sound_id,ground_truth,prediction,prediction_score
153614,is-s,is-s,0.999
263531,m-sp,m-sp,0.8181
92932,sp-s,sp-s,0.998
23475,ss-s,ss-s,0.9984
55990,is-s,is-s,0.9974
63733,ss-u,ss-u,0.5305
61560,is-p,is-p,0.9995
46,fx-o,fx-o,0.998
146671,is-p,is-p,0.9998
40902,m-m,m-sp,0.9608
8763,is-e,is-e,0.4982
200381,sp-s,sp-s,0.9574
132816,fx-h,fx-h,0.9934
132047,fx-n,fx-n,0.9933
175465,fx-h,m-si,0.8515
417430,fx-o,fx-o,0.9981
155279,ss-u,ss-u,0.9575
15363,m-si,m-si,0.6374
354220,is-s,is-s,0.9994
155123,ss-u,ss-u,0.727
413619,is-p,is-p,0.9519
34134,is-p,m-sp,0.746
69132,fx-o,fx-o,0.9562
221951,fx-h,fx-h,0.9918
121943,fx-n,fx-n,0.6806
140638,ss-n,ss-n,0.7284
258038,fx-o,fx-o,0.9912
189822,fx-h,ss-u,0.4918
48157,ss-u,ss-u,0.4688
169620,ss-n,fx-a,0.9166
56926,ss-u,ss-u,0.9031
62681,ss-n,fx-a,0.8802
372679,is-w,is-w,1.0
101621,is-e,fx-o,0.9583
368276,sp-c,sp-c,0.9001
89893,fx-o,fx-o,0.9993
360794,fx-o,fx-o,0.9993
78611,m-m,m-sp,0.9121
81137,ss-u,ss-u,0.9014
107740,sp-s,sp-s,0.8332
2890,is-e,is-e,0.9897
55438,is-e,is-p,0.9805
325017,is-p,is-p,0.9891
1135,m-sp,m-m,0.5318
123688,ss-u,ss-u,0.9798
64777,is-s,m-si,0.9996
371978,m-si,m-si,0.992
156715,sp-s,sp-s,0.9962
171442,fx-h,fx-h,0.9989
105438,is-e,is-e,0.9923
275791,sp-s,sp-s,0.9979
102934,fx-n,fx-n,0.9928
51207,fx-o,fx-o,0.9999
102508,m-sp,m-sp,0.9976
46237,fx-m,fx-m,0.5964
117946,fx-m,fx-m,0.8662
377844,fx-o,fx-o,0.999
142216,is-p,is-p,0.9996
142246,is-p,is-p,0.9998
34419,sp-p,sp-p,0.9982
56019,is-s,is-s,0.9962
101315,sp-c,sp-c,0.4951
97527,fx-o,fx-o,0.9829
188707,ss-n,fx-a,0.7335
275522,fx-o,fx-o,0.9996
76169,ss-u,ss-u,0.9608
164118,fx-n,fx-n,0.9812
77580,m-m,m-si,0.9791
52867,sp-p,sp-p,0.9269
334538,is-k,is-k,0.9851
50114,fx-o,fx-o,0.9989
10697,is-w,is-w,0.9995
179315,fx-h,fx-h,0.9978
42352,sp-p,sp-p,0.7538
83,fx-h,fx-h,0.8091
128673,m-sp,m-sp,0.9986
119658,is-w,is-w,0.9994
10971,is-p,is-w,0.9987
248176,is-s,is-s,0.9991
59303,fx-h,fx-h,0.9975
387957,fx-o,fx-o,0.9992
161686,fx-n,fx-n,0.5526
268128,fx-o,fx-o,0.8595
56294,fx-n,fx-n,0.9528
415371,is-s,m-si,0.9276
115221,m-sp,m-sp,0.9982
180542,fx-n,fx-n,0.6606
84574,m-si,m-si,0.5495
356790,is-w,is-w,1.0
246671,is-w,is-w,1.0
86434,sp-s,sp-s,0.9295
59450,ss-n,ss-n,0.9575
16430,sp-s,sp-p,0.9924
327915,fx-o,fx-o,0.9998
188629,fx-o,fx-m,0.9343
222222,is-p,is-p,0.9885
24365,fx-m,fx-m,0.9969
130733,sp-p,sp-p,0.9818
394909,fx-o,fx-o,0.9892
358392,is-w,is-w,1.0
31940,m-sp,m-sp,0.9996
395296,fx-o,fx-o,0.9684
95818,fx-n,fx-n,0.6925
86895,m-si,m-sp,0.9321
78840,fx-el,fx-ex,0.8143
349403,ss-u,fx-v,0.483
13008,m-si,m-si,0.7892
165170,ss-u,ss-u,0.5812
29157,fx-el,fx-el,0.9814
24598,is-e,is-e,0.9731
24984,fx-ex,fx-el,0.5933
3004,is-e,fx-el,0.3788
67872,ss-s,ss-s,0.9998
50775,fx-n,fx-n,0.9942
379058,fx-o,fx-o,0.9993
397673,fx-h,fx-h,0.9961
66785,ss-n,ss-n,0.9566
214849,fx-o,fx-o,0.9998
20644,fx-el,fx-ex,0.858
388476,m-sp,m-sp,0.9856
31345,sp-p,sp-p,0.6549
343939,fx-h,fx-h,0.9997
382885,is-p,is-p,0.9996
214609,m-sp,m-si,0.6495
254384,sp-s,sp-s,0.9238
50495,fx-a,fx-a,0.8376
108769,ss-n,ss-n,0.685
222356,is-p,is-p,0.7297
383948,m-si,m-si,0.9691
39388,fx-o,fx-o,0.9878
6987,fx-a,ss-u,0.3016
30143,is-s,is-s,0.9892
143803,is-p,is-p,0.9999
9364,m-si,m-m,0.4592
91237,fx-m,fx-v,0.8673
218877,fx-n,fx-n,0.9959
195862,ss-u,ss-u,0.8345
365241,fx-o,fx-m,0.6788
92381,fx-h,fx-h,0.9989
127251,ss-u,ss-i,0.6812
137463,is-p,is-p,0.9998
132340,fx-m,fx-m,0.9754
236545,sp-s,sp-s,0.9997
11958,is-s,is-s,0.9995
69368,m-sp,m-sp,0.9752
407945,m-si,fx-ex,0.7942
146835,fx-m,fx-v,0.8828
44051,ss-i,ss-u,0.7547
246974,is-w,is-w,1.0
267501,fx-o,fx-o,0.9997
38983,is-e,is-e,0.983
358066,is-s,is-s,0.9994
366034,fx-o,fx-o,0.9997
123900,m-sp,m-sp,0.9968
189420,sp-s,sp-s,0.9942
256205,is-e,is-e,0.8304
115560,sp-p,sp-p,0.9866
18057,fx-h,m-si,0.7348
72143,fx-o,fx-o,0.9903
45728,m-sp,m-sp,0.9973
397920,fx-o,fx-o,0.9996
120124,m-si,m-m,0.4762
146569,is-p,is-p,0.9998
142622,fx-o,fx-o,0.9723
336514,fx-o,fx-o,0.9587
103592,fx-h,fx-h,0.9991
127162,is-k,is-k,0.9342
39495,ss-u,ss-u,0.9416
65576,fx-n,fx-n,0.9775
50130,ss-u,ss-u,0.8848
162854,ss-i,ss-i,0.6408
24808,is-p,is-p,0.6821
25227,is-e,is-e,0.8696
58272,fx-n,fx-n,0.9926
30942,fx-h,fx-h,0.9969
12784,is-e,is-e,0.9846
32548,ss-n,ss-n,0.9757
348324,ss-u,sp-c,0.624
239508,is-e,is-e,0.9926
402461,fx-o,fx-n,0.9529
219110,fx-h,fx-h,0.7901
98439,m-sp,fx-m,0.7992
381192,fx-n,fx-n,0.5034
414225,fx-o,fx-o,0.9982
434344,fx-o,fx-m,0.9396
415473,is-s,is-s,0.8488
85620,ss-u,ss-u,0.9138
213691,fx-m,fx-m,0.9602
153973,is-s,is-s,0.9999
241484,sp-s,sp-s,0.9972
153376,ss-n,ss-n,0.8658
94252,fx-h,fx-ex,0.8052
323419,fx-o,fx-o,0.9946
68132,m-si,m-si,0.9995
246102,m-si,m-si,0.9974
119352,is-w,is-w,0.9999
107734,sp-s,sp-s,0.9914
333769,is-e,is-k,0.9478
147810,m-sp,m-sp,0.9983
362760,fx-o,fx-o,0.9992
180174,ss-u,fx-v,0.6307
323080,fx-h,fx-h,0.9939
337373,fx-o,fx-o,0.4856
64205,ss-u,ss-u,0.9834
110265,is-s,is-s,0.2609
222300,is-p,is-p,0.5301
374703,is-p,is-p,0.9966
139095,fx-m,fx-o,0.9918
32865,fx-h,fx-h,1.0
332729,m-si,m-si,0.9982
9573,fx-n,fx-n,0.9216
127357,ss-u,ss-u,0.8261
92942,sp-s,sp-s,0.9989
113764,fx-m,ss-u,0.3442
190526,ss-u,ss-u,0.8225
189490,sp-s,sp-s,0.9989
65435,ss-u,ss-i,0.8548
357950,is-s,is-s,0.9995
50178,sp-c,sp-c,0.907
248945,is-w,is-w,1.0
272038,m-sp,m-si,0.9794
86082,fx-n,fx-n,0.9316
86443,sp-s,sp-s,0.9994
45115,ss-u,sp-s,0.8829
83625,fx-o,fx-o,0.9997
259528,fx-h,fx-h,0.9702
128100,ss-i,ss-u,0.5811
5153,m-sp,m-sp,0.9955
63696,m-sp,m-sp,0.999
388474,m-sp,m-sp,0.999
151800,fx-o,fx-o,0.6905
431189,m-sp,m-sp,0.9997
170737,fx-n,fx-n,0.984
10113,sp-s,sp-s,0.9806
408488,fx-o,fx-o,0.9931
374209,is-w,is-w,0.999
358380,is-w,is-w,1.0
63852,ss-s,m-si,0.7756
192261,fx-h,ss-u,0.7842
25773,m-si,m-si,0.9981
193810,fx-ex,fx-ex,0.8253
231642,m-sp,m-sp,0.8185
24818,is-p,is-p,0.994
247902,is-s,is-s,0.9994
52404,ss-u,sp-c,0.3583
10758,is-w,is-w,0.9998
421642,fx-o,fx-o,0.9986
56030,is-s,is-s,0.9956
119320,is-w,is-w,1.0
50445,ss-s,ss-s,0.9283
127364,ss-u,ss-u,0.9398
333923,fx-n,fx-n,0.9844
69157,fx-m,fx-m,0.7074
27930,ss-n,ss-n,0.9121
387360,m-si,m-si,0.9975
415458,m-si,m-si,0.6809
92921,sp-s,sp-s,0.9992
31934,is-s,is-s,0.9895
54539,ss-u,ss-u,0.9771
86579,m-m,m-sp,0.8854
328846,fx-a,ss-n,0.5972
26368,ss-i,ss-u,0.5026
57029,ss-n,ss-n,0.6201
107078,m-sp,m-sp,0.9978
345,fx-h,fx-h,0.9943
339625,sp-s,sp-p,0.795
38514,fx-h,fx-h,0.9995
98994,m-si,m-si,0.9972
275422,m-si,m-si,0.9972
113288,is-e,is-e,0.3387
68904,fx-o,fx-o,0.9993
202498,fx-h,fx-h,0.999
201002,m-sp,m-sp,0.818
115567,sp-p,sp-p,0.9975
344020,fx-h,fx-h,0.9975
262233,sp-s,sp-s,0.999
259687,m-si,m-si,0.9976
53570,fx-el,m-sp,0.4029
358471,is-w,is-w,1.0
16838,fx-m,fx-o,0.9621
40347,m-sp,m-sp,0.9782
50413,fx-m,fx-m,0.9993
88300,ss-u,fx-v,0.373
69434,m-sp,m-sp,0.7203
89261,is-s,is-s,0.9739
359804,is-w,is-w,1.0
137573,is-p,is-p,0.9997
8528,is-s,is-e,0.8178
5511,fx-el,fx-el,0.995
59973,is-s,is-s,0.9968
386117,fx-o,fx-o,0.9938
184606,ss-u,fx-v,0.661
127290,ss-u,ss-u,0.6234
87259,sp-s,sp-s,0.9989
378275,fx-o,fx-o,0.9996
476977,m-si,m-si,0.9979
176126,fx-n,fx-n,0.9567
92367,fx-h,fx-h,0.9998
242230,fx-h,fx-h,0.9999
98290,ss-u,ss-u,0.7435
83703,fx-o,fx-o,0.7614
28932,fx-el,fx-el,0.9915
36394,fx-h,fx-h,0.999
236326,fx-m,fx-o,0.6572
160373,m-sp,m-sp,0.9996
239870,is-s,is-s,0.9967
251091,is-s,is-s,0.9987
10802,is-w,is-w,0.9998
151223,fx-h,fx-h,0.9997
48988,ss-n,ss-n,0.9521
240079,fx-n,fx-n,0.9598
377084,fx-m,fx-m,0.8673
5151,m-sp,m-sp,0.9629
156801,sp-s,sp-s,0.9917
69962,ss-u,ss-u,0.9719
78630,ss-s,m-sp,0.9223
90082,ss-u,ss-u,0.6149
29447,fx-el,fx-el,0.9953
270741,m-si,m-si,0.9979
84693,fx-o,fx-o,0.9984
88302,ss-u,ss-u,0.9787
90277,sp-p,sp-p,0.929
7602,is-e,is-e,0.9856
120760,fx-h,fx-h,0.7504
137939,sp-p,sp-p,0.9957
79936,m-m,m-sp,0.9716
107845,fx-o,fx-o,0.9978
1412,is-e,is-k,0.9846
82228,fx-el,fx-v,0.6287
50655,ss-s,ss-i,0.6931
114507,sp-p,fx-ex,0.8972
179264,fx-o,fx-o,0.9983
28648,fx-n,fx-n,0.9129
219636,is-p,is-p,0.9893
188031,ss-u,fx-v,0.8021
144613,is-p,is-p,0.9995
39318,fx-o,fx-o,0.9928
91995,ss-n,ss-n,0.9919
60799,fx-h,fx-h,0.9998
338170,ss-u,sp-c,0.471
76999,ss-u,ss-u,0.9892
302526,m-si,m-si,0.9981
151349,m-sp,m-sp,0.9999
53292,fx-o,fx-o,0.9986
70143,sp-p,sp-p,0.99
58589,is-p,is-p,0.9986
334585,fx-o,fx-o,0.997
50251,fx-h,fx-h,0.9432
54417,fx-ex,m-si,0.3851
33565,sp-s,sp-s,0.8782
214390,m-si,m-si,0.7509
163653,m-si,m-si,0.9573
6047,m-sp,m-sp,0.999
152557,is-s,m-si,0.9776
39651,ss-n,ss-n,0.9821
3269,is-e,is-e,0.8298
63246,fx-h,fx-h,0.8712
65440,ss-u,ss-i,0.8152
80822,ss-u,ss-u,0.7489
119321,is-w,is-w,1.0
33791,ss-n,ss-n,0.9423
146854,ss-u,sp-c,0.6402
356824,is-w,is-w,1.0
78321,fx-m,fx-m,0.9895
69387,fx-o,fx-o,0.9897
199174,m-sp,m-sp,0.998
31817,fx-o,fx-o,0.9995
87952,fx-m,fx-m,0.999
10885,fx-o,is-w,0.9989
91907,ss-s,ss-s,0.991
16051,m-si,m-si,0.9849
42359,sp-p,sp-p,0.5786
162992,is-s,is-s,0.9989
167543,fx-el,fx-el,0.9642
421667,is-s,m-si,0.9996
72563,fx-n,fx-n,0.818
211823,m-si,m-si,0.581
319705,fx-m,fx-m,0.9359
324060,is-s,is-s,0.9987
177859,fx-v,fx-v,0.8769
173195,ss-u,sp-p,0.6377
168688,sp-s,sp-s,0.9666
50179,sp-c,sp-c,0.9073
4180,fx-ex,fx-ex,0.932
11899,is-s,is-s,0.9989
142698,is-p,is-p,0.9998
109872,sp-s,sp-s,0.9998
13218,is-p,is-p,0.8775
125244,ss-u,ss-i,0.5014
373643,is-w,is-w,1.0
419112,fx-n,fx-n,0.77
153822,is-s,is-s,0.9987
234590,fx-o,fx-o,0.9975
153953,is-s,is-s,0.9998
409192,fx-h,fx-h,0.9978
116820,ss-n,ss-n,0.9272
151598,ss-n,ss-n,0.9474
130713,sp-p,fx-ex,0.495
166899,fx-a,fx-a,0.9555
359446,is-w,is-w,1.0
51258,m-sp,m-sp,0.999
60606,fx-h,fx-h,0.9989
7547,fx-h,sp-s,0.9973
373283,is-w,is-w,1.0
164168,ss-u,ss-u,0.8768
432122,m-sp,m-m,0.7297
169802,fx-h,fx-h,0.9999
382871,is-p,is-p,0.9995
213986,fx-o,fx-o,0.9992
166716,ss-u,ss-u,0.9912
433703,sp-s,sp-s,0.9923
97607,fx-m,fx-m,0.9951
37664,m-sp,m-m,0.5062
218844,fx-n,fx-n,0.9958
72877,sp-s,sp-s,0.995
42318,m-si,m-si,0.9895
401003,fx-h,m-m,0.5227
367328,fx-n,fx-n,0.9393
155193,ss-u,ss-u,0.9513
81923,fx-a,fx-a,0.9531
77299,m-sp,m-sp,0.9992
17930,m-si,sp-s,0.8193
96503,sp-p,ss-u,0.7824
49408,ss-n,ss-n,0.764
28726,is-p,is-p,0.9995
404969,fx-o,fx-o,0.9998
91227,fx-o,ss-i,0.6412
214568,m-si,m-si,0.7264
364700,fx-n,fx-n,0.9958
10680,is-w,is-w,0.9993
150368,fx-o,fx-o,0.9975
105769,is-e,is-e,0.9859
127153,fx-o,fx-o,0.9996
154067,is-w,is-w,0.9999
187560,ss-n,ss-n,0.9182
65335,fx-o,fx-o,0.9979
109598,fx-h,fx-h,0.8762
202305,fx-h,fx-a,0.9754
13891,is-p,is-p,0.9619
102388,m-sp,m-sp,0.9982
193872,fx-o,fx-o,0.5572
141819,fx-ex,ss-u,0.4256
14980,fx-ex,fx-ex,0.953
364694,fx-n,fx-n,0.9919
379865,is-p,is-p,0.9747
71300,ss-s,m-m,0.847
174966,fx-n,fx-n,0.9858
335739,fx-o,fx-o,0.999
119219,is-w,is-w,1.0
92915,sp-s,sp-s,0.9988
109511,fx-v,fx-o,0.9762
236612,sp-s,sp-s,0.9991
86738,fx-m,fx-m,0.6316
373368,is-p,is-p,0.9962
27447,m-si,m-si,0.969
152546,ss-n,ss-n,0.9711
252785,fx-ex,fx-ex,0.6425
268116,m-sp,m-sp,0.9969
76983,ss-u,ss-u,0.4607
62001,fx-ex,m-si,0.5119
109101,fx-v,fx-v,0.7955
105628,is-e,is-e,0.9952
114360,sp-p,sp-p,0.5214
405070,fx-n,fx-n,0.9664
81,fx-h,fx-h,0.9212
40833,ss-n,ss-n,0.9862
425992,m-si,is-k,0.8931
86737,fx-m,fx-m,0.909
95948,ss-u,ss-u,0.8056
26665,is-p,is-p,0.9875
223672,fx-m,fx-el,0.734
202604,fx-m,fx-m,0.7988
337164,fx-ex,fx-ex,0.8454
215562,is-p,is-p,0.9893
372993,is-w,is-w,1.0
112196,ss-i,ss-i,0.8189
345579,is-p,is-s,0.3392
335951,fx-o,fx-o,0.9908
188489,sp-s,sp-s,0.8904
4288,is-s,is-s,0.9981
153719,is-s,is-s,0.9962
86464,sp-s,sp-s,0.9975
116926,is-w,is-w,0.9999
334915,fx-h,fx-h,0.9788
156946,ss-u,ss-u,0.9825
128010,ss-u,ss-u,0.7992
98650,fx-o,fx-o,0.9986
358859,is-w,is-w,1.0
61874,fx-ex,fx-ex,0.9271
28252,ss-u,ss-u,0.6512
413833,fx-n,fx-n,0.8817
477311,m-si,m-si,0.9621
76433,ss-u,ss-u,0.9546
121072,m-si,m-si,0.9966
39980,fx-a,fx-h,0.8378
40447,m-si,m-si,0.9998
348082,fx-o,fx-o,0.9864
23476,ss-s,ss-s,0.9975
19475,is-p,is-p,0.9992
56011,is-s,is-s,0.9972
98783,fx-o,fx-o,0.9531
253611,sp-s,sp-s,0.8943
242931,fx-h,fx-h,0.994
378713,fx-h,fx-h,0.6562
137925,sp-p,sp-p,0.9973
193844,fx-o,fx-o,0.742
78526,fx-o,is-p,0.5732
90268,fx-ex,sp-p,0.6972
69246,fx-o,fx-n,0.5773
33130,is-p,is-p,0.6934
26935,sp-s,sp-s,0.9741
153718,is-s,is-s,0.9984
366413,fx-o,fx-o,1.0
78499,ss-u,ss-u,0.8304
46060,fx-o,fx-o,0.9976
354794,is-w,is-w,1.0
361091,sp-p,sp-p,0.988
182963,is-s,is-s,0.9994
143038,is-p,is-p,0.9997
359353,is-w,is-w,1.0
119354,is-w,is-w,1.0
139001,fx-ex,fx-o,0.9974
406848,fx-h,fx-ex,0.504
49774,ss-n,fx-n,0.8603
59617,ss-i,ss-u,0.8305
108959,fx-v,ss-u,0.9408
217364,fx-ex,fx-m,0.9118
174237,fx-m,fx-v,0.5801
235551,fx-o,fx-o,0.9956
146708,fx-n,fx-n,0.9966
80791,fx-n,fx-n,0.8312
252513,m-m,m-m,0.7552
236478,sp-s,sp-s,0.9993
147932,ss-u,ss-u,0.7
269007,fx-n,fx-n,0.9975
50256,fx-h,fx-h,0.9356
11963,is-s,is-s,0.9986
275580,fx-o,fx-o,0.9989
10739,is-w,is-w,0.9966
113349,ss-u,fx-v,0.6458
270440,fx-n,fx-n,0.9594
167548,m-si,m-si,0.7448
152852,fx-h,fx-h,0.9997
93452,ss-n,ss-u,0.8642
162753,ss-u,m-m,0.5561
109910,sp-s,sp-s,0.9999
156703,sp-s,sp-s,0.9977
180618,fx-n,ss-n,0.9167
325701,ss-u,ss-u,0.8209
240280,fx-o,fx-o,0.9997
87775,sp-s,sp-s,0.9922
248454,is-w,is-w,0.9999
333509,fx-n,fx-n,0.9661
358876,is-w,is-w,1.0
38612,is-e,is-e,0.8661
151326,m-m,m-m,0.9528
433960,fx-h,fx-h,0.9949
74697,fx-h,fx-h,0.9996
98385,fx-h,fx-h,0.9987
157820,fx-ex,fx-ex,0.8289
144331,sp-p,sp-p,0.9978
51691,ss-n,ss-u,0.8905
818,is-s,is-s,0.9892
133360,fx-h,fx-h,0.8988
27641,is-e,fx-ex,0.2195
354247,is-s,is-s,0.9992
91041,is-p,is-p,0.7649
362186,is-w,is-w,0.9998
174722,m-m,m-si,0.5363
135762,m-si,m-si,0.9993
27367,fx-o,fx-o,0.9802
60829,fx-n,fx-n,0.9833
57322,fx-o,fx-o,0.9989
5577,fx-el,fx-el,0.9671
154730,fx-o,fx-o,0.9898
40509,m-si,m-si,0.9989
53277,m-si,m-si,0.9997
35139,ss-n,ss-u,0.5986
200908,m-m,m-si,0.913
273050,sp-s,sp-s,0.9971
267249,fx-h,fx-h,0.9169
64778,m-si,m-si,0.9996
429075,fx-h,fx-h,0.9827
405262,sp-s,sp-s,0.9906
246529,is-s,m-si,0.7754
75105,fx-o,fx-o,0.9958
133270,is-w,is-s,0.9309
184818,ss-n,ss-n,0.9403
16768,fx-v,fx-v,0.8933
159777,fx-n,fx-n,0.7709
3334,ss-s,is-e,0.9918
179905,fx-v,fx-o,0.3474
138971,fx-o,fx-o,0.9988
328411,fx-o,fx-o,0.9998
115922,fx-o,fx-o,0.9975
137565,is-p,is-p,0.9996
11668,is-k,is-k,0.9908
10723,is-p,is-w,0.9992
249049,is-w,is-w,1.0
107328,is-s,is-s,0.9176
26540,is-p,is-p,0.9999
58622,m-sp,m-sp,0.9964
7883,m-sp,m-si,0.6204
154020,is-s,is-s,0.9998
221790,m-sp,m-sp,0.5069
246061,m-sp,m-sp,0.5822
172951,m-si,m-si,0.9967
104390,fx-n,fx-n,0.9587
38970,ss-s,ss-s,0.9902
58231,ss-n,ss-n,0.9239
183162,fx-n,fx-n,0.9453
236347,sp-s,sp-s,0.9964
236348,sp-s,sp-s,0.9993
9542,fx-h,fx-h,0.8747
114126,ss-u,ss-u,0.7547
19217,fx-h,fx-h,0.996
236418,sp-p,sp-s,0.9951
374116,is-w,is-w,1.0
173841,ss-n,ss-n,0.9342
142719,is-p,is-p,0.9998
20190,ss-u,ss-n,0.5748
75253,fx-n,fx-n,0.9905
146544,is-p,is-p,0.9997
8241,is-e,is-e,0.9891
116767,is-k,is-e,0.468
91977,ss-i,ss-u,0.4718
378309,fx-o,fx-o,0.9997
103995,is-p,m-si,0.3478
56522,ss-u,ss-u,0.7188
160574,fx-a,ss-n,0.6231
171597,m-si,m-si,0.997
54771,m-si,m-si,0.9919
59605,ss-u,sp-p,0.9404
31002,fx-h,fx-h,0.9891
40349,m-sp,m-sp,0.9963
438928,m-m,m-m,0.8334
147216,ss-s,ss-s,0.9808
24036,m-m,m-m,0.9955
44910,m-m,m-m,0.7581
203649,m-si,m-si,0.9999
414503,m-si,m-si,0.9961
63741,sp-c,ss-i,0.4459
132805,fx-h,fx-h,0.999
396977,sp-c,fx-h,0.725
64277,is-e,is-e,0.9693
37228,fx-a,fx-a,0.8228
71709,ss-u,ss-u,0.5615
187611,fx-h,fx-h,0.9992
127207,ss-u,ss-u,0.5261
236682,sp-s,sp-s,0.9752
82785,sp-p,fx-ex,0.5105
329780,fx-o,fx-o,0.9998
6520,fx-ex,fx-ex,0.9655
346506,fx-o,fx-o,0.9986
153532,fx-h,fx-h,0.9135
20658,fx-ex,fx-ex,0.7703
392063,fx-o,fx-o,0.9999
325459,fx-h,fx-h,0.9968
90440,ss-s,ss-s,0.9997
241500,fx-h,fx-h,0.9994
66884,fx-ex,m-sp,0.961
66363,m-si,m-si,0.995
97301,fx-ex,m-si,0.9078
198257,fx-h,fx-h,1.0
264351,sp-s,sp-s,0.996
25698,is-p,is-p,0.9969
142837,is-p,is-p,0.9997
357464,is-w,is-w,1.0
146653,is-p,is-p,0.9999
359680,is-w,is-w,1.0
269478,fx-h,fx-h,0.9055
95694,fx-a,fx-a,0.7445
91748,sp-c,ss-i,0.6824
62591,fx-h,fx-h,0.8801
75855,m-m,ss-u,0.586
20530,fx-v,fx-v,0.899
386354,fx-o,fx-m,0.9915
222458,m-m,m-m,0.9745
479408,m-si,m-si,0.9989
61718,sp-s,sp-s,0.9997
53458,m-sp,m-sp,0.9998
57481,fx-o,fx-o,0.9904
47140,fx-o,fx-o,0.9961
193864,fx-o,fx-o,0.6646
7939,m-sp,m-sp,0.999
6961,m-sp,m-sp,0.719
254573,m-sp,m-sp,0.9993
36093,fx-m,fx-m,0.9514
60753,fx-o,fx-o,0.9989
188224,fx-o,fx-o,0.9998
197866,fx-o,fx-o,0.9998
194743,ss-u,ss-u,0.9957
102045,fx-m,fx-m,0.9925
90350,ss-u,ss-i,0.7379
102858,fx-m,fx-v,0.9486
36937,fx-ex,fx-h,0.8378
86422,sp-p,sp-s,0.9971
58023,is-s,is-s,0.9983
6376,is-e,is-e,0.9849
97027,is-e,ss-s,0.9999
194370,ss-n,ss-n,0.8639
327843,is-s,is-s,0.9978
153636,is-s,is-s,0.9993
36628,ss-u,ss-u,0.9106
3742,fx-ex,fx-ex,0.8995
416286,fx-o,fx-o,0.9992
390858,fx-n,fx-o,0.9993
359442,is-w,is-w,1.0
175402,fx-o,fx-o,0.9997
148230,ss-n,ss-n,0.9826
33970,m-sp,m-sp,0.9936
234301,m-m,m-si,0.9955
477228,m-m,m-si,0.9932
68051,fx-el,m-sp,0.9602
148034,fx-n,fx-n,0.9602
11990,is-s,is-s,0.9989
146610,is-p,is-p,0.9998
64253,is-e,is-e,0.9822
355197,is-w,is-w,0.9999
387931,is-p,is-p,0.9954
42356,sp-p,sp-p,0.9539
124855,sp-s,sp-p,0.9612
15918,fx-h,fx-h,0.9819
81345,ss-s,ss-s,1.0
146496,is-p,is-p,0.9991
74952,m-m,m-si,0.8621
21335,is-p,is-p,0.9985
169041,fx-v,fx-v,0.9227
153502,ss-n,ss-n,0.979
35138,fx-a,fx-a,0.8956
345489,fx-o,fx-o,0.995
335281,fx-o,fx-o,0.9995
171513,ss-n,ss-n,0.9919
