sound_id,ground_truth,prediction,prediction_score
324546,fx-n,fx-n,0.8845
78217,is-p,is-p,0.8758
195597,ss-n,fx-n,0.9053
10872,is-w,is-w,0.8562
50181,sp-c,sp-c,0.8096
667,m-si,m-si,0.8019
360184,is-w,is-w,0.9005
50285,sp-c,fx-h,0.7614
179904,ss-u,ss-n,0.5034
116909,is-w,is-w,0.7928
56033,is-s,is-s,0.8365
64254,is-e,is-e,0.7605
148016,m-sp,m-sp,0.8795
365103,fx-o,fx-o,0.8984
151260,m-sp,m-sp,0.8838
198262,fx-h,fx-h,0.9196
192238,m-m,m-m,0.8546
151596,fx-o,fx-o,0.8901
10131,sp-s,sp-s,0.8212
63327,sp-p,fx-ex,0.6344
1261,m-si,is-s,0.8413
373569,is-s,is-s,0.8774
30789,ss-u,fx-v,0.7271
147941,ss-u,sp-c,0.367
242242,fx-h,fx-h,0.8666
52102,fx-v,ss-u,0.8197
45065,is-p,is-p,0.8802
86462,sp-s,sp-s,0.7656
56414,ss-u,ss-u,0.6669
128816,is-s,is-s,0.5356
424123,m-si,m-si,0.719
29217,fx-el,fx-el,0.9049
50812,sp-p,sp-p,0.8287
104805,ss-u,ss-u,0.8256
333421,fx-h,fx-h,0.86
380803,ss-i,ss-u,0.461
172088,sp-p,sp-p,0.8853
27978,m-si,m-si,0.8729
67655,sp-s,sp-p,0.8801
21747,fx-h,fx-h,0.9025
373288,is-w,is-w,0.8778
407723,fx-h,fx-h,0.8321
11550,fx-o,fx-a,0.4843
357461,is-w,is-w,0.9012
235100,fx-h,fx-h,0.8752
105360,ss-n,fx-n,0.8621
166133,fx-h,fx-h,0.9101
54636,fx-m,fx-m,0.8763
3889,ss-s,is-e,0.8348
41981,ss-u,ss-u,0.6625
114120,ss-u,sp-p,0.6617
9557,fx-ex,fx-h,0.7963
161358,sp-s,sp-s,0.3307
50050,ss-u,ss-u,0.7694
168197,fx-o,fx-n,0.5102
50062,fx-n,fx-n,0.9052
10114,sp-s,sp-s,0.8217
145563,fx-o,fx-o,0.8903
104843,fx-n,fx-n,0.868
30027,fx-h,fx-h,0.9152
163450,fx-o,fx-o,0.895
369961,ss-u,ss-u,0.5785
411018,fx-h,sp-c,0.5694
164178,ss-i,ss-u,0.3531
31648,fx-ex,sp-p,0.7834
325928,fx-m,fx-m,0.849
61505,m-si,m-si,0.732
2743,fx-el,fx-el,0.8807
29618,fx-h,fx-h,0.9201
271557,sp-p,sp-p,0.6195
11855,is-e,is-e,0.692
95956,fx-v,fx-v,0.7983
87654,sp-s,sp-s,0.8936
373638,is-w,is-w,0.8928
164769,fx-ex,m-si,0.3938
38977,ss-u,ss-u,0.7616
326848,fx-o,fx-o,0.9235
354295,is-s,is-s,0.854
26553,is-p,is-p,0.7556
222461,m-sp,m-sp,0.8571
209620,ss-n,ss-u,0.4546
5630,is-e,is-e,0.8565
355147,is-w,is-w,0.8995
50299,fx-h,fx-h,0.9063
378687,fx-n,fx-n,0.8482
37956,fx-o,fx-o,0.6923
39209,is-k,is-k,0.8382
377344,is-p,is-p,0.8711
247118,is-w,is-w,0.8677
50389,sp-p,sp-s,0.7249
23192,ss-u,ss-i,0.4261
50124,ss-n,ss-n,0.8798
113272,is-p,fx-h,0.827
326109,fx-o,fx-o,0.5656
373261,is-w,is-w,0.9011
114626,ss-u,ss-u,0.7004
480646,m-sp,m-sp,0.869
92846,fx-n,fx-n,0.9003
426761,sp-c,sp-c,0.4748
30307,ss-u,ss-u,0.5561
218869,fx-h,fx-h,0.9306
219257,m-sp,m-sp,0.7863
185055,fx-m,fx-m,0.8759
130532,is-p,is-p,0.7183
341329,fx-v,fx-o,0.7255
113387,ss-i,ss-i,0.3589
316797,fx-ex,sp-p,0.5871
344558,fx-o,fx-o,0.5093
188226,fx-o,fx-o,0.8826
359334,is-w,is-w,0.8922
325215,fx-m,fx-m,0.7716
354249,is-s,is-s,0.8591
32201,ss-s,ss-s,0.8293
257865,sp-c,sp-s,0.7512
77707,m-si,m-si,0.801
321768,m-si,m-si,0.904
53564,m-si,m-si,0.4359
102091,fx-n,fx-n,0.9198
48084,fx-ex,fx-ex,0.826
248480,is-w,is-w,0.8872
209661,fx-h,fx-o,0.6892
58059,is-s,is-s,0.8641
154000,is-s,is-s,0.8267
166049,fx-h,fx-h,0.8248
214485,m-si,m-si,0.7866
49855,ss-i,sp-c,0.3763
19528,m-si,m-si,0.5379
58051,is-s,is-s,0.8285
59974,is-s,is-s,0.665
344353,fx-o,fx-o,0.8586
5515,fx-el,fx-el,0.8787
78794,fx-v,ss-u,0.6647
29477,fx-el,fx-el,0.8574
387829,sp-s,sp-s,0.7341
40313,is-p,m-sp,0.8938
373365,is-p,is-p,0.8661
26019,is-e,m-sp,0.5314
354393,is-w,is-w,0.8822
275367,is-s,m-si,0.3224
156705,sp-s,sp-s,0.8889
81990,is-e,is-e,0.8345
50718,m-sp,m-sp,0.9033
91746,ss-u,ss-u,0.663
80821,ss-u,ss-u,0.8032
10090,sp-s,sp-s,0.6729
95629,ss-u,ss-u,0.4971
79051,fx-o,fx-o,0.9082
164617,ss-u,ss-u,0.6408
58604,is-p,is-p,0.8722
179924,fx-h,fx-h,0.8763
48224,is-w,is-w,0.8441
36399,fx-h,fx-h,0.8832
357554,is-w,is-w,0.8839
47338,fx-h,fx-h,0.8915
359205,is-w,is-w,0.8911
77296,m-sp,m-sp,0.9078
360188,is-w,is-w,0.8995
49020,ss-u,fx-h,0.6131
467327,m-sp,m-m,0.8892
354904,is-w,is-w,0.8818
4532,m-si,m-sp,0.7297
382669,fx-o,fx-n,0.7209
6233,fx-o,fx-o,0.8959
126543,m-m,m-m,0.7604
390715,fx-o,fx-o,0.8988
340712,fx-m,fx-m,0.7895
18281,fx-h,sp-s,0.4458
117786,ss-u,ss-u,0.4857
270815,fx-o,fx-o,0.9163
115417,ss-u,ss-u,0.7331
183639,m-sp,m-sp,0.8797
20576,ss-n,ss-n,0.4902
4816,is-e,is-e,0.3317
247989,is-s,is-s,0.871
152092,is-p,is-p,0.9076
51423,fx-o,fx-o,0.6816
238638,fx-h,fx-h,0.9294
102012,m-sp,m-sp,0.9154
88470,fx-o,fx-o,0.8985
83118,is-k,is-k,0.8286
57490,fx-o,fx-o,0.8809
419032,m-sp,m-sp,0.905
251765,sp-c,sp-s,0.5376
415454,is-s,m-si,0.5993
60805,fx-h,fx-h,0.9162
267451,sp-s,sp-c,0.3794
250526,fx-o,fx-a,0.2925
345261,m-sp,m-sp,0.8812
209920,is-e,is-p,0.8157
105303,fx-n,fx-n,0.9079
5185,m-sp,m-sp,0.8702
372687,is-w,is-w,0.8842
70270,fx-m,fx-m,0.8616
196010,m-si,m-si,0.8994
266496,is-s,is-s,0.8313
80834,fx-n,fx-n,0.8899
144191,fx-o,fx-o,0.8854
373184,is-w,is-w,0.9082
118898,ss-n,ss-n,0.8864
270133,is-p,is-p,0.9158
273787,is-p,is-p,0.7914
83873,fx-o,fx-ex,0.3002
18879,fx-h,fx-ex,0.5321
15225,ss-n,ss-n,0.8221
1173,m-sp,m-sp,0.8636
477082,m-si,m-si,0.8867
321290,fx-o,fx-o,0.9142
359067,is-w,is-w,0.8085
358261,is-s,is-s,0.8548
241578,sp-s,sp-s,0.8629
397010,fx-h,fx-h,0.8825
37241,fx-h,fx-h,0.8972
416430,is-k,is-k,0.687
45437,fx-h,fx-n,0.879
39876,fx-n,fx-n,0.9053
382591,fx-n,fx-n,0.7526
18663,ss-n,fx-n,0.4702
54902,fx-m,fx-m,0.634
41793,is-e,fx-m,0.5961
142867,is-p,is-p,0.8956
103614,is-p,is-p,0.8736
424847,m-si,m-si,0.8534
458035,m-sp,m-sp,0.8964
200926,m-m,m-sp,0.859
477305,m-si,m-sp,0.3922
52268,fx-o,fx-o,0.9034
338088,fx-n,fx-n,0.8975
220594,m-m,m-sp,0.8502
267954,fx-o,fx-o,0.9042
13906,is-p,fx-o,0.8978
349240,fx-o,fx-o,0.898
424791,ss-u,ss-u,0.6425
3814,sp-s,sp-s,0.6929
109192,fx-o,fx-n,0.7344
68013,fx-el,m-si,0.5624
257858,fx-a,fx-a,0.7654
356039,is-s,is-s,0.855
200631,is-p,is-p,0.8175
183055,is-s,is-s,0.8529
354258,is-s,is-s,0.8615
377386,is-p,is-p,0.8922
119680,is-w,is-w,0.8983
352066,fx-o,fx-o,0.9007
28924,fx-el,fx-el,0.5803
222923,is-p,is-p,0.6673
36774,is-p,is-p,0.8329
276826,is-p,is-p,0.8015
404053,m-si,m-si,0.4607
370941,m-m,m-m,0.5791
188717,m-si,m-si,0.8457
86441,sp-s,sp-s,0.8173
231686,fx-n,fx-n,0.8974
45923,sp-c,sp-c,0.6667
402801,fx-h,fx-h,0.8831
109087,ss-n,fx-n,0.6124
81909,fx-m,fx-v,0.6919
34195,ss-n,ss-n,0.886
141191,sp-p,sp-s,0.551
58665,fx-h,fx-h,0.9044
72963,sp-s,sp-s,0.9012
105637,is-e,is-e,0.8482
97649,is-s,is-s,0.8451
66432,fx-v,fx-v,0.6089
61772,sp-s,sp-s,0.9084
88971,fx-o,fx-o,0.9083
132951,fx-o,fx-o,0.7255
117089,fx-v,fx-o,0.873
121369,fx-ex,fx-n,0.2709
63921,fx-a,fx-a,0.4182
99435,fx-a,ss-n,0.845
213375,fx-ex,fx-o,0.4831
122299,m-sp,m-sp,0.8457
334093,m-si,m-si,0.8728
112270,sp-c,fx-h,0.8915
50183,fx-h,fx-h,0.7775
24115,m-sp,m-sp,0.4538
37284,m-si,m-si,0.3557
53296,m-m,m-m,0.7362
28410,m-sp,m-sp,0.8135
124276,m-sp,m-sp,0.8224
261413,is-p,is-p,0.8979
249080,is-w,is-w,0.8755
58364,ss-n,fx-a,0.7489
33542,ss-u,ss-u,0.3979
92969,sp-s,sp-s,0.8733
114124,ss-u,ss-u,0.462
93876,sp-s,sp-s,0.8783
107722,sp-s,sp-s,0.8309
72300,ss-s,ss-s,0.9113
107606,ss-u,ss-u,0.7009
68898,fx-o,fx-o,0.915
85722,fx-o,fx-o,0.9045
421832,ss-u,fx-h,0.7268
166182,fx-ex,fx-ex,0.7172
116669,sp-p,sp-p,0.8859
92971,sp-s,sp-s,0.8729
109934,sp-s,sp-s,0.8896
39327,m-sp,m-sp,0.8894
359799,is-w,is-w,0.9091
84063,is-p,is-p,0.8915
372674,is-w,is-w,0.8951
28597,is-k,is-k,0.8695
20458,m-m,m-sp,0.7177
366957,fx-o,fx-o,0.9098
15422,fx-o,fx-o,0.348
176136,ss-u,ss-n,0.7626
184203,fx-h,fx-h,0.8851
88836,fx-o,fx-o,0.895
414260,fx-o,fx-m,0.8526
219488,fx-o,fx-o,0.8272
64804,m-si,m-si,0.8425
221843,m-m,m-sp,0.4141
344666,fx-m,fx-m,0.8594
316572,fx-n,fx-n,0.9044
33303,fx-m,is-e,0.637
92948,sp-s,sp-s,0.8725
26275,ss-u,ss-u,0.8133
236668,sp-s,sp-s,0.7544
57735,ss-u,ss-u,0.4732
321785,fx-n,fx-n,0.8998
246661,is-w,is-w,0.8517
3952,fx-el,fx-el,0.8351
357511,is-w,is-w,0.8986
144556,fx-n,fx-n,0.917
173893,ss-u,ss-u,0.8206
84746,fx-h,fx-h,0.9152
115569,sp-p,sp-p,0.8911
18881,fx-ex,fx-ex,0.7499
201203,fx-h,fx-h,0.6365
136275,sp-c,sp-c,0.3938
105406,m-si,m-si,0.8209
38388,fx-n,fx-n,0.9199
54269,fx-o,fx-o,0.8919
274480,fx-m,fx-o,0.3843
156183,fx-o,fx-o,0.8806
189695,sp-c,ss-u,0.5314
62849,fx-m,fx-m,0.8786
302523,m-si,m-si,0.8966
88446,m-si,fx-h,0.7684
187586,fx-a,fx-a,0.8137
164375,ss-u,ss-u,0.8514
118944,ss-u,ss-u,0.4757
104322,fx-n,fx-n,0.8904
210666,is-p,is-p,0.8745
138905,is-p,is-p,0.9046
65655,is-k,is-k,0.8785
10730,is-w,is-w,0.5242
96984,ss-s,ss-s,0.918
360620,fx-h,fx-h,0.8807
86469,sp-s,sp-s,0.6214
424295,ss-u,fx-h,0.7182
142652,is-p,is-p,0.8835
84028,is-p,is-p,0.8882
82932,fx-m,fx-m,0.881
110107,fx-v,fx-v,0.7086
134846,fx-n,fx-n,0.6935
14945,fx-ex,fx-ex,0.8502
182557,m-si,is-w,0.6081
