sound_id,ground_truth,prediction,prediction_score
151738,fx-n,fx-n,0.9572
195219,sp-s,sp-s,0.9595
67417,fx-o,fx-o,0.9598
25639,is-p,fx-el,0.4352
93895,sp-s,sp-s,0.9293
42712,is-e,is-e,0.7638
107736,sp-s,sp-s,0.9626
13052,m-si,m-si,0.8826
200955,fx-ex,fx-ex,0.331
76531,sp-s,sp-s,0.8847
142294,ss-u,ss-u,0.9448
86447,sp-s,sp-s,0.956
398461,ss-u,fx-v,0.8422
267569,ss-u,sp-s,0.8327
39169,is-k,is-k,0.9109
302492,m-si,m-si,0.8732
424071,m-si,m-si,0.5883
57770,ss-u,ss-u,0.4795
30353,fx-m,fx-m,0.8897
66155,fx-o,fx-o,0.9453
326348,fx-o,fx-o,0.9319
157599,ss-u,ss-u,0.859
48359,m-si,m-si,0.8886
328052,fx-o,fx-o,0.9607
45539,fx-a,fx-a,0.4779
1818,is-w,is-w,0.942
1194,fx-ex,fx-ex,0.844
92000,sp-p,sp-p,0.9236
157658,m-sp,m-sp,0.9351
56135,ss-u,ss-i,0.6201
236352,sp-s,sp-s,0.9132
348244,is-p,is-p,0.9338
375541,is-p,is-p,0.8155
50951,is-p,is-p,0.9707
345263,m-sp,m-sp,0.9187
64664,m-sp,m-sp,0.9215
334100,m-si,m-si,0.9489
83996,is-p,is-p,0.9668
358793,is-w,is-w,0.9367
147944,ss-u,ss-i,0.5354
231265,fx-n,fx-n,0.8372
153599,is-s,is-s,0.9633
151285,fx-n,fx-n,0.9596
152939,m-sp,m-sp,0.6074
353103,fx-h,sp-s,0.6864
183645,m-sp,m-sp,0.932
347719,is-p,m-sp,0.6766
132987,is-p,ss-u,0.8543
31346,sp-p,sp-p,0.8539
127440,fx-n,fx-n,0.916
86837,m-sp,m-sp,0.8875
337236,fx-o,fx-o,0.932
181896,fx-v,fx-n,0.9594
112066,sp-p,sp-p,0.8994
153108,ss-i,sp-c,0.4775
236505,sp-s,sp-s,0.9473
56552,fx-a,fx-a,0.7545
117215,ss-u,sp-p,0.6123
399048,is-e,is-e,0.7673
136263,m-m,m-m,0.494
164878,ss-n,ss-n,0.9103
38561,ss-n,ss-n,0.8521
4530,m-sp,m-sp,0.8571
80558,ss-u,ss-u,0.7664
410868,fx-h,fx-h,0.9261
22018,is-e,is-e,0.4403
72008,ss-u,ss-u,0.8932
197947,sp-s,sp-s,0.917
375068,is-w,is-w,0.9427
270695,m-si,m-si,0.9505
38969,ss-s,ss-s,0.9344
252393,m-si,m-si,0.8977
59158,is-p,is-p,0.9412
193675,sp-s,sp-p,0.7744
39202,is-k,is-k,0.9133
355912,is-s,is-s,0.9329
120963,is-w,m-si,0.8696
393461,fx-o,fx-o,0.9494
418458,fx-m,fx-o,0.7092
218177,fx-h,fx-h,0.9538
15257,fx-ex,fx-ex,0.8458
348879,is-p,is-p,0.9592
420054,fx-o,fx-o,0.94
2615,m-sp,m-sp,0.8278
21123,m-sp,m-sp,0.6648
11666,is-k,is-k,0.8708
15749,fx-el,fx-el,0.871
114364,ss-u,sp-p,0.7588
236643,sp-s,sp-s,0.9393
80798,ss-u,ss-u,0.874
114079,sp-p,sp-p,0.5643
40899,m-sp,m-sp,0.7691
93640,ss-n,ss-n,0.5373
170797,ss-i,ss-i,0.6293
396995,ss-n,fx-n,0.6641
101903,m-sp,m-sp,0.9368
69027,m-sp,m-sp,0.6965
357454,is-w,is-w,0.9452
34278,ss-s,ss-s,0.9103
163120,fx-n,fx-n,0.8185
341534,fx-o,fx-o,0.8295
325032,is-p,is-p,0.9415
143958,ss-u,fx-h,0.8764
162950,is-s,is-s,0.9211
248648,is-w,is-w,0.9481
11369,fx-ex,fx-ex,0.8032
2714,m-m,m-sp,0.6803
61771,sp-s,sp-s,0.9567
162395,fx-h,fx-h,0.8212
315923,fx-ex,fx-h,0.937
2531,ss-n,fx-n,0.8761
187340,fx-o,fx-m,0.7873
158526,fx-o,fx-o,0.9652
477251,m-si,m-si,0.4383
4527,m-sp,m-sp,0.9057
413244,m-sp,m-sp,0.9386
348873,is-p,is-p,0.9675
211528,fx-h,fx-h,0.9478
11009,is-w,is-w,0.9378
76302,m-si,m-si,0.7858
485473,m-sp,m-sp,0.9322
373674,is-k,is-k,0.9082
222648,fx-h,fx-h,0.9097
156188,fx-o,fx-o,0.9431
50332,fx-h,sp-c,0.4584
79470,ss-s,ss-s,0.9218
398513,fx-o,fx-o,0.9406
3739,fx-ex,fx-ex,0.6283
9544,fx-h,fx-h,0.9183
72826,fx-o,fx-o,0.9298
377157,fx-o,fx-o,0.9418
429076,fx-h,fx-h,0.9522
109244,fx-o,ss-u,0.4607
318838,fx-ex,fx-ex,0.8353
104795,m-m,m-sp,0.9325
49661,ss-u,ss-i,0.4728
102072,fx-n,fx-n,0.9524
147599,fx-n,fx-n,0.5523
316440,fx-ex,sp-s,0.74
247121,is-w,is-w,0.9449
150271,ss-n,ss-n,0.5912
419855,m-sp,m-sp,0.9388
116367,is-p,is-p,0.9452
158980,ss-n,fx-n,0.8093
5265,is-e,is-e,0.7793
94407,ss-u,ss-i,0.5913
5254,is-e,is-e,0.8988
241485,fx-h,fx-h,0.9519
16625,ss-u,ss-u,0.9688
40619,m-si,m-si,0.9446
320456,fx-o,fx-o,0.9423
245639,fx-h,fx-h,0.952
378684,fx-o,fx-o,0.9576
17518,fx-ex,ss-s,0.9055
216001,ss-u,ss-u,0.5674
76609,sp-c,sp-s,0.4403
127276,ss-n,ss-u,0.6077
107747,sp-s,sp-s,0.959
149743,fx-n,fx-n,0.9609
395301,fx-m,fx-m,0.8945
374706,is-p,is-p,0.9624
101731,sp-s,sp-p,0.8831
114358,sp-p,sp-p,0.8803
372046,m-si,m-si,0.9091
57619,fx-n,fx-n,0.7472
50259,fx-ex,fx-h,0.6006
415460,is-s,m-si,0.5947
47675,fx-o,fx-o,0.9284
106991,sp-s,sp-s,0.9393
63521,fx-o,fx-o,0.9423
108541,ss-u,ss-u,0.7969
160018,ss-u,ss-u,0.4681
51900,ss-u,ss-u,0.9472
222375,m-sp,m-sp,0.9126
474941,m-m,m-m,0.9489
388057,fx-o,fx-o,0.963
29436,fx-el,fx-el,0.9022
6851,m-sp,m-sp,0.868
247103,is-w,is-w,0.9461
146771,fx-o,fx-o,0.9581
190915,fx-n,fx-n,0.9584
356858,is-w,is-w,0.9483
147018,fx-o,fx-o,0.801
137930,sp-p,sp-p,0.9306
374802,is-w,is-w,0.942
178560,fx-ex,fx-h,0.9262
373990,is-w,is-w,0.9378
383975,m-m,m-m,0.9708
11965,is-s,is-s,0.9598
387774,is-p,is-p,0.9679
233805,m-sp,m-sp,0.9175
400699,fx-o,fx-o,0.9539
38590,ss-u,ss-n,0.612
20935,m-si,m-si,0.889
46986,m-sp,m-sp,0.4528
39301,m-sp,m-sp,0.7818
216283,fx-o,fx-o,0.942
155280,ss-n,ss-u,0.9489
50314,fx-h,fx-h,0.467
34328,fx-n,ss-n,0.6547
39863,fx-h,fx-h,0.9464
106560,ss-u,fx-v,0.5327
89385,fx-o,fx-o,0.9406
38181,m-m,m-sp,0.8719
10899,is-w,fx-o,0.6086
246368,sp-p,sp-p,0.8826
239202,fx-m,fx-m,0.9436
245197,fx-o,fx-o,0.9477
106883,fx-h,fx-h,0.5118
261299,fx-n,fx-n,0.9603
130715,sp-p,sp-p,0.8006
34373,m-si,m-si,0.9314
40011,m-sp,m-si,0.5068
61214,sp-s,sp-s,0.943
13037,m-si,m-sp,0.4898
236522,sp-s,sp-s,0.9469
185812,ss-i,fx-o,0.905
390313,fx-h,fx-h,0.7624
373675,is-k,is-k,0.8991
137907,sp-p,sp-p,0.926
33411,ss-u,ss-u,0.9294
55896,is-w,is-s,0.9594
4576,m-sp,m-sp,0.8789
79265,fx-n,fx-n,0.8286
254583,m-sp,m-sp,0.9362
108572,fx-o,fx-o,0.9389
107053,m-m,m-m,0.6728
104111,ss-u,ss-u,0.9018
434449,fx-o,fx-o,0.9516
262326,fx-m,fx-m,0.4494
43187,m-sp,m-sp,0.9317
372655,is-w,is-w,0.9416
97228,is-s,is-s,0.9618
113328,fx-v,ss-u,0.4509
26514,is-e,is-e,0.9018
101318,ss-u,ss-u,0.9309
5108,m-m,m-m,0.7868
266753,fx-o,fx-el,0.6262
181757,fx-o,fx-o,0.9443
168725,fx-h,fx-h,0.8908
87682,sp-s,sp-s,0.9137
96096,is-p,is-p,0.9731
247272,is-w,is-w,0.9458
140519,is-p,is-p,0.9707
71608,is-p,is-e,0.7703
66131,sp-p,sp-p,0.8567
271947,sp-s,sp-s,0.8999
39389,fx-o,fx-o,0.9381
338220,fx-o,fx-o,0.9316
248713,is-w,is-w,0.9481
133442,ss-s,ss-s,0.917
82808,ss-u,ss-u,0.7162
16250,is-p,is-p,0.9685
142578,is-p,is-p,0.9743
355115,is-w,is-w,0.9494
130872,fx-o,fx-o,0.9285
721,fx-h,sp-p,0.274
214866,m-si,m-si,0.9415
374978,is-w,is-w,0.94
427375,m-sp,m-sp,0.9465
40448,m-si,m-si,0.9352
374220,is-w,is-w,0.9409
13853,is-p,is-p,0.9318
163688,fx-a,fx-a,0.8224
344017,fx-h,fx-h,0.9511
188066,ss-n,ss-n,0.8468
418513,fx-o,fx-o,0.9358
336994,fx-h,fx-h,0.9528
55017,ss-n,ss-n,0.8574
63507,ss-u,fx-m,0.5708
413742,fx-o,fx-h,0.8841
173690,is-s,is-s,0.644
231468,m-si,m-si,0.9221
371224,sp-s,sp-s,0.9492
48577,fx-m,fx-m,0.6553
54452,fx-ex,is-e,0.8452
159987,ss-u,ss-u,0.909
108880,sp-s,sp-s,0.9515
29441,fx-el,fx-el,0.9068
189407,sp-s,sp-s,0.9386
14160,fx-o,fx-n,0.4564
383565,is-s,is-s,0.9529
10936,fx-o,is-w,0.8854
183744,is-s,is-s,0.9483
5361,is-s,is-s,0.9383
128060,ss-u,ss-i,0.3847
67280,is-p,ss-u,0.9218
248117,m-m,m-m,0.939
427338,m-sp,m-sp,0.8823
434183,is-e,is-e,0.4479
161923,fx-a,fx-a,0.7287
362919,ss-u,fx-v,0.5187
79618,fx-o,fx-o,0.9435
318555,fx-m,fx-m,0.5605
28735,is-p,is-p,0.9761
50268,fx-ex,fx-h,0.63
30283,fx-h,fx-h,0.9255
363118,fx-n,fx-n,0.9694
90801,fx-o,fx-o,0.959
245707,fx-ex,m-si,0.878
202583,is-p,m-si,0.6211
21573,m-m,m-m,0.8419
22751,is-e,is-e,0.6107
122956,ss-u,sp-c,0.7261
32105,m-sp,m-sp,0.8076
29388,fx-o,fx-el,0.8806
43436,fx-o,fx-o,0.9415
29186,fx-el,fx-el,0.8649
359121,m-m,m-si,0.9266
40998,is-e,is-e,0.9107
39732,ss-u,fx-a,0.8194
11007,fx-el,is-w,0.9392
28396,ss-u,ss-u,0.7804
118486,fx-h,fx-h,0.7794
137414,fx-o,fx-o,0.9085
165885,fx-m,fx-m,0.9448
383646,is-s,is-s,0.9501
54420,is-e,fx-ex,0.8503
214548,m-si,m-si,0.8563
356441,is-w,is-w,0.9449
24314,sp-s,sp-s,0.9441
394770,fx-o,fx-o,0.9334
41516,is-s,is-s,0.9568
117802,ss-u,ss-u,0.7141
343957,fx-h,fx-h,0.8124
30282,fx-h,fx-h,0.9429
92375,fx-h,fx-h,0.9327
21063,fx-n,fx-n,0.9447
156806,sp-s,sp-s,0.9501
374847,is-w,is-w,0.9457
71049,ss-u,ss-u,0.8755
354867,is-w,is-w,0.9481
160910,fx-n,fx-n,0.953
373708,is-k,is-k,0.8888
373844,is-s,is-s,0.9618
11969,is-s,is-s,0.9586
87406,ss-n,ss-n,0.6708
362310,fx-o,fx-o,0.96
365772,fx-h,fx-h,0.951
72652,m-si,m-si,0.9354
30685,ss-n,fx-a,0.6748
340547,fx-m,fx-m,0.6916
153646,is-s,is-s,0.9559
382798,is-p,is-p,0.9724
382883,is-p,is-p,0.9664
58168,ss-u,fx-h,0.7203
340711,fx-m,fx-m,0.9455
76442,ss-u,ss-n,0.7655
65654,is-k,is-k,0.8703
106435,sp-s,sp-s,0.9511
154404,sp-s,sp-s,0.946
333271,fx-h,fx-h,0.9604
276142,fx-o,fx-o,0.9445
141186,m-si,m-si,0.9528
28972,fx-el,fx-el,0.9048
400802,is-w,m-si,0.927
18268,fx-h,fx-h,0.8624
68720,fx-o,fx-n,0.8021
373931,is-p,is-p,0.9576
115801,m-si,m-si,0.8819
97295,m-si,sp-p,0.5057
445125,m-sp,m-m,0.674
242138,fx-o,fx-o,0.8044
119113,fx-n,fx-n,0.9564
248944,is-w,is-w,0.9373
421025,fx-h,fx-h,0.9067
116706,fx-ex,m-si,0.889
325859,fx-o,fx-o,0.9461
247075,is-w,is-w,0.9444
103561,fx-n,fx-n,0.9045
61249,ss-n,ss-n,0.4633
277593,sp-s,sp-s,0.8406
102495,m-sp,m-sp,0.9293
154840,ss-u,fx-a,0.4346
65756,is-k,is-k,0.7443
420867,fx-n,fx-n,0.956
83132,is-k,is-k,0.9119
247766,is-s,is-s,0.9398
141689,m-sp,m-sp,0.9215
273060,sp-p,sp-p,0.8858
30022,fx-h,fx-h,0.9326
51032,fx-n,ss-n,0.4613
18474,is-s,is-s,0.9617
220586,m-sp,m-sp,0.8248
193596,m-sp,m-m,0.9147
4540,m-sp,m-sp,0.8726
6730,ss-u,ss-u,0.9072
422863,fx-ex,fx-n,0.9393
118443,fx-o,fx-o,0.9577
162732,ss-u,ss-u,0.9537
41750,is-s,m-si,0.7776
383571,is-s,is-s,0.9481
372682,is-w,is-w,0.9387
62329,fx-o,fx-o,0.9613
10715,is-w,is-p,0.9527
171820,m-m,m-sp,0.2729
344899,fx-n,fx-n,0.9546
83501,fx-o,fx-o,0.9443
341282,fx-ex,fx-h,0.8364
33000,fx-ex,fx-ex,0.9157
358025,is-s,is-s,0.9642
114119,ss-u,sp-p,0.4941
161309,fx-o,fx-o,0.959
5294,is-e,is-e,0.9025
148643,ss-n,ss-n,0.6219
370338,fx-n,fx-o,0.8867
149369,ss-u,ss-u,0.6809
166107,ss-u,ss-u,0.8963
428249,m-si,m-si,0.9094
86410,sp-s,sp-s,0.9568
75092,fx-n,fx-n,0.9588
176087,fx-n,fx-n,0.7774
147586,ss-u,ss-n,0.4886
220311,fx-h,fx-h,0.8541
28680,fx-el,fx-ex,0.9126
361222,fx-n,fx-n,0.9489
42354,sp-p,sp-p,0.6972
242861,fx-h,sp-c,0.3935
62276,ss-n,ss-n,0.6606
41678,is-s,is-s,0.955
208314,fx-o,fx-o,0.9312
67234,m-m,m-m,0.9367
48543,m-si,m-si,0.8824
272020,fx-o,fx-n,0.8979
84231,is-p,is-p,0.9657
154033,is-s,is-s,0.9482
40060,m-m,m-si,0.9187
160244,is-e,is-e,0.8682
398407,fx-o,fx-o,0.9259
247135,is-w,is-w,0.9441
112647,fx-o,fx-o,0.7969
109494,m-si,m-si,0.9137
71796,fx-o,fx-o,0.9584
64958,m-sp,m-m,0.7383
87051,sp-s,sp-s,0.9555
142677,is-p,is-p,0.9607
157374,m-m,m-sp,0.8613
15360,m-si,m-m,0.6674
381359,fx-h,fx-h,0.944
336589,fx-o,fx-o,0.9289
164179,m-m,m-m,0.784
133659,ss-s,ss-s,0.9253
357832,is-w,is-w,0.9431
62327,fx-o,fx-o,0.9547
419042,m-sp,m-sp,0.9349
50764,fx-o,fx-m,0.5
73090,fx-o,fx-o,0.9395
263052,fx-o,fx-o,0.9501
24643,ss-u,fx-v,0.2844
3266,is-e,is-e,0.8615
387927,fx-o,fx-o,0.9316
270465,fx-h,fx-h,0.923
393460,fx-o,fx-o,0.9382
114093,sp-p,sp-p,0.5595
258261,fx-v,fx-o,0.8397
86755,fx-v,fx-v,0.826
247371,is-w,is-w,0.9431
236598,sp-s,sp-s,0.9382
419972,fx-o,fx-o,0.966
331379,sp-s,sp-s,0.95
256579,fx-o,fx-o,0.9547
85549,fx-o,fx-o,0.9571
13908,fx-o,is-p,0.9616
86747,fx-v,fx-v,0.6992
330751,m-si,is-w,0.823
168075,fx-n,fx-n,0.9479
102536,sp-p,sp-p,0.9375
327129,fx-o,fx-o,0.9469
181071,fx-v,fx-v,0.8224
199202,m-sp,m-sp,0.8649
114154,ss-u,sp-p,0.4292
155203,sp-c,ss-i,0.6374
194673,fx-n,fx-n,0.9048
371815,fx-o,fx-o,0.9284
142854,is-p,is-p,0.9692
63585,ss-i,ss-i,0.5467
105362,ss-n,fx-n,0.5855
40100,m-si,m-si,0.883
336982,fx-o,fx-o,0.9427
115085,ss-u,ss-u,0.8825
390459,fx-o,fx-o,0.9253
103373,fx-v,fx-o,0.8516
157580,ss-u,ss-u,0.8963
32587,ss-n,ss-n,0.9016
326978,fx-o,fx-o,0.961
210835,m-si,m-si,0.9267
416869,ss-i,ss-u,0.7637
477031,m-si,ss-s,0.5811
254329,fx-h,fx-h,0.946
51632,ss-i,ss-i,0.6203
28870,fx-el,fx-el,0.8663
26693,is-e,is-p,0.8094
88544,fx-o,fx-o,0.9122
76982,ss-u,ss-u,0.8618
194303,fx-m,fx-m,0.7683
111114,fx-o,fx-o,0.9441
5791,is-e,is-e,0.4261
331230,m-si,m-si,0.7973
17519,fx-el,ss-s,0.8801
238873,m-si,m-si,0.8289
419329,m-si,m-si,0.9433
107223,ss-u,fx-m,0.8732
73712,ss-n,fx-n,0.6819
211499,fx-h,fx-h,0.9045
45905,ss-u,sp-c,0.4415
156819,sp-s,sp-s,0.9437
439996,m-sp,m-sp,0.8778
150114,m-m,m-sp,0.4808
28748,is-p,is-p,0.9733
24820,m-sp,is-p,0.9646
164951,is-p,is-p,0.9651
142011,fx-v,fx-m,0.765
105297,fx-n,fx-n,0.9078
105333,is-p,m-sp,0.8288
458036,m-sp,m-sp,0.8865
38884,fx-m,fx-m,0.9352
54435,m-si,m-si,0.6104
34530,ss-i,ss-i,0.6414
191731,m-m,m-sp,0.7616
149808,m-sp,m-sp,0.9312
444012,m-m,m-m,0.9673
202898,fx-n,fx-n,0.962
144843,is-p,is-p,0.9343
425154,m-si,m-si,0.3461
9333,m-sp,m-sp,0.9326
373723,is-w,is-k,0.9306
275460,m-si,m-si,0.7415
374123,is-w,is-w,0.9423
60640,fx-m,fx-m,0.918
14986,fx-ex,fx-ex,0.9219
170539,ss-i,sp-c,0.7123
180297,fx-h,fx-h,0.9566
72251,sp-s,sp-s,0.9592
97591,ss-n,ss-n,0.8084
40132,ss-n,fx-n,0.888
31747,ss-n,fx-o,0.8924
130968,fx-a,fx-a,0.7938
127621,fx-n,fx-n,0.9539
171707,fx-h,fx-h,0.9419
148510,is-k,is-k,0.9133
133165,is-s,is-s,0.3501
418407,m-si,m-si,0.866
413688,m-sp,m-sp,0.9198
30880,m-si,m-si,0.8961
130514,m-sp,m-sp,0.9432
477302,m-m,m-m,0.855
20539,m-si,m-m,0.7582
165142,m-sp,m-sp,0.9286
159439,fx-h,ss-u,0.9319
140204,fx-n,fx-n,0.7525
28614,is-k,is-k,0.8795
28861,fx-el,fx-el,0.897
353793,fx-o,fx-o,0.8878
102397,m-si,m-sp,0.9357
9386,fx-o,fx-o,0.9413
86578,m-m,m-m,0.8108
241830,fx-o,fx-o,0.9562
187314,fx-el,fx-v,0.4422
208921,fx-o,fx-o,0.9735
240138,is-p,m-sp,0.9334
76617,sp-c,sp-s,0.301
377589,fx-h,fx-h,0.9482
408417,sp-c,ss-u,0.6041
35884,sp-s,sp-s,0.9486
101233,fx-el,sp-p,0.851
349396,sp-p,sp-p,0.4336
146335,fx-o,fx-o,0.9681
425768,m-sp,m-sp,0.9249
354948,is-w,is-w,0.9468
12001,is-s,is-s,0.9516
60408,fx-o,ss-s,0.7589
56532,ss-n,fx-n,0.5754
109119,ss-s,m-si,0.5697
59244,fx-m,fx-m,0.8157
54803,ss-n,ss-n,0.9155
17561,ss-s,ss-s,0.9274
96346,fx-n,fx-n,0.8464
114443,ss-n,ss-n,0.645
205079,fx-o,fx-o,0.9628
182991,is-s,is-s,0.9491
420942,fx-n,fx-n,0.9542
86248,fx-o,fx-o,0.9477
209045,ss-n,ss-u,0.5083
112662,fx-n,fx-n,0.7122
376006,fx-h,fx-h,0.9397
166109,sp-p,ss-u,0.405
252218,fx-h,fx-h,0.9438
91079,sp-s,sp-s,0.9348
105622,is-e,is-e,0.8987
163565,ss-s,ss-s,0.8658
26544,is-p,is-p,0.9692
354318,is-s,is-s,0.9538
173889,ss-u,ss-u,0.6525
28983,fx-el,fx-el,0.9081
249546,fx-n,fx-n,0.8097
263947,fx-n,fx-n,0.9546
219784,sp-p,sp-s,0.7251
339901,fx-n,fx-n,0.7425
127622,fx-n,fx-n,0.9609
252523,m-m,m-m,0.9556
146946,m-sp,m-sp,0.9379
420276,m-sp,m-sp,0.9192
214369,fx-el,m-si,0.6835
261854,fx-h,sp-s,0.7494
150958,fx-h,fx-h,0.9596
61714,sp-s,sp-s,0.9548
50270,fx-h,sp-c,0.5801
145653,m-m,is-e,0.8959
318758,fx-ex,fx-ex,0.9178
256954,m-sp,m-sp,0.9447
42826,m-sp,m-sp,0.9103
337964,is-s,is-s,0.4746
109140,ss-u,ss-u,0.9383
51022,ss-n,fx-a,0.6341
95034,ss-n,ss-n,0.8386
40988,is-e,is-e,0.9188
373915,is-p,is-p,0.9391
45113,sp-s,sp-s,0.488
17932,sp-s,sp-p,0.5692
50304,fx-h,fx-h,0.5464
9657,fx-h,fx-h,0.9472
71,fx-h,fx-h,0.9095
359724,is-w,is-w,0.9448
352856,fx-m,fx-m,0.9066
79236,fx-m,fx-m,0.905
26781,fx-o,fx-o,0.7137
272478,fx-o,fx-o,0.9619
79636,fx-ex,sp-p,0.7585
15555,fx-m,ss-u,0.6235
90431,ss-s,ss-s,0.9322
133674,fx-h,fx-ex,0.9061
270729,m-si,m-si,0.9319
45919,m-m,ss-u,0.5169
80522,m-m,m-m,0.9404
34067,fx-n,fx-n,0.88
193830,fx-o,fx-h,0.7999
190579,fx-m,fx-m,0.8651
54099,fx-el,m-si,0.6395
332505,m-m,m-m,0.9526
236812,fx-o,fx-m,0.829
39538,fx-o,fx-o,0.8941
340716,fx-m,fx-m,0.9213
3746,fx-ex,fx-ex,0.8672
34595,fx-a,fx-a,0.8483
366576,fx-n,fx-o,0.9402
72240,ss-u,ss-u,0.8892
101309,fx-h,sp-c,0.4438
237683,fx-h,fx-h,0.7332
92371,fx-h,fx-h,0.9448
381487,is-k,is-k,0.8772
121762,ss-u,ss-u,0.8441
163311,is-s,is-s,0.927
150913,ss-u,ss-i,0.4751
131032,ss-n,fx-n,0.8623
256557,sp-s,sp-s,0.9391
333275,fx-h,fx-h,0.9545
50286,sp-c,sp-c,0.5491
362330,fx-h,fx-h,0.4997
48078,fx-ex,fx-ex,0.9104
