sound_id,ground_truth,prediction,prediction_score
210734,sp-s,sp-s,0.5505
218889,fx-o,fx-o,0.9872
372783,is-s,is-s,0.9941
25232,is-e,fx-el,0.8765
5804,m-m,is-e,0.3213
369358,is-s,is-s,0.9866
41862,fx-o,fx-o,0.7551
265311,fx-o,fx-o,0.9866
151711,sp-p,sp-s,0.6341
136878,fx-m,fx-m,0.9604
153620,is-s,is-s,0.9955
246958,is-w,is-w,0.9962
77742,fx-o,fx-ex,0.4233
214697,m-si,m-si,0.4945
133230,fx-a,fx-a,0.5905
382220,m-m,m-sp,0.8966
277103,is-k,is-k,0.9777
37178,fx-o,fx-o,0.9239
40846,sp-s,sp-s,0.9849
35140,fx-a,fx-a,0.5596
127446,is-e,ss-s,0.6884
87130,ss-u,fx-n,0.8545
239671,is-s,is-s,0.9936
48322,is-s,is-s,0.9895
159543,fx-v,fx-v,0.9443
30041,fx-h,sp-c,0.6021
168671,fx-ex,m-m,0.8085
68729,fx-n,fx-n,0.9812
92943,sp-s,sp-s,0.9741
355102,is-w,is-w,0.9929
83494,fx-o,fx-o,0.9853
57598,ss-u,ss-u,0.7431
39,fx-o,fx-o,0.9744
69159,fx-o,fx-o,0.6098
210602,sp-s,sp-s,0.7302
358391,is-w,is-w,0.9935
127644,fx-n,fx-n,0.9702
53474,fx-v,fx-v,0.8125
15929,fx-h,fx-ex,0.4408
113263,is-e,sp-s,0.7872
144260,fx-n,fx-n,0.9386
154029,is-s,is-s,0.9963
86729,fx-m,ss-u,0.4685
76449,fx-n,fx-n,0.8834
3949,fx-el,fx-el,0.9238
96091,is-p,is-p,0.9709
32169,fx-h,fx-h,0.7138
120384,ss-u,ss-i,0.6277
32547,sp-p,fx-ex,0.8392
90351,ss-u,ss-u,0.7689
60802,fx-h,fx-h,0.9604
28672,fx-ex,fx-ex,0.8808
121301,ss-n,ss-n,0.7719
57496,fx-o,fx-o,0.9405
411917,fx-n,fx-n,0.9669
15474,fx-v,fx-n,0.3021
166958,fx-n,fx-n,0.9916
111030,ss-n,fx-a,0.5994
214989,fx-h,fx-h,0.9544
69760,fx-n,fx-n,0.9444
90258,sp-p,fx-ex,0.6559
111038,ss-n,ss-n,0.8996
399464,m-m,m-m,0.6569
29335,fx-el,fx-el,0.9868
174024,ss-u,ss-n,0.8545
60782,fx-h,fx-h,0.9819
176251,ss-u,ss-n,0.5162
22887,sp-s,sp-s,0.9913
355000,is-w,is-w,0.9957
316443,fx-h,fx-h,0.6604
96825,sp-s,sp-s,0.9919
141160,ss-u,fx-v,0.6437
341509,ss-i,sp-c,0.7718
97635,is-s,is-s,0.9934
166216,fx-n,fx-n,0.9681
149877,ss-u,ss-u,0.8723
146257,fx-o,fx-o,0.9845
174860,ss-n,fx-a,0.8542
63063,m-si,ss-s,0.5945
73257,fx-o,fx-m,0.4285
55306,m-si,m-si,0.8192
81321,ss-s,ss-s,0.9935
6849,m-m,m-si,0.538
324057,is-s,is-s,0.9924
100253,ss-n,ss-n,0.885
80317,ss-u,sp-c,0.5653
248362,is-w,is-w,0.9971
36129,m-sp,m-sp,0.9689
65604,fx-m,fx-m,0.5722
108889,sp-s,sp-s,0.9832
339656,is-p,fx-o,0.8428
79454,ss-s,ss-s,0.9982
102308,sp-p,sp-s,0.9888
24247,fx-o,fx-o,0.9812
96077,ss-n,fx-n,0.9144
86653,m-sp,m-sp,0.7074
60801,fx-h,fx-h,0.9684
58237,ss-n,ss-n,0.9269
274058,fx-n,fx-n,0.9902
71080,fx-m,fx-m,0.986
15230,ss-u,ss-u,0.4417
40426,m-si,m-si,0.9543
1830,is-w,is-w,0.9552
237063,is-e,is-e,0.639
23073,m-m,m-m,0.9835
177809,m-si,m-si,0.4127
100632,ss-u,ss-u,0.7067
22779,fx-o,fx-el,0.9597
425662,ss-u,sp-c,0.486
63719,ss-u,ss-i,0.5362
146196,fx-n,fx-n,0.9486
269584,ss-u,sp-c,0.6919
251860,m-si,m-si,0.9055
72302,ss-s,ss-s,0.9969
28747,is-p,is-p,0.9968
88408,ss-u,fx-v,0.4426
116617,m-sp,m-sp,0.9911
324192,fx-h,fx-h,0.9882
3253,fx-ex,fx-ex,0.4218
269783,is-p,is-p,0.9917
269906,is-p,is-p,0.9897
270130,m-m,m-m,0.6111
11051,is-w,is-w,0.5778
410274,fx-o,fx-o,0.3282
20084,fx-o,fx-o,0.9878
86830,m-sp,m-sp,0.9734
410145,fx-a,m-si,0.6513
3287,is-e,is-e,0.7127
21866,fx-o,sp-p,0.4339
316595,fx-n,fx-n,0.9887
131016,fx-o,fx-o,0.955
68666,fx-o,fx-o,0.8578
28567,is-k,is-k,0.9771
16121,fx-n,fx-n,0.9686
373193,is-w,is-w,0.9816
24510,is-e,is-e,0.9725
168484,fx-n,fx-n,0.968
147685,fx-a,fx-a,0.9253
67876,ss-s,ss-s,0.9853
355231,is-w,is-w,0.9952
12957,m-sp,m-sp,0.3754
167194,fx-o,fx-o,0.8539
117001,is-p,is-p,0.9967
84084,is-p,is-p,0.994
249474,m-sp,fx-ex,0.8418
424111,m-sp,m-si,0.5281
76555,ss-u,ss-u,0.7576
88914,fx-o,fx-o,0.9887
14951,fx-ex,fx-ex,0.9418
82716,fx-o,fx-o,0.9711
179352,ss-u,ss-u,0.3967
249158,fx-o,fx-o,0.9404
391494,is-p,is-p,0.9769
86824,m-sp,m-sp,0.9226
70069,fx-o,fx-o,0.9878
30624,sp-p,sp-p,0.9933
21625,fx-ex,sp-p,0.8531
323725,fx-o,fx-o,0.4501
213565,ss-u,fx-h,0.5342
108443,fx-o,fx-o,0.9796
80706,ss-n,fx-a,0.8225
420313,fx-n,fx-n,0.9568
5193,m-sp,m-sp,0.9879
59006,ss-n,fx-n,0.9294
165997,fx-n,fx-n,0.9687
72577,fx-h,fx-h,0.9713
85684,fx-n,fx-n,0.9704
68440,is-k,is-k,0.9735
175417,fx-o,fx-o,0.9515
97287,sp-s,sp-s,0.663
388056,fx-o,fx-o,0.9885
29302,fx-el,fx-el,0.9793
188084,m-m,m-m,0.9565
142860,is-p,is-p,0.9984
118384,m-si,fx-ex,0.4547
19247,ss-n,ss-n,0.7796
15746,fx-el,fx-el,0.9827
233617,fx-h,fx-h,0.9425
153337,fx-o,fx-o,0.9808
154698,fx-o,fx-n,0.9311
327661,fx-o,fx-o,0.9914
165166,fx-v,fx-v,0.9533
111033,ss-n,fx-a,0.6977
34663,ss-s,m-si,0.4893
9224,ss-u,ss-i,0.7306
73115,fx-m,fx-o,0.5605
355832,is-s,is-s,0.9945
361045,m-si,m-si,0.9208
244667,fx-ex,fx-ex,0.5331
28933,fx-el,fx-el,0.9849
275788,sp-s,sp-s,0.9599
274997,fx-o,fx-n,0.9531
220597,m-sp,m-sp,0.9834
359126,fx-o,fx-o,0.9933
72984,is-e,is-e,0.7655
65889,ss-n,fx-n,0.5783
240779,fx-n,fx-n,0.9916
45203,m-si,m-si,0.9228
108196,ss-u,ss-u,0.6649
18660,is-p,is-p,0.9885
158592,ss-u,ss-u,0.8223
25293,fx-h,fx-h,0.9763
188825,ss-n,ss-n,0.9456
428781,fx-h,fx-h,0.7474
136666,ss-u,ss-u,0.7911
105964,fx-ex,is-e,0.9383
43259,m-sp,m-sp,0.9893
97032,ss-s,ss-s,0.9794
101409,ss-n,ss-n,0.9285
36534,is-e,is-p,0.5715
102533,m-sp,m-sp,0.9605
465902,m-m,m-m,0.905
388840,m-sp,m-sp,0.9924
387225,ss-n,ss-n,0.7118
247967,is-s,is-s,0.9928
193842,fx-o,fx-h,0.4646
239751,is-e,is-s,0.9878
410427,fx-o,fx-o,0.9779
15352,fx-o,fx-o,0.9834
76469,fx-h,fx-h,0.9897
416438,is-k,is-k,0.9756
176021,fx-n,fx-n,0.9548
72287,ss-s,ss-s,0.9919
108509,fx-n,fx-n,0.9181
265110,fx-h,fx-h,0.827
337721,fx-h,fx-h,0.9909
27256,m-si,m-si,0.9481
20188,fx-o,fx-o,0.9845
386492,sp-s,sp-s,0.7641
5810,ss-s,ss-s,0.5407
137418,is-p,is-p,0.9924
42241,is-s,is-s,0.9928
47589,fx-ex,fx-el,0.4739
79489,ss-s,ss-s,0.9944
126567,m-sp,m-sp,0.9965
395197,fx-h,fx-h,0.9746
6203,fx-el,fx-el,0.9381
199150,m-sp,m-sp,0.8318
28620,is-e,is-k,0.9788
156802,sp-s,sp-s,0.9882
58948,ss-u,fx-v,0.8991
268844,fx-m,fx-m,0.99
140703,ss-u,ss-n,0.5235
132711,m-si,m-si,0.9382
177252,sp-p,sp-s,0.67
24810,is-p,m-sp,0.7674
3842,is-e,is-e,0.6106
124488,fx-n,fx-n,0.9815
132110,ss-u,ss-u,0.8496
90022,is-w,is-w,0.8043
10800,is-w,is-w,0.9924
31796,ss-u,ss-u,0.5917
354426,is-w,is-w,0.9953
5881,m-m,m-sp,0.5742
26934,sp-s,sp-s,0.9871
150546,is-p,is-p,0.9953
111018,fx-a,fx-a,0.9333
67041,fx-o,fx-o,0.985
389640,fx-h,fx-h,0.9872
80613,sp-s,sp-s,0.9862
2266,m-sp,m-sp,0.9406
50278,fx-h,sp-c,0.6952
187284,fx-o,fx-o,0.9908
32479,ss-n,ss-n,0.5242
324546,fx-n,fx-n,0.9403
78217,is-p,is-p,0.9885
195597,ss-n,fx-n,0.981
10872,is-w,is-w,0.9765
50181,sp-c,sp-c,0.9027
667,m-si,m-si,0.9676
360184,is-w,is-w,0.9944
50285,sp-c,sp-c,0.6345
179904,ss-u,ss-n,0.5741
116909,is-w,is-w,0.9919
56033,is-s,is-s,0.9847
64254,is-e,is-e,0.9533
148016,m-sp,m-sp,0.9849
365103,fx-o,fx-o,0.9898
151260,m-sp,m-sp,0.9914
198262,fx-h,fx-h,0.9887
192238,m-m,m-m,0.6681
151596,fx-o,fx-o,0.9921
10131,sp-s,sp-s,0.9685
63327,sp-p,sp-p,0.5161
1261,m-si,is-s,0.6397
373569,is-s,is-s,0.9843
30789,ss-u,fx-v,0.9592
147941,ss-u,ss-i,0.3734
242242,fx-h,fx-h,0.8605
52102,fx-v,ss-u,0.7636
45065,is-p,is-p,0.9957
86462,sp-s,sp-s,0.9726
56414,ss-u,ss-u,0.8664
128816,is-s,is-s,0.5838
424123,m-si,m-si,0.5529
29217,fx-el,fx-el,0.9909
50812,sp-p,sp-p,0.98
104805,ss-u,ss-u,0.8085
333421,fx-h,fx-h,0.7457
380803,ss-i,sp-c,0.5698
172088,sp-p,sp-p,0.989
27978,m-si,m-si,0.9238
67655,sp-s,sp-p,0.9798
21747,fx-h,fx-h,0.9659
373288,is-w,is-w,0.9975
407723,fx-h,fx-h,0.9069
11550,fx-o,fx-el,0.5093
357461,is-w,is-w,0.9966
235100,fx-h,fx-h,0.9909
105360,ss-n,fx-n,0.8166
166133,fx-h,fx-h,0.9357
54636,fx-m,fx-m,0.987
3889,ss-s,is-e,0.9086
41981,ss-u,ss-u,0.7415
114120,ss-u,sp-p,0.9278
9557,fx-ex,fx-h,0.8267
161358,sp-s,sp-s,0.5717
50050,ss-u,ss-u,0.9128
168197,fx-o,fx-n,0.6648
50062,fx-n,fx-n,0.9726
10114,sp-s,sp-s,0.9594
145563,fx-o,fx-o,0.9896
104843,fx-n,fx-n,0.8705
30027,fx-h,fx-h,0.9832
163450,fx-o,fx-o,0.9903
369961,ss-u,ss-u,0.5737
411018,fx-h,sp-c,0.701
164178,ss-i,sp-c,0.6093
31648,fx-ex,sp-p,0.966
325928,fx-m,fx-m,0.9845
61505,m-si,m-si,0.7744
2743,fx-el,fx-el,0.975
29618,fx-h,fx-h,0.9761
271557,sp-p,sp-p,0.8438
11855,is-e,is-e,0.9551
95956,fx-v,fx-v,0.9718
87654,sp-s,sp-s,0.9927
373638,is-w,is-w,0.9789
164769,fx-ex,m-si,0.4952
38977,ss-u,ss-u,0.8881
326848,fx-o,fx-o,0.9885
354295,is-s,is-s,0.9946
26553,is-p,is-p,0.8088
222461,m-sp,m-sp,0.9127
209620,ss-n,ss-u,0.4778
5630,is-e,is-e,0.9318
355147,is-w,is-w,0.993
50299,fx-h,fx-h,0.9792
378687,fx-n,fx-n,0.902
37956,fx-o,fx-n,0.6553
39209,is-k,is-k,0.9795
377344,is-p,is-p,0.984
247118,is-w,is-w,0.9971
50389,sp-p,sp-s,0.7184
23192,ss-u,ss-i,0.5906
50124,ss-n,ss-n,0.9477
113272,is-p,fx-h,0.7513
326109,fx-o,fx-o,0.9484
373261,is-w,is-w,0.9857
114626,ss-u,ss-u,0.6499
480646,m-sp,m-sp,0.993
92846,fx-n,fx-n,0.9898
426761,sp-c,sp-c,0.675
30307,ss-u,ss-u,0.555
218869,fx-h,fx-h,0.9913
219257,m-sp,m-sp,0.9811
185055,fx-m,fx-m,0.9624
130532,is-p,is-p,0.8102
341329,fx-v,sp-p,0.3506
113387,ss-i,ss-i,0.5507
316797,fx-ex,sp-p,0.5606
344558,fx-o,fx-o,0.6637
188226,fx-o,fx-o,0.9903
359334,is-w,is-w,0.9916
325215,fx-m,fx-o,0.8043
354249,is-s,is-s,0.9926
32201,ss-s,ss-s,0.9723
257865,sp-c,sp-s,0.9624
77707,m-si,m-si,0.9349
321768,m-si,m-si,0.9379
53564,m-si,fx-ex,0.4855
102091,fx-n,fx-n,0.968
48084,fx-ex,fx-ex,0.6501
248480,is-w,is-w,0.9936
209661,fx-h,fx-o,0.912
58059,is-s,is-s,0.99
154000,is-s,is-s,0.9972
166049,fx-h,fx-h,0.8883
214485,m-si,m-si,0.6778
49855,ss-i,sp-c,0.5388
19528,m-si,is-e,0.4519
58051,is-s,is-s,0.9207
59974,is-s,is-s,0.9327
344353,fx-o,fx-o,0.9893
5515,fx-el,fx-el,0.9863
78794,fx-v,ss-u,0.4688
29477,fx-el,fx-el,0.9672
387829,sp-s,sp-s,0.9617
40313,is-p,m-sp,0.987
373365,is-p,is-p,0.9643
26019,is-e,m-sp,0.9448
354393,is-w,is-w,0.996
275367,is-s,is-s,0.4596
156705,sp-s,sp-s,0.992
81990,is-e,is-e,0.9144
50718,m-sp,m-sp,0.9906
91746,ss-u,ss-u,0.788
80821,ss-u,ss-u,0.734
10090,sp-s,fx-h,0.5302
95629,ss-u,m-m,0.6201
79051,fx-o,fx-o,0.931
164617,ss-u,ss-u,0.8494
58604,is-p,is-p,0.996
179924,fx-h,fx-h,0.9062
48224,is-w,is-w,0.9951
36399,fx-h,fx-h,0.9118
357554,is-w,is-w,0.9971
47338,fx-h,fx-h,0.9727
359205,is-w,is-w,0.9925
77296,m-sp,m-sp,0.9933
360188,is-w,is-w,0.9941
49020,ss-u,fx-h,0.7904
467327,m-sp,m-m,0.9814
354904,is-w,is-w,0.9955
4532,m-si,m-sp,0.9259
382669,fx-o,fx-n,0.9594
6233,fx-o,fx-o,0.985
126543,m-m,m-m,0.7141
390715,fx-o,fx-o,0.9877
340712,fx-m,fx-m,0.7637
18281,fx-h,sp-s,0.5254
117786,ss-u,ss-i,0.5311
270815,fx-o,fx-o,0.9842
115417,ss-u,ss-u,0.9036
183639,m-sp,m-sp,0.9791
20576,ss-n,fx-a,0.7564
4816,is-e,is-e,0.9379
247989,is-s,is-s,0.9966
152092,is-p,is-p,0.9956
51423,fx-o,fx-o,0.5545
238638,fx-h,fx-h,0.9892
102012,m-sp,m-sp,0.99
88470,fx-o,fx-o,0.9621
83118,is-k,is-k,0.9847
57490,fx-o,fx-o,0.9468
419032,m-sp,m-sp,0.995
251765,sp-c,sp-s,0.7606
415454,is-s,m-si,0.5951
60805,fx-h,fx-h,0.9901
267451,sp-s,sp-c,0.2957
250526,fx-o,fx-o,0.3294
345261,m-sp,m-sp,0.992
209920,is-e,is-p,0.9453
105303,fx-n,fx-n,0.961
5185,m-sp,m-sp,0.9796
372687,is-w,is-w,0.9938
70270,fx-m,fx-m,0.8975
196010,m-si,m-si,0.9514
266496,is-s,is-s,0.9902
80834,fx-n,fx-n,0.9572
144191,fx-o,fx-o,0.9818
373184,is-w,is-w,0.9921
118898,ss-n,ss-n,0.9356
270133,is-p,is-p,0.9974
273787,is-p,is-p,0.8892
83873,fx-o,fx-m,0.7646
18879,fx-h,fx-ex,0.609
15225,ss-n,fx-a,0.515
1173,m-sp,m-sp,0.9942
477082,m-si,m-si,0.9517
321290,fx-o,fx-o,0.991
359067,is-w,is-w,0.9829
358261,is-s,is-s,0.9952
241578,sp-s,sp-s,0.983
397010,fx-h,fx-h,0.9668
37241,fx-h,fx-h,0.9926
416430,is-k,is-k,0.978
45437,fx-h,fx-n,0.9422
39876,fx-n,fx-n,0.9565
382591,fx-n,fx-n,0.5879
18663,ss-n,ss-n,0.7369
54902,fx-m,fx-m,0.9495
41793,is-e,fx-o,0.91
142867,is-p,is-p,0.9982
103614,is-p,is-p,0.98
424847,m-si,m-si,0.8808
458035,m-sp,m-sp,0.9915
200926,m-m,m-sp,0.9846
477305,m-si,m-sp,0.4364
52268,fx-o,fx-o,0.9919
338088,fx-n,fx-n,0.7416
220594,m-m,m-sp,0.9837
267954,fx-o,fx-o,0.9835
13906,is-p,fx-o,0.9021
349240,fx-o,fx-o,0.9898
424791,ss-u,ss-u,0.6595
3814,sp-s,sp-s,0.9386
109192,fx-o,fx-n,0.9709
68013,fx-el,m-sp,0.37
257858,fx-a,fx-a,0.9425
356039,is-s,is-s,0.9968
200631,is-p,is-p,0.9887
183055,is-s,is-s,0.9935
354258,is-s,is-s,0.9919
377386,is-p,is-p,0.9952
119680,is-w,is-w,0.9907
352066,fx-o,fx-o,0.9925
28924,fx-el,fx-el,0.9703
222923,is-p,is-p,0.9702
36774,is-p,is-p,0.9161
276826,is-p,is-p,0.9628
404053,m-si,is-e,0.883
370941,m-m,m-m,0.8757
188717,m-si,m-si,0.8877
86441,sp-s,sp-s,0.9862
231686,fx-n,fx-n,0.9575
45923,sp-c,sp-c,0.3974
402801,fx-h,fx-n,0.4637
109087,ss-n,fx-a,0.6261
81909,fx-m,fx-v,0.8887
34195,ss-n,ss-n,0.8756
141191,sp-p,sp-s,0.7948
58665,fx-h,fx-h,0.986
72963,sp-s,sp-s,0.9938
105637,is-e,is-e,0.9926
97649,is-s,is-s,0.9829
66432,fx-v,fx-v,0.7196
61772,sp-s,sp-s,0.9924
88971,fx-o,fx-o,0.9905
132951,fx-o,fx-o,0.9722
117089,fx-v,fx-o,0.9286
121369,fx-ex,fx-ex,0.4355
63921,fx-a,fx-a,0.8996
99435,fx-a,ss-n,0.8327
213375,fx-ex,fx-o,0.9478
122299,m-sp,m-sp,0.9814
334093,m-si,m-si,0.9431
112270,sp-c,fx-h,0.5561
50183,fx-h,fx-h,0.8393
24115,m-sp,m-m,0.8485
37284,m-si,m-si,0.8759
53296,m-m,m-m,0.9426
28410,m-sp,m-sp,0.983
124276,m-sp,m-sp,0.9868
261413,is-p,is-p,0.9932
249080,is-w,is-w,0.9974
58364,ss-n,fx-a,0.9075
33542,ss-u,sp-p,0.5782
92969,sp-s,sp-s,0.9837
114124,ss-u,ss-u,0.6749
93876,sp-s,sp-s,0.9898
107722,sp-s,sp-s,0.9865
72300,ss-s,ss-s,0.9951
107606,ss-u,ss-u,0.8655
68898,fx-o,fx-o,0.9902
85722,fx-o,fx-o,0.9825
421832,ss-u,fx-h,0.6173
166182,fx-ex,sp-p,0.947
116669,sp-p,sp-p,0.9751
92971,sp-s,sp-s,0.9898
109934,sp-s,sp-s,0.9918
39327,m-sp,m-sp,0.9885
359799,is-w,is-w,0.9969
84063,is-p,is-p,0.9898
372674,is-w,is-w,0.9922
28597,is-k,is-k,0.9737
20458,m-m,m-m,0.5557
366957,fx-o,fx-o,0.9876
15422,fx-o,ss-i,0.2988
176136,ss-u,ss-n,0.5899
184203,fx-h,fx-h,0.9723
88836,fx-o,fx-o,0.9903
414260,fx-o,fx-m,0.5372
219488,fx-o,fx-o,0.7396
64804,m-si,m-si,0.9568
221843,m-m,m-sp,0.3885
344666,fx-m,fx-m,0.9869
316572,fx-n,fx-n,0.9904
33303,fx-m,is-e,0.8009
92948,sp-s,sp-s,0.9894
26275,ss-u,ss-u,0.8645
236668,sp-s,sp-s,0.9872
57735,ss-u,ss-u,0.6953
321785,fx-n,fx-n,0.9204
246661,is-w,is-w,0.9976
3952,fx-el,fx-el,0.9452
357511,is-w,is-w,0.996
144556,fx-n,fx-n,0.9521
173893,ss-u,ss-u,0.6083
84746,fx-h,fx-h,0.9674
115569,sp-p,sp-p,0.9757
18881,fx-ex,fx-ex,0.8177
201203,fx-h,fx-h,0.8094
136275,sp-c,sp-p,0.228
105406,m-si,m-si,0.9547
38388,fx-n,fx-n,0.9899
54269,fx-o,fx-o,0.9591
274480,fx-m,fx-n,0.4034
156183,fx-o,fx-o,0.9848
189695,sp-c,ss-u,0.7304
62849,fx-m,fx-m,0.9878
302523,m-si,m-si,0.9629
88446,m-si,fx-h,0.7771
187586,fx-a,fx-a,0.9405
164375,ss-u,ss-u,0.8423
118944,ss-u,sp-p,0.3434
104322,fx-n,fx-n,0.9067
210666,is-p,is-p,0.9909
138905,is-p,is-p,0.9942
65655,is-k,is-k,0.9705
10730,is-w,is-w,0.9264
96984,ss-s,ss-s,0.9976
360620,fx-h,fx-h,0.8811
86469,sp-s,sp-s,0.8962
424295,ss-u,fx-h,0.443
142652,is-p,is-p,0.9973
84028,is-p,is-p,0.9923
82932,fx-m,fx-m,0.9794
110107,fx-v,fx-v,0.9481
134846,fx-n,fx-n,0.9452
14945,fx-ex,fx-ex,0.9448
