sound_id,ground_truth,prediction,prediction_score
798770,is-p,m-si,0.8507
798772,m-si,m-si,0.9949
798775,is-p,is-p,0.9942
798780,is-p,is-p,0.9943
798792,is-p,m-sp,0.6121
798797,is-p,is-p,0.9942
798801,is-p,is-p,0.9936
798810,is-p,is-p,0.994
798812,is-p,is-p,0.9916
798815,is-p,is-p,0.9938
798817,is-p,is-p,0.9943
798827,fx-o,fx-o,0.9824
798838,fx-o,fx-o,0.9953
798842,fx-a,ss-n,0.9925
798850,is-p,is-p,0.989
798855,is-p,is-p,0.9936
798857,is-p,is-p,0.9938
798866,is-e,is-e,0.991
798867,is-e,is-e,0.9861
798870,fx-h,fx-o,0.9798
798878,fx-a,fx-a,0.9937
798880,fx-m,fx-m,0.9945
798881,fx-m,fx-m,0.9936
798892,fx-m,fx-o,0.9655
798894,is-w,is-w,0.8205
798898,m-sp,is-p,0.4713
798899,is-p,is-p,0.9945
798906,is-p,is-p,0.9939
798914,is-p,is-p,0.9931
798919,is-p,is-p,0.8984
798928,is-p,is-p,0.9939
798939,ss-u,ss-u,0.9965
798941,ss-u,ss-u,0.9979
798942,ss-u,ss-u,0.998
798951,ss-u,ss-u,0.9978
798968,is-p,is-p,0.9937
798969,ss-i,ss-n,0.9716
798981,ss-n,ss-n,0.9909
798998,ss-u,ss-u,0.9826
799002,is-p,is-p,0.994
799009,is-s,m-si,0.9756
799018,is-p,is-p,0.9942
799026,is-s,is-s,0.9948
799029,is-s,is-s,0.9938
799030,is-s,is-s,0.9946
799044,is-s,is-s,0.9953
799045,is-s,is-s,0.9949
799056,is-s,is-s,0.9947
799057,is-s,is-s,0.9947
799060,is-s,is-s,0.9947
799061,is-s,is-s,0.995
799067,is-s,is-s,0.9956
799070,is-s,is-s,0.9953
799072,is-s,is-s,0.9952
799082,is-s,is-s,0.9948
799084,is-s,is-s,0.9949
799085,is-s,is-s,0.995
799091,is-s,is-s,0.9955
799102,is-s,is-s,0.9948
799113,fx-o,fx-o,0.9949
799114,fx-o,fx-o,0.9933
799117,fx-o,fx-o,0.9946
799118,fx-o,fx-o,0.9955
799123,fx-o,fx-o,0.995
799124,fx-o,fx-o,0.9955
799137,fx-n,fx-o,0.6926
799143,fx-a,ss-n,0.9935
799168,fx-m,ss-u,0.9952
799171,is-p,m-m,0.5661
799172,fx-o,fx-o,0.9955
799177,m-m,m-m,0.9945
799184,is-p,is-p,0.9944
799192,is-p,is-p,0.994
799198,fx-m,fx-m,0.9951
799201,m-m,m-m,0.9929
799202,m-m,m-m,0.9933
799214,m-m,m-m,0.9937
799223,m-m,m-m,0.9936
799225,m-m,m-m,0.9928
799231,is-p,is-p,0.9951
799248,ss-n,ss-n,0.9933
799249,ss-n,ss-n,0.9931
799271,fx-el,fx-el,0.9943
799272,fx-el,fx-el,0.9947
799291,fx-v,fx-v,0.9929
799296,m-m,m-m,0.99
799297,m-m,m-m,0.9875
799301,ss-s,ss-s,0.9945
799309,ss-s,ss-s,0.9947
799311,ss-s,ss-s,0.9941
799312,ss-s,ss-s,0.9927
799316,ss-s,ss-s,0.9939
799322,ss-s,ss-s,0.9946
799327,ss-s,ss-s,0.9946
799333,ss-s,ss-s,0.9937
799335,ss-s,ss-s,0.9945
799344,ss-s,ss-s,0.9949
799346,ss-s,ss-s,0.9942
799348,ss-s,ss-s,0.9867
799353,ss-n,ss-n,0.9932
799355,ss-s,ss-s,0.9947
799358,m-si,ss-s,0.9943
799361,m-si,m-si,0.9955
799364,m-si,m-si,0.9962
799368,m-si,m-si,0.9955
799369,m-si,m-si,0.9964
799371,m-si,m-si,0.9961
799373,m-si,m-si,0.996
799375,m-si,m-si,0.9964
799376,m-si,m-si,0.9967
799382,m-si,m-si,0.9965
799383,m-si,m-si,0.9965
799386,m-si,m-si,0.9966
799389,m-si,m-si,0.9939
799396,m-si,m-si,0.9956
799402,m-si,m-si,0.9957
799406,m-si,m-si,0.9967
799429,is-p,is-p,0.9932
799436,ss-u,ss-u,0.9953
799443,fx-o,fx-o,0.9948
799447,fx-o,fx-o,0.9954
799456,fx-o,fx-o,0.9959
799457,fx-o,fx-o,0.9956
799458,fx-o,fx-o,0.9955
799466,ss-n,ss-n,0.9909
799501,fx-o,fx-o,0.9911
799502,fx-o,fx-o,0.9934
799515,fx-o,fx-o,0.9878
799520,fx-o,is-p,0.9496
799524,fx-o,fx-o,0.9948
799526,ss-u,ss-i,0.993
799528,fx-n,ss-u,0.6787
799544,sp-s,sp-s,0.9942
799547,sp-s,sp-s,0.994
799562,sp-s,sp-s,0.9935
799564,sp-s,sp-s,0.9932
799565,sp-s,sp-s,0.9924
799581,fx-h,fx-h,0.993
799595,fx-v,fx-v,0.9918
799599,m-sp,m-sp,0.9953
799601,m-sp,m-sp,0.9947
799605,m-sp,m-sp,0.9949
799617,fx-h,fx-o,0.9934
799622,fx-h,fx-o,0.9935
799652,fx-o,fx-o,0.9947
799657,m-si,m-m,0.4148
799673,fx-m,fx-m,0.9937
799674,fx-m,fx-m,0.9939
799681,fx-m,fx-m,0.9944
799690,fx-m,fx-m,0.9944
799701,fx-m,fx-m,0.9941
799703,fx-m,fx-m,0.9944
799714,fx-m,fx-m,0.9941
799718,fx-m,fx-m,0.9939
799726,fx-m,fx-m,0.9939
799728,fx-m,fx-m,0.9945
799741,fx-m,fx-m,0.9943
799742,fx-m,fx-m,0.9943
799750,fx-m,fx-m,0.9938
799752,fx-m,fx-m,0.994
799755,fx-m,fx-m,0.9941
799764,fx-m,fx-m,0.9935
799766,fx-m,fx-m,0.9937
799769,fx-m,fx-m,0.9929
799772,fx-m,fx-m,0.9941
799776,fx-m,fx-m,0.9939
799781,fx-m,fx-m,0.9931
799794,fx-m,fx-m,0.994
799798,fx-m,fx-m,0.9937
799801,fx-m,fx-m,0.9932
799807,fx-m,fx-m,0.994
799815,fx-m,fx-m,0.9939
799820,fx-m,fx-m,0.9942
799826,fx-m,fx-m,0.9937
799829,fx-m,fx-m,0.9942
799832,fx-m,fx-m,0.9934
799840,fx-m,fx-m,0.9939
799844,fx-m,fx-m,0.9934
799850,fx-m,fx-m,0.9925
799853,fx-m,fx-m,0.9936
799854,fx-m,fx-m,0.9941
799859,fx-m,fx-m,0.9933
799862,fx-m,fx-m,0.9937
799864,fx-m,fx-m,0.9944
799877,fx-m,fx-m,0.9943
799880,fx-m,fx-m,0.994
799887,fx-m,fx-m,0.9934
799897,fx-m,fx-m,0.9944
799900,fx-m,fx-m,0.9944
799906,fx-m,fx-m,0.9944
799915,fx-m,fx-m,0.9944
799930,fx-m,fx-m,0.9946
799933,fx-m,fx-m,0.9946
799938,fx-m,fx-m,0.9949
799941,fx-m,fx-m,0.9944
799952,fx-m,fx-m,0.994
799966,fx-m,fx-m,0.9942
799969,fx-m,fx-m,0.9946
799971,fx-m,fx-m,0.9947
799972,fx-m,fx-m,0.9937
799974,fx-m,fx-m,0.9944
799976,fx-m,fx-m,0.9944
799986,fx-m,fx-m,0.9945
799990,fx-m,fx-m,0.994
799992,fx-m,fx-m,0.994
799993,fx-m,fx-m,0.9942
799995,fx-m,fx-m,0.9938
799998,fx-m,fx-m,0.9946
800000,fx-m,fx-m,0.9943
800016,fx-m,fx-m,0.994
800037,fx-m,fx-m,0.9944
800038,fx-m,fx-m,0.9946
800041,fx-m,fx-m,0.9942
800046,fx-m,fx-m,0.9949
800052,fx-m,fx-m,0.9939
800054,fx-m,fx-m,0.9942
800057,fx-m,fx-m,0.9945
800060,fx-m,fx-m,0.9941
800064,fx-o,fx-o,0.9954
800070,fx-o,fx-o,0.9953
800071,fx-o,fx-o,0.9954
800073,fx-o,fx-o,0.9953
800077,fx-o,fx-o,0.9947
800081,fx-o,fx-o,0.9955
800085,fx-o,fx-o,0.9947
800086,fx-o,fx-o,0.9945
800087,fx-o,fx-o,0.9949
800092,fx-o,fx-o,0.9945
800097,fx-o,fx-o,0.9952
800100,fx-o,fx-o,0.995
800101,fx-o,fx-o,0.9952
800108,fx-o,fx-o,0.9927
800110,fx-o,fx-o,0.994
800113,fx-o,fx-o,0.9949
800125,fx-o,fx-o,0.9946
800131,fx-o,fx-o,0.9949
800134,fx-o,fx-o,0.9944
800143,fx-o,fx-o,0.9947
800144,fx-o,fx-o,0.9947
800173,fx-o,fx-o,0.9949
800178,fx-o,fx-o,0.9947
800184,fx-o,fx-o,0.9951
800193,fx-o,fx-o,0.9947
800197,fx-o,fx-o,0.9942
800203,fx-o,fx-o,0.995
800205,fx-o,fx-o,0.9948
800208,fx-o,fx-o,0.9932
800211,fx-o,fx-o,0.9948
800217,fx-o,fx-o,0.9951
800223,fx-o,fx-o,0.9949
800226,fx-o,fx-o,0.9949
800227,fx-o,fx-o,0.9935
800236,fx-o,fx-o,0.9948
800252,is-p,is-p,0.9946
800257,is-p,is-p,0.9936
800259,is-p,is-p,0.9943
800264,is-p,is-p,0.994
800266,is-p,is-p,0.9948
800272,is-p,is-p,0.9941
800277,fx-a,fx-el,0.9319
800282,sp-s,sp-s,0.9945
800291,is-p,is-p,0.9937
800294,is-p,is-p,0.9923
800299,is-p,is-p,0.9921
800309,is-p,is-p,0.9219
800320,is-p,is-p,0.9937
800322,ss-n,fx-a,0.9894
800361,sp-s,sp-s,0.9873
800365,is-p,is-p,0.995
800377,is-p,is-p,0.9946
800407,fx-n,ss-n,0.9904
800422,is-e,is-e,0.9946
800430,is-e,is-e,0.9954
800432,is-e,is-e,0.9956
800433,is-e,is-e,0.9951
800435,is-e,is-e,0.9952
800444,is-e,is-e,0.9952
800449,is-e,is-e,0.9956
800454,is-e,is-e,0.9956
800459,is-e,is-e,0.9956
800462,is-e,is-e,0.9954
800468,is-e,is-e,0.9953
800469,ss-n,ss-n,0.9931
800473,fx-n,fx-o,0.9671
800513,ss-n,ss-n,0.9897
800522,sp-s,sp-s,0.9917
800535,fx-o,fx-o,0.9954
800540,m-si,m-si,0.9951
800543,fx-a,ss-n,0.9091
800545,m-si,m-si,0.9961
800548,m-si,m-si,0.9964
800549,m-si,m-si,0.9966
800553,m-si,m-si,0.9954
800561,m-si,m-si,0.9964
800572,m-si,m-si,0.9963
800576,m-si,m-si,0.9958
800577,m-si,m-si,0.9967
800581,m-si,m-si,0.9965
800585,m-si,m-si,0.9967
800587,m-si,m-si,0.9968
800591,m-si,m-si,0.9972
800593,m-si,m-si,0.9966
800594,m-si,m-si,0.9966
800665,ss-i,ss-u,0.9665
800670,fx-h,fx-o,0.8378
800679,fx-v,fx-a,0.8285
800692,m-si,m-si,0.9957
800694,m-si,m-si,0.9958
800697,m-si,m-si,0.9963
800698,m-si,m-si,0.9969
800704,m-si,m-si,0.9969
800709,m-si,m-si,0.9949
800710,fx-n,fx-n,0.9533
800711,fx-o,fx-o,0.9917
800713,fx-n,fx-ex,0.8243
800717,fx-o,fx-o,0.9955
800723,fx-o,fx-o,0.9597
800725,fx-o,fx-o,0.9953
800730,fx-o,fx-o,0.9944
800732,fx-o,fx-o,0.9938
800736,fx-n,fx-n,0.979
800748,fx-ex,fx-ex,0.9926
800750,fx-ex,fx-ex,0.9916
800753,fx-ex,fx-ex,0.9919
800759,fx-ex,fx-ex,0.9918
800760,fx-ex,fx-ex,0.9926
800762,fx-ex,fx-ex,0.9922
800763,fx-ex,fx-ex,0.9916
800764,fx-ex,fx-ex,0.9912
800766,fx-ex,fx-ex,0.992
800775,fx-ex,fx-ex,0.9906
800784,fx-ex,fx-ex,0.9927
800788,fx-ex,fx-ex,0.9915
800792,fx-ex,fx-ex,0.9929
800799,fx-ex,fx-ex,0.9908
800804,fx-ex,fx-ex,0.9919
800808,fx-ex,fx-ex,0.9922
800812,fx-ex,fx-ex,0.9927
800816,fx-ex,fx-ex,0.9931
800817,fx-ex,fx-ex,0.9925
800835,fx-ex,fx-ex,0.9926
800842,fx-ex,fx-ex,0.9924
800845,fx-ex,fx-ex,0.9923
800847,fx-ex,fx-ex,0.9922
800851,fx-ex,fx-ex,0.9926
800854,fx-ex,fx-ex,0.9926
800856,fx-ex,fx-ex,0.9924
800857,fx-ex,fx-ex,0.992
800865,sp-s,fx-h,0.96
800867,sp-s,sp-s,0.9938
800872,sp-s,sp-s,0.9652
800880,m-m,m-m,0.994
800882,m-m,m-m,0.993
800900,ss-n,ss-n,0.9938
800907,fx-h,fx-h,0.9928
800922,is-p,is-p,0.994
800928,m-m,m-m,0.9892
800930,m-m,m-m,0.9865
800938,ss-s,ss-s,0.9929
800941,m-sp,m-sp,0.8095
800947,fx-o,fx-o,0.9564
800949,ss-n,ss-n,0.9932
800953,is-p,fx-el,0.9945
800977,sp-s,sp-s,0.994
800979,sp-s,fx-h,0.9407
800980,sp-s,sp-s,0.9845
800985,fx-h,sp-s,0.9925
800990,sp-s,sp-s,0.9945
800992,sp-s,sp-s,0.9941
800996,sp-s,sp-s,0.9947
801007,sp-s,sp-s,0.9944
801008,sp-s,sp-s,0.993
801017,is-p,is-p,0.9941
801023,ss-s,ss-u,0.9746
801039,fx-o,fx-o,0.9882
801042,ss-n,ss-n,0.994
801045,is-p,is-p,0.9938
801048,is-p,is-p,0.994
801054,is-p,is-p,0.9938
801060,m-m,m-m,0.9945
801067,sp-s,sp-s,0.993
801075,sp-s,sp-s,0.9942
801104,fx-ex,fx-ex,0.9923
801109,m-m,m-m,0.9942
801117,fx-a,fx-a,0.6219
801137,sp-s,sp-s,0.9715
801139,sp-s,sp-s,0.994
801146,is-p,is-p,0.9941
801153,fx-m,fx-m,0.9953
801164,is-p,is-p,0.9943
801165,is-p,is-p,0.9942
801176,sp-s,sp-s,0.9944
801179,sp-s,sp-s,0.9943
801186,ss-n,ss-n,0.994
801194,ss-n,ss-n,0.9939
801198,ss-n,ss-n,0.9937
801200,ss-n,ss-n,0.9941
801230,ss-n,ss-n,0.9939
801236,ss-n,ss-n,0.9943
801237,ss-n,ss-n,0.9943
801238,ss-n,ss-n,0.9935
801246,ss-n,ss-n,0.9938
801248,ss-n,ss-n,0.9945
801270,ss-n,ss-n,0.9948
801278,ss-n,ss-u,0.8355
801279,ss-n,ss-n,0.8897
801283,sp-s,sp-s,0.9943
801285,sp-s,sp-s,0.9944
801286,sp-s,sp-s,0.9947
801290,sp-s,sp-s,0.9947
801299,sp-s,sp-s,0.994
801307,sp-s,sp-s,0.9936
801310,sp-s,sp-s,0.9942
801319,sp-s,sp-s,0.9941
801321,sp-s,sp-s,0.9942
801326,sp-s,sp-s,0.9942
801335,ss-u,fx-n,0.9643
801340,ss-n,ss-n,0.9739
801343,ss-n,ss-u,0.9247
801355,sp-s,sp-s,0.9945
801357,sp-s,sp-s,0.994
801363,sp-s,sp-s,0.9946
801375,sp-s,sp-s,0.9938
801382,sp-s,sp-s,0.9944
801384,sp-s,sp-s,0.9939
801385,sp-s,sp-s,0.9942
801397,sp-s,sp-s,0.9935
801403,sp-s,sp-s,0.9944
801406,sp-s,sp-s,0.9942
801410,sp-s,sp-s,0.9941
801419,ss-u,ss-u,0.9701
801425,sp-s,sp-s,0.9934
801434,fx-el,fx-el,0.9727
801451,fx-m,fx-m,0.9931
801458,fx-m,fx-m,0.9932
801470,fx-m,fx-m,0.9946
801472,fx-m,fx-m,0.9934
801475,fx-m,fx-m,0.9937
801476,fx-m,fx-m,0.9932
801479,fx-m,fx-m,0.9938
801491,fx-m,fx-m,0.9943
801494,fx-m,fx-m,0.9945
801499,fx-m,fx-m,0.9939
801505,fx-m,fx-m,0.9933
801507,fx-m,fx-m,0.9937
801511,fx-m,fx-m,0.9935
801519,fx-m,fx-m,0.9945
801520,fx-m,fx-m,0.9945
801522,fx-m,fx-m,0.9942
801525,fx-m,fx-m,0.9947
801527,fx-m,fx-m,0.9936
801529,fx-m,fx-m,0.9936
801534,fx-m,fx-m,0.994
801536,fx-m,fx-m,0.9945
801576,fx-m,fx-m,0.9941
801577,fx-m,fx-m,0.9948
801593,is-p,is-p,0.9943
801598,fx-m,fx-m,0.9948
801600,ss-n,ss-n,0.9941
801603,is-p,is-p,0.9945
801604,is-p,is-p,0.994
801607,fx-o,fx-o,0.9953
801612,fx-o,fx-o,0.9952
801621,fx-o,fx-o,0.9946
801622,fx-o,fx-o,0.9946
801629,fx-o,fx-o,0.9947
801632,fx-o,fx-o,0.9947
801636,fx-o,fx-o,0.9949
801637,fx-o,fx-o,0.9947
801644,fx-o,fx-o,0.9945
801658,fx-o,fx-o,0.9947
801659,fx-o,fx-o,0.995
801662,fx-o,fx-o,0.9946
801663,fx-o,fx-o,0.9951
801666,fx-o,fx-o,0.9945
801672,fx-o,fx-o,0.9947
801674,fx-o,fx-o,0.9951
801676,fx-o,fx-o,0.9946
801677,fx-o,fx-o,0.9947
801692,fx-o,fx-o,0.9952
801695,fx-o,fx-o,0.995
801701,fx-o,fx-o,0.9952
801703,fx-o,fx-o,0.9949
801711,fx-o,fx-o,0.995
801719,fx-o,fx-o,0.9946
801723,fx-o,fx-o,0.995
801728,fx-o,fx-o,0.995
801734,fx-o,fx-o,0.9947
801735,fx-o,fx-o,0.9949
801736,fx-o,fx-o,0.9948
801746,fx-h,fx-n,0.9781
801755,m-m,m-m,0.9942
801758,is-e,fx-el,0.9626
801772,fx-o,fx-o,0.995
801776,fx-o,fx-o,0.9952
801778,fx-o,fx-o,0.9944
801783,fx-o,fx-o,0.9951
801785,fx-o,fx-o,0.9949
801786,is-p,is-p,0.9941
801809,fx-a,fx-a,0.994
801813,fx-n,fx-n,0.8658
801816,fx-n,fx-n,0.9949
801826,fx-o,fx-o,0.9953
801832,is-p,is-p,0.9952
801835,fx-o,fx-o,0.9933
801838,fx-o,fx-o,0.9948
801842,ss-n,ss-n,0.9949
801847,ss-n,ss-n,0.9942
801848,ss-n,ss-n,0.9944
801870,fx-a,fx-a,0.9927
801876,ss-n,ss-n,0.9943
801886,fx-o,fx-o,0.9951
801889,fx-o,fx-o,0.9912
801891,ss-n,ss-u,0.9847
801897,m-si,m-si,0.9904
801904,fx-el,fx-el,0.9167
801906,fx-el,fx-el,0.9925
801908,fx-el,fx-el,0.9947
801915,fx-el,fx-el,0.9932
801925,m-m,m-m,0.9858
801942,is-e,is-e,0.9938
801947,ss-n,ss-s,0.9577
801968,fx-h,fx-h,0.9935
801975,m-si,m-si,0.9959
801978,m-si,m-si,0.995
801993,m-si,m-si,0.9962
802002,m-si,m-si,0.9948
802005,m-si,m-si,0.9963
802006,m-si,m-si,0.9959
802013,m-si,m-si,0.9963
802014,m-si,m-si,0.9955
802015,m-si,m-si,0.9952
802018,m-si,m-si,0.9953
802026,m-si,m-si,0.9955
802031,m-si,m-si,0.9955
802045,m-si,m-si,0.9951
802047,m-si,m-si,0.9956
802076,fx-h,fx-a,0.9882
802082,fx-o,fx-m,0.89
802087,sp-s,sp-s,0.9932
802090,sp-s,sp-s,0.992
802093,sp-s,sp-s,0.9933
802105,sp-s,sp-s,0.9944
802114,m-m,m-m,0.9941
802121,m-m,m-m,0.9943
802126,m-m,m-m,0.994
802128,is-p,is-p,0.9945
802131,is-p,m-m,0.9201
802132,is-p,is-p,0.9941
802137,is-p,is-p,0.9939
802141,is-p,is-p,0.9938
802151,is-p,is-p,0.9942
802170,is-p,is-p,0.9941
802180,is-p,is-p,0.9935
802189,fx-o,fx-o,0.9954
802208,fx-n,fx-n,0.9933
802216,is-p,is-p,0.9953
802220,fx-o,fx-o,0.993
802224,ss-n,fx-n,0.5504
802229,fx-a,ss-n,0.9876
802245,m-m,m-m,0.9942
802255,ss-s,ss-s,0.9938
802257,ss-s,ss-s,0.992
802262,ss-s,ss-s,0.9943
802276,ss-s,ss-s,0.9949
802297,m-si,m-si,0.9949
802301,m-si,m-si,0.9953
802316,m-si,m-si,0.9954
802325,m-si,m-si,0.9962
802329,m-si,m-si,0.995
802335,m-si,m-si,0.9954
802341,m-si,m-si,0.9951
802357,m-si,m-si,0.9955
802358,m-si,m-si,0.9959
802359,m-si,m-si,0.9955
802363,m-si,m-si,0.9964
802367,m-si,m-si,0.9959
802368,m-si,m-si,0.9961
802373,m-si,m-si,0.9955
802374,m-si,m-si,0.9957
802378,m-si,m-si,0.9951
802379,m-si,m-si,0.9956
802393,m-si,m-si,0.9952
802398,m-si,m-si,0.99
802401,ss-n,ss-n,0.9928
802405,is-p,is-p,0.9942
802411,is-p,is-p,0.9919
802418,is-p,is-p,0.9939
802428,is-p,is-p,0.9938
802439,m-sp,is-p,0.9865
802443,ss-i,fx-o,0.9949
802453,fx-n,fx-ex,0.9883
802458,fx-n,fx-n,0.9953
802471,fx-n,fx-o,0.9398
802477,fx-o,fx-o,0.995
802478,fx-o,fx-o,0.9948
802482,fx-o,fx-o,0.9938
802483,fx-o,fx-o,0.9947
802488,fx-o,fx-o,0.9948
802491,fx-o,fx-o,0.9935
802492,ss-n,ss-n,0.9915
802494,ss-n,fx-a,0.9925
802498,ss-u,ss-u,0.9958
802506,sp-s,sp-s,0.9939
802513,sp-s,sp-s,0.9939
802514,sp-s,sp-s,0.9941
802517,sp-s,sp-s,0.9934
802518,sp-s,sp-s,0.9934
802519,sp-s,sp-s,0.9931
802525,sp-s,sp-s,0.9936
802526,sp-s,sp-s,0.994
802527,sp-s,sp-s,0.994
802532,sp-s,sp-s,0.9939
802533,sp-s,sp-s,0.9937
802537,sp-s,sp-s,0.9935
802541,ss-u,ss-u,0.9934
802542,ss-n,fx-n,0.7499
802544,fx-o,fx-o,0.9939
802546,ss-n,ss-n,0.9532
802548,fx-o,fx-o,0.9949
802572,m-si,m-si,0.9891
802573,fx-o,fx-o,0.9956
802590,fx-n,fx-o,0.9951
802594,fx-o,fx-o,0.9946
802606,fx-el,fx-h,0.9942
802607,fx-n,fx-n,0.9083
802621,fx-o,fx-o,0.9917
802622,fx-o,fx-o,0.9948
802633,ss-u,fx-h,0.9428
802636,fx-h,fx-o,0.9937
802640,fx-o,fx-o,0.9953
802660,ss-s,m-m,0.9886
802663,ss-u,ss-u,0.9865
802666,m-m,m-m,0.994
802668,m-si,m-sp,0.585
802671,m-m,m-m,0.9941
802679,ss-u,ss-n,0.7655
802685,ss-u,ss-u,0.9974
802687,ss-u,ss-u,0.9719
802695,fx-o,fx-o,0.9948
802712,ss-n,ss-u,0.973
802713,fx-a,fx-a,0.9941
802714,fx-a,ss-n,0.9293
802716,ss-u,ss-n,0.9872
802719,ss-u,ss-u,0.548
802722,fx-v,ss-u,0.9864
802723,ss-n,ss-i,0.9797
802726,fx-el,fx-o,0.5485
802738,fx-el,fx-el,0.9917
802739,is-p,is-p,0.9941
802760,ss-u,ss-u,0.9972
802763,m-m,m-m,0.9949
802768,m-si,m-si,0.9957
802782,m-si,m-si,0.9954
802783,m-si,m-si,0.9954
802788,m-si,m-si,0.9959
802796,m-si,m-si,0.9959
802800,m-si,m-si,0.9948
802807,m-si,m-si,0.9957
802818,m-si,m-si,0.9955
802832,m-si,m-si,0.9921
802838,fx-m,fx-m,0.9945
802852,fx-m,fx-m,0.9943
802853,fx-m,fx-m,0.9946
802855,fx-m,fx-m,0.9942
802871,fx-m,fx-m,0.9945
802877,fx-m,fx-m,0.9936
802882,fx-m,fx-m,0.9941
802886,fx-m,fx-m,0.9945
802890,is-e,is-e,0.9959
802894,is-e,is-e,0.9961
802895,is-e,is-e,0.9952
802905,is-e,is-e,0.9962
802906,is-e,is-e,0.9937
802910,is-e,is-e,0.9959
802915,is-e,is-e,0.9963
802916,is-e,is-e,0.996
802918,is-e,is-e,0.9959
802926,fx-el,fx-el,0.9925
802927,fx-el,fx-el,0.9928
802938,fx-el,fx-el,0.9933
802942,fx-el,fx-el,0.9938
802945,fx-el,fx-el,0.9936
