sound_id,ground_truth,prediction,prediction_score
200960,m-sp,m-sp,0.6668
20694,fx-n,fx-n,0.8604
50912,fx-o,fx-o,0.9251
29476,fx-el,fx-el,0.9115
85958,sp-s,sp-s,0.2454
242688,sp-s,sp-s,0.6748
73282,fx-n,fx-n,0.8823
187662,fx-n,fx-n,0.8289
38329,is-e,is-k,0.5191
114098,sp-p,sp-p,0.8618
142905,sp-c,sp-c,0.8246
459706,m-m,m-m,0.9282
10661,is-s,is-s,0.9172
105945,is-e,is-e,0.8809
127113,ss-n,ss-n,0.872
102864,ss-u,sp-c,0.3815
14009,is-p,fx-o,0.6161
340910,fx-o,fx-o,0.9199
11066,is-w,is-w,0.8744
232618,m-si,m-si,0.4922
366177,fx-h,fx-h,0.8831
210734,sp-s,ss-u,0.3402
218889,fx-o,fx-o,0.9075
372783,is-s,is-s,0.9238
25232,is-e,fx-el,0.6849
5804,m-m,ss-s,0.2378
369358,is-s,is-s,0.9257
41862,fx-o,fx-h,0.534
265311,fx-o,fx-o,0.9211
151711,sp-p,sp-p,0.6447
136878,fx-m,fx-m,0.8725
153620,is-s,is-s,0.9231
246958,is-w,is-w,0.8655
77742,fx-o,fx-m,0.8513
214697,m-si,m-si,0.6407
133230,fx-a,is-w,0.6434
382220,m-m,m-sp,0.853
277103,is-k,is-k,0.9001
37178,fx-o,fx-o,0.7293
40846,sp-s,fx-el,0.407
35140,fx-a,fx-a,0.757
127446,is-e,fx-ex,0.8152
87130,ss-u,ss-u,0.7106
239671,is-s,is-s,0.9256
48322,is-s,is-s,0.9265
159543,fx-v,fx-v,0.8615
30041,fx-h,fx-h,0.745
168671,fx-ex,m-m,0.8997
68729,fx-n,fx-n,0.8861
92943,sp-s,sp-s,0.8917
355102,is-w,is-w,0.8791
83494,fx-o,fx-o,0.9299
57598,ss-u,ss-u,0.7697
39,fx-o,fx-o,0.8898
69159,fx-o,fx-m,0.7667
210602,sp-s,sp-s,0.8981
358391,is-w,is-w,0.8884
127644,fx-n,fx-n,0.8567
53474,fx-v,fx-v,0.8005
15929,fx-h,fx-ex,0.6118
113263,is-e,is-p,0.5536
144260,fx-n,fx-n,0.8502
154029,is-s,is-s,0.9466
86729,fx-m,fx-v,0.7631
76449,fx-n,fx-n,0.7222
3949,fx-el,fx-el,0.4658
96091,is-p,is-p,0.8957
32169,fx-h,fx-h,0.7476
120384,ss-u,ss-i,0.3958
32547,sp-p,fx-ex,0.9631
90351,ss-u,ss-u,0.3951
60802,fx-h,fx-h,0.9303
28672,fx-ex,fx-ex,0.9127
121301,ss-n,ss-n,0.8894
57496,fx-o,fx-o,0.9079
411917,fx-n,fx-n,0.8704
15474,fx-v,fx-n,0.522
166958,fx-n,fx-n,0.8943
111030,ss-n,ss-n,0.6693
214989,fx-h,fx-h,0.8785
69760,fx-n,fx-n,0.7567
90258,sp-p,fx-ex,0.4257
111038,ss-n,ss-n,0.7863
399464,m-m,m-m,0.8896
29335,fx-el,fx-el,0.9092
174024,ss-u,ss-u,0.4602
60782,fx-h,fx-h,0.9322
176251,ss-u,fx-n,0.6416
22887,sp-s,sp-s,0.9171
355000,is-w,is-w,0.866
316443,fx-h,sp-s,0.7228
96825,sp-s,sp-s,0.9337
141160,ss-u,ss-u,0.6084
341509,ss-i,ss-u,0.5482
97635,is-s,is-s,0.9194
166216,fx-n,fx-n,0.8746
149877,ss-u,ss-u,0.8823
146257,fx-o,fx-o,0.8907
174860,ss-n,fx-a,0.5804
63063,m-si,is-e,0.3358
73257,fx-o,fx-o,0.757
55306,m-si,m-m,0.6835
81321,ss-s,ss-s,0.9077
6849,m-m,m-si,0.6975
324057,is-s,is-s,0.9317
100253,ss-n,ss-n,0.8124
80317,ss-u,sp-c,0.4492
248362,is-w,is-w,0.8746
36129,m-sp,m-sp,0.4614
65604,fx-m,fx-m,0.8595
108889,sp-s,sp-s,0.9083
339656,is-p,fx-o,0.866
79454,ss-s,ss-s,0.909
102308,sp-p,fx-ex,0.6256
24247,fx-o,fx-o,0.9022
96077,ss-n,fx-n,0.7916
86653,m-sp,m-sp,0.8858
60801,fx-h,fx-h,0.9247
58237,ss-n,ss-n,0.8699
274058,fx-n,fx-n,0.8882
71080,fx-m,fx-m,0.8667
15230,ss-u,fx-h,0.6888
40426,m-si,m-si,0.8698
1830,is-w,is-w,0.9031
237063,is-e,is-e,0.5259
23073,m-m,m-m,0.9554
177809,m-si,m-m,0.6307
100632,ss-u,ss-u,0.8466
22779,fx-o,fx-el,0.8478
425662,ss-u,fx-a,0.3115
63719,ss-u,ss-i,0.3989
146196,fx-n,fx-n,0.8433
269584,ss-u,sp-c,0.7048
251860,m-si,m-si,0.7781
72302,ss-s,ss-s,0.9159
28747,is-p,is-p,0.9244
88408,ss-u,ss-n,0.3592
116617,m-sp,m-sp,0.8955
324192,fx-h,fx-h,0.9263
3253,fx-ex,fx-ex,0.6526
269783,is-p,is-p,0.9132
269906,is-p,is-p,0.9192
270130,m-m,m-si,0.6691
11051,is-w,is-w,0.7065
410274,fx-o,fx-o,0.9174
20084,fx-o,fx-o,0.9192
86830,m-sp,m-sp,0.7727
410145,fx-a,fx-ex,0.6975
3287,is-e,is-e,0.8558
21866,fx-o,fx-o,0.6555
316595,fx-n,fx-n,0.8802
131016,fx-o,fx-o,0.9043
68666,fx-o,fx-o,0.9205
28567,is-k,is-k,0.8871
16121,fx-n,fx-n,0.8874
373193,is-w,is-w,0.9037
24510,is-e,is-e,0.7052
168484,fx-n,fx-n,0.6328
147685,fx-a,fx-a,0.8106
67876,ss-s,ss-s,0.9021
355231,is-w,is-w,0.8845
12957,m-sp,m-si,0.7029
167194,fx-o,fx-o,0.9228
117001,is-p,is-p,0.9051
84084,is-p,is-p,0.9068
249474,m-sp,m-sp,0.8146
424111,m-sp,m-si,0.8567
76555,ss-u,ss-u,0.947
88914,fx-o,fx-o,0.9216
14951,fx-ex,fx-ex,0.9535
82716,fx-o,fx-o,0.9024
179352,ss-u,ss-u,0.6038
249158,fx-o,fx-o,0.9208
391494,is-p,is-p,0.9098
86824,m-sp,m-sp,0.782
70069,fx-o,fx-o,0.9294
30624,sp-p,sp-p,0.9073
21625,fx-ex,fx-ex,0.8804
323725,fx-o,fx-o,0.8646
213565,ss-u,fx-n,0.6219
108443,fx-o,fx-o,0.9179
80706,ss-n,ss-n,0.8331
420313,fx-n,fx-n,0.8426
5193,m-sp,m-sp,0.912
59006,ss-n,fx-n,0.7931
165997,fx-n,fx-n,0.8241
72577,fx-h,fx-h,0.9442
85684,fx-n,fx-n,0.8492
68440,is-k,is-k,0.8725
175417,fx-o,fx-o,0.8931
97287,sp-s,sp-s,0.8727
388056,fx-o,fx-o,0.9248
29302,fx-el,fx-el,0.9117
188084,m-m,m-m,0.9272
142860,is-p,is-p,0.9318
118384,m-si,m-si,0.6943
19247,ss-n,ss-n,0.669
15746,fx-el,fx-el,0.8852
233617,fx-h,fx-h,0.8603
153337,fx-o,fx-o,0.9192
154698,fx-o,fx-n,0.453
327661,fx-o,fx-o,0.923
165166,fx-v,fx-v,0.8332
111033,ss-n,fx-a,0.6834
34663,ss-s,m-si,0.5743
9224,ss-u,ss-u,0.3644
73115,fx-m,fx-o,0.457
355832,is-s,is-s,0.9203
361045,m-si,m-si,0.8687
244667,fx-ex,fx-ex,0.7437
28933,fx-el,fx-el,0.9107
275788,sp-s,sp-s,0.8827
274997,fx-o,fx-n,0.7198
220597,m-sp,m-sp,0.868
359126,fx-o,fx-o,0.9284
72984,is-e,is-e,0.8427
65889,ss-n,fx-n,0.5456
240779,fx-n,fx-n,0.8877
45203,m-si,m-si,0.8405
108196,ss-u,ss-u,0.9037
18660,is-p,is-p,0.9177
158592,ss-u,ss-u,0.923
25293,fx-h,fx-h,0.933
188825,ss-n,ss-n,0.8597
428781,fx-h,fx-h,0.8698
136666,ss-u,ss-u,0.9483
105964,fx-ex,is-e,0.8703
43259,m-sp,m-sp,0.9203
97032,ss-s,ss-s,0.7513
101409,ss-n,ss-n,0.842
36534,is-e,is-p,0.5297
102533,m-sp,m-sp,0.8624
465902,m-m,m-m,0.94
388840,m-sp,m-sp,0.9034
387225,ss-n,ss-n,0.6756
247967,is-s,is-s,0.9318
193842,fx-o,fx-o,0.6077
239751,is-e,is-s,0.926
410427,fx-o,fx-o,0.9042
15352,fx-o,fx-o,0.8751
76469,fx-h,fx-h,0.8986
416438,is-k,is-k,0.887
176021,fx-n,fx-n,0.8454
72287,ss-s,ss-s,0.9087
108509,fx-n,fx-n,0.845
265110,fx-h,fx-h,0.8949
337721,fx-h,fx-h,0.951
27256,m-si,m-si,0.4669
20188,fx-o,fx-o,0.7035
386492,sp-s,sp-s,0.6436
5810,ss-s,is-e,0.6912
137418,is-p,is-p,0.9292
42241,is-s,is-s,0.9269
47589,fx-ex,fx-ex,0.8487
79489,ss-s,ss-s,0.9083
126567,m-sp,m-sp,0.8861
395197,fx-h,fx-h,0.9423
6203,fx-el,fx-el,0.6581
199150,m-sp,m-sp,0.7773
28620,is-e,is-k,0.8922
156802,sp-s,sp-s,0.9033
58948,ss-u,fx-a,0.5242
268844,fx-m,fx-m,0.8886
140703,ss-u,ss-u,0.4657
132711,m-si,m-si,0.7721
177252,sp-p,sp-p,0.7252
24810,is-p,m-sp,0.8799
3842,is-e,is-e,0.8437
124488,fx-n,fx-n,0.8506
132110,ss-u,ss-u,0.951
90022,is-w,is-w,0.8538
10800,is-w,is-w,0.8919
31796,ss-u,fx-v,0.7289
354426,is-w,is-w,0.8734
5881,m-m,m-m,0.7116
26934,sp-s,sp-s,0.8581
150546,is-p,is-p,0.932
111018,fx-a,fx-a,0.8237
67041,fx-o,fx-o,0.9275
389640,fx-h,fx-h,0.9532
80613,sp-s,sp-s,0.9102
2266,m-sp,m-sp,0.8922
50278,fx-h,sp-c,0.4945
187284,fx-o,fx-o,0.9212
32479,ss-n,ss-n,0.6513
324546,fx-n,fx-n,0.7778
78217,is-p,is-p,0.9303
195597,ss-n,fx-n,0.8705
10872,is-w,is-w,0.8988
50181,sp-c,sp-c,0.8043
667,m-si,m-si,0.8902
360184,is-w,is-w,0.8835
50285,sp-c,sp-c,0.4661
179904,ss-u,ss-u,0.4052
116909,is-w,is-w,0.8986
56033,is-s,is-s,0.9242
64254,is-e,is-e,0.8633
148016,m-sp,m-sp,0.8695
365103,fx-o,fx-o,0.911
151260,m-sp,m-sp,0.9072
198262,fx-h,fx-h,0.9434
192238,m-m,m-m,0.9119
151596,fx-o,fx-o,0.9218
10131,sp-s,sp-s,0.8535
63327,sp-p,fx-ex,0.6219
1261,m-si,is-s,0.8958
373569,is-s,is-s,0.8444
30789,ss-u,fx-v,0.7999
147941,ss-u,ss-i,0.364
242242,fx-h,fx-h,0.7455
52102,fx-v,ss-u,0.7764
45065,is-p,is-p,0.9157
86462,sp-s,sp-s,0.91
56414,ss-u,ss-u,0.9577
128816,is-s,is-s,0.9167
424123,m-si,m-si,0.8516
29217,fx-el,fx-el,0.9089
50812,sp-p,sp-s,0.4415
104805,ss-u,ss-u,0.6492
333421,fx-h,fx-h,0.6903
380803,ss-i,sp-c,0.4601
172088,sp-p,sp-p,0.9133
27978,m-si,m-si,0.8728
67655,sp-s,sp-p,0.8913
21747,fx-h,fx-h,0.9279
373288,is-w,is-w,0.8808
407723,fx-h,fx-h,0.9256
11550,fx-o,fx-o,0.8942
357461,is-w,is-w,0.893
235100,fx-h,fx-h,0.9283
105360,ss-n,fx-n,0.7211
166133,fx-h,fx-h,0.9286
54636,fx-m,fx-m,0.8886
3889,ss-s,is-e,0.8445
41981,ss-u,ss-u,0.9436
114120,ss-u,sp-p,0.6387
9557,fx-ex,fx-h,0.8826
161358,sp-s,sp-s,0.7858
50050,ss-u,ss-u,0.9488
168197,fx-o,fx-o,0.884
50062,fx-n,fx-n,0.9028
10114,sp-s,sp-s,0.8749
145563,fx-o,fx-o,0.9233
104843,fx-n,fx-n,0.7157
30027,fx-h,fx-h,0.9466
163450,fx-o,fx-o,0.933
369961,ss-u,ss-u,0.7068
411018,fx-h,sp-c,0.6842
164178,ss-i,ss-u,0.5624
31648,fx-ex,sp-p,0.759
325928,fx-m,fx-m,0.8751
61505,m-si,is-w,0.8415
2743,fx-el,fx-el,0.8308
29618,fx-h,fx-h,0.9294
271557,sp-p,sp-p,0.7019
11855,is-e,is-e,0.8859
95956,fx-v,fx-v,0.8633
87654,sp-s,sp-s,0.9286
373638,is-w,is-w,0.9016
164769,fx-ex,m-si,0.4635
38977,ss-u,ss-u,0.9132
326848,fx-o,fx-o,0.9087
354295,is-s,is-s,0.9261
26553,is-p,is-p,0.8997
222461,m-sp,m-sp,0.6953
209620,ss-n,fx-n,0.4795
5630,is-e,is-e,0.8754
355147,is-w,is-w,0.8912
50299,fx-h,fx-h,0.8765
378687,fx-n,fx-n,0.8797
37956,fx-o,fx-o,0.8493
39209,is-k,is-k,0.8935
377344,is-p,is-p,0.9307
247118,is-w,is-w,0.8927
50389,sp-p,sp-s,0.808
23192,ss-u,ss-i,0.5121
50124,ss-n,ss-n,0.8919
113272,is-p,fx-h,0.5668
326109,fx-o,fx-o,0.8894
373261,is-w,is-w,0.9145
114626,ss-u,ss-u,0.7175
480646,m-sp,m-sp,0.9115
92846,fx-n,fx-n,0.8927
426761,sp-c,sp-c,0.6144
30307,ss-u,ss-u,0.5168
218869,fx-h,fx-h,0.9445
219257,m-sp,m-sp,0.8532
185055,fx-m,fx-m,0.8852
130532,is-p,is-p,0.8295
341329,fx-v,sp-p,0.4185
113387,ss-i,ss-i,0.6473
316797,fx-ex,sp-p,0.6868
344558,fx-o,fx-o,0.5059
188226,fx-o,fx-o,0.9201
359334,is-w,is-w,0.8718
325215,fx-m,fx-m,0.8081
354249,is-s,is-s,0.9264
32201,ss-s,ss-s,0.5636
257865,sp-c,sp-s,0.4658
77707,m-si,m-si,0.828
321768,m-si,m-si,0.8729
53564,m-si,fx-ex,0.3435
102091,fx-n,fx-n,0.8487
48084,fx-ex,fx-ex,0.9146
248480,is-w,is-w,0.8777
209661,fx-h,fx-h,0.7592
58059,is-s,is-s,0.9295
154000,is-s,is-s,0.9465
166049,fx-h,fx-h,0.9231
214485,m-si,m-si,0.7689
49855,ss-i,sp-c,0.3927
19528,m-si,m-si,0.771
58051,is-s,is-s,0.9124
59974,is-s,is-s,0.9381
344353,fx-o,fx-o,0.9119
5515,fx-el,fx-el,0.8931
78794,fx-v,ss-u,0.8412
29477,fx-el,fx-el,0.9039
387829,sp-s,sp-s,0.7888
40313,is-p,m-sp,0.9139
373365,is-p,is-p,0.9177
26019,is-e,m-si,0.6853
354393,is-w,is-w,0.8595
275367,is-s,is-s,0.4366
156705,sp-s,sp-s,0.9019
81990,is-e,is-e,0.8813
50718,m-sp,m-sp,0.8979
91746,ss-u,ss-u,0.8122
80821,ss-u,ss-u,0.8379
10090,sp-s,sp-s,0.8411
95629,ss-u,ss-u,0.8771
79051,fx-o,fx-o,0.911
164617,ss-u,ss-u,0.5443
58604,is-p,is-p,0.8739
179924,fx-h,fx-h,0.6258
48224,is-w,is-w,0.9002
36399,fx-h,fx-h,0.8885
357554,is-w,is-w,0.8931
47338,fx-h,fx-h,0.9412
359205,is-w,is-w,0.8816
77296,m-sp,m-sp,0.9053
360188,is-w,is-w,0.8764
49020,ss-u,fx-h,0.4697
467327,m-sp,m-m,0.9484
354904,is-w,is-w,0.8779
4532,m-si,m-sp,0.8638
382669,fx-o,fx-n,0.6786
6233,fx-o,fx-o,0.9208
126543,m-m,m-m,0.9546
390715,fx-o,fx-o,0.9247
340712,fx-m,fx-m,0.8708
18281,fx-h,fx-h,0.8864
117786,ss-u,ss-u,0.9294
270815,fx-o,fx-o,0.9282
115417,ss-u,ss-u,0.959
183639,m-sp,m-sp,0.913
20576,ss-n,fx-a,0.6432
4816,is-e,ss-s,0.2938
247989,is-s,is-s,0.9347
152092,is-p,is-p,0.9266
51423,fx-o,fx-o,0.8186
238638,fx-h,fx-h,0.9441
102012,m-sp,m-sp,0.9154
88470,fx-o,fx-o,0.9109
83118,is-k,is-k,0.9208
57490,fx-o,fx-o,0.839
419032,m-sp,m-sp,0.9245
251765,sp-c,sp-c,0.3796
415454,is-s,is-s,0.4445
60805,fx-h,fx-h,0.9389
267451,sp-s,sp-s,0.6474
250526,fx-o,fx-o,0.8921
345261,m-sp,m-sp,0.8014
209920,is-e,is-p,0.9017
105303,fx-n,fx-n,0.8853
5185,m-sp,m-sp,0.9125
372687,is-w,is-w,0.9011
70270,fx-m,fx-m,0.8609
196010,m-si,m-si,0.8852
266496,is-s,is-s,0.9204
80834,fx-n,fx-n,0.8847
144191,fx-o,fx-o,0.9222
373184,is-w,is-w,0.9067
118898,ss-n,ss-n,0.8917
270133,is-p,is-p,0.9104
273787,is-p,is-p,0.9286
83873,fx-o,fx-m,0.8285
18879,fx-h,fx-h,0.47
15225,ss-n,ss-n,0.8588
1173,m-sp,m-sp,0.916
477082,m-si,m-si,0.8812
321290,fx-o,fx-o,0.9226
359067,is-w,is-w,0.879
358261,is-s,is-s,0.9265
241578,sp-s,sp-s,0.8992
397010,fx-h,fx-h,0.951
37241,fx-h,fx-h,0.9498
416430,is-k,is-k,0.8865
45437,fx-h,fx-n,0.8379
39876,fx-n,fx-n,0.827
382591,fx-n,fx-n,0.8141
18663,ss-n,ss-n,0.7699
54902,fx-m,fx-m,0.8729
41793,is-e,fx-o,0.7621
142867,is-p,is-p,0.9286
103614,is-p,is-p,0.7779
424847,m-si,m-si,0.8533
458035,m-sp,m-sp,0.9287
200926,m-m,m-sp,0.8284
477305,m-si,m-si,0.5134
52268,fx-o,fx-o,0.9214
338088,fx-n,fx-n,0.84
220594,m-m,m-sp,0.8896
267954,fx-o,fx-o,0.9244
13906,is-p,fx-o,0.8877
349240,fx-o,fx-o,0.916
424791,ss-u,ss-u,0.9279
3814,sp-s,sp-s,0.4797
109192,fx-o,fx-n,0.8103
68013,fx-el,ss-s,0.2392
257858,fx-a,fx-a,0.8045
356039,is-s,is-s,0.9169
200631,is-p,is-p,0.9275
183055,is-s,is-s,0.9376
354258,is-s,is-s,0.9249
377386,is-p,is-p,0.9322
119680,is-w,is-w,0.9094
352066,fx-o,fx-o,0.9193
28924,fx-el,fx-el,0.8818
222923,is-p,is-p,0.9041
36774,is-p,is-p,0.8981
276826,is-p,is-p,0.8045
404053,m-si,m-si,0.737
370941,m-m,m-m,0.5376
188717,m-si,m-si,0.8653
86441,sp-s,sp-s,0.9062
231686,fx-n,fx-n,0.8896
45923,sp-c,sp-c,0.5402
402801,fx-h,fx-h,0.8946
109087,ss-n,ss-n,0.6245
81909,fx-m,fx-m,0.8411
34195,ss-n,ss-n,0.8687
141191,sp-p,sp-s,0.7343
58665,fx-h,fx-h,0.9194
72963,sp-s,sp-s,0.9203
105637,is-e,is-e,0.8745
97649,is-s,is-s,0.9194
66432,fx-v,fx-v,0.7484
61772,sp-s,sp-s,0.9142
88971,fx-o,fx-o,0.9017
132951,fx-o,fx-o,0.9192
117089,fx-v,fx-o,0.7265
121369,fx-ex,fx-o,0.7616
63921,fx-a,ss-n,0.8046
99435,fx-a,ss-n,0.8478
213375,fx-ex,fx-ex,0.7569
122299,m-sp,m-sp,0.9212
334093,m-si,m-si,0.8658
112270,sp-c,sp-c,0.5229
50183,fx-h,fx-h,0.6481
24115,m-sp,m-m,0.9246
37284,m-si,m-si,0.6461
53296,m-m,m-m,0.9193
28410,m-sp,m-sp,0.8814
124276,m-sp,m-sp,0.8635
261413,is-p,is-p,0.9274
249080,is-w,is-w,0.8729
58364,ss-n,ss-u,0.5836
33542,ss-u,ss-u,0.4532
92969,sp-s,sp-s,0.9056
114124,ss-u,ss-u,0.4404
93876,sp-s,sp-s,0.8934
107722,sp-s,sp-s,0.9022
72300,ss-s,ss-s,0.9109
107606,ss-u,ss-u,0.9346
68898,fx-o,fx-o,0.916
85722,fx-o,fx-o,0.8279
421832,ss-u,fx-h,0.6503
166182,fx-ex,sp-p,0.4035
116669,sp-p,sp-p,0.9012
92971,sp-s,sp-s,0.9041
109934,sp-s,sp-s,0.9068
39327,m-sp,m-sp,0.8934
359799,is-w,is-w,0.8815
84063,is-p,is-p,0.9337
372674,is-w,is-w,0.9055
28597,is-k,is-k,0.8918
20458,m-m,m-m,0.5593
366957,fx-o,fx-o,0.9205
15422,fx-o,fx-v,0.4581
176136,ss-u,ss-u,0.846
184203,fx-h,fx-h,0.9156
88836,fx-o,fx-o,0.9063
414260,fx-o,fx-m,0.8468
219488,fx-o,fx-m,0.6946
64804,m-si,m-si,0.7388
221843,m-m,m-si,0.4413
344666,fx-m,fx-m,0.7489
316572,fx-n,fx-n,0.8869
33303,fx-m,fx-el,0.8318
92948,sp-s,sp-s,0.9013
26275,ss-u,ss-u,0.9544
236668,sp-s,sp-s,0.9084
57735,ss-u,ss-u,0.5729
321785,fx-n,fx-n,0.8088
246661,is-w,is-w,0.8577
3952,fx-el,fx-el,0.5341
357511,is-w,is-w,0.8955
144556,fx-n,fx-n,0.877
173893,ss-u,ss-u,0.8404
84746,fx-h,fx-h,0.9291
115569,sp-p,sp-p,0.8913
18881,fx-ex,fx-ex,0.6767
201203,fx-h,fx-h,0.8363
136275,sp-c,ss-u,0.376
105406,m-si,m-si,0.8781
38388,fx-n,fx-n,0.8734
54269,fx-o,fx-o,0.9157
274480,fx-m,fx-o,0.5699
156183,fx-o,fx-o,0.9238
189695,sp-c,ss-u,0.687
62849,fx-m,fx-m,0.8717
302523,m-si,m-si,0.8787
88446,m-si,fx-h,0.8947
187586,fx-a,fx-a,0.7939
164375,ss-u,ss-u,0.7212
118944,ss-u,ss-u,0.5094
104322,fx-n,fx-n,0.806
210666,is-p,is-p,0.9239
138905,is-p,is-p,0.9348
65655,is-k,is-k,0.8876
10730,is-w,is-w,0.8407
96984,ss-s,ss-s,0.9185
360620,fx-h,fx-h,0.8238
86469,sp-s,sp-s,0.9002
424295,ss-u,fx-h,0.4572
142652,is-p,is-p,0.9374
84028,is-p,is-p,0.9278
82932,fx-m,fx-m,0.8986
110107,fx-v,fx-v,0.8165
134846,fx-n,fx-o,0.6845
14945,fx-ex,fx-ex,0.9482
