sound_id,ground_truth,prediction,prediction_score
29363,fx-el,fx-el,0.8835
1922,fx-h,fx-h,0.9225
416380,fx-ex,fx-ex,0.633
276119,fx-o,fx-o,0.7891
47067,m-sp,m-sp,0.935
490230,m-si,m-si,0.9498
364343,fx-m,fx-m,0.9366
267918,fx-o,fx-v,0.6518
85272,m-m,m-sp,0.9203
86262,fx-n,fx-n,0.8666
2733,fx-el,fx-el,0.8955
212610,fx-n,fx-n,0.8993
18716,m-sp,m-sp,0.9055
360239,is-w,is-w,0.9282
162257,m-si,m-si,0.9227
27062,ss-n,fx-a,0.6152
195282,is-s,is-s,0.8799
354190,is-s,is-s,0.9237
104189,fx-o,fx-o,0.9311
277595,fx-h,fx-h,0.5146
73203,ss-n,ss-n,0.9003
80641,sp-s,sp-s,0.9447
271605,sp-s,sp-s,0.8858
264152,fx-o,fx-o,0.931
71699,ss-n,fx-n,0.5564
66618,ss-i,ss-u,0.7098
409093,fx-m,fx-o,0.9226
41725,ss-u,ss-u,0.8767
372683,is-w,is-w,0.9118
86606,m-si,m-sp,0.8688
42917,fx-a,fx-a,0.5115
90438,ss-s,ss-s,0.9414
212108,fx-n,fx-n,0.8302
235167,fx-h,fx-h,0.9201
60777,fx-h,fx-h,0.9199
199070,m-sp,m-sp,0.9363
32311,ss-n,ss-n,0.8793
78867,fx-ex,fx-ex,0.3887
385031,m-m,m-sp,0.7122
371997,m-m,m-si,0.8766
415397,m-si,m-si,0.9254
40389,is-p,m-sp,0.8226
146675,is-p,is-p,0.9422
178826,ss-u,ss-u,0.444
21237,m-si,m-m,0.4778
198038,m-sp,m-sp,0.9459
373179,is-w,is-w,0.8892
161427,m-sp,m-sp,0.8076
72288,ss-s,ss-s,0.9378
162565,ss-n,ss-n,0.8519
79045,fx-o,fx-o,0.9376
154315,is-w,is-w,0.9188
382906,fx-h,fx-h,0.9265
40831,ss-n,ss-n,0.943
5702,fx-el,fx-el,0.8975
150163,fx-o,fx-o,0.6738
223002,ss-u,sp-c,0.502
124690,ss-u,sp-c,0.5831
172364,fx-o,fx-h,0.2931
30199,m-m,m-m,0.6254
161267,sp-s,sp-s,0.9327
401605,fx-h,fx-h,0.9324
108870,sp-s,sp-s,0.9245
77291,m-sp,m-sp,0.9067
89335,sp-s,sp-s,0.9217
51413,ss-u,ss-u,0.8379
57147,ss-u,ss-i,0.4848
246782,is-s,is-s,0.9058
351173,fx-h,fx-h,0.87
222324,is-p,is-p,0.9352
386106,fx-o,fx-o,0.6943
37361,ss-n,ss-n,0.6245
223280,fx-n,fx-n,0.49
374117,is-w,is-w,0.9142
104634,ss-u,fx-v,0.8621
115504,fx-o,is-p,0.6713
357175,is-w,is-w,0.9183
21621,fx-ex,fx-ex,0.8758
157280,ss-n,ss-s,0.3563
58501,fx-a,fx-a,0.8558
73108,ss-u,fx-h,0.9098
320394,fx-o,fx-n,0.8899
65339,ss-u,ss-u,0.5608
84867,is-p,is-p,0.9449
368509,is-w,is-w,0.6696
4052,sp-s,sp-s,0.9071
95814,sp-c,ss-i,0.2137
177804,m-sp,m-sp,0.9165
40049,m-si,m-sp,0.6974
120970,m-si,m-m,0.5646
264376,fx-h,fx-h,0.9073
358276,is-s,is-s,0.9076
183635,m-sp,m-sp,0.9256
89113,ss-s,ss-s,0.9223
423009,fx-el,fx-n,0.8305
5187,m-sp,m-sp,0.9389
10981,is-w,is-w,0.7494
365207,m-si,m-si,0.9115
166919,m-sp,m-sp,0.865
189376,sp-s,sp-s,0.9237
71138,m-sp,m-sp,0.4356
22717,fx-m,fx-m,0.9143
232499,fx-n,fx-n,0.6358
168305,sp-p,sp-p,0.7211
241546,sp-s,fx-h,0.9339
137444,is-p,is-p,0.9254
15541,ss-n,ss-n,0.8079
200551,is-p,is-p,0.9478
29130,fx-el,fx-el,0.8687
17146,ss-i,ss-i,0.6561
270470,fx-h,fx-ex,0.5757
153939,is-s,is-s,0.9099
91989,fx-m,fx-m,0.8462
105276,fx-h,fx-h,0.9203
237730,ss-n,fx-n,0.6209
56292,ss-u,fx-v,0.8894
61893,fx-ex,fx-ex,0.8597
202420,fx-n,fx-n,0.896
240934,is-p,is-p,0.8783
103562,ss-n,fx-n,0.8957
36859,m-sp,m-sp,0.6342
373875,is-s,is-s,0.906
432400,m-sp,m-sp,0.9499
76143,ss-u,ss-n,0.8075
102706,fx-o,fx-n,0.8424
119844,fx-o,fx-o,0.9511
46729,fx-n,fx-n,0.7042
77668,ss-u,fx-v,0.9124
369707,fx-o,fx-o,0.9457
6272,is-e,is-e,0.8789
61787,sp-s,sp-s,0.9246
274153,fx-h,fx-h,0.9225
174105,m-m,m-m,0.859
13881,fx-o,is-p,0.8371
154059,is-w,is-w,0.9213
316686,fx-n,fx-n,0.8882
41979,ss-u,ss-i,0.6558
372663,is-w,is-w,0.9159
302493,m-si,m-si,0.9257
203492,is-k,is-k,0.8929
251633,fx-n,fx-n,0.7585
345423,sp-s,sp-s,0.7605
58124,is-s,is-s,0.8609
38465,m-si,m-si,0.8888
422146,ss-i,ss-u,0.5162
94033,fx-o,fx-o,0.887
70955,fx-a,fx-a,0.8097
161678,fx-n,fx-n,0.883
353953,fx-n,ss-n,0.4629
163695,m-m,m-m,0.8768
69084,ss-u,ss-u,0.4064
111124,fx-o,fx-o,0.9129
4285,is-s,is-s,0.8307
152802,fx-v,ss-u,0.8243
46153,is-p,is-p,0.9426
28826,fx-el,fx-el,0.8645
18756,ss-n,fx-a,0.7838
221548,fx-h,fx-h,0.8648
263036,fx-o,fx-o,0.9382
2693,m-m,m-m,0.6963
189488,sp-s,sp-s,0.9391
425230,m-sp,m-sp,0.9474
40908,m-sp,m-sp,0.8631
137940,sp-p,sp-p,0.9421
142813,is-p,is-p,0.9436
254570,m-sp,m-sp,0.9516
3336,is-e,is-e,0.8501
78854,fx-el,fx-ex,0.8321
49315,ss-u,ss-u,0.8199
207481,ss-u,fx-n,0.489
25590,fx-v,fx-v,0.8356
50172,fx-h,fx-h,0.661
92934,sp-s,sp-s,0.933
347314,fx-o,fx-o,0.9402
138149,m-m,m-si,0.4587
15248,fx-ex,fx-ex,0.8594
239756,is-s,is-s,0.8803
28721,is-p,is-p,0.943
274890,sp-p,sp-p,0.9403
330564,sp-s,sp-s,0.8858
120666,sp-p,sp-p,0.9457
253463,m-si,m-si,0.9247
147100,sp-p,sp-p,0.9077
213890,ss-u,fx-v,0.663
153143,fx-o,fx-o,0.9116
386434,fx-n,fx-n,0.9087
404841,m-sp,m-sp,0.8328
355221,is-w,is-w,0.9181
192149,fx-n,fx-n,0.8577
158782,fx-a,fx-a,0.7914
173746,is-s,is-s,0.8275
24184,fx-ex,fx-v,0.3064
119375,is-w,is-w,0.9255
67999,is-s,fx-ex,0.3041
416308,m-si,m-sp,0.7527
46962,fx-h,fx-h,0.9194
369988,fx-o,fx-o,0.7867
2723,m-m,m-sp,0.7235
108358,ss-i,ss-u,0.5727
236660,sp-s,sp-s,0.9125
32446,m-sp,fx-ex,0.575
116899,is-w,is-w,0.7207
246363,sp-s,sp-p,0.9141
10094,sp-s,sp-s,0.9113
25609,is-p,is-p,0.9432
62556,fx-n,fx-n,0.8744
32151,fx-el,fx-ex,0.8373
347918,fx-n,fx-n,0.8872
358213,is-s,is-s,0.9038
45477,fx-n,fx-n,0.8922
86384,sp-s,sp-s,0.9235
153999,is-s,is-s,0.9125
236487,sp-s,sp-s,0.9298
34369,ss-n,ss-n,0.808
191928,fx-h,ss-u,0.734
47847,m-si,m-si,0.9354
51265,is-e,m-sp,0.4913
219303,fx-o,fx-o,0.6512
8697,fx-ex,fx-el,0.753
107605,ss-i,ss-i,0.6213
400586,fx-h,fx-h,0.9228
31027,ss-n,fx-a,0.5938
344001,fx-h,fx-h,0.8659
344077,fx-ex,fx-ex,0.7065
178022,ss-u,ss-u,0.865
25381,fx-n,fx-n,0.7431
367099,fx-h,fx-h,0.93
184469,fx-h,fx-h,0.9217
348392,m-si,m-si,0.9207
160040,ss-u,sp-c,0.5923
375493,is-p,is-p,0.9313
78699,m-sp,m-sp,0.844
382888,is-p,is-p,0.9463
208741,fx-o,fx-o,0.8608
355220,is-w,is-w,0.9203
72310,ss-s,ss-s,0.924
196378,is-p,fx-m,0.5749
131644,m-si,m-si,0.9376
371090,fx-o,fx-o,0.9292
90435,ss-s,ss-s,0.9383
233208,fx-o,fx-o,0.8157
214404,m-si,m-si,0.8945
253772,fx-h,fx-h,0.7752
21440,fx-ex,fx-el,0.2999
200944,m-sp,m-si,0.8017
154046,is-s,is-s,0.835
109570,fx-o,fx-o,0.8721
41964,m-si,m-si,0.932
165288,ss-n,fx-n,0.8181
68438,is-k,is-k,0.9072
260471,is-p,is-p,0.9303
92577,is-p,is-p,0.9469
36044,fx-n,fx-n,0.8202
429063,m-si,m-si,0.9307
50201,fx-h,fx-h,0.6392
14227,fx-o,fx-o,0.9309
98645,ss-n,ss-n,0.9573
114115,ss-u,ss-u,0.5028
345966,fx-o,fx-o,0.9085
24106,m-si,is-s,0.6139
247776,is-s,is-s,0.8982
65718,is-e,is-k,0.9077
90432,ss-s,ss-s,0.9383
259977,fx-o,fx-o,0.9341
55721,is-s,is-s,0.5939
62457,sp-c,sp-c,0.4156
372702,is-w,is-w,0.8989
181540,is-s,is-s,0.9039
53882,is-s,is-s,0.3149
54949,ss-n,ss-u,0.6182
50185,fx-h,fx-h,0.892
16797,fx-n,fx-n,0.8686
34073,fx-n,fx-n,0.9026
60065,is-w,is-w,0.8983
93854,sp-s,sp-s,0.9288
29955,sp-s,sp-s,0.8934
423743,m-sp,m-sp,0.9385
17437,fx-m,fx-v,0.3449
10861,is-w,is-w,0.9152
162685,ss-u,fx-v,0.6462
29841,is-k,m-si,0.6987
113333,ss-u,fx-v,0.6465
66494,fx-ex,fx-el,0.5985
15246,fx-ex,fx-ex,0.8796
111171,ss-u,fx-v,0.5625
155637,ss-u,ss-u,0.5536
239513,is-e,is-e,0.8285
241461,m-si,m-si,0.6174
109900,sp-s,sp-s,0.9082
63827,fx-o,fx-o,0.9374
99002,ss-n,ss-n,0.914
58386,ss-u,fx-v,0.7048
105478,is-e,is-e,0.8679
8434,fx-el,m-si,0.8742
353528,fx-m,fx-m,0.9216
25824,fx-v,ss-u,0.4194
79703,ss-u,ss-i,0.7925
252320,m-si,m-si,0.8973
15919,fx-h,fx-h,0.9192
349956,m-m,m-m,0.8036
54465,is-e,is-e,0.7
476803,ss-s,m-si,0.7112
128795,is-s,is-s,0.8356
26969,ss-u,ss-u,0.7319
61914,fx-ex,fx-ex,0.8686
222061,is-e,is-p,0.918
183597,m-sp,m-sp,0.9397
61873,fx-ex,fx-ex,0.8659
146465,is-p,is-p,0.9431
426783,fx-o,fx-o,0.9455
358048,is-s,is-s,0.9021
66889,m-sp,m-sp,0.8352
330762,is-w,m-si,0.8411
40861,fx-n,fx-n,0.522
355186,is-w,is-w,0.929
10925,fx-o,is-w,0.8897
117545,sp-p,sp-p,0.8965
11646,is-k,is-k,0.9106
4179,fx-ex,fx-ex,0.8794
133100,ss-s,ss-s,0.9396
162230,ss-n,ss-n,0.8656
121295,sp-s,sp-s,0.9405
252295,sp-c,fx-h,0.9304
157911,ss-u,ss-u,0.6721
39410,m-m,m-sp,0.8753
1198,fx-ex,fx-ex,0.8708
341507,sp-s,sp-s,0.8142
141808,ss-u,fx-o,0.7103
333659,sp-p,sp-p,0.6878
156704,sp-s,sp-s,0.9249
160371,m-sp,m-sp,0.9228
28253,ss-u,sp-c,0.6208
89724,fx-v,fx-m,0.9406
119201,is-w,is-w,0.9203
204640,fx-el,is-p,0.9386
80,fx-h,fx-h,0.8963
241543,fx-h,fx-h,0.9269
15955,fx-n,fx-n,0.9091
67308,sp-c,sp-s,0.8601
160983,fx-ex,m-si,0.4431
115486,fx-o,fx-o,0.6846
142711,is-p,is-p,0.9437
355305,is-w,is-w,0.9203
222878,fx-n,fx-n,0.9115
467334,m-sp,m-sp,0.9233
167404,fx-n,fx-n,0.8508
431439,fx-o,fx-o,0.9196
118607,fx-o,fx-o,0.6226
382411,is-e,is-k,0.9354
245604,fx-h,sp-s,0.9248
70345,fx-o,fx-o,0.9047
188465,fx-n,fx-n,0.8884
373204,is-w,is-w,0.8907
34978,ss-u,ss-u,0.5665
372746,is-s,is-s,0.9053
237520,m-si,m-si,0.8216
71622,is-e,is-p,0.6993
141184,fx-h,fx-h,0.9327
354317,is-s,is-s,0.9096
484628,m-si,m-si,0.9191
347246,fx-o,fx-v,0.6129
105459,is-e,is-e,0.8598
23098,ss-u,ss-u,0.7294
239664,is-s,is-s,0.8843
316598,fx-n,fx-n,0.8949
34889,fx-o,fx-o,0.9098
57515,fx-o,fx-o,0.9264
233803,m-sp,m-sp,0.8781
221832,m-sp,m-sp,0.5423
165113,ss-u,ss-u,0.6093
173905,ss-u,ss-u,0.8864
127725,fx-v,fx-v,0.7171
222671,fx-h,fx-h,0.873
2607,m-si,m-si,0.9118
114083,ss-u,sp-p,0.8698
369088,is-p,is-p,0.5159
159436,ss-u,ss-u,0.7646
154304,is-w,is-w,0.9219
97827,sp-s,sp-s,0.9276
63586,fx-o,fx-o,0.9463
40333,m-sp,m-sp,0.8935
406632,is-p,fx-o,0.8845
26766,fx-n,fx-n,0.9059
415430,m-si,m-si,0.9097
354453,is-w,is-w,0.9312
270197,m-m,m-si,0.6482
236663,sp-s,sp-s,0.9069
147760,fx-a,ss-n,0.6679
377842,fx-o,fx-o,0.9197
245204,fx-o,fx-o,0.8761
119726,fx-o,fx-o,0.911
16668,fx-h,fx-h,0.7486
58265,fx-n,fx-n,0.9012
56549,fx-a,fx-a,0.8309
10125,sp-s,sp-s,0.9195
371920,fx-n,fx-n,0.8943
107135,fx-el,fx-el,0.8653
173674,is-k,is-k,0.9203
14317,m-si,m-si,0.9399
23017,ss-i,fx-m,0.7265
103540,fx-o,fx-o,0.9499
60593,fx-n,fx-n,0.7263
4544,m-sp,m-sp,0.58
48670,fx-m,fx-m,0.8866
275276,is-w,is-w,0.6248
214745,m-sp,m-si,0.9076
119459,fx-h,fx-h,0.9265
234857,fx-o,fx-o,0.944
356605,is-w,is-w,0.9318
97559,fx-o,fx-o,0.9241
354035,m-sp,m-sp,0.9332
324747,m-si,m-si,0.7513
4252,is-s,m-si,0.9228
3860,ss-s,is-e,0.8648
31295,fx-o,fx-o,0.9244
4828,is-e,is-e,0.4171
142530,is-p,is-p,0.9428
33924,is-p,fx-o,0.9277
154041,is-s,is-s,0.9038
137695,fx-h,fx-h,0.9022
80790,ss-n,fx-a,0.7137
374805,is-w,is-w,0.9133
172743,fx-o,fx-o,0.9423
355816,is-s,is-s,0.9059
374050,is-w,is-w,0.911
386360,fx-m,fx-m,0.8124
1399,m-si,m-si,0.8577
66761,fx-o,fx-o,0.9501
11627,is-k,is-k,0.8987
68150,fx-n,fx-n,0.7823
87638,sp-s,sp-s,0.9117
76566,ss-u,ss-u,0.5253
10132,fx-ex,sp-s,0.8759
373194,is-w,is-w,0.8995
239837,is-s,is-s,0.8897
236636,sp-s,sp-s,0.9236
3835,is-e,is-e,0.8358
394185,fx-o,fx-o,0.416
31421,sp-p,sp-p,0.9292
354741,is-w,is-w,0.9258
38630,is-e,fx-el,0.437
173933,fx-h,fx-ex,0.7865
345397,m-m,m-m,0.5963
31782,m-si,m-si,0.8646
31419,sp-p,sp-p,0.8153
237324,fx-n,fx-n,0.8537
114147,sp-p,sp-p,0.7097
88928,fx-o,fx-o,0.941
87658,sp-s,sp-s,0.9012
114125,ss-u,ss-u,0.6228
110106,fx-v,fx-m,0.7701
415475,m-si,m-si,0.8153
13864,is-p,is-p,0.9096
326647,fx-m,fx-m,0.9342
418587,m-sp,m-sp,0.9458
153857,is-s,is-s,0.9027
333957,m-si,m-si,0.9251
34383,sp-p,sp-p,0.9266
60081,ss-u,fx-v,0.8061
104428,ss-n,ss-n,0.9284
150845,ss-u,ss-u,0.8543
128712,ss-u,ss-u,0.4847
79206,fx-o,fx-o,0.9435
26370,fx-h,fx-h,0.906
372819,is-s,is-s,0.8563
16174,m-si,m-si,0.9062
26491,is-e,is-e,0.7948
11780,is-s,is-s,0.8708
145881,is-p,is-p,0.9391
167105,ss-n,ss-n,0.5045
154297,is-w,is-w,0.9307
262980,fx-h,fx-h,0.9363
270769,m-si,m-si,0.9301
8730,is-e,fx-el,0.7991
89494,m-sp,m-sp,0.9232
189848,ss-u,ss-u,0.8397
33655,sp-s,sp-s,0.9125
367313,fx-n,fx-n,0.8774
60392,fx-o,fx-o,0.9269
341432,fx-n,fx-o,0.9398
121477,is-w,is-w,0.9025
32495,ss-i,sp-c,0.6835
199254,m-sp,m-sp,0.9334
395832,fx-o,fx-o,0.9233
61779,sp-s,sp-s,0.9257
146098,is-p,is-p,0.9442
21432,ss-n,ss-n,0.468
102466,m-sp,m-sp,0.9447
115086,fx-a,fx-a,0.5897
133797,fx-o,fx-m,0.6544
46748,fx-o,fx-m,0.9333
495551,m-m,m-m,0.6225
323083,fx-h,fx-h,0.8137
180295,fx-h,fx-h,0.6911
196168,fx-h,fx-h,0.9283
53604,ss-n,ss-n,0.928
49407,ss-n,ss-n,0.8673
413874,m-si,m-si,0.9309
211478,m-sp,m-sp,0.9399
73094,fx-h,fx-h,0.9336
370994,sp-p,sp-s,0.9063
25588,fx-v,fx-v,0.8184
329555,fx-o,fx-o,0.9153
76600,sp-s,sp-s,0.8594
18038,ss-u,ss-n,0.5984
8751,m-si,m-si,0.4977
104210,is-p,is-p,0.9504
272421,fx-o,fx-o,0.9379
138453,is-k,is-k,0.9136
210632,is-p,is-p,0.8417
60774,fx-h,fx-h,0.9186
5840,m-si,is-e,0.6198
408419,fx-o,fx-o,0.9441
160309,is-e,is-e,0.8558
424786,ss-u,m-m,0.8141
32583,fx-o,fx-o,0.9415
50194,fx-h,fx-h,0.5608
121361,fx-n,fx-n,0.9086
155046,ss-u,ss-n,0.8516
50423,sp-s,ss-u,0.5057
17690,is-s,m-si,0.9259
141161,ss-u,fx-v,0.4875
242235,fx-h,fx-h,0.8785
6635,is-e,is-e,0.7644
50679,ss-u,ss-i,0.728
53842,is-s,is-s,0.8939
75452,ss-u,is-w,0.7156
74821,ss-u,sp-p,0.4242
84387,fx-h,fx-h,0.9393
58874,m-sp,m-sp,0.6451
105223,fx-h,fx-h,0.9151
218188,fx-h,fx-h,0.9292
92402,fx-h,fx-h,0.9286
247575,is-s,is-s,0.9083
237936,fx-o,fx-o,0.9426
12681,fx-o,fx-o,0.8981
34182,m-sp,m-sp,0.9447
94104,fx-h,fx-h,0.9163
169807,fx-h,fx-h,0.9156
117940,fx-m,fx-m,0.9328
204636,is-p,is-p,0.775
142862,is-p,is-p,0.9438
117890,ss-n,ss-n,0.9139
106439,sp-s,sp-s,0.9237
43743,m-si,is-k,0.4775
54253,m-si,m-si,0.9313
144059,fx-o,fx-o,0.9307
361186,fx-o,fx-o,0.6855
15845,is-s,is-s,0.9081
343987,fx-h,fx-h,0.9318
252234,fx-h,fx-h,0.9145
44,fx-o,fx-o,0.7033
26585,is-p,is-e,0.7708
63364,sp-s,sp-p,0.7238
68395,ss-u,ss-u,0.4848
33477,m-si,m-si,0.8045
166934,fx-o,fx-o,0.8464
130099,ss-u,ss-u,0.4844
378622,fx-o,fx-o,0.9078
128829,is-s,is-s,0.7966
105949,is-e,is-e,0.8564
357469,is-w,is-w,0.9103
33652,sp-s,sp-s,0.9099
92399,fx-h,fx-h,0.9321
477293,m-m,m-si,0.8898
373718,is-k,is-k,0.8773
9562,fx-h,fx-h,0.9406
43113,sp-p,sp-p,0.5356
50272,fx-h,fx-h,0.7082
28765,is-p,is-p,0.9492
241483,fx-h,fx-h,0.9284
10594,is-p,is-p,0.9314
107960,m-m,m-sp,0.9091
188038,fx-n,fx-n,0.9053
118741,ss-u,ss-u,0.8886
75707,fx-m,fx-m,0.9347
213945,fx-h,fx-h,0.9341
25262,fx-h,fx-h,0.905
137632,is-p,is-p,0.927
73453,fx-el,is-e,0.4382
231992,m-sp,m-sp,0.8747
67345,sp-s,sp-s,0.9571
336769,fx-v,fx-v,0.8648
50917,fx-h,fx-h,0.8903
17898,sp-p,fx-h,0.75
32545,sp-p,sp-p,0.9297
31000,fx-h,fx-h,0.8946
166479,ss-n,fx-v,0.6343
124681,ss-n,sp-c,0.5608
320301,ss-n,fx-n,0.872
97756,sp-s,sp-s,0.8633
491747,m-si,m-si,0.9478
354199,is-s,is-s,0.9172
10933,is-w,is-w,0.8696
383609,is-s,is-s,0.6005
402095,m-si,m-si,0.9304
484436,m-sp,m-sp,0.9412
380514,m-m,m-m,0.847
371915,fx-o,fx-n,0.57
164592,fx-n,fx-n,0.8982
48189,fx-o,fx-o,0.9303
115440,fx-o,fx-o,0.8989
108678,fx-n,fx-n,0.9026
94987,fx-o,fx-o,0.9479
212050,fx-o,fx-o,0.9176
126862,is-p,is-p,0.9357
337235,fx-o,fx-o,0.9318
44627,m-si,m-si,0.9356
27952,m-sp,m-sp,0.943
357142,is-w,is-w,0.9246
334648,fx-o,fx-m,0.8937
33280,fx-m,fx-el,0.4178
106955,fx-m,fx-n,0.7302
50186,sp-c,sp-c,0.8114
395828,sp-s,sp-s,0.9283
329136,m-sp,m-sp,0.9476
214565,fx-el,m-si,0.9065
231957,ss-n,ss-n,0.8622
127158,is-s,is-s,0.7545
210650,is-p,is-p,0.9509
165235,is-p,is-p,0.9365
325378,is-w,is-w,0.7546
372684,is-w,is-w,0.9128
169181,fx-n,fx-n,0.8647
15880,fx-o,fx-o,0.9285
65455,fx-n,fx-a,0.5371
185742,fx-o,ss-i,0.7411
257052,fx-o,fx-o,0.9465
185809,fx-o,fx-o,0.936
246563,is-w,is-w,0.926
359700,is-w,is-w,0.9374
105725,is-p,is-e,0.8607
249118,is-w,is-w,0.9343
39992,m-si,m-sp,0.6916
115331,m-si,m-si,0.6761
192353,fx-o,fx-m,0.417
125557,fx-v,fx-v,0.6882
212397,fx-m,fx-m,0.9401
101811,ss-i,sp-c,0.6089
86399,sp-p,sp-s,0.9287
72882,sp-s,sp-s,0.9327
124022,fx-h,fx-h,0.9365
44365,is-s,is-s,0.9166
160570,ss-n,ss-n,0.9097
10553,is-p,is-p,0.9351
54279,is-k,is-k,0.8907
356891,is-w,is-w,0.9275
16466,fx-a,fx-a,0.7864
427227,fx-o,fx-o,0.9287
83537,fx-o,fx-o,0.9176
366757,fx-o,fx-m,0.6141
99692,fx-o,fx-m,0.8254
43673,fx-o,fx-o,0.9354
15791,fx-a,fx-a,0.8583
66608,ss-u,ss-i,0.5595
236402,sp-s,sp-s,0.9331
156750,sp-s,sp-s,0.9248
348309,fx-h,fx-h,0.9307
48160,sp-s,sp-c,0.4446
34966,sp-p,sp-p,0.6624
95383,m-sp,m-sp,0.9158
130570,m-sp,m-sp,0.9426
231490,m-si,m-si,0.5795
418410,is-s,m-si,0.8039
43213,m-si,m-si,0.9429
80526,m-sp,m-sp,0.7805
222390,m-sp,m-sp,0.9244
102360,m-sp,m-sp,0.9348
18714,m-si,m-si,0.7996
382848,is-p,is-p,0.9397
16782,fx-n,fx-n,0.781
164053,fx-v,fx-v,0.6576
78665,fx-n,fx-n,0.844
64557,sp-c,sp-s,0.6387
11602,sp-p,sp-p,0.835
144065,fx-o,fx-o,0.6781
402021,sp-s,sp-s,0.9269
154288,is-w,is-w,0.9315
356682,is-w,is-w,0.9219
67843,ss-s,ss-s,0.9232
36395,fx-h,fx-h,0.9228
83438,is-p,is-p,0.907
363169,fx-o,fx-o,0.9485
19245,fx-o,fx-o,0.9467
327912,fx-o,fx-o,0.9188
402605,fx-o,fx-o,0.9396
254389,sp-s,sp-s,0.9293
234950,fx-h,fx-h,0.9239
6055,m-sp,m-sp,0.902
354929,is-w,is-w,0.9255
244457,fx-o,fx-o,0.5883
160262,is-s,is-e,0.8816
10434,is-p,is-p,0.9411
105902,is-e,is-e,0.8604
76667,sp-c,ss-u,0.1851
2980,fx-el,fx-ex,0.5781
174439,ss-u,fx-o,0.6094
95820,ss-n,ss-n,0.9323
350724,fx-n,ss-u,0.6266
112265,sp-c,ss-u,0.6322
50913,ss-u,ss-u,0.9032
344597,fx-o,fx-o,0.9413
251305,fx-ex,fx-n,0.9033
206122,m-sp,m-sp,0.8889
29304,fx-el,fx-el,0.8641
336494,is-e,is-p,0.6556
231972,fx-el,fx-el,0.8252
