sound_id,ground_truth,prediction,prediction_score
105481,is-e,is-e,0.9919
361564,fx-el,fx-o,0.8326
2438,m-m,m-si,0.71
41744,is-s,m-si,0.906
236617,sp-s,sp-s,0.9931
253598,fx-h,fx-h,0.9857
243944,fx-h,fx-h,0.9632
180920,ss-n,ss-n,0.5525
24243,fx-o,fx-o,0.984
21245,ss-u,ss-u,0.9894
324338,m-sp,m-sp,0.9096
104212,is-p,is-p,0.9937
214622,m-sp,m-si,0.9901
386303,fx-o,fx-m,0.9653
153601,is-s,is-s,0.9951
412556,fx-n,fx-o,0.9559
24507,is-e,is-e,0.986
102390,m-sp,m-sp,0.9812
96090,is-p,is-p,0.9934
349263,fx-o,fx-o,0.9853
49898,m-m,m-m,0.9914
44124,ss-u,ss-u,0.643
13323,is-p,is-p,0.9877
23567,m-sp,m-sp,0.8841
237682,ss-u,fx-h,0.8209
166171,ss-u,ss-u,0.5333
260246,fx-o,fx-o,0.9916
148536,is-k,is-k,0.9882
157514,fx-h,fx-h,0.9221
127360,ss-u,ss-u,0.7942
361278,fx-n,fx-o,0.9212
358163,is-s,is-s,0.9928
56154,fx-ex,ss-s,0.2086
10549,is-e,is-e,0.7446
138902,is-p,is-p,0.9969
5146,m-sp,m-sp,0.9934
48510,fx-n,fx-n,0.9901
82698,ss-u,ss-u,0.9794
247395,is-w,is-w,0.9992
3896,is-e,is-e,0.5021
354694,is-w,is-w,0.9967
109871,sp-s,sp-s,0.9918
246732,is-s,is-s,0.9938
44969,is-p,is-p,0.9957
136048,is-p,is-p,0.9922
36871,m-m,m-m,0.6168
184739,fx-o,fx-o,0.9843
68722,fx-h,fx-h,0.9652
253532,fx-h,fx-h,0.9782
404368,m-si,m-si,0.6294
40058,m-si,m-si,0.9666
155285,sp-c,sp-c,0.6467
153876,is-s,is-s,0.9879
118379,m-si,m-si,0.8688
57458,fx-o,fx-o,0.9731
92890,ss-u,ss-u,0.9795
50254,fx-h,fx-h,0.8866
189359,sp-s,sp-s,0.9932
48703,ss-u,sp-c,0.8419
39147,m-m,m-si,0.9572
92949,sp-s,sp-s,0.9836
76650,fx-o,fx-o,0.9285
58858,fx-n,ss-n,0.6524
173795,m-sp,is-p,0.6417
46684,m-si,m-si,0.9902
101676,fx-n,fx-n,0.8215
406067,fx-n,fx-n,0.697
10785,is-p,is-w,0.9682
174030,fx-v,ss-u,0.4782
41568,m-sp,m-sp,0.7982
359788,is-w,is-w,0.9988
150946,fx-o,fx-o,0.8049
41361,sp-s,sp-s,0.5441
423748,m-sp,is-p,0.842
167064,ss-n,ss-n,0.863
169544,fx-o,fx-m,0.5357
366455,fx-o,fx-o,0.9351
288930,fx-o,fx-o,0.957
5663,fx-el,fx-el,0.9666
168157,ss-u,ss-u,0.9814
196930,is-k,is-k,0.9807
149763,ss-n,ss-n,0.9865
199154,m-sp,m-sp,0.9713
379757,fx-n,fx-n,0.88
11073,is-p,is-p,0.9861
137979,m-sp,m-m,0.5021
36764,is-p,is-p,0.9351
388407,fx-h,fx-h,0.9484
382857,is-p,is-p,0.99
29364,fx-o,fx-el,0.9949
146254,fx-m,fx-m,0.9804
347322,fx-o,fx-o,0.9864
114073,ss-u,ss-u,0.5059
189360,sp-s,sp-s,0.9935
56875,ss-u,ss-u,0.9565
20786,ss-u,ss-u,0.9382
70375,fx-o,fx-o,0.9796
182789,fx-a,fx-h,0.5491
366676,m-si,m-si,0.9936
105958,is-e,is-e,0.9828
137648,is-p,is-p,0.9962
96980,ss-s,ss-s,0.9958
187934,ss-u,ss-u,0.8977
152548,fx-n,fx-n,0.6075
8157,fx-h,fx-h,0.9472
28570,is-k,is-k,0.9783
67750,sp-s,sp-s,0.9916
106352,m-si,is-w,0.7199
165265,fx-n,fx-n,0.6012
182965,is-s,is-s,0.9898
37943,fx-o,fx-o,0.6712
223294,ss-u,ss-n,0.8665
24833,is-p,m-sp,0.9142
348386,m-si,m-si,0.9945
142880,is-p,is-p,0.9903
50505,is-p,fx-m,0.9745
74820,ss-u,ss-u,0.9763
57425,is-p,is-p,0.9667
247374,is-w,is-w,0.9995
64279,is-e,is-e,0.957
257553,is-p,fx-el,0.8865
200712,is-p,is-p,0.9901
41068,m-sp,m-sp,0.8197
382222,m-si,m-si,0.9943
164656,ss-n,ss-n,0.8807
118899,ss-n,ss-n,0.907
38368,fx-n,ss-s,0.538
86675,fx-h,fx-h,0.9894
380400,fx-h,sp-c,0.3297
32423,sp-s,ss-u,0.4176
125579,fx-h,fx-h,0.5976
182356,fx-o,fx-o,0.9836
354841,is-w,is-w,0.9968
150030,sp-c,ss-n,0.5622
116228,ss-n,ss-n,0.5098
18966,ss-n,ss-n,0.6767
9923,fx-v,fx-v,0.6301
162103,fx-m,fx-m,0.7069
13904,is-e,is-p,0.7998
359185,is-w,is-w,0.9978
168514,sp-s,sp-s,0.994
55093,fx-v,fx-v,0.9804
354103,fx-n,fx-n,0.821
380753,ss-u,ss-u,0.7525
80683,sp-s,sp-s,0.9936
373004,is-w,is-w,0.9997
401987,m-m,m-m,0.9864
69432,m-sp,m-si,0.706
44962,is-p,is-p,0.9961
70383,fx-o,fx-o,0.9723
128005,ss-u,ss-u,0.6464
4227,sp-s,sp-s,0.8718
117496,fx-o,fx-o,0.987
90738,fx-h,fx-h,0.9528
201009,is-p,is-p,0.7726
160538,ss-i,ss-u,0.8182
346492,is-w,is-w,0.9892
15916,fx-h,fx-h,0.9545
73735,m-m,m-m,0.9892
439994,m-sp,m-sp,0.9117
79771,fx-h,fx-h,0.9942
26898,is-p,is-p,0.9833
48989,ss-u,fx-v,0.5861
417452,fx-o,fx-o,0.9845
43244,m-si,m-si,0.9755
80672,sp-s,sp-s,0.9915
160539,ss-i,ss-u,0.933
166101,fx-v,fx-v,0.4185
78804,ss-n,ss-u,0.6314
6059,m-sp,m-sp,0.9889
211503,fx-o,fx-o,0.5121
71190,ss-n,fx-n,0.6288
474943,m-m,m-m,0.9213
61580,ss-u,ss-u,0.7353
321133,fx-o,fx-o,0.9862
21665,is-w,is-w,0.8286
152566,ss-u,fx-v,0.8139
82322,ss-u,sp-c,0.5657
367302,fx-o,fx-o,0.9882
246871,is-s,is-s,0.9947
54458,is-e,is-e,0.8299
100861,ss-n,ss-n,0.965
143393,is-p,is-p,0.994
114429,sp-p,sp-p,0.9803
97150,fx-o,fx-o,0.7888
8380,sp-s,ss-u,0.6635
477507,m-sp,m-sp,0.7846
174168,is-p,is-p,0.9885
149252,m-m,ss-u,0.9292
108157,sp-s,sp-p,0.8973
82671,fx-o,fx-o,0.9378
189237,fx-n,fx-n,0.6566
347862,fx-n,fx-n,0.9904
474938,m-m,m-sp,0.6178
31376,fx-o,fx-o,0.9887
196068,fx-h,fx-h,0.9889
114100,ss-u,sp-p,0.9645
61285,fx-n,fx-n,0.7512
245410,fx-o,fx-o,0.9847
236291,ss-u,fx-v,0.5013
327035,fx-o,fx-o,0.9822
8797,is-e,is-e,0.941
220590,m-sp,m-sp,0.93
156744,sp-s,sp-s,0.9929
15566,ss-i,ss-i,0.4188
96814,ss-s,ss-s,0.9951
111737,fx-n,fx-n,0.7733
264097,fx-n,fx-n,0.5064
276669,ss-s,ss-s,0.9579
350109,m-si,m-si,0.9914
71914,ss-i,ss-i,0.6354
17943,fx-h,fx-h,0.5485
126554,m-si,m-si,0.9962
354581,is-w,is-w,0.9991
38582,fx-n,fx-n,0.6136
150534,ss-u,fx-v,0.5145
241742,fx-h,fx-h,0.9863
357428,is-w,is-w,0.9993
22706,fx-m,fx-m,0.7742
134747,m-m,m-si,0.8786
394866,is-w,is-w,0.9869
144823,fx-h,fx-h,0.9912
68653,fx-o,fx-o,0.9805
27232,ss-u,ss-u,0.9407
434034,fx-h,fx-h,0.9957
102378,m-sp,m-sp,0.9632
177227,fx-o,fx-o,0.988
6043,m-sp,m-sp,0.9895
154339,is-w,is-w,0.9991
28563,is-k,is-k,0.9732
13923,is-p,fx-o,0.9359
242561,m-m,fx-el,0.7992
110624,fx-n,ss-n,0.5028
274052,fx-n,fx-n,0.99
243798,sp-c,fx-h,0.7418
208905,fx-o,fx-o,0.9866
15265,fx-ex,fx-ex,0.9977
105578,is-e,is-e,0.994
88957,fx-o,fx-o,0.9207
155120,ss-u,ss-u,0.9106
101314,ss-u,sp-c,0.5274
128104,fx-n,ss-n,0.9063
189947,m-si,m-si,0.9932
74377,m-sp,m-sp,0.9961
386126,fx-o,fx-o,0.9629
247491,is-s,is-s,0.9961
10419,fx-o,fx-o,0.9892
25424,fx-o,fx-o,0.9217
84067,is-p,is-p,0.9901
11676,m-sp,m-sp,0.99
136992,sp-s,sp-s,0.6837
107608,ss-n,ss-u,0.6845
45280,m-si,m-si,0.7604
239466,fx-ex,fx-ex,0.8636
64613,m-m,m-si,0.9408
191898,fx-h,fx-h,0.9723
86764,ss-u,ss-u,0.5972
441163,m-sp,m-sp,0.8219
105473,is-e,is-e,0.9887
261194,m-sp,m-sp,0.9812
93345,ss-u,ss-u,0.7673
154075,is-w,is-w,0.9955
355172,is-w,is-w,0.9989
315852,fx-ex,fx-ex,0.8587
105083,ss-u,ss-u,0.9734
183710,is-s,is-s,0.9699
275008,sp-p,sp-p,0.9953
9206,fx-o,fx-o,0.9719
66876,fx-o,fx-o,0.9847
8685,fx-ex,is-p,0.9658
64194,fx-ex,fx-m,0.4659
26729,fx-h,fx-h,0.8074
13481,is-w,is-w,0.9984
172923,fx-h,fx-h,0.9834
137640,is-p,is-p,0.9972
368508,m-sp,m-sp,0.7472
142645,fx-o,fx-o,0.9882
243553,fx-n,fx-n,0.6924
84022,is-p,is-p,0.9884
99228,ss-n,ss-n,0.5737
108134,m-sp,m-m,0.4191
91112,m-sp,m-sp,0.6928
388512,fx-o,fx-o,0.9146
55319,m-si,m-si,0.9066
183625,m-sp,m-sp,0.9693
335022,fx-o,fx-o,0.9811
402614,fx-h,fx-h,0.934
169283,ss-i,ss-u,0.5289
32873,m-sp,m-m,0.9696
356930,is-w,is-w,0.9997
401138,fx-o,fx-o,0.9663
146690,fx-m,ss-i,0.5232
39920,ss-i,ss-u,0.4993
234090,fx-n,fx-n,0.9747
235048,sp-s,sp-s,0.9699
270706,m-sp,m-sp,0.9553
233808,m-sp,m-sp,0.8821
320748,m-sp,m-sp,0.8619
39197,is-k,is-k,0.982
78628,m-sp,m-sp,0.8422
221725,fx-o,fx-o,0.9885
135718,fx-v,fx-v,0.9664
101374,m-si,m-si,0.749
9190,fx-h,fx-h,0.9903
372045,m-si,m-si,0.9762
1911,m-si,m-si,0.9129
11563,fx-o,fx-o,0.6366
107713,sp-s,sp-s,0.9869
137583,is-p,is-p,0.9971
38646,ss-n,ss-n,0.6707
88898,fx-o,fx-o,0.9721
86471,sp-s,sp-s,0.9835
79634,sp-p,sp-p,0.48
5798,m-si,ss-s,0.6138
246609,is-w,is-w,0.9987
400734,sp-s,sp-s,0.9939
70950,fx-v,ss-n,0.598
105225,fx-h,fx-h,0.9765
127605,sp-c,sp-c,0.5281
82933,fx-m,fx-m,0.9126
1389,m-sp,m-sp,0.8737
118210,fx-m,fx-o,0.8357
250853,fx-h,fx-h,0.4897
356477,is-w,is-w,0.9972
355162,is-w,is-w,0.9973
365969,fx-n,fx-o,0.948
42360,sp-p,sp-p,0.9857
13533,fx-a,ss-n,0.5778
44170,fx-a,ss-n,0.5197
424104,m-si,m-si,0.8792
66631,fx-h,fx-h,0.7531
48154,ss-u,ss-u,0.4324
395413,fx-h,fx-h,0.9597
337126,is-p,m-si,0.7791
50511,ss-s,ss-s,0.9535
194535,fx-h,fx-h,0.9943
104984,m-sp,m-m,0.9888
399583,fx-n,fx-n,0.8903
247513,is-s,is-s,0.9969
135537,ss-u,ss-u,0.9604
151740,fx-o,fx-o,0.9081
162224,ss-n,ss-n,0.8661
360034,is-w,is-w,0.9984
379507,fx-o,fx-o,0.7875
187002,fx-n,ss-n,0.6182
102705,fx-o,fx-n,0.5363
69654,ss-u,ss-u,0.9439
28981,fx-el,fx-el,0.9612
358240,is-s,is-s,0.9941
170623,fx-h,fx-h,0.9861
112188,ss-u,ss-u,0.524
162350,fx-v,fx-v,0.796
248298,m-sp,m-sp,0.8488
413622,is-p,is-p,0.9872
59053,fx-n,ss-u,0.5139
52436,ss-n,ss-u,0.5689
95387,m-si,m-sp,0.799
94823,m-sp,m-sp,0.9958
121457,is-w,is-w,0.9952
403071,m-sp,m-sp,0.6977
108155,m-sp,m-sp,0.8789
11776,is-s,is-s,0.9959
345556,m-sp,m-sp,0.9709
42266,fx-ex,fx-ex,0.6571
236419,sp-s,sp-s,0.9932
105274,ss-u,ss-u,0.9724
151088,fx-h,fx-o,0.6271
174627,fx-o,fx-o,0.9824
102380,m-sp,m-sp,0.9761
257094,fx-n,fx-o,0.7732
179263,fx-o,fx-o,0.9772
274000,fx-n,fx-n,0.9874
417755,m-sp,m-sp,0.9102
45946,m-sp,m-sp,0.9103
375548,is-p,is-p,0.6765
247944,is-s,is-s,0.9938
82003,is-e,is-e,0.9809
316029,is-k,is-k,0.972
147867,fx-o,fx-o,0.9515
357128,is-w,is-w,0.9975
324122,ss-i,fx-o,0.7548
373973,is-w,is-w,0.9955
222204,is-p,is-p,0.9796
211540,is-p,is-p,0.9912
37315,m-sp,m-sp,0.7298
76715,ss-u,ss-u,0.9724
11689,ss-i,ss-i,0.6792
21368,is-p,is-p,0.9653
132579,m-si,m-si,0.9891
78791,ss-u,ss-u,0.7933
275009,sp-p,sp-p,0.993
169317,fx-ex,fx-ex,0.6462
372850,is-s,is-s,0.9912
18273,fx-h,fx-h,0.8271
64238,is-e,is-e,0.8648
109903,sp-s,sp-s,0.9923
27491,fx-a,ss-n,0.8507
68718,fx-n,fx-n,0.8454
477025,m-si,m-si,0.9847
13085,m-si,m-si,0.9561
336798,fx-n,fx-n,0.543
241497,fx-h,fx-h,0.9565
395593,fx-a,fx-a,0.6703
389214,fx-o,fx-o,0.9537
127639,fx-n,fx-n,0.5325
316602,fx-o,fx-o,0.8927
29438,fx-el,fx-el,0.9955
35239,ss-n,ss-n,0.3022
417608,fx-v,sp-p,0.4306
76593,sp-s,sp-s,0.9134
14785,sp-c,sp-s,0.8652
421874,sp-s,sp-s,0.9914
170320,fx-ex,fx-m,0.6488
109635,fx-el,ss-u,0.5283
165998,fx-n,fx-n,0.612
94742,fx-o,fx-o,0.9236
177137,fx-o,fx-o,0.9792
276072,m-m,m-m,0.9807
386179,fx-m,fx-m,0.774
244331,fx-h,fx-h,0.9887
191411,sp-p,sp-p,0.9434
86427,sp-s,sp-s,0.9737
101421,ss-n,ss-n,0.8585
114445,ss-n,ss-n,0.7701
95616,ss-n,ss-n,0.8319
113580,ss-n,ss-n,0.9016
137661,is-p,is-p,0.9968
113284,fx-h,fx-el,0.6931
183718,is-s,is-s,0.5694
41762,is-e,m-si,0.2886
354688,is-w,is-w,0.9975
494701,m-si,m-si,0.9868
214729,m-si,m-si,0.9895
243630,fx-o,fx-o,0.963
78868,fx-ex,fx-ex,0.8452
216754,fx-el,m-si,0.4764
15957,is-e,fx-ex,0.5282
427699,fx-h,fx-h,0.9769
8753,is-e,is-e,0.9862
68688,fx-h,fx-h,0.9855
244968,fx-o,fx-el,0.8012
93406,sp-s,sp-s,0.9886
377065,sp-p,sp-s,0.4393
18054,fx-h,fx-h,0.9089
112289,fx-el,fx-ex,0.9375
72303,ss-s,ss-s,0.9964
176883,is-p,is-p,0.9932
373982,is-w,is-w,0.9936
133503,fx-el,ss-s,0.8958
164828,fx-v,ss-u,0.906
10481,is-p,is-p,0.9906
354205,is-s,is-s,0.9917
41664,is-s,is-s,0.9862
48995,fx-v,fx-v,0.965
87954,fx-n,ss-n,0.6251
82810,fx-n,ss-n,0.8031
42813,fx-n,fx-n,0.6477
4073,sp-p,sp-s,0.3731
153246,fx-o,fx-o,0.8369
315648,fx-o,fx-o,0.9684
187791,fx-ex,fx-o,0.9078
339650,is-p,fx-o,0.9456
994,fx-o,fx-o,0.9887
10418,fx-o,fx-o,0.9906
160263,is-e,is-e,0.9628
163018,is-s,is-s,0.9932
374108,is-w,is-w,0.999
373898,is-s,is-s,0.9929
142845,is-p,is-p,0.9922
249073,is-w,is-w,0.9988
2636,m-si,m-si,0.9858
382250,m-m,m-m,0.9985
33895,fx-ex,m-m,0.9438
377774,fx-ex,fx-ex,0.848
61224,m-sp,m-sp,0.8289
238662,fx-ex,m-si,0.5799
77280,m-sp,m-sp,0.9916
231462,m-si,m-si,0.9794
191609,m-m,m-sp,0.7356
169623,ss-s,ss-u,0.6269
72230,fx-a,ss-n,0.9068
98876,ss-u,ss-u,0.7819
118585,ss-u,ss-u,0.9098
29961,sp-p,sp-p,0.9453
316646,sp-s,sp-s,0.9925
98019,sp-p,sp-p,0.9855
106445,sp-s,sp-s,0.9925
251145,is-s,is-s,0.9281
155223,fx-n,ss-n,0.5796
39875,fx-n,fx-n,0.9745
249132,is-w,is-w,0.9992
222317,is-p,is-p,0.9507
148244,is-s,is-s,0.9932
390706,fx-o,fx-o,0.9801
119094,fx-o,fx-o,0.9606
207487,fx-n,fx-n,0.8672
151446,fx-o,fx-o,0.9857
276113,fx-o,fx-o,0.983
315935,fx-h,fx-o,0.9777
149988,ss-u,ss-u,0.5208
401817,m-sp,m-sp,0.8707
47668,fx-o,fx-o,0.9794
15123,is-e,is-e,0.9927
255812,m-si,m-si,0.9955
31647,sp-s,sp-p,0.9156
157819,fx-ex,fx-ex,0.482
101313,fx-h,sp-c,0.4884
54213,is-s,m-si,0.9921
50785,fx-n,fx-n,0.99
23072,m-m,m-m,0.9828
328643,is-s,m-si,0.8391
154237,is-w,is-w,0.9983
76726,sp-c,ss-u,0.8884
65946,fx-n,ss-u,0.5295
38592,fx-a,fx-a,0.6848
75099,fx-n,fx-n,0.5035
52786,sp-s,sp-s,0.9737
265544,fx-h,fx-h,0.9919
169800,fx-h,fx-h,0.9975
354279,is-s,is-s,0.9928
365569,fx-ex,fx-o,0.983
50266,fx-h,fx-h,0.5858
372236,sp-s,sp-s,0.9868
15833,m-m,m-m,0.662
119307,is-w,is-w,0.9917
10525,is-p,is-p,0.9921
200039,is-p,is-p,0.9917
113270,is-p,m-sp,0.3159
26559,is-p,is-p,0.5896
360673,fx-o,fx-o,0.941
164183,fx-n,fx-n,0.4199
166386,fx-n,ss-n,0.6548
51552,ss-u,ss-u,0.9563
171184,ss-u,ss-u,0.9762
354696,is-w,is-w,0.9979
357210,is-w,is-w,0.9925
93868,sp-s,sp-s,0.9856
150363,fx-m,fx-m,0.5628
29124,fx-el,fx-el,0.9409
99243,is-p,is-p,0.9771
352379,fx-o,fx-o,0.9879
39915,m-si,m-m,0.488
39550,m-m,is-p,0.579
374184,is-w,is-w,0.9994
341070,fx-o,fx-o,0.9752
3247,fx-ex,fx-o,0.8476
375999,fx-n,fx-n,0.981
233715,fx-o,fx-o,0.9835
86458,sp-s,sp-s,0.9664
239581,fx-h,fx-ex,0.6828
236392,sp-s,sp-s,0.9942
61768,sp-s,sp-s,0.9936
80714,ss-n,ss-u,0.5064
247182,is-w,is-w,0.9989
13464,is-w,is-w,0.99
111657,is-p,is-p,0.9874
36325,is-p,is-p,0.9946
80818,ss-u,ss-u,0.9431
37358,ss-n,ss-n,0.5626
119674,is-w,is-w,0.9992
10503,is-p,is-p,0.9888
3815,sp-s,sp-s,0.7933
165616,fx-h,fx-h,0.7216
96545,sp-s,sp-s,0.9908
127629,fx-n,fx-n,0.6307
38665,ss-s,ss-s,0.9807
121605,fx-o,fx-o,0.9836
341200,fx-m,fx-v,0.9229
276056,is-s,sp-p,0.3793
90920,m-sp,m-sp,0.7838
63395,m-si,m-si,0.826
122789,sp-c,sp-c,0.6376
82283,ss-n,ss-u,0.4019
10992,is-w,is-w,0.997
419274,is-w,is-e,0.833
173754,is-k,is-k,0.9826
247551,is-s,is-s,0.9971
24814,is-p,m-sp,0.9282
97836,sp-s,sp-s,0.9873
253603,sp-c,sp-c,0.7735
3465,sp-p,sp-p,0.9605
98211,ss-u,ss-u,0.8068
107728,sp-s,sp-s,0.9272
105627,is-e,is-e,0.9937
