sound_id,ground_truth,prediction,prediction_score
251633,fx-n,fx-n,0.9354
345423,sp-s,sp-p,0.517
58124,is-s,is-s,0.9887
38465,m-si,m-si,0.9484
422146,ss-i,ss-u,0.6197
94033,fx-o,fx-o,0.9304
70955,fx-a,fx-a,0.5865
161678,fx-n,fx-n,0.9947
353953,fx-n,fx-a,0.5772
163695,m-m,m-m,0.9749
69084,ss-u,ss-u,0.6464
111124,fx-o,fx-o,0.9576
4285,is-s,is-s,0.9801
152802,fx-v,ss-u,0.9344
46153,is-p,is-p,0.9938
28826,fx-el,fx-el,0.9703
18756,ss-n,fx-a,0.8037
221548,fx-h,fx-h,0.7787
263036,fx-o,fx-o,0.968
2693,m-m,m-m,0.7945
189488,sp-s,sp-s,0.9841
425230,m-sp,m-sp,0.975
40908,m-sp,m-sp,0.8908
137940,sp-p,sp-p,0.9569
142813,is-p,is-p,0.9979
254570,m-sp,m-sp,0.9859
3336,is-e,is-e,0.8414
78854,fx-el,fx-ex,0.3124
49315,ss-u,ss-u,0.4883
207481,ss-u,ss-u,0.302
25590,fx-v,fx-v,0.6241
50172,fx-h,fx-h,0.9561
92934,sp-s,sp-s,0.9829
347314,fx-o,fx-o,0.9967
138149,m-m,ss-s,0.6643
15248,fx-ex,fx-ex,0.6676
239756,is-s,is-s,0.9942
28721,is-p,is-p,0.9959
274890,sp-p,sp-p,0.9161
330564,sp-s,sp-s,0.9448
120666,sp-p,sp-p,0.9568
253463,m-si,m-si,0.9805
147100,sp-p,sp-p,0.8211
213890,ss-u,ss-u,0.6516
153143,fx-o,fx-o,0.9742
386434,fx-n,fx-n,0.9817
404841,m-sp,m-sp,0.8757
355221,is-w,is-w,0.995
192149,fx-n,fx-n,0.9833
158782,fx-a,fx-a,0.8223
173746,is-s,m-si,0.4862
24184,fx-ex,fx-ex,0.2804
119375,is-w,is-w,0.9963
67999,is-s,is-e,0.4975
416308,m-si,m-sp,0.5683
46962,fx-h,fx-h,0.9983
369988,fx-o,fx-o,0.9819
2723,m-m,m-sp,0.7573
108358,ss-i,ss-u,0.4631
236660,sp-s,sp-s,0.9887
32446,m-sp,fx-ex,0.5737
116899,is-w,fx-o,0.3473
246363,sp-s,sp-p,0.7572
10094,sp-s,sp-s,0.9891
25609,is-p,is-p,0.8721
62556,fx-n,fx-n,0.9761
32151,fx-el,sp-p,0.5305
347918,fx-n,fx-n,0.7545
358213,is-s,is-s,0.9982
45477,fx-n,fx-n,0.7149
86384,sp-s,sp-s,0.9876
153999,is-s,is-s,0.9977
236487,sp-s,sp-s,0.9883
34369,ss-n,fx-a,0.6411
191928,fx-h,ss-u,0.5955
47847,m-si,m-si,0.9542
51265,is-e,m-sp,0.6697
219303,fx-o,fx-o,0.5785
8697,fx-ex,fx-ex,0.7638
107605,ss-i,ss-u,0.4498
400586,fx-h,fx-h,0.9958
31027,ss-n,fx-a,0.7491
344001,fx-h,fx-h,0.9972
344077,fx-ex,fx-h,0.4669
178022,ss-u,ss-u,0.8835
25381,fx-n,fx-n,0.923
367099,fx-h,fx-h,0.9901
184469,fx-h,fx-h,0.9966
348392,m-si,m-si,0.9153
160040,ss-u,sp-c,0.4861
375493,is-p,is-p,0.9957
78699,m-sp,m-sp,0.7405
382888,is-p,is-p,0.9967
208741,fx-o,fx-o,0.8861
355220,is-w,is-w,0.9945
72310,ss-s,ss-s,0.9983
196378,is-p,fx-o,0.614
131644,m-si,m-si,0.9257
371090,fx-o,fx-o,0.9885
90435,ss-s,ss-s,0.9949
233208,fx-o,fx-o,0.9742
214404,m-si,m-si,0.7365
253772,fx-h,fx-h,0.9885
21440,fx-ex,is-e,0.4047
200944,m-sp,m-si,0.8336
154046,is-s,is-s,0.9937
109570,fx-o,fx-o,0.9358
41964,m-si,m-si,0.9404
165288,ss-n,fx-n,0.6418
68438,is-k,is-k,0.9502
260471,is-p,is-p,0.8488
92577,is-p,is-p,0.9882
36044,fx-n,fx-n,0.9822
429063,m-si,m-si,0.9747
50201,fx-h,sp-c,0.4435
14227,fx-o,fx-o,0.9869
98645,ss-n,ss-n,0.9878
114115,ss-u,ss-u,0.639
345966,fx-o,fx-o,0.5118
24106,m-si,m-si,0.8242
247776,is-s,is-s,0.9954
65718,is-e,is-k,0.9393
90432,ss-s,ss-s,0.9875
259977,fx-o,fx-o,0.9813
55721,is-s,m-si,0.73
62457,sp-c,fx-o,0.9263
372702,is-w,is-w,0.9926
181540,is-s,is-s,0.9941
53882,is-s,is-s,0.5808
54949,ss-n,ss-n,0.8808
50185,fx-h,fx-h,0.3879
16797,fx-n,fx-n,0.7011
34073,fx-n,fx-n,0.9643
60065,is-w,is-w,0.9941
93854,sp-s,sp-s,0.9898
29955,sp-s,sp-s,0.8698
423743,m-sp,m-sp,0.9809
17437,fx-m,fx-v,0.5508
10861,is-w,is-w,0.9614
162685,ss-u,ss-u,0.9068
29841,is-k,m-si,0.6473
113333,ss-u,fx-m,0.5966
66494,fx-ex,fx-h,0.5737
15246,fx-ex,fx-ex,0.8428
111171,ss-u,fx-v,0.5469
155637,ss-u,ss-u,0.3947
239513,is-e,m-si,0.8517
241461,m-si,m-si,0.9602
109900,sp-s,sp-s,0.9914
63827,fx-o,fx-o,0.9934
99002,ss-n,ss-n,0.9636
58386,ss-u,ss-u,0.8838
105478,is-e,is-e,0.957
8434,fx-el,m-si,0.7555
353528,fx-m,fx-m,0.9752
25824,fx-v,ss-u,0.5179
79703,ss-u,ss-u,0.667
252320,m-si,m-si,0.8695
15919,fx-h,fx-h,0.9638
349956,m-m,m-m,0.967
54465,is-e,is-e,0.8373
476803,ss-s,m-si,0.6079
128795,is-s,is-s,0.9807
26969,ss-u,ss-u,0.5567
61914,fx-ex,fx-ex,0.812
222061,is-e,is-p,0.8193
183597,m-sp,m-sp,0.9732
61873,fx-ex,fx-ex,0.7665
146465,is-p,is-p,0.9905
426783,fx-o,fx-o,0.9897
358048,is-s,is-s,0.9974
66889,m-sp,m-sp,0.6712
330762,is-w,m-si,0.9416
40861,fx-n,fx-n,0.9557
355186,is-w,is-w,0.9973
10925,fx-o,is-w,0.9962
117545,sp-p,sp-p,0.9436
11646,is-k,is-k,0.966
4179,fx-ex,fx-ex,0.6845
133100,ss-s,ss-s,0.9991
162230,ss-n,ss-n,0.8983
121295,sp-s,sp-s,0.9572
252295,sp-c,sp-c,0.6065
157911,ss-u,sp-c,0.6007
39410,m-m,m-sp,0.8637
1198,fx-ex,fx-ex,0.8169
341507,sp-s,sp-s,0.9048
141808,ss-u,fx-o,0.9262
333659,sp-p,sp-p,0.7844
156704,sp-s,sp-s,0.9803
160371,m-sp,m-sp,0.9803
28253,ss-u,sp-c,0.5074
89724,fx-v,fx-v,0.7473
119201,is-w,is-w,0.9912
204640,fx-el,is-p,0.9692
80,fx-h,fx-h,0.8682
241543,fx-h,fx-h,0.9963
15955,fx-n,fx-n,0.5177
67308,sp-c,sp-s,0.8997
160983,fx-ex,m-si,0.5363
115486,fx-o,fx-o,0.9194
142711,is-p,is-p,0.9981
355305,is-w,is-w,0.997
222878,fx-n,fx-n,0.9414
467334,m-sp,m-sp,0.9654
167404,fx-n,fx-n,0.5492
431439,fx-o,fx-o,0.6764
118607,fx-o,fx-o,0.9387
382411,is-e,is-k,0.9697
245604,fx-h,sp-s,0.9586
70345,fx-o,fx-o,0.9597
188465,fx-n,fx-n,0.9974
373204,is-w,is-w,0.9929
34978,ss-u,ss-u,0.5117
372746,is-s,is-s,0.9965
237520,m-si,m-si,0.6949
71622,is-e,is-e,0.4297
141184,fx-h,fx-h,0.9257
354317,is-s,is-s,0.9926
484628,m-si,m-si,0.8364
347246,fx-o,fx-v,0.4273
105459,is-e,is-e,0.9881
23098,ss-u,sp-c,0.5115
239664,is-s,is-s,0.9938
316598,fx-n,fx-n,0.9894
34889,fx-o,fx-h,0.549
57515,fx-o,fx-o,0.8724
233803,m-sp,m-sp,0.8922
221832,m-sp,m-sp,0.9198
165113,ss-u,ss-u,0.6919
173905,ss-u,ss-u,0.7909
127725,fx-v,fx-n,0.3838
222671,fx-h,fx-h,0.8294
2607,m-si,m-si,0.9051
114083,ss-u,sp-p,0.5273
369088,is-p,is-p,0.8842
159436,ss-u,ss-u,0.9373
154304,is-w,is-w,0.9951
97827,sp-s,sp-s,0.9873
63586,fx-o,fx-o,0.9834
40333,m-sp,m-sp,0.9501
406632,is-p,fx-o,0.9729
26766,fx-n,fx-n,0.9585
415430,m-si,m-si,0.8611
354453,is-w,is-w,0.9976
270197,m-m,m-m,0.7137
236663,sp-s,sp-s,0.9742
147760,fx-a,ss-n,0.7496
377842,fx-o,fx-o,0.9826
245204,fx-o,fx-m,0.6448
119726,fx-o,fx-o,0.9698
16668,fx-h,is-e,0.2638
58265,fx-n,fx-n,0.941
56549,fx-a,fx-a,0.7993
10125,sp-s,sp-s,0.9832
371920,fx-n,fx-n,0.9534
107135,fx-el,fx-h,0.6014
173674,is-k,is-k,0.9684
14317,m-si,m-si,0.9722
23017,ss-i,fx-m,0.6641
103540,fx-o,fx-o,0.9942
60593,fx-n,fx-v,0.7239
4544,m-sp,m-sp,0.6533
48670,fx-m,fx-m,0.4396
275276,is-w,is-w,0.97
214745,m-sp,m-si,0.8165
119459,fx-h,fx-h,0.9981
234857,fx-o,fx-o,0.9951
356605,is-w,is-w,0.9982
97559,fx-o,fx-o,0.9082
354035,m-sp,m-sp,0.9803
324747,m-si,m-si,0.8108
4252,is-s,m-si,0.9343
3860,ss-s,is-e,0.9493
31295,fx-o,fx-o,0.9927
4828,is-e,fx-ex,0.8036
142530,is-p,is-p,0.9971
33924,is-p,fx-o,0.932
154041,is-s,is-s,0.9971
137695,fx-h,sp-c,0.3926
80790,ss-n,ss-n,0.516
374805,is-w,is-w,0.9968
172743,fx-o,fx-o,0.978
355816,is-s,is-s,0.995
374050,is-w,is-w,0.998
386360,fx-m,fx-m,0.7922
1399,m-si,is-s,0.529
66761,fx-o,fx-o,0.9946
11627,is-k,is-k,0.9597
68150,fx-n,fx-n,0.993
87638,sp-s,sp-s,0.9772
76566,ss-u,ss-n,0.5333
10132,fx-ex,sp-s,0.9709
373194,is-w,is-w,0.9966
239837,is-s,is-s,0.9953
236636,sp-s,sp-s,0.9721
3835,is-e,is-e,0.9348
394185,fx-o,fx-o,0.664
31421,sp-p,sp-p,0.8842
354741,is-w,is-w,0.9982
38630,is-e,is-e,0.8893
173933,fx-h,fx-h,0.829
345397,m-m,m-m,0.9277
31782,m-si,m-m,0.5456
31419,sp-p,sp-p,0.8797
237324,fx-n,fx-n,0.9469
114147,sp-p,ss-u,0.7078
88928,fx-o,fx-o,0.9887
87658,sp-s,sp-s,0.9726
114125,ss-u,ss-u,0.7465
110106,fx-v,fx-v,0.6864
415475,m-si,m-si,0.8713
13864,is-p,is-p,0.9183
326647,fx-m,fx-m,0.9731
418587,m-sp,m-sp,0.9796
153857,is-s,is-s,0.9909
333957,m-si,m-si,0.8116
34383,sp-p,sp-p,0.8887
60081,ss-u,ss-u,0.7301
104428,ss-n,ss-n,0.9854
150845,ss-u,ss-u,0.7154
128712,ss-u,fx-n,0.8736
79206,fx-o,fx-o,0.9755
26370,fx-h,fx-h,0.8705
372819,is-s,is-s,0.9973
16174,m-si,m-si,0.8558
26491,is-e,is-e,0.9274
11780,is-s,is-s,0.995
145881,is-p,is-p,0.998
167105,ss-n,ss-n,0.5804
154297,is-w,is-w,0.9964
262980,fx-h,fx-h,0.9899
270769,m-si,m-si,0.9552
8730,is-e,is-e,0.9208
89494,m-sp,m-sp,0.8899
189848,ss-u,ss-u,0.7558
33655,sp-s,sp-s,0.8724
367313,fx-n,fx-n,0.5893
60392,fx-o,fx-o,0.9847
341432,fx-n,fx-n,0.7125
121477,is-w,is-w,0.9926
32495,ss-i,sp-c,0.4291
199254,m-sp,m-sp,0.9617
395832,fx-o,fx-o,0.9847
61779,sp-s,sp-s,0.9859
146098,is-p,is-p,0.9663
21432,ss-n,fx-a,0.4611
102466,m-sp,m-sp,0.9734
115086,fx-a,fx-a,0.6736
133797,fx-o,fx-m,0.8271
46748,fx-o,fx-m,0.9544
495551,m-m,m-m,0.7804
323083,fx-h,sp-s,0.4009
180295,fx-h,fx-h,0.9975
196168,fx-h,fx-h,0.9972
53604,ss-n,ss-n,0.8838
49407,ss-n,ss-n,0.9707
413874,m-si,m-si,0.9673
211478,m-sp,m-sp,0.9687
73094,fx-h,fx-h,0.9451
370994,sp-p,sp-s,0.7749
25588,fx-v,fx-v,0.6299
329555,fx-o,fx-o,0.7046
76600,sp-s,sp-s,0.8231
18038,ss-u,ss-n,0.8097
8751,m-si,m-si,0.4583
104210,is-p,is-p,0.9938
272421,fx-o,fx-o,0.9844
138453,is-k,is-p,0.9547
210632,is-p,is-p,0.7303
60774,fx-h,fx-h,0.9798
5840,m-si,ss-s,0.8548
408419,fx-o,fx-o,0.9833
160309,is-e,is-e,0.9317
424786,ss-u,m-m,0.8029
32583,fx-o,fx-o,0.994
50194,fx-h,fx-h,0.5336
121361,fx-n,fx-n,0.8826
155046,ss-u,ss-n,0.8406
50423,sp-s,ss-u,0.6702
17690,is-s,m-si,0.9807
141161,ss-u,ss-u,0.7935
242235,fx-h,fx-h,0.4729
6635,is-e,is-e,0.8506
50679,ss-u,ss-u,0.7288
53842,is-s,is-s,0.9752
75452,ss-u,fx-h,0.3235
74821,ss-u,sp-c,0.4596
84387,fx-h,fx-h,0.6697
58874,m-sp,m-sp,0.9577
105223,fx-h,fx-h,0.9979
218188,fx-h,fx-h,0.988
92402,fx-h,fx-h,0.9946
247575,is-s,is-s,0.9982
237936,fx-o,fx-o,0.9623
12681,fx-o,fx-o,0.7111
34182,m-sp,m-sp,0.9814
94104,fx-h,fx-h,0.995
169807,fx-h,fx-h,0.9985
117940,fx-m,fx-m,0.9482
204636,is-p,is-p,0.896
142862,is-p,is-p,0.9969
117890,ss-n,ss-n,0.9198
106439,sp-s,sp-s,0.9917
43743,m-si,m-si,0.7739
54253,m-si,m-si,0.9661
144059,fx-o,fx-o,0.9876
361186,fx-o,is-p,0.9288
15845,is-s,is-s,0.9954
343987,fx-h,fx-h,0.9983
252234,fx-h,fx-h,0.9949
44,fx-o,fx-o,0.9141
26585,is-p,is-e,0.7292
63364,sp-s,sp-p,0.8638
68395,ss-u,fx-v,0.5133
33477,m-si,m-si,0.8718
166934,fx-o,fx-n,0.6523
130099,ss-u,ss-u,0.4391
378622,fx-o,fx-o,0.9315
128829,is-s,is-s,0.9819
105949,is-e,is-e,0.9898
357469,is-w,is-w,0.9952
33652,sp-s,sp-s,0.9751
92399,fx-h,fx-h,0.9958
477293,m-m,m-si,0.7789
373718,is-k,is-k,0.9741
9562,fx-h,fx-h,0.9884
43113,sp-p,sp-p,0.8571
50272,fx-h,fx-h,0.5726
28765,is-p,is-p,0.9888
241483,fx-h,fx-h,0.993
10594,is-p,is-p,0.986
107960,m-m,m-sp,0.5684
188038,fx-n,fx-m,0.408
118741,ss-u,ss-u,0.8211
75707,fx-m,fx-m,0.9274
213945,fx-h,fx-h,0.9923
25262,fx-h,fx-h,0.8419
137632,is-p,is-p,0.9789
73453,fx-el,is-e,0.5086
231992,m-sp,m-sp,0.8206
67345,sp-s,sp-s,0.9921
336769,fx-v,fx-v,0.6971
50917,fx-h,fx-h,0.5507
17898,sp-p,fx-ex,0.4828
32545,sp-p,sp-p,0.9652
31000,fx-h,fx-h,0.326
166479,ss-n,ss-u,0.7039
124681,ss-n,ss-u,0.3869
320301,ss-n,fx-n,0.9937
97756,sp-s,sp-s,0.9022
491747,m-si,m-si,0.9684
354199,is-s,is-s,0.9934
10933,is-w,is-w,0.974
383609,is-s,is-p,0.9651
402095,m-si,m-si,0.9455
484436,m-sp,m-sp,0.9498
380514,m-m,m-m,0.8162
371915,fx-o,fx-n,0.9195
164592,fx-n,fx-n,0.9939
48189,fx-o,fx-o,0.9819
115440,fx-o,fx-o,0.9748
108678,fx-n,fx-n,0.9757
94987,fx-o,fx-o,0.9951
212050,fx-o,fx-o,0.9738
126862,is-p,is-p,0.8777
337235,fx-o,fx-o,0.991
44627,m-si,m-si,0.8419
27952,m-sp,m-sp,0.9755
357142,is-w,is-w,0.9972
334648,fx-o,fx-m,0.9171
33280,fx-m,m-sp,0.3009
106955,fx-m,fx-n,0.4336
50186,sp-c,sp-c,0.6795
395828,sp-s,sp-s,0.989
329136,m-sp,m-sp,0.9626
214565,fx-el,m-si,0.8116
231957,ss-n,ss-n,0.8377
127158,is-s,is-k,0.9007
210650,is-p,is-p,0.9892
165235,is-p,is-p,0.9571
325378,is-w,is-w,0.9946
372684,is-w,is-w,0.9974
169181,fx-n,fx-n,0.9674
15880,fx-o,fx-o,0.9906
65455,fx-n,ss-n,0.7678
185742,fx-o,fx-o,0.4408
257052,fx-o,fx-o,0.987
185809,fx-o,fx-o,0.9908
246563,is-w,is-w,0.9979
359700,is-w,is-w,0.9988
105725,is-p,is-e,0.9866
249118,is-w,is-w,0.9984
39992,m-si,m-sp,0.8736
115331,m-si,m-si,0.6804
192353,fx-o,ss-u,0.5895
125557,fx-v,fx-v,0.7078
212397,fx-m,fx-m,0.9794
101811,ss-i,ss-u,0.3725
86399,sp-p,sp-s,0.9857
72882,sp-s,sp-s,0.9847
124022,fx-h,fx-h,0.974
44365,is-s,is-s,0.988
160570,ss-n,ss-n,0.9792
10553,is-p,is-p,0.9544
54279,is-k,is-k,0.9273
356891,is-w,is-w,0.9985
16466,fx-a,fx-a,0.8403
427227,fx-o,fx-o,0.4545
83537,fx-o,fx-o,0.9839
366757,fx-o,fx-o,0.6319
99692,fx-o,fx-o,0.9442
43673,fx-o,fx-o,0.8168
15791,fx-a,fx-a,0.7976
66608,ss-u,ss-i,0.4852
236402,sp-s,sp-s,0.9902
156750,sp-s,sp-s,0.986
348309,fx-h,fx-h,0.9854
48160,sp-s,sp-c,0.4205
34966,sp-p,sp-p,0.859
95383,m-sp,m-sp,0.9616
130570,m-sp,m-sp,0.9842
231490,m-si,m-si,0.7582
418410,is-s,m-si,0.8957
43213,m-si,m-si,0.9224
80526,m-sp,m-sp,0.9615
222390,m-sp,m-sp,0.9675
102360,m-sp,m-sp,0.9759
18714,m-si,m-si,0.8341
382848,is-p,is-p,0.9932
16782,fx-n,fx-n,0.9182
164053,fx-v,fx-a,0.4055
78665,fx-n,fx-n,0.9216
64557,sp-c,sp-s,0.527
11602,sp-p,sp-p,0.7594
144065,fx-o,fx-h,0.7383
402021,sp-s,sp-s,0.981
154288,is-w,is-w,0.9975
356682,is-w,is-w,0.9966
67843,ss-s,ss-s,0.9967
36395,fx-h,fx-h,0.9957
83438,is-p,is-p,0.9229
363169,fx-o,fx-o,0.9906
19245,fx-o,fx-o,0.9779
327912,fx-o,fx-o,0.9811
402605,fx-o,fx-o,0.9361
254389,sp-s,sp-s,0.9916
234950,fx-h,fx-h,0.9981
6055,m-sp,m-sp,0.9262
354929,is-w,is-w,0.998
244457,fx-o,fx-o,0.9485
160262,is-s,is-e,0.9326
10434,is-p,is-p,0.9629
105902,is-e,is-e,0.9894
76667,sp-c,ss-u,0.2693
2980,fx-el,fx-ex,0.6173
174439,ss-u,fx-o,0.9539
95820,ss-n,ss-n,0.9784
350724,fx-n,fx-n,0.2712
112265,sp-c,ss-u,0.5257
50913,ss-u,ss-u,0.7918
344597,fx-o,fx-o,0.9864
251305,fx-ex,fx-n,0.7141
206122,m-sp,m-sp,0.4958
29304,fx-el,fx-el,0.9461
336494,is-e,fx-o,0.7528
231972,fx-el,is-e,0.601
