sound_id,ground_truth,prediction,prediction_score
165288,ss-n,fx-n,0.2085
68438,is-k,is-k,0.8993
260471,is-p,is-p,0.8489
92577,is-p,is-p,0.7916
36044,fx-n,fx-n,0.9348
429063,m-si,m-si,0.9015
50201,fx-h,fx-h,0.5891
14227,fx-o,fx-m,0.5534
98645,ss-n,ss-n,0.8944
114115,ss-u,sp-p,0.368
345966,fx-o,fx-m,0.4078
24106,m-si,m-si,0.7944
247776,is-s,is-s,0.9981
65718,is-e,is-k,0.8751
90432,ss-s,ss-s,0.9096
259977,fx-o,fx-o,0.7559
55721,is-s,is-s,0.9612
62457,sp-c,fx-o,0.8375
372702,is-w,is-w,0.9945
181540,is-s,is-s,0.9972
53882,is-s,fx-o,0.8183
54949,ss-n,ss-n,0.4801
50185,fx-h,fx-h,0.4909
16797,fx-n,fx-n,0.5258
34073,fx-n,fx-n,0.7376
60065,is-w,is-w,0.9961
93854,sp-s,sp-s,0.9826
29955,sp-s,sp-s,0.8522
423743,m-sp,m-sp,0.9844
17437,fx-m,fx-v,0.1923
10861,is-w,is-w,0.9809
162685,ss-u,ss-u,0.4854
29841,is-k,m-si,0.5519
113333,ss-u,ss-u,0.3269
66494,fx-ex,fx-ex,0.6641
15246,fx-ex,fx-ex,0.6996
111171,ss-u,ss-u,0.5076
155637,ss-u,ss-u,0.5875
239513,is-e,is-e,0.2835
241461,m-si,m-si,0.8438
109900,sp-s,sp-s,0.9783
63827,fx-o,fx-o,0.9761
99002,ss-n,ss-n,0.8266
58386,ss-u,fx-v,0.6912
105478,is-e,is-e,0.8938
8434,fx-el,m-si,0.7641
353528,fx-m,fx-m,0.6344
25824,fx-v,fx-v,0.6532
79703,ss-u,ss-i,0.5542
252320,m-si,m-si,0.8413
15919,fx-h,fx-h,0.9409
349956,m-m,m-m,0.8992
54465,is-e,fx-ex,0.3535
476803,ss-s,m-si,0.3938
128795,is-s,is-s,0.9464
26969,ss-u,ss-u,0.6627
61914,fx-ex,fx-ex,0.8678
222061,is-e,is-e,0.9102
183597,m-sp,m-sp,0.9812
61873,fx-ex,fx-ex,0.5295
146465,is-p,is-p,0.9191
426783,fx-o,fx-o,0.9134
358048,is-s,is-s,0.9926
66889,m-sp,m-sp,0.5431
330762,is-w,m-si,0.8121
40861,fx-n,fx-n,0.6987
355186,is-w,is-w,0.9998
10925,fx-o,is-w,0.9996
117545,sp-p,sp-p,0.4418
11646,is-k,is-k,0.8537
4179,fx-ex,fx-ex,0.5437
133100,ss-s,ss-s,0.7792
162230,ss-n,ss-n,0.8226
121295,sp-s,sp-s,0.9728
252295,sp-c,fx-h,0.5143
157911,ss-u,ss-u,0.4271
39410,m-m,m-sp,0.5129
1198,fx-ex,fx-ex,0.5262
341507,sp-s,sp-s,0.9682
141808,ss-u,fx-o,0.9158
333659,sp-p,sp-p,0.668
156704,sp-s,sp-s,0.9332
160371,m-sp,m-sp,0.8871
28253,ss-u,ss-u,0.5345
89724,fx-v,fx-v,0.7661
119201,is-w,is-w,0.9959
204640,fx-el,is-p,0.9625
80,fx-h,sp-s,0.9018
241543,fx-h,fx-h,0.9647
15955,fx-n,fx-n,0.4055
67308,sp-c,sp-s,0.6955
160983,fx-ex,fx-ex,0.1758
115486,fx-o,fx-o,0.8187
142711,is-p,is-p,0.9503
355305,is-w,is-w,0.9995
222878,fx-n,fx-n,0.6149
467334,m-sp,m-sp,0.961
167404,fx-n,ss-n,0.6197
431439,fx-o,fx-o,0.5747
118607,fx-o,fx-o,0.6319
382411,is-e,is-k,0.7931
245604,fx-h,sp-s,0.9347
70345,fx-o,fx-o,0.5531
188465,fx-n,fx-n,0.5748
373204,is-w,is-w,0.9898
34978,ss-u,ss-u,0.7067
372746,is-s,is-s,0.9981
237520,m-si,m-si,0.2275
71622,is-e,is-p,0.7757
141184,fx-h,fx-h,0.6535
354317,is-s,is-s,0.9947
484628,m-si,m-si,0.6156
347246,fx-o,fx-m,0.6928
105459,is-e,is-e,0.9937
23098,ss-u,ss-i,0.4551
239664,is-s,is-s,0.99
316598,fx-n,fx-n,0.9314
34889,fx-o,fx-h,0.4085
57515,fx-o,is-p,0.5526
233803,m-sp,fx-ex,0.7344
221832,m-sp,m-si,0.5002
165113,ss-u,ss-n,0.3931
173905,ss-u,ss-u,0.5003
127725,fx-v,fx-v,0.5171
222671,fx-h,fx-h,0.7073
2607,m-si,m-si,0.9168
114083,ss-u,sp-p,0.3067
369088,is-p,is-p,0.8552
159436,ss-u,ss-u,0.8472
154304,is-w,is-w,0.9976
97827,sp-s,sp-s,0.9815
63586,fx-o,fx-o,0.9128
40333,m-sp,m-sp,0.9882
406632,is-p,fx-o,0.8575
26766,fx-n,fx-o,0.6242
415430,m-si,m-si,0.6096
354453,is-w,is-w,0.9994
270197,m-m,m-si,0.6617
236663,sp-s,sp-s,0.9732
147760,fx-a,ss-n,0.7078
377842,fx-o,fx-h,0.6034
245204,fx-o,fx-o,0.8627
119726,fx-o,fx-o,0.5068
16668,fx-h,m-sp,0.2947
58265,fx-n,fx-n,0.496
56549,fx-a,fx-a,0.9298
10125,sp-s,sp-s,0.923
371920,fx-n,fx-n,0.8699
107135,fx-el,is-p,0.3952
173674,is-k,is-k,0.863
14317,m-si,m-si,0.8677
23017,ss-i,fx-v,0.3965
103540,fx-o,fx-o,0.9575
60593,fx-n,fx-n,0.7028
4544,m-sp,is-p,0.7884
48670,fx-m,fx-m,0.4916
275276,is-w,is-w,0.9928
214745,m-sp,m-si,0.8926
119459,fx-h,fx-h,0.9765
234857,fx-o,fx-o,0.9329
356605,is-w,is-w,0.9997
97559,fx-o,fx-o,0.9333
354035,m-sp,m-sp,0.8837
324747,m-si,is-e,0.6721
4252,is-s,m-si,0.875
3860,ss-s,is-e,0.7103
31295,fx-o,fx-o,0.937
4828,is-e,fx-el,0.8493
142530,is-p,is-p,0.9628
33924,is-p,fx-o,0.5558
154041,is-s,is-s,0.9964
137695,fx-h,fx-h,0.4833
80790,ss-n,ss-n,0.3726
374805,is-w,is-w,0.9993
172743,fx-o,fx-o,0.9419
355816,is-s,is-s,0.998
374050,is-w,is-w,0.9986
386360,fx-m,fx-m,0.7597
1399,m-si,is-s,0.9639
66761,fx-o,fx-o,0.913
11627,is-k,is-k,0.9139
68150,fx-n,fx-n,0.5497
87638,sp-s,sp-s,0.9651
76566,ss-u,ss-u,0.5094
10132,fx-ex,sp-s,0.4979
373194,is-w,is-w,0.9986
239837,is-s,is-s,0.9917
236636,sp-s,sp-s,0.9624
3835,is-e,is-e,0.9321
394185,fx-o,fx-v,0.5324
31421,sp-p,sp-p,0.7548
354741,is-w,is-w,0.9995
38630,is-e,is-e,0.5257
173933,fx-h,fx-h,0.4559
345397,m-m,m-si,0.6631
31782,m-si,m-si,0.7939
31419,sp-p,sp-p,0.6438
237324,fx-n,ss-n,0.4974
114147,sp-p,sp-p,0.3688
88928,fx-o,fx-o,0.5675
87658,sp-s,sp-s,0.9362
114125,ss-u,ss-u,0.4708
110106,fx-v,fx-m,0.5095
415475,m-si,m-si,0.6127
13864,is-p,fx-o,0.6366
326647,fx-m,fx-m,0.8067
418587,m-sp,m-sp,0.9847
153857,is-s,is-s,0.9877
333957,m-si,m-si,0.3896
34383,sp-p,sp-p,0.7173
60081,ss-u,fx-v,0.6207
104428,ss-n,ss-n,0.8926
150845,ss-u,ss-u,0.7113
128712,ss-u,fx-n,0.5066
79206,fx-o,fx-o,0.9506
26370,fx-h,fx-h,0.6577
372819,is-s,is-s,0.9873
16174,m-si,m-si,0.8494
26491,is-e,is-e,0.8284
11780,is-s,is-s,0.9958
145881,is-p,is-p,0.9683
167105,ss-n,ss-n,0.7068
154297,is-w,is-w,0.9987
262980,fx-h,fx-h,0.9545
270769,m-si,m-si,0.948
8730,is-e,is-e,0.7983
89494,m-sp,m-sp,0.5735
189848,ss-u,ss-u,0.3681
33655,sp-s,fx-h,0.6308
367313,fx-n,fx-o,0.5941
60392,fx-o,fx-o,0.9598
341432,fx-n,fx-o,0.7137
121477,is-w,is-w,0.9966
32495,ss-i,ss-u,0.4662
199254,m-sp,m-sp,0.9411
395832,fx-o,fx-o,0.9621
61779,sp-s,sp-s,0.9777
146098,is-p,is-p,0.9609
21432,ss-n,ss-n,0.8673
102466,m-sp,m-sp,0.9916
115086,fx-a,fx-a,0.6509
133797,fx-o,fx-n,0.7665
46748,fx-o,fx-m,0.5779
495551,m-m,m-m,0.3623
323083,fx-h,fx-h,0.7788
180295,fx-h,fx-h,0.9414
196168,fx-h,fx-h,0.9479
53604,ss-n,ss-n,0.8979
49407,ss-n,ss-n,0.6987
413874,m-si,m-si,0.8164
211478,m-sp,m-sp,0.9845
73094,fx-h,fx-h,0.8237
370994,sp-p,sp-s,0.8779
25588,fx-v,fx-v,0.6906
329555,fx-o,fx-o,0.9074
76600,sp-s,sp-s,0.6527
18038,ss-u,ss-u,0.4706
8751,m-si,fx-ex,0.8576
104210,is-p,is-p,0.9697
272421,fx-o,fx-o,0.9626
138453,is-k,is-k,0.7993
210632,is-p,is-p,0.6927
60774,fx-h,fx-h,0.932
5840,m-si,is-p,0.6281
408419,fx-o,fx-o,0.8175
160309,is-e,is-e,0.3264
424786,ss-u,m-m,0.887
32583,fx-o,fx-o,0.858
50194,fx-h,fx-h,0.6858
121361,fx-n,fx-n,0.6385
155046,ss-u,fx-a,0.4971
50423,sp-s,ss-u,0.5044
17690,is-s,m-si,0.9627
141161,ss-u,ss-u,0.7065
242235,fx-h,fx-h,0.6617
6635,is-e,is-e,0.6685
50679,ss-u,ss-u,0.7508
53842,is-s,is-s,0.9769
75452,ss-u,fx-h,0.2081
74821,ss-u,sp-c,0.2975
84387,fx-h,fx-h,0.7591
58874,m-sp,m-sp,0.7888
105223,fx-h,fx-h,0.953
218188,fx-h,fx-h,0.945
92402,fx-h,fx-h,0.9709
247575,is-s,is-s,0.9982
237936,fx-o,fx-o,0.6701
12681,fx-o,fx-m,0.6183
34182,m-sp,m-sp,0.9325
94104,fx-h,fx-h,0.9525
169807,fx-h,fx-h,0.9812
117940,fx-m,fx-m,0.6101
204636,is-p,is-p,0.8427
142862,is-p,is-p,0.9675
117890,ss-n,ss-n,0.918
106439,sp-s,sp-s,0.9821
43743,m-si,is-k,0.4186
54253,m-si,m-si,0.9279
144059,fx-o,fx-o,0.9628
361186,fx-o,fx-o,0.3615
15845,is-s,is-s,0.9899
343987,fx-h,fx-h,0.9763
252234,fx-h,fx-h,0.9717
44,fx-o,fx-m,0.7714
26585,is-p,is-e,0.9737
63364,sp-s,sp-p,0.696
68395,ss-u,ss-u,0.588
33477,m-si,m-si,0.8445
166934,fx-o,fx-o,0.6201
130099,ss-u,ss-u,0.5103
378622,fx-o,fx-o,0.8669
128829,is-s,is-s,0.9964
105949,is-e,is-e,0.9945
357469,is-w,is-w,0.9958
33652,sp-s,sp-s,0.8088
92399,fx-h,fx-h,0.9543
477293,m-m,m-si,0.4366
373718,is-k,is-k,0.8965
9562,fx-h,fx-h,0.5726
43113,sp-p,sp-s,0.3218
50272,fx-h,fx-h,0.535
28765,is-p,is-p,0.5384
241483,fx-h,fx-h,0.9358
10594,is-p,is-p,0.8206
107960,m-m,m-sp,0.5559
188038,fx-n,fx-o,0.3248
118741,ss-u,ss-u,0.8383
75707,fx-m,fx-m,0.8327
213945,fx-h,fx-h,0.8686
25262,fx-h,fx-h,0.4828
137632,is-p,is-p,0.9693
73453,fx-el,fx-el,0.5324
231992,m-sp,m-sp,0.5226
67345,sp-s,sp-s,0.9867
336769,fx-v,fx-v,0.6974
50917,fx-h,fx-h,0.3781
17898,sp-p,fx-a,0.4823
32545,sp-p,sp-p,0.773
31000,fx-h,fx-h,0.7516
166479,ss-n,fx-v,0.4039
124681,ss-n,ss-u,0.599
320301,ss-n,ss-n,0.4873
97756,sp-s,sp-s,0.5992
491747,m-si,m-si,0.6259
354199,is-s,is-s,0.9972
10933,is-w,is-w,0.9906
383609,is-s,is-p,0.7344
402095,m-si,m-si,0.6721
484436,m-sp,m-sp,0.9631
380514,m-m,m-m,0.915
371915,fx-o,fx-n,0.8996
164592,fx-n,fx-n,0.9299
48189,fx-o,fx-o,0.9421
115440,fx-o,fx-o,0.9419
108678,fx-n,fx-n,0.6906
94987,fx-o,fx-o,0.9679
212050,fx-o,fx-o,0.7291
126862,is-p,is-p,0.4057
337235,fx-o,fx-o,0.9457
44627,m-si,is-w,0.8839
27952,m-sp,m-sp,0.994
357142,is-w,is-w,0.9969
334648,fx-o,sp-s,0.2302
33280,fx-m,is-p,0.4314
106955,fx-m,ss-n,0.2682
50186,sp-c,sp-c,0.4977
395828,sp-s,sp-s,0.9741
329136,m-sp,m-sp,0.9673
214565,fx-el,m-si,0.7806
231957,ss-n,ss-u,0.5067
127158,is-s,is-k,0.808
210650,is-p,is-p,0.9799
165235,is-p,is-p,0.9779
325378,is-w,is-w,0.989
372684,is-w,is-w,0.9991
169181,fx-n,ss-n,0.591
15880,fx-o,fx-o,0.8805
65455,fx-n,ss-n,0.8694
185742,fx-o,ss-i,0.4316
257052,fx-o,fx-m,0.5557
185809,fx-o,fx-o,0.9372
246563,is-w,is-w,0.9991
359700,is-w,is-w,0.9999
105725,is-p,is-e,0.9868
249118,is-w,is-w,0.9996
39992,m-si,m-si,0.2719
115331,m-si,m-si,0.7406
192353,fx-o,ss-u,0.571
125557,fx-v,fx-v,0.7561
212397,fx-m,fx-m,0.7954
101811,ss-i,ss-u,0.356
86399,sp-p,sp-s,0.9591
72882,sp-s,sp-s,0.9853
124022,fx-h,fx-h,0.8552
44365,is-s,is-s,0.9675
160570,ss-n,ss-n,0.6132
10553,is-p,is-p,0.916
54279,is-k,is-k,0.7691
356891,is-w,is-w,0.9998
16466,fx-a,fx-a,0.9506
427227,fx-o,fx-o,0.8092
83537,fx-o,fx-o,0.9413
366757,fx-o,ss-u,0.3126
99692,fx-o,fx-o,0.6959
43673,fx-o,fx-o,0.9243
15791,fx-a,fx-a,0.9601
66608,ss-u,ss-i,0.5231
236402,sp-s,sp-s,0.9872
156750,sp-s,sp-s,0.9778
348309,fx-h,fx-h,0.9184
48160,sp-s,ss-u,0.5042
34966,sp-p,sp-s,0.3802
95383,m-sp,m-sp,0.9784
130570,m-sp,m-sp,0.9545
231490,m-si,m-si,0.9225
418410,is-s,m-si,0.481
43213,m-si,m-si,0.8959
80526,m-sp,m-sp,0.5031
222390,m-sp,m-sp,0.9811
102360,m-sp,m-sp,0.9886
18714,m-si,is-e,0.7986
382848,is-p,is-p,0.9569
16782,fx-n,fx-n,0.8043
164053,fx-v,ss-u,0.3565
78665,fx-n,ss-n,0.5579
64557,sp-c,m-sp,0.2776
11602,sp-p,sp-s,0.9087
144065,fx-o,fx-h,0.5266
402021,sp-s,sp-s,0.9728
154288,is-w,is-w,0.9996
356682,is-w,is-w,0.9989
67843,ss-s,ss-s,0.9778
36395,fx-h,fx-h,0.9158
83438,is-p,fx-o,0.5956
363169,fx-o,fx-o,0.8658
19245,fx-o,fx-o,0.9567
327912,fx-o,fx-o,0.8435
402605,fx-o,fx-o,0.8331
254389,sp-s,sp-s,0.9899
234950,fx-h,fx-h,0.9748
6055,m-sp,m-sp,0.9201
354929,is-w,is-w,0.9994
244457,fx-o,fx-o,0.7978
160262,is-s,is-e,0.9669
10434,is-p,is-p,0.8107
105902,is-e,is-e,0.9904
76667,sp-c,sp-s,0.5054
2980,fx-el,fx-el,0.8131
174439,ss-u,fx-o,0.5944
95820,ss-n,ss-n,0.9328
350724,fx-n,ss-u,0.3198
112265,sp-c,ss-u,0.4858
50913,ss-u,ss-u,0.6448
344597,fx-o,fx-o,0.9423
251305,fx-ex,fx-n,0.4094
206122,m-sp,is-p,0.8602
29304,fx-el,fx-el,0.9221
336494,is-e,fx-o,0.834
231972,fx-el,is-e,0.951
