sound_id,ground_truth,prediction,prediction_score
16671,fx-h,is-w,0.9884
333862,fx-h,fx-h,0.9624
220539,m-sp,m-sp,0.9855
183735,is-e,is-s,0.9909
81101,fx-m,fx-m,0.8011
95842,ss-u,ss-u,0.6862
332320,fx-h,fx-h,0.9882
372703,is-w,is-w,0.9974
3800,sp-p,sp-p,0.9495
166436,fx-h,fx-h,0.9921
63709,sp-p,ss-u,0.4401
156363,ss-u,fx-m,0.7365
64959,m-sp,m-sp,0.9903
11191,fx-ex,fx-ex,0.7281
109549,fx-o,fx-o,0.9383
66104,ss-u,ss-u,0.8698
114333,ss-u,sp-p,0.6227
168588,fx-el,fx-el,0.4563
152711,ss-u,fx-v,0.5774
17862,ss-u,ss-u,0.5257
23019,fx-m,fx-v,0.5218
101247,ss-n,fx-n,0.9754
480715,m-sp,m-sp,0.9951
83434,is-p,is-p,0.9576
214617,m-sp,m-si,0.8927
240008,m-si,m-si,0.9878
121206,sp-p,sp-p,0.8507
7313,ss-u,fx-o,0.7226
144982,sp-p,fx-ex,0.775
171077,ss-n,ss-u,0.7149
18486,is-s,is-s,0.9985
57509,fx-o,fx-o,0.9893
146867,ss-u,ss-u,0.6668
23563,m-sp,m-sp,0.9948
328868,m-sp,m-sp,0.9936
241925,ss-u,ss-u,0.7802
209044,fx-a,ss-n,0.9492
26500,is-e,is-e,0.9191
236395,sp-s,sp-s,0.9606
148941,ss-u,ss-u,0.528
89782,fx-o,fx-o,0.9839
16844,fx-o,fx-m,0.7689
34140,fx-ex,ss-s,0.8559
21057,fx-el,is-e,0.4633
58160,fx-n,fx-n,0.945
372708,is-w,is-w,0.9961
117566,fx-el,m-si,0.2864
354037,fx-h,fx-h,0.9906
40902,m-m,m-sp,0.9861
187093,m-si,m-si,0.9719
146554,is-p,is-p,0.9707
72152,m-si,m-si,0.9649
137701,fx-o,fx-o,0.9974
200381,sp-s,sp-s,0.9096
181928,ss-u,ss-u,0.6647
354220,is-s,is-s,0.9985
132802,fx-h,fx-h,0.8339
118748,m-sp,m-sp,0.9862
137837,sp-c,ss-i,0.3777
69132,fx-o,fx-o,0.9831
20784,ss-u,fx-h,0.8087
121943,fx-n,fx-n,0.5651
140638,ss-n,ss-n,0.9001
81349,ss-s,ss-s,0.9984
67861,ss-s,ss-s,0.9898
37209,fx-n,fx-n,0.9838
170786,sp-c,fx-h,0.9539
162257,m-si,m-si,0.963
27062,ss-n,fx-a,0.7828
2890,is-e,is-e,0.8668
15254,fx-ex,fx-ex,0.8219
264611,sp-s,sp-s,0.9913
195219,sp-s,sp-s,0.9451
41087,m-m,m-sp,0.9815
108772,ss-n,ss-n,0.9631
271605,sp-s,sp-s,0.7354
17133,ss-u,ss-u,0.4331
148547,is-k,is-k,0.9922
58079,is-s,is-s,0.9932
372683,is-w,is-w,0.9924
107736,sp-s,sp-s,0.9906
13052,m-si,m-si,0.8703
78523,is-p,fx-o,0.9322
200955,fx-ex,m-si,0.41
105438,is-e,is-e,0.869
76531,sp-s,sp-s,0.9199
142294,ss-u,ss-u,0.7451
42917,fx-a,fx-a,0.6616
235167,fx-h,fx-h,0.9808
5520,fx-ex,fx-el,0.57
30353,fx-m,fx-m,0.8207
105945,is-e,is-e,0.8613
66155,fx-o,fx-o,0.9881
56019,is-s,is-s,0.9976
102864,ss-u,ss-u,0.4605
385031,m-m,m-sp,0.9885
415397,m-si,m-si,0.7601
178826,ss-u,ss-u,0.4633
21237,m-si,m-sp,0.3669
70098,ss-n,fx-a,0.757
164118,fx-n,fx-n,0.9842
40831,ss-n,ss-n,0.9057
5702,fx-el,fx-el,0.5374
150163,fx-o,fx-h,0.6575
52867,sp-p,sp-p,0.9504
56135,ss-u,ss-i,0.5708
124690,ss-u,ss-u,0.5117
172364,fx-o,ss-u,0.4866
401605,fx-h,fx-h,0.9631
108870,sp-s,sp-s,0.9863
41862,fx-o,fx-h,0.9379
345263,m-sp,m-sp,0.9843
57147,ss-u,ss-i,0.4846
351173,fx-h,fx-h,0.9819
222324,is-p,is-p,0.9502
133230,fx-a,fx-a,0.6604
223280,fx-n,fx-n,0.5699
214623,m-si,m-si,0.5521
268128,fx-o,fx-o,0.9818
334588,fx-o,fx-o,0.9899
153599,is-s,is-s,0.9977
37178,fx-o,fx-o,0.9777
151285,fx-n,fx-n,0.9908
152939,m-sp,m-sp,0.9908
21621,fx-ex,fx-ex,0.8582
391842,fx-o,fx-o,0.9913
156602,fx-o,fx-o,0.988
59450,ss-n,ss-n,0.9078
320394,fx-o,fx-n,0.7174
48322,is-s,is-s,0.9941
188629,fx-o,fx-m,0.7529
31346,sp-p,sp-p,0.8242
217740,sp-s,sp-s,0.9738
30041,fx-h,fx-h,0.9522
164385,ss-u,ss-u,0.8931
31940,m-sp,m-sp,0.9805
181896,fx-v,fx-n,0.9888
153108,ss-i,ss-i,0.3524
9663,sp-s,sp-s,0.9699
86895,m-si,m-sp,0.952
117215,ss-u,ss-u,0.716
165170,ss-u,ss-u,0.602
24598,is-e,is-e,0.8276
3004,is-e,is-e,0.2982
355102,is-w,is-w,0.9986
20644,fx-el,fx-ex,0.7219
166919,m-sp,m-sp,0.9614
210602,sp-s,sp-s,0.9829
127644,fx-n,fx-n,0.6292
15929,fx-h,fx-ex,0.473
72008,ss-u,ss-u,0.5534
214609,m-sp,m-si,0.903
241546,sp-s,fx-h,0.9763
76449,fx-n,fx-n,0.7501
50495,fx-a,fx-a,0.6218
270695,m-si,m-si,0.9641
187147,fx-o,fx-o,0.9964
26588,is-e,is-p,0.7422
39388,fx-o,fx-o,0.971
19749,fx-ex,fx-ex,0.5848
200551,is-p,is-p,0.9713
183636,m-sp,m-sp,0.9753
348879,is-p,is-p,0.9768
151861,m-si,fx-ex,0.791
105276,fx-h,fx-h,0.9603
21123,m-sp,m-sp,0.5851
166050,fx-h,fx-h,0.9516
132340,fx-m,fx-m,0.7825
36859,m-sp,m-sp,0.9857
80798,ss-u,ss-u,0.5517
373875,is-s,is-s,0.9988
40899,m-sp,m-sp,0.984
57446,fx-o,fx-o,0.9809
156716,sp-s,sp-s,0.9758
25607,is-p,is-p,0.9264
102706,fx-o,fx-o,0.8974
101903,m-sp,m-sp,0.9748
174024,ss-u,ss-u,0.7442
145486,ss-u,ss-u,0.7323
69027,m-sp,m-sp,0.5753
61787,sp-s,sp-s,0.9859
274153,fx-h,fx-h,0.985
361564,fx-el,is-e,0.5932
154059,is-w,is-w,0.9952
325032,is-p,is-p,0.9134
248648,is-w,is-w,0.9988
203492,is-k,is-k,0.9755
176251,ss-u,fx-n,0.6766
22887,sp-s,sp-s,0.9919
243944,fx-h,fx-h,0.9745
315923,fx-ex,fx-h,0.8999
24243,fx-o,fx-o,0.9792
324338,m-sp,m-sp,0.9853
422146,ss-i,ss-u,0.5401
161678,fx-n,fx-n,0.9763
166216,fx-n,fx-n,0.9867
153601,is-s,is-s,0.9977
111124,fx-o,fx-m,0.4953
24507,is-e,is-e,0.8022
102390,m-sp,m-sp,0.9596
413244,m-sp,m-sp,0.987
174860,ss-n,ss-n,0.7396
81321,ss-s,ss-s,0.9991
152802,fx-v,fx-v,0.7987
324057,is-s,is-s,0.9916
18756,ss-n,fx-a,0.8363
127162,is-k,is-k,0.9572
44124,ss-u,ss-u,0.5581
39495,ss-u,ss-u,0.9218
25227,is-e,is-e,0.8765
23567,m-sp,m-sp,0.9873
58272,fx-n,fx-n,0.9895
237682,ss-u,fx-h,0.7204
3336,is-e,is-e,0.6927
108889,sp-s,sp-s,0.9832
339656,is-p,is-p,0.6628
358163,is-s,is-s,0.9965
377157,fx-o,fx-o,0.9896
12784,is-e,is-e,0.7639
10549,is-e,is-p,0.9536
25590,fx-v,fx-v,0.7644
50172,fx-h,fx-h,0.9749
348324,ss-u,ss-u,0.3563
147599,fx-n,fx-n,0.8521
316440,fx-ex,sp-s,0.8208
48510,fx-n,fx-n,0.9945
138149,m-m,ss-u,0.7682
354694,is-w,is-w,0.9988
239756,is-s,is-s,0.9942
246732,is-s,is-s,0.9972
274058,fx-n,fx-n,0.9948
15230,ss-u,fx-h,0.7924
23073,m-m,m-m,0.7653
177809,m-si,m-m,0.5404
155285,sp-c,sp-c,0.3613
94407,ss-u,ss-i,0.4678
323419,fx-o,fx-o,0.9896
213890,ss-u,fx-v,0.5157
68132,m-si,m-si,0.9721
40619,m-si,m-m,0.286
246102,m-si,m-si,0.9713
189359,sp-s,sp-s,0.9866
146196,fx-n,fx-n,0.9762
320456,fx-o,fx-o,0.9971
158782,fx-a,fx-a,0.7851
362760,fx-o,fx-o,0.9802
173746,is-s,is-s,0.7864
116617,m-sp,m-sp,0.9909
245639,fx-h,fx-h,0.9901
101676,fx-n,fx-n,0.9971
174030,fx-v,ss-u,0.4703
410274,fx-o,fx-o,0.8252
150946,fx-o,fx-o,0.8668
20084,fx-o,fx-o,0.9907
3287,is-e,is-e,0.8933
222300,is-p,is-p,0.9136
169544,fx-o,fx-n,0.511
374703,is-p,is-p,0.9695
92942,sp-s,sp-s,0.9786
131016,fx-o,fx-o,0.9923
25609,is-p,is-p,0.9538
373193,is-w,is-w,0.9938
47675,fx-o,fx-o,0.98
106991,sp-s,sp-s,0.9805
29364,fx-o,fx-el,0.8471
50178,sp-c,sp-c,0.5366
168484,fx-n,fx-o,0.7414
20786,ss-u,ss-u,0.8092
67876,ss-s,ss-s,0.998
83625,fx-o,fx-o,0.9966
388057,fx-o,fx-o,0.994
12957,m-sp,m-sp,0.7872
25381,fx-n,fx-n,0.9873
367099,fx-h,fx-h,0.9779
67750,sp-s,sp-s,0.9741
82716,fx-o,fx-o,0.9949
208741,fx-o,fx-o,0.4499
391494,is-p,is-e,0.5076
348386,m-si,m-si,0.9212
233805,m-sp,m-sp,0.9472
46986,m-sp,m-m,0.595
257553,is-p,fx-ex,0.3702
63852,ss-s,ss-s,0.8396
192261,fx-h,ss-u,0.673
213565,ss-u,ss-u,0.3279
108443,fx-o,fx-o,0.9894
109570,fx-o,fx-o,0.9132
80706,ss-n,ss-n,0.8449
125579,fx-h,ss-u,0.7818
165997,fx-n,fx-n,0.8636
231642,m-sp,m-sp,0.9358
9923,fx-v,ss-u,0.7472
162103,fx-m,fx-v,0.3658
13904,is-e,is-e,0.7643
50201,fx-h,fx-h,0.9257
421642,fx-o,fx-o,0.9913
359185,is-w,is-w,0.9995
245197,fx-o,fx-o,0.9732
34373,m-si,m-si,0.9866
55093,fx-v,fx-m,0.7219
24106,m-si,m-si,0.9443
354103,fx-n,fx-o,0.9913
13037,m-si,m-sp,0.9416
55721,is-s,is-s,0.9811
128005,ss-u,ss-u,0.5897
53882,is-s,is-s,0.9298
26368,ss-i,ss-u,0.4505
4576,m-sp,m-sp,0.6614
108572,fx-o,fx-o,0.9814
275422,m-si,m-si,0.9049
262326,fx-m,fx-o,0.5046
68904,fx-o,fx-o,0.997
65889,ss-n,fx-n,0.6353
162685,ss-u,ss-u,0.5425
166101,fx-v,fx-v,0.5165
5108,m-m,m-sp,0.6443
69434,m-sp,m-sp,0.5737
29841,is-k,m-si,0.9557
15246,fx-ex,fx-ex,0.8502
386117,fx-o,fx-o,0.9713
96096,is-p,is-p,0.9674
188825,ss-n,ss-n,0.8973
136666,ss-u,ss-u,0.9787
87259,sp-s,sp-s,0.9754
71608,is-p,is-e,0.8534
102533,m-sp,m-sp,0.9735
242230,fx-h,fx-h,0.9904
66131,sp-p,sp-p,0.58
83703,fx-o,fx-o,0.8848
63827,fx-o,fx-o,0.9956
99002,ss-n,ss-n,0.9293
271947,sp-s,sp-s,0.9767
248713,is-w,is-w,0.9978
239751,is-e,is-s,0.9913
239870,is-s,is-s,0.9934
15352,fx-o,fx-ex,0.4443
76469,fx-h,fx-h,0.8821
355115,is-w,is-w,0.9991
130872,fx-o,fx-o,0.9529
416438,is-k,is-k,0.9662
374978,is-w,is-w,0.9988
40448,m-si,m-si,0.9875
5151,m-sp,m-sp,0.977
477507,m-sp,m-sp,0.9888
349956,m-m,m-m,0.7629
13853,is-p,is-p,0.9449
344017,fx-h,fx-h,0.9572
476803,ss-s,m-si,0.8378
82671,fx-o,fx-o,0.9924
330762,is-w,is-w,0.8529
126567,m-sp,m-sp,0.9955
395197,fx-h,fx-h,0.99
4179,fx-ex,fx-ex,0.8486
108880,sp-s,sp-s,0.9891
156802,sp-s,sp-s,0.9853
29441,fx-el,fx-el,0.8615
140703,ss-u,ss-u,0.8525
162230,ss-n,ss-n,0.8826
177252,sp-p,sp-p,0.9063
245410,fx-o,fx-o,0.9963
383565,is-s,is-s,0.9948
121295,sp-s,sp-s,0.9886
236291,ss-u,fx-v,0.8283
157911,ss-u,ss-u,0.4919
79936,m-m,m-sp,0.9579
5361,is-s,is-s,0.7916
82228,fx-el,fx-v,0.4834
128060,ss-u,ss-u,0.4565
156744,sp-s,sp-s,0.9851
333659,sp-p,ss-u,0.3855
15566,ss-i,ss-i,0.5026
427338,m-sp,m-sp,0.9677
434183,is-e,is-e,0.755
111737,fx-n,fx-n,0.9768
362919,ss-u,ss-u,0.695
10800,is-w,is-w,0.9727
31796,ss-u,fx-v,0.6144
204640,fx-el,is-p,0.9607
80,fx-h,fx-h,0.9783
363118,fx-n,fx-n,0.9916
338170,ss-u,ss-u,0.5756
355305,is-w,is-w,0.9985
43436,fx-o,fx-o,0.989
50278,fx-h,fx-h,0.9549
431439,fx-o,fx-o,0.9845
28396,ss-u,ss-u,0.816
118486,fx-h,fx-h,0.9847
102378,m-sp,m-sp,0.9592
237520,m-si,m-si,0.5772
667,m-si,m-si,0.9603
50285,sp-c,fx-h,0.9488
105459,is-e,is-e,0.8656
6043,m-sp,m-sp,0.9826
163653,m-si,m-si,0.8458
154339,is-w,is-w,0.998
39651,ss-n,ss-n,0.9606
3269,is-e,ss-s,0.4641
28563,is-k,is-k,0.9544
13923,is-p,is-p,0.9521
233803,m-sp,m-sp,0.9585
165113,ss-u,fx-v,0.7686
119321,is-w,is-w,0.9985
33791,ss-n,ss-n,0.9147
30282,fx-h,fx-h,0.9859
63327,sp-p,fx-ex,0.4622
356824,is-w,is-w,0.9992
222671,fx-h,fx-h,0.779
369088,is-p,fx-o,0.6555
159436,ss-u,fx-v,0.5953
147941,ss-u,ss-u,0.4991
386126,fx-o,fx-o,0.6118
52102,fx-v,ss-u,0.9513
97827,sp-s,sp-s,0.9833
16051,m-si,m-si,0.9459
25424,fx-o,fx-n,0.8072
58265,fx-n,fx-n,0.9813
239466,fx-ex,fx-ex,0.8468
168688,sp-s,sp-s,0.9487
380803,ss-i,ss-u,0.5694
371920,fx-n,fx-n,0.6417
86764,ss-u,ss-u,0.6499
23017,ss-i,fx-v,0.5276
183710,is-s,is-s,0.9879
275008,sp-p,sp-p,0.7481
356605,is-w,is-w,0.9997
419112,fx-n,fx-n,0.606
153953,is-s,is-s,0.9986
409192,fx-h,fx-h,0.9622
373931,is-p,is-p,0.9786
97295,m-si,fx-ex,0.8175
116820,ss-n,ss-n,0.8461
114120,ss-u,ss-u,0.4214
130713,sp-p,sp-p,0.9568
243553,fx-n,fx-n,0.9722
50050,ss-u,ss-u,0.8413
242138,fx-o,ss-u,0.3752
31295,fx-o,fx-o,0.9203
142530,is-p,is-p,0.9858
33924,is-p,fx-o,0.989
145563,fx-o,fx-o,0.9837
248944,is-w,is-w,0.9994
166716,ss-u,ss-u,0.9619
91112,m-sp,m-sp,0.6667
433703,sp-s,sp-s,0.9692
137695,fx-h,fx-h,0.969
374805,is-w,is-w,0.9974
164178,ss-i,ss-u,0.5149
1399,m-si,is-s,0.8442
66761,fx-o,fx-o,0.9934
155193,ss-u,ss-u,0.8118
271557,sp-p,ss-u,0.51
102495,m-sp,m-sp,0.9715
39920,ss-i,ss-u,0.494
233808,m-sp,m-sp,0.7261
39197,is-k,is-k,0.9827
420867,fx-n,fx-n,0.907
28726,is-p,is-p,0.9822
83132,is-k,is-k,0.989
91227,fx-o,ss-u,0.4619
3835,is-e,is-e,0.5291
26553,is-p,is-p,0.5657
31421,sp-p,sp-p,0.8289
354741,is-w,is-w,0.9991
105769,is-e,is-e,0.7955
355147,is-w,is-w,0.9984
18474,is-s,is-s,0.9985
187560,ss-n,ss-n,0.925
4540,m-sp,m-sp,0.9296
237324,fx-n,fx-n,0.8805
107713,sp-s,sp-s,0.9845
50389,sp-p,sp-s,0.949
86471,sp-s,sp-s,0.9808
50124,ss-n,ss-n,0.9605
246609,is-w,is-w,0.9982
14980,fx-ex,fx-ex,0.821
480646,m-sp,m-sp,0.9952
118210,fx-m,fx-m,0.7899
426761,sp-c,sp-c,0.392
171820,m-m,m-m,0.6202
218869,fx-h,fx-h,0.5799
71300,ss-s,m-sp,0.89
185055,fx-m,fx-m,0.8311
33000,fx-ex,fx-ex,0.7816
358025,is-s,is-s,0.9979
114119,ss-u,ss-u,0.4524
161309,fx-o,fx-o,0.996
13533,fx-a,fx-a,0.6799
166107,ss-u,ss-u,0.5359
66631,fx-h,fx-h,0.9261
220311,fx-h,fx-h,0.8592
316797,fx-ex,sp-p,0.5757
50511,ss-s,ss-s,0.9919
145881,is-p,is-p,0.9889
152546,ss-n,ss-n,0.7947
42354,sp-p,sp-p,0.5443
262980,fx-h,fx-h,0.9919
41678,is-s,is-s,0.9942
76983,ss-u,ss-u,0.463
109101,fx-v,ss-u,0.3391
40060,m-m,m-si,0.8127
151740,fx-o,fx-o,0.9957
360034,is-w,is-w,0.9995
105628,is-e,is-e,0.8399
33655,sp-s,sp-s,0.9238
405070,fx-n,fx-n,0.9557
187002,fx-n,fx-n,0.7937
81,fx-h,fx-h,0.95
247135,is-w,is-w,0.9986
358240,is-s,is-s,0.9986
71796,fx-o,fx-o,0.9867
32495,ss-i,ss-u,0.4236
26665,is-p,is-p,0.8913
87051,sp-s,sp-s,0.9883
61779,sp-s,sp-s,0.9853
202604,fx-m,fx-m,0.7151
162350,fx-v,ss-u,0.764
372993,is-w,is-w,0.9993
248480,is-w,is-w,0.9972
381359,fx-h,fx-h,0.9879
115086,fx-a,ss-n,0.8219
94823,m-sp,m-sp,0.991
121457,is-w,is-w,0.9975
413874,m-si,m-si,0.9825
3266,is-e,ss-s,0.5893
11776,is-s,is-s,0.9949
73094,fx-h,fx-h,0.93
5515,fx-el,fx-el,0.6882
334915,fx-h,fx-h,0.9329
370994,sp-p,sp-s,0.5484
29477,fx-el,fx-el,0.8584
387829,sp-s,sp-s,0.6539
28252,ss-u,ss-u,0.7244
373365,is-p,is-p,0.9771
156705,sp-s,sp-s,0.9875
81990,is-e,is-e,0.7619
257094,fx-n,fx-o,0.9964
274000,fx-n,fx-n,0.9955
19475,is-p,is-p,0.9825
13908,fx-o,is-p,0.9709
60774,fx-h,fx-h,0.9824
5840,m-si,ss-s,0.4978
86747,fx-v,fx-v,0.6508
164617,ss-u,ss-u,0.6658
168075,fx-n,fx-n,0.9856
247944,is-s,is-s,0.9979
179924,fx-h,fx-h,0.9575
48224,is-w,is-w,0.9966
36399,fx-h,fx-h,0.9482
357554,is-w,is-w,0.9992
17690,is-s,m-si,0.9882
6635,is-e,is-e,0.6423
360188,is-w,is-w,0.9997
84387,fx-h,fx-h,0.9931
354904,is-w,is-w,0.9991
115085,ss-u,ss-u,0.7656
92402,fx-h,fx-h,0.9462
126543,m-m,m-sp,0.9362
390715,fx-o,fx-o,0.9907
340712,fx-m,fx-m,0.8658
103373,fx-v,fx-o,0.939
270815,fx-o,fx-o,0.9657
4816,is-e,is-e,0.805
210835,m-si,m-si,0.8592
182963,is-s,is-s,0.9987
169807,fx-h,fx-h,0.9951
51423,fx-o,fx-o,0.8456
359353,is-w,is-w,0.9997
59617,ss-i,ss-u,0.5431
108959,fx-v,ss-u,0.8036
331230,m-si,m-si,0.7719
238873,m-si,m-m,0.7088
372850,is-s,is-s,0.9741
252513,m-m,m-m,0.7963
44,fx-o,fx-o,0.9852
45905,ss-u,ss-u,0.584
68395,ss-u,ss-u,0.8902
156819,sp-s,sp-s,0.9899
50256,fx-h,fx-h,0.9175
24820,m-sp,is-p,0.9559
142011,fx-v,fx-m,0.7211
275580,fx-o,fx-o,0.9913
105949,is-e,is-e,0.8662
458036,m-sp,m-sp,0.9883
38884,fx-m,fx-m,0.8214
33652,sp-s,sp-s,0.9449
389214,fx-o,fx-o,0.8718
127639,fx-n,fx-n,0.9886
80834,fx-n,fx-n,0.7904
34530,ss-i,ss-i,0.3779
35239,ss-n,ss-u,0.3774
162753,ss-u,ss-u,0.7948
118898,ss-n,ss-n,0.9509
75707,fx-m,fx-m,0.7561
15225,ss-n,ss-n,0.749
170320,fx-ex,fx-m,0.633
374123,is-w,is-w,0.9983
109635,fx-el,fx-m,0.561
477082,m-si,m-si,0.9444
165998,fx-n,fx-n,0.9389
94742,fx-o,fx-o,0.9856
248454,is-w,is-w,0.9994
231992,m-sp,m-sp,0.9875
244331,fx-h,fx-h,0.9808
191411,sp-p,ss-u,0.4125
397010,fx-h,fx-h,0.9899
101421,ss-n,fx-h,0.8348
45437,fx-h,fx-n,0.9622
39876,fx-n,fx-n,0.9858
382591,fx-n,fx-n,0.9575
320301,ss-n,fx-n,0.9917
113580,ss-n,ss-n,0.9648
127621,fx-n,fx-n,0.9732
10933,is-w,is-w,0.9758
494701,m-si,m-si,0.9437
424847,m-si,m-si,0.7637
174722,m-m,m-si,0.7086
458035,m-sp,m-sp,0.9942
164592,fx-n,fx-n,0.9945
78868,fx-ex,fx-ex,0.7451
212050,fx-o,fx-o,0.9652
337235,fx-o,fx-o,0.9823
338088,fx-n,fx-n,0.9673
86578,m-m,m-m,0.5717
35139,ss-n,ss-n,0.8729
241830,fx-o,fx-o,0.9934
267954,fx-o,fx-o,0.9913
106955,fx-m,fx-v,0.2915
101233,fx-el,fx-ex,0.7046
395828,sp-s,sp-s,0.9089
112289,fx-el,fx-ex,0.869
354948,is-w,is-w,0.9995
356039,is-s,is-s,0.9954
127158,is-s,is-k,0.5431
200631,is-p,is-p,0.9727
325378,is-w,is-w,0.9675
41664,is-s,is-s,0.9947
109119,ss-s,m-si,0.4223
59244,fx-m,fx-m,0.5403
48995,fx-v,fx-v,0.6496
169181,fx-n,fx-n,0.9311
114443,ss-n,ss-n,0.4891
115922,fx-o,fx-o,0.949
994,fx-o,fx-o,0.9971
246563,is-w,is-w,0.9993
137565,is-p,is-p,0.9718
11668,is-k,is-k,0.9501
10723,is-p,is-w,0.9423
373898,is-s,is-s,0.9976
2636,m-si,m-si,0.9589
382250,m-m,m-m,0.4797
370941,m-m,m-m,0.8182
154020,is-s,is-s,0.9991
231686,fx-n,fx-n,0.9979
86248,fx-o,fx-o,0.7632
169623,ss-s,ss-u,0.3899
402801,fx-h,fx-h,0.879
209045,ss-n,ss-n,0.8816
81909,fx-m,fx-v,0.6107
212397,fx-m,fx-m,0.8584
101811,ss-i,ss-i,0.3406
86399,sp-p,sp-s,0.9832
98019,sp-p,sp-p,0.9404
155223,fx-n,fx-n,0.9817
173841,ss-n,ss-n,0.923
142719,is-p,is-p,0.8955
20190,ss-u,ss-n,0.791
160570,ss-n,ss-n,0.894
72963,sp-s,sp-s,0.996
97649,is-s,is-s,0.9839
88971,fx-o,fx-o,0.9526
132951,fx-o,fx-o,0.987
339901,fx-n,fx-n,0.9334
15791,fx-a,fx-a,0.8623
127622,fx-n,fx-n,0.9883
213375,fx-ex,fx-el,0.4744
420276,m-sp,m-sp,0.9505
214369,fx-el,m-si,0.96
318758,fx-ex,fx-ex,0.838
256954,m-sp,m-sp,0.9905
102360,m-sp,m-sp,0.9363
18714,m-si,m-si,0.7772
63741,sp-c,ss-u,0.371
396977,sp-c,fx-h,0.6884
95034,ss-n,ss-n,0.9391
92969,sp-s,sp-s,0.9829
114124,ss-u,ss-u,0.4773
67843,ss-s,ss-s,0.9943
6520,fx-ex,fx-ex,0.7868
363169,fx-o,fx-o,0.9882
153532,fx-h,fx-n,0.8632
365569,fx-ex,fx-el,0.4068
272478,fx-o,fx-o,0.9948
160262,is-s,is-e,0.758
10525,is-p,is-p,0.9675
26559,is-p,is-e,0.4686
2980,fx-el,fx-el,0.5388
95820,ss-n,ss-n,0.9766
45919,m-m,m-m,0.6434
15422,fx-o,ss-u,0.461
50913,ss-u,ss-u,0.9276
51552,ss-u,ss-u,0.6674
386354,fx-o,fx-m,0.6331
357210,is-w,is-w,0.9993
206122,m-sp,m-sp,0.9666
479408,m-si,m-si,0.9719
93868,sp-s,sp-s,0.9675
53458,m-sp,m-sp,0.9913
47140,fx-o,fx-o,0.9804
193830,fx-o,fx-h,0.5383
64804,m-si,m-si,0.9756
7939,m-sp,m-sp,0.9616
125149,m-m,m-si,0.8552
45993,fx-n,fx-n,0.5983
36093,fx-m,fx-m,0.4394
3247,fx-ex,is-e,0.7973
340716,fx-m,fx-m,0.8541
233715,fx-o,fx-o,0.9912
90350,ss-u,ss-i,0.5446
36937,fx-ex,fx-h,0.5359
86463,sp-s,sp-s,0.9822
80714,ss-n,ss-u,0.8669
119674,is-w,is-w,0.9989
256557,sp-s,sp-s,0.95
50286,sp-c,fx-h,0.9293
105406,m-si,m-si,0.9657
176965,fx-a,ss-n,0.8714
274480,fx-m,fx-m,0.7357
85949,fx-o,fx-o,0.9937
359442,is-w,is-w,0.9991
276056,is-s,is-s,0.6459
88446,m-si,fx-h,0.8181
104322,fx-n,fx-n,0.6611
91629,is-p,is-p,0.9757
