sound_id,ground_truth,prediction,prediction_score
166919,m-sp,m-sp,0.8276
189376,sp-s,sp-s,0.9455
71138,m-sp,m-m,0.4991
22717,fx-m,fx-m,0.8676
232499,fx-n,fx-n,0.8929
168305,sp-p,sp-p,0.8878
241546,sp-s,fx-h,0.9599
137444,is-p,is-p,0.9394
15541,ss-n,ss-n,0.9137
200551,is-p,is-p,0.9385
29130,fx-el,fx-el,0.9398
17146,ss-i,fx-o,0.4005
270470,fx-h,fx-h,0.8114
153939,is-s,is-s,0.9658
91989,fx-m,fx-o,0.4762
105276,fx-h,fx-h,0.9373
237730,ss-n,fx-n,0.7425
56292,ss-u,fx-v,0.9017
61893,fx-ex,fx-ex,0.907
202420,fx-n,fx-n,0.8943
240934,is-p,is-p,0.9284
103562,ss-n,fx-n,0.8857
36859,m-sp,m-m,0.5332
373875,is-s,is-s,0.9597
432400,m-sp,m-sp,0.9018
76143,ss-u,ss-u,0.8033
102706,fx-o,fx-n,0.8853
119844,fx-o,fx-o,0.9494
46729,fx-n,fx-n,0.8715
77668,ss-u,fx-v,0.9175
369707,fx-o,fx-o,0.9518
6272,is-e,is-e,0.9109
61787,sp-s,sp-s,0.9375
274153,fx-h,fx-h,0.9654
174105,m-m,m-m,0.9069
13881,fx-o,is-p,0.8813
154059,is-w,is-w,0.9405
316686,fx-n,fx-n,0.9123
41979,ss-u,ss-i,0.8631
372663,is-w,is-w,0.8987
302493,m-si,m-si,0.9021
203492,is-k,is-k,0.9161
251633,fx-n,fx-n,0.8452
345423,sp-s,sp-s,0.8596
58124,is-s,is-s,0.9213
38465,m-si,m-si,0.8309
422146,ss-i,ss-i,0.6443
94033,fx-o,fx-o,0.7198
70955,fx-a,fx-a,0.8832
161678,fx-n,fx-n,0.8949
353953,fx-n,fx-n,0.7305
163695,m-m,m-m,0.9257
69084,ss-u,ss-i,0.724
111124,fx-o,fx-o,0.9154
4285,is-s,is-s,0.9292
152802,fx-v,ss-u,0.8714
46153,is-p,is-p,0.9243
28826,fx-el,fx-el,0.9427
18756,ss-n,fx-a,0.8971
221548,fx-h,fx-h,0.9297
263036,fx-o,fx-o,0.9424
2693,m-m,m-m,0.8691
189488,sp-s,sp-s,0.954
425230,m-sp,m-sp,0.9158
40908,m-sp,m-sp,0.6114
137940,sp-p,sp-p,0.9577
142813,is-p,is-p,0.959
254570,m-sp,m-sp,0.9147
3336,is-e,is-e,0.9172
78854,fx-el,fx-ex,0.854
49315,ss-u,ss-u,0.8678
207481,ss-u,fx-n,0.6194
25590,fx-v,fx-v,0.8497
50172,fx-h,fx-h,0.5443
92934,sp-s,sp-s,0.9204
347314,fx-o,fx-o,0.9328
138149,m-m,m-si,0.4903
15248,fx-ex,fx-ex,0.8565
239756,is-s,is-s,0.9156
28721,is-p,is-p,0.949
274890,sp-p,sp-p,0.959
330564,sp-s,sp-s,0.9213
120666,sp-p,sp-p,0.9441
253463,m-si,m-si,0.8383
147100,sp-p,sp-p,0.8617
213890,ss-u,ss-u,0.408
153143,fx-o,fx-o,0.9169
386434,fx-n,fx-n,0.8992
404841,m-sp,m-sp,0.7815
355221,is-w,is-w,0.9261
192149,fx-n,fx-n,0.8978
158782,fx-a,fx-a,0.8077
173746,is-s,is-s,0.9429
24184,fx-ex,fx-n,0.2308
119375,is-w,is-w,0.9253
67999,is-s,ss-s,0.4026
416308,m-si,is-p,0.81
46962,fx-h,fx-h,0.9758
369988,fx-o,fx-o,0.9121
2723,m-m,m-sp,0.5725
108358,ss-i,ss-i,0.668
236660,sp-s,sp-s,0.9445
32446,m-sp,fx-ex,0.3831
116899,is-w,is-w,0.7325
246363,sp-s,sp-p,0.9379
10094,sp-s,sp-s,0.9155
25609,is-p,is-p,0.9317
62556,fx-n,fx-n,0.8789
32151,fx-el,sp-p,0.6693
347918,fx-n,fx-n,0.9071
358213,is-s,is-s,0.9515
45477,fx-n,fx-n,0.9087
86384,sp-s,sp-s,0.8847
153999,is-s,is-s,0.9654
236487,sp-s,sp-s,0.944
34369,ss-n,ss-n,0.8957
191928,fx-h,ss-u,0.3439
47847,m-si,m-si,0.8739
51265,is-e,m-sp,0.3776
219303,fx-o,fx-o,0.3706
8697,fx-ex,fx-ex,0.6102
107605,ss-i,ss-i,0.8308
400586,fx-h,fx-h,0.9768
31027,ss-n,m-m,0.3199
344001,fx-h,fx-h,0.977
344077,fx-ex,fx-ex,0.7197
178022,ss-u,ss-u,0.8535
25381,fx-n,fx-n,0.8614
367099,fx-h,fx-h,0.9731
184469,fx-h,fx-h,0.9734
348392,m-si,m-si,0.9068
160040,ss-u,sp-c,0.6336
375493,is-p,is-p,0.9478
78699,m-sp,m-sp,0.8163
382888,is-p,is-p,0.9289
208741,fx-o,fx-o,0.9105
355220,is-w,is-w,0.9228
72310,ss-s,ss-s,0.9395
196378,is-p,fx-o,0.7002
131644,m-si,m-si,0.9119
371090,fx-o,fx-o,0.9295
90435,ss-s,ss-s,0.9492
233208,fx-o,fx-o,0.9347
214404,m-si,m-si,0.8607
253772,fx-h,fx-h,0.8158
21440,fx-ex,fx-o,0.3716
200944,m-sp,m-si,0.7845
154046,is-s,is-s,0.9547
109570,fx-o,fx-o,0.9028
41964,m-si,m-si,0.9059
165288,ss-n,fx-n,0.504
68438,is-k,is-k,0.8962
260471,is-p,is-p,0.9344
92577,is-p,is-p,0.9554
36044,fx-n,fx-n,0.8972
429063,m-si,m-si,0.9309
50201,fx-h,fx-h,0.6144
14227,fx-o,fx-o,0.84
98645,ss-n,ss-n,0.9579
114115,ss-u,ss-u,0.6423
345966,fx-o,fx-o,0.9004
24106,m-si,m-si,0.6398
247776,is-s,is-s,0.9515
65718,is-e,is-k,0.9089
90432,ss-s,ss-s,0.9418
259977,fx-o,fx-o,0.7511
55721,is-s,is-s,0.695
62457,sp-c,ss-i,0.3608
372702,is-w,is-w,0.8941
181540,is-s,is-s,0.9465
53882,is-s,is-s,0.5558
54949,ss-n,ss-u,0.5856
50185,fx-h,fx-h,0.7919
16797,fx-n,fx-n,0.8929
34073,fx-n,fx-n,0.8913
60065,is-w,is-w,0.8869
93854,sp-s,sp-s,0.9475
29955,sp-s,sp-s,0.904
423743,m-sp,m-sp,0.915
17437,fx-m,fx-v,0.5547
10861,is-w,is-w,0.793
162685,ss-u,ss-u,0.8191
29841,is-k,is-k,0.4599
113333,ss-u,fx-v,0.8009
66494,fx-ex,fx-n,0.5462
15246,fx-ex,fx-ex,0.8919
111171,ss-u,fx-v,0.6968
155637,ss-u,ss-u,0.5958
239513,is-e,is-e,0.3824
241461,m-si,m-si,0.7714
109900,sp-s,sp-s,0.9442
63827,fx-o,fx-o,0.9504
99002,ss-n,ss-n,0.941
58386,ss-u,ss-u,0.7961
105478,is-e,is-e,0.9113
8434,fx-el,m-si,0.7445
353528,fx-m,fx-m,0.9049
25824,fx-v,fx-v,0.6968
79703,ss-u,ss-i,0.8503
252320,m-si,m-si,0.8951
15919,fx-h,fx-h,0.9616
349956,m-m,m-m,0.9421
54465,is-e,is-e,0.8869
476803,ss-s,m-m,0.5121
128795,is-s,is-s,0.9352
26969,ss-u,ss-u,0.7289
61914,fx-ex,fx-ex,0.9089
222061,is-e,is-p,0.898
183597,m-sp,m-sp,0.9022
61873,fx-ex,fx-ex,0.9085
146465,is-p,is-p,0.943
426783,fx-o,fx-o,0.9401
358048,is-s,is-s,0.9621
66889,m-sp,m-sp,0.6556
330762,is-w,m-si,0.8807
40861,fx-n,fx-n,0.77
355186,is-w,is-w,0.9286
10925,fx-o,is-w,0.4535
117545,sp-p,sp-p,0.932
11646,is-k,is-k,0.9348
4179,fx-ex,fx-ex,0.896
133100,ss-s,ss-s,0.9436
162230,ss-n,ss-n,0.8693
121295,sp-s,sp-s,0.9085
252295,sp-c,fx-h,0.9178
157911,ss-u,ss-u,0.652
39410,m-m,m-sp,0.7844
1198,fx-ex,fx-ex,0.8809
341507,sp-s,sp-s,0.8499
141808,ss-u,fx-o,0.6597
333659,sp-p,sp-p,0.6926
156704,sp-s,sp-s,0.931
160371,m-sp,m-sp,0.8805
28253,ss-u,sp-c,0.6599
89724,fx-v,fx-m,0.5946
119201,is-w,is-w,0.9278
204640,fx-el,is-p,0.9108
80,fx-h,fx-h,0.9728
241543,fx-h,fx-h,0.9723
15955,fx-n,fx-n,0.8829
67308,sp-c,sp-s,0.9227
160983,fx-ex,fx-ex,0.3643
115486,fx-o,fx-o,0.4705
142711,is-p,is-p,0.9579
355305,is-w,is-w,0.9269
222878,fx-n,fx-n,0.9097
467334,m-sp,m-sp,0.9229
167404,fx-n,fx-n,0.8837
431439,fx-o,fx-o,0.9348
118607,fx-o,fx-o,0.6665
382411,is-e,is-k,0.9175
245604,fx-h,sp-s,0.8383
70345,fx-o,fx-o,0.9106
188465,fx-n,fx-n,0.9053
373204,is-w,is-w,0.8573
34978,ss-u,fx-v,0.4591
372746,is-s,is-s,0.9493
237520,m-si,m-m,0.8793
71622,is-e,is-p,0.8364
141184,fx-h,fx-h,0.9385
354317,is-s,is-s,0.9339
484628,m-si,m-si,0.8785
347246,fx-o,fx-m,0.5813
105459,is-e,is-e,0.9144
23098,ss-u,ss-u,0.8152
239664,is-s,is-s,0.9101
316598,fx-n,fx-n,0.9115
34889,fx-o,fx-o,0.9447
57515,fx-o,fx-o,0.948
233803,m-sp,m-sp,0.8147
221832,m-sp,m-sp,0.7224
165113,ss-u,ss-u,0.8364
173905,ss-u,ss-u,0.9003
127725,fx-v,fx-n,0.5393
222671,fx-h,fx-h,0.895
2607,m-si,m-si,0.9222
114083,ss-u,sp-p,0.6304
369088,is-p,is-p,0.8356
159436,ss-u,ss-u,0.862
154304,is-w,is-w,0.9192
97827,sp-s,sp-s,0.9072
63586,fx-o,fx-o,0.9473
40333,m-sp,is-p,0.4654
406632,is-p,fx-o,0.9389
26766,fx-n,fx-n,0.9067
415430,m-si,m-si,0.5041
354453,is-w,is-w,0.91
270197,m-m,m-si,0.4928
236663,sp-s,sp-s,0.9369
147760,fx-a,ss-n,0.8757
377842,fx-o,fx-o,0.9338
245204,fx-o,fx-o,0.8728
119726,fx-o,fx-o,0.9252
16668,fx-h,fx-h,0.9192
58265,fx-n,fx-n,0.894
56549,fx-a,fx-a,0.862
10125,sp-s,sp-s,0.9051
371920,fx-n,fx-n,0.915
107135,fx-el,fx-el,0.6217
173674,is-k,is-k,0.9182
14317,m-si,m-si,0.9074
23017,ss-i,fx-m,0.8921
103540,fx-o,fx-o,0.9442
60593,fx-n,fx-n,0.7991
4544,m-sp,m-m,0.59
48670,fx-m,fx-m,0.8778
275276,is-w,is-p,0.7857
214745,m-sp,m-si,0.845
119459,fx-h,fx-h,0.9758
234857,fx-o,fx-o,0.9544
356605,is-w,is-w,0.9343
97559,fx-o,fx-o,0.9469
354035,m-sp,m-sp,0.9149
324747,m-si,m-si,0.8568
4252,is-s,m-si,0.8102
3860,ss-s,is-e,0.9118
31295,fx-o,fx-o,0.9404
4828,is-e,fx-el,0.537
142530,is-p,is-p,0.957
33924,is-p,fx-o,0.9368
154041,is-s,is-s,0.9655
137695,fx-h,fx-h,0.961
80790,ss-n,ss-n,0.5003
374805,is-w,is-w,0.8956
172743,fx-o,fx-o,0.94
355816,is-s,is-s,0.9539
374050,is-w,is-w,0.9158
386360,fx-m,fx-o,0.5075
1399,m-si,is-s,0.928
66761,fx-o,fx-o,0.9477
11627,is-k,is-k,0.9164
68150,fx-n,fx-n,0.8861
87638,sp-s,sp-s,0.9008
76566,ss-u,ss-u,0.5729
10132,fx-ex,sp-s,0.9029
373194,is-w,is-w,0.8833
239837,is-s,is-s,0.895
236636,sp-s,sp-s,0.916
3835,is-e,is-e,0.8982
394185,fx-o,fx-o,0.7865
31421,sp-p,sp-p,0.9108
354741,is-w,is-w,0.9233
38630,is-e,is-e,0.8622
173933,fx-h,fx-ex,0.7947
345397,m-m,m-m,0.9004
31782,m-si,m-si,0.6122
31419,sp-p,sp-p,0.9302
237324,fx-n,fx-n,0.8873
114147,sp-p,ss-u,0.7021
88928,fx-o,fx-o,0.9493
87658,sp-s,sp-s,0.9097
114125,ss-u,ss-u,0.785
110106,fx-v,fx-m,0.4654
415475,m-si,is-s,0.8181
13864,is-p,is-p,0.9169
326647,fx-m,fx-m,0.9338
418587,m-sp,m-sp,0.9235
153857,is-s,is-s,0.9452
333957,m-si,m-si,0.8177
34383,sp-p,sp-p,0.9382
60081,ss-u,fx-v,0.6804
104428,ss-n,ss-n,0.9503
150845,ss-u,ss-u,0.7536
128712,ss-u,fx-n,0.7235
79206,fx-o,fx-o,0.9401
26370,fx-h,fx-h,0.9503
372819,is-s,is-s,0.925
16174,m-si,m-si,0.9
26491,is-e,is-p,0.4897
11780,is-s,is-s,0.9526
145881,is-p,is-p,0.9496
167105,ss-n,ss-n,0.7721
154297,is-w,is-w,0.9319
262980,fx-h,fx-h,0.9611
270769,m-si,m-si,0.8891
8730,is-e,is-e,0.7063
89494,m-sp,m-sp,0.512
189848,ss-u,ss-u,0.8966
33655,sp-s,sp-s,0.7765
367313,fx-n,fx-n,0.8773
60392,fx-o,fx-o,0.9417
341432,fx-n,fx-o,0.9032
121477,is-w,is-w,0.9224
32495,ss-i,sp-c,0.6801
199254,m-sp,m-sp,0.9182
395832,fx-o,fx-o,0.9427
61779,sp-s,sp-s,0.938
146098,is-p,is-p,0.9242
21432,ss-n,fx-n,0.8882
102466,m-sp,m-sp,0.9019
115086,fx-a,fx-a,0.494
133797,fx-o,fx-m,0.4582
46748,fx-o,fx-m,0.8973
495551,m-m,m-m,0.7899
323083,fx-h,fx-h,0.8908
180295,fx-h,fx-h,0.891
196168,fx-h,fx-h,0.9747
53604,ss-n,ss-n,0.9285
49407,ss-n,ss-n,0.912
413874,m-si,m-si,0.8925
211478,m-sp,m-sp,0.9244
73094,fx-h,fx-h,0.9579
370994,sp-p,sp-s,0.8638
25588,fx-v,ss-u,0.5565
329555,fx-o,fx-o,0.7368
76600,sp-s,sp-s,0.7567
18038,ss-u,ss-n,0.6187
8751,m-si,m-si,0.3478
104210,is-p,is-p,0.9522
272421,fx-o,fx-o,0.9406
138453,is-k,is-k,0.8695
210632,is-p,is-p,0.7765
60774,fx-h,fx-h,0.9557
5840,m-si,ss-s,0.3716
408419,fx-o,fx-o,0.9446
160309,is-e,is-k,0.6258
424786,ss-u,m-m,0.7445
32583,fx-o,fx-o,0.9132
50194,fx-h,fx-h,0.7326
121361,fx-n,fx-n,0.907
155046,ss-u,ss-n,0.8639
50423,sp-s,ss-i,0.5322
17690,is-s,m-si,0.8865
141161,ss-u,fx-v,0.6497
242235,fx-h,fx-h,0.9473
6635,is-e,is-e,0.735
50679,ss-u,ss-u,0.7532
53842,is-s,is-s,0.9242
75452,ss-u,ss-u,0.5605
74821,ss-u,ss-u,0.7953
84387,fx-h,fx-h,0.9518
58874,m-sp,m-sp,0.6643
105223,fx-h,fx-h,0.968
218188,fx-h,fx-h,0.9599
92402,fx-h,fx-h,0.9612
247575,is-s,is-s,0.9632
237936,fx-o,fx-o,0.935
12681,fx-o,is-p,0.5225
34182,m-sp,m-sp,0.9141
94104,fx-h,fx-h,0.975
169807,fx-h,fx-h,0.9859
117940,fx-m,fx-m,0.9165
204636,is-p,is-p,0.8975
142862,is-p,is-p,0.9587
117890,ss-n,ss-n,0.9291
106439,sp-s,sp-s,0.9414
43743,m-si,is-k,0.931
54253,m-si,m-si,0.8907
144059,fx-o,fx-o,0.9376
361186,fx-o,fx-o,0.8574
15845,is-s,is-s,0.9471
343987,fx-h,fx-h,0.9606
252234,fx-h,fx-h,0.957
44,fx-o,fx-o,0.8478
26585,is-p,is-p,0.4576
63364,sp-s,sp-s,0.5303
68395,ss-u,ss-u,0.6603
33477,m-si,m-m,0.744
166934,fx-o,fx-o,0.6146
130099,ss-u,ss-u,0.7571
378622,fx-o,fx-o,0.8077
128829,is-s,is-s,0.936
105949,is-e,is-e,0.9141
357469,is-w,is-w,0.8868
33652,sp-s,sp-s,0.9333
92399,fx-h,fx-h,0.9664
477293,m-m,m-si,0.8292
373718,is-k,is-k,0.9064
9562,fx-h,fx-h,0.9389
43113,sp-p,sp-p,0.4865
50272,fx-h,fx-h,0.7818
28765,is-p,is-p,0.937
241483,fx-h,fx-h,0.9661
10594,is-p,is-p,0.9309
107960,m-m,m-sp,0.606
188038,fx-n,fx-n,0.9119
118741,ss-u,ss-u,0.928
75707,fx-m,fx-m,0.9198
213945,fx-h,fx-h,0.9388
25262,fx-h,fx-h,0.9412
137632,is-p,is-p,0.9405
73453,fx-el,is-e,0.822
231992,m-sp,m-sp,0.5651
67345,sp-s,sp-s,0.9476
336769,fx-v,fx-v,0.9224
50917,fx-h,fx-h,0.7806
17898,sp-p,fx-h,0.5177
32545,sp-p,sp-p,0.9404
31000,fx-h,fx-h,0.6909
166479,ss-n,ss-u,0.7889
124681,ss-n,ss-u,0.6091
320301,ss-n,fx-n,0.8997
97756,sp-s,sp-s,0.8025
491747,m-si,m-si,0.9311
354199,is-s,is-s,0.9468
10933,is-w,is-w,0.7762
383609,is-s,is-p,0.4942
402095,m-si,m-si,0.9049
484436,m-sp,m-sp,0.9124
380514,m-m,m-m,0.9309
371915,fx-o,fx-n,0.7399
164592,fx-n,fx-n,0.9076
48189,fx-o,fx-o,0.9229
115440,fx-o,fx-o,0.935
108678,fx-n,fx-n,0.9114
94987,fx-o,fx-o,0.951
212050,fx-o,fx-o,0.8954
126862,is-p,is-p,0.9244
337235,fx-o,fx-o,0.9356
44627,m-si,m-si,0.9057
27952,m-sp,m-sp,0.9145
357142,is-w,is-w,0.9223
334648,fx-o,fx-m,0.9185
33280,fx-m,fx-ex,0.4297
106955,fx-m,fx-n,0.5152
50186,sp-c,sp-c,0.7964
395828,sp-s,sp-s,0.9443
329136,m-sp,m-sp,0.928
214565,fx-el,m-si,0.7768
231957,ss-n,ss-n,0.9318
127158,is-s,is-s,0.9056
210650,is-p,is-p,0.9403
165235,is-p,is-p,0.9361
325378,is-w,is-w,0.7818
372684,is-w,is-w,0.8904
169181,fx-n,fx-n,0.9099
15880,fx-o,fx-o,0.924
65455,fx-n,ss-n,0.5084
185742,fx-o,fx-o,0.7986
257052,fx-o,fx-o,0.9396
185809,fx-o,fx-o,0.9489
246563,is-w,is-w,0.8941
359700,is-w,is-w,0.9497
105725,is-p,is-e,0.916
249118,is-w,is-w,0.8981
39992,m-si,m-sp,0.9042
115331,m-si,m-si,0.7953
192353,fx-o,fx-m,0.2927
125557,fx-v,fx-v,0.9153
212397,fx-m,fx-m,0.9317
101811,ss-i,ss-i,0.7724
86399,sp-p,sp-s,0.9454
72882,sp-s,sp-s,0.9431
124022,fx-h,fx-h,0.9524
44365,is-s,is-s,0.9277
160570,ss-n,ss-n,0.9115
10553,is-p,is-p,0.9226
54279,is-k,is-k,0.9098
356891,is-w,is-w,0.9276
16466,fx-a,fx-a,0.8998
427227,fx-o,fx-o,0.7806
83537,fx-o,fx-o,0.8447
366757,fx-o,fx-o,0.5747
99692,fx-o,fx-o,0.6184
43673,fx-o,fx-o,0.9318
15791,fx-a,fx-a,0.8692
66608,ss-u,ss-i,0.8737
236402,sp-s,sp-s,0.949
156750,sp-s,sp-s,0.9506
348309,fx-h,fx-h,0.9563
48160,sp-s,ss-u,0.5105
34966,sp-p,sp-p,0.8968
95383,m-sp,m-sp,0.9227
130570,m-sp,m-sp,0.921
231490,m-si,m-si,0.5705
418410,is-s,m-si,0.8552
43213,m-si,m-si,0.9156
80526,m-sp,m-sp,0.6544
222390,m-sp,m-sp,0.9144
102360,m-sp,m-sp,0.8983
18714,m-si,m-si,0.6468
382848,is-p,is-p,0.9275
16782,fx-n,fx-n,0.8094
164053,fx-v,fx-el,0.895
78665,fx-n,fx-n,0.8607
64557,sp-c,sp-s,0.4381
11602,sp-p,sp-p,0.8878
144065,fx-o,fx-o,0.8169
402021,sp-s,sp-s,0.9129
154288,is-w,is-w,0.9441
356682,is-w,is-w,0.8984
67843,ss-s,ss-s,0.9382
36395,fx-h,fx-h,0.9616
83438,is-p,is-p,0.9221
363169,fx-o,fx-o,0.9477
19245,fx-o,fx-o,0.9377
327912,fx-o,fx-o,0.9452
402605,fx-o,fx-o,0.9465
254389,sp-s,sp-s,0.9425
234950,fx-h,fx-h,0.9699
6055,m-sp,m-sp,0.9147
354929,is-w,is-w,0.9248
244457,fx-o,sp-p,0.3649
160262,is-s,is-e,0.9085
10434,is-p,is-p,0.9282
105902,is-e,is-e,0.9085
76667,sp-c,ss-u,0.3432
2980,fx-el,fx-ex,0.6163
174439,ss-u,fx-ex,0.289
95820,ss-n,ss-n,0.9647
350724,fx-n,fx-n,0.6795
112265,sp-c,ss-u,0.8638
50913,ss-u,ss-u,0.9418
344597,fx-o,fx-o,0.9387
251305,fx-ex,fx-n,0.9043
206122,m-sp,m-sp,0.908
29304,fx-el,fx-el,0.9442
336494,is-e,is-p,0.8771
231972,fx-el,fx-el,0.3932
121045,m-si,m-si,0.9176
