sound_id,ground_truth,prediction,prediction_score
78840,fx-el,fx-el,0.4768
349403,ss-u,fx-n,0.5987
13008,m-si,m-si,0.8404
165170,ss-u,ss-u,0.5649
29157,fx-el,fx-el,0.9437
24598,is-e,is-e,0.8836
24984,fx-ex,fx-el,0.78
3004,is-e,is-e,0.823
67872,ss-s,ss-s,0.9773
50775,fx-n,fx-n,0.9439
379058,fx-o,fx-o,0.9941
397673,fx-h,fx-h,0.9957
66785,ss-n,ss-n,0.9489
214849,fx-o,fx-o,0.9794
20644,fx-el,fx-ex,0.8457
388476,m-sp,m-sp,0.8472
31345,sp-p,sp-p,0.8624
343939,fx-h,fx-h,0.9953
382885,is-p,is-p,0.9873
214609,m-sp,m-si,0.8935
254384,sp-s,sp-s,0.9784
50495,fx-a,fx-a,0.7015
108769,ss-n,ss-n,0.5492
222356,is-p,is-p,0.9665
383948,m-si,m-si,0.9597
39388,fx-o,fx-o,0.9198
6987,fx-a,ss-u,0.4382
30143,is-s,is-s,0.9948
143803,is-p,is-p,0.9915
9364,m-si,m-si,0.3773
91237,fx-m,fx-v,0.7289
218877,fx-n,fx-n,0.954
195862,ss-u,sp-s,0.3774
365241,fx-o,fx-m,0.5237
92381,fx-h,fx-h,0.994
127251,ss-u,ss-i,0.5837
137463,is-p,is-p,0.9882
132340,fx-m,fx-m,0.9425
236545,sp-s,sp-s,0.9933
11958,is-s,is-s,0.9956
69368,m-sp,m-sp,0.587
407945,m-si,fx-ex,0.5139
146835,fx-m,fx-v,0.7449
44051,ss-i,ss-u,0.4066
246974,is-w,is-w,0.9986
267501,fx-o,fx-o,0.9775
38983,is-e,is-e,0.9236
358066,is-s,is-s,0.9968
366034,fx-o,fx-o,0.9868
123900,m-sp,m-sp,0.8863
189420,sp-s,sp-s,0.9899
256205,is-e,is-e,0.6899
115560,sp-p,sp-p,0.9335
18057,fx-h,fx-h,0.9357
72143,fx-o,fx-m,0.6685
45728,m-sp,m-sp,0.9435
397920,fx-o,fx-o,0.9913
120124,m-si,m-m,0.8434
146569,is-p,is-p,0.9859
142622,fx-o,fx-o,0.8795
336514,fx-o,fx-o,0.9896
103592,fx-h,fx-h,0.9955
127162,is-k,is-e,0.5518
39495,ss-u,ss-u,0.8653
65576,fx-n,fx-n,0.8273
50130,ss-u,ss-u,0.7297
162854,ss-i,ss-i,0.512
24808,is-p,is-p,0.5105
25227,is-e,is-e,0.6123
58272,fx-n,fx-n,0.9562
30942,fx-h,fx-h,0.9756
12784,is-e,is-e,0.9722
32548,ss-n,ss-n,0.9059
348324,ss-u,sp-c,0.4052
239508,is-e,is-e,0.9607
402461,fx-o,fx-n,0.7978
219110,fx-h,fx-h,0.9916
98439,m-sp,fx-m,0.922
381192,fx-n,fx-n,0.9149
414225,fx-o,fx-o,0.8981
434344,fx-o,fx-m,0.7877
415473,is-s,is-s,0.958
85620,ss-u,ss-u,0.7077
213691,fx-m,fx-m,0.9694
153973,is-s,is-s,0.9982
241484,sp-s,sp-s,0.9711
153376,ss-n,ss-n,0.893
94252,fx-h,fx-h,0.596
323419,fx-o,fx-o,0.9859
68132,m-si,m-si,0.9806
246102,m-si,m-si,0.9743
119352,is-w,is-w,0.9996
107734,sp-s,sp-s,0.9768
333769,is-e,is-k,0.8842
147810,m-sp,m-sp,0.8689
362760,fx-o,fx-o,0.9589
180174,ss-u,ss-u,0.6013
323080,fx-h,fx-h,0.9917
337373,fx-o,fx-el,0.5036
64205,ss-u,ss-u,0.8114
110265,is-s,is-s,0.7259
222300,is-p,is-p,0.9603
374703,is-p,is-p,0.984
139095,fx-m,fx-m,0.371
32865,fx-h,fx-h,0.9984
332729,m-si,m-si,0.9877
9573,fx-n,is-e,0.4737
127357,ss-u,ss-u,0.789
92942,sp-s,sp-s,0.9873
113764,fx-m,fx-ex,0.3626
190526,ss-u,ss-n,0.6048
189490,sp-s,sp-s,0.9907
65435,ss-u,ss-i,0.5813
357950,is-s,is-s,0.9973
50178,sp-c,fx-h,0.6568
248945,is-w,is-w,0.9996
272038,m-sp,m-si,0.9483
86082,fx-n,fx-n,0.4732
86443,sp-s,sp-s,0.9939
45115,ss-u,sp-s,0.9846
83625,fx-o,fx-o,0.988
259528,fx-h,fx-h,0.997
128100,ss-i,ss-u,0.5436
5153,m-sp,m-sp,0.9208
63696,m-sp,m-sp,0.9408
388474,m-sp,m-sp,0.8963
151800,fx-o,fx-o,0.9845
431189,m-sp,m-sp,0.9595
170737,fx-n,fx-n,0.9481
10113,sp-s,sp-s,0.6138
408488,fx-o,fx-o,0.9878
374209,is-w,is-w,0.9978
358380,is-w,is-w,0.9997
63852,ss-s,ss-s,0.7597
192261,fx-h,ss-u,0.7326
25773,m-si,m-si,0.9556
193810,fx-ex,fx-ex,0.5242
231642,m-sp,m-si,0.85
24818,is-p,is-p,0.9358
247902,is-s,is-s,0.9968
52404,ss-u,fx-h,0.6534
10758,is-w,is-w,0.9965
421642,fx-o,fx-o,0.9879
56030,is-s,is-s,0.996
119320,is-w,is-w,0.9996
50445,ss-s,ss-s,0.9584
127364,ss-u,ss-u,0.8728
333923,fx-n,fx-n,0.8948
69157,fx-m,fx-m,0.905
27930,ss-n,ss-n,0.8926
387360,m-si,m-si,0.9607
415458,m-si,m-si,0.5036
92921,sp-s,sp-s,0.9806
31934,is-s,is-s,0.9533
54539,ss-u,ss-u,0.934
86579,m-m,m-sp,0.7046
328846,fx-a,fx-a,0.7924
26368,ss-i,ss-u,0.5652
57029,ss-n,fx-a,0.652
107078,m-sp,m-sp,0.9322
345,fx-h,fx-h,0.9538
339625,sp-s,sp-s,0.8881
38514,fx-h,fx-h,0.9891
98994,m-si,m-si,0.9463
275422,m-si,m-si,0.988
113288,is-e,fx-h,0.8913
68904,fx-o,fx-o,0.9928
202498,fx-h,fx-h,0.9935
201002,m-sp,is-p,0.7129
115567,sp-p,sp-p,0.9414
344020,fx-h,fx-h,0.9888
262233,sp-s,sp-s,0.9932
259687,m-si,m-si,0.9869
53570,fx-el,m-si,0.3713
358471,is-w,is-w,0.9995
16838,fx-m,fx-o,0.5209
40347,m-sp,m-sp,0.9598
50413,fx-m,fx-m,0.9816
88300,ss-u,fx-v,0.5923
69434,m-sp,m-sp,0.3822
89261,is-s,is-s,0.9935
359804,is-w,is-w,0.9997
137573,is-p,is-p,0.9881
8528,is-s,is-e,0.632
5511,fx-el,fx-el,0.852
59973,is-s,is-s,0.9938
386117,fx-o,fx-o,0.9705
184606,ss-u,ss-u,0.3536
127290,ss-u,ss-i,0.5569
87259,sp-s,sp-s,0.9876
378275,fx-o,fx-o,0.9793
476977,m-si,m-si,0.9692
176126,fx-n,fx-n,0.8815
92367,fx-h,fx-h,0.9954
242230,fx-h,fx-h,0.9967
98290,ss-u,fx-a,0.3182
83703,fx-o,fx-o,0.9791
28932,fx-el,fx-el,0.9559
36394,fx-h,fx-h,0.9943
236326,fx-m,fx-m,0.915
160373,m-sp,m-sp,0.9588
239870,is-s,is-s,0.9933
251091,is-s,is-s,0.9971
10802,is-w,is-w,0.9991
151223,fx-h,fx-h,0.9961
48988,ss-n,ss-n,0.8061
240079,fx-n,fx-n,0.8789
377084,fx-m,fx-m,0.7897
5151,m-sp,m-sp,0.7744
156801,sp-s,sp-s,0.9911
69962,ss-u,ss-u,0.9449
78630,ss-s,m-sp,0.8268
90082,ss-u,ss-u,0.5659
29447,fx-el,fx-el,0.9408
270741,m-si,m-si,0.9641
84693,fx-o,fx-o,0.9612
88302,ss-u,ss-u,0.9556
90277,sp-p,fx-ex,0.8143
7602,is-e,is-e,0.9617
120760,fx-h,fx-h,0.8987
137939,sp-p,sp-p,0.9663
79936,m-m,m-sp,0.7893
107845,fx-o,fx-o,0.985
1412,is-e,is-k,0.9507
82228,fx-el,ss-u,0.5341
50655,ss-s,ss-u,0.6143
114507,sp-p,sp-p,0.558
179264,fx-o,fx-n,0.7758
28648,fx-n,fx-n,0.8729
219636,is-p,is-p,0.8463
188031,ss-u,fx-n,0.4284
144613,is-p,is-p,0.9766
39318,fx-o,fx-o,0.853
91995,ss-n,ss-n,0.9699
60799,fx-h,fx-h,0.9957
338170,ss-u,sp-c,0.2751
76999,ss-u,ss-u,0.9247
302526,m-si,m-si,0.9882
151349,m-sp,m-sp,0.9331
53292,fx-o,fx-o,0.9628
70143,sp-p,sp-p,0.9585
58589,is-p,is-p,0.9848
334585,fx-o,fx-o,0.9027
50251,fx-h,fx-h,0.8637
54417,fx-ex,m-si,0.904
33565,sp-s,sp-s,0.5089
214390,m-si,m-si,0.929
163653,m-si,m-si,0.8749
6047,m-sp,m-sp,0.9463
152557,is-s,m-si,0.9168
39651,ss-n,ss-n,0.9598
3269,is-e,is-e,0.9608
63246,fx-h,fx-h,0.9867
65440,ss-u,ss-i,0.7201
80822,ss-u,ss-u,0.621
119321,is-w,is-w,0.9996
33791,ss-n,ss-n,0.9628
146854,ss-u,sp-c,0.3439
356824,is-w,is-w,0.999
78321,fx-m,fx-m,0.9554
69387,fx-o,fx-o,0.9838
199174,m-sp,m-sp,0.9348
31817,fx-o,fx-o,0.9783
87952,fx-m,fx-m,0.9591
10885,fx-o,is-w,0.6038
91907,ss-s,ss-s,0.7022
16051,m-si,m-si,0.9775
42359,sp-p,sp-p,0.8109
162992,is-s,is-s,0.9951
167543,fx-el,fx-el,0.3986
421667,is-s,m-si,0.9949
72563,fx-n,fx-n,0.8061
211823,m-si,m-si,0.5819
319705,fx-m,fx-m,0.7693
324060,is-s,is-s,0.9959
177859,fx-v,fx-v,0.6446
173195,ss-u,sp-p,0.6125
168688,sp-s,sp-s,0.9387
50179,sp-c,fx-h,0.5299
4180,fx-ex,fx-ex,0.8639
11899,is-s,is-s,0.9968
142698,is-p,is-p,0.9876
109872,sp-s,sp-s,0.9888
13218,is-p,m-sp,0.8392
125244,ss-u,ss-u,0.653
373643,is-w,is-w,0.9995
419112,fx-n,fx-n,0.9191
153822,is-s,is-s,0.9967
234590,fx-o,fx-o,0.978
153953,is-s,is-s,0.998
409192,fx-h,fx-h,0.9959
116820,ss-n,ss-n,0.9397
151598,ss-n,ss-n,0.9603
130713,sp-p,sp-p,0.7008
166899,fx-a,fx-a,0.8069
359446,is-w,is-w,0.9993
51258,m-sp,m-sp,0.9423
60606,fx-h,fx-h,0.9969
7547,fx-h,sp-s,0.944
373283,is-w,is-w,0.9994
164168,ss-u,ss-u,0.6037
432122,m-sp,m-m,0.8388
169802,fx-h,fx-h,0.9965
382871,is-p,is-p,0.9852
213986,fx-o,fx-o,0.9886
166716,ss-u,ss-u,0.9488
433703,sp-s,sp-s,0.9783
97607,fx-m,fx-m,0.9584
37664,m-sp,m-sp,0.5489
218844,fx-n,fx-n,0.9564
72877,sp-s,sp-s,0.9891
42318,m-si,m-si,0.9604
401003,fx-h,m-m,0.76
367328,fx-n,fx-n,0.9
155193,ss-u,ss-u,0.8917
81923,fx-a,fx-a,0.8938
77299,m-sp,m-sp,0.967
17930,m-si,sp-s,0.9527
96503,sp-p,ss-u,0.6346
49408,ss-n,ss-n,0.8659
28726,is-p,is-p,0.9875
404969,fx-o,fx-o,0.9897
91227,fx-o,ss-i,0.4025
214568,m-si,m-si,0.8927
364700,fx-n,fx-n,0.9541
10680,is-w,is-w,0.9939
150368,fx-o,fx-o,0.9434
105769,is-e,is-e,0.97
127153,fx-o,fx-o,0.9892
154067,is-w,is-w,0.9991
187560,ss-n,ss-n,0.878
65335,fx-o,fx-o,0.9765
109598,fx-h,fx-h,0.5035
202305,fx-h,fx-h,0.9138
13891,is-p,is-p,0.5907
102388,m-sp,m-sp,0.961
193872,fx-o,fx-h,0.9853
141819,fx-ex,fx-n,0.5502
14980,fx-ex,fx-ex,0.8657
364694,fx-n,fx-n,0.9545
379865,is-p,is-p,0.8692
71300,ss-s,m-m,0.7762
174966,fx-n,fx-n,0.9523
335739,fx-o,fx-o,0.9826
119219,is-w,is-w,0.9996
92915,sp-s,sp-s,0.9899
109511,fx-v,fx-o,0.9048
236612,sp-s,sp-s,0.9945
86738,fx-m,fx-v,0.5817
373368,is-p,is-p,0.9861
27447,m-si,m-si,0.9151
152546,ss-n,ss-n,0.918
252785,fx-ex,fx-h,0.9302
268116,m-sp,m-sp,0.7593
76983,ss-u,ss-u,0.3141
62001,fx-ex,m-m,0.668
109101,fx-v,fx-v,0.531
105628,is-e,is-e,0.9625
114360,sp-p,ss-u,0.661
405070,fx-n,fx-n,0.8945
81,fx-h,fx-h,0.9937
40833,ss-n,ss-n,0.9571
425992,m-si,m-si,0.5443
86737,fx-m,fx-v,0.6931
95948,ss-u,ss-u,0.8825
26665,is-p,is-p,0.7507
223672,fx-m,fx-o,0.8104
202604,fx-m,fx-m,0.8523
337164,fx-ex,fx-h,0.7451
215562,is-p,is-p,0.961
372993,is-w,is-w,0.9998
112196,ss-i,ss-i,0.5457
345579,is-p,m-sp,0.4495
335951,fx-o,fx-o,0.9633
188489,sp-s,sp-s,0.9355
4288,is-s,is-s,0.9943
153719,is-s,is-s,0.9946
86464,sp-s,sp-s,0.9907
116926,is-w,is-w,0.9964
334915,fx-h,fx-h,0.9705
156946,ss-u,ss-u,0.8482
128010,ss-u,ss-u,0.5641
98650,fx-o,fx-o,0.7165
358859,is-w,is-w,0.9908
61874,fx-ex,fx-ex,0.8252
28252,ss-u,ss-u,0.8736
413833,fx-n,fx-n,0.7926
477311,m-si,m-si,0.7444
76433,ss-u,ss-u,0.9245
121072,m-si,m-si,0.9892
39980,fx-a,fx-a,0.8818
40447,m-si,m-si,0.9913
348082,fx-o,fx-o,0.99
23476,ss-s,is-e,0.5273
19475,is-p,is-p,0.9897
56011,is-s,is-s,0.9963
98783,fx-o,fx-o,0.8232
253611,sp-s,sp-s,0.9689
242931,fx-h,fx-h,0.9957
378713,fx-h,fx-n,0.7778
137925,sp-p,sp-p,0.9656
193844,fx-o,fx-h,0.9714
78526,fx-o,fx-o,0.9423
90268,fx-ex,fx-ex,0.726
69246,fx-o,fx-n,0.9012
33130,is-p,is-p,0.8339
26935,sp-s,sp-s,0.9815
153718,is-s,is-s,0.9964
366413,fx-o,fx-o,0.9951
78499,ss-u,ss-u,0.8944
46060,fx-o,fx-o,0.9794
354794,is-w,is-w,0.999
361091,sp-p,sp-p,0.8158
182963,is-s,is-s,0.9971
143038,is-p,is-p,0.9824
359353,is-w,is-w,0.9998
119354,is-w,is-w,0.9997
139001,fx-ex,fx-o,0.9898
406848,fx-h,fx-h,0.9795
49774,ss-n,ss-n,0.6054
59617,ss-i,ss-u,0.6336
108959,fx-v,ss-u,0.8787
217364,fx-ex,fx-m,0.7035
174237,fx-m,ss-u,0.6083
235551,fx-o,fx-o,0.988
146708,fx-n,fx-n,0.9721
80791,fx-n,fx-n,0.9016
252513,m-m,m-m,0.6998
236478,sp-s,sp-s,0.9931
147932,ss-u,ss-u,0.7818
269007,fx-n,fx-n,0.9628
50256,fx-h,fx-h,0.5617
11963,is-s,is-s,0.9929
275580,fx-o,fx-o,0.9759
10739,is-w,is-w,0.6223
113349,ss-u,ss-u,0.8094
270440,fx-n,fx-n,0.9341
167548,m-si,m-si,0.9551
152852,fx-h,fx-h,0.9981
93452,ss-n,ss-n,0.9172
162753,ss-u,ss-n,0.525
109910,sp-s,sp-s,0.9943
156703,sp-s,sp-s,0.9932
180618,fx-n,fx-n,0.8187
325701,ss-u,m-m,0.617
240280,fx-o,fx-o,0.9787
87775,sp-s,sp-s,0.9865
248454,is-w,is-w,0.9988
333509,fx-n,fx-n,0.8634
358876,is-w,is-w,0.9971
38612,is-e,is-e,0.7748
151326,m-m,m-m,0.9541
433960,fx-h,fx-h,0.9955
74697,fx-h,fx-h,0.9925
98385,fx-h,fx-h,0.9918
157820,fx-ex,sp-p,0.6798
144331,sp-p,sp-p,0.9675
51691,ss-n,ss-n,0.8928
818,is-s,is-s,0.9941
133360,fx-h,fx-h,0.6929
27641,is-e,is-e,0.4535
354247,is-s,is-s,0.997
91041,is-p,fx-n,0.8008
362186,is-w,is-w,0.9966
174722,m-m,m-m,0.7033
135762,m-si,m-si,0.9878
27367,fx-o,fx-o,0.9879
60829,fx-n,fx-n,0.9149
57322,fx-o,fx-o,0.9657
5577,fx-el,fx-el,0.7781
154730,fx-o,fx-o,0.9608
40509,m-si,m-si,0.9788
53277,m-si,m-si,0.9899
35139,ss-n,fx-a,0.6141
200908,m-m,m-si,0.9168
273050,sp-s,sp-s,0.9903
267249,fx-h,fx-h,0.98
64778,m-si,m-si,0.9892
429075,fx-h,fx-h,0.9897
405262,sp-s,sp-s,0.987
246529,is-s,m-si,0.4486
75105,fx-o,fx-o,0.9823
133270,is-w,is-s,0.9071
184818,ss-n,ss-n,0.9515
16768,fx-v,fx-v,0.5469
159777,fx-n,fx-n,0.8064
3334,ss-s,is-e,0.9684
179905,fx-v,ss-u,0.6262
138971,fx-o,fx-o,0.9728
328411,fx-o,fx-o,0.9948
115922,fx-o,fx-o,0.9752
137565,is-p,is-p,0.9879
11668,is-k,is-k,0.9689
10723,is-p,is-w,0.9184
249049,is-w,is-w,0.9988
107328,is-s,is-s,0.9254
26540,is-p,is-p,0.9889
58622,m-sp,m-sp,0.8945
7883,m-sp,m-sp,0.4532
154020,is-s,is-s,0.9984
221790,m-sp,m-sp,0.9394
246061,m-sp,m-sp,0.6377
172951,m-si,m-si,0.9726
104390,fx-n,fx-n,0.9016
38970,ss-s,ss-s,0.9402
58231,ss-n,ss-n,0.726
183162,fx-n,fx-n,0.8734
236347,sp-s,sp-s,0.9831
236348,sp-s,sp-s,0.9915
9542,fx-h,fx-h,0.9084
114126,ss-u,ss-u,0.7767
19217,fx-h,fx-h,0.9887
236418,sp-p,sp-s,0.9008
374116,is-w,is-w,0.999
173841,ss-n,ss-n,0.8716
142719,is-p,is-p,0.9842
20190,ss-u,ss-n,0.6268
75253,fx-n,fx-n,0.8805
146544,is-p,is-p,0.9841
8241,is-e,is-e,0.9734
116767,is-k,is-e,0.7107
91977,ss-i,ss-u,0.6146
378309,fx-o,fx-o,0.9873
103995,is-p,fx-h,0.8
56522,ss-u,ss-n,0.6898
160574,fx-a,ss-n,0.8481
171597,m-si,m-si,0.9888
54771,m-si,m-si,0.8966
59605,ss-u,ss-u,0.4622
31002,fx-h,fx-h,0.9841
40349,m-sp,m-sp,0.9713
438928,m-m,m-m,0.6307
147216,ss-s,ss-s,0.9419
24036,m-m,m-m,0.9841
44910,m-m,m-m,0.8604
203649,m-si,m-si,0.9935
414503,m-si,m-si,0.9794
63741,sp-c,sp-c,0.4654
132805,fx-h,fx-h,0.9956
396977,sp-c,fx-h,0.9845
64277,is-e,is-e,0.9132
37228,fx-a,fx-a,0.8126
71709,ss-u,ss-n,0.788
187611,fx-h,fx-h,0.992
127207,ss-u,ss-i,0.7185
236682,sp-s,sp-s,0.9841
82785,sp-p,ss-s,0.3702
329780,fx-o,fx-o,0.9839
6520,fx-ex,fx-ex,0.5264
346506,fx-o,fx-o,0.9809
153532,fx-h,fx-h,0.9752
20658,fx-ex,fx-ex,0.8425
392063,fx-o,fx-o,0.9938
325459,fx-h,fx-h,0.9958
90440,ss-s,ss-s,0.971
241500,fx-h,fx-h,0.9956
66884,fx-ex,m-sp,0.7892
66363,m-si,m-si,0.9776
97301,fx-ex,ss-s,0.6007
198257,fx-h,fx-h,0.9973
264351,sp-s,sp-s,0.8797
25698,is-p,is-p,0.9443
142837,is-p,is-p,0.9876
357464,is-w,is-w,0.9998
146653,is-p,is-p,0.9917
359680,is-w,is-w,0.9994
269478,fx-h,fx-h,0.9912
95694,fx-a,fx-a,0.8026
91748,sp-c,ss-i,0.454
62591,fx-h,fx-o,0.4031
75855,m-m,ss-u,0.607
20530,fx-v,fx-v,0.6855
386354,fx-o,fx-m,0.9788
222458,m-m,m-m,0.9568
479408,m-si,m-si,0.9949
61718,sp-s,sp-s,0.993
53458,m-sp,m-sp,0.9516
57481,fx-o,fx-o,0.9482
47140,fx-o,fx-o,0.911
193864,fx-o,fx-h,0.9874
7939,m-sp,m-sp,0.9501
6961,m-sp,m-si,0.6631
254573,m-sp,m-sp,0.9642
36093,fx-m,fx-v,0.3436
60753,fx-o,fx-o,0.993
188224,fx-o,fx-o,0.9856
197866,fx-o,fx-o,0.9931
194743,ss-u,ss-u,0.9094
102045,fx-m,fx-m,0.978
90350,ss-u,ss-i,0.4971
102858,fx-m,fx-v,0.8367
36937,fx-ex,fx-h,0.9333
86422,sp-p,sp-s,0.9881
58023,is-s,is-s,0.996
6376,is-e,is-e,0.9528
97027,is-e,ss-s,0.9563
194370,ss-n,ss-n,0.8884
327843,is-s,is-s,0.9973
153636,is-s,is-s,0.9978
36628,ss-u,ss-u,0.75
3742,fx-ex,fx-ex,0.3396
416286,fx-o,fx-o,0.9858
390858,fx-n,fx-o,0.9748
359442,is-w,is-w,0.9995
175402,fx-o,fx-o,0.9888
148230,ss-n,ss-n,0.9064
33970,m-sp,m-sp,0.8377
234301,m-m,m-si,0.8809
477228,m-m,m-si,0.95
68051,fx-el,m-sp,0.8246
148034,fx-n,fx-n,0.8708
11990,is-s,is-s,0.9947
146610,is-p,is-p,0.9926
64253,is-e,is-e,0.9488
355197,is-w,is-w,0.9993
387931,is-p,is-p,0.8537
42356,sp-p,sp-p,0.933
124855,sp-s,sp-s,0.4526
15918,fx-h,fx-h,0.9866
81345,ss-s,ss-s,0.9875
146496,is-p,is-p,0.9846
74952,m-m,m-si,0.799
21335,is-p,is-p,0.9553
169041,fx-v,fx-v,0.8663
153502,ss-n,ss-n,0.9576
35138,fx-a,fx-a,0.8161
345489,fx-o,fx-o,0.9828
