sound_id,ground_truth,prediction,prediction_score
219401,m-si,is-s,0.5281
132176,fx-m,fx-m,0.8209
183780,is-s,is-s,0.9958
326335,fx-m,fx-m,0.6693
74679,fx-n,fx-n,0.7551
25610,is-p,is-p,0.7628
75643,ss-u,fx-n,0.7558
379754,fx-n,fx-n,0.8075
48080,is-s,m-si,0.6876
23475,ss-s,ss-s,0.9354
187595,ss-n,ss-n,0.7821
99977,fx-h,fx-h,0.9842
40807,ss-n,fx-n,0.8091
161600,fx-o,fx-o,0.881
418994,m-sp,m-sp,0.9841
13479,is-w,is-w,0.9978
61560,is-p,is-p,0.9963
172711,fx-h,fx-h,0.977
46,fx-o,fx-o,0.5229
79264,ss-n,fx-n,0.8188
61747,sp-s,sp-s,0.9744
101412,ss-n,ss-n,0.955
29889,fx-o,fx-o,0.9905
132816,fx-h,fx-h,0.9852
246881,is-s,is-s,0.998
236457,sp-s,sp-s,0.9748
16436,sp-s,sp-p,0.4598
155234,ss-u,ss-u,0.9949
417430,fx-o,fx-o,0.9919
155279,ss-u,ss-u,0.9742
155123,ss-u,fx-v,0.5465
72678,fx-n,fx-n,0.8851
221951,fx-h,fx-h,0.8265
97189,sp-s,sp-s,0.9834
355312,is-w,is-w,0.9986
63220,fx-a,fx-a,0.6242
258038,fx-o,fx-o,0.4623
48157,ss-u,ss-u,0.8365
169620,ss-n,ss-n,0.6086
358165,is-s,is-s,0.9932
364343,fx-m,m-sp,0.5087
116229,ss-n,fx-n,0.8525
86262,fx-n,fx-n,0.8851
212610,fx-n,fx-n,0.9825
91605,is-p,is-p,0.9823
86720,m-m,m-si,0.508
172930,ss-u,ss-n,0.6756
147164,sp-p,sp-p,0.96
247391,is-w,is-w,0.9983
64876,is-e,ss-s,0.4791
151738,fx-n,fx-n,0.9798
38423,fx-el,is-k,0.231
264152,fx-o,is-p,0.7067
248009,is-s,is-s,0.9989
41725,ss-u,ss-u,0.6154
86606,m-si,m-si,0.7005
107725,sp-s,sp-s,0.9738
424785,ss-n,fx-n,0.7389
102934,fx-n,fx-n,0.9869
398461,ss-u,fx-v,0.5922
102508,m-sp,m-sp,0.9752
80717,ss-u,ss-n,0.929
90438,ss-s,ss-s,0.9746
377844,fx-o,fx-o,0.9446
125272,is-p,fx-o,0.3689
424071,m-si,m-si,0.8439
142216,is-p,is-p,0.9652
142905,sp-c,sp-c,0.8965
10661,is-s,is-s,0.9987
101315,sp-c,sp-c,0.5139
328052,fx-o,fx-o,0.9883
45539,fx-a,fx-o,0.9406
275522,fx-o,fx-o,0.7042
1818,is-w,is-w,0.868
161427,m-sp,m-sp,0.8748
354985,is-w,is-w,0.8834
79045,fx-o,fx-o,0.9918
218889,fx-o,fx-o,0.9726
77580,m-m,m-si,0.9031
369358,is-s,is-s,0.9863
348244,is-p,is-p,0.3818
77291,m-sp,m-sp,0.9737
51703,is-p,m-si,0.784
151711,sp-p,sp-p,0.9898
136878,fx-m,fx-o,0.9528
93453,ss-u,ss-u,0.6789
343928,fx-a,fx-o,0.8852
64743,m-si,m-si,0.9585
386106,fx-o,fx-o,0.3787
13050,m-si,m-si,0.8519
248176,is-s,is-s,0.9984
83996,is-p,is-p,0.9845
415371,is-s,is-s,0.9449
161235,m-sp,fx-n,0.9819
35140,fx-a,fx-a,0.5866
157280,ss-n,fx-v,0.7772
356790,is-w,is-w,0.9988
183645,m-sp,m-sp,0.9489
16430,sp-s,sp-s,0.9414
65339,ss-u,ss-u,0.7864
368509,is-w,is-w,0.5509
177804,m-sp,m-sp,0.9638
337236,fx-o,fx-o,0.9765
112066,sp-p,sp-p,0.9328
395296,fx-o,fx-o,0.7531
95818,fx-n,fx-n,0.9575
399048,is-e,is-e,0.9112
152689,is-p,is-p,0.9921
68729,fx-n,fx-n,0.9585
89113,ss-s,ss-s,0.9533
50775,fx-n,fx-n,0.9419
194872,ss-n,fx-n,0.5527
379058,fx-o,fx-o,0.9634
5187,m-sp,m-sp,0.9159
80558,ss-u,fx-n,0.5954
341189,fx-o,fx-m,0.7204
410868,fx-h,fx-h,0.9655
53474,fx-v,ss-u,0.9134
154029,is-s,is-s,0.9961
22018,is-e,is-e,0.8382
382885,is-p,is-p,0.9955
375068,is-w,is-w,0.9721
3949,fx-el,fx-el,0.4532
108769,ss-n,ss-n,0.9251
38969,ss-s,ss-s,0.9921
96091,is-p,is-p,0.9537
32169,fx-h,fx-h,0.9519
252393,m-si,m-si,0.8682
32547,sp-p,fx-ex,0.834
60802,fx-h,fx-h,0.9703
39202,is-k,is-k,0.9925
28672,fx-ex,fx-ex,0.762
355912,is-s,is-s,0.9779
3329,is-e,is-e,0.7929
270470,fx-h,fx-ex,0.6293
153939,is-s,is-s,0.9944
365241,fx-o,fx-m,0.5392
111030,ss-n,ss-n,0.8276
202420,fx-n,fx-n,0.9341
240934,is-p,is-p,0.5374
114364,ss-u,sp-p,0.8783
214989,fx-h,fx-h,0.9912
21560,fx-v,fx-v,0.7799
170797,ss-i,ss-i,0.4153
432400,m-sp,m-sp,0.9177
236545,sp-s,sp-s,0.9842
6272,is-e,fx-el,0.5257
2438,m-m,m-sp,0.1264
146835,fx-m,fx-v,0.825
246974,is-w,is-w,0.9985
253598,fx-h,fx-h,0.9891
355000,is-w,is-w,0.9867
162395,fx-h,fx-h,0.7923
21245,ss-u,ss-u,0.9812
104212,is-p,is-p,0.9923
97635,is-s,is-s,0.995
256205,is-e,is-e,0.6495
158526,fx-o,fx-o,0.986
353953,fx-n,ss-n,0.887
412556,fx-n,fx-n,0.8805
146257,fx-o,fx-o,0.9403
4527,m-sp,m-sp,0.8312
72143,fx-o,fx-o,0.9883
73257,fx-o,fx-o,0.8832
55306,m-si,is-s,0.5644
45728,m-sp,m-sp,0.9891
211528,fx-h,fx-h,0.979
46153,is-p,is-p,0.9948
336514,fx-o,fx-o,0.9972
162854,ss-i,ss-u,0.5562
13323,is-p,is-p,0.9647
156188,fx-o,fx-o,0.9717
50332,fx-h,fx-h,0.8393
398513,fx-o,is-p,0.7257
30942,fx-h,fx-h,0.9407
24247,fx-o,fx-o,0.9925
32548,ss-n,ss-n,0.993
109244,fx-o,ss-u,0.5974
318838,fx-ex,fx-h,0.953
5146,m-sp,m-sp,0.9502
98439,m-sp,fx-o,0.6882
15248,fx-ex,is-e,0.5954
60801,fx-h,fx-h,0.9653
381192,fx-n,fx-n,0.8196
116367,is-p,is-p,0.9456
109871,sp-s,sp-s,0.9724
85620,ss-u,ss-u,0.8815
28721,is-p,is-p,0.987
71080,fx-m,fx-m,0.6355
237063,is-e,is-e,0.8462
158980,ss-n,fx-n,0.8944
330564,sp-s,sp-s,0.93
425662,ss-u,fx-h,0.3485
153973,is-s,is-s,0.9985
16625,ss-u,ss-n,0.6815
153376,ss-n,ss-n,0.9616
147100,sp-p,sp-p,0.8862
39147,m-m,m-m,0.5498
72302,ss-s,ss-s,0.9779
88408,ss-u,ss-u,0.7033
46684,m-si,m-si,0.996
119375,is-w,is-w,0.9874
416308,m-si,m-sp,0.8982
41568,m-sp,m-sp,0.3985
108358,ss-i,ss-u,0.8802
41361,sp-s,fx-h,0.5112
21866,fx-o,sp-p,0.6801
288930,fx-o,fx-o,0.9945
139095,fx-m,fx-ex,0.5182
332729,m-si,m-si,0.9717
316595,fx-n,fx-n,0.9712
149763,ss-n,ss-u,0.3359
199154,m-sp,fx-ex,0.6742
379757,fx-n,fx-n,0.8419
374706,is-p,is-p,0.9605
32151,fx-el,sp-p,0.3137
11073,is-p,is-p,0.9445
68666,fx-o,is-p,0.9026
86384,sp-s,sp-s,0.968
16121,fx-n,fx-n,0.9616
57619,fx-n,fx-n,0.9142
382857,is-p,is-p,0.9961
236487,sp-s,sp-s,0.9824
190526,ss-u,ss-u,0.8435
191928,fx-h,ss-u,0.4001
219303,fx-o,m-sp,0.8533
272038,m-sp,m-sp,0.7639
24510,is-e,fx-ex,0.3865
86082,fx-n,is-e,0.9096
56875,ss-u,ss-u,0.9346
182789,fx-a,fx-h,0.6089
31027,ss-n,fx-a,0.5718
344001,fx-h,fx-h,0.984
6851,m-sp,m-sp,0.9323
190915,fx-n,fx-n,0.8359
28570,is-k,is-k,0.9765
5153,m-sp,m-sp,0.9344
160040,ss-u,ss-u,0.8697
375493,is-p,is-p,0.9645
88914,fx-o,fx-o,0.9673
78699,m-sp,m-sp,0.6492
14951,fx-ex,fx-ex,0.7995
182965,is-s,is-s,0.9992
37943,fx-o,fx-o,0.7076
387774,is-p,is-p,0.9481
24833,is-p,is-p,0.8897
86824,m-sp,m-sp,0.9433
431189,m-sp,m-sp,0.9791
50505,is-p,fx-m,0.8323
170737,fx-n,fx-o,0.9535
90435,ss-s,ss-s,0.9627
21625,fx-ex,sp-p,0.9207
374209,is-w,is-w,0.9899
39301,m-sp,m-sp,0.9693
41068,m-sp,m-sp,0.9321
214404,m-si,m-si,0.7613
21440,fx-ex,fx-ex,0.4534
164656,ss-n,fx-a,0.6325
118899,ss-n,ss-n,0.9511
154046,is-s,is-s,0.9847
34328,fx-n,ss-n,0.9461
41964,m-si,m-si,0.978
5193,m-sp,m-sp,0.9647
106560,ss-u,ss-u,0.8461
354841,is-w,is-w,0.9749
150030,sp-c,sp-c,0.7053
116228,ss-n,ss-n,0.9359
175417,fx-o,fx-o,0.9718
38181,m-m,m-sp,0.7749
52404,ss-u,fx-h,0.4755
188084,m-m,m-sp,0.7912
119320,is-w,is-w,0.9978
14227,fx-o,fx-o,0.9793
261299,fx-n,fx-o,0.8742
333923,fx-n,fx-n,0.9763
373004,is-w,is-w,0.9889
27930,ss-n,ss-n,0.9325
65718,is-e,is-k,0.8743
233617,fx-h,fx-h,0.976
236522,sp-s,sp-s,0.957
92921,sp-s,sp-s,0.9713
31934,is-s,is-s,0.5284
70383,fx-o,fx-o,0.9695
117496,fx-o,fx-o,0.6436
90738,fx-h,fx-h,0.8255
16797,fx-n,ss-u,0.4128
390313,fx-h,m-m,0.5018
165166,fx-v,fx-v,0.7968
60065,is-w,is-w,0.9971
86579,m-m,m-sp,0.7683
93854,sp-s,sp-s,0.9624
55896,is-w,is-w,0.9928
73735,m-m,m-m,0.9886
345,fx-h,fx-h,0.543
439994,m-sp,m-sp,0.9675
79771,fx-h,fx-h,0.9861
107053,m-m,m-sp,0.8963
98994,m-si,m-si,0.5332
275788,sp-s,sp-s,0.9789
423743,m-sp,m-sp,0.9861
274997,fx-o,fx-n,0.7467
372655,is-w,is-k,0.8817
10861,is-w,is-w,0.9938
202498,fx-h,fx-h,0.9864
72984,is-e,is-e,0.9476
240779,fx-n,fx-n,0.9862
43244,m-si,m-si,0.4947
80672,sp-s,sp-s,0.971
26514,is-e,is-e,0.8627
358471,is-w,is-w,0.9938
16838,fx-m,fx-o,0.28
25293,fx-h,fx-h,0.9837
211503,fx-o,fx-o,0.5354
87682,sp-s,sp-s,0.9719
127290,ss-u,fx-v,0.5603
105964,fx-ex,is-e,0.5296
61580,ss-u,ss-u,0.5015
97032,ss-s,ss-s,0.4585
155637,ss-u,ss-u,0.935
152566,ss-u,ss-u,0.6256
98290,ss-u,ss-u,0.3115
387225,ss-n,fx-n,0.7683
236326,fx-m,fx-m,0.8307
338220,fx-o,is-p,0.4379
246871,is-s,is-s,0.9976
353528,fx-m,fx-m,0.958
410427,fx-o,fx-n,0.9444
151223,fx-h,fx-h,0.9808
252320,m-si,m-si,0.967
265110,fx-h,fx-h,0.5636
69962,ss-u,ss-u,0.9427
418513,fx-o,fx-o,0.8744
337721,fx-h,fx-h,0.9908
358048,is-s,is-s,0.9973
137418,is-p,is-p,0.9864
47589,fx-ex,fx-el,0.525
114100,ss-u,sp-p,0.94
355186,is-w,is-w,0.9983
24810,is-p,is-p,0.5607
252295,sp-c,fx-h,0.7745
327035,fx-o,fx-o,0.9942
8797,is-e,is-e,0.9328
220590,m-sp,m-sp,0.9667
248117,m-m,m-m,0.9669
50655,ss-s,ss-u,0.3894
160371,m-sp,m-sp,0.9876
90022,is-w,is-w,0.6863
161923,fx-a,ss-n,0.4989
350109,m-si,m-si,0.9748
318555,fx-m,fx-m,0.9153
28735,is-p,is-p,0.8039
144613,is-p,is-p,0.9937
126554,m-si,m-si,0.8031
354581,is-w,is-w,0.9975
202583,is-p,m-si,0.8893
389640,fx-h,fx-h,0.981
151349,m-sp,m-sp,0.9926
134747,m-m,m-m,0.7122
27232,ss-u,ss-u,0.9626
195597,ss-n,fx-n,0.9765
50181,sp-c,sp-c,0.7586
71622,is-e,is-e,0.848
33565,sp-s,sp-s,0.969
354317,is-s,is-s,0.9983
484628,m-si,m-si,0.6962
23098,ss-u,sp-p,0.7333
64254,is-e,is-k,0.7614
214548,m-si,m-si,0.931
198262,fx-h,fx-h,0.9797
80822,ss-u,ss-u,0.7469
24314,sp-s,sp-s,0.9697
41516,is-s,is-s,0.9703
15265,fx-ex,fx-ex,0.8691
343957,fx-h,fx-h,0.9688
173905,ss-u,ss-u,0.9627
21063,fx-n,fx-n,0.9223
156806,sp-s,sp-s,0.9462
101314,ss-u,fx-h,0.9433
114083,ss-u,sp-s,0.7556
160910,fx-n,fx-n,0.9659
247491,is-s,is-s,0.9899
365772,fx-h,fx-h,0.7557
42359,sp-p,fx-ex,0.4716
406632,is-p,fx-o,0.9828
72652,m-si,m-si,0.934
421667,is-s,m-si,0.9525
147760,fx-a,ss-n,0.9354
319705,fx-m,fx-m,0.6003
104805,ss-u,ss-u,0.9706
30685,ss-n,ss-n,0.9548
11676,m-sp,m-sp,0.9906
45280,m-si,m-si,0.9506
153646,is-s,is-s,0.9992
50179,sp-c,sp-c,0.802
191898,fx-h,fx-h,0.9883
340711,fx-m,fx-m,0.9818
173674,is-k,is-k,0.9928
48670,fx-m,fx-o,0.6383
333271,fx-h,fx-h,0.883
275276,is-w,m-si,0.8495
276142,fx-o,fx-o,0.6405
166133,fx-h,fx-h,0.9863
18268,fx-h,is-w,0.9691
373643,is-w,is-w,0.9723
41981,ss-u,ss-u,0.9619
172923,fx-h,fx-h,0.9584
97559,fx-o,fx-o,0.5144
166899,fx-a,ss-n,0.5469
368508,m-sp,m-sp,0.8277
84022,is-p,is-p,0.9763
373283,is-w,is-w,0.9975
382871,is-p,is-p,0.9975
213986,fx-o,fx-o,0.5479
116706,fx-ex,m-si,0.969
108134,m-sp,m-m,0.7552
247075,is-w,is-w,0.9967
183625,m-sp,m-sp,0.9207
411018,fx-h,sp-c,0.471
72877,sp-s,sp-s,0.9807
172743,fx-o,fx-o,0.9942
355816,is-s,is-s,0.9992
386360,fx-m,fx-o,0.8727
402614,fx-h,fx-o,0.7468
277593,sp-s,fx-h,0.9643
169283,ss-i,ss-u,0.6135
32873,m-sp,m-sp,0.6897
68150,fx-n,fx-n,0.9827
401138,fx-o,fx-n,0.9002
234090,fx-n,fx-n,0.9193
373194,is-w,is-w,0.9974
270706,m-sp,m-sp,0.9792
373638,is-w,is-w,0.9664
404969,fx-o,fx-o,0.9618
354295,is-s,is-s,0.9925
236636,sp-s,fx-h,0.958
150368,fx-o,is-p,0.5531
135718,fx-v,fx-v,0.7781
173933,fx-h,fx-h,0.9728
9190,fx-h,fx-h,0.9662
193596,m-sp,m-m,0.8955
65335,fx-o,fx-o,0.9962
372045,m-si,m-si,0.9087
109598,fx-h,sp-s,0.3378
202305,fx-h,fx-h,0.9582
378687,fx-n,fx-n,0.976
422863,fx-ex,fx-a,0.4502
38646,ss-n,ss-u,0.8389
87658,sp-s,fx-h,0.7587
400734,sp-s,sp-s,0.9829
141819,fx-ex,fx-n,0.9316
356477,is-w,is-w,0.867
60081,ss-u,fx-v,0.7195
44170,fx-a,ss-n,0.6632
176087,fx-n,fx-n,0.9733
335739,fx-o,fx-el,0.551
150845,ss-u,ss-i,0.4316
92915,sp-s,sp-s,0.9573
236612,sp-s,sp-s,0.9739
337126,is-p,m-sp,0.9621
16174,m-si,m-si,0.9791
188226,fx-o,fx-o,0.9907
11780,is-s,is-s,0.9911
252785,fx-ex,fx-ex,0.8663
104984,m-sp,m-sp,0.9657
208314,fx-o,fx-o,0.9894
62001,fx-ex,m-si,0.8904
48543,m-si,m-si,0.8294
354249,is-s,is-s,0.9985
114360,sp-p,ss-u,0.4647
40833,ss-n,ss-n,0.9832
321768,m-si,m-si,0.9787
60392,fx-o,fx-o,0.9891
341432,fx-n,fx-n,0.8113
121477,is-w,fx-o,0.2629
64958,m-sp,m-sp,0.9074
95948,ss-u,ss-u,0.8627
112188,ss-u,sp-p,0.9486
146098,is-p,fx-o,0.7133
48084,fx-ex,fx-ex,0.5384
215562,is-p,is-p,0.9426
102466,m-sp,m-sp,0.9761
15360,m-si,m-sp,0.5465
112196,ss-i,ss-i,0.6867
345579,is-p,is-p,0.9133
58059,is-s,is-s,0.9954
59053,fx-n,fx-n,0.7998
52436,ss-n,ss-n,0.9506
166049,fx-h,fx-h,0.8877
214485,m-si,m-si,0.8368
357832,is-w,m-si,0.947
4288,is-s,is-s,0.9967
153719,is-s,is-s,0.9737
211478,m-sp,m-sp,0.9853
393460,fx-o,fx-ex,0.7059
114093,sp-p,sp-p,0.7725
236419,sp-s,sp-s,0.9949
98650,fx-o,fx-o,0.9978
26019,is-e,is-e,0.8883
105274,ss-u,ss-i,0.5498
151088,fx-h,fx-h,0.8671
275367,is-s,is-s,0.9956
76433,ss-u,ss-u,0.6323
348082,fx-o,fx-o,0.9639
23476,ss-s,ss-s,0.9713
417755,m-sp,m-sp,0.9866
210632,is-p,is-p,0.9883
56011,is-s,is-s,0.994
58604,is-p,is-p,0.9938
327129,fx-o,fx-o,0.6917
82003,is-e,fx-el,0.4322
147867,fx-o,fx-o,0.9805
77296,m-sp,m-sp,0.9811
74821,ss-u,ss-u,0.8665
142854,is-p,is-p,0.9969
4532,m-si,m-sp,0.892
6233,fx-o,fx-o,0.9908
117786,ss-u,ss-u,0.9473
157580,ss-u,ss-u,0.9451
94104,fx-h,fx-h,0.9606
132579,m-si,m-si,0.817
143038,is-p,is-p,0.9968
119354,is-w,is-w,0.9972
238638,fx-h,fx-h,0.9895
275009,sp-p,sp-p,0.9509
194303,fx-m,ss-u,0.8852
5791,is-e,is-e,0.3881
17519,fx-el,fx-ex,0.8141
117890,ss-n,ss-n,0.9747
43743,m-si,m-si,0.9894
235551,fx-o,fx-o,0.9851
73712,ss-n,ss-n,0.6761
109903,sp-s,sp-s,0.9767
13085,m-si,m-si,0.4093
236478,sp-s,sp-s,0.9888
28748,is-p,is-p,0.9945
33477,m-si,m-si,0.9566
166934,fx-o,fx-n,0.9368
378622,fx-o,fx-o,0.8359
70270,fx-m,fx-m,0.9686
196010,m-si,m-si,0.9431
316602,fx-o,fx-o,0.9861
144191,fx-o,fx-o,0.9861
152852,fx-h,fx-h,0.971
270133,is-p,is-p,0.9092
83873,fx-o,fx-ex,0.5285
1173,m-sp,m-sp,0.992
25262,fx-h,fx-h,0.9633
73453,fx-el,fx-ex,0.7337
177137,fx-o,fx-o,0.8542
359067,is-w,is-w,0.8121
67345,sp-s,sp-s,0.959
74697,fx-h,fx-h,0.8739
32545,sp-p,fx-ex,0.6557
144331,sp-p,sp-p,0.969
114445,ss-n,ss-n,0.9779
97591,ss-n,ss-n,0.8668
18663,ss-n,fx-n,0.8684
54902,fx-m,fx-n,0.4899
137661,is-p,is-p,0.9739
133165,is-s,fx-h,0.567
103614,is-p,is-p,0.8786
383609,is-s,is-p,0.9606
362186,is-w,is-w,0.9975
214729,m-si,m-si,0.926
477302,m-m,m-si,0.3925
200926,m-m,m-sp,0.7363
48189,fx-o,fx-o,0.9861
94987,fx-o,fx-o,0.985
5577,fx-el,is-e,0.8374
126862,is-p,is-p,0.5421
102397,m-si,m-sp,0.9739
216754,fx-el,m-si,0.2721
9386,fx-o,fx-o,0.9883
427699,fx-h,fx-ex,0.7545
13906,is-p,fx-o,0.7185
68688,fx-h,fx-h,0.7598
334648,fx-o,fx-m,0.9767
377065,sp-p,sp-s,0.9769
424791,ss-u,ss-u,0.8966
408417,sp-c,fx-h,0.5829
3814,sp-s,sp-s,0.8671
349396,sp-p,ss-u,0.841
214565,fx-el,m-si,0.7295
72303,ss-s,ss-s,0.9169
133270,is-w,fx-ex,0.3869
210650,is-p,is-p,0.9909
176883,is-p,is-p,0.9312
184818,ss-n,ss-n,0.9743
159777,fx-n,fx-n,0.3969
54803,ss-n,ss-n,0.969
17561,ss-s,ss-s,0.9785
87954,fx-n,ss-u,0.8209
138971,fx-o,fx-o,0.9472
153246,fx-o,fx-o,0.9889
205079,fx-o,fx-n,0.5084
222923,is-p,is-p,0.992
26540,is-p,is-p,0.9697
404053,m-si,m-si,0.9304
221790,m-sp,m-sp,0.9215
231462,m-si,m-si,0.8944
172951,m-si,m-si,0.9601
86441,sp-s,sp-s,0.976
98876,ss-u,ss-u,0.9677
125557,fx-v,fx-v,0.7921
34195,ss-n,ss-n,0.7166
236348,sp-s,sp-s,0.9933
9542,fx-h,fx-h,0.8797
72882,sp-s,sp-s,0.9791
106445,sp-s,sp-s,0.9655
251145,is-s,is-s,0.932
58665,fx-h,fx-h,0.9587
10553,is-p,is-p,0.6021
249132,is-w,is-w,0.9972
54279,is-k,is-s,0.6547
16466,fx-a,fx-a,0.8131
390706,fx-o,fx-o,0.9829
366757,fx-o,fx-m,0.8496
263947,fx-n,fx-n,0.9802
151446,fx-o,fx-o,0.9071
43673,fx-o,fx-o,0.8739
56522,ss-u,ss-n,0.6714
236402,sp-s,sp-s,0.9905
252523,m-m,m-m,0.9853
54771,m-si,m-si,0.934
15123,is-e,fx-el,0.6082
122299,m-sp,m-sp,0.9805
334093,m-si,m-si,0.9604
255812,m-si,m-si,0.927
31002,fx-h,sp-s,0.3327
31647,sp-s,sp-p,0.9705
112270,sp-c,fx-h,0.7227
157819,fx-ex,fx-ex,0.3017
48160,sp-s,ss-u,0.6733
150958,fx-h,fx-h,0.9897
34966,sp-p,sp-p,0.9855
438928,m-m,m-m,0.7208
231490,m-si,m-si,0.9503
414503,m-si,m-si,0.9206
64277,is-e,fx-el,0.4504
261413,is-p,is-p,0.9938
154237,is-w,is-w,0.9962
76726,sp-c,ss-u,0.924
75099,fx-n,fx-n,0.9751
40988,is-e,is-k,0.7033
373915,is-p,is-p,0.8991
236682,sp-s,sp-s,0.9839
107722,sp-s,sp-s,0.9748
82785,sp-p,sp-p,0.4782
359724,is-w,is-w,0.9993
68898,fx-o,fx-o,0.9277
20658,fx-ex,fx-o,0.9171
85722,fx-o,fx-o,0.9602
79636,fx-ex,sp-p,0.5813
66363,m-si,m-si,0.9379
198257,fx-h,fx-h,0.9835
90431,ss-s,ss-s,0.9893
142837,is-p,is-p,0.9962
105902,is-e,is-e,0.911
84063,is-p,is-p,0.9765
200039,is-p,is-p,0.9968
359680,is-w,is-w,0.9998
28597,is-k,is-k,0.9148
133674,fx-h,fx-h,0.4768
270729,m-si,m-si,0.9603
174439,ss-u,fx-o,0.9932
80522,m-m,m-sp,0.9621
164183,fx-n,fx-n,0.7446
95694,fx-a,fx-a,0.9089
350724,fx-n,fx-n,0.3482
184203,fx-h,fx-h,0.9835
354696,is-w,is-w,0.9915
251305,fx-ex,fx-n,0.7404
222458,m-m,m-m,0.8696
29124,fx-el,fx-el,0.5117
39550,m-m,m-sp,0.89
6961,m-sp,m-sp,0.8456
40028,m-si,m-sp,0.5047
332505,m-m,m-sp,0.8131
50486,m-si,is-e,0.7577
109608,fx-o,ss-u,0.443
239581,fx-h,fx-ex,0.9099
236392,sp-s,sp-s,0.9746
61768,sp-s,sp-s,0.9638
86422,sp-p,sp-s,0.9762
92371,fx-h,fx-h,0.9626
321785,fx-n,fx-n,0.9555
194370,ss-n,ss-n,0.9106
327843,is-s,is-s,0.9982
153636,is-s,is-s,0.9991
163311,is-s,is-s,0.996
152708,m-m,m-m,0.9147
96545,sp-s,sp-s,0.9829
4053,sp-s,sp-s,0.7806
18881,fx-ex,fx-ex,0.7104
127629,fx-n,fx-n,0.9774
38388,fx-n,fx-n,0.9833
158612,fx-v,fx-v,0.7169
267089,fx-m,fx-o,0.923
93079,fx-n,fx-o,0.5554
523,fx-o,fx-m,0.9211
234301,m-m,m-m,0.4332
201013,is-p,m-sp,0.6834
148034,fx-n,fx-n,0.9591
82283,ss-n,ss-u,0.3899
164375,ss-u,ss-u,0.4621
324783,sp-c,sp-c,0.5991
64253,is-e,is-e,0.582
10504,is-p,is-p,0.951
10730,is-w,is-p,0.8801
81345,ss-s,ss-s,0.9914
92944,sp-s,sp-s,0.9728
111020,fx-a,ss-n,0.8297
360484,fx-o,fx-o,0.9922
91925,fx-o,fx-o,0.9535
13925,is-p,fx-o,0.5275
370732,fx-o,fx-o,0.9948
359602,m-si,m-si,0.6703
182557,m-si,m-si,0.9696
28314,fx-n,fx-n,0.878
102863,ss-n,ss-n,0.882
17507,ss-n,ss-n,0.9337
74391,fx-ex,m-si,0.4753
36122,m-sp,m-sp,0.9064
359743,is-w,is-w,0.998
253231,is-k,is-k,0.9838
374532,is-s,is-s,0.9981
358608,is-w,is-w,0.999
354229,is-s,is-s,0.9981
14222,fx-o,m-sp,0.9085
336891,fx-el,fx-o,0.2787
221614,fx-ex,fx-o,0.3264
78862,fx-ex,fx-ex,0.7968
69096,ss-u,ss-n,0.8531
