sound_id,ground_truth,prediction,prediction_score
410868,fx-h,fx-h,0.8624
22018,is-e,is-e,0.9302
72008,ss-u,ss-u,0.9472
197947,sp-s,sp-s,0.9207
375068,is-w,is-w,0.9552
270695,m-si,m-si,0.8424
38969,ss-s,ss-s,0.9512
252393,m-si,m-si,0.939
59158,is-p,is-p,0.9231
193675,sp-s,sp-p,0.8619
39202,is-k,is-k,0.9449
355912,is-s,is-s,0.9161
120963,is-w,is-w,0.8686
393461,fx-o,fx-o,0.952
418458,fx-m,fx-el,0.5653
218177,fx-h,fx-h,0.901
15257,fx-ex,fx-ex,0.9522
348879,is-p,is-p,0.9418
420054,fx-o,fx-o,0.9297
2615,m-sp,m-sp,0.8011
21123,m-sp,m-sp,0.8208
11666,is-k,is-k,0.9536
15749,fx-el,fx-el,0.9404
114364,ss-u,sp-p,0.8139
236643,sp-s,sp-s,0.9228
80798,ss-u,ss-u,0.755
114079,sp-p,sp-p,0.6358
40899,m-sp,m-sp,0.8842
93640,ss-n,ss-n,0.7146
170797,ss-i,ss-i,0.9333
396995,ss-n,ss-n,0.5209
101903,m-sp,m-sp,0.9178
69027,m-sp,m-sp,0.8582
357454,is-w,is-w,0.9569
34278,ss-s,is-e,0.7192
163120,fx-n,ss-n,0.4836
341534,fx-o,fx-m,0.9051
325032,is-p,is-p,0.9421
143958,ss-u,fx-h,0.8663
162950,is-s,is-s,0.9523
248648,is-w,is-w,0.9479
11369,fx-ex,ss-s,0.925
2714,m-m,m-sp,0.7737
61771,sp-s,sp-s,0.9439
162395,fx-h,sp-c,0.6315
315923,fx-ex,fx-h,0.8385
2531,ss-n,fx-n,0.8905
187340,fx-o,fx-m,0.9239
158526,fx-o,fx-o,0.9449
477251,m-si,m-si,0.4869
4527,m-sp,m-sp,0.9114
413244,m-sp,m-sp,0.9229
348873,is-p,is-p,0.9383
211528,fx-h,fx-h,0.8957
11009,is-w,is-w,0.958
76302,m-si,m-si,0.7486
485473,m-sp,m-sp,0.92
373674,is-k,is-k,0.9505
222648,fx-h,fx-h,0.8195
156188,fx-o,fx-o,0.9654
50332,fx-h,fx-h,0.8537
79470,ss-s,ss-s,0.952
398513,fx-o,fx-o,0.3691
3739,fx-ex,fx-el,0.4715
9544,fx-h,fx-h,0.8931
72826,fx-o,fx-o,0.9652
377157,fx-o,fx-o,0.6814
429076,fx-h,fx-h,0.9017
109244,fx-o,ss-i,0.259
318838,fx-ex,fx-ex,0.9372
104795,m-m,m-sp,0.9154
49661,ss-u,ss-i,0.7757
102072,fx-n,fx-n,0.9161
147599,fx-n,fx-n,0.7307
316440,fx-ex,sp-s,0.8032
247121,is-w,is-w,0.9511
150271,ss-n,ss-n,0.7806
419855,m-sp,m-sp,0.9157
116367,is-p,is-p,0.8806
158980,ss-n,fx-n,0.9055
5265,is-e,is-e,0.8064
94407,ss-u,ss-i,0.9404
5254,is-e,is-e,0.8412
241485,fx-h,fx-h,0.9051
16625,ss-u,ss-u,0.9383
40619,m-si,m-si,0.9607
320456,fx-o,fx-o,0.9527
245639,fx-h,fx-h,0.913
378684,fx-o,fx-o,0.9234
17518,fx-ex,m-m,0.574
216001,ss-u,sp-s,0.2718
76609,sp-c,sp-s,0.3925
127276,ss-n,ss-u,0.7652
107747,sp-s,sp-s,0.9312
149743,fx-n,fx-n,0.8982
395301,fx-m,fx-m,0.6455
374706,is-p,is-p,0.9451
101731,sp-s,sp-s,0.6777
114358,sp-p,sp-p,0.9349
372046,m-si,m-si,0.9607
57619,fx-n,fx-n,0.8223
50259,fx-ex,fx-h,0.7252
415460,is-s,m-si,0.8528
47675,fx-o,fx-o,0.9466
106991,sp-s,sp-s,0.9051
63521,fx-o,fx-o,0.9615
108541,ss-u,ss-u,0.8775
160018,ss-u,ss-i,0.7949
51900,ss-u,ss-u,0.902
222375,m-sp,m-sp,0.8672
474941,m-m,m-m,0.8984
388057,fx-o,fx-o,0.9376
29436,fx-el,fx-el,0.9517
6851,m-sp,m-sp,0.8238
247103,is-w,is-w,0.9526
146771,fx-o,fx-o,0.9289
190915,fx-n,fx-n,0.8978
356858,is-w,is-w,0.9437
147018,fx-o,fx-o,0.5554
137930,sp-p,sp-p,0.9367
374802,is-w,is-w,0.9521
178560,fx-ex,fx-h,0.8976
373990,is-w,is-w,0.9529
383975,m-m,m-m,0.9198
11965,is-s,is-s,0.9516
387774,is-p,is-p,0.9472
233805,m-sp,m-sp,0.823
400699,fx-o,fx-o,0.9465
38590,ss-u,ss-u,0.5682
20935,m-si,m-si,0.8673
46986,m-sp,m-si,0.5019
39301,m-sp,m-sp,0.7922
216283,fx-o,fx-o,0.9572
155280,ss-n,ss-u,0.9255
50314,fx-h,fx-h,0.6259
34328,fx-n,ss-n,0.6535
39863,fx-h,fx-h,0.906
106560,ss-u,fx-v,0.8424
89385,fx-o,fx-o,0.9291
38181,m-m,m-sp,0.7872
10899,is-w,is-w,0.9449
246368,sp-p,sp-p,0.9372
239202,fx-m,fx-m,0.9252
245197,fx-o,fx-o,0.958
106883,fx-h,fx-h,0.7904
261299,fx-n,fx-n,0.9306
130715,sp-p,sp-p,0.6161
34373,m-si,m-si,0.9407
40011,m-sp,m-si,0.9029
61214,sp-s,sp-s,0.9366
13037,m-si,m-sp,0.7063
236522,sp-s,sp-s,0.9206
185812,ss-i,fx-m,0.5263
390313,fx-h,fx-h,0.3026
373675,is-k,is-k,0.9538
137907,sp-p,sp-p,0.9362
33411,ss-u,ss-u,0.9119
55896,is-w,is-s,0.9458
4576,m-sp,m-sp,0.6653
79265,fx-n,fx-n,0.788
254583,m-sp,m-sp,0.9183
108572,fx-o,fx-o,0.9495
107053,m-m,m-m,0.7691
104111,ss-u,ss-u,0.7327
434449,fx-o,fx-o,0.9611
262326,fx-m,fx-m,0.6293
43187,m-sp,m-sp,0.9207
372655,is-w,is-w,0.9581
97228,is-s,is-s,0.9479
113328,fx-v,fx-m,0.3878
26514,is-e,is-e,0.9358
101318,ss-u,ss-u,0.9301
5108,m-m,m-sp,0.8167
266753,fx-o,fx-el,0.7519
181757,fx-o,fx-o,0.9493
168725,fx-h,sp-s,0.5685
87682,sp-s,sp-s,0.8786
96096,is-p,is-p,0.9353
247272,is-w,is-w,0.9515
140519,is-p,is-p,0.7214
71608,is-p,is-e,0.8179
66131,sp-p,sp-p,0.6254
271947,sp-s,sp-s,0.8879
39389,fx-o,fx-o,0.9388
338220,fx-o,fx-o,0.8538
248713,is-w,is-w,0.9385
133442,ss-s,ss-s,0.9534
82808,ss-u,sp-c,0.8914
16250,is-p,is-p,0.9208
142578,is-p,is-p,0.9528
355115,is-w,is-w,0.9402
130872,fx-o,fx-o,0.9513
721,fx-h,fx-h,0.3315
214866,m-si,m-si,0.9605
374978,is-w,is-w,0.9539
427375,m-sp,m-sp,0.9143
40448,m-si,m-si,0.9624
374220,is-w,is-w,0.9526
13853,is-p,is-p,0.8092
163688,fx-a,fx-a,0.8974
344017,fx-h,fx-h,0.8961
188066,ss-n,ss-n,0.6871
418513,fx-o,fx-o,0.9737
336994,fx-h,fx-h,0.909
55017,ss-n,ss-n,0.9413
63507,ss-u,ss-i,0.9305
413742,fx-o,fx-h,0.4858
173690,is-s,fx-ex,0.553
231468,m-si,m-si,0.9611
371224,sp-s,sp-s,0.9411
48577,fx-m,fx-m,0.9019
54452,fx-ex,is-e,0.9078
159987,ss-u,ss-u,0.8375
108880,sp-s,sp-s,0.9188
29441,fx-el,fx-el,0.9481
189407,sp-s,sp-s,0.9214
14160,fx-o,fx-n,0.8196
383565,is-s,is-s,0.9557
10936,fx-o,is-w,0.953
183744,is-s,is-s,0.9541
5361,is-s,is-s,0.9499
128060,ss-u,ss-i,0.9201
67280,is-p,ss-u,0.9036
248117,m-m,m-m,0.9318
427338,m-sp,m-sp,0.9082
434183,is-e,is-w,0.655
161923,fx-a,fx-a,0.4183
362919,ss-u,fx-v,0.5919
79618,fx-o,fx-o,0.971
318555,fx-m,ss-i,0.4034
28735,is-p,m-si,0.791
50268,fx-ex,fx-ex,0.4843
30283,fx-h,fx-h,0.9082
363118,fx-n,fx-n,0.926
90801,fx-o,fx-o,0.969
245707,fx-ex,m-si,0.9234
202583,is-p,m-si,0.9596
21573,m-m,m-sp,0.6229
22751,is-e,is-p,0.8264
122956,ss-u,sp-c,0.729
32105,m-sp,m-sp,0.429
29388,fx-o,fx-el,0.9495
43436,fx-o,fx-o,0.8936
29186,fx-el,fx-el,0.9403
359121,m-m,m-si,0.9531
40998,is-e,is-e,0.9104
39732,ss-u,fx-a,0.9361
11007,fx-el,is-w,0.9498
28396,ss-u,fx-v,0.5614
118486,fx-h,fx-h,0.6897
137414,fx-o,fx-m,0.7468
165885,fx-m,fx-m,0.9296
383646,is-s,is-s,0.9563
54420,is-e,m-si,0.862
214548,m-si,m-si,0.8843
356441,is-w,is-w,0.9582
24314,sp-s,sp-s,0.9154
394770,fx-o,fx-o,0.9541
41516,is-s,is-s,0.4813
117802,ss-u,ss-i,0.94
343957,fx-h,fx-h,0.6562
30282,fx-h,fx-h,0.9139
92375,fx-h,fx-h,0.914
21063,fx-n,fx-n,0.893
156806,sp-s,sp-s,0.9329
374847,is-w,is-w,0.954
71049,ss-u,ss-u,0.9292
354867,is-w,is-w,0.9512
160910,fx-n,fx-n,0.8193
373708,is-k,is-k,0.9544
373844,is-s,is-s,0.9544
11969,is-s,is-s,0.9543
87406,ss-n,ss-n,0.9098
362310,fx-o,fx-o,0.9587
365772,fx-h,fx-h,0.9056
72652,m-si,m-si,0.8275
30685,ss-n,fx-a,0.7691
340547,fx-m,fx-m,0.893
153646,is-s,is-s,0.9485
382798,is-p,is-p,0.9428
382883,is-p,is-p,0.945
58168,ss-u,ss-u,0.6314
340711,fx-m,fx-m,0.9109
76442,ss-u,fx-a,0.7334
65654,is-k,is-k,0.9588
106435,sp-s,sp-s,0.935
154404,sp-s,sp-s,0.9347
333271,fx-h,fx-h,0.8946
276142,fx-o,fx-o,0.8593
141186,m-si,m-si,0.9569
28972,fx-el,fx-el,0.9341
400802,is-w,m-si,0.9718
18268,fx-h,fx-h,0.9128
68720,fx-o,fx-o,0.9421
373931,is-p,is-p,0.9462
115801,m-si,m-si,0.9643
97295,m-si,fx-ex,0.6671
445125,m-sp,m-sp,0.5626
242138,fx-o,fx-o,0.5064
119113,fx-n,fx-n,0.9196
248944,is-w,is-w,0.9556
421025,fx-h,fx-h,0.8658
116706,fx-ex,m-si,0.9299
325859,fx-o,fx-o,0.9464
247075,is-w,is-w,0.951
103561,fx-n,ss-n,0.6058
61249,ss-n,ss-n,0.8436
277593,sp-s,sp-s,0.793
102495,m-sp,m-sp,0.9288
154840,ss-u,fx-a,0.7876
65756,is-k,is-k,0.9592
420867,fx-n,fx-n,0.9296
83132,is-k,is-k,0.9574
247766,is-s,is-s,0.9404
141689,m-sp,m-sp,0.9261
273060,sp-p,sp-p,0.8221
30022,fx-h,fx-h,0.8939
51032,fx-n,fx-n,0.842
18474,is-s,is-s,0.952
220586,m-sp,m-sp,0.8668
193596,m-sp,m-m,0.9024
4540,m-sp,m-sp,0.809
6730,ss-u,ss-u,0.9315
422863,fx-ex,fx-ex,0.5097
118443,fx-o,fx-o,0.9578
162732,ss-u,ss-u,0.841
41750,is-s,m-si,0.8997
383571,is-s,is-s,0.9549
372682,is-w,is-w,0.9533
62329,fx-o,fx-o,0.962
10715,is-w,is-w,0.8682
171820,m-m,m-sp,0.7119
344899,fx-n,fx-n,0.7578
83501,fx-o,fx-o,0.9545
341282,fx-ex,fx-h,0.906
33000,fx-ex,fx-el,0.6061
358025,is-s,is-s,0.9538
114119,ss-u,sp-p,0.7331
161309,fx-o,fx-o,0.9688
5294,is-e,is-e,0.8208
148643,ss-n,ss-n,0.4608
370338,fx-n,fx-o,0.9037
149369,ss-u,ss-u,0.7278
166107,ss-u,ss-u,0.5568
428249,m-si,m-si,0.937
86410,sp-s,sp-s,0.9273
75092,fx-n,fx-n,0.9284
176087,fx-n,fx-n,0.4198
147586,ss-u,ss-n,0.5215
220311,fx-h,fx-h,0.4609
28680,fx-el,fx-el,0.3584
361222,fx-n,fx-n,0.8932
42354,sp-p,sp-p,0.9073
242861,fx-h,ss-u,0.8165
62276,ss-n,ss-n,0.7386
41678,is-s,is-s,0.9477
208314,fx-o,fx-o,0.928
67234,m-m,m-sp,0.5053
48543,m-si,m-si,0.9598
272020,fx-o,ss-i,0.8885
84231,is-p,is-p,0.935
154033,is-s,is-s,0.9123
40060,m-m,m-si,0.9652
160244,is-e,is-e,0.8973
398407,fx-o,fx-o,0.9261
247135,is-w,is-w,0.9575
112647,fx-o,fx-h,0.3946
109494,m-si,m-si,0.7893
71796,fx-o,fx-o,0.9698
64958,m-sp,m-sp,0.6252
87051,sp-s,sp-s,0.9266
142677,is-p,is-p,0.9524
157374,m-m,m-sp,0.8704
15360,m-si,is-e,0.8241
381359,fx-h,fx-h,0.8924
336589,fx-o,fx-o,0.8314
164179,m-m,m-m,0.9475
133659,ss-s,ss-s,0.9455
357832,is-w,is-w,0.9577
62327,fx-o,fx-o,0.9638
419042,m-sp,m-sp,0.9121
50764,fx-o,fx-m,0.875
73090,fx-o,fx-o,0.9709
263052,fx-o,fx-o,0.9062
24643,ss-u,fx-v,0.7514
3266,is-e,is-e,0.905
387927,fx-o,fx-o,0.948
270465,fx-h,fx-h,0.911
393460,fx-o,fx-o,0.9489
114093,sp-p,sp-p,0.7114
258261,fx-v,fx-m,0.7055
86755,fx-v,fx-v,0.6341
247371,is-w,is-w,0.9642
236598,sp-s,sp-s,0.9306
419972,fx-o,fx-o,0.9777
331379,sp-s,sp-s,0.9213
256579,fx-o,fx-o,0.9607
85549,fx-o,fx-o,0.9557
13908,fx-o,is-p,0.8869
86747,fx-v,ss-u,0.6666
330751,m-si,is-w,0.56
168075,fx-n,fx-n,0.9179
102536,sp-p,sp-p,0.7461
327129,fx-o,fx-o,0.4326
181071,fx-v,fx-v,0.9396
199202,m-sp,m-sp,0.8831
114154,ss-u,ss-u,0.432
155203,sp-c,ss-i,0.9013
194673,fx-n,ss-n,0.527
371815,fx-o,fx-o,0.8348
142854,is-p,is-p,0.9518
63585,ss-i,ss-i,0.8417
105362,ss-n,ss-n,0.6904
40100,m-si,m-si,0.9436
336982,fx-o,fx-o,0.9679
115085,ss-u,ss-u,0.8593
390459,fx-o,fx-o,0.908
103373,fx-v,fx-v,0.4764
157580,ss-u,ss-u,0.6509
32587,ss-n,ss-n,0.9542
326978,fx-o,fx-o,0.9663
210835,m-si,m-si,0.9605
416869,ss-i,ss-i,0.7694
477031,m-si,ss-s,0.6414
254329,fx-h,fx-h,0.9121
51632,ss-i,ss-i,0.9467
28870,fx-el,fx-el,0.7885
26693,is-e,is-p,0.9092
88544,fx-o,fx-o,0.942
76982,ss-u,ss-u,0.8895
194303,fx-m,ss-i,0.7259
111114,fx-o,fx-o,0.9608
5791,is-e,ss-s,0.3835
331230,m-si,m-si,0.7676
17519,fx-el,fx-n,0.4336
238873,m-si,m-si,0.9539
419329,m-si,m-si,0.9711
107223,ss-u,fx-m,0.8655
73712,ss-n,fx-n,0.5211
211499,fx-h,fx-o,0.6764
45905,ss-u,fx-h,0.3311
156819,sp-s,sp-s,0.9201
439996,m-sp,m-sp,0.9274
150114,m-m,m-si,0.3395
28748,is-p,is-p,0.9456
24820,m-sp,is-p,0.9474
164951,is-p,is-p,0.9308
142011,fx-v,fx-m,0.553
105297,fx-n,fx-n,0.9292
105333,is-p,m-sp,0.7527
458036,m-sp,m-sp,0.9153
38884,fx-m,fx-m,0.9303
54435,m-si,m-si,0.8822
34530,ss-i,ss-i,0.8609
191731,m-m,m-m,0.6158
149808,m-sp,m-sp,0.919
444012,m-m,m-m,0.9663
202898,fx-n,fx-n,0.921
144843,is-p,is-p,0.7542
425154,m-si,m-si,0.9007
9333,m-sp,m-sp,0.9259
373723,is-w,is-k,0.9569
275460,m-si,m-si,0.7734
374123,is-w,is-w,0.954
60640,fx-m,fx-m,0.9318
14986,fx-ex,fx-ex,0.9486
170539,ss-i,sp-c,0.7738
180297,fx-h,fx-h,0.9086
72251,sp-s,sp-s,0.9345
97591,ss-n,ss-n,0.4543
40132,ss-n,fx-n,0.884
31747,ss-n,fx-o,0.4965
130968,fx-a,fx-a,0.9771
127621,fx-n,fx-n,0.9277
171707,fx-h,fx-h,0.896
148510,is-k,is-k,0.9505
133165,is-s,is-s,0.2599
418407,m-si,m-si,0.9542
413688,m-sp,m-sp,0.8966
30880,m-si,m-si,0.8795
130514,m-sp,m-sp,0.9115
477302,m-m,m-m,0.837
20539,m-si,m-m,0.6578
165142,m-sp,m-sp,0.9023
159439,fx-h,ss-u,0.9291
140204,fx-n,fx-n,0.8959
28614,is-k,is-k,0.956
28861,fx-el,fx-el,0.9463
353793,fx-o,fx-o,0.9289
102397,m-si,m-sp,0.926
9386,fx-o,fx-o,0.9557
86578,m-m,m-m,0.5302
241830,fx-o,fx-o,0.9619
187314,fx-el,fx-v,0.6451
208921,fx-o,fx-o,0.9629
240138,is-p,m-sp,0.9122
76617,sp-c,sp-s,0.4591
377589,fx-h,fx-h,0.9185
408417,sp-c,ss-u,0.8294
35884,sp-s,sp-s,0.9254
101233,fx-el,fx-ex,0.6035
349396,sp-p,sp-p,0.5601
146335,fx-o,fx-o,0.9686
425768,m-sp,m-sp,0.9014
354948,is-w,is-w,0.9558
12001,is-s,is-s,0.9495
60408,fx-o,ss-i,0.3856
56532,ss-n,fx-n,0.4887
109119,ss-s,m-si,0.4025
59244,fx-m,ss-u,0.5562
54803,ss-n,ss-n,0.9078
17561,ss-s,ss-s,0.9237
96346,fx-n,fx-n,0.8939
114443,ss-n,fx-a,0.6713
205079,fx-o,fx-o,0.9572
182991,is-s,is-s,0.9507
420942,fx-n,fx-n,0.9055
86248,fx-o,fx-o,0.8844
209045,ss-n,fx-a,0.4876
112662,fx-n,ss-n,0.6944
376006,fx-h,fx-h,0.9105
166109,sp-p,ss-u,0.7923
252218,fx-h,fx-h,0.9039
91079,sp-s,sp-s,0.9295
105622,is-e,is-e,0.9374
163565,ss-s,ss-s,0.8467
26544,is-p,is-p,0.9363
354318,is-s,is-s,0.9607
173889,ss-u,ss-u,0.8704
28983,fx-el,fx-el,0.9404
249546,fx-n,fx-n,0.8823
263947,fx-n,fx-n,0.8512
219784,sp-p,fx-h,0.7984
339901,fx-n,fx-n,0.6003
127622,fx-n,fx-n,0.9361
252523,m-m,m-m,0.9597
146946,m-sp,m-sp,0.927
420276,m-sp,m-sp,0.9122
214369,fx-el,m-si,0.8634
261854,fx-h,sp-s,0.9086
150958,fx-h,fx-h,0.9114
61714,sp-s,sp-s,0.9345
50270,fx-h,fx-h,0.8834
145653,m-m,is-e,0.7784
318758,fx-ex,fx-ex,0.9236
256954,m-sp,m-sp,0.9215
42826,m-sp,m-sp,0.8185
337964,is-s,is-s,0.6434
109140,ss-u,ss-u,0.9081
51022,ss-n,fx-a,0.5274
95034,ss-n,ss-n,0.9065
40988,is-e,is-e,0.9217
373915,is-p,is-p,0.8526
45113,sp-s,sp-p,0.5465
17932,sp-s,sp-s,0.7809
50304,fx-h,fx-h,0.8765
9657,fx-h,fx-h,0.901
71,fx-h,fx-h,0.8387
359724,is-w,is-w,0.9528
352856,fx-m,fx-m,0.9139
79236,fx-m,fx-m,0.9167
26781,fx-o,fx-o,0.7084
272478,fx-o,fx-o,0.9615
79636,fx-ex,sp-p,0.5898
15555,fx-m,fx-v,0.6921
90431,ss-s,ss-s,0.9462
133674,fx-h,fx-ex,0.9311
270729,m-si,m-si,0.946
45919,m-m,m-m,0.6981
80522,m-m,m-m,0.5858
34067,fx-n,fx-n,0.8557
193830,fx-o,fx-o,0.8513
190579,fx-m,fx-m,0.8048
54099,fx-el,fx-ex,0.5912
332505,m-m,m-m,0.9612
236812,fx-o,fx-m,0.9039
39538,fx-o,fx-o,0.9428
340716,fx-m,fx-m,0.9248
3746,fx-ex,m-si,0.3016
34595,fx-a,fx-a,0.9513
366576,fx-n,fx-n,0.4144
72240,ss-u,ss-u,0.7637
101309,fx-h,ss-u,0.7805
237683,fx-h,ss-u,0.7178
92371,fx-h,fx-h,0.9119
381487,is-k,is-k,0.961
121762,ss-u,ss-u,0.9245
163311,is-s,is-s,0.9482
150913,ss-u,ss-i,0.8392
131032,ss-n,fx-n,0.9019
256557,sp-s,sp-s,0.876
333275,fx-h,fx-h,0.8968
50286,sp-c,fx-h,0.8492
362330,fx-h,fx-ex,0.626
48078,fx-ex,fx-ex,0.9483
