sound_id,ground_truth,prediction,prediction_score
160371,m-sp,m-sp,0.9612
28253,ss-u,sp-c,0.5753
89724,fx-v,fx-m,0.5924
119201,is-w,is-w,0.9973
204640,fx-el,is-p,0.9855
80,fx-h,fx-h,0.9896
241543,fx-h,fx-h,0.9933
15955,fx-n,fx-n,0.9655
67308,sp-c,sp-s,0.9709
160983,fx-ex,m-si,0.3946
115486,fx-o,fx-o,0.3917
142711,is-p,is-p,0.9977
355305,is-w,is-w,0.9967
222878,fx-n,fx-n,0.9899
467334,m-sp,m-sp,0.9811
167404,fx-n,fx-n,0.9764
431439,fx-o,fx-o,0.9254
118607,fx-o,fx-o,0.9854
382411,is-e,is-k,0.9822
245604,fx-h,sp-s,0.7748
70345,fx-o,fx-o,0.9871
188465,fx-n,fx-n,0.9955
373204,is-w,is-w,0.9939
34978,ss-u,ss-u,0.8371
372746,is-s,is-s,0.9987
237520,m-si,m-m,0.5658
71622,is-e,is-p,0.7714
141184,fx-h,fx-h,0.9268
354317,is-s,is-s,0.9971
484628,m-si,m-si,0.9424
347246,fx-o,fx-v,0.7515
105459,is-e,is-e,0.9761
23098,ss-u,ss-u,0.8949
239664,is-s,is-s,0.9959
316598,fx-n,fx-n,0.9957
34889,fx-o,fx-o,0.9968
57515,fx-o,fx-o,0.9881
233803,m-sp,m-si,0.4846
221832,m-sp,m-sp,0.4095
165113,ss-u,ss-u,0.9666
173905,ss-u,ss-u,0.9537
127725,fx-v,fx-n,0.9443
222671,fx-h,fx-h,0.9617
2607,m-si,m-si,0.9644
114083,ss-u,sp-p,0.8759
369088,is-p,is-p,0.585
159436,ss-u,ss-u,0.9593
154304,is-w,is-w,0.996
97827,sp-s,sp-s,0.9516
63586,fx-o,fx-o,0.9983
40333,m-sp,m-sp,0.8473
406632,is-p,fx-o,0.9911
26766,fx-n,fx-n,0.9879
415430,m-si,m-si,0.9537
354453,is-w,is-w,0.9979
270197,m-m,m-m,0.5729
236663,sp-s,sp-s,0.9915
147760,fx-a,ss-n,0.6263
377842,fx-o,fx-o,0.9959
245204,fx-o,fx-m,0.8067
119726,fx-o,fx-o,0.9927
16668,fx-h,fx-h,0.7036
58265,fx-n,fx-n,0.9848
56549,fx-a,fx-a,0.8639
10125,sp-s,sp-s,0.9586
371920,fx-n,fx-n,0.9903
107135,fx-el,fx-el,0.8102
173674,is-k,is-k,0.9887
14317,m-si,m-si,0.9872
23017,ss-i,fx-m,0.9792
103540,fx-o,fx-o,0.997
60593,fx-n,fx-n,0.9448
4544,m-sp,m-m,0.4503
48670,fx-m,fx-m,0.9028
275276,is-w,is-s,0.6136
214745,m-sp,m-si,0.9216
119459,fx-h,fx-h,0.9958
234857,fx-o,fx-o,0.997
356605,is-w,is-w,0.9968
97559,fx-o,fx-o,0.9979
354035,m-sp,m-sp,0.9318
324747,m-si,m-si,0.7413
4252,is-s,m-si,0.9709
3860,ss-s,is-e,0.9164
31295,fx-o,fx-o,0.9953
4828,is-e,fx-el,0.3886
142530,is-p,is-p,0.9969
33924,is-p,fx-o,0.9949
154041,is-s,is-s,0.9987
137695,fx-h,fx-h,0.9709
80790,ss-n,fx-a,0.6446
374805,is-w,is-w,0.9955
172743,fx-o,fx-o,0.9967
355816,is-s,is-s,0.9987
374050,is-w,is-w,0.9976
386360,fx-m,fx-m,0.977
1399,m-si,m-si,0.7016
66761,fx-o,fx-o,0.9984
11627,is-k,is-k,0.9919
68150,fx-n,fx-n,0.9919
87638,sp-s,sp-s,0.9849
76566,ss-u,ss-n,0.7368
10132,fx-ex,sp-s,0.9686
373194,is-w,is-w,0.9958
239837,is-s,is-s,0.9962
236636,sp-s,sp-s,0.9795
3835,is-e,is-e,0.9093
394185,fx-o,fx-el,0.5906
31421,sp-p,sp-p,0.9962
354741,is-w,is-w,0.997
38630,is-e,is-e,0.6173
173933,fx-h,fx-ex,0.6723
345397,m-m,m-m,0.6143
31782,m-si,m-si,0.8695
31419,sp-p,sp-p,0.947
237324,fx-n,fx-n,0.9486
114147,sp-p,ss-u,0.5851
88928,fx-o,fx-o,0.9974
87658,sp-s,sp-s,0.9913
114125,ss-u,ss-u,0.6499
110106,fx-v,fx-m,0.9442
415475,m-si,m-si,0.792
13864,is-p,is-p,0.9902
326647,fx-m,fx-m,0.9901
418587,m-sp,m-sp,0.983
153857,is-s,is-s,0.9976
333957,m-si,m-si,0.8919
34383,sp-p,sp-p,0.991
60081,ss-u,fx-v,0.8681
104428,ss-n,ss-n,0.9849
150845,ss-u,ss-u,0.8925
128712,ss-u,fx-n,0.6077
79206,fx-o,fx-o,0.9988
26370,fx-h,fx-h,0.9711
372819,is-s,is-s,0.994
16174,m-si,m-si,0.9336
26491,is-e,is-e,0.8378
11780,is-s,is-s,0.9975
145881,is-p,is-p,0.997
167105,ss-n,ss-n,0.7909
154297,is-w,is-w,0.9969
262980,fx-h,fx-h,0.991
270769,m-si,m-si,0.987
8730,is-e,fx-el,0.8899
89494,m-sp,m-sp,0.7514
189848,ss-u,ss-u,0.6152
33655,sp-s,sp-s,0.9171
367313,fx-n,fx-n,0.9744
60392,fx-o,fx-o,0.9983
341432,fx-n,fx-o,0.9882
121477,is-w,is-w,0.9027
32495,ss-i,sp-c,0.5606
199254,m-sp,m-sp,0.9589
395832,fx-o,fx-o,0.9922
61779,sp-s,sp-s,0.9819
146098,is-p,is-p,0.9952
21432,ss-n,fx-n,0.9294
102466,m-sp,m-sp,0.9697
115086,fx-a,ss-n,0.6411
133797,fx-o,fx-m,0.8947
46748,fx-o,fx-m,0.9896
495551,m-m,m-m,0.9094
323083,fx-h,fx-h,0.9166
180295,fx-h,fx-h,0.9525
196168,fx-h,fx-h,0.9935
53604,ss-n,ss-n,0.9663
49407,ss-n,ss-n,0.8864
413874,m-si,m-si,0.9867
211478,m-sp,m-sp,0.9724
73094,fx-h,fx-h,0.9857
370994,sp-p,sp-s,0.9306
25588,fx-v,fx-v,0.5317
329555,fx-o,fx-o,0.9861
76600,sp-s,sp-s,0.9456
18038,ss-u,ss-n,0.6205
8751,m-si,m-si,0.4858
104210,is-p,is-p,0.9968
272421,fx-o,fx-o,0.9973
138453,is-k,is-k,0.9798
210632,is-p,is-p,0.5584
60774,fx-h,fx-h,0.9824
5840,m-si,m-si,0.3645
408419,fx-o,fx-o,0.9982
160309,is-e,is-e,0.6771
424786,ss-u,m-m,0.9044
32583,fx-o,fx-o,0.9962
50194,fx-h,fx-h,0.7735
121361,fx-n,fx-n,0.9661
155046,ss-u,ss-n,0.9228
50423,sp-s,ss-i,0.5108
17690,is-s,m-si,0.9849
141161,ss-u,ss-u,0.8605
242235,fx-h,fx-h,0.936
6635,is-e,is-e,0.9154
50679,ss-u,ss-u,0.7571
53842,is-s,is-s,0.9961
75452,ss-u,ss-u,0.8636
74821,ss-u,sp-c,0.463
84387,fx-h,fx-h,0.973
58874,m-sp,m-sp,0.9721
105223,fx-h,fx-h,0.9916
218188,fx-h,fx-h,0.9912
92402,fx-h,fx-h,0.9859
247575,is-s,is-s,0.9988
237936,fx-o,fx-o,0.9961
12681,fx-o,fx-o,0.5634
34182,m-sp,m-sp,0.9786
94104,fx-h,fx-h,0.992
169807,fx-h,fx-h,0.9972
117940,fx-m,fx-m,0.9913
204636,is-p,is-p,0.9743
142862,is-p,is-p,0.9985
117890,ss-n,ss-n,0.9743
106439,sp-s,sp-s,0.9869
43743,m-si,is-k,0.9867
54253,m-si,m-si,0.98
144059,fx-o,fx-o,0.9972
361186,fx-o,fx-o,0.9893
15845,is-s,is-s,0.9977
343987,fx-h,fx-h,0.9901
252234,fx-h,fx-h,0.9924
44,fx-o,fx-o,0.9322
26585,is-p,is-e,0.8493
63364,sp-s,sp-p,0.8484
68395,ss-u,ss-u,0.969
33477,m-si,m-si,0.8983
166934,fx-o,fx-o,0.9916
130099,ss-u,sp-c,0.6338
378622,fx-o,fx-o,0.9384
128829,is-s,is-s,0.994
105949,is-e,is-e,0.9767
357469,is-w,is-w,0.9966
33652,sp-s,sp-s,0.9712
92399,fx-h,fx-h,0.9901
477293,m-m,m-si,0.9618
373718,is-k,is-k,0.9769
9562,fx-h,fx-h,0.9865
43113,sp-p,fx-ex,0.6532
50272,fx-h,fx-h,0.9082
28765,is-p,is-p,0.9957
241483,fx-h,fx-h,0.992
10594,is-p,is-p,0.9934
107960,m-m,m-sp,0.6253
188038,fx-n,fx-n,0.9582
118741,ss-u,ss-u,0.9896
75707,fx-m,fx-m,0.9916
213945,fx-h,fx-h,0.9895
25262,fx-h,fx-h,0.9708
137632,is-p,is-p,0.9887
73453,fx-el,fx-ex,0.9524
231992,m-sp,m-si,0.8326
67345,sp-s,sp-s,0.9881
336769,fx-v,fx-v,0.9129
50917,fx-h,fx-h,0.8566
17898,sp-p,fx-h,0.8407
32545,sp-p,sp-p,0.9687
31000,fx-h,fx-h,0.9745
166479,ss-n,ss-u,0.8828
124681,ss-n,ss-u,0.7757
320301,ss-n,fx-n,0.9795
97756,sp-s,sp-p,0.9842
491747,m-si,m-si,0.991
354199,is-s,is-s,0.9977
10933,is-w,is-w,0.9688
383609,is-s,is-s,0.9072
402095,m-si,m-si,0.9785
484436,m-sp,m-sp,0.9649
380514,m-m,m-m,0.9447
371915,fx-o,fx-n,0.5195
164592,fx-n,fx-n,0.9932
48189,fx-o,fx-o,0.9946
115440,fx-o,fx-o,0.9588
108678,fx-n,fx-n,0.9894
94987,fx-o,fx-o,0.9956
212050,fx-o,fx-o,0.994
126862,is-p,is-p,0.9917
337235,fx-o,fx-o,0.9907
44627,m-si,m-si,0.9829
27952,m-sp,m-sp,0.9725
357142,is-w,is-w,0.9908
334648,fx-o,fx-m,0.9919
33280,fx-m,fx-el,0.5624
106955,fx-m,fx-n,0.9381
50186,sp-c,sp-c,0.7228
395828,sp-s,sp-s,0.9789
329136,m-sp,m-sp,0.9625
214565,fx-el,m-si,0.8941
231957,ss-n,ss-n,0.9681
127158,is-s,is-s,0.975
210650,is-p,is-p,0.9967
165235,is-p,is-p,0.9678
325378,is-w,is-w,0.8019
372684,is-w,is-w,0.9964
169181,fx-n,fx-n,0.989
15880,fx-o,fx-o,0.9965
65455,fx-n,fx-a,0.5742
185742,fx-o,fx-o,0.7123
257052,fx-o,fx-o,0.9972
185809,fx-o,fx-o,0.9974
246563,is-w,is-w,0.9963
359700,is-w,is-w,0.9987
105725,is-p,is-e,0.9773
249118,is-w,is-w,0.9965
39992,m-si,m-si,0.454
115331,m-si,m-si,0.918
192353,fx-o,fx-m,0.8498
125557,fx-v,fx-v,0.9345
212397,fx-m,fx-m,0.9936
101811,ss-i,sp-c,0.4321
86399,sp-p,sp-s,0.9915
72882,sp-s,sp-s,0.9911
124022,fx-h,fx-h,0.9842
44365,is-s,is-s,0.9943
160570,ss-n,ss-n,0.9557
10553,is-p,is-p,0.993
54279,is-k,is-k,0.9872
356891,is-w,is-w,0.996
16466,fx-a,fx-a,0.9089
427227,fx-o,fx-m,0.7634
83537,fx-o,fx-o,0.9825
366757,fx-o,fx-m,0.8759
99692,fx-o,fx-m,0.8658
43673,fx-o,fx-o,0.9939
15791,fx-a,fx-a,0.8503
66608,ss-u,ss-i,0.7257
236402,sp-s,sp-s,0.9904
156750,sp-s,sp-s,0.9876
348309,fx-h,fx-h,0.9839
48160,sp-s,sp-c,0.4083
34966,sp-p,sp-p,0.9475
95383,m-sp,m-sp,0.8931
130570,m-sp,m-sp,0.9775
231490,m-si,m-si,0.9527
418410,is-s,m-si,0.9413
43213,m-si,m-si,0.9765
80526,m-sp,m-m,0.5421
222390,m-sp,m-sp,0.9499
102360,m-sp,m-sp,0.9648
18714,m-si,m-si,0.8638
382848,is-p,is-p,0.997
16782,fx-n,fx-n,0.9306
164053,fx-v,fx-v,0.7867
78665,fx-n,fx-n,0.9793
64557,sp-c,sp-s,0.8946
11602,sp-p,sp-p,0.9923
144065,fx-o,fx-o,0.9819
402021,sp-s,sp-s,0.9723
154288,is-w,is-w,0.9958
356682,is-w,is-w,0.993
67843,ss-s,ss-s,0.9726
36395,fx-h,fx-h,0.9794
83438,is-p,is-p,0.9817
363169,fx-o,fx-o,0.9919
19245,fx-o,fx-o,0.9962
327912,fx-o,fx-o,0.9926
402605,fx-o,fx-o,0.9931
254389,sp-s,sp-s,0.9866
234950,fx-h,fx-h,0.9947
6055,m-sp,m-sp,0.884
354929,is-w,is-w,0.9969
244457,fx-o,fx-o,0.8263
160262,is-s,is-e,0.9818
10434,is-p,is-p,0.9567
105902,is-e,is-e,0.9757
76667,sp-c,sp-c,0.2631
2980,fx-el,fx-ex,0.7584
174439,ss-u,ss-i,0.546
95820,ss-n,ss-n,0.9921
350724,fx-n,fx-n,0.773
112265,sp-c,ss-u,0.6735
50913,ss-u,ss-u,0.9892
344597,fx-o,fx-o,0.9986
251305,fx-ex,fx-n,0.9962
206122,m-sp,m-m,0.6291
29304,fx-el,fx-el,0.9906
336494,is-e,is-p,0.861
231972,fx-el,fx-el,0.9207
