sound_id,ground_truth,prediction,prediction_score
96980,ss-s,ss-s,0.9323
187934,ss-u,ss-u,0.8369
152548,fx-n,fx-n,0.8664
8157,fx-h,fx-h,0.9439
28570,is-k,is-k,0.8631
67750,sp-s,sp-s,0.9167
106352,m-si,m-si,0.8666
165265,fx-n,fx-n,0.3793
182965,is-s,is-s,0.8924
37943,fx-o,fx-o,0.894
223294,ss-u,fx-n,0.7592
24833,is-p,is-p,0.6236
348386,m-si,m-si,0.8389
142880,is-p,is-p,0.9458
50505,is-p,fx-m,0.9443
74820,ss-u,ss-u,0.8115
57425,is-p,is-p,0.7163
247374,is-w,is-w,0.9513
64279,is-e,is-e,0.8731
257553,is-p,is-e,0.5649
200712,is-p,is-p,0.9297
41068,m-sp,m-sp,0.8465
382222,m-si,m-si,0.9348
164656,ss-n,ss-n,0.7334
118899,ss-n,ss-n,0.8411
38368,fx-n,ss-s,0.8301
86675,fx-h,fx-h,0.9337
380400,fx-h,fx-h,0.8901
32423,sp-s,ss-i,0.3412
125579,fx-h,ss-u,0.5523
182356,fx-o,fx-o,0.9008
354841,is-w,is-w,0.9416
150030,sp-c,ss-u,0.656
116228,ss-n,fx-a,0.2541
18966,ss-n,fx-a,0.5444
9923,fx-v,fx-v,0.4745
162103,fx-m,ss-i,0.4737
13904,is-e,is-p,0.4625
359185,is-w,is-w,0.95
168514,sp-s,sp-s,0.9169
55093,fx-v,fx-m,0.8808
354103,fx-n,fx-o,0.8863
380753,ss-u,ss-u,0.5916
80683,sp-s,sp-s,0.9134
373004,is-w,is-w,0.9615
401987,m-m,m-m,0.8466
69432,m-sp,m-si,0.5141
44962,is-p,is-p,0.9494
70383,fx-o,fx-o,0.8951
128005,ss-u,ss-u,0.6947
4227,sp-s,sp-s,0.8967
117496,fx-o,fx-n,0.8278
90738,fx-h,fx-h,0.9248
201009,is-p,is-p,0.9358
160538,ss-i,ss-u,0.4657
346492,is-w,is-w,0.8088
15916,fx-h,fx-h,0.9463
73735,m-m,m-m,0.8327
439994,m-sp,m-sp,0.6998
79771,fx-h,fx-h,0.9456
26898,is-p,is-p,0.921
48989,ss-u,fx-v,0.6678
417452,fx-o,fx-o,0.9098
43244,m-si,m-si,0.8617
80672,sp-s,sp-s,0.9282
160539,ss-i,ss-i,0.3935
166101,fx-v,fx-m,0.4524
78804,ss-n,ss-n,0.7222
6059,m-sp,m-sp,0.9131
211503,fx-o,fx-o,0.6339
71190,ss-n,fx-n,0.8762
474943,m-m,m-m,0.9109
61580,ss-u,ss-u,0.5236
321133,fx-o,fx-o,0.8891
21665,is-w,m-si,0.8028
152566,ss-u,fx-v,0.7866
82322,ss-u,sp-c,0.7497
367302,fx-o,fx-o,0.8978
246871,is-s,is-s,0.8984
54458,is-e,is-e,0.5285
100861,ss-n,ss-n,0.8449
143393,is-p,is-p,0.9361
114429,sp-p,sp-p,0.8873
97150,fx-o,fx-o,0.8806
8380,sp-s,ss-i,0.4004
477507,m-sp,m-sp,0.9036
174168,is-p,is-p,0.9242
149252,m-m,ss-u,0.2735
108157,sp-s,sp-p,0.5057
82671,fx-o,fx-o,0.9002
189237,fx-n,fx-n,0.8556
347862,fx-n,fx-n,0.8879
474938,m-m,m-m,0.5671
31376,fx-o,fx-o,0.8996
196068,fx-h,fx-h,0.9438
114100,ss-u,sp-p,0.5689
61285,fx-n,fx-n,0.9023
245410,fx-o,fx-o,0.9143
236291,ss-u,fx-v,0.6965
327035,fx-o,fx-o,0.8918
8797,is-e,is-e,0.9065
220590,m-sp,m-sp,0.9178
156744,sp-s,sp-s,0.9177
15566,ss-i,sp-c,0.3965
96814,ss-s,ss-s,0.9288
111737,fx-n,fx-n,0.8747
264097,fx-n,fx-n,0.9026
276669,ss-s,ss-s,0.7202
350109,m-si,m-si,0.8599
71914,ss-i,ss-i,0.4434
17943,fx-h,fx-h,0.7924
126554,m-si,m-si,0.9546
354581,is-w,is-w,0.9359
38582,fx-n,fx-n,0.9162
150534,ss-u,ss-u,0.4675
241742,fx-h,fx-h,0.9425
357428,is-w,is-w,0.95
22706,fx-m,fx-m,0.9251
134747,m-m,m-si,0.8275
394866,is-w,is-w,0.6075
144823,fx-h,fx-h,0.939
68653,fx-o,fx-o,0.9022
27232,ss-u,ss-u,0.8409
434034,fx-h,fx-h,0.9344
102378,m-sp,m-sp,0.9191
177227,fx-o,fx-o,0.8965
6043,m-sp,m-sp,0.9242
154339,is-w,is-w,0.9477
28563,is-k,is-k,0.8634
13923,is-p,is-p,0.9425
242561,m-m,m-si,0.6294
110624,fx-n,fx-n,0.9126
274052,fx-n,fx-n,0.9069
243798,sp-c,fx-h,0.9329
208905,fx-o,fx-o,0.8959
15265,fx-ex,fx-ex,0.8464
105578,is-e,is-e,0.8934
88957,fx-o,fx-o,0.8582
155120,ss-u,ss-u,0.8948
101314,ss-u,fx-h,0.5176
128104,fx-n,fx-n,0.7269
189947,m-si,m-si,0.8731
74377,m-sp,m-sp,0.8773
386126,fx-o,fx-o,0.8091
247491,is-s,is-s,0.894
10419,fx-o,fx-o,0.8998
25424,fx-o,fx-o,0.5755
84067,is-p,is-p,0.962
11676,m-sp,m-sp,0.8951
136992,sp-s,fx-h,0.4635
107608,ss-n,ss-u,0.5664
45280,m-si,m-si,0.847
239466,fx-ex,fx-ex,0.7551
64613,m-m,m-si,0.7015
191898,fx-h,fx-h,0.9311
86764,ss-u,ss-u,0.7204
441163,m-sp,m-sp,0.8898
105473,is-e,is-e,0.8948
261194,m-sp,m-sp,0.8839
93345,ss-u,fx-v,0.588
154075,is-w,is-w,0.9484
355172,is-w,is-w,0.96
315852,fx-ex,fx-ex,0.6834
105083,ss-u,fx-v,0.6994
183710,is-s,is-s,0.8434
275008,sp-p,sp-p,0.9148
9206,fx-o,fx-o,0.8816
66876,fx-o,fx-o,0.9049
8685,fx-ex,fx-el,0.5845
64194,fx-ex,ss-u,0.2322
26729,fx-h,fx-h,0.934
13481,is-w,is-w,0.9599
172923,fx-h,fx-h,0.9351
137640,is-p,is-p,0.9507
368508,m-sp,m-sp,0.8794
142645,fx-o,fx-o,0.898
243553,fx-n,fx-n,0.899
84022,is-p,is-p,0.9599
99228,ss-n,fx-a,0.6942
108134,m-sp,m-m,0.8557
91112,m-sp,m-sp,0.6049
388512,fx-o,fx-o,0.8949
55319,m-si,m-si,0.8665
183625,m-sp,m-sp,0.9119
335022,fx-o,fx-o,0.8943
402614,fx-h,fx-h,0.9345
169283,ss-i,ss-i,0.5882
32873,m-sp,m-m,0.8504
356930,is-w,is-w,0.9576
401138,fx-o,fx-o,0.8873
146690,fx-m,fx-m,0.878
39920,ss-i,ss-u,0.4383
234090,fx-n,fx-n,0.9169
235048,sp-s,sp-s,0.9259
270706,m-sp,m-sp,0.8175
233808,m-sp,m-sp,0.8223
320748,m-sp,m-sp,0.8356
39197,is-k,is-k,0.877
78628,m-sp,m-sp,0.2871
221725,fx-o,fx-o,0.8993
135718,fx-v,fx-v,0.8706
101374,m-si,m-si,0.9079
9190,fx-h,fx-h,0.9422
372045,m-si,m-si,0.8534
1911,m-si,m-si,0.8722
11563,fx-o,fx-n,0.8603
107713,sp-s,sp-s,0.9229
137583,is-p,is-p,0.9503
38646,ss-n,fx-n,0.7101
88898,fx-o,fx-o,0.9089
86471,sp-s,sp-s,0.9209
79634,sp-p,sp-p,0.8021
5798,m-si,ss-s,0.8224
246609,is-w,is-w,0.9218
400734,sp-s,sp-s,0.919
70950,fx-v,fx-v,0.7608
105225,fx-h,fx-h,0.9396
127605,sp-c,sp-c,0.5811
82933,fx-m,fx-m,0.9391
1389,m-sp,m-sp,0.8934
118210,fx-m,fx-m,0.9014
250853,fx-h,fx-h,0.6608
356477,is-w,is-w,0.9424
355162,is-w,is-w,0.9428
365969,fx-n,fx-n,0.5832
42360,sp-p,sp-p,0.8981
13533,fx-a,fx-a,0.6022
44170,fx-a,fx-a,0.7684
424104,m-si,m-si,0.3245
66631,fx-h,fx-h,0.7473
48154,ss-u,sp-c,0.4271
395413,fx-h,fx-h,0.9505
337126,is-p,m-si,0.5684
50511,ss-s,ss-s,0.9253
194535,fx-h,fx-h,0.9455
104984,m-sp,m-m,0.8509
399583,fx-n,fx-n,0.9064
247513,is-s,is-s,0.8975
135537,ss-u,ss-u,0.9065
151740,fx-o,fx-o,0.904
162224,ss-n,fx-a,0.4959
360034,is-w,is-w,0.9421
379507,fx-o,fx-n,0.7706
187002,fx-n,fx-n,0.8916
102705,fx-o,fx-n,0.8709
69654,ss-u,ss-u,0.7413
28981,fx-el,fx-el,0.9472
358240,is-s,is-s,0.8983
170623,fx-h,fx-h,0.9409
112188,ss-u,ss-u,0.708
162350,fx-v,fx-v,0.4262
248298,m-sp,m-sp,0.788
413622,is-p,is-p,0.9341
59053,fx-n,fx-n,0.6903
52436,ss-n,ss-u,0.6331
95387,m-si,m-sp,0.8124
94823,m-sp,m-sp,0.9176
121457,is-w,is-w,0.9488
403071,m-sp,m-sp,0.8782
108155,m-sp,m-sp,0.8073
11776,is-s,is-s,0.8952
345556,m-sp,m-sp,0.8668
42266,fx-ex,fx-ex,0.7964
236419,sp-s,sp-s,0.9268
105274,ss-u,ss-u,0.5416
151088,fx-h,fx-h,0.5168
174627,fx-o,fx-o,0.9101
102380,m-sp,m-sp,0.9208
257094,fx-n,fx-o,0.8997
179263,fx-o,fx-o,0.9027
274000,fx-n,fx-n,0.901
417755,m-sp,m-sp,0.7152
45946,m-sp,m-sp,0.8698
375548,is-p,is-p,0.9339
247944,is-s,is-s,0.8971
82003,is-e,is-e,0.8679
316029,is-k,is-k,0.8651
147867,fx-o,fx-o,0.9116
357128,is-w,is-w,0.9414
324122,ss-i,fx-o,0.8641
373973,is-w,is-w,0.9282
222204,is-p,is-p,0.9313
211540,is-p,is-p,0.9529
37315,m-sp,m-sp,0.8895
76715,ss-u,ss-u,0.888
11689,ss-i,ss-i,0.3603
21368,is-p,is-p,0.9545
132579,m-si,m-si,0.9398
78791,ss-u,ss-u,0.6269
275009,sp-p,sp-p,0.9208
169317,fx-ex,fx-h,0.7573
372850,is-s,is-s,0.8574
18273,fx-h,fx-h,0.9437
64238,is-e,is-e,0.8826
109903,sp-s,sp-s,0.923
27491,fx-a,fx-a,0.7371
68718,fx-n,fx-n,0.9048
477025,m-si,m-si,0.8556
13085,m-si,m-si,0.8349
336798,fx-n,fx-n,0.9083
241497,fx-h,fx-h,0.9324
395593,fx-a,fx-a,0.8056
389214,fx-o,fx-o,0.9036
127639,fx-n,fx-n,0.9151
316602,fx-o,fx-o,0.893
29438,fx-el,fx-el,0.9489
35239,ss-n,ss-u,0.5606
417608,fx-v,ss-u,0.468
76593,sp-s,sp-s,0.8101
14785,sp-c,sp-s,0.5748
421874,sp-s,sp-s,0.8423
170320,fx-ex,fx-m,0.9129
109635,fx-el,fx-m,0.5902
165998,fx-n,fx-n,0.8966
94742,fx-o,fx-o,0.8681
177137,fx-o,fx-o,0.9066
276072,m-m,m-m,0.9177
386179,fx-m,fx-m,0.9218
244331,fx-h,fx-h,0.9385
191411,sp-p,sp-p,0.2699
86427,sp-s,sp-s,0.9191
101421,ss-n,fx-h,0.4306
114445,ss-n,ss-n,0.529
95616,ss-n,ss-n,0.6985
113580,ss-n,ss-n,0.8962
137661,is-p,is-p,0.9503
113284,fx-h,fx-h,0.3954
183718,is-s,is-s,0.8356
41762,is-e,fx-o,0.254
354688,is-w,is-w,0.944
494701,m-si,m-si,0.9072
214729,m-si,m-si,0.8775
243630,fx-o,fx-o,0.8897
78868,fx-ex,fx-ex,0.7612
216754,fx-el,m-sp,0.7136
15957,is-e,fx-m,0.8593
427699,fx-h,fx-h,0.9422
8753,is-e,is-e,0.8458
68688,fx-h,fx-h,0.5302
244968,fx-o,fx-o,0.8342
93406,sp-s,sp-s,0.9156
377065,sp-p,sp-s,0.5363
18054,fx-h,fx-h,0.8161
112289,fx-el,fx-ex,0.8695
72303,ss-s,ss-s,0.9343
176883,is-p,is-p,0.9424
373982,is-w,is-w,0.9305
133503,fx-el,ss-s,0.8934
164828,fx-v,ss-u,0.813
10481,is-p,is-p,0.9432
354205,is-s,is-s,0.9007
41664,is-s,is-s,0.9021
48995,fx-v,fx-v,0.7751
87954,fx-n,fx-n,0.87
82810,fx-n,fx-n,0.8177
42813,fx-n,fx-n,0.6783
4073,sp-p,sp-p,0.3894
153246,fx-o,fx-o,0.9005
315648,fx-o,fx-o,0.8867
187791,fx-ex,fx-o,0.766
339650,is-p,fx-o,0.8372
994,fx-o,fx-o,0.9064
10418,fx-o,fx-o,0.91
160263,is-e,is-e,0.7025
163018,is-s,is-s,0.8956
374108,is-w,is-w,0.9401
373898,is-s,is-s,0.8983
142845,is-p,is-p,0.9452
249073,is-w,is-w,0.9424
2636,m-si,m-si,0.8478
382250,m-m,m-m,0.8805
33895,fx-ex,m-m,0.8617
377774,fx-ex,fx-ex,0.8146
61224,m-sp,m-sp,0.8397
238662,fx-ex,m-sp,0.5621
77280,m-sp,m-sp,0.9083
231462,m-si,m-si,0.645
191609,m-m,m-sp,0.8659
169623,ss-s,ss-u,0.5123
72230,fx-a,ss-n,0.847
98876,ss-u,ss-u,0.8292
118585,ss-u,ss-u,0.8741
29961,sp-p,sp-s,0.606
316646,sp-s,sp-s,0.9221
98019,sp-p,sp-p,0.9198
106445,sp-s,sp-s,0.9217
251145,is-s,is-s,0.885
155223,fx-n,fx-n,0.9173
39875,fx-n,fx-n,0.8514
249132,is-w,is-w,0.9424
222317,is-p,is-p,0.9295
148244,is-s,is-s,0.9021
390706,fx-o,fx-o,0.9104
119094,fx-o,fx-o,0.892
207487,fx-n,fx-n,0.8755
151446,fx-o,fx-o,0.8977
276113,fx-o,fx-o,0.8678
315935,fx-h,fx-o,0.8786
149988,ss-u,ss-u,0.9107
401817,m-sp,m-sp,0.8713
47668,fx-o,fx-o,0.9011
15123,is-e,is-e,0.9047
255812,m-si,is-s,0.445
31647,sp-s,sp-p,0.8151
157819,fx-ex,fx-ex,0.4868
101313,fx-h,fx-h,0.8204
54213,is-s,m-si,0.9309
50785,fx-n,fx-n,0.9059
23072,m-m,m-m,0.8997
328643,is-s,is-s,0.8999
154237,is-w,is-w,0.9416
76726,sp-c,ss-u,0.8635
65946,fx-n,fx-n,0.8857
38592,fx-a,fx-a,0.5738
75099,fx-n,fx-n,0.9157
52786,sp-s,sp-s,0.8983
265544,fx-h,fx-h,0.9502
169800,fx-h,fx-h,0.9449
354279,is-s,is-s,0.8986
365569,fx-ex,fx-o,0.8713
50266,fx-h,fx-h,0.4802
372236,sp-s,sp-s,0.8012
15833,m-m,m-m,0.7235
119307,is-w,is-w,0.9511
10525,is-p,is-p,0.9429
200039,is-p,is-p,0.9416
113270,is-p,is-p,0.5426
26559,is-p,is-p,0.9434
360673,fx-o,fx-o,0.9136
164183,fx-n,fx-n,0.8366
166386,fx-n,ss-n,0.6406
51552,ss-u,ss-u,0.8515
171184,ss-u,ss-u,0.7889
354696,is-w,is-w,0.9435
357210,is-w,is-w,0.9286
93868,sp-s,sp-s,0.9184
150363,fx-m,fx-m,0.9346
29124,fx-el,fx-el,0.9362
99243,is-p,is-p,0.9149
352379,fx-o,fx-o,0.9078
39915,m-si,m-si,0.7554
39550,m-m,m-sp,0.8768
374184,is-w,is-w,0.9458
341070,fx-o,fx-o,0.9078
3247,fx-ex,fx-el,0.4926
375999,fx-n,fx-n,0.8265
233715,fx-o,fx-o,0.9104
86458,sp-s,sp-s,0.9168
239581,fx-h,fx-h,0.4497
236392,sp-s,sp-s,0.9246
61768,sp-s,sp-s,0.9268
80714,ss-n,ss-n,0.508
247182,is-w,is-w,0.9437
13464,is-w,is-w,0.8997
111657,is-p,is-p,0.9441
36325,is-p,is-p,0.9544
80818,ss-u,ss-u,0.6872
37358,ss-n,fx-n,0.6142
119674,is-w,is-w,0.9517
10503,is-p,is-p,0.9369
3815,sp-s,sp-s,0.7599
165616,fx-h,sp-c,0.4398
96545,sp-s,sp-s,0.9234
127629,fx-n,fx-n,0.9183
38665,ss-s,ss-s,0.8629
121605,fx-o,fx-o,0.8843
341200,fx-m,fx-v,0.8575
276056,is-s,is-s,0.886
90920,m-sp,m-sp,0.891
63395,m-si,m-si,0.9121
122789,sp-c,sp-c,0.7275
82283,ss-n,ss-u,0.4327
10992,is-w,is-w,0.9315
419274,is-w,is-w,0.7427
173754,is-k,is-k,0.8657
247551,is-s,is-s,0.8943
24814,is-p,is-p,0.7005
97836,sp-s,sp-s,0.9367
253603,sp-c,fx-h,0.7232
3465,sp-p,sp-p,0.887
98211,ss-u,ss-u,0.6621
107728,sp-s,sp-s,0.913
105627,is-e,is-e,0.8964
