sound_id,ground_truth,prediction,prediction_score
132987,is-p,ss-u,0.9443
31346,sp-p,sp-p,0.8022
127440,fx-n,fx-n,0.9214
86837,m-sp,m-sp,0.9627
337236,fx-o,fx-o,0.941
181896,fx-v,fx-n,0.9615
112066,sp-p,sp-p,0.9145
153108,ss-i,ss-i,0.896
236505,sp-s,sp-s,0.9493
56552,fx-a,fx-a,0.9544
117215,ss-u,sp-p,0.4615
399048,is-e,is-e,0.8744
136263,m-m,m-sp,0.539
164878,ss-n,ss-n,0.9552
38561,ss-n,ss-n,0.5432
4530,m-sp,m-sp,0.433
80558,ss-u,ss-u,0.9565
410868,fx-h,fx-h,0.9123
22018,is-e,is-e,0.9296
72008,ss-u,ss-u,0.9685
197947,sp-s,sp-s,0.9414
375068,is-w,is-w,0.9524
270695,m-si,m-si,0.9354
38969,ss-s,ss-s,0.6996
252393,m-si,m-si,0.9282
59158,is-p,is-p,0.9114
193675,sp-s,sp-p,0.8745
39202,is-k,is-k,0.9065
355912,is-s,is-s,0.9496
120963,is-w,m-si,0.9259
393461,fx-o,fx-o,0.962
418458,fx-m,fx-o,0.8868
218177,fx-h,fx-h,0.9476
15257,fx-ex,fx-ex,0.9419
348879,is-p,is-p,0.9469
420054,fx-o,fx-o,0.951
2615,m-sp,m-sp,0.9272
21123,m-sp,m-sp,0.5768
11666,is-k,is-k,0.9296
15749,fx-el,fx-el,0.936
114364,ss-u,sp-p,0.9384
236643,sp-s,sp-s,0.9265
80798,ss-u,ss-u,0.8091
114079,sp-p,sp-p,0.8342
40899,m-sp,m-sp,0.8755
93640,ss-n,fx-a,0.8359
170797,ss-i,ss-i,0.9372
396995,ss-n,ss-n,0.6284
101903,m-sp,m-sp,0.9556
69027,m-sp,m-sp,0.8797
357454,is-w,is-w,0.9615
34278,ss-s,ss-s,0.8731
163120,fx-n,fx-n,0.6823
341534,fx-o,fx-m,0.8464
325032,is-p,is-p,0.9555
143958,ss-u,fx-h,0.9356
162950,is-s,is-s,0.9165
248648,is-w,is-w,0.9559
11369,fx-ex,fx-ex,0.9586
2714,m-m,m-sp,0.8589
61771,sp-s,sp-s,0.9558
162395,fx-h,sp-c,0.6175
315923,fx-ex,fx-h,0.7777
2531,ss-n,fx-n,0.9532
187340,fx-o,fx-m,0.9211
158526,fx-o,fx-o,0.9696
477251,m-si,m-m,0.5818
4527,m-sp,m-sp,0.9468
413244,m-sp,m-sp,0.9676
348873,is-p,is-p,0.948
211528,fx-h,fx-h,0.9372
11009,is-w,is-w,0.9482
76302,m-si,m-si,0.3636
485473,m-sp,m-sp,0.9451
373674,is-k,is-k,0.8973
222648,fx-h,fx-h,0.9246
156188,fx-o,fx-o,0.9644
50332,fx-h,fx-h,0.8995
79470,ss-s,ss-s,0.9203
398513,fx-o,fx-o,0.7426
3739,fx-ex,fx-ex,0.8461
9544,fx-h,fx-h,0.9525
72826,fx-o,fx-o,0.9603
377157,fx-o,fx-o,0.9589
429076,fx-h,fx-h,0.9531
109244,fx-o,ss-u,0.4597
318838,fx-ex,fx-ex,0.9425
104795,m-m,m-sp,0.9522
49661,ss-u,ss-i,0.8164
102072,fx-n,fx-n,0.9555
147599,fx-n,fx-n,0.6611
316440,fx-ex,sp-s,0.8587
247121,is-w,is-w,0.9482
150271,ss-n,ss-n,0.478
419855,m-sp,m-sp,0.9646
116367,is-p,is-p,0.8471
158980,ss-n,fx-n,0.8879
5265,is-e,is-e,0.786
94407,ss-u,ss-i,0.8545
5254,is-e,is-e,0.8671
241485,fx-h,fx-h,0.9525
16625,ss-u,ss-u,0.9826
40619,m-si,m-si,0.9411
320456,fx-o,fx-o,0.9574
245639,fx-h,fx-h,0.9513
378684,fx-o,fx-o,0.9498
17518,fx-ex,ss-s,0.8697
216001,ss-u,fx-n,0.2478
76609,sp-c,sp-s,0.7864
127276,ss-n,ss-u,0.7624
107747,sp-s,sp-s,0.9554
149743,fx-n,fx-n,0.9603
395301,fx-m,fx-m,0.8328
374706,is-p,is-p,0.9533
101731,sp-s,sp-p,0.7994
114358,sp-p,sp-p,0.9542
372046,m-si,m-si,0.9052
57619,fx-n,fx-n,0.9407
50259,fx-ex,fx-h,0.9082
415460,is-s,m-si,0.5033
47675,fx-o,fx-o,0.9597
106991,sp-s,sp-s,0.9483
63521,fx-o,fx-o,0.9652
108541,ss-u,ss-u,0.9367
160018,ss-u,ss-u,0.5125
51900,ss-u,ss-u,0.9594
222375,m-sp,m-sp,0.9455
474941,m-m,m-m,0.9433
388057,fx-o,fx-o,0.9547
29436,fx-el,fx-el,0.9383
6851,m-sp,m-sp,0.9479
247103,is-w,is-w,0.959
146771,fx-o,fx-o,0.9628
190915,fx-n,fx-n,0.9565
356858,is-w,is-w,0.9548
147018,fx-o,fx-o,0.8572
137930,sp-p,sp-p,0.9613
374802,is-w,is-w,0.9508
178560,fx-ex,fx-h,0.9388
373990,is-w,is-w,0.9428
383975,m-m,m-m,0.9452
11965,is-s,is-s,0.9384
387774,is-p,is-p,0.946
233805,m-sp,m-sp,0.9579
400699,fx-o,fx-o,0.9616
38590,ss-u,ss-n,0.5338
20935,m-si,m-si,0.6942
46986,m-sp,m-si,0.4441
39301,m-sp,m-sp,0.9314
216283,fx-o,fx-o,0.9575
155280,ss-n,ss-u,0.7825
50314,fx-h,fx-h,0.9034
34328,fx-n,ss-n,0.745
39863,fx-h,fx-h,0.9532
106560,ss-u,ss-u,0.5392
89385,fx-o,fx-o,0.9546
38181,m-m,m-sp,0.9165
10899,is-w,fx-o,0.6176
246368,sp-p,sp-p,0.9477
239202,fx-m,fx-m,0.9481
245197,fx-o,fx-o,0.9608
106883,fx-h,ss-u,0.8498
261299,fx-n,fx-n,0.9686
130715,sp-p,fx-ex,0.5242
34373,m-si,m-si,0.895
40011,m-sp,m-sp,0.4764
61214,sp-s,sp-s,0.9509
13037,m-si,m-sp,0.8815
236522,sp-s,sp-s,0.9507
185812,ss-i,fx-o,0.9416
390313,fx-h,fx-h,0.6753
373675,is-k,is-k,0.8988
137907,sp-p,sp-p,0.9564
33411,ss-u,ss-i,0.5802
55896,is-w,is-s,0.9559
4576,m-sp,m-sp,0.9299
79265,fx-n,fx-n,0.9538
254583,m-sp,m-sp,0.9582
108572,fx-o,fx-o,0.9618
107053,m-m,m-sp,0.6276
104111,ss-u,ss-u,0.5871
434449,fx-o,fx-o,0.961
262326,fx-m,fx-o,0.4186
43187,m-sp,m-sp,0.9615
372655,is-w,is-w,0.9532
97228,is-s,is-s,0.9416
113328,fx-v,ss-u,0.5062
26514,is-e,is-e,0.9373
101318,ss-u,ss-u,0.948
5108,m-m,m-m,0.9153
266753,fx-o,fx-o,0.4716
181757,fx-o,fx-o,0.9635
168725,fx-h,fx-h,0.925
87682,sp-s,sp-s,0.951
96096,is-p,is-p,0.9565
247272,is-w,is-w,0.9556
140519,is-p,is-p,0.96
71608,is-p,is-e,0.9236
66131,sp-p,sp-p,0.9144
271947,sp-s,sp-s,0.9011
39389,fx-o,fx-o,0.9541
338220,fx-o,fx-o,0.938
248713,is-w,is-w,0.9493
133442,ss-s,ss-s,0.944
82808,ss-u,ss-u,0.4982
16250,is-p,is-p,0.9561
142578,is-p,is-p,0.9595
355115,is-w,is-w,0.9581
130872,fx-o,fx-o,0.9562
721,fx-h,fx-a,0.4326
214866,m-si,m-si,0.931
374978,is-w,is-w,0.9548
427375,m-sp,m-sp,0.9617
40448,m-si,m-si,0.8978
374220,is-w,is-w,0.9401
13853,is-p,is-p,0.937
163688,fx-a,fx-a,0.9273
344017,fx-h,fx-h,0.9571
188066,ss-n,ss-n,0.9561
418513,fx-o,fx-o,0.9573
336994,fx-h,fx-h,0.9563
55017,ss-n,ss-n,0.9337
63507,ss-u,ss-i,0.9017
413742,fx-o,fx-o,0.5076
173690,is-s,fx-ex,0.8441
231468,m-si,m-si,0.9406
371224,sp-s,sp-s,0.9586
48577,fx-m,fx-m,0.938
54452,fx-ex,is-e,0.9247
159987,ss-u,ss-u,0.949
108880,sp-s,sp-s,0.9509
29441,fx-el,fx-el,0.9175
189407,sp-s,sp-s,0.9538
14160,fx-o,fx-n,0.6597
383565,is-s,is-s,0.9394
10936,fx-o,is-w,0.9179
183744,is-s,is-s,0.9352
5361,is-s,is-s,0.9218
128060,ss-u,ss-i,0.705
67280,is-p,ss-u,0.9593
248117,m-m,m-m,0.9384
427338,m-sp,m-sp,0.8883
434183,is-e,fx-el,0.3637
161923,fx-a,fx-a,0.6409
362919,ss-u,ss-i,0.5097
79618,fx-o,fx-o,0.9597
318555,fx-m,fx-v,0.8233
28735,is-p,is-p,0.9595
50268,fx-ex,fx-h,0.8333
30283,fx-h,fx-h,0.9204
363118,fx-n,fx-n,0.964
90801,fx-o,fx-o,0.9668
245707,fx-ex,m-si,0.9053
202583,is-p,m-si,0.8835
21573,m-m,m-m,0.6879
22751,is-e,is-e,0.5332
122956,ss-u,sp-c,0.9514
32105,m-sp,m-sp,0.8206
29388,fx-o,fx-el,0.9346
43436,fx-o,fx-o,0.9549
29186,fx-el,fx-el,0.935
359121,m-m,m-si,0.9387
40998,is-e,is-e,0.9203
39732,ss-u,fx-a,0.9533
11007,fx-el,is-w,0.94
28396,ss-u,ss-u,0.8926
118486,fx-h,fx-h,0.8791
137414,fx-o,fx-o,0.9414
165885,fx-m,fx-m,0.941
383646,is-s,is-s,0.9396
54420,is-e,fx-ex,0.7366
214548,m-si,m-si,0.8361
356441,is-w,is-w,0.9683
24314,sp-s,sp-s,0.954
394770,fx-o,fx-o,0.9619
41516,is-s,is-s,0.8937
117802,ss-u,ss-i,0.9311
343957,fx-h,fx-h,0.5303
30282,fx-h,fx-h,0.948
92375,fx-h,fx-h,0.9443
21063,fx-n,fx-n,0.9509
156806,sp-s,sp-s,0.9575
374847,is-w,is-w,0.9541
71049,ss-u,ss-u,0.9317
354867,is-w,is-w,0.9561
160910,fx-n,fx-n,0.9542
373708,is-k,is-k,0.9088
373844,is-s,is-s,0.9578
11969,is-s,is-s,0.9386
87406,ss-n,ss-n,0.9183
362310,fx-o,fx-o,0.9666
365772,fx-h,fx-h,0.955
72652,m-si,m-si,0.9208
30685,ss-n,fx-a,0.511
340547,fx-m,fx-m,0.9357
153646,is-s,is-s,0.9235
382798,is-p,is-p,0.956
382883,is-p,is-p,0.9544
58168,ss-u,ss-u,0.594
340711,fx-m,fx-m,0.9415
76442,ss-u,ss-n,0.9097
65654,is-k,is-k,0.9283
106435,sp-s,sp-s,0.9538
154404,sp-s,sp-s,0.9528
333271,fx-h,fx-h,0.9557
276142,fx-o,fx-o,0.8364
141186,m-si,m-si,0.9318
28972,fx-el,fx-el,0.9273
400802,is-w,m-si,0.9475
18268,fx-h,fx-h,0.9483
68720,fx-o,fx-o,0.9071
373931,is-p,is-p,0.9563
115801,m-si,m-si,0.9293
97295,m-si,fx-ex,0.6942
445125,m-sp,m-m,0.4629
242138,fx-o,fx-o,0.6827
119113,fx-n,fx-n,0.9623
248944,is-w,is-w,0.9583
421025,fx-h,fx-h,0.9641
116706,fx-ex,m-si,0.7851
325859,fx-o,fx-o,0.9573
247075,is-w,is-w,0.9542
103561,fx-n,ss-n,0.9043
61249,ss-n,fx-a,0.8986
277593,sp-s,sp-s,0.8633
102495,m-sp,m-sp,0.9498
154840,ss-u,fx-a,0.5644
65756,is-k,is-k,0.8927
420867,fx-n,fx-n,0.9639
83132,is-k,is-k,0.9317
247766,is-s,is-s,0.9541
141689,m-sp,m-sp,0.9412
273060,sp-p,sp-p,0.7029
30022,fx-h,fx-h,0.9506
51032,fx-n,fx-n,0.4061
18474,is-s,is-s,0.9471
220586,m-sp,m-sp,0.9615
193596,m-sp,m-m,0.9063
4540,m-sp,m-sp,0.9367
6730,ss-u,ss-u,0.8949
422863,fx-ex,fx-n,0.8853
118443,fx-o,fx-o,0.9641
162732,ss-u,ss-u,0.9543
41750,is-s,m-si,0.8288
383571,is-s,is-s,0.9363
372682,is-w,is-w,0.955
62329,fx-o,fx-o,0.9645
10715,is-w,is-p,0.6759
171820,m-m,m-sp,0.3505
344899,fx-n,fx-n,0.9673
83501,fx-o,fx-o,0.9598
341282,fx-ex,fx-h,0.9432
33000,fx-ex,fx-ex,0.9613
358025,is-s,is-s,0.9483
114119,ss-u,sp-p,0.712
161309,fx-o,fx-o,0.9589
5294,is-e,is-e,0.7939
148643,ss-n,ss-n,0.8072
370338,fx-n,fx-o,0.4992
149369,ss-u,ss-i,0.561
166107,ss-u,ss-u,0.7981
428249,m-si,m-si,0.9337
86410,sp-s,sp-s,0.9518
75092,fx-n,fx-n,0.9568
176087,fx-n,fx-n,0.9503
147586,ss-u,ss-n,0.8822
220311,fx-h,fx-h,0.6961
28680,fx-el,fx-ex,0.9149
361222,fx-n,fx-n,0.8855
42354,sp-p,sp-p,0.5514
242861,fx-h,sp-c,0.8048
62276,ss-n,ss-n,0.933
41678,is-s,is-s,0.9432
208314,fx-o,fx-o,0.9603
67234,m-m,m-m,0.8277
48543,m-si,m-si,0.9422
272020,fx-o,fx-n,0.954
84231,is-p,is-p,0.8588
154033,is-s,is-s,0.9493
40060,m-m,m-si,0.9411
160244,is-e,is-e,0.9368
398407,fx-o,fx-o,0.9419
247135,is-w,is-w,0.9558
112647,fx-o,fx-m,0.8494
109494,m-si,m-si,0.8817
71796,fx-o,fx-o,0.9614
64958,m-sp,m-m,0.7198
87051,sp-s,sp-s,0.9529
142677,is-p,is-p,0.9617
157374,m-m,m-sp,0.9402
15360,m-si,m-m,0.7086
381359,fx-h,fx-h,0.9505
336589,fx-o,fx-o,0.9591
164179,m-m,m-m,0.9434
133659,ss-s,ss-s,0.9376
357832,is-w,is-w,0.9551
62327,fx-o,fx-o,0.956
419042,m-sp,m-sp,0.9705
50764,fx-o,fx-m,0.9219
73090,fx-o,fx-o,0.9558
263052,fx-o,fx-o,0.783
24643,ss-u,ss-u,0.9237
3266,is-e,is-e,0.7588
387927,fx-o,fx-o,0.9617
270465,fx-h,fx-h,0.9479
393460,fx-o,fx-o,0.9619
114093,sp-p,sp-p,0.6996
258261,fx-v,fx-o,0.9038
86755,fx-v,fx-v,0.9125
247371,is-w,is-w,0.9596
236598,sp-s,sp-s,0.9478
419972,fx-o,fx-o,0.9651
331379,sp-s,sp-s,0.9524
256579,fx-o,fx-o,0.9631
85549,fx-o,fx-o,0.9616
13908,fx-o,is-p,0.943
86747,fx-v,ss-u,0.6171
330751,m-si,is-w,0.5686
168075,fx-n,fx-n,0.9651
102536,sp-p,sp-p,0.9463
327129,fx-o,fx-o,0.9654
181071,fx-v,fx-v,0.7613
199202,m-sp,m-sp,0.9535
114154,ss-u,ss-u,0.7773
155203,sp-c,ss-i,0.8903
194673,fx-n,fx-n,0.5674
371815,fx-o,fx-o,0.9483
142854,is-p,is-p,0.9569
63585,ss-i,ss-i,0.5048
105362,ss-n,fx-n,0.8164
40100,m-si,m-si,0.5983
336982,fx-o,fx-o,0.9628
115085,ss-u,sp-c,0.7366
390459,fx-o,fx-o,0.9389
103373,fx-v,fx-v,0.8192
157580,ss-u,ss-u,0.9591
32587,ss-n,ss-n,0.948
326978,fx-o,fx-o,0.9678
210835,m-si,m-si,0.8887
416869,ss-i,ss-i,0.5126
477031,m-si,m-si,0.7253
254329,fx-h,fx-h,0.955
51632,ss-i,ss-i,0.9147
28870,fx-el,fx-el,0.9318
26693,is-e,is-p,0.6053
88544,fx-o,fx-o,0.8984
76982,ss-u,ss-u,0.8882
194303,fx-m,fx-m,0.4146
111114,fx-o,fx-o,0.9654
5791,is-e,ss-s,0.8801
331230,m-si,fx-m,0.2599
17519,fx-el,ss-s,0.4467
238873,m-si,m-si,0.932
419329,m-si,m-si,0.9441
107223,ss-u,fx-m,0.8358
73712,ss-n,fx-n,0.8
211499,fx-h,fx-h,0.5654
45905,ss-u,sp-c,0.969
156819,sp-s,sp-s,0.9455
439996,m-sp,m-sp,0.9497
150114,m-m,m-sp,0.553
28748,is-p,is-p,0.9571
24820,m-sp,is-p,0.9502
164951,is-p,is-p,0.959
142011,fx-v,fx-m,0.8108
105297,fx-n,fx-n,0.9619
105333,is-p,m-sp,0.8204
458036,m-sp,m-sp,0.9356
38884,fx-m,fx-m,0.9481
54435,m-si,fx-ex,0.716
34530,ss-i,ss-i,0.8376
191731,m-m,m-sp,0.4653
149808,m-sp,m-sp,0.9511
444012,m-m,m-m,0.9545
202898,fx-n,fx-n,0.961
144843,is-p,is-k,0.762
425154,m-si,fx-ex,0.5205
9333,m-sp,m-sp,0.9589
373723,is-w,is-k,0.912
275460,m-si,m-m,0.5272
374123,is-w,is-w,0.9536
60640,fx-m,fx-m,0.9321
14986,fx-ex,fx-ex,0.951
170539,ss-i,sp-c,0.9428
180297,fx-h,fx-h,0.9568
72251,sp-s,sp-s,0.9538
97591,ss-n,ss-n,0.9141
40132,ss-n,fx-n,0.9641
31747,ss-n,fx-o,0.8756
130968,fx-a,fx-a,0.9672
127621,fx-n,fx-n,0.9547
171707,fx-h,fx-h,0.9507
148510,is-k,is-k,0.9291
133165,is-s,fx-h,0.593
418407,m-si,m-si,0.8871
413688,m-sp,m-sp,0.9604
30880,m-si,m-si,0.8747
130514,m-sp,m-sp,0.9696
477302,m-m,m-m,0.8946
20539,m-si,m-m,0.9301
165142,m-sp,m-sp,0.9496
159439,fx-h,sp-c,0.8491
140204,fx-n,fx-n,0.9577
28614,is-k,is-k,0.9242
28861,fx-el,fx-el,0.9425
353793,fx-o,fx-o,0.8933
102397,m-si,m-sp,0.9558
9386,fx-o,fx-o,0.9644
86578,m-m,m-m,0.6553
241830,fx-o,fx-o,0.9602
187314,fx-el,fx-v,0.8679
208921,fx-o,fx-o,0.9661
240138,is-p,m-sp,0.9553
76617,sp-c,sp-s,0.8345
377589,fx-h,fx-h,0.9561
408417,sp-c,ss-u,0.711
35884,sp-s,sp-s,0.9485
101233,fx-el,sp-p,0.8074
349396,sp-p,ss-u,0.6762
146335,fx-o,fx-o,0.9607
425768,m-sp,m-sp,0.9611
354948,is-w,is-w,0.9639
12001,is-s,is-s,0.9419
60408,fx-o,fx-n,0.8263
56532,ss-n,ss-n,0.5405
109119,ss-s,m-si,0.5605
59244,fx-m,fx-m,0.6695
54803,ss-n,ss-n,0.9444
17561,ss-s,ss-s,0.9063
96346,fx-n,fx-n,0.9554
114443,ss-n,ss-n,0.8758
205079,fx-o,fx-o,0.9612
182991,is-s,is-s,0.9336
420942,fx-n,fx-n,0.9603
86248,fx-o,fx-o,0.9332
209045,ss-n,ss-u,0.5295
112662,fx-n,fx-n,0.6786
376006,fx-h,fx-h,0.9584
166109,sp-p,ss-i,0.5939
252218,fx-h,fx-h,0.943
91079,sp-s,sp-s,0.9409
105622,is-e,is-e,0.9324
163565,ss-s,ss-s,0.8197
26544,is-p,is-p,0.947
354318,is-s,is-s,0.9383
173889,ss-u,ss-u,0.9442
28983,fx-el,fx-el,0.936
249546,fx-n,fx-n,0.9571
263947,fx-n,fx-n,0.9597
219784,sp-p,fx-h,0.7645
339901,fx-n,fx-n,0.8684
127622,fx-n,fx-n,0.9632
252523,m-m,m-m,0.9507
146946,m-sp,m-sp,0.9533
420276,m-sp,m-sp,0.9563
214369,fx-el,m-si,0.7636
261854,fx-h,sp-s,0.9276
150958,fx-h,fx-h,0.9574
61714,sp-s,sp-s,0.9552
50270,fx-h,sp-c,0.4921
145653,m-m,is-e,0.9179
318758,fx-ex,fx-ex,0.9478
256954,m-sp,m-sp,0.9614
42826,m-sp,m-sp,0.897
337964,is-s,is-e,0.915
109140,ss-u,ss-u,0.9538
51022,ss-n,ss-n,0.9256
95034,ss-n,ss-n,0.9287
40988,is-e,is-e,0.9368
373915,is-p,is-p,0.9576
45113,sp-s,sp-s,0.4349
17932,sp-s,sp-p,0.5067
50304,fx-h,fx-h,0.8967
9657,fx-h,fx-h,0.9478
71,fx-h,fx-h,0.8882
359724,is-w,is-w,0.9566
352856,fx-m,fx-m,0.9474
79236,fx-m,fx-m,0.9132
26781,fx-o,fx-o,0.9414
272478,fx-o,fx-o,0.95
79636,fx-ex,fx-ex,0.8314
15555,fx-m,fx-v,0.5511
90431,ss-s,ss-s,0.9454
133674,fx-h,fx-ex,0.9485
270729,m-si,m-si,0.9455
45919,m-m,m-m,0.7637
80522,m-m,m-m,0.8581
34067,fx-n,fx-n,0.965
193830,fx-o,fx-o,0.8741
190579,fx-m,fx-m,0.8841
54099,fx-el,ss-s,0.6559
332505,m-m,m-m,0.9441
236812,fx-o,fx-m,0.9398
39538,fx-o,fx-o,0.9432
340716,fx-m,fx-m,0.9257
3746,fx-ex,fx-ex,0.902
34595,fx-a,fx-a,0.9467
366576,fx-n,fx-o,0.9626
72240,ss-u,ss-u,0.963
101309,fx-h,sp-c,0.4669
237683,fx-h,fx-h,0.7628
92371,fx-h,fx-h,0.9525
381487,is-k,is-k,0.9082
121762,ss-u,ss-u,0.8898
163311,is-s,is-s,0.908
150913,ss-u,ss-u,0.3716
131032,ss-n,fx-n,0.9584
256557,sp-s,sp-s,0.9396
333275,fx-h,fx-h,0.9532
50286,sp-c,sp-c,0.5314
362330,fx-h,fx-ex,0.6744
48078,fx-ex,fx-ex,0.9214
