sound_id,ground_truth,prediction,prediction_score
191088,ss-n,fx-n,0.584
129454,ss-n,fx-n,0.9936
29160,fx-el,fx-el,0.9538
165385,fx-n,fx-n,0.9648
270517,fx-o,fx-o,0.9882
192178,fx-m,fx-o,0.4668
31942,m-sp,m-sp,0.9821
218876,fx-n,fx-n,0.9935
355114,is-w,is-w,0.9974
59039,ss-i,sp-s,0.5254
2434,m-m,m-si,0.9683
339369,fx-o,fx-o,0.9969
50443,ss-s,ss-s,0.9977
347562,fx-n,fx-n,0.9865
96956,ss-n,ss-n,0.9854
4770,is-e,is-e,0.9706
225092,is-p,is-p,0.9481
196061,fx-h,fx-h,0.9978
55246,fx-n,fx-n,0.9848
277547,fx-h,fx-h,0.9991
13852,fx-o,fx-o,0.9951
92932,sp-s,sp-s,0.9847
55990,is-s,is-s,0.9992
38851,m-si,m-si,0.9857
114117,ss-u,ss-u,0.9031
234996,sp-s,sp-s,0.9895
228752,is-s,is-p,0.9815
156756,sp-s,sp-s,0.992
50123,ss-u,ss-u,0.9272
393792,fx-o,fx-o,0.9966
243780,ss-n,fx-n,0.9416
277361,fx-o,fx-n,0.8953
244979,fx-el,fx-h,0.5444
102113,fx-n,fx-n,0.988
157735,fx-n,fx-n,0.9634
412191,fx-o,fx-o,0.967
175465,fx-h,fx-h,0.9656
29191,fx-el,fx-el,0.883
48456,m-m,m-si,0.984
15363,m-si,ss-s,0.5564
2705,m-m,m-sp,0.5436
90412,m-m,m-si,0.8111
86934,ss-u,ss-u,0.8783
144225,fx-o,fx-o,0.9775
78747,m-m,m-sp,0.9586
368276,sp-c,sp-c,0.5889
143868,is-p,is-p,0.9995
5785,ss-s,is-e,0.6896
108042,ss-u,ss-u,0.7441
158601,ss-u,ss-u,0.9822
360794,fx-o,fx-o,0.9952
396074,sp-p,fx-ex,0.5798
68705,fx-o,fx-o,0.9655
195282,is-s,is-s,0.9949
354190,is-s,is-s,0.9979
55438,is-e,is-e,0.7781
73203,ss-n,ss-n,0.9605
152074,is-p,is-p,0.9996
80641,sp-s,sp-s,0.9854
123688,ss-u,ss-u,0.9845
53798,fx-m,fx-m,0.6492
67417,fx-o,fx-o,0.9968
25639,is-p,is-e,0.797
174776,fx-h,fx-h,0.9976
463592,m-sp,m-sp,0.986
371978,m-si,m-si,0.9237
42712,is-e,is-e,0.7992
171442,fx-h,fx-h,0.9963
233068,fx-n,fx-v,0.6394
361089,sp-s,sp-s,0.6488
86447,sp-s,sp-s,0.985
267569,ss-u,sp-c,0.4572
117946,fx-m,fx-m,0.9154
20694,fx-n,fx-n,0.9912
50912,fx-o,fx-o,0.9934
114098,sp-p,sp-p,0.994
48359,m-si,m-si,0.995
14009,is-p,fx-o,0.7862
340910,fx-o,fx-o,0.9804
92970,sp-s,sp-s,0.9885
11066,is-w,is-p,0.7387
40389,is-p,m-sp,0.9639
188707,ss-n,ss-n,0.9535
198038,m-sp,m-sp,0.9814
1194,fx-ex,fx-ex,0.7878
366177,fx-h,fx-ex,0.6777
210734,sp-s,sp-c,0.4354
26539,is-p,is-p,0.9937
92000,sp-p,sp-p,0.9848
236352,sp-s,sp-s,0.9826
179315,fx-h,fx-h,0.9599
161267,sp-s,sp-s,0.9354
375541,is-p,is-p,0.9927
265311,fx-o,fx-o,0.9889
50951,is-p,is-p,0.9994
128673,m-sp,m-sp,0.9706
214697,m-si,m-si,0.959
37361,ss-n,fx-n,0.9281
374117,is-w,is-w,0.9929
67199,ss-s,fx-ex,0.841
277103,is-k,is-k,0.9926
357175,is-w,is-w,0.9963
147944,ss-u,ss-i,0.7646
27927,fx-n,ss-n,0.8798
40846,sp-s,fx-el,0.7973
58501,fx-a,fx-n,0.8046
222222,is-p,is-p,0.9997
24365,fx-m,fx-m,0.991
119385,is-w,is-w,0.9961
4052,sp-s,sp-s,0.9791
164367,sp-p,fx-ex,0.8688
127440,fx-n,fx-n,0.9025
120970,m-si,m-si,0.9875
96458,fx-o,fx-o,0.9889
246113,m-si,m-si,0.9352
13008,m-si,m-si,0.927
32582,fx-o,fx-o,0.9358
136263,m-m,m-si,0.6721
67872,ss-s,ss-s,0.9995
164878,ss-n,ss-n,0.9725
423009,fx-el,fx-h,0.8642
92943,sp-s,sp-s,0.9866
156832,sp-s,sp-s,0.9742
10981,is-w,is-p,0.7905
365207,m-si,m-si,0.9599
83494,fx-o,fx-o,0.9975
57598,ss-u,ss-u,0.9237
69159,fx-o,fx-m,0.9371
15903,fx-ex,m-si,0.9215
113263,is-e,is-p,0.8922
168305,sp-p,sp-p,0.9671
120384,ss-u,ss-i,0.6198
218877,fx-n,fx-n,0.9941
193675,sp-s,sp-p,0.7721
15395,fx-o,fx-o,0.9925
121301,ss-n,ss-n,0.9693
120963,is-w,is-w,0.9429
418458,fx-m,is-s,0.6648
57496,fx-o,fx-o,0.9844
91989,fx-m,fx-m,0.9504
218177,fx-h,fx-h,0.9986
420054,fx-o,fx-o,0.9874
56292,ss-u,fx-v,0.9678
411917,fx-n,fx-n,0.9927
15749,fx-el,fx-el,0.956
417826,fx-h,fx-h,0.9884
111650,m-sp,is-p,0.8667
40455,is-s,m-si,0.9748
76143,ss-u,ss-u,0.5527
477115,m-m,m-si,0.93
357454,is-w,is-w,0.9969
388423,fx-h,fx-h,0.9975
105481,is-e,is-e,0.9803
13881,fx-o,is-p,0.9954
341534,fx-o,fx-o,0.9895
60782,fx-h,fx-h,0.9975
41979,ss-u,ss-i,0.8364
162950,is-s,is-s,0.9897
236617,sp-s,sp-s,0.9907
267501,fx-o,fx-o,0.9925
345423,sp-s,sp-s,0.9406
38983,is-e,is-e,0.9672
58124,is-s,is-s,0.9966
141160,ss-u,ss-u,0.9376
366034,fx-o,fx-o,0.9935
123900,m-sp,m-sp,0.9322
386303,fx-o,fx-m,0.9837
187340,fx-o,fx-m,0.672
149877,ss-u,ss-u,0.8346
477251,m-si,m-si,0.9609
63063,m-si,is-k,0.4168
80317,ss-u,ss-u,0.7217
65576,fx-n,fx-n,0.9787
2693,m-m,m-sp,0.5683
50130,ss-u,ss-u,0.9887
24808,is-p,m-sp,0.4579
79470,ss-s,ss-s,0.9996
425230,m-sp,m-sp,0.9929
79454,ss-s,ss-s,0.9996
102308,sp-p,fx-ex,0.7587
127360,ss-u,ss-u,0.9282
429076,fx-h,fx-h,0.9927
49661,ss-u,ss-i,0.7551
102072,fx-n,fx-n,0.9456
86653,m-sp,m-sp,0.9641
414225,fx-o,fx-o,0.9761
434344,fx-o,fx-o,0.7364
44969,is-p,is-p,0.9991
36871,m-m,m-sp,0.5714
68722,fx-h,fx-h,0.9886
40058,m-si,m-si,0.9764
120666,sp-p,sp-p,0.9971
100632,ss-u,sp-p,0.5466
63719,ss-u,ss-i,0.3799
241485,fx-h,fx-h,0.9982
241484,sp-s,sp-s,0.9888
50254,fx-h,fx-h,0.544
107734,sp-s,sp-s,0.9797
333769,is-e,is-k,0.9666
355221,is-w,is-w,0.9986
76650,fx-o,fx-o,0.6141
28747,is-p,is-p,0.9995
24184,fx-ex,fx-m,0.7207
216001,ss-u,fx-n,0.5008
269783,is-p,is-p,0.9992
270130,m-m,m-si,0.6904
46962,fx-h,fx-h,0.9988
369988,fx-o,fx-o,0.9777
86830,m-sp,m-sp,0.9525
423748,m-sp,m-sp,0.9725
167064,ss-n,fx-n,0.9866
236660,sp-s,sp-s,0.98
116899,is-w,is-w,0.9086
246363,sp-s,sp-p,0.9861
127357,ss-u,ss-u,0.9603
5663,fx-el,fx-el,0.8521
196930,is-k,is-k,0.9423
62556,fx-n,fx-n,0.9857
347918,fx-n,fx-n,0.9938
101731,sp-s,sp-s,0.7162
28567,is-k,is-k,0.9923
388407,fx-h,fx-h,0.9972
113764,fx-m,fx-ex,0.4995
50259,fx-ex,fx-h,0.9382
146254,fx-m,fx-m,0.8902
347322,fx-o,fx-o,0.9896
108541,ss-u,ss-n,0.8157
160018,ss-u,ss-i,0.5861
114073,ss-u,sp-p,0.9865
107605,ss-i,ss-i,0.8202
86443,sp-s,sp-s,0.9871
70375,fx-o,fx-o,0.994
366676,m-si,m-si,0.9699
45115,ss-u,sp-p,0.681
105958,is-e,is-e,0.9583
259528,fx-h,fx-h,0.9993
355231,is-w,is-w,0.9969
178022,ss-u,ss-u,0.9883
247103,is-w,is-w,0.9981
424111,m-sp,m-si,0.9673
356858,is-w,is-w,0.9974
137930,sp-p,sp-p,0.9923
348392,m-si,m-si,0.974
63696,m-sp,m-sp,0.9735
388474,m-sp,m-sp,0.9737
382888,is-p,is-p,0.9993
383975,m-m,m-m,0.9767
165265,fx-n,fx-n,0.9627
72310,ss-s,ss-s,0.9941
223294,ss-u,fx-n,0.6005
142880,is-p,is-p,0.9996
70069,fx-o,fx-o,0.8345
57425,is-p,fx-o,0.8385
247374,is-w,is-w,0.9943
30624,sp-p,sp-p,0.992
25773,m-si,m-si,0.9597
32423,sp-s,sp-p,0.9769
59006,ss-n,fx-n,0.9383
247902,is-s,is-s,0.9973
246368,sp-p,sp-p,0.988
56030,is-s,is-s,0.9987
106883,fx-h,fx-h,0.9281
114115,ss-u,ss-u,0.8544
345966,fx-o,fx-o,0.9679
118384,m-si,m-si,0.983
40011,m-sp,m-si,0.8547
61214,sp-s,sp-s,0.9623
80683,sp-s,sp-s,0.9907
401987,m-m,m-m,0.8789
44962,is-p,is-p,0.9993
415458,m-si,is-s,0.9748
62457,sp-c,ss-i,0.8451
372702,is-w,is-w,0.9984
50185,fx-h,fx-h,0.994
328846,fx-a,ss-n,0.831
346492,is-w,m-si,0.6743
33411,ss-u,ss-u,0.959
57029,ss-n,ss-n,0.813
79265,fx-n,fx-n,0.9908
73115,fx-m,fx-o,0.8979
355832,is-s,is-s,0.9979
361045,m-si,m-si,0.9658
26898,is-p,is-p,0.9025
38514,fx-h,fx-h,0.9946
244667,fx-ex,fx-ex,0.954
28933,fx-el,fx-el,0.9647
359126,fx-o,fx-o,0.9974
262233,sp-s,sp-s,0.9926
18660,is-p,is-p,0.999
40347,m-sp,m-sp,0.9584
50413,fx-m,fx-m,0.9903
158592,ss-u,ss-u,0.8148
78804,ss-n,ss-n,0.9008
88300,ss-u,ss-u,0.4902
266753,fx-o,fx-el,0.637
181757,fx-o,fx-o,0.9973
137573,is-p,is-p,0.999
8528,is-s,is-e,0.9793
71190,ss-n,fx-n,0.9828
184606,ss-u,ss-u,0.5485
21665,is-w,is-w,0.3309
476977,m-si,m-si,0.9759
239513,is-e,is-e,0.9571
367302,fx-o,fx-o,0.9956
388840,m-sp,m-sp,0.9877
247967,is-s,is-s,0.9984
8434,fx-el,m-si,0.9743
82808,ss-u,ss-u,0.6987
54458,is-e,m-si,0.882
100861,ss-n,ss-n,0.984
142578,is-p,is-p,0.9991
10802,is-w,is-w,0.9863
377084,fx-m,fx-m,0.9903
72287,ss-s,ss-s,0.9992
108509,fx-n,fx-n,0.9457
149252,m-m,ss-u,0.6198
15919,fx-h,fx-h,0.9894
54465,is-e,m-si,0.8445
188066,ss-n,ss-n,0.9204
128795,is-s,is-s,0.9982
55017,ss-n,ss-n,0.9375
347862,fx-n,fx-n,0.9899
20188,fx-o,fx-o,0.5337
26969,ss-u,ss-u,0.9679
183597,m-sp,m-sp,0.9522
426783,fx-o,fx-o,0.9918
63507,ss-u,ss-u,0.6879
413742,fx-o,fx-h,0.9881
5810,ss-s,m-si,0.4427
474938,m-m,m-m,0.9762
42241,is-s,is-s,0.999
196068,fx-h,fx-h,0.9978
79489,ss-s,ss-s,0.9999
48577,fx-m,fx-m,0.654
6203,fx-el,fx-el,0.5697
90277,sp-p,fx-ex,0.9492
117545,sp-p,sp-p,0.9789
11646,is-k,is-k,0.9928
58948,ss-u,fx-a,0.8365
39410,m-m,m-m,0.9409
183744,is-s,is-s,0.7627
1198,fx-ex,fx-ex,0.9309
341507,sp-s,sp-s,0.961
1412,is-e,is-k,0.9908
124488,fx-n,fx-n,0.9649
156704,sp-s,sp-s,0.991
114507,sp-p,sp-p,0.9282
96814,ss-s,ss-s,0.9997
264097,fx-n,fx-n,0.9923
188031,ss-u,fx-v,0.7951
17943,fx-h,fx-h,0.988
30283,fx-h,fx-h,0.9991
160983,fx-ex,fx-ex,0.6277
115486,fx-o,is-e,0.2871
359121,m-m,m-si,0.9862
2266,m-sp,m-sp,0.9678
187284,fx-o,fx-o,0.8443
58589,is-p,is-p,0.9995
382411,is-e,is-k,0.9891
78217,is-p,is-p,0.9992
188465,fx-n,fx-n,0.9921
10872,is-w,is-w,0.9817
372746,is-s,is-s,0.9989
50251,fx-h,fx-ex,0.5292
137414,fx-o,fx-o,0.5208
165885,fx-m,fx-m,0.9809
177227,fx-o,fx-o,0.9873
116909,is-w,is-w,0.9793
316598,fx-n,fx-n,0.9926
54420,is-e,m-si,0.5251
356441,is-w,is-w,0.9987
63246,fx-h,fx-h,0.997
274052,fx-n,fx-n,0.9936
151260,m-sp,m-sp,0.9477
57515,fx-o,fx-o,0.9639
192238,m-m,m-m,0.8659
146854,ss-u,sp-c,0.7412
88957,fx-o,fx-o,0.9397
151596,fx-o,fx-o,0.9955
155120,ss-u,ss-u,0.9757
374847,is-w,is-w,0.9961
69387,fx-o,fx-o,0.9929
373569,is-s,is-s,0.9822
71049,ss-u,ss-n,0.5224
199174,m-sp,m-sp,0.967
30789,ss-u,fx-v,0.955
74377,m-sp,m-sp,0.9886
242242,fx-h,fx-h,0.9936
56414,ss-u,ss-u,0.954
72563,fx-n,fx-n,0.9773
354453,is-w,is-w,0.9989
424123,m-si,m-si,0.8507
50812,sp-p,sp-p,0.6283
211823,m-si,m-si,0.9557
377842,fx-o,fx-o,0.9916
245204,fx-o,fx-o,0.8842
177859,fx-v,fx-v,0.9175
136992,sp-s,sp-s,0.5826
107608,ss-n,ss-u,0.9266
382883,is-p,is-p,0.9994
407723,fx-h,fx-h,0.9989
106435,sp-s,sp-s,0.983
93345,ss-u,fx-v,0.5331
154075,is-w,is-w,0.9965
4544,m-sp,fx-ex,0.4758
235100,fx-h,fx-h,0.9982
214745,m-sp,m-si,0.8966
105083,ss-u,ss-u,0.9129
119459,fx-h,fx-h,0.9987
9206,fx-o,fx-o,0.9854
3889,ss-s,ss-s,0.8702
68720,fx-o,fx-o,0.9783
153822,is-s,is-s,0.9989
64194,fx-ex,fx-m,0.7431
51258,m-sp,m-sp,0.9831
142645,fx-o,fx-o,0.9948
4252,is-s,m-si,0.7235
3860,ss-s,is-e,0.9289
164168,ss-u,ss-u,0.8326
119113,fx-n,fx-n,0.9954
104843,fx-n,fx-n,0.8707
421025,fx-h,fx-h,0.9942
154041,is-s,is-s,0.9977
163450,fx-o,fx-o,0.9939
97607,fx-m,fx-m,0.9799
55319,m-si,m-si,0.9897
42318,m-si,m-m,0.539
31648,fx-ex,sp-p,0.9889
325928,fx-m,fx-m,0.9814
77299,m-sp,m-sp,0.9626
87638,sp-s,sp-s,0.9149
95956,fx-v,fx-v,0.9492
17930,m-si,fx-h,0.4457
320748,m-sp,m-sp,0.4956
239837,is-s,is-s,0.9973
49408,ss-n,ss-n,0.9727
65756,is-k,is-k,0.951
164769,fx-ex,is-s,0.5674
394185,fx-o,is-p,0.7367
221725,fx-o,fx-o,0.9946
364700,fx-n,fx-n,0.9845
222461,m-sp,m-m,0.6923
10680,is-w,is-w,0.9862
209620,ss-n,fx-n,0.968
51032,fx-n,fx-n,0.9777
127153,fx-o,fx-o,0.9866
154067,is-w,is-w,0.998
101374,m-si,m-si,0.9834
31782,m-si,m-si,0.9586
1911,m-si,m-si,0.971
37956,fx-o,fx-n,0.8673
102388,m-sp,m-sp,0.9717
118443,fx-o,fx-o,0.9922
23192,ss-u,ss-u,0.6551
41750,is-s,m-si,0.7624
383571,is-s,is-s,0.996
127605,sp-c,sp-c,0.6676
373261,is-w,is-w,0.9966
372682,is-w,is-w,0.9984
1389,m-sp,m-sp,0.7
415475,m-si,is-s,0.9511
62329,fx-o,fx-o,0.9829
355162,is-w,is-w,0.9985
34383,sp-p,sp-p,0.9949
365969,fx-n,fx-o,0.5805
341282,fx-ex,fx-h,0.7585
148643,ss-n,ss-n,0.8828
341329,fx-v,fx-v,0.9323
48154,ss-u,sp-c,0.3588
395413,fx-h,fx-h,0.9857
113387,ss-i,ss-i,0.6801
194535,fx-h,fx-h,0.9986
325215,fx-m,fx-m,0.9711
242861,fx-h,fx-h,0.8674
247513,is-s,is-s,0.9984
32201,ss-s,ss-s,0.9618
379507,fx-o,fx-n,0.9763
86737,fx-m,fx-v,0.4101
395832,fx-o,fx-o,0.995
142677,is-p,is-p,0.9996
21432,ss-n,fx-n,0.2732
209661,fx-h,fx-h,0.7695
248298,m-sp,m-sp,0.962
323083,fx-h,sp-s,0.7435
49407,ss-n,ss-n,0.9624
403071,m-sp,m-m,0.5093
24643,ss-u,ss-n,0.7596
19528,m-si,fx-h,0.9205
345556,m-sp,fx-ex,0.7841
128010,ss-u,ss-u,0.7992
358859,is-w,is-w,0.9972
61874,fx-ex,fx-ex,0.9369
236598,sp-s,sp-s,0.9823
331379,sp-s,sp-s,0.9822
354393,is-w,is-w,0.998
18038,ss-u,ss-u,0.7506
85549,fx-o,fx-o,0.9769
91746,ss-u,ss-u,0.512
179263,fx-o,fx-o,0.9953
40447,m-si,m-si,0.9884
45946,m-sp,m-sp,0.983
98783,fx-o,fx-o,0.5528
95629,ss-u,ss-u,0.9895
160309,is-e,is-e,0.486
79051,fx-o,fx-o,0.9925
330751,m-si,is-w,0.9925
32583,fx-o,fx-o,0.9654
50194,fx-h,fx-h,0.658
155046,ss-u,ss-n,0.8296
50423,sp-s,ss-i,0.6793
78526,fx-o,fx-o,0.6241
316029,is-k,is-k,0.988
114154,ss-u,sp-p,0.9398
155203,sp-c,ss-i,0.5079
75452,ss-u,ss-u,0.9534
105362,ss-n,fx-n,0.543
58874,m-sp,is-p,0.9992
373973,is-w,is-w,0.9933
467327,m-sp,m-m,0.9469
222204,is-p,is-p,0.9995
336982,fx-o,fx-o,0.9934
18281,fx-h,fx-h,0.993
237936,fx-o,fx-o,0.9932
211540,is-p,is-p,0.9988
37315,m-sp,m-sp,0.7199
115417,ss-u,ss-u,0.9795
34182,m-sp,m-sp,0.9724
20576,ss-n,fx-a,0.6009
361091,sp-p,sp-p,0.6809
254329,fx-h,fx-h,0.9988
51632,ss-i,ss-i,0.8573
152092,is-p,is-p,0.9996
139001,fx-ex,fx-o,0.9936
88544,fx-o,fx-o,0.988
142862,is-p,is-p,0.9997
406848,fx-h,fx-h,0.8221
76982,ss-u,ss-u,0.9292
169317,fx-ex,fx-h,0.6211
174237,fx-m,fx-v,0.6621
80791,fx-n,ss-n,0.722
27491,fx-a,fx-a,0.8584
252234,fx-h,fx-h,0.9976
419032,m-sp,m-sp,0.9922
415454,is-s,is-s,0.9764
211499,fx-h,fx-h,0.9149
60805,fx-h,fx-h,0.9966
26585,is-p,is-e,0.7241
477025,m-si,m-si,0.986
63364,sp-s,sp-s,0.903
267451,sp-s,ss-u,0.5781
439996,m-sp,m-sp,0.9247
209920,is-e,is-p,0.9726
395593,fx-a,fx-a,0.91
105303,fx-n,fx-n,0.9383
11963,is-s,is-s,0.9941
10739,is-w,is-w,0.6345
477293,m-m,m-m,0.8397
266496,is-s,is-s,0.9673
54435,m-si,m-si,0.9608
191731,m-m,m-m,0.312
149808,m-sp,m-sp,0.978
93452,ss-n,ss-n,0.9796
28765,is-p,is-p,0.9969
76593,sp-s,sp-c,0.6093
202898,fx-n,fx-n,0.9275
425154,m-si,fx-ex,0.6435
9333,m-sp,m-sp,0.9866
421874,sp-s,sp-s,0.9782
273787,is-p,is-p,0.9968
373723,is-w,is-k,0.9756
118741,ss-u,ss-u,0.9858
18879,fx-h,fx-h,0.9809
87775,sp-s,sp-s,0.966
137632,is-p,is-p,0.9989
321290,fx-o,fx-o,0.9658
38612,is-e,is-p,0.8702
358261,is-s,is-s,0.9989
433960,fx-h,fx-h,0.9952
98385,fx-h,fx-h,0.9666
180297,fx-h,fx-h,0.9995
336769,fx-v,fx-v,0.9355
157820,fx-ex,sp-p,0.8463
51691,ss-n,ss-n,0.769
40132,ss-n,fx-n,0.9822
31747,ss-n,fx-o,0.9497
818,is-s,is-s,0.9702
133360,fx-h,fx-h,0.9082
142867,is-p,is-p,0.9997
91041,is-p,is-p,0.9701
41762,is-e,is-e,0.8985
354688,is-w,is-w,0.999
418407,m-si,m-si,0.9742
402095,m-si,m-si,0.9352
30880,m-si,m-si,0.6476
130514,m-sp,m-sp,0.9874
484436,m-sp,m-sp,0.9785
20539,m-si,m-si,0.9354
159439,fx-h,ss-u,0.5681
140204,fx-n,fx-n,0.9925
28614,is-k,is-k,0.9884
115440,fx-o,fx-o,0.9568
108678,fx-n,fx-n,0.9938
15957,is-e,fx-el,0.6945
208921,fx-o,fx-o,0.9911
200908,m-m,m-si,0.5183
50186,sp-c,sp-c,0.858
273050,sp-s,sp-s,0.9775
146335,fx-o,fx-o,0.9925
183055,is-s,is-s,0.9988
165235,is-p,is-p,0.9989
16768,fx-v,fx-v,0.8787
3334,ss-s,ss-s,0.5987
60408,fx-o,fx-ex,0.8215
354205,is-s,is-s,0.9982
56532,ss-n,fx-n,0.9123
179905,fx-v,fx-m,0.2971
352066,fx-o,fx-o,0.9928
328411,fx-o,fx-o,0.9945
315648,fx-o,fx-o,0.9793
339650,is-p,is-p,0.7747
182991,is-s,is-s,0.999
163018,is-s,is-s,0.968
374108,is-w,is-w,0.9937
249118,is-w,is-w,0.9991
142845,is-p,is-p,0.9995
36774,is-p,is-p,0.9992
276826,is-p,is-p,0.9469
7883,m-sp,m-sp,0.921
33895,fx-ex,m-m,0.7108
39992,m-si,m-si,0.9268
115331,m-si,ss-s,0.9443
191609,m-m,m-sp,0.7989
104390,fx-n,fx-n,0.9696
45923,sp-c,sp-c,0.7221
72230,fx-a,ss-n,0.9368
112662,fx-n,fx-n,0.9895
58231,ss-n,ss-n,0.984
141191,sp-p,sp-s,0.9686
19217,fx-h,fx-h,0.9925
236418,sp-p,sp-s,0.9923
252218,fx-h,fx-h,0.9976
91079,sp-s,sp-s,0.9885
222317,is-p,is-p,0.9983
61772,sp-s,sp-s,0.99
83537,fx-o,fx-o,0.9938
117089,fx-v,fx-v,0.8846
276113,fx-o,fx-o,0.9912
63921,fx-a,ss-n,0.9505
160574,fx-a,ss-n,0.7756
149988,ss-u,ss-u,0.9309
401817,m-sp,m-sp,0.983
50183,fx-h,fx-h,0.9788
40349,m-sp,m-sp,0.9801
95383,m-sp,m-sp,0.9717
130570,m-sp,m-sp,0.9936
24115,m-sp,m-sp,0.899
50785,fx-n,fx-n,0.9809
147216,ss-s,ss-s,0.9991
418410,is-s,m-si,0.941
44910,m-m,ss-s,0.8014
80526,m-sp,m-sp,0.8231
28410,m-sp,m-sp,0.508
203649,m-si,m-si,0.9876
249080,is-w,is-w,0.9984
16782,fx-n,fx-n,0.9249
71709,ss-u,ss-n,0.9411
164053,fx-v,ss-u,0.6516
65946,fx-n,fx-n,0.9916
109140,ss-u,ss-i,0.4672
33542,ss-u,sp-p,0.9869
93876,sp-s,sp-s,0.9882
17932,sp-s,sp-s,0.9411
11602,sp-p,sp-p,0.9911
144065,fx-o,fx-o,0.9089
9657,fx-h,fx-h,0.9973
354279,is-s,is-s,0.9992
352856,fx-m,fx-m,0.978
83438,is-p,is-p,0.9977
327912,fx-o,fx-o,0.994
421832,ss-u,sp-c,0.7715
166182,fx-ex,sp-p,0.6356
39327,m-sp,m-sp,0.9865
97301,fx-ex,m-si,0.9729
357464,is-w,is-w,0.9984
146653,is-p,is-p,0.9992
372674,is-w,is-w,0.9981
76667,sp-c,sp-c,0.4707
366957,fx-o,fx-o,0.9379
91748,sp-c,ss-i,0.5599
34067,fx-n,fx-n,0.7144
112265,sp-c,ss-u,0.7454
88836,fx-o,fx-o,0.9852
344597,fx-o,fx-o,0.9983
414260,fx-o,fx-m,0.9491
336494,is-e,is-p,0.9142
65441,ss-u,ss-u,0.6809
344666,fx-m,fx-o,0.9023
39538,fx-o,fx-o,0.9899
341070,fx-o,fx-o,0.9969
378568,fx-o,fx-o,0.9947
34595,fx-a,fx-a,0.9225
102045,fx-m,fx-m,0.9737
102858,fx-m,fx-v,0.939
237683,fx-h,sp-c,0.5975
26275,ss-u,ss-u,0.9846
236668,sp-s,sp-s,0.9675
275100,fx-o,fx-o,0.9966
13464,is-w,is-w,0.9933
111657,is-p,is-p,0.9994
36325,is-p,is-p,0.9994
66610,ss-u,ss-n,0.3989
37358,ss-n,ss-n,0.9365
173893,ss-u,ss-u,0.9088
130406,is-p,is-p,0.9564
333275,fx-h,fx-h,0.9964
362330,fx-h,fx-ex,0.8243
201203,fx-h,sp-c,0.7352
67306,sp-c,sp-c,0.4566
136275,sp-c,ss-u,0.7238
5797,ss-s,ss-s,0.6417
38665,ss-s,ss-s,0.9144
36628,ss-u,ss-u,0.9019
3742,fx-ex,fx-ex,0.5712
231628,fx-o,fx-o,0.9944
390858,fx-n,fx-o,0.9915
341200,fx-m,fx-v,0.907
189695,sp-c,sp-c,0.6137
39328,m-sp,m-sp,0.986
302523,m-si,m-si,0.9865
33970,m-sp,m-sp,0.9525
477228,m-m,m-si,0.9838
63395,m-si,m-si,0.981
240097,m-sp,m-sp,0.958
11990,is-s,is-s,0.9981
138905,is-p,is-p,0.9994
42987,is-e,ss-s,0.9831
387931,is-p,is-p,0.928
174924,sp-p,sp-p,0.9502
3465,sp-p,sp-p,0.9542
98211,ss-u,ss-u,0.9119
107728,sp-s,sp-s,0.9829
86469,sp-s,sp-s,0.9836
424295,ss-u,sp-c,0.8014
91428,ss-s,ss-s,0.9998
160312,fx-ex,fx-el,0.8532
169041,fx-v,fx-v,0.9616
