sound_id,ground_truth,prediction,prediction_score
6851,m-sp,m-sp,0.8577
247103,is-w,is-w,0.9818
146771,fx-o,fx-o,0.9895
190915,fx-n,fx-n,0.9673
356858,is-w,is-w,0.975
147018,fx-o,fx-m,0.7456
137930,sp-p,sp-p,0.963
374802,is-w,is-w,0.9733
178560,fx-ex,fx-h,0.9532
373990,is-w,is-w,0.979
383975,m-m,m-m,0.8811
11965,is-s,is-s,0.9853
387774,is-p,is-p,0.8887
233805,m-sp,m-sp,0.9293
400699,fx-o,fx-o,0.9901
38590,ss-u,ss-n,0.5579
20935,m-si,m-si,0.5432
46986,m-sp,m-si,0.7902
39301,m-sp,m-sp,0.8248
216283,fx-o,fx-o,0.9844
155280,ss-n,ss-u,0.9338
50314,fx-h,fx-h,0.7335
34328,fx-n,ss-n,0.9211
39863,fx-h,fx-h,0.9811
106560,ss-u,fx-v,0.9224
89385,fx-o,fx-o,0.9865
38181,m-m,m-sp,0.9587
10899,is-w,is-w,0.7195
246368,sp-p,sp-p,0.9603
239202,fx-m,fx-m,0.9579
245197,fx-o,fx-o,0.987
106883,fx-h,fx-h,0.6703
261299,fx-n,fx-n,0.9738
130715,sp-p,fx-ex,0.437
34373,m-si,m-si,0.7513
40011,m-sp,m-sp,0.4638
61214,sp-s,sp-s,0.9781
13037,m-si,m-sp,0.6188
236522,sp-s,sp-s,0.9727
185812,ss-i,fx-o,0.9232
390313,fx-h,fx-h,0.6603
373675,is-k,is-k,0.9773
137907,sp-p,sp-p,0.9655
33411,ss-u,ss-u,0.7544
55896,is-w,is-s,0.9867
4576,m-sp,m-sp,0.8602
79265,fx-n,fx-n,0.9445
254583,m-sp,m-sp,0.9593
108572,fx-o,fx-o,0.9869
107053,m-m,m-sp,0.7788
104111,ss-u,ss-u,0.8264
434449,fx-o,fx-o,0.983
262326,fx-m,fx-m,0.8218
43187,m-sp,m-sp,0.9616
372655,is-w,is-w,0.9836
97228,is-s,is-s,0.9763
113328,fx-v,fx-o,0.5565
26514,is-e,is-e,0.826
101318,ss-u,ss-u,0.8546
5108,m-m,m-m,0.5219
266753,fx-o,fx-o,0.567
181757,fx-o,fx-o,0.9866
168725,fx-h,fx-h,0.9744
87682,sp-s,sp-s,0.8581
96096,is-p,is-p,0.9779
247272,is-w,is-w,0.9814
140519,is-p,is-p,0.9711
71608,is-p,is-e,0.9213
66131,sp-p,sp-p,0.9286
271947,sp-s,sp-s,0.9198
39389,fx-o,fx-o,0.9813
338220,fx-o,fx-o,0.9755
248713,is-w,is-w,0.9788
133442,ss-s,ss-s,0.9713
82808,ss-u,ss-u,0.6096
16250,is-p,is-p,0.9841
142578,is-p,is-p,0.9866
355115,is-w,is-w,0.9791
130872,fx-o,fx-o,0.9832
721,fx-h,fx-h,0.227
214866,m-si,m-si,0.858
374978,is-w,is-w,0.9439
427375,m-sp,m-sp,0.9486
40448,m-si,m-si,0.719
374220,is-w,is-w,0.9698
13853,is-p,is-p,0.7184
163688,fx-a,fx-a,0.9675
344017,fx-h,fx-h,0.9782
188066,ss-n,ss-n,0.9404
418513,fx-o,fx-o,0.9854
336994,fx-h,fx-h,0.9821
55017,ss-n,ss-n,0.8786
63507,ss-u,fx-m,0.3275
413742,fx-o,fx-h,0.6695
173690,is-s,is-s,0.6922
231468,m-si,m-si,0.9262
371224,sp-s,sp-s,0.9728
48577,fx-m,fx-m,0.7936
54452,fx-ex,is-e,0.9339
159987,ss-u,ss-u,0.7554
108880,sp-s,sp-s,0.9786
29441,fx-el,fx-el,0.9747
189407,sp-s,sp-s,0.9727
14160,fx-o,fx-o,0.6122
383565,is-s,is-s,0.988
10936,fx-o,is-w,0.8136
183744,is-s,is-s,0.9835
5361,is-s,is-s,0.9805
128060,ss-u,ss-i,0.6588
67280,is-p,ss-u,0.6227
248117,m-m,m-m,0.8552
427338,m-sp,m-sp,0.9297
434183,is-e,is-w,0.8561
161923,fx-a,fx-a,0.9076
362919,ss-u,fx-v,0.4313
79618,fx-o,fx-o,0.9843
318555,fx-m,fx-m,0.9582
28735,is-p,is-p,0.98
50268,fx-ex,fx-h,0.8315
30283,fx-h,fx-h,0.981
363118,fx-n,fx-n,0.9566
90801,fx-o,fx-o,0.9936
245707,fx-ex,is-k,0.9263
202583,is-p,m-sp,0.3532
21573,m-m,m-sp,0.6379
22751,is-e,is-p,0.6721
122956,ss-u,sp-c,0.6338
32105,m-sp,fx-ex,0.7878
29388,fx-o,fx-el,0.9723
43436,fx-o,fx-o,0.9731
29186,fx-el,fx-el,0.9587
359121,m-m,m-si,0.904
40998,is-e,is-e,0.9458
39732,ss-u,fx-a,0.9594
11007,fx-el,is-w,0.9625
28396,ss-u,fx-v,0.5069
118486,fx-h,fx-h,0.7935
137414,fx-o,fx-o,0.972
165885,fx-m,fx-m,0.7814
383646,is-s,is-s,0.9828
54420,is-e,fx-ex,0.5662
214548,m-si,m-si,0.4398
356441,is-w,is-w,0.9793
24314,sp-s,sp-s,0.9589
394770,fx-o,fx-o,0.9909
41516,is-s,is-s,0.962
117802,ss-u,ss-i,0.9224
343957,fx-h,fx-h,0.8455
30282,fx-h,fx-h,0.9834
92375,fx-h,fx-h,0.9644
21063,fx-n,fx-n,0.9284
156806,sp-s,sp-s,0.9815
374847,is-w,is-w,0.9788
71049,ss-u,ss-u,0.9042
354867,is-w,is-w,0.9773
160910,fx-n,fx-n,0.9654
373708,is-k,is-k,0.9609
373844,is-s,is-s,0.9866
11969,is-s,is-s,0.9909
87406,ss-n,ss-n,0.8974
362310,fx-o,fx-o,0.9881
365772,fx-h,fx-h,0.9817
72652,m-si,m-si,0.7553
30685,ss-n,ss-n,0.7927
340547,fx-m,fx-o,0.9797
153646,is-s,is-s,0.9921
382798,is-p,is-p,0.9903
382883,is-p,is-p,0.9733
58168,ss-u,fx-h,0.799
340711,fx-m,fx-m,0.9513
76442,ss-u,ss-n,0.6836
65654,is-k,is-k,0.9747
106435,sp-s,sp-s,0.9812
154404,sp-s,sp-s,0.9811
333271,fx-h,fx-h,0.9856
276142,fx-o,fx-o,0.8971
141186,m-si,m-si,0.8438
28972,fx-el,fx-el,0.9614
400802,is-w,m-si,0.7983
18268,fx-h,fx-h,0.9788
68720,fx-o,fx-n,0.8713
373931,is-p,is-p,0.9681
115801,m-si,m-si,0.9228
97295,m-si,fx-ex,0.5478
445125,m-sp,m-sp,0.3875
242138,fx-o,fx-o,0.9606
119113,fx-n,fx-n,0.9772
248944,is-w,is-w,0.9781
421025,fx-h,fx-h,0.9734
116706,fx-ex,fx-el,0.568
325859,fx-o,fx-o,0.986
247075,is-w,is-w,0.9826
103561,fx-n,fx-n,0.7985
61249,ss-n,fx-a,0.5565
277593,sp-s,sp-s,0.6752
102495,m-sp,m-sp,0.842
154840,ss-u,fx-a,0.6906
65756,is-k,is-k,0.9754
420867,fx-n,fx-n,0.9779
83132,is-k,is-k,0.982
247766,is-s,is-s,0.9781
141689,m-sp,m-sp,0.932
273060,sp-p,sp-p,0.6194
30022,fx-h,fx-h,0.9769
51032,fx-n,ss-n,0.5203
18474,is-s,is-s,0.9923
220586,m-sp,m-sp,0.9394
193596,m-sp,m-m,0.692
4540,m-sp,m-sp,0.6858
6730,ss-u,ss-u,0.931
422863,fx-ex,fx-n,0.9546
118443,fx-o,fx-o,0.9824
162732,ss-u,ss-u,0.9405
41750,is-s,is-s,0.7166
383571,is-s,is-s,0.9862
372682,is-w,is-w,0.9792
62329,fx-o,fx-o,0.9698
10715,is-w,is-p,0.6587
171820,m-m,m-sp,0.3997
344899,fx-n,fx-n,0.9754
83501,fx-o,fx-o,0.989
341282,fx-ex,fx-h,0.9783
33000,fx-ex,fx-ex,0.9824
358025,is-s,is-s,0.9907
114119,ss-u,ss-u,0.4474
161309,fx-o,fx-o,0.9777
5294,is-e,is-e,0.8877
148643,ss-n,ss-n,0.4696
370338,fx-n,fx-o,0.8833
149369,ss-u,ss-u,0.8046
166107,ss-u,ss-u,0.9066
428249,m-si,m-si,0.9267
86410,sp-s,sp-s,0.9718
75092,fx-n,fx-n,0.965
176087,fx-n,fx-n,0.9728
147586,ss-u,ss-n,0.6788
220311,fx-h,fx-h,0.9048
28680,fx-el,fx-ex,0.9582
361222,fx-n,fx-n,0.82
42354,sp-p,sp-p,0.5404
242861,fx-h,sp-c,0.572
62276,ss-n,ss-n,0.9844
41678,is-s,is-s,0.9892
208314,fx-o,fx-o,0.9901
67234,m-m,m-m,0.8546
48543,m-si,m-si,0.9168
272020,fx-o,fx-n,0.9615
84231,is-p,is-p,0.9788
154033,is-s,is-s,0.9886
40060,m-m,m-si,0.9049
160244,is-e,is-e,0.6643
398407,fx-o,fx-o,0.7006
247135,is-w,is-w,0.9803
112647,fx-o,fx-o,0.9585
109494,m-si,m-si,0.9209
71796,fx-o,fx-o,0.9817
64958,m-sp,m-si,0.6209
87051,sp-s,sp-s,0.9819
142677,is-p,is-p,0.9827
157374,m-m,m-sp,0.9125
15360,m-si,m-m,0.5476
381359,fx-h,fx-h,0.9779
336589,fx-o,fx-o,0.9876
164179,m-m,m-m,0.89
133659,ss-s,ss-s,0.9578
357832,is-w,is-w,0.9467
62327,fx-o,fx-o,0.9739
419042,m-sp,m-sp,0.9433
50764,fx-o,fx-m,0.5527
73090,fx-o,fx-o,0.9832
263052,fx-o,fx-o,0.9478
24643,ss-u,ss-u,0.7925
3266,is-e,is-e,0.6418
387927,fx-o,fx-o,0.9922
270465,fx-h,fx-h,0.9689
393460,fx-o,fx-o,0.9861
114093,sp-p,ss-u,0.4235
258261,fx-v,fx-o,0.971
86755,fx-v,fx-v,0.7054
247371,is-w,is-w,0.9796
236598,sp-s,sp-s,0.9725
419972,fx-o,fx-o,0.9877
331379,sp-s,sp-s,0.9709
256579,fx-o,fx-o,0.9785
85549,fx-o,fx-o,0.9796
13908,fx-o,is-p,0.719
86747,fx-v,fx-v,0.7205
330751,m-si,is-w,0.9382
168075,fx-n,fx-n,0.9767
102536,sp-p,sp-p,0.9595
327129,fx-o,fx-o,0.981
181071,fx-v,fx-v,0.6476
199202,m-sp,m-sp,0.9103
114154,ss-u,ss-u,0.6655
155203,sp-c,ss-i,0.8473
194673,fx-n,fx-n,0.9504
371815,fx-o,fx-o,0.9816
142854,is-p,is-p,0.9881
63585,ss-i,ss-i,0.8738
105362,ss-n,fx-n,0.8715
40100,m-si,m-si,0.6035
336982,fx-o,fx-o,0.9846
115085,ss-u,ss-u,0.6255
390459,fx-o,fx-o,0.9632
103373,fx-v,fx-o,0.9694
157580,ss-u,ss-u,0.6763
32587,ss-n,ss-n,0.9901
326978,fx-o,fx-o,0.9836
210835,m-si,m-si,0.9166
416869,ss-i,ss-i,0.5018
477031,m-si,ss-s,0.708
254329,fx-h,fx-h,0.9779
51632,ss-i,ss-i,0.9539
28870,fx-el,fx-el,0.9736
26693,is-e,is-p,0.9675
88544,fx-o,fx-o,0.9349
76982,ss-u,ss-u,0.8824
194303,fx-m,fx-m,0.8969
111114,fx-o,fx-o,0.993
5791,is-e,ss-s,0.8746
331230,m-si,m-si,0.9065
17519,fx-el,fx-ex,0.4702
238873,m-si,m-si,0.8832
419329,m-si,m-si,0.9291
107223,ss-u,fx-m,0.9284
73712,ss-n,ss-n,0.5942
211499,fx-h,fx-h,0.8299
45905,ss-u,sp-c,0.6801
156819,sp-s,sp-s,0.9782
439996,m-sp,m-sp,0.933
150114,m-m,m-sp,0.8049
28748,is-p,is-p,0.9895
24820,m-sp,is-p,0.9659
164951,is-p,is-p,0.9749
142011,fx-v,fx-m,0.5354
105297,fx-n,fx-n,0.9602
105333,is-p,m-sp,0.7767
458036,m-sp,m-sp,0.9233
38884,fx-m,fx-m,0.9426
54435,m-si,m-si,0.8239
34530,ss-i,ss-i,0.8306
191731,m-m,m-sp,0.9004
149808,m-sp,m-sp,0.9415
444012,m-m,m-m,0.8793
202898,fx-n,fx-n,0.9577
144843,is-p,is-p,0.9543
425154,m-si,m-si,0.5367
9333,m-sp,m-sp,0.932
373723,is-w,is-k,0.9584
275460,m-si,m-si,0.7704
374123,is-w,is-w,0.9816
60640,fx-m,fx-m,0.8993
14986,fx-ex,fx-ex,0.9239
170539,ss-i,sp-c,0.875
180297,fx-h,fx-h,0.9876
72251,sp-s,sp-s,0.9733
97591,ss-n,ss-n,0.7887
40132,ss-n,fx-n,0.9629
31747,ss-n,fx-o,0.9719
130968,fx-a,fx-a,0.9652
127621,fx-n,fx-n,0.9297
171707,fx-h,fx-h,0.9689
148510,is-k,is-k,0.9857
133165,is-s,fx-h,0.7402
418407,m-si,m-si,0.9216
413688,m-sp,m-sp,0.957
30880,m-si,m-si,0.9063
130514,m-sp,m-sp,0.9349
477302,m-m,m-m,0.7113
20539,m-si,m-m,0.8146
165142,m-sp,m-sp,0.9178
159439,fx-h,ss-u,0.7646
140204,fx-n,fx-n,0.9626
28614,is-k,is-k,0.9797
28861,fx-el,fx-el,0.9794
353793,fx-o,fx-o,0.9245
102397,m-si,m-sp,0.9131
9386,fx-o,fx-o,0.9914
86578,m-m,m-m,0.7592
241830,fx-o,fx-o,0.9845
187314,fx-el,fx-el,0.3238
208921,fx-o,fx-o,0.9779
240138,is-p,m-sp,0.9483
76617,sp-c,sp-s,0.677
377589,fx-h,fx-h,0.9802
408417,sp-c,ss-u,0.468
35884,sp-s,sp-s,0.9433
101233,fx-el,sp-p,0.8602
349396,sp-p,ss-u,0.7341
146335,fx-o,fx-o,0.9841
425768,m-sp,m-sp,0.9537
354948,is-w,is-w,0.9804
12001,is-s,is-s,0.9876
60408,fx-o,fx-ex,0.3053
56532,ss-n,ss-n,0.9455
109119,ss-s,ss-s,0.8203
59244,fx-m,fx-m,0.8663
54803,ss-n,ss-n,0.9863
17561,ss-s,ss-s,0.964
96346,fx-n,fx-n,0.8726
114443,ss-n,ss-n,0.7363
205079,fx-o,fx-o,0.9801
182991,is-s,is-s,0.9885
420942,fx-n,fx-n,0.9768
86248,fx-o,fx-o,0.9867
209045,ss-n,ss-n,0.4973
112662,fx-n,ss-n,0.8956
376006,fx-h,fx-h,0.9781
166109,sp-p,fx-o,0.6634
252218,fx-h,fx-h,0.9775
91079,sp-s,sp-s,0.9742
105622,is-e,is-e,0.9427
163565,ss-s,ss-s,0.8237
26544,is-p,is-p,0.9691
354318,is-s,is-s,0.9914
173889,ss-u,ss-u,0.4337
28983,fx-el,fx-el,0.9698
249546,fx-n,fx-n,0.8713
263947,fx-n,fx-n,0.9746
219784,sp-p,fx-h,0.9137
339901,fx-n,fx-n,0.939
127622,fx-n,fx-n,0.9708
252523,m-m,m-m,0.8606
146946,m-sp,m-sp,0.9408
420276,m-sp,m-sp,0.8566
214369,fx-el,m-sp,0.4925
261854,fx-h,sp-s,0.5803
150958,fx-h,fx-h,0.9746
61714,sp-s,sp-s,0.9833
50270,fx-h,sp-c,0.7256
145653,m-m,is-e,0.9292
318758,fx-ex,fx-ex,0.97
256954,m-sp,m-sp,0.9582
42826,m-sp,m-sp,0.8308
337964,is-s,is-s,0.5253
109140,ss-u,ss-u,0.8044
51022,ss-n,fx-a,0.7567
95034,ss-n,ss-n,0.9797
40988,is-e,is-e,0.9494
373915,is-p,is-p,0.9683
45113,sp-s,ss-u,0.4819
17932,sp-s,sp-s,0.5445
50304,fx-h,sp-c,0.5402
9657,fx-h,fx-h,0.9786
71,fx-h,fx-h,0.8516
359724,is-w,is-w,0.9819
352856,fx-m,fx-m,0.944
79236,fx-m,fx-m,0.4914
26781,fx-o,fx-o,0.9355
272478,fx-o,fx-o,0.974
79636,fx-ex,fx-ex,0.8638
15555,fx-m,fx-v,0.5352
90431,ss-s,ss-s,0.9684
133674,fx-h,fx-ex,0.9752
270729,m-si,m-si,0.9187
45919,m-m,m-m,0.762
80522,m-m,m-m,0.823
34067,fx-n,fx-n,0.8929
193830,fx-o,fx-h,0.6481
190579,fx-m,fx-m,0.9415
54099,fx-el,fx-ex,0.7728
332505,m-m,m-m,0.845
236812,fx-o,fx-o,0.9178
39538,fx-o,fx-o,0.9859
340716,fx-m,fx-m,0.8484
3746,fx-ex,fx-ex,0.4397
34595,fx-a,fx-a,0.9719
366576,fx-n,fx-o,0.9498
72240,ss-u,ss-u,0.8825
101309,fx-h,sp-c,0.7787
237683,fx-h,fx-h,0.6924
92371,fx-h,fx-h,0.9747
381487,is-k,is-k,0.9874
121762,ss-u,ss-u,0.593
163311,is-s,is-s,0.9753
150913,ss-u,ss-i,0.8404
131032,ss-n,fx-n,0.7768
256557,sp-s,sp-s,0.9612
333275,fx-h,fx-h,0.9844
50286,sp-c,sp-c,0.7586
362330,fx-h,fx-ex,0.8722
