sound_id,ground_truth,prediction,prediction_score
192178,fx-m,fx-o,0.8015
369908,sp-s,sp-s,0.9883
133105,fx-a,is-w,0.9129
48161,ss-u,ss-u,0.8647
219401,m-si,m-si,0.9484
214617,m-sp,m-si,0.8068
240008,m-si,m-si,0.8663
61721,sp-s,sp-s,0.9956
4770,is-e,fx-el,0.4978
144982,sp-p,sp-p,0.8742
171077,ss-n,ss-u,0.4834
195579,fx-o,fx-o,0.9304
408708,fx-o,fx-o,0.4965
374057,is-w,is-w,0.9997
18486,is-s,is-s,0.9982
196061,fx-h,fx-h,0.989
215999,ss-u,fx-n,0.354
23563,m-sp,m-sp,0.9285
182569,is-p,fx-o,0.8388
71046,ss-u,ss-u,0.6739
241925,ss-u,ss-u,0.7661
209044,fx-a,ss-n,0.521
114117,ss-u,ss-u,0.6941
187595,ss-n,ss-n,0.905
99977,fx-h,fx-h,0.9142
142870,is-p,is-p,0.9924
16844,fx-o,fx-v,0.5911
58160,fx-n,fx-n,0.7932
14321,m-si,m-si,0.8633
372708,is-w,is-w,0.9993
177257,is-s,is-s,0.8678
38639,is-e,fx-el,0.5911
87963,fx-n,fx-n,0.7755
187093,m-si,m-si,0.7408
101412,ss-n,ss-u,0.8203
25069,ss-n,ss-n,0.5829
236571,sp-s,sp-s,0.9979
412191,fx-o,fx-o,0.5591
246881,is-s,is-s,0.9995
236457,sp-s,sp-s,0.9979
16436,sp-s,fx-h,0.6379
137837,sp-c,ss-i,0.5019
109883,sp-s,sp-s,0.9983
5775,ss-s,is-e,0.7728
355312,is-w,is-w,0.997
63220,fx-a,fx-a,0.7267
240230,fx-n,fx-n,0.8133
3913,is-e,ss-s,0.7766
150854,ss-n,ss-n,0.4713
241477,sp-s,sp-s,0.9734
67861,ss-s,ss-s,0.9083
108042,ss-u,ss-u,0.585
396074,sp-p,sp-s,0.4535
41076,m-m,m-sp,0.6464
64876,is-e,m-si,0.4368
15254,fx-ex,fx-ex,0.8226
38423,fx-el,fx-el,0.7144
152074,is-p,is-p,0.9971
248009,is-s,is-s,0.9993
58079,is-s,is-s,0.9881
174776,fx-h,fx-h,0.6626
107725,sp-s,sp-s,0.9987
424785,ss-n,fx-h,0.5262
233068,fx-n,fx-o,0.3459
335347,fx-m,fx-o,0.7913
98449,fx-a,fx-a,0.7764
80717,ss-u,ss-u,0.9421
177811,m-m,m-m,0.4788
125272,is-p,fx-o,0.7716
5520,fx-ex,fx-el,0.9669
427134,fx-n,fx-o,0.45
343680,fx-ex,fx-el,0.8598
247893,is-s,is-s,0.9993
92970,sp-s,sp-s,0.9984
354985,is-w,is-w,0.9997
73188,ss-n,ss-n,0.7769
70098,ss-n,fx-a,0.6832
26539,is-p,is-p,0.9799
86420,sp-s,sp-s,0.9978
123399,ss-u,ss-u,0.8817
386203,is-p,fx-m,0.465
51703,is-p,is-p,0.5102
172440,fx-a,ss-n,0.6745
147925,fx-v,fx-v,0.5799
93453,ss-u,ss-u,0.5609
92392,fx-h,fx-h,0.9888
10729,is-w,is-w,0.9958
343969,fx-h,fx-h,0.9835
153657,is-s,is-s,0.9864
343928,fx-a,fx-h,0.5859
64743,m-si,m-si,0.9612
13050,m-si,m-si,0.6236
214623,m-si,m-si,0.7261
67199,ss-s,ss-s,0.4019
410642,is-p,is-p,0.9074
334588,fx-o,fx-o,0.9525
27927,fx-n,ss-n,0.4607
161235,m-sp,fx-o,0.6806
372631,is-w,is-w,0.9997
391842,fx-o,fx-o,0.9458
156602,fx-o,fx-o,0.9145
13856,is-p,is-p,0.9587
154097,is-w,is-w,0.9981
119385,is-w,is-w,0.9708
58063,is-s,is-s,0.9218
217740,sp-s,sp-s,0.975
164367,sp-p,fx-ex,0.3184
111032,ss-n,fx-n,0.3485
124720,fx-n,fx-n,0.6887
146217,fx-m,m-m,0.5076
164385,ss-u,ss-u,0.9376
326721,fx-o,fx-o,0.6328
9663,sp-s,sp-s,0.6671
96458,fx-o,fx-o,0.7533
246113,m-si,m-si,0.6435
32582,fx-o,fx-o,0.9489
85721,fx-o,fx-o,0.8745
152689,is-p,is-p,0.9836
325696,fx-m,fx-o,0.475
194872,ss-n,ss-n,0.4831
20695,ss-u,ss-u,0.6738
341189,fx-o,fx-o,0.5726
151611,fx-ex,m-si,0.3078
156832,sp-s,sp-s,0.9727
25704,is-p,is-p,0.9483
59890,is-w,is-w,0.9996
15903,fx-ex,fx-h,0.3766
36231,m-m,m-si,0.4157
13594,sp-s,sp-s,0.9859
187147,fx-o,fx-o,0.961
26588,is-e,is-p,0.9638
38628,is-e,is-e,0.9129
90259,fx-h,fx-ex,0.7157
19749,fx-ex,fx-ex,0.4319
23076,m-m,m-m,0.9778
15395,fx-o,fx-o,0.9083
183636,m-sp,m-sp,0.9227
89124,ss-s,ss-s,0.9018
3329,is-e,ss-s,0.7531
151861,m-si,m-si,0.4211
236508,sp-s,sp-s,0.9977
202301,fx-ex,fx-h,0.9643
128996,fx-o,fx-o,0.6344
166050,fx-h,fx-h,0.982
21560,fx-v,ss-u,0.7663
417826,fx-h,fx-h,0.9805
57446,fx-o,fx-o,0.5786
171349,m-si,m-si,0.647
156716,sp-s,sp-s,0.9747
111650,m-sp,m-sp,0.9864
40455,is-s,m-si,0.6659
4270,is-s,is-s,0.7994
25607,is-p,is-p,0.9864
261585,fx-o,fx-o,0.7321
145486,ss-u,ss-u,0.8426
477115,m-m,m-m,0.4442
388423,fx-h,fx-h,0.9725
105481,is-e,is-e,0.924
361564,fx-el,fx-o,0.6282
2438,m-m,ss-s,0.2498
41744,is-s,is-s,0.7449
236617,sp-s,sp-s,0.995
253598,fx-h,fx-h,0.9824
243944,fx-h,fx-h,0.9195
180920,ss-n,fx-n,0.4725
24243,fx-o,fx-o,0.6762
21245,ss-u,ss-u,0.9599
324338,m-sp,is-p,0.7051
104212,is-p,is-p,0.9917
214622,m-sp,m-sp,0.3039
386303,fx-o,fx-m,0.8047
153601,is-s,is-s,0.9995
412556,fx-n,fx-o,0.4077
24507,is-e,fx-el,0.3952
102390,m-sp,m-sp,0.9762
96090,is-p,is-p,0.9762
349263,fx-o,fx-o,0.7317
49898,m-m,m-m,0.7801
44124,ss-u,ss-u,0.7304
13323,is-p,is-p,0.9841
23567,m-sp,m-sp,0.8189
237682,ss-u,fx-h,0.6328
166171,ss-u,fx-v,0.6206
260246,fx-o,fx-o,0.9653
148536,is-k,is-k,0.9896
157514,fx-h,fx-h,0.9418
127360,ss-u,ss-u,0.7397
361278,fx-n,fx-n,0.5314
358163,is-s,is-s,0.9988
56154,fx-ex,ss-s,0.3966
10549,is-e,is-p,0.9764
138902,is-p,is-p,0.9856
5146,m-sp,m-sp,0.9776
48510,fx-n,fx-n,0.8979
82698,ss-u,ss-u,0.9177
247395,is-w,is-w,0.9995
3896,is-e,ss-s,0.6462
354694,is-w,is-w,0.9996
109871,sp-s,sp-s,0.9983
246732,is-s,is-s,0.9989
44969,is-p,is-p,0.984
136048,is-p,is-p,0.989
36871,m-m,m-m,0.8451
184739,fx-o,fx-o,0.9212
68722,fx-h,fx-o,0.6753
253532,fx-h,fx-h,0.9747
404368,m-si,m-si,0.8786
40058,m-si,m-si,0.3447
155285,sp-c,ss-u,0.4779
153876,is-s,is-s,0.9849
118379,m-si,m-sp,0.3316
57458,fx-o,fx-o,0.8739
92890,ss-u,ss-u,0.9734
50254,fx-h,fx-h,0.9699
189359,sp-s,sp-s,0.9972
48703,ss-u,ss-u,0.8916
39147,m-m,m-si,0.6796
92949,sp-s,sp-s,0.9979
76650,fx-o,fx-o,0.8897
58858,fx-n,fx-n,0.5857
173795,m-sp,is-p,0.7667
46684,m-si,is-w,0.6005
101676,fx-n,fx-n,0.5122
406067,fx-n,fx-n,0.8536
10785,is-p,is-w,0.9304
174030,fx-v,ss-u,0.5053
41568,m-sp,is-p,0.9166
359788,is-w,is-w,0.999
150946,fx-o,ss-u,0.5103
41361,sp-s,sp-p,0.5045
423748,m-sp,is-p,0.8478
167064,ss-n,ss-n,0.5812
169544,fx-o,fx-o,0.7147
366455,fx-o,fx-o,0.497
288930,fx-o,fx-o,0.8572
5663,fx-el,fx-ex,0.7793
168157,ss-u,ss-u,0.9487
196930,is-k,is-k,0.996
149763,ss-n,ss-n,0.9912
199154,m-sp,m-sp,0.799
379757,fx-n,fx-n,0.4951
11073,is-p,is-p,0.9793
137979,m-sp,m-m,0.6318
36764,is-p,is-p,0.9746
388407,fx-h,fx-h,0.936
382857,is-p,is-p,0.9968
29364,fx-o,fx-el,0.9325
146254,fx-m,fx-m,0.9123
347322,fx-o,fx-o,0.9264
114073,ss-u,ss-u,0.6397
189360,sp-s,sp-s,0.99
56875,ss-u,ss-u,0.8031
20786,ss-u,ss-u,0.9374
70375,fx-o,fx-o,0.759
182789,fx-a,fx-o,0.3582
366676,m-si,m-si,0.7142
105958,is-e,is-e,0.9317
137648,is-p,is-p,0.99
96980,ss-s,ss-s,0.9202
187934,ss-u,ss-u,0.8112
152548,fx-n,fx-n,0.4875
8157,fx-h,fx-h,0.9585
28570,is-k,is-k,0.9947
67750,sp-s,sp-s,0.997
106352,m-si,m-si,0.9351
165265,fx-n,fx-n,0.2468
182965,is-s,is-s,0.9982
37943,fx-o,fx-o,0.5961
223294,ss-u,ss-n,0.4381
24833,is-p,m-sp,0.9633
348386,m-si,m-si,0.9094
142880,is-p,is-p,0.994
50505,is-p,fx-m,0.9267
74820,ss-u,ss-u,0.8956
57425,is-p,fx-m,0.4081
247374,is-w,is-w,0.9997
64279,is-e,is-e,0.9457
257553,is-p,fx-el,0.8552
200712,is-p,is-p,0.9982
41068,m-sp,m-sp,0.859
382222,m-si,m-si,0.9821
164656,ss-n,ss-n,0.5073
118899,ss-n,ss-n,0.919
38368,fx-n,ss-s,0.5329
86675,fx-h,fx-h,0.972
380400,fx-h,ss-u,0.5868
32423,sp-s,ss-u,0.3297
125579,fx-h,ss-u,0.4418
182356,fx-o,fx-o,0.864
354841,is-w,is-w,0.9996
150030,sp-c,ss-u,0.5636
116228,ss-n,ss-u,0.7182
18966,ss-n,fx-a,0.6087
9923,fx-v,ss-u,0.8787
162103,fx-m,ss-u,0.3597
13904,is-e,fx-o,0.6659
359185,is-w,is-w,0.9985
168514,sp-s,sp-s,0.9986
55093,fx-v,fx-m,0.3086
354103,fx-n,fx-o,0.3192
380753,ss-u,ss-u,0.8221
80683,sp-s,sp-s,0.9984
373004,is-w,is-w,0.9998
401987,m-m,m-m,0.9253
69432,m-sp,m-sp,0.3979
44962,is-p,is-p,0.9834
70383,fx-o,fx-o,0.6036
128005,ss-u,ss-u,0.6988
4227,sp-s,sp-s,0.9908
117496,fx-o,fx-o,0.8412
90738,fx-h,fx-h,0.9231
201009,is-p,is-p,0.9613
160538,ss-i,ss-u,0.8485
346492,is-w,is-w,0.5227
15916,fx-h,fx-h,0.6253
73735,m-m,m-m,0.9421
439994,m-sp,m-sp,0.7434
79771,fx-h,fx-h,0.9587
26898,is-p,is-p,0.9749
48989,ss-u,ss-u,0.4826
417452,fx-o,fx-o,0.8822
43244,m-si,m-si,0.7092
80672,sp-s,sp-s,0.9988
160539,ss-i,ss-u,0.6995
166101,fx-v,ss-u,0.1644
78804,ss-n,ss-u,0.3581
6059,m-sp,m-sp,0.985
211503,fx-o,fx-o,0.6129
71190,ss-n,ss-n,0.4559
474943,m-m,m-m,0.8241
61580,ss-u,ss-u,0.7184
321133,fx-o,fx-h,0.8562
21665,is-w,m-si,0.6144
152566,ss-u,fx-v,0.5962
82322,ss-u,ss-u,0.6195
367302,fx-o,fx-o,0.9645
246871,is-s,is-s,0.9993
54458,is-e,is-e,0.3556
100861,ss-n,ss-n,0.7763
143393,is-p,is-p,0.9964
114429,sp-p,sp-p,0.8264
97150,fx-o,fx-o,0.9558
8380,sp-s,ss-u,0.5384
477507,m-sp,m-sp,0.9388
174168,is-p,is-p,0.967
149252,m-m,ss-i,0.5058
108157,sp-s,sp-s,0.8209
82671,fx-o,fx-o,0.9676
189237,fx-n,fx-n,0.4917
347862,fx-n,fx-n,0.8563
474938,m-m,m-sp,0.4577
31376,fx-o,fx-o,0.9632
196068,fx-h,fx-h,0.9724
114100,ss-u,sp-p,0.7171
61285,fx-n,fx-n,0.522
245410,fx-o,fx-o,0.9764
236291,ss-u,ss-u,0.4503
327035,fx-o,fx-o,0.9769
8797,is-e,is-e,0.9736
220590,m-sp,m-sp,0.987
156744,sp-s,sp-s,0.995
15566,ss-i,ss-u,0.4184
96814,ss-s,ss-s,0.8841
111737,fx-n,fx-n,0.6206
264097,fx-n,fx-o,0.4048
276669,ss-s,ss-s,0.745
350109,m-si,m-si,0.9384
71914,ss-i,fx-o,0.6658
17943,fx-h,sp-s,0.9773
126554,m-si,m-si,0.9752
354581,is-w,is-w,0.9995
38582,fx-n,fx-n,0.5744
150534,ss-u,ss-u,0.7538
241742,fx-h,fx-h,0.9672
357428,is-w,is-w,0.9995
22706,fx-m,fx-m,0.7058
134747,m-m,m-si,0.4191
394866,is-w,is-w,0.997
144823,fx-h,fx-h,0.975
68653,fx-o,fx-o,0.9808
27232,ss-u,ss-u,0.9163
434034,fx-h,fx-h,0.9903
102378,m-sp,m-sp,0.9595
177227,fx-o,fx-o,0.9684
6043,m-sp,m-sp,0.9713
154339,is-w,is-w,0.998
28563,is-k,is-k,0.9913
13923,is-p,fx-m,0.5282
242561,m-m,fx-ex,0.5677
110624,fx-n,fx-n,0.5365
274052,fx-n,fx-n,0.9587
243798,sp-c,fx-h,0.8994
208905,fx-o,fx-m,0.7689
15265,fx-ex,fx-ex,0.8998
105578,is-e,is-e,0.9518
88957,fx-o,fx-o,0.3824
155120,ss-u,ss-u,0.6767
101314,ss-u,sp-c,0.5034
128104,fx-n,ss-u,0.7042
189947,m-si,m-si,0.7765
74377,m-sp,m-sp,0.9969
386126,fx-o,fx-o,0.5971
247491,is-s,is-s,0.9997
10419,fx-o,fx-o,0.9791
25424,fx-o,fx-o,0.3654
84067,is-p,is-p,0.9953
11676,m-sp,m-sp,0.9932
136992,sp-s,sp-c,0.4185
107608,ss-n,ss-u,0.5476
45280,m-si,is-e,0.8372
239466,fx-ex,fx-el,0.7275
64613,m-m,m-si,0.3426
191898,fx-h,fx-h,0.9502
86764,ss-u,ss-u,0.8735
441163,m-sp,m-sp,0.8541
105473,is-e,is-e,0.8705
261194,m-sp,m-sp,0.9672
93345,ss-u,ss-u,0.6623
154075,is-w,is-w,0.9669
355172,is-w,is-w,0.9971
315852,fx-ex,sp-p,0.39
105083,ss-u,ss-u,0.9638
183710,is-s,is-s,0.9931
275008,sp-p,sp-p,0.9247
9206,fx-o,fx-o,0.8736
66876,fx-o,fx-o,0.9735
8685,fx-ex,fx-el,0.2651
64194,fx-ex,ss-u,0.3716
26729,fx-h,fx-h,0.9746
13481,is-w,is-w,0.9971
172923,fx-h,fx-h,0.9868
137640,is-p,is-p,0.99
368508,m-sp,m-sp,0.8859
142645,fx-o,fx-o,0.9686
243553,fx-n,fx-n,0.622
84022,is-p,is-p,0.9933
99228,ss-n,ss-n,0.4443
108134,m-sp,m-m,0.8691
91112,m-sp,m-sp,0.3841
388512,fx-o,fx-o,0.7336
55319,m-si,m-si,0.4725
183625,m-sp,m-sp,0.4849
335022,fx-o,fx-o,0.9432
402614,fx-h,fx-h,0.6076
169283,ss-i,ss-u,0.6169
32873,m-sp,m-m,0.7316
356930,is-w,is-w,0.9998
401138,fx-o,fx-o,0.9703
146690,fx-m,ss-s,0.267
39920,ss-i,ss-u,0.8666
234090,fx-n,fx-n,0.724
235048,sp-s,sp-s,0.9974
270706,m-sp,m-sp,0.987
233808,m-sp,is-p,0.2389
320748,m-sp,m-sp,0.7966
39197,is-k,is-k,0.9915
78628,m-sp,m-sp,0.5864
221725,fx-o,fx-o,0.8888
135718,fx-v,fx-v,0.667
101374,m-si,m-si,0.8003
9190,fx-h,fx-h,0.7514
372045,m-si,m-si,0.3835
1911,m-si,is-k,0.8311
11563,fx-o,fx-o,0.6533
107713,sp-s,sp-s,0.9991
137583,is-p,is-p,0.9928
38646,ss-n,ss-n,0.3922
88898,fx-o,fx-o,0.9759
86471,sp-s,sp-s,0.9988
79634,sp-p,sp-p,0.8803
5798,m-si,ss-s,0.8266
246609,is-w,is-w,0.9992
400734,sp-s,sp-s,0.9959
70950,fx-v,ss-u,0.7412
105225,fx-h,fx-h,0.9725
127605,sp-c,ss-u,0.7931
82933,fx-m,fx-m,0.466
1389,m-sp,m-sp,0.7971
118210,fx-m,fx-o,0.4963
250853,fx-h,sp-c,0.4962
356477,is-w,is-w,0.9982
355162,is-w,is-w,0.9906
365969,fx-n,fx-o,0.8287
42360,sp-p,sp-p,0.904
13533,fx-a,ss-n,0.4646
44170,fx-a,ss-n,0.3382
424104,m-si,fx-el,0.8095
66631,fx-h,fx-h,0.7286
48154,ss-u,ss-u,0.6218
395413,fx-h,fx-h,0.9587
337126,is-p,m-sp,0.3319
50511,ss-s,ss-s,0.8934
194535,fx-h,fx-h,0.9752
104984,m-sp,m-m,0.9135
399583,fx-n,fx-n,0.8498
247513,is-s,is-s,0.9996
135537,ss-u,ss-u,0.8691
151740,fx-o,fx-o,0.5912
162224,ss-n,ss-u,0.8609
360034,is-w,is-w,0.9974
379507,fx-o,fx-o,0.5887
187002,fx-n,ss-n,0.4807
102705,fx-o,fx-n,0.5652
69654,ss-u,ss-u,0.8371
28981,fx-el,fx-el,0.4958
358240,is-s,is-s,0.9994
170623,fx-h,fx-h,0.8977
112188,ss-u,ss-u,0.7311
162350,fx-v,ss-u,0.4501
248298,m-sp,m-sp,0.7051
413622,is-p,is-p,0.9694
59053,fx-n,fx-n,0.5128
52436,ss-n,ss-n,0.6378
95387,m-si,m-sp,0.3563
94823,m-sp,m-sp,0.9957
121457,is-w,is-w,0.9982
403071,m-sp,m-sp,0.8926
108155,m-sp,m-sp,0.9697
11776,is-s,is-s,0.9959
345556,m-sp,fx-o,0.5203
42266,fx-ex,m-si,0.2025
236419,sp-s,sp-s,0.9965
105274,ss-u,ss-u,0.7623
151088,fx-h,fx-h,0.5167
174627,fx-o,fx-o,0.8441
102380,m-sp,m-sp,0.9621
257094,fx-n,fx-o,0.9063
179263,fx-o,fx-o,0.9724
274000,fx-n,fx-n,0.7688
417755,m-sp,m-sp,0.9373
45946,m-sp,m-sp,0.7563
375548,is-p,is-p,0.9697
247944,is-s,is-s,0.9987
82003,is-e,is-e,0.7942
316029,is-k,is-k,0.9815
147867,fx-o,fx-o,0.9275
357128,is-w,is-w,0.9991
324122,ss-i,fx-o,0.6167
373973,is-w,is-w,0.9996
222204,is-p,is-p,0.9288
211540,is-p,is-p,0.9889
37315,m-sp,m-sp,0.612
76715,ss-u,ss-u,0.9619
11689,ss-i,ss-u,0.6029
21368,is-p,is-p,0.9866
132579,m-si,m-si,0.9121
78791,ss-u,ss-u,0.9008
275009,sp-p,sp-p,0.8944
169317,fx-ex,fx-h,0.8885
372850,is-s,is-s,0.9955
18273,fx-h,fx-h,0.7415
64238,is-e,is-e,0.9144
109903,sp-s,sp-s,0.9986
27491,fx-a,ss-n,0.5087
68718,fx-n,fx-n,0.4213
477025,m-si,m-si,0.6262
13085,m-si,m-sp,0.2739
336798,fx-n,fx-n,0.5666
241497,fx-h,fx-h,0.9641
395593,fx-a,ss-n,0.437
389214,fx-o,fx-o,0.9155
127639,fx-n,fx-n,0.5315
316602,fx-o,fx-o,0.9392
29438,fx-el,fx-el,0.9706
35239,ss-n,fx-n,0.4148
417608,fx-v,ss-u,0.6528
76593,sp-s,sp-s,0.7255
14785,sp-c,sp-s,0.957
421874,sp-s,sp-s,0.9976
170320,fx-ex,fx-o,0.4726
109635,fx-el,fx-v,0.7405
165998,fx-n,fx-n,0.4836
94742,fx-o,fx-o,0.9248
177137,fx-o,fx-o,0.9487
276072,m-m,m-m,0.7702
386179,fx-m,fx-o,0.3323
244331,fx-h,fx-h,0.9121
191411,sp-p,sp-p,0.6099
86427,sp-s,sp-s,0.9983
101421,ss-n,fx-h,0.5204
114445,ss-n,ss-n,0.5832
95616,ss-n,ss-n,0.4624
113580,ss-n,ss-u,0.6257
137661,is-p,is-p,0.9868
113284,fx-h,fx-el,0.7325
183718,is-s,is-s,0.9337
41762,is-e,ss-s,0.3067
354688,is-w,is-w,0.9997
494701,m-si,m-si,0.7502
214729,m-si,m-si,0.8539
243630,fx-o,fx-o,0.6509
78868,fx-ex,fx-el,0.453
216754,fx-el,m-sp,0.7079
15957,is-e,fx-m,0.358
427699,fx-h,fx-h,0.9698
8753,is-e,is-e,0.5793
68688,fx-h,fx-h,0.6062
244968,fx-o,fx-o,0.5685
93406,sp-s,sp-s,0.9984
377065,sp-p,sp-s,0.9908
18054,fx-h,fx-h,0.7926
112289,fx-el,m-sp,0.2654
72303,ss-s,ss-s,0.9424
176883,is-p,is-p,0.9903
373982,is-w,is-w,0.9989
133503,fx-el,ss-s,0.5688
164828,fx-v,ss-u,0.9382
10481,is-p,is-p,0.9658
354205,is-s,is-s,0.9988
41664,is-s,is-s,0.9937
48995,fx-v,fx-v,0.6887
87954,fx-n,fx-n,0.3619
82810,fx-n,fx-n,0.4373
42813,fx-n,fx-n,0.623
4073,sp-p,sp-s,0.4491
153246,fx-o,fx-o,0.7333
315648,fx-o,fx-o,0.9465
187791,fx-ex,fx-o,0.6239
339650,is-p,fx-o,0.4923
994,fx-o,fx-o,0.9602
10418,fx-o,fx-o,0.9777
160263,is-e,is-e,0.4951
163018,is-s,is-s,0.9953
374108,is-w,is-w,0.9994
373898,is-s,is-s,0.9939
142845,is-p,is-p,0.9961
249073,is-w,is-w,0.9997
2636,m-si,m-si,0.904
382250,m-m,m-m,0.9141
33895,fx-ex,m-m,0.6816
377774,fx-ex,m-sp,0.7797
61224,m-sp,m-sp,0.6121
238662,fx-ex,m-sp,0.3873
77280,m-sp,m-sp,0.997
231462,m-si,m-si,0.4289
191609,m-m,m-sp,0.8671
169623,ss-s,fx-o,0.3329
72230,fx-a,ss-n,0.758
98876,ss-u,ss-u,0.9137
118585,ss-u,ss-u,0.7481
29961,sp-p,sp-s,0.8075
316646,sp-s,sp-s,0.9992
98019,sp-p,fx-o,0.4203
106445,sp-s,sp-s,0.9986
251145,is-s,is-s,0.9846
155223,fx-n,fx-n,0.516
39875,fx-n,fx-n,0.7025
249132,is-w,is-w,0.9996
222317,is-p,is-p,0.9565
148244,is-s,is-s,0.9925
390706,fx-o,fx-o,0.9699
119094,fx-o,fx-o,0.9485
207487,fx-n,fx-n,0.4496
151446,fx-o,fx-o,0.9719
276113,fx-o,fx-o,0.9401
315935,fx-h,fx-o,0.7526
149988,ss-u,ss-u,0.6641
401817,m-sp,m-sp,0.9272
47668,fx-o,fx-o,0.9055
15123,is-e,is-e,0.9744
255812,m-si,m-si,0.8149
31647,sp-s,sp-p,0.8787
157819,fx-ex,is-e,0.2795
101313,fx-h,fx-h,0.5057
54213,is-s,m-si,0.8079
50785,fx-n,fx-n,0.9264
23072,m-m,m-m,0.9838
328643,is-s,fx-m,0.2769
154237,is-w,is-w,0.9966
76726,sp-c,ss-u,0.483
65946,fx-n,fx-n,0.4278
38592,fx-a,fx-a,0.5565
75099,fx-n,fx-n,0.5272
52786,sp-s,sp-s,0.9433
265544,fx-h,fx-h,0.9784
169800,fx-h,fx-h,0.9902
354279,is-s,is-s,0.9984
365569,fx-ex,fx-o,0.3616
50266,fx-h,fx-h,0.9336
372236,sp-s,sp-s,0.9757
15833,m-m,m-m,0.628
119307,is-w,is-w,0.9947
10525,is-p,is-p,0.9739
200039,is-p,is-p,0.9987
113270,is-p,fx-o,0.8177
26559,is-p,is-p,0.9457
360673,fx-o,fx-o,0.8133
164183,fx-n,fx-n,0.4725
166386,fx-n,ss-u,0.7309
51552,ss-u,ss-u,0.9594
171184,ss-u,ss-u,0.921
354696,is-w,is-w,0.9996
357210,is-w,is-w,0.9981
93868,sp-s,sp-s,0.9965
150363,fx-m,fx-v,0.7949
29124,fx-el,fx-el,0.9721
99243,is-p,fx-o,0.7431
352379,fx-o,fx-o,0.9581
39915,m-si,m-m,0.4489
39550,m-m,m-sp,0.8894
374184,is-w,is-w,0.9984
341070,fx-o,fx-o,0.9725
3247,fx-ex,fx-o,0.303
375999,fx-n,fx-n,0.8583
233715,fx-o,fx-o,0.9364
86458,sp-s,sp-s,0.998
239581,fx-h,fx-h,0.7879
236392,sp-s,sp-s,0.9992
61768,sp-s,sp-s,0.9956
80714,ss-n,ss-u,0.6173
247182,is-w,is-w,0.9991
13464,is-w,is-w,0.7568
111657,is-p,is-p,0.9961
36325,is-p,is-p,0.9917
80818,ss-u,ss-u,0.9601
37358,ss-n,ss-n,0.4668
119674,is-w,is-w,0.9994
10503,is-p,is-p,0.9614
3815,sp-s,sp-s,0.7269
165616,fx-h,ss-u,0.3434
96545,sp-s,sp-s,0.9981
127629,fx-n,fx-n,0.5819
38665,ss-s,ss-s,0.4828
121605,fx-o,fx-o,0.8993
341200,fx-m,fx-v,0.7834
276056,is-s,is-s,0.4368
90920,m-sp,m-sp,0.9822
63395,m-si,m-si,0.905
122789,sp-c,ss-u,0.7972
82283,ss-n,ss-u,0.6237
10992,is-w,is-w,0.9996
419274,is-w,is-k,0.8789
173754,is-k,is-k,0.9967
247551,is-s,is-s,0.9998
24814,is-p,m-sp,0.8704
97836,sp-s,sp-s,0.9988
253603,sp-c,sp-c,0.5486
3465,sp-p,sp-p,0.926
98211,ss-u,ss-u,0.7094
107728,sp-s,sp-s,0.9914
