sound_id,ground_truth,prediction,prediction_score
64205,ss-u,ss-u,0.9082
110265,is-s,is-s,0.5829
222300,is-p,is-p,0.8042
374703,is-p,is-p,0.9301
139095,fx-m,fx-m,0.8875
32865,fx-h,fx-h,0.9653
332729,m-si,m-si,0.9481
9573,fx-n,fx-n,0.3638
127357,ss-u,ss-u,0.8292
92942,sp-s,sp-s,0.9648
113764,fx-m,is-e,0.3905
190526,ss-u,ss-u,0.6569
189490,sp-s,sp-s,0.9768
65435,ss-u,ss-i,0.8524
357950,is-s,is-s,0.9816
50178,sp-c,sp-c,0.9269
248945,is-w,is-w,0.9218
272038,m-sp,m-si,0.8843
86082,fx-n,fx-n,0.8288
86443,sp-s,sp-s,0.9738
45115,ss-u,sp-s,0.9031
83625,fx-o,fx-o,0.9372
259528,fx-h,fx-h,0.9696
128100,ss-i,ss-u,0.8151
5153,m-sp,m-sp,0.931
63696,m-sp,m-sp,0.9326
388474,m-sp,m-sp,0.9493
151800,fx-o,fx-o,0.7535
431189,m-sp,m-sp,0.9466
170737,fx-n,fx-n,0.6055
10113,sp-s,sp-s,0.9723
408488,fx-o,fx-o,0.9309
374209,is-w,is-w,0.9293
358380,is-w,is-w,0.9121
63852,ss-s,ss-s,0.7216
192261,fx-h,ss-u,0.4376
25773,m-si,m-si,0.8973
193810,fx-ex,fx-ex,0.8178
231642,m-sp,m-sp,0.7936
24818,is-p,is-p,0.9385
247902,is-s,is-s,0.9853
52404,ss-u,sp-c,0.5672
10758,is-w,is-w,0.923
421642,fx-o,fx-o,0.9493
56030,is-s,is-s,0.9795
119320,is-w,is-w,0.9156
50445,ss-s,ss-s,0.9352
127364,ss-u,ss-u,0.7837
333923,fx-n,fx-n,0.8922
69157,fx-m,fx-m,0.91
27930,ss-n,ss-n,0.8969
387360,m-si,m-si,0.8003
415458,m-si,is-s,0.8142
92921,sp-s,sp-s,0.9696
31934,is-s,is-s,0.9408
54539,ss-u,ss-u,0.473
86579,m-m,m-sp,0.4999
328846,fx-a,ss-u,0.5414
26368,ss-i,ss-i,0.3886
57029,ss-n,ss-n,0.8642
107078,m-sp,m-sp,0.9168
345,fx-h,fx-h,0.9372
339625,sp-s,sp-s,0.9412
38514,fx-h,fx-h,0.9538
98994,m-si,m-si,0.8939
275422,m-si,m-si,0.9085
113288,is-e,fx-h,0.5027
68904,fx-o,fx-o,0.9538
202498,fx-h,fx-h,0.8972
201002,m-sp,is-p,0.9333
115567,sp-p,sp-p,0.918
344020,fx-h,fx-h,0.9478
262233,sp-s,sp-s,0.9745
259687,m-si,m-si,0.926
53570,fx-el,m-sp,0.6434
358471,is-w,is-w,0.9126
16838,fx-m,fx-m,0.5321
40347,m-sp,m-sp,0.847
50413,fx-m,fx-m,0.956
88300,ss-u,fx-v,0.5426
69434,m-sp,m-sp,0.6549
89261,is-s,is-s,0.8012
359804,is-w,is-w,0.9186
137573,is-p,is-p,0.9413
8528,is-s,is-e,0.878
5511,fx-el,fx-el,0.8558
59973,is-s,is-s,0.9624
386117,fx-o,fx-o,0.9472
184606,ss-u,ss-u,0.5407
127290,ss-u,ss-u,0.4757
87259,sp-s,sp-s,0.9725
378275,fx-o,fx-o,0.9339
476977,m-si,m-si,0.6117
176126,fx-n,fx-n,0.8641
92367,fx-h,fx-h,0.9656
242230,fx-h,fx-h,0.934
98290,ss-u,ss-u,0.4164
83703,fx-o,fx-o,0.9321
28932,fx-el,fx-el,0.9227
36394,fx-h,fx-h,0.9556
236326,fx-m,fx-m,0.9269
160373,m-sp,m-sp,0.9457
239870,is-s,is-s,0.9658
251091,is-s,is-s,0.9798
10802,is-w,is-w,0.9463
151223,fx-h,fx-h,0.9713
48988,ss-n,ss-n,0.8683
240079,fx-n,fx-n,0.8866
377084,fx-m,fx-m,0.8934
5151,m-sp,m-sp,0.897
156801,sp-s,sp-s,0.9684
69962,ss-u,ss-u,0.8167
78630,ss-s,m-m,0.3354
90082,ss-u,ss-u,0.5231
29447,fx-el,fx-el,0.8652
270741,m-si,m-si,0.8746
84693,fx-o,fx-o,0.9576
88302,ss-u,ss-u,0.8744
90277,sp-p,fx-ex,0.604
7602,is-e,is-e,0.9217
120760,fx-h,fx-h,0.8516
137939,sp-p,sp-p,0.9208
79936,m-m,m-sp,0.8911
107845,fx-o,fx-o,0.9125
1412,is-e,is-k,0.9497
82228,fx-el,fx-v,0.5045
50655,ss-s,ss-i,0.403
114507,sp-p,fx-ex,0.8423
179264,fx-o,fx-o,0.9088
28648,fx-n,fx-n,0.8888
219636,is-p,is-p,0.9232
188031,ss-u,fx-v,0.7244
144613,is-p,is-p,0.9361
39318,fx-o,fx-o,0.2916
91995,ss-n,ss-n,0.9332
60799,fx-h,fx-h,0.9681
338170,ss-u,sp-s,0.5489
76999,ss-u,ss-u,0.9174
302526,m-si,m-si,0.8991
151349,m-sp,m-sp,0.9548
53292,fx-o,fx-o,0.9085
70143,sp-p,sp-p,0.9015
58589,is-p,is-p,0.9412
334585,fx-o,fx-o,0.8878
50251,fx-h,fx-h,0.8361
54417,fx-ex,m-si,0.531
33565,sp-s,sp-s,0.8305
214390,m-si,m-si,0.5706
163653,m-si,m-m,0.6416
6047,m-sp,m-sp,0.9398
152557,is-s,m-si,0.6452
39651,ss-n,ss-n,0.922
3269,is-e,is-e,0.8823
63246,fx-h,fx-h,0.7967
65440,ss-u,ss-i,0.7537
80822,ss-u,ss-u,0.7629
119321,is-w,is-w,0.9163
33791,ss-n,ss-n,0.9212
146854,ss-u,sp-c,0.8296
356824,is-w,is-w,0.9107
78321,fx-m,fx-m,0.9531
69387,fx-o,fx-o,0.9513
199174,m-sp,m-sp,0.9297
31817,fx-o,fx-o,0.9372
87952,fx-m,fx-m,0.9481
10885,fx-o,is-w,0.7069
91907,ss-s,ss-s,0.9394
16051,m-si,m-si,0.9347
42359,sp-p,fx-ex,0.4712
162992,is-s,is-s,0.9821
167543,fx-el,fx-el,0.8826
421667,is-s,m-si,0.9655
72563,fx-n,fx-n,0.862
211823,m-si,m-si,0.4262
319705,fx-m,fx-m,0.5714
324060,is-s,is-s,0.9752
177859,fx-v,fx-v,0.77
173195,ss-u,sp-p,0.5461
168688,sp-s,sp-s,0.9285
50179,sp-c,sp-c,0.9392
4180,fx-ex,fx-ex,0.8879
11899,is-s,is-s,0.9781
142698,is-p,is-p,0.9296
109872,sp-s,sp-s,0.9743
13218,is-p,is-p,0.9236
125244,ss-u,ss-u,0.8338
373643,is-w,is-w,0.9109
419112,fx-n,fx-n,0.7544
153822,is-s,is-s,0.9831
234590,fx-o,fx-o,0.9461
153953,is-s,is-s,0.9883
409192,fx-h,fx-h,0.9656
116820,ss-n,ss-n,0.9122
151598,ss-n,ss-n,0.9271
130713,sp-p,sp-p,0.6381
166899,fx-a,fx-a,0.67
359446,is-w,is-w,0.9231
51258,m-sp,m-sp,0.8166
60606,fx-h,fx-h,0.9729
7547,fx-h,sp-s,0.9137
373283,is-w,is-w,0.9129
164168,ss-u,ss-u,0.7788
432122,m-sp,m-sp,0.8511
169802,fx-h,fx-h,0.9764
382871,is-p,is-p,0.9373
213986,fx-o,fx-o,0.9519
166716,ss-u,ss-u,0.9264
433703,sp-s,sp-s,0.9585
97607,fx-m,fx-m,0.9332
37664,m-sp,m-m,0.8194
218844,fx-n,fx-n,0.9391
72877,sp-s,sp-s,0.9768
42318,m-si,m-si,0.7083
401003,fx-h,m-m,0.5586
367328,fx-n,fx-n,0.8435
155193,ss-u,ss-u,0.8684
81923,fx-a,fx-a,0.5899
77299,m-sp,m-sp,0.9383
17930,m-si,sp-s,0.7889
96503,sp-p,ss-u,0.7568
49408,ss-n,ss-n,0.9116
28726,is-p,is-p,0.9407
404969,fx-o,fx-o,0.9543
91227,fx-o,ss-u,0.5129
214568,m-si,m-si,0.5168
364700,fx-n,fx-n,0.9399
10680,is-w,is-w,0.9352
150368,fx-o,fx-o,0.8053
105769,is-e,is-e,0.9212
127153,fx-o,fx-o,0.9573
154067,is-w,is-w,0.92
187560,ss-n,ss-n,0.793
65335,fx-o,fx-o,0.911
109598,fx-h,fx-h,0.9516
202305,fx-h,fx-a,0.598
13891,is-p,is-p,0.6711
102388,m-sp,m-sp,0.9368
193872,fx-o,fx-h,0.8222
141819,fx-ex,ss-u,0.6045
14980,fx-ex,fx-ex,0.8475
364694,fx-n,fx-n,0.8993
379865,is-p,is-p,0.8092
71300,ss-s,m-m,0.8294
174966,fx-n,fx-n,0.9145
335739,fx-o,fx-o,0.9531
119219,is-w,is-w,0.9111
92915,sp-s,sp-s,0.963
109511,fx-v,fx-o,0.6127
236612,sp-s,sp-s,0.9779
86738,fx-m,fx-m,0.4397
373368,is-p,is-p,0.9152
27447,m-si,m-si,0.6524
152546,ss-n,ss-n,0.8891
252785,fx-ex,fx-h,0.4615
268116,m-sp,m-sp,0.9155
76983,ss-u,sp-c,0.4966
62001,fx-ex,m-m,0.6291
109101,fx-v,fx-v,0.6414
105628,is-e,is-e,0.9283
114360,sp-p,ss-u,0.8107
405070,fx-n,fx-n,0.8697
81,fx-h,fx-h,0.9643
40833,ss-n,ss-n,0.9171
425992,m-si,m-si,0.548
86737,fx-m,fx-m,0.282
95948,ss-u,ss-u,0.8973
26665,is-p,is-p,0.9234
223672,fx-m,fx-o,0.8472
202604,fx-m,fx-m,0.8967
337164,fx-ex,fx-ex,0.5531
215562,is-p,is-p,0.9282
372993,is-w,is-w,0.925
112196,ss-i,ss-i,0.5112
345579,is-p,is-p,0.8551
335951,fx-o,fx-o,0.9106
188489,sp-s,sp-s,0.8909
4288,is-s,is-s,0.9751
153719,is-s,is-s,0.9769
86464,sp-s,sp-s,0.969
116926,is-w,is-w,0.8942
334915,fx-h,fx-h,0.9251
156946,ss-u,ss-u,0.8637
128010,ss-u,ss-u,0.4401
98650,fx-o,fx-o,0.9274
358859,is-w,is-w,0.9396
61874,fx-ex,fx-ex,0.8409
28252,ss-u,ss-u,0.7301
413833,fx-n,fx-n,0.8664
477311,m-si,m-si,0.7791
76433,ss-u,ss-u,0.6888
121072,m-si,m-si,0.9241
39980,fx-a,fx-h,0.8879
40447,m-si,m-si,0.9632
348082,fx-o,fx-o,0.9472
23476,ss-s,ss-s,0.9161
19475,is-p,is-p,0.9307
56011,is-s,is-s,0.9823
98783,fx-o,fx-o,0.815
253611,sp-s,sp-s,0.9189
242931,fx-h,fx-h,0.9598
378713,fx-h,fx-n,0.5794
137925,sp-p,sp-p,0.9147
193844,fx-o,fx-h,0.683
78526,fx-o,fx-o,0.76
90268,fx-ex,fx-ex,0.5646
69246,fx-o,fx-n,0.8987
33130,is-p,is-p,0.6678
26935,sp-s,sp-s,0.969
153718,is-s,is-s,0.9807
366413,fx-o,fx-o,0.9564
78499,ss-u,ss-u,0.8487
46060,fx-o,fx-o,0.9288
354794,is-w,is-w,0.9375
361091,sp-p,sp-p,0.8132
182963,is-s,is-s,0.9784
143038,is-p,is-p,0.9383
359353,is-w,is-w,0.9154
119354,is-w,is-w,0.9143
139001,fx-ex,fx-o,0.9574
406848,fx-h,fx-h,0.9135
49774,ss-n,fx-n,0.8892
59617,ss-i,ss-u,0.8141
108959,fx-v,ss-u,0.8565
217364,fx-ex,fx-v,0.5539
174237,fx-m,fx-v,0.461
235551,fx-o,fx-o,0.928
146708,fx-n,fx-n,0.9404
80791,fx-n,ss-n,0.4358
252513,m-m,m-m,0.8087
236478,sp-s,sp-s,0.9803
147932,ss-u,ss-u,0.8106
269007,fx-n,fx-n,0.941
50256,fx-h,fx-h,0.8712
11963,is-s,is-s,0.9754
275580,fx-o,fx-o,0.953
10739,is-w,is-w,0.8557
113349,ss-u,fx-v,0.6412
270440,fx-n,fx-n,0.8507
167548,m-si,m-si,0.8864
152852,fx-h,fx-h,0.9699
93452,ss-n,ss-n,0.6808
162753,ss-u,sp-c,0.3248
109910,sp-s,sp-s,0.9729
156703,sp-s,sp-s,0.9743
180618,fx-n,fx-n,0.6517
325701,ss-u,ss-u,0.8836
240280,fx-o,fx-o,0.9072
87775,sp-s,sp-s,0.9772
248454,is-w,is-w,0.9179
333509,fx-n,fx-n,0.8585
358876,is-w,is-w,0.9369
38612,is-e,is-e,0.8592
151326,m-m,m-m,0.8867
433960,fx-h,fx-h,0.963
74697,fx-h,fx-h,0.938
98385,fx-h,fx-h,0.9544
157820,fx-ex,fx-ex,0.7491
144331,sp-p,sp-p,0.9157
51691,ss-n,ss-u,0.7382
818,is-s,is-s,0.9341
133360,fx-h,fx-o,0.8783
27641,is-e,is-e,0.7245
354247,is-s,is-s,0.9828
91041,is-p,is-p,0.8896
362186,is-w,is-w,0.9187
174722,m-m,m-m,0.6474
135762,m-si,m-si,0.9387
27367,fx-o,fx-o,0.9201
60829,fx-n,fx-n,0.7494
57322,fx-o,fx-o,0.7801
5577,fx-el,fx-el,0.713
154730,fx-o,fx-o,0.9403
40509,m-si,m-si,0.9363
53277,m-si,m-si,0.9532
35139,ss-n,ss-n,0.7059
200908,m-m,m-sp,0.5151
273050,sp-s,sp-s,0.9706
267249,fx-h,fx-h,0.8191
64778,m-si,m-si,0.9471
429075,fx-h,fx-h,0.9471
405262,sp-s,sp-s,0.9536
246529,is-s,ss-s,0.4774
75105,fx-o,fx-o,0.9324
133270,is-w,is-s,0.828
184818,ss-n,ss-n,0.892
16768,fx-v,fx-v,0.468
159777,fx-n,fx-n,0.8667
3334,ss-s,is-e,0.8915
179905,fx-v,fx-o,0.3561
138971,fx-o,fx-o,0.9497
328411,fx-o,fx-o,0.9545
115922,fx-o,fx-o,0.9393
137565,is-p,is-p,0.9389
11668,is-k,is-k,0.9182
10723,is-p,is-w,0.8324
249049,is-w,is-w,0.9213
107328,is-s,is-s,0.8697
26540,is-p,is-p,0.931
58622,m-sp,m-sp,0.9173
7883,m-sp,m-si,0.4681
154020,is-s,is-s,0.9889
221790,m-sp,fx-o,0.7818
246061,m-sp,m-sp,0.6511
172951,m-si,m-si,0.9076
104390,fx-n,fx-n,0.8585
38970,ss-s,ss-s,0.9184
58231,ss-n,ss-n,0.9022
183162,fx-n,fx-n,0.7944
236347,sp-s,sp-s,0.9734
236348,sp-s,sp-s,0.9782
9542,fx-h,fx-h,0.8117
114126,ss-u,ss-u,0.5862
19217,fx-h,fx-h,0.949
236418,sp-p,sp-s,0.964
374116,is-w,is-w,0.8754
173841,ss-n,ss-n,0.9035
142719,is-p,is-p,0.9341
20190,ss-u,ss-n,0.6759
75253,fx-n,fx-n,0.8637
146544,is-p,is-p,0.9299
8241,is-e,is-e,0.9269
116767,is-k,is-e,0.6803
91977,ss-i,ss-u,0.7795
378309,fx-o,fx-o,0.9605
103995,is-p,fx-h,0.5458
56522,ss-u,ss-n,0.53
160574,fx-a,ss-n,0.8702
171597,m-si,m-si,0.9343
54771,m-si,m-si,0.6729
59605,ss-u,sp-p,0.6827
31002,fx-h,fx-h,0.828
40349,m-sp,m-sp,0.8596
438928,m-m,m-m,0.9094
147216,ss-s,ss-s,0.9197
24036,m-m,m-m,0.9406
44910,m-m,m-m,0.9277
203649,m-si,m-si,0.9637
414503,m-si,m-si,0.8922
63741,sp-c,ss-i,0.3831
132805,fx-h,fx-h,0.9629
396977,sp-c,fx-h,0.5696
64277,is-e,is-e,0.7237
37228,fx-a,ss-n,0.7347
71709,ss-u,ss-n,0.7423
187611,fx-h,fx-h,0.9501
127207,ss-u,ss-i,0.4631
236682,sp-s,sp-s,0.9571
82785,sp-p,ss-s,0.3809
329780,fx-o,fx-o,0.943
6520,fx-ex,fx-ex,0.7835
346506,fx-o,fx-o,0.9524
153532,fx-h,fx-n,0.8385
20658,fx-ex,fx-ex,0.7713
392063,fx-o,fx-o,0.9523
325459,fx-h,fx-h,0.9633
90440,ss-s,ss-s,0.9222
241500,fx-h,fx-h,0.9522
66884,fx-ex,m-sp,0.9221
66363,m-si,m-si,0.9358
97301,fx-ex,ss-s,0.9108
198257,fx-h,fx-h,0.9687
264351,sp-s,sp-s,0.9404
25698,is-p,is-p,0.9409
142837,is-p,is-p,0.9325
357464,is-w,is-w,0.9081
146653,is-p,is-p,0.9325
359680,is-w,is-w,0.9248
269478,fx-h,fx-h,0.95
95694,fx-a,ss-n,0.7786
91748,sp-c,ss-i,0.5071
62591,fx-h,fx-h,0.9524
75855,m-m,m-m,0.6567
20530,fx-v,fx-v,0.7761
386354,fx-o,fx-m,0.9236
222458,m-m,m-m,0.9088
479408,m-si,m-si,0.9642
61718,sp-s,sp-s,0.9773
53458,m-sp,m-sp,0.952
57481,fx-o,fx-o,0.898
47140,fx-o,fx-o,0.8846
193864,fx-o,fx-h,0.8202
7939,m-sp,m-sp,0.9421
6961,m-sp,m-sp,0.7645
254573,m-sp,m-sp,0.9276
36093,fx-m,fx-m,0.6965
60753,fx-o,fx-o,0.9337
188224,fx-o,fx-o,0.9578
197866,fx-o,fx-o,0.9591
194743,ss-u,ss-u,0.9333
102045,fx-m,fx-m,0.926
90350,ss-u,ss-u,0.5256
102858,fx-m,fx-v,0.806
36937,fx-ex,fx-h,0.6318
86422,sp-p,sp-s,0.9755
58023,is-s,is-s,0.9828
6376,is-e,is-e,0.712
97027,is-e,ss-s,0.934
194370,ss-n,ss-n,0.816
327843,is-s,is-s,0.9762
153636,is-s,is-s,0.9857
36628,ss-u,ss-u,0.8652
3742,fx-ex,fx-ex,0.6936
416286,fx-o,fx-o,0.9596
390858,fx-n,fx-o,0.9352
359442,is-w,is-w,0.9201
175402,fx-o,fx-o,0.9549
148230,ss-n,ss-n,0.8965
33970,m-sp,m-sp,0.8909
234301,m-m,m-si,0.7265
477228,m-m,m-si,0.8058
68051,fx-el,m-sp,0.7513
148034,fx-n,fx-n,0.8843
11990,is-s,is-s,0.9772
146610,is-p,is-p,0.9371
64253,is-e,is-e,0.5225
355197,is-w,is-w,0.9267
387931,is-p,is-p,0.8016
42356,sp-p,sp-p,0.8936
124855,sp-s,sp-p,0.63
15918,fx-h,fx-h,0.9478
81345,ss-s,ss-s,0.9262
146496,is-p,is-p,0.9385
74952,m-m,m-si,0.7998
21335,is-p,is-p,0.9324
169041,fx-v,fx-v,0.8018
153502,ss-n,ss-n,0.9057
35138,fx-a,ss-n,0.8122
345489,fx-o,fx-o,0.9453
