sound_id,ground_truth,prediction,prediction_score
142246,is-p,is-p,0.9189
34419,sp-p,sp-p,0.9356
56019,is-s,is-s,0.9415
101315,sp-c,fx-h,0.3817
97527,fx-o,fx-m,0.3519
188707,ss-n,ss-n,0.8789
275522,fx-o,fx-o,0.655
76169,ss-u,ss-u,0.7973
164118,fx-n,fx-n,0.6389
77580,m-m,m-si,0.8973
52867,sp-p,sp-p,0.859
334538,is-k,is-k,0.9165
50114,fx-o,fx-o,0.8797
10697,is-w,is-w,0.8495
179315,fx-h,fx-h,0.9252
42352,sp-p,sp-p,0.9212
83,fx-h,sp-s,0.7452
128673,m-sp,m-sp,0.8897
119658,is-w,is-w,0.8912
10971,is-p,is-w,0.851
248176,is-s,is-s,0.9362
59303,fx-h,fx-h,0.9021
387957,fx-o,fx-o,0.8222
161686,fx-n,fx-n,0.6006
268128,fx-o,fx-o,0.3907
56294,fx-n,fx-n,0.7938
415371,is-s,m-si,0.685
115221,m-sp,m-sp,0.9176
180542,fx-n,is-s,0.3013
84574,m-si,m-si,0.5403
356790,is-w,is-w,0.9413
246671,is-w,is-w,0.9427
86434,sp-s,sp-s,0.8442
59450,ss-n,ss-n,0.7592
16430,sp-s,sp-s,0.5822
327915,fx-o,fx-o,0.8969
188629,fx-o,fx-m,0.4769
222222,is-p,is-p,0.8969
24365,fx-m,fx-m,0.7902
130733,sp-p,sp-p,0.9142
394909,fx-o,fx-o,0.7852
358392,is-w,is-w,0.9384
31940,m-sp,m-sp,0.905
395296,fx-o,fx-o,0.4782
95818,fx-n,fx-n,0.4516
86895,m-si,m-si,0.7419
78840,fx-el,fx-ex,0.4231
349403,ss-u,fx-n,0.5672
13008,m-si,m-si,0.5488
165170,ss-u,fx-v,0.6642
29157,fx-el,is-p,0.6954
24598,is-e,is-e,0.889
24984,fx-ex,fx-el,0.3442
3004,is-e,fx-el,0.7741
67872,ss-s,ss-s,0.9363
50775,fx-n,fx-n,0.9345
379058,fx-o,fx-o,0.5472
397673,fx-h,fx-h,0.9322
66785,ss-n,ss-n,0.7767
214849,fx-o,fx-o,0.7722
20644,fx-el,fx-ex,0.6028
388476,m-sp,m-sp,0.8686
31345,sp-p,sp-s,0.8126
343939,fx-h,fx-h,0.9403
382885,is-p,is-p,0.9261
214609,m-sp,m-si,0.5833
254384,sp-s,sp-s,0.9086
50495,fx-a,fx-a,0.819
108769,ss-n,ss-n,0.8214
222356,is-p,is-p,0.8649
383948,m-si,m-si,0.6025
39388,fx-o,fx-n,0.4406
6987,fx-a,ss-u,0.3916
30143,is-s,is-s,0.8876
143803,is-p,is-p,0.9234
9364,m-si,m-sp,0.6077
91237,fx-m,fx-v,0.4624
218877,fx-n,fx-n,0.9047
195862,ss-u,ss-i,0.5623
365241,fx-o,fx-m,0.7521
92381,fx-h,fx-h,0.9443
127251,ss-u,ss-i,0.6942
137463,is-p,is-p,0.9129
132340,fx-m,fx-m,0.8655
236545,sp-s,sp-s,0.9154
11958,is-s,is-s,0.9446
69368,m-sp,m-sp,0.5813
407945,m-si,is-p,0.3594
146835,fx-m,fx-v,0.6337
44051,ss-i,fx-m,0.3444
246974,is-w,is-w,0.9432
267501,fx-o,fx-o,0.9032
38983,is-e,is-e,0.9428
358066,is-s,is-s,0.9461
366034,fx-o,fx-o,0.8228
123900,m-sp,m-sp,0.6904
189420,sp-s,sp-s,0.8982
256205,is-e,is-e,0.9332
115560,sp-p,sp-p,0.9179
18057,fx-h,fx-h,0.1683
72143,fx-o,ss-i,0.3608
45728,m-sp,m-sp,0.8017
397920,fx-o,fx-o,0.8909
120124,m-si,m-si,0.457
146569,is-p,is-p,0.9322
142622,fx-o,fx-h,0.2858
336514,fx-o,fx-o,0.7523
103592,fx-h,fx-h,0.923
127162,is-k,fx-el,0.7139
39495,ss-u,ss-u,0.7744
65576,fx-n,fx-n,0.7575
50130,ss-u,ss-u,0.6003
162854,ss-i,ss-i,0.5475
24808,is-p,m-sp,0.8046
25227,is-e,is-e,0.9209
58272,fx-n,fx-n,0.5594
30942,fx-h,fx-h,0.9388
12784,is-e,is-e,0.9479
32548,ss-n,ss-n,0.6671
348324,ss-u,ss-u,0.759
239508,is-e,is-e,0.8359
402461,fx-o,fx-n,0.8539
219110,fx-h,fx-h,0.9319
98439,m-sp,fx-m,0.3786
381192,fx-n,fx-n,0.3553
414225,fx-o,fx-o,0.6932
434344,fx-o,ss-n,0.6205
415473,is-s,m-si,0.476
85620,ss-u,ss-i,0.531
213691,fx-m,fx-m,0.7516
153973,is-s,is-s,0.9489
241484,sp-s,sp-s,0.9102
153376,ss-n,ss-n,0.7987
94252,fx-h,fx-h,0.572
323419,fx-o,fx-o,0.8505
68132,m-si,m-si,0.9378
246102,m-si,m-si,0.9154
119352,is-w,is-w,0.9427
107734,sp-s,sp-s,0.9073
333769,is-e,is-e,0.9389
147810,m-sp,m-sp,0.8999
362760,fx-o,fx-o,0.8864
180174,ss-u,ss-u,0.5702
323080,fx-h,fx-h,0.8206
337373,fx-o,fx-el,0.7381
64205,ss-u,ss-n,0.4152
110265,is-s,m-si,0.8855
222300,is-p,is-p,0.8253
374703,is-p,is-p,0.8906
139095,fx-m,fx-m,0.6057
32865,fx-h,fx-h,0.9354
332729,m-si,m-si,0.9354
9573,fx-n,fx-ex,0.4861
127357,ss-u,ss-u,0.7488
92942,sp-s,sp-s,0.8658
113764,fx-m,m-si,0.7658
190526,ss-u,fx-a,0.4209
189490,sp-s,sp-s,0.8871
65435,ss-u,ss-i,0.8912
357950,is-s,is-s,0.9519
50178,sp-c,sp-c,0.9377
248945,is-w,is-w,0.9484
272038,m-sp,m-si,0.8624
86082,fx-n,ss-s,0.732
86443,sp-s,sp-s,0.9062
45115,ss-u,sp-s,0.5572
83625,fx-o,fx-o,0.9059
259528,fx-h,fx-h,0.9357
128100,ss-i,ss-i,0.9139
5153,m-sp,m-sp,0.7714
63696,m-sp,m-sp,0.7587
388474,m-sp,m-sp,0.8936
151800,fx-o,fx-m,0.8374
431189,m-sp,m-sp,0.8832
170737,fx-n,fx-n,0.8762
10113,sp-s,sp-s,0.9013
408488,fx-o,fx-m,0.5686
374209,is-w,is-w,0.9135
358380,is-w,is-w,0.9371
63852,ss-s,ss-s,0.9042
192261,fx-h,ss-u,0.7798
25773,m-si,m-si,0.8828
193810,fx-ex,fx-ex,0.6832
231642,m-sp,m-sp,0.4402
24818,is-p,is-p,0.8909
247902,is-s,is-s,0.9396
52404,ss-u,fx-h,0.9096
10758,is-w,is-w,0.8765
421642,fx-o,fx-m,0.792
56030,is-s,is-s,0.9473
119320,is-w,is-w,0.9318
50445,ss-s,fx-ex,0.4087
127364,ss-u,ss-u,0.7959
333923,fx-n,fx-n,0.6888
69157,fx-m,is-s,0.4592
27930,ss-n,ss-n,0.6668
387360,m-si,m-si,0.8966
415458,m-si,m-si,0.6753
92921,sp-s,sp-s,0.9141
31934,is-s,is-s,0.9431
54539,ss-u,ss-u,0.7836
86579,m-m,m-sp,0.6278
328846,fx-a,ss-u,0.7689
26368,ss-i,ss-i,0.4884
57029,ss-n,fx-a,0.651
107078,m-sp,m-sp,0.8972
345,fx-h,fx-h,0.8614
339625,sp-s,sp-p,0.5008
38514,fx-h,fx-h,0.9444
98994,m-si,m-si,0.7837
275422,m-si,m-si,0.9106
113288,is-e,fx-h,0.5287
68904,fx-o,fx-m,0.511
202498,fx-h,fx-h,0.9398
201002,m-sp,is-p,0.9079
115567,sp-p,sp-p,0.925
344020,fx-h,fx-h,0.9441
262233,sp-s,sp-s,0.9196
259687,m-si,m-si,0.9287
53570,fx-el,fx-ex,0.5714
358471,is-w,is-w,0.9406
16838,fx-m,fx-o,0.8415
40347,m-sp,m-sp,0.8885
50413,fx-m,fx-m,0.9112
88300,ss-u,fx-m,0.6372
69434,m-sp,m-sp,0.5784
89261,is-s,is-s,0.9371
359804,is-w,is-w,0.9449
137573,is-p,is-p,0.9122
8528,is-s,is-e,0.7004
5511,fx-el,fx-el,0.8699
59973,is-s,is-e,0.6284
386117,fx-o,fx-o,0.5371
184606,ss-u,ss-u,0.5747
127290,ss-u,ss-u,0.476
87259,sp-s,sp-s,0.9059
378275,fx-o,fx-o,0.8918
476977,m-si,m-si,0.9402
176126,fx-n,fx-n,0.4107
92367,fx-h,fx-h,0.9449
242230,fx-h,fx-h,0.9288
98290,ss-u,ss-i,0.6017
83703,fx-o,ss-i,0.4332
28932,fx-el,fx-el,0.7831
36394,fx-h,fx-h,0.9209
236326,fx-m,fx-m,0.4657
160373,m-sp,m-sp,0.9145
239870,is-s,is-s,0.908
251091,is-s,is-s,0.9389
10802,is-w,is-w,0.9325
151223,fx-h,fx-h,0.9309
48988,ss-n,ss-n,0.7424
240079,fx-n,fx-n,0.6392
377084,fx-m,ss-i,0.8886
5151,m-sp,m-sp,0.6036
156801,sp-s,sp-s,0.9005
69962,ss-u,ss-u,0.8176
78630,ss-s,m-sp,0.8702
90082,ss-u,ss-u,0.6412
29447,fx-el,fx-el,0.4605
270741,m-si,m-si,0.9037
84693,fx-o,fx-o,0.8873
88302,ss-u,fx-v,0.3991
90277,sp-p,sp-s,0.2985
7602,is-e,is-e,0.8533
120760,fx-h,fx-h,0.9076
137939,sp-p,sp-p,0.927
79936,m-m,m-m,0.473
107845,fx-o,fx-o,0.8474
1412,is-e,is-k,0.9041
82228,fx-el,ss-i,0.3783
50655,ss-s,ss-i,0.6423
114507,sp-p,fx-ex,0.7547
179264,fx-o,fx-o,0.878
28648,fx-n,fx-n,0.8934
219636,is-p,is-p,0.9057
188031,ss-u,fx-v,0.6821
144613,is-p,is-p,0.9141
39318,fx-o,fx-ex,0.2745
91995,ss-n,ss-n,0.6302
60799,fx-h,fx-h,0.9364
338170,ss-u,ss-u,0.3883
76999,ss-u,ss-u,0.773
302526,m-si,m-si,0.9463
151349,m-sp,m-sp,0.8983
53292,fx-o,fx-h,0.5113
70143,sp-p,sp-p,0.8482
58589,is-p,is-p,0.9114
334585,fx-o,fx-m,0.4236
50251,fx-h,fx-h,0.7116
54417,fx-ex,fx-ex,0.7462
33565,sp-s,sp-s,0.8775
214390,m-si,m-si,0.7319
163653,m-si,is-e,0.2604
6047,m-sp,m-sp,0.8762
152557,is-s,m-si,0.6938
39651,ss-n,ss-n,0.5987
3269,is-e,is-e,0.6955
63246,fx-h,ss-i,0.6237
65440,ss-u,ss-i,0.8937
80822,ss-u,ss-i,0.8423
119321,is-w,is-w,0.9388
33791,ss-n,ss-n,0.7656
146854,ss-u,sp-c,0.9314
356824,is-w,is-w,0.9387
78321,fx-m,fx-m,0.7242
69387,fx-o,fx-o,0.75
199174,m-sp,m-sp,0.8897
31817,fx-o,fx-o,0.7554
87952,fx-m,fx-m,0.8918
10885,fx-o,fx-o,0.6013
91907,ss-s,ss-s,0.941
16051,m-si,m-si,0.8977
42359,sp-p,sp-p,0.9214
162992,is-s,is-s,0.9507
167543,fx-el,fx-el,0.7862
421667,is-s,m-si,0.9448
72563,fx-n,ss-i,0.4067
211823,m-si,m-si,0.7948
319705,fx-m,fx-m,0.8581
324060,is-s,is-s,0.9359
177859,fx-v,fx-v,0.7213
173195,ss-u,ss-u,0.3895
168688,sp-s,sp-s,0.8771
50179,sp-c,sp-c,0.9027
4180,fx-ex,fx-ex,0.8777
11899,is-s,is-s,0.9338
142698,is-p,is-p,0.9172
109872,sp-s,sp-s,0.9175
13218,is-p,m-sp,0.8934
125244,ss-u,ss-u,0.8312
373643,is-w,is-w,0.9421
419112,fx-n,fx-n,0.8661
153822,is-s,is-s,0.9339
234590,fx-o,fx-o,0.778
153953,is-s,is-s,0.9403
409192,fx-h,fx-h,0.7467
116820,ss-n,ss-n,0.878
151598,ss-n,ss-n,0.5726
130713,sp-p,sp-p,0.8244
166899,fx-a,fx-a,0.8882
359446,is-w,is-w,0.9407
51258,m-sp,m-sp,0.8349
60606,fx-h,fx-h,0.9377
7547,fx-h,sp-s,0.8545
373283,is-w,is-w,0.9447
164168,ss-u,ss-u,0.5743
432122,m-sp,m-sp,0.7034
169802,fx-h,fx-h,0.9436
382871,is-p,is-p,0.9249
213986,fx-o,fx-o,0.8471
166716,ss-u,ss-u,0.6751
433703,sp-s,sp-s,0.9019
97607,fx-m,fx-m,0.4411
37664,m-sp,m-sp,0.5252
218844,fx-n,fx-n,0.9164
72877,sp-s,sp-s,0.9076
42318,m-si,m-si,0.8189
401003,fx-h,m-si,0.6689
367328,fx-n,fx-a,0.892
155193,ss-u,ss-u,0.8875
81923,fx-a,fx-a,0.8668
77299,m-sp,m-sp,0.9202
17930,m-si,sp-s,0.8475
96503,sp-p,ss-u,0.7949
49408,ss-n,fx-a,0.5151
28726,is-p,m-si,0.6378
404969,fx-o,fx-o,0.5672
91227,fx-o,ss-i,0.4892
214568,m-si,m-si,0.8338
364700,fx-n,fx-n,0.9282
10680,is-w,is-w,0.8842
150368,fx-o,fx-o,0.8374
105769,is-e,is-e,0.9436
127153,fx-o,fx-o,0.6871
154067,is-w,is-w,0.8189
187560,ss-n,ss-n,0.5573
65335,fx-o,fx-o,0.589
109598,fx-h,fx-h,0.3913
202305,fx-h,fx-h,0.5716
13891,is-p,is-p,0.4847
102388,m-sp,m-sp,0.9067
193872,fx-o,fx-h,0.7065
141819,fx-ex,fx-n,0.6227
14980,fx-ex,fx-ex,0.9326
364694,fx-n,fx-n,0.8758
379865,is-p,is-p,0.3524
71300,ss-s,m-m,0.5698
174966,fx-n,fx-n,0.782
335739,fx-o,fx-o,0.8709
119219,is-w,is-w,0.9485
92915,sp-s,sp-s,0.9094
109511,fx-v,fx-v,0.3497
236612,sp-s,sp-s,0.9174
86738,fx-m,fx-v,0.6611
373368,is-p,is-p,0.9194
27447,m-si,m-si,0.4242
152546,ss-n,ss-n,0.8543
252785,fx-ex,fx-ex,0.674
268116,m-sp,m-sp,0.8902
76983,ss-u,ss-u,0.6762
62001,fx-ex,m-si,0.4663
109101,fx-v,fx-v,0.6638
105628,is-e,is-e,0.9567
114360,sp-p,sp-p,0.4595
405070,fx-n,fx-n,0.7344
81,fx-h,fx-h,0.581
40833,ss-n,ss-n,0.8061
425992,m-si,fx-a,0.3821
86737,fx-m,fx-v,0.6271
95948,ss-u,ss-u,0.5665
26665,is-p,is-p,0.8997
223672,fx-m,fx-o,0.5878
202604,fx-m,fx-m,0.9034
337164,fx-ex,fx-h,0.5539
215562,is-p,m-si,0.564
372993,is-w,is-w,0.9361
112196,ss-i,ss-i,0.9097
345579,is-p,is-s,0.3346
335951,fx-o,fx-o,0.8922
188489,sp-s,sp-s,0.88
4288,is-s,is-s,0.9412
153719,is-s,is-s,0.8772
86464,sp-s,sp-s,0.8507
116926,is-w,is-w,0.9126
334915,fx-h,fx-h,0.4939
156946,ss-u,ss-u,0.8814
128010,ss-u,ss-i,0.5444
98650,fx-o,fx-o,0.9155
358859,is-w,is-w,0.9073
61874,fx-ex,fx-ex,0.9439
28252,ss-u,ss-u,0.5017
413833,fx-n,fx-n,0.5998
477311,m-si,m-si,0.6675
76433,ss-u,ss-u,0.6899
121072,m-si,m-si,0.9108
39980,fx-a,fx-a,0.8276
40447,m-si,m-si,0.941
348082,fx-o,fx-o,0.8428
23476,ss-s,ss-s,0.8735
19475,is-p,m-si,0.4647
56011,is-s,is-s,0.9376
98783,fx-o,fx-o,0.8395
253611,sp-s,sp-s,0.8715
242931,fx-h,fx-h,0.9333
378713,fx-h,fx-el,0.3965
137925,sp-p,sp-p,0.9275
193844,fx-o,fx-o,0.6677
78526,fx-o,m-sp,0.8188
90268,fx-ex,fx-h,0.4956
69246,fx-o,m-sp,0.5882
33130,is-p,m-sp,0.7315
26935,sp-s,sp-s,0.8399
153718,is-s,is-s,0.9328
366413,fx-o,fx-o,0.9049
78499,ss-u,ss-u,0.6504
46060,fx-o,fx-o,0.8857
354794,is-w,is-w,0.9454
361091,sp-p,sp-s,0.8524
182963,is-s,is-s,0.9396
143038,is-p,is-p,0.9202
359353,is-w,is-w,0.9428
119354,is-w,is-w,0.9378
139001,fx-ex,fx-o,0.5141
406848,fx-h,fx-h,0.7298
49774,ss-n,fx-a,0.3916
59617,ss-i,ss-u,0.7366
108959,fx-v,fx-v,0.6485
217364,fx-ex,fx-m,0.8191
174237,fx-m,ss-i,0.5739
235551,fx-o,fx-o,0.8736
146708,fx-n,fx-n,0.8624
80791,fx-n,fx-n,0.8519
252513,m-m,m-si,0.4917
236478,sp-s,sp-s,0.9179
147932,ss-u,ss-i,0.7573
269007,fx-n,fx-n,0.9187
50256,fx-h,fx-h,0.8381
11963,is-s,is-s,0.9489
275580,fx-o,fx-o,0.8247
10739,is-w,is-w,0.4273
113349,ss-u,ss-u,0.8511
270440,fx-n,fx-n,0.8956
167548,m-si,m-si,0.9155
152852,fx-h,fx-h,0.9184
93452,ss-n,ss-u,0.4955
162753,ss-u,sp-c,0.7373
109910,sp-s,sp-s,0.9184
156703,sp-s,sp-s,0.9009
180618,fx-n,ss-n,0.4837
325701,ss-u,m-m,0.4562
240280,fx-o,fx-o,0.8498
87775,sp-s,sp-s,0.9133
248454,is-w,is-w,0.9498
333509,fx-n,fx-n,0.4602
358876,is-w,is-w,0.9459
38612,is-e,is-e,0.7351
151326,m-m,m-m,0.8392
433960,fx-h,fx-h,0.9198
74697,fx-h,fx-h,0.9328
98385,fx-h,fx-h,0.934
157820,fx-ex,sp-p,0.47
144331,sp-p,sp-p,0.9277
51691,ss-n,ss-u,0.4418
818,is-s,is-s,0.9346
133360,fx-h,is-s,0.8524
27641,is-e,fx-ex,0.4979
354247,is-s,is-s,0.9359
91041,is-p,fx-n,0.6167
362186,is-w,is-w,0.9506
174722,m-m,ss-s,0.6716
135762,m-si,m-si,0.7821
27367,fx-o,fx-o,0.8847
60829,fx-n,fx-n,0.9
57322,fx-o,fx-o,0.7126
5577,fx-el,fx-el,0.8303
154730,fx-o,fx-o,0.8706
40509,m-si,m-si,0.9288
53277,m-si,m-si,0.9395
35139,ss-n,ss-u,0.6876
200908,m-m,m-si,0.837
273050,sp-s,sp-s,0.8337
267249,fx-h,fx-h,0.9342
64778,m-si,m-si,0.9376
429075,fx-h,fx-h,0.9301
405262,sp-s,sp-s,0.9199
246529,is-s,m-si,0.5669
75105,fx-o,fx-o,0.8727
133270,is-w,fx-a,0.4429
184818,ss-n,ss-n,0.8258
16768,fx-v,fx-v,0.6748
159777,fx-n,ss-i,0.2339
3334,ss-s,is-e,0.9455
179905,fx-v,fx-v,0.3518
138971,fx-o,fx-o,0.877
328411,fx-o,fx-o,0.9091
115922,fx-o,fx-n,0.5274
137565,is-p,is-p,0.9136
11668,is-k,is-k,0.9224
10723,is-p,is-w,0.2428
249049,is-w,is-w,0.9452
107328,is-s,is-s,0.7203
26540,is-p,is-p,0.9078
58622,m-sp,m-sp,0.8533
7883,m-sp,m-si,0.8849
154020,is-s,is-s,0.9319
221790,m-sp,m-sp,0.9166
246061,m-sp,m-sp,0.3277
172951,m-si,m-si,0.9198
104390,fx-n,ss-n,0.4838
38970,ss-s,ss-s,0.8347
58231,ss-n,ss-n,0.4619
183162,fx-n,fx-n,0.4642
236347,sp-s,sp-s,0.9032
236348,sp-s,sp-s,0.9108
9542,fx-h,fx-h,0.9154
114126,ss-u,ss-u,0.6427
19217,fx-h,fx-h,0.9414
236418,sp-p,sp-s,0.8906
374116,is-w,is-w,0.9449
173841,ss-n,ss-n,0.7742
142719,is-p,is-p,0.9222
20190,ss-u,ss-n,0.5582
75253,fx-n,ss-i,0.4638
146544,is-p,is-p,0.9285
8241,is-e,is-e,0.3831
116767,is-k,is-e,0.8268
91977,ss-i,ss-u,0.6566
378309,fx-o,fx-o,0.8352
103995,is-p,fx-o,0.8766
56522,ss-u,ss-u,0.8834
160574,fx-a,ss-n,0.5568
171597,m-si,m-si,0.9429
54771,m-si,m-si,0.834
59605,ss-u,sp-p,0.8344
31002,fx-h,fx-h,0.6463
40349,m-sp,m-sp,0.908
438928,m-m,m-m,0.7361
147216,ss-s,ss-s,0.893
24036,m-m,m-m,0.8423
44910,m-m,m-m,0.7265
203649,m-si,m-si,0.9223
414503,m-si,fx-el,0.2646
63741,sp-c,sp-c,0.7319
132805,fx-h,fx-h,0.9413
396977,sp-c,fx-h,0.8958
64277,is-e,is-e,0.9351
37228,fx-a,fx-a,0.8012
71709,ss-u,ss-u,0.8938
187611,fx-h,fx-h,0.87
127207,ss-u,ss-u,0.4929
236682,sp-s,sp-s,0.9026
82785,sp-p,sp-p,0.8671
329780,fx-o,fx-o,0.8527
6520,fx-ex,fx-ex,0.4728
346506,fx-o,fx-m,0.6114
153532,fx-h,fx-h,0.5126
20658,fx-ex,fx-ex,0.7144
392063,fx-o,fx-o,0.899
325459,fx-h,fx-h,0.9446
90440,ss-s,ss-s,0.9014
241500,fx-h,fx-h,0.9377
66884,fx-ex,m-sp,0.5161
66363,m-si,m-si,0.9147
97301,fx-ex,sp-p,0.7256
198257,fx-h,fx-h,0.9227
264351,sp-s,sp-s,0.8979
25698,is-p,is-p,0.9098
142837,is-p,is-p,0.9252
357464,is-w,is-w,0.9347
146653,is-p,is-p,0.9245
359680,is-w,is-w,0.9446
269478,fx-h,fx-h,0.9343
95694,fx-a,fx-a,0.8617
91748,sp-c,ss-i,0.615
62591,fx-h,fx-h,0.7748
75855,m-m,m-m,0.5483
20530,fx-v,fx-v,0.4848
386354,fx-o,fx-m,0.8893
222458,m-m,m-m,0.5813
479408,m-si,m-si,0.9406
61718,sp-s,sp-s,0.9208
53458,m-sp,m-sp,0.8835
57481,fx-o,is-s,0.6558
47140,fx-o,fx-o,0.8033
193864,fx-o,fx-h,0.7518
7939,m-sp,m-sp,0.8765
6961,m-sp,m-sp,0.7645
254573,m-sp,m-sp,0.8742
36093,fx-m,fx-m,0.8469
60753,fx-o,fx-o,0.8274
188224,fx-o,fx-o,0.8482
197866,fx-o,fx-o,0.8667
194743,ss-u,ss-u,0.8612
102045,fx-m,fx-m,0.3624
90350,ss-u,ss-i,0.5761
102858,fx-m,fx-v,0.6999
36937,fx-ex,fx-ex,0.4356
86422,sp-p,sp-s,0.8992
58023,is-s,is-s,0.9254
6376,is-e,is-e,0.9504
97027,is-e,ss-s,0.9183
194370,ss-n,ss-n,0.4794
327843,is-s,is-s,0.9318
153636,is-s,is-s,0.9435
36628,ss-u,ss-u,0.7993
3742,fx-ex,is-p,0.3787
416286,fx-o,fx-o,0.7797
390858,fx-n,fx-o,0.8715
359442,is-w,is-w,0.9411
175402,fx-o,fx-o,0.8552
148230,ss-n,ss-n,0.7211
33970,m-sp,m-sp,0.8256
234301,m-m,m-si,0.8302
477228,m-m,is-e,0.3797
68051,fx-el,m-sp,0.3983
148034,fx-n,ss-n,0.4686
11990,is-s,is-s,0.9385
146610,is-p,is-p,0.9255
64253,is-e,is-e,0.898
355197,is-w,is-w,0.946
387931,is-p,is-p,0.6482
42356,sp-p,sp-p,0.9219
124855,sp-s,sp-s,0.4742
15918,fx-h,fx-a,0.4038
81345,ss-s,ss-s,0.9466
146496,is-p,is-p,0.9111
74952,m-m,m-si,0.8905
21335,is-p,is-p,0.8355
169041,fx-v,fx-v,0.7395
153502,ss-n,ss-n,0.6226
35138,fx-a,fx-a,0.7871
