sound_id,ground_truth,prediction,prediction_score
347562,fx-n,fx-n,0.981
96956,ss-n,ss-n,0.9908
4770,is-e,is-e,0.8203
225092,is-p,is-p,0.9479
196061,fx-h,fx-h,0.9967
55246,fx-n,fx-n,0.9797
277547,fx-h,fx-h,0.9934
13852,fx-o,fx-o,0.9967
92932,sp-s,sp-s,0.9732
55990,is-s,is-s,0.9942
38851,m-si,m-si,0.9653
114117,ss-u,ss-u,0.9041
234996,sp-s,sp-s,0.9924
228752,is-s,is-s,0.2918
156756,sp-s,sp-s,0.9896
50123,ss-u,fx-v,0.8192
393792,fx-o,fx-o,0.9905
243780,ss-n,fx-n,0.9508
277361,fx-o,fx-n,0.8655
244979,fx-el,fx-o,0.2972
102113,fx-n,fx-n,0.9953
157735,fx-n,fx-h,0.7832
412191,fx-o,fx-h,0.9645
175465,fx-h,fx-h,0.7698
29191,fx-el,fx-o,0.8981
48456,m-m,m-si,0.9087
15363,m-si,m-si,0.4302
2705,m-m,m-m,0.5947
90412,m-m,m-si,0.4858
86934,ss-u,ss-i,0.4518
144225,fx-o,fx-o,0.9584
78747,m-m,m-sp,0.9666
368276,sp-c,fx-h,0.5356
143868,is-p,is-p,0.989
5785,ss-s,m-si,0.4166
108042,ss-u,ss-u,0.9039
158601,ss-u,ss-u,0.869
360794,fx-o,fx-o,0.9945
396074,sp-p,fx-ex,0.6965
68705,fx-o,fx-a,0.3881
195282,is-s,is-s,0.9653
354190,is-s,is-s,0.9884
55438,is-e,is-k,0.4996
73203,ss-n,ss-n,0.9581
152074,is-p,is-p,0.9956
80641,sp-s,sp-s,0.9762
123688,ss-u,ss-u,0.9521
53798,fx-m,fx-n,0.808
67417,fx-o,fx-o,0.9983
25639,is-p,is-p,0.7188
174776,fx-h,fx-h,0.9641
463592,m-sp,m-sp,0.9859
371978,m-si,m-si,0.7443
42712,is-e,m-si,0.7276
171442,fx-h,fx-h,0.9928
233068,fx-n,fx-m,0.816
361089,sp-s,sp-s,0.9258
86447,sp-s,sp-s,0.982
267569,ss-u,sp-c,0.5179
117946,fx-m,fx-o,0.7369
20694,fx-n,fx-n,0.9565
50912,fx-o,fx-o,0.9911
114098,sp-p,sp-p,0.969
48359,m-si,m-si,0.9724
14009,is-p,fx-o,0.9128
340910,fx-o,fx-o,0.9699
92970,sp-s,sp-s,0.9899
11066,is-w,fx-o,0.9555
40389,is-p,m-sp,0.9668
188707,ss-n,ss-n,0.981
198038,m-sp,m-sp,0.9909
1194,fx-ex,fx-o,0.3454
366177,fx-h,fx-h,0.9943
210734,sp-s,sp-s,0.4411
26539,is-p,fx-o,0.6223
92000,sp-p,sp-s,0.5988
236352,sp-s,sp-s,0.9166
179315,fx-h,fx-h,0.9191
161267,sp-s,sp-s,0.9809
375541,is-p,is-p,0.9889
265311,fx-o,fx-o,0.6126
50951,is-p,is-p,0.6516
128673,m-sp,m-sp,0.9773
214697,m-si,m-si,0.9218
37361,ss-n,fx-n,0.8981
374117,is-w,is-w,0.9878
67199,ss-s,m-si,0.5635
277103,is-k,is-k,0.9741
357175,is-w,is-w,0.9927
147944,ss-u,ss-u,0.5095
27927,fx-n,ss-n,0.963
40846,sp-s,sp-s,0.9727
58501,fx-a,fx-a,0.8816
222222,is-p,is-p,0.993
24365,fx-m,fx-m,0.8994
119385,is-w,is-s,0.692
4052,sp-s,sp-s,0.9397
164367,sp-p,fx-ex,0.8011
127440,fx-n,fx-n,0.8691
120970,m-si,m-si,0.9323
96458,fx-o,fx-o,0.9993
246113,m-si,m-si,0.4062
13008,m-si,m-si,0.5818
32582,fx-o,fx-o,0.9959
136263,m-m,ss-s,0.474
67872,ss-s,ss-s,0.9939
164878,ss-n,ss-n,0.932
423009,fx-el,fx-n,0.736
92943,sp-s,sp-s,0.9894
156832,sp-s,sp-s,0.8336
10981,is-w,fx-o,0.752
365207,m-si,m-si,0.9045
83494,fx-o,fx-o,0.9957
57598,ss-u,ss-u,0.6629
69159,fx-o,fx-n,0.3788
15903,fx-ex,m-m,0.6129
113263,is-e,fx-h,0.7279
168305,sp-p,sp-p,0.9417
120384,ss-u,ss-i,0.7534
218877,fx-n,fx-n,0.995
193675,sp-s,fx-ex,0.5737
15395,fx-o,fx-o,0.9501
121301,ss-n,ss-n,0.9003
120963,is-w,is-k,0.8778
418458,fx-m,fx-o,0.4981
57496,fx-o,fx-o,0.5424
91989,fx-m,fx-m,0.9591
218177,fx-h,fx-h,0.9914
420054,fx-o,fx-o,0.9947
56292,ss-u,fx-v,0.8827
411917,fx-n,fx-n,0.9669
15749,fx-el,fx-el,0.5477
417826,fx-h,fx-h,0.9973
111650,m-sp,m-sp,0.958
40455,is-s,m-si,0.9694
76143,ss-u,ss-n,0.8956
477115,m-m,m-sp,0.6059
357454,is-w,is-w,0.9861
388423,fx-h,fx-h,0.9975
105481,is-e,is-e,0.813
13881,fx-o,fx-o,0.6506
341534,fx-o,fx-o,0.9873
60782,fx-h,fx-h,0.9945
41979,ss-u,ss-i,0.6235
162950,is-s,is-k,0.6544
236617,sp-s,sp-s,0.9764
267501,fx-o,fx-o,0.9994
345423,sp-s,fx-h,0.7941
38983,is-e,is-e,0.4958
58124,is-s,is-s,0.9787
141160,ss-u,ss-u,0.767
366034,fx-o,fx-o,0.9924
123900,m-sp,m-sp,0.9847
386303,fx-o,fx-m,0.9683
187340,fx-o,fx-o,0.9451
149877,ss-u,ss-u,0.7825
477251,m-si,m-si,0.7435
63063,m-si,fx-m,0.6702
80317,ss-u,ss-u,0.678
65576,fx-n,fx-n,0.9615
2693,m-m,m-m,0.5585
50130,ss-u,ss-u,0.9603
24808,is-p,is-p,0.5234
79470,ss-s,ss-s,0.9997
425230,m-sp,m-sp,0.9827
79454,ss-s,ss-s,0.9991
102308,sp-p,sp-s,0.9267
127360,ss-u,fx-v,0.5149
429076,fx-h,fx-h,0.9745
49661,ss-u,ss-u,0.4777
102072,fx-n,fx-n,0.9693
86653,m-sp,m-sp,0.9715
414225,fx-o,fx-o,0.7954
434344,fx-o,fx-m,0.8886
44969,is-p,is-p,0.9766
36871,m-m,m-sp,0.6103
68722,fx-h,fx-h,0.9107
40058,m-si,m-si,0.8817
120666,sp-p,sp-p,0.9723
100632,ss-u,ss-u,0.5184
63719,ss-u,ss-u,0.9051
241485,fx-h,fx-h,0.9936
241484,sp-s,sp-s,0.9729
50254,fx-h,fx-h,0.4561
107734,sp-s,sp-s,0.9759
333769,is-e,is-k,0.943
355221,is-w,is-w,0.9892
76650,fx-o,fx-o,0.9594
28747,is-p,is-p,0.9687
24184,fx-ex,fx-o,0.4335
216001,ss-u,ss-n,0.4679
269783,is-p,is-p,0.9555
270130,m-m,m-m,0.8599
46962,fx-h,fx-h,0.9986
369988,fx-o,fx-o,0.9918
86830,m-sp,m-sp,0.9879
423748,m-sp,m-sp,0.7395
167064,ss-n,fx-n,0.9524
236660,sp-s,sp-s,0.9614
116899,is-w,is-e,0.4227
246363,sp-s,sp-p,0.9704
127357,ss-u,fx-v,0.7033
5663,fx-el,fx-ex,0.6456
196930,is-k,is-k,0.8947
62556,fx-n,fx-n,0.9675
347918,fx-n,fx-n,0.9944
101731,sp-s,sp-s,0.9781
28567,is-k,is-k,0.9749
388407,fx-h,fx-h,0.9938
113764,fx-m,fx-ex,0.4188
50259,fx-ex,fx-h,0.833
146254,fx-m,fx-m,0.9131
347322,fx-o,fx-o,0.8881
108541,ss-u,ss-n,0.6847
160018,ss-u,ss-u,0.4735
114073,ss-u,sp-p,0.9132
107605,ss-i,ss-i,0.6474
86443,sp-s,sp-s,0.9758
70375,fx-o,fx-m,0.418
366676,m-si,m-si,0.9215
45115,ss-u,sp-p,0.4854
105958,is-e,m-sp,0.5243
259528,fx-h,fx-h,0.998
355231,is-w,is-w,0.9949
178022,ss-u,ss-u,0.8426
247103,is-w,is-w,0.9955
424111,m-sp,m-si,0.8298
356858,is-w,is-w,0.99
137930,sp-p,sp-p,0.9509
348392,m-si,m-si,0.9215
63696,m-sp,m-sp,0.9621
388474,m-sp,m-sp,0.972
382888,is-p,is-p,0.9869
383975,m-m,m-m,0.9207
165265,fx-n,fx-o,0.9295
72310,ss-s,fx-ex,0.4128
223294,ss-u,fx-n,0.9645
142880,is-p,is-p,0.9959
70069,fx-o,fx-o,0.9775
57425,is-p,fx-o,0.903
247374,is-w,is-w,0.9417
30624,sp-p,sp-p,0.967
25773,m-si,is-s,0.6641
32423,sp-s,sp-p,0.973
59006,ss-n,fx-n,0.9595
247902,is-s,is-s,0.9602
246368,sp-p,sp-p,0.9712
56030,is-s,is-s,0.8829
106883,fx-h,fx-h,0.9837
114115,ss-u,ss-u,0.9673
345966,fx-o,ss-u,0.2409
118384,m-si,m-si,0.9483
40011,m-sp,m-sp,0.747
61214,sp-s,sp-s,0.9785
80683,sp-s,sp-s,0.9868
401987,m-m,m-m,0.7202
44962,is-p,is-p,0.9764
415458,m-si,is-s,0.4569
62457,sp-c,fx-o,0.9792
372702,is-w,is-w,0.9959
50185,fx-h,fx-a,0.5064
328846,fx-a,ss-n,0.7428
346492,is-w,m-si,0.8699
33411,ss-u,ss-u,0.9121
57029,ss-n,ss-n,0.5922
79265,fx-n,fx-n,0.9836
73115,fx-m,fx-m,0.8209
355832,is-s,is-s,0.9887
361045,m-si,m-si,0.9335
26898,is-p,m-sp,0.5667
38514,fx-h,fx-h,0.9818
244667,fx-ex,fx-h,0.7612
28933,fx-el,fx-el,0.4101
359126,fx-o,fx-o,0.9988
262233,sp-s,sp-s,0.9919
18660,is-p,is-p,0.9777
40347,m-sp,m-sp,0.7744
50413,fx-m,fx-m,0.8943
158592,ss-u,ss-u,0.6565
78804,ss-n,ss-n,0.6061
88300,ss-u,fx-v,0.7931
266753,fx-o,fx-o,0.69
181757,fx-o,fx-o,0.9893
137573,is-p,is-p,0.9884
8528,is-s,is-e,0.6391
71190,ss-n,fx-h,0.8563
184606,ss-u,ss-u,0.6165
21665,is-w,fx-ex,0.5928
476977,m-si,m-m,0.8631
239513,is-e,m-si,0.5491
367302,fx-o,fx-o,0.995
388840,m-sp,m-sp,0.9885
247967,is-s,is-s,0.9623
8434,fx-el,m-si,0.8276
82808,ss-u,ss-u,0.5802
54458,is-e,is-e,0.477
100861,ss-n,ss-n,0.9754
142578,is-p,fx-o,0.5583
10802,is-w,is-w,0.9923
377084,fx-m,fx-m,0.9625
72287,ss-s,ss-s,0.9842
108509,fx-n,fx-n,0.8182
149252,m-m,ss-i,0.476
15919,fx-h,fx-h,0.9111
54465,is-e,m-si,0.8808
188066,ss-n,ss-n,0.8036
128795,is-s,is-s,0.9728
55017,ss-n,ss-n,0.7534
347862,fx-n,fx-n,0.9165
20188,fx-o,fx-o,0.9529
26969,ss-u,ss-u,0.8569
183597,m-sp,m-sp,0.9337
426783,fx-o,fx-o,0.9479
63507,ss-u,fx-m,0.6577
413742,fx-o,fx-h,0.9834
5810,ss-s,m-si,0.3353
474938,m-m,m-m,0.8189
42241,is-s,is-s,0.9877
196068,fx-h,fx-h,0.9981
79489,ss-s,ss-s,0.9992
48577,fx-m,fx-o,0.5334
6203,fx-el,is-e,0.367
90277,sp-p,sp-s,0.3917
117545,sp-p,sp-p,0.9689
11646,is-k,is-k,0.9486
58948,ss-u,fx-a,0.8556
39410,m-m,m-m,0.8844
183744,is-s,is-k,0.699
1198,fx-ex,fx-ex,0.7949
341507,sp-s,sp-s,0.9884
1412,is-e,is-k,0.9274
124488,fx-n,fx-n,0.9778
156704,sp-s,sp-s,0.9802
114507,sp-p,fx-ex,0.6371
96814,ss-s,ss-s,0.9944
264097,fx-n,fx-n,0.9811
188031,ss-u,fx-v,0.8724
17943,fx-h,sp-s,0.6365
30283,fx-h,fx-h,0.9974
160983,fx-ex,fx-ex,0.6872
115486,fx-o,fx-o,0.8233
359121,m-m,m-si,0.8954
2266,m-sp,m-sp,0.7516
187284,fx-o,fx-o,0.9726
58589,is-p,is-p,0.979
382411,is-e,is-s,0.4962
78217,is-p,is-p,0.9907
188465,fx-n,fx-n,0.9878
10872,is-w,is-w,0.9803
372746,is-s,is-s,0.8549
50251,fx-h,fx-o,0.4169
137414,fx-o,fx-o,0.9313
165885,fx-m,fx-m,0.9697
177227,fx-o,fx-o,0.9855
116909,is-w,is-w,0.8635
316598,fx-n,fx-n,0.9943
54420,is-e,is-e,0.4874
356441,is-w,is-w,0.9968
63246,fx-h,fx-h,0.9781
274052,fx-n,fx-n,0.9947
151260,m-sp,m-sp,0.9674
57515,fx-o,fx-m,0.3678
192238,m-m,m-m,0.6071
146854,ss-u,ss-u,0.5995
88957,fx-o,fx-o,0.6246
151596,fx-o,fx-o,0.9989
155120,ss-u,ss-u,0.782
374847,is-w,is-w,0.9922
69387,fx-o,fx-o,0.9913
373569,is-s,is-k,0.6987
71049,ss-u,ss-n,0.9692
199174,m-sp,fx-o,0.9634
30789,ss-u,fx-v,0.9126
74377,m-sp,m-sp,0.9903
242242,fx-h,fx-h,0.9664
56414,ss-u,ss-u,0.7241
72563,fx-n,fx-n,0.631
354453,is-w,is-w,0.9934
424123,m-si,fx-n,0.4712
50812,sp-p,sp-p,0.6291
211823,m-si,m-si,0.8549
377842,fx-o,fx-o,0.9944
245204,fx-o,fx-m,0.49
177859,fx-v,fx-v,0.5324
136992,sp-s,sp-c,0.8122
107608,ss-n,ss-u,0.8983
382883,is-p,is-p,0.9921
407723,fx-h,fx-h,0.9765
106435,sp-s,sp-s,0.9762
93345,ss-u,ss-u,0.5869
154075,is-w,is-w,0.6812
4544,m-sp,m-sp,0.6731
235100,fx-h,fx-h,0.9827
214745,m-sp,m-si,0.8834
105083,ss-u,ss-u,0.9391
119459,fx-h,fx-h,0.9969
9206,fx-o,fx-o,0.762
3889,ss-s,is-e,0.774
68720,fx-o,fx-o,0.9963
153822,is-s,is-s,0.9904
64194,fx-ex,fx-m,0.8043
51258,m-sp,m-sp,0.9654
142645,fx-o,fx-o,0.9851
4252,is-s,is-s,0.4074
3860,ss-s,ss-s,0.9506
164168,ss-u,sp-c,0.4226
119113,fx-n,fx-n,0.9965
104843,fx-n,fx-n,0.9057
421025,fx-h,fx-h,0.9878
154041,is-s,is-k,0.9435
163450,fx-o,fx-o,0.995
97607,fx-m,fx-m,0.9635
55319,m-si,m-si,0.9304
42318,m-si,m-m,0.6289
31648,fx-ex,sp-p,0.9757
325928,fx-m,fx-m,0.9474
77299,m-sp,m-sp,0.9887
87638,sp-s,sp-s,0.5075
95956,fx-v,fx-v,0.9005
17930,m-si,fx-h,0.6918
320748,m-sp,m-sp,0.6951
239837,is-s,is-s,0.9896
49408,ss-n,ss-n,0.9825
65756,is-k,is-k,0.9272
164769,fx-ex,is-k,0.8522
394185,fx-o,fx-o,0.9247
221725,fx-o,fx-o,0.9836
364700,fx-n,fx-n,0.9904
222461,m-sp,m-m,0.5632
10680,is-w,is-w,0.8629
209620,ss-n,fx-n,0.5746
51032,fx-n,fx-n,0.9356
127153,fx-o,fx-o,0.9639
154067,is-w,is-w,0.9647
101374,m-si,m-si,0.7194
31782,m-si,m-si,0.8391
1911,m-si,m-si,0.7698
37956,fx-o,fx-n,0.9448
102388,m-sp,m-sp,0.96
118443,fx-o,fx-o,0.9949
23192,ss-u,ss-u,0.7773
41750,is-s,is-s,0.8551
383571,is-s,is-s,0.4998
127605,sp-c,ss-i,0.4663
373261,is-w,is-w,0.9952
372682,is-w,is-w,0.9928
1389,m-sp,m-sp,0.8543
415475,m-si,m-si,0.4781
62329,fx-o,fx-o,0.8213
355162,is-w,is-w,0.9884
34383,sp-p,sp-p,0.9599
365969,fx-n,fx-o,0.994
341282,fx-ex,fx-h,0.6312
148643,ss-n,ss-n,0.8199
341329,fx-v,fx-m,0.4533
48154,ss-u,ss-u,0.67
395413,fx-h,fx-h,0.922
113387,ss-i,ss-u,0.6911
194535,fx-h,fx-h,0.9965
325215,fx-m,fx-m,0.9566
242861,fx-h,fx-h,0.6892
247513,is-s,is-s,0.9869
32201,ss-s,ss-s,0.9418
379507,fx-o,fx-n,0.9702
86737,fx-m,fx-m,0.9135
395832,fx-o,fx-o,0.9962
142677,is-p,is-p,0.9951
21432,ss-n,fx-a,0.6932
209661,fx-h,ss-i,0.5385
248298,m-sp,m-sp,0.962
323083,fx-h,fx-h,0.6849
49407,ss-n,ss-n,0.9824
403071,m-sp,m-m,0.861
24643,ss-u,ss-n,0.8905
19528,m-si,sp-p,0.4992
345556,m-sp,fx-a,0.7896
128010,ss-u,ss-u,0.9168
358859,is-w,is-w,0.9357
61874,fx-ex,fx-ex,0.4802
236598,sp-s,sp-s,0.966
331379,sp-s,sp-s,0.9628
354393,is-w,is-w,0.9919
18038,ss-u,ss-n,0.6909
85549,fx-o,fx-o,0.89
91746,ss-u,ss-u,0.8957
179263,fx-o,fx-o,0.9968
40447,m-si,m-si,0.9852
45946,m-sp,m-sp,0.9915
98783,fx-o,fx-o,0.9937
95629,ss-u,ss-u,0.9025
160309,is-e,is-e,0.7054
79051,fx-o,fx-o,0.9995
330751,m-si,is-w,0.9751
32583,fx-o,fx-o,0.9828
50194,fx-h,fx-h,0.713
155046,ss-u,fx-a,0.5695
50423,sp-s,ss-u,0.7034
78526,fx-o,fx-o,0.9419
316029,is-k,is-k,0.9688
114154,ss-u,sp-p,0.5368
155203,sp-c,ss-u,0.8119
75452,ss-u,ss-u,0.5263
105362,ss-n,fx-n,0.8264
58874,m-sp,is-p,0.9955
373973,is-w,is-w,0.9868
467327,m-sp,m-m,0.8275
222204,is-p,is-p,0.9842
336982,fx-o,fx-o,0.9921
18281,fx-h,fx-h,0.7423
237936,fx-o,fx-o,0.9947
211540,is-p,fx-o,0.769
37315,m-sp,is-p,0.9901
115417,ss-u,ss-u,0.9706
34182,m-sp,m-sp,0.9582
20576,ss-n,ss-n,0.6517
361091,sp-p,sp-s,0.677
254329,fx-h,fx-h,0.9979
51632,ss-i,ss-i,0.6882
152092,is-p,is-p,0.9909
139001,fx-ex,fx-o,0.979
88544,fx-o,fx-o,0.9939
142862,is-p,is-p,0.987
406848,fx-h,fx-h,0.9791
76982,ss-u,ss-u,0.9289
169317,fx-ex,fx-h,0.9617
174237,fx-m,ss-u,0.8247
80791,fx-n,fx-n,0.9827
27491,fx-a,fx-a,0.878
252234,fx-h,fx-h,0.9723
419032,m-sp,m-sp,0.9809
415454,is-s,is-s,0.5232
211499,fx-h,fx-o,0.4603
60805,fx-h,fx-h,0.9907
26585,is-p,is-p,0.513
477025,m-si,m-si,0.8651
63364,sp-s,sp-p,0.5417
267451,sp-s,ss-u,0.7745
439996,m-sp,m-sp,0.9737
209920,is-e,is-p,0.8431
395593,fx-a,fx-h,0.4657
105303,fx-n,fx-n,0.8949
11963,is-s,is-s,0.7903
10739,is-w,is-p,0.561
477293,m-m,m-m,0.8063
266496,is-s,is-s,0.9618
54435,m-si,m-si,0.9594
191731,m-m,is-p,0.6327
149808,m-sp,m-sp,0.9511
93452,ss-n,ss-n,0.9363
28765,is-p,is-p,0.9926
76593,sp-s,fx-h,0.514
202898,fx-n,fx-n,0.9744
425154,m-si,m-sp,0.4144
9333,m-sp,m-sp,0.9824
421874,sp-s,sp-s,0.9673
273787,is-p,is-p,0.7807
373723,is-w,is-k,0.862
118741,ss-u,ss-u,0.9112
18879,fx-h,fx-h,0.9646
87775,sp-s,sp-s,0.962
137632,is-p,is-p,0.9897
321290,fx-o,fx-o,0.9212
38612,is-e,is-e,0.4027
358261,is-s,is-s,0.9897
433960,fx-h,fx-a,0.8671
98385,fx-h,fx-h,0.9405
180297,fx-h,fx-h,0.9983
336769,fx-v,fx-v,0.8901
157820,fx-ex,m-si,0.4991
51691,ss-n,ss-n,0.9536
40132,ss-n,fx-n,0.9698
31747,ss-n,fx-a,0.3688
818,is-s,m-si,0.5391
133360,fx-h,fx-h,0.8769
142867,is-p,is-p,0.9871
91041,is-p,fx-o,0.6723
41762,is-e,is-e,0.8294
354688,is-w,is-w,0.9919
418407,m-si,m-si,0.7369
402095,m-si,m-si,0.5617
30880,m-si,fx-el,0.2723
130514,m-sp,m-sp,0.9897
484436,m-sp,m-sp,0.9596
20539,m-si,m-si,0.8692
159439,fx-h,ss-u,0.7812
140204,fx-n,fx-n,0.6909
28614,is-k,is-k,0.9745
115440,fx-o,fx-o,0.9928
108678,fx-n,fx-n,0.996
15957,is-e,fx-o,0.4834
208921,fx-o,fx-o,0.96
200908,m-m,m-si,0.5476
50186,sp-c,sp-c,0.6626
273050,sp-s,sp-s,0.9222
146335,fx-o,fx-o,0.9897
183055,is-s,is-s,0.9901
165235,is-p,is-p,0.9869
16768,fx-v,fx-n,0.385
3334,ss-s,is-e,0.8389
60408,fx-o,fx-ex,0.3504
354205,is-s,is-s,0.9848
56532,ss-n,ss-n,0.5658
179905,fx-v,fx-v,0.5101
352066,fx-o,fx-o,0.9888
328411,fx-o,fx-o,0.9937
315648,fx-o,fx-o,0.8604
339650,is-p,fx-o,0.5949
182991,is-s,is-s,0.9941
163018,is-s,is-s,0.9384
374108,is-w,is-w,0.9855
249118,is-w,is-w,0.9977
142845,is-p,is-p,0.9976
36774,is-p,is-p,0.9855
276826,is-p,is-p,0.7005
7883,m-sp,m-sp,0.8859
33895,fx-ex,m-m,0.5632
39992,m-si,m-si,0.8211
115331,m-si,ss-s,0.9784
191609,m-m,m-sp,0.8444
104390,fx-n,fx-n,0.7199
45923,sp-c,ss-i,0.6784
72230,fx-a,ss-n,0.9003
112662,fx-n,fx-n,0.9774
58231,ss-n,ss-n,0.9941
141191,sp-p,sp-s,0.9468
19217,fx-h,fx-h,0.9979
236418,sp-p,sp-s,0.9801
252218,fx-h,fx-h,0.9861
91079,sp-s,sp-s,0.9691
222317,is-p,is-p,0.7446
61772,sp-s,sp-s,0.9852
83537,fx-o,fx-o,0.9954
117089,fx-v,fx-o,0.8231
276113,fx-o,fx-o,0.9986
63921,fx-a,ss-n,0.9198
160574,fx-a,fx-a,0.8469
149988,ss-u,ss-n,0.796
401817,m-sp,m-sp,0.9897
50183,fx-h,fx-h,0.9919
40349,m-sp,m-sp,0.9656
95383,m-sp,m-sp,0.9676
130570,m-sp,m-sp,0.9947
24115,m-sp,m-sp,0.9718
50785,fx-n,fx-n,0.9943
147216,ss-s,ss-s,0.9445
418410,is-s,is-s,0.343
44910,m-m,ss-s,0.703
80526,m-sp,m-sp,0.9721
28410,m-sp,m-sp,0.7578
203649,m-si,m-si,0.9712
249080,is-w,is-w,0.9971
16782,fx-n,fx-n,0.8408
71709,ss-u,ss-u,0.8314
164053,fx-v,ss-u,0.8937
65946,fx-n,fx-n,0.9846
109140,ss-u,ss-u,0.9546
33542,ss-u,sp-p,0.6181
93876,sp-s,sp-s,0.9879
17932,sp-s,sp-s,0.9749
11602,sp-p,sp-p,0.9756
144065,fx-o,fx-o,0.6738
9657,fx-h,fx-h,0.963
354279,is-s,is-s,0.9906
352856,fx-m,fx-m,0.9582
83438,is-p,is-p,0.9762
327912,fx-o,fx-o,0.9982
421832,ss-u,sp-c,0.4366
166182,fx-ex,fx-ex,0.8206
39327,m-sp,m-sp,0.9836
97301,fx-ex,m-si,0.9125
357464,is-w,is-w,0.9966
146653,is-p,is-p,0.992
372674,is-w,is-w,0.9965
76667,sp-c,fx-h,0.6044
366957,fx-o,fx-o,0.9419
91748,sp-c,ss-i,0.5488
34067,fx-n,fx-n,0.8268
112265,sp-c,ss-u,0.6629
88836,fx-o,fx-o,0.9532
344597,fx-o,fx-o,0.9991
414260,fx-o,fx-o,0.5163
336494,is-e,sp-s,0.4651
65441,ss-u,ss-u,0.9345
344666,fx-m,fx-o,0.6325
39538,fx-o,fx-o,0.9958
341070,fx-o,fx-o,0.9959
378568,fx-o,fx-o,0.9964
34595,fx-a,fx-a,0.8545
102045,fx-m,fx-m,0.9597
102858,fx-m,fx-v,0.8704
237683,fx-h,sp-c,0.6703
26275,ss-u,ss-u,0.9002
236668,sp-s,sp-s,0.4967
275100,fx-o,fx-o,0.9707
13464,is-w,is-w,0.634
111657,is-p,is-p,0.9909
36325,is-p,is-p,0.9875
66610,ss-u,fx-v,0.3952
37358,ss-n,ss-n,0.9892
173893,ss-u,ss-u,0.4052
130406,is-p,is-p,0.453
333275,fx-h,fx-h,0.94
362330,fx-h,fx-h,0.5915
201203,fx-h,sp-c,0.7559
67306,sp-c,sp-c,0.7562
136275,sp-c,ss-u,0.7926
5797,ss-s,ss-s,0.8436
38665,ss-s,ss-s,0.769
36628,ss-u,ss-u,0.9632
3742,fx-ex,fx-ex,0.5399
231628,fx-o,fx-o,0.9943
390858,fx-n,fx-o,0.5995
341200,fx-m,fx-o,0.6269
189695,sp-c,sp-c,0.6823
39328,m-sp,m-sp,0.985
302523,m-si,m-si,0.8841
33970,m-sp,m-sp,0.9267
477228,m-m,m-si,0.877
63395,m-si,m-si,0.9156
240097,m-sp,m-sp,0.808
11990,is-s,is-s,0.9879
138905,is-p,is-p,0.9913
42987,is-e,fx-v,0.5513
387931,is-p,is-p,0.5323
174924,sp-p,sp-s,0.4304
3465,sp-p,sp-p,0.9705
98211,ss-u,sp-c,0.4145
107728,sp-s,sp-s,0.9853
86469,sp-s,sp-s,0.9446
424295,ss-u,sp-c,0.7699
91428,ss-s,ss-s,0.9977
160312,fx-ex,fx-m,0.6817
