sound_id,ground_truth,prediction,prediction_score
170786,sp-c,fx-h,0.9453
153166,ss-u,fx-v,0.5239
68705,fx-o,fx-o,0.9833
147164,sp-p,sp-p,0.9768
264611,sp-s,sp-s,0.9769
15961,fx-m,fx-h,0.3773
41087,m-m,m-sp,0.853
108772,ss-n,ss-n,0.9274
189416,sp-s,sp-s,0.9881
17133,ss-u,ss-u,0.644
148547,is-k,is-k,0.9828
53798,fx-m,fx-m,0.7094
13315,is-p,is-p,0.9799
156785,sp-s,sp-s,0.9742
190101,fx-n,fx-n,0.9877
463592,m-sp,m-sp,0.977
109122,fx-o,fx-o,0.9602
78523,is-p,fx-m,0.9651
361089,sp-s,sp-s,0.8371
71812,fx-o,fx-o,0.9932
43542,ss-s,fx-ex,0.8528
348385,m-si,m-si,0.9869
200960,m-sp,m-sp,0.9333
20694,fx-n,fx-n,0.9895
50912,fx-o,fx-o,0.9585
29476,fx-el,fx-el,0.9842
85958,sp-s,sp-p,0.8083
242688,sp-s,sp-s,0.705
73282,fx-n,fx-n,0.9895
187662,fx-n,fx-n,0.9931
38329,is-e,is-e,0.6954
114098,sp-p,sp-p,0.9858
142905,sp-c,sp-c,0.9493
459706,m-m,m-m,0.7928
10661,is-s,is-s,0.9935
105945,is-e,is-e,0.9953
127113,ss-n,ss-n,0.9676
102864,ss-u,sp-c,0.5022
14009,is-p,fx-o,0.5783
340910,fx-o,fx-o,0.9711
11066,is-w,is-w,0.9965
232618,m-si,fx-el,0.7386
366177,fx-h,fx-h,0.99
210734,sp-s,sp-s,0.8442
218889,fx-o,fx-o,0.9449
372783,is-s,is-s,0.9904
25232,is-e,fx-el,0.7832
5804,m-m,m-sp,0.3745
369358,is-s,is-s,0.9915
41862,fx-o,fx-h,0.8112
265311,fx-o,fx-o,0.86
151711,sp-p,sp-p,0.6562
136878,fx-m,fx-m,0.9615
153620,is-s,is-s,0.9967
246958,is-w,is-w,0.9973
77742,fx-o,fx-ex,0.532
214697,m-si,m-si,0.7917
133230,fx-a,is-w,0.7062
382220,m-m,m-sp,0.9789
277103,is-k,is-k,0.9881
37178,fx-o,fx-o,0.9648
40846,sp-s,sp-s,0.9758
35140,fx-a,ss-n,0.6294
127446,is-e,ss-s,0.4581
87130,ss-u,fx-n,0.9803
239671,is-s,is-s,0.9948
48322,is-s,is-s,0.992
159543,fx-v,fx-v,0.8418
30041,fx-h,fx-h,0.343
168671,fx-ex,m-m,0.9726
68729,fx-n,fx-n,0.9861
92943,sp-s,sp-s,0.9748
355102,is-w,is-w,0.9967
83494,fx-o,fx-o,0.9767
57598,ss-u,ss-u,0.9232
39,fx-o,fx-o,0.9894
69159,fx-o,fx-o,0.8522
210602,sp-s,sp-p,0.9335
358391,is-w,is-w,0.9967
127644,fx-n,fx-n,0.9906
53474,fx-v,ss-u,0.4471
15929,fx-h,fx-h,0.6539
113263,is-e,fx-h,0.3562
144260,fx-n,fx-n,0.9819
154029,is-s,is-s,0.9981
86729,fx-m,ss-u,0.722
76449,fx-n,fx-n,0.9843
3949,fx-el,fx-el,0.9138
96091,is-p,is-p,0.9206
32169,fx-h,fx-h,0.9676
120384,ss-u,ss-i,0.6304
32547,sp-p,fx-ex,0.9468
90351,ss-u,ss-u,0.7389
60802,fx-h,fx-h,0.9826
28672,fx-ex,fx-ex,0.9608
121301,ss-n,ss-n,0.965
57496,fx-o,fx-o,0.9865
411917,fx-n,fx-n,0.9953
15474,fx-v,fx-a,0.7117
166958,fx-n,fx-n,0.9967
111030,ss-n,fx-a,0.7236
214989,fx-h,fx-h,0.9927
69760,fx-n,fx-n,0.756
90258,sp-p,fx-h,0.7933
111038,ss-n,fx-a,0.7786
399464,m-m,m-sp,0.4951
29335,fx-el,fx-el,0.9914
174024,ss-u,ss-n,0.6662
60782,fx-h,fx-h,0.9952
176251,ss-u,ss-n,0.835
22887,sp-s,sp-s,0.9834
355000,is-w,is-w,0.9969
316443,fx-h,fx-h,0.9724
96825,sp-s,sp-s,0.9866
141160,ss-u,ss-u,0.8689
341509,ss-i,ss-u,0.4819
97635,is-s,is-s,0.995
166216,fx-n,fx-n,0.8691
149877,ss-u,ss-u,0.9257
146257,fx-o,fx-o,0.9892
174860,ss-n,fx-a,0.973
63063,m-si,ss-s,0.4824
73257,fx-o,fx-m,0.9282
55306,m-si,m-si,0.9252
81321,ss-s,ss-s,0.9977
6849,m-m,m-si,0.6147
324057,is-s,is-s,0.9919
100253,ss-n,ss-n,0.9355
80317,ss-u,ss-u,0.7195
248362,is-w,is-w,0.9977
36129,m-sp,m-sp,0.865
65604,fx-m,fx-m,0.8921
108889,sp-s,sp-s,0.9849
339656,is-p,fx-o,0.9719
79454,ss-s,ss-s,0.9992
102308,sp-p,sp-s,0.9782
24247,fx-o,fx-o,0.9886
96077,ss-n,fx-n,0.9716
86653,m-sp,m-sp,0.8737
60801,fx-h,fx-h,0.9854
58237,ss-n,ss-n,0.9405
274058,fx-n,fx-n,0.9971
71080,fx-m,fx-m,0.9482
15230,ss-u,ss-u,0.4964
40426,m-si,m-si,0.9985
1830,is-w,is-w,0.9897
237063,is-e,is-p,0.5955
23073,m-m,m-m,0.9607
177809,m-si,m-m,0.8759
100632,ss-u,ss-u,0.8584
22779,fx-o,fx-el,0.9895
425662,ss-u,sp-c,0.3339
63719,ss-u,ss-i,0.6676
146196,fx-n,fx-n,0.9952
269584,ss-u,ss-u,0.5157
251860,m-si,m-si,0.9643
72302,ss-s,ss-s,0.9979
28747,is-p,is-p,0.993
88408,ss-u,ss-u,0.7518
116617,m-sp,m-sp,0.9832
324192,fx-h,fx-h,0.9929
3253,fx-ex,m-si,0.6994
269783,is-p,is-p,0.9946
269906,is-p,is-p,0.9948
270130,m-m,m-m,0.8933
11051,is-w,is-w,0.9587
410274,fx-o,fx-o,0.9573
20084,fx-o,fx-o,0.9846
86830,m-sp,m-sp,0.9751
410145,fx-a,m-si,0.7832
3287,is-e,is-e,0.9824
21866,fx-o,fx-ex,0.3987
316595,fx-n,fx-n,0.9976
131016,fx-o,fx-o,0.9848
68666,fx-o,fx-o,0.9619
28567,is-k,is-k,0.9858
16121,fx-n,fx-n,0.9897
373193,is-w,is-w,0.9966
24510,is-e,is-e,0.9926
168484,fx-n,fx-n,0.9248
147685,fx-a,fx-a,0.9285
67876,ss-s,ss-s,0.9794
355231,is-w,is-w,0.997
12957,m-sp,m-si,0.8612
167194,fx-o,fx-o,0.9611
117001,is-p,is-p,0.9939
84084,is-p,is-p,0.9937
249474,m-sp,fx-ex,0.8452
424111,m-sp,m-si,0.9414
76555,ss-u,ss-u,0.6728
88914,fx-o,fx-o,0.994
14951,fx-ex,fx-ex,0.985
82716,fx-o,fx-o,0.8968
179352,ss-u,ss-u,0.7835
249158,fx-o,fx-o,0.9886
391494,is-p,is-p,0.9884
86824,m-sp,m-sp,0.9354
70069,fx-o,fx-o,0.9902
30624,sp-p,sp-p,0.9922
21625,fx-ex,sp-p,0.9487
323725,fx-o,fx-o,0.5022
213565,ss-u,fx-n,0.9903
108443,fx-o,fx-o,0.9504
80706,ss-n,fx-a,0.7878
420313,fx-n,fx-n,0.9884
5193,m-sp,m-sp,0.9747
59006,ss-n,fx-n,0.9823
165997,fx-n,fx-n,0.9946
72577,fx-h,fx-h,0.9891
85684,fx-n,fx-n,0.9923
68440,is-k,is-k,0.9817
175417,fx-o,fx-o,0.9876
97287,sp-s,sp-s,0.7581
388056,fx-o,fx-o,0.9934
29302,fx-el,fx-el,0.9906
188084,m-m,m-m,0.9568
142860,is-p,is-p,0.9932
118384,m-si,m-si,0.8526
19247,ss-n,fx-a,0.7748
15746,fx-el,fx-el,0.996
233617,fx-h,fx-h,0.9251
153337,fx-o,fx-o,0.9861
154698,fx-o,fx-n,0.8886
327661,fx-o,fx-o,0.9849
165166,fx-v,fx-v,0.9408
111033,ss-n,fx-a,0.9218
34663,ss-s,m-si,0.6791
9224,ss-u,ss-u,0.4148
73115,fx-m,fx-o,0.4895
355832,is-s,is-s,0.9958
361045,m-si,m-si,0.9737
244667,fx-ex,fx-ex,0.89
28933,fx-el,fx-el,0.9897
275788,sp-s,sp-s,0.8874
274997,fx-o,fx-n,0.9484
220597,m-sp,m-sp,0.9739
359126,fx-o,fx-o,0.9768
72984,is-e,is-e,0.6532
65889,ss-n,fx-v,0.3496
240779,fx-n,fx-n,0.9969
45203,m-si,m-si,0.9758
108196,ss-u,ss-u,0.7684
18660,is-p,is-p,0.9898
158592,ss-u,ss-u,0.5084
25293,fx-h,fx-h,0.9964
188825,ss-n,ss-n,0.981
428781,fx-h,fx-h,0.7684
136666,ss-u,ss-u,0.9601
105964,fx-ex,is-e,0.9325
43259,m-sp,m-sp,0.9901
97032,ss-s,ss-s,0.8044
101409,ss-n,ss-n,0.8649
36534,is-e,is-p,0.92
102533,m-sp,m-sp,0.6561
465902,m-m,m-m,0.8873
388840,m-sp,m-sp,0.9841
387225,ss-n,ss-n,0.881
247967,is-s,is-s,0.9888
193842,fx-o,fx-h,0.9112
239751,is-e,is-s,0.9919
410427,fx-o,fx-o,0.9089
15352,fx-o,fx-o,0.9774
76469,fx-h,fx-h,0.9945
416438,is-k,is-k,0.9817
176021,fx-n,fx-n,0.9919
72287,ss-s,ss-s,0.9885
108509,fx-n,fx-n,0.9916
265110,fx-h,fx-h,0.9901
337721,fx-h,fx-h,0.9952
27256,m-si,m-si,0.8948
20188,fx-o,fx-o,0.985
386492,sp-s,sp-s,0.8846
5810,ss-s,is-e,0.5202
137418,is-p,is-p,0.9809
42241,is-s,is-s,0.9947
47589,fx-ex,fx-el,0.6435
79489,ss-s,ss-s,0.9951
126567,m-sp,m-sp,0.9928
395197,fx-h,fx-h,0.9965
6203,fx-el,fx-el,0.8216
199150,m-sp,m-sp,0.3399
28620,is-e,is-k,0.988
156802,sp-s,sp-s,0.9581
58948,ss-u,ss-u,0.6201
268844,fx-m,fx-m,0.9905
140703,ss-u,ss-u,0.6371
132711,m-si,m-si,0.9717
177252,sp-p,sp-p,0.8297
24810,is-p,is-p,0.6582
3842,is-e,is-e,0.9689
124488,fx-n,fx-n,0.989
132110,ss-u,ss-u,0.9254
90022,is-w,is-w,0.996
10800,is-w,is-w,0.9954
31796,ss-u,ss-u,0.805
354426,is-w,is-w,0.9986
5881,m-m,m-sp,0.6747
26934,sp-s,sp-s,0.8975
150546,is-p,is-p,0.9935
111018,fx-a,fx-a,0.9654
67041,fx-o,fx-o,0.9908
389640,fx-h,fx-h,0.996
80613,sp-s,sp-s,0.9827
2266,m-sp,m-sp,0.4506
50278,fx-h,sp-c,0.8891
187284,fx-o,fx-o,0.9922
32479,ss-n,ss-n,0.8348
324546,fx-n,fx-n,0.973
78217,is-p,is-p,0.9915
195597,ss-n,fx-n,0.9771
10872,is-w,is-w,0.9908
50181,sp-c,sp-c,0.9822
667,m-si,m-si,0.9817
360184,is-w,is-w,0.9982
50285,sp-c,sp-c,0.9103
179904,ss-u,ss-n,0.6133
116909,is-w,is-w,0.9978
56033,is-s,is-s,0.9927
64254,is-e,is-e,0.9602
148016,m-sp,m-sp,0.9744
365103,fx-o,fx-o,0.9729
151260,m-sp,m-sp,0.9896
198262,fx-h,fx-h,0.9952
192238,m-m,m-m,0.8779
151596,fx-o,fx-o,0.934
10131,sp-s,sp-s,0.9637
63327,sp-p,sp-p,0.9916
1261,m-si,is-s,0.9928
373569,is-s,is-s,0.9883
30789,ss-u,fx-v,0.9073
147941,ss-u,ss-i,0.5545
242242,fx-h,fx-h,0.7902
52102,fx-v,ss-u,0.859
45065,is-p,is-p,0.9938
86462,sp-s,sp-s,0.9357
56414,ss-u,ss-u,0.9281
128816,is-s,is-s,0.9859
424123,m-si,m-si,0.587
29217,fx-el,fx-el,0.9971
50812,sp-p,sp-p,0.8967
104805,ss-u,ss-u,0.9491
333421,fx-h,fx-h,0.7963
380803,ss-i,ss-i,0.5327
172088,sp-p,sp-p,0.9286
27978,m-si,m-si,0.9897
67655,sp-s,sp-p,0.992
21747,fx-h,fx-h,0.9833
373288,is-w,is-w,0.9979
407723,fx-h,fx-h,0.9959
11550,fx-o,is-w,0.3572
357461,is-w,is-w,0.9985
235100,fx-h,fx-h,0.9033
105360,ss-n,ss-n,0.6079
166133,fx-h,fx-h,0.9918
54636,fx-m,fx-m,0.8391
3889,ss-s,is-e,0.97
41981,ss-u,ss-u,0.9138
114120,ss-u,sp-p,0.6022
9557,fx-ex,fx-h,0.8842
161358,sp-s,fx-h,0.7913
50050,ss-u,ss-u,0.9554
168197,fx-o,fx-n,0.9755
50062,fx-n,fx-n,0.9838
10114,sp-s,sp-s,0.9566
145563,fx-o,fx-o,0.9769
104843,fx-n,fx-n,0.8933
30027,fx-h,fx-h,0.9949
163450,fx-o,fx-o,0.9912
369961,ss-u,ss-u,0.8199
411018,fx-h,sp-c,0.878
164178,ss-i,ss-i,0.4243
31648,fx-ex,sp-p,0.8886
325928,fx-m,fx-m,0.9811
61505,m-si,is-w,0.574
2743,fx-el,fx-el,0.9936
29618,fx-h,fx-h,0.993
271557,sp-p,sp-p,0.9184
11855,is-e,is-e,0.9662
95956,fx-v,fx-v,0.9747
87654,sp-s,sp-s,0.9911
373638,is-w,is-w,0.9943
164769,fx-ex,m-si,0.7599
38977,ss-u,ss-u,0.9212
326848,fx-o,fx-o,0.9939
354295,is-s,is-s,0.998
26553,is-p,is-p,0.9648
222461,m-sp,m-sp,0.9834
209620,ss-n,ss-u,0.9526
5630,is-e,is-e,0.9643
355147,is-w,is-w,0.9969
50299,fx-h,fx-h,0.989
378687,fx-n,fx-n,0.9789
37956,fx-o,fx-n,0.7029
39209,is-k,is-k,0.9915
377344,is-p,is-p,0.9796
247118,is-w,is-w,0.9986
50389,sp-p,sp-s,0.9455
23192,ss-u,ss-i,0.5214
50124,ss-n,ss-n,0.9617
113272,is-p,fx-h,0.8784
326109,fx-o,fx-o,0.978
373261,is-w,is-w,0.9965
114626,ss-u,ss-u,0.7641
480646,m-sp,m-sp,0.9832
92846,fx-n,fx-n,0.988
426761,sp-c,sp-c,0.8772
30307,ss-u,sp-c,0.733
218869,fx-h,fx-h,0.9969
219257,m-sp,m-sp,0.9795
185055,fx-m,fx-m,0.9629
130532,is-p,is-p,0.7371
341329,fx-v,fx-v,0.2812
113387,ss-i,ss-u,0.6341
316797,fx-ex,sp-p,0.8188
344558,fx-o,fx-n,0.7844
188226,fx-o,fx-o,0.9715
359334,is-w,is-w,0.9965
325215,fx-m,fx-m,0.5566
354249,is-s,is-s,0.9969
32201,ss-s,m-si,0.6015
257865,sp-c,sp-c,0.6039
77707,m-si,m-si,0.9445
321768,m-si,m-si,0.9872
53564,m-si,fx-ex,0.3931
102091,fx-n,fx-n,0.9859
48084,fx-ex,fx-ex,0.932
248480,is-w,is-w,0.9964
209661,fx-h,fx-o,0.7926
58059,is-s,is-s,0.9944
154000,is-s,is-s,0.9979
166049,fx-h,fx-h,0.9668
214485,m-si,m-si,0.9259
49855,ss-i,ss-i,0.548
19528,m-si,m-si,0.9738
58051,is-s,is-s,0.9905
59974,is-s,is-s,0.9904
344353,fx-o,fx-o,0.9808
5515,fx-el,fx-el,0.9883
78794,fx-v,ss-u,0.9222
29477,fx-el,fx-el,0.9536
387829,sp-s,sp-s,0.9803
40313,is-p,m-sp,0.9873
373365,is-p,is-p,0.9716
26019,is-e,m-sp,0.7497
354393,is-w,is-w,0.9972
275367,is-s,m-si,0.5089
156705,sp-s,sp-s,0.9625
81990,is-e,is-e,0.9164
50718,m-sp,m-sp,0.9877
91746,ss-u,ss-u,0.891
80821,ss-u,ss-u,0.9494
10090,sp-s,sp-s,0.6801
95629,ss-u,m-m,0.964
79051,fx-o,fx-o,0.9764
164617,ss-u,ss-u,0.8746
58604,is-p,is-p,0.9927
179924,fx-h,fx-h,0.9694
48224,is-w,is-w,0.997
36399,fx-h,fx-h,0.9942
357554,is-w,is-w,0.999
47338,fx-h,fx-h,0.9839
359205,is-w,is-w,0.9957
77296,m-sp,m-sp,0.9896
360188,is-w,is-w,0.9977
49020,ss-u,fx-h,0.946
467327,m-sp,m-m,0.9622
354904,is-w,is-w,0.9975
4532,m-si,m-sp,0.952
382669,fx-o,fx-n,0.9126
6233,fx-o,fx-o,0.9572
126543,m-m,m-sp,0.8564
390715,fx-o,fx-o,0.991
340712,fx-m,fx-m,0.9367
18281,fx-h,sp-s,0.6975
117786,ss-u,ss-u,0.8051
270815,fx-o,fx-o,0.9352
115417,ss-u,ss-u,0.9382
183639,m-sp,m-sp,0.9792
20576,ss-n,fx-a,0.5365
4816,is-e,is-e,0.9617
247989,is-s,is-s,0.9961
152092,is-p,is-p,0.9878
51423,fx-o,fx-o,0.935
238638,fx-h,fx-h,0.9971
102012,m-sp,m-sp,0.983
88470,fx-o,fx-o,0.9826
83118,is-k,is-k,0.9927
57490,fx-o,fx-o,0.9794
419032,m-sp,m-sp,0.9873
251765,sp-c,sp-s,0.6596
415454,is-s,m-si,0.9753
60805,fx-h,fx-h,0.9943
267451,sp-s,sp-s,0.6308
250526,fx-o,fx-o,0.3271
345261,m-sp,m-sp,0.9863
209920,is-e,is-p,0.9619
105303,fx-n,fx-n,0.9793
5185,m-sp,m-sp,0.9824
372687,is-w,is-w,0.9976
70270,fx-m,fx-m,0.8811
196010,m-si,m-si,0.9866
266496,is-s,is-s,0.982
80834,fx-n,fx-n,0.9835
144191,fx-o,fx-o,0.945
373184,is-w,is-w,0.9982
118898,ss-n,ss-n,0.9378
270133,is-p,is-p,0.9869
273787,is-p,is-p,0.8745
83873,fx-o,fx-m,0.7778
18879,fx-h,fx-h,0.5861
15225,ss-n,ss-n,0.7573
1173,m-sp,m-sp,0.9892
477082,m-si,m-si,0.9884
321290,fx-o,fx-o,0.9951
359067,is-w,is-w,0.9883
358261,is-s,is-s,0.9963
241578,sp-s,sp-s,0.9666
397010,fx-h,fx-h,0.9929
37241,fx-h,fx-h,0.9957
416430,is-k,is-k,0.9848
45437,fx-h,fx-n,0.7854
39876,fx-n,fx-n,0.9942
382591,fx-n,fx-n,0.8929
18663,ss-n,fx-n,0.4563
54902,fx-m,fx-m,0.4526
41793,is-e,fx-o,0.9014
142867,is-p,is-p,0.9942
103614,is-p,is-p,0.9852
424847,m-si,m-si,0.9761
458035,m-sp,m-sp,0.9874
200926,m-m,m-sp,0.9825
477305,m-si,m-sp,0.7218
52268,fx-o,fx-o,0.9897
338088,fx-n,fx-n,0.992
220594,m-m,m-sp,0.9829
267954,fx-o,fx-o,0.9563
13906,is-p,fx-o,0.9585
349240,fx-o,fx-o,0.9932
424791,ss-u,ss-u,0.9021
3814,sp-s,sp-s,0.9263
109192,fx-o,fx-n,0.9817
68013,fx-el,m-si,0.719
257858,fx-a,fx-a,0.9658
356039,is-s,is-s,0.9938
200631,is-p,is-p,0.9903
183055,is-s,is-s,0.9972
354258,is-s,is-s,0.9964
377386,is-p,is-p,0.9955
119680,is-w,is-w,0.9982
352066,fx-o,fx-o,0.9806
28924,fx-el,fx-el,0.8513
222923,is-p,is-p,0.9604
36774,is-p,is-p,0.9733
276826,is-p,is-p,0.9682
404053,m-si,is-e,0.6398
370941,m-m,m-m,0.6658
188717,m-si,m-si,0.6285
86441,sp-s,sp-s,0.9343
231686,fx-n,fx-n,0.9814
45923,sp-c,ss-i,0.6046
402801,fx-h,fx-h,0.9795
109087,ss-n,ss-n,0.6533
81909,fx-m,fx-v,0.9426
34195,ss-n,ss-n,0.9551
141191,sp-p,sp-s,0.9454
58665,fx-h,fx-h,0.9706
72963,sp-s,sp-s,0.9891
105637,is-e,is-e,0.9964
97649,is-s,is-s,0.9937
66432,fx-v,ss-u,0.8595
61772,sp-s,sp-s,0.9866
88971,fx-o,fx-o,0.9708
132951,fx-o,fx-o,0.8829
117089,fx-v,fx-o,0.9622
121369,fx-ex,fx-o,0.8358
63921,fx-a,fx-a,0.887
99435,fx-a,ss-n,0.9297
213375,fx-ex,fx-o,0.9034
122299,m-sp,m-sp,0.9541
334093,m-si,m-si,0.9878
112270,sp-c,fx-h,0.9872
50183,fx-h,fx-h,0.9836
24115,m-sp,m-m,0.4991
37284,m-si,is-s,0.797
53296,m-m,m-m,0.7968
28410,m-sp,m-sp,0.9768
124276,m-sp,m-sp,0.9805
261413,is-p,is-p,0.9941
249080,is-w,is-w,0.9985
58364,ss-n,fx-a,0.8373
33542,ss-u,ss-u,0.5271
92969,sp-s,sp-s,0.9826
114124,ss-u,ss-u,0.8868
93876,sp-s,sp-s,0.9737
107722,sp-s,sp-s,0.9762
72300,ss-s,ss-s,0.9948
107606,ss-u,ss-u,0.8643
68898,fx-o,fx-o,0.9749
85722,fx-o,fx-o,0.9426
421832,ss-u,fx-h,0.9827
166182,fx-ex,sp-p,0.9687
116669,sp-p,sp-p,0.9261
92971,sp-s,sp-s,0.9795
109934,sp-s,sp-s,0.9849
39327,m-sp,m-sp,0.99
359799,is-w,is-w,0.9986
84063,is-p,is-p,0.9943
372674,is-w,is-w,0.9977
28597,is-k,is-k,0.9841
20458,m-m,m-sp,0.7292
366957,fx-o,fx-o,0.9919
15422,fx-o,fx-v,0.7221
176136,ss-u,ss-u,0.6826
184203,fx-h,fx-h,0.9929
88836,fx-o,fx-o,0.9808
414260,fx-o,fx-m,0.9133
219488,fx-o,fx-m,0.8128
64804,m-si,m-si,0.9675
221843,m-m,m-sp,0.6322
344666,fx-m,fx-m,0.9702
316572,fx-n,fx-n,0.9945
33303,fx-m,is-e,0.8361
92948,sp-s,sp-s,0.985
26275,ss-u,ss-u,0.9564
236668,sp-s,sp-s,0.9868
57735,ss-u,ss-u,0.8529
321785,fx-n,fx-n,0.9882
246661,is-w,is-w,0.9988
3952,fx-el,fx-el,0.9669
357511,is-w,is-w,0.9978
144556,fx-n,fx-n,0.9891
173893,ss-u,ss-u,0.8194
84746,fx-h,fx-h,0.9937
115569,sp-p,sp-p,0.9795
18881,fx-ex,fx-ex,0.9359
201203,fx-h,fx-h,0.9023
136275,sp-c,fx-h,0.3002
105406,m-si,m-si,0.859
38388,fx-n,fx-n,0.9943
54269,fx-o,fx-o,0.9241
274480,fx-m,fx-o,0.4264
156183,fx-o,fx-o,0.9918
189695,sp-c,ss-u,0.513
62849,fx-m,fx-m,0.972
302523,m-si,m-si,0.995
88446,m-si,fx-h,0.9464
187586,fx-a,fx-a,0.9858
164375,ss-u,ss-u,0.8822
118944,ss-u,ss-i,0.5534
104322,fx-n,fx-n,0.982
210666,is-p,is-p,0.9857
138905,is-p,is-p,0.9879
65655,is-k,is-k,0.9818
10730,is-w,is-w,0.9696
96984,ss-s,ss-s,0.9993
360620,fx-h,fx-h,0.9369
86469,sp-s,sp-s,0.9602
424295,ss-u,ss-u,0.3666
142652,is-p,is-p,0.9907
84028,is-p,is-p,0.9949
82932,fx-m,fx-m,0.983
110107,fx-v,fx-v,0.8981
134846,fx-n,fx-n,0.986
14945,fx-ex,fx-ex,0.9865
