sound_id,ground_truth,prediction,prediction_score
69027,m-sp,m-sp,0.8093
357454,is-w,is-w,0.9483
34278,ss-s,ss-s,0.4767
163120,fx-n,fx-n,0.8065
341534,fx-o,fx-o,0.9202
325032,is-p,is-p,0.8626
143958,ss-u,fx-o,0.4934
162950,is-s,is-s,0.8619
248648,is-w,is-w,0.9477
11369,fx-ex,fx-ex,0.704
2714,m-m,m-m,0.5
61771,sp-s,sp-s,0.9396
162395,fx-h,fx-h,0.9444
315923,fx-ex,fx-h,0.8085
2531,ss-n,fx-n,0.7446
187340,fx-o,fx-m,0.7811
158526,fx-o,fx-o,0.9492
477251,m-si,m-si,0.8549
4527,m-sp,m-m,0.5098
413244,m-sp,m-sp,0.9176
348873,is-p,is-p,0.9211
211528,fx-h,fx-h,0.9285
11009,is-w,fx-el,0.5315
76302,m-si,m-si,0.8368
485473,m-sp,m-sp,0.8961
373674,is-k,is-k,0.8451
222648,fx-h,fx-h,0.9451
156188,fx-o,fx-o,0.9021
50332,fx-h,sp-c,0.6833
79470,ss-s,ss-s,0.9216
398513,fx-o,fx-o,0.6004
3739,fx-ex,m-sp,0.7962
9544,fx-h,fx-h,0.6219
72826,fx-o,is-w,0.2767
377157,fx-o,fx-o,0.5478
429076,fx-h,fx-h,0.9263
109244,fx-o,fx-m,0.8887
318838,fx-ex,fx-ex,0.8737
104795,m-m,m-sp,0.8817
49661,ss-u,sp-c,0.4179
102072,fx-n,fx-n,0.6144
147599,fx-n,fx-n,0.8497
316440,fx-ex,sp-s,0.947
247121,is-w,is-w,0.9531
150271,ss-n,ss-n,0.4638
419855,m-sp,m-sp,0.7922
116367,is-p,is-p,0.8745
158980,ss-n,fx-n,0.7821
5265,is-e,is-e,0.7965
94407,ss-u,ss-u,0.4953
5254,is-e,is-e,0.7096
241485,fx-h,fx-h,0.9575
16625,ss-u,ss-u,0.5293
40619,m-si,m-si,0.9048
320456,fx-o,fx-o,0.9333
245639,fx-h,fx-h,0.9534
378684,fx-o,fx-o,0.9516
17518,fx-ex,m-si,0.8334
216001,ss-u,ss-u,0.6765
76609,sp-c,sp-c,0.2449
127276,ss-n,ss-u,0.3347
107747,sp-s,sp-s,0.933
149743,fx-n,fx-n,0.8596
395301,fx-m,fx-m,0.7302
374706,is-p,is-p,0.8057
101731,sp-s,sp-s,0.9141
114358,sp-p,sp-p,0.9005
372046,m-si,m-si,0.6435
57619,fx-n,ss-n,0.7018
50259,fx-ex,fx-h,0.5114
415460,is-s,m-si,0.7999
47675,fx-o,fx-o,0.8882
106991,sp-s,sp-s,0.9552
63521,fx-o,fx-o,0.9164
108541,ss-u,ss-u,0.7932
160018,ss-u,ss-u,0.5091
51900,ss-u,ss-u,0.8457
222375,m-sp,m-sp,0.653
474941,m-m,m-m,0.9136
388057,fx-o,fx-o,0.934
29436,fx-el,fx-el,0.5977
6851,m-sp,m-sp,0.8816
247103,is-w,is-w,0.958
146771,fx-o,fx-o,0.9236
190915,fx-n,fx-n,0.895
356858,is-w,is-w,0.9327
147018,fx-o,fx-o,0.268
137930,sp-p,sp-p,0.7948
374802,is-w,is-w,0.9514
178560,fx-ex,fx-h,0.8939
373990,is-w,is-e,0.5423
383975,m-m,m-m,0.4894
11965,is-s,is-s,0.8745
387774,is-p,is-p,0.9161
233805,m-sp,m-sp,0.8768
400699,fx-o,fx-o,0.9383
38590,ss-u,ss-n,0.6982
20935,m-si,is-w,0.8736
46986,m-sp,m-sp,0.4751
39301,m-sp,m-sp,0.8848
216283,fx-o,fx-o,0.8672
155280,ss-n,ss-u,0.909
50314,fx-h,fx-h,0.7983
34328,fx-n,ss-n,0.7278
39863,fx-h,fx-h,0.9255
106560,ss-u,ss-u,0.7604
89385,fx-o,fx-o,0.6463
38181,m-m,m-sp,0.8735
10899,is-w,fx-h,0.3131
246368,sp-p,sp-p,0.9149
239202,fx-m,m-sp,0.4528
245197,fx-o,fx-o,0.6884
106883,fx-h,fx-h,0.7476
261299,fx-n,fx-n,0.8974
130715,sp-p,sp-p,0.8588
34373,m-si,m-si,0.9358
40011,m-sp,m-sp,0.5242
61214,sp-s,sp-s,0.9404
13037,m-si,m-sp,0.6654
236522,sp-s,sp-s,0.8875
185812,ss-i,fx-m,0.3704
390313,fx-h,fx-h,0.7516
373675,is-k,is-k,0.8586
137907,sp-p,sp-p,0.6365
33411,ss-u,ss-u,0.8285
55896,is-w,is-w,0.5869
4576,m-sp,m-sp,0.684
79265,fx-n,fx-n,0.8291
254583,m-sp,m-sp,0.9185
108572,fx-o,fx-o,0.8487
107053,m-m,m-sp,0.6869
104111,ss-u,ss-u,0.745
434449,fx-o,fx-o,0.9152
262326,fx-m,fx-m,0.6718
43187,m-sp,is-e,0.376
372655,is-w,is-w,0.9215
97228,is-s,is-s,0.8676
113328,fx-v,fx-v,0.5873
26514,is-e,is-e,0.8507
101318,ss-u,ss-u,0.695
5108,m-m,m-m,0.4306
266753,fx-o,fx-el,0.5445
181757,fx-o,fx-o,0.9343
168725,fx-h,fx-h,0.9453
87682,sp-s,sp-s,0.9303
96096,is-p,is-p,0.7627
247272,is-w,is-w,0.9591
140519,is-p,is-p,0.9462
71608,is-p,is-e,0.6342
66131,sp-p,sp-s,0.2895
271947,sp-s,sp-s,0.7269
39389,fx-o,fx-o,0.9147
338220,fx-o,fx-o,0.9255
248713,is-w,is-w,0.9491
133442,ss-s,ss-s,0.8298
82808,ss-u,sp-c,0.4778
16250,is-p,is-p,0.945
142578,is-p,is-p,0.9055
355115,is-w,is-w,0.9516
130872,fx-o,fx-o,0.8054
721,fx-h,fx-el,0.6664
214866,m-si,m-si,0.8327
374978,is-w,is-w,0.9579
427375,m-sp,m-sp,0.901
40448,m-si,m-si,0.8823
374220,is-w,is-w,0.9519
13853,is-p,is-p,0.8825
163688,fx-a,fx-a,0.6292
344017,fx-h,fx-h,0.9288
188066,ss-n,ss-n,0.7563
418513,fx-o,fx-o,0.7721
336994,fx-h,fx-h,0.9406
55017,ss-n,ss-n,0.7282
63507,ss-u,fx-v,0.5157
413742,fx-o,fx-o,0.3639
173690,is-s,is-k,0.2499
231468,m-si,m-si,0.8792
371224,sp-s,sp-s,0.9491
48577,fx-m,fx-m,0.4998
54452,fx-ex,is-e,0.8706
159987,ss-u,ss-u,0.7211
108880,sp-s,sp-s,0.9286
29441,fx-el,fx-o,0.856
189407,sp-s,sp-s,0.957
14160,fx-o,fx-a,0.2557
383565,is-s,is-s,0.5351
10936,fx-o,is-w,0.7572
183744,is-s,fx-o,0.4012
5361,is-s,is-s,0.3958
128060,ss-u,sp-c,0.4803
67280,is-p,ss-u,0.8386
248117,m-m,m-m,0.8065
427338,m-sp,m-sp,0.6783
434183,is-e,is-e,0.6517
161923,fx-a,fx-a,0.6426
362919,ss-u,ss-u,0.8138
79618,fx-o,fx-o,0.9333
318555,fx-m,fx-o,0.5146
28735,is-p,is-p,0.9345
50268,fx-ex,fx-h,0.8383
30283,fx-h,fx-h,0.9342
363118,fx-n,fx-n,0.8895
90801,fx-o,fx-o,0.9248
245707,fx-ex,m-si,0.9075
202583,is-p,m-si,0.8507
21573,m-m,m-sp,0.8222
22751,is-e,fx-h,0.2318
122956,ss-u,ss-u,0.7469
32105,m-sp,fx-ex,0.4607
29388,fx-o,is-k,0.9073
43436,fx-o,fx-o,0.9472
29186,fx-el,fx-el,0.4156
359121,m-m,m-si,0.8242
40998,is-e,fx-ex,0.4387
39732,ss-u,ss-u,0.6416
11007,fx-el,is-w,0.8055
28396,ss-u,ss-u,0.6118
118486,fx-h,fx-h,0.8904
137414,fx-o,fx-o,0.8823
165885,fx-m,fx-m,0.9094
383646,is-s,is-p,0.6111
54420,is-e,fx-ex,0.765
214548,m-si,m-si,0.9206
356441,is-w,is-w,0.9479
24314,sp-s,sp-s,0.9468
394770,fx-o,fx-o,0.9201
41516,is-s,is-k,0.8394
117802,ss-u,ss-u,0.6553
343957,fx-h,fx-h,0.9085
30282,fx-h,fx-h,0.9504
92375,fx-h,fx-h,0.9381
21063,fx-n,fx-n,0.8814
156806,sp-s,sp-s,0.9191
374847,is-w,is-w,0.9568
71049,ss-u,ss-n,0.7655
354867,is-w,is-w,0.9436
160910,fx-n,fx-n,0.868
373708,is-k,is-k,0.8133
373844,is-s,is-s,0.9049
11969,is-s,is-s,0.4805
87406,ss-n,fx-n,0.6595
362310,fx-o,fx-o,0.912
365772,fx-h,fx-h,0.94
72652,m-si,m-si,0.7099
30685,ss-n,ss-n,0.6869
340547,fx-m,fx-m,0.5157
153646,is-s,is-s,0.8413
382798,is-p,is-p,0.9389
382883,is-p,is-p,0.9391
58168,ss-u,ss-u,0.6881
340711,fx-m,fx-m,0.8697
76442,ss-u,ss-u,0.8152
65654,is-k,is-k,0.7266
106435,sp-s,sp-s,0.9561
154404,sp-s,sp-s,0.9359
333271,fx-h,fx-h,0.9432
276142,fx-o,fx-o,0.5889
141186,m-si,m-si,0.9241
28972,fx-el,is-e,0.8049
400802,is-w,m-si,0.7534
18268,fx-h,m-si,0.5935
68720,fx-o,fx-o,0.9233
373931,is-p,is-p,0.9184
115801,m-si,fx-el,0.8205
97295,m-si,m-si,0.8727
445125,m-sp,m-sp,0.5056
242138,fx-o,fx-o,0.7218
119113,fx-n,fx-n,0.8368
248944,is-w,is-w,0.9441
421025,fx-h,fx-h,0.9343
116706,fx-ex,m-si,0.8124
325859,fx-o,fx-o,0.944
247075,is-w,is-w,0.9465
103561,fx-n,fx-n,0.8169
61249,ss-n,fx-a,0.5923
277593,sp-s,fx-h,0.7391
102495,m-sp,m-sp,0.6491
154840,ss-u,ss-u,0.5868
65756,is-k,is-k,0.8556
420867,fx-n,fx-n,0.9124
83132,is-k,is-k,0.8651
247766,is-s,is-w,0.5952
141689,m-sp,m-sp,0.8257
273060,sp-p,sp-p,0.8461
30022,fx-h,fx-h,0.9572
51032,fx-n,fx-n,0.733
18474,is-s,is-s,0.9067
220586,m-sp,m-sp,0.88
193596,m-sp,m-m,0.858
4540,m-sp,m-m,0.4382
6730,ss-u,ss-u,0.9289
422863,fx-ex,fx-ex,0.3792
118443,fx-o,fx-o,0.8415
162732,ss-u,ss-u,0.849
41750,is-s,m-si,0.9079
383571,is-s,is-s,0.8689
372682,is-w,is-w,0.9448
62329,fx-o,fx-o,0.9257
10715,is-w,is-w,0.4249
171820,m-m,m-sp,0.2708
344899,fx-n,fx-n,0.6469
83501,fx-o,fx-o,0.9392
341282,fx-ex,fx-h,0.9327
33000,fx-ex,fx-ex,0.8664
358025,is-s,is-s,0.8903
114119,ss-u,sp-p,0.66
161309,fx-o,fx-o,0.9265
5294,is-e,is-e,0.8232
148643,ss-n,ss-n,0.5908
370338,fx-n,fx-n,0.8344
149369,ss-u,ss-u,0.5058
166107,ss-u,ss-u,0.7545
428249,m-si,m-si,0.8594
86410,sp-s,sp-s,0.9529
75092,fx-n,fx-n,0.8057
176087,fx-n,fx-n,0.8346
147586,ss-u,fx-ex,0.34
220311,fx-h,fx-h,0.939
28680,fx-el,fx-el,0.7295
361222,fx-n,fx-n,0.6051
42354,sp-p,sp-p,0.9341
242861,fx-h,ss-u,0.7994
62276,ss-n,ss-n,0.76
41678,is-s,is-s,0.8227
208314,fx-o,fx-o,0.9296
67234,m-m,m-m,0.6161
48543,m-si,m-si,0.6323
272020,fx-o,fx-n,0.8126
84231,is-p,is-p,0.8839
154033,is-s,is-s,0.8992
40060,m-m,m-si,0.692
160244,is-e,ss-s,0.3545
398407,fx-o,m-sp,0.7798
247135,is-w,is-w,0.9133
112647,fx-o,fx-o,0.5771
109494,m-si,m-si,0.8815
71796,fx-o,is-p,0.9158
64958,m-sp,m-si,0.9025
87051,sp-s,sp-s,0.9508
142677,is-p,is-p,0.9417
157374,m-m,m-sp,0.9166
15360,m-si,m-m,0.8416
381359,fx-h,fx-h,0.9429
336589,fx-o,fx-o,0.3933
164179,m-m,m-m,0.9285
133659,ss-s,ss-s,0.8964
357832,is-w,is-w,0.8596
62327,fx-o,fx-o,0.9353
419042,m-sp,m-sp,0.7089
50764,fx-o,fx-m,0.8437
73090,fx-o,ss-u,0.2668
263052,fx-o,fx-o,0.8976
24643,ss-u,ss-n,0.7774
3266,is-e,is-e,0.3589
387927,fx-o,fx-o,0.9206
270465,fx-h,fx-h,0.8725
393460,fx-o,is-e,0.466
114093,sp-p,sp-p,0.6198
258261,fx-v,fx-m,0.3007
86755,fx-v,fx-v,0.6446
247371,is-w,is-w,0.943
236598,sp-s,sp-s,0.9295
419972,fx-o,fx-o,0.9358
331379,sp-s,sp-s,0.9478
256579,fx-o,fx-o,0.9658
85549,fx-o,is-e,0.7925
13908,fx-o,is-p,0.9365
86747,fx-v,fx-v,0.7162
330751,m-si,is-w,0.8892
168075,fx-n,fx-n,0.8244
102536,sp-p,sp-p,0.9012
327129,fx-o,fx-o,0.7771
181071,fx-v,fx-v,0.4264
199202,m-sp,m-sp,0.7785
114154,ss-u,ss-u,0.48
155203,sp-c,ss-u,0.3483
194673,fx-n,fx-n,0.7783
371815,fx-o,fx-o,0.9301
142854,is-p,is-p,0.9452
63585,ss-i,ss-i,0.4166
105362,ss-n,fx-n,0.6422
40100,m-si,m-si,0.8144
336982,fx-o,fx-o,0.6377
115085,ss-u,ss-u,0.8446
390459,fx-o,fx-o,0.9463
103373,fx-v,fx-o,0.6899
157580,ss-u,ss-u,0.7471
32587,ss-n,ss-n,0.9124
326978,fx-o,fx-o,0.8548
210835,m-si,m-si,0.7675
416869,ss-i,ss-u,0.8206
477031,m-si,m-m,0.7514
254329,fx-h,fx-h,0.9551
51632,ss-i,ss-i,0.4452
28870,fx-el,fx-el,0.4305
26693,is-e,is-w,0.6381
88544,fx-o,fx-o,0.8946
76982,ss-u,ss-u,0.7571
194303,fx-m,fx-v,0.7691
111114,fx-o,fx-o,0.905
5791,is-e,is-e,0.6553
331230,m-si,m-si,0.9092
17519,fx-el,m-si,0.5591
238873,m-si,m-si,0.9112
419329,m-si,m-si,0.8988
107223,ss-u,ss-u,0.4823
73712,ss-n,fx-n,0.6088
211499,fx-h,fx-h,0.4299
45905,ss-u,ss-u,0.5551
156819,sp-s,sp-s,0.9399
439996,m-sp,m-sp,0.9243
150114,m-m,m-m,0.4819
28748,is-p,is-p,0.9505
24820,m-sp,is-p,0.9322
164951,is-p,is-p,0.9248
142011,fx-v,fx-o,0.2773
105297,fx-n,fx-n,0.8614
105333,is-p,m-sp,0.8905
458036,m-sp,m-sp,0.8752
38884,fx-m,fx-m,0.8808
54435,m-si,fx-el,0.4309
34530,ss-i,sp-c,0.3953
191731,m-m,is-p,0.4818
149808,m-sp,m-sp,0.8581
444012,m-m,m-m,0.9059
202898,fx-n,fx-n,0.8105
144843,is-p,is-p,0.8847
425154,m-si,sp-s,0.6519
9333,m-sp,m-sp,0.875
373723,is-w,is-k,0.8602
275460,m-si,fx-ex,0.6162
374123,is-w,is-w,0.9435
60640,fx-m,fx-m,0.8848
14986,fx-ex,fx-ex,0.7907
170539,ss-i,sp-c,0.7628
180297,fx-h,fx-h,0.9505
72251,sp-s,sp-s,0.9416
97591,ss-n,ss-n,0.6866
40132,ss-n,fx-n,0.7918
31747,ss-n,ss-n,0.5191
130968,fx-a,fx-a,0.746
127621,fx-n,fx-n,0.8653
171707,fx-h,fx-h,0.5822
148510,is-k,is-k,0.8933
133165,is-s,fx-el,0.2758
418407,m-si,m-si,0.9193
413688,m-sp,m-sp,0.91
30880,m-si,m-si,0.7804
130514,m-sp,m-sp,0.9261
477302,m-m,m-m,0.8103
20539,m-si,m-si,0.7861
165142,m-sp,m-sp,0.771
159439,fx-h,ss-u,0.9042
140204,fx-n,fx-n,0.8304
28614,is-k,is-k,0.88
28861,fx-el,is-p,0.3335
353793,fx-o,fx-o,0.9274
102397,m-si,m-sp,0.8624
9386,fx-o,fx-o,0.9583
86578,m-m,m-sp,0.4962
241830,fx-o,fx-o,0.9178
187314,fx-el,fx-n,0.6928
208921,fx-o,is-p,0.6524
240138,is-p,m-sp,0.5617
76617,sp-c,sp-c,0.7827
377589,fx-h,fx-h,0.9474
408417,sp-c,ss-u,0.5105
35884,sp-s,sp-s,0.9346
101233,fx-el,sp-p,0.5299
349396,sp-p,ss-u,0.3344
146335,fx-o,fx-o,0.9243
425768,m-sp,m-sp,0.8694
354948,is-w,is-w,0.9426
12001,is-s,is-s,0.8711
60408,fx-o,fx-ex,0.5392
56532,ss-n,ss-n,0.7305
109119,ss-s,is-e,0.5258
59244,fx-m,fx-v,0.5962
54803,ss-n,ss-n,0.8808
17561,ss-s,ss-s,0.8813
96346,fx-n,fx-n,0.8506
114443,ss-n,ss-n,0.6637
205079,fx-o,fx-o,0.9442
182991,is-s,is-s,0.6819
420942,fx-n,fx-n,0.886
86248,fx-o,fx-o,0.6866
209045,ss-n,fx-n,0.6222
112662,fx-n,fx-n,0.8626
376006,fx-h,fx-h,0.9453
166109,sp-p,ss-u,0.5921
252218,fx-h,fx-h,0.9262
91079,sp-s,sp-s,0.9454
105622,is-e,is-e,0.8642
163565,ss-s,ss-s,0.7418
26544,is-p,is-p,0.9143
354318,is-s,is-s,0.9071
173889,ss-u,ss-u,0.8629
28983,fx-el,fx-el,0.3535
249546,fx-n,fx-n,0.6998
263947,fx-n,fx-n,0.8745
219784,sp-p,fx-h,0.8403
339901,fx-n,fx-n,0.498
127622,fx-n,fx-n,0.9076
252523,m-m,m-m,0.9416
146946,m-sp,m-sp,0.9118
420276,m-sp,m-sp,0.9135
214369,fx-el,m-sp,0.6212
261854,fx-h,sp-s,0.9409
150958,fx-h,fx-h,0.9424
61714,sp-s,sp-s,0.9305
50270,fx-h,fx-h,0.9407
145653,m-m,ss-s,0.5498
318758,fx-ex,fx-ex,0.8805
256954,m-sp,m-sp,0.9341
42826,m-sp,fx-o,0.583
337964,is-s,fx-m,0.7787
109140,ss-u,ss-u,0.8047
51022,ss-n,fx-a,0.7456
95034,ss-n,ss-n,0.8968
40988,is-e,is-e,0.6176
373915,is-p,is-p,0.9362
45113,sp-s,ss-u,0.3103
17932,sp-s,sp-p,0.7649
50304,fx-h,fx-h,0.7563
9657,fx-h,fx-h,0.9329
71,fx-h,fx-h,0.9447
359724,is-w,is-w,0.9569
352856,fx-m,fx-m,0.9022
79236,fx-m,fx-m,0.8595
26781,fx-o,fx-o,0.7454
272478,fx-o,fx-o,0.927
79636,fx-ex,ss-u,0.3026
15555,fx-m,fx-v,0.5889
90431,ss-s,ss-s,0.9053
133674,fx-h,fx-ex,0.7493
270729,m-si,m-si,0.903
45919,m-m,m-m,0.8632
80522,m-m,m-sp,0.8409
34067,fx-n,fx-n,0.6669
193830,fx-o,is-p,0.4507
190579,fx-m,fx-m,0.6303
54099,fx-el,fx-ex,0.6282
332505,m-m,m-m,0.6252
236812,fx-o,fx-m,0.8526
39538,fx-o,fx-m,0.7842
340716,fx-m,fx-m,0.7951
3746,fx-ex,m-m,0.3613
34595,fx-a,ss-n,0.5529
366576,fx-n,fx-o,0.9406
72240,ss-u,ss-u,0.9407
101309,fx-h,sp-c,0.5196
237683,fx-h,fx-h,0.3572
92371,fx-h,fx-h,0.9431
381487,is-k,is-k,0.8857
121762,ss-u,ss-u,0.7702
163311,is-s,is-s,0.8643
150913,ss-u,ss-i,0.4067
131032,ss-n,fx-n,0.683
256557,sp-s,sp-s,0.9519
333275,fx-h,fx-h,0.9426
50286,sp-c,sp-c,0.7923
362330,fx-h,fx-ex,0.7179
48078,fx-ex,m-si,0.48
