sound_id,ground_truth,prediction,prediction_score
10661,is-s,is-s,0.9424
105945,is-e,is-e,0.9485
127113,ss-n,ss-n,0.7832
102864,ss-u,sp-c,0.4289
14009,is-p,is-p,0.9616
340910,fx-o,fx-o,0.9452
11066,is-w,is-w,0.88
232618,m-si,m-si,0.6195
366177,fx-h,fx-h,0.6628
210734,sp-s,sp-s,0.5618
218889,fx-o,fx-o,0.9181
372783,is-s,is-s,0.9379
25232,is-e,fx-el,0.8508
5804,m-m,ss-s,0.2831
369358,is-s,is-s,0.9394
41862,fx-o,fx-h,0.468
265311,fx-o,fx-o,0.9528
151711,sp-p,sp-p,0.8499
136878,fx-m,fx-m,0.9113
153620,is-s,is-s,0.9395
246958,is-w,is-w,0.9148
77742,fx-o,fx-m,0.7295
214697,m-si,m-si,0.6028
133230,fx-a,fx-a,0.4929
382220,m-m,m-sp,0.5437
277103,is-k,is-k,0.9523
37178,fx-o,fx-o,0.8964
40846,sp-s,sp-s,0.6477
35140,fx-a,fx-a,0.9063
127446,is-e,fx-el,0.3335
87130,ss-u,ss-u,0.3622
239671,is-s,is-s,0.9383
48322,is-s,is-s,0.9429
159543,fx-v,fx-v,0.8591
30041,fx-h,fx-h,0.8663
168671,fx-ex,m-m,0.7478
68729,fx-n,fx-n,0.9359
92943,sp-s,sp-s,0.932
355102,is-w,is-w,0.8878
83494,fx-o,fx-o,0.9475
57598,ss-u,ss-u,0.6868
39,fx-o,fx-o,0.9289
69159,fx-o,fx-m,0.7606
210602,sp-s,sp-s,0.9407
358391,is-w,is-w,0.8763
127644,fx-n,fx-n,0.9205
53474,fx-v,fx-v,0.8026
15929,fx-h,fx-h,0.3981
113263,is-e,is-e,0.7205
144260,fx-n,fx-n,0.8782
154029,is-s,is-s,0.9425
86729,fx-m,fx-v,0.5175
76449,fx-n,fx-n,0.6789
3949,fx-el,fx-el,0.6344
96091,is-p,is-p,0.9367
32169,fx-h,fx-h,0.3928
120384,ss-u,ss-u,0.4423
32547,sp-p,fx-ex,0.9346
90351,ss-u,ss-u,0.4586
60802,fx-h,fx-h,0.9129
28672,fx-ex,fx-ex,0.8294
121301,ss-n,ss-n,0.8439
57496,fx-o,fx-o,0.927
411917,fx-n,fx-n,0.8936
15474,fx-v,fx-n,0.6775
166958,fx-n,fx-n,0.9018
111030,ss-n,fx-a,0.5305
214989,fx-h,fx-h,0.9027
69760,fx-n,fx-n,0.7824
90258,sp-p,fx-h,0.5061
111038,ss-n,ss-n,0.5695
399464,m-m,m-m,0.9138
29335,fx-el,fx-el,0.9514
174024,ss-u,ss-n,0.4842
60782,fx-h,fx-h,0.916
176251,ss-u,fx-n,0.6517
22887,sp-s,sp-s,0.9547
355000,is-w,is-w,0.8996
316443,fx-h,sp-s,0.8516
96825,sp-s,sp-s,0.9546
141160,ss-u,fx-v,0.5604
341509,ss-i,sp-c,0.3867
97635,is-s,is-s,0.9294
166216,fx-n,fx-n,0.8728
149877,ss-u,ss-u,0.8236
146257,fx-o,fx-o,0.9352
174860,ss-n,fx-a,0.7727
63063,m-si,m-si,0.6383
73257,fx-o,fx-o,0.6964
55306,m-si,m-m,0.7698
81321,ss-s,ss-s,0.9547
6849,m-m,m-si,0.3881
324057,is-s,is-s,0.9277
100253,ss-n,ss-n,0.8559
80317,ss-u,sp-c,0.7795
248362,is-w,is-w,0.9008
36129,m-sp,m-sp,0.5563
65604,fx-m,fx-m,0.9104
108889,sp-s,sp-s,0.9423
339656,is-p,fx-o,0.5268
79454,ss-s,ss-s,0.9158
102308,sp-p,sp-p,0.7322
24247,fx-o,fx-o,0.9335
96077,ss-n,fx-n,0.8446
86653,m-sp,m-sp,0.8755
60801,fx-h,fx-h,0.9115
58237,ss-n,ss-n,0.8769
274058,fx-n,fx-n,0.925
71080,fx-m,fx-m,0.9322
15230,ss-u,fx-h,0.4107
40426,m-si,m-si,0.9191
1830,is-w,is-w,0.8971
237063,is-e,is-e,0.7713
23073,m-m,m-m,0.9427
177809,m-si,m-m,0.6009
100632,ss-u,ss-u,0.5895
22779,fx-o,is-p,0.6332
425662,ss-u,ss-u,0.1477
63719,ss-u,ss-u,0.4513
146196,fx-n,fx-n,0.8711
269584,ss-u,sp-c,0.6238
251860,m-si,m-si,0.8804
72302,ss-s,ss-s,0.961
28747,is-p,is-p,0.9303
88408,ss-u,ss-n,0.2519
116617,m-sp,m-sp,0.9166
324192,fx-h,fx-h,0.9267
3253,fx-ex,fx-ex,0.5863
269783,is-p,is-p,0.9534
269906,is-p,is-p,0.925
270130,m-m,m-m,0.7784
11051,is-w,is-w,0.8376
410274,fx-o,fx-o,0.9306
20084,fx-o,fx-o,0.941
86830,m-sp,m-sp,0.7749
410145,fx-a,m-si,0.494
3287,is-e,is-e,0.8282
21866,fx-o,fx-o,0.5438
316595,fx-n,fx-n,0.9254
131016,fx-o,fx-o,0.9262
68666,fx-o,fx-o,0.9481
28567,is-k,is-k,0.9474
16121,fx-n,fx-n,0.9097
373193,is-w,is-w,0.907
24510,is-e,is-e,0.8254
168484,fx-n,fx-n,0.9066
147685,fx-a,fx-a,0.878
67876,ss-s,ss-s,0.9485
355231,is-w,is-w,0.8774
12957,m-sp,m-si,0.6445
167194,fx-o,fx-o,0.93
117001,is-p,is-p,0.9341
84084,is-p,is-p,0.9522
249474,m-sp,m-sp,0.8521
424111,m-sp,m-si,0.8329
76555,ss-u,ss-u,0.8745
88914,fx-o,fx-o,0.9408
14951,fx-ex,fx-ex,0.9404
82716,fx-o,fx-o,0.8998
179352,ss-u,ss-u,0.6303
249158,fx-o,fx-o,0.9249
391494,is-p,is-p,0.8632
86824,m-sp,m-sp,0.806
70069,fx-o,fx-o,0.9249
30624,sp-p,sp-p,0.9326
21625,fx-ex,fx-ex,0.7438
323725,fx-o,fx-o,0.8069
213565,ss-u,fx-n,0.9009
108443,fx-o,fx-o,0.9067
80706,ss-n,fx-a,0.6117
420313,fx-n,fx-n,0.9104
5193,m-sp,m-sp,0.9251
59006,ss-n,fx-n,0.824
165997,fx-n,fx-n,0.9169
72577,fx-h,fx-h,0.9068
85684,fx-n,fx-n,0.8842
68440,is-k,is-k,0.9544
175417,fx-o,fx-o,0.8161
97287,sp-s,sp-s,0.8807
388056,fx-o,fx-o,0.9453
29302,fx-el,fx-el,0.9405
188084,m-m,m-m,0.926
142860,is-p,is-p,0.9285
118384,m-si,m-si,0.5722
19247,ss-n,fx-a,0.5003
15746,fx-el,fx-el,0.9431
233617,fx-h,fx-h,0.6968
153337,fx-o,fx-o,0.9501
154698,fx-o,fx-n,0.8798
327661,fx-o,fx-o,0.9326
165166,fx-v,fx-v,0.7592
111033,ss-n,fx-a,0.5856
34663,ss-s,ss-s,0.4561
9224,ss-u,ss-i,0.4797
73115,fx-m,fx-o,0.664
355832,is-s,is-s,0.9371
361045,m-si,m-si,0.9004
244667,fx-ex,fx-ex,0.9116
28933,fx-el,fx-el,0.9494
275788,sp-s,sp-s,0.8373
274997,fx-o,fx-n,0.9227
220597,m-sp,m-sp,0.8485
359126,fx-o,fx-o,0.9521
72984,is-e,is-e,0.889
65889,ss-n,fx-n,0.4991
240779,fx-n,fx-n,0.9275
45203,m-si,m-si,0.9045
108196,ss-u,ss-u,0.8782
18660,is-p,is-p,0.9294
158592,ss-u,ss-u,0.8339
25293,fx-h,fx-h,0.8711
188825,ss-n,ss-n,0.8524
428781,fx-h,fx-h,0.8321
136666,ss-u,ss-u,0.8511
105964,fx-ex,is-e,0.9245
43259,m-sp,m-sp,0.921
97032,ss-s,ss-s,0.9466
101409,ss-n,ss-n,0.8399
36534,is-e,is-e,0.8562
102533,m-sp,m-sp,0.9209
465902,m-m,m-m,0.9366
388840,m-sp,m-sp,0.9222
387225,ss-n,fx-n,0.6192
247967,is-s,is-s,0.9419
193842,fx-o,fx-h,0.4817
239751,is-e,is-s,0.9386
410427,fx-o,fx-o,0.9418
15352,fx-o,fx-o,0.5296
76469,fx-h,fx-h,0.8725
416438,is-k,is-k,0.9452
176021,fx-n,fx-n,0.8815
72287,ss-s,ss-s,0.9576
108509,fx-n,fx-n,0.8439
265110,fx-h,fx-h,0.8967
337721,fx-h,fx-h,0.9328
27256,m-si,m-si,0.8071
20188,fx-o,fx-o,0.7273
386492,sp-s,sp-s,0.6169
5810,ss-s,ss-s,0.4475
137418,is-p,is-p,0.9373
42241,is-s,is-s,0.9298
47589,fx-ex,fx-ex,0.6768
79489,ss-s,ss-s,0.9431
126567,m-sp,m-sp,0.9248
395197,fx-h,fx-h,0.9041
6203,fx-el,is-e,0.6588
199150,m-sp,m-sp,0.8296
28620,is-e,is-k,0.9569
156802,sp-s,sp-s,0.9143
58948,ss-u,ss-n,0.608
268844,fx-m,fx-m,0.9256
140703,ss-u,ss-n,0.4677
132711,m-si,m-si,0.8161
177252,sp-p,sp-p,0.7335
24810,is-p,m-sp,0.742
3842,is-e,ss-s,0.6054
124488,fx-n,fx-n,0.8199
132110,ss-u,ss-u,0.875
90022,is-w,is-w,0.7591
10800,is-w,is-w,0.8802
31796,ss-u,fx-v,0.7852
354426,is-w,is-w,0.9166
5881,m-m,m-m,0.8367
26934,sp-s,sp-s,0.9208
150546,is-p,is-p,0.9387
111018,fx-a,fx-a,0.9187
67041,fx-o,fx-o,0.9539
389640,fx-h,fx-h,0.9058
80613,sp-s,sp-s,0.9522
2266,m-sp,m-sp,0.8707
50278,fx-h,fx-h,0.6549
187284,fx-o,fx-o,0.8804
32479,ss-n,ss-n,0.4965
324546,fx-n,fx-n,0.8724
78217,is-p,is-p,0.9347
195597,ss-n,fx-n,0.8902
10872,is-w,is-w,0.8817
50181,sp-c,sp-c,0.8076
667,m-si,m-si,0.9092
360184,is-w,is-w,0.8794
50285,sp-c,fx-h,0.6846
179904,ss-u,ss-u,0.4995
116909,is-w,is-w,0.9105
56033,is-s,is-s,0.9351
64254,is-e,is-e,0.8971
148016,m-sp,m-sp,0.9161
365103,fx-o,fx-o,0.9323
151260,m-sp,m-sp,0.9231
198262,fx-h,fx-h,0.8743
192238,m-m,m-m,0.9269
151596,fx-o,fx-o,0.9413
10131,sp-s,sp-s,0.9074
63327,sp-p,fx-ex,0.6455
1261,m-si,is-s,0.6787
373569,is-s,is-s,0.913
30789,ss-u,fx-v,0.8329
147941,ss-u,ss-i,0.5759
242242,fx-h,fx-h,0.8768
52102,fx-v,ss-u,0.5829
45065,is-p,is-p,0.9315
86462,sp-s,sp-s,0.9334
56414,ss-u,ss-u,0.8571
128816,is-s,is-s,0.9289
424123,m-si,m-si,0.5274
29217,fx-el,fx-el,0.9501
50812,sp-p,sp-p,0.8447
104805,ss-u,ss-u,0.8575
333421,fx-h,fx-h,0.8498
380803,ss-i,ss-i,0.4968
172088,sp-p,sp-p,0.907
27978,m-si,m-si,0.8641
67655,sp-s,sp-p,0.9061
21747,fx-h,fx-h,0.9031
373288,is-w,is-w,0.9223
407723,fx-h,fx-h,0.917
11550,fx-o,fx-o,0.8925
357461,is-w,is-w,0.8985
235100,fx-h,fx-h,0.9049
105360,ss-n,fx-n,0.6436
166133,fx-h,fx-h,0.8848
54636,fx-m,fx-m,0.9262
3889,ss-s,is-e,0.5521
41981,ss-u,ss-u,0.8951
114120,ss-u,sp-p,0.7009
9557,fx-ex,fx-h,0.8642
161358,sp-s,sp-s,0.77
50050,ss-u,ss-u,0.8716
168197,fx-o,fx-o,0.576
50062,fx-n,fx-n,0.9268
10114,sp-s,sp-s,0.9158
145563,fx-o,fx-o,0.9334
104843,fx-n,fx-n,0.5544
30027,fx-h,fx-h,0.9339
163450,fx-o,fx-o,0.9472
369961,ss-u,ss-u,0.638
411018,fx-h,sp-c,0.3136
164178,ss-i,sp-c,0.5291
31648,fx-ex,sp-p,0.8295
325928,fx-m,fx-m,0.9225
61505,m-si,m-si,0.5237
2743,fx-el,fx-el,0.9314
29618,fx-h,fx-h,0.8946
271557,sp-p,sp-p,0.4203
11855,is-e,is-e,0.8378
95956,fx-v,fx-v,0.8604
87654,sp-s,sp-s,0.9475
373638,is-w,is-w,0.9128
164769,fx-ex,m-si,0.5712
38977,ss-u,ss-u,0.8504
326848,fx-o,fx-o,0.9352
354295,is-s,is-s,0.9393
26553,is-p,is-p,0.6591
222461,m-sp,m-sp,0.7612
209620,ss-n,fx-n,0.6084
5630,is-e,is-e,0.9429
355147,is-w,is-w,0.892
50299,fx-h,fx-h,0.885
378687,fx-n,fx-n,0.8957
37956,fx-o,fx-o,0.8449
39209,is-k,is-k,0.9465
377344,is-p,is-p,0.9296
247118,is-w,is-w,0.9146
50389,sp-p,sp-s,0.7144
23192,ss-u,ss-u,0.4462
50124,ss-n,ss-n,0.902
113272,is-p,fx-h,0.3619
326109,fx-o,fx-o,0.8342
373261,is-w,is-w,0.9183
114626,ss-u,ss-u,0.688
480646,m-sp,m-sp,0.9324
92846,fx-n,fx-n,0.9025
426761,sp-c,sp-c,0.3816
30307,ss-u,ss-u,0.6137
218869,fx-h,fx-h,0.9047
219257,m-sp,m-sp,0.7192
185055,fx-m,fx-m,0.917
130532,is-p,is-p,0.809
341329,fx-v,fx-v,0.2555
113387,ss-i,ss-i,0.6649
316797,fx-ex,sp-p,0.6988
344558,fx-o,fx-n,0.8767
188226,fx-o,fx-o,0.9379
359334,is-w,is-w,0.8469
325215,fx-m,fx-m,0.8488
354249,is-s,is-s,0.9299
32201,ss-s,ss-s,0.7724
257865,sp-c,sp-s,0.4242
77707,m-si,m-si,0.8649
321768,m-si,m-si,0.8983
53564,m-si,fx-ex,0.6888
102091,fx-n,fx-n,0.8486
48084,fx-ex,fx-ex,0.9275
248480,is-w,is-w,0.8797
209661,fx-h,fx-h,0.654
58059,is-s,is-s,0.9387
154000,is-s,is-s,0.9427
166049,fx-h,fx-h,0.8854
214485,m-si,m-si,0.6792
49855,ss-i,ss-i,0.4897
19528,m-si,m-si,0.8625
58051,is-s,is-s,0.9286
59974,is-s,is-s,0.8703
344353,fx-o,fx-o,0.9416
5515,fx-el,fx-el,0.9309
78794,fx-v,ss-u,0.8665
29477,fx-el,fx-el,0.9318
387829,sp-s,sp-s,0.8735
40313,is-p,m-sp,0.8995
373365,is-p,is-p,0.9489
26019,is-e,m-si,0.4657
354393,is-w,is-w,0.9014
275367,is-s,is-e,0.2895
156705,sp-s,sp-s,0.9177
81990,is-e,is-e,0.9423
50718,m-sp,m-sp,0.9261
91746,ss-u,ss-u,0.6959
80821,ss-u,ss-u,0.8819
10090,sp-s,sp-s,0.8436
95629,ss-u,ss-u,0.4962
79051,fx-o,fx-o,0.8961
164617,ss-u,ss-u,0.4243
58604,is-p,is-p,0.9578
179924,fx-h,fx-h,0.7712
48224,is-w,is-w,0.9056
36399,fx-h,fx-h,0.9021
357554,is-w,is-w,0.9019
47338,fx-h,fx-h,0.8924
359205,is-w,is-w,0.8798
77296,m-sp,m-sp,0.931
360188,is-w,is-w,0.883
49020,ss-u,ss-u,0.2749
467327,m-sp,m-m,0.9343
354904,is-w,is-w,0.9045
4532,m-si,m-sp,0.8947
382669,fx-o,fx-n,0.9294
6233,fx-o,fx-o,0.8517
126543,m-m,m-m,0.9343
390715,fx-o,fx-o,0.9439
340712,fx-m,fx-m,0.8927
18281,fx-h,fx-h,0.859
117786,ss-u,ss-u,0.7542
270815,fx-o,fx-o,0.941
115417,ss-u,ss-u,0.8839
183639,m-sp,m-sp,0.9229
20576,ss-n,fx-a,0.8904
4816,is-e,is-e,0.5201
247989,is-s,is-s,0.9411
152092,is-p,is-p,0.9404
51423,fx-o,fx-o,0.8208
238638,fx-h,fx-h,0.911
102012,m-sp,m-sp,0.928
88470,fx-o,fx-o,0.9329
83118,is-k,is-k,0.9653
57490,fx-o,fx-o,0.93
419032,m-sp,m-sp,0.9372
251765,sp-c,sp-c,0.3547
415454,is-s,m-si,0.584
60805,fx-h,fx-h,0.9164
267451,sp-s,sp-s,0.387
250526,fx-o,fx-o,0.9219
345261,m-sp,m-sp,0.8991
209920,is-e,is-p,0.9119
105303,fx-n,fx-n,0.8985
5185,m-sp,m-sp,0.9115
372687,is-w,is-w,0.9242
70270,fx-m,fx-m,0.8952
196010,m-si,m-si,0.9134
266496,is-s,is-s,0.912
80834,fx-n,fx-n,0.8984
144191,fx-o,fx-o,0.9493
373184,is-w,is-w,0.9064
118898,ss-n,ss-n,0.8985
270133,is-p,is-p,0.9445
273787,is-p,is-p,0.8881
83873,fx-o,fx-m,0.6058
18879,fx-h,fx-n,0.365
15225,ss-n,ss-n,0.6861
1173,m-sp,m-sp,0.9308
477082,m-si,m-si,0.9117
321290,fx-o,fx-o,0.9476
359067,is-w,is-w,0.8214
358261,is-s,is-s,0.9405
241578,sp-s,sp-s,0.9334
397010,fx-h,fx-h,0.9068
37241,fx-h,fx-h,0.9159
416430,is-k,is-k,0.9425
45437,fx-h,fx-n,0.8988
39876,fx-n,fx-n,0.8469
382591,fx-n,fx-n,0.8035
18663,ss-n,fx-n,0.4394
54902,fx-m,fx-m,0.8086
41793,is-e,is-k,0.5364
142867,is-p,is-p,0.9277
103614,is-p,is-p,0.8321
424847,m-si,m-si,0.8842
458035,m-sp,m-sp,0.9249
200926,m-m,m-sp,0.8693
477305,m-si,m-m,0.6436
52268,fx-o,fx-o,0.9488
338088,fx-n,fx-n,0.8354
220594,m-m,m-sp,0.8793
267954,fx-o,fx-o,0.946
13906,is-p,fx-o,0.823
349240,fx-o,fx-o,0.9401
424791,ss-u,ss-u,0.862
3814,sp-s,sp-s,0.7919
109192,fx-o,fx-n,0.9298
68013,fx-el,m-si,0.4256
257858,fx-a,fx-a,0.9363
356039,is-s,is-s,0.941
200631,is-p,is-p,0.9512
183055,is-s,is-s,0.9356
354258,is-s,is-s,0.9293
377386,is-p,is-p,0.9314
119680,is-w,is-w,0.9056
352066,fx-o,fx-o,0.9481
28924,fx-el,fx-el,0.9368
222923,is-p,is-p,0.9019
36774,is-p,is-p,0.7157
276826,is-p,is-p,0.8857
404053,m-si,m-si,0.6601
370941,m-m,m-m,0.5837
188717,m-si,m-si,0.9003
86441,sp-s,sp-s,0.9532
231686,fx-n,fx-n,0.9189
45923,sp-c,sp-c,0.6249
402801,fx-h,fx-h,0.7703
109087,ss-n,ss-n,0.7142
81909,fx-m,fx-m,0.7179
34195,ss-n,ss-n,0.864
141191,sp-p,sp-s,0.4719
58665,fx-h,fx-h,0.8775
72963,sp-s,sp-s,0.949
105637,is-e,is-e,0.95
97649,is-s,is-s,0.9353
66432,fx-v,fx-v,0.829
61772,sp-s,sp-s,0.947
88971,fx-o,fx-o,0.8284
132951,fx-o,fx-o,0.9184
117089,fx-v,fx-v,0.6013
121369,fx-ex,fx-o,0.3269
63921,fx-a,ss-n,0.4727
99435,fx-a,ss-n,0.7086
213375,fx-ex,fx-ex,0.7604
122299,m-sp,m-sp,0.9244
334093,m-si,m-si,0.9103
112270,sp-c,fx-h,0.8504
50183,fx-h,fx-h,0.7344
24115,m-sp,m-m,0.7549
37284,m-si,m-si,0.5127
53296,m-m,m-m,0.9029
28410,m-sp,m-sp,0.8805
124276,m-sp,m-sp,0.9073
261413,is-p,is-p,0.9339
249080,is-w,is-w,0.908
58364,ss-n,fx-a,0.7655
33542,ss-u,ss-u,0.394
92969,sp-s,sp-s,0.9422
114124,ss-u,ss-u,0.7138
93876,sp-s,sp-s,0.9429
107722,sp-s,sp-s,0.9301
72300,ss-s,ss-s,0.9603
107606,ss-u,ss-u,0.4717
68898,fx-o,fx-o,0.939
85722,fx-o,fx-o,0.8226
421832,ss-u,fx-h,0.7892
166182,fx-ex,sp-p,0.7653
116669,sp-p,sp-p,0.905
92971,sp-s,sp-s,0.9547
109934,sp-s,sp-s,0.9404
39327,m-sp,m-sp,0.9258
359799,is-w,is-w,0.8932
84063,is-p,is-p,0.9369
372674,is-w,is-w,0.9251
28597,is-k,is-k,0.9537
20458,m-m,m-m,0.4922
366957,fx-o,fx-o,0.934
15422,fx-o,fx-v,0.4259
176136,ss-u,ss-u,0.8684
184203,fx-h,fx-h,0.8947
88836,fx-o,fx-o,0.9345
414260,fx-o,fx-m,0.8288
219488,fx-o,fx-m,0.7438
64804,m-si,m-si,0.8408
221843,m-m,m-sp,0.4884
344666,fx-m,fx-m,0.8293
316572,fx-n,fx-n,0.9288
33303,fx-m,fx-el,0.8907
92948,sp-s,sp-s,0.9093
26275,ss-u,ss-u,0.8311
236668,sp-s,sp-s,0.9074
57735,ss-u,ss-u,0.4905
321785,fx-n,fx-n,0.8735
246661,is-w,is-w,0.9117
3952,fx-el,fx-el,0.6066
357511,is-w,is-w,0.9131
144556,fx-n,fx-n,0.9032
173893,ss-u,ss-u,0.7847
84746,fx-h,fx-h,0.9181
115569,sp-p,sp-p,0.9082
18881,fx-ex,fx-ex,0.7379
201203,fx-h,fx-h,0.7514
136275,sp-c,sp-c,0.4506
105406,m-si,m-si,0.9185
38388,fx-n,fx-n,0.9399
54269,fx-o,fx-o,0.9445
274480,fx-m,fx-m,0.4917
156183,fx-o,fx-o,0.9434
189695,sp-c,ss-u,0.6871
62849,fx-m,fx-m,0.9205
302523,m-si,m-si,0.9156
88446,m-si,fx-h,0.7902
187586,fx-a,fx-a,0.936
164375,ss-u,ss-u,0.8298
118944,ss-u,ss-i,0.6037
104322,fx-n,fx-n,0.7912
210666,is-p,is-p,0.9409
138905,is-p,is-p,0.9242
65655,is-k,is-k,0.9388
10730,is-w,is-w,0.8411
96984,ss-s,ss-s,0.9642
360620,fx-h,fx-h,0.8894
86469,sp-s,sp-s,0.9118
424295,ss-u,fx-h,0.8196
142652,is-p,is-p,0.9275
84028,is-p,is-p,0.9419
82932,fx-m,fx-m,0.9389
110107,fx-v,fx-v,0.8025
134846,fx-n,fx-n,0.8105
14945,fx-ex,fx-ex,0.9333
