sound_id,ground_truth,prediction,prediction_score
276142,fx-o,fx-o,0.9416
166133,fx-h,fx-h,0.9913
18268,fx-h,fx-h,0.502
373643,is-w,is-w,0.9961
41981,ss-u,ss-u,0.9926
172923,fx-h,fx-h,0.9876
97559,fx-o,fx-o,0.8745
166899,fx-a,fx-a,0.9583
368508,m-sp,m-m,0.7457
84022,is-p,is-p,0.9965
373283,is-w,is-w,0.9976
382871,is-p,is-p,0.9985
213986,fx-o,fx-o,0.9905
116706,fx-ex,m-si,0.9842
108134,m-sp,m-m,0.9645
247075,is-w,is-w,0.9962
183625,m-sp,m-sp,0.9587
411018,fx-h,sp-c,0.628
72877,sp-s,sp-s,0.9834
172743,fx-o,fx-o,0.993
355816,is-s,is-s,0.9894
386360,fx-m,fx-o,0.7642
402614,fx-h,fx-h,0.9966
277593,sp-s,fx-h,0.9815
169283,ss-i,ss-u,0.5937
32873,m-sp,m-si,0.4958
68150,fx-n,fx-n,0.9819
401138,fx-o,fx-o,0.9647
234090,fx-n,fx-n,0.9864
373194,is-w,is-w,0.9933
270706,m-sp,m-sp,0.98
373638,is-w,is-w,0.9955
404969,fx-o,fx-o,0.9797
354295,is-s,is-s,0.9934
236636,sp-s,sp-s,0.8156
150368,fx-o,fx-o,0.6401
135718,fx-v,fx-v,0.9366
173933,fx-h,fx-h,0.9885
9190,fx-h,fx-h,0.9964
193596,m-sp,m-m,0.9607
65335,fx-o,fx-o,0.9526
372045,m-si,m-si,0.8827
109598,fx-h,fx-h,0.9806
202305,fx-h,fx-h,0.9958
378687,fx-n,fx-n,0.9676
422863,fx-ex,fx-n,0.6425
38646,ss-n,ss-n,0.7748
87658,sp-s,sp-s,0.7611
400734,sp-s,sp-s,0.9653
141819,fx-ex,fx-o,0.4444
356477,is-w,is-w,0.9954
60081,ss-u,fx-v,0.8176
44170,fx-a,ss-n,0.6744
176087,fx-n,fx-n,0.9843
335739,fx-o,fx-o,0.5345
150845,ss-u,ss-u,0.9648
92915,sp-s,sp-s,0.977
236612,sp-s,sp-s,0.9762
337126,is-p,m-si,0.426
16174,m-si,m-si,0.964
188226,fx-o,fx-o,0.9914
11780,is-s,is-s,0.9823
252785,fx-ex,fx-ex,0.5811
104984,m-sp,m-m,0.6028
208314,fx-o,fx-o,0.9945
62001,fx-ex,m-si,0.6464
48543,m-si,m-si,0.9681
354249,is-s,is-s,0.992
114360,sp-p,ss-u,0.4033
40833,ss-n,ss-n,0.9876
321768,m-si,m-si,0.9566
60392,fx-o,fx-o,0.9107
341432,fx-n,fx-o,0.9913
121477,is-w,is-w,0.99
64958,m-sp,m-sp,0.9177
95948,ss-u,ss-u,0.9689
112188,ss-u,sp-p,0.3852
146098,is-p,is-p,0.9502
48084,fx-ex,sp-p,0.7895
215562,is-p,is-p,0.9871
102466,m-sp,m-sp,0.9762
15360,m-si,m-sp,0.7996
112196,ss-i,ss-i,0.7808
345579,is-p,is-p,0.9269
58059,is-s,is-s,0.9936
59053,fx-n,fx-n,0.472
52436,ss-n,ss-u,0.8078
166049,fx-h,fx-h,0.9977
214485,m-si,m-si,0.8954
357832,is-w,is-w,0.9965
4288,is-s,is-s,0.9934
153719,is-s,is-s,0.9704
211478,m-sp,m-sp,0.971
393460,fx-o,fx-ex,0.5112
114093,sp-p,sp-p,0.8586
236419,sp-s,sp-s,0.986
98650,fx-o,fx-o,0.9975
26019,is-e,m-si,0.842
105274,ss-u,sp-c,0.7279
151088,fx-h,fx-h,0.9856
275367,is-s,is-s,0.9842
76433,ss-u,ss-u,0.972
348082,fx-o,fx-o,0.9909
23476,ss-s,ss-s,0.9703
417755,m-sp,m-sp,0.982
210632,is-p,is-p,0.9874
56011,is-s,is-s,0.988
58604,is-p,is-p,0.9951
327129,fx-o,fx-o,0.9898
82003,is-e,is-e,0.979
147867,fx-o,fx-o,0.9955
77296,m-sp,m-sp,0.9761
74821,ss-u,ss-u,0.9525
142854,is-p,is-p,0.9961
4532,m-si,m-sp,0.9294
6233,fx-o,fx-m,0.6337
117786,ss-u,ss-u,0.5968
157580,ss-u,ss-u,0.9887
94104,fx-h,fx-h,0.999
132579,m-si,m-si,0.9925
143038,is-p,is-p,0.9979
119354,is-w,is-w,0.9979
238638,fx-h,fx-h,0.9988
275009,sp-p,sp-p,0.9963
194303,fx-m,ss-u,0.5644
5791,is-e,is-e,0.9665
17519,fx-el,is-e,0.5364
117890,ss-n,ss-n,0.9931
43743,m-si,is-k,0.9151
235551,fx-o,fx-o,0.9977
73712,ss-n,ss-n,0.9746
109903,sp-s,sp-s,0.9797
13085,m-si,m-si,0.827
236478,sp-s,sp-s,0.9867
28748,is-p,is-p,0.9967
33477,m-si,is-w,0.9288
166934,fx-o,fx-o,0.9955
378622,fx-o,fx-o,0.9896
70270,fx-m,fx-m,0.9663
196010,m-si,m-si,0.9952
316602,fx-o,fx-o,0.7422
144191,fx-o,fx-o,0.9973
152852,fx-h,fx-h,0.9981
270133,is-p,is-p,0.9956
83873,fx-o,fx-o,0.4853
1173,m-sp,m-sp,0.9859
25262,fx-h,fx-h,0.9892
73453,fx-el,is-e,0.8473
177137,fx-o,fx-o,0.9852
359067,is-w,is-w,0.9891
67345,sp-s,sp-s,0.9889
74697,fx-h,fx-h,0.9976
32545,sp-p,fx-ex,0.8337
144331,sp-p,sp-p,0.9956
114445,ss-n,ss-n,0.9775
97591,ss-n,fx-a,0.7209
18663,ss-n,fx-a,0.465
54902,fx-m,fx-m,0.849
137661,is-p,is-p,0.9952
133165,is-s,is-s,0.7738
103614,is-p,is-p,0.9048
383609,is-s,is-s,0.8902
362186,is-w,is-w,0.9924
214729,m-si,m-si,0.9546
477302,m-m,m-si,0.7798
200926,m-m,m-m,0.6116
48189,fx-o,fx-o,0.9976
94987,fx-o,fx-o,0.9944
5577,fx-el,fx-el,0.9757
126862,is-p,is-e,0.6332
102397,m-si,m-sp,0.9786
216754,fx-el,m-si,0.6263
9386,fx-o,fx-o,0.9927
427699,fx-h,fx-h,0.6392
13906,is-p,fx-o,0.4763
68688,fx-h,fx-h,0.9809
334648,fx-o,fx-m,0.9654
377065,sp-p,sp-s,0.8851
424791,ss-u,ss-u,0.9874
408417,sp-c,fx-h,0.9764
3814,sp-s,sp-s,0.9532
349396,sp-p,ss-u,0.7697
214565,fx-el,m-si,0.8574
72303,ss-s,ss-s,0.9772
133270,is-w,fx-h,0.8099
210650,is-p,is-p,0.9953
176883,is-p,is-p,0.9923
184818,ss-n,ss-n,0.9943
159777,fx-n,fx-n,0.9514
54803,ss-n,ss-n,0.9773
17561,ss-s,ss-s,0.9828
87954,fx-n,fx-n,0.9082
138971,fx-o,fx-o,0.9456
153246,fx-o,fx-o,0.991
205079,fx-o,fx-o,0.996
222923,is-p,is-p,0.9361
26540,is-p,is-p,0.9911
404053,m-si,m-si,0.9725
221790,m-sp,m-sp,0.9312
231462,m-si,m-si,0.9677
172951,m-si,m-si,0.9743
86441,sp-s,sp-s,0.9832
98876,ss-u,ss-u,0.9852
125557,fx-v,fx-v,0.9847
34195,ss-n,fx-a,0.9598
236348,sp-s,sp-s,0.9832
9542,fx-h,fx-h,0.9933
72882,sp-s,sp-s,0.9812
106445,sp-s,sp-s,0.9749
251145,is-s,is-s,0.7109
58665,fx-h,fx-h,0.9968
10553,is-p,is-p,0.8371
249132,is-w,is-w,0.9968
54279,is-k,is-k,0.929
16466,fx-a,fx-a,0.5942
390706,fx-o,fx-o,0.9973
366757,fx-o,fx-m,0.8323
263947,fx-n,fx-n,0.9912
151446,fx-o,fx-o,0.9767
43673,fx-o,fx-o,0.9874
56522,ss-u,ss-n,0.6732
236402,sp-s,sp-s,0.9827
252523,m-m,m-m,0.9879
54771,m-si,m-si,0.9399
15123,is-e,is-e,0.8218
122299,m-sp,m-sp,0.9836
334093,m-si,m-si,0.9899
255812,m-si,m-si,0.9588
31002,fx-h,fx-h,0.984
31647,sp-s,sp-p,0.9478
112270,sp-c,sp-c,0.6389
157819,fx-ex,fx-ex,0.5226
48160,sp-s,ss-u,0.7493
150958,fx-h,fx-h,0.9991
34966,sp-p,sp-p,0.9941
438928,m-m,m-m,0.9552
231490,m-si,m-si,0.9041
414503,m-si,m-si,0.9929
64277,is-e,is-e,0.9416
261413,is-p,is-p,0.9945
154237,is-w,is-w,0.9971
76726,sp-c,ss-u,0.7505
75099,fx-n,fx-n,0.9912
40988,is-e,is-e,0.9639
373915,is-p,is-p,0.9659
236682,sp-s,sp-s,0.9749
107722,sp-s,sp-s,0.9791
82785,sp-p,fx-ex,0.6007
359724,is-w,is-w,0.9983
68898,fx-o,fx-o,0.9732
20658,fx-ex,fx-ex,0.8426
85722,fx-o,fx-o,0.7155
79636,fx-ex,sp-p,0.6716
66363,m-si,m-si,0.9941
198257,fx-h,fx-h,0.997
90431,ss-s,ss-s,0.9895
142837,is-p,is-p,0.9971
105902,is-e,is-e,0.9841
84063,is-p,is-p,0.9975
200039,is-p,is-p,0.9901
359680,is-w,is-w,0.9982
28597,is-k,is-k,0.9567
133674,fx-h,fx-ex,0.7568
270729,m-si,m-si,0.9953
174439,ss-u,ss-i,0.6466
80522,m-m,m-m,0.665
164183,fx-n,fx-n,0.8213
95694,fx-a,fx-a,0.9913
350724,fx-n,ss-n,0.5551
184203,fx-h,fx-h,0.9984
354696,is-w,is-w,0.9964
251305,fx-ex,fx-n,0.9664
222458,m-m,m-m,0.9475
29124,fx-el,fx-el,0.8665
39550,m-m,m-sp,0.8286
6961,m-sp,m-si,0.432
40028,m-si,m-si,0.851
332505,m-m,m-m,0.8472
50486,m-si,m-si,0.8302
109608,fx-o,ss-u,0.3462
239581,fx-h,fx-ex,0.8799
236392,sp-s,sp-s,0.9859
61768,sp-s,sp-s,0.9772
86422,sp-p,sp-s,0.9836
92371,fx-h,fx-h,0.9926
321785,fx-n,fx-n,0.9081
194370,ss-n,ss-n,0.925
327843,is-s,is-s,0.9946
153636,is-s,is-s,0.9931
163311,is-s,is-s,0.9933
152708,m-m,m-m,0.8992
96545,sp-s,sp-s,0.982
4053,sp-s,sp-s,0.9657
18881,fx-ex,m-si,0.8723
127629,fx-n,fx-n,0.994
38388,fx-n,fx-n,0.9927
158612,fx-v,fx-v,0.952
267089,fx-m,fx-m,0.6035
93079,fx-n,fx-n,0.977
523,fx-o,fx-o,0.9897
234301,m-m,m-si,0.6059
201013,is-p,m-sp,0.9282
148034,fx-n,fx-n,0.9483
82283,ss-n,ss-u,0.7372
164375,ss-u,ss-u,0.836
324783,sp-c,sp-c,0.9777
64253,is-e,is-k,0.5303
10504,is-p,is-p,0.9959
10730,is-w,is-p,0.8128
81345,ss-s,ss-s,0.9915
92944,sp-s,sp-s,0.9805
111020,fx-a,ss-n,0.5464
360484,fx-o,fx-o,0.976
91925,fx-o,fx-o,0.9939
13925,is-p,is-p,0.9567
370732,fx-o,fx-o,0.9979
359602,m-si,is-w,0.9908
182557,m-si,m-si,0.9758
28314,fx-n,fx-n,0.8654
102863,ss-n,ss-n,0.7154
17507,ss-n,fx-a,0.9434
74391,fx-ex,m-si,0.4303
36122,m-sp,m-sp,0.9076
359743,is-w,is-w,0.9977
253231,is-k,is-k,0.9463
374532,is-s,is-s,0.9937
358608,is-w,is-w,0.9984
354229,is-s,is-s,0.9894
14222,fx-o,m-sp,0.8784
336891,fx-el,fx-el,0.9244
221614,fx-ex,ss-n,0.6616
78862,fx-ex,fx-ex,0.5628
69096,ss-u,ss-u,0.8046
