sound_id,ground_truth,prediction,prediction_score
108870,sp-s,sp-s,0.9921
77291,m-sp,m-sp,0.7415
89335,sp-s,sp-s,0.9871
51413,ss-u,ss-u,0.8233
57147,ss-u,ss-i,0.644
246782,is-s,is-s,0.9865
351173,fx-h,fx-h,0.9868
222324,is-p,is-p,0.9971
386106,fx-o,fx-o,0.7071
37361,ss-n,fx-n,0.5078
223280,fx-n,ss-n,0.602
374117,is-w,is-w,0.9927
104634,ss-u,fx-m,0.2815
115504,fx-o,fx-ex,0.5005
357175,is-w,is-w,0.9863
21621,fx-ex,fx-ex,0.6403
157280,ss-n,ss-u,0.2999
58501,fx-a,fx-n,0.2991
73108,ss-u,fx-h,0.6932
320394,fx-o,fx-o,0.8059
65339,ss-u,ss-u,0.934
84867,is-p,is-p,0.9335
368509,is-w,is-w,0.7629
4052,sp-s,sp-p,0.9258
95814,sp-c,ss-i,0.3364
177804,m-sp,m-sp,0.9882
40049,m-si,m-sp,0.9831
120970,m-si,m-si,0.9677
264376,fx-h,fx-h,0.7477
358276,is-s,is-s,0.9918
183635,m-sp,m-sp,0.9877
89113,ss-s,ss-s,0.9826
423009,fx-el,fx-n,0.9752
5187,m-sp,m-sp,0.9939
10981,is-w,is-p,0.7087
365207,m-si,m-si,0.937
166919,m-sp,m-sp,0.9619
189376,sp-s,sp-s,0.9933
71138,m-sp,m-sp,0.5708
22717,fx-m,fx-m,0.891
232499,fx-n,fx-o,0.6558
168305,sp-p,sp-p,0.8944
241546,sp-s,fx-h,0.9653
137444,is-p,is-p,0.995
15541,ss-n,ss-n,0.9328
200551,is-p,is-p,0.9979
29130,fx-el,fx-el,0.9945
17146,ss-i,fx-h,0.3707
270470,fx-h,fx-h,0.7827
153939,is-s,is-s,0.9935
91989,fx-m,fx-m,0.7492
105276,fx-h,fx-h,0.8889
237730,ss-n,fx-n,0.5031
56292,ss-u,ss-u,0.6267
61893,fx-ex,fx-ex,0.9072
202420,fx-n,fx-n,0.6133
240934,is-p,fx-o,0.4377
103562,ss-n,fx-o,0.7108
36859,m-sp,m-sp,0.8577
373875,is-s,is-s,0.9929
432400,m-sp,m-sp,0.9923
76143,ss-u,ss-n,0.9082
102706,fx-o,fx-o,0.6243
119844,fx-o,fx-o,0.9915
46729,fx-n,ss-n,0.6852
77668,ss-u,fx-v,0.5725
369707,fx-o,fx-o,0.869
6272,is-e,is-e,0.9692
61787,sp-s,sp-s,0.9936
274153,fx-h,fx-h,0.9634
174105,m-m,m-m,0.9757
13881,fx-o,is-p,0.8488
154059,is-w,is-w,0.9874
316686,fx-n,fx-n,0.9368
41979,ss-u,ss-i,0.7201
372663,is-w,is-w,0.9949
302493,m-si,m-si,0.9724
203492,is-k,is-k,0.9815
251633,fx-n,fx-n,0.8535
345423,sp-s,sp-s,0.5641
58124,is-s,m-si,0.9064
38465,m-si,m-si,0.7547
422146,ss-i,ss-u,0.5355
94033,fx-o,fx-o,0.8528
70955,fx-a,fx-ex,0.4007
161678,fx-n,fx-n,0.9174
353953,fx-n,fx-o,0.3043
163695,m-m,m-m,0.9211
69084,ss-u,ss-u,0.8351
111124,fx-o,fx-o,0.9758
4285,is-s,is-s,0.9913
152802,fx-v,ss-u,0.8856
46153,is-p,is-p,0.6886
28826,fx-el,fx-el,0.9888
18756,ss-n,fx-a,0.9107
221548,fx-h,fx-h,0.7088
263036,fx-o,fx-o,0.9783
2693,m-m,m-sp,0.4844
189488,sp-s,sp-s,0.9871
425230,m-sp,m-sp,0.9944
40908,m-sp,m-sp,0.9807
137940,sp-p,sp-p,0.9947
142813,is-p,is-p,0.9976
254570,m-sp,m-sp,0.9958
3336,is-e,ss-s,0.5514
78854,fx-el,fx-o,0.3913
49315,ss-u,ss-i,0.4898
207481,ss-u,fx-o,0.4487
25590,fx-v,fx-v,0.7598
50172,fx-h,fx-h,0.9763
92934,sp-s,sp-s,0.9946
347314,fx-o,fx-o,0.9957
138149,m-m,fx-v,0.338
15248,fx-ex,fx-ex,0.9551
239756,is-s,is-s,0.9941
28721,is-p,is-p,0.991
274890,sp-p,sp-p,0.9925
330564,sp-s,sp-s,0.8938
120666,sp-p,sp-p,0.9745
253463,m-si,m-si,0.9814
147100,sp-p,sp-p,0.9505
213890,ss-u,ss-u,0.6068
153143,fx-o,fx-o,0.6217
386434,fx-n,fx-n,0.9132
404841,m-sp,is-p,0.7382
355221,is-w,is-w,0.9947
192149,fx-n,fx-n,0.6208
158782,fx-a,fx-a,0.5326
173746,is-s,is-s,0.948
24184,fx-ex,fx-ex,0.5393
119375,is-w,is-w,0.9908
67999,is-s,is-e,0.9559
416308,m-si,fx-el,0.6104
46962,fx-h,fx-h,0.9832
369988,fx-o,fx-o,0.9055
2723,m-m,m-sp,0.984
108358,ss-i,ss-i,0.6995
236660,sp-s,sp-s,0.993
32446,m-sp,fx-ex,0.4762
116899,is-w,fx-o,0.5653
246363,sp-s,sp-p,0.9719
10094,sp-s,sp-s,0.9772
25609,is-p,is-p,0.9912
62556,fx-n,fx-n,0.7372
32151,fx-el,sp-p,0.5898
347918,fx-n,fx-h,0.8744
358213,is-s,is-s,0.9932
45477,fx-n,fx-o,0.2612
86384,sp-s,sp-s,0.9761
153999,is-s,is-s,0.9895
236487,sp-s,sp-s,0.9946
34369,ss-n,ss-n,0.5009
191928,fx-h,fx-h,0.3465
47847,m-si,m-si,0.9703
51265,is-e,m-sp,0.4225
219303,fx-o,fx-o,0.7136
8697,fx-ex,fx-ex,0.5134
107605,ss-i,ss-i,0.6945
400586,fx-h,fx-h,0.9763
31027,ss-n,ss-n,0.8363
344001,fx-h,fx-h,0.9927
344077,fx-ex,fx-ex,0.6058
178022,ss-u,ss-u,0.8395
25381,fx-n,ss-n,0.4872
367099,fx-h,fx-h,0.9623
184469,fx-h,fx-h,0.9752
348392,m-si,m-si,0.9816
160040,ss-u,ss-i,0.5493
375493,is-p,is-p,0.9935
78699,m-sp,m-sp,0.7234
382888,is-p,is-p,0.9945
208741,fx-o,fx-o,0.9776
355220,is-w,is-w,0.9939
72310,ss-s,ss-s,0.9944
196378,is-p,fx-o,0.9108
131644,m-si,m-si,0.9589
371090,fx-o,fx-o,0.9798
90435,ss-s,ss-s,0.9936
233208,fx-o,fx-o,0.9749
214404,m-si,m-si,0.9277
253772,fx-h,fx-h,0.6146
21440,fx-ex,fx-el,0.4995
200944,m-sp,m-si,0.8079
154046,is-s,is-s,0.9893
109570,fx-o,fx-o,0.6046
41964,m-si,m-si,0.9599
165288,ss-n,ss-n,0.482
68438,is-k,is-k,0.9761
260471,is-p,is-p,0.9631
92577,is-p,is-p,0.9907
36044,fx-n,fx-n,0.8886
429063,m-si,m-si,0.9749
50201,fx-h,fx-h,0.5851
14227,fx-o,fx-o,0.8104
98645,ss-n,ss-n,0.6875
114115,ss-u,sp-p,0.4476
345966,fx-o,fx-m,0.8283
24106,m-si,is-s,0.7839
247776,is-s,is-s,0.9921
65718,is-e,is-k,0.964
90432,ss-s,ss-s,0.9882
259977,fx-o,fx-o,0.8535
55721,is-s,is-s,0.976
62457,sp-c,fx-o,0.9547
372702,is-w,is-w,0.995
181540,is-s,is-s,0.9949
53882,is-s,fx-o,0.7914
54949,ss-n,ss-u,0.5842
50185,fx-h,fx-h,0.7608
16797,fx-n,fx-n,0.3389
34073,fx-n,fx-n,0.87
60065,is-w,is-w,0.9954
93854,sp-s,sp-s,0.9931
29955,sp-s,sp-p,0.7289
423743,m-sp,m-sp,0.9903
17437,fx-m,fx-o,0.3162
10861,is-w,is-w,0.9897
162685,ss-u,ss-u,0.8737
29841,is-k,is-k,0.9649
113333,ss-u,fx-m,0.5891
66494,fx-ex,fx-ex,0.7112
15246,fx-ex,fx-ex,0.9577
111171,ss-u,fx-v,0.7916
155637,ss-u,ss-u,0.7583
239513,is-e,m-si,0.8481
241461,m-si,m-si,0.9759
109900,sp-s,sp-s,0.9925
63827,fx-o,fx-o,0.9871
99002,ss-n,ss-n,0.8055
58386,ss-u,fx-v,0.6361
105478,is-e,fx-el,0.5159
8434,fx-el,m-si,0.9831
353528,fx-m,fx-o,0.5566
25824,fx-v,fx-v,0.8157
79703,ss-u,ss-i,0.7516
252320,m-si,m-si,0.9778
15919,fx-h,fx-h,0.9556
349956,m-m,m-m,0.9793
54465,is-e,fx-el,0.6804
476803,ss-s,m-si,0.7776
128795,is-s,is-s,0.7473
26969,ss-u,ss-u,0.4744
61914,fx-ex,fx-ex,0.9818
222061,is-e,is-p,0.8361
183597,m-sp,m-sp,0.9936
61873,fx-ex,fx-ex,0.8765
146465,is-p,is-p,0.998
426783,fx-o,fx-o,0.9772
358048,is-s,is-s,0.9849
66889,m-sp,fx-el,0.5741
330762,is-w,m-si,0.9918
40861,fx-n,fx-n,0.7139
355186,is-w,is-w,0.994
10925,fx-o,is-w,0.9964
117545,sp-p,sp-p,0.9806
11646,is-k,is-k,0.9706
4179,fx-ex,fx-ex,0.8823
133100,ss-s,ss-s,0.9756
162230,ss-n,ss-n,0.7944
121295,sp-s,sp-s,0.9831
252295,sp-c,sp-c,0.7692
157911,ss-u,ss-u,0.6347
39410,m-m,m-sp,0.581
1198,fx-ex,fx-ex,0.7583
341507,sp-s,sp-s,0.94
141808,ss-u,fx-o,0.9549
333659,sp-p,sp-p,0.969
156704,sp-s,sp-s,0.9876
160371,m-sp,m-sp,0.8679
28253,ss-u,ss-u,0.8562
89724,fx-v,fx-v,0.8396
119201,is-w,is-w,0.9901
204640,fx-el,is-p,0.8915
80,fx-h,sp-s,0.5989
241543,fx-h,fx-h,0.9846
15955,fx-n,fx-el,0.6735
67308,sp-c,sp-s,0.7473
160983,fx-ex,fx-ex,0.5057
115486,fx-o,fx-o,0.9048
142711,is-p,is-p,0.9963
355305,is-w,is-w,0.9939
222878,fx-n,fx-n,0.9047
467334,m-sp,m-sp,0.9847
167404,fx-n,ss-n,0.586
431439,fx-o,fx-o,0.845
118607,fx-o,fx-n,0.3973
382411,is-e,is-k,0.9392
245604,fx-h,sp-s,0.9613
70345,fx-o,fx-el,0.5534
188465,fx-n,fx-n,0.5799
373204,is-w,is-w,0.9882
34978,ss-u,ss-u,0.9111
372746,is-s,is-s,0.9969
237520,m-si,ss-s,0.4847
71622,is-e,is-p,0.9601
141184,fx-h,fx-h,0.7443
354317,is-s,is-s,0.9929
484628,m-si,m-si,0.8809
347246,fx-o,fx-m,0.5165
105459,is-e,is-e,0.9953
23098,ss-u,ss-i,0.6236
239664,is-s,is-s,0.9897
316598,fx-n,fx-n,0.9749
34889,fx-o,fx-h,0.6743
57515,fx-o,fx-o,0.8574
233803,m-sp,m-sp,0.968
221832,m-sp,m-si,0.4996
165113,ss-u,ss-u,0.487
173905,ss-u,ss-u,0.6884
127725,fx-v,fx-v,0.8382
222671,fx-h,fx-h,0.9373
2607,m-si,m-si,0.9821
114083,ss-u,ss-u,0.5645
369088,is-p,is-p,0.8717
159436,ss-u,ss-u,0.9509
154304,is-w,is-w,0.9955
97827,sp-s,sp-s,0.9922
63586,fx-o,fx-o,0.9877
40333,m-sp,m-sp,0.9851
406632,is-p,fx-o,0.7357
26766,fx-n,fx-n,0.5922
415430,m-si,m-si,0.5141
354453,is-w,is-w,0.9935
270197,m-m,m-m,0.5578
236663,sp-s,sp-s,0.9885
147760,fx-a,ss-n,0.8765
377842,fx-o,fx-o,0.7535
245204,fx-o,fx-o,0.8876
119726,fx-o,fx-o,0.5773
16668,fx-h,fx-o,0.8021
58265,fx-n,fx-n,0.5827
56549,fx-a,fx-a,0.9045
10125,sp-s,sp-s,0.977
371920,fx-n,fx-n,0.9888
107135,fx-el,fx-h,0.3455
173674,is-k,is-k,0.9876
14317,m-si,m-si,0.9348
23017,ss-i,fx-m,0.9128
103540,fx-o,fx-o,0.9838
60593,fx-n,fx-n,0.433
4544,m-sp,m-sp,0.8463
48670,fx-m,fx-m,0.7971
275276,is-w,is-w,0.9872
214745,m-sp,m-si,0.9606
119459,fx-h,fx-h,0.995
234857,fx-o,fx-o,0.9838
356605,is-w,is-w,0.992
97559,fx-o,fx-o,0.9884
354035,m-sp,m-sp,0.9197
324747,m-si,is-e,0.8814
4252,is-s,m-si,0.9736
3860,ss-s,is-e,0.7634
31295,fx-o,fx-o,0.9869
4828,is-e,fx-el,0.9584
142530,is-p,is-p,0.9972
33924,is-p,fx-m,0.5402
154041,is-s,is-s,0.9974
137695,fx-h,fx-h,0.6964
80790,ss-n,ss-u,0.2477
374805,is-w,is-w,0.9943
172743,fx-o,fx-o,0.9527
355816,is-s,is-s,0.9901
374050,is-w,is-w,0.9784
386360,fx-m,fx-m,0.9472
1399,m-si,is-s,0.9588
66761,fx-o,fx-o,0.9856
11627,is-k,is-k,0.9569
68150,fx-n,fx-n,0.5367
87638,sp-s,sp-s,0.9271
76566,ss-u,ss-n,0.8254
10132,fx-ex,sp-s,0.9302
373194,is-w,is-w,0.9953
239837,is-s,is-s,0.9789
236636,sp-s,sp-s,0.9482
3835,is-e,is-e,0.9903
394185,fx-o,fx-o,0.7158
31421,sp-p,sp-p,0.9883
354741,is-w,is-w,0.9941
38630,is-e,is-p,0.4572
173933,fx-h,fx-ex,0.6241
345397,m-m,m-si,0.7147
31782,m-si,m-si,0.9882
31419,sp-p,sp-p,0.9767
237324,fx-n,fx-n,0.6892
114147,sp-p,ss-u,0.7508
88928,fx-o,fx-o,0.9704
87658,sp-s,sp-s,0.9338
114125,ss-u,ss-u,0.851
110106,fx-v,fx-v,0.5299
415475,m-si,is-s,0.7484
13864,is-p,fx-o,0.8207
326647,fx-m,fx-m,0.9727
418587,m-sp,m-sp,0.9246
153857,is-s,is-s,0.9928
333957,m-si,m-m,0.4869
34383,sp-p,sp-p,0.9863
60081,ss-u,fx-v,0.8373
104428,ss-n,ss-n,0.8405
150845,ss-u,ss-u,0.8337
128712,ss-u,ss-n,0.539
79206,fx-o,fx-o,0.9865
26370,fx-h,fx-h,0.9263
372819,is-s,is-s,0.9816
16174,m-si,m-si,0.9703
26491,is-e,is-e,0.8551
11780,is-s,is-s,0.9948
145881,is-p,is-p,0.9981
167105,ss-n,ss-n,0.7735
154297,is-w,is-w,0.9936
262980,fx-h,fx-h,0.9886
270769,m-si,m-si,0.6344
8730,is-e,is-e,0.8764
89494,m-sp,m-m,0.5318
189848,ss-u,ss-u,0.4919
33655,sp-s,sp-s,0.7958
367313,fx-n,fx-n,0.6181
60392,fx-o,fx-o,0.9774
341432,fx-n,fx-o,0.8685
121477,is-w,is-w,0.9895
32495,ss-i,ss-u,0.527
199254,m-sp,m-sp,0.9921
395832,fx-o,fx-o,0.9884
61779,sp-s,sp-s,0.9928
146098,is-p,is-p,0.979
21432,ss-n,ss-n,0.8222
102466,m-sp,m-sp,0.9885
115086,fx-a,fx-a,0.8639
133797,fx-o,fx-n,0.9554
46748,fx-o,fx-o,0.5464
495551,m-m,m-m,0.4652
323083,fx-h,fx-h,0.4798
180295,fx-h,fx-h,0.9491
196168,fx-h,fx-h,0.9874
53604,ss-n,ss-n,0.8613
49407,ss-n,ss-n,0.9045
413874,m-si,m-si,0.9259
211478,m-sp,m-sp,0.9893
73094,fx-h,fx-h,0.9383
370994,sp-p,sp-s,0.9764
25588,fx-v,fx-v,0.8927
329555,fx-o,fx-o,0.8621
76600,sp-s,sp-c,0.3713
18038,ss-u,ss-u,0.5849
8751,m-si,fx-ex,0.9713
104210,is-p,is-p,0.9877
272421,fx-o,fx-o,0.9871
138453,is-k,is-k,0.846
210632,is-p,is-p,0.9536
60774,fx-h,fx-h,0.9873
5840,m-si,ss-s,0.3337
408419,fx-o,fx-o,0.5692
160309,is-e,is-e,0.8491
424786,ss-u,m-m,0.946
32583,fx-o,fx-o,0.9575
50194,fx-h,fx-h,0.7987
121361,fx-n,fx-n,0.7005
155046,ss-u,ss-n,0.4961
50423,sp-s,ss-i,0.4966
17690,is-s,m-si,0.9415
141161,ss-u,ss-u,0.7764
242235,fx-h,fx-h,0.8827
6635,is-e,is-e,0.5045
50679,ss-u,ss-u,0.7063
53842,is-s,is-s,0.8148
75452,ss-u,fx-h,0.2024
74821,ss-u,sp-s,0.7602
84387,fx-h,fx-h,0.933
58874,m-sp,m-sp,0.9493
105223,fx-h,fx-h,0.9889
218188,fx-h,fx-h,0.9913
92402,fx-h,fx-h,0.9886
247575,is-s,is-s,0.9909
237936,fx-o,fx-o,0.8142
12681,fx-o,fx-m,0.9229
34182,m-sp,m-sp,0.9918
94104,fx-h,fx-h,0.9834
169807,fx-h,fx-h,0.9954
117940,fx-m,fx-m,0.6334
204636,is-p,is-p,0.3632
142862,is-p,is-p,0.9982
117890,ss-n,ss-n,0.9168
106439,sp-s,sp-s,0.9921
43743,m-si,m-si,0.9236
54253,m-si,m-si,0.6629
144059,fx-o,fx-o,0.9378
361186,fx-o,is-p,0.611
15845,is-s,is-s,0.984
343987,fx-h,fx-h,0.9935
252234,fx-h,fx-h,0.9871
44,fx-o,fx-m,0.6139
26585,is-p,is-e,0.8245
63364,sp-s,sp-p,0.9644
68395,ss-u,ss-u,0.5326
33477,m-si,m-si,0.9056
166934,fx-o,fx-o,0.9157
130099,ss-u,ss-u,0.6513
378622,fx-o,fx-o,0.88
128829,is-s,is-s,0.9696
105949,is-e,is-e,0.9948
357469,is-w,is-w,0.9862
33652,sp-s,sp-s,0.9642
92399,fx-h,fx-h,0.9567
477293,m-m,m-si,0.9001
373718,is-k,is-k,0.9756
9562,fx-h,sp-s,0.454
43113,sp-p,fx-ex,0.8972
50272,fx-h,fx-h,0.5993
28765,is-p,is-p,0.7881
241483,fx-h,fx-h,0.9751
10594,is-p,is-p,0.9294
107960,m-m,m-m,0.5808
188038,fx-n,fx-n,0.527
118741,ss-u,ss-u,0.9698
75707,fx-m,fx-m,0.9547
213945,fx-h,fx-h,0.7472
25262,fx-h,ss-i,0.4937
137632,is-p,is-p,0.9945
73453,fx-el,fx-el,0.7455
231992,m-sp,m-sp,0.4211
67345,sp-s,sp-s,0.9936
336769,fx-v,fx-v,0.9766
50917,fx-h,fx-ex,0.9498
17898,sp-p,fx-a,0.8288
32545,sp-p,sp-p,0.9893
31000,fx-h,fx-h,0.8837
166479,ss-n,ss-u,0.3458
124681,ss-n,ss-u,0.8256
320301,ss-n,fx-n,0.5206
97756,sp-s,sp-p,0.5067
491747,m-si,m-si,0.7489
354199,is-s,is-s,0.9932
10933,is-w,is-w,0.9875
383609,is-s,is-p,0.8435
402095,m-si,m-si,0.9798
484436,m-sp,m-sp,0.7676
380514,m-m,m-m,0.978
371915,fx-o,fx-n,0.9863
164592,fx-n,fx-n,0.9717
48189,fx-o,fx-o,0.975
115440,fx-o,fx-o,0.9544
108678,fx-n,fx-n,0.7989
94987,fx-o,fx-o,0.9747
212050,fx-o,fx-o,0.8987
126862,is-p,is-p,0.8445
337235,fx-o,fx-o,0.8057
44627,m-si,m-si,0.9769
27952,m-sp,m-sp,0.9878
357142,is-w,is-w,0.9912
334648,fx-o,fx-h,0.8132
33280,fx-m,is-p,0.539
106955,fx-m,fx-n,0.5989
50186,sp-c,sp-c,0.7196
395828,sp-s,sp-s,0.9819
329136,m-sp,m-sp,0.9882
214565,fx-el,m-si,0.9502
231957,ss-n,ss-n,0.6475
127158,is-s,is-k,0.977
210650,is-p,is-p,0.9954
165235,is-p,is-p,0.9966
325378,is-w,is-w,0.9505
372684,is-w,is-w,0.9942
169181,fx-n,ss-n,0.6932
15880,fx-o,fx-o,0.9714
65455,fx-n,ss-n,0.8208
185742,fx-o,fx-o,0.5883
257052,fx-o,fx-m,0.8071
185809,fx-o,fx-o,0.9928
246563,is-w,is-w,0.9897
359700,is-w,is-w,0.9921
105725,is-p,is-e,0.9949
249118,is-w,is-w,0.9901
39992,m-si,m-sp,0.9635
115331,m-si,m-si,0.9593
192353,fx-o,sp-s,0.321
125557,fx-v,fx-v,0.7478
212397,fx-m,fx-m,0.8511
101811,ss-i,ss-u,0.4695
86399,sp-p,sp-s,0.9944
72882,sp-s,sp-s,0.9885
124022,fx-h,fx-h,0.9481
44365,is-s,is-s,0.9614
160570,ss-n,ss-n,0.903
10553,is-p,is-p,0.9263
54279,is-k,is-k,0.9751
356891,is-w,is-w,0.9918
16466,fx-a,fx-a,0.9922
427227,fx-o,fx-o,0.7508
83537,fx-o,fx-o,0.989
366757,fx-o,fx-m,0.8118
99692,fx-o,fx-o,0.6146
43673,fx-o,fx-o,0.9762
15791,fx-a,fx-a,0.9818
66608,ss-u,ss-i,0.6848
236402,sp-s,sp-s,0.9953
156750,sp-s,sp-s,0.9839
348309,fx-h,fx-h,0.9838
48160,sp-s,ss-u,0.9091
34966,sp-p,sp-p,0.9687
95383,m-sp,m-sp,0.9844
130570,m-sp,m-sp,0.9605
231490,m-si,m-sp,0.5511
418410,is-s,m-si,0.7455
43213,m-si,m-si,0.9719
80526,m-sp,m-sp,0.9082
222390,m-sp,m-sp,0.9887
102360,m-sp,m-sp,0.988
18714,m-si,is-e,0.6857
382848,is-p,is-p,0.9705
16782,fx-n,fx-n,0.7674
164053,fx-v,ss-n,0.4315
78665,fx-n,ss-n,0.5094
64557,sp-c,ss-i,0.374
11602,sp-p,sp-p,0.9301
144065,fx-o,fx-h,0.5794
402021,sp-s,sp-s,0.9675
154288,is-w,is-w,0.9939
356682,is-w,is-w,0.9788
67843,ss-s,ss-s,0.9959
36395,fx-h,fx-h,0.9657
83438,is-p,is-p,0.9088
363169,fx-o,fx-o,0.7776
19245,fx-o,fx-o,0.9743
327912,fx-o,fx-o,0.8953
402605,fx-o,fx-o,0.8938
254389,sp-s,sp-s,0.9944
234950,fx-h,fx-h,0.9925
6055,m-sp,m-sp,0.6901
354929,is-w,is-w,0.9943
244457,fx-o,ss-i,0.2938
160262,is-s,is-e,0.9701
10434,is-p,fx-o,0.7079
105902,is-e,is-e,0.9963
76667,sp-c,sp-c,0.6709
2980,fx-el,fx-el,0.9682
174439,ss-u,fx-h,0.791
95820,ss-n,ss-n,0.9476
350724,fx-n,ss-i,0.2529
112265,sp-c,sp-s,0.4737
50913,ss-u,ss-u,0.977
344597,fx-o,fx-o,0.9767
251305,fx-ex,fx-o,0.5902
206122,m-sp,is-p,0.9596
29304,fx-el,fx-el,0.9782
336494,is-e,fx-o,0.7066
