sound_id,ground_truth,prediction,prediction_score
95842,ss-u,ss-u,0.9477
332320,fx-h,fx-h,0.9688
372703,is-w,is-w,0.9975
3800,sp-p,sp-p,0.9189
166436,fx-h,fx-h,0.9892
63709,sp-p,fx-a,0.356
156363,ss-u,fx-m,0.4048
64959,m-sp,m-sp,0.9484
11191,fx-ex,fx-o,0.789
109549,fx-o,fx-o,0.9926
66104,ss-u,ss-i,0.5284
114333,ss-u,sp-p,0.99
168588,fx-el,m-sp,0.8114
152711,ss-u,ss-u,0.9122
17862,ss-u,ss-u,0.7969
23019,fx-m,ss-i,0.5239
101247,ss-n,fx-n,0.7238
480715,m-sp,m-m,0.524
83434,is-p,is-p,0.5574
214617,m-sp,fx-ex,0.8348
240008,m-si,m-si,0.9877
121206,sp-p,m-si,0.3264
7313,ss-u,fx-o,0.9653
144982,sp-p,sp-p,0.972
171077,ss-n,ss-u,0.5604
18486,is-s,is-s,0.9858
57509,fx-o,fx-o,0.7742
146867,ss-u,ss-u,0.9328
23563,m-sp,m-m,0.4885
328868,m-sp,m-sp,0.9143
241925,ss-u,ss-i,0.5107
209044,fx-a,ss-n,0.7656
26500,is-e,is-e,0.9286
236395,sp-s,sp-s,0.9581
148941,ss-u,ss-u,0.7689
89782,fx-o,ss-u,0.1708
16844,fx-o,fx-m,0.8905
34140,fx-ex,ss-s,0.9278
21057,fx-el,fx-el,0.5689
58160,fx-n,fx-n,0.9723
372708,is-w,is-w,0.9934
117566,fx-el,m-si,0.9536
354037,fx-h,fx-h,0.9905
40902,m-m,m-sp,0.8667
187093,m-si,m-si,0.9856
146554,is-p,is-p,0.9846
72152,m-si,m-si,0.9457
137701,fx-o,fx-o,0.9842
200381,sp-s,sp-s,0.935
181928,ss-u,ss-u,0.3537
354220,is-s,is-s,0.9894
132802,fx-h,fx-h,0.9339
118748,m-sp,m-sp,0.9372
137837,sp-c,ss-i,0.7027
69132,fx-o,fx-h,0.2429
20784,ss-u,fx-h,0.9776
121943,fx-n,fx-n,0.7328
140638,ss-n,ss-n,0.962
81349,ss-s,ss-s,0.9982
67861,ss-s,ss-s,0.8983
37209,fx-n,fx-n,0.9971
170786,sp-c,fx-o,0.5464
162257,m-si,m-si,0.5585
27062,ss-n,fx-a,0.6788
2890,is-e,is-e,0.8788
15254,fx-ex,fx-ex,0.7878
264611,sp-s,sp-s,0.9586
195219,sp-s,sp-s,0.894
41087,m-m,m-sp,0.8869
108772,ss-n,ss-n,0.9545
271605,sp-s,sp-s,0.966
17133,ss-u,ss-u,0.5834
148547,is-k,is-s,0.6772
58079,is-s,is-s,0.9892
372683,is-w,is-k,0.9021
107736,sp-s,sp-s,0.9797
13052,m-si,m-si,0.686
78523,is-p,fx-o,0.9484
200955,fx-ex,fx-ex,0.6362
105438,is-e,is-e,0.9721
76531,sp-s,sp-s,0.6564
142294,ss-u,ss-u,0.9418
42917,fx-a,ss-n,0.6974
235167,fx-h,fx-h,0.9789
5520,fx-ex,m-si,0.4392
30353,fx-m,fx-m,0.7917
105945,is-e,is-e,0.9743
66155,fx-o,fx-o,0.967
56019,is-s,is-s,0.9889
102864,ss-u,ss-u,0.5272
385031,m-m,m-m,0.6558
415397,m-si,m-si,0.9879
178826,ss-u,ss-u,0.89
21237,m-si,m-si,0.4845
70098,ss-n,ss-n,0.8759
164118,fx-n,fx-n,0.949
40831,ss-n,ss-n,0.9427
5702,fx-el,fx-ex,0.5957
150163,fx-o,fx-h,0.9699
52867,sp-p,sp-p,0.9908
56135,ss-u,ss-i,0.6657
124690,ss-u,ss-u,0.574
172364,fx-o,ss-u,0.7224
401605,fx-h,fx-h,0.9361
108870,sp-s,sp-s,0.9705
41862,fx-o,fx-o,0.5571
345263,m-sp,m-sp,0.9637
57147,ss-u,ss-u,0.7022
351173,fx-h,fx-h,0.9783
222324,is-p,is-p,0.9738
133230,fx-a,fx-o,0.2642
223280,fx-n,fx-n,0.9077
214623,m-si,m-si,0.5695
268128,fx-o,fx-o,0.9554
334588,fx-o,fx-o,0.9122
153599,is-s,is-s,0.9858
37178,fx-o,fx-o,0.853
151285,fx-n,fx-n,0.987
152939,m-sp,m-sp,0.9706
21621,fx-ex,m-si,0.4879
391842,fx-o,fx-m,0.9833
156602,fx-o,fx-o,0.9961
59450,ss-n,ss-n,0.9062
320394,fx-o,fx-n,0.8536
48322,is-s,is-s,0.9897
188629,fx-o,fx-m,0.9942
31346,sp-p,sp-p,0.9705
217740,sp-s,sp-s,0.9443
30041,fx-h,fx-h,0.9341
164385,ss-u,fx-v,0.5413
31940,m-sp,m-sp,0.8072
181896,fx-v,fx-n,0.9671
153108,ss-i,fx-n,0.1923
9663,sp-s,sp-s,0.9637
86895,m-si,m-sp,0.5699
117215,ss-u,ss-u,0.7905
165170,ss-u,ss-u,0.6723
24598,is-e,is-e,0.6959
3004,is-e,is-e,0.8984
355102,is-w,is-w,0.9955
20644,fx-el,fx-ex,0.5583
166919,m-sp,m-sp,0.8064
210602,sp-s,sp-s,0.8998
127644,fx-n,fx-n,0.9934
15929,fx-h,fx-h,0.934
72008,ss-u,ss-u,0.9757
214609,m-sp,m-si,0.8976
241546,sp-s,fx-h,0.9854
76449,fx-n,fx-n,0.9418
50495,fx-a,fx-a,0.891
270695,m-si,m-si,0.9968
187147,fx-o,fx-o,0.9822
26588,is-e,is-p,0.9186
39388,fx-o,fx-o,0.981
19749,fx-ex,fx-m,0.2848
200551,is-p,is-p,0.9862
183636,m-sp,m-sp,0.9585
348879,is-p,is-p,0.983
151861,m-si,m-si,0.7539
105276,fx-h,fx-h,0.9731
21123,m-sp,m-sp,0.6215
166050,fx-h,fx-h,0.9899
132340,fx-m,fx-m,0.9928
36859,m-sp,m-m,0.8456
80798,ss-u,sp-c,0.6163
373875,is-s,is-s,0.9933
40899,m-sp,m-sp,0.9101
57446,fx-o,fx-o,0.8736
156716,sp-s,sp-s,0.8128
25607,is-p,is-p,0.7626
102706,fx-o,fx-n,0.6598
101903,m-sp,m-sp,0.9704
174024,ss-u,ss-n,0.9192
145486,ss-u,ss-u,0.5966
69027,m-sp,m-si,0.4815
61787,sp-s,sp-s,0.9727
274153,fx-h,fx-h,0.9719
361564,fx-el,fx-el,0.3396
154059,is-w,is-w,0.9872
325032,is-p,is-p,0.9767
248648,is-w,is-w,0.9959
203492,is-k,is-k,0.9663
176251,ss-u,ss-n,0.771
22887,sp-s,sp-s,0.9854
243944,fx-h,fx-h,0.9748
315923,fx-ex,fx-h,0.9609
24243,fx-o,fx-o,0.9552
324338,m-sp,m-sp,0.9265
422146,ss-i,ss-u,0.4189
161678,fx-n,fx-n,0.9934
166216,fx-n,fx-n,0.9919
153601,is-s,is-s,0.9665
111124,fx-o,fx-o,0.9577
24507,is-e,is-e,0.8744
102390,m-sp,m-sp,0.8915
413244,m-sp,m-sp,0.9663
174860,ss-n,fx-a,0.8144
81321,ss-s,ss-s,0.9965
152802,fx-v,fx-v,0.8096
324057,is-s,is-s,0.9854
18756,ss-n,fx-a,0.8688
127162,is-k,is-k,0.8631
44124,ss-u,ss-u,0.9011
39495,ss-u,fx-m,0.4324
25227,is-e,fx-el,0.3177
23567,m-sp,m-sp,0.9151
58272,fx-n,fx-n,0.9357
237682,ss-u,fx-h,0.9609
3336,is-e,is-e,0.8553
108889,sp-s,sp-s,0.9737
339656,is-p,fx-o,0.6635
358163,is-s,is-s,0.9692
377157,fx-o,is-p,0.8418
12784,is-e,is-e,0.8164
10549,is-e,is-p,0.9867
25590,fx-v,fx-v,0.4748
50172,fx-h,fx-h,0.9412
348324,ss-u,ss-u,0.7686
147599,fx-n,fx-n,0.9862
316440,fx-ex,fx-h,0.6776
48510,fx-n,fx-n,0.9813
138149,m-m,fx-n,0.6085
354694,is-w,is-w,0.9966
239756,is-s,is-s,0.9702
246732,is-s,is-s,0.9709
274058,fx-n,fx-n,0.9993
15230,ss-u,fx-h,0.9364
23073,m-m,m-m,0.966
177809,m-si,m-si,0.3856
155285,sp-c,ss-u,0.5507
94407,ss-u,ss-i,0.5589
323419,fx-o,fx-o,0.8833
213890,ss-u,fx-v,0.6263
68132,m-si,m-si,0.9716
40619,m-si,m-si,0.9608
246102,m-si,m-si,0.9786
189359,sp-s,sp-s,0.961
146196,fx-n,fx-n,0.9947
320456,fx-o,fx-o,0.9814
158782,fx-a,fx-a,0.6964
362760,fx-o,is-p,0.4752
173746,is-s,is-e,0.5052
116617,m-sp,m-sp,0.9355
245639,fx-h,fx-h,0.9925
101676,fx-n,fx-n,0.9988
174030,fx-v,ss-u,0.9193
410274,fx-o,fx-o,0.6339
150946,fx-o,ss-u,0.6592
20084,fx-o,fx-o,0.9834
3287,is-e,is-e,0.947
222300,is-p,is-p,0.972
169544,fx-o,fx-o,0.6825
374703,is-p,is-p,0.9135
92942,sp-s,sp-s,0.9762
131016,fx-o,fx-o,0.9729
25609,is-p,is-p,0.9218
373193,is-w,is-w,0.9589
47675,fx-o,fx-o,0.9841
106991,sp-s,sp-s,0.9726
29364,fx-o,fx-o,0.5394
50178,sp-c,sp-c,0.7576
168484,fx-n,fx-n,0.9652
20786,ss-u,ss-i,0.5603
67876,ss-s,ss-s,0.992
83625,fx-o,fx-o,0.9902
388057,fx-o,fx-o,0.998
12957,m-sp,m-sp,0.5867
25381,fx-n,fx-n,0.9621
367099,fx-h,fx-h,0.956
67750,sp-s,sp-s,0.9797
82716,fx-o,fx-o,0.8381
208741,fx-o,is-k,0.8358
391494,is-p,is-k,0.9961
348386,m-si,m-si,0.9695
233805,m-sp,fx-o,0.4937
46986,m-sp,m-si,0.8801
257553,is-p,m-si,0.8479
63852,ss-s,ss-s,0.8085
192261,fx-h,ss-u,0.7416
213565,ss-u,fx-n,0.9911
108443,fx-o,fx-o,0.9797
109570,fx-o,fx-o,0.8745
80706,ss-n,fx-a,0.8706
125579,fx-h,fx-h,0.8714
165997,fx-n,fx-n,0.9479
231642,m-sp,m-sp,0.9134
9923,fx-v,ss-u,0.9711
162103,fx-m,ss-u,0.6788
13904,is-e,fx-el,0.3984
50201,fx-h,fx-h,0.9388
421642,fx-o,fx-o,0.848
359185,is-w,is-w,0.9963
245197,fx-o,fx-o,0.9308
34373,m-si,m-si,0.9813
55093,fx-v,fx-v,0.8244
24106,m-si,m-si,0.9797
354103,fx-n,fx-o,0.9843
13037,m-si,m-sp,0.4839
55721,is-s,is-s,0.9661
128005,ss-u,ss-i,0.5078
53882,is-s,fx-o,0.991
26368,ss-i,ss-u,0.8206
4576,m-sp,fx-ex,0.6396
108572,fx-o,fx-o,0.9659
275422,m-si,m-si,0.7136
262326,fx-m,fx-m,0.8569
68904,fx-o,fx-o,0.972
65889,ss-n,fx-n,0.9872
162685,ss-u,ss-u,0.7379
166101,fx-v,fx-m,0.7183
5108,m-m,m-si,0.7488
69434,m-sp,m-si,0.9419
29841,is-k,m-si,0.9901
15246,fx-ex,fx-ex,0.6346
386117,fx-o,fx-o,0.9557
96096,is-p,is-p,0.8868
188825,ss-n,ss-n,0.7609
136666,ss-u,ss-u,0.9388
87259,sp-s,sp-s,0.9698
71608,is-p,is-e,0.5097
102533,m-sp,m-sp,0.872
242230,fx-h,fx-h,0.9795
66131,sp-p,sp-p,0.8718
83703,fx-o,fx-o,0.9834
63827,fx-o,fx-o,0.9856
99002,ss-n,ss-n,0.9557
271947,sp-s,sp-s,0.9691
248713,is-w,is-w,0.9953
239751,is-e,is-s,0.9718
239870,is-s,is-s,0.9852
15352,fx-o,fx-o,0.7318
76469,fx-h,fx-h,0.9828
355115,is-w,is-w,0.9962
130872,fx-o,fx-o,0.989
416438,is-k,is-k,0.9838
374978,is-w,is-w,0.982
40448,m-si,m-si,0.9905
5151,m-sp,m-sp,0.7977
477507,m-sp,m-sp,0.9377
349956,m-m,m-m,0.9317
13853,is-p,is-p,0.9906
344017,fx-h,fx-h,0.9868
476803,ss-s,m-si,0.487
82671,fx-o,fx-o,0.8946
330762,is-w,m-si,0.9412
126567,m-sp,m-sp,0.9222
395197,fx-h,fx-h,0.9602
4179,fx-ex,fx-ex,0.8187
108880,sp-s,sp-s,0.9767
156802,sp-s,sp-s,0.9803
29441,fx-el,fx-o,0.9088
140703,ss-u,ss-n,0.8189
162230,ss-n,ss-n,0.949
177252,sp-p,sp-p,0.966
245410,fx-o,fx-o,0.9913
383565,is-s,is-s,0.9055
121295,sp-s,sp-s,0.9866
236291,ss-u,ss-u,0.8173
157911,ss-u,ss-u,0.8617
79936,m-m,m-sp,0.577
5361,is-s,is-s,0.7222
82228,fx-el,sp-p,0.968
128060,ss-u,ss-u,0.7475
156744,sp-s,sp-s,0.9859
333659,sp-p,sp-p,0.972
15566,ss-i,ss-i,0.7719
427338,m-sp,m-sp,0.7942
434183,is-e,m-si,0.838
111737,fx-n,fx-n,0.9962
362919,ss-u,ss-u,0.5987
10800,is-w,is-w,0.9819
31796,ss-u,ss-n,0.4221
204640,fx-el,is-p,0.9568
80,fx-h,fx-h,0.7918
363118,fx-n,fx-n,0.9943
338170,ss-u,ss-u,0.8728
355305,is-w,is-w,0.9963
43436,fx-o,fx-o,0.9849
50278,fx-h,fx-h,0.8088
431439,fx-o,fx-h,0.6026
28396,ss-u,ss-i,0.5013
118486,fx-h,fx-h,0.8418
102378,m-sp,m-sp,0.9392
237520,m-si,m-m,0.8853
667,m-si,m-si,0.971
50285,sp-c,fx-h,0.8231
105459,is-e,is-e,0.9823
6043,m-sp,m-sp,0.9289
163653,m-si,m-si,0.7675
154339,is-w,is-w,0.9991
39651,ss-n,ss-n,0.9575
3269,is-e,ss-s,0.848
28563,is-k,is-k,0.9983
13923,is-p,is-p,0.7866
233803,m-sp,m-sp,0.8319
165113,ss-u,ss-u,0.8587
119321,is-w,is-w,0.9881
33791,ss-n,ss-n,0.8229
30282,fx-h,fx-h,0.9886
63327,sp-p,fx-ex,0.89
356824,is-w,is-w,0.9514
222671,fx-h,sp-s,0.876
369088,is-p,is-e,0.5315
159436,ss-u,ss-u,0.9064
147941,ss-u,ss-u,0.7429
386126,fx-o,fx-o,0.6421
52102,fx-v,ss-u,0.8233
97827,sp-s,sp-s,0.959
16051,m-si,m-si,0.9676
25424,fx-o,fx-el,0.3307
58265,fx-n,fx-n,0.9856
239466,fx-ex,sp-s,0.6305
168688,sp-s,sp-s,0.9859
380803,ss-i,ss-u,0.3278
371920,fx-n,fx-n,0.9805
86764,ss-u,ss-u,0.7656
23017,ss-i,ss-u,0.3511
183710,is-s,is-s,0.8744
275008,sp-p,sp-p,0.9836
356605,is-w,is-w,0.9989
419112,fx-n,fx-n,0.9804
153953,is-s,is-s,0.9868
409192,fx-h,fx-h,0.9661
373931,is-p,is-p,0.9961
97295,m-si,m-si,0.9351
116820,ss-n,ss-n,0.6244
114120,ss-u,sp-p,0.8443
130713,sp-p,sp-p,0.9796
243553,fx-n,fx-n,0.9975
50050,ss-u,ss-u,0.9815
242138,fx-o,fx-o,0.9833
31295,fx-o,fx-o,0.9662
142530,is-p,is-p,0.9979
33924,is-p,fx-o,0.8556
145563,fx-o,fx-o,0.9809
248944,is-w,is-w,0.9975
166716,ss-u,ss-u,0.8393
91112,m-sp,m-m,0.5597
433703,sp-s,sp-s,0.9808
137695,fx-h,sp-s,0.4312
374805,is-w,is-w,0.9959
164178,ss-i,sp-c,0.6636
1399,m-si,m-si,0.987
66761,fx-o,fx-o,0.9947
155193,ss-u,ss-u,0.9543
271557,sp-p,sp-p,0.9446
102495,m-sp,m-sp,0.7052
39920,ss-i,ss-u,0.906
233808,m-sp,m-sp,0.8466
39197,is-k,is-k,0.9913
420867,fx-n,fx-n,0.991
28726,is-p,is-p,0.9376
83132,is-k,is-s,0.9866
91227,fx-o,ss-i,0.3338
3835,is-e,ss-s,0.5884
26553,is-p,is-p,0.6636
31421,sp-p,sp-p,0.9755
354741,is-w,is-w,0.9962
105769,is-e,is-e,0.8942
355147,is-w,is-w,0.9609
18474,is-s,is-s,0.9867
187560,ss-n,ss-n,0.9546
4540,m-sp,m-sp,0.6881
237324,fx-n,fx-n,0.771
107713,sp-s,sp-s,0.9694
50389,sp-p,sp-s,0.9447
86471,sp-s,sp-s,0.9473
50124,ss-n,ss-n,0.9628
246609,is-w,is-w,0.9985
14980,fx-ex,fx-h,0.6293
480646,m-sp,m-sp,0.9511
118210,fx-m,fx-m,0.8652
426761,sp-c,sp-c,0.53
171820,m-m,m-m,0.9466
218869,fx-h,fx-h,0.9864
71300,ss-s,m-sp,0.824
185055,fx-m,fx-m,0.9747
33000,fx-ex,fx-ex,0.5019
358025,is-s,is-s,0.9857
114119,ss-u,sp-p,0.7903
161309,fx-o,fx-o,0.9953
13533,fx-a,ss-n,0.5319
166107,ss-u,ss-u,0.941
66631,fx-h,fx-h,0.9826
220311,fx-h,fx-h,0.8581
316797,fx-ex,sp-s,0.5304
50511,ss-s,ss-s,0.9964
145881,is-p,is-p,0.9956
152546,ss-n,ss-n,0.8271
42354,sp-p,fx-ex,0.8751
262980,fx-h,fx-h,0.9929
41678,is-s,is-s,0.9895
76983,ss-u,ss-u,0.957
109101,fx-v,fx-n,0.9581
40060,m-m,m-si,0.8367
151740,fx-o,fx-o,0.9923
360034,is-w,is-w,0.9945
105628,is-e,is-e,0.9314
33655,sp-s,sp-s,0.8758
405070,fx-n,fx-n,0.9956
187002,fx-n,fx-n,0.9502
81,fx-h,fx-h,0.9132
247135,is-w,is-w,0.9859
358240,is-s,is-s,0.9914
71796,fx-o,is-p,0.9818
32495,ss-i,ss-u,0.7432
26665,is-p,is-p,0.9727
87051,sp-s,sp-s,0.9856
61779,sp-s,sp-s,0.9379
202604,fx-m,fx-m,0.9597
162350,fx-v,ss-u,0.5857
372993,is-w,is-w,0.9958
248480,is-w,is-w,0.9948
381359,fx-h,fx-h,0.9791
115086,fx-a,ss-n,0.8489
94823,m-sp,m-sp,0.9471
121457,is-w,is-w,0.9939
413874,m-si,m-si,0.9918
3266,is-e,ss-s,0.972
11776,is-s,is-s,0.9844
73094,fx-h,fx-h,0.9615
5515,fx-el,fx-el,0.4897
334915,fx-h,fx-h,0.9787
370994,sp-p,sp-s,0.8899
29477,fx-el,fx-el,0.3979
387829,sp-s,sp-s,0.9638
28252,ss-u,ss-u,0.5461
373365,is-p,is-p,0.9731
156705,sp-s,sp-s,0.9784
81990,is-e,m-si,0.5204
257094,fx-n,fx-o,0.9896
274000,fx-n,fx-n,0.9956
19475,is-p,is-p,0.9961
13908,fx-o,is-p,0.9427
60774,fx-h,fx-h,0.9817
5840,m-si,m-si,0.5776
86747,fx-v,fx-v,0.7686
164617,ss-u,ss-u,0.9692
168075,fx-n,fx-n,0.9982
247944,is-s,is-s,0.9767
179924,fx-h,fx-h,0.8261
48224,is-w,is-w,0.8469
36399,fx-h,fx-h,0.9491
357554,is-w,is-w,0.9978
17690,is-s,m-si,0.9916
6635,is-e,fx-ex,0.892
360188,is-w,is-w,0.9988
84387,fx-h,fx-h,0.9743
354904,is-w,is-w,0.9977
115085,ss-u,ss-u,0.9679
92402,fx-h,fx-h,0.9847
126543,m-m,m-m,0.5911
390715,fx-o,fx-o,0.9856
340712,fx-m,fx-m,0.682
103373,fx-v,is-p,0.7767
270815,fx-o,fx-o,0.7744
4816,is-e,is-e,0.9426
210835,m-si,m-si,0.9793
182963,is-s,is-s,0.9934
169807,fx-h,fx-h,0.9895
51423,fx-o,fx-o,0.9659
359353,is-w,is-w,0.9985
59617,ss-i,ss-u,0.9935
108959,fx-v,fx-v,0.6285
331230,m-si,m-si,0.9738
238873,m-si,m-si,0.7165
372850,is-s,fx-ex,0.8638
252513,m-m,m-m,0.8748
44,fx-o,fx-o,0.9778
45905,ss-u,ss-u,0.7281
68395,ss-u,ss-u,0.5381
156819,sp-s,sp-s,0.9773
50256,fx-h,fx-h,0.9346
24820,m-sp,is-p,0.9883
142011,fx-v,fx-m,0.9603
275580,fx-o,fx-o,0.9884
105949,is-e,is-e,0.9815
458036,m-sp,m-sp,0.9515
38884,fx-m,fx-m,0.9229
33652,sp-s,sp-s,0.971
389214,fx-o,is-k,0.465
127639,fx-n,fx-n,0.9963
80834,fx-n,fx-n,0.9926
34530,ss-i,ss-i,0.6452
35239,ss-n,fx-n,0.7455
162753,ss-u,ss-u,0.8901
118898,ss-n,ss-n,0.9744
75707,fx-m,fx-m,0.9886
15225,ss-n,fx-a,0.5678
170320,fx-ex,fx-o,0.7748
374123,is-w,is-w,0.9948
109635,fx-el,fx-v,0.526
477082,m-si,m-si,0.9948
165998,fx-n,fx-n,0.9848
94742,fx-o,fx-o,0.8497
248454,is-w,is-w,0.9949
231992,m-sp,m-sp,0.8982
244331,fx-h,fx-h,0.9349
191411,sp-p,sp-p,0.7241
397010,fx-h,fx-h,0.9896
101421,ss-n,fx-h,0.9876
45437,fx-h,fx-n,0.9827
39876,fx-n,fx-n,0.8224
382591,fx-n,fx-n,0.9947
320301,ss-n,fx-n,0.9949
113580,ss-n,ss-n,0.9536
127621,fx-n,fx-n,0.9932
10933,is-w,is-w,0.8417
494701,m-si,m-si,0.9883
424847,m-si,m-si,0.8083
174722,m-m,m-si,0.6863
458035,m-sp,m-sp,0.9462
164592,fx-n,fx-n,0.9983
78868,fx-ex,fx-ex,0.4294
212050,fx-o,fx-o,0.9308
337235,fx-o,fx-o,0.9924
338088,fx-n,fx-n,0.9943
86578,m-m,m-m,0.697
35139,ss-n,ss-n,0.4822
241830,fx-o,fx-o,0.9981
267954,fx-o,fx-o,0.9511
106955,fx-m,is-p,0.5356
101233,fx-el,m-si,0.5158
395828,sp-s,sp-s,0.9551
112289,fx-el,fx-ex,0.6506
354948,is-w,is-w,0.9925
356039,is-s,is-w,0.9655
127158,is-s,is-s,0.9853
200631,is-p,is-p,0.9872
325378,is-w,is-w,0.752
41664,is-s,is-s,0.9859
109119,ss-s,m-si,0.7357
59244,fx-m,ss-u,0.5679
48995,fx-v,fx-v,0.7104
169181,fx-n,fx-n,0.9896
114443,ss-n,ss-n,0.5907
115922,fx-o,fx-o,0.9768
994,fx-o,fx-o,0.9878
246563,is-w,is-w,0.9963
137565,is-p,is-p,0.9942
11668,is-k,is-k,0.96
10723,is-p,is-w,0.5294
373898,is-s,is-s,0.9868
2636,m-si,m-si,0.9794
382250,m-m,m-m,0.9579
370941,m-m,m-m,0.9644
154020,is-s,is-s,0.9881
231686,fx-n,fx-n,0.9966
86248,fx-o,fx-n,0.9879
169623,ss-s,fx-o,0.5667
402801,fx-h,fx-h,0.975
209045,ss-n,ss-n,0.6435
81909,fx-m,fx-v,0.5776
212397,fx-m,fx-m,0.9653
101811,ss-i,sp-c,0.6019
86399,sp-p,sp-s,0.9586
98019,sp-p,sp-s,0.6204
155223,fx-n,fx-n,0.9746
173841,ss-n,ss-n,0.8998
142719,is-p,is-p,0.938
20190,ss-u,fx-n,0.7137
160570,ss-n,ss-n,0.8564
72963,sp-s,sp-s,0.9828
97649,is-s,is-s,0.982
88971,fx-o,is-p,0.7095
132951,fx-o,fx-o,0.9762
339901,fx-n,fx-n,0.8579
15791,fx-a,fx-a,0.7054
127622,fx-n,fx-n,0.9949
213375,fx-ex,fx-n,0.8849
420276,m-sp,m-sp,0.8835
214369,fx-el,m-si,0.9538
318758,fx-ex,m-si,0.9478
256954,m-sp,m-sp,0.9548
102360,m-sp,m-sp,0.8691
18714,m-si,fx-ex,0.8173
63741,sp-c,sp-c,0.5735
396977,sp-c,fx-h,0.4598
95034,ss-n,ss-n,0.9597
92969,sp-s,sp-s,0.9821
114124,ss-u,ss-u,0.6211
67843,ss-s,ss-s,0.9831
6520,fx-ex,fx-ex,0.865
363169,fx-o,fx-o,0.9907
153532,fx-h,fx-n,0.98
365569,fx-ex,fx-o,0.9252
272478,fx-o,fx-o,0.9956
160262,is-s,is-e,0.6561
10525,is-p,is-p,0.9875
26559,is-p,is-p,0.5583
2980,fx-el,fx-el,0.5484
95820,ss-n,ss-n,0.9601
45919,m-m,m-m,0.9471
15422,fx-o,ss-i,0.6696
50913,ss-u,ss-u,0.9243
51552,ss-u,ss-u,0.962
386354,fx-o,fx-m,0.7316
357210,is-w,is-w,0.9689
206122,m-sp,m-m,0.7659
479408,m-si,m-si,0.9957
93868,sp-s,sp-s,0.9544
53458,m-sp,m-sp,0.9682
47140,fx-o,fx-o,0.9664
193830,fx-o,fx-o,0.9759
64804,m-si,m-si,0.9964
7939,m-sp,m-sp,0.8856
125149,m-m,m-si,0.8823
45993,fx-n,fx-n,0.9907
36093,fx-m,ss-u,0.4483
3247,fx-ex,m-si,0.7461
340716,fx-m,fx-m,0.9312
233715,fx-o,fx-o,0.9964
90350,ss-u,ss-u,0.8981
36937,fx-ex,fx-ex,0.4319
86463,sp-s,sp-s,0.939
80714,ss-n,ss-n,0.8833
119674,is-w,is-w,0.9958
256557,sp-s,sp-s,0.9806
50286,sp-c,fx-h,0.7926
105406,m-si,m-si,0.9906
176965,fx-a,ss-n,0.8998
274480,fx-m,fx-o,0.7388
85949,fx-o,fx-o,0.9813
359442,is-w,is-w,0.9962
276056,is-s,fx-o,0.5216
88446,m-si,fx-h,0.4844
104322,fx-n,fx-n,0.9544
91629,is-p,is-p,0.9935
373711,is-w,is-e,0.4416
