sound_id,ground_truth,prediction,prediction_score
15248,fx-ex,fx-ex,0.8656
239756,is-s,is-s,0.9865
28721,is-p,is-p,0.9814
274890,sp-p,sp-p,0.994
330564,sp-s,sp-s,0.9838
120666,sp-p,sp-p,0.9882
253463,m-si,m-si,0.97
147100,sp-p,sp-p,0.9715
213890,ss-u,fx-v,0.54
153143,fx-o,fx-o,0.9627
386434,fx-n,fx-n,0.9849
404841,m-sp,m-sp,0.9707
355221,is-w,is-w,0.9978
192149,fx-n,fx-n,0.9894
158782,fx-a,fx-a,0.885
173746,is-s,is-s,0.9785
24184,fx-ex,fx-m,0.6653
119375,is-w,is-w,0.998
67999,is-s,ss-s,0.4535
416308,m-si,m-sp,0.9104
46962,fx-h,fx-h,0.9961
369988,fx-o,fx-o,0.9875
2723,m-m,m-sp,0.7638
108358,ss-i,ss-i,0.6494
236660,sp-s,sp-s,0.9879
32446,m-sp,fx-ex,0.5539
116899,is-w,is-w,0.9949
246363,sp-s,sp-p,0.9873
10094,sp-s,sp-s,0.9538
25609,is-p,is-p,0.9681
62556,fx-n,fx-n,0.9891
32151,fx-el,fx-ex,0.8659
347918,fx-n,fx-n,0.9843
358213,is-s,is-s,0.9954
45477,fx-n,fx-n,0.9877
86384,sp-s,sp-s,0.955
153999,is-s,is-s,0.9972
236487,sp-s,sp-s,0.9768
34369,ss-n,ss-n,0.7983
191928,fx-h,ss-u,0.5054
47847,m-si,m-si,0.9778
51265,is-e,m-sp,0.8482
219303,fx-o,fx-o,0.7736
8697,fx-ex,fx-ex,0.4689
107605,ss-i,ss-i,0.835
400586,fx-h,fx-h,0.9874
31027,ss-n,fx-h,0.5046
344001,fx-h,fx-h,0.9941
344077,fx-ex,fx-ex,0.8623
178022,ss-u,ss-u,0.9776
25381,fx-n,fx-n,0.9814
367099,fx-h,fx-h,0.9891
184469,fx-h,fx-h,0.9875
348392,m-si,m-si,0.9659
160040,ss-u,sp-c,0.7081
375493,is-p,is-p,0.9727
78699,m-sp,m-sp,0.4819
382888,is-p,is-p,0.9929
208741,fx-o,fx-o,0.9596
355220,is-w,is-w,0.9979
72310,ss-s,ss-s,0.992
196378,is-p,fx-o,0.942
131644,m-si,m-si,0.9832
371090,fx-o,fx-o,0.9816
90435,ss-s,ss-s,0.9955
233208,fx-o,fx-o,0.9925
214404,m-si,m-si,0.9562
253772,fx-h,fx-h,0.6557
21440,fx-ex,fx-o,0.86
200944,m-sp,m-si,0.8464
154046,is-s,is-s,0.9939
109570,fx-o,fx-o,0.9902
41964,m-si,m-si,0.9665
165288,ss-n,fx-n,0.7486
68438,is-k,is-k,0.9902
260471,is-p,is-p,0.9518
92577,is-p,is-p,0.991
36044,fx-n,fx-n,0.9922
429063,m-si,m-si,0.9794
50201,fx-h,fx-h,0.5503
14227,fx-o,fx-o,0.99
98645,ss-n,ss-n,0.9808
114115,ss-u,ss-u,0.4972
345966,fx-o,fx-o,0.9857
24106,m-si,m-si,0.8825
247776,is-s,is-s,0.994
65718,is-e,is-k,0.9906
90432,ss-s,ss-s,0.9946
259977,fx-o,fx-o,0.9834
55721,is-s,is-s,0.8324
62457,sp-c,ss-i,0.5562
372702,is-w,is-w,0.9985
181540,is-s,is-s,0.9901
53882,is-s,is-s,0.9508
54949,ss-n,ss-u,0.6363
50185,fx-h,fx-h,0.9432
16797,fx-n,fx-n,0.9861
34073,fx-n,fx-n,0.9908
60065,is-w,is-w,0.9942
93854,sp-s,sp-s,0.9903
29955,sp-s,sp-s,0.9786
423743,m-sp,m-sp,0.9813
17437,fx-m,fx-m,0.4319
10861,is-w,is-w,0.9946
162685,ss-u,ss-u,0.9137
29841,is-k,m-si,0.8165
113333,ss-u,fx-v,0.7672
66494,fx-ex,fx-ex,0.5097
15246,fx-ex,fx-ex,0.8527
111171,ss-u,fx-v,0.8052
155637,ss-u,ss-u,0.6849
239513,is-e,is-e,0.8975
241461,m-si,m-si,0.8974
109900,sp-s,sp-s,0.9956
63827,fx-o,fx-o,0.9987
99002,ss-n,ss-n,0.9645
58386,ss-u,ss-u,0.8908
105478,is-e,is-e,0.9791
8434,fx-el,m-si,0.9652
353528,fx-m,fx-m,0.9854
25824,fx-v,fx-v,0.8294
79703,ss-u,ss-i,0.7982
252320,m-si,m-si,0.5829
15919,fx-h,fx-h,0.9889
349956,m-m,m-m,0.9919
54465,is-e,is-e,0.6048
476803,ss-s,m-si,0.5425
128795,is-s,is-s,0.9917
26969,ss-u,ss-u,0.9304
61914,fx-ex,fx-ex,0.888
222061,is-e,is-p,0.9293
183597,m-sp,m-sp,0.9589
61873,fx-ex,fx-ex,0.8941
146465,is-p,is-p,0.9802
426783,fx-o,fx-o,0.9975
358048,is-s,is-s,0.9954
66889,m-sp,m-sp,0.8928
330762,is-w,m-si,0.9715
40861,fx-n,fx-n,0.7243
355186,is-w,is-w,0.998
10925,fx-o,is-w,0.992
117545,sp-p,sp-p,0.9765
11646,is-k,is-k,0.992
4179,fx-ex,fx-ex,0.8413
133100,ss-s,ss-s,0.9966
162230,ss-n,ss-n,0.8261
121295,sp-s,sp-s,0.9806
252295,sp-c,fx-h,0.5838
157911,ss-u,ss-u,0.8011
39410,m-m,m-sp,0.7652
1198,fx-ex,fx-ex,0.9009
341507,sp-s,sp-s,0.9731
141808,ss-u,fx-o,0.6675
333659,sp-p,sp-p,0.8415
156704,sp-s,sp-s,0.983
160371,m-sp,m-sp,0.9681
28253,ss-u,ss-i,0.3816
89724,fx-v,fx-m,0.9497
119201,is-w,is-w,0.9984
204640,fx-el,is-p,0.9749
80,fx-h,fx-h,0.9847
241543,fx-h,fx-h,0.9938
15955,fx-n,fx-n,0.805
67308,sp-c,sp-s,0.7765
160983,fx-ex,m-si,0.5497
115486,fx-o,is-p,0.8632
142711,is-p,is-p,0.9922
355305,is-w,is-w,0.9981
222878,fx-n,fx-n,0.982
467334,m-sp,m-sp,0.9841
167404,fx-n,fx-n,0.9745
431439,fx-o,fx-o,0.6534
118607,fx-o,fx-h,0.7436
382411,is-e,is-k,0.9932
245604,fx-h,sp-s,0.969
70345,fx-o,fx-o,0.9847
188465,fx-n,fx-n,0.9944
373204,is-w,is-w,0.9968
34978,ss-u,ss-u,0.8817
372746,is-s,is-s,0.9957
237520,m-si,m-si,0.5487
71622,is-e,is-e,0.647
141184,fx-h,fx-h,0.9316
354317,is-s,is-s,0.9944
484628,m-si,m-si,0.9601
347246,fx-o,fx-m,0.5173
105459,is-e,is-e,0.9859
23098,ss-u,ss-u,0.8913
239664,is-s,is-s,0.9848
316598,fx-n,fx-n,0.9912
34889,fx-o,fx-o,0.991
57515,fx-o,fx-o,0.9888
233803,m-sp,m-sp,0.8712
221832,m-sp,m-sp,0.8937
165113,ss-u,ss-u,0.697
173905,ss-u,ss-u,0.8754
127725,fx-v,fx-n,0.9471
222671,fx-h,sp-c,0.4433
2607,m-si,m-si,0.8877
114083,ss-u,sp-p,0.8962
369088,is-p,is-p,0.851
159436,ss-u,ss-u,0.9417
154304,is-w,is-w,0.9967
97827,sp-s,sp-s,0.9805
63586,fx-o,fx-o,0.9984
40333,m-sp,m-sp,0.9223
406632,is-p,fx-o,0.9935
26766,fx-n,fx-n,0.9869
415430,m-si,m-si,0.8996
354453,is-w,is-w,0.9987
270197,m-m,m-m,0.8686
236663,sp-s,sp-s,0.9868
147760,fx-a,ss-n,0.8399
377842,fx-o,fx-o,0.951
245204,fx-o,fx-o,0.725
119726,fx-o,fx-o,0.9929
16668,fx-h,fx-h,0.8585
58265,fx-n,fx-n,0.9818
56549,fx-a,fx-a,0.7865
10125,sp-s,sp-s,0.9322
371920,fx-n,fx-n,0.9898
107135,fx-el,fx-el,0.946
173674,is-k,is-k,0.9927
14317,m-si,m-si,0.9775
23017,ss-i,fx-m,0.6803
103540,fx-o,fx-o,0.9985
60593,fx-n,fx-n,0.8922
4544,m-sp,m-sp,0.6024
48670,fx-m,fx-m,0.954
275276,is-w,is-w,0.895
214745,m-sp,m-si,0.9407
119459,fx-h,fx-h,0.9945
234857,fx-o,fx-o,0.998
356605,is-w,is-w,0.9988
97559,fx-o,fx-o,0.9959
354035,m-sp,m-sp,0.9661
324747,m-si,m-si,0.8548
4252,is-s,m-si,0.9549
3860,ss-s,is-e,0.977
31295,fx-o,fx-o,0.9913
4828,is-e,fx-el,0.9128
142530,is-p,is-p,0.9923
33924,is-p,fx-o,0.9778
154041,is-s,is-s,0.9962
137695,fx-h,fx-h,0.9567
80790,ss-n,ss-n,0.7478
374805,is-w,is-w,0.9978
172743,fx-o,fx-o,0.9947
355816,is-s,is-s,0.9943
374050,is-w,is-w,0.9988
386360,fx-m,fx-m,0.7951
1399,m-si,m-si,0.9085
66761,fx-o,fx-o,0.9968
11627,is-k,is-k,0.9847
68150,fx-n,fx-n,0.9493
87638,sp-s,sp-s,0.9349
76566,ss-u,ss-u,0.6592
10132,fx-ex,sp-s,0.9314
373194,is-w,is-w,0.9975
239837,is-s,is-s,0.9858
236636,sp-s,sp-s,0.9501
3835,is-e,is-e,0.8011
394185,fx-o,fx-el,0.8994
31421,sp-p,sp-p,0.9867
354741,is-w,is-w,0.9982
38630,is-e,is-e,0.931
173933,fx-h,fx-ex,0.8653
345397,m-m,m-m,0.936
31782,m-si,m-si,0.6255
31419,sp-p,sp-p,0.9638
237324,fx-n,fx-n,0.9324
114147,sp-p,sp-p,0.4894
88928,fx-o,fx-o,0.9967
87658,sp-s,sp-s,0.975
114125,ss-u,ss-u,0.6708
110106,fx-v,fx-v,0.7654
415475,m-si,m-si,0.765
13864,is-p,is-p,0.9626
326647,fx-m,fx-m,0.9733
418587,m-sp,m-sp,0.98
153857,is-s,is-s,0.9936
333957,m-si,m-si,0.9247
34383,sp-p,sp-p,0.9873
60081,ss-u,fx-v,0.8021
104428,ss-n,ss-n,0.9479
150845,ss-u,ss-u,0.8266
128712,ss-u,fx-n,0.6537
79206,fx-o,fx-o,0.9955
26370,fx-h,fx-h,0.9782
372819,is-s,is-s,0.9837
16174,m-si,m-si,0.9683
26491,is-e,is-e,0.9558
11780,is-s,is-s,0.9947
145881,is-p,is-p,0.9919
167105,ss-n,fx-a,0.6427
154297,is-w,is-w,0.997
262980,fx-h,fx-h,0.957
270769,m-si,m-si,0.9629
8730,is-e,is-e,0.9002
89494,m-sp,m-sp,0.8467
189848,ss-u,ss-u,0.7585
33655,sp-s,sp-s,0.8355
367313,fx-n,fx-n,0.9847
60392,fx-o,fx-o,0.9941
341432,fx-n,fx-o,0.985
121477,is-w,is-w,0.9969
32495,ss-i,sp-c,0.7495
199254,m-sp,m-sp,0.9605
395832,fx-o,fx-o,0.992
61779,sp-s,sp-s,0.9833
146098,is-p,is-p,0.9818
21432,ss-n,fx-n,0.9706
102466,m-sp,m-sp,0.9871
115086,fx-a,fx-a,0.8836
133797,fx-o,fx-o,0.8776
46748,fx-o,fx-m,0.9794
495551,m-m,m-m,0.831
323083,fx-h,fx-h,0.723
180295,fx-h,fx-h,0.9485
196168,fx-h,fx-h,0.9798
53604,ss-n,ss-n,0.8704
49407,ss-n,ss-n,0.9688
413874,m-si,m-si,0.9756
211478,m-sp,m-sp,0.9839
73094,fx-h,fx-h,0.9869
370994,sp-p,sp-s,0.9541
25588,fx-v,fx-v,0.9012
329555,fx-o,fx-o,0.8378
76600,sp-s,sp-s,0.9411
18038,ss-u,ss-u,0.7255
8751,m-si,is-e,0.5716
104210,is-p,is-p,0.9815
272421,fx-o,fx-o,0.9964
138453,is-k,is-k,0.9828
210632,is-p,is-p,0.7996
60774,fx-h,fx-h,0.8538
5840,m-si,ss-s,0.7187
408419,fx-o,fx-o,0.9936
160309,is-e,is-e,0.759
424786,ss-u,m-m,0.9225
32583,fx-o,fx-o,0.9957
50194,fx-h,fx-h,0.4627
121361,fx-n,fx-n,0.9829
155046,ss-u,ss-n,0.7754
50423,sp-s,ss-i,0.3001
17690,is-s,m-si,0.9823
141161,ss-u,ss-u,0.8715
242235,fx-h,fx-h,0.7048
6635,is-e,is-e,0.9384
50679,ss-u,ss-u,0.8331
53842,is-s,is-s,0.9844
75452,ss-u,ss-u,0.9224
74821,ss-u,ss-u,0.4528
84387,fx-h,fx-h,0.9821
58874,m-sp,m-sp,0.9785
105223,fx-h,fx-h,0.985
218188,fx-h,fx-h,0.974
92402,fx-h,fx-h,0.9795
247575,is-s,is-s,0.9946
237936,fx-o,fx-o,0.9879
12681,fx-o,fx-o,0.5771
34182,m-sp,m-sp,0.9831
94104,fx-h,fx-h,0.985
169807,fx-h,fx-h,0.9977
117940,fx-m,fx-m,0.9644
204636,is-p,is-p,0.9616
142862,is-p,is-p,0.9943
117890,ss-n,ss-n,0.9624
106439,sp-s,sp-s,0.9894
43743,m-si,m-si,0.8991
54253,m-si,m-si,0.9825
144059,fx-o,fx-o,0.9937
361186,fx-o,fx-o,0.8071
15845,is-s,is-s,0.9937
343987,fx-h,fx-h,0.9856
252234,fx-h,fx-h,0.9911
44,fx-o,fx-o,0.8921
26585,is-p,is-e,0.8107
63364,sp-s,sp-p,0.6364
68395,ss-u,fx-v,0.5002
33477,m-si,m-m,0.5034
166934,fx-o,fx-o,0.9875
130099,ss-u,ss-u,0.5321
378622,fx-o,fx-o,0.9926
128829,is-s,is-s,0.9916
105949,is-e,is-e,0.9865
357469,is-w,is-w,0.9989
33652,sp-s,sp-s,0.9711
92399,fx-h,fx-h,0.9653
477293,m-m,m-si,0.9153
373718,is-k,is-k,0.9871
9562,fx-h,fx-h,0.9848
43113,sp-p,fx-ex,0.5818
50272,fx-h,fx-h,0.8338
28765,is-p,is-p,0.9655
241483,fx-h,fx-h,0.9899
10594,is-p,is-p,0.9405
107960,m-m,m-sp,0.6626
188038,fx-n,fx-n,0.9492
118741,ss-u,ss-u,0.9798
75707,fx-m,fx-m,0.9684
213945,fx-h,fx-h,0.9745
25262,fx-h,fx-h,0.9551
137632,is-p,is-p,0.9514
73453,fx-el,is-e,0.777
231992,m-sp,m-sp,0.4174
67345,sp-s,sp-s,0.9907
336769,fx-v,fx-v,0.9607
50917,fx-h,fx-h,0.8778
17898,sp-p,fx-h,0.581
32545,sp-p,sp-p,0.9905
31000,fx-h,fx-h,0.7539
166479,ss-n,ss-u,0.7475
124681,ss-n,sp-c,0.7459
320301,ss-n,fx-n,0.9755
97756,sp-s,sp-s,0.9047
491747,m-si,m-si,0.9816
354199,is-s,is-s,0.9946
10933,is-w,is-w,0.9913
383609,is-s,is-s,0.3259
402095,m-si,m-si,0.9301
484436,m-sp,m-sp,0.9693
380514,m-m,m-m,0.98
371915,fx-o,fx-n,0.8853
164592,fx-n,fx-n,0.986
48189,fx-o,fx-o,0.9874
115440,fx-o,fx-o,0.9741
108678,fx-n,fx-n,0.9842
94987,fx-o,fx-o,0.9957
212050,fx-o,fx-o,0.9845
126862,is-p,is-p,0.9884
337235,fx-o,fx-o,0.9866
44627,m-si,m-si,0.9519
27952,m-sp,m-sp,0.9785
357142,is-w,is-w,0.9979
334648,fx-o,fx-m,0.9738
33280,fx-m,fx-ex,0.4032
106955,fx-m,fx-n,0.9158
50186,sp-c,sp-c,0.8048
395828,sp-s,sp-s,0.9876
329136,m-sp,m-sp,0.981
214565,fx-el,m-si,0.9246
231957,ss-n,ss-n,0.6404
127158,is-s,is-s,0.8241
210650,is-p,is-p,0.9902
165235,is-p,is-p,0.9664
325378,is-w,is-w,0.9785
372684,is-w,is-w,0.9978
169181,fx-n,fx-n,0.9886
15880,fx-o,fx-o,0.9919
65455,fx-n,fx-a,0.5397
185742,fx-o,fx-o,0.6412
257052,fx-o,fx-o,0.9949
185809,fx-o,fx-o,0.9965
246563,is-w,is-w,0.9985
359700,is-w,is-w,0.9993
105725,is-p,is-e,0.9844
249118,is-w,is-w,0.9988
39992,m-si,m-sp,0.7867
115331,m-si,m-si,0.9224
192353,fx-o,fx-m,0.7234
125557,fx-v,fx-v,0.9139
212397,fx-m,fx-m,0.9882
101811,ss-i,ss-i,0.7977
86399,sp-p,sp-s,0.9855
72882,sp-s,sp-s,0.9926
124022,fx-h,fx-h,0.9184
44365,is-s,is-s,0.9698
160570,ss-n,ss-n,0.9417
10553,is-p,is-p,0.9389
54279,is-k,is-k,0.9845
356891,is-w,is-w,0.9989
16466,fx-a,fx-h,0.5497
427227,fx-o,fx-m,0.7001
83537,fx-o,fx-o,0.99
366757,fx-o,fx-m,0.7756
99692,fx-o,fx-m,0.7297
43673,fx-o,fx-o,0.9783
15791,fx-a,fx-a,0.8919
66608,ss-u,ss-i,0.835
236402,sp-s,sp-s,0.9854
156750,sp-s,sp-s,0.9819
348309,fx-h,fx-h,0.9795
48160,sp-s,ss-i,0.7875
34966,sp-p,sp-p,0.9836
95383,m-sp,m-sp,0.9701
130570,m-sp,m-sp,0.9758
231490,m-si,m-si,0.9332
418410,is-s,m-si,0.9417
43213,m-si,m-si,0.9776
80526,m-sp,m-sp,0.8323
222390,m-sp,m-sp,0.9785
102360,m-sp,m-sp,0.9867
18714,m-si,m-si,0.8876
382848,is-p,is-p,0.9787
16782,fx-n,fx-n,0.9241
164053,fx-v,fx-m,0.4398
78665,fx-n,fx-n,0.987
64557,sp-c,sp-s,0.9068
11602,sp-p,sp-p,0.9578
144065,fx-o,fx-o,0.8975
402021,sp-s,sp-s,0.9869
154288,is-w,is-w,0.9973
356682,is-w,is-w,0.9986
67843,ss-s,ss-s,0.988
36395,fx-h,fx-h,0.9941
83438,is-p,is-p,0.9061
363169,fx-o,fx-o,0.9914
19245,fx-o,fx-o,0.9902
327912,fx-o,fx-o,0.9881
402605,fx-o,fx-o,0.9841
254389,sp-s,sp-s,0.9856
234950,fx-h,fx-h,0.9933
6055,m-sp,m-sp,0.9348
354929,is-w,is-w,0.998
244457,fx-o,fx-o,0.7094
160262,is-s,is-e,0.965
10434,is-p,is-p,0.9373
105902,is-e,is-e,0.9827
76667,sp-c,sp-c,0.3724
2980,fx-el,fx-ex,0.5087
174439,ss-u,fx-h,0.7865
95820,ss-n,ss-n,0.979
350724,fx-n,fx-n,0.8696
112265,sp-c,ss-u,0.4736
50913,ss-u,ss-u,0.9867
344597,fx-o,fx-o,0.9961
251305,fx-ex,fx-n,0.9909
206122,m-sp,m-sp,0.8704
29304,fx-el,fx-el,0.9885
336494,is-e,is-p,0.4445
231972,fx-el,fx-el,0.9646
