sound_id,ground_truth,prediction,prediction_score
244979,fx-el,fx-o,0.9879
146554,is-p,is-p,1.0
53691,ss-u,ss-i,0.6927
157735,fx-n,fx-n,0.9433
72152,m-si,m-si,0.9986
155234,ss-u,ss-u,1.0
132802,fx-h,fx-h,0.9999
2705,m-m,m-sp,0.9988
118748,m-sp,m-sp,0.9331
86934,ss-u,ss-u,0.9969
421723,fx-h,fx-h,0.9999
78747,m-m,m-sp,0.8644
120667,sp-p,sp-p,0.9994
81349,ss-s,ss-s,0.9997
116229,ss-n,fx-a,0.4547
79145,fx-n,fx-n,0.9942
143868,is-p,is-p,1.0
5785,ss-s,is-e,0.4571
233410,fx-o,fx-o,0.9989
158601,ss-u,ss-u,0.9972
37209,fx-n,fx-n,0.9926
21412,fx-n,fx-n,0.9557
86720,m-m,m-m,0.9122
170786,sp-c,fx-h,0.9505
153166,ss-u,fx-o,0.9902
68705,fx-o,fx-o,0.9983
147164,sp-p,sp-p,0.9953
264611,sp-s,sp-s,0.9935
15961,fx-m,fx-m,0.6351
41087,m-m,m-sp,0.9893
108772,ss-n,ss-n,0.9713
189416,sp-s,sp-s,0.9999
17133,ss-u,fx-h,0.9847
148547,is-k,is-k,0.9986
53798,fx-m,fx-m,0.9579
13315,is-p,is-p,0.999
156785,sp-s,sp-s,0.9999
190101,fx-n,fx-n,0.9936
463592,m-sp,m-sp,0.9999
109122,fx-o,fx-o,0.9997
78523,is-p,fx-o,0.9542
361089,sp-s,sp-s,0.5923
71812,fx-o,fx-o,0.9992
43542,ss-s,fx-ex,0.7442
348385,m-si,m-si,0.9975
200960,m-sp,m-sp,0.9888
20694,fx-n,fx-n,0.9936
50912,fx-o,fx-o,0.9988
29476,fx-el,fx-el,0.9885
85958,sp-s,ss-i,0.7882
242688,sp-s,sp-s,0.9989
73282,fx-n,fx-n,0.9905
187662,fx-n,fx-n,0.9935
38329,is-e,is-e,0.7219
114098,sp-p,sp-p,0.9964
142905,sp-c,sp-c,0.983
459706,m-m,m-m,0.9996
10661,is-s,is-s,0.9944
105945,is-e,is-e,0.9987
127113,ss-n,fx-a,0.6627
102864,ss-u,ss-i,0.6354
14009,is-p,fx-o,0.6042
340910,fx-o,fx-o,0.999
11066,is-w,is-w,0.9596
232618,m-si,fx-ex,0.8975
366177,fx-h,fx-h,0.7959
210734,sp-s,fx-h,0.5707
218889,fx-o,fx-o,0.9923
372783,is-s,is-s,1.0
25232,is-e,fx-el,0.457
5804,m-m,ss-s,0.7984
369358,is-s,is-s,1.0
41862,fx-o,fx-h,0.8775
265311,fx-o,fx-o,0.9998
151711,sp-p,sp-p,0.9993
136878,fx-m,fx-m,0.9362
153620,is-s,is-s,1.0
246958,is-w,is-w,0.9993
77742,fx-o,fx-m,0.8269
214697,m-si,m-si,0.984
133230,fx-a,fx-a,0.7631
382220,m-m,m-sp,0.9987
277103,is-k,is-k,0.9975
37178,fx-o,fx-o,0.9938
40846,sp-s,sp-s,0.9879
35140,fx-a,fx-a,0.9792
127446,is-e,fx-el,0.5354
87130,ss-u,ss-u,0.9234
239671,is-s,is-s,1.0
48322,is-s,is-s,1.0
159543,fx-v,fx-v,0.971
30041,fx-h,fx-h,0.918
168671,fx-ex,m-si,0.4985
68729,fx-n,fx-n,0.9728
92943,sp-s,sp-s,0.999
355102,is-w,is-w,0.9985
83494,fx-o,fx-o,0.9979
57598,ss-u,ss-u,0.9486
39,fx-o,fx-o,0.993
69159,fx-o,fx-m,0.9863
210602,sp-s,sp-s,0.9991
358391,is-w,is-w,0.9998
127644,fx-n,fx-n,0.9773
53474,fx-v,fx-m,0.8866
15929,fx-h,fx-ex,0.8128
113263,is-e,is-e,0.4637
144260,fx-n,fx-n,0.9948
154029,is-s,is-s,1.0
86729,fx-m,ss-u,0.593
76449,fx-n,fx-n,0.7458
3949,fx-el,fx-ex,0.9335
96091,is-p,is-p,0.9952
32169,fx-h,sp-p,0.4601
120384,ss-u,ss-i,0.4618
32547,sp-p,fx-ex,0.9919
90351,ss-u,ss-u,0.7748
60802,fx-h,fx-h,1.0
28672,fx-ex,fx-ex,0.9947
121301,ss-n,ss-n,0.993
57496,fx-o,fx-o,0.9965
411917,fx-n,fx-n,0.9963
15474,fx-v,fx-v,0.4734
166958,fx-n,fx-n,0.992
111030,ss-n,fx-a,0.9486
214989,fx-h,fx-h,0.9999
69760,fx-n,fx-n,0.8892
90258,sp-p,sp-p,0.8088
111038,ss-n,ss-n,0.8094
399464,m-m,m-m,0.9921
29335,fx-el,fx-el,0.9969
174024,ss-u,ss-u,0.8068
60782,fx-h,fx-h,1.0
176251,ss-u,fx-n,0.6148
22887,sp-s,sp-s,0.9975
355000,is-w,is-w,0.9995
316443,fx-h,sp-s,0.9843
96825,sp-s,sp-s,0.9996
141160,ss-u,ss-u,0.5263
341509,ss-i,ss-u,0.7211
97635,is-s,is-s,1.0
166216,fx-n,fx-n,0.9916
149877,ss-u,ss-u,0.744
146257,fx-o,fx-o,0.9325
174860,ss-n,fx-a,0.7454
63063,m-si,is-e,0.7481
73257,fx-o,fx-o,0.9087
55306,m-si,m-si,0.9385
81321,ss-s,ss-s,0.9997
6849,m-m,m-m,0.6802
324057,is-s,is-s,0.9995
100253,ss-n,ss-n,0.9866
80317,ss-u,ss-u,0.9639
248362,is-w,is-w,0.9999
36129,m-sp,m-sp,0.9997
65604,fx-m,fx-m,0.9891
108889,sp-s,sp-s,1.0
339656,is-p,fx-o,0.8996
79454,ss-s,is-e,0.877
102308,sp-p,sp-p,0.9551
24247,fx-o,fx-o,0.9992
96077,ss-n,fx-n,0.974
86653,m-sp,m-sp,0.924
60801,fx-h,fx-h,1.0
58237,ss-n,ss-n,0.9566
274058,fx-n,fx-n,0.9971
71080,fx-m,fx-m,0.982
15230,ss-u,fx-h,0.9522
40426,m-si,m-si,1.0
1830,is-w,is-w,0.9965
237063,is-e,is-p,0.9572
23073,m-m,m-m,0.9999
177809,m-si,m-si,0.9202
100632,ss-u,sp-p,0.5315
22779,fx-o,is-p,0.849
425662,ss-u,fx-ex,0.6831
63719,ss-u,sp-c,0.7598
146196,fx-n,fx-n,0.9806
269584,ss-u,sp-c,0.6653
251860,m-si,m-si,0.9997
72302,ss-s,ss-s,0.9952
28747,is-p,is-p,0.9999
88408,ss-u,ss-u,0.8469
116617,m-sp,m-sp,1.0
324192,fx-h,fx-h,0.9999
3253,fx-ex,fx-ex,0.9158
269783,is-p,is-p,1.0
269906,is-p,is-p,0.9999
270130,m-m,m-m,0.997
11051,is-w,is-w,0.9203
410274,fx-o,fx-o,0.9994
20084,fx-o,fx-o,0.9998
86830,m-sp,m-sp,0.9997
410145,fx-a,fx-a,0.9517
3287,is-e,is-e,0.9944
21866,fx-o,fx-o,0.8239
316595,fx-n,fx-n,0.9969
131016,fx-o,fx-o,0.9994
68666,fx-o,fx-o,0.9965
28567,is-k,is-k,0.9981
16121,fx-n,fx-n,0.9754
373193,is-w,is-w,0.9982
24510,is-e,fx-ex,0.9633
168484,fx-n,fx-o,0.8843
147685,fx-a,fx-a,0.9706
67876,ss-s,ss-s,0.9924
355231,is-w,is-w,0.9998
12957,m-sp,m-si,0.9897
167194,fx-o,fx-o,0.9998
117001,is-p,is-p,0.9996
84084,is-p,is-p,0.9999
249474,m-sp,fx-ex,0.9772
424111,m-sp,m-si,0.9957
76555,ss-u,ss-u,0.9995
88914,fx-o,fx-o,0.9997
14951,fx-ex,fx-ex,0.9969
82716,fx-o,fx-o,0.9994
179352,ss-u,ss-u,0.8584
249158,fx-o,fx-n,0.5834
391494,is-p,is-p,0.9972
86824,m-sp,m-sp,0.9839
70069,fx-o,fx-o,0.9928
30624,sp-p,sp-p,1.0
21625,fx-ex,fx-ex,0.9943
323725,fx-o,fx-o,0.5927
213565,ss-u,fx-n,0.9449
108443,fx-o,fx-o,0.9988
80706,ss-n,ss-n,0.7079
420313,fx-n,fx-n,0.9735
5193,m-sp,m-sp,1.0
59006,ss-n,fx-n,0.9042
165997,fx-n,fx-n,0.9754
72577,fx-h,fx-h,0.9999
85684,fx-n,fx-n,0.9976
68440,is-k,is-k,0.9977
175417,fx-o,fx-o,0.9987
97287,sp-s,sp-s,0.9967
388056,fx-o,fx-o,1.0
29302,fx-el,fx-el,0.9387
188084,m-m,m-m,0.9556
142860,is-p,is-p,1.0
118384,m-si,m-si,0.5475
19247,ss-n,fx-a,0.8553
15746,fx-el,fx-el,0.9973
233617,fx-h,fx-h,0.9899
153337,fx-o,fx-o,0.9991
154698,fx-o,fx-n,0.7485
327661,fx-o,fx-o,0.9999
165166,fx-v,fx-v,0.9638
111033,ss-n,ss-n,0.8996
34663,ss-s,ss-s,0.5852
9224,ss-u,fx-v,0.6932
73115,fx-m,fx-m,0.8028
355832,is-s,is-s,1.0
361045,m-si,m-si,0.9995
244667,fx-ex,fx-ex,0.5968
28933,fx-el,fx-el,0.9979
275788,sp-s,sp-s,0.9404
274997,fx-o,fx-n,0.9851
220597,m-sp,m-sp,0.9979
359126,fx-o,fx-o,0.9999
72984,is-e,is-e,0.9868
65889,ss-n,fx-n,0.9437
240779,fx-n,fx-n,0.997
45203,m-si,m-si,0.9703
108196,ss-u,ss-u,0.9422
18660,is-p,is-p,0.9999
158592,ss-u,ss-u,0.9915
25293,fx-h,fx-h,0.9999
188825,ss-n,ss-n,0.9314
428781,fx-h,sp-s,0.8463
136666,ss-u,ss-u,0.9946
105964,fx-ex,is-e,0.9976
43259,m-sp,m-sp,0.9996
97032,ss-s,ss-s,0.8644
101409,ss-n,ss-n,0.955
36534,is-e,is-p,0.9513
102533,m-sp,m-sp,0.9993
465902,m-m,m-m,0.9986
388840,m-sp,m-sp,0.9999
387225,ss-n,ss-n,0.7831
247967,is-s,is-s,1.0
193842,fx-o,fx-h,0.9242
239751,is-e,is-s,1.0
410427,fx-o,fx-o,0.9989
15352,fx-o,fx-o,0.8097
76469,fx-h,fx-h,0.9999
416438,is-k,is-k,0.9955
176021,fx-n,fx-n,0.9123
72287,ss-s,ss-s,0.9947
108509,fx-n,fx-n,0.9823
265110,fx-h,fx-h,0.9998
337721,fx-h,fx-h,1.0
27256,m-si,m-si,0.9925
20188,fx-o,fx-o,0.5859
386492,sp-s,sp-s,0.9461
5810,ss-s,is-e,0.9849
137418,is-p,is-p,1.0
42241,is-s,is-s,1.0
47589,fx-ex,fx-ex,0.664
79489,ss-s,ss-s,0.9974
126567,m-sp,m-sp,0.9999
395197,fx-h,fx-h,1.0
6203,fx-el,is-e,0.4778
199150,m-sp,m-sp,0.9977
28620,is-e,is-k,0.9973
156802,sp-s,sp-s,0.9997
58948,ss-u,ss-n,0.7575
268844,fx-m,fx-m,0.99
140703,ss-u,ss-n,0.6308
132711,m-si,m-si,0.9996
177252,sp-p,sp-p,0.9946
24810,is-p,is-p,0.9862
3842,is-e,is-e,0.9915
124488,fx-n,fx-n,0.8815
132110,ss-u,ss-u,0.999
90022,is-w,is-w,0.9937
10800,is-w,is-w,0.9992
31796,ss-u,fx-v,0.8853
354426,is-w,is-w,0.9996
5881,m-m,m-sp,0.9917
26934,sp-s,sp-s,0.9971
150546,is-p,is-p,1.0
111018,fx-a,fx-a,0.9439
67041,fx-o,fx-o,1.0
389640,fx-h,fx-h,0.9992
80613,sp-s,sp-s,0.9999
2266,m-sp,m-sp,0.9997
50278,fx-h,sp-c,0.5701
187284,fx-o,fx-o,0.5953
32479,ss-n,fx-a,0.723
324546,fx-n,fx-n,0.9566
78217,is-p,is-p,0.9999
195597,ss-n,fx-n,0.9546
10872,is-w,is-w,0.9996
50181,sp-c,sp-c,0.9847
667,m-si,m-si,0.9982
360184,is-w,is-w,0.9997
50285,sp-c,sp-c,0.9306
179904,ss-u,ss-u,0.9663
116909,is-w,is-w,0.9678
56033,is-s,is-s,1.0
64254,is-e,is-e,0.8847
148016,m-sp,m-sp,0.9989
365103,fx-o,fx-o,0.999
151260,m-sp,m-sp,1.0
198262,fx-h,fx-h,0.9998
192238,m-m,m-sp,0.7636
151596,fx-o,fx-o,0.9998
10131,sp-s,sp-s,0.9741
63327,sp-p,fx-ex,0.7954
1261,m-si,m-si,0.9819
373569,is-s,is-s,0.9993
30789,ss-u,fx-v,0.9934
147941,ss-u,ss-i,0.7957
242242,fx-h,fx-h,0.9995
52102,fx-v,ss-u,0.9971
45065,is-p,is-p,1.0
86462,sp-s,sp-s,0.9992
56414,ss-u,ss-u,0.9891
128816,is-s,is-s,0.9999
424123,m-si,m-si,0.9562
29217,fx-el,fx-el,0.9967
50812,sp-p,sp-s,0.9919
104805,ss-u,ss-u,0.9888
333421,fx-h,fx-h,0.9999
380803,ss-i,ss-i,0.4666
172088,sp-p,sp-p,0.9997
27978,m-si,m-si,0.9957
67655,sp-s,sp-p,0.9923
21747,fx-h,fx-h,0.9996
373288,is-w,is-w,0.9996
407723,fx-h,fx-h,0.9921
11550,fx-o,fx-o,0.9922
357461,is-w,is-w,0.9993
235100,fx-h,fx-h,0.9996
105360,ss-n,fx-n,0.7888
166133,fx-h,fx-h,0.993
54636,fx-m,fx-m,0.9955
3889,ss-s,is-e,0.9932
41981,ss-u,ss-u,0.9989
114120,ss-u,sp-p,0.9403
9557,fx-ex,fx-ex,0.8174
161358,sp-s,sp-s,0.971
50050,ss-u,ss-u,0.9993
168197,fx-o,fx-o,0.9964
50062,fx-n,fx-n,0.995
10114,sp-s,sp-s,0.9857
145563,fx-o,fx-o,0.9998
104843,fx-n,fx-n,0.5797
30027,fx-h,fx-h,1.0
163450,fx-o,fx-o,0.9984
369961,ss-u,ss-u,0.657
411018,fx-h,m-m,0.8998
164178,ss-i,sp-c,0.5965
31648,fx-ex,sp-p,0.9303
325928,fx-m,fx-m,0.9941
61505,m-si,m-si,0.9935
2743,fx-el,fx-el,0.9635
29618,fx-h,fx-h,0.9997
271557,sp-p,sp-p,0.8834
11855,is-e,is-k,0.7009
95956,fx-v,fx-v,0.9822
87654,sp-s,sp-s,0.9999
373638,is-w,is-w,0.9998
164769,fx-ex,m-si,0.973
38977,ss-u,ss-u,0.938
326848,fx-o,fx-o,0.9996
354295,is-s,is-s,1.0
26553,is-p,is-p,0.9995
222461,m-sp,m-sp,0.9946
209620,ss-n,ss-n,0.4978
5630,is-e,is-e,0.9963
355147,is-w,is-w,0.9999
50299,fx-h,fx-h,1.0
378687,fx-n,fx-n,0.9905
37956,fx-o,fx-o,0.9943
39209,is-k,is-k,0.9975
377344,is-p,is-p,0.9999
247118,is-w,is-w,0.9998
50389,sp-p,fx-ex,0.8735
23192,ss-u,ss-i,0.7937
50124,ss-n,ss-n,0.8363
113272,is-p,sp-p,0.8763
326109,fx-o,fx-o,0.7294
373261,is-w,is-w,0.9967
114626,ss-u,ss-u,0.532
480646,m-sp,m-sp,0.9997
92846,fx-n,fx-n,0.9392
426761,sp-c,fx-h,0.6337
30307,ss-u,sp-c,0.4546
218869,fx-h,fx-h,1.0
219257,m-sp,m-sp,0.9896
185055,fx-m,fx-m,0.9601
130532,is-p,is-p,0.9897
341329,fx-v,fx-v,0.8404
113387,ss-i,ss-i,0.559
316797,fx-ex,sp-c,0.9646
344558,fx-o,fx-n,0.8266
188226,fx-o,fx-o,1.0
359334,is-w,is-w,0.9997
325215,fx-m,fx-m,0.9236
354249,is-s,is-s,1.0
32201,ss-s,ss-s,0.5324
257865,sp-c,sp-c,0.9869
77707,m-si,m-si,0.9999
321768,m-si,m-si,0.997
53564,m-si,fx-ex,0.8095
102091,fx-n,fx-n,0.9209
48084,fx-ex,fx-ex,0.9899
248480,is-w,is-w,0.9999
209661,fx-h,fx-h,0.9937
58059,is-s,is-s,0.9998
154000,is-s,is-s,1.0
166049,fx-h,fx-h,0.9995
214485,m-si,m-si,0.9843
49855,ss-i,sp-c,0.5712
19528,m-si,m-si,0.9722
58051,is-s,is-s,0.9999
59974,is-s,is-s,0.9854
344353,fx-o,fx-o,0.9995
5515,fx-el,fx-el,0.9579
78794,fx-v,ss-u,0.9958
29477,fx-el,fx-el,0.9923
387829,sp-s,sp-s,0.9957
40313,is-p,is-p,0.9996
373365,is-p,is-p,0.9999
26019,is-e,m-sp,0.6211
354393,is-w,is-w,0.9998
275367,is-s,is-s,0.9695
156705,sp-s,sp-s,0.9977
81990,is-e,is-e,0.9996
50718,m-sp,m-sp,0.9998
91746,ss-u,ss-u,0.8342
80821,ss-u,ss-u,0.9967
10090,sp-s,sp-s,0.9879
95629,ss-u,ss-u,0.9987
79051,fx-o,fx-o,0.9999
164617,ss-u,ss-u,0.963
58604,is-p,is-p,0.9997
179924,fx-h,fx-h,0.9894
48224,is-w,is-w,0.997
36399,fx-h,fx-h,0.9979
357554,is-w,is-w,0.9995
47338,fx-h,fx-h,0.9981
359205,is-w,is-w,0.9997
77296,m-sp,m-sp,1.0
360188,is-w,is-w,0.9999
49020,ss-u,ss-u,0.6778
467327,m-sp,m-sp,0.5059
354904,is-w,is-w,0.999
4532,m-si,m-sp,0.9985
382669,fx-o,fx-n,0.9894
6233,fx-o,fx-o,0.9994
126543,m-m,m-m,0.9996
390715,fx-o,fx-o,1.0
340712,fx-m,fx-m,0.9797
18281,fx-h,fx-h,0.9988
117786,ss-u,ss-u,0.9901
270815,fx-o,fx-o,0.9962
115417,ss-u,ss-u,1.0
183639,m-sp,m-sp,0.9997
20576,ss-n,fx-a,0.7249
4816,is-e,is-e,0.9084
247989,is-s,is-s,1.0
152092,is-p,is-p,1.0
51423,fx-o,is-p,0.7753
238638,fx-h,fx-h,0.9988
102012,m-sp,m-sp,1.0
88470,fx-o,fx-o,0.9992
83118,is-k,is-k,0.9991
57490,fx-o,fx-o,0.9902
419032,m-sp,m-sp,1.0
251765,sp-c,sp-s,0.455
415454,is-s,m-si,0.9596
60805,fx-h,fx-h,1.0
267451,sp-s,fx-h,0.3593
250526,fx-o,fx-o,0.9968
345261,m-sp,m-sp,0.9999
209920,is-e,is-p,0.7854
105303,fx-n,fx-n,0.7385
5185,m-sp,m-sp,0.9986
372687,is-w,is-w,0.9998
70270,fx-m,fx-m,0.9894
196010,m-si,m-si,0.9991
266496,is-s,is-s,0.9959
80834,fx-n,fx-n,0.9308
144191,fx-o,fx-o,1.0
373184,is-w,is-w,0.9994
118898,ss-n,ss-n,0.9767
270133,is-p,is-p,0.9999
273787,is-p,is-p,0.9997
83873,fx-o,fx-el,0.4554
18879,fx-h,fx-ex,0.9169
15225,ss-n,ss-n,0.9759
1173,m-sp,m-sp,1.0
477082,m-si,m-si,0.9999
321290,fx-o,fx-o,0.999
359067,is-w,is-w,0.9932
358261,is-s,is-s,1.0
241578,sp-s,sp-s,1.0
397010,fx-h,fx-h,0.9994
37241,fx-h,fx-h,0.998
416430,is-k,is-k,0.986
45437,fx-h,ss-n,0.4506
39876,fx-n,fx-n,0.9831
382591,fx-n,fx-n,0.9603
18663,ss-n,ss-n,0.9216
54902,fx-m,fx-m,0.9681
41793,is-e,is-k,0.8346
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9932
424847,m-si,m-si,0.9581
458035,m-sp,m-sp,1.0
200926,m-m,m-sp,0.8261
477305,m-si,m-si,0.7627
52268,fx-o,fx-o,0.9999
338088,fx-n,fx-n,0.9913
220594,m-m,m-sp,0.9999
267954,fx-o,fx-o,0.9996
13906,is-p,fx-o,0.992
349240,fx-o,fx-o,0.9998
424791,ss-u,ss-u,0.9982
3814,sp-s,sp-s,0.8135
109192,fx-o,fx-n,0.9985
68013,fx-el,m-sp,0.9901
257858,fx-a,fx-h,0.9559
356039,is-s,is-s,1.0
200631,is-p,is-p,1.0
183055,is-s,is-s,1.0
354258,is-s,is-s,1.0
377386,is-p,is-p,0.9999
119680,is-w,is-w,0.9971
352066,fx-o,fx-o,0.9993
28924,fx-el,fx-el,0.9868
222923,is-p,is-p,0.9771
36774,is-p,is-p,0.9998
276826,is-p,is-p,0.9945
404053,m-si,m-si,0.9954
370941,m-m,m-m,0.8073
188717,m-si,m-si,0.9999
86441,sp-s,sp-s,0.9953
231686,fx-n,fx-n,0.9956
45923,sp-c,ss-u,0.9421
402801,fx-h,fx-h,1.0
109087,ss-n,fx-a,0.5126
81909,fx-m,fx-m,0.9775
34195,ss-n,ss-n,0.8889
141191,sp-p,sp-s,0.9963
58665,fx-h,fx-h,0.9998
72963,sp-s,sp-s,0.9998
105637,is-e,is-e,0.9999
97649,is-s,is-s,0.9999
66432,fx-v,fx-v,0.9203
61772,sp-s,sp-s,0.9989
88971,fx-o,fx-o,0.955
132951,fx-o,fx-o,0.9999
117089,fx-v,is-p,0.3746
121369,fx-ex,is-p,0.1507
63921,fx-a,fx-a,0.7552
99435,fx-a,ss-n,0.7944
213375,fx-ex,fx-ex,0.8992
122299,m-sp,m-sp,0.9988
334093,m-si,m-si,0.9998
112270,sp-c,sp-c,0.7313
50183,fx-h,fx-h,0.9514
24115,m-sp,m-sp,0.9994
37284,m-si,m-si,0.9994
53296,m-m,m-m,0.9921
28410,m-sp,m-sp,0.9994
124276,m-sp,m-sp,0.999
261413,is-p,is-p,1.0
249080,is-w,is-w,0.9997
58364,ss-n,ss-n,0.7982
33542,ss-u,ss-i,0.6184
92969,sp-s,sp-s,0.9998
114124,ss-u,ss-u,0.7455
93876,sp-s,sp-s,0.9993
107722,sp-s,sp-s,0.9878
72300,ss-s,ss-s,0.9492
107606,ss-u,ss-u,0.9993
68898,fx-o,fx-o,1.0
85722,fx-o,fx-m,0.9445
421832,ss-u,fx-h,0.9474
166182,fx-ex,fx-ex,0.675
116669,sp-p,sp-p,0.9936
92971,sp-s,sp-s,0.9998
109934,sp-s,sp-s,0.9998
39327,m-sp,m-sp,0.999
359799,is-w,is-w,1.0
84063,is-p,is-p,1.0
372674,is-w,is-w,0.9998
28597,is-k,is-k,0.9972
20458,m-m,m-sp,0.9543
366957,fx-o,fx-o,0.9822
15422,fx-o,ss-i,0.3446
176136,ss-u,ss-u,0.9981
184203,fx-h,fx-h,0.9999
88836,fx-o,fx-o,1.0
414260,fx-o,fx-m,0.9764
219488,fx-o,fx-m,0.9751
64804,m-si,m-si,0.997
221843,m-m,m-sp,0.9906
344666,fx-m,fx-o,0.9616
316572,fx-n,fx-n,0.9843
33303,fx-m,fx-el,0.9729
92948,sp-s,sp-s,0.9996
26275,ss-u,ss-u,0.9996
236668,sp-s,sp-s,0.8559
57735,ss-u,ss-i,0.6313
321785,fx-n,fx-n,0.9783
246661,is-w,is-w,0.9999
3952,fx-el,fx-ex,0.9068
357511,is-w,is-w,0.9998
144556,fx-n,fx-n,0.984
173893,ss-u,ss-u,0.9956
84746,fx-h,fx-h,1.0
115569,sp-p,sp-p,1.0
18881,fx-ex,fx-h,0.6962
201203,fx-h,fx-h,0.9989
136275,sp-c,ss-u,0.966
105406,m-si,m-si,0.9996
38388,fx-n,fx-n,0.9888
54269,fx-o,fx-o,0.9993
274480,fx-m,fx-m,0.8338
156183,fx-o,fx-o,0.9984
189695,sp-c,ss-u,0.9577
62849,fx-m,fx-m,0.9925
302523,m-si,m-si,0.9993
88446,m-si,fx-ex,0.4502
187586,fx-a,fx-a,0.9312
164375,ss-u,ss-u,0.9694
118944,ss-u,ss-i,0.808
104322,fx-n,fx-n,0.8015
210666,is-p,is-p,0.9999
138905,is-p,is-p,0.9998
65655,is-k,is-k,0.9716
10730,is-w,is-w,0.9075
96984,ss-s,ss-s,0.9052
360620,fx-h,fx-h,0.9994
86469,sp-s,sp-s,0.999
424295,ss-u,sp-c,0.9384
142652,is-p,is-p,1.0
84028,is-p,is-p,1.0
82932,fx-m,fx-m,0.9956
110107,fx-v,fx-v,0.9073
134846,fx-n,fx-o,0.9959
14945,fx-ex,fx-ex,0.9996
182557,m-si,m-si,0.9836
394142,m-si,m-si,0.9999
252808,fx-h,fx-h,1.0
