sound_id,ground_truth,prediction,prediction_score
107356,fx-m,fx-m,0.9659
17862,ss-u,ss-u,0.8694
23019,fx-m,ss-i,0.4162
101247,ss-n,ss-n,0.5609
132176,fx-m,fx-m,0.9489
480715,m-sp,m-sp,0.9374
347562,fx-n,fx-n,0.8376
5823,ss-s,is-e,0.4582
41000,is-e,is-e,0.9277
153614,is-s,is-s,0.9935
263531,m-sp,m-sp,0.9302
92932,sp-s,sp-s,0.9947
23475,ss-s,ss-s,0.9972
55990,is-s,is-s,0.9934
63733,ss-u,ss-i,0.6081
61560,is-p,is-p,0.9936
46,fx-o,fx-o,0.9964
146671,is-p,is-p,0.9973
40902,m-m,m-sp,0.9539
8763,is-e,is-e,0.8939
200381,sp-s,sp-s,0.9412
132816,fx-h,fx-h,0.9946
132047,fx-n,fx-n,0.9829
175465,fx-h,m-si,0.7042
417430,fx-o,fx-o,0.9985
155279,ss-u,ss-u,0.8601
15363,m-si,m-m,0.5366
354220,is-s,is-s,0.991
155123,ss-u,fx-v,0.5206
413619,is-p,is-p,0.9709
34134,is-p,is-p,0.758
69132,fx-o,fx-o,0.983
221951,fx-h,fx-h,0.9822
121943,fx-n,ss-n,0.8712
140638,ss-n,ss-n,0.9319
258038,fx-o,fx-o,0.9798
189822,fx-h,sp-c,0.4153
48157,ss-u,ss-i,0.7399
169620,ss-n,fx-a,0.9093
56926,ss-u,ss-u,0.6369
62681,ss-n,ss-n,0.7425
372679,is-w,is-w,0.9952
101621,is-e,fx-o,0.9713
368276,sp-c,sp-c,0.8542
89893,fx-o,fx-o,0.9939
360794,fx-o,fx-o,0.9988
78611,m-m,fx-ex,0.8088
81137,ss-u,ss-u,0.9078
107740,sp-s,sp-s,0.8808
2890,is-e,is-e,0.9535
55438,is-e,is-p,0.9432
325017,is-p,is-p,0.9826
1135,m-sp,m-m,0.7852
123688,ss-u,ss-u,0.9543
64777,is-s,m-si,0.9861
371978,m-si,m-si,0.8895
156715,sp-s,sp-s,0.9905
171442,fx-h,fx-h,0.9955
105438,is-e,is-e,0.9755
275791,sp-s,sp-s,0.9943
102934,fx-n,fx-n,0.9716
51207,fx-o,fx-o,0.9983
102508,m-sp,m-sp,0.9737
46237,fx-m,fx-m,0.5953
117946,fx-m,fx-m,0.8596
377844,fx-o,fx-o,0.9982
142216,is-p,is-p,0.9971
142246,is-p,is-p,0.9966
34419,sp-p,sp-p,0.9909
56019,is-s,is-s,0.9893
101315,sp-c,sp-c,0.6761
97527,fx-o,fx-o,0.9947
188707,ss-n,fx-a,0.76
275522,fx-o,fx-o,0.996
76169,ss-u,ss-u,0.9543
164118,fx-n,fx-n,0.8978
77580,m-m,m-si,0.6987
52867,sp-p,sp-p,0.8452
334538,is-k,is-k,0.938
50114,fx-o,fx-o,0.9963
10697,is-w,is-w,0.9937
179315,fx-h,fx-h,0.9533
42352,sp-p,sp-p,0.9317
83,fx-h,fx-h,0.9383
128673,m-sp,m-sp,0.9569
119658,is-w,is-w,0.9354
10971,is-p,is-w,0.983
248176,is-s,is-s,0.993
59303,fx-h,fx-h,0.9826
387957,fx-o,fx-o,0.9969
161686,fx-n,fx-n,0.8883
268128,fx-o,fx-o,0.9957
56294,fx-n,fx-n,0.8515
415371,is-s,m-si,0.8514
115221,m-sp,m-sp,0.9737
180542,fx-n,fx-n,0.7424
84574,m-si,m-m,0.6512
356790,is-w,is-w,0.9991
246671,is-w,is-w,0.9988
86434,sp-s,sp-s,0.9901
59450,ss-n,ss-n,0.9863
16430,sp-s,sp-p,0.946
327915,fx-o,fx-o,0.9984
188629,fx-o,fx-m,0.5435
222222,is-p,is-p,0.976
24365,fx-m,fx-m,0.9704
130733,sp-p,sp-p,0.9871
394909,fx-o,fx-o,0.9968
358392,is-w,is-w,0.9981
31940,m-sp,m-sp,0.979
395296,fx-o,fx-o,0.9871
95818,fx-n,fx-n,0.7834
86895,m-si,m-si,0.5467
78840,fx-el,fx-ex,0.7648
349403,ss-u,fx-v,0.7274
13008,m-si,m-si,0.8749
165170,ss-u,ss-u,0.6348
29157,fx-el,fx-el,0.9952
24598,is-e,is-e,0.8779
24984,fx-ex,fx-ex,0.6571
3004,is-e,is-e,0.7012
67872,ss-s,ss-s,0.9988
50775,fx-n,fx-n,0.9746
379058,fx-o,fx-o,0.9991
397673,fx-h,fx-h,0.9972
66785,ss-n,ss-n,0.9927
214849,fx-o,fx-o,0.9984
20644,fx-el,fx-ex,0.7737
388476,m-sp,m-sp,0.9184
31345,sp-p,sp-s,0.9213
343939,fx-h,fx-h,0.9978
382885,is-p,is-p,0.9962
214609,m-sp,m-si,0.8032
254384,sp-s,sp-s,0.8518
50495,fx-a,fx-a,0.5831
108769,ss-n,ss-n,0.7898
222356,is-p,is-p,0.8846
383948,m-si,m-si,0.9217
39388,fx-o,fx-o,0.9388
6987,fx-a,ss-u,0.6926
30143,is-s,is-s,0.957
143803,is-p,is-p,0.9986
9364,m-si,m-sp,0.7559
91237,fx-m,fx-v,0.87
218877,fx-n,fx-n,0.987
195862,ss-u,ss-u,0.8253
365241,fx-o,fx-o,0.8157
92381,fx-h,fx-h,0.9888
127251,ss-u,ss-i,0.5975
137463,is-p,is-p,0.9952
132340,fx-m,fx-m,0.8754
236545,sp-s,sp-s,0.9966
11958,is-s,is-s,0.9964
69368,m-sp,m-sp,0.6167
407945,m-si,fx-ex,0.8021
146835,fx-m,fx-v,0.8718
44051,ss-i,ss-u,0.624
246974,is-w,is-w,0.9989
267501,fx-o,fx-o,0.9977
38983,is-e,is-e,0.9506
358066,is-s,is-s,0.9908
366034,fx-o,fx-o,0.9984
123900,m-sp,m-sp,0.9669
189420,sp-s,sp-s,0.9916
256205,is-e,is-e,0.9381
115560,sp-p,sp-p,0.9758
18057,fx-h,fx-ex,0.9031
72143,fx-o,fx-o,0.9493
45728,m-sp,m-sp,0.9572
397920,fx-o,fx-o,0.9984
120124,m-si,m-m,0.6198
146569,is-p,is-p,0.9971
142622,fx-o,fx-h,0.6705
336514,fx-o,fx-o,0.9986
103592,fx-h,fx-h,0.9959
127162,is-k,is-e,0.7471
39495,ss-u,ss-u,0.9681
65576,fx-n,fx-n,0.9469
50130,ss-u,ss-u,0.8781
162854,ss-i,ss-i,0.7881
24808,is-p,is-p,0.9094
25227,is-e,is-e,0.6789
58272,fx-n,fx-n,0.9764
30942,fx-h,fx-h,0.9874
12784,is-e,is-e,0.9753
32548,ss-n,ss-n,0.9843
348324,ss-u,sp-c,0.8522
239508,is-e,is-e,0.955
402461,fx-o,fx-o,0.5921
219110,fx-h,fx-h,0.9928
98439,m-sp,fx-m,0.7478
381192,fx-n,fx-n,0.9289
414225,fx-o,fx-o,0.9941
434344,fx-o,fx-m,0.6333
415473,is-s,m-si,0.7566
85620,ss-u,fx-v,0.5368
213691,fx-m,fx-m,0.9475
153973,is-s,is-s,0.9948
241484,sp-s,sp-s,0.9933
153376,ss-n,ss-n,0.9179
94252,fx-h,fx-ex,0.8456
323419,fx-o,fx-o,0.9973
68132,m-si,m-si,0.9764
246102,m-si,m-si,0.9746
119352,is-w,is-w,0.9939
107734,sp-s,sp-s,0.9877
333769,is-e,is-e,0.58
147810,m-sp,m-sp,0.9659
362760,fx-o,fx-o,0.9956
180174,ss-u,ss-u,0.7395
323080,fx-h,fx-h,0.9403
337373,fx-o,fx-o,0.5635
64205,ss-u,ss-u,0.8925
110265,is-s,m-si,0.7545
222300,is-p,is-p,0.8476
374703,is-p,is-p,0.9658
139095,fx-m,fx-o,0.6418
32865,fx-h,fx-h,0.9965
332729,m-si,m-si,0.9816
9573,fx-n,fx-n,0.9018
127357,ss-u,ss-u,0.7412
92942,sp-s,sp-s,0.9942
113764,fx-m,ss-s,0.6832
190526,ss-u,ss-n,0.6031
189490,sp-s,sp-s,0.9956
65435,ss-u,ss-i,0.8818
357950,is-s,is-s,0.9909
50178,sp-c,sp-c,0.8906
248945,is-w,is-w,0.9973
272038,m-sp,m-si,0.9216
86082,fx-n,fx-n,0.8752
86443,sp-s,sp-s,0.9957
45115,ss-u,sp-s,0.9871
83625,fx-o,fx-o,0.9981
259528,fx-h,fx-h,0.9977
128100,ss-i,ss-u,0.7545
5153,m-sp,m-sp,0.9584
63696,m-sp,m-sp,0.9769
388474,m-sp,m-sp,0.9698
151800,fx-o,fx-o,0.9949
431189,m-sp,m-sp,0.9756
170737,fx-n,fx-n,0.9089
10113,sp-s,sp-s,0.9885
408488,fx-o,fx-o,0.9951
374209,is-w,is-w,0.9846
358380,is-w,is-w,0.9984
63852,ss-s,m-si,0.5157
192261,fx-h,ss-u,0.8251
25773,m-si,m-si,0.9617
193810,fx-ex,fx-ex,0.6113
231642,m-sp,m-si,0.8439
24818,is-p,is-p,0.9715
247902,is-s,is-s,0.9873
52404,ss-u,ss-u,0.3868
10758,is-w,is-w,0.9935
421642,fx-o,fx-o,0.9939
56030,is-s,is-s,0.99
119320,is-w,is-w,0.9962
50445,ss-s,ss-s,0.6852
127364,ss-u,ss-u,0.7812
333923,fx-n,fx-n,0.88
69157,fx-m,fx-o,0.7315
27930,ss-n,ss-n,0.9336
387360,m-si,m-si,0.9719
415458,m-si,m-si,0.7833
92921,sp-s,sp-s,0.9953
31934,is-s,is-s,0.9785
54539,ss-u,ss-u,0.9536
86579,m-m,m-sp,0.5227
328846,fx-a,ss-n,0.4154
26368,ss-i,ss-i,0.4046
57029,ss-n,ss-n,0.8729
107078,m-sp,m-sp,0.9615
345,fx-h,fx-h,0.9806
339625,sp-s,sp-s,0.7877
38514,fx-h,fx-h,0.9935
98994,m-si,m-si,0.9674
275422,m-si,m-si,0.9756
113288,is-e,fx-h,0.4177
68904,fx-o,fx-o,0.9969
202498,fx-h,fx-h,0.9787
201002,m-sp,is-p,0.7711
115567,sp-p,sp-p,0.9811
344020,fx-h,fx-h,0.9936
262233,sp-s,sp-s,0.9971
259687,m-si,m-si,0.9781
53570,fx-el,fx-ex,0.3268
358471,is-w,is-w,0.9978
16838,fx-m,fx-o,0.8878
40347,m-sp,is-p,0.5404
50413,fx-m,fx-m,0.9776
88300,ss-u,fx-v,0.4977
69434,m-sp,m-sp,0.7439
89261,is-s,is-s,0.7893
359804,is-w,is-w,0.9986
137573,is-p,is-p,0.9926
8528,is-s,is-e,0.9247
5511,fx-el,fx-el,0.9959
59973,is-s,is-s,0.9845
386117,fx-o,fx-o,0.9886
184606,ss-u,ss-u,0.7286
127290,ss-u,ss-u,0.5277
87259,sp-s,sp-s,0.9907
378275,fx-o,fx-o,0.9974
476977,m-si,m-si,0.9454
176126,fx-n,fx-n,0.9222
92367,fx-h,fx-h,0.9958
242230,fx-h,fx-h,0.9896
98290,ss-u,ss-u,0.7677
83703,fx-o,fx-o,0.9941
28932,fx-el,fx-el,0.9948
36394,fx-h,fx-h,0.9954
236326,fx-m,fx-o,0.6379
160373,m-sp,m-sp,0.9705
239870,is-s,is-s,0.9776
251091,is-s,is-s,0.9957
10802,is-w,is-w,0.9957
151223,fx-h,fx-h,0.9985
48988,ss-n,ss-n,0.6163
240079,fx-n,fx-n,0.9455
377084,fx-m,fx-m,0.561
5151,m-sp,m-sp,0.9314
156801,sp-s,sp-s,0.9904
69962,ss-u,ss-u,0.9567
78630,ss-s,m-sp,0.527
90082,ss-u,ss-u,0.7468
29447,fx-el,fx-el,0.9961
270741,m-si,m-si,0.9775
84693,fx-o,fx-o,0.9892
88302,ss-u,ss-u,0.9801
90277,sp-p,sp-p,0.7634
7602,is-e,is-e,0.9586
120760,fx-h,fx-h,0.9093
137939,sp-p,sp-p,0.9919
79936,m-m,m-sp,0.8765
107845,fx-o,fx-o,0.9952
1412,is-e,is-k,0.9724
82228,fx-el,ss-u,0.4673
50655,ss-s,ss-i,0.7294
114507,sp-p,sp-p,0.6788
179264,fx-o,fx-o,0.9538
28648,fx-n,fx-n,0.7987
219636,is-p,is-p,0.9721
188031,ss-u,fx-v,0.7831
144613,is-p,is-p,0.9969
39318,fx-o,fx-h,0.4492
91995,ss-n,ss-n,0.9882
60799,fx-h,fx-h,0.9966
338170,ss-u,sp-s,0.2852
76999,ss-u,ss-u,0.9531
302526,m-si,m-si,0.9817
151349,m-sp,m-sp,0.9821
53292,fx-o,fx-o,0.997
70143,sp-p,sp-p,0.9832
58589,is-p,is-p,0.9928
334585,fx-o,fx-o,0.9449
50251,fx-h,fx-h,0.7652
54417,fx-ex,m-si,0.5199
33565,sp-s,sp-s,0.8701
214390,m-si,m-si,0.662
163653,m-si,fx-ex,0.6942
6047,m-sp,m-sp,0.9707
152557,is-s,m-si,0.963
39651,ss-n,ss-n,0.9935
3269,is-e,is-e,0.8498
63246,fx-h,fx-h,0.9363
65440,ss-u,ss-i,0.8684
80822,ss-u,ss-u,0.8516
119321,is-w,is-w,0.9965
33791,ss-n,ss-n,0.9907
146854,ss-u,sp-s,0.4669
356824,is-w,is-w,0.9952
78321,fx-m,fx-m,0.9643
69387,fx-o,fx-o,0.9897
199174,m-sp,m-sp,0.9456
31817,fx-o,fx-o,0.999
87952,fx-m,fx-m,0.968
10885,fx-o,is-w,0.9766
91907,ss-s,fx-ex,0.4852
16051,m-si,m-si,0.9642
42359,sp-p,sp-p,0.8314
162992,is-s,is-s,0.9915
167543,fx-el,fx-el,0.5361
421667,is-s,m-si,0.9912
72563,fx-n,fx-n,0.5662
211823,m-si,m-si,0.8692
319705,fx-m,fx-m,0.5039
324060,is-s,is-s,0.9934
177859,fx-v,fx-v,0.849
173195,ss-u,ss-u,0.3862
168688,sp-s,sp-s,0.9849
50179,sp-c,sp-c,0.9001
4180,fx-ex,fx-ex,0.9352
11899,is-s,is-s,0.9923
142698,is-p,is-p,0.9956
109872,sp-s,sp-s,0.9956
13218,is-p,is-p,0.9127
125244,ss-u,ss-i,0.6074
373643,is-w,is-w,0.9973
419112,fx-n,fx-n,0.8542
153822,is-s,is-s,0.9907
234590,fx-o,fx-o,0.997
153953,is-s,is-s,0.9956
409192,fx-h,fx-h,0.996
116820,ss-n,ss-n,0.9809
151598,ss-n,ss-n,0.9949
130713,sp-p,sp-p,0.889
166899,fx-a,fx-a,0.8724
359446,is-w,is-w,0.9965
51258,m-sp,m-sp,0.9526
60606,fx-h,fx-h,0.9977
7547,fx-h,sp-s,0.9896
373283,is-w,is-w,0.9981
164168,ss-u,ss-u,0.6066
432122,m-sp,m-sp,0.7839
169802,fx-h,fx-h,0.9988
382871,is-p,is-p,0.9957
213986,fx-o,fx-o,0.9982
166716,ss-u,ss-u,0.9772
433703,sp-s,sp-s,0.9891
97607,fx-m,fx-m,0.7778
37664,m-sp,m-m,0.5976
218844,fx-n,fx-n,0.9779
72877,sp-s,sp-s,0.9947
42318,m-si,m-si,0.9607
401003,fx-h,m-m,0.6049
367328,fx-n,fx-o,0.5087
155193,ss-u,ss-u,0.9256
81923,fx-a,fx-a,0.8897
77299,m-sp,m-sp,0.9727
17930,m-si,sp-s,0.6323
96503,sp-p,ss-u,0.7635
49408,ss-n,ss-n,0.9089
28726,is-p,is-p,0.9965
404969,fx-o,fx-o,0.9985
91227,fx-o,ss-i,0.8571
214568,m-si,m-si,0.867
364700,fx-n,fx-n,0.9614
10680,is-w,is-w,0.994
150368,fx-o,fx-o,0.9928
105769,is-e,is-e,0.9689
127153,fx-o,fx-o,0.9982
154067,is-w,is-w,0.9968
187560,ss-n,ss-n,0.9829
65335,fx-o,fx-o,0.9914
109598,fx-h,fx-h,0.9275
202305,fx-h,fx-ex,0.4402
13891,is-p,fx-o,0.7954
102388,m-sp,m-sp,0.9673
193872,fx-o,fx-h,0.8754
141819,fx-ex,ss-u,0.7099
14980,fx-ex,fx-ex,0.9483
364694,fx-n,fx-n,0.9474
379865,is-p,is-p,0.8149
71300,ss-s,m-m,0.8276
174966,fx-n,fx-n,0.9736
335739,fx-o,fx-o,0.9945
119219,is-w,is-w,0.9965
92915,sp-s,sp-s,0.9945
109511,fx-v,fx-o,0.9651
236612,sp-s,sp-s,0.9945
86738,fx-m,fx-v,0.768
373368,is-p,is-p,0.9866
27447,m-si,m-si,0.973
152546,ss-n,ss-n,0.9885
252785,fx-ex,fx-h,0.8405
268116,m-sp,m-sp,0.9379
76983,ss-u,sp-c,0.5149
62001,fx-ex,m-si,0.6828
109101,fx-v,fx-v,0.7533
105628,is-e,is-e,0.9798
114360,sp-p,ss-u,0.6261
405070,fx-n,fx-n,0.7622
81,fx-h,fx-h,0.9708
40833,ss-n,ss-n,0.9889
425992,m-si,m-si,0.497
86737,fx-m,fx-v,0.5461
95948,ss-u,ss-u,0.7851
26665,is-p,is-p,0.914
223672,fx-m,fx-o,0.8916
202604,fx-m,fx-m,0.9132
337164,fx-ex,fx-ex,0.6103
215562,is-p,is-p,0.9881
372993,is-w,is-w,0.9975
112196,ss-i,ss-i,0.8422
345579,is-p,is-s,0.9509
335951,fx-o,fx-o,0.9933
188489,sp-s,sp-s,0.7812
4288,is-s,is-s,0.9893
153719,is-s,is-s,0.9842
86464,sp-s,sp-s,0.9927
116926,is-w,is-w,0.99
334915,fx-h,fx-h,0.9098
156946,ss-u,ss-u,0.9586
128010,ss-u,ss-i,0.6771
98650,fx-o,fx-o,0.993
358859,is-w,is-w,0.9935
61874,fx-ex,fx-ex,0.9293
28252,ss-u,ss-u,0.883
413833,fx-n,fx-n,0.9316
477311,m-si,m-si,0.884
76433,ss-u,ss-u,0.7536
121072,m-si,m-si,0.9756
39980,fx-a,fx-h,0.7161
40447,m-si,m-si,0.9898
348082,fx-o,fx-o,0.998
23476,ss-s,ss-s,0.9964
19475,is-p,is-p,0.9965
56011,is-s,is-s,0.9912
98783,fx-o,fx-o,0.9761
253611,sp-s,sp-s,0.9925
242931,fx-h,fx-h,0.9931
378713,fx-h,ss-n,0.3131
137925,sp-p,sp-p,0.9914
193844,fx-o,fx-h,0.9091
78526,fx-o,fx-o,0.9611
90268,fx-ex,fx-ex,0.461
69246,fx-o,fx-n,0.6549
33130,is-p,is-p,0.9241
26935,sp-s,sp-s,0.9833
153718,is-s,is-s,0.9907
366413,fx-o,fx-o,0.9996
78499,ss-u,ss-u,0.9348
46060,fx-o,fx-o,0.9968
354794,is-w,is-w,0.9978
361091,sp-p,sp-p,0.8964
182963,is-s,is-s,0.9921
143038,is-p,is-p,0.9954
359353,is-w,is-w,0.9975
119354,is-w,is-w,0.9969
139001,fx-ex,fx-o,0.9947
406848,fx-h,fx-h,0.8074
49774,ss-n,fx-n,0.8995
59617,ss-i,ss-u,0.4808
108959,fx-v,ss-u,0.9534
217364,fx-ex,fx-el,0.6185
174237,fx-m,ss-u,0.4907
235551,fx-o,fx-o,0.9968
146708,fx-n,fx-n,0.9769
80791,fx-n,fx-n,0.6792
252513,m-m,m-m,0.6516
236478,sp-s,sp-s,0.9957
147932,ss-u,ss-u,0.6469
269007,fx-n,fx-n,0.9671
50256,fx-h,fx-h,0.8234
11963,is-s,is-s,0.9902
275580,fx-o,fx-o,0.9955
10739,is-w,is-w,0.9709
113349,ss-u,fx-v,0.5301
270440,fx-n,fx-n,0.9535
167548,m-si,m-si,0.9398
152852,fx-h,fx-h,0.9988
93452,ss-n,ss-n,0.7531
162753,ss-u,m-m,0.8179
109910,sp-s,sp-s,0.9973
156703,sp-s,sp-s,0.995
180618,fx-n,ss-n,0.9438
325701,ss-u,m-m,0.6015
240280,fx-o,fx-o,0.9991
87775,sp-s,sp-s,0.9936
248454,is-w,is-w,0.9986
333509,fx-n,fx-n,0.945
358876,is-w,is-w,0.9956
38612,is-e,is-e,0.9336
151326,m-m,m-m,0.9199
433960,fx-h,fx-h,0.997
74697,fx-h,fx-h,0.9869
98385,fx-h,fx-h,0.9905
157820,fx-ex,fx-ex,0.8608
144331,sp-p,sp-p,0.979
51691,ss-n,ss-u,0.8041
818,is-s,is-s,0.9512
133360,fx-h,fx-h,0.7976
27641,is-e,fx-v,0.4194
354247,is-s,is-s,0.9918
91041,is-p,is-p,0.8336
362186,is-w,is-w,0.9603
174722,m-m,m-m,0.7421
135762,m-si,m-si,0.9816
27367,fx-o,fx-o,0.9959
60829,fx-n,fx-n,0.7561
57322,fx-o,fx-o,0.9833
5577,fx-el,fx-el,0.9924
154730,fx-o,fx-o,0.9931
40509,m-si,m-si,0.9722
53277,m-si,m-si,0.973
35139,ss-n,ss-n,0.7023
200908,m-m,m-si,0.9174
273050,sp-s,sp-s,0.995
267249,fx-h,fx-h,0.915
64778,m-si,m-si,0.9839
429075,fx-h,fx-h,0.9863
405262,sp-s,sp-s,0.9855
246529,is-s,m-si,0.3474
75105,fx-o,fx-o,0.9977
133270,is-w,is-s,0.9624
184818,ss-n,ss-n,0.9904
16768,fx-v,fx-v,0.7396
159777,fx-n,fx-n,0.8999
3334,ss-s,is-e,0.9556
179905,fx-v,fx-o,0.6268
138971,fx-o,fx-o,0.9939
328411,fx-o,fx-o,0.9988
115922,fx-o,fx-o,0.994
137565,is-p,is-p,0.9911
11668,is-k,is-k,0.9718
10723,is-p,is-w,0.9734
249049,is-w,is-w,0.9991
107328,is-s,is-s,0.8108
26540,is-p,is-p,0.993
58622,m-sp,m-sp,0.9297
7883,m-sp,m-sp,0.5069
154020,is-s,is-s,0.9955
221790,m-sp,fx-o,0.8983
246061,m-sp,m-si,0.7343
172951,m-si,m-si,0.9521
104390,fx-n,fx-n,0.8462
38970,ss-s,ss-s,0.9239
58231,ss-n,ss-n,0.9125
183162,fx-n,fx-n,0.7124
236347,sp-s,sp-s,0.9929
236348,sp-s,sp-s,0.9946
9542,fx-h,fx-h,0.8829
114126,ss-u,ss-u,0.767
19217,fx-h,fx-h,0.9877
236418,sp-p,sp-s,0.9885
374116,is-w,is-w,0.9928
173841,ss-n,ss-n,0.9552
142719,is-p,is-p,0.9978
20190,ss-u,ss-n,0.4968
75253,fx-n,fx-n,0.954
146544,is-p,is-p,0.9965
8241,is-e,is-e,0.9704
116767,is-k,is-e,0.637
91977,ss-i,ss-u,0.7695
378309,fx-o,fx-o,0.999
103995,is-p,fx-o,0.481
56522,ss-u,ss-u,0.7736
160574,fx-a,ss-n,0.925
171597,m-si,m-si,0.9869
54771,m-si,m-si,0.9006
59605,ss-u,sp-p,0.752
31002,fx-h,fx-h,0.9581
40349,m-sp,m-sp,0.885
438928,m-m,m-m,0.6715
147216,ss-s,ss-s,0.9954
24036,m-m,m-m,0.9512
44910,m-m,m-m,0.9397
203649,m-si,m-si,0.9906
414503,m-si,m-si,0.9729
63741,sp-c,ss-i,0.5878
132805,fx-h,fx-h,0.9957
396977,sp-c,sp-c,0.5022
64277,is-e,is-e,0.9339
37228,fx-a,fx-a,0.83
71709,ss-u,ss-n,0.786
187611,fx-h,fx-h,0.9958
127207,ss-u,ss-i,0.7179
236682,sp-s,sp-s,0.9873
82785,sp-p,sp-p,0.6565
329780,fx-o,fx-o,0.9967
6520,fx-ex,fx-ex,0.9328
346506,fx-o,fx-o,0.9966
153532,fx-h,fx-h,0.7332
20658,fx-ex,fx-ex,0.7092
392063,fx-o,fx-o,0.9988
325459,fx-h,fx-h,0.9952
90440,ss-s,ss-s,0.9978
241500,fx-h,fx-h,0.9884
66884,fx-ex,m-sp,0.8319
66363,m-si,m-si,0.9731
97301,fx-ex,fx-ex,0.4704
198257,fx-h,fx-h,0.9955
264351,sp-s,sp-s,0.9895
25698,is-p,is-p,0.9818
142837,is-p,is-p,0.9949
357464,is-w,is-w,0.9989
146653,is-p,is-p,0.9981
359680,is-w,is-w,0.9981
269478,fx-h,fx-h,0.9796
95694,fx-a,ss-n,0.5704
91748,sp-c,ss-i,0.8166
62591,fx-h,fx-h,0.8911
75855,m-m,m-m,0.8209
20530,fx-v,fx-v,0.8303
386354,fx-o,fx-m,0.9031
222458,m-m,m-m,0.8988
479408,m-si,m-si,0.9865
61718,sp-s,sp-s,0.997
53458,m-sp,m-sp,0.9758
57481,fx-o,fx-o,0.9958
47140,fx-o,fx-o,0.9954
193864,fx-o,fx-h,0.9629
7939,m-sp,m-sp,0.942
6961,m-sp,m-si,0.6706
254573,m-sp,m-sp,0.9796
36093,fx-m,fx-m,0.8375
60753,fx-o,fx-o,0.9962
188224,fx-o,fx-o,0.9981
197866,fx-o,fx-o,0.9992
194743,ss-u,ss-u,0.9581
102045,fx-m,fx-m,0.9366
90350,ss-u,ss-i,0.7217
102858,fx-m,fx-v,0.9127
36937,fx-ex,fx-ex,0.7337
86422,sp-p,sp-s,0.9944
58023,is-s,is-s,0.9939
6376,is-e,is-e,0.9589
97027,is-e,ss-s,0.999
194370,ss-n,ss-n,0.9721
327843,is-s,is-s,0.9881
153636,is-s,is-s,0.9953
36628,ss-u,ss-u,0.9292
3742,fx-ex,fx-ex,0.8921
416286,fx-o,fx-o,0.9979
390858,fx-n,fx-o,0.988
359442,is-w,is-w,0.9964
175402,fx-o,fx-o,0.9984
148230,ss-n,ss-n,0.989
33970,m-sp,m-sp,0.922
234301,m-m,m-si,0.9651
477228,m-m,m-si,0.9628
68051,fx-el,m-sp,0.4326
148034,fx-n,fx-n,0.8228
11990,is-s,is-s,0.9943
146610,is-p,is-p,0.9978
64253,is-e,is-e,0.9344
355197,is-w,is-w,0.9966
387931,is-p,is-p,0.9422
42356,sp-p,sp-p,0.9759
124855,sp-s,sp-p,0.5406
15918,fx-h,fx-h,0.9808
81345,ss-s,ss-s,0.9997
146496,is-p,is-p,0.9944
74952,m-m,m-si,0.8366
21335,is-p,is-p,0.9716
169041,fx-v,fx-v,0.8523
153502,ss-n,ss-n,0.9838
35138,fx-a,ss-n,0.6307
