sound_id,ground_truth,prediction,prediction_score
212610,fx-n,fx-n,0.9883
18716,m-sp,m-sp,0.7231
360239,is-w,is-w,0.9952
162257,m-si,m-si,0.5969
27062,ss-n,ss-n,0.5183
195282,is-s,is-s,0.973
354190,is-s,is-s,0.9827
104189,fx-o,fx-o,0.9952
277595,fx-h,fx-h,0.9975
73203,ss-n,ss-n,0.9988
80641,sp-s,sp-s,0.9949
271605,sp-s,sp-s,0.9858
264152,fx-o,fx-o,0.6648
71699,ss-n,fx-n,0.7578
66618,ss-i,ss-u,0.5078
409093,fx-m,fx-o,0.9956
41725,ss-u,ss-u,0.9559
372683,is-w,is-w,0.9945
86606,m-si,m-sp,0.9048
42917,fx-a,ss-n,0.9781
90438,ss-s,ss-s,0.994
212108,fx-n,fx-n,0.9881
235167,fx-h,fx-h,0.9977
60777,fx-h,fx-h,0.9973
199070,m-sp,m-sp,0.9863
32311,ss-n,ss-n,0.9962
78867,fx-ex,fx-ex,0.8716
385031,m-m,m-m,0.6091
371997,m-m,m-si,0.9659
415397,m-si,m-si,0.9828
40389,is-p,m-sp,0.9973
146675,is-p,is-p,0.9939
178826,ss-u,ss-u,0.7623
21237,m-si,m-sp,0.8775
198038,m-sp,m-sp,0.9966
373179,is-w,is-w,0.9958
161427,m-sp,m-sp,0.9968
72288,ss-s,ss-s,0.9957
162565,ss-n,ss-n,0.6145
79045,fx-o,fx-o,0.9793
154315,is-w,is-w,0.9953
382906,fx-h,fx-h,0.9978
40831,ss-n,ss-n,0.9985
5702,fx-el,fx-el,0.9959
150163,fx-o,fx-n,0.8919
223002,ss-u,ss-u,0.7226
124690,ss-u,ss-u,0.4091
172364,fx-o,ss-u,0.8188
30199,m-m,m-m,0.7923
161267,sp-s,sp-s,0.9907
401605,fx-h,fx-h,0.9971
108870,sp-s,sp-s,0.9893
77291,m-sp,m-sp,0.9944
89335,sp-s,sp-s,0.9938
51413,ss-u,ss-u,0.9019
57147,ss-u,ss-u,0.8895
246782,is-s,is-s,0.9842
351173,fx-h,fx-h,0.994
222324,is-p,is-p,0.9977
386106,fx-o,is-p,0.8814
37361,ss-n,fx-n,0.7694
223280,fx-n,fx-n,0.8626
374117,is-w,is-w,0.9964
104634,ss-u,ss-u,0.5304
115504,fx-o,fx-h,0.4294
357175,is-w,is-w,0.9852
21621,fx-ex,fx-ex,0.9544
157280,ss-n,fx-n,0.4634
58501,fx-a,is-p,0.8549
73108,ss-u,fx-h,0.6174
320394,fx-o,fx-n,0.9894
65339,ss-u,ss-u,0.966
84867,is-p,is-p,0.9952
368509,is-w,is-w,0.6635
4052,sp-s,sp-s,0.9615
95814,sp-c,m-m,0.434
177804,m-sp,m-sp,0.9951
40049,m-si,m-sp,0.9776
120970,m-si,m-si,0.9499
264376,fx-h,fx-h,0.9943
358276,is-s,is-s,0.9842
183635,m-sp,m-sp,0.9889
89113,ss-s,is-e,0.5907
423009,fx-el,fx-n,0.9834
5187,m-sp,m-sp,0.9935
10981,is-w,is-p,0.9768
365207,m-si,m-si,0.8266
166919,m-sp,m-sp,0.988
189376,sp-s,sp-s,0.9954
71138,m-sp,fx-o,0.5844
22717,fx-m,fx-m,0.8668
232499,fx-n,fx-n,0.9676
168305,sp-p,sp-p,0.8282
241546,sp-s,fx-h,0.9972
137444,is-p,is-p,0.9975
15541,ss-n,ss-n,0.995
200551,is-p,is-p,0.9915
29130,fx-el,fx-el,0.9964
17146,ss-i,fx-o,0.8996
270470,fx-h,fx-h,0.9956
153939,is-s,is-s,0.9796
91989,fx-m,fx-m,0.9804
105276,fx-h,fx-h,0.9932
237730,ss-n,fx-n,0.8888
56292,ss-u,fx-v,0.924
61893,fx-ex,fx-ex,0.9254
202420,fx-n,fx-n,0.9866
240934,is-p,is-p,0.9914
103562,ss-n,fx-h,0.877
36859,m-sp,m-m,0.9368
373875,is-s,is-s,0.9883
432400,m-sp,m-sp,0.9983
76143,ss-u,ss-n,0.9867
102706,fx-o,fx-n,0.9892
119844,fx-o,fx-o,0.9963
46729,fx-n,fx-n,0.9697
77668,ss-u,fx-v,0.9325
369707,fx-o,fx-o,0.9904
6272,is-e,is-e,0.6968
61787,sp-s,sp-s,0.9944
274153,fx-h,fx-h,0.9959
174105,m-m,m-m,0.9748
13881,fx-o,is-p,0.8049
154059,is-w,is-w,0.9964
316686,fx-n,fx-n,0.9909
41979,ss-u,ss-i,0.8217
372663,is-w,is-w,0.9965
302493,m-si,m-si,0.9795
203492,is-k,is-k,0.9877
251633,fx-n,fx-n,0.9511
345423,sp-s,sp-p,0.5373
58124,is-s,is-s,0.9652
38465,m-si,m-si,0.9868
422146,ss-i,fx-o,0.496
94033,fx-o,fx-n,0.7591
70955,fx-a,ss-n,0.6448
161678,fx-n,fx-n,0.9869
353953,fx-n,ss-n,0.62
163695,m-m,m-m,0.9889
69084,ss-u,ss-u,0.9283
111124,fx-o,fx-o,0.9859
4285,is-s,is-s,0.7935
152802,fx-v,ss-u,0.9678
46153,is-p,is-p,0.9961
28826,fx-el,fx-el,0.9971
18756,ss-n,fx-a,0.7788
221548,fx-h,fx-h,0.9959
263036,fx-o,fx-o,0.9926
2693,m-m,m-sp,0.498
189488,sp-s,sp-s,0.9952
425230,m-sp,m-sp,0.9975
40908,m-sp,m-sp,0.9894
137940,sp-p,sp-p,0.9867
142813,is-p,is-p,0.9965
254570,m-sp,m-sp,0.9973
3336,is-e,is-e,0.9796
78854,fx-el,fx-ex,0.6648
49315,ss-u,ss-u,0.5365
207481,ss-u,fx-n,0.9637
25590,fx-v,fx-v,0.547
50172,fx-h,fx-h,0.6383
92934,sp-s,sp-s,0.9687
347314,fx-o,fx-o,0.9942
138149,m-m,fx-a,0.5705
15248,fx-ex,fx-ex,0.9203
239756,is-s,is-s,0.9841
28721,is-p,is-p,0.9983
274890,sp-p,sp-p,0.9867
330564,sp-s,sp-s,0.9869
120666,sp-p,sp-p,0.9912
253463,m-si,m-si,0.9847
147100,sp-p,sp-p,0.9893
213890,ss-u,ss-u,0.7353
153143,fx-o,fx-o,0.9921
386434,fx-n,fx-n,0.9935
404841,m-sp,m-sp,0.9914
355221,is-w,is-w,0.9954
192149,fx-n,fx-n,0.9782
158782,fx-a,fx-a,0.8924
173746,is-s,is-s,0.9745
24184,fx-ex,fx-ex,0.6615
119375,is-w,is-w,0.9942
67999,is-s,ss-s,0.4732
416308,m-si,is-p,0.9531
46962,fx-h,fx-h,0.9973
369988,fx-o,fx-o,0.9954
2723,m-m,m-sp,0.8185
108358,ss-i,ss-i,0.8726
236660,sp-s,sp-s,0.9966
32446,m-sp,fx-ex,0.8482
116899,is-w,fx-v,0.2736
246363,sp-s,sp-p,0.964
10094,sp-s,sp-s,0.9733
25609,is-p,is-p,0.9972
62556,fx-n,fx-n,0.9916
32151,fx-el,m-m,0.4723
347918,fx-n,fx-n,0.9861
358213,is-s,is-s,0.9848
45477,fx-n,fx-n,0.9777
86384,sp-s,sp-s,0.9911
153999,is-s,is-s,0.986
236487,sp-s,sp-s,0.9964
34369,ss-n,ss-n,0.5055
191928,fx-h,fx-h,0.9445
47847,m-si,m-si,0.9848
51265,is-e,m-sp,0.7727
219303,fx-o,m-sp,0.9673
8697,fx-ex,fx-el,0.7562
107605,ss-i,ss-i,0.8154
400586,fx-h,fx-h,0.9989
31027,ss-n,ss-n,0.9873
344001,fx-h,fx-h,0.998
344077,fx-ex,fx-h,0.9556
178022,ss-u,ss-u,0.5437
25381,fx-n,fx-n,0.9749
367099,fx-h,fx-h,0.9977
184469,fx-h,fx-h,0.9984
348392,m-si,m-si,0.9928
160040,ss-u,ss-i,0.604
375493,is-p,is-p,0.9968
78699,m-sp,fx-ex,0.9314
382888,is-p,is-p,0.9988
208741,fx-o,fx-o,0.9548
355220,is-w,is-w,0.9962
72310,ss-s,ss-s,0.9969
196378,is-p,is-p,0.961
131644,m-si,m-si,0.9944
371090,fx-o,fx-o,0.988
90435,ss-s,ss-s,0.992
233208,fx-o,fx-o,0.9958
214404,m-si,m-si,0.9395
253772,fx-h,fx-h,0.9977
21440,fx-ex,fx-n,0.5449
200944,m-sp,m-si,0.7873
154046,is-s,is-s,0.5084
109570,fx-o,fx-o,0.892
41964,m-si,m-si,0.9852
165288,ss-n,fx-n,0.963
68438,is-k,is-k,0.9388
260471,is-p,m-sp,0.5273
92577,is-p,is-p,0.9961
36044,fx-n,fx-n,0.987
429063,m-si,m-si,0.9946
50201,fx-h,sp-c,0.898
14227,fx-o,fx-o,0.9911
98645,ss-n,ss-n,0.9979
114115,ss-u,sp-p,0.697
345966,fx-o,fx-o,0.5567
24106,m-si,m-m,0.9654
247776,is-s,is-s,0.9857
65718,is-e,is-k,0.9711
90432,ss-s,ss-s,0.9822
259977,fx-o,fx-o,0.9933
55721,is-s,m-si,0.8522
62457,sp-c,fx-o,0.2279
372702,is-w,is-w,0.9947
181540,is-s,is-s,0.9823
53882,is-s,is-s,0.7729
54949,ss-n,ss-n,0.9867
50185,fx-h,fx-h,0.9138
16797,fx-n,fx-n,0.9777
34073,fx-n,fx-n,0.9714
60065,is-w,is-w,0.9886
93854,sp-s,sp-s,0.9877
29955,sp-s,sp-s,0.9725
423743,m-sp,m-sp,0.9947
17437,fx-m,fx-v,0.8074
10861,is-w,is-w,0.983
162685,ss-u,ss-u,0.573
29841,is-k,m-si,0.9794
113333,ss-u,fx-m,0.9399
66494,fx-ex,fx-o,0.4593
15246,fx-ex,fx-ex,0.9508
111171,ss-u,fx-n,0.536
155637,ss-u,sp-c,0.5508
239513,is-e,m-si,0.7102
241461,m-si,m-si,0.9848
109900,sp-s,sp-s,0.9935
63827,fx-o,fx-o,0.9977
99002,ss-n,ss-n,0.9981
58386,ss-u,fx-v,0.9147
105478,is-e,fx-el,0.9331
8434,fx-el,m-si,0.9746
353528,fx-m,fx-m,0.9834
25824,fx-v,fx-v,0.961
79703,ss-u,ss-i,0.7701
252320,m-si,m-si,0.9768
15919,fx-h,fx-h,0.996
349956,m-m,m-m,0.9954
54465,is-e,fx-el,0.6065
476803,ss-s,m-m,0.7503
128795,is-s,is-s,0.9352
26969,ss-u,fx-v,0.5707
61914,fx-ex,fx-ex,0.9646
222061,is-e,is-p,0.9447
183597,m-sp,m-sp,0.994
61873,fx-ex,fx-ex,0.9318
146465,is-p,is-p,0.9976
426783,fx-o,fx-o,0.9862
358048,is-s,is-s,0.9825
66889,m-sp,fx-ex,0.5576
330762,is-w,m-si,0.9851
40861,fx-n,fx-n,0.9751
355186,is-w,is-w,0.9962
10925,fx-o,is-w,0.9952
117545,sp-p,sp-p,0.9873
11646,is-k,is-k,0.9891
4179,fx-ex,fx-el,0.8495
133100,ss-s,ss-s,0.9979
162230,ss-n,ss-n,0.992
121295,sp-s,sp-s,0.9917
252295,sp-c,fx-h,0.6121
157911,ss-u,sp-c,0.6198
39410,m-m,m-sp,0.9267
1198,fx-ex,fx-ex,0.9616
341507,sp-s,sp-s,0.9758
141808,ss-u,fx-o,0.986
333659,sp-p,ss-u,0.7861
156704,sp-s,sp-s,0.9919
160371,m-sp,m-sp,0.9981
28253,ss-u,sp-c,0.6415
89724,fx-v,fx-v,0.9203
119201,is-w,is-w,0.9931
204640,fx-el,is-p,0.9976
80,fx-h,fx-h,0.906
241543,fx-h,fx-h,0.9974
15955,fx-n,fx-n,0.9502
67308,sp-c,sp-s,0.9168
160983,fx-ex,m-m,0.6137
115486,fx-o,fx-o,0.7755
142711,is-p,is-p,0.9957
355305,is-w,is-w,0.9964
222878,fx-n,fx-n,0.9857
467334,m-sp,m-sp,0.9971
167404,fx-n,fx-n,0.9805
431439,fx-o,fx-o,0.9765
118607,fx-o,fx-o,0.9805
382411,is-e,is-k,0.986
245604,fx-h,sp-s,0.9902
70345,fx-o,fx-o,0.6346
188465,fx-n,fx-n,0.99
373204,is-w,is-w,0.9947
34978,ss-u,ss-u,0.9245
372746,is-s,is-s,0.9902
237520,m-si,m-m,0.9056
71622,is-e,is-e,0.4567
141184,fx-h,fx-h,0.9893
354317,is-s,is-s,0.9837
484628,m-si,m-si,0.9883
347246,fx-o,fx-m,0.8728
105459,is-e,is-e,0.994
23098,ss-u,ss-i,0.4496
239664,is-s,is-s,0.9815
316598,fx-n,fx-n,0.9938
34889,fx-o,fx-o,0.982
57515,fx-o,fx-o,0.9525
233803,m-sp,m-sp,0.918
221832,m-sp,m-sp,0.8774
165113,ss-u,fx-n,0.6545
173905,ss-u,ss-u,0.4461
127725,fx-v,fx-n,0.9751
222671,fx-h,fx-h,0.9908
2607,m-si,m-si,0.9871
114083,ss-u,sp-p,0.9819
369088,is-p,is-p,0.9882
159436,ss-u,ss-u,0.9889
154304,is-w,is-w,0.9947
97827,sp-s,sp-s,0.9915
63586,fx-o,fx-o,0.9972
40333,m-sp,m-sp,0.9932
406632,is-p,fx-o,0.9723
26766,fx-n,fx-n,0.9925
415430,m-si,is-s,0.9761
354453,is-w,is-w,0.9947
270197,m-m,m-si,0.8425
236663,sp-s,sp-s,0.9934
147760,fx-a,ss-n,0.9721
377842,fx-o,fx-o,0.9983
245204,fx-o,fx-o,0.9875
119726,fx-o,fx-o,0.9955
16668,fx-h,fx-ex,0.4367
58265,fx-n,fx-n,0.9777
56549,fx-a,ss-n,0.5858
10125,sp-s,sp-s,0.9814
371920,fx-n,fx-n,0.9916
107135,fx-el,fx-el,0.8605
173674,is-k,is-k,0.9933
14317,m-si,m-si,0.9919
23017,ss-i,fx-m,0.9464
103540,fx-o,fx-o,0.9934
60593,fx-n,fx-v,0.8951
4544,m-sp,m-m,0.6368
48670,fx-m,fx-ex,0.4076
275276,is-w,is-w,0.8526
214745,m-sp,m-si,0.9807
119459,fx-h,fx-h,0.9989
234857,fx-o,fx-o,0.9877
356605,is-w,is-w,0.9951
97559,fx-o,fx-o,0.9335
354035,m-sp,m-sp,0.9977
324747,m-si,m-si,0.8488
4252,is-s,m-si,0.9836
3860,ss-s,is-e,0.9344
31295,fx-o,fx-o,0.9912
4828,is-e,fx-ex,0.7529
142530,is-p,is-p,0.9977
33924,is-p,fx-o,0.8559
154041,is-s,is-s,0.9839
137695,fx-h,fx-h,0.9612
80790,ss-n,fx-n,0.5056
374805,is-w,is-w,0.9958
172743,fx-o,fx-o,0.9914
355816,is-s,is-s,0.9802
374050,is-w,is-w,0.9968
386360,fx-m,fx-o,0.5234
1399,m-si,is-s,0.73
66761,fx-o,fx-o,0.9971
11627,is-k,is-k,0.9794
68150,fx-n,fx-n,0.9889
87638,sp-s,sp-s,0.9862
76566,ss-u,ss-n,0.9938
10132,fx-ex,fx-el,0.466
373194,is-w,is-w,0.9961
239837,is-s,is-s,0.9807
236636,sp-s,sp-s,0.9574
3835,is-e,is-e,0.9712
394185,fx-o,fx-o,0.4099
31421,sp-p,sp-p,0.9382
354741,is-w,is-w,0.997
38630,is-e,fx-el,0.9532
173933,fx-h,fx-h,0.5312
345397,m-m,m-si,0.8882
31782,m-si,m-si,0.781
31419,sp-p,sp-p,0.5851
237324,fx-n,fx-n,0.9605
114147,sp-p,sp-p,0.9623
88928,fx-o,fx-o,0.9908
87658,sp-s,sp-s,0.9828
114125,ss-u,ss-u,0.6195
110106,fx-v,fx-m,0.9492
415475,m-si,is-s,0.9741
13864,is-p,is-p,0.964
326647,fx-m,fx-m,0.99
418587,m-sp,m-sp,0.9978
153857,is-s,is-s,0.9661
333957,m-si,m-si,0.7438
34383,sp-p,sp-p,0.9845
60081,ss-u,fx-v,0.9391
104428,ss-n,ss-n,0.9986
150845,ss-u,ss-u,0.9159
128712,ss-u,fx-n,0.8732
79206,fx-o,fx-o,0.9955
26370,fx-h,fx-h,0.9446
372819,is-s,is-s,0.9766
16174,m-si,m-si,0.9653
26491,is-e,is-e,0.963
11780,is-s,is-s,0.9792
145881,is-p,is-p,0.9977
167105,ss-n,ss-n,0.6901
154297,is-w,is-w,0.9957
262980,fx-h,fx-h,0.9965
270769,m-si,m-si,0.9903
8730,is-e,fx-el,0.9825
89494,m-sp,m-sp,0.93
189848,ss-u,ss-u,0.942
33655,sp-s,fx-h,0.9502
367313,fx-n,fx-o,0.9336
60392,fx-o,fx-o,0.9937
341432,fx-n,fx-n,0.9903
121477,is-w,is-w,0.9955
32495,ss-i,ss-u,0.8042
199254,m-sp,m-sp,0.9237
395832,fx-o,fx-o,0.9944
61779,sp-s,sp-s,0.9899
146098,is-p,is-p,0.8836
21432,ss-n,ss-n,0.9786
102466,m-sp,m-sp,0.9975
115086,fx-a,fx-a,0.5905
133797,fx-o,fx-n,0.9848
46748,fx-o,fx-m,0.9789
495551,m-m,m-m,0.9665
323083,fx-h,sp-c,0.5762
180295,fx-h,fx-h,0.9964
196168,fx-h,fx-h,0.9979
53604,ss-n,ss-n,0.9912
49407,ss-n,ss-n,0.9964
413874,m-si,m-si,0.9894
211478,m-sp,m-sp,0.9975
73094,fx-h,fx-h,0.9947
370994,sp-p,sp-s,0.9857
25588,fx-v,fx-v,0.9437
329555,fx-o,fx-h,0.7641
76600,sp-s,sp-s,0.6373
18038,ss-u,ss-n,0.9858
8751,m-si,m-si,0.9399
104210,is-p,is-p,0.9978
272421,fx-o,fx-o,0.9973
138453,is-k,is-k,0.9767
210632,is-p,is-p,0.9776
60774,fx-h,fx-h,0.9964
5840,m-si,fx-ex,0.6048
408419,fx-o,fx-o,0.9962
160309,is-e,is-e,0.862
424786,ss-u,m-m,0.9536
32583,fx-o,fx-o,0.9959
50194,fx-h,sp-c,0.8037
121361,fx-n,fx-n,0.8599
155046,ss-u,ss-n,0.987
50423,sp-s,ss-u,0.9402
17690,is-s,m-si,0.991
141161,ss-u,ss-u,0.7985
242235,fx-h,fx-h,0.8941
6635,is-e,is-e,0.916
50679,ss-u,ss-u,0.9477
53842,is-s,is-s,0.9745
75452,ss-u,ss-u,0.9167
74821,ss-u,sp-c,0.718
84387,fx-h,fx-h,0.9975
58874,m-sp,m-sp,0.9919
105223,fx-h,fx-h,0.9992
218188,fx-h,fx-h,0.996
92402,fx-h,fx-h,0.9978
247575,is-s,is-s,0.9869
237936,fx-o,fx-o,0.9933
12681,fx-o,is-p,0.9827
34182,m-sp,m-sp,0.997
94104,fx-h,fx-h,0.9984
169807,fx-h,fx-h,0.9988
117940,fx-m,fx-m,0.9638
204636,is-p,is-k,0.4966
142862,is-p,is-p,0.9976
117890,ss-n,ss-n,0.9972
106439,sp-s,sp-s,0.9934
43743,m-si,m-si,0.8752
54253,m-si,m-si,0.9879
144059,fx-o,fx-o,0.995
361186,fx-o,is-p,0.9809
15845,is-s,is-s,0.9797
343987,fx-h,fx-h,0.9977
252234,fx-h,fx-h,0.9983
44,fx-o,is-p,0.8939
26585,is-p,is-e,0.8795
63364,sp-s,sp-p,0.9745
68395,ss-u,fx-v,0.6125
33477,m-si,m-si,0.8455
166934,fx-o,fx-n,0.9823
130099,ss-u,sp-c,0.6238
378622,fx-o,fx-o,0.9902
128829,is-s,is-s,0.9824
105949,is-e,is-e,0.9945
357469,is-w,is-w,0.9945
33652,sp-s,sp-s,0.9698
92399,fx-h,fx-h,0.9984
477293,m-m,m-si,0.8695
373718,is-k,is-k,0.5581
9562,fx-h,fx-h,0.9908
43113,sp-p,sp-p,0.5895
50272,fx-h,sp-c,0.8591
28765,is-p,is-p,0.9977
241483,fx-h,fx-h,0.9974
10594,is-p,is-p,0.9921
107960,m-m,m-m,0.5203
188038,fx-n,fx-n,0.9808
118741,ss-u,ss-u,0.9764
75707,fx-m,fx-m,0.9846
213945,fx-h,fx-h,0.991
25262,fx-h,ss-i,0.6439
137632,is-p,is-p,0.9972
73453,fx-el,fx-ex,0.8024
231992,m-sp,m-sp,0.9791
67345,sp-s,sp-s,0.9968
336769,fx-v,fx-v,0.5608
50917,fx-h,fx-ex,0.6146
17898,sp-p,sp-s,0.9357
32545,sp-p,sp-p,0.9863
31000,fx-h,fx-h,0.9906
166479,ss-n,fx-v,0.3826
124681,ss-n,ss-u,0.9147
320301,ss-n,fx-n,0.9879
97756,sp-s,sp-s,0.9745
491747,m-si,m-si,0.9918
354199,is-s,is-s,0.9832
10933,is-w,is-w,0.9894
383609,is-s,is-p,0.9957
402095,m-si,m-si,0.9914
484436,m-sp,m-sp,0.988
380514,m-m,m-m,0.9659
371915,fx-o,fx-n,0.9728
164592,fx-n,fx-n,0.9933
48189,fx-o,fx-o,0.972
115440,fx-o,fx-o,0.7925
108678,fx-n,fx-n,0.9934
94987,fx-o,fx-o,0.998
212050,fx-o,fx-o,0.9979
126862,is-p,is-p,0.9961
337235,fx-o,fx-o,0.9833
44627,m-si,m-si,0.9689
27952,m-sp,m-sp,0.9968
357142,is-w,is-w,0.9919
334648,fx-o,fx-m,0.9432
33280,fx-m,fx-ex,0.8228
106955,fx-m,fx-n,0.9483
50186,sp-c,sp-c,0.8935
395828,sp-s,sp-s,0.9958
329136,m-sp,m-sp,0.998
214565,fx-el,m-si,0.8832
231957,ss-n,ss-n,0.9647
127158,is-s,is-k,0.9878
210650,is-p,is-p,0.9984
165235,is-p,is-p,0.9828
325378,is-w,is-w,0.9954
372684,is-w,is-w,0.996
169181,fx-n,fx-n,0.989
15880,fx-o,fx-o,0.9953
65455,fx-n,ss-n,0.986
185742,fx-o,ss-i,0.5628
257052,fx-o,fx-o,0.9972
185809,fx-o,fx-o,0.9908
246563,is-w,is-w,0.9971
359700,is-w,is-w,0.9969
105725,is-p,is-e,0.993
249118,is-w,is-w,0.9953
39992,m-si,m-sp,0.7695
115331,m-si,m-si,0.9847
192353,fx-o,ss-u,0.8904
125557,fx-v,fx-m,0.9154
212397,fx-m,fx-m,0.9851
101811,ss-i,sp-c,0.713
86399,sp-p,sp-s,0.995
72882,sp-s,sp-s,0.9932
124022,fx-h,fx-h,0.9964
44365,is-s,is-s,0.9786
160570,ss-n,ss-n,0.9991
10553,is-p,is-p,0.9965
54279,is-k,is-k,0.9862
356891,is-w,is-w,0.9958
16466,fx-a,fx-a,0.8736
427227,fx-o,fx-o,0.4491
83537,fx-o,fx-o,0.9911
366757,fx-o,fx-o,0.7739
99692,fx-o,fx-m,0.6366
43673,fx-o,fx-o,0.9867
15791,fx-a,fx-a,0.8948
66608,ss-u,ss-i,0.8916
236402,sp-s,sp-s,0.9965
156750,sp-s,sp-s,0.9922
348309,fx-h,fx-h,0.9975
48160,sp-s,sp-c,0.8108
34966,sp-p,sp-p,0.8912
95383,m-sp,m-sp,0.9892
130570,m-sp,m-sp,0.9981
231490,m-si,m-si,0.991
418410,is-s,m-si,0.85
43213,m-si,m-si,0.9919
80526,m-sp,m-sp,0.5846
222390,m-sp,m-sp,0.9971
102360,m-sp,m-sp,0.9932
18714,m-si,m-si,0.9746
382848,is-p,is-p,0.9982
16782,fx-n,fx-n,0.9213
164053,fx-v,fx-a,0.3414
78665,fx-n,fx-n,0.9831
64557,sp-c,sp-p,0.682
11602,sp-p,sp-s,0.9947
144065,fx-o,fx-o,0.9785
402021,sp-s,sp-s,0.9915
154288,is-w,is-w,0.9958
356682,is-w,is-w,0.9934
67843,ss-s,ss-s,0.9955
36395,fx-h,fx-h,0.9984
83438,is-p,is-p,0.985
363169,fx-o,fx-o,0.9955
19245,fx-o,fx-o,0.9934
327912,fx-o,fx-o,0.9936
402605,fx-o,fx-o,0.9928
254389,sp-s,sp-s,0.9942
234950,fx-h,fx-h,0.9984
6055,m-sp,m-sp,0.8334
354929,is-w,is-w,0.9966
244457,fx-o,fx-o,0.3509
160262,is-s,is-e,0.9811
10434,is-p,is-p,0.9912
105902,is-e,is-e,0.9951
76667,sp-c,sp-p,0.4799
2980,fx-el,fx-el,0.8802
174439,ss-u,fx-o,0.9813
95820,ss-n,ss-n,0.9982
350724,fx-n,fx-o,0.7533
112265,sp-c,sp-c,0.6189
50913,ss-u,ss-u,0.9381
344597,fx-o,fx-o,0.9942
251305,fx-ex,fx-n,0.969
206122,m-sp,m-m,0.6722
29304,fx-el,fx-el,0.9914
336494,is-e,is-p,0.8883
231972,fx-el,fx-el,0.986
121045,m-si,m-si,0.9571
