sound_id,ground_truth,prediction,prediction_score
152042,ss-u,ss-u,0.5009
67337,sp-s,sp-s,0.9351
127228,fx-v,fx-v,0.8598
247915,is-s,is-s,0.931
23484,ss-s,ss-s,0.9576
29419,fx-el,fx-el,0.9293
36331,m-si,m-si,0.8688
332320,fx-h,fx-h,0.9035
40404,m-si,m-si,0.8588
120653,sp-p,sp-p,0.9465
166436,fx-h,fx-h,0.9109
10803,is-w,is-w,0.9183
191088,ss-n,ss-n,0.5913
270517,fx-o,fx-o,0.8991
138200,m-sp,m-sp,0.8839
144645,is-p,is-p,0.9242
40966,ss-u,sp-c,0.6995
355114,is-w,is-w,0.9042
274009,fx-n,fx-n,0.9312
2434,m-m,m-si,0.8989
156363,ss-u,fx-m,0.9489
109549,fx-o,fx-o,0.8185
66104,ss-u,fx-v,0.8436
114333,ss-u,sp-p,0.9206
5793,ss-s,m-si,0.7599
11027,is-w,is-w,0.8856
344664,fx-o,fx-o,0.8644
183780,is-s,is-s,0.7884
17929,fx-h,sp-p,0.6941
65266,ss-u,ss-u,0.7762
251161,is-s,is-s,0.8936
328905,fx-o,fx-n,0.7697
48478,m-si,m-si,0.8908
225092,is-p,is-p,0.9222
50449,fx-o,fx-m,0.8181
48080,is-s,fx-ex,0.8404
38851,m-si,m-si,0.6984
11653,is-k,is-k,0.8984
236395,sp-s,sp-s,0.9243
119668,is-w,is-w,0.9102
89782,fx-o,fx-o,0.8922
358311,is-s,is-s,0.9231
156756,sp-s,sp-s,0.9016
172711,fx-h,fx-h,0.9125
368812,fx-o,fx-o,0.8589
277361,fx-o,fx-m,0.3207
427575,m-m,m-m,0.8929
102113,fx-n,fx-n,0.933
36562,ss-n,ss-n,0.885
29889,fx-o,fx-o,0.9041
246947,is-w,is-w,0.9124
137701,fx-o,fx-o,0.8522
354186,is-s,is-s,0.9272
238013,fx-n,fx-n,0.7535
388688,is-p,is-p,0.7588
90412,m-m,sp-p,0.6838
172109,ss-n,ss-n,0.7688
130727,sp-p,sp-p,0.9195
370664,m-si,m-si,0.8678
144225,fx-o,fx-o,0.895
97189,sp-s,sp-s,0.9074
20784,ss-u,fx-h,0.6775
246083,m-si,m-si,0.8816
12920,fx-el,is-e,0.6283
358165,is-s,is-s,0.928
26931,sp-s,sp-s,0.9015
91605,is-p,is-p,0.9435
154334,is-w,is-w,0.9059
380806,fx-a,ss-u,0.6063
172930,ss-u,ss-n,0.8072
69478,fx-o,fx-o,0.8922
97378,ss-n,ss-n,0.8196
247391,is-w,is-w,0.8916
151738,fx-n,fx-n,0.8834
195219,sp-s,sp-s,0.9262
67417,fx-o,fx-o,0.8944
25639,is-p,is-e,0.838
93895,sp-s,sp-s,0.8981
42712,is-e,is-s,0.5571
107736,sp-s,sp-s,0.9368
13052,m-si,m-si,0.8662
200955,fx-ex,m-si,0.3539
76531,sp-s,sp-s,0.8736
142294,ss-u,ss-u,0.8381
86447,sp-s,sp-s,0.927
398461,ss-u,fx-v,0.9539
267569,ss-u,sp-s,0.5895
39169,is-k,is-k,0.8934
302492,m-si,m-si,0.8659
424071,m-si,m-si,0.6893
57770,ss-u,ss-u,0.5812
30353,fx-m,fx-m,0.9359
66155,fx-o,fx-o,0.8471
326348,fx-o,fx-o,0.8663
157599,ss-u,ss-u,0.6794
48359,m-si,m-si,0.8708
328052,fx-o,fx-o,0.8984
45539,fx-a,fx-a,0.7402
1818,is-w,is-w,0.9106
1194,fx-ex,fx-ex,0.9509
92000,sp-p,sp-p,0.9208
157658,m-sp,m-sp,0.8951
56135,ss-u,ss-i,0.8588
236352,sp-s,sp-s,0.8125
348244,is-p,is-p,0.8626
375541,is-p,is-p,0.4897
50951,is-p,is-p,0.9377
345263,m-sp,m-sp,0.8806
64664,m-sp,m-sp,0.8695
334100,m-si,m-si,0.914
83996,is-p,is-p,0.9394
358793,is-w,is-w,0.92
147944,ss-u,ss-i,0.6374
231265,fx-n,fx-n,0.8767
153599,is-s,is-s,0.944
151285,fx-n,fx-n,0.93
152939,m-sp,m-sp,0.8241
353103,fx-h,sp-s,0.8045
183645,m-sp,m-sp,0.8675
347719,is-p,m-sp,0.5451
132987,is-p,ss-u,0.8318
31346,sp-p,fx-ex,0.5082
127440,fx-n,fx-n,0.8039
86837,m-sp,m-sp,0.8772
337236,fx-o,fx-o,0.7459
181896,fx-v,fx-n,0.9308
112066,sp-p,sp-p,0.6913
153108,ss-i,sp-c,0.702
236505,sp-s,sp-s,0.9094
56552,fx-a,fx-a,0.8888
117215,ss-u,sp-p,0.7695
399048,is-e,is-e,0.7569
136263,m-m,m-sp,0.5014
164878,ss-n,ss-n,0.8997
38561,ss-n,ss-n,0.8533
4530,m-sp,m-sp,0.7091
80558,ss-u,ss-u,0.8058
410868,fx-h,fx-h,0.8193
22018,is-e,is-s,0.4006
72008,ss-u,ss-u,0.7675
197947,sp-s,sp-s,0.8927
375068,is-w,is-w,0.9026
270695,m-si,m-si,0.9014
38969,ss-s,ss-s,0.954
252393,m-si,m-si,0.9071
59158,is-p,is-p,0.9005
193675,sp-s,sp-s,0.4493
39202,is-k,is-k,0.9049
355912,is-s,is-s,0.928
120963,is-w,m-si,0.6514
393461,fx-o,fx-o,0.8974
418458,fx-m,fx-n,0.2559
218177,fx-h,fx-h,0.9122
15257,fx-ex,fx-ex,0.9426
348879,is-p,is-p,0.9422
420054,fx-o,fx-o,0.8749
2615,m-sp,m-sp,0.8457
21123,m-sp,m-m,0.6739
11666,is-k,is-k,0.9042
15749,fx-el,fx-el,0.9416
114364,ss-u,sp-p,0.9355
236643,sp-s,sp-s,0.871
80798,ss-u,ss-u,0.9068
114079,sp-p,sp-p,0.5985
40899,m-sp,m-sp,0.7979
93640,ss-n,ss-n,0.7058
170797,ss-i,ss-i,0.8295
396995,ss-n,ss-n,0.5949
101903,m-sp,m-sp,0.9022
69027,m-sp,m-sp,0.4001
357454,is-w,is-w,0.9067
34278,ss-s,ss-s,0.9528
163120,fx-n,fx-n,0.6752
341534,fx-o,fx-o,0.6236
325032,is-p,is-p,0.9394
143958,ss-u,fx-h,0.8161
162950,is-s,is-s,0.8701
248648,is-w,is-w,0.903
11369,fx-ex,fx-ex,0.7182
2714,m-m,m-sp,0.7609
61771,sp-s,sp-s,0.946
162395,fx-h,fx-h,0.8337
315923,fx-ex,fx-h,0.8953
2531,ss-n,fx-n,0.818
187340,fx-o,fx-m,0.719
158526,fx-o,fx-o,0.8722
477251,m-si,m-m,0.293
4527,m-sp,m-sp,0.8277
413244,m-sp,m-sp,0.9145
348873,is-p,is-p,0.9374
211528,fx-h,fx-h,0.9013
11009,is-w,is-w,0.8977
76302,m-si,m-si,0.7967
485473,m-sp,m-sp,0.8698
373674,is-k,is-k,0.9183
222648,fx-h,fx-h,0.8391
156188,fx-o,fx-o,0.8823
50332,fx-h,fx-h,0.7465
79470,ss-s,ss-s,0.9568
398513,fx-o,fx-o,0.8567
3739,fx-ex,fx-ex,0.7626
9544,fx-h,fx-h,0.8862
72826,fx-o,fx-o,0.8244
377157,fx-o,fx-o,0.865
429076,fx-h,fx-h,0.9086
109244,fx-o,ss-u,0.3138
318838,fx-ex,fx-ex,0.8763
104795,m-m,m-sp,0.8374
49661,ss-u,ss-i,0.835
102072,fx-n,fx-n,0.914
147599,fx-n,fx-n,0.6901
316440,fx-ex,sp-s,0.6942
247121,is-w,is-w,0.9012
150271,ss-n,ss-n,0.8215
419855,m-sp,m-sp,0.8923
116367,is-p,is-p,0.9032
158980,ss-n,fx-n,0.747
5265,is-e,is-e,0.8292
94407,ss-u,ss-i,0.8388
5254,is-e,is-e,0.7758
241485,fx-h,fx-h,0.911
16625,ss-u,ss-u,0.927
40619,m-si,m-si,0.9183
320456,fx-o,fx-o,0.8898
245639,fx-h,fx-h,0.9043
378684,fx-o,fx-o,0.8723
17518,fx-ex,ss-s,0.9483
216001,ss-u,ss-u,0.5686
76609,sp-c,sp-c,0.4789
127276,ss-n,fx-v,0.5889
107747,sp-s,sp-s,0.8953
149743,fx-n,fx-n,0.9071
395301,fx-m,fx-m,0.9433
374706,is-p,is-p,0.9307
101731,sp-s,sp-p,0.5699
114358,sp-p,sp-p,0.9456
372046,m-si,m-si,0.6806
57619,fx-n,fx-n,0.6062
50259,fx-ex,fx-h,0.8692
415460,is-s,is-s,0.6596
47675,fx-o,fx-o,0.8793
106991,sp-s,sp-s,0.9119
63521,fx-o,fx-o,0.8955
108541,ss-u,ss-u,0.8087
160018,ss-u,ss-u,0.4255
51900,ss-u,ss-u,0.9007
222375,m-sp,m-sp,0.8786
474941,m-m,m-m,0.94
388057,fx-o,fx-o,0.8916
29436,fx-el,fx-el,0.957
6851,m-sp,m-sp,0.7973
247103,is-w,is-w,0.9027
146771,fx-o,fx-o,0.8971
190915,fx-n,fx-n,0.9263
356858,is-w,is-w,0.9139
147018,fx-o,fx-o,0.8668
137930,sp-p,sp-p,0.9291
374802,is-w,is-w,0.9047
178560,fx-ex,fx-h,0.9075
373990,is-w,is-w,0.9041
383975,m-m,m-m,0.9459
11965,is-s,is-s,0.9424
387774,is-p,is-p,0.9403
233805,m-sp,m-sp,0.8435
400699,fx-o,fx-o,0.8968
38590,ss-u,ss-n,0.6752
20935,m-si,m-si,0.8504
46986,m-sp,m-si,0.3205
39301,m-sp,m-sp,0.7827
216283,fx-o,fx-o,0.8874
155280,ss-n,ss-u,0.8714
50314,fx-h,fx-h,0.6808
34328,fx-n,ss-n,0.7207
39863,fx-h,fx-h,0.9025
106560,ss-u,fx-v,0.9431
89385,fx-o,fx-o,0.8999
38181,m-m,m-sp,0.844
10899,is-w,is-w,0.5908
246368,sp-p,sp-p,0.5897
239202,fx-m,fx-m,0.9459
245197,fx-o,fx-o,0.8719
106883,fx-h,fx-h,0.6302
261299,fx-n,fx-n,0.9267
130715,sp-p,fx-ex,0.4133
34373,m-si,m-si,0.8927
40011,m-sp,m-si,0.6973
61214,sp-s,sp-s,0.9269
13037,m-si,m-si,0.4219
236522,sp-s,sp-s,0.9151
185812,ss-i,fx-o,0.631
390313,fx-h,fx-h,0.6151
373675,is-k,is-k,0.9133
137907,sp-p,sp-p,0.9035
33411,ss-u,ss-u,0.8002
55896,is-w,is-s,0.9463
4576,m-sp,m-sp,0.8063
79265,fx-n,fx-n,0.8382
254583,m-sp,m-sp,0.9122
108572,fx-o,fx-o,0.8759
107053,m-m,m-m,0.6601
104111,ss-u,ss-u,0.6089
434449,fx-o,fx-o,0.8962
262326,fx-m,fx-m,0.6941
43187,m-sp,m-sp,0.8773
372655,is-w,is-w,0.9111
97228,is-s,is-s,0.9459
113328,fx-v,ss-u,0.4661
26514,is-e,is-e,0.8426
101318,ss-u,ss-u,0.7489
5108,m-m,m-m,0.85
266753,fx-o,fx-o,0.5474
181757,fx-o,fx-o,0.8852
168725,fx-h,fx-h,0.8729
87682,sp-s,sp-s,0.8166
96096,is-p,is-p,0.9405
247272,is-w,is-w,0.9071
140519,is-p,is-p,0.9335
71608,is-p,is-e,0.8086
66131,sp-p,sp-p,0.6721
271947,sp-s,sp-s,0.8973
39389,fx-o,fx-o,0.8982
338220,fx-o,fx-o,0.7868
248713,is-w,is-w,0.9037
133442,ss-s,ss-s,0.9538
82808,ss-u,ss-u,0.8752
16250,is-p,is-p,0.9269
142578,is-p,is-p,0.9385
355115,is-w,is-w,0.9018
130872,fx-o,fx-o,0.8652
721,fx-h,fx-ex,0.4121
214866,m-si,m-si,0.9016
374978,is-w,is-w,0.9022
427375,m-sp,m-sp,0.8999
40448,m-si,m-si,0.9061
374220,is-w,is-w,0.9236
13853,is-p,is-p,0.7048
163688,fx-a,fx-a,0.8873
344017,fx-h,fx-h,0.9069
188066,ss-n,ss-n,0.8506
418513,fx-o,fx-o,0.8933
336994,fx-h,fx-h,0.9153
55017,ss-n,ss-n,0.835
63507,ss-u,ss-u,0.4479
413742,fx-o,fx-h,0.878
173690,is-s,fx-ex,0.3245
231468,m-si,m-si,0.8922
371224,sp-s,sp-s,0.9205
48577,fx-m,fx-m,0.9225
54452,fx-ex,is-e,0.8275
159987,ss-u,ss-u,0.7036
108880,sp-s,sp-s,0.9079
29441,fx-el,fx-el,0.9364
189407,sp-s,sp-s,0.8898
14160,fx-o,fx-o,0.3415
383565,is-s,is-s,0.9241
10936,fx-o,is-w,0.774
183744,is-s,is-s,0.8703
5361,is-s,is-s,0.9143
128060,ss-u,ss-i,0.744
67280,is-p,ss-u,0.8753
248117,m-m,m-m,0.9423
427338,m-sp,m-sp,0.8572
434183,is-e,is-e,0.6866
161923,fx-a,fx-a,0.896
362919,ss-u,fx-v,0.5539
79618,fx-o,fx-o,0.8781
318555,fx-m,fx-m,0.8128
28735,is-p,is-p,0.9239
50268,fx-ex,fx-ex,0.6854
30283,fx-h,fx-h,0.8901
363118,fx-n,fx-n,0.9241
90801,fx-o,fx-o,0.8969
245707,fx-ex,m-si,0.8908
202583,is-p,m-si,0.7966
21573,m-m,m-m,0.788
22751,is-e,is-e,0.7614
122956,ss-u,sp-c,0.8454
32105,m-sp,m-sp,0.5187
29388,fx-o,fx-el,0.9401
43436,fx-o,fx-o,0.8912
29186,fx-el,fx-el,0.8792
359121,m-m,m-si,0.9138
40998,is-e,is-e,0.8108
39732,ss-u,fx-a,0.884
11007,fx-el,is-w,0.8992
28396,ss-u,fx-v,0.6334
118486,fx-h,fx-h,0.7632
137414,fx-o,fx-o,0.8638
165885,fx-m,fx-m,0.9527
383646,is-s,is-s,0.9479
54420,is-e,fx-ex,0.9138
214548,m-si,m-si,0.8236
356441,is-w,is-w,0.9076
24314,sp-s,sp-s,0.926
394770,fx-o,fx-o,0.8976
41516,is-s,is-s,0.8611
117802,ss-u,ss-i,0.8425
343957,fx-h,fx-h,0.8015
30282,fx-h,fx-h,0.9024
92375,fx-h,fx-h,0.8945
21063,fx-n,fx-n,0.8637
156806,sp-s,sp-s,0.9114
374847,is-w,is-w,0.8959
71049,ss-u,ss-u,0.7948
354867,is-w,is-w,0.9066
160910,fx-n,fx-n,0.8205
373708,is-k,is-k,0.9167
373844,is-s,is-s,0.9318
11969,is-s,is-s,0.9375
87406,ss-n,ss-n,0.5862
362310,fx-o,fx-o,0.8857
365772,fx-h,fx-h,0.898
72652,m-si,m-si,0.9017
30685,ss-n,fx-a,0.8264
340547,fx-m,fx-o,0.5942
153646,is-s,is-s,0.9308
382798,is-p,is-p,0.9396
382883,is-p,is-p,0.9423
58168,ss-u,fx-h,0.5158
340711,fx-m,fx-m,0.9592
76442,ss-u,ss-n,0.7752
65654,is-k,is-k,0.9061
106435,sp-s,sp-s,0.9124
154404,sp-s,sp-s,0.928
333271,fx-h,fx-h,0.9183
276142,fx-o,fx-o,0.6583
141186,m-si,m-si,0.9079
28972,fx-el,fx-el,0.8984
400802,is-w,m-si,0.8945
18268,fx-h,fx-h,0.8893
68720,fx-o,fx-o,0.6485
373931,is-p,is-p,0.9268
115801,m-si,m-si,0.8805
97295,m-si,fx-ex,0.7089
445125,m-sp,m-sp,0.5902
242138,fx-o,fx-o,0.653
119113,fx-n,fx-n,0.9359
248944,is-w,is-w,0.8977
421025,fx-h,fx-h,0.884
116706,fx-ex,m-si,0.8858
325859,fx-o,fx-o,0.8856
247075,is-w,is-w,0.9078
103561,fx-n,fx-n,0.7575
61249,ss-n,fx-a,0.6996
277593,sp-s,sp-s,0.8974
102495,m-sp,m-sp,0.8863
154840,ss-u,fx-a,0.739
65756,is-k,is-k,0.914
420867,fx-n,fx-n,0.938
83132,is-k,is-k,0.8851
247766,is-s,is-s,0.9344
141689,m-sp,m-sp,0.8906
273060,sp-p,sp-p,0.8694
30022,fx-h,fx-h,0.9133
51032,fx-n,ss-n,0.5503
18474,is-s,is-s,0.9075
220586,m-sp,m-sp,0.8741
193596,m-sp,m-m,0.9036
4540,m-sp,m-sp,0.8366
6730,ss-u,ss-u,0.8665
422863,fx-ex,fx-n,0.8839
118443,fx-o,fx-o,0.8936
162732,ss-u,ss-u,0.9103
41750,is-s,is-s,0.705
383571,is-s,is-s,0.9168
372682,is-w,is-w,0.9061
62329,fx-o,fx-o,0.8982
10715,is-w,is-p,0.8368
171820,m-m,m-m,0.6802
344899,fx-n,fx-n,0.9337
83501,fx-o,fx-o,0.901
341282,fx-ex,fx-h,0.9218
33000,fx-ex,fx-ex,0.932
358025,is-s,is-s,0.9356
114119,ss-u,sp-p,0.7788
161309,fx-o,fx-o,0.8877
5294,is-e,is-e,0.8326
148643,ss-n,ss-n,0.7195
370338,fx-n,fx-n,0.5236
149369,ss-u,ss-u,0.7973
166107,ss-u,ss-u,0.6056
428249,m-si,m-si,0.8925
86410,sp-s,sp-s,0.9299
75092,fx-n,fx-n,0.8969
176087,fx-n,fx-n,0.8835
147586,ss-u,fx-n,0.445
220311,fx-h,fx-h,0.826
28680,fx-el,fx-ex,0.9441
361222,fx-n,fx-n,0.936
42354,sp-p,fx-ex,0.4117
242861,fx-h,sp-c,0.829
62276,ss-n,ss-n,0.8716
41678,is-s,is-s,0.9366
208314,fx-o,fx-o,0.8956
67234,m-m,m-m,0.9172
48543,m-si,m-si,0.9143
272020,fx-o,fx-n,0.9033
84231,is-p,is-p,0.9344
154033,is-s,is-s,0.9383
40060,m-m,m-si,0.9077
160244,is-e,is-e,0.6129
398407,fx-o,fx-o,0.684
247135,is-w,is-w,0.9094
112647,fx-o,fx-o,0.6269
109494,m-si,m-si,0.8339
71796,fx-o,fx-o,0.8977
64958,m-sp,m-m,0.8751
87051,sp-s,sp-s,0.9082
142677,is-p,is-p,0.9479
157374,m-m,m-sp,0.8853
15360,m-si,m-m,0.6785
381359,fx-h,fx-h,0.9052
336589,fx-o,fx-o,0.8771
164179,m-m,m-m,0.8709
133659,ss-s,ss-s,0.9542
357832,is-w,is-w,0.9153
62327,fx-o,fx-o,0.8934
419042,m-sp,m-sp,0.8825
50764,fx-o,fx-m,0.6087
73090,fx-o,fx-o,0.7623
263052,fx-o,fx-o,0.9046
24643,ss-u,fx-v,0.6197
3266,is-e,is-e,0.5996
387927,fx-o,fx-o,0.8823
270465,fx-h,fx-h,0.8742
393460,fx-o,fx-o,0.9005
114093,sp-p,sp-p,0.7323
258261,fx-v,fx-o,0.5907
86755,fx-v,fx-v,0.9213
247371,is-w,is-w,0.9076
236598,sp-s,sp-s,0.9008
419972,fx-o,fx-o,0.9012
331379,sp-s,sp-s,0.9227
256579,fx-o,fx-o,0.8973
85549,fx-o,fx-o,0.8909
13908,fx-o,is-p,0.8268
86747,fx-v,fx-v,0.9172
330751,m-si,is-w,0.6538
168075,fx-n,fx-n,0.9374
102536,sp-p,sp-p,0.906
327129,fx-o,fx-o,0.8555
181071,fx-v,fx-v,0.8057
199202,m-sp,m-sp,0.8591
114154,ss-u,sp-p,0.5547
155203,sp-c,ss-i,0.8181
194673,fx-n,fx-n,0.7526
371815,fx-o,fx-o,0.8855
142854,is-p,is-p,0.9427
63585,ss-i,ss-i,0.8467
105362,ss-n,fx-n,0.4983
40100,m-si,m-si,0.879
336982,fx-o,fx-o,0.8907
115085,ss-u,ss-u,0.8107
390459,fx-o,fx-o,0.8888
103373,fx-v,fx-o,0.825
157580,ss-u,ss-u,0.8125
32587,ss-n,ss-n,0.9055
326978,fx-o,fx-o,0.8887
210835,m-si,m-si,0.8824
416869,ss-i,ss-i,0.5145
477031,m-si,ss-s,0.9125
254329,fx-h,fx-h,0.8961
51632,ss-i,ss-i,0.8461
28870,fx-el,fx-el,0.9103
26693,is-e,is-p,0.8958
88544,fx-o,fx-o,0.8901
76982,ss-u,ss-u,0.7082
194303,fx-m,fx-v,0.2905
111114,fx-o,fx-o,0.8901
5791,is-e,ss-s,0.3982
331230,m-si,m-si,0.8121
17519,fx-el,fx-ex,0.2708
238873,m-si,m-si,0.6001
419329,m-si,m-si,0.906
107223,ss-u,fx-m,0.9231
73712,ss-n,ss-n,0.6128
211499,fx-h,fx-h,0.7861
45905,ss-u,sp-c,0.7351
156819,sp-s,sp-s,0.9159
439996,m-sp,m-sp,0.8475
150114,m-m,m-sp,0.4323
28748,is-p,is-p,0.9348
24820,m-sp,is-p,0.934
164951,is-p,is-p,0.9392
142011,fx-v,fx-m,0.9252
105297,fx-n,fx-n,0.8963
105333,is-p,m-sp,0.7201
458036,m-sp,m-sp,0.8808
38884,fx-m,fx-m,0.9603
54435,m-si,m-si,0.7803
34530,ss-i,sp-c,0.5003
191731,m-m,m-sp,0.7736
149808,m-sp,m-sp,0.8821
444012,m-m,m-m,0.943
202898,fx-n,fx-n,0.9272
144843,is-p,is-p,0.8852
425154,m-si,m-si,0.7694
9333,m-sp,m-sp,0.8876
373723,is-w,is-k,0.8926
275460,m-si,m-si,0.5868
374123,is-w,is-w,0.9008
60640,fx-m,fx-m,0.9565
14986,fx-ex,fx-ex,0.934
170539,ss-i,sp-c,0.9177
180297,fx-h,fx-h,0.9129
72251,sp-s,sp-s,0.9336
97591,ss-n,ss-n,0.7682
40132,ss-n,fx-n,0.9152
31747,ss-n,fx-o,0.8067
130968,fx-a,fx-a,0.9018
127621,fx-n,fx-n,0.9113
171707,fx-h,fx-h,0.9015
148510,is-k,is-k,0.8928
133165,is-s,fx-h,0.5854
418407,m-si,m-si,0.749
413688,m-sp,m-sp,0.9087
30880,m-si,m-si,0.8647
130514,m-sp,m-sp,0.894
477302,m-m,m-m,0.5945
20539,m-si,m-m,0.909
165142,m-sp,m-sp,0.8534
159439,fx-h,ss-u,0.4686
140204,fx-n,fx-n,0.899
28614,is-k,is-k,0.894
28861,fx-el,fx-el,0.9684
353793,fx-o,fx-o,0.8161
102397,m-si,m-sp,0.9018
9386,fx-o,fx-o,0.8914
86578,m-m,m-m,0.8315
241830,fx-o,fx-o,0.8942
187314,fx-el,fx-v,0.7024
208921,fx-o,fx-o,0.8936
240138,is-p,m-sp,0.8656
76617,sp-c,sp-c,0.3566
377589,fx-h,fx-h,0.9026
408417,sp-c,ss-u,0.5006
35884,sp-s,sp-s,0.9063
101233,fx-el,fx-ex,0.5163
349396,sp-p,sp-p,0.6795
146335,fx-o,fx-o,0.8946
425768,m-sp,m-sp,0.8849
354948,is-w,is-w,0.9079
12001,is-s,is-s,0.9269
60408,fx-o,ss-s,0.7423
56532,ss-n,ss-n,0.7332
109119,ss-s,ss-s,0.5948
59244,fx-m,fx-m,0.9274
54803,ss-n,ss-n,0.9002
17561,ss-s,ss-s,0.8722
96346,fx-n,fx-n,0.9033
114443,ss-n,ss-n,0.7702
205079,fx-o,fx-o,0.9023
182991,is-s,is-s,0.9265
420942,fx-n,fx-n,0.9296
86248,fx-o,fx-o,0.8816
209045,ss-n,ss-n,0.8184
112662,fx-n,fx-n,0.6187
376006,fx-h,fx-h,0.9133
166109,sp-p,ss-i,0.537
252218,fx-h,fx-h,0.9052
91079,sp-s,sp-s,0.9298
105622,is-e,is-e,0.8034
163565,ss-s,ss-s,0.7907
26544,is-p,is-p,0.9366
354318,is-s,is-s,0.9268
173889,ss-u,ss-u,0.551
28983,fx-el,fx-el,0.9085
249546,fx-n,fx-n,0.6315
263947,fx-n,fx-n,0.9066
219784,sp-p,fx-h,0.5008
339901,fx-n,fx-n,0.5309
127622,fx-n,fx-n,0.9356
252523,m-m,m-m,0.9438
146946,m-sp,m-sp,0.8914
420276,m-sp,m-sp,0.8631
214369,fx-el,m-si,0.7693
261854,fx-h,sp-s,0.6267
150958,fx-h,fx-h,0.8888
61714,sp-s,sp-s,0.9442
50270,fx-h,fx-h,0.6916
145653,m-m,is-e,0.6806
318758,fx-ex,fx-ex,0.9349
256954,m-sp,m-sp,0.8893
42826,m-sp,m-sp,0.8112
337964,is-s,is-e,0.4228
109140,ss-u,ss-u,0.8977
51022,ss-n,fx-a,0.5699
95034,ss-n,ss-n,0.88
40988,is-e,is-e,0.8188
373915,is-p,is-p,0.8964
45113,sp-s,sp-s,0.8884
17932,sp-s,sp-p,0.509
50304,fx-h,fx-h,0.7758
9657,fx-h,fx-h,0.9204
71,fx-h,fx-h,0.8449
359724,is-w,is-w,0.9057
352856,fx-m,fx-m,0.9469
79236,fx-m,fx-m,0.9371
26781,fx-o,fx-o,0.5631
272478,fx-o,fx-o,0.7906
79636,fx-ex,fx-ex,0.8398
15555,fx-m,fx-v,0.5847
90431,ss-s,ss-s,0.9593
133674,fx-h,fx-ex,0.8688
270729,m-si,m-si,0.9181
45919,m-m,m-m,0.4246
80522,m-m,m-m,0.9289
34067,fx-n,fx-n,0.8105
193830,fx-o,fx-h,0.4867
190579,fx-m,fx-m,0.9329
54099,fx-el,fx-ex,0.5316
332505,m-m,m-m,0.9352
236812,fx-o,fx-m,0.9223
39538,fx-o,fx-o,0.8457
340716,fx-m,fx-m,0.9413
3746,fx-ex,fx-ex,0.7128
34595,fx-a,fx-a,0.903
366576,fx-n,fx-o,0.858
72240,ss-u,ss-u,0.8617
101309,fx-h,sp-c,0.7819
237683,fx-h,fx-h,0.5879
92371,fx-h,fx-h,0.8976
381487,is-k,is-k,0.906
121762,ss-u,ss-u,0.7585
163311,is-s,is-s,0.902
150913,ss-u,ss-i,0.7426
131032,ss-n,fx-n,0.8519
256557,sp-s,sp-s,0.8894
333275,fx-h,fx-h,0.9111
50286,sp-c,fx-h,0.6781
362330,fx-h,fx-h,0.8579
