sound_id,ground_truth,prediction,prediction_score
129454,ss-n,fx-n,0.9867
29160,fx-el,fx-ex,0.5558
165385,fx-n,fx-v,0.3494
270517,fx-o,fx-o,0.995
192178,fx-m,fx-m,0.8353
31942,m-sp,m-sp,0.9916
218876,fx-n,fx-n,0.9932
355114,is-w,is-w,0.9959
59039,ss-i,m-si,0.3697
2434,m-m,m-si,0.9484
339369,fx-o,fx-o,0.9879
50443,ss-s,fx-ex,0.7182
347562,fx-n,fx-n,0.9983
96956,ss-n,ss-n,0.9883
4770,is-e,is-e,0.9677
225092,is-p,is-p,0.9936
196061,fx-h,fx-h,0.994
55246,fx-n,fx-n,0.9853
277547,fx-h,fx-h,0.9613
13852,fx-o,fx-o,0.9923
92932,sp-s,sp-s,0.9873
55990,is-s,is-s,0.9975
38851,m-si,m-si,0.9956
114117,ss-u,ss-u,0.8581
234996,sp-s,sp-s,0.9871
228752,is-s,is-s,0.6168
156756,sp-s,sp-s,0.9922
50123,ss-u,fx-v,0.9076
393792,fx-o,fx-o,0.9932
243780,ss-n,fx-n,0.9943
277361,fx-o,fx-o,0.9659
244979,fx-el,is-p,0.7655
102113,fx-n,fx-n,0.9899
157735,fx-n,fx-n,0.8656
412191,fx-o,fx-h,0.9905
175465,fx-h,fx-h,0.6345
29191,fx-el,fx-o,0.437
48456,m-m,m-si,0.9921
15363,m-si,ss-s,0.4642
2705,m-m,m-m,0.5758
90412,m-m,m-m,0.6028
86934,ss-u,ss-i,0.6815
144225,fx-o,fx-o,0.8494
78747,m-m,m-sp,0.9853
368276,sp-c,sp-s,0.7645
143868,is-p,is-p,0.994
5785,ss-s,is-e,0.8666
108042,ss-u,ss-u,0.7655
158601,ss-u,ss-u,0.9743
360794,fx-o,fx-o,0.983
396074,sp-p,fx-ex,0.7907
68705,fx-o,is-w,0.8334
195282,is-s,is-s,0.9863
354190,is-s,is-s,0.9918
55438,is-e,is-k,0.9803
73203,ss-n,ss-n,0.9497
152074,is-p,is-p,0.998
80641,sp-s,sp-s,0.9774
123688,ss-u,ss-u,0.9821
53798,fx-m,fx-n,0.8845
67417,fx-o,fx-o,0.996
25639,is-p,is-p,0.7297
174776,fx-h,fx-h,0.9808
463592,m-sp,m-sp,0.9865
371978,m-si,m-si,0.9282
42712,is-e,m-si,0.9686
171442,fx-h,fx-h,0.9346
233068,fx-n,fx-m,0.7949
361089,sp-s,sp-s,0.9512
86447,sp-s,sp-s,0.9686
267569,ss-u,ss-u,0.5259
117946,fx-m,fx-m,0.946
20694,fx-n,fx-n,0.9891
50912,fx-o,fx-o,0.9849
114098,sp-p,sp-p,0.5345
48359,m-si,m-si,0.9974
14009,is-p,is-p,0.741
340910,fx-o,fx-o,0.9679
92970,sp-s,sp-s,0.9822
11066,is-w,fx-o,0.7473
40389,is-p,m-sp,0.9883
188707,ss-n,ss-n,0.9687
198038,m-sp,m-sp,0.9921
1194,fx-ex,fx-m,0.6982
366177,fx-h,fx-h,0.9861
210734,sp-s,sp-s,0.9097
26539,is-p,is-p,0.9831
92000,sp-p,sp-p,0.5328
236352,sp-s,sp-s,0.9461
179315,fx-h,fx-h,0.7912
161267,sp-s,sp-s,0.9895
375541,is-p,is-p,0.9487
265311,fx-o,fx-o,0.8089
50951,is-p,is-p,0.9841
128673,m-sp,m-sp,0.9827
214697,m-si,m-si,0.9952
37361,ss-n,fx-n,0.9953
374117,is-w,is-w,0.9938
67199,ss-s,m-si,0.6303
277103,is-k,is-k,0.9834
357175,is-w,is-w,0.9955
147944,ss-u,ss-i,0.5146
27927,fx-n,ss-n,0.973
40846,sp-s,sp-s,0.9516
58501,fx-a,fx-a,0.9343
222222,is-p,is-p,0.9987
24365,fx-m,fx-m,0.9495
119385,is-w,is-s,0.8983
4052,sp-s,sp-s,0.9646
164367,sp-p,fx-ex,0.5848
127440,fx-n,fx-n,0.9261
120970,m-si,m-si,0.9924
96458,fx-o,fx-o,0.9891
246113,m-si,m-si,0.9054
13008,m-si,m-si,0.9437
32582,fx-o,fx-o,0.9938
136263,m-m,fx-ex,0.4215
67872,ss-s,ss-s,0.9936
164878,ss-n,ss-n,0.9402
423009,fx-el,fx-n,0.9616
92943,sp-s,sp-s,0.9767
156832,sp-s,sp-s,0.9708
10981,is-w,m-sp,0.361
365207,m-si,m-si,0.9925
83494,fx-o,fx-o,0.9834
57598,ss-u,ss-u,0.719
69159,fx-o,fx-n,0.8637
15903,fx-ex,m-si,0.9718
113263,is-e,fx-h,0.2971
168305,sp-p,sp-p,0.9017
120384,ss-u,ss-i,0.8158
218877,fx-n,fx-n,0.9931
193675,sp-s,sp-p,0.8816
15395,fx-o,fx-o,0.9908
121301,ss-n,ss-n,0.8594
120963,is-w,is-k,0.8923
418458,fx-m,fx-m,0.4445
57496,fx-o,fx-o,0.8167
91989,fx-m,fx-m,0.9806
218177,fx-h,fx-h,0.9882
420054,fx-o,fx-o,0.978
56292,ss-u,fx-v,0.9698
411917,fx-n,fx-n,0.9899
15749,fx-el,fx-el,0.7228
417826,fx-h,fx-h,0.9929
111650,m-sp,m-sp,0.9521
40455,is-s,m-si,0.9927
76143,ss-u,ss-n,0.9352
477115,m-m,m-si,0.6398
357454,is-w,is-w,0.9965
388423,fx-h,fx-h,0.9939
105481,is-e,is-e,0.996
13881,fx-o,is-p,0.988
341534,fx-o,fx-o,0.9885
60782,fx-h,fx-h,0.9925
41979,ss-u,ss-i,0.8609
162950,is-s,is-s,0.974
236617,sp-s,sp-s,0.9762
267501,fx-o,fx-o,0.9897
345423,sp-s,fx-h,0.5142
38983,is-e,is-e,0.9625
58124,is-s,is-s,0.9918
141160,ss-u,ss-u,0.9656
366034,fx-o,fx-o,0.9756
123900,m-sp,m-sp,0.9838
386303,fx-o,fx-m,0.9169
187340,fx-o,fx-m,0.8577
149877,ss-u,ss-u,0.901
477251,m-si,m-si,0.976
63063,m-si,fx-m,0.8414
80317,ss-u,ss-u,0.9138
65576,fx-n,fx-n,0.9944
2693,m-m,m-m,0.5643
50130,ss-u,ss-u,0.9628
24808,is-p,m-sp,0.4392
79470,ss-s,ss-s,0.9975
425230,m-sp,m-sp,0.9735
79454,ss-s,ss-s,0.9966
102308,sp-p,sp-s,0.9567
127360,ss-u,fx-v,0.8839
429076,fx-h,fx-h,0.9603
49661,ss-u,ss-i,0.8712
102072,fx-n,fx-n,0.9845
86653,m-sp,m-sp,0.9604
414225,fx-o,is-p,0.9692
434344,fx-o,fx-m,0.9168
44969,is-p,is-p,0.9945
36871,m-m,m-m,0.7649
68722,fx-h,fx-h,0.9915
40058,m-si,m-si,0.9869
120666,sp-p,sp-p,0.9944
100632,ss-u,ss-u,0.4937
63719,ss-u,ss-i,0.7337
241485,fx-h,fx-h,0.9922
241484,sp-s,sp-s,0.9797
50254,fx-h,fx-h,0.5165
107734,sp-s,sp-s,0.9767
333769,is-e,is-e,0.9426
355221,is-w,is-w,0.9885
76650,fx-o,fx-o,0.9892
28747,is-p,is-p,0.998
24184,fx-ex,fx-o,0.8363
216001,ss-u,ss-u,0.4581
269783,is-p,is-p,0.9919
270130,m-m,m-m,0.9253
46962,fx-h,fx-h,0.9956
369988,fx-o,fx-o,0.9887
86830,m-sp,m-sp,0.9873
423748,m-sp,m-sp,0.9536
167064,ss-n,fx-n,0.9683
236660,sp-s,sp-s,0.982
116899,is-w,is-p,0.397
246363,sp-s,sp-p,0.9897
127357,ss-u,ss-u,0.9308
5663,fx-el,fx-ex,0.5415
196930,is-k,is-k,0.9783
62556,fx-n,fx-n,0.9713
347918,fx-n,fx-n,0.9929
101731,sp-s,sp-s,0.9536
28567,is-k,is-k,0.993
388407,fx-h,fx-h,0.9883
113764,fx-m,fx-ex,0.2729
50259,fx-ex,fx-h,0.9214
146254,fx-m,fx-m,0.4775
347322,fx-o,fx-o,0.9537
108541,ss-u,ss-u,0.6017
160018,ss-u,ss-i,0.7079
114073,ss-u,sp-p,0.8036
107605,ss-i,ss-i,0.8682
86443,sp-s,sp-s,0.9757
70375,fx-o,fx-el,0.639
366676,m-si,m-si,0.9857
45115,ss-u,sp-c,0.4648
105958,is-e,is-e,0.8066
259528,fx-h,fx-h,0.9956
355231,is-w,is-w,0.9977
178022,ss-u,ss-u,0.9092
247103,is-w,is-w,0.997
424111,m-sp,m-si,0.9889
356858,is-w,is-w,0.9961
137930,sp-p,sp-p,0.9797
348392,m-si,m-si,0.9846
63696,m-sp,m-sp,0.9478
388474,m-sp,m-sp,0.9722
382888,is-p,is-p,0.9974
383975,m-m,m-m,0.9921
165265,fx-n,fx-n,0.5426
72310,ss-s,fx-v,0.5568
223294,ss-u,fx-n,0.9687
142880,is-p,is-p,0.9962
70069,fx-o,fx-o,0.9657
57425,is-p,fx-o,0.7084
247374,is-w,is-w,0.9932
30624,sp-p,sp-p,0.982
25773,m-si,m-si,0.9764
32423,sp-s,sp-p,0.9384
59006,ss-n,fx-n,0.9915
247902,is-s,is-s,0.9897
246368,sp-p,sp-p,0.9883
56030,is-s,is-s,0.9964
106883,fx-h,ss-i,0.4642
114115,ss-u,ss-u,0.9698
345966,fx-o,fx-n,0.7656
118384,m-si,m-si,0.9903
40011,m-sp,m-sp,0.9046
61214,sp-s,sp-s,0.9778
80683,sp-s,sp-s,0.9788
401987,m-m,m-m,0.9419
44962,is-p,is-p,0.9939
415458,m-si,is-s,0.5401
62457,sp-c,fx-o,0.9594
372702,is-w,is-w,0.9954
50185,fx-h,fx-h,0.9481
328846,fx-a,ss-n,0.8187
346492,is-w,is-w,0.4811
33411,ss-u,ss-u,0.9614
57029,ss-n,ss-n,0.6554
79265,fx-n,fx-n,0.9592
73115,fx-m,fx-o,0.9432
355832,is-s,is-s,0.9952
361045,m-si,m-si,0.9719
26898,is-p,m-sp,0.9109
38514,fx-h,fx-h,0.9921
244667,fx-ex,fx-ex,0.5606
28933,fx-el,fx-el,0.458
359126,fx-o,fx-o,0.9947
262233,sp-s,sp-s,0.9904
18660,is-p,is-p,0.9981
40347,m-sp,is-p,0.5477
50413,fx-m,fx-m,0.9576
158592,ss-u,ss-i,0.6911
78804,ss-n,ss-n,0.3883
88300,ss-u,fx-v,0.9097
266753,fx-o,fx-el,0.6566
181757,fx-o,fx-o,0.9874
137573,is-p,is-p,0.9979
8528,is-s,is-e,0.9801
71190,ss-n,fx-h,0.5411
184606,ss-u,ss-i,0.7081
21665,is-w,fx-h,0.5508
476977,m-si,m-si,0.7815
239513,is-e,is-e,0.9717
367302,fx-o,fx-o,0.983
388840,m-sp,m-sp,0.9881
247967,is-s,is-s,0.9869
8434,fx-el,m-si,0.9899
82808,ss-u,ss-i,0.5776
54458,is-e,is-e,0.9448
100861,ss-n,ss-n,0.9656
142578,is-p,is-p,0.9883
10802,is-w,is-w,0.9954
377084,fx-m,fx-m,0.8724
72287,ss-s,ss-s,0.9672
108509,fx-n,fx-n,0.9425
149252,m-m,ss-i,0.6245
15919,fx-h,fx-h,0.8901
54465,is-e,is-e,0.5898
188066,ss-n,ss-n,0.8978
128795,is-s,is-s,0.9903
55017,ss-n,ss-n,0.9025
347862,fx-n,fx-n,0.9723
20188,fx-o,fx-o,0.9836
26969,ss-u,ss-u,0.7839
183597,m-sp,m-sp,0.9659
426783,fx-o,fx-o,0.6545
63507,ss-u,m-si,0.4475
413742,fx-o,fx-h,0.991
5810,ss-s,fx-ex,0.4137
474938,m-m,m-m,0.8033
42241,is-s,is-s,0.9913
196068,fx-h,fx-h,0.9966
79489,ss-s,ss-s,0.9967
48577,fx-m,fx-n,0.971
6203,fx-el,m-si,0.6666
90277,sp-p,sp-s,0.3708
117545,sp-p,sp-p,0.9846
11646,is-k,is-k,0.9675
58948,ss-u,fx-a,0.9826
39410,m-m,m-m,0.911
183744,is-s,is-s,0.9191
1198,fx-ex,fx-ex,0.7798
341507,sp-s,sp-s,0.9846
1412,is-e,is-k,0.9811
124488,fx-n,fx-n,0.9896
156704,sp-s,sp-s,0.9832
114507,sp-p,sp-p,0.9671
96814,ss-s,ss-s,0.9256
264097,fx-n,fx-n,0.9963
188031,ss-u,fx-v,0.9551
17943,fx-h,sp-s,0.849
30283,fx-h,fx-h,0.9974
160983,fx-ex,fx-ex,0.9426
115486,fx-o,fx-n,0.7525
359121,m-m,m-si,0.9885
2266,m-sp,m-sp,0.9297
187284,fx-o,fx-o,0.9564
58589,is-p,is-p,0.9866
382411,is-e,is-s,0.9846
78217,is-p,is-p,0.9919
188465,fx-n,fx-n,0.9913
10872,is-w,is-w,0.9945
372746,is-s,is-s,0.8761
50251,fx-h,fx-h,0.7673
137414,fx-o,fx-o,0.9493
165885,fx-m,fx-m,0.9853
177227,fx-o,fx-o,0.9813
116909,is-w,is-w,0.9877
316598,fx-n,fx-n,0.9974
54420,is-e,fx-ex,0.4405
356441,is-w,is-w,0.9965
63246,fx-h,fx-h,0.988
274052,fx-n,fx-n,0.9981
151260,m-sp,m-sp,0.9509
57515,fx-o,fx-o,0.6405
192238,m-m,m-m,0.6554
146854,ss-u,ss-u,0.8106
88957,fx-o,is-p,0.755
151596,fx-o,fx-o,0.9982
155120,ss-u,ss-u,0.9062
374847,is-w,is-w,0.997
69387,fx-o,fx-o,0.9898
373569,is-s,is-s,0.9559
71049,ss-u,ss-n,0.9319
199174,m-sp,fx-o,0.9378
30789,ss-u,fx-v,0.9773
74377,m-sp,m-sp,0.9831
242242,fx-h,fx-h,0.986
56414,ss-u,ss-u,0.5187
72563,fx-n,ss-n,0.7456
354453,is-w,is-w,0.9952
424123,m-si,m-si,0.5568
50812,sp-p,sp-p,0.9216
211823,m-si,m-si,0.9821
377842,fx-o,fx-o,0.9863
245204,fx-o,fx-o,0.9533
177859,fx-v,fx-v,0.5645
136992,sp-s,sp-c,0.7387
107608,ss-n,ss-u,0.9801
382883,is-p,is-p,0.9983
407723,fx-h,fx-h,0.9888
106435,sp-s,sp-s,0.9689
93345,ss-u,ss-i,0.7365
154075,is-w,is-s,0.676
4544,m-sp,fx-el,0.3813
235100,fx-h,fx-h,0.991
214745,m-sp,m-si,0.9703
105083,ss-u,ss-u,0.9774
119459,fx-h,fx-h,0.995
9206,fx-o,fx-h,0.796
3889,ss-s,is-e,0.5002
68720,fx-o,fx-o,0.9963
153822,is-s,is-s,0.9933
64194,fx-ex,fx-m,0.7603
51258,m-sp,m-sp,0.9711
142645,fx-o,fx-o,0.9779
4252,is-s,m-si,0.956
3860,ss-s,ss-s,0.906
164168,ss-u,ss-i,0.6845
119113,fx-n,fx-n,0.9961
104843,fx-n,fx-n,0.9924
421025,fx-h,fx-h,0.9921
154041,is-s,is-k,0.7089
163450,fx-o,fx-o,0.9807
97607,fx-m,fx-m,0.9394
55319,m-si,m-si,0.9741
42318,m-si,m-m,0.8733
31648,fx-ex,sp-p,0.9408
325928,fx-m,fx-m,0.9692
77299,m-sp,m-sp,0.9785
87638,sp-s,sp-s,0.8908
95956,fx-v,fx-v,0.9579
17930,m-si,fx-h,0.527
320748,m-sp,m-m,0.588
239837,is-s,is-s,0.9944
49408,ss-n,ss-n,0.9818
65756,is-k,is-k,0.9917
164769,fx-ex,m-si,0.548
394185,fx-o,is-p,0.5739
221725,fx-o,fx-o,0.9793
364700,fx-n,fx-n,0.9963
222461,m-sp,m-m,0.9218
10680,is-w,is-p,0.7242
209620,ss-n,fx-n,0.8805
51032,fx-n,fx-n,0.9782
127153,fx-o,fx-o,0.7691
154067,is-w,is-w,0.9859
101374,m-si,m-si,0.9953
31782,m-si,m-si,0.9951
1911,m-si,m-si,0.9676
37956,fx-o,fx-n,0.9707
102388,m-sp,m-sp,0.9766
118443,fx-o,fx-o,0.9916
23192,ss-u,ss-i,0.6064
41750,is-s,m-si,0.7292
383571,is-s,is-s,0.9782
127605,sp-c,ss-i,0.5821
373261,is-w,is-w,0.9963
372682,is-w,is-w,0.9948
1389,m-sp,m-sp,0.8795
415475,m-si,m-si,0.7736
62329,fx-o,fx-o,0.9898
355162,is-w,is-w,0.995
34383,sp-p,sp-p,0.9904
365969,fx-n,fx-o,0.6232
341282,fx-ex,fx-n,0.7321
148643,ss-n,ss-n,0.9111
341329,fx-v,fx-v,0.9165
48154,ss-u,ss-u,0.9521
395413,fx-h,fx-h,0.9102
113387,ss-i,ss-u,0.7095
194535,fx-h,fx-h,0.9942
325215,fx-m,fx-m,0.9788
242861,fx-h,fx-h,0.8596
247513,is-s,is-s,0.9939
32201,ss-s,ss-s,0.9871
379507,fx-o,fx-n,0.9757
86737,fx-m,fx-m,0.9565
395832,fx-o,fx-o,0.9938
142677,is-p,is-p,0.9966
21432,ss-n,ss-n,0.5163
209661,fx-h,ss-i,0.6322
248298,m-sp,m-sp,0.9756
323083,fx-h,sp-s,0.9067
49407,ss-n,ss-n,0.9818
403071,m-sp,m-sp,0.8257
24643,ss-u,ss-n,0.9386
19528,m-si,fx-ex,0.5128
345556,m-sp,fx-ex,0.4075
128010,ss-u,fx-a,0.7044
358859,is-w,is-w,0.9937
61874,fx-ex,fx-ex,0.3995
236598,sp-s,sp-s,0.9752
331379,sp-s,sp-s,0.9654
354393,is-w,is-w,0.9942
18038,ss-u,ss-n,0.8226
85549,fx-o,fx-o,0.9331
91746,ss-u,ss-u,0.9473
179263,fx-o,fx-o,0.9913
40447,m-si,m-si,0.9959
45946,m-sp,m-sp,0.9761
98783,fx-o,fx-o,0.9936
95629,ss-u,ss-u,0.9876
160309,is-e,is-e,0.9854
79051,fx-o,fx-o,0.9928
330751,m-si,is-w,0.9899
32583,fx-o,fx-o,0.9809
50194,fx-h,fx-h,0.9728
155046,ss-u,fx-a,0.8044
50423,sp-s,ss-i,0.754
78526,fx-o,fx-o,0.9753
316029,is-k,is-k,0.9731
114154,ss-u,ss-i,0.4496
155203,sp-c,ss-i,0.4822
75452,ss-u,fx-v,0.491
105362,ss-n,fx-n,0.6699
58874,m-sp,is-p,0.9171
373973,is-w,is-w,0.9953
467327,m-sp,m-m,0.9384
222204,is-p,is-p,0.9982
336982,fx-o,fx-o,0.9839
18281,fx-h,fx-h,0.7717
237936,fx-o,fx-o,0.9921
211540,is-p,m-sp,0.7494
37315,m-sp,is-p,0.9976
115417,ss-u,ss-u,0.9658
34182,m-sp,m-sp,0.961
20576,ss-n,fx-a,0.8593
361091,sp-p,sp-p,0.9116
254329,fx-h,fx-h,0.9943
51632,ss-i,ss-i,0.874
152092,is-p,is-p,0.9957
139001,fx-ex,fx-o,0.9669
88544,fx-o,fx-o,0.9838
142862,is-p,is-p,0.9947
406848,fx-h,fx-h,0.984
76982,ss-u,ss-u,0.4705
169317,fx-ex,fx-h,0.9866
174237,fx-m,ss-u,0.9706
80791,fx-n,fx-n,0.978
27491,fx-a,fx-a,0.9661
252234,fx-h,fx-h,0.9893
419032,m-sp,m-sp,0.9728
415454,is-s,is-s,0.8085
211499,fx-h,fx-h,0.9452
60805,fx-h,fx-h,0.9912
26585,is-p,is-e,0.5202
477025,m-si,m-si,0.9853
63364,sp-s,sp-s,0.9424
267451,sp-s,ss-u,0.8213
439996,m-sp,m-sp,0.9564
209920,is-e,is-p,0.9837
395593,fx-a,fx-a,0.9342
105303,fx-n,fx-n,0.8703
11963,is-s,is-s,0.9827
10739,is-w,is-w,0.7456
477293,m-m,m-m,0.8772
266496,is-s,is-s,0.9917
54435,m-si,m-si,0.9909
191731,m-m,is-p,0.9289
149808,m-sp,m-sp,0.9598
93452,ss-n,ss-n,0.9406
28765,is-p,is-p,0.9952
76593,sp-s,sp-c,0.6793
202898,fx-n,fx-n,0.9971
425154,m-si,fx-ex,0.9528
9333,m-sp,m-sp,0.9803
421874,sp-s,sp-s,0.945
273787,is-p,is-p,0.9691
373723,is-w,is-k,0.6719
118741,ss-u,ss-u,0.9694
18879,fx-h,fx-h,0.9806
87775,sp-s,sp-s,0.9648
137632,is-p,is-p,0.9948
321290,fx-o,fx-o,0.774
38612,is-e,is-e,0.4556
358261,is-s,is-s,0.9945
433960,fx-h,fx-h,0.9504
98385,fx-h,fx-h,0.9404
180297,fx-h,fx-h,0.9943
336769,fx-v,fx-v,0.9727
157820,fx-ex,m-si,0.9694
51691,ss-n,ss-n,0.942
40132,ss-n,fx-n,0.9823
31747,ss-n,fx-v,0.6678
818,is-s,is-s,0.4887
133360,fx-h,fx-h,0.3596
142867,is-p,is-p,0.9955
91041,is-p,is-p,0.8001
41762,is-e,is-e,0.8414
354688,is-w,is-w,0.9953
418407,m-si,m-si,0.9862
402095,m-si,m-si,0.9703
30880,m-si,fx-el,0.5431
130514,m-sp,m-sp,0.9851
484436,m-sp,m-sp,0.9577
20539,m-si,m-si,0.9119
159439,fx-h,ss-u,0.95
140204,fx-n,fx-n,0.9884
28614,is-k,is-k,0.9886
115440,fx-o,fx-o,0.9893
108678,fx-n,fx-n,0.982
15957,is-e,fx-el,0.4074
208921,fx-o,fx-o,0.9723
200908,m-m,m-si,0.9461
50186,sp-c,sp-c,0.886
273050,sp-s,sp-s,0.9467
146335,fx-o,fx-o,0.981
183055,is-s,is-s,0.9945
165235,is-p,is-p,0.9931
16768,fx-v,fx-v,0.6264
3334,ss-s,is-e,0.884
60408,fx-o,fx-m,0.54
354205,is-s,is-s,0.9856
56532,ss-n,fx-n,0.937
179905,fx-v,fx-v,0.7127
352066,fx-o,fx-o,0.9806
328411,fx-o,fx-o,0.9848
315648,fx-o,fx-o,0.9678
339650,is-p,is-p,0.9878
182991,is-s,is-s,0.9972
163018,is-s,is-s,0.959
374108,is-w,is-w,0.9948
249118,is-w,is-w,0.9975
142845,is-p,is-p,0.9985
36774,is-p,is-p,0.9851
276826,is-p,is-p,0.9132
7883,m-sp,m-sp,0.6636
33895,fx-ex,m-sp,0.5629
39992,m-si,m-sp,0.5184
115331,m-si,m-si,0.9508
191609,m-m,m-sp,0.7309
104390,fx-n,fx-n,0.714
45923,sp-c,ss-i,0.6698
72230,fx-a,ss-n,0.947
112662,fx-n,fx-n,0.918
58231,ss-n,ss-n,0.9861
141191,sp-p,sp-s,0.9677
19217,fx-h,fx-h,0.996
236418,sp-p,sp-s,0.9803
252218,fx-h,fx-h,0.9873
91079,sp-s,sp-s,0.9618
222317,is-p,fx-o,0.3771
61772,sp-s,sp-s,0.9783
83537,fx-o,fx-o,0.9913
117089,fx-v,fx-o,0.52
276113,fx-o,fx-o,0.9915
63921,fx-a,ss-n,0.8989
160574,fx-a,ss-n,0.7847
149988,ss-u,ss-n,0.8113
401817,m-sp,m-sp,0.9898
50183,fx-h,fx-h,0.9794
40349,m-sp,m-sp,0.8666
95383,m-sp,m-sp,0.9461
130570,m-sp,m-sp,0.9929
24115,m-sp,m-sp,0.9765
50785,fx-n,fx-n,0.9972
147216,ss-s,m-si,0.5721
418410,is-s,is-s,0.4702
44910,m-m,m-si,0.9221
80526,m-sp,m-sp,0.9578
28410,m-sp,m-sp,0.6107
203649,m-si,m-si,0.9939
249080,is-w,is-w,0.9976
16782,fx-n,fx-n,0.9956
71709,ss-u,ss-u,0.9838
164053,fx-v,ss-u,0.9347
65946,fx-n,fx-n,0.9946
109140,ss-u,ss-u,0.6236
33542,ss-u,sp-p,0.8665
93876,sp-s,sp-s,0.98
17932,sp-s,sp-s,0.9717
11602,sp-p,sp-p,0.9795
144065,fx-o,fx-o,0.9703
9657,fx-h,fx-h,0.9766
354279,is-s,is-s,0.9964
352856,fx-m,fx-m,0.977
83438,is-p,is-p,0.9839
327912,fx-o,fx-o,0.991
421832,ss-u,ss-i,0.6507
166182,fx-ex,fx-ex,0.9099
39327,m-sp,m-sp,0.9797
97301,fx-ex,m-si,0.9878
357464,is-w,is-w,0.998
146653,is-p,is-p,0.9953
372674,is-w,is-w,0.997
76667,sp-c,sp-s,0.2764
366957,fx-o,fx-o,0.9562
91748,sp-c,ss-i,0.8694
34067,fx-n,fx-n,0.9431
112265,sp-c,ss-u,0.4019
88836,fx-o,fx-o,0.9195
344597,fx-o,fx-o,0.992
414260,fx-o,fx-m,0.7055
336494,is-e,fx-h,0.4118
65441,ss-u,ss-u,0.9229
344666,fx-m,fx-m,0.8592
39538,fx-o,fx-o,0.983
341070,fx-o,fx-o,0.993
378568,fx-o,fx-o,0.99
34595,fx-a,fx-a,0.9585
102045,fx-m,fx-m,0.9332
102858,fx-m,fx-v,0.9527
237683,fx-h,fx-h,0.4379
26275,ss-u,ss-u,0.9521
236668,sp-s,sp-s,0.4014
275100,fx-o,fx-o,0.986
13464,is-w,is-w,0.9701
111657,is-p,is-p,0.9944
36325,is-p,is-p,0.9974
66610,ss-u,fx-n,0.5443
37358,ss-n,ss-n,0.9819
173893,ss-u,ss-i,0.3045
130406,is-p,is-p,0.9583
333275,fx-h,fx-h,0.9735
362330,fx-h,fx-ex,0.6858
201203,fx-h,ss-i,0.6268
67306,sp-c,sp-c,0.4425
136275,sp-c,ss-u,0.5962
5797,ss-s,m-si,0.9603
38665,ss-s,fx-ex,0.3682
36628,ss-u,ss-u,0.8975
3742,fx-ex,fx-ex,0.5819
231628,fx-o,fx-o,0.9599
390858,fx-n,fx-h,0.6062
341200,fx-m,fx-o,0.9007
189695,sp-c,ss-u,0.3484
39328,m-sp,m-sp,0.9829
302523,m-si,m-si,0.9826
33970,m-sp,m-sp,0.9683
477228,m-m,m-si,0.9846
63395,m-si,m-si,0.9836
240097,m-sp,m-sp,0.9183
11990,is-s,is-s,0.994
138905,is-p,is-p,0.9978
42987,is-e,fx-v,0.7705
387931,is-p,is-e,0.8594
174924,sp-p,fx-h,0.4328
3465,sp-p,sp-p,0.9855
98211,ss-u,sp-c,0.6408
107728,sp-s,sp-s,0.9768
86469,sp-s,sp-s,0.9559
424295,ss-u,fx-h,0.9697
91428,ss-s,ss-s,0.9969
160312,fx-ex,fx-m,0.5745
