sound_id,ground_truth,prediction,prediction_score
89113,ss-s,ss-s,0.9974
423009,fx-el,fx-n,0.9982
5187,m-sp,m-sp,0.9974
10981,is-w,is-w,0.9997
365207,m-si,m-si,0.9141
166919,m-sp,m-sp,0.9918
189376,sp-s,sp-s,1.0
71138,m-sp,m-sp,0.438
22717,fx-m,fx-m,0.9835
232499,fx-n,fx-n,0.9846
168305,sp-p,sp-p,0.9143
241546,sp-s,fx-h,0.9998
137444,is-p,is-p,0.9999
15541,ss-n,ss-n,0.9858
200551,is-p,is-p,0.9997
29130,fx-el,fx-el,0.9985
17146,ss-i,fx-h,0.8818
270470,fx-h,fx-h,0.9808
153939,is-s,is-s,1.0
91989,fx-m,fx-m,0.9823
105276,fx-h,fx-h,0.9956
237730,ss-n,fx-n,0.9147
56292,ss-u,fx-v,0.8727
61893,fx-ex,fx-ex,0.9402
202420,fx-n,fx-n,0.9998
240934,is-p,is-p,0.5305
103562,ss-n,fx-o,0.9788
36859,m-sp,m-sp,0.6153
373875,is-s,is-s,1.0
432400,m-sp,m-sp,0.9995
76143,ss-u,ss-n,0.9748
102706,fx-o,fx-n,0.6975
119844,fx-o,fx-o,1.0
46729,fx-n,fx-n,0.9986
77668,ss-u,fx-v,0.9414
369707,fx-o,fx-o,0.9999
6272,is-e,is-e,0.9946
61787,sp-s,sp-s,1.0
274153,fx-h,fx-h,0.9974
174105,m-m,m-m,0.9957
13881,fx-o,fx-o,0.9103
154059,is-w,is-w,1.0
316686,fx-n,fx-n,0.9997
41979,ss-u,ss-i,0.8811
372663,is-w,is-w,1.0
302493,m-si,m-si,0.9922
203492,is-k,is-k,0.9982
251633,fx-n,fx-n,0.992
345423,sp-s,fx-h,0.434
58124,is-s,is-s,0.9999
38465,m-si,m-si,0.9948
422146,ss-i,ss-i,0.6783
94033,fx-o,fx-o,0.6396
70955,fx-a,fx-a,0.7607
161678,fx-n,fx-n,1.0
353953,fx-n,fx-n,0.9318
163695,m-m,m-m,0.9935
69084,ss-u,ss-u,0.6981
111124,fx-o,fx-o,0.9987
4285,is-s,is-s,0.9998
152802,fx-v,ss-u,0.9723
46153,is-p,is-p,0.9994
28826,fx-el,fx-el,0.9992
18756,ss-n,fx-a,0.9096
221548,fx-h,fx-h,0.8735
263036,fx-o,fx-o,0.9998
2693,m-m,m-m,0.8464
189488,sp-s,sp-s,0.9999
425230,m-sp,m-sp,0.9983
40908,m-sp,m-sp,0.9516
137940,sp-p,sp-p,0.9992
142813,is-p,is-p,0.9999
254570,m-sp,m-sp,0.999
3336,is-e,is-e,0.7657
78854,fx-el,fx-ex,0.6511
49315,ss-u,ss-u,0.5692
207481,ss-u,fx-n,0.4608
25590,fx-v,fx-m,0.8998
50172,fx-h,fx-ex,0.5055
92934,sp-s,sp-s,0.9999
347314,fx-o,fx-o,0.9998
138149,m-m,ss-s,0.9751
15248,fx-ex,fx-ex,0.962
239756,is-s,is-s,0.9983
28721,is-p,is-p,0.9997
274890,sp-p,sp-p,0.9995
330564,sp-s,sp-s,0.9974
120666,sp-p,sp-p,0.9985
253463,m-si,m-si,0.9975
147100,sp-p,sp-p,0.974
213890,ss-u,ss-i,0.8208
153143,fx-o,fx-o,0.9661
386434,fx-n,fx-n,0.9999
404841,m-sp,m-sp,0.9296
355221,is-w,is-w,1.0
192149,fx-n,fx-n,0.9989
158782,fx-a,fx-a,0.8911
173746,is-s,is-s,0.997
24184,fx-ex,fx-ex,0.8911
119375,is-w,is-w,1.0
67999,is-s,is-e,0.9705
416308,m-si,m-sp,0.73
46962,fx-h,fx-h,1.0
369988,fx-o,fx-o,0.9999
2723,m-m,m-sp,0.527
108358,ss-i,ss-u,0.5251
236660,sp-s,sp-s,1.0
32446,m-sp,sp-p,0.6107
116899,is-w,is-w,0.9864
246363,sp-s,sp-p,0.9969
10094,sp-s,sp-s,0.999
25609,is-p,is-p,0.9996
62556,fx-n,fx-n,0.9996
32151,fx-el,fx-ex,0.5438
347918,fx-n,fx-n,0.9687
358213,is-s,is-s,1.0
45477,fx-n,fx-o,0.5576
86384,sp-s,sp-s,0.9976
153999,is-s,is-s,1.0
236487,sp-s,sp-s,0.9999
34369,ss-n,ss-n,0.7341
191928,fx-h,ss-u,0.83
47847,m-si,m-si,0.9965
51265,is-e,m-sp,0.9075
219303,fx-o,fx-o,0.5111
8697,fx-ex,fx-ex,0.8689
107605,ss-i,ss-i,0.7526
400586,fx-h,fx-h,0.9998
31027,ss-n,ss-n,0.5375
344001,fx-h,fx-h,0.9997
344077,fx-ex,fx-ex,0.9776
178022,ss-u,ss-u,0.9255
25381,fx-n,fx-n,0.9991
367099,fx-h,fx-h,0.998
184469,fx-h,fx-h,0.9996
348392,m-si,m-si,0.9918
160040,ss-u,ss-u,0.473
375493,is-p,is-p,0.9998
78699,m-sp,m-sp,0.9634
382888,is-p,is-p,0.9998
208741,fx-o,fx-o,0.9874
355220,is-w,is-w,1.0
72310,ss-s,ss-s,0.9997
196378,is-p,fx-o,0.9799
131644,m-si,m-si,0.9992
371090,fx-o,fx-o,0.9993
90435,ss-s,ss-s,0.9992
233208,fx-o,fx-o,0.9999
214404,m-si,m-si,0.7698
253772,fx-h,fx-h,0.9884
21440,fx-ex,is-e,0.4474
200944,m-sp,m-si,0.8849
154046,is-s,is-s,0.9986
109570,fx-o,fx-o,0.7619
41964,m-si,m-si,0.9976
165288,ss-n,fx-n,0.9554
68438,is-k,is-k,0.9929
260471,is-p,is-p,0.9949
92577,is-p,is-p,0.9998
36044,fx-n,fx-n,0.9997
429063,m-si,m-si,0.9991
50201,fx-h,fx-h,0.6231
14227,fx-o,fx-o,0.9999
98645,ss-n,ss-n,0.9955
114115,ss-u,ss-u,0.9171
345966,fx-o,fx-o,0.659
24106,m-si,m-si,0.7764
247776,is-s,is-s,1.0
65718,is-e,is-k,0.9969
90432,ss-s,ss-s,0.9971
259977,fx-o,fx-o,0.9998
55721,is-s,is-s,0.9622
62457,sp-c,fx-o,0.9867
372702,is-w,is-w,0.9999
181540,is-s,is-s,1.0
53882,is-s,is-s,0.9954
54949,ss-n,ss-n,0.987
50185,fx-h,fx-ex,0.4467
16797,fx-n,fx-n,0.8396
34073,fx-n,fx-n,0.9997
60065,is-w,is-w,1.0
93854,sp-s,sp-s,0.9998
29955,sp-s,sp-s,0.7043
423743,m-sp,m-sp,0.9962
17437,fx-m,fx-v,0.6751
10861,is-w,is-w,0.992
162685,ss-u,ss-u,0.867
29841,is-k,is-k,0.8047
113333,ss-u,fx-m,0.7758
66494,fx-ex,fx-ex,0.4747
15246,fx-ex,fx-ex,0.9823
111171,ss-u,fx-v,0.8004
155637,ss-u,sp-c,0.5963
239513,is-e,m-si,0.9924
241461,m-si,m-si,0.9965
109900,sp-s,sp-s,0.9999
63827,fx-o,fx-o,0.9994
99002,ss-n,ss-n,0.986
58386,ss-u,ss-u,0.5891
105478,is-e,is-e,0.9987
8434,fx-el,m-si,0.9775
353528,fx-m,fx-m,0.9765
25824,fx-v,fx-v,0.8192
79703,ss-u,ss-i,0.3102
252320,m-si,m-si,0.9981
15919,fx-h,fx-h,0.9995
349956,m-m,m-m,0.9947
54465,is-e,is-e,0.9843
476803,ss-s,m-m,0.3325
128795,is-s,is-s,0.9979
26969,ss-u,fx-v,0.4543
61914,fx-ex,fx-ex,0.9824
222061,is-e,is-p,0.9433
183597,m-sp,m-sp,0.9983
61873,fx-ex,fx-ex,0.9741
146465,is-p,is-p,0.9998
426783,fx-o,fx-o,0.9999
358048,is-s,is-s,0.9999
66889,m-sp,m-sp,0.8554
330762,is-w,m-si,0.9987
40861,fx-n,fx-n,0.9983
355186,is-w,is-w,1.0
10925,fx-o,is-w,1.0
117545,sp-p,sp-p,0.9937
11646,is-k,is-k,0.9946
4179,fx-ex,fx-ex,0.9865
133100,ss-s,ss-s,0.9992
162230,ss-n,ss-n,0.909
121295,sp-s,sp-s,0.9998
252295,sp-c,sp-c,0.6664
157911,ss-u,sp-c,0.6336
39410,m-m,m-sp,0.9079
1198,fx-ex,fx-ex,0.9867
341507,sp-s,sp-s,0.7851
141808,ss-u,fx-o,0.9847
333659,sp-p,sp-p,0.9921
156704,sp-s,sp-s,0.9997
160371,m-sp,m-sp,0.9972
28253,ss-u,sp-c,0.8657
89724,fx-v,fx-v,0.9368
119201,is-w,is-w,1.0
204640,fx-el,is-p,0.9987
80,fx-h,fx-h,0.9801
241543,fx-h,fx-h,0.9999
15955,fx-n,fx-ex,0.6266
67308,sp-c,sp-s,0.4894
160983,fx-ex,m-si,0.4194
115486,fx-o,fx-el,0.8996
142711,is-p,is-p,0.9996
355305,is-w,is-w,1.0
222878,fx-n,fx-n,0.9998
467334,m-sp,m-sp,0.9975
167404,fx-n,fx-o,0.7188
431439,fx-o,fx-o,0.6422
118607,fx-o,fx-o,0.999
382411,is-e,is-k,0.9967
245604,fx-h,sp-s,0.9999
70345,fx-o,fx-o,0.9971
188465,fx-n,fx-n,1.0
373204,is-w,is-w,1.0
34978,ss-u,ss-u,0.9513
372746,is-s,is-s,1.0
237520,m-si,m-m,0.9071
71622,is-e,m-sp,0.6718
141184,fx-h,fx-ex,0.4637
354317,is-s,is-s,0.9998
484628,m-si,m-si,0.8093
347246,fx-o,fx-m,0.9516
105459,is-e,is-e,1.0
23098,ss-u,ss-i,0.5603
239664,is-s,is-s,0.9983
316598,fx-n,fx-n,0.9999
34889,fx-o,fx-h,0.4608
57515,fx-o,fx-o,0.9879
233803,m-sp,m-sp,0.9765
221832,m-sp,m-sp,0.5868
165113,ss-u,ss-u,0.7838
173905,ss-u,ss-u,0.9842
127725,fx-v,fx-v,0.9577
222671,fx-h,fx-h,0.922
2607,m-si,m-si,0.9986
114083,ss-u,sp-p,0.8994
369088,is-p,is-p,0.6059
159436,ss-u,ss-u,0.9867
154304,is-w,is-w,1.0
97827,sp-s,sp-s,0.9999
63586,fx-o,fx-o,0.9818
40333,m-sp,m-sp,0.9714
406632,is-p,fx-o,0.738
26766,fx-n,fx-n,0.9956
415430,m-si,m-si,0.9819
354453,is-w,is-w,1.0
270197,m-m,m-si,0.726
236663,sp-s,sp-s,0.9965
147760,fx-a,ss-n,0.9522
377842,fx-o,fx-o,0.9983
245204,fx-o,fx-o,0.9994
119726,fx-o,fx-o,0.9911
16668,fx-h,fx-ex,0.414
58265,fx-n,fx-n,0.9985
56549,fx-a,fx-a,0.9022
10125,sp-s,sp-s,0.9995
371920,fx-n,fx-n,0.9992
107135,fx-el,fx-h,0.7977
173674,is-k,is-k,0.9984
14317,m-si,m-si,0.9994
23017,ss-i,fx-m,0.9947
103540,fx-o,fx-o,0.9999
60593,fx-n,fx-v,0.7722
4544,m-sp,m-m,0.8729
48670,fx-m,fx-el,0.3814
275276,is-w,is-w,0.9705
214745,m-sp,m-si,0.8623
119459,fx-h,fx-h,1.0
234857,fx-o,fx-o,1.0
356605,is-w,is-w,1.0
97559,fx-o,fx-o,0.8927
354035,m-sp,m-sp,0.9962
324747,m-si,m-si,0.5379
4252,is-s,m-si,0.9989
3860,ss-s,is-e,0.9947
31295,fx-o,fx-o,0.9996
4828,is-e,is-e,0.8406
142530,is-p,is-p,0.9996
33924,is-p,fx-o,0.9999
154041,is-s,is-s,1.0
137695,fx-h,sp-c,0.5655
80790,ss-n,ss-n,0.507
374805,is-w,is-w,1.0
172743,fx-o,fx-o,1.0
355816,is-s,is-s,1.0
374050,is-w,is-w,1.0
386360,fx-m,fx-m,0.9849
1399,m-si,is-s,0.9908
66761,fx-o,fx-o,1.0
11627,is-k,is-k,0.9992
68150,fx-n,fx-n,1.0
87638,sp-s,sp-s,0.9989
76566,ss-u,ss-n,0.9152
10132,fx-ex,sp-s,0.8974
373194,is-w,is-w,1.0
239837,is-s,is-s,0.9978
236636,sp-s,sp-s,0.9994
3835,is-e,is-e,0.9949
394185,fx-o,fx-el,0.6388
31421,sp-p,sp-p,0.9972
354741,is-w,is-w,1.0
38630,is-e,is-p,0.4968
173933,fx-h,fx-ex,0.9287
345397,m-m,m-si,0.7542
31782,m-si,m-si,0.9352
31419,sp-p,sp-p,0.9961
237324,fx-n,fx-n,0.9939
114147,sp-p,ss-u,0.7882
88928,fx-o,fx-o,1.0
87658,sp-s,sp-s,0.9988
114125,ss-u,ss-u,0.7464
110106,fx-v,fx-m,0.9861
415475,m-si,m-si,0.9615
13864,is-p,is-p,0.9912
326647,fx-m,fx-m,0.9999
418587,m-sp,m-sp,0.9983
153857,is-s,is-s,0.9995
333957,m-si,m-si,0.8606
34383,sp-p,sp-p,0.9991
60081,ss-u,fx-v,0.922
104428,ss-n,ss-n,0.9947
150845,ss-u,ss-u,0.8403
128712,ss-u,fx-n,0.9432
79206,fx-o,fx-o,0.9999
26370,fx-h,fx-h,0.6565
372819,is-s,is-s,0.9922
16174,m-si,m-si,0.9191
26491,is-e,is-e,0.9632
11780,is-s,is-s,0.9998
145881,is-p,is-p,0.9999
167105,ss-n,fx-a,0.5466
154297,is-w,is-w,1.0
262980,fx-h,fx-h,0.9999
270769,m-si,m-si,0.9987
8730,is-e,is-e,0.999
89494,m-sp,m-sp,0.853
189848,ss-u,ss-u,0.9261
33655,sp-s,sp-s,0.7796
367313,fx-n,fx-n,0.9853
60392,fx-o,fx-o,0.9999
341432,fx-n,fx-o,0.6336
121477,is-w,is-w,1.0
32495,ss-i,sp-c,0.6129
199254,m-sp,m-sp,0.9862
395832,fx-o,fx-o,0.9994
61779,sp-s,sp-s,0.9998
146098,is-p,is-p,0.9901
21432,ss-n,ss-n,0.5477
102466,m-sp,m-sp,0.999
115086,fx-a,fx-a,0.8984
133797,fx-o,fx-v,0.7554
46748,fx-o,fx-m,0.9015
495551,m-m,m-m,0.8215
323083,fx-h,sp-s,0.9584
180295,fx-h,fx-h,0.9998
196168,fx-h,fx-h,0.9998
53604,ss-n,ss-n,0.7601
49407,ss-n,ss-n,0.9904
413874,m-si,m-si,0.9987
211478,m-sp,m-sp,0.9962
73094,fx-h,fx-h,0.9569
370994,sp-p,sp-s,0.9982
25588,fx-v,fx-v,0.7815
329555,fx-o,fx-o,0.9798
76600,sp-s,sp-s,0.9917
18038,ss-u,ss-n,0.7679
8751,m-si,m-si,0.6758
104210,is-p,is-p,0.9993
272421,fx-o,fx-o,0.9998
138453,is-k,is-k,0.7744
210632,is-p,is-p,0.4139
60774,fx-h,fx-h,0.999
5840,m-si,ss-s,0.7142
408419,fx-o,fx-o,0.9968
160309,is-e,is-e,0.9922
424786,ss-u,m-m,0.99
32583,fx-o,fx-o,0.9999
50194,fx-h,fx-h,0.9044
121361,fx-n,fx-o,0.6051
155046,ss-u,ss-n,0.9541
50423,sp-s,sp-p,0.5215
17690,is-s,m-si,0.9943
141161,ss-u,ss-u,0.7699
242235,fx-h,fx-h,0.9565
6635,is-e,is-e,0.5612
50679,ss-u,ss-u,0.9537
53842,is-s,is-s,0.9999
75452,ss-u,ss-u,0.3743
74821,ss-u,ss-u,0.5299
84387,fx-h,fx-h,0.9834
58874,m-sp,m-sp,0.9925
105223,fx-h,fx-h,1.0
218188,fx-h,fx-h,0.9995
92402,fx-h,fx-h,0.9999
247575,is-s,is-s,1.0
237936,fx-o,fx-o,0.9889
12681,fx-o,fx-o,0.9872
34182,m-sp,m-sp,0.998
94104,fx-h,fx-h,0.9991
169807,fx-h,fx-h,1.0
117940,fx-m,fx-m,0.9993
204636,is-p,is-s,0.9081
142862,is-p,is-p,0.9994
117890,ss-n,ss-n,0.9929
106439,sp-s,sp-s,0.9999
43743,m-si,m-si,0.6866
54253,m-si,m-si,0.9902
144059,fx-o,fx-o,0.9999
361186,fx-o,is-p,0.5085
15845,is-s,is-s,1.0
343987,fx-h,fx-h,1.0
252234,fx-h,fx-h,0.9999
44,fx-o,fx-o,0.9991
26585,is-p,is-e,0.9422
63364,sp-s,sp-p,0.9804
68395,ss-u,fx-v,0.7714
33477,m-si,m-si,0.9533
166934,fx-o,fx-n,0.9936
130099,ss-u,ss-i,0.4868
378622,fx-o,fx-o,0.9764
128829,is-s,is-s,0.9981
105949,is-e,is-e,1.0
357469,is-w,is-w,1.0
33652,sp-s,sp-s,0.9933
92399,fx-h,fx-h,1.0
477293,m-m,m-si,0.9098
373718,is-k,is-k,0.9977
9562,fx-h,fx-h,0.9935
43113,sp-p,sp-p,0.8702
50272,fx-h,fx-h,0.9438
28765,is-p,is-p,0.9973
241483,fx-h,fx-h,0.9999
10594,is-p,is-p,0.9754
107960,m-m,m-sp,0.7727
188038,fx-n,fx-v,0.4939
118741,ss-u,ss-u,0.7502
75707,fx-m,fx-m,0.9996
213945,fx-h,fx-h,0.9993
25262,fx-h,fx-h,0.7128
137632,is-p,is-p,0.9999
73453,fx-el,is-e,0.9901
231992,m-sp,m-sp,0.7768
67345,sp-s,sp-s,1.0
336769,fx-v,fx-v,0.9198
50917,fx-h,fx-ex,0.6664
17898,sp-p,fx-h,0.4442
32545,sp-p,sp-p,0.9989
31000,fx-h,fx-h,0.9078
166479,ss-n,fx-v,0.8864
124681,ss-n,sp-c,0.566
320301,ss-n,fx-n,0.9999
97756,sp-s,sp-s,0.8632
491747,m-si,m-si,0.9898
354199,is-s,is-s,1.0
10933,is-w,is-w,0.9998
383609,is-s,is-p,0.9812
402095,m-si,m-si,0.9962
484436,m-sp,m-sp,0.9985
380514,m-m,m-m,0.9745
371915,fx-o,fx-n,0.9998
164592,fx-n,fx-n,1.0
48189,fx-o,fx-o,0.9999
115440,fx-o,fx-o,0.9987
108678,fx-n,fx-n,0.9989
94987,fx-o,fx-o,1.0
212050,fx-o,fx-o,0.9879
126862,is-p,is-p,0.9949
337235,fx-o,fx-o,0.9992
44627,m-si,m-si,0.965
27952,m-sp,m-sp,0.9981
357142,is-w,is-w,0.9997
334648,fx-o,fx-m,0.9984
33280,fx-m,m-sp,0.3877
106955,fx-m,fx-h,0.4129
50186,sp-c,sp-c,0.8831
395828,sp-s,sp-s,0.9999
329136,m-sp,m-sp,0.9953
214565,fx-el,m-si,0.8864
231957,ss-n,ss-n,0.9137
127158,is-s,is-k,0.998
210650,is-p,is-p,0.9998
165235,is-p,is-p,0.9963
325378,is-w,is-w,0.9999
372684,is-w,is-w,1.0
169181,fx-n,fx-n,0.9998
15880,fx-o,fx-o,0.9998
65455,fx-n,fx-a,0.8411
185742,fx-o,ss-i,0.9026
257052,fx-o,fx-o,0.9999
185809,fx-o,fx-o,1.0
246563,is-w,is-w,1.0
359700,is-w,is-w,1.0
105725,is-p,is-e,0.9999
249118,is-w,is-w,1.0
39992,m-si,m-sp,0.9785
115331,m-si,m-si,0.985
192353,fx-o,ss-u,0.603
125557,fx-v,fx-v,0.7351
212397,fx-m,fx-m,0.997
101811,ss-i,ss-i,0.5966
86399,sp-p,sp-s,1.0
72882,sp-s,sp-s,1.0
124022,fx-h,fx-h,0.9971
44365,is-s,is-s,0.9999
160570,ss-n,ss-n,0.9952
10553,is-p,is-p,0.9983
54279,is-k,is-k,0.9902
356891,is-w,is-w,1.0
16466,fx-a,fx-a,0.9088
427227,fx-o,fx-o,0.7874
83537,fx-o,fx-o,0.9998
366757,fx-o,fx-o,0.9452
99692,fx-o,fx-o,0.976
43673,fx-o,fx-ex,0.4619
15791,fx-a,fx-a,0.9499
66608,ss-u,ss-i,0.8402
236402,sp-s,sp-s,1.0
156750,sp-s,sp-s,0.997
348309,fx-h,fx-h,0.9928
48160,sp-s,sp-c,0.6129
34966,sp-p,sp-p,0.9979
95383,m-sp,m-sp,0.9823
130570,m-sp,m-sp,0.9993
231490,m-si,m-si,0.8221
418410,is-s,m-si,0.9324
43213,m-si,m-si,0.9948
80526,m-sp,m-sp,0.6922
222390,m-sp,m-sp,0.9965
102360,m-sp,m-sp,0.9891
18714,m-si,m-si,0.4443
382848,is-p,is-p,0.9933
16782,fx-n,fx-n,0.8916
164053,fx-v,fx-n,0.6396
78665,fx-n,fx-n,0.9956
64557,sp-c,sp-s,0.9842
11602,sp-p,sp-p,0.6969
144065,fx-o,fx-h,0.7907
402021,sp-s,sp-s,0.9992
154288,is-w,is-w,1.0
356682,is-w,is-w,0.9999
67843,ss-s,ss-s,0.9999
36395,fx-h,fx-h,0.9999
83438,is-p,is-p,0.9908
363169,fx-o,fx-o,0.9995
19245,fx-o,fx-o,0.9972
327912,fx-o,fx-o,0.9849
402605,fx-o,fx-o,0.9967
254389,sp-s,sp-s,0.9999
234950,fx-h,fx-h,1.0
6055,m-sp,m-sp,0.9293
354929,is-w,is-w,1.0
244457,fx-o,fx-o,0.9797
160262,is-s,is-e,0.9974
10434,is-p,is-p,0.8569
105902,is-e,is-e,1.0
76667,sp-c,sp-c,0.9083
2980,fx-el,fx-el,0.6859
174439,ss-u,fx-o,0.9717
95820,ss-n,ss-n,0.9966
350724,fx-n,ss-u,0.9287
112265,sp-c,sp-c,0.4429
50913,ss-u,ss-u,0.9703
344597,fx-o,fx-o,0.9998
251305,fx-ex,fx-n,0.494
206122,m-sp,m-sp,0.8676
29304,fx-el,fx-el,0.9965
336494,is-e,fx-o,0.9586
231972,fx-el,is-e,0.6104
121045,m-si,m-si,0.9428
125149,m-m,m-si,0.9347
26464,m-m,m-m,0.9963
40028,m-si,m-si,0.9837
