sound_id,ground_truth,prediction,prediction_score
336994,fx-h,fx-h,0.9923
55017,ss-n,fx-a,0.5288
63507,ss-u,ss-u,0.8036
413742,fx-o,fx-h,0.9915
173690,is-s,is-e,0.7529
231468,m-si,m-si,0.9766
371224,sp-s,sp-s,0.9918
48577,fx-m,fx-o,0.9415
54452,fx-ex,is-e,0.9875
159987,ss-u,ss-u,0.9887
108880,sp-s,sp-s,0.9865
29441,fx-el,fx-el,0.9703
189407,sp-s,sp-s,0.9906
14160,fx-o,fx-n,0.4481
383565,is-s,is-s,0.9893
10936,fx-o,is-w,0.9581
183744,is-s,is-s,0.987
5361,is-s,is-s,0.8079
128060,ss-u,ss-i,0.7671
67280,is-p,ss-u,0.9935
248117,m-m,m-m,0.9647
427338,m-sp,m-sp,0.9789
434183,is-e,is-w,0.499
161923,fx-a,fx-a,0.8581
362919,ss-u,ss-u,0.6976
79618,fx-o,fx-o,0.9957
318555,fx-m,fx-o,0.5283
28735,is-p,is-p,0.9972
50268,fx-ex,fx-h,0.9694
30283,fx-h,fx-h,0.9939
363118,fx-n,fx-n,0.9959
90801,fx-o,fx-o,0.9954
245707,fx-ex,m-si,0.9625
202583,is-p,m-si,0.9521
21573,m-m,m-sp,0.659
22751,is-e,is-p,0.9117
122956,ss-u,sp-c,0.8184
32105,m-sp,m-sp,0.8845
29388,fx-o,fx-el,0.9842
43436,fx-o,fx-o,0.9924
29186,fx-el,fx-el,0.9829
359121,m-m,m-si,0.6647
40998,is-e,is-e,0.9718
39732,ss-u,fx-a,0.737
11007,fx-el,is-w,0.9886
28396,ss-u,ss-u,0.6848
118486,fx-h,fx-h,0.9837
137414,fx-o,fx-o,0.9266
165885,fx-m,fx-m,0.9333
383646,is-s,is-s,0.9905
54420,is-e,m-si,0.7276
214548,m-si,m-sp,0.5825
356441,is-w,is-w,0.9963
24314,sp-s,sp-s,0.9776
394770,fx-o,fx-o,0.9958
41516,is-s,is-s,0.9663
117802,ss-u,ss-i,0.7814
343957,fx-h,fx-h,0.9808
30282,fx-h,fx-h,0.9958
92375,fx-h,fx-h,0.994
21063,fx-n,fx-n,0.9908
156806,sp-s,sp-s,0.9878
374847,is-w,is-w,0.9966
71049,ss-u,ss-u,0.8967
354867,is-w,is-w,0.9958
160910,fx-n,fx-n,0.9929
373708,is-k,is-k,0.9701
373844,is-s,is-s,0.9922
11969,is-s,is-s,0.8595
87406,ss-n,ss-n,0.5388
362310,fx-o,fx-o,0.9886
365772,fx-h,fx-h,0.9753
72652,m-si,m-si,0.9782
30685,ss-n,fx-a,0.9107
340547,fx-m,fx-m,0.7027
153646,is-s,is-s,0.9877
382798,is-p,is-p,0.9986
382883,is-p,is-p,0.9964
58168,ss-u,fx-h,0.8897
340711,fx-m,fx-m,0.9552
76442,ss-u,ss-n,0.9496
65654,is-k,is-k,0.9747
106435,sp-s,sp-s,0.9883
154404,sp-s,sp-s,0.9945
333271,fx-h,fx-h,0.9952
276142,fx-o,fx-el,0.918
141186,m-si,m-si,0.9926
28972,fx-el,fx-el,0.9888
400802,is-w,m-si,0.6105
18268,fx-h,fx-h,0.8035
68720,fx-o,fx-o,0.7174
373931,is-p,is-p,0.9971
115801,m-si,m-si,0.734
97295,m-si,m-si,0.6002
445125,m-sp,m-sp,0.8633
242138,fx-o,fx-o,0.9905
119113,fx-n,fx-n,0.9922
248944,is-w,is-w,0.9947
421025,fx-h,fx-h,0.9899
116706,fx-ex,m-si,0.9074
325859,fx-o,fx-o,0.9901
247075,is-w,is-w,0.9963
103561,fx-n,fx-n,0.7201
61249,ss-n,fx-a,0.8475
277593,sp-s,sp-s,0.974
102495,m-sp,m-sp,0.9603
154840,ss-u,fx-a,0.4054
65756,is-k,is-k,0.9739
420867,fx-n,fx-n,0.9976
83132,is-k,is-k,0.9849
247766,is-s,is-s,0.9846
141689,m-sp,m-sp,0.9885
273060,sp-p,sp-p,0.9371
30022,fx-h,fx-h,0.9985
51032,fx-n,fx-n,0.772
18474,is-s,is-s,0.9947
220586,m-sp,m-sp,0.9829
193596,m-sp,m-m,0.8258
4540,m-sp,m-sp,0.9699
6730,ss-u,ss-u,0.9616
422863,fx-ex,fx-n,0.9622
118443,fx-o,fx-o,0.9897
162732,ss-u,ss-u,0.9943
41750,is-s,m-si,0.9739
383571,is-s,is-s,0.9896
372682,is-w,is-w,0.9931
62329,fx-o,fx-o,0.9964
10715,is-w,is-w,0.9622
171820,m-m,m-m,0.5187
344899,fx-n,fx-n,0.9847
83501,fx-o,fx-o,0.9909
341282,fx-ex,fx-h,0.9761
33000,fx-ex,fx-ex,0.9808
358025,is-s,is-s,0.996
114119,ss-u,sp-p,0.585
161309,fx-o,fx-o,0.9959
5294,is-e,is-e,0.9436
148643,ss-n,ss-n,0.8302
370338,fx-n,fx-n,0.9266
149369,ss-u,ss-u,0.6588
166107,ss-u,ss-u,0.9105
428249,m-si,m-si,0.9926
86410,sp-s,sp-s,0.984
75092,fx-n,fx-n,0.9939
176087,fx-n,fx-n,0.9956
147586,ss-u,ss-n,0.5152
220311,fx-h,fx-h,0.9962
28680,fx-el,fx-ex,0.8325
361222,fx-n,fx-n,0.9894
42354,sp-p,sp-p,0.9746
242861,fx-h,fx-h,0.9615
62276,ss-n,ss-n,0.6119
41678,is-s,is-s,0.9829
208314,fx-o,fx-o,0.9964
67234,m-m,m-m,0.9506
48543,m-si,m-si,0.9801
272020,fx-o,fx-n,0.9867
84231,is-p,is-p,0.9973
154033,is-s,is-s,0.9955
40060,m-m,m-si,0.8876
160244,is-e,is-e,0.933
398407,fx-o,m-sp,0.9402
247135,is-w,is-w,0.9957
112647,fx-o,fx-o,0.8872
109494,m-si,m-si,0.994
71796,fx-o,is-p,0.6707
64958,m-sp,m-si,0.7361
87051,sp-s,sp-s,0.993
142677,is-p,is-p,0.9975
157374,m-m,m-sp,0.9877
15360,m-si,m-sp,0.7906
381359,fx-h,fx-h,0.9916
336589,fx-o,fx-o,0.9935
164179,m-m,m-m,0.9839
133659,ss-s,ss-s,0.997
357832,is-w,is-w,0.9942
62327,fx-o,fx-o,0.991
419042,m-sp,m-sp,0.7179
50764,fx-o,fx-m,0.4035
73090,fx-o,fx-o,0.98
263052,fx-o,fx-o,0.9902
24643,ss-u,ss-n,0.8396
3266,is-e,is-e,0.972
387927,fx-o,fx-o,0.9945
270465,fx-h,fx-h,0.9868
393460,fx-o,fx-o,0.8454
114093,sp-p,sp-p,0.6542
258261,fx-v,fx-m,0.8898
86755,fx-v,fx-v,0.9253
247371,is-w,is-w,0.9969
236598,sp-s,sp-s,0.9915
419972,fx-o,fx-o,0.9968
331379,sp-s,sp-s,0.9832
256579,fx-o,fx-o,0.9965
85549,fx-o,is-p,0.3127
13908,fx-o,is-p,0.9968
86747,fx-v,fx-v,0.9454
330751,m-si,is-w,0.9572
168075,fx-n,fx-n,0.9269
102536,sp-p,sp-p,0.9677
327129,fx-o,fx-o,0.9798
181071,fx-v,fx-v,0.8771
199202,m-sp,m-sp,0.9728
114154,ss-u,sp-p,0.5318
155203,sp-c,ss-i,0.5394
194673,fx-n,fx-n,0.9801
371815,fx-o,fx-o,0.994
142854,is-p,is-p,0.9975
63585,ss-i,ss-i,0.8338
105362,ss-n,fx-n,0.8069
40100,m-si,m-si,0.9489
336982,fx-o,fx-o,0.9889
115085,ss-u,ss-u,0.927
390459,fx-o,fx-o,0.9922
103373,fx-v,fx-v,0.8508
157580,ss-u,ss-u,0.9879
32587,ss-n,ss-n,0.9862
326978,fx-o,fx-o,0.9954
210835,m-si,m-si,0.832
416869,ss-i,ss-i,0.5468
477031,m-si,m-m,0.8641
254329,fx-h,fx-h,0.9966
51632,ss-i,ss-i,0.7921
28870,fx-el,fx-el,0.9869
26693,is-e,is-p,0.9927
88544,fx-o,fx-o,0.9231
76982,ss-u,ss-u,0.9547
194303,fx-m,fx-m,0.6504
111114,fx-o,fx-o,0.9961
5791,is-e,is-e,0.9355
331230,m-si,m-si,0.9858
17519,fx-el,fx-n,0.9204
238873,m-si,m-si,0.6546
419329,m-si,m-si,0.988
107223,ss-u,fx-m,0.9301
73712,ss-n,fx-n,0.909
211499,fx-h,fx-h,0.7491
45905,ss-u,sp-c,0.7396
156819,sp-s,sp-s,0.9907
439996,m-sp,m-sp,0.9789
150114,m-m,m-sp,0.6727
28748,is-p,is-p,0.9992
24820,m-sp,is-p,0.998
164951,is-p,is-p,0.9971
142011,fx-v,fx-o,0.5555
105297,fx-n,fx-n,0.9974
105333,is-p,m-sp,0.9829
458036,m-sp,m-sp,0.9895
38884,fx-m,fx-m,0.9691
54435,m-si,m-si,0.9886
34530,ss-i,ss-i,0.8111
191731,m-m,m-sp,0.8527
149808,m-sp,m-sp,0.9902
444012,m-m,m-m,0.9798
202898,fx-n,fx-n,0.9975
144843,is-p,is-p,0.9939
425154,m-si,m-m,0.5005
9333,m-sp,m-sp,0.9929
373723,is-w,is-k,0.969
275460,m-si,m-si,0.4751
374123,is-w,is-w,0.9961
60640,fx-m,fx-m,0.9331
14986,fx-ex,fx-ex,0.9948
170539,ss-i,sp-c,0.5123
180297,fx-h,fx-h,0.9943
72251,sp-s,sp-s,0.9964
97591,ss-n,ss-n,0.9141
40132,ss-n,fx-n,0.9949
31747,ss-n,fx-o,0.4225
130968,fx-a,fx-a,0.982
127621,fx-n,fx-n,0.9957
171707,fx-h,fx-h,0.6879
148510,is-k,is-k,0.9782
133165,is-s,is-w,0.8901
418407,m-si,m-si,0.9822
413688,m-sp,m-sp,0.9896
30880,m-si,m-si,0.9732
130514,m-sp,m-sp,0.9943
477302,m-m,m-m,0.7169
20539,m-si,m-si,0.8426
165142,m-sp,m-sp,0.9064
159439,fx-h,ss-u,0.9673
140204,fx-n,fx-n,0.9948
28614,is-k,is-k,0.966
28861,fx-el,fx-el,0.9851
353793,fx-o,fx-o,0.9951
102397,m-si,m-sp,0.9916
9386,fx-o,fx-o,0.9936
86578,m-m,m-m,0.5466
241830,fx-o,fx-o,0.9919
187314,fx-el,fx-o,0.7457
208921,fx-o,fx-o,0.9914
240138,is-p,m-sp,0.9863
76617,sp-c,sp-p,0.5548
377589,fx-h,fx-h,0.9937
408417,sp-c,ss-u,0.7608
35884,sp-s,sp-s,0.6982
101233,fx-el,sp-p,0.8009
349396,sp-p,ss-u,0.6027
146335,fx-o,fx-o,0.9944
425768,m-sp,m-sp,0.9764
354948,is-w,is-w,0.9963
12001,is-s,is-s,0.9809
60408,fx-o,fx-o,0.4367
56532,ss-n,ss-n,0.5256
109119,ss-s,is-s,0.5699
59244,fx-m,fx-v,0.7288
54803,ss-n,ss-n,0.9811
17561,ss-s,ss-s,0.7334
96346,fx-n,fx-n,0.9927
114443,ss-n,fx-a,0.9073
205079,fx-o,fx-o,0.9922
182991,is-s,is-s,0.9651
420942,fx-n,fx-n,0.9941
86248,fx-o,fx-o,0.9876
209045,ss-n,ss-n,0.8498
112662,fx-n,fx-n,0.9823
376006,fx-h,fx-h,0.9926
166109,sp-p,ss-u,0.5336
252218,fx-h,fx-h,0.9952
91079,sp-s,sp-s,0.9873
105622,is-e,is-e,0.9899
163565,ss-s,ss-s,0.9777
26544,is-p,is-p,0.9944
354318,is-s,is-s,0.9893
173889,ss-u,ss-u,0.9547
28983,fx-el,fx-el,0.989
249546,fx-n,fx-n,0.9911
263947,fx-n,fx-n,0.9913
219784,sp-p,fx-h,0.5819
339901,fx-n,fx-n,0.9958
127622,fx-n,fx-n,0.9978
252523,m-m,m-m,0.9926
146946,m-sp,m-sp,0.9907
420276,m-sp,m-sp,0.9825
214369,fx-el,m-sp,0.9465
261854,fx-h,sp-s,0.739
150958,fx-h,fx-h,0.9958
61714,sp-s,sp-s,0.9944
50270,fx-h,fx-h,0.9904
145653,m-m,is-e,0.9785
318758,fx-ex,fx-ex,0.9752
256954,m-sp,m-sp,0.9956
42826,m-sp,m-sp,0.9863
337964,is-s,m-si,0.8898
109140,ss-u,ss-u,0.958
51022,ss-n,fx-a,0.9635
95034,ss-n,ss-n,0.8757
40988,is-e,is-e,0.9868
373915,is-p,is-p,0.9977
45113,sp-s,sp-p,0.6295
17932,sp-s,sp-p,0.9393
50304,fx-h,fx-h,0.8524
9657,fx-h,fx-h,0.9964
71,fx-h,fx-h,0.9933
359724,is-w,is-w,0.997
352856,fx-m,fx-m,0.9631
79236,fx-m,fx-m,0.7351
26781,fx-o,fx-h,0.5875
272478,fx-o,fx-o,0.9953
79636,fx-ex,fx-ex,0.8517
15555,fx-m,fx-v,0.7811
90431,ss-s,ss-s,0.9952
133674,fx-h,fx-ex,0.7178
270729,m-si,m-si,0.9955
45919,m-m,m-m,0.9613
80522,m-m,m-sp,0.9062
34067,fx-n,fx-n,0.988
193830,fx-o,fx-o,0.7896
190579,fx-m,fx-m,0.9371
54099,fx-el,m-si,0.8948
332505,m-m,m-m,0.9344
236812,fx-o,fx-m,0.9277
39538,fx-o,fx-o,0.9763
340716,fx-m,fx-m,0.933
3746,fx-ex,fx-ex,0.5002
34595,fx-a,fx-a,0.9813
366576,fx-n,fx-o,0.9966
72240,ss-u,ss-u,0.988
101309,fx-h,ss-u,0.7275
237683,fx-h,fx-h,0.741
92371,fx-h,fx-h,0.9956
381487,is-k,is-k,0.9774
121762,ss-u,ss-u,0.6958
163311,is-s,is-s,0.922
150913,ss-u,ss-i,0.6816
131032,ss-n,fx-n,0.983
256557,sp-s,sp-s,0.9943
333275,fx-h,fx-h,0.9948
50286,sp-c,sp-c,0.9111
362330,fx-h,fx-h,0.8127
48078,fx-ex,m-si,0.4271
5797,ss-s,m-si,0.7736
