sound_id,ground_truth,prediction,prediction_score
141808,ss-u,fx-ex,0.5124
132110,ss-u,ss-u,0.9955
28253,ss-u,ss-i,0.5734
179264,fx-o,fx-o,0.9918
119201,is-w,is-w,0.9936
15955,fx-n,fx-n,0.9059
50268,fx-ex,fx-h,0.7249
90801,fx-o,fx-o,0.9979
245707,fx-ex,m-si,0.2422
91995,ss-n,ss-n,0.9862
38582,fx-n,fx-n,0.9794
26934,sp-s,sp-s,0.9935
76999,ss-u,ss-u,0.9866
67041,fx-o,fx-o,0.9958
150534,ss-u,ss-u,0.5471
29186,fx-el,fx-el,0.9745
40998,is-e,is-e,0.9795
39732,ss-u,fx-m,0.5215
241742,fx-h,fx-h,0.9984
222878,fx-n,fx-n,0.9949
80613,sp-s,sp-s,0.995
167404,fx-n,fx-n,0.9617
357428,is-w,is-w,0.9945
22706,fx-m,fx-m,0.9848
70143,sp-p,sp-p,0.9873
394866,is-w,fx-o,0.6978
32479,ss-n,fx-a,0.9252
324546,fx-n,fx-n,0.9576
144823,fx-h,fx-h,0.9948
68653,fx-o,fx-o,0.9969
434034,fx-h,fx-h,0.9944
34978,ss-u,ss-u,0.708
54417,fx-ex,m-si,0.8336
360184,is-w,is-w,0.9957
214390,m-si,m-si,0.4352
6047,m-sp,m-sp,0.9886
152557,is-s,is-s,0.9928
56033,is-s,is-s,0.9934
239664,is-s,is-s,0.9863
242561,m-m,m-si,0.5964
34889,fx-o,fx-o,0.9624
243798,sp-c,fx-h,0.9761
117802,ss-u,ss-i,0.8981
105578,is-e,is-e,0.9615
10131,sp-s,sp-s,0.9511
78321,fx-m,fx-m,0.9962
128104,fx-n,fx-n,0.4608
354867,is-w,is-w,0.9883
373708,is-k,is-k,0.9648
373844,is-s,is-s,0.994
87952,fx-m,fx-m,0.9881
10885,fx-o,is-w,0.9797
11969,is-s,is-s,0.9936
91907,ss-s,ss-s,0.734
45065,is-p,is-p,0.9928
87406,ss-n,ss-n,0.9768
40333,m-sp,m-sp,0.9729
26766,fx-n,fx-n,0.9955
128816,is-s,is-s,0.9891
119726,fx-o,fx-o,0.9978
333421,fx-h,fx-h,0.9938
340547,fx-m,fx-o,0.8452
173195,ss-u,sp-p,0.9256
172088,sp-p,sp-p,0.9924
382798,is-p,is-p,0.9946
4180,fx-ex,fx-ex,0.9758
11899,is-s,is-s,0.9956
58168,ss-u,fx-h,0.9197
27978,m-si,m-si,0.9705
67655,sp-s,sp-p,0.9937
21747,fx-h,fx-h,0.9933
60593,fx-n,fx-n,0.8059
261194,m-sp,m-sp,0.9838
355172,is-w,is-w,0.9954
315852,fx-ex,fx-h,0.6022
141186,m-si,m-si,0.983
105360,ss-n,ss-n,0.8491
234857,fx-o,fx-o,0.9944
54636,fx-m,fx-m,0.9918
234590,fx-o,fx-o,0.989
151598,ss-n,ss-n,0.5558
161358,sp-s,sp-p,0.9544
99228,ss-n,fx-a,0.9094
168197,fx-o,fx-o,0.9866
50062,fx-n,fx-n,0.9545
432122,m-sp,m-sp,0.8471
4828,is-e,is-e,0.8686
61249,ss-n,fx-a,0.7506
80790,ss-n,fx-a,0.6211
37664,m-sp,m-sp,0.8386
218844,fx-n,fx-n,0.9941
367328,fx-n,fx-n,0.9686
374050,is-w,is-w,0.9895
61505,m-si,m-sp,0.9314
81923,fx-a,fx-a,0.9303
11627,is-k,is-k,0.9759
356930,is-w,is-w,0.9964
146690,fx-m,fx-v,0.9209
11855,is-e,is-k,0.5464
235048,sp-s,sp-s,0.973
87654,sp-s,sp-s,0.9959
154840,ss-u,fx-h,0.7859
96503,sp-p,sp-p,0.9467
38977,ss-u,ss-u,0.9909
78628,m-sp,m-sp,0.9428
141689,m-sp,m-sp,0.9831
31419,sp-p,sp-p,0.9982
11563,fx-o,fx-o,0.6137
39209,is-k,is-k,0.9699
114147,sp-p,ss-u,0.778
247118,is-w,is-w,0.9902
79634,sp-p,sp-p,0.994
193872,fx-o,fx-h,0.7303
88928,fx-o,fx-o,0.9954
70950,fx-v,fx-v,0.9757
326109,fx-o,fx-o,0.8275
364694,fx-n,fx-n,0.9717
418587,m-sp,m-sp,0.9866
379865,is-p,is-p,0.8073
10715,is-w,is-p,0.5729
344899,fx-n,fx-n,0.9948
130532,is-p,is-p,0.9037
42360,sp-p,sp-p,0.9968
370338,fx-n,fx-n,0.9809
149369,ss-u,ss-u,0.8507
424104,m-si,m-si,0.8302
428249,m-si,m-si,0.9831
147586,ss-u,fx-a,0.8482
109511,fx-v,fx-o,0.9948
79206,fx-o,fx-o,0.9983
86738,fx-m,fx-m,0.929
373368,is-p,is-p,0.9915
344558,fx-o,fx-n,0.9711
361222,fx-n,fx-ex,0.6102
27447,m-si,m-m,0.7252
359334,is-w,is-w,0.9942
62276,ss-n,ss-n,0.9409
399583,fx-n,fx-n,0.997
67234,m-m,m-sp,0.5266
272020,fx-o,fx-n,0.9928
270769,m-si,m-si,0.9747
84231,is-p,is-p,0.9917
154033,is-s,is-s,0.9933
135537,ss-u,ss-u,0.9732
8730,is-e,fx-el,0.5849
189848,ss-u,ss-u,0.9882
160244,is-e,is-e,0.8421
398407,fx-o,m-sp,0.4308
367313,fx-n,fx-n,0.9135
77707,m-si,m-si,0.9717
102705,fx-o,fx-n,0.9104
69654,ss-u,ss-u,0.9412
53564,m-si,m-si,0.4738
112647,fx-o,fx-o,0.988
199254,m-sp,m-sp,0.9169
223672,fx-m,fx-o,0.9108
164179,m-m,m-m,0.8303
133797,fx-o,fx-m,0.5723
335951,fx-o,fx-o,0.987
46748,fx-o,fx-m,0.9955
495551,m-m,m-m,0.7592
180295,fx-h,fx-h,0.9971
133659,ss-s,ss-s,0.9864
53604,ss-n,ss-n,0.9027
62327,fx-o,fx-o,0.9989
50764,fx-o,fx-o,0.5516
188489,sp-s,sp-s,0.6517
263052,fx-o,fx-o,0.9885
108155,m-sp,is-p,0.8629
59974,is-s,is-s,0.9546
344353,fx-o,fx-o,0.9965
42266,fx-ex,fx-ex,0.904
258261,fx-v,fx-v,0.6454
86755,fx-v,fx-v,0.9916
419972,fx-o,fx-o,0.9978
25588,fx-v,fx-v,0.9918
477311,m-si,m-sp,0.599
174627,fx-o,fx-o,0.9971
121072,m-si,m-si,0.9706
8751,m-si,is-e,0.4205
50718,m-sp,m-sp,0.994
104210,is-p,is-p,0.9945
39980,fx-a,fx-a,0.7412
272421,fx-o,fx-o,0.9719
80821,ss-u,ss-u,0.936
10090,sp-s,sp-s,0.9585
408419,fx-o,fx-o,0.998
242931,fx-h,fx-h,0.9983
378713,fx-h,fx-h,0.9768
102536,sp-p,sp-p,0.9977
193844,fx-o,fx-o,0.538
181071,fx-v,fx-v,0.9672
194673,fx-n,fx-n,0.9722
141161,ss-u,fx-v,0.6586
357128,is-w,is-w,0.9906
359205,is-w,is-w,0.9872
371815,fx-o,fx-o,0.9956
63585,ss-i,ss-i,0.8285
153718,is-s,is-s,0.9967
382669,fx-o,fx-n,0.9866
12681,fx-o,fx-o,0.9803
32587,ss-n,ss-n,0.9942
46060,fx-o,fx-o,0.9924
183639,m-sp,m-sp,0.9822
247989,is-s,is-s,0.9971
477031,m-si,m-m,0.7967
78791,ss-u,fx-v,0.7292
28870,fx-el,fx-el,0.9679
102012,m-sp,m-sp,0.9944
217364,fx-ex,fx-m,0.7903
419329,m-si,m-si,0.9847
106439,sp-s,sp-s,0.9941
64238,is-e,is-e,0.9782
83118,is-k,is-k,0.9788
343987,fx-h,fx-h,0.9957
336798,fx-n,fx-n,0.9784
241497,fx-h,fx-h,0.9931
150114,m-m,m-sp,0.8274
5185,m-sp,m-sp,0.978
130099,ss-u,ss-u,0.6987
105297,fx-n,fx-n,0.9844
105333,is-p,m-sp,0.9409
372687,is-w,is-w,0.9913
128829,is-s,is-s,0.9902
113349,ss-u,fx-v,0.8474
92399,fx-h,fx-h,0.9956
270440,fx-n,ss-n,0.6671
373718,is-k,is-k,0.96
9562,fx-h,fx-h,0.9933
43113,sp-p,sp-p,0.9961
107960,m-m,m-sp,0.9263
144843,is-p,is-p,0.9909
188038,fx-n,fx-n,0.9843
156703,sp-s,sp-s,0.9945
180618,fx-n,ss-n,0.9376
14986,fx-ex,fx-ex,0.9862
151326,m-m,m-m,0.9589
17898,sp-p,fx-ex,0.8907
37241,fx-h,fx-h,0.9959
31000,fx-h,fx-ex,0.3429
416430,is-k,is-k,0.9802
166479,ss-n,fx-v,0.4832
171707,fx-h,fx-h,0.9842
41793,is-e,is-e,0.967
183718,is-s,is-s,0.967
354247,is-s,is-s,0.9967
413688,m-sp,m-sp,0.9939
135762,m-si,m-si,0.9687
380514,m-m,m-m,0.7278
52268,fx-o,fx-o,0.9974
353793,fx-o,fx-o,0.9974
154730,fx-o,fx-o,0.9929
187314,fx-el,fx-m,0.9414
244968,fx-o,fx-o,0.9912
349240,fx-o,fx-o,0.9996
377589,fx-h,fx-h,0.9891
18054,fx-h,fx-ex,0.6887
35884,sp-s,sp-s,0.7845
267249,fx-h,fx-h,0.9473
405262,sp-s,sp-s,0.5237
109192,fx-o,fx-n,0.9982
425768,m-sp,m-sp,0.9921
246529,is-s,m-si,0.7592
10481,is-p,is-p,0.9916
12001,is-s,is-s,0.9953
354258,is-s,is-s,0.9959
377386,is-p,is-p,0.9906
372684,is-w,is-w,0.9926
82810,fx-n,fx-n,0.9162
15880,fx-o,fx-o,0.9962
65455,fx-n,fx-a,0.8636
187791,fx-ex,fx-o,0.664
257052,fx-o,fx-o,0.9942
105725,is-p,is-e,0.9753
377774,fx-ex,m-sp,0.7878
238662,fx-ex,m-sp,0.9066
77280,m-sp,m-sp,0.994
420942,fx-n,fx-n,0.9895
109087,ss-n,fx-a,0.5204
183162,fx-n,fx-n,0.8636
236347,sp-s,sp-s,0.986
166109,sp-p,ss-u,0.9816
124022,fx-h,fx-h,0.9861
163565,ss-s,ss-s,0.9877
75253,fx-n,fx-n,0.9653
146544,is-p,is-p,0.9881
8241,is-e,is-e,0.9849
91977,ss-i,ss-i,0.9139
173889,ss-u,ss-i,0.7548
249546,fx-n,fx-n,0.9923
103995,is-p,fx-o,0.4642
219784,sp-p,fx-h,0.9747
121369,fx-ex,fx-n,0.796
99435,fx-a,ss-n,0.7001
47668,fx-o,fx-o,0.9793
171597,m-si,m-si,0.9835
146946,m-sp,m-sp,0.9886
348309,fx-h,fx-h,0.9972
101313,fx-h,fx-h,0.8934
261854,fx-h,fx-h,0.833
54213,is-s,m-si,0.9822
50270,fx-h,fx-h,0.9532
23072,m-m,m-m,0.9201
145653,m-m,m-si,0.5046
222390,m-sp,m-sp,0.9869
42826,m-sp,m-sp,0.9802
132805,fx-h,fx-h,0.998
337964,is-s,is-s,0.4203
38592,fx-a,fx-a,0.9206
58364,ss-n,ss-u,0.9314
51022,ss-n,fx-a,0.9086
127207,ss-u,ss-u,0.791
64557,sp-c,sp-s,0.729
265544,fx-h,fx-h,0.9644
50304,fx-h,fx-h,0.9882
71,fx-h,fx-h,0.909
154288,is-w,is-w,0.9846
356682,is-w,is-w,0.9942
72300,ss-s,ss-s,0.9979
36395,fx-h,fx-h,0.9985
79236,fx-m,fx-m,0.961
19245,fx-o,fx-o,0.9928
254389,sp-s,sp-s,0.9908
325459,fx-h,fx-h,0.9941
90440,ss-s,ss-s,0.9953
241500,fx-h,fx-h,0.9935
372236,sp-s,sp-s,0.8299
264351,sp-s,sp-s,0.8902
20458,m-m,m-sp,0.9404
75855,m-m,m-sp,0.9102
20530,fx-v,fx-v,0.987
61718,sp-s,sp-s,0.9908
57481,fx-o,fx-o,0.9944
150363,fx-m,fx-m,0.9917
219488,fx-o,fx-o,0.9049
193864,fx-o,fx-h,0.6501
99243,is-p,is-p,0.9759
54099,fx-el,m-si,0.8981
231972,fx-el,fx-el,0.8569
374184,is-w,is-w,0.9639
121045,m-si,m-si,0.9838
33303,fx-m,fx-el,0.9148
3746,fx-ex,fx-ex,0.9792
366576,fx-n,fx-o,0.9976
194743,ss-u,ss-u,0.9991
82700,ss-u,ss-u,0.5817
202302,fx-a,fx-h,0.7336
92948,sp-s,sp-s,0.9491
246661,is-w,is-w,0.9928
58023,is-s,is-s,0.9942
6376,is-e,is-e,0.9537
247182,is-w,is-w,0.989
3952,fx-el,fx-el,0.9755
144556,fx-n,fx-n,0.9034
80818,ss-u,ss-u,0.9684
150913,ss-u,ss-i,0.6486
165616,fx-h,ss-u,0.6261
115569,sp-p,sp-p,0.9946
149437,fx-h,ss-u,0.462
7068,fx-m,fx-o,0.6351
109593,fx-h,fx-h,0.9969
54269,fx-o,fx-o,0.9945
94291,fx-m,fx-o,0.6081
175402,fx-o,fx-o,0.998
156183,fx-o,fx-o,0.9958
148230,ss-n,ss-n,0.98
62849,fx-m,fx-m,0.9958
23306,fx-el,m-sp,0.9848
139824,m-sp,m-sp,0.9737
68051,fx-el,m-sp,0.863
74383,fx-v,fx-v,0.9903
187586,fx-a,fx-a,0.9593
96757,sp-s,sp-p,0.4213
122789,sp-c,ss-i,0.7649
118944,ss-u,ss-u,0.3739
356680,is-w,is-w,0.9937
153404,is-p,is-p,0.9924
97836,sp-s,sp-s,0.9818
253973,fx-v,fx-v,0.7564
