sound_id,ground_truth,prediction,prediction_score
116899,is-w,is-w,0.964
246363,sp-s,sp-p,0.9931
127357,ss-u,ss-u,0.9243
5663,fx-el,fx-el,0.9135
196930,is-k,is-k,0.9534
62556,fx-n,fx-n,0.9803
347918,fx-n,fx-n,0.6888
101731,sp-s,sp-s,0.965
28567,is-k,is-k,0.9603
388407,fx-h,fx-h,0.9982
113764,fx-m,fx-m,0.4542
50259,fx-ex,fx-h,0.8719
146254,fx-m,fx-o,0.4938
347322,fx-o,fx-o,0.9926
108541,ss-u,ss-u,0.7148
160018,ss-u,ss-i,0.6603
114073,ss-u,sp-p,0.9635
107605,ss-i,ss-i,0.7807
86443,sp-s,sp-s,0.9861
70375,fx-o,fx-o,0.9932
366676,m-si,m-si,0.9622
45115,ss-u,sp-c,0.6296
105958,is-e,is-e,0.9493
259528,fx-h,fx-h,0.9993
355231,is-w,is-w,0.9965
178022,ss-u,ss-u,0.9773
247103,is-w,is-w,0.9959
424111,m-sp,m-si,0.9494
356858,is-w,is-w,0.9925
137930,sp-p,sp-p,0.987
348392,m-si,m-si,0.969
63696,m-sp,m-sp,0.9729
388474,m-sp,m-sp,0.9742
382888,is-p,is-p,0.9993
383975,m-m,m-m,0.9423
165265,fx-n,fx-n,0.9068
72310,ss-s,ss-s,0.9695
223294,ss-u,fx-n,0.8252
142880,is-p,is-p,0.999
70069,fx-o,fx-o,0.9654
57425,is-p,fx-o,0.9516
247374,is-w,is-w,0.9788
30624,sp-p,sp-p,0.9959
25773,m-si,m-si,0.9073
32423,sp-s,sp-p,0.9503
59006,ss-n,fx-n,0.8317
247902,is-s,is-s,0.9973
246368,sp-p,sp-p,0.9919
56030,is-s,is-s,0.9983
106883,fx-h,fx-h,0.5216
114115,ss-u,ss-u,0.75
345966,fx-o,fx-o,0.9302
118384,m-si,m-si,0.9726
40011,m-sp,m-sp,0.8805
61214,sp-s,sp-s,0.9826
80683,sp-s,sp-s,0.9866
401987,m-m,m-m,0.8324
44962,is-p,is-p,0.9988
415458,m-si,is-s,0.5873
62457,sp-c,ss-i,0.7179
372702,is-w,is-w,0.9985
50185,fx-h,fx-h,0.9855
328846,fx-a,ss-n,0.7818
346492,is-w,m-si,0.8502
33411,ss-u,ss-u,0.957
57029,ss-n,fx-a,0.5221
79265,fx-n,fx-n,0.9904
73115,fx-m,fx-o,0.7817
355832,is-s,is-s,0.9982
361045,m-si,m-si,0.9493
26898,is-p,is-p,0.9053
38514,fx-h,fx-h,0.9978
244667,fx-ex,fx-ex,0.947
28933,fx-el,fx-el,0.9703
359126,fx-o,fx-o,0.998
262233,sp-s,sp-s,0.9958
18660,is-p,is-p,0.9984
40347,m-sp,m-sp,0.9777
50413,fx-m,fx-m,0.9857
158592,ss-u,ss-u,0.4087
78804,ss-n,ss-n,0.8573
88300,ss-u,fx-v,0.5988
266753,fx-o,fx-el,0.7383
181757,fx-o,fx-o,0.9988
137573,is-p,is-p,0.9986
8528,is-s,is-e,0.9603
71190,ss-n,fx-n,0.9019
184606,ss-u,ss-u,0.7304
21665,is-w,m-si,0.8946
476977,m-si,m-si,0.9735
239513,is-e,is-e,0.9266
367302,fx-o,fx-o,0.9934
388840,m-sp,m-sp,0.9858
247967,is-s,is-s,0.9985
8434,fx-el,m-si,0.9527
82808,ss-u,ss-i,0.5497
54458,is-e,m-si,0.6125
100861,ss-n,ss-n,0.9372
142578,is-p,is-p,0.996
10802,is-w,is-w,0.9956
377084,fx-m,fx-m,0.9458
72287,ss-s,ss-s,0.9903
108509,fx-n,fx-n,0.9064
149252,m-m,m-m,0.9245
15919,fx-h,fx-h,0.985
54465,is-e,m-si,0.485
188066,ss-n,ss-n,0.8094
128795,is-s,is-s,0.9967
55017,ss-n,ss-n,0.7497
347862,fx-n,fx-n,0.9833
20188,fx-o,fx-v,0.3904
26969,ss-u,ss-u,0.8997
183597,m-sp,m-sp,0.9504
426783,fx-o,fx-o,0.9926
63507,ss-u,fx-v,0.1989
413742,fx-o,fx-h,0.9941
5810,ss-s,is-e,0.4101
474938,m-m,m-m,0.9328
42241,is-s,is-s,0.9982
196068,fx-h,fx-h,0.9982
79489,ss-s,ss-s,0.9981
48577,fx-m,fx-m,0.5873
6203,fx-el,fx-el,0.4901
90277,sp-p,fx-ex,0.9221
117545,sp-p,sp-p,0.9908
11646,is-k,is-k,0.9821
58948,ss-u,fx-a,0.9128
39410,m-m,m-m,0.8361
183744,is-s,is-s,0.9669
1198,fx-ex,fx-ex,0.9536
341507,sp-s,sp-s,0.9844
1412,is-e,is-k,0.9718
124488,fx-n,fx-n,0.9713
156704,sp-s,sp-s,0.9895
114507,sp-p,sp-p,0.8766
96814,ss-s,ss-s,0.9966
264097,fx-n,fx-n,0.9631
188031,ss-u,ss-u,0.4572
17943,fx-h,fx-h,0.9461
30283,fx-h,fx-h,0.999
160983,fx-ex,fx-ex,0.8949
115486,fx-o,is-p,0.4586
359121,m-m,m-si,0.985
2266,m-sp,m-sp,0.9772
187284,fx-o,fx-o,0.9828
58589,is-p,is-p,0.9991
382411,is-e,is-k,0.9715
78217,is-p,is-p,0.9988
188465,fx-n,fx-n,0.9956
10872,is-w,is-w,0.9898
372746,is-s,is-s,0.9988
50251,fx-h,fx-h,0.7039
137414,fx-o,fx-o,0.9807
165885,fx-m,fx-m,0.9581
177227,fx-o,fx-o,0.972
116909,is-w,is-w,0.9748
316598,fx-n,fx-n,0.9903
54420,is-e,fx-ex,0.827
356441,is-w,is-w,0.9977
63246,fx-h,fx-h,0.9944
274052,fx-n,fx-n,0.9748
151260,m-sp,m-sp,0.9634
57515,fx-o,fx-o,0.9782
192238,m-m,m-sp,0.5271
146854,ss-u,sp-c,0.7624
88957,fx-o,fx-o,0.8229
151596,fx-o,fx-o,0.9969
155120,ss-u,ss-u,0.9538
374847,is-w,is-w,0.9963
69387,fx-o,fx-o,0.981
373569,is-s,is-s,0.9771
71049,ss-u,ss-u,0.9196
199174,m-sp,m-sp,0.8862
30789,ss-u,fx-v,0.9137
74377,m-sp,m-sp,0.9875
242242,fx-h,fx-h,0.9933
56414,ss-u,ss-u,0.9771
72563,fx-n,fx-n,0.7546
354453,is-w,is-w,0.9974
424123,m-si,m-si,0.9425
50812,sp-p,sp-p,0.6849
211823,m-si,m-si,0.9121
377842,fx-o,fx-o,0.9968
245204,fx-o,fx-o,0.985
177859,fx-v,fx-v,0.85
136992,sp-s,sp-c,0.6661
107608,ss-n,ss-u,0.9729
382883,is-p,is-p,0.9989
407723,fx-h,fx-h,0.9897
106435,sp-s,sp-s,0.9856
93345,ss-u,ss-u,0.7278
154075,is-w,is-w,0.9923
4544,m-sp,m-sp,0.8066
235100,fx-h,fx-h,0.9926
214745,m-sp,m-si,0.8949
105083,ss-u,ss-u,0.8375
119459,fx-h,fx-h,0.9987
9206,fx-o,fx-o,0.9939
3889,ss-s,ss-s,0.6402
68720,fx-o,fx-o,0.9942
153822,is-s,is-s,0.9995
64194,fx-ex,fx-v,0.5284
51258,m-sp,m-sp,0.9601
142645,fx-o,fx-o,0.9946
4252,is-s,m-si,0.8881
3860,ss-s,is-e,0.954
164168,ss-u,ss-u,0.7088
119113,fx-n,fx-n,0.9806
104843,fx-n,fx-n,0.6844
421025,fx-h,fx-h,0.9919
154041,is-s,is-s,0.9958
163450,fx-o,fx-o,0.9872
97607,fx-m,fx-m,0.973
55319,m-si,m-si,0.9862
42318,m-si,m-m,0.9432
31648,fx-ex,sp-p,0.9886
325928,fx-m,fx-m,0.9712
77299,m-sp,m-sp,0.946
87638,sp-s,sp-s,0.9165
95956,fx-v,fx-v,0.9649
17930,m-si,sp-s,0.9079
320748,m-sp,m-sp,0.9297
239837,is-s,is-s,0.9974
49408,ss-n,ss-n,0.9417
65756,is-k,is-k,0.9113
164769,fx-ex,is-s,0.4868
394185,fx-o,is-p,0.5785
221725,fx-o,fx-o,0.9986
364700,fx-n,fx-n,0.9798
222461,m-sp,m-sp,0.6789
10680,is-w,is-w,0.9468
209620,ss-n,fx-n,0.8192
51032,fx-n,fx-n,0.9553
127153,fx-o,fx-o,0.9868
154067,is-w,is-w,0.9975
101374,m-si,m-si,0.9235
31782,m-si,m-si,0.9718
1911,m-si,m-si,0.9827
37956,fx-o,fx-o,0.5033
102388,m-sp,m-sp,0.982
118443,fx-o,fx-o,0.9974
23192,ss-u,ss-i,0.4575
41750,is-s,is-s,0.6543
383571,is-s,is-s,0.9746
127605,sp-c,sp-c,0.9062
373261,is-w,is-w,0.9721
372682,is-w,is-w,0.9978
1389,m-sp,m-sp,0.9688
415475,m-si,is-s,0.5647
62329,fx-o,fx-o,0.9844
355162,is-w,is-w,0.9946
34383,sp-p,sp-p,0.9948
365969,fx-n,fx-o,0.9903
341282,fx-ex,fx-h,0.8969
148643,ss-n,ss-n,0.6539
341329,fx-v,fx-v,0.8836
48154,ss-u,ss-i,0.4799
395413,fx-h,fx-h,0.9935
113387,ss-i,ss-i,0.5031
194535,fx-h,fx-h,0.9981
325215,fx-m,fx-m,0.8969
242861,fx-h,fx-h,0.8982
247513,is-s,is-s,0.9988
32201,ss-s,ss-s,0.9518
379507,fx-o,fx-n,0.6505
86737,fx-m,fx-m,0.7613
395832,fx-o,fx-o,0.9977
142677,is-p,is-p,0.9991
21432,ss-n,fx-n,0.7807
209661,fx-h,fx-h,0.74
248298,m-sp,m-sp,0.9751
323083,fx-h,fx-h,0.5913
49407,ss-n,ss-n,0.9337
403071,m-sp,m-sp,0.7619
24643,ss-u,ss-n,0.5238
19528,m-si,fx-h,0.5901
345556,m-sp,fx-el,0.444
128010,ss-u,ss-u,0.9041
358859,is-w,is-w,0.9898
61874,fx-ex,fx-ex,0.9689
236598,sp-s,sp-s,0.9863
331379,sp-s,sp-s,0.989
354393,is-w,is-w,0.9949
18038,ss-u,ss-u,0.966
85549,fx-o,fx-o,0.9781
91746,ss-u,ss-u,0.5854
179263,fx-o,fx-o,0.995
40447,m-si,m-si,0.9967
45946,m-sp,m-sp,0.9761
98783,fx-o,fx-o,0.9865
95629,ss-u,ss-u,0.9821
160309,is-e,is-e,0.9254
79051,fx-o,fx-o,0.9952
330751,m-si,is-w,0.9717
32583,fx-o,fx-o,0.9936
50194,fx-h,fx-h,0.9752
155046,ss-u,ss-u,0.7379
50423,sp-s,ss-i,0.7065
78526,fx-o,fx-o,0.9799
316029,is-k,is-k,0.966
114154,ss-u,sp-p,0.324
155203,sp-c,ss-i,0.6555
75452,ss-u,ss-u,0.9162
105362,ss-n,ss-n,0.4976
58874,m-sp,is-p,0.9995
373973,is-w,is-w,0.995
467327,m-sp,m-m,0.5307
222204,is-p,is-p,0.9989
336982,fx-o,fx-o,0.9923
18281,fx-h,fx-h,0.9884
237936,fx-o,fx-o,0.9963
211540,is-p,is-p,0.9964
37315,m-sp,m-sp,0.8094
115417,ss-u,ss-u,0.963
34182,m-sp,m-sp,0.9885
20576,ss-n,fx-a,0.9033
361091,sp-p,sp-s,0.8645
254329,fx-h,fx-h,0.9987
51632,ss-i,ss-i,0.5105
152092,is-p,is-p,0.9991
139001,fx-ex,fx-o,0.9853
88544,fx-o,fx-o,0.9851
142862,is-p,is-p,0.9991
406848,fx-h,fx-h,0.8389
76982,ss-u,ss-u,0.928
169317,fx-ex,fx-h,0.7838
174237,fx-m,fx-v,0.6078
80791,fx-n,fx-n,0.6129
27491,fx-a,fx-a,0.8677
252234,fx-h,fx-h,0.9953
419032,m-sp,m-sp,0.9898
415454,is-s,is-s,0.6302
211499,fx-h,fx-h,0.9688
60805,fx-h,fx-h,0.9983
26585,is-p,is-e,0.5874
477025,m-si,m-si,0.9779
63364,sp-s,sp-s,0.9477
267451,sp-s,ss-u,0.7731
439996,m-sp,m-sp,0.9612
209920,is-e,is-p,0.9556
395593,fx-a,fx-a,0.9228
105303,fx-n,fx-n,0.9041
11963,is-s,is-s,0.9826
10739,is-w,is-w,0.7986
477293,m-m,ss-s,0.3949
266496,is-s,is-s,0.9821
54435,m-si,m-si,0.8737
191731,m-m,m-m,0.6552
149808,m-sp,m-sp,0.9797
93452,ss-n,ss-n,0.9253
28765,is-p,is-p,0.9969
76593,sp-s,sp-s,0.5568
202898,fx-n,fx-n,0.9711
425154,m-si,fx-ex,0.6045
9333,m-sp,m-sp,0.9887
421874,sp-s,sp-s,0.9835
273787,is-p,is-p,0.9857
373723,is-w,is-k,0.9639
118741,ss-u,ss-u,0.9847
18879,fx-h,fx-h,0.9163
87775,sp-s,sp-s,0.6973
137632,is-p,is-p,0.9985
321290,fx-o,fx-o,0.9921
38612,is-e,is-e,0.6932
358261,is-s,is-s,0.9992
433960,fx-h,fx-h,0.9894
98385,fx-h,fx-h,0.9495
180297,fx-h,fx-h,0.9994
336769,fx-v,fx-v,0.9634
157820,fx-ex,fx-ex,0.4997
51691,ss-n,ss-u,0.8735
40132,ss-n,fx-n,0.9846
31747,ss-n,fx-o,0.9341
818,is-s,is-s,0.962
133360,fx-h,fx-o,0.8442
142867,is-p,is-p,0.9987
91041,is-p,is-p,0.9574
41762,is-e,is-e,0.9291
354688,is-w,is-w,0.9963
418407,m-si,m-si,0.9487
402095,m-si,m-m,0.5387
30880,m-si,is-e,0.8608
130514,m-sp,m-sp,0.992
484436,m-sp,m-sp,0.9851
20539,m-si,m-si,0.8924
159439,fx-h,sp-c,0.5974
140204,fx-n,fx-n,0.9634
28614,is-k,is-k,0.9459
115440,fx-o,fx-o,0.8705
108678,fx-n,fx-n,0.8484
15957,is-e,fx-el,0.6499
208921,fx-o,fx-o,0.9926
200908,m-m,m-si,0.8906
50186,sp-c,sp-c,0.8997
273050,sp-s,sp-s,0.9842
146335,fx-o,fx-o,0.9855
183055,is-s,is-s,0.9983
165235,is-p,is-p,0.999
16768,fx-v,fx-v,0.8297
3334,ss-s,is-e,0.8444
60408,fx-o,fx-n,0.4166
354205,is-s,is-s,0.9987
56532,ss-n,fx-n,0.7437
179905,fx-v,fx-v,0.7111
352066,fx-o,fx-o,0.9938
328411,fx-o,fx-o,0.9989
315648,fx-o,fx-o,0.9904
339650,is-p,fx-o,0.6361
182991,is-s,is-s,0.9982
163018,is-s,is-s,0.9533
374108,is-w,is-w,0.9909
249118,is-w,is-w,0.9988
142845,is-p,is-p,0.999
36774,is-p,is-p,0.9967
276826,is-p,is-p,0.8477
7883,m-sp,m-sp,0.9886
33895,fx-ex,m-sp,0.8285
39992,m-si,m-si,0.8879
115331,m-si,ss-s,0.9129
191609,m-m,m-sp,0.8877
104390,fx-n,fx-n,0.9672
45923,sp-c,sp-c,0.7898
72230,fx-a,ss-n,0.615
112662,fx-n,fx-n,0.7941
58231,ss-n,ss-n,0.9609
141191,sp-p,sp-s,0.9849
19217,fx-h,fx-h,0.9939
236418,sp-p,sp-s,0.9942
252218,fx-h,fx-h,0.9962
91079,sp-s,sp-s,0.9867
222317,is-p,is-p,0.9918
61772,sp-s,sp-s,0.9913
83537,fx-o,fx-o,0.9982
117089,fx-v,fx-v,0.6714
276113,fx-o,fx-o,0.9731
63921,fx-a,ss-n,0.836
160574,fx-a,ss-n,0.595
149988,ss-u,ss-u,0.983
401817,m-sp,m-sp,0.9896
50183,fx-h,fx-h,0.9852
40349,m-sp,m-sp,0.9741
95383,m-sp,m-sp,0.9794
130570,m-sp,m-sp,0.9931
24115,m-sp,m-sp,0.947
50785,fx-n,fx-n,0.9854
147216,ss-s,ss-s,0.9946
418410,is-s,is-e,0.4951
44910,m-m,ss-s,0.6341
80526,m-sp,m-sp,0.9448
28410,m-sp,m-sp,0.6386
203649,m-si,m-si,0.9935
249080,is-w,is-w,0.9983
16782,fx-n,fx-n,0.9409
71709,ss-u,ss-n,0.5977
164053,fx-v,fx-v,0.768
65946,fx-n,fx-n,0.9789
109140,ss-u,ss-u,0.7117
33542,ss-u,sp-p,0.5785
93876,sp-s,sp-s,0.9921
17932,sp-s,sp-s,0.9638
11602,sp-p,sp-p,0.9969
144065,fx-o,fx-o,0.9952
9657,fx-h,fx-h,0.9863
354279,is-s,is-s,0.9994
352856,fx-m,fx-m,0.934
83438,is-p,is-p,0.9964
327912,fx-o,fx-o,0.9925
421832,ss-u,sp-c,0.9092
166182,fx-ex,sp-p,0.914
39327,m-sp,m-sp,0.9824
97301,fx-ex,m-si,0.9756
357464,is-w,is-w,0.997
146653,is-p,is-p,0.9969
372674,is-w,is-w,0.9971
76667,sp-c,ss-u,0.5713
366957,fx-o,fx-o,0.9163
91748,sp-c,sp-c,0.866
34067,fx-n,fx-n,0.639
112265,sp-c,ss-u,0.5235
88836,fx-o,fx-o,0.9941
344597,fx-o,fx-o,0.9995
414260,fx-o,fx-m,0.8537
336494,is-e,is-p,0.4784
65441,ss-u,ss-i,0.5742
344666,fx-m,fx-o,0.9898
39538,fx-o,fx-o,0.9951
341070,fx-o,fx-o,0.9977
378568,fx-o,fx-o,0.997
34595,fx-a,fx-a,0.934
102045,fx-m,fx-m,0.9775
102858,fx-m,fx-v,0.9392
237683,fx-h,fx-h,0.4802
26275,ss-u,ss-u,0.9943
236668,sp-s,sp-s,0.9568
275100,fx-o,fx-o,0.997
13464,is-w,is-w,0.9932
111657,is-p,is-p,0.9993
36325,is-p,is-p,0.9993
66610,ss-u,ss-n,0.3144
37358,ss-n,ss-n,0.8036
173893,ss-u,sp-c,0.8467
130406,is-p,is-p,0.8851
333275,fx-h,fx-h,0.9928
362330,fx-h,fx-ex,0.9369
201203,fx-h,sp-c,0.6008
67306,sp-c,sp-c,0.8515
136275,sp-c,sp-c,0.6785
5797,ss-s,ss-s,0.7931
38665,ss-s,ss-s,0.681
36628,ss-u,ss-u,0.7616
3742,fx-ex,fx-el,0.7424
231628,fx-o,fx-o,0.983
390858,fx-n,fx-o,0.9939
341200,fx-m,fx-v,0.9236
189695,sp-c,sp-c,0.5563
39328,m-sp,m-sp,0.9807
302523,m-si,m-si,0.9865
33970,m-sp,m-sp,0.7992
477228,m-m,m-si,0.9707
63395,m-si,m-si,0.9899
240097,m-sp,m-sp,0.9733
11990,is-s,is-s,0.9987
138905,is-p,is-p,0.9993
42987,is-e,ss-s,0.9225
387931,is-p,is-p,0.7007
174924,sp-p,fx-ex,0.525
3465,sp-p,sp-p,0.9718
98211,ss-u,ss-u,0.9418
107728,sp-s,sp-s,0.9891
86469,sp-s,sp-s,0.9829
424295,ss-u,sp-c,0.8979
91428,ss-s,ss-s,0.9948
