sound_id,ground_truth,prediction,prediction_score
162257,m-si,m-si,0.824
27062,ss-n,ss-n,0.5329
2890,is-e,fx-el,0.3983
15254,fx-ex,fx-ex,0.4678
264611,sp-s,sp-s,0.9711
195219,sp-s,sp-s,0.8343
41087,m-m,m-sp,0.9083
108772,ss-n,ss-n,0.9186
271605,sp-s,sp-s,0.9802
17133,ss-u,fx-n,0.2309
148547,is-k,is-s,0.9429
58079,is-s,is-s,0.9981
372683,is-w,is-w,0.4702
107736,sp-s,sp-s,0.9954
13052,m-si,m-si,0.7582
78523,is-p,fx-o,0.6828
200955,fx-ex,fx-ex,0.293
105438,is-e,is-e,0.96
76531,sp-s,sp-s,0.6266
142294,ss-u,ss-u,0.89
42917,fx-a,fx-a,0.5241
235167,fx-h,fx-h,0.956
5520,fx-ex,fx-el,0.3585
30353,fx-m,fx-m,0.715
105945,is-e,is-e,0.961
66155,fx-o,fx-o,0.9094
56019,is-s,is-s,0.9976
102864,ss-u,ss-i,0.3341
385031,m-m,m-sp,0.7668
415397,m-si,m-si,0.9898
178826,ss-u,ss-u,0.6189
21237,m-si,m-sp,0.7236
70098,ss-n,ss-n,0.6621
164118,fx-n,fx-n,0.7927
40831,ss-n,ss-n,0.9227
5702,fx-el,m-si,0.3571
150163,fx-o,fx-h,0.9565
52867,sp-p,sp-p,0.9377
56135,ss-u,ss-i,0.4886
124690,ss-u,ss-i,0.4261
172364,fx-o,ss-u,0.2876
401605,fx-h,fx-h,0.9359
108870,sp-s,sp-s,0.9793
41862,fx-o,fx-h,0.5503
345263,m-sp,m-sp,0.989
57147,ss-u,ss-u,0.565
351173,fx-h,fx-h,0.9793
222324,is-p,is-p,0.9562
133230,fx-a,fx-o,0.4806
223280,fx-n,fx-n,0.6669
214623,m-si,m-si,0.6986
268128,fx-o,fx-o,0.9455
334588,fx-o,fx-o,0.9718
153599,is-s,is-s,0.996
37178,fx-o,fx-o,0.8145
151285,fx-n,fx-n,0.9547
152939,m-sp,m-sp,0.9798
21621,fx-ex,fx-ex,0.5453
391842,fx-o,fx-m,0.8687
156602,fx-o,fx-o,0.9826
59450,ss-n,ss-n,0.9074
320394,fx-o,fx-n,0.9495
48322,is-s,is-s,0.9985
188629,fx-o,fx-m,0.9772
31346,sp-p,sp-p,0.9506
217740,sp-s,sp-s,0.9641
30041,fx-h,fx-h,0.8676
164385,ss-u,ss-u,0.5511
31940,m-sp,m-sp,0.9023
181896,fx-v,fx-n,0.8913
153108,ss-i,ss-i,0.3978
9663,sp-s,sp-s,0.9662
86895,m-si,m-sp,0.8099
117215,ss-u,ss-u,0.5197
165170,ss-u,ss-u,0.5348
24598,is-e,is-e,0.7367
3004,is-e,is-e,0.6036
355102,is-w,is-w,0.989
20644,fx-el,m-sp,0.2301
166919,m-sp,m-sp,0.8954
210602,sp-s,sp-s,0.9502
127644,fx-n,fx-n,0.9215
15929,fx-h,fx-h,0.5211
72008,ss-u,ss-u,0.8645
214609,m-sp,m-si,0.8348
241546,sp-s,fx-h,0.9738
76449,fx-n,fx-n,0.6626
50495,fx-a,ss-n,0.5004
270695,m-si,m-si,0.9948
187147,fx-o,fx-o,0.9426
26588,is-e,is-p,0.5201
39388,fx-o,fx-o,0.9253
19749,fx-ex,fx-h,0.5971
200551,is-p,is-p,0.9601
183636,m-sp,m-sp,0.9599
348879,is-p,is-p,0.9281
151861,m-si,m-si,0.7993
105276,fx-h,fx-h,0.9472
21123,m-sp,m-sp,0.491
166050,fx-h,fx-h,0.9838
132340,fx-m,fx-m,0.9092
36859,m-sp,m-sp,0.6822
80798,ss-u,sp-c,0.5067
373875,is-s,is-s,0.9998
40899,m-sp,m-sp,0.9606
57446,fx-o,fx-o,0.7279
156716,sp-s,sp-s,0.865
25607,is-p,is-e,0.4922
102706,fx-o,fx-n,0.7538
101903,m-sp,m-sp,0.9903
174024,ss-u,ss-n,0.8799
145486,ss-u,ss-u,0.4593
69027,m-sp,m-si,0.4371
61787,sp-s,sp-s,0.973
274153,fx-h,fx-h,0.9751
361564,fx-el,fx-el,0.2839
154059,is-w,is-w,0.8777
325032,is-p,is-p,0.6198
248648,is-w,is-w,0.9908
203492,is-k,is-k,0.8336
176251,ss-u,ss-n,0.6536
22887,sp-s,sp-s,0.9943
243944,fx-h,fx-h,0.9446
315923,fx-ex,fx-h,0.8813
24243,fx-o,fx-o,0.5374
324338,m-sp,m-sp,0.936
422146,ss-i,ss-i,0.4849
161678,fx-n,fx-n,0.8716
166216,fx-n,fx-n,0.9404
153601,is-s,is-s,0.9665
111124,fx-o,fx-o,0.5617
24507,is-e,is-e,0.7204
102390,m-sp,m-sp,0.9431
413244,m-sp,m-sp,0.9903
174860,ss-n,ss-n,0.489
81321,ss-s,ss-s,0.9996
152802,fx-v,fx-v,0.5151
324057,is-s,is-s,0.9972
18756,ss-n,fx-a,0.6725
127162,is-k,is-k,0.7793
44124,ss-u,ss-u,0.6463
39495,ss-u,fx-v,0.6886
25227,is-e,is-p,0.3504
23567,m-sp,m-sp,0.9765
58272,fx-n,fx-n,0.7316
237682,ss-u,fx-h,0.9819
3336,is-e,is-e,0.4955
108889,sp-s,sp-s,0.9885
339656,is-p,is-p,0.8764
358163,is-s,is-s,0.9976
377157,fx-o,fx-o,0.6318
12784,is-e,is-e,0.8552
10549,is-e,is-p,0.9811
25590,fx-v,fx-v,0.6157
50172,fx-h,fx-h,0.9361
348324,ss-u,sp-c,0.477
147599,fx-n,fx-n,0.7838
316440,fx-ex,sp-s,0.6425
48510,fx-n,fx-n,0.8571
138149,m-m,ss-u,0.4734
354694,is-w,is-w,0.8814
239756,is-s,is-s,0.9963
246732,is-s,is-s,0.9962
274058,fx-n,fx-n,0.978
15230,ss-u,fx-h,0.9025
23073,m-m,m-m,0.8088
177809,m-si,ss-s,0.734
155285,sp-c,sp-c,0.5245
94407,ss-u,ss-i,0.4446
323419,fx-o,fx-o,0.8286
213890,ss-u,fx-v,0.4649
68132,m-si,m-si,0.9803
40619,m-si,m-si,0.9542
246102,m-si,m-si,0.951
189359,sp-s,sp-s,0.9783
146196,fx-n,fx-n,0.8295
320456,fx-o,fx-o,0.9744
158782,fx-a,fx-n,0.1871
362760,fx-o,m-sp,0.4993
173746,is-s,is-k,0.592
116617,m-sp,m-sp,0.9514
245639,fx-h,fx-h,0.9864
101676,fx-n,fx-n,0.9747
174030,fx-v,ss-u,0.4511
410274,fx-o,fx-o,0.8074
150946,fx-o,ss-u,0.417
20084,fx-o,fx-o,0.9208
3287,is-e,ss-s,0.6731
222300,is-p,is-p,0.7745
169544,fx-o,fx-o,0.5966
374703,is-p,fx-o,0.3844
92942,sp-s,sp-s,0.9901
131016,fx-o,fx-o,0.9349
25609,is-p,is-p,0.6741
373193,is-w,is-w,0.9512
47675,fx-o,fx-o,0.8608
106991,sp-s,sp-s,0.9764
29364,fx-o,fx-o,0.8158
50178,sp-c,sp-c,0.4968
168484,fx-n,fx-n,0.8348
20786,ss-u,ss-u,0.6123
67876,ss-s,ss-s,0.9915
83625,fx-o,fx-o,0.929
388057,fx-o,fx-o,0.9963
12957,m-sp,m-sp,0.7798
25381,fx-n,fx-n,0.7673
367099,fx-h,fx-h,0.9808
67750,sp-s,sp-s,0.9931
82716,fx-o,fx-o,0.9501
208741,fx-o,is-k,0.5936
391494,is-p,is-k,0.9461
348386,m-si,m-si,0.9336
233805,m-sp,m-sp,0.939
46986,m-sp,m-si,0.7719
257553,is-p,is-e,0.4023
63852,ss-s,ss-s,0.9955
192261,fx-h,ss-u,0.3939
213565,ss-u,fx-n,0.7682
108443,fx-o,fx-o,0.8649
109570,fx-o,fx-o,0.4942
80706,ss-n,ss-n,0.6696
125579,fx-h,sp-c,0.4578
165997,fx-n,fx-n,0.9387
231642,m-sp,m-sp,0.9353
9923,fx-v,ss-u,0.6893
162103,fx-m,fx-m,0.4129
13904,is-e,is-p,0.472
50201,fx-h,fx-h,0.9248
421642,fx-o,fx-o,0.4949
359185,is-w,is-w,0.9946
245197,fx-o,fx-o,0.6995
34373,m-si,m-si,0.9964
55093,fx-v,fx-v,0.7397
24106,m-si,m-si,0.9886
354103,fx-n,fx-o,0.9834
13037,m-si,m-sp,0.6981
55721,is-s,is-s,0.9822
128005,ss-u,ss-u,0.7194
53882,is-s,fx-o,0.9604
26368,ss-i,ss-u,0.4495
4576,m-sp,fx-ex,0.3267
108572,fx-o,fx-o,0.8332
275422,m-si,m-si,0.9636
262326,fx-m,fx-o,0.9032
68904,fx-o,fx-o,0.9557
65889,ss-n,fx-n,0.7692
162685,ss-u,fx-v,0.4444
166101,fx-v,fx-m,0.6279
5108,m-m,m-si,0.9037
69434,m-sp,m-si,0.7619
29841,is-k,m-si,0.5083
15246,fx-ex,fx-ex,0.4673
386117,fx-o,fx-o,0.9558
96096,is-p,is-p,0.8736
188825,ss-n,ss-n,0.7339
136666,ss-u,ss-u,0.6281
87259,sp-s,sp-s,0.9866
71608,is-p,is-e,0.649
102533,m-sp,m-sp,0.9368
242230,fx-h,fx-h,0.9876
66131,sp-p,sp-s,0.8637
83703,fx-o,fx-o,0.8682
63827,fx-o,fx-o,0.982
99002,ss-n,ss-n,0.9403
271947,sp-s,sp-s,0.9786
248713,is-w,is-w,0.9948
239751,is-e,is-s,0.9765
239870,is-s,is-s,0.9906
15352,fx-o,fx-o,0.7453
76469,fx-h,fx-h,0.9714
355115,is-w,is-w,0.9884
130872,fx-o,fx-o,0.9606
416438,is-k,is-k,0.9309
374978,is-w,is-w,0.9437
40448,m-si,m-si,0.9985
5151,m-sp,m-sp,0.9093
477507,m-sp,m-sp,0.9765
349956,m-m,m-m,0.5993
13853,is-p,is-p,0.9563
344017,fx-h,fx-h,0.9876
476803,ss-s,ss-s,0.8935
82671,fx-o,fx-o,0.9669
330762,is-w,m-si,0.9456
126567,m-sp,m-sp,0.9784
395197,fx-h,fx-h,0.9181
4179,fx-ex,fx-ex,0.3669
108880,sp-s,sp-s,0.9906
156802,sp-s,sp-s,0.9889
29441,fx-el,fx-o,0.9125
140703,ss-u,ss-n,0.7639
162230,ss-n,ss-n,0.936
177252,sp-p,sp-p,0.902
245410,fx-o,fx-o,0.9812
383565,is-s,is-s,0.7735
121295,sp-s,sp-s,0.9885
236291,ss-u,ss-u,0.5914
157911,ss-u,sp-c,0.4167
79936,m-m,m-sp,0.8926
5361,is-s,is-s,0.7925
82228,fx-el,sp-p,0.888
128060,ss-u,sp-c,0.5655
156744,sp-s,sp-s,0.9957
333659,sp-p,sp-p,0.8491
15566,ss-i,ss-u,0.4588
427338,m-sp,m-sp,0.8868
434183,is-e,m-si,0.4945
111737,fx-n,fx-n,0.9622
362919,ss-u,ss-u,0.7559
10800,is-w,is-w,0.9374
31796,ss-u,ss-n,0.6729
204640,fx-el,fx-o,0.4586
80,fx-h,fx-h,0.9585
363118,fx-n,fx-n,0.9519
338170,ss-u,ss-u,0.7611
355305,is-w,is-w,0.983
43436,fx-o,fx-o,0.9847
50278,fx-h,fx-h,0.7097
431439,fx-o,is-w,0.3464
28396,ss-u,ss-u,0.5014
118486,fx-h,fx-h,0.9484
102378,m-sp,m-sp,0.97
237520,m-si,m-si,0.8661
667,m-si,m-si,0.9281
50285,sp-c,fx-h,0.8331
105459,is-e,is-e,0.963
6043,m-sp,m-sp,0.9524
163653,m-si,m-si,0.7826
154339,is-w,is-w,0.9906
39651,ss-n,ss-n,0.9262
3269,is-e,ss-s,0.9466
28563,is-k,is-k,0.9858
13923,is-p,fx-o,0.6718
233803,m-sp,m-sp,0.8981
165113,ss-u,ss-u,0.8446
119321,is-w,is-w,0.9556
33791,ss-n,ss-n,0.8125
30282,fx-h,fx-h,0.9849
63327,sp-p,fx-ex,0.6277
356824,is-w,is-w,0.9784
222671,fx-h,sp-s,0.804
369088,is-p,is-e,0.6792
159436,ss-u,fx-v,0.5455
147941,ss-u,ss-u,0.567
386126,fx-o,fx-o,0.6452
52102,fx-v,ss-u,0.6341
97827,sp-s,sp-s,0.9831
16051,m-si,m-si,0.9768
25424,fx-o,fx-o,0.3252
58265,fx-n,fx-n,0.8763
239466,fx-ex,m-sp,0.7595
168688,sp-s,sp-s,0.977
380803,ss-i,sp-c,0.3739
371920,fx-n,fx-n,0.9177
86764,ss-u,ss-u,0.5297
23017,ss-i,fx-v,0.4855
183710,is-s,is-p,0.4978
275008,sp-p,sp-p,0.9168
356605,is-w,is-w,0.9893
419112,fx-n,fx-n,0.8246
153953,is-s,is-s,0.9977
409192,fx-h,fx-h,0.9673
373931,is-p,is-p,0.9808
97295,m-si,m-si,0.9075
116820,ss-n,ss-n,0.6405
114120,ss-u,ss-u,0.4152
130713,sp-p,sp-p,0.9214
243553,fx-n,fx-n,0.9689
50050,ss-u,ss-u,0.8857
242138,fx-o,fx-o,0.6855
31295,fx-o,fx-o,0.6219
142530,is-p,is-p,0.9917
33924,is-p,fx-o,0.4186
145563,fx-o,fx-o,0.9603
248944,is-w,is-w,0.995
166716,ss-u,ss-u,0.806
91112,m-sp,m-sp,0.9549
433703,sp-s,sp-s,0.9927
137695,fx-h,sp-s,0.4555
374805,is-w,is-w,0.9773
164178,ss-i,sp-c,0.5655
1399,m-si,m-si,0.9918
66761,fx-o,fx-o,0.9922
155193,ss-u,ss-u,0.9122
271557,sp-p,sp-p,0.9244
102495,m-sp,m-sp,0.9433
39920,ss-i,ss-u,0.505
233808,m-sp,m-sp,0.8344
39197,is-k,is-k,0.9671
420867,fx-n,fx-n,0.9654
28726,is-p,is-p,0.9562
83132,is-k,is-s,0.9927
91227,fx-o,ss-i,0.5208
3835,is-e,ss-s,0.9699
26553,is-p,fx-o,0.5845
31421,sp-p,sp-p,0.8982
354741,is-w,is-w,0.9018
105769,is-e,is-e,0.838
355147,is-w,is-w,0.9624
18474,is-s,is-s,0.9963
187560,ss-n,ss-n,0.9202
4540,m-sp,m-sp,0.885
237324,fx-n,fx-n,0.7591
107713,sp-s,sp-s,0.9923
50389,sp-p,sp-s,0.9623
86471,sp-s,sp-s,0.9871
50124,ss-n,ss-n,0.9237
246609,is-w,is-w,0.9918
14980,fx-ex,fx-h,0.4376
480646,m-sp,m-sp,0.9936
118210,fx-m,fx-m,0.8951
426761,sp-c,sp-c,0.4168
171820,m-m,m-sp,0.6743
218869,fx-h,fx-h,0.9785
71300,ss-s,m-sp,0.8251
185055,fx-m,fx-m,0.8644
33000,fx-ex,fx-ex,0.4215
358025,is-s,is-s,0.9994
114119,ss-u,sp-p,0.6226
161309,fx-o,fx-o,0.9973
13533,fx-a,ss-n,0.5395
166107,ss-u,ss-u,0.5326
66631,fx-h,fx-h,0.9794
220311,fx-h,fx-h,0.387
316797,fx-ex,sp-s,0.5652
50511,ss-s,ss-s,0.9996
145881,is-p,is-p,0.9896
152546,ss-n,ss-n,0.7556
42354,sp-p,fx-ex,0.4713
262980,fx-h,fx-h,0.9888
41678,is-s,is-s,0.9989
76983,ss-u,ss-u,0.4539
109101,fx-v,fx-n,0.8017
40060,m-m,m-si,0.9031
151740,fx-o,fx-o,0.9898
360034,is-w,is-w,0.9638
105628,is-e,is-e,0.9478
33655,sp-s,sp-s,0.9559
405070,fx-n,fx-n,0.906
187002,fx-n,fx-n,0.7958
81,fx-h,fx-h,0.8577
247135,is-w,is-w,0.9747
358240,is-s,is-s,0.9991
71796,fx-o,is-p,0.9343
32495,ss-i,sp-c,0.5375
26665,is-p,is-p,0.9686
87051,sp-s,sp-s,0.9949
61779,sp-s,sp-s,0.904
202604,fx-m,fx-m,0.8832
162350,fx-v,ss-u,0.5698
372993,is-w,is-w,0.9793
248480,is-w,is-w,0.992
381359,fx-h,fx-h,0.9464
115086,fx-a,ss-n,0.6852
94823,m-sp,m-sp,0.9852
121457,is-w,is-w,0.9824
413874,m-si,m-si,0.9971
3266,is-e,ss-s,0.9944
11776,is-s,is-s,0.99
73094,fx-h,fx-h,0.8351
5515,fx-el,is-e,0.7965
334915,fx-h,fx-h,0.9284
370994,sp-p,sp-s,0.8375
29477,fx-el,fx-o,0.1962
387829,sp-s,sp-s,0.972
28252,ss-u,ss-u,0.4938
373365,is-p,is-p,0.8703
156705,sp-s,sp-s,0.9916
81990,is-e,is-e,0.5297
257094,fx-n,fx-o,0.9911
274000,fx-n,fx-n,0.9639
19475,is-p,is-p,0.9875
13908,fx-o,is-p,0.9179
60774,fx-h,fx-h,0.9846
5840,m-si,m-si,0.7346
86747,fx-v,fx-v,0.5828
164617,ss-u,ss-u,0.7219
168075,fx-n,fx-n,0.9707
247944,is-s,is-s,0.998
179924,fx-h,fx-h,0.6957
48224,is-w,is-w,0.9555
36399,fx-h,fx-h,0.9261
357554,is-w,is-w,0.9925
17690,is-s,m-si,0.9512
6635,is-e,fx-ex,0.6108
360188,is-w,is-w,0.9779
84387,fx-h,fx-h,0.9678
354904,is-w,is-w,0.9447
115085,ss-u,ss-u,0.7321
92402,fx-h,fx-h,0.9718
126543,m-m,m-sp,0.8745
390715,fx-o,fx-o,0.984
340712,fx-m,m-sp,0.2383
103373,fx-v,is-p,0.9558
270815,fx-o,fx-o,0.5652
4816,is-e,is-e,0.8026
210835,m-si,m-si,0.9883
182963,is-s,is-s,0.9992
169807,fx-h,fx-h,0.9882
51423,fx-o,fx-o,0.5978
359353,is-w,is-w,0.9892
59617,ss-i,ss-u,0.9362
108959,fx-v,fx-v,0.6785
331230,m-si,m-si,0.9873
238873,m-si,m-si,0.9535
372850,is-s,fx-ex,0.5383
252513,m-m,m-sp,0.8259
44,fx-o,fx-o,0.9735
45905,ss-u,ss-u,0.5676
68395,ss-u,ss-u,0.4807
156819,sp-s,sp-s,0.9833
50256,fx-h,fx-h,0.817
24820,m-sp,is-p,0.9675
142011,fx-v,fx-m,0.1999
275580,fx-o,fx-o,0.9778
105949,is-e,is-e,0.9656
458036,m-sp,m-sp,0.974
38884,fx-m,fx-m,0.9154
33652,sp-s,sp-s,0.9795
389214,fx-o,is-e,0.4503
127639,fx-n,fx-n,0.9514
80834,fx-n,fx-n,0.9575
34530,ss-i,sp-c,0.4161
35239,ss-n,fx-n,0.7394
162753,ss-u,m-m,0.786
118898,ss-n,ss-n,0.9562
75707,fx-m,fx-m,0.8926
15225,ss-n,ss-n,0.7964
170320,fx-ex,fx-n,0.6578
374123,is-w,is-w,0.9812
109635,fx-el,fx-v,0.6454
477082,m-si,m-si,0.9968
165998,fx-n,fx-n,0.9456
94742,fx-o,fx-o,0.9304
248454,is-w,is-w,0.992
231992,m-sp,m-sp,0.9365
244331,fx-h,fx-h,0.9351
191411,sp-p,sp-p,0.5175
397010,fx-h,fx-h,0.9536
101421,ss-n,fx-h,0.977
45437,fx-h,fx-n,0.9367
39876,fx-n,fx-n,0.7145
382591,fx-n,fx-n,0.8512
320301,ss-n,fx-n,0.9246
113580,ss-n,ss-n,0.9153
127621,fx-n,fx-n,0.9455
10933,is-w,is-w,0.7608
494701,m-si,m-si,0.9975
424847,m-si,m-si,0.6855
174722,m-m,ss-s,0.9236
458035,m-sp,m-sp,0.9907
164592,fx-n,fx-n,0.9746
78868,fx-ex,fx-m,0.4817
212050,fx-o,fx-o,0.3008
337235,fx-o,fx-o,0.979
338088,fx-n,fx-n,0.8936
86578,m-m,m-sp,0.6693
35139,ss-n,ss-n,0.5267
241830,fx-o,fx-o,0.996
267954,fx-o,fx-o,0.8151
106955,fx-m,fx-o,0.4256
101233,fx-el,m-si,0.4083
395828,sp-s,sp-s,0.9553
112289,fx-el,m-si,0.4401
354948,is-w,is-w,0.6797
356039,is-s,is-s,0.8627
127158,is-s,is-s,0.9948
200631,is-p,is-p,0.9489
325378,is-w,is-w,0.5637
41664,is-s,is-s,0.9942
109119,ss-s,is-k,0.6169
59244,fx-m,ss-u,0.4353
48995,fx-v,fx-v,0.6716
169181,fx-n,fx-n,0.9151
114443,ss-n,ss-n,0.8239
115922,fx-o,fx-o,0.9852
994,fx-o,fx-o,0.9681
246563,is-w,is-w,0.9945
137565,is-p,is-p,0.9932
11668,is-k,is-k,0.8768
10723,is-p,fx-o,0.5422
373898,is-s,is-s,0.9974
2636,m-si,m-si,0.9666
382250,m-m,m-m,0.9072
370941,m-m,m-m,0.6518
154020,is-s,is-s,0.9996
231686,fx-n,fx-n,0.956
86248,fx-o,fx-n,0.8773
169623,ss-s,fx-h,0.4378
402801,fx-h,fx-h,0.9568
209045,ss-n,ss-n,0.8776
81909,fx-m,fx-m,0.5396
212397,fx-m,fx-m,0.9594
101811,ss-i,sp-c,0.6379
86399,sp-p,sp-s,0.9854
98019,sp-p,sp-p,0.5159
155223,fx-n,fx-n,0.8454
173841,ss-n,ss-n,0.8731
142719,is-p,is-p,0.756
20190,ss-u,ss-n,0.4927
160570,ss-n,ss-n,0.8677
72963,sp-s,sp-s,0.9952
97649,is-s,is-s,0.9757
88971,fx-o,fx-o,0.7496
132951,fx-o,fx-o,0.965
339901,fx-n,fx-n,0.5959
15791,fx-a,fx-a,0.697
127622,fx-n,fx-n,0.9544
213375,fx-ex,fx-n,0.8472
420276,m-sp,m-sp,0.9617
214369,fx-el,m-si,0.8235
318758,fx-ex,m-si,0.8669
256954,m-sp,m-sp,0.9788
102360,m-sp,m-sp,0.9478
18714,m-si,m-si,0.6537
63741,sp-c,ss-i,0.5091
396977,sp-c,sp-c,0.4974
95034,ss-n,ss-n,0.9509
92969,sp-s,sp-s,0.9943
114124,ss-u,ss-u,0.8426
67843,ss-s,ss-s,0.997
6520,fx-ex,fx-ex,0.318
363169,fx-o,fx-o,0.9318
153532,fx-h,fx-n,0.9385
365569,fx-ex,fx-o,0.9335
272478,fx-o,fx-o,0.9837
160262,is-s,is-e,0.386
10525,is-p,is-p,0.9383
26559,is-p,fx-o,0.2579
2980,fx-el,is-e,0.8471
95820,ss-n,ss-n,0.958
45919,m-m,m-m,0.5278
15422,fx-o,ss-i,0.4674
50913,ss-u,ss-u,0.752
51552,ss-u,ss-u,0.6751
386354,fx-o,fx-o,0.4634
357210,is-w,is-w,0.8599
206122,m-sp,m-sp,0.5923
479408,m-si,m-si,0.9944
93868,sp-s,sp-s,0.9681
53458,m-sp,m-sp,0.9899
47140,fx-o,fx-o,0.4818
193830,fx-o,fx-o,0.9497
64804,m-si,m-si,0.9714
7939,m-sp,m-sp,0.9854
125149,m-m,m-si,0.9557
45993,fx-n,fx-n,0.9108
36093,fx-m,fx-v,0.4727
3247,fx-ex,ss-s,0.355
340716,fx-m,fx-m,0.6716
233715,fx-o,fx-o,0.9867
90350,ss-u,ss-u,0.8074
36937,fx-ex,fx-ex,0.471
86463,sp-s,sp-s,0.9834
80714,ss-n,ss-n,0.9097
119674,is-w,is-w,0.9847
256557,sp-s,sp-s,0.9864
50286,sp-c,fx-h,0.806
105406,m-si,m-si,0.991
176965,fx-a,ss-n,0.9135
274480,fx-m,fx-m,0.6167
85949,fx-o,fx-o,0.9762
359442,is-w,is-w,0.924
276056,is-s,fx-o,0.3637
88446,m-si,fx-h,0.9266
104322,fx-n,fx-n,0.7292
91629,is-p,is-p,0.9839
