sound_id,ground_truth,prediction,prediction_score
4530,m-sp,m-m,0.306
80558,ss-u,ss-u,0.9326
410868,fx-h,fx-h,0.9958
22018,is-e,is-s,0.5401
72008,ss-u,sp-c,0.4084
197947,sp-s,sp-s,0.9829
375068,is-w,is-w,0.9853
270695,m-si,m-si,0.9992
38969,ss-s,ss-s,0.9833
252393,m-si,m-si,0.9878
59158,is-p,is-p,0.9917
193675,sp-s,sp-s,0.9723
39202,is-k,is-k,0.9933
355912,is-s,is-s,0.9965
120963,is-w,m-si,0.9295
393461,fx-o,fx-o,0.9983
418458,fx-m,fx-ex,0.9214
218177,fx-h,fx-h,0.9986
15257,fx-ex,fx-ex,0.9717
348879,is-p,is-p,0.9952
420054,fx-o,fx-o,0.9972
2615,m-sp,m-sp,0.819
21123,m-sp,m-m,0.6574
11666,is-k,is-k,0.9954
15749,fx-el,fx-el,0.9474
114364,ss-u,sp-p,0.8681
236643,sp-s,sp-s,0.9955
80798,ss-u,ss-u,0.9191
114079,sp-p,ss-u,0.8059
40899,m-sp,m-sp,0.9661
93640,ss-n,ss-n,0.9718
170797,ss-i,ss-i,0.9525
396995,ss-n,fx-n,0.9712
101903,m-sp,m-sp,0.9982
69027,m-sp,m-m,0.6233
357454,is-w,is-w,0.9847
34278,ss-s,ss-s,0.9941
163120,fx-n,fx-n,0.985
341534,fx-o,fx-o,0.6082
325032,is-p,is-p,0.986
143958,ss-u,fx-h,0.9406
162950,is-s,is-s,0.9985
248648,is-w,is-w,0.9869
11369,fx-ex,ss-s,0.9219
2714,m-m,m-m,0.683
61771,sp-s,sp-s,0.9944
162395,fx-h,fx-h,0.7479
315923,fx-ex,fx-h,0.9975
2531,ss-n,fx-n,0.9769
187340,fx-o,fx-m,0.6431
158526,fx-o,fx-o,0.9979
477251,m-si,m-si,0.9174
4527,m-sp,m-m,0.3904
413244,m-sp,m-sp,0.9975
348873,is-p,is-p,0.9969
211528,fx-h,fx-h,0.997
11009,is-w,is-p,0.5277
76302,m-si,m-si,0.9963
485473,m-sp,m-sp,0.9984
373674,is-k,is-k,0.9714
222648,fx-h,fx-h,0.9914
156188,fx-o,fx-o,0.9953
50332,fx-h,fx-h,0.9853
79470,ss-s,ss-s,0.9966
398513,fx-o,fx-o,0.9979
3739,fx-ex,fx-ex,0.8826
9544,fx-h,fx-h,0.9988
72826,fx-o,fx-o,0.9977
377157,fx-o,fx-o,0.9918
429076,fx-h,fx-h,0.9987
109244,fx-o,fx-o,0.515
318838,fx-ex,fx-ex,0.6317
104795,m-m,m-sp,0.9888
49661,ss-u,ss-i,0.7145
102072,fx-n,fx-n,0.977
147599,fx-n,fx-n,0.9744
316440,fx-ex,sp-s,0.9767
247121,is-w,is-w,0.9822
150271,ss-n,ss-n,0.9836
419855,m-sp,m-sp,0.9974
116367,is-p,is-p,0.9698
158980,ss-n,fx-n,0.9832
5265,is-e,is-e,0.8729
94407,ss-u,ss-i,0.9322
5254,is-e,is-e,0.9932
241485,fx-h,fx-h,0.9985
16625,ss-u,ss-u,0.9241
40619,m-si,m-si,0.9939
320456,fx-o,fx-o,0.9988
245639,fx-h,fx-h,0.998
378684,fx-o,fx-o,0.9978
17518,fx-ex,ss-s,0.9815
216001,ss-u,sp-c,0.642
76609,sp-c,sp-s,0.76
127276,ss-n,ss-u,0.6625
107747,sp-s,sp-s,0.996
149743,fx-n,fx-n,0.9852
395301,fx-m,fx-m,0.8479
374706,is-p,is-p,0.993
101731,sp-s,sp-p,0.7741
114358,sp-p,sp-p,0.9854
372046,m-si,m-si,0.987
57619,fx-n,fx-n,0.9774
50259,fx-ex,fx-h,0.6593
415460,is-s,is-s,0.5297
47675,fx-o,fx-o,0.9952
106991,sp-s,sp-s,0.9938
63521,fx-o,fx-o,0.9943
108541,ss-u,ss-u,0.9611
160018,ss-u,ss-u,0.7464
51900,ss-u,ss-u,0.9939
222375,m-sp,m-sp,0.9941
474941,m-m,m-m,0.9831
388057,fx-o,fx-o,0.9972
29436,fx-el,fx-el,0.9957
6851,m-sp,m-sp,0.9794
247103,is-w,is-w,0.9849
146771,fx-o,fx-o,0.9965
190915,fx-n,fx-n,0.9845
356858,is-w,is-w,0.9844
147018,fx-o,fx-o,0.5449
137930,sp-p,sp-p,0.9893
374802,is-w,is-w,0.9817
178560,fx-ex,fx-h,0.9972
373990,is-w,is-w,0.9825
383975,m-m,m-m,0.9921
11965,is-s,is-s,0.9974
387774,is-p,is-p,0.9844
233805,m-sp,m-sp,0.99
400699,fx-o,fx-o,0.998
38590,ss-u,ss-n,0.9921
20935,m-si,m-si,0.995
46986,m-sp,m-si,0.6775
39301,m-sp,m-sp,0.8628
216283,fx-o,fx-o,0.9966
155280,ss-n,ss-u,0.9976
50314,fx-h,fx-h,0.9783
34328,fx-n,fx-n,0.8135
39863,fx-h,fx-h,0.9983
106560,ss-u,fx-v,0.9677
89385,fx-o,fx-o,0.9963
38181,m-m,m-sp,0.9915
10899,is-w,fx-o,0.939
246368,sp-p,sp-s,0.9673
239202,fx-m,fx-m,0.9415
245197,fx-o,fx-o,0.9976
106883,fx-h,fx-h,0.9887
261299,fx-n,fx-n,0.9783
130715,sp-p,sp-p,0.9459
34373,m-si,m-si,0.9985
40011,m-sp,m-sp,0.9338
61214,sp-s,sp-s,0.9942
13037,m-si,m-si,0.8359
236522,sp-s,sp-s,0.9941
185812,ss-i,fx-o,0.9967
390313,fx-h,sp-c,0.5935
373675,is-k,is-k,0.979
137907,sp-p,sp-p,0.9886
33411,ss-u,ss-u,0.9858
55896,is-w,is-s,0.9975
4576,m-sp,ss-s,0.7456
79265,fx-n,fx-n,0.9845
254583,m-sp,m-sp,0.9982
108572,fx-o,fx-o,0.9979
107053,m-m,m-m,0.6194
104111,ss-u,ss-u,0.7526
434449,fx-o,fx-o,0.9953
262326,fx-m,fx-m,0.8475
43187,m-sp,m-sp,0.9912
372655,is-w,is-w,0.9853
97228,is-s,is-s,0.9969
113328,fx-v,fx-m,0.5351
26514,is-e,is-e,0.9914
101318,ss-u,ss-u,0.8413
5108,m-m,m-sp,0.5035
266753,fx-o,fx-o,0.9705
181757,fx-o,fx-o,0.9952
168725,fx-h,fx-h,0.997
87682,sp-s,sp-s,0.995
96096,is-p,is-p,0.994
247272,is-w,is-w,0.9855
140519,is-p,is-p,0.9903
71608,is-p,is-e,0.9764
66131,sp-p,sp-p,0.8822
271947,sp-s,sp-s,0.9657
39389,fx-o,fx-o,0.9952
338220,fx-o,fx-o,0.9939
248713,is-w,is-w,0.9846
133442,ss-s,ss-s,0.9986
82808,ss-u,ss-u,0.9433
16250,is-p,is-p,0.9982
142578,is-p,is-p,0.9972
355115,is-w,is-w,0.9846
130872,fx-o,fx-o,0.9978
721,fx-h,fx-ex,0.6436
214866,m-si,m-si,0.9969
374978,is-w,is-w,0.9846
427375,m-sp,m-sp,0.9988
40448,m-si,m-si,0.999
374220,is-w,is-w,0.9802
13853,is-p,is-p,0.9822
163688,fx-a,fx-a,0.8776
344017,fx-h,fx-h,0.9984
188066,ss-n,ss-n,0.9989
418513,fx-o,fx-o,0.9977
336994,fx-h,fx-h,0.9985
55017,ss-n,ss-n,0.9997
63507,ss-u,ss-u,0.5697
413742,fx-o,fx-o,0.9114
173690,is-s,is-s,0.9956
231468,m-si,m-si,0.9986
371224,sp-s,sp-s,0.9951
48577,fx-m,fx-ex,0.5279
54452,fx-ex,is-e,0.9415
159987,ss-u,ss-u,0.9903
108880,sp-s,sp-s,0.9944
29441,fx-el,fx-el,0.9899
189407,sp-s,sp-s,0.9937
14160,fx-o,fx-n,0.9817
383565,is-s,is-s,0.9982
10936,fx-o,m-sp,0.7338
183744,is-s,is-s,0.9967
5361,is-s,is-s,0.9978
128060,ss-u,ss-i,0.5681
67280,is-p,ss-u,0.9361
248117,m-m,m-m,0.99
427338,m-sp,m-sp,0.9143
434183,is-e,is-e,0.9409
161923,fx-a,ss-n,0.8981
362919,ss-u,fx-v,0.9572
79618,fx-o,fx-o,0.9978
318555,fx-m,fx-m,0.7819
28735,is-p,is-p,0.9961
50268,fx-ex,fx-h,0.9495
30283,fx-h,fx-h,0.9961
363118,fx-n,fx-n,0.9892
90801,fx-o,fx-o,0.998
245707,fx-ex,m-si,0.6492
202583,is-p,m-sp,0.8367
21573,m-m,m-sp,0.6007
22751,is-e,is-e,0.9636
122956,ss-u,sp-c,0.9028
32105,m-sp,m-sp,0.9611
29388,fx-o,fx-el,0.8824
43436,fx-o,fx-o,0.9987
29186,fx-el,fx-el,0.9873
359121,m-m,m-si,0.9957
40998,is-e,is-k,0.4307
39732,ss-u,fx-a,0.9179
11007,fx-el,fx-o,0.3949
28396,ss-u,ss-u,0.9853
118486,fx-h,fx-h,0.9762
137414,fx-o,fx-o,0.9856
165885,fx-m,fx-m,0.9846
383646,is-s,is-s,0.9969
54420,is-e,m-si,0.8748
214548,m-si,m-si,0.9976
356441,is-w,is-w,0.9882
24314,sp-s,sp-s,0.9823
394770,fx-o,fx-o,0.9969
41516,is-s,is-k,0.9748
117802,ss-u,ss-i,0.9592
343957,fx-h,fx-h,0.9937
30282,fx-h,fx-h,0.9982
92375,fx-h,fx-h,0.9968
21063,fx-n,fx-n,0.9625
156806,sp-s,sp-s,0.9953
374847,is-w,is-w,0.9844
71049,ss-u,ss-n,0.8373
354867,is-w,is-w,0.9834
160910,fx-n,fx-n,0.9747
373708,is-k,is-k,0.7266
373844,is-s,is-s,0.9969
11969,is-s,is-s,0.9974
87406,ss-n,ss-n,0.5527
362310,fx-o,fx-o,0.9951
365772,fx-h,fx-h,0.9987
72652,m-si,m-si,0.9928
30685,ss-n,ss-n,0.6262
340547,fx-m,fx-m,0.9853
153646,is-s,is-s,0.9969
382798,is-p,is-p,0.9978
382883,is-p,is-p,0.9976
58168,ss-u,fx-h,0.772
340711,fx-m,fx-m,0.9862
76442,ss-u,ss-n,0.9958
65654,is-k,is-k,0.9829
106435,sp-s,sp-s,0.9954
154404,sp-s,sp-s,0.9956
333271,fx-h,fx-h,0.9985
276142,fx-o,fx-o,0.9879
141186,m-si,m-si,0.9979
28972,fx-el,fx-el,0.9929
400802,is-w,m-si,0.9952
18268,fx-h,fx-h,0.996
68720,fx-o,fx-o,0.996
373931,is-p,is-p,0.9906
115801,m-si,m-si,0.9944
97295,m-si,sp-p,0.4751
445125,m-sp,m-m,0.8792
242138,fx-o,fx-o,0.9894
119113,fx-n,fx-n,0.9901
248944,is-w,is-w,0.9857
421025,fx-h,fx-h,0.9977
116706,fx-ex,m-si,0.9439
325859,fx-o,fx-o,0.9976
247075,is-w,is-w,0.9852
103561,fx-n,fx-n,0.9877
61249,ss-n,ss-n,0.993
277593,sp-s,sp-s,0.7102
102495,m-sp,m-sp,0.9984
154840,ss-u,fx-h,0.9062
65756,is-k,is-e,0.9387
420867,fx-n,fx-n,0.9902
83132,is-k,is-k,0.9941
247766,is-s,is-s,0.9973
141689,m-sp,m-sp,0.9968
273060,sp-p,sp-p,0.9702
30022,fx-h,fx-h,0.9982
51032,fx-n,fx-n,0.7864
18474,is-s,is-s,0.9991
220586,m-sp,m-sp,0.9963
193596,m-sp,m-m,0.9759
4540,m-sp,fx-n,0.287
6730,ss-u,ss-u,0.974
422863,fx-ex,fx-n,0.9825
118443,fx-o,fx-o,0.9965
162732,ss-u,ss-u,0.9888
41750,is-s,m-si,0.7891
383571,is-s,is-s,0.9984
372682,is-w,is-w,0.9841
62329,fx-o,fx-o,0.9974
10715,is-w,is-p,0.9883
171820,m-m,fx-h,0.9074
344899,fx-n,fx-n,0.9875
83501,fx-o,fx-o,0.9985
341282,fx-ex,fx-h,0.9981
33000,fx-ex,fx-ex,0.9724
358025,is-s,is-s,0.9983
114119,ss-u,sp-p,0.6405
161309,fx-o,fx-o,0.9976
5294,is-e,is-e,0.8791
148643,ss-n,ss-n,0.6165
370338,fx-n,fx-n,0.986
149369,ss-u,ss-u,0.9324
166107,ss-u,ss-u,0.5204
428249,m-si,m-si,0.996
86410,sp-s,sp-s,0.9945
75092,fx-n,fx-n,0.9851
176087,fx-n,fx-n,0.9853
147586,ss-u,ss-n,0.9664
220311,fx-h,fx-h,0.9828
28680,fx-el,fx-ex,0.9538
361222,fx-n,fx-n,0.9856
42354,sp-p,fx-ex,0.8228
242861,fx-h,sp-c,0.6545
62276,ss-n,fx-n,0.6497
41678,is-s,is-s,0.9979
208314,fx-o,fx-o,0.997
67234,m-m,m-m,0.9812
48543,m-si,m-si,0.9981
272020,fx-o,fx-n,0.9883
84231,is-p,is-p,0.9933
154033,is-s,is-s,0.998
40060,m-m,m-si,0.9922
160244,is-e,is-e,0.9968
398407,fx-o,fx-o,0.9502
247135,is-w,is-w,0.9838
112647,fx-o,fx-o,0.9907
109494,m-si,m-si,0.9942
71796,fx-o,fx-o,0.9954
64958,m-sp,m-si,0.9524
87051,sp-s,sp-s,0.996
142677,is-p,is-p,0.9953
157374,m-m,m-sp,0.9958
15360,m-si,m-m,0.9661
381359,fx-h,fx-h,0.9973
336589,fx-o,fx-o,0.9981
164179,m-m,ss-u,0.906
133659,ss-s,ss-s,0.9965
357832,is-w,is-w,0.9755
62327,fx-o,fx-o,0.9976
419042,m-sp,m-sp,0.9988
50764,fx-o,fx-o,0.9817
73090,fx-o,fx-o,0.9972
263052,fx-o,fx-o,0.9966
24643,ss-u,fx-v,0.9497
3266,is-e,is-e,0.9879
387927,fx-o,fx-o,0.9969
270465,fx-h,fx-h,0.9978
393460,fx-o,fx-o,0.9984
114093,sp-p,sp-p,0.5696
258261,fx-v,fx-v,0.475
86755,fx-v,fx-v,0.9732
247371,is-w,is-w,0.9846
236598,sp-s,sp-s,0.9918
419972,fx-o,fx-o,0.9981
331379,sp-s,sp-s,0.9935
256579,fx-o,fx-o,0.9977
85549,fx-o,fx-o,0.9977
13908,fx-o,is-p,0.9781
86747,fx-v,fx-v,0.9806
330751,m-si,is-w,0.5403
168075,fx-n,fx-n,0.9904
102536,sp-p,sp-p,0.9905
327129,fx-o,fx-o,0.9889
181071,fx-v,fx-v,0.9014
199202,m-sp,m-sp,0.5994
114154,ss-u,ss-u,0.7233
155203,sp-c,ss-i,0.9568
194673,fx-n,fx-n,0.9848
371815,fx-o,fx-o,0.9952
142854,is-p,is-p,0.995
63585,ss-i,ss-i,0.7933
105362,ss-n,fx-n,0.9754
40100,m-si,m-si,0.9887
336982,fx-o,fx-o,0.9974
115085,ss-u,ss-u,0.9635
390459,fx-o,fx-o,0.9916
103373,fx-v,fx-o,0.9958
157580,ss-u,ss-u,0.6392
32587,ss-n,ss-n,0.9997
326978,fx-o,fx-o,0.9979
210835,m-si,m-si,0.9979
416869,ss-i,ss-u,0.5154
477031,m-si,m-si,0.5312
254329,fx-h,fx-h,0.9982
51632,ss-i,ss-i,0.9577
28870,fx-el,fx-el,0.9774
26693,is-e,is-e,0.8712
88544,fx-o,fx-o,0.9972
76982,ss-u,ss-u,0.5127
194303,fx-m,fx-v,0.3529
111114,fx-o,fx-o,0.9974
5791,is-e,ss-s,0.9933
331230,m-si,m-si,0.9955
17519,fx-el,fx-n,0.4621
238873,m-si,m-si,0.9984
419329,m-si,m-si,0.9939
107223,ss-u,fx-m,0.4063
73712,ss-n,ss-n,0.8924
211499,fx-h,fx-o,0.8059
45905,ss-u,ss-u,0.477
156819,sp-s,sp-s,0.9957
439996,m-sp,m-sp,0.9238
150114,m-m,m-m,0.5773
28748,is-p,is-p,0.9958
24820,m-sp,is-p,0.9965
164951,is-p,is-p,0.9978
142011,fx-v,fx-m,0.8446
105297,fx-n,fx-n,0.9862
105333,is-p,m-sp,0.7421
458036,m-sp,m-sp,0.9926
38884,fx-m,fx-m,0.9901
54435,m-si,m-si,0.9652
34530,ss-i,ss-i,0.7689
191731,m-m,m-m,0.7794
149808,m-sp,m-sp,0.9966
444012,m-m,m-m,0.9933
202898,fx-n,fx-n,0.985
144843,is-p,is-k,0.8829
425154,m-si,m-si,0.6494
9333,m-sp,m-sp,0.9963
373723,is-w,is-k,0.4491
275460,m-si,m-si,0.8431
374123,is-w,is-w,0.9836
60640,fx-m,fx-m,0.9768
14986,fx-ex,fx-ex,0.9458
170539,ss-i,sp-c,0.7097
180297,fx-h,fx-h,0.9989
72251,sp-s,sp-s,0.9966
97591,ss-n,ss-n,0.9956
40132,ss-n,fx-n,0.9873
31747,ss-n,fx-o,0.983
130968,fx-a,fx-a,0.9509
127621,fx-n,fx-n,0.9893
171707,fx-h,fx-h,0.9978
148510,is-k,is-k,0.9931
133165,is-s,fx-o,0.821
418407,m-si,m-si,0.9972
413688,m-sp,m-sp,0.9983
30880,m-si,m-si,0.9941
130514,m-sp,m-sp,0.997
477302,m-m,m-m,0.4477
20539,m-si,m-m,0.954
165142,m-sp,m-sp,0.9954
159439,fx-h,ss-u,0.9574
140204,fx-n,fx-n,0.9773
28614,is-k,is-k,0.9965
28861,fx-el,fx-el,0.998
353793,fx-o,fx-o,0.9961
102397,m-si,m-sp,0.9972
9386,fx-o,fx-o,0.9982
86578,m-m,m-m,0.6744
241830,fx-o,fx-o,0.9982
187314,fx-el,fx-v,0.7035
208921,fx-o,fx-o,0.9984
240138,is-p,m-sp,0.9963
76617,sp-c,sp-c,0.4829
377589,fx-h,fx-h,0.9984
408417,sp-c,sp-c,0.48
35884,sp-s,sp-s,0.9885
101233,fx-el,sp-p,0.5761
349396,sp-p,sp-p,0.9809
146335,fx-o,fx-o,0.9981
425768,m-sp,m-sp,0.9771
354948,is-w,is-w,0.9865
12001,is-s,is-s,0.9967
60408,fx-o,fx-n,0.9027
56532,ss-n,fx-n,0.767
109119,ss-s,ss-s,0.3465
59244,fx-m,fx-m,0.9757
54803,ss-n,ss-n,0.9987
17561,ss-s,ss-n,0.4415
96346,fx-n,fx-n,0.9777
114443,ss-n,ss-n,0.9002
205079,fx-o,fx-o,0.9975
182991,is-s,is-s,0.9971
420942,fx-n,fx-n,0.9897
86248,fx-o,fx-o,0.996
209045,ss-n,ss-n,0.9604
112662,fx-n,fx-n,0.8917
376006,fx-h,fx-h,0.9978
166109,sp-p,ss-i,0.7419
252218,fx-h,fx-h,0.9981
91079,sp-s,sp-s,0.996
105622,is-e,is-e,0.997
163565,ss-s,ss-s,0.8725
26544,is-p,is-p,0.9947
354318,is-s,is-s,0.999
173889,ss-u,ss-u,0.3709
28983,fx-el,fx-el,0.9949
249546,fx-n,fx-n,0.9775
263947,fx-n,fx-n,0.9875
219784,sp-p,sp-s,0.9863
339901,fx-n,fx-n,0.964
127622,fx-n,fx-n,0.9913
252523,m-m,m-m,0.9911
146946,m-sp,m-sp,0.9978
420276,m-sp,m-sp,0.9973
214369,fx-el,m-si,0.9916
261854,fx-h,sp-s,0.9616
150958,fx-h,fx-h,0.9984
61714,sp-s,sp-s,0.9944
50270,fx-h,fx-h,0.5746
145653,m-m,is-e,0.9423
318758,fx-ex,fx-ex,0.9817
256954,m-sp,m-sp,0.9977
42826,m-sp,m-sp,0.9952
337964,is-s,is-s,0.5478
109140,ss-u,ss-i,0.4699
51022,ss-n,ss-n,0.982
95034,ss-n,ss-n,0.9972
40988,is-e,is-e,0.8635
373915,is-p,is-p,0.9837
45113,sp-s,sp-p,0.7064
17932,sp-s,sp-s,0.874
50304,fx-h,fx-h,0.9881
9657,fx-h,fx-h,0.998
71,fx-h,fx-h,0.997
359724,is-w,is-w,0.9864
352856,fx-m,fx-m,0.9893
79236,fx-m,fx-m,0.7057
26781,fx-o,fx-o,0.9891
272478,fx-o,fx-o,0.9983
79636,fx-ex,sp-p,0.9009
15555,fx-m,fx-v,0.4864
90431,ss-s,ss-s,0.9973
133674,fx-h,fx-h,0.9047
270729,m-si,m-si,0.9982
45919,m-m,m-m,0.6611
80522,m-m,m-m,0.9829
34067,fx-n,fx-n,0.9834
193830,fx-o,fx-o,0.9383
190579,fx-m,fx-m,0.9875
54099,fx-el,m-si,0.888
332505,m-m,m-m,0.987
236812,fx-o,fx-m,0.9925
39538,fx-o,fx-o,0.9943
340716,fx-m,fx-m,0.9146
3746,fx-ex,fx-ex,0.9802
34595,fx-a,fx-a,0.9345
366576,fx-n,fx-o,0.9951
72240,ss-u,ss-u,0.8739
101309,fx-h,fx-h,0.9856
237683,fx-h,fx-h,0.9943
92371,fx-h,fx-h,0.9978
381487,is-k,is-k,0.9907
121762,ss-u,ss-u,0.9867
163311,is-s,is-s,0.9973
150913,ss-u,ss-i,0.6443
131032,ss-n,fx-n,0.959
256557,sp-s,sp-s,0.9911
333275,fx-h,fx-h,0.9985
50286,sp-c,fx-h,0.9101
362330,fx-h,fx-h,0.9976
48078,fx-ex,fx-ex,0.966
