sound_id,ground_truth,prediction,prediction_score
270517,fx-o,fx-o,0.8394
138200,m-sp,m-sp,0.7865
144645,is-p,is-p,0.8515
40966,ss-u,fx-h,0.6953
355114,is-w,is-w,0.8537
274009,fx-n,fx-n,0.8455
2434,m-m,m-si,0.8517
156363,ss-u,fx-m,0.2907
109549,fx-o,fx-o,0.6021
66104,ss-u,ss-i,0.304
114333,ss-u,sp-p,0.8246
5793,ss-s,is-e,0.3787
11027,is-w,is-w,0.8844
344664,fx-o,fx-o,0.4425
183780,is-s,is-s,0.8286
17929,fx-h,sp-p,0.8535
65266,ss-u,ss-u,0.8164
251161,is-s,is-s,0.8776
328905,fx-o,fx-n,0.7628
48478,m-si,m-si,0.8529
225092,is-p,is-p,0.7981
50449,fx-o,fx-m,0.818
48080,is-s,m-si,0.4665
38851,m-si,m-si,0.8144
11653,is-k,is-k,0.8678
236395,sp-s,sp-s,0.8747
119668,is-w,is-w,0.8656
89782,fx-o,fx-o,0.8398
358311,is-s,is-s,0.8966
156756,sp-s,sp-s,0.865
172711,fx-h,fx-h,0.8238
368812,fx-o,fx-o,0.7872
277361,fx-o,fx-n,0.6755
427575,m-m,m-m,0.8798
102113,fx-n,fx-n,0.8529
36562,ss-n,ss-n,0.7899
29889,fx-o,fx-o,0.8178
246947,is-w,is-w,0.8693
137701,fx-o,fx-o,0.7965
354186,is-s,is-s,0.9102
238013,fx-n,fx-n,0.6809
388688,is-p,m-sp,0.8253
90412,m-m,m-si,0.3997
172109,ss-n,ss-n,0.4818
130727,sp-p,sp-p,0.8055
370664,m-si,m-si,0.8463
144225,fx-o,fx-o,0.7835
97189,sp-s,sp-s,0.6669
20784,ss-u,fx-h,0.7608
246083,m-si,m-si,0.883
12920,fx-el,fx-el,0.915
358165,is-s,is-s,0.8824
26931,sp-s,sp-s,0.8787
91605,is-p,is-p,0.8768
154334,is-w,is-w,0.867
380806,fx-a,ss-u,0.6389
172930,ss-u,ss-n,0.6027
69478,fx-o,fx-o,0.7789
97378,ss-n,ss-n,0.802
247391,is-w,is-w,0.8704
151738,fx-n,fx-n,0.8787
195219,sp-s,sp-s,0.8875
67417,fx-o,fx-o,0.791
25639,is-p,is-p,0.4836
93895,sp-s,sp-s,0.8638
42712,is-e,m-si,0.3768
107736,sp-s,sp-s,0.8916
13052,m-si,m-si,0.8754
200955,fx-ex,fx-ex,0.8808
76531,sp-s,sp-s,0.8009
142294,ss-u,ss-u,0.731
86447,sp-s,sp-s,0.8639
398461,ss-u,fx-v,0.7451
267569,ss-u,sp-s,0.391
39169,is-k,is-k,0.8684
302492,m-si,m-si,0.8454
424071,m-si,m-si,0.8438
57770,ss-u,fx-h,0.5764
30353,fx-m,fx-m,0.8384
66155,fx-o,fx-o,0.8442
326348,fx-o,fx-o,0.7981
157599,ss-u,ss-u,0.4746
48359,m-si,m-si,0.7969
328052,fx-o,fx-o,0.8306
45539,fx-a,fx-a,0.6692
1818,is-w,is-w,0.8775
1194,fx-ex,fx-ex,0.9047
92000,sp-p,sp-s,0.5168
157658,m-sp,m-sp,0.8015
56135,ss-u,ss-i,0.795
236352,sp-s,sp-s,0.7995
348244,is-p,is-p,0.6384
375541,is-p,is-p,0.4223
50951,is-p,is-p,0.8839
345263,m-sp,m-sp,0.8181
64664,m-sp,m-sp,0.6429
334100,m-si,m-si,0.821
83996,is-p,is-p,0.8599
358793,is-w,is-w,0.8201
147944,ss-u,fx-o,0.5665
231265,fx-n,fx-n,0.5548
153599,is-s,is-s,0.9016
151285,fx-n,fx-n,0.8623
152939,m-sp,m-sp,0.7326
353103,fx-h,sp-s,0.6927
183645,m-sp,m-sp,0.8293
347719,is-p,m-sp,0.7635
132987,is-p,ss-n,0.4059
31346,sp-p,sp-p,0.8569
127440,fx-n,fx-n,0.7436
86837,m-sp,m-sp,0.8073
337236,fx-o,fx-o,0.753
181896,fx-v,fx-n,0.8364
112066,sp-p,sp-p,0.8156
153108,ss-i,ss-u,0.2677
236505,sp-s,sp-s,0.8647
56552,fx-a,fx-a,0.8701
117215,ss-u,sp-p,0.7329
399048,is-e,is-e,0.8237
136263,m-m,fx-ex,0.6349
164878,ss-n,ss-n,0.8351
38561,ss-n,fx-a,0.4487
4530,m-sp,m-si,0.2746
80558,ss-u,ss-u,0.7618
410868,fx-h,fx-h,0.8116
22018,is-e,is-s,0.375
72008,ss-u,ss-u,0.6257
197947,sp-s,sp-s,0.5781
375068,is-w,is-w,0.8606
270695,m-si,m-si,0.8645
38969,ss-s,ss-s,0.8683
252393,m-si,m-si,0.8271
59158,is-p,is-p,0.8567
193675,sp-s,sp-p,0.8357
39202,is-k,is-k,0.8763
355912,is-s,is-s,0.8788
120963,is-w,m-si,0.8567
393461,fx-o,fx-o,0.8339
418458,fx-m,fx-m,0.8204
218177,fx-h,fx-h,0.8662
15257,fx-ex,fx-ex,0.8986
348879,is-p,is-p,0.892
420054,fx-o,fx-h,0.5838
2615,m-sp,m-sp,0.727
21123,m-sp,m-sp,0.7851
11666,is-k,is-k,0.8539
15749,fx-el,fx-el,0.9146
114364,ss-u,sp-p,0.7897
236643,sp-s,sp-s,0.7727
80798,ss-u,sp-c,0.6214
114079,sp-p,sp-p,0.8015
40899,m-sp,m-sp,0.7418
93640,ss-n,fx-a,0.6557
170797,ss-i,ss-i,0.624
396995,ss-n,fx-n,0.4781
101903,m-sp,m-sp,0.7814
69027,m-sp,m-sp,0.4923
357454,is-w,is-w,0.8626
34278,ss-s,ss-s,0.8685
163120,fx-n,fx-n,0.7756
341534,fx-o,fx-m,0.6837
325032,is-p,is-p,0.8773
143958,ss-u,fx-o,0.7844
162950,is-s,is-s,0.7962
248648,is-w,is-w,0.8709
11369,fx-ex,fx-ex,0.8906
2714,m-m,m-m,0.4623
61771,sp-s,sp-s,0.8772
162395,fx-h,sp-c,0.7898
315923,fx-ex,fx-h,0.6986
2531,ss-n,fx-n,0.806
187340,fx-o,fx-o,0.2802
158526,fx-o,fx-o,0.8294
477251,m-si,fx-ex,0.2986
4527,m-sp,fx-ex,0.4687
413244,m-sp,m-sp,0.8069
348873,is-p,is-p,0.8858
211528,fx-h,fx-h,0.837
11009,is-w,is-w,0.871
76302,m-si,m-si,0.8506
485473,m-sp,m-sp,0.7779
373674,is-k,is-k,0.8775
222648,fx-h,fx-h,0.6663
156188,fx-o,fx-o,0.7987
50332,fx-h,fx-h,0.7336
79470,ss-s,ss-s,0.9189
398513,fx-o,m-sp,0.5466
3739,fx-ex,m-sp,0.5093
9544,fx-h,fx-h,0.7976
72826,fx-o,fx-o,0.3139
377157,fx-o,is-p,0.622
429076,fx-h,fx-h,0.7512
109244,fx-o,fx-v,0.5976
318838,fx-ex,fx-ex,0.914
104795,m-m,m-sp,0.7473
49661,ss-u,ss-i,0.7566
102072,fx-n,fx-n,0.8393
147599,fx-n,fx-n,0.7794
316440,fx-ex,sp-s,0.5438
247121,is-w,is-w,0.8595
150271,ss-n,fx-n,0.3884
419855,m-sp,m-sp,0.7984
116367,is-p,is-p,0.8706
158980,ss-n,fx-n,0.6358
5265,is-e,m-si,0.6754
94407,ss-u,ss-i,0.7599
5254,is-e,fx-el,0.7515
241485,fx-h,fx-h,0.7538
16625,ss-u,ss-u,0.8555
40619,m-si,m-si,0.8446
320456,fx-o,fx-o,0.7638
245639,fx-h,fx-h,0.874
378684,fx-o,fx-o,0.7797
17518,fx-ex,fx-ex,0.3166
216001,ss-u,ss-u,0.4287
76609,sp-c,sp-c,0.6145
127276,ss-n,fx-h,0.3242
107747,sp-s,sp-s,0.8234
149743,fx-n,fx-n,0.8624
395301,fx-m,fx-m,0.8289
374706,is-p,is-p,0.8858
101731,sp-s,sp-s,0.6714
114358,sp-p,sp-p,0.8874
372046,m-si,m-si,0.7032
57619,fx-n,fx-n,0.7054
50259,fx-ex,fx-h,0.7143
415460,is-s,m-si,0.6379
47675,fx-o,fx-o,0.7736
106991,sp-s,sp-s,0.8753
63521,fx-o,fx-o,0.83
108541,ss-u,ss-u,0.7666
160018,ss-u,ss-i,0.7471
51900,ss-u,ss-u,0.7729
222375,m-sp,m-sp,0.8008
474941,m-m,m-m,0.8756
388057,fx-o,fx-o,0.8183
29436,fx-el,fx-el,0.9196
6851,m-sp,m-sp,0.7623
247103,is-w,is-w,0.8711
146771,fx-o,fx-o,0.8433
190915,fx-n,fx-n,0.5962
356858,is-w,is-w,0.8635
147018,fx-o,fx-o,0.4989
137930,sp-p,sp-p,0.9054
374802,is-w,is-w,0.8614
178560,fx-ex,fx-h,0.8374
373990,is-w,is-w,0.8616
383975,m-m,m-m,0.9323
11965,is-s,is-s,0.8911
387774,is-p,is-p,0.5991
233805,m-sp,m-sp,0.7009
400699,fx-o,fx-o,0.8406
38590,ss-u,ss-n,0.8262
20935,m-si,m-si,0.8458
46986,m-sp,m-sp,0.4878
39301,m-sp,m-sp,0.5439
216283,fx-o,fx-o,0.8217
155280,ss-n,ss-u,0.7101
50314,fx-h,fx-h,0.7546
34328,fx-n,ss-n,0.7147
39863,fx-h,fx-h,0.8481
106560,ss-u,fx-v,0.8377
89385,fx-o,fx-o,0.7381
38181,m-m,m-sp,0.7879
10899,is-w,is-w,0.8598
246368,sp-p,sp-p,0.8665
239202,fx-m,fx-m,0.8667
245197,fx-o,fx-o,0.7105
106883,fx-h,fx-h,0.5794
261299,fx-n,fx-n,0.8608
130715,sp-p,sp-p,0.8055
34373,m-si,m-si,0.8188
40011,m-sp,m-si,0.51
61214,sp-s,sp-s,0.8732
13037,m-si,m-si,0.4199
236522,sp-s,sp-s,0.8796
185812,ss-i,fx-o,0.8063
390313,fx-h,ss-u,0.4246
373675,is-k,is-k,0.8846
137907,sp-p,sp-p,0.9012
33411,ss-u,ss-u,0.6944
55896,is-w,is-s,0.9144
4576,m-sp,m-sp,0.3664
79265,fx-n,fx-n,0.5328
254583,m-sp,m-sp,0.7804
108572,fx-o,fx-o,0.8062
107053,m-m,m-m,0.8074
104111,ss-u,ss-u,0.524
434449,fx-o,fx-o,0.8055
262326,fx-m,fx-m,0.7174
43187,m-sp,m-sp,0.8134
372655,is-w,is-w,0.8797
97228,is-s,is-s,0.8967
113328,fx-v,fx-m,0.6471
26514,is-e,is-e,0.8448
101318,ss-u,ss-u,0.6936
5108,m-m,m-m,0.6436
266753,fx-o,fx-o,0.6438
181757,fx-o,fx-o,0.8178
168725,fx-h,fx-h,0.6049
87682,sp-s,sp-s,0.8304
96096,is-p,is-p,0.8987
247272,is-w,is-w,0.8669
140519,is-p,is-p,0.8866
71608,is-p,is-e,0.8099
66131,sp-p,sp-p,0.5315
271947,sp-s,sp-s,0.8718
39389,fx-o,fx-o,0.8297
338220,fx-o,fx-o,0.7112
248713,is-w,is-w,0.8709
133442,ss-s,ss-s,0.9106
82808,ss-u,ss-u,0.6275
16250,is-p,is-p,0.8771
142578,is-p,is-p,0.8791
355115,is-w,is-w,0.8543
130872,fx-o,fx-o,0.7443
721,fx-h,fx-a,0.6875
214866,m-si,m-si,0.76
374978,is-w,is-w,0.8515
427375,m-sp,m-sp,0.7729
40448,m-si,m-si,0.8341
374220,is-w,is-w,0.8641
13853,is-p,is-p,0.8576
163688,fx-a,fx-a,0.8518
344017,fx-h,fx-h,0.7415
188066,ss-n,ss-n,0.7425
418513,fx-o,fx-o,0.8297
336994,fx-h,fx-h,0.8409
55017,ss-n,fx-a,0.5999
63507,ss-u,fx-m,0.7758
413742,fx-o,fx-h,0.7457
173690,is-s,is-s,0.2477
231468,m-si,m-si,0.8727
371224,sp-s,sp-s,0.8884
48577,fx-m,fx-m,0.8245
54452,fx-ex,is-e,0.8165
159987,ss-u,ss-u,0.7944
108880,sp-s,sp-s,0.8833
29441,fx-el,fx-el,0.9135
189407,sp-s,sp-s,0.8499
14160,fx-o,fx-n,0.8343
383565,is-s,is-s,0.9024
10936,fx-o,is-w,0.6964
183744,is-s,is-s,0.8974
5361,is-s,is-s,0.8327
128060,ss-u,sp-c,0.5002
67280,is-p,ss-u,0.7748
248117,m-m,m-m,0.9264
427338,m-sp,m-sp,0.5248
434183,is-e,is-e,0.8204
161923,fx-a,fx-a,0.8562
362919,ss-u,ss-u,0.397
79618,fx-o,fx-o,0.851
318555,fx-m,fx-o,0.5977
28735,is-p,is-p,0.8669
50268,fx-ex,fx-h,0.5307
30283,fx-h,fx-h,0.8645
363118,fx-n,fx-n,0.8773
90801,fx-o,fx-o,0.8223
245707,fx-ex,m-si,0.6464
202583,is-p,m-si,0.731
21573,m-m,m-m,0.4833
22751,is-e,is-e,0.7433
122956,ss-u,ss-u,0.3872
32105,m-sp,fx-ex,0.6958
29388,fx-o,fx-el,0.3664
43436,fx-o,fx-o,0.8359
29186,fx-el,fx-el,0.8698
359121,m-m,m-si,0.871
40998,is-e,is-e,0.8521
39732,ss-u,fx-a,0.8407
11007,fx-el,is-w,0.8932
28396,ss-u,fx-v,0.4199
118486,fx-h,fx-h,0.4371
137414,fx-o,fx-o,0.6504
165885,fx-m,fx-m,0.8574
383646,is-s,is-s,0.8225
54420,is-e,fx-ex,0.6822
214548,m-si,m-si,0.7736
356441,is-w,is-w,0.8669
24314,sp-s,sp-s,0.8708
394770,fx-o,fx-o,0.8208
41516,is-s,is-k,0.8487
117802,ss-u,ss-i,0.7376
343957,fx-h,fx-h,0.455
30282,fx-h,fx-h,0.8748
92375,fx-h,fx-h,0.824
21063,fx-n,fx-n,0.3647
156806,sp-s,sp-s,0.8803
374847,is-w,is-w,0.852
71049,ss-u,ss-n,0.7981
354867,is-w,is-w,0.8599
160910,fx-n,fx-n,0.8351
373708,is-k,is-k,0.879
373844,is-s,is-s,0.9027
11969,is-s,is-s,0.909
87406,ss-n,fx-n,0.4679
362310,fx-o,fx-o,0.8184
365772,fx-h,fx-h,0.817
72652,m-si,m-si,0.8581
30685,ss-n,fx-a,0.5641
340547,fx-m,fx-m,0.8615
153646,is-s,is-s,0.8907
382798,is-p,is-p,0.8951
382883,is-p,is-p,0.8751
58168,ss-u,fx-h,0.408
340711,fx-m,fx-m,0.8596
76442,ss-u,ss-n,0.5251
65654,is-k,is-k,0.8654
106435,sp-s,sp-s,0.8877
154404,sp-s,sp-s,0.8697
333271,fx-h,fx-h,0.8334
276142,fx-o,fx-o,0.7473
141186,m-si,m-si,0.8085
28972,fx-el,is-e,0.8021
400802,is-w,m-si,0.8202
18268,fx-h,fx-ex,0.6972
68720,fx-o,fx-o,0.8483
373931,is-p,is-p,0.8463
115801,m-si,m-si,0.8546
97295,m-si,sp-p,0.7202
445125,m-sp,m-m,0.4984
242138,fx-o,fx-m,0.8211
119113,fx-n,fx-n,0.8584
248944,is-w,is-w,0.8639
421025,fx-h,fx-h,0.7423
116706,fx-ex,m-si,0.8544
325859,fx-o,fx-o,0.8347
247075,is-w,is-w,0.8674
103561,fx-n,fx-n,0.7034
61249,ss-n,fx-a,0.7137
277593,sp-s,sp-s,0.7975
102495,m-sp,m-sp,0.8082
154840,ss-u,ss-u,0.5797
65756,is-k,is-k,0.8223
420867,fx-n,fx-n,0.8617
83132,is-k,is-k,0.8777
247766,is-s,is-s,0.9003
141689,m-sp,m-sp,0.7618
273060,sp-p,sp-p,0.8602
30022,fx-h,fx-h,0.8335
51032,fx-n,ss-u,0.3828
18474,is-s,is-s,0.902
220586,m-sp,m-sp,0.7542
193596,m-sp,m-m,0.7155
4540,m-sp,fx-ex,0.288
6730,ss-u,ss-u,0.6601
422863,fx-ex,fx-n,0.8628
118443,fx-o,fx-o,0.832
162732,ss-u,ss-u,0.5073
41750,is-s,m-si,0.6331
383571,is-s,is-s,0.9033
372682,is-w,is-w,0.8822
62329,fx-o,fx-o,0.8441
10715,is-w,is-p,0.4991
171820,m-m,ss-u,0.2333
344899,fx-n,fx-n,0.844
83501,fx-o,fx-o,0.8436
341282,fx-ex,fx-ex,0.5909
33000,fx-ex,fx-ex,0.8849
358025,is-s,is-s,0.8973
114119,ss-u,sp-p,0.7249
161309,fx-o,fx-o,0.8367
5294,is-e,m-si,0.2905
148643,ss-n,ss-n,0.4812
370338,fx-n,fx-n,0.6916
149369,ss-u,sp-c,0.2633
166107,ss-u,ss-u,0.5587
428249,m-si,m-si,0.8424
86410,sp-s,sp-s,0.8837
75092,fx-n,fx-n,0.8646
176087,fx-n,fx-n,0.806
147586,ss-u,fx-m,0.4939
220311,fx-h,fx-h,0.6999
28680,fx-el,fx-el,0.3444
361222,fx-n,fx-n,0.8608
42354,sp-p,sp-p,0.7548
242861,fx-h,ss-u,0.6868
62276,ss-n,ss-n,0.7864
41678,is-s,is-s,0.8807
208314,fx-o,fx-o,0.8252
67234,m-m,m-m,0.8584
48543,m-si,m-si,0.8785
272020,fx-o,fx-n,0.8562
84231,is-p,is-p,0.8509
154033,is-s,is-s,0.8834
40060,m-m,m-si,0.8772
160244,is-e,is-e,0.7864
398407,fx-o,fx-o,0.7126
247135,is-w,is-w,0.8547
112647,fx-o,fx-o,0.7619
109494,m-si,m-si,0.8453
71796,fx-o,fx-o,0.8251
64958,m-sp,m-si,0.7808
87051,sp-s,sp-s,0.8797
142677,is-p,is-p,0.9007
157374,m-m,m-sp,0.7926
15360,m-si,m-m,0.692
381359,fx-h,fx-h,0.8157
336589,fx-o,fx-o,0.8362
164179,m-m,m-m,0.9046
133659,ss-s,ss-s,0.9051
357832,is-w,is-w,0.7957
62327,fx-o,fx-o,0.8468
419042,m-sp,m-sp,0.7728
50764,fx-o,fx-m,0.8252
73090,fx-o,fx-o,0.7969
263052,fx-o,fx-o,0.8012
24643,ss-u,fx-v,0.4194
3266,is-e,ss-s,0.4155
387927,fx-o,fx-o,0.8119
270465,fx-h,fx-h,0.8415
393460,fx-o,fx-o,0.8213
114093,sp-p,sp-p,0.7614
258261,fx-v,fx-o,0.5202
86755,fx-v,fx-v,0.4331
247371,is-w,is-w,0.8734
236598,sp-s,sp-s,0.8796
419972,fx-o,fx-o,0.841
331379,sp-s,sp-s,0.871
256579,fx-o,fx-o,0.8198
85549,fx-o,fx-o,0.8198
13908,fx-o,is-p,0.7876
86747,fx-v,fx-v,0.7987
330751,m-si,m-si,0.5381
168075,fx-n,fx-n,0.8726
102536,sp-p,sp-p,0.7801
327129,fx-o,fx-o,0.6167
181071,fx-v,fx-m,0.7031
199202,m-sp,fx-el,0.341
114154,ss-u,sp-p,0.4511
155203,sp-c,ss-i,0.7802
194673,fx-n,fx-n,0.7822
371815,fx-o,fx-o,0.8142
142854,is-p,is-p,0.868
63585,ss-i,ss-i,0.7031
105362,ss-n,fx-n,0.5697
40100,m-si,m-si,0.7738
336982,fx-o,fx-o,0.7935
115085,ss-u,ss-u,0.7748
390459,fx-o,fx-o,0.8434
103373,fx-v,fx-o,0.8253
157580,ss-u,ss-u,0.6278
32587,ss-n,ss-n,0.8377
326978,fx-o,fx-o,0.8577
210835,m-si,m-si,0.8033
416869,ss-i,ss-i,0.6964
477031,m-si,ss-s,0.7236
254329,fx-h,fx-h,0.8362
51632,ss-i,ss-i,0.7617
28870,fx-el,fx-el,0.9127
26693,is-e,is-e,0.7815
88544,fx-o,fx-o,0.8007
76982,ss-u,ss-u,0.4152
194303,fx-m,fx-m,0.4811
111114,fx-o,fx-o,0.8005
5791,is-e,ss-s,0.7726
331230,m-si,m-si,0.8117
17519,fx-el,fx-ex,0.5434
238873,m-si,m-si,0.8229
419329,m-si,m-si,0.8222
107223,ss-u,fx-v,0.4545
73712,ss-n,fx-n,0.5831
211499,fx-h,fx-h,0.7772
45905,ss-u,fx-h,0.4434
156819,sp-s,sp-s,0.8835
439996,m-sp,m-sp,0.6144
150114,m-m,m-sp,0.5523
28748,is-p,is-p,0.89
24820,m-sp,is-p,0.8631
164951,is-p,is-p,0.8479
142011,fx-v,fx-m,0.5344
105297,fx-n,fx-n,0.8032
105333,is-p,m-sp,0.8007
458036,m-sp,m-sp,0.6667
38884,fx-m,fx-m,0.8658
54435,m-si,m-si,0.8682
34530,ss-i,ss-i,0.7106
191731,m-m,m-sp,0.7543
149808,m-sp,m-sp,0.7827
444012,m-m,m-m,0.9259
202898,fx-n,fx-n,0.8721
144843,is-p,is-k,0.5867
425154,m-si,fx-ex,0.8082
9333,m-sp,m-sp,0.8069
373723,is-w,is-k,0.8844
275460,m-si,m-si,0.7973
374123,is-w,is-w,0.8411
60640,fx-m,fx-m,0.8573
14986,fx-ex,fx-ex,0.9115
170539,ss-i,sp-c,0.7793
180297,fx-h,fx-h,0.8288
72251,sp-s,sp-s,0.8635
97591,ss-n,ss-n,0.6684
40132,ss-n,fx-n,0.5717
31747,ss-n,fx-o,0.5041
130968,fx-a,fx-a,0.8831
127621,fx-n,fx-n,0.8597
171707,fx-h,fx-h,0.8679
148510,is-k,is-k,0.8858
133165,is-s,fx-a,0.7915
418407,m-si,m-si,0.8474
413688,m-sp,m-sp,0.819
30880,m-si,m-si,0.8607
130514,m-sp,m-sp,0.8021
477302,m-m,m-m,0.6229
20539,m-si,m-m,0.6851
165142,m-sp,m-sp,0.8036
159439,fx-h,sp-c,0.5529
140204,fx-n,fx-n,0.7621
28614,is-k,is-k,0.8793
28861,fx-el,fx-el,0.9401
353793,fx-o,is-p,0.6787
102397,m-si,m-sp,0.8165
9386,fx-o,fx-o,0.8415
86578,m-m,m-m,0.8383
241830,fx-o,fx-o,0.8356
187314,fx-el,ss-u,0.4434
208921,fx-o,fx-o,0.8056
240138,is-p,m-sp,0.8122
76617,sp-c,sp-s,0.4166
377589,fx-h,fx-h,0.8346
408417,sp-c,sp-c,0.5513
35884,sp-s,sp-s,0.8697
101233,fx-el,sp-p,0.8963
349396,sp-p,sp-p,0.3129
146335,fx-o,fx-o,0.8446
425768,m-sp,m-sp,0.8022
354948,is-w,is-w,0.8638
12001,is-s,is-s,0.8614
60408,fx-o,fx-ex,0.2832
56532,ss-n,ss-n,0.7726
109119,ss-s,ss-s,0.8837
59244,fx-m,fx-m,0.3168
54803,ss-n,ss-n,0.8308
17561,ss-s,ss-s,0.9075
96346,fx-n,fx-n,0.7491
114443,ss-n,ss-n,0.5342
205079,fx-o,fx-o,0.833
182991,is-s,is-s,0.905
420942,fx-n,fx-n,0.8476
86248,fx-o,fx-o,0.5485
209045,ss-n,ss-u,0.3829
112662,fx-n,fx-n,0.6949
376006,fx-h,fx-h,0.8615
166109,sp-p,ss-i,0.5307
252218,fx-h,fx-h,0.5035
91079,sp-s,sp-s,0.8681
105622,is-e,is-e,0.8597
163565,ss-s,m-si,0.5671
26544,is-p,is-p,0.8639
354318,is-s,is-s,0.8978
173889,ss-u,ss-u,0.5123
28983,fx-el,fx-el,0.7045
249546,fx-n,fx-o,0.5124
263947,fx-n,fx-n,0.8705
219784,sp-p,fx-h,0.4865
339901,fx-n,ss-u,0.3892
127622,fx-n,fx-n,0.8788
252523,m-m,m-m,0.9061
146946,m-sp,m-sp,0.7484
420276,m-sp,m-sp,0.6622
214369,fx-el,m-si,0.4376
261854,fx-h,sp-s,0.8325
150958,fx-h,fx-h,0.8641
61714,sp-s,sp-s,0.8849
50270,fx-h,fx-h,0.7133
145653,m-m,is-e,0.7076
318758,fx-ex,fx-ex,0.8719
256954,m-sp,m-sp,0.8044
42826,m-sp,m-sp,0.8289
337964,is-s,is-k,0.7671
109140,ss-u,ss-u,0.7563
51022,ss-n,fx-a,0.7054
95034,ss-n,ss-n,0.8403
40988,is-e,is-e,0.8595
373915,is-p,is-p,0.889
45113,sp-s,sp-s,0.5529
17932,sp-s,sp-p,0.5794
50304,fx-h,fx-h,0.7742
9657,fx-h,fx-h,0.8374
71,fx-h,fx-h,0.3889
359724,is-w,is-w,0.8629
352856,fx-m,fx-m,0.8388
79236,fx-m,fx-m,0.8575
26781,fx-o,fx-o,0.8315
272478,fx-o,fx-o,0.8549
79636,fx-ex,sp-p,0.6229
15555,fx-m,fx-v,0.5245
90431,ss-s,ss-s,0.9173
133674,fx-h,fx-ex,0.9098
270729,m-si,m-si,0.8441
45919,m-m,ss-u,0.4142
80522,m-m,m-m,0.905
34067,fx-n,fx-n,0.8355
193830,fx-o,fx-h,0.6584
190579,fx-m,fx-m,0.8521
54099,fx-el,m-si,0.689
332505,m-m,m-m,0.9006
236812,fx-o,fx-m,0.8677
39538,fx-o,fx-o,0.6542
340716,fx-m,fx-m,0.857
3746,fx-ex,fx-ex,0.3384
34595,fx-a,fx-a,0.8506
366576,fx-n,fx-o,0.7833
72240,ss-u,ss-u,0.6889
101309,fx-h,fx-h,0.7026
237683,fx-h,fx-h,0.6583
92371,fx-h,fx-h,0.8339
381487,is-k,is-k,0.8866
121762,ss-u,sp-c,0.3613
163311,is-s,is-s,0.632
150913,ss-u,ss-i,0.4328
131032,ss-n,fx-n,0.6273
256557,sp-s,sp-s,0.8793
333275,fx-h,fx-h,0.788
50286,sp-c,fx-h,0.5266
362330,fx-h,fx-ex,0.6801
