sound_id,ground_truth,prediction,prediction_score
25232,is-e,fx-el,0.5264
5804,m-m,is-e,0.4149
369358,is-s,is-s,0.9929
41862,fx-o,fx-h,0.9512
265311,fx-o,fx-o,0.993
151711,sp-p,sp-p,0.9722
136878,fx-m,fx-m,0.9706
153620,is-s,is-s,0.9945
246958,is-w,is-w,0.9857
77742,fx-o,fx-m,0.9726
214697,m-si,m-si,0.9023
133230,fx-a,fx-a,0.6651
382220,m-m,m-sp,0.9479
277103,is-k,is-k,0.9716
37178,fx-o,fx-o,0.7318
40846,sp-s,sp-s,0.4636
35140,fx-a,fx-a,0.9489
127446,is-e,fx-ex,0.738
87130,ss-u,ss-u,0.5578
239671,is-s,is-s,0.9934
48322,is-s,is-s,0.9946
159543,fx-v,fx-v,0.9827
30041,fx-h,fx-h,0.9388
168671,fx-ex,m-m,0.9819
68729,fx-n,fx-n,0.9736
92943,sp-s,sp-s,0.962
355102,is-w,is-w,0.9896
83494,fx-o,fx-o,0.9867
57598,ss-u,ss-u,0.933
39,fx-o,fx-o,0.9817
69159,fx-o,fx-m,0.9667
210602,sp-s,sp-s,0.9505
358391,is-w,is-w,0.9919
127644,fx-n,fx-n,0.971
53474,fx-v,fx-v,0.9554
15929,fx-h,fx-ex,0.4457
113263,is-e,sp-s,0.3704
144260,fx-n,fx-n,0.9544
154029,is-s,is-s,0.9978
86729,fx-m,ss-i,0.7222
76449,fx-n,fx-n,0.5093
3949,fx-el,fx-el,0.529
96091,is-p,is-p,0.9885
32169,fx-h,ss-i,0.7112
120384,ss-u,ss-i,0.6675
32547,sp-p,fx-ex,0.9731
90351,ss-u,ss-i,0.7122
60802,fx-h,fx-h,0.9851
28672,fx-ex,fx-ex,0.9591
121301,ss-n,ss-n,0.9709
57496,fx-o,fx-o,0.978
411917,fx-n,fx-n,0.9498
15474,fx-v,fx-n,0.3556
166958,fx-n,fx-n,0.9754
111030,ss-n,fx-a,0.8647
214989,fx-h,fx-h,0.9624
69760,fx-n,fx-n,0.81
90258,sp-p,fx-h,0.4876
111038,ss-n,fx-a,0.5134
399464,m-m,m-m,0.9471
29335,fx-el,fx-el,0.9956
174024,ss-u,ss-n,0.8828
60782,fx-h,fx-h,0.9881
176251,ss-u,fx-n,0.7033
22887,sp-s,sp-s,0.9862
355000,is-w,is-w,0.9824
316443,fx-h,sp-s,0.9353
96825,sp-s,sp-s,0.9855
141160,ss-u,ss-u,0.6879
341509,ss-i,ss-u,0.7393
97635,is-s,is-s,0.9935
166216,fx-n,fx-n,0.9565
149877,ss-u,ss-u,0.9694
146257,fx-o,fx-o,0.9801
174860,ss-n,fx-a,0.9785
63063,m-si,m-si,0.8874
73257,fx-o,fx-o,0.4812
55306,m-si,m-m,0.9375
81321,ss-s,ss-s,0.9984
6849,m-m,m-si,0.9206
324057,is-s,is-s,0.9911
100253,ss-n,ss-n,0.9527
80317,ss-u,sp-c,0.7538
248362,is-w,is-w,0.9957
36129,m-sp,m-sp,0.8743
65604,fx-m,fx-m,0.9922
108889,sp-s,sp-s,0.978
339656,is-p,fx-o,0.6428
79454,ss-s,ss-s,0.9962
102308,sp-p,sp-s,0.7007
24247,fx-o,fx-o,0.9664
96077,ss-n,fx-n,0.9403
86653,m-sp,m-sp,0.9661
60801,fx-h,fx-h,0.9865
58237,ss-n,ss-n,0.9666
274058,fx-n,fx-n,0.9752
71080,fx-m,fx-m,0.9811
15230,ss-u,fx-h,0.6551
40426,m-si,m-si,0.9682
1830,is-w,is-w,0.9806
237063,is-e,is-p,0.5055
23073,m-m,m-m,0.9951
177809,m-si,m-m,0.8339
100632,ss-u,ss-u,0.9626
22779,fx-o,fx-el,0.9571
425662,ss-u,sp-c,0.4229
63719,ss-u,ss-i,0.5432
146196,fx-n,fx-n,0.9327
269584,ss-u,sp-c,0.884
251860,m-si,m-si,0.9519
72302,ss-s,ss-s,0.998
28747,is-p,is-p,0.9933
88408,ss-u,ss-n,0.6675
116617,m-sp,m-sp,0.9784
324192,fx-h,fx-h,0.9905
3253,fx-ex,fx-ex,0.8414
269783,is-p,is-p,0.9902
269906,is-p,is-p,0.9904
270130,m-m,m-m,0.9629
11051,is-w,is-w,0.8701
410274,fx-o,fx-o,0.968
20084,fx-o,fx-o,0.984
86830,m-sp,m-sp,0.9206
410145,fx-a,fx-ex,0.3211
3287,is-e,is-e,0.9737
21866,fx-o,fx-o,0.9584
316595,fx-n,fx-n,0.9692
131016,fx-o,fx-o,0.9613
68666,fx-o,fx-o,0.9698
28567,is-k,is-k,0.9651
16121,fx-n,fx-n,0.9613
373193,is-w,is-w,0.983
24510,is-e,is-e,0.7066
168484,fx-n,fx-n,0.9375
147685,fx-a,fx-a,0.9808
67876,ss-s,ss-s,0.9887
355231,is-w,is-w,0.9857
12957,m-sp,m-si,0.6363
167194,fx-o,fx-o,0.9836
117001,is-p,is-p,0.9891
84084,is-p,is-p,0.9955
249474,m-sp,m-sp,0.8893
424111,m-sp,m-si,0.9231
76555,ss-u,ss-u,0.99
88914,fx-o,fx-o,0.9817
14951,fx-ex,fx-ex,0.9414
82716,fx-o,fx-o,0.9677
179352,ss-u,ss-u,0.5397
249158,fx-o,fx-o,0.9574
391494,is-p,is-p,0.978
86824,m-sp,m-sp,0.8753
70069,fx-o,fx-o,0.9783
30624,sp-p,sp-p,0.9956
21625,fx-ex,fx-ex,0.8264
323725,fx-o,fx-o,0.9722
213565,ss-u,fx-n,0.937
108443,fx-o,fx-o,0.9806
80706,ss-n,fx-a,0.6525
420313,fx-n,fx-n,0.8954
5193,m-sp,m-sp,0.98
59006,ss-n,fx-n,0.9363
165997,fx-n,fx-n,0.9593
72577,fx-h,fx-h,0.9891
85684,fx-n,fx-n,0.9717
68440,is-k,is-k,0.9724
175417,fx-o,fx-o,0.9779
97287,sp-s,sp-s,0.968
388056,fx-o,fx-o,0.9866
29302,fx-el,fx-el,0.9918
188084,m-m,m-m,0.9643
142860,is-p,is-p,0.9956
118384,m-si,m-si,0.8251
19247,ss-n,fx-a,0.9316
15746,fx-el,fx-el,0.9919
233617,fx-h,fx-h,0.6844
153337,fx-o,fx-o,0.9755
154698,fx-o,fx-n,0.9071
327661,fx-o,fx-o,0.9843
165166,fx-v,fx-v,0.9688
111033,ss-n,fx-a,0.9627
34663,ss-s,m-si,0.7636
9224,ss-u,ss-i,0.4875
73115,fx-m,fx-m,0.6274
355832,is-s,is-s,0.9934
361045,m-si,m-si,0.9706
244667,fx-ex,fx-ex,0.9346
28933,fx-el,fx-el,0.9928
275788,sp-s,sp-s,0.7759
274997,fx-o,fx-n,0.8748
220597,m-sp,m-sp,0.9646
359126,fx-o,fx-o,0.9884
72984,is-e,is-e,0.5833
65889,ss-n,fx-n,0.6128
240779,fx-n,fx-n,0.9752
45203,m-si,m-si,0.9734
108196,ss-u,ss-u,0.7631
18660,is-p,is-p,0.9805
158592,ss-u,ss-u,0.9634
25293,fx-h,fx-h,0.9901
188825,ss-n,ss-n,0.9706
428781,fx-h,fx-h,0.9432
136666,ss-u,ss-u,0.9818
105964,fx-ex,is-e,0.9683
43259,m-sp,m-sp,0.9888
97032,ss-s,ss-s,0.9863
101409,ss-n,ss-n,0.835
36534,is-e,is-p,0.9175
102533,m-sp,m-sp,0.9383
465902,m-m,m-m,0.983
388840,m-sp,m-sp,0.9907
387225,ss-n,ss-n,0.6917
247967,is-s,is-s,0.9956
193842,fx-o,fx-o,0.5054
239751,is-e,is-s,0.9931
410427,fx-o,fx-o,0.9686
15352,fx-o,fx-o,0.9144
76469,fx-h,fx-h,0.8864
416438,is-k,is-k,0.9783
176021,fx-n,fx-n,0.8963
72287,ss-s,ss-s,0.997
108509,fx-n,fx-n,0.9325
265110,fx-h,fx-h,0.9784
337721,fx-h,fx-h,0.9879
27256,m-si,m-si,0.8983
20188,fx-o,fx-o,0.7437
386492,sp-s,sp-p,0.4787
5810,ss-s,is-e,0.9021
137418,is-p,is-p,0.9918
42241,is-s,is-s,0.9943
47589,fx-ex,fx-ex,0.7553
79489,ss-s,ss-s,0.9967
126567,m-sp,m-sp,0.9898
395197,fx-h,fx-h,0.9926
6203,fx-el,fx-el,0.9376
199150,m-sp,m-sp,0.8877
28620,is-e,is-k,0.9695
156802,sp-s,sp-s,0.988
58948,ss-u,ss-n,0.7619
268844,fx-m,fx-m,0.9933
140703,ss-u,ss-u,0.5479
132711,m-si,m-si,0.9437
177252,sp-p,sp-p,0.7372
24810,is-p,m-sp,0.9796
3842,is-e,is-e,0.9113
124488,fx-n,fx-n,0.9275
132110,ss-u,ss-u,0.9847
90022,is-w,is-w,0.9815
10800,is-w,is-w,0.9854
31796,ss-u,fx-v,0.9648
354426,is-w,is-w,0.9699
5881,m-m,m-m,0.9477
26934,sp-s,sp-s,0.9774
150546,is-p,is-p,0.9911
111018,fx-a,fx-a,0.9636
67041,fx-o,fx-o,0.9856
389640,fx-h,fx-h,0.9868
80613,sp-s,sp-s,0.9872
2266,m-sp,m-sp,0.9719
50278,fx-h,sp-c,0.9588
187284,fx-o,fx-o,0.9666
32479,ss-n,fx-a,0.9452
324546,fx-n,fx-n,0.9048
78217,is-p,is-p,0.996
195597,ss-n,fx-n,0.7899
10872,is-w,is-w,0.9755
50181,sp-c,sp-c,0.9686
667,m-si,m-si,0.9799
360184,is-w,is-w,0.9926
50285,sp-c,sp-c,0.9601
179904,ss-u,ss-u,0.6473
116909,is-w,is-w,0.9684
56033,is-s,is-s,0.9938
64254,is-e,is-e,0.9495
148016,m-sp,m-sp,0.9748
365103,fx-o,fx-o,0.9695
151260,m-sp,m-sp,0.9883
198262,fx-h,fx-h,0.9828
192238,m-m,m-m,0.9889
151596,fx-o,fx-o,0.9848
10131,sp-s,sp-s,0.9611
63327,sp-p,sp-p,0.9824
1261,m-si,is-s,0.9536
373569,is-s,is-s,0.9855
30789,ss-u,fx-v,0.9392
147941,ss-u,ss-i,0.533
242242,fx-h,fx-h,0.9328
52102,fx-v,ss-u,0.6665
45065,is-p,is-p,0.9894
86462,sp-s,sp-s,0.9579
56414,ss-u,ss-u,0.9856
128816,is-s,is-s,0.9922
424123,m-si,m-si,0.8482
29217,fx-el,fx-el,0.9964
50812,sp-p,sp-p,0.471
104805,ss-u,ss-u,0.8459
333421,fx-h,fx-h,0.7933
380803,ss-i,ss-i,0.6101
172088,sp-p,sp-p,0.996
27978,m-si,m-si,0.9711
67655,sp-s,sp-p,0.9931
21747,fx-h,fx-h,0.9839
373288,is-w,is-w,0.9906
407723,fx-h,fx-h,0.9902
11550,fx-o,fx-o,0.9687
357461,is-w,is-w,0.994
235100,fx-h,fx-h,0.9828
105360,ss-n,fx-n,0.6021
166133,fx-h,fx-h,0.9767
54636,fx-m,fx-m,0.9949
3889,ss-s,is-e,0.9377
41981,ss-u,ss-u,0.9846
114120,ss-u,ss-u,0.3792
9557,fx-ex,fx-h,0.9802
161358,sp-s,sp-s,0.591
50050,ss-u,ss-u,0.9823
168197,fx-o,fx-o,0.8915
50062,fx-n,fx-n,0.957
10114,sp-s,sp-s,0.9555
145563,fx-o,fx-o,0.9861
104843,fx-n,fx-n,0.524
30027,fx-h,fx-h,0.9905
163450,fx-o,fx-o,0.9818
369961,ss-u,ss-i,0.647
411018,fx-h,ss-u,0.3356
164178,ss-i,ss-u,0.5653
31648,fx-ex,sp-p,0.8239
325928,fx-m,fx-m,0.9911
61505,m-si,is-w,0.5692
2743,fx-el,fx-el,0.9704
29618,fx-h,fx-h,0.982
271557,sp-p,ss-u,0.5944
11855,is-e,is-e,0.965
95956,fx-v,fx-v,0.9882
87654,sp-s,sp-s,0.9727
373638,is-w,is-w,0.9871
164769,fx-ex,m-si,0.6543
38977,ss-u,ss-u,0.9566
326848,fx-o,fx-o,0.9869
354295,is-s,is-s,0.9968
26553,is-p,is-p,0.9697
222461,m-sp,m-sp,0.9547
209620,ss-n,ss-u,0.6468
5630,is-e,is-e,0.9707
355147,is-w,is-w,0.9904
50299,fx-h,fx-h,0.9365
378687,fx-n,fx-n,0.92
37956,fx-o,fx-o,0.9163
39209,is-k,is-k,0.9799
377344,is-p,is-p,0.9895
247118,is-w,is-w,0.9899
50389,sp-p,sp-s,0.8119
23192,ss-u,ss-i,0.917
50124,ss-n,ss-n,0.9873
113272,is-p,fx-h,0.2452
326109,fx-o,fx-o,0.9681
373261,is-w,is-w,0.9857
114626,ss-u,ss-u,0.5874
480646,m-sp,m-sp,0.9888
92846,fx-n,fx-n,0.9718
426761,sp-c,sp-c,0.8523
30307,ss-u,ss-u,0.8504
218869,fx-h,fx-h,0.9825
219257,m-sp,m-sp,0.9367
185055,fx-m,fx-m,0.9906
130532,is-p,is-p,0.9505
341329,fx-v,fx-v,0.8237
113387,ss-i,ss-i,0.912
316797,fx-ex,sp-p,0.3964
344558,fx-o,fx-n,0.6819
188226,fx-o,fx-o,0.9831
359334,is-w,is-w,0.9894
325215,fx-m,fx-m,0.9785
354249,is-s,is-s,0.9957
32201,ss-s,ss-s,0.8431
257865,sp-c,sp-c,0.9639
77707,m-si,m-si,0.9669
321768,m-si,m-si,0.9656
53564,m-si,fx-ex,0.4331
102091,fx-n,fx-n,0.9328
48084,fx-ex,fx-ex,0.943
248480,is-w,is-w,0.989
209661,fx-h,fx-h,0.8029
58059,is-s,is-s,0.993
154000,is-s,is-s,0.9982
166049,fx-h,fx-h,0.9769
214485,m-si,m-si,0.9554
49855,ss-i,ss-i,0.7449
19528,m-si,m-si,0.9508
58051,is-s,is-s,0.9922
59974,is-s,is-s,0.9399
344353,fx-o,fx-o,0.9792
5515,fx-el,fx-el,0.9888
78794,fx-v,ss-u,0.8285
29477,fx-el,fx-el,0.9909
387829,sp-s,sp-c,0.794
40313,is-p,m-sp,0.9901
373365,is-p,is-p,0.9908
26019,is-e,m-sp,0.6158
354393,is-w,is-w,0.9827
275367,is-s,is-e,0.7815
156705,sp-s,sp-s,0.9858
81990,is-e,is-e,0.9777
50718,m-sp,m-sp,0.9905
91746,ss-u,ss-u,0.9577
80821,ss-u,ss-u,0.6291
10090,sp-s,sp-s,0.8769
95629,ss-u,m-m,0.9769
79051,fx-o,fx-o,0.9781
164617,ss-u,ss-u,0.7964
58604,is-p,is-p,0.9921
179924,fx-h,fx-h,0.7188
48224,is-w,is-w,0.9886
36399,fx-h,fx-h,0.9729
357554,is-w,is-w,0.9921
47338,fx-h,fx-h,0.9806
359205,is-w,is-w,0.99
77296,m-sp,m-sp,0.9919
360188,is-w,is-w,0.9935
49020,ss-u,fx-h,0.3474
467327,m-sp,m-m,0.995
354904,is-w,is-w,0.9827
4532,m-si,m-sp,0.9336
382669,fx-o,fx-n,0.9345
6233,fx-o,fx-o,0.9722
126543,m-m,m-m,0.9935
390715,fx-o,fx-o,0.9855
340712,fx-m,fx-m,0.9686
18281,fx-h,fx-h,0.9785
117786,ss-u,ss-u,0.6193
270815,fx-o,fx-o,0.9861
115417,ss-u,ss-u,0.9903
183639,m-sp,m-sp,0.9821
20576,ss-n,ss-n,0.5776
4816,is-e,is-e,0.9223
247989,is-s,is-s,0.9967
152092,is-p,is-p,0.9916
51423,fx-o,fx-o,0.9701
238638,fx-h,fx-h,0.9928
102012,m-sp,m-sp,0.9846
88470,fx-o,fx-o,0.976
83118,is-k,is-k,0.9738
57490,fx-o,fx-o,0.9719
419032,m-sp,m-sp,0.9922
251765,sp-c,sp-c,0.5723
415454,is-s,is-s,0.9049
60805,fx-h,fx-h,0.9903
267451,sp-s,sp-c,0.741
250526,fx-o,fx-o,0.9767
345261,m-sp,m-sp,0.9766
209920,is-e,is-p,0.9313
105303,fx-n,fx-n,0.9652
5185,m-sp,m-sp,0.9746
372687,is-w,is-w,0.9916
70270,fx-m,fx-m,0.9797
196010,m-si,m-si,0.9732
266496,is-s,is-s,0.9923
80834,fx-n,fx-n,0.9485
144191,fx-o,fx-o,0.9857
373184,is-w,is-w,0.9885
118898,ss-n,ss-n,0.9808
270133,is-p,is-p,0.9943
273787,is-p,is-p,0.9884
83873,fx-o,fx-m,0.9739
18879,fx-h,fx-h,0.465
15225,ss-n,ss-n,0.9403
1173,m-sp,m-sp,0.9927
477082,m-si,m-si,0.9722
321290,fx-o,fx-o,0.9889
359067,is-w,is-w,0.9884
358261,is-s,is-s,0.9962
241578,sp-s,sp-s,0.9715
397010,fx-h,fx-h,0.9739
37241,fx-h,fx-h,0.991
416430,is-k,is-k,0.9814
45437,fx-h,fx-n,0.8638
39876,fx-n,fx-n,0.9032
382591,fx-n,fx-n,0.9212
18663,ss-n,ss-u,0.6925
54902,fx-m,fx-m,0.9683
41793,is-e,fx-o,0.9081
142867,is-p,is-p,0.9944
103614,is-p,is-p,0.9824
424847,m-si,m-si,0.9232
458035,m-sp,m-sp,0.9945
200926,m-m,m-sp,0.9709
477305,m-si,m-si,0.5594
52268,fx-o,fx-o,0.9833
338088,fx-n,fx-n,0.9495
220594,m-m,m-sp,0.977
267954,fx-o,fx-o,0.9817
13906,is-p,fx-o,0.9565
349240,fx-o,fx-o,0.9853
424791,ss-u,ss-u,0.9783
3814,sp-s,sp-p,0.7839
109192,fx-o,fx-n,0.9642
68013,fx-el,m-si,0.5062
257858,fx-a,fx-a,0.9715
356039,is-s,is-s,0.9932
200631,is-p,is-p,0.9881
183055,is-s,is-s,0.9962
354258,is-s,is-s,0.9944
377386,is-p,is-p,0.9926
119680,is-w,is-w,0.9862
352066,fx-o,fx-o,0.9906
28924,fx-el,fx-el,0.9856
222923,is-p,is-p,0.9335
36774,is-p,is-p,0.9928
276826,is-p,is-p,0.9647
404053,m-si,m-si,0.936
370941,m-m,m-m,0.9482
188717,m-si,m-si,0.9219
86441,sp-s,sp-s,0.9613
231686,fx-n,fx-n,0.9492
45923,sp-c,ss-i,0.6486
402801,fx-h,fx-h,0.9835
109087,ss-n,fx-a,0.9725
81909,fx-m,fx-m,0.9794
34195,ss-n,ss-n,0.9405
141191,sp-p,sp-s,0.572
58665,fx-h,fx-h,0.9806
72963,sp-s,sp-s,0.9894
105637,is-e,is-e,0.9798
97649,is-s,is-s,0.9927
66432,fx-v,fx-v,0.9695
61772,sp-s,sp-s,0.9877
88971,fx-o,fx-o,0.9711
132951,fx-o,fx-o,0.9813
117089,fx-v,fx-o,0.6732
121369,fx-ex,fx-o,0.4498
63921,fx-a,fx-a,0.796
99435,fx-a,fx-a,0.6613
213375,fx-ex,fx-ex,0.2307
122299,m-sp,m-sp,0.984
334093,m-si,m-si,0.9497
112270,sp-c,fx-h,0.889
50183,fx-h,fx-h,0.6708
24115,m-sp,m-m,0.711
37284,m-si,m-si,0.6957
53296,m-m,m-m,0.9312
28410,m-sp,m-sp,0.9623
124276,m-sp,m-sp,0.989
261413,is-p,is-p,0.9925
249080,is-w,is-w,0.9955
58364,ss-n,fx-a,0.6065
33542,ss-u,ss-i,0.6447
92969,sp-s,sp-s,0.9853
114124,ss-u,ss-u,0.5779
93876,sp-s,sp-s,0.977
107722,sp-s,sp-s,0.9603
72300,ss-s,ss-s,0.9977
107606,ss-u,ss-u,0.9366
68898,fx-o,fx-o,0.9765
85722,fx-o,fx-o,0.975
421832,ss-u,fx-h,0.7786
166182,fx-ex,sp-p,0.9684
116669,sp-p,sp-p,0.9907
92971,sp-s,sp-s,0.9869
109934,sp-s,sp-s,0.983
39327,m-sp,m-sp,0.9868
359799,is-w,is-w,0.9957
84063,is-p,is-p,0.9964
372674,is-w,is-w,0.9914
28597,is-k,is-k,0.9645
20458,m-m,m-sp,0.9707
366957,fx-o,fx-o,0.9778
15422,fx-o,fx-v,0.488
176136,ss-u,ss-u,0.956
184203,fx-h,fx-h,0.9891
88836,fx-o,fx-o,0.9741
414260,fx-o,fx-m,0.9835
219488,fx-o,fx-m,0.9728
64804,m-si,m-si,0.8128
221843,m-m,m-si,0.8766
344666,fx-m,fx-m,0.9307
316572,fx-n,fx-n,0.9724
33303,fx-m,fx-el,0.6405
92948,sp-s,sp-s,0.9793
26275,ss-u,ss-u,0.9918
236668,sp-s,sp-s,0.9508
57735,ss-u,ss-i,0.6546
321785,fx-n,fx-n,0.9502
246661,is-w,is-w,0.9885
3952,fx-el,fx-ex,0.4214
357511,is-w,is-w,0.9906
144556,fx-n,fx-n,0.9625
173893,ss-u,ss-u,0.9771
84746,fx-h,fx-h,0.9885
115569,sp-p,sp-p,0.9732
18881,fx-ex,fx-ex,0.3663
201203,fx-h,fx-h,0.8048
136275,sp-c,ss-u,0.3903
105406,m-si,m-si,0.9821
38388,fx-n,fx-n,0.9637
54269,fx-o,fx-o,0.984
274480,fx-m,fx-m,0.9192
156183,fx-o,fx-o,0.9809
189695,sp-c,m-m,0.721
62849,fx-m,fx-m,0.9947
302523,m-si,m-si,0.9792
88446,m-si,fx-h,0.8535
187586,fx-a,fx-a,0.9873
164375,ss-u,ss-u,0.8542
118944,ss-u,ss-i,0.754
104322,fx-n,fx-n,0.8966
210666,is-p,is-p,0.9898
138905,is-p,is-p,0.987
65655,is-k,is-k,0.9723
10730,is-w,is-w,0.5709
96984,ss-s,ss-s,0.998
360620,fx-h,fx-h,0.8055
86469,sp-s,sp-s,0.923
424295,ss-u,sp-c,0.5528
142652,is-p,is-p,0.9946
84028,is-p,is-p,0.9965
82932,fx-m,fx-m,0.988
110107,fx-v,fx-v,0.8858
134846,fx-n,fx-n,0.8584
14945,fx-ex,fx-ex,0.9351
