sound_id,ground_truth,prediction,prediction_score
189420,sp-s,sp-s,0.877
256205,is-e,is-e,0.6524
115560,sp-p,sp-p,0.8229
18057,fx-h,fx-ex,0.7154
72143,fx-o,fx-o,0.8473
45728,m-sp,m-sp,0.87
397920,fx-o,fx-o,0.869
120124,m-si,m-si,0.4284
146569,is-p,is-p,0.8765
142622,fx-o,fx-o,0.83
336514,fx-o,fx-o,0.8628
103592,fx-h,fx-h,0.84
127162,is-k,is-e,0.4801
39495,ss-u,ss-u,0.7693
65576,fx-n,fx-n,0.8518
50130,ss-u,ss-u,0.8358
162854,ss-i,ss-i,0.6524
24808,is-p,is-p,0.7527
25227,is-e,is-e,0.4663
58272,fx-n,fx-n,0.8411
30942,fx-h,fx-h,0.8471
12784,is-e,is-e,0.7952
32548,ss-n,ss-n,0.8428
348324,ss-u,sp-c,0.6341
239508,is-e,is-e,0.6937
402461,fx-o,fx-n,0.8196
219110,fx-h,fx-h,0.7855
98439,m-sp,fx-m,0.8183
381192,fx-n,fx-n,0.8669
414225,fx-o,fx-o,0.8369
434344,fx-o,fx-m,0.6483
415473,is-s,is-s,0.7646
85620,ss-u,fx-v,0.5365
213691,fx-m,fx-m,0.8198
153973,is-s,is-s,0.8897
241484,sp-s,sp-s,0.8685
153376,ss-n,ss-n,0.8125
94252,fx-h,fx-h,0.5592
323419,fx-o,fx-o,0.864
68132,m-si,m-si,0.8399
246102,m-si,m-si,0.8311
119352,is-w,is-w,0.8425
107734,sp-s,sp-s,0.8721
333769,is-e,is-k,0.8474
147810,m-sp,m-sp,0.8349
362760,fx-o,fx-o,0.8592
180174,ss-u,ss-u,0.4951
323080,fx-h,fx-h,0.7503
337373,fx-o,fx-o,0.5797
64205,ss-u,ss-u,0.8092
110265,is-s,is-s,0.5113
222300,is-p,is-p,0.897
374703,is-p,is-p,0.8617
139095,fx-m,fx-o,0.74
32865,fx-h,fx-h,0.8793
332729,m-si,m-si,0.8375
9573,fx-n,fx-n,0.7497
127357,ss-u,ss-u,0.6553
92942,sp-s,sp-s,0.8538
113764,fx-m,m-m,0.4283
190526,ss-u,ss-n,0.5879
189490,sp-s,sp-s,0.8656
65435,ss-u,ss-i,0.7374
357950,is-s,is-s,0.877
50178,sp-c,sp-c,0.6985
248945,is-w,is-w,0.8406
272038,m-sp,m-si,0.8427
86082,fx-n,fx-n,0.8739
86443,sp-s,sp-s,0.8504
45115,ss-u,sp-s,0.8199
83625,fx-o,fx-o,0.8577
259528,fx-h,fx-h,0.8181
128100,ss-i,ss-u,0.5178
5153,m-sp,m-sp,0.8744
63696,m-sp,m-sp,0.8597
388474,m-sp,m-sp,0.8711
151800,fx-o,fx-o,0.8266
431189,m-sp,m-sp,0.8673
170737,fx-n,fx-n,0.8454
10113,sp-s,sp-s,0.8705
408488,fx-o,fx-o,0.8642
374209,is-w,is-w,0.8419
358380,is-w,is-w,0.8742
63852,ss-s,m-si,0.5091
192261,fx-h,ss-u,0.7759
25773,m-si,m-si,0.8369
193810,fx-ex,fx-ex,0.6831
231642,m-sp,m-sp,0.7871
24818,is-p,is-p,0.886
247902,is-s,is-s,0.8694
52404,ss-u,fx-h,0.3633
10758,is-w,is-w,0.8399
421642,fx-o,fx-o,0.8639
56030,is-s,is-s,0.8755
119320,is-w,is-w,0.8501
50445,ss-s,fx-ex,0.478
127364,ss-u,ss-u,0.7105
333923,fx-n,fx-n,0.8485
69157,fx-m,fx-m,0.6017
27930,ss-n,ss-n,0.79
387360,m-si,m-si,0.8421
415458,m-si,is-s,0.5497
92921,sp-s,sp-s,0.8406
31934,is-s,is-s,0.8519
54539,ss-u,ss-u,0.7943
86579,m-m,m-sp,0.4303
328846,fx-a,ss-n,0.5965
26368,ss-i,sp-p,0.4163
57029,ss-n,ss-n,0.7569
107078,m-sp,m-sp,0.869
345,fx-h,fx-h,0.8603
339625,sp-s,sp-s,0.8425
38514,fx-h,fx-h,0.8558
98994,m-si,m-si,0.8414
275422,m-si,m-si,0.8406
113288,is-e,fx-h,0.7271
68904,fx-o,fx-o,0.8677
202498,fx-h,fx-h,0.8502
201002,m-sp,is-p,0.8638
115567,sp-p,sp-p,0.8352
344020,fx-h,fx-h,0.8597
262233,sp-s,sp-s,0.88
259687,m-si,m-si,0.8377
53570,fx-el,fx-ex,0.5957
358471,is-w,is-w,0.862
16838,fx-m,fx-o,0.8285
40347,m-sp,m-sp,0.863
50413,fx-m,fx-m,0.8871
88300,ss-u,ss-u,0.4673
69434,m-sp,m-sp,0.4217
89261,is-s,is-s,0.8655
359804,is-w,is-w,0.8629
137573,is-p,is-p,0.8834
8528,is-s,is-e,0.6826
5511,fx-el,fx-el,0.8103
59973,is-s,is-s,0.8591
386117,fx-o,fx-o,0.8147
184606,ss-u,ss-i,0.553
127290,ss-u,ss-i,0.4404
87259,sp-s,sp-s,0.8487
378275,fx-o,fx-o,0.8558
476977,m-si,m-si,0.8254
176126,fx-n,fx-n,0.8506
92367,fx-h,fx-h,0.8626
242230,fx-h,fx-h,0.8751
98290,ss-u,ss-u,0.4619
83703,fx-o,fx-o,0.8645
28932,fx-el,fx-el,0.82
36394,fx-h,fx-h,0.8643
236326,fx-m,fx-m,0.8385
160373,m-sp,m-sp,0.8653
239870,is-s,is-s,0.8338
251091,is-s,is-s,0.8837
10802,is-w,is-w,0.8415
151223,fx-h,fx-h,0.871
48988,ss-n,ss-n,0.8034
240079,fx-n,fx-n,0.8484
377084,fx-m,fx-m,0.6469
5151,m-sp,m-sp,0.8569
156801,sp-s,sp-s,0.8605
69962,ss-u,ss-u,0.8174
78630,ss-s,m-sp,0.7561
90082,ss-u,ss-u,0.456
29447,fx-el,fx-el,0.8502
270741,m-si,m-si,0.8358
84693,fx-o,fx-o,0.8587
88302,ss-u,ss-u,0.816
90277,sp-p,sp-p,0.3879
7602,is-e,is-e,0.7461
120760,fx-h,fx-h,0.724
137939,sp-p,sp-p,0.8225
79936,m-m,m-sp,0.6152
107845,fx-o,fx-o,0.8521
1412,is-e,is-k,0.8319
82228,fx-el,fx-v,0.5154
50655,ss-s,ss-u,0.3831
114507,sp-p,fx-ex,0.5284
179264,fx-o,fx-o,0.8531
28648,fx-n,fx-n,0.7297
219636,is-p,is-p,0.8742
188031,ss-u,fx-v,0.7368
144613,is-p,is-p,0.8739
39318,fx-o,fx-o,0.5118
91995,ss-n,ss-n,0.8498
60799,fx-h,fx-h,0.8752
338170,ss-u,sp-c,0.3532
76999,ss-u,ss-u,0.8385
302526,m-si,m-si,0.8421
151349,m-sp,m-sp,0.8646
53292,fx-o,fx-o,0.8555
70143,sp-p,sp-p,0.8187
58589,is-p,is-p,0.8909
334585,fx-o,fx-o,0.8548
50251,fx-h,fx-h,0.6589
54417,fx-ex,m-si,0.6655
33565,sp-s,sp-s,0.8443
214390,m-si,m-si,0.5076
163653,m-si,m-si,0.4961
6047,m-sp,m-sp,0.8639
152557,is-s,is-s,0.8196
39651,ss-n,ss-n,0.8715
3269,is-e,is-e,0.7522
63246,fx-h,fx-h,0.813
65440,ss-u,ss-i,0.734
80822,ss-u,ss-u,0.6616
119321,is-w,is-w,0.8583
33791,ss-n,ss-n,0.8303
146854,ss-u,sp-c,0.5558
356824,is-w,is-w,0.8492
78321,fx-m,fx-m,0.8666
69387,fx-o,fx-o,0.8601
199174,m-sp,m-sp,0.8565
31817,fx-o,fx-o,0.8616
87952,fx-m,fx-m,0.8868
10885,fx-o,is-w,0.7999
91907,ss-s,ss-s,0.8063
16051,m-si,m-si,0.818
42359,sp-p,sp-p,0.8415
162992,is-s,is-s,0.8709
167543,fx-el,fx-el,0.7866
421667,is-s,m-si,0.8396
72563,fx-n,fx-n,0.7982
211823,m-si,m-sp,0.5396
319705,fx-m,fx-m,0.5881
324060,is-s,is-s,0.866
177859,fx-v,fx-v,0.7877
173195,ss-u,sp-p,0.7266
168688,sp-s,sp-s,0.8625
50179,sp-c,sp-c,0.4248
4180,fx-ex,fx-ex,0.8173
11899,is-s,is-s,0.8686
142698,is-p,is-p,0.8788
109872,sp-s,sp-s,0.8677
13218,is-p,is-p,0.5341
125244,ss-u,ss-u,0.5335
373643,is-w,is-w,0.8461
419112,fx-n,fx-n,0.8383
153822,is-s,is-s,0.874
234590,fx-o,fx-o,0.8378
153953,is-s,is-s,0.8828
409192,fx-h,fx-h,0.8668
116820,ss-n,ss-n,0.8168
151598,ss-n,ss-n,0.8552
130713,sp-p,sp-p,0.809
166899,fx-a,fx-a,0.847
359446,is-w,is-w,0.8492
51258,m-sp,m-sp,0.8697
60606,fx-h,fx-h,0.8269
7547,fx-h,sp-s,0.8153
373283,is-w,is-w,0.8582
164168,ss-u,ss-u,0.5702
432122,m-sp,m-m,0.4796
169802,fx-h,fx-h,0.8701
382871,is-p,is-p,0.8837
213986,fx-o,fx-o,0.8623
166716,ss-u,ss-u,0.8173
433703,sp-s,sp-s,0.8638
97607,fx-m,fx-m,0.8834
37664,m-sp,m-m,0.6507
218844,fx-n,fx-n,0.856
72877,sp-s,sp-s,0.8599
42318,m-si,m-si,0.7992
401003,fx-h,m-si,0.4103
367328,fx-n,fx-n,0.7405
155193,ss-u,ss-u,0.8424
81923,fx-a,fx-a,0.8424
77299,m-sp,m-sp,0.8716
17930,m-si,sp-s,0.8772
96503,sp-p,ss-u,0.4859
49408,ss-n,ss-n,0.8237
28726,is-p,is-p,0.8668
404969,fx-o,fx-o,0.8705
91227,fx-o,ss-i,0.6165
214568,m-si,m-si,0.7724
364700,fx-n,fx-n,0.8664
10680,is-w,is-w,0.8458
150368,fx-o,fx-o,0.8131
105769,is-e,is-e,0.7934
127153,fx-o,fx-o,0.8622
154067,is-w,is-w,0.8576
187560,ss-n,ss-n,0.8091
65335,fx-o,fx-o,0.8304
109598,fx-h,fx-h,0.8463
202305,fx-h,fx-a,0.8054
13891,is-p,is-p,0.8284
102388,m-sp,m-sp,0.8706
193872,fx-o,fx-h,0.5622
141819,fx-ex,fx-o,0.3691
14980,fx-ex,fx-ex,0.8257
364694,fx-n,fx-n,0.8484
379865,is-p,is-p,0.8283
71300,ss-s,m-m,0.3848
174966,fx-n,fx-n,0.8569
335739,fx-o,fx-o,0.8485
119219,is-w,is-w,0.8679
92915,sp-s,sp-s,0.8648
109511,fx-v,fx-o,0.8375
236612,sp-s,sp-s,0.8643
86738,fx-m,fx-v,0.4315
373368,is-p,is-p,0.8874
27447,m-si,m-si,0.5687
152546,ss-n,ss-n,0.7878
252785,fx-ex,fx-h,0.6191
268116,m-sp,m-sp,0.8607
76983,ss-u,sp-c,0.5483
62001,fx-ex,m-m,0.4982
109101,fx-v,fx-v,0.7032
105628,is-e,is-e,0.8256
114360,sp-p,sp-p,0.6544
405070,fx-n,fx-n,0.8453
81,fx-h,fx-h,0.5038
40833,ss-n,ss-n,0.833
425992,m-si,is-k,0.7604
86737,fx-m,fx-m,0.4514
95948,ss-u,ss-u,0.8036
26665,is-p,is-p,0.8796
223672,fx-m,fx-el,0.6678
202604,fx-m,fx-m,0.7063
337164,fx-ex,fx-ex,0.6248
215562,is-p,is-p,0.8777
372993,is-w,is-w,0.859
112196,ss-i,ss-i,0.7498
345579,is-p,is-p,0.7692
335951,fx-o,fx-o,0.8515
188489,sp-s,sp-s,0.8622
4288,is-s,is-s,0.8653
153719,is-s,is-s,0.8675
86464,sp-s,sp-s,0.8649
116926,is-w,is-w,0.8276
334915,fx-h,fx-h,0.8341
156946,ss-u,ss-u,0.8408
128010,ss-u,ss-i,0.3732
98650,fx-o,fx-o,0.8536
358859,is-w,is-w,0.8351
61874,fx-ex,fx-ex,0.7986
28252,ss-u,ss-u,0.6014
413833,fx-n,fx-n,0.8447
477311,m-si,m-si,0.6275
76433,ss-u,ss-u,0.755
121072,m-si,m-si,0.8377
39980,fx-a,fx-h,0.6554
40447,m-si,m-si,0.8353
348082,fx-o,fx-o,0.8514
23476,ss-s,ss-s,0.8921
19475,is-p,is-p,0.8721
56011,is-s,is-s,0.8786
98783,fx-o,fx-o,0.8078
253611,sp-s,sp-s,0.8708
242931,fx-h,fx-h,0.8052
378713,fx-h,fx-h,0.526
137925,sp-p,sp-p,0.8262
193844,fx-o,fx-h,0.5128
78526,fx-o,fx-o,0.6168
90268,fx-ex,sp-p,0.6267
69246,fx-o,fx-n,0.7739
33130,is-p,is-p,0.7453
26935,sp-s,sp-s,0.8521
153718,is-s,is-s,0.8681
366413,fx-o,fx-o,0.8711
78499,ss-u,ss-u,0.8046
46060,fx-o,fx-o,0.8586
354794,is-w,is-w,0.8424
361091,sp-p,sp-p,0.7463
182963,is-s,is-s,0.8662
143038,is-p,is-p,0.8727
359353,is-w,is-w,0.8615
119354,is-w,is-w,0.8544
139001,fx-ex,fx-o,0.8572
406848,fx-h,fx-h,0.8078
49774,ss-n,fx-n,0.7469
59617,ss-i,ss-u,0.6146
108959,fx-v,ss-u,0.6296
217364,fx-ex,fx-el,0.7003
174237,fx-m,fx-v,0.4614
235551,fx-o,fx-o,0.8666
146708,fx-n,fx-n,0.8615
80791,fx-n,fx-n,0.6276
252513,m-m,m-m,0.672
236478,sp-s,sp-s,0.8667
147932,ss-u,ss-u,0.4345
269007,fx-n,fx-n,0.8648
50256,fx-h,fx-h,0.6527
11963,is-s,is-s,0.8734
275580,fx-o,fx-o,0.8397
10739,is-w,is-w,0.7702
113349,ss-u,ss-u,0.4675
270440,fx-n,fx-n,0.8445
167548,m-si,m-si,0.7732
152852,fx-h,fx-h,0.869
93452,ss-n,ss-n,0.8154
162753,ss-u,m-m,0.7339
109910,sp-s,sp-s,0.8765
156703,sp-s,sp-s,0.8606
180618,fx-n,ss-n,0.5371
325701,ss-u,ss-u,0.4116
240280,fx-o,fx-o,0.8628
87775,sp-s,sp-s,0.8777
248454,is-w,is-w,0.8388
333509,fx-n,fx-n,0.8625
358876,is-w,is-w,0.8382
38612,is-e,is-e,0.544
151326,m-m,m-m,0.8049
433960,fx-h,fx-h,0.8506
74697,fx-h,fx-h,0.8741
98385,fx-h,fx-h,0.8542
157820,fx-ex,fx-ex,0.6234
144331,sp-p,sp-p,0.8243
51691,ss-n,ss-n,0.7713
818,is-s,is-s,0.8758
133360,fx-h,fx-o,0.4125
27641,is-e,m-si,0.2586
354247,is-s,is-s,0.8767
91041,is-p,is-p,0.8544
362186,is-w,is-w,0.8297
174722,m-m,m-si,0.445
135762,m-si,m-si,0.8388
27367,fx-o,fx-o,0.8682
60829,fx-n,fx-n,0.8226
57322,fx-o,fx-o,0.7468
5577,fx-el,fx-el,0.7853
154730,fx-o,fx-o,0.846
40509,m-si,m-si,0.8395
53277,m-si,m-si,0.8394
35139,ss-n,ss-n,0.7731
200908,m-m,m-si,0.6516
273050,sp-s,sp-s,0.856
267249,fx-h,fx-h,0.6379
64778,m-si,m-si,0.8381
429075,fx-h,fx-h,0.8145
405262,sp-s,sp-s,0.833
246529,is-s,m-si,0.6424
75105,fx-o,fx-o,0.8645
133270,is-w,is-s,0.7468
184818,ss-n,ss-n,0.8216
16768,fx-v,fx-v,0.7236
159777,fx-n,fx-n,0.8449
3334,ss-s,is-e,0.8005
179905,fx-v,fx-o,0.7005
138971,fx-o,fx-o,0.8303
328411,fx-o,fx-o,0.8636
115922,fx-o,fx-o,0.8599
137565,is-p,is-p,0.8888
11668,is-k,is-k,0.8431
10723,is-p,is-w,0.7673
249049,is-w,is-w,0.8431
107328,is-s,is-s,0.8621
26540,is-p,is-p,0.8816
58622,m-sp,m-sp,0.8089
7883,m-sp,m-sp,0.491
154020,is-s,is-s,0.8874
221790,m-sp,m-sp,0.5917
246061,m-sp,m-sp,0.3657
172951,m-si,m-si,0.8332
104390,fx-n,fx-n,0.8152
38970,ss-s,ss-s,0.7275
58231,ss-n,ss-n,0.7822
183162,fx-n,fx-n,0.7996
236347,sp-s,sp-s,0.8653
236348,sp-s,sp-s,0.8584
9542,fx-h,fx-h,0.7951
114126,ss-u,sp-p,0.4696
19217,fx-h,fx-h,0.8168
236418,sp-p,sp-s,0.8678
374116,is-w,is-w,0.8597
173841,ss-n,ss-n,0.8136
142719,is-p,is-p,0.8762
20190,ss-u,ss-n,0.7823
75253,fx-n,fx-n,0.863
146544,is-p,is-p,0.8787
8241,is-e,is-e,0.7931
116767,is-k,is-e,0.5932
91977,ss-i,ss-u,0.4228
378309,fx-o,fx-o,0.8655
103995,is-p,fx-el,0.1992
56522,ss-u,ss-n,0.783
160574,fx-a,ss-n,0.6833
171597,m-si,m-si,0.8229
54771,m-si,m-si,0.7033
59605,ss-u,sp-p,0.763
31002,fx-h,fx-h,0.7476
40349,m-sp,m-sp,0.8686
438928,m-m,m-m,0.5524
147216,ss-s,ss-s,0.8968
24036,m-m,m-m,0.8302
44910,m-m,m-m,0.7404
203649,m-si,m-si,0.8427
414503,m-si,m-si,0.837
63741,sp-c,ss-i,0.5458
132805,fx-h,fx-h,0.8555
396977,sp-c,fx-h,0.7233
64277,is-e,is-e,0.7537
37228,fx-a,fx-a,0.6328
71709,ss-u,ss-n,0.7716
187611,fx-h,fx-h,0.865
127207,ss-u,ss-i,0.6573
236682,sp-s,sp-s,0.8767
82785,sp-p,fx-ex,0.6904
329780,fx-o,fx-o,0.8643
6520,fx-ex,fx-ex,0.8288
346506,fx-o,fx-o,0.8373
153532,fx-h,fx-n,0.7992
20658,fx-ex,fx-ex,0.7916
392063,fx-o,fx-o,0.8618
325459,fx-h,fx-h,0.8419
90440,ss-s,ss-s,0.8819
241500,fx-h,fx-h,0.826
66884,fx-ex,m-sp,0.825
66363,m-si,m-si,0.8349
97301,fx-ex,m-si,0.4725
198257,fx-h,fx-h,0.8682
264351,sp-s,sp-s,0.824
25698,is-p,is-p,0.8682
142837,is-p,is-p,0.88
357464,is-w,is-w,0.8688
146653,is-p,is-p,0.8852
359680,is-w,is-w,0.8524
269478,fx-h,fx-h,0.8096
95694,fx-a,fx-a,0.6998
91748,sp-c,ss-i,0.643
62591,fx-h,fx-h,0.6459
75855,m-m,ss-u,0.3868
20530,fx-v,fx-v,0.7577
386354,fx-o,fx-m,0.871
222458,m-m,m-m,0.7816
479408,m-si,m-si,0.8396
61718,sp-s,sp-s,0.8763
53458,m-sp,m-sp,0.8618
57481,fx-o,fx-o,0.8336
47140,fx-o,fx-o,0.8595
193864,fx-o,fx-h,0.7444
7939,m-sp,m-sp,0.879
6961,m-sp,m-sp,0.6444
254573,m-sp,m-sp,0.872
36093,fx-m,fx-m,0.7188
60753,fx-o,fx-o,0.858
188224,fx-o,fx-o,0.8653
197866,fx-o,fx-o,0.8681
194743,ss-u,ss-u,0.7606
102045,fx-m,fx-m,0.85
90350,ss-u,ss-u,0.4349
102858,fx-m,fx-v,0.7935
36937,fx-ex,fx-h,0.8185
86422,sp-p,sp-s,0.8521
58023,is-s,is-s,0.8674
6376,is-e,is-e,0.7864
97027,is-e,ss-s,0.8879
194370,ss-n,ss-n,0.7882
327843,is-s,is-s,0.867
153636,is-s,is-s,0.876
36628,ss-u,ss-u,0.7829
3742,fx-ex,fx-ex,0.7411
416286,fx-o,fx-o,0.8646
390858,fx-n,fx-o,0.8564
359442,is-w,is-w,0.8434
175402,fx-o,fx-o,0.8643
148230,ss-n,ss-n,0.8226
33970,m-sp,m-sp,0.8202
234301,m-m,m-si,0.8322
477228,m-m,m-si,0.8321
68051,fx-el,m-sp,0.7944
148034,fx-n,fx-n,0.8551
11990,is-s,is-s,0.8788
146610,is-p,is-p,0.8859
64253,is-e,is-e,0.7656
355197,is-w,is-w,0.8349
387931,is-p,is-p,0.8756
42356,sp-p,sp-p,0.8345
124855,sp-s,sp-p,0.7356
15918,fx-h,fx-h,0.8249
81345,ss-s,ss-s,0.9008
146496,is-p,is-p,0.8858
74952,m-m,m-si,0.8301
21335,is-p,is-p,0.891
169041,fx-v,fx-v,0.7891
153502,ss-n,ss-n,0.8158
35138,fx-a,ss-n,0.7992
345489,fx-o,fx-o,0.8548
