sound_id,ground_truth,prediction,prediction_score
164385,ss-u,ss-u,0.9461
326721,fx-o,fx-o,0.9675
9663,sp-s,fx-h,0.3202
96458,fx-o,fx-o,0.9944
246113,m-si,m-si,0.9668
32582,fx-o,fx-o,0.9959
85721,fx-o,fx-o,0.9856
152689,is-p,is-p,0.994
325696,fx-m,fx-m,0.9904
194872,ss-n,ss-n,0.8312
20695,ss-u,ss-i,0.6627
341189,fx-o,fx-m,0.9641
151611,fx-ex,m-si,0.8093
156832,sp-s,sp-s,0.9808
25704,is-p,is-p,0.9927
59890,is-w,is-w,0.9949
15903,fx-ex,m-si,0.9019
36231,m-m,m-si,0.447
13594,sp-s,sp-s,0.9452
187147,fx-o,fx-o,0.9834
26588,is-e,is-p,0.8977
38628,is-e,is-e,0.9399
90259,fx-h,fx-ex,0.7125
19749,fx-ex,fx-ex,0.981
23076,m-m,m-m,0.999
15395,fx-o,fx-o,0.9977
183636,m-sp,m-sp,0.9892
89124,ss-s,ss-s,0.9752
3329,is-e,is-e,0.8783
151861,m-si,m-si,0.7956
236508,sp-s,sp-s,0.9966
202301,fx-ex,fx-h,0.9856
128996,fx-o,fx-o,0.9968
166050,fx-h,fx-h,0.9858
21560,fx-v,fx-n,0.7514
417826,fx-h,fx-h,0.9934
57446,fx-o,fx-o,0.9864
171349,m-si,m-si,0.974
156716,sp-s,sp-s,0.9951
111650,m-sp,m-sp,0.9897
40455,is-s,m-si,0.9801
4270,is-s,is-s,0.9923
25607,is-p,is-p,0.9908
261585,fx-o,fx-o,0.9402
145486,ss-u,ss-i,0.7727
477115,m-m,m-sp,0.9025
388423,fx-h,fx-h,0.9883
105481,is-e,is-e,0.9834
361564,fx-el,fx-el,0.9511
2438,m-m,fx-m,0.7621
41744,is-s,is-s,0.9884
236617,sp-s,sp-s,0.9958
253598,fx-h,fx-h,0.9943
243944,fx-h,fx-h,0.9594
180920,ss-n,fx-n,0.8806
24243,fx-o,fx-o,0.9954
21245,ss-u,ss-u,0.9744
324338,m-sp,m-sp,0.9773
104212,is-p,is-p,0.9942
214622,m-sp,m-si,0.8913
386303,fx-o,fx-m,0.9984
153601,is-s,is-s,0.9959
412556,fx-n,fx-n,0.9857
24507,is-e,is-e,0.9476
102390,m-sp,m-sp,0.9782
96090,is-p,is-p,0.9971
349263,fx-o,fx-o,0.9883
49898,m-m,m-m,0.9986
44124,ss-u,ss-u,0.7168
13323,is-p,is-p,0.9852
23567,m-sp,m-sp,0.9782
237682,ss-u,fx-h,0.9444
166171,ss-u,ss-n,0.6294
260246,fx-o,fx-o,0.9951
148536,is-k,is-k,0.986
157514,fx-h,fx-h,0.9901
127360,ss-u,fx-v,0.9476
361278,fx-n,fx-n,0.9573
358163,is-s,is-s,0.9922
56154,fx-ex,m-m,0.9781
10549,is-e,is-p,0.9628
138902,is-p,is-p,0.9922
5146,m-sp,m-sp,0.9896
48510,fx-n,fx-n,0.9915
82698,ss-u,ss-u,0.8743
247395,is-w,is-w,0.9963
3896,is-e,fx-el,0.6281
354694,is-w,is-w,0.9944
109871,sp-s,sp-s,0.9948
246732,is-s,is-s,0.996
44969,is-p,is-p,0.9979
136048,is-p,is-p,0.966
36871,m-m,m-m,0.9933
184739,fx-o,fx-o,0.9914
68722,fx-h,fx-h,0.8102
253532,fx-h,fx-h,0.9878
404368,m-si,is-w,0.7268
40058,m-si,m-si,0.7902
155285,sp-c,sp-c,0.79
153876,is-s,is-s,0.992
118379,m-si,m-si,0.891
57458,fx-o,fx-o,0.9956
92890,ss-u,ss-u,0.9781
50254,fx-h,fx-h,0.9796
189359,sp-s,sp-s,0.9948
48703,ss-u,ss-u,0.8616
39147,m-m,m-si,0.6793
92949,sp-s,sp-s,0.9951
76650,fx-o,fx-o,0.9753
58858,fx-n,ss-n,0.8922
173795,m-sp,is-p,0.598
46684,m-si,m-si,0.9717
101676,fx-n,fx-n,0.9926
406067,fx-n,fx-n,0.9966
10785,is-p,is-w,0.966
174030,fx-v,ss-n,0.4703
41568,m-sp,m-sp,0.9704
359788,is-w,is-w,0.9953
150946,fx-o,ss-u,0.7229
41361,sp-s,sp-s,0.9443
423748,m-sp,m-sp,0.9433
167064,ss-n,fx-n,0.9869
169544,fx-o,fx-ex,0.4707
366455,fx-o,fx-o,0.994
288930,fx-o,fx-o,0.9925
5663,fx-el,fx-el,0.8153
168157,ss-u,ss-u,0.9453
196930,is-k,is-k,0.9939
149763,ss-n,ss-n,0.7478
199154,m-sp,m-sp,0.9847
379757,fx-n,fx-n,0.97
11073,is-p,is-p,0.9912
137979,m-sp,m-m,0.9734
36764,is-p,is-p,0.9856
388407,fx-h,fx-h,0.9871
382857,is-p,is-p,0.9964
29364,fx-o,fx-el,0.999
146254,fx-m,fx-m,0.9877
347322,fx-o,fx-o,0.9127
114073,ss-u,ss-u,0.9209
189360,sp-s,sp-s,0.9788
56875,ss-u,ss-u,0.6622
20786,ss-u,ss-u,0.683
70375,fx-o,fx-o,0.6909
182789,fx-a,fx-v,0.5605
366676,m-si,m-si,0.9733
105958,is-e,is-e,0.9896
137648,is-p,is-p,0.9913
96980,ss-s,ss-s,0.999
187934,ss-u,ss-u,0.7363
152548,fx-n,fx-n,0.9919
8157,fx-h,fx-h,0.9949
28570,is-k,is-k,0.9867
67750,sp-s,sp-s,0.994
106352,m-si,m-si,0.9493
165265,fx-n,fx-n,0.6661
182965,is-s,is-s,0.9923
37943,fx-o,fx-o,0.9956
223294,ss-u,ss-n,0.8708
24833,is-p,m-sp,0.8771
348386,m-si,m-si,0.9841
142880,is-p,is-p,0.9956
50505,is-p,fx-m,0.9968
74820,ss-u,ss-u,0.9619
57425,is-p,fx-o,0.9682
247374,is-w,is-w,0.9954
64279,is-e,is-e,0.9963
257553,is-p,fx-el,0.7312
200712,is-p,is-p,0.9936
41068,m-sp,m-sp,0.9906
382222,m-si,m-si,0.9792
164656,ss-n,ss-n,0.5176
118899,ss-n,ss-n,0.8369
38368,fx-n,ss-s,0.9869
86675,fx-h,fx-h,0.9944
380400,fx-h,fx-h,0.6794
32423,sp-s,sp-p,0.9119
125579,fx-h,fx-h,0.9169
182356,fx-o,fx-o,0.9777
354841,is-w,is-w,0.9943
150030,sp-c,sp-c,0.5631
116228,ss-n,ss-u,0.7847
18966,ss-n,fx-a,0.5849
9923,fx-v,ss-u,0.946
162103,fx-m,ss-i,0.5292
13904,is-e,fx-el,0.8955
359185,is-w,is-w,0.9935
168514,sp-s,sp-s,0.9957
55093,fx-v,fx-m,0.9343
354103,fx-n,fx-o,0.9969
380753,ss-u,ss-i,0.7634
80683,sp-s,sp-s,0.9946
373004,is-w,is-w,0.9958
401987,m-m,m-m,0.653
69432,m-sp,m-sp,0.7965
44962,is-p,is-p,0.9977
70383,fx-o,fx-o,0.9961
128005,ss-u,sp-p,0.3698
4227,sp-s,sp-s,0.9935
117496,fx-o,fx-o,0.873
90738,fx-h,fx-h,0.8936
201009,is-p,is-p,0.9947
160538,ss-i,ss-u,0.8398
346492,is-w,is-w,0.9523
15916,fx-h,fx-h,0.9874
73735,m-m,m-m,0.997
439994,m-sp,m-sp,0.9841
79771,fx-h,fx-h,0.9901
26898,is-p,is-p,0.9975
48989,ss-u,ss-u,0.9328
417452,fx-o,fx-o,0.9959
43244,m-si,m-si,0.9809
80672,sp-s,sp-s,0.9952
160539,ss-i,ss-u,0.6796
166101,fx-v,fx-m,0.3165
78804,ss-n,fx-a,0.7281
6059,m-sp,m-sp,0.9865
211503,fx-o,fx-o,0.8879
71190,ss-n,fx-n,0.4773
474943,m-m,m-m,0.5838
61580,ss-u,ss-i,0.5104
321133,fx-o,fx-o,0.9753
21665,is-w,m-si,0.958
152566,ss-u,fx-v,0.9576
82322,ss-u,ss-u,0.628
367302,fx-o,fx-o,0.9936
246871,is-s,is-s,0.9958
54458,is-e,fx-ex,0.9723
100861,ss-n,ss-n,0.9714
143393,is-p,is-p,0.9878
114429,sp-p,sp-p,0.958
97150,fx-o,fx-o,0.9659
8380,sp-s,ss-u,0.8263
477507,m-sp,m-sp,0.9888
174168,is-p,is-p,0.9897
149252,m-m,ss-i,0.8832
108157,sp-s,sp-s,0.9202
82671,fx-o,fx-o,0.9937
189237,fx-n,fx-n,0.9915
347862,fx-n,fx-n,0.9951
474938,m-m,m-sp,0.9498
31376,fx-o,fx-o,0.9962
196068,fx-h,fx-h,0.9922
114100,ss-u,sp-p,0.842
61285,fx-n,fx-n,0.9893
245410,fx-o,fx-o,0.9968
236291,ss-u,ss-u,0.8343
327035,fx-o,fx-o,0.9965
8797,is-e,is-e,0.9912
220590,m-sp,m-sp,0.9876
156744,sp-s,sp-s,0.9953
15566,ss-i,ss-i,0.7261
96814,ss-s,ss-s,0.9983
111737,fx-n,fx-n,0.9929
264097,fx-n,fx-n,0.9708
276669,ss-s,ss-s,0.8816
350109,m-si,m-si,0.9869
71914,ss-i,fx-o,0.8663
17943,fx-h,sp-s,0.9941
126554,m-si,m-si,0.9822
354581,is-w,is-w,0.9945
38582,fx-n,fx-n,0.9953
150534,ss-u,ss-u,0.6562
241742,fx-h,fx-h,0.9791
357428,is-w,is-w,0.9966
22706,fx-m,fx-o,0.7572
134747,m-m,m-si,0.9061
394866,is-w,is-w,0.9891
144823,fx-h,fx-h,0.9922
68653,fx-o,fx-o,0.9973
27232,ss-u,ss-u,0.9265
434034,fx-h,fx-h,0.993
102378,m-sp,m-sp,0.9802
177227,fx-o,fx-o,0.9957
6043,m-sp,m-sp,0.992
154339,is-w,is-w,0.9956
28563,is-k,is-k,0.9667
13923,is-p,is-p,0.9912
242561,m-m,m-sp,0.9033
110624,fx-n,fx-n,0.9931
274052,fx-n,fx-n,0.9949
243798,sp-c,fx-h,0.9575
208905,fx-o,fx-o,0.9969
15265,fx-ex,fx-ex,0.9953
105578,is-e,is-e,0.9955
88957,fx-o,fx-o,0.8335
155120,ss-u,fx-n,0.42
101314,ss-u,sp-c,0.6259
128104,fx-n,ss-u,0.6967
189947,m-si,m-si,0.9842
74377,m-sp,m-sp,0.9945
386126,fx-o,fx-o,0.9897
247491,is-s,is-s,0.9963
10419,fx-o,fx-o,0.9949
25424,fx-o,fx-n,0.9916
84067,is-p,is-p,0.9959
11676,m-sp,m-sp,0.9883
136992,sp-s,sp-c,0.905
107608,ss-n,ss-n,0.8473
45280,m-si,m-si,0.9292
239466,fx-ex,fx-ex,0.769
64613,m-m,m-si,0.8554
191898,fx-h,fx-h,0.9914
86764,ss-u,ss-u,0.9701
441163,m-sp,m-sp,0.9203
105473,is-e,is-e,0.9872
261194,m-sp,m-sp,0.9817
93345,ss-u,fx-o,0.6601
154075,is-w,is-w,0.9924
355172,is-w,is-w,0.9936
315852,fx-ex,fx-ex,0.9596
105083,ss-u,ss-u,0.9879
183710,is-s,is-s,0.9904
275008,sp-p,sp-p,0.9946
9206,fx-o,fx-o,0.9874
66876,fx-o,fx-o,0.9976
8685,fx-ex,fx-el,0.9864
64194,fx-ex,fx-v,0.9099
26729,fx-h,fx-h,0.987
13481,is-w,is-w,0.9957
172923,fx-h,fx-h,0.9944
137640,is-p,is-p,0.9957
368508,m-sp,m-sp,0.9849
142645,fx-o,fx-o,0.9946
243553,fx-n,fx-n,0.9944
84022,is-p,is-p,0.9949
99228,ss-n,ss-n,0.5608
108134,m-sp,m-si,0.7224
91112,m-sp,m-sp,0.9577
388512,fx-o,fx-o,0.9958
55319,m-si,m-si,0.9341
183625,m-sp,m-sp,0.9897
335022,fx-o,fx-o,0.9951
402614,fx-h,fx-h,0.9506
169283,ss-i,ss-i,0.8052
32873,m-sp,m-m,0.983
356930,is-w,is-w,0.9948
401138,fx-o,fx-o,0.9894
146690,fx-m,fx-m,0.9498
39920,ss-i,ss-u,0.9394
234090,fx-n,fx-n,0.9943
235048,sp-s,sp-s,0.9849
270706,m-sp,m-sp,0.99
233808,m-sp,m-sp,0.9388
320748,m-sp,m-sp,0.8911
39197,is-k,is-k,0.9798
78628,m-sp,m-sp,0.9162
221725,fx-o,fx-o,0.9942
135718,fx-v,fx-v,0.9316
101374,m-si,m-si,0.9744
9190,fx-h,fx-h,0.8138
372045,m-si,m-si,0.9731
1911,m-si,m-si,0.9331
11563,fx-o,fx-n,0.8798
107713,sp-s,sp-s,0.987
137583,is-p,is-p,0.9945
38646,ss-n,ss-n,0.5935
88898,fx-o,fx-o,0.9954
86471,sp-s,sp-s,0.9768
79634,sp-p,sp-p,0.8938
5798,m-si,ss-s,0.9543
246609,is-w,is-w,0.9953
400734,sp-s,sp-s,0.9932
70950,fx-v,ss-u,0.5075
105225,fx-h,fx-h,0.9749
127605,sp-c,sp-c,0.7944
82933,fx-m,fx-m,0.9906
1389,m-sp,m-sp,0.9594
118210,fx-m,fx-m,0.8549
250853,fx-h,fx-h,0.7568
356477,is-w,is-w,0.9895
355162,is-w,is-w,0.9953
365969,fx-n,fx-o,0.9656
42360,sp-p,sp-p,0.9834
13533,fx-a,ss-n,0.5098
44170,fx-a,fx-a,0.6521
424104,m-si,fx-el,0.9583
66631,fx-h,fx-h,0.9941
48154,ss-u,sp-c,0.6405
395413,fx-h,fx-h,0.9761
337126,is-p,m-sp,0.5623
50511,ss-s,ss-s,0.999
194535,fx-h,fx-h,0.9939
104984,m-sp,m-m,0.9924
399583,fx-n,fx-n,0.9964
247513,is-s,is-s,0.9967
135537,ss-u,ss-u,0.8874
151740,fx-o,fx-o,0.9794
162224,ss-n,ss-u,0.4266
360034,is-w,is-w,0.9908
379507,fx-o,fx-n,0.6521
187002,fx-n,fx-n,0.8559
102705,fx-o,fx-n,0.9123
69654,ss-u,ss-u,0.9575
28981,fx-el,fx-el,0.998
358240,is-s,is-s,0.9937
170623,fx-h,fx-h,0.9489
112188,ss-u,ss-u,0.9038
162350,fx-v,is-k,0.2426
248298,m-sp,m-sp,0.808
413622,is-p,is-p,0.9941
59053,fx-n,fx-n,0.8214
52436,ss-n,ss-n,0.902
95387,m-si,m-sp,0.933
94823,m-sp,m-sp,0.9932
121457,is-w,is-w,0.9936
403071,m-sp,m-sp,0.8812
108155,m-sp,m-sp,0.9585
11776,is-s,is-s,0.9948
345556,m-sp,fx-h,0.503
42266,fx-ex,m-m,0.54
236419,sp-s,sp-s,0.9944
105274,ss-u,ss-u,0.8654
151088,fx-h,fx-o,0.9787
174627,fx-o,fx-o,0.8921
102380,m-sp,m-sp,0.9851
257094,fx-n,fx-o,0.9924
179263,fx-o,fx-o,0.9899
274000,fx-n,fx-n,0.9953
417755,m-sp,m-sp,0.8341
45946,m-sp,m-sp,0.9913
375548,is-p,is-p,0.99
247944,is-s,is-s,0.994
82003,is-e,is-e,0.7146
316029,is-k,is-k,0.9817
147867,fx-o,fx-o,0.9959
357128,is-w,is-w,0.9935
324122,ss-i,fx-o,0.7958
373973,is-w,is-w,0.9915
222204,is-p,is-p,0.9935
211540,is-p,is-p,0.9844
37315,m-sp,m-sp,0.957
76715,ss-u,ss-u,0.9833
11689,ss-i,ss-i,0.5966
21368,is-p,is-p,0.9923
132579,m-si,m-si,0.9804
78791,ss-u,ss-u,0.9358
275009,sp-p,sp-p,0.9939
169317,fx-ex,fx-h,0.8702
372850,is-s,is-s,0.9897
18273,fx-h,fx-h,0.9905
64238,is-e,is-e,0.9834
109903,sp-s,sp-s,0.9942
27491,fx-a,fx-a,0.8458
68718,fx-n,fx-n,0.9916
477025,m-si,m-si,0.8085
13085,m-si,m-sp,0.5669
336798,fx-n,fx-n,0.9784
241497,fx-h,fx-h,0.8792
395593,fx-a,fx-a,0.9465
389214,fx-o,fx-o,0.9956
127639,fx-n,fx-n,0.9952
316602,fx-o,fx-o,0.997
29438,fx-el,fx-el,0.9989
35239,ss-n,fx-n,0.989
417608,fx-v,ss-u,0.4712
76593,sp-s,sp-c,0.6629
14785,sp-c,sp-s,0.9489
421874,sp-s,sp-s,0.9767
170320,fx-ex,fx-m,0.9116
109635,fx-el,fx-v,0.6882
165998,fx-n,fx-n,0.9951
94742,fx-o,fx-o,0.9896
177137,fx-o,fx-o,0.9938
276072,m-m,m-m,0.9991
386179,fx-m,fx-o,0.9364
244331,fx-h,fx-h,0.9625
191411,sp-p,sp-p,0.9625
86427,sp-s,sp-s,0.9266
101421,ss-n,fx-h,0.9924
114445,ss-n,ss-n,0.6329
95616,ss-n,ss-u,0.7495
113580,ss-n,ss-n,0.9723
137661,is-p,is-p,0.9918
113284,fx-h,fx-el,0.9917
183718,is-s,is-s,0.9459
41762,is-e,ss-s,0.2579
354688,is-w,is-w,0.9955
494701,m-si,m-si,0.9851
214729,m-si,m-si,0.7722
243630,fx-o,fx-o,0.995
78868,fx-ex,fx-ex,0.9861
216754,fx-el,is-p,0.8899
15957,is-e,fx-m,0.9914
427699,fx-h,fx-h,0.9915
8753,is-e,is-e,0.9762
68688,fx-h,fx-h,0.9886
244968,fx-o,fx-o,0.9381
93406,sp-s,sp-s,0.9914
377065,sp-p,sp-s,0.9872
18054,fx-h,fx-h,0.58
112289,fx-el,m-sp,0.6007
72303,ss-s,ss-s,0.9855
176883,is-p,is-p,0.9941
373982,is-w,is-w,0.9888
133503,fx-el,ss-s,0.9281
164828,fx-v,ss-u,0.9566
10481,is-p,is-p,0.9953
354205,is-s,is-s,0.9942
41664,is-s,is-s,0.9954
48995,fx-v,fx-v,0.9409
87954,fx-n,fx-n,0.8209
82810,fx-n,fx-n,0.9923
42813,fx-n,fx-n,0.9733
4073,sp-p,sp-s,0.9553
153246,fx-o,fx-o,0.9961
315648,fx-o,fx-o,0.9902
187791,fx-ex,fx-o,0.948
339650,is-p,fx-o,0.9487
994,fx-o,fx-o,0.9964
10418,fx-o,fx-o,0.994
160263,is-e,is-e,0.982
163018,is-s,is-s,0.9938
374108,is-w,is-w,0.9957
373898,is-s,is-s,0.9947
142845,is-p,is-p,0.9958
249073,is-w,is-w,0.9927
2636,m-si,m-si,0.8098
382250,m-m,m-m,0.9679
33895,fx-ex,m-m,0.9985
377774,fx-ex,m-sp,0.9794
61224,m-sp,m-sp,0.7378
238662,fx-ex,m-m,0.6636
77280,m-sp,m-sp,0.9931
231462,m-si,m-si,0.9123
191609,m-m,m-sp,0.8401
169623,ss-s,fx-h,0.4194
72230,fx-a,ss-n,0.986
98876,ss-u,ss-u,0.9172
118585,ss-u,ss-u,0.7725
29961,sp-p,sp-s,0.9887
316646,sp-s,sp-s,0.9913
98019,sp-p,sp-p,0.9387
106445,sp-s,sp-s,0.9937
251145,is-s,is-s,0.982
155223,fx-n,fx-n,0.986
39875,fx-n,fx-n,0.9786
249132,is-w,is-w,0.9951
222317,is-p,is-p,0.9964
148244,is-s,is-s,0.9963
390706,fx-o,fx-o,0.9966
119094,fx-o,fx-o,0.9912
207487,fx-n,fx-n,0.9667
151446,fx-o,fx-o,0.9956
276113,fx-o,fx-o,0.9957
315935,fx-h,fx-o,0.9945
149988,ss-u,ss-n,0.8859
401817,m-sp,m-sp,0.9902
47668,fx-o,fx-o,0.9925
15123,is-e,is-e,0.9961
255812,m-si,m-si,0.9602
31647,sp-s,sp-p,0.9501
157819,fx-ex,fx-el,0.8558
101313,fx-h,fx-h,0.693
54213,is-s,m-si,0.9682
50785,fx-n,fx-n,0.9965
23072,m-m,m-m,0.9991
328643,is-s,is-s,0.9807
154237,is-w,is-w,0.9933
76726,sp-c,ss-u,0.9224
65946,fx-n,fx-n,0.9941
38592,fx-a,fx-a,0.6084
75099,fx-n,fx-n,0.9931
52786,sp-s,sp-s,0.5889
265544,fx-h,fx-h,0.9803
169800,fx-h,fx-h,0.992
354279,is-s,is-s,0.9935
365569,fx-ex,fx-o,0.8112
50266,fx-h,fx-h,0.7541
372236,sp-s,sp-s,0.7699
15833,m-m,m-m,0.9968
119307,is-w,is-w,0.989
10525,is-p,is-p,0.9933
200039,is-p,is-p,0.9961
113270,is-p,fx-o,0.6493
26559,is-p,is-p,0.886
360673,fx-o,fx-o,0.954
164183,fx-n,fx-n,0.9527
166386,fx-n,ss-u,0.6059
51552,ss-u,ss-u,0.9521
171184,ss-u,ss-u,0.8303
354696,is-w,is-w,0.995
357210,is-w,is-w,0.9913
93868,sp-s,sp-s,0.9928
150363,fx-m,fx-m,0.9887
29124,fx-el,fx-el,0.9972
99243,is-p,is-p,0.7691
352379,fx-o,fx-o,0.9961
39915,m-si,ss-s,0.3951
39550,m-m,m-sp,0.8868
374184,is-w,is-w,0.9954
341070,fx-o,fx-o,0.9953
3247,fx-ex,fx-el,0.6112
375999,fx-n,fx-n,0.9691
233715,fx-o,fx-o,0.9973
86458,sp-s,sp-s,0.9834
239581,fx-h,fx-ex,0.5874
236392,sp-s,sp-s,0.996
61768,sp-s,sp-s,0.996
80714,ss-n,ss-n,0.9157
247182,is-w,is-w,0.9968
13464,is-w,is-w,0.8604
111657,is-p,is-p,0.9944
36325,is-p,is-p,0.994
80818,ss-u,ss-u,0.9792
37358,ss-n,ss-n,0.6198
119674,is-w,is-w,0.9967
10503,is-p,is-p,0.9924
3815,sp-s,sp-s,0.5069
165616,fx-h,ss-i,0.7425
96545,sp-s,sp-s,0.9925
127629,fx-n,fx-n,0.9955
38665,ss-s,ss-s,0.9301
121605,fx-o,fx-o,0.9888
341200,fx-m,fx-v,0.9779
276056,is-s,is-s,0.9877
90920,m-sp,m-sp,0.9843
63395,m-si,m-si,0.9876
122789,sp-c,ss-u,0.7276
82283,ss-n,fx-n,0.7161
10992,is-w,is-w,0.9933
419274,is-w,is-k,0.965
173754,is-k,is-k,0.9849
247551,is-s,is-s,0.9955
24814,is-p,m-sp,0.8851
97836,sp-s,sp-s,0.9855
253603,sp-c,fx-h,0.8693
3465,sp-p,sp-p,0.9929
98211,ss-u,sp-c,0.8587
107728,sp-s,sp-s,0.9544
105627,is-e,is-e,0.9952
