sound_id,ground_truth,prediction,prediction_score
105958,is-e,is-e,0.9221
137648,is-p,is-p,0.9358
96980,ss-s,ss-s,0.9478
187934,ss-u,ss-u,0.5489
152548,fx-n,fx-n,0.864
8157,fx-h,fx-h,0.9134
28570,is-k,is-k,0.9419
67750,sp-s,sp-s,0.8795
106352,m-si,m-si,0.9049
165265,fx-n,fx-n,0.7687
182965,is-s,is-s,0.9144
37943,fx-o,fx-o,0.668
223294,ss-u,fx-n,0.6287
24833,is-p,m-sp,0.4711
348386,m-si,m-si,0.893
142880,is-p,is-p,0.9246
50505,is-p,fx-m,0.9547
74820,ss-u,ss-u,0.7742
57425,is-p,fx-o,0.7383
247374,is-w,is-w,0.9297
64279,is-e,is-e,0.9218
257553,is-p,m-si,0.5528
200712,is-p,is-p,0.9345
41068,m-sp,m-sp,0.9089
382222,m-si,m-si,0.8413
164656,ss-n,ss-n,0.5558
118899,ss-n,ss-n,0.8161
38368,fx-n,ss-s,0.9355
86675,fx-h,fx-h,0.9174
380400,fx-h,fx-h,0.7727
32423,sp-s,sp-p,0.6674
125579,fx-h,fx-h,0.3622
182356,fx-o,fx-o,0.8973
354841,is-w,is-w,0.9237
150030,sp-c,sp-c,0.7605
116228,ss-n,ss-n,0.473
18966,ss-n,fx-a,0.7719
9923,fx-v,ss-u,0.8698
162103,fx-m,fx-m,0.3095
13904,is-e,is-e,0.4213
359185,is-w,is-w,0.9249
168514,sp-s,sp-s,0.8894
55093,fx-v,fx-m,0.4926
354103,fx-n,fx-o,0.8986
380753,ss-u,ss-u,0.4626
80683,sp-s,sp-s,0.8891
373004,is-w,is-w,0.9233
401987,m-m,m-m,0.7205
69432,m-sp,m-sp,0.4708
44962,is-p,is-p,0.9302
70383,fx-o,fx-h,0.4777
128005,ss-u,ss-u,0.5073
4227,sp-s,sp-s,0.881
117496,fx-o,fx-o,0.8211
90738,fx-h,fx-h,0.4849
201009,is-p,is-p,0.9254
160538,ss-i,ss-u,0.5655
346492,is-w,is-w,0.8297
15916,fx-h,fx-h,0.8959
73735,m-m,m-m,0.936
439994,m-sp,m-sp,0.8667
79771,fx-h,fx-h,0.9175
26898,is-p,is-p,0.9329
48989,ss-u,ss-u,0.8743
417452,fx-o,fx-o,0.9075
43244,m-si,m-si,0.8706
80672,sp-s,sp-s,0.9132
160539,ss-i,ss-u,0.4531
166101,fx-v,fx-m,0.403
78804,ss-n,ss-n,0.7295
6059,m-sp,m-sp,0.902
211503,fx-o,fx-h,0.461
71190,ss-n,ss-u,0.1815
474943,m-m,m-m,0.8214
61580,ss-u,ss-i,0.6462
321133,fx-o,fx-o,0.8227
21665,is-w,m-si,0.8234
152566,ss-u,fx-v,0.8165
82322,ss-u,ss-u,0.3482
367302,fx-o,fx-o,0.8877
246871,is-s,is-s,0.9149
54458,is-e,fx-ex,0.7187
100861,ss-n,ss-n,0.92
143393,is-p,is-p,0.9322
114429,sp-p,sp-p,0.8469
97150,fx-o,fx-o,0.8759
8380,sp-s,ss-u,0.5373
477507,m-sp,m-sp,0.8625
174168,is-p,is-p,0.9297
149252,m-m,ss-i,0.8803
108157,sp-s,sp-s,0.8369
82671,fx-o,fx-o,0.8922
189237,fx-n,fx-n,0.8942
347862,fx-n,fx-n,0.9034
474938,m-m,m-sp,0.8835
31376,fx-o,fx-o,0.8987
196068,fx-h,fx-h,0.9087
114100,ss-u,sp-p,0.6525
61285,fx-n,fx-n,0.9101
245410,fx-o,fx-o,0.9065
236291,ss-u,ss-u,0.8615
327035,fx-o,fx-o,0.8998
8797,is-e,is-e,0.9176
220590,m-sp,m-sp,0.8972
156744,sp-s,sp-s,0.8899
15566,ss-i,ss-i,0.3622
96814,ss-s,ss-s,0.948
111737,fx-n,fx-n,0.9194
264097,fx-n,fx-n,0.8396
276669,ss-s,fx-ex,0.7438
350109,m-si,m-si,0.8488
71914,ss-i,fx-o,0.7736
17943,fx-h,sp-s,0.7529
126554,m-si,m-si,0.8939
354581,is-w,is-w,0.9351
38582,fx-n,fx-n,0.9214
150534,ss-u,ss-u,0.4438
241742,fx-h,fx-h,0.8971
357428,is-w,is-w,0.9209
22706,fx-m,fx-m,0.8964
134747,m-m,m-si,0.7987
394866,is-w,is-w,0.9342
144823,fx-h,fx-h,0.9147
68653,fx-o,fx-o,0.8962
27232,ss-u,ss-u,0.7155
434034,fx-h,fx-h,0.9069
102378,m-sp,m-sp,0.8999
177227,fx-o,fx-o,0.8734
6043,m-sp,m-sp,0.9068
154339,is-w,is-w,0.8991
28563,is-k,is-k,0.9137
13923,is-p,is-p,0.9352
242561,m-m,fx-ex,0.8569
110624,fx-n,fx-n,0.9086
274052,fx-n,fx-n,0.9243
243798,sp-c,fx-h,0.9047
208905,fx-o,fx-o,0.907
15265,fx-ex,fx-ex,0.9525
105578,is-e,is-e,0.9071
88957,fx-o,fx-o,0.6594
155120,ss-u,ss-u,0.7036
101314,ss-u,sp-c,0.5946
128104,fx-n,ss-n,0.3918
189947,m-si,m-si,0.8926
74377,m-sp,m-sp,0.9012
386126,fx-o,fx-o,0.8041
247491,is-s,is-s,0.9113
10419,fx-o,fx-o,0.9028
25424,fx-o,fx-n,0.4199
84067,is-p,is-p,0.9169
11676,m-sp,m-sp,0.8616
136992,sp-s,sp-c,0.9359
107608,ss-n,ss-n,0.7682
45280,m-si,m-si,0.8542
239466,fx-ex,fx-ex,0.9507
64613,m-m,m-si,0.8028
191898,fx-h,fx-h,0.8654
86764,ss-u,ss-u,0.7137
441163,m-sp,m-sp,0.8995
105473,is-e,is-e,0.921
261194,m-sp,m-sp,0.8932
93345,ss-u,ss-u,0.4181
154075,is-w,is-w,0.9305
355172,is-w,is-w,0.8997
315852,fx-ex,ss-s,0.4666
105083,ss-u,ss-u,0.8836
183710,is-s,is-s,0.8877
275008,sp-p,sp-p,0.8721
9206,fx-o,fx-o,0.8913
66876,fx-o,fx-o,0.8946
8685,fx-ex,fx-el,0.9121
64194,fx-ex,fx-v,0.4919
26729,fx-h,fx-h,0.8514
13481,is-w,is-w,0.9187
172923,fx-h,fx-h,0.9174
137640,is-p,is-p,0.9264
368508,m-sp,m-sp,0.8667
142645,fx-o,fx-o,0.8965
243553,fx-n,fx-n,0.9263
84022,is-p,is-p,0.9219
99228,ss-n,fx-a,0.6097
108134,m-sp,m-m,0.6466
91112,m-sp,m-sp,0.6366
388512,fx-o,fx-o,0.8996
55319,m-si,m-si,0.6257
183625,m-sp,m-sp,0.8898
335022,fx-o,fx-o,0.8939
402614,fx-h,fx-h,0.7426
169283,ss-i,ss-i,0.8388
32873,m-sp,m-m,0.8064
356930,is-w,is-w,0.9292
401138,fx-o,fx-o,0.8823
146690,fx-m,fx-a,0.7931
39920,ss-i,ss-u,0.7616
234090,fx-n,fx-n,0.8946
235048,sp-s,sp-s,0.8885
270706,m-sp,m-sp,0.9061
233808,m-sp,m-sp,0.5858
320748,m-sp,m-sp,0.8973
39197,is-k,is-k,0.9264
78628,m-sp,m-sp,0.8013
221725,fx-o,fx-o,0.8922
135718,fx-v,fx-v,0.9144
101374,m-si,m-si,0.8051
9190,fx-h,fx-h,0.8685
372045,m-si,m-si,0.785
1911,m-si,m-si,0.8372
11563,fx-o,fx-n,0.7961
107713,sp-s,sp-s,0.8971
137583,is-p,is-p,0.9227
38646,ss-n,fx-n,0.7095
88898,fx-o,fx-o,0.8928
86471,sp-s,sp-s,0.877
79634,sp-p,sp-p,0.8664
5798,m-si,ss-s,0.9221
246609,is-w,is-w,0.9306
400734,sp-s,sp-s,0.8923
70950,fx-v,fx-v,0.9053
105225,fx-h,fx-h,0.8669
127605,sp-c,sp-c,0.8436
82933,fx-m,fx-m,0.9411
1389,m-sp,m-sp,0.8993
118210,fx-m,fx-o,0.88
250853,fx-h,sp-c,0.402
356477,is-w,is-w,0.9068
355162,is-w,is-w,0.8828
365969,fx-n,fx-o,0.7639
42360,sp-p,sp-p,0.8973
13533,fx-a,ss-n,0.7688
44170,fx-a,fx-a,0.8626
424104,m-si,fx-el,0.9063
66631,fx-h,fx-h,0.8972
48154,ss-u,sp-c,0.6266
395413,fx-h,fx-h,0.8439
337126,is-p,fx-el,0.8503
50511,ss-s,ss-s,0.9471
194535,fx-h,fx-h,0.9139
104984,m-sp,m-m,0.904
399583,fx-n,fx-n,0.9309
247513,is-s,is-s,0.9093
135537,ss-u,ss-u,0.8707
151740,fx-o,fx-o,0.8868
162224,ss-n,ss-u,0.5079
360034,is-w,is-w,0.9118
379507,fx-o,fx-n,0.6395
187002,fx-n,fx-n,0.7901
102705,fx-o,fx-n,0.6193
69654,ss-u,ss-u,0.8082
28981,fx-el,fx-el,0.9091
358240,is-s,is-s,0.907
170623,fx-h,fx-h,0.9084
112188,ss-u,ss-u,0.5584
162350,fx-v,ss-u,0.3252
248298,m-sp,m-sp,0.795
413622,is-p,is-p,0.9183
59053,fx-n,fx-n,0.5741
52436,ss-n,ss-n,0.8646
95387,m-si,m-sp,0.8213
94823,m-sp,m-sp,0.9006
121457,is-w,is-w,0.9167
403071,m-sp,m-sp,0.6603
108155,m-sp,m-sp,0.6954
11776,is-s,is-s,0.9067
345556,m-sp,fx-el,0.7048
42266,fx-ex,fx-ex,0.4421
236419,sp-s,sp-s,0.91
105274,ss-u,ss-u,0.641
151088,fx-h,fx-o,0.6146
174627,fx-o,fx-o,0.884
102380,m-sp,m-sp,0.9117
257094,fx-n,fx-o,0.8982
179263,fx-o,fx-o,0.8973
274000,fx-n,fx-n,0.9166
417755,m-sp,m-sp,0.8882
45946,m-sp,m-sp,0.8734
375548,is-p,is-p,0.8984
247944,is-s,is-s,0.9093
82003,is-e,is-e,0.8438
316029,is-k,is-k,0.9221
147867,fx-o,fx-o,0.8914
357128,is-w,is-w,0.9296
324122,ss-i,fx-o,0.7101
373973,is-w,is-w,0.94
222204,is-p,is-p,0.9218
211540,is-p,is-p,0.9213
37315,m-sp,m-sp,0.7706
76715,ss-u,ss-u,0.8225
11689,ss-i,ss-i,0.5811
21368,is-p,is-p,0.923
132579,m-si,m-si,0.9109
78791,ss-u,ss-u,0.8351
275009,sp-p,sp-p,0.8998
169317,fx-ex,fx-ex,0.4719
372850,is-s,is-s,0.9062
18273,fx-h,fx-h,0.8958
64238,is-e,is-e,0.9246
109903,sp-s,sp-s,0.8821
27491,fx-a,ss-n,0.845
68718,fx-n,fx-n,0.8731
477025,m-si,m-si,0.4965
13085,m-si,m-si,0.6987
336798,fx-n,fx-n,0.9088
241497,fx-h,fx-h,0.8773
395593,fx-a,fx-a,0.9173
389214,fx-o,fx-o,0.8939
127639,fx-n,fx-n,0.9319
316602,fx-o,fx-o,0.8997
29438,fx-el,fx-el,0.9416
35239,ss-n,fx-n,0.7441
417608,fx-v,fx-v,0.6517
76593,sp-s,sp-s,0.7938
14785,sp-c,sp-s,0.8537
421874,sp-s,sp-s,0.8757
170320,fx-ex,fx-m,0.9146
109635,fx-el,fx-v,0.751
165998,fx-n,fx-n,0.9204
94742,fx-o,fx-o,0.8779
177137,fx-o,fx-o,0.8974
276072,m-m,m-m,0.944
386179,fx-m,fx-o,0.3169
244331,fx-h,fx-h,0.8685
191411,sp-p,sp-p,0.875
86427,sp-s,sp-s,0.8076
101421,ss-n,fx-h,0.9054
114445,ss-n,ss-n,0.5015
95616,ss-n,ss-u,0.7809
113580,ss-n,ss-n,0.9281
137661,is-p,is-p,0.9369
113284,fx-h,fx-el,0.9343
183718,is-s,is-s,0.7469
41762,is-e,is-p,0.247
354688,is-w,is-w,0.9246
494701,m-si,m-si,0.8657
214729,m-si,m-si,0.6399
243630,fx-o,fx-o,0.9033
78868,fx-ex,fx-ex,0.9413
216754,fx-el,is-p,0.538
15957,is-e,fx-m,0.8982
427699,fx-h,fx-h,0.8852
8753,is-e,is-e,0.8986
68688,fx-h,fx-h,0.9028
244968,fx-o,fx-o,0.8734
93406,sp-s,sp-s,0.8856
377065,sp-p,sp-s,0.8602
18054,fx-h,fx-h,0.7792
112289,fx-el,m-sp,0.8325
72303,ss-s,ss-s,0.9396
176883,is-p,is-p,0.9237
373982,is-w,is-w,0.9356
133503,fx-el,ss-s,0.52
164828,fx-v,ss-u,0.4978
10481,is-p,is-p,0.9388
354205,is-s,is-s,0.8999
41664,is-s,is-s,0.9061
48995,fx-v,fx-v,0.91
87954,fx-n,ss-u,0.5344
82810,fx-n,fx-n,0.7272
42813,fx-n,fx-n,0.7888
4073,sp-p,sp-p,0.6226
153246,fx-o,fx-o,0.8942
315648,fx-o,fx-o,0.9045
187791,fx-ex,fx-o,0.7383
339650,is-p,is-p,0.6161
994,fx-o,fx-o,0.8932
10418,fx-o,fx-o,0.8939
160263,is-e,is-e,0.6278
163018,is-s,is-s,0.9186
374108,is-w,is-w,0.9371
373898,is-s,is-s,0.9006
142845,is-p,is-p,0.9329
249073,is-w,is-w,0.9222
2636,m-si,m-si,0.9044
382250,m-m,m-m,0.9732
33895,fx-ex,m-m,0.9257
377774,fx-ex,m-sp,0.8598
61224,m-sp,m-m,0.6688
238662,fx-ex,m-sp,0.5754
77280,m-sp,m-sp,0.9155
231462,m-si,m-si,0.5479
191609,m-m,m-sp,0.9091
169623,ss-s,ss-u,0.6566
72230,fx-a,ss-n,0.9629
98876,ss-u,ss-u,0.8764
118585,ss-u,ss-u,0.7695
29961,sp-p,sp-s,0.8918
316646,sp-s,sp-s,0.8938
98019,sp-p,sp-p,0.6624
106445,sp-s,sp-s,0.8924
251145,is-s,is-s,0.9077
155223,fx-n,fx-n,0.7358
39875,fx-n,fx-n,0.7855
249132,is-w,is-w,0.9286
222317,is-p,is-p,0.9236
148244,is-s,is-s,0.9143
390706,fx-o,fx-o,0.8905
119094,fx-o,fx-o,0.8956
207487,fx-n,fx-n,0.7647
151446,fx-o,fx-o,0.9009
276113,fx-o,fx-o,0.8893
315935,fx-h,fx-o,0.8708
149988,ss-u,ss-n,0.7157
401817,m-sp,m-sp,0.8972
47668,fx-o,fx-o,0.8419
15123,is-e,is-e,0.927
255812,m-si,m-si,0.8354
31647,sp-s,sp-p,0.8284
157819,fx-ex,m-si,0.3851
101313,fx-h,fx-h,0.8013
54213,is-s,m-si,0.8531
50785,fx-n,fx-n,0.9069
23072,m-m,m-m,0.9626
328643,is-s,is-s,0.9012
154237,is-w,is-w,0.9177
76726,sp-c,ss-u,0.5729
65946,fx-n,fx-n,0.9219
38592,fx-a,ss-n,0.4903
75099,fx-n,fx-n,0.9326
52786,sp-s,sp-s,0.4548
265544,fx-h,fx-h,0.8906
169800,fx-h,fx-h,0.9234
354279,is-s,is-s,0.8976
365569,fx-ex,fx-o,0.6765
50266,fx-h,fx-h,0.5151
372236,sp-s,sp-p,0.5114
15833,m-m,m-m,0.8898
119307,is-w,is-w,0.9267
10525,is-p,is-p,0.9269
200039,is-p,is-p,0.9348
113270,is-p,fx-el,0.9445
26559,is-p,is-p,0.9195
360673,fx-o,fx-o,0.808
164183,fx-n,fx-n,0.6536
166386,fx-n,ss-u,0.5626
51552,ss-u,ss-u,0.8752
171184,ss-u,ss-u,0.7383
354696,is-w,is-w,0.9229
357210,is-w,is-w,0.9341
93868,sp-s,sp-s,0.8888
150363,fx-m,fx-m,0.938
29124,fx-el,fx-el,0.9305
99243,is-p,is-p,0.3961
352379,fx-o,fx-o,0.8906
39915,m-si,m-si,0.6146
39550,m-m,m-sp,0.9054
374184,is-w,is-w,0.9204
341070,fx-o,fx-o,0.9055
3247,fx-ex,fx-ex,0.4342
375999,fx-n,fx-n,0.7966
233715,fx-o,fx-o,0.9052
86458,sp-s,sp-s,0.9059
239581,fx-h,fx-ex,0.4784
236392,sp-s,sp-s,0.8933
61768,sp-s,sp-s,0.8933
80714,ss-n,ss-n,0.9016
247182,is-w,is-w,0.9221
13464,is-w,m-si,0.8484
111657,is-p,is-p,0.9405
36325,is-p,is-p,0.9345
80818,ss-u,ss-u,0.771
37358,ss-n,ss-n,0.5425
119674,is-w,is-w,0.9223
10503,is-p,is-p,0.9401
3815,sp-s,sp-s,0.8625
165616,fx-h,ss-i,0.7437
96545,sp-s,sp-s,0.8915
127629,fx-n,fx-n,0.9405
38665,ss-s,ss-s,0.8162
121605,fx-o,fx-o,0.89
341200,fx-m,fx-v,0.9253
276056,is-s,is-s,0.9145
90920,m-sp,m-sp,0.9079
63395,m-si,m-si,0.8804
122789,sp-c,sp-c,0.5493
82283,ss-n,fx-n,0.389
10992,is-w,is-w,0.9229
419274,is-w,is-k,0.9176
173754,is-k,is-k,0.9313
247551,is-s,is-s,0.9094
24814,is-p,m-sp,0.4562
97836,sp-s,sp-s,0.8754
253603,sp-c,fx-h,0.8966
3465,sp-p,sp-p,0.8823
98211,ss-u,sp-c,0.7352
107728,sp-s,sp-s,0.8685
105627,is-e,is-e,0.9137
