sound_id,ground_truth,prediction,prediction_score
97223,is-s,is-s,0.9923
339927,ss-u,ss-u,0.7175
355292,is-w,is-w,0.9983
138200,m-sp,m-sp,0.9938
350513,m-m,m-m,0.9794
127635,fx-n,fx-n,0.9959
144645,is-p,is-p,0.9898
101602,fx-o,is-p,0.9796
133105,fx-a,fx-a,0.3516
48161,ss-u,ss-u,0.6852
76294,m-si,m-m,0.858
107356,fx-m,fx-m,0.9844
219401,m-si,m-si,0.9767
132176,fx-m,fx-m,0.8901
183780,is-s,is-s,0.9735
326335,fx-m,fx-v,0.5204
74679,fx-n,fx-n,0.8156
25610,is-p,is-p,0.9925
75643,ss-u,fx-n,0.9167
379754,fx-n,fx-n,0.9884
48080,is-s,fx-ex,0.9292
23475,ss-s,ss-s,0.997
187595,ss-n,ss-n,0.9831
99977,fx-h,fx-h,0.9811
40807,ss-n,fx-n,0.9831
161600,fx-o,fx-o,0.9854
418994,m-sp,m-sp,0.9951
13479,is-w,is-w,0.9982
61560,is-p,is-p,0.9964
172711,fx-h,fx-h,0.9832
46,fx-o,fx-o,0.9939
79264,ss-n,fx-n,0.9782
61747,sp-s,sp-s,0.9869
101412,ss-n,ss-n,0.9837
29889,fx-o,fx-o,0.9956
132816,fx-h,fx-h,0.9944
246881,is-s,is-s,0.9842
236457,sp-s,sp-s,0.9926
16436,sp-s,fx-ex,0.7298
155234,ss-u,ss-u,0.9832
417430,fx-o,fx-o,0.9953
155279,ss-u,ss-u,0.9723
155123,ss-u,ss-u,0.4957
72678,fx-n,fx-n,0.937
221951,fx-h,fx-h,0.9901
97189,sp-s,sp-s,0.9784
355312,is-w,is-w,0.9983
63220,fx-a,fx-a,0.9734
258038,fx-o,fx-o,0.9913
48157,ss-u,ss-u,0.6697
169620,ss-n,fx-a,0.985
358165,is-s,is-s,0.9805
364343,fx-m,fx-m,0.9418
116229,ss-n,fx-a,0.5207
86262,fx-n,fx-n,0.9878
212610,fx-n,fx-n,0.9862
91605,is-p,is-p,0.9951
86720,m-m,m-si,0.4081
172930,ss-u,ss-n,0.9663
147164,sp-p,sp-p,0.9937
247391,is-w,is-w,0.9991
64876,is-e,ss-s,0.9187
151738,fx-n,fx-n,0.9944
38423,fx-el,is-e,0.8881
264152,fx-o,fx-o,0.9914
248009,is-s,is-s,0.9954
41725,ss-u,ss-u,0.9755
86606,m-si,m-si,0.8989
107725,sp-s,sp-s,0.9629
424785,ss-n,fx-n,0.9622
102934,fx-n,fx-n,0.9911
398461,ss-u,fx-v,0.9177
102508,m-sp,m-sp,0.9946
80717,ss-u,ss-n,0.9125
90438,ss-s,ss-s,0.9998
377844,fx-o,fx-o,0.9912
125272,is-p,fx-ex,0.7209
424071,m-si,m-si,0.6694
142216,is-p,is-p,0.9969
142905,sp-c,sp-c,0.9532
10661,is-s,is-s,0.9342
101315,sp-c,sp-c,0.8105
328052,fx-o,fx-o,0.9946
45539,fx-a,fx-o,0.5377
275522,fx-o,fx-o,0.9897
1818,is-w,is-w,0.9981
161427,m-sp,m-sp,0.9308
354985,is-w,is-w,0.9983
79045,fx-o,fx-o,0.9772
218889,fx-o,fx-o,0.9601
77580,m-m,m-si,0.9693
369358,is-s,is-s,0.9689
348244,is-p,is-p,0.9855
77291,m-sp,m-sp,0.9079
51703,is-p,is-k,0.4401
151711,sp-p,sp-p,0.9936
136878,fx-m,fx-o,0.7881
93453,ss-u,ss-u,0.9738
343928,fx-a,fx-n,0.787
64743,m-si,m-si,0.9902
386106,fx-o,fx-o,0.7372
13050,m-si,m-si,0.9742
248176,is-s,is-s,0.9976
83996,is-p,is-p,0.9965
415371,is-s,fx-ex,0.4216
161235,m-sp,fx-n,0.9722
35140,fx-a,fx-a,0.9537
157280,ss-n,fx-v,0.8397
356790,is-w,is-w,0.999
183645,m-sp,m-sp,0.9844
16430,sp-s,sp-p,0.9719
65339,ss-u,ss-u,0.8593
368509,is-w,is-w,0.9909
177804,m-sp,m-sp,0.9943
337236,fx-o,fx-o,0.9872
112066,sp-p,sp-p,0.9947
395296,fx-o,fx-o,0.5443
95818,fx-n,fx-n,0.9132
399048,is-e,is-e,0.9598
152689,is-p,is-p,0.9946
68729,fx-n,fx-n,0.9928
89113,ss-s,ss-s,0.9996
50775,fx-n,fx-n,0.9933
194872,ss-n,ss-n,0.9738
379058,fx-o,fx-o,0.9921
5187,m-sp,m-sp,0.9806
80558,ss-u,ss-u,0.8656
341189,fx-o,fx-o,0.8057
410868,fx-h,fx-h,0.9935
53474,fx-v,fx-v,0.7466
154029,is-s,is-s,0.9977
22018,is-e,is-s,0.5135
382885,is-p,is-p,0.9973
375068,is-w,is-w,0.9993
3949,fx-el,fx-el,0.8959
108769,ss-n,ss-n,0.9607
38969,ss-s,ss-s,0.9999
96091,is-p,is-p,0.9946
32169,fx-h,fx-h,0.9968
252393,m-si,m-si,0.9805
32547,sp-p,fx-ex,0.9351
60802,fx-h,fx-h,0.995
39202,is-k,is-k,0.9909
28672,fx-ex,fx-ex,0.9537
355912,is-s,is-s,0.9388
3329,is-e,ss-s,0.9901
270470,fx-h,fx-h,0.9688
153939,is-s,is-s,0.9958
365241,fx-o,fx-o,0.9733
111030,ss-n,ss-n,0.9133
202420,fx-n,fx-n,0.9853
240934,is-p,is-p,0.983
114364,ss-u,sp-p,0.9947
214989,fx-h,fx-h,0.9932
21560,fx-v,ss-u,0.6155
170797,ss-i,ss-u,0.6056
432400,m-sp,m-sp,0.9899
236545,sp-s,sp-s,0.9933
6272,is-e,is-e,0.5844
2438,m-m,m-sp,0.9017
146835,fx-m,fx-v,0.94
246974,is-w,is-w,0.9987
253598,fx-h,fx-h,0.9888
355000,is-w,is-w,0.9985
162395,fx-h,fx-h,0.7215
21245,ss-u,ss-u,0.9863
104212,is-p,is-p,0.9976
97635,is-s,is-s,0.9862
256205,is-e,is-e,0.9193
158526,fx-o,fx-o,0.9968
353953,fx-n,ss-n,0.8188
412556,fx-n,fx-n,0.9692
146257,fx-o,fx-o,0.937
4527,m-sp,m-sp,0.9724
72143,fx-o,fx-o,0.9089
73257,fx-o,fx-m,0.8158
55306,m-si,m-si,0.9252
45728,m-sp,m-sp,0.7549
211528,fx-h,fx-h,0.9957
46153,is-p,is-p,0.9963
336514,fx-o,fx-o,0.997
162854,ss-i,ss-i,0.5828
13323,is-p,is-p,0.9905
156188,fx-o,fx-o,0.9567
50332,fx-h,fx-h,0.9944
398513,fx-o,fx-o,0.9672
30942,fx-h,fx-h,0.9839
24247,fx-o,fx-o,0.9942
32548,ss-n,ss-n,0.9995
109244,fx-o,ss-u,0.5313
318838,fx-ex,fx-h,0.8287
5146,m-sp,m-sp,0.9835
98439,m-sp,fx-o,0.9904
15248,fx-ex,fx-el,0.7889
60801,fx-h,fx-h,0.9952
381192,fx-n,fx-n,0.9825
116367,is-p,is-p,0.7438
109871,sp-s,sp-s,0.9932
85620,ss-u,ss-u,0.9774
28721,is-p,is-p,0.9971
71080,fx-m,fx-m,0.9567
237063,is-e,is-p,0.6966
158980,ss-n,fx-n,0.9901
330564,sp-s,sp-s,0.9807
425662,ss-u,fx-a,0.8924
153973,is-s,is-s,0.9973
16625,ss-u,ss-u,0.9455
153376,ss-n,ss-n,0.9957
147100,sp-p,sp-p,0.9874
39147,m-m,m-si,0.8647
72302,ss-s,ss-s,0.9998
88408,ss-u,ss-u,0.6496
46684,m-si,m-si,0.992
119375,is-w,is-w,0.9981
416308,m-si,m-sp,0.9397
41568,m-sp,m-sp,0.8662
108358,ss-i,ss-u,0.4585
41361,sp-s,sp-s,0.9183
21866,fx-o,fx-el,0.4407
288930,fx-o,fx-o,0.9967
139095,fx-m,fx-o,0.8441
332729,m-si,m-si,0.9904
316595,fx-n,fx-n,0.9935
149763,ss-n,ss-n,0.89
199154,m-sp,m-sp,0.8564
379757,fx-n,fx-n,0.9924
374706,is-p,is-p,0.9937
32151,fx-el,fx-ex,0.9564
11073,is-p,is-p,0.9534
68666,fx-o,fx-o,0.9823
86384,sp-s,sp-s,0.9457
16121,fx-n,fx-n,0.988
57619,fx-n,fx-n,0.7662
382857,is-p,is-p,0.9974
236487,sp-s,sp-s,0.9844
190526,ss-u,ss-u,0.5916
191928,fx-h,m-m,0.6339
219303,fx-o,fx-o,0.9927
272038,m-sp,fx-ex,0.7872
24510,is-e,fx-ex,0.6561
86082,fx-n,fx-a,0.8992
56875,ss-u,ss-u,0.9264
182789,fx-a,fx-ex,0.8885
31027,ss-n,ss-n,0.8707
344001,fx-h,fx-h,0.9935
6851,m-sp,m-sp,0.9677
190915,fx-n,fx-n,0.9767
28570,is-k,is-k,0.9922
5153,m-sp,m-sp,0.984
160040,ss-u,ss-u,0.9215
375493,is-p,is-p,0.9957
88914,fx-o,fx-o,0.9962
78699,m-sp,m-sp,0.8859
14951,fx-ex,fx-ex,0.8336
182965,is-s,is-s,0.9963
37943,fx-o,fx-o,0.9861
387774,is-p,is-p,0.9905
24833,is-p,is-p,0.9805
86824,m-sp,m-sp,0.9843
431189,m-sp,m-sp,0.9813
50505,is-p,fx-m,0.9788
170737,fx-n,fx-n,0.656
90435,ss-s,ss-s,0.9994
21625,fx-ex,fx-ex,0.5615
374209,is-w,is-w,0.9979
39301,m-sp,m-sp,0.9699
41068,m-sp,m-sp,0.9639
214404,m-si,m-si,0.9793
21440,fx-ex,fx-ex,0.5196
164656,ss-n,ss-n,0.9524
118899,ss-n,ss-n,0.9793
154046,is-s,is-s,0.9681
34328,fx-n,ss-n,0.8844
41964,m-si,m-si,0.9717
5193,m-sp,m-sp,0.984
106560,ss-u,fx-v,0.9043
354841,is-w,is-w,0.9979
150030,sp-c,ss-u,0.9761
116228,ss-n,ss-n,0.9833
175417,fx-o,fx-o,0.996
38181,m-m,m-sp,0.9581
52404,ss-u,fx-h,0.98
188084,m-m,m-m,0.7587
119320,is-w,is-w,0.999
14227,fx-o,fx-o,0.9979
261299,fx-n,fx-n,0.9926
333923,fx-n,fx-n,0.9938
373004,is-w,is-w,0.9993
27930,ss-n,ss-n,0.9916
65718,is-e,is-k,0.9848
233617,fx-h,fx-h,0.9578
236522,sp-s,sp-s,0.9923
92921,sp-s,sp-s,0.9906
31934,is-s,m-si,0.6282
70383,fx-o,fx-o,0.9956
117496,fx-o,fx-o,0.7145
90738,fx-h,fx-h,0.9854
16797,fx-n,fx-n,0.8649
390313,fx-h,fx-h,0.8596
165166,fx-v,fx-v,0.9398
60065,is-w,is-w,0.9958
86579,m-m,m-sp,0.8684
93854,sp-s,sp-s,0.9855
55896,is-w,is-s,0.9583
73735,m-m,m-m,0.8263
345,fx-h,fx-o,0.5319
439994,m-sp,m-sp,0.9779
79771,fx-h,fx-h,0.9938
107053,m-m,m-sp,0.871
98994,m-si,m-si,0.9269
275788,sp-s,sp-s,0.9942
423743,m-sp,m-sp,0.9921
274997,fx-o,fx-n,0.9124
372655,is-w,is-w,0.9974
10861,is-w,is-w,0.9988
202498,fx-h,fx-h,0.9976
72984,is-e,is-e,0.7603
240779,fx-n,fx-n,0.997
43244,m-si,m-si,0.9833
80672,sp-s,sp-s,0.9973
26514,is-e,is-e,0.9103
358471,is-w,is-w,0.9989
16838,fx-m,fx-o,0.9566
25293,fx-h,fx-h,0.9965
211503,fx-o,fx-h,0.7749
87682,sp-s,sp-s,0.9821
127290,ss-u,ss-u,0.7434
105964,fx-ex,is-e,0.9414
61580,ss-u,ss-i,0.5259
97032,ss-s,ss-s,0.9783
155637,ss-u,ss-u,0.8955
152566,ss-u,fx-v,0.9207
98290,ss-u,ss-u,0.3953
387225,ss-n,ss-n,0.8213
236326,fx-m,fx-m,0.7515
338220,fx-o,fx-o,0.9858
246871,is-s,is-s,0.9844
353528,fx-m,fx-m,0.9803
410427,fx-o,fx-o,0.9534
151223,fx-h,fx-h,0.9956
252320,m-si,m-si,0.9889
265110,fx-h,fx-h,0.9476
69962,ss-u,ss-u,0.981
418513,fx-o,fx-o,0.9974
337721,fx-h,fx-h,0.998
358048,is-s,is-s,0.9922
137418,is-p,is-p,0.9948
47589,fx-ex,fx-ex,0.718
114100,ss-u,sp-p,0.9966
355186,is-w,is-w,0.999
24810,is-p,is-p,0.7718
252295,sp-c,fx-h,0.94
327035,fx-o,fx-o,0.9948
8797,is-e,is-e,0.9607
220590,m-sp,m-sp,0.9844
248117,m-m,m-m,0.9804
50655,ss-s,ss-i,0.761
160371,m-sp,m-sp,0.9901
90022,is-w,is-w,0.9956
161923,fx-a,ss-n,0.9414
350109,m-si,m-si,0.9855
318555,fx-m,fx-m,0.9375
28735,is-p,is-p,0.9961
144613,is-p,is-p,0.996
126554,m-si,m-si,0.9967
354581,is-w,is-w,0.9974
202583,is-p,m-si,0.8352
389640,fx-h,fx-h,0.9957
151349,m-sp,m-sp,0.9948
134747,m-m,m-si,0.6982
27232,ss-u,ss-u,0.9262
195597,ss-n,fx-n,0.9948
50181,sp-c,sp-c,0.9436
71622,is-e,is-e,0.9538
33565,sp-s,sp-s,0.9589
354317,is-s,is-s,0.996
484628,m-si,m-si,0.9578
23098,ss-u,ss-u,0.8414
64254,is-e,is-e,0.681
214548,m-si,m-si,0.9455
198262,fx-h,fx-h,0.9959
80822,ss-u,ss-u,0.8793
24314,sp-s,sp-s,0.9277
41516,is-s,is-s,0.9228
15265,fx-ex,fx-ex,0.8999
343957,fx-h,fx-h,0.978
173905,ss-u,ss-u,0.9862
21063,fx-n,fx-n,0.9811
156806,sp-s,sp-s,0.9933
101314,ss-u,fx-h,0.7966
114083,ss-u,sp-p,0.992
160910,fx-n,fx-n,0.9832
247491,is-s,is-s,0.9944
365772,fx-h,fx-h,0.9921
42359,sp-p,sp-p,0.9937
406632,is-p,fx-o,0.9865
72652,m-si,m-si,0.9856
421667,is-s,m-si,0.9971
147760,fx-a,ss-n,0.7158
319705,fx-m,fx-m,0.8411
104805,ss-u,ss-u,0.969
30685,ss-n,ss-n,0.9862
11676,m-sp,m-sp,0.9919
45280,m-si,m-si,0.9256
153646,is-s,is-s,0.9948
50179,sp-c,sp-c,0.9736
191898,fx-h,fx-h,0.9936
340711,fx-m,fx-m,0.9656
173674,is-k,is-k,0.9831
48670,fx-m,fx-m,0.8919
333271,fx-h,fx-h,0.9956
275276,is-w,is-w,0.9763
276142,fx-o,fx-el,0.5225
166133,fx-h,fx-h,0.9953
18268,fx-h,fx-h,0.9926
373643,is-w,is-w,0.9971
41981,ss-u,ss-u,0.9765
172923,fx-h,fx-h,0.9937
97559,fx-o,fx-o,0.993
166899,fx-a,fx-a,0.9308
368508,m-sp,m-sp,0.9653
84022,is-p,is-p,0.9965
373283,is-w,is-w,0.9987
382871,is-p,is-p,0.9979
213986,fx-o,fx-o,0.9873
116706,fx-ex,m-si,0.9897
108134,m-sp,m-m,0.8978
247075,is-w,is-w,0.9988
183625,m-sp,m-sp,0.9776
411018,fx-h,sp-c,0.7667
72877,sp-s,sp-s,0.9923
172743,fx-o,fx-o,0.995
355816,is-s,is-s,0.9921
386360,fx-m,fx-m,0.8209
402614,fx-h,fx-h,0.9866
277593,sp-s,fx-h,0.9911
169283,ss-i,ss-u,0.6615
32873,m-sp,fx-ex,0.7975
68150,fx-n,fx-n,0.9962
401138,fx-o,fx-o,0.8642
234090,fx-n,fx-n,0.9937
373194,is-w,is-w,0.9979
270706,m-sp,m-sp,0.9897
373638,is-w,is-w,0.9939
404969,fx-o,fx-o,0.9955
354295,is-s,is-s,0.9961
236636,sp-s,sp-s,0.9183
150368,fx-o,fx-o,0.9852
135718,fx-v,fx-v,0.9274
173933,fx-h,fx-h,0.7142
9190,fx-h,fx-h,0.9912
193596,m-sp,m-m,0.6607
65335,fx-o,fx-o,0.9612
372045,m-si,m-si,0.9737
109598,fx-h,fx-o,0.5101
202305,fx-h,fx-h,0.9821
378687,fx-n,fx-n,0.994
422863,fx-ex,fx-n,0.9412
38646,ss-n,ss-n,0.6644
87658,sp-s,fx-h,0.6608
400734,sp-s,sp-s,0.9934
141819,fx-ex,m-sp,0.4188
356477,is-w,is-w,0.9983
60081,ss-u,fx-v,0.9362
44170,fx-a,fx-a,0.9638
176087,fx-n,fx-n,0.9936
335739,fx-o,fx-o,0.994
150845,ss-u,ss-u,0.8188
92915,sp-s,sp-s,0.9937
236612,sp-s,sp-s,0.9902
337126,is-p,m-sp,0.8213
16174,m-si,m-si,0.9863
188226,fx-o,fx-o,0.988
11780,is-s,is-s,0.9902
252785,fx-ex,fx-h,0.5079
104984,m-sp,m-sp,0.9495
208314,fx-o,fx-o,0.9948
62001,fx-ex,m-si,0.8968
48543,m-si,m-si,0.9924
354249,is-s,is-s,0.9941
114360,sp-p,sp-p,0.9903
40833,ss-n,ss-n,0.9969
321768,m-si,m-si,0.9878
60392,fx-o,fx-o,0.995
341432,fx-n,fx-o,0.9882
121477,is-w,is-w,0.9983
64958,m-sp,m-sp,0.6705
95948,ss-u,ss-u,0.9236
112188,ss-u,sp-p,0.9018
146098,is-p,is-p,0.9832
48084,fx-ex,fx-ex,0.9037
215562,is-p,is-p,0.9859
102466,m-sp,m-sp,0.9939
15360,m-si,m-sp,0.4951
112196,ss-i,ss-i,0.6538
345579,is-p,is-p,0.9694
58059,is-s,is-s,0.9955
59053,fx-n,fx-n,0.5164
52436,ss-n,ss-n,0.9021
166049,fx-h,fx-h,0.9961
214485,m-si,m-si,0.9241
357832,is-w,is-w,0.9979
4288,is-s,is-s,0.9866
153719,is-s,is-s,0.9809
211478,m-sp,m-sp,0.9855
393460,fx-o,fx-o,0.9893
114093,sp-p,sp-p,0.985
236419,sp-s,sp-s,0.9907
98650,fx-o,fx-o,0.9868
26019,is-e,fx-ex,0.3992
105274,ss-u,sp-c,0.6566
151088,fx-h,fx-h,0.9627
275367,is-s,is-s,0.8776
76433,ss-u,ss-u,0.7696
348082,fx-o,fx-o,0.9917
23476,ss-s,ss-s,0.999
417755,m-sp,m-sp,0.9808
210632,is-p,is-p,0.9906
56011,is-s,is-s,0.9952
58604,is-p,is-p,0.9949
327129,fx-o,fx-o,0.9955
82003,is-e,is-e,0.7276
147867,fx-o,fx-o,0.9899
77296,m-sp,m-sp,0.9911
74821,ss-u,sp-p,0.4345
142854,is-p,is-p,0.9963
4532,m-si,m-sp,0.9717
6233,fx-o,fx-o,0.9888
117786,ss-u,ss-u,0.981
157580,ss-u,ss-u,0.9813
94104,fx-h,fx-h,0.9926
132579,m-si,m-si,0.9879
143038,is-p,is-p,0.9952
119354,is-w,is-w,0.9992
238638,fx-h,fx-h,0.9953
275009,sp-p,sp-p,0.9924
194303,fx-m,ss-u,0.4673
5791,is-e,fx-el,0.6431
17519,fx-el,fx-ex,0.8234
117890,ss-n,ss-n,0.9979
43743,m-si,m-si,0.9784
235551,fx-o,fx-o,0.9963
73712,ss-n,ss-n,0.9596
109903,sp-s,sp-s,0.9934
13085,m-si,m-si,0.9539
236478,sp-s,sp-s,0.9937
28748,is-p,is-p,0.9959
33477,m-si,m-si,0.964
166934,fx-o,fx-n,0.9091
378622,fx-o,fx-o,0.8167
70270,fx-m,fx-m,0.9811
196010,m-si,m-si,0.9979
316602,fx-o,fx-o,0.9715
144191,fx-o,fx-o,0.9973
152852,fx-h,fx-h,0.9965
270133,is-p,is-p,0.9955
83873,fx-o,fx-m,0.8882
1173,m-sp,m-sp,0.9942
25262,fx-h,fx-h,0.9877
73453,fx-el,fx-el,0.8637
177137,fx-o,fx-o,0.9905
359067,is-w,is-w,0.9987
67345,sp-s,sp-s,0.9933
74697,fx-h,fx-h,0.9951
32545,sp-p,fx-ex,0.967
144331,sp-p,sp-p,0.9957
114445,ss-n,ss-n,0.9961
97591,ss-n,ss-n,0.9765
18663,ss-n,ss-n,0.8612
54902,fx-m,fx-m,0.9641
137661,is-p,is-p,0.9938
133165,is-s,fx-h,0.4499
103614,is-p,is-p,0.9905
383609,is-s,is-p,0.8556
362186,is-w,is-w,0.9963
214729,m-si,m-si,0.8854
477302,m-m,m-m,0.6319
200926,m-m,m-sp,0.976
48189,fx-o,fx-o,0.9898
94987,fx-o,fx-o,0.9953
5577,fx-el,fx-el,0.9278
126862,is-p,is-p,0.9755
102397,m-si,m-sp,0.9934
216754,fx-el,m-si,0.9604
9386,fx-o,fx-o,0.9949
427699,fx-h,fx-h,0.9922
13906,is-p,fx-o,0.9768
68688,fx-h,fx-h,0.922
334648,fx-o,fx-m,0.9694
377065,sp-p,sp-p,0.4926
424791,ss-u,ss-u,0.9738
408417,sp-c,fx-h,0.743
3814,sp-s,sp-s,0.9753
349396,sp-p,sp-p,0.8098
214565,fx-el,m-si,0.8399
72303,ss-s,ss-s,0.9985
133270,is-w,fx-h,0.7352
210650,is-p,is-p,0.9976
176883,is-p,is-p,0.9944
184818,ss-n,ss-n,0.9924
159777,fx-n,fx-n,0.9372
54803,ss-n,ss-n,0.9941
17561,ss-s,ss-s,0.9971
87954,fx-n,ss-u,0.3679
138971,fx-o,fx-o,0.9913
153246,fx-o,fx-o,0.995
205079,fx-o,fx-o,0.9833
222923,is-p,is-p,0.9893
26540,is-p,is-p,0.995
404053,m-si,m-si,0.9838
221790,m-sp,m-sp,0.8125
231462,m-si,m-si,0.9325
172951,m-si,m-si,0.8933
86441,sp-s,sp-s,0.9886
98876,ss-u,ss-u,0.941
125557,fx-v,fx-v,0.9585
34195,ss-n,ss-n,0.9887
236348,sp-s,sp-s,0.9919
9542,fx-h,fx-h,0.972
72882,sp-s,sp-s,0.9942
106445,sp-s,sp-s,0.9875
251145,is-s,is-s,0.9539
58665,fx-h,fx-h,0.9927
10553,is-p,is-p,0.9858
249132,is-w,is-w,0.9991
54279,is-k,is-k,0.9723
16466,fx-a,fx-a,0.9654
390706,fx-o,fx-o,0.9926
366757,fx-o,fx-m,0.639
263947,fx-n,fx-n,0.9935
151446,fx-o,fx-o,0.9961
43673,fx-o,fx-o,0.9884
56522,ss-u,ss-u,0.775
236402,sp-s,sp-s,0.9885
252523,m-m,m-m,0.9863
54771,m-si,m-si,0.9345
15123,is-e,fx-el,0.9527
122299,m-sp,m-sp,0.9816
334093,m-si,m-si,0.9898
255812,m-si,m-si,0.9788
31002,fx-h,fx-h,0.9891
31647,sp-s,sp-p,0.9356
112270,sp-c,fx-h,0.9294
157819,fx-ex,fx-ex,0.5573
48160,sp-s,sp-c,0.8585
150958,fx-h,fx-h,0.9988
34966,sp-p,sp-p,0.9914
438928,m-m,m-m,0.5556
231490,m-si,m-si,0.9131
414503,m-si,m-si,0.9925
64277,is-e,is-e,0.7914
261413,is-p,is-p,0.9956
154237,is-w,is-w,0.9965
76726,sp-c,ss-u,0.9465
75099,fx-n,fx-n,0.9914
40988,is-e,is-e,0.9424
373915,is-p,is-p,0.9894
236682,sp-s,sp-s,0.9818
107722,sp-s,sp-s,0.9766
82785,sp-p,fx-ex,0.9451
359724,is-w,is-w,0.9988
68898,fx-o,fx-o,0.9925
20658,fx-ex,fx-ex,0.9147
85722,fx-o,fx-o,0.7892
79636,fx-ex,fx-ex,0.9396
66363,m-si,m-si,0.9863
198257,fx-h,fx-h,0.9964
90431,ss-s,ss-s,0.9998
142837,is-p,is-p,0.9955
105902,is-e,is-e,0.9425
84063,is-p,is-p,0.9967
200039,is-p,is-p,0.9942
359680,is-w,is-w,0.9983
28597,is-k,is-k,0.9965
133674,fx-h,fx-ex,0.9024
270729,m-si,m-si,0.9874
174439,ss-u,fx-o,0.4876
80522,m-m,m-sp,0.513
164183,fx-n,fx-n,0.9812
95694,fx-a,fx-a,0.9285
350724,fx-n,fx-n,0.5259
184203,fx-h,fx-h,0.9946
354696,is-w,is-w,0.9978
251305,fx-ex,fx-n,0.9901
222458,m-m,m-m,0.9232
29124,fx-el,fx-el,0.9739
39550,m-m,m-sp,0.9819
6961,m-sp,fx-ex,0.4372
40028,m-si,m-si,0.8878
332505,m-m,m-m,0.9559
50486,m-si,m-si,0.9844
109608,fx-o,fx-n,0.7948
239581,fx-h,fx-h,0.8709
236392,sp-s,sp-s,0.9963
61768,sp-s,sp-s,0.9957
86422,sp-p,sp-s,0.9862
92371,fx-h,fx-h,0.9969
321785,fx-n,fx-n,0.9848
194370,ss-n,ss-n,0.9777
327843,is-s,is-s,0.9957
153636,is-s,is-s,0.9957
163311,is-s,is-s,0.9948
152708,m-m,m-m,0.9399
96545,sp-s,sp-s,0.9926
4053,sp-s,sp-s,0.9736
18881,fx-ex,fx-ex,0.7332
127629,fx-n,fx-n,0.9959
38388,fx-n,fx-n,0.9968
158612,fx-v,fx-v,0.7877
267089,fx-m,fx-m,0.4688
93079,fx-n,fx-n,0.995
523,fx-o,fx-o,0.9758
234301,m-m,m-si,0.9659
201013,is-p,is-p,0.6123
148034,fx-n,fx-n,0.987
82283,ss-n,ss-u,0.6193
164375,ss-u,ss-u,0.9026
324783,sp-c,sp-c,0.9894
64253,is-e,is-e,0.652
10504,is-p,is-p,0.9941
10730,is-w,is-w,0.6779
81345,ss-s,ss-s,0.9999
92944,sp-s,sp-s,0.9941
111020,fx-a,ss-n,0.8893
360484,fx-o,fx-o,0.9878
91925,fx-o,fx-o,0.9835
13925,is-p,is-p,0.9722
370732,fx-o,fx-o,0.9923
359602,m-si,is-w,0.9985
182557,m-si,is-w,0.9806
28314,fx-n,fx-n,0.9851
102863,ss-n,ss-n,0.9728
17507,ss-n,ss-n,0.8874
74391,fx-ex,fx-el,0.4174
36122,m-sp,m-sp,0.9749
359743,is-w,is-w,0.9986
253231,is-k,is-k,0.8668
374532,is-s,is-s,0.9856
358608,is-w,is-w,0.9987
354229,is-s,is-s,0.987
14222,fx-o,fx-o,0.9024
336891,fx-el,fx-o,0.9508
221614,fx-ex,fx-n,0.2975
