sound_id,ground_truth,prediction,prediction_score
5823,ss-s,m-si,0.3378
41000,is-e,is-e,0.9495
153614,is-s,is-s,0.9985
263531,m-sp,m-sp,0.8694
92932,sp-s,sp-s,0.9883
23475,ss-s,ss-s,0.9876
55990,is-s,is-s,0.9982
63733,ss-u,ss-u,0.4458
61560,is-p,is-p,0.9978
46,fx-o,fx-o,0.995
146671,is-p,is-p,0.9984
40902,m-m,m-sp,0.88
8763,is-e,is-e,0.9498
200381,sp-s,sp-s,0.9358
132816,fx-h,fx-h,0.9602
132047,fx-n,fx-n,0.9964
175465,fx-h,m-si,0.6131
417430,fx-o,fx-o,0.9911
155279,ss-u,ss-u,0.9261
15363,m-si,m-si,0.4428
354220,is-s,is-s,0.9966
155123,ss-u,ss-u,0.6374
413619,is-p,is-p,0.9855
34134,is-p,is-p,0.8987
69132,fx-o,fx-o,0.2937
221951,fx-h,fx-h,0.7812
121943,fx-n,fx-n,0.9476
140638,ss-n,ss-n,0.6894
258038,fx-o,fx-o,0.9078
189822,fx-h,sp-c,0.499
48157,ss-u,ss-u,0.5752
169620,ss-n,fx-a,0.468
56926,ss-u,ss-u,0.4144
62681,ss-n,fx-a,0.6679
372679,is-w,is-w,0.9982
101621,is-e,ss-s,0.4778
368276,sp-c,sp-c,0.6558
89893,fx-o,fx-o,0.9983
360794,fx-o,fx-o,0.9826
78611,m-m,fx-ex,0.5033
81137,ss-u,ss-u,0.8618
107740,sp-s,sp-s,0.9721
2890,is-e,is-e,0.9078
55438,is-e,is-p,0.3487
325017,is-p,is-p,0.9933
1135,m-sp,m-m,0.6694
123688,ss-u,ss-u,0.9523
64777,is-s,m-si,0.995
371978,m-si,m-si,0.6561
156715,sp-s,sp-s,0.9856
171442,fx-h,fx-h,0.9757
105438,is-e,is-e,0.9945
275791,sp-s,sp-s,0.9859
102934,fx-n,fx-n,0.9987
51207,fx-o,fx-o,0.9987
102508,m-sp,m-sp,0.9824
46237,fx-m,fx-o,0.4681
117946,fx-m,fx-m,0.7725
377844,fx-o,fx-o,0.9973
142216,is-p,is-p,0.9975
142246,is-p,is-p,0.9974
34419,sp-p,sp-p,0.9651
56019,is-s,is-s,0.9967
101315,sp-c,sp-c,0.5718
97527,fx-o,fx-o,0.4752
188707,ss-n,ss-n,0.8564
275522,fx-o,fx-o,0.9899
76169,ss-u,ss-u,0.936
164118,fx-n,fx-n,0.9495
77580,m-m,m-si,0.7722
52867,sp-p,sp-p,0.8179
334538,is-k,is-k,0.9712
50114,fx-o,fx-o,0.9978
10697,is-w,is-w,0.9798
179315,fx-h,fx-h,0.8027
42352,sp-p,sp-p,0.9261
83,fx-h,sp-s,0.6771
128673,m-sp,m-sp,0.9543
119658,is-w,is-w,0.902
10971,is-p,is-w,0.9722
248176,is-s,is-s,0.9918
59303,fx-h,fx-h,0.8436
387957,fx-o,fx-o,0.9995
161686,fx-n,fx-n,0.7576
268128,fx-o,fx-v,0.3977
56294,fx-n,fx-n,0.968
415371,is-s,m-si,0.824
115221,m-sp,m-sp,0.985
180542,fx-n,fx-o,0.5641
84574,m-si,m-m,0.6705
356790,is-w,is-w,0.9995
246671,is-w,is-w,0.9991
86434,sp-s,sp-s,0.9708
59450,ss-n,ss-n,0.8993
16430,sp-s,sp-s,0.8346
327915,fx-o,fx-o,0.9977
188629,fx-o,fx-m,0.9415
222222,is-p,is-p,0.984
24365,fx-m,fx-m,0.7399
130733,sp-p,sp-p,0.9572
394909,fx-o,fx-o,0.9949
358392,is-w,is-w,0.9986
31940,m-sp,m-sp,0.9769
395296,fx-o,fx-o,0.818
95818,fx-n,fx-n,0.9354
86895,m-si,m-sp,0.3676
78840,fx-el,fx-el,0.5724
349403,ss-u,fx-n,0.8545
13008,m-si,m-si,0.8685
165170,ss-u,fx-v,0.5936
29157,fx-el,fx-el,0.4456
24598,is-e,is-e,0.894
24984,fx-ex,fx-el,0.5186
3004,is-e,is-e,0.6108
67872,ss-s,ss-s,0.9953
50775,fx-n,fx-n,0.9962
379058,fx-o,fx-o,0.9922
397673,fx-h,fx-h,0.9586
66785,ss-n,ss-n,0.8993
214849,fx-o,fx-o,0.9956
20644,fx-el,fx-ex,0.5897
388476,m-sp,m-sp,0.817
31345,sp-p,sp-s,0.9142
343939,fx-h,fx-h,0.9833
382885,is-p,is-p,0.9995
214609,m-sp,m-si,0.8657
254384,sp-s,sp-s,0.9546
50495,fx-a,fx-a,0.8745
108769,ss-n,ss-n,0.4762
222356,is-p,is-p,0.783
383948,m-si,m-si,0.6126
39388,fx-o,fx-o,0.976
6987,fx-a,ss-u,0.371
30143,is-s,is-s,0.9696
143803,is-p,is-p,0.9997
9364,m-si,m-si,0.4345
91237,fx-m,fx-v,0.8355
218877,fx-n,fx-n,0.9983
195862,ss-u,ss-u,0.3993
365241,fx-o,fx-m,0.6196
92381,fx-h,fx-h,0.993
127251,ss-u,ss-i,0.5501
137463,is-p,is-p,0.9969
132340,fx-m,fx-m,0.9755
236545,sp-s,sp-s,0.9953
11958,is-s,is-s,0.9976
69368,m-sp,m-sp,0.5881
407945,m-si,fx-ex,0.6327
146835,fx-m,fx-v,0.6248
44051,ss-i,fx-v,0.5583
246974,is-w,is-w,0.9988
267501,fx-o,fx-o,0.9974
38983,is-e,is-e,0.9043
358066,is-s,is-s,0.9971
366034,fx-o,fx-o,0.9977
123900,m-sp,m-sp,0.8766
189420,sp-s,sp-s,0.9752
256205,is-e,is-e,0.9528
115560,sp-p,sp-p,0.8864
18057,fx-h,m-si,0.5705
72143,fx-o,fx-o,0.9342
45728,m-sp,m-sp,0.9313
397920,fx-o,fx-o,0.9987
120124,m-si,m-si,0.5175
146569,is-p,is-p,0.9983
142622,fx-o,fx-o,0.9557
336514,fx-o,fx-o,0.9533
103592,fx-h,fx-h,0.91
127162,is-k,is-e,0.6281
39495,ss-u,ss-u,0.7754
65576,fx-n,fx-n,0.988
50130,ss-u,ss-u,0.5261
162854,ss-i,ss-u,0.8232
24808,is-p,is-p,0.8957
25227,is-e,is-p,0.5396
58272,fx-n,fx-n,0.9943
30942,fx-h,fx-h,0.9026
12784,is-e,is-e,0.9801
32548,ss-n,ss-n,0.8911
348324,ss-u,ss-u,0.6049
239508,is-e,is-e,0.6872
402461,fx-o,fx-n,0.9137
219110,fx-h,fx-h,0.901
98439,m-sp,fx-o,0.8424
381192,fx-n,fx-n,0.9895
414225,fx-o,fx-o,0.9894
434344,fx-o,fx-m,0.911
415473,is-s,is-s,0.9585
85620,ss-u,ss-u,0.6768
213691,fx-m,fx-m,0.2619
153973,is-s,is-s,0.9985
241484,sp-s,sp-s,0.9951
153376,ss-n,ss-n,0.5484
94252,fx-h,fx-h,0.5177
323419,fx-o,fx-o,0.9863
68132,m-si,m-si,0.9904
246102,m-si,m-si,0.9873
119352,is-w,is-w,0.9934
107734,sp-s,sp-s,0.9867
333769,is-e,is-e,0.7405
147810,m-sp,m-sp,0.971
362760,fx-o,fx-o,0.998
180174,ss-u,ss-u,0.6907
323080,fx-h,fx-h,0.8378
337373,fx-o,fx-o,0.9319
64205,ss-u,ss-u,0.5246
110265,is-s,m-si,0.7133
222300,is-p,is-p,0.3345
374703,is-p,is-p,0.964
139095,fx-m,fx-o,0.8746
32865,fx-h,fx-h,0.9849
332729,m-si,m-si,0.9818
9573,fx-n,ss-s,0.9674
127357,ss-u,ss-u,0.7924
92942,sp-s,sp-s,0.986
113764,fx-m,m-m,0.734
190526,ss-u,ss-n,0.7116
189490,sp-s,sp-s,0.9911
65435,ss-u,ss-i,0.5547
357950,is-s,is-s,0.9961
50178,sp-c,sp-c,0.6924
248945,is-w,is-w,0.9988
272038,m-sp,m-si,0.9791
86082,fx-n,ss-s,0.6535
86443,sp-s,sp-s,0.9929
45115,ss-u,sp-s,0.8481
83625,fx-o,fx-o,0.9963
259528,fx-h,fx-h,0.9692
128100,ss-i,ss-u,0.532
5153,m-sp,m-sp,0.8133
63696,m-sp,m-sp,0.9439
388474,m-sp,m-sp,0.937
151800,fx-o,fx-o,0.8354
431189,m-sp,m-sp,0.9731
170737,fx-n,fx-n,0.7962
10113,sp-s,sp-s,0.9785
408488,fx-o,fx-o,0.9829
374209,is-w,is-w,0.99
358380,is-w,is-w,0.9983
63852,ss-s,ss-s,0.7247
192261,fx-h,ss-u,0.7421
25773,m-si,m-si,0.9524
193810,fx-ex,fx-ex,0.7292
231642,m-sp,m-si,0.5871
24818,is-p,is-p,0.9962
247902,is-s,is-s,0.9973
52404,ss-u,sp-c,0.4932
10758,is-w,is-w,0.9926
421642,fx-o,fx-o,0.9116
56030,is-s,is-s,0.9959
119320,is-w,is-w,0.9974
50445,ss-s,fx-ex,0.6912
127364,ss-u,ss-u,0.636
333923,fx-n,fx-n,0.9926
69157,fx-m,fx-o,0.8574
27930,ss-n,ss-n,0.6705
387360,m-si,m-si,0.5827
415458,m-si,is-s,0.4968
92921,sp-s,sp-s,0.9873
31934,is-s,is-s,0.9971
54539,ss-u,ss-u,0.752
86579,m-m,m-sp,0.5899
328846,fx-a,ss-n,0.7201
26368,ss-i,ss-i,0.5988
57029,ss-n,fx-a,0.7475
107078,m-sp,m-sp,0.9752
345,fx-h,fx-o,0.764
339625,sp-s,sp-s,0.8907
38514,fx-h,fx-h,0.9907
98994,m-si,m-si,0.9712
275422,m-si,m-si,0.9939
113288,is-e,fx-h,0.5264
68904,fx-o,fx-o,0.9821
202498,fx-h,fx-h,0.9271
201002,m-sp,is-p,0.9964
115567,sp-p,sp-p,0.92
344020,fx-h,fx-h,0.9629
262233,sp-s,sp-s,0.9916
259687,m-si,m-si,0.9529
53570,fx-el,fx-ex,0.6333
358471,is-w,is-w,0.9977
16838,fx-m,fx-o,0.9446
40347,m-sp,m-sp,0.8428
50413,fx-m,fx-m,0.9852
88300,ss-u,fx-v,0.8511
69434,m-sp,m-m,0.4752
89261,is-s,is-s,0.9946
359804,is-w,is-w,0.9992
137573,is-p,is-p,0.9953
8528,is-s,is-e,0.9434
5511,fx-el,fx-el,0.8989
59973,is-s,is-s,0.9649
386117,fx-o,fx-o,0.9568
184606,ss-u,ss-u,0.7488
127290,ss-u,ss-i,0.4565
87259,sp-s,sp-s,0.9923
378275,fx-o,fx-o,0.9946
476977,m-si,m-si,0.74
176126,fx-n,fx-n,0.9547
92367,fx-h,fx-h,0.9937
242230,fx-h,fx-h,0.8298
98290,ss-u,ss-u,0.4449
83703,fx-o,fx-o,0.7493
28932,fx-el,fx-el,0.5251
36394,fx-h,fx-h,0.9783
236326,fx-m,fx-o,0.8603
160373,m-sp,m-sp,0.9847
239870,is-s,is-s,0.9897
251091,is-s,is-s,0.9962
10802,is-w,is-w,0.9981
151223,fx-h,fx-h,0.9799
48988,ss-n,ss-n,0.7545
240079,fx-n,fx-n,0.776
377084,fx-m,fx-v,0.4784
5151,m-sp,m-sp,0.5361
156801,sp-s,sp-s,0.9802
69962,ss-u,ss-u,0.9403
78630,ss-s,m-sp,0.6576
90082,ss-u,ss-u,0.6958
29447,fx-el,fx-el,0.9427
270741,m-si,m-si,0.9892
84693,fx-o,fx-o,0.9942
88302,ss-u,ss-u,0.8839
90277,sp-p,sp-p,0.3261
7602,is-e,is-e,0.9829
120760,fx-h,fx-h,0.9323
137939,sp-p,sp-p,0.9811
79936,m-m,m-sp,0.5581
107845,fx-o,fx-o,0.9938
1412,is-e,is-k,0.8943
82228,fx-el,ss-u,0.2928
50655,ss-s,ss-i,0.5488
114507,sp-p,fx-ex,0.7864
179264,fx-o,fx-o,0.9971
28648,fx-n,fx-n,0.9736
219636,is-p,is-p,0.9464
188031,ss-u,fx-v,0.8179
144613,is-p,is-p,0.999
39318,fx-o,fx-h,0.3618
91995,ss-n,ss-n,0.9257
60799,fx-h,fx-h,0.9748
338170,ss-u,sp-c,0.5164
76999,ss-u,ss-u,0.8046
302526,m-si,m-si,0.989
151349,m-sp,m-sp,0.9873
53292,fx-o,fx-o,0.9785
70143,sp-p,sp-p,0.868
58589,is-p,is-p,0.9689
334585,fx-o,fx-o,0.9902
50251,fx-h,fx-h,0.8944
54417,fx-ex,m-si,0.634
33565,sp-s,sp-s,0.7575
214390,m-si,m-si,0.9074
163653,m-si,m-si,0.6079
6047,m-sp,m-sp,0.9625
152557,is-s,m-si,0.8213
39651,ss-n,ss-n,0.8472
3269,is-e,is-e,0.9044
63246,fx-h,sp-c,0.5823
65440,ss-u,ss-i,0.5791
80822,ss-u,ss-u,0.8879
119321,is-w,is-w,0.9967
33791,ss-n,ss-n,0.7946
146854,ss-u,sp-c,0.626
356824,is-w,is-w,0.9961
78321,fx-m,fx-m,0.9726
69387,fx-o,fx-o,0.905
199174,m-sp,m-sp,0.9073
31817,fx-o,fx-o,0.9981
87952,fx-m,fx-m,0.9697
10885,fx-o,fx-o,0.9221
91907,ss-s,ss-s,0.989
16051,m-si,m-si,0.9813
42359,sp-p,sp-p,0.9362
162992,is-s,is-s,0.998
167543,fx-el,fx-ex,0.4772
421667,is-s,m-si,0.9955
72563,fx-n,fx-n,0.8824
211823,m-si,m-si,0.8203
319705,fx-m,fx-m,0.5329
324060,is-s,is-s,0.9985
177859,fx-v,fx-v,0.8543
173195,ss-u,ss-i,0.4093
168688,sp-s,sp-s,0.9674
50179,sp-c,sp-c,0.6782
4180,fx-ex,fx-ex,0.7641
11899,is-s,is-s,0.997
142698,is-p,is-p,0.9994
109872,sp-s,sp-s,0.994
13218,is-p,is-p,0.7612
125244,ss-u,ss-u,0.7122
373643,is-w,is-w,0.9985
419112,fx-n,fx-n,0.7468
153822,is-s,is-s,0.996
234590,fx-o,fx-o,0.9895
153953,is-s,is-s,0.9989
409192,fx-h,fx-h,0.9658
116820,ss-n,ss-n,0.7995
151598,ss-n,ss-n,0.6989
130713,sp-p,sp-p,0.8695
166899,fx-a,fx-h,0.4821
359446,is-w,is-w,0.9992
51258,m-sp,m-sp,0.9779
60606,fx-h,fx-h,0.9749
7547,fx-h,sp-s,0.9829
373283,is-w,is-w,0.9995
164168,ss-u,ss-u,0.4753
432122,m-sp,m-m,0.8343
169802,fx-h,fx-h,0.9759
382871,is-p,is-p,0.9991
213986,fx-o,fx-o,0.9881
166716,ss-u,ss-u,0.8715
433703,sp-s,sp-s,0.9948
97607,fx-m,fx-m,0.8758
37664,m-sp,m-sp,0.5061
218844,fx-n,fx-n,0.9921
72877,sp-s,sp-s,0.9865
42318,m-si,m-si,0.8851
401003,fx-h,m-m,0.57
367328,fx-n,fx-o,0.969
155193,ss-u,ss-u,0.9291
81923,fx-a,fx-a,0.8847
77299,m-sp,m-sp,0.9815
17930,m-si,sp-s,0.4756
96503,sp-p,ss-u,0.8384
49408,ss-n,ss-n,0.5329
28726,is-p,is-p,0.997
404969,fx-o,fx-o,0.9897
91227,fx-o,ss-i,0.6323
214568,m-si,m-si,0.9682
364700,fx-n,fx-n,0.9938
10680,is-w,is-w,0.9797
150368,fx-o,fx-o,0.9206
105769,is-e,is-e,0.9852
127153,fx-o,fx-o,0.9937
154067,is-w,is-w,0.9937
187560,ss-n,ss-n,0.7711
65335,fx-o,fx-o,0.9844
109598,fx-h,fx-o,0.42
202305,fx-h,fx-ex,0.4933
13891,is-p,fx-o,0.7787
102388,m-sp,m-sp,0.9789
193872,fx-o,fx-o,0.5597
141819,fx-ex,ss-u,0.2861
14980,fx-ex,fx-ex,0.8516
364694,fx-n,fx-n,0.9957
379865,is-p,is-p,0.7474
71300,ss-s,m-m,0.7642
174966,fx-n,fx-n,0.9898
335739,fx-o,fx-o,0.9845
119219,is-w,is-w,0.9946
92915,sp-s,sp-s,0.9875
109511,fx-v,fx-o,0.6302
236612,sp-s,sp-s,0.9971
86738,fx-m,fx-v,0.8916
373368,is-p,is-p,0.9926
27447,m-si,m-si,0.9531
152546,ss-n,ss-n,0.8497
252785,fx-ex,fx-ex,0.517
268116,m-sp,m-sp,0.9134
76983,ss-u,sp-c,0.5992
62001,fx-ex,m-m,0.58
109101,fx-v,fx-v,0.9121
105628,is-e,is-e,0.9934
114360,sp-p,ss-u,0.5013
405070,fx-n,fx-n,0.9691
81,fx-h,sp-s,0.6092
40833,ss-n,ss-n,0.8877
425992,m-si,m-si,0.5507
86737,fx-m,fx-v,0.5996
95948,ss-u,ss-u,0.5461
26665,is-p,is-p,0.9916
223672,fx-m,fx-o,0.7912
202604,fx-m,fx-m,0.6197
337164,fx-ex,fx-h,0.4966
215562,is-p,is-p,0.9927
372993,is-w,is-w,0.9992
112196,ss-i,ss-i,0.5754
345579,is-p,is-p,0.7967
335951,fx-o,fx-o,0.9798
188489,sp-s,sp-s,0.9719
4288,is-s,is-s,0.9965
153719,is-s,is-s,0.9931
86464,sp-s,sp-s,0.9942
116926,is-w,is-w,0.9552
334915,fx-h,fx-h,0.8186
156946,ss-u,ss-u,0.9129
128010,ss-u,ss-u,0.7668
98650,fx-o,fx-o,0.9891
358859,is-w,is-w,0.9775
61874,fx-ex,fx-ex,0.8082
28252,ss-u,ss-u,0.7264
413833,fx-n,fx-n,0.4808
477311,m-si,m-si,0.4805
76433,ss-u,fx-v,0.6921
121072,m-si,m-si,0.9852
39980,fx-a,fx-a,0.803
40447,m-si,m-si,0.9971
348082,fx-o,fx-o,0.9255
23476,ss-s,ss-s,0.9912
19475,is-p,is-p,0.9993
56011,is-s,is-s,0.9961
98783,fx-o,fx-o,0.9639
253611,sp-s,sp-s,0.7499
242931,fx-h,fx-h,0.976
378713,fx-h,fx-n,0.8621
137925,sp-p,sp-p,0.964
193844,fx-o,fx-o,0.5938
78526,fx-o,is-p,0.7111
90268,fx-ex,fx-h,0.7464
69246,fx-o,fx-o,0.9748
33130,is-p,is-p,0.655
26935,sp-s,sp-s,0.9475
153718,is-s,is-s,0.9985
366413,fx-o,fx-o,0.9989
78499,ss-u,ss-u,0.6942
46060,fx-o,fx-o,0.971
354794,is-w,is-w,0.9985
361091,sp-p,sp-s,0.7756
182963,is-s,is-s,0.996
143038,is-p,is-p,0.9987
359353,is-w,is-w,0.9991
119354,is-w,is-w,0.9974
139001,fx-ex,fx-o,0.9756
406848,fx-h,fx-h,0.9112
49774,ss-n,fx-a,0.6248
59617,ss-i,ss-u,0.9519
108959,fx-v,fx-v,0.4788
217364,fx-ex,fx-m,0.6329
174237,fx-m,ss-u,0.8393
235551,fx-o,fx-o,0.9741
146708,fx-n,fx-n,0.9965
80791,fx-n,fx-n,0.9566
252513,m-m,m-m,0.9453
236478,sp-s,sp-s,0.9976
147932,ss-u,ss-i,0.4519
269007,fx-n,fx-n,0.995
50256,fx-h,fx-h,0.7595
11963,is-s,is-s,0.9949
275580,fx-o,fx-o,0.9924
10739,is-w,is-w,0.9851
113349,ss-u,ss-u,0.7272
270440,fx-n,fx-n,0.9832
167548,m-si,m-si,0.989
152852,fx-h,fx-h,0.988
93452,ss-n,ss-u,0.7039
162753,ss-u,ss-u,0.586
109910,sp-s,sp-s,0.9975
156703,sp-s,sp-s,0.9877
180618,fx-n,fx-n,0.7417
325701,ss-u,ss-u,0.8658
240280,fx-o,fx-o,0.9977
87775,sp-s,sp-s,0.9881
248454,is-w,is-w,0.9992
333509,fx-n,fx-n,0.9725
358876,is-w,is-w,0.989
38612,is-e,is-e,0.928
151326,m-m,m-m,0.9199
433960,fx-h,fx-h,0.9583
74697,fx-h,fx-h,0.9213
98385,fx-h,fx-h,0.8951
157820,fx-ex,fx-ex,0.8003
144331,sp-p,sp-p,0.9747
51691,ss-n,ss-u,0.6199
818,is-s,is-s,0.9919
133360,fx-h,m-si,0.9374
27641,is-e,m-si,0.6253
354247,is-s,is-s,0.9935
91041,is-p,is-p,0.7855
362186,is-w,is-w,0.9952
174722,m-m,ss-s,0.4401
135762,m-si,m-si,0.9888
27367,fx-o,fx-o,0.9312
60829,fx-n,fx-n,0.5427
57322,fx-o,fx-o,0.9822
5577,fx-el,fx-el,0.5404
154730,fx-o,fx-o,0.9863
40509,m-si,m-si,0.9886
53277,m-si,m-si,0.9928
35139,ss-n,ss-u,0.7118
200908,m-m,m-si,0.8889
273050,sp-s,sp-s,0.9871
267249,fx-h,fx-h,0.8908
64778,m-si,m-si,0.9952
429075,fx-h,fx-h,0.853
405262,sp-s,sp-s,0.9918
246529,is-s,is-e,0.4771
75105,fx-o,fx-o,0.9906
133270,is-w,is-w,0.4107
184818,ss-n,ss-n,0.8766
16768,fx-v,ss-u,0.5788
159777,fx-n,fx-n,0.3342
3334,ss-s,is-e,0.9881
179905,fx-v,ss-u,0.6298
138971,fx-o,fx-o,0.9935
328411,fx-o,fx-o,0.9964
115922,fx-o,fx-o,0.9751
137565,is-p,is-p,0.9959
11668,is-k,is-k,0.9588
10723,is-p,is-w,0.9215
249049,is-w,is-w,0.9995
107328,is-s,is-s,0.9684
26540,is-p,is-p,0.9993
58622,m-sp,m-sp,0.8977
7883,m-sp,m-si,0.9609
154020,is-s,is-s,0.9986
221790,m-sp,m-sp,0.8877
246061,m-sp,m-sp,0.7568
172951,m-si,m-si,0.977
104390,fx-n,fx-n,0.7391
38970,ss-s,ss-s,0.8422
58231,ss-n,ss-n,0.6627
183162,fx-n,fx-n,0.9373
236347,sp-s,sp-s,0.9956
236348,sp-s,sp-s,0.9954
9542,fx-h,fx-h,0.9442
114126,ss-u,ss-u,0.6629
19217,fx-h,fx-h,0.9781
236418,sp-p,sp-s,0.983
374116,is-w,is-w,0.998
173841,ss-n,ss-n,0.8833
142719,is-p,is-p,0.9989
20190,ss-u,ss-n,0.4911
75253,fx-n,fx-n,0.9861
146544,is-p,is-p,0.9974
8241,is-e,is-e,0.9768
116767,is-k,is-e,0.3736
91977,ss-i,ss-u,0.4684
378309,fx-o,fx-o,0.9986
103995,is-p,fx-o,0.9534
56522,ss-u,ss-u,0.8188
160574,fx-a,fx-a,0.6768
171597,m-si,m-si,0.9907
54771,m-si,m-si,0.7039
59605,ss-u,sp-p,0.7076
31002,fx-h,fx-h,0.5934
40349,m-sp,m-sp,0.9699
438928,m-m,m-m,0.7838
147216,ss-s,ss-s,0.9449
24036,m-m,m-m,0.9673
44910,m-m,m-m,0.8251
203649,m-si,m-si,0.9949
414503,m-si,m-si,0.8991
63741,sp-c,ss-i,0.44
132805,fx-h,fx-h,0.9802
396977,sp-c,sp-c,0.5344
64277,is-e,is-k,0.4792
37228,fx-a,fx-a,0.8415
71709,ss-u,ss-u,0.9434
187611,fx-h,fx-h,0.9771
127207,ss-u,ss-i,0.504
236682,sp-s,sp-s,0.9824
82785,sp-p,sp-p,0.8344
329780,fx-o,fx-o,0.9968
6520,fx-ex,fx-ex,0.8096
346506,fx-o,fx-o,0.5263
153532,fx-h,fx-n,0.8594
20658,fx-ex,fx-ex,0.5536
392063,fx-o,fx-o,0.998
325459,fx-h,fx-h,0.9644
90440,ss-s,ss-s,0.9955
241500,fx-h,fx-h,0.975
66884,fx-ex,m-sp,0.3788
66363,m-si,m-si,0.9739
97301,fx-ex,fx-ex,0.7104
198257,fx-h,fx-h,0.971
264351,sp-s,sp-s,0.9502
25698,is-p,is-p,0.987
142837,is-p,is-p,0.9993
357464,is-w,is-w,0.9988
146653,is-p,is-p,0.9992
359680,is-w,is-w,0.9991
269478,fx-h,fx-h,0.963
95694,fx-a,fx-a,0.8631
91748,sp-c,ss-i,0.4941
62591,fx-h,fx-h,0.8749
75855,m-m,ss-u,0.8322
20530,fx-v,ss-u,0.2627
386354,fx-o,fx-m,0.802
222458,m-m,m-m,0.8934
479408,m-si,m-si,0.9968
61718,sp-s,sp-s,0.9924
53458,m-sp,m-sp,0.9761
57481,fx-o,fx-o,0.9079
47140,fx-o,fx-o,0.9753
193864,fx-o,fx-o,0.6392
7939,m-sp,m-sp,0.8742
6961,m-sp,m-si,0.5191
254573,m-sp,m-sp,0.9768
36093,fx-m,fx-m,0.5922
60753,fx-o,fx-o,0.9902
188224,fx-o,fx-o,0.9955
197866,fx-o,fx-o,0.9981
194743,ss-u,ss-u,0.9391
102045,fx-m,fx-m,0.9236
90350,ss-u,ss-i,0.5121
102858,fx-m,fx-v,0.9658
36937,fx-ex,fx-h,0.427
86422,sp-p,sp-s,0.9898
58023,is-s,is-s,0.9982
6376,is-e,is-e,0.8177
97027,is-e,ss-s,0.9974
194370,ss-n,ss-n,0.7813
327843,is-s,is-s,0.9988
153636,is-s,is-s,0.9991
36628,ss-u,ss-u,0.8377
3742,fx-ex,fx-ex,0.446
416286,fx-o,fx-o,0.998
390858,fx-n,fx-o,0.9953
359442,is-w,is-w,0.9995
175402,fx-o,fx-o,0.998
148230,ss-n,ss-n,0.7315
33970,m-sp,m-sp,0.793
234301,m-m,m-si,0.9246
477228,m-m,m-si,0.9337
68051,fx-el,m-si,0.7358
148034,fx-n,fx-n,0.8943
11990,is-s,is-s,0.9978
146610,is-p,is-p,0.999
64253,is-e,is-e,0.761
355197,is-w,is-w,0.9974
387931,is-p,is-p,0.936
42356,sp-p,sp-p,0.9474
124855,sp-s,fx-h,0.4321
15918,fx-h,fx-h,0.8261
81345,ss-s,ss-s,0.9976
146496,is-p,is-p,0.9957
74952,m-m,m-si,0.7486
21335,is-p,is-p,0.9889
169041,fx-v,fx-v,0.8696
153502,ss-n,ss-n,0.8686
35138,fx-a,fx-a,0.8713
345489,fx-o,fx-o,0.9867
335281,fx-o,fx-o,0.9976
