sound_id,ground_truth,prediction,prediction_score
20644,fx-el,fx-ex,0.8526
388476,m-sp,m-sp,0.9286
31345,sp-p,sp-s,0.958
343939,fx-h,fx-h,0.9862
382885,is-p,is-p,0.9936
214609,m-sp,m-si,0.4468
254384,sp-s,sp-s,0.9569
50495,fx-a,ss-n,0.7835
108769,ss-n,ss-n,0.9419
222356,is-p,is-p,0.9566
383948,m-si,m-si,0.9821
39388,fx-o,fx-o,0.9649
6987,fx-a,ss-u,0.5823
30143,is-s,is-s,0.9925
143803,is-p,is-p,0.9947
9364,m-si,m-sp,0.6196
91237,fx-m,fx-v,0.9686
218877,fx-n,fx-n,0.9755
195862,ss-u,ss-u,0.9136
365241,fx-o,fx-o,0.5033
92381,fx-h,fx-h,0.9894
127251,ss-u,ss-i,0.6892
137463,is-p,is-p,0.9809
132340,fx-m,fx-m,0.9919
236545,sp-s,sp-s,0.9895
11958,is-s,is-s,0.9951
69368,m-sp,m-sp,0.8727
407945,m-si,fx-el,0.9838
146835,fx-m,fx-v,0.9658
44051,ss-i,fx-v,0.7182
246974,is-w,is-w,0.9953
267501,fx-o,fx-o,0.9904
38983,is-e,is-e,0.9698
358066,is-s,is-s,0.9965
366034,fx-o,fx-o,0.9889
123900,m-sp,m-sp,0.9852
189420,sp-s,sp-s,0.9659
256205,is-e,is-e,0.9668
115560,sp-p,sp-p,0.9899
18057,fx-h,m-si,0.7058
72143,fx-o,fx-o,0.9796
45728,m-sp,m-sp,0.9809
397920,fx-o,fx-o,0.9913
120124,m-si,m-si,0.952
146569,is-p,is-p,0.9901
142622,fx-o,fx-o,0.9669
336514,fx-o,fx-o,0.9881
103592,fx-h,fx-h,0.9871
127162,is-k,is-k,0.8675
39495,ss-u,ss-u,0.6477
65576,fx-n,fx-n,0.9426
50130,ss-u,ss-u,0.9503
162854,ss-i,ss-i,0.8165
24808,is-p,is-p,0.7613
25227,is-e,is-e,0.9682
58272,fx-n,fx-n,0.9747
30942,fx-h,fx-h,0.9642
12784,is-e,is-e,0.9909
32548,ss-n,ss-n,0.9959
348324,ss-u,sp-c,0.8107
239508,is-e,is-e,0.9803
402461,fx-o,fx-n,0.9857
219110,fx-h,fx-h,0.9611
98439,m-sp,fx-m,0.8515
381192,fx-n,fx-n,0.9358
414225,fx-o,fx-o,0.9795
434344,fx-o,fx-m,0.9694
415473,is-s,m-si,0.5568
85620,ss-u,fx-v,0.8852
213691,fx-m,fx-m,0.9101
153973,is-s,is-s,0.997
241484,sp-s,sp-s,0.9867
153376,ss-n,ss-n,0.9702
94252,fx-h,fx-ex,0.7177
323419,fx-o,fx-o,0.9699
68132,m-si,m-si,0.9867
246102,m-si,m-si,0.9956
119352,is-w,is-w,0.9947
107734,sp-s,sp-s,0.9468
333769,is-e,is-k,0.9777
147810,m-sp,m-sp,0.958
362760,fx-o,fx-o,0.9888
180174,ss-u,fx-v,0.7943
323080,fx-h,fx-h,0.9814
337373,fx-o,fx-o,0.8515
64205,ss-u,ss-u,0.9267
110265,is-s,m-si,0.4608
222300,is-p,is-p,0.9331
374703,is-p,is-p,0.9909
139095,fx-m,fx-o,0.7507
32865,fx-h,fx-h,0.9896
332729,m-si,m-si,0.9907
9573,fx-n,fx-n,0.9179
127357,ss-u,ss-u,0.9647
92942,sp-s,sp-s,0.9851
113764,fx-m,m-m,0.8466
190526,ss-u,ss-u,0.5924
189490,sp-s,sp-s,0.9897
65435,ss-u,ss-i,0.9401
357950,is-s,is-s,0.9966
50178,sp-c,sp-c,0.9595
248945,is-w,is-w,0.9947
272038,m-sp,m-si,0.9657
86082,fx-n,fx-n,0.9618
86443,sp-s,sp-s,0.9791
45115,ss-u,sp-s,0.9088
83625,fx-o,fx-o,0.9877
259528,fx-h,fx-h,0.9876
128100,ss-i,ss-u,0.9421
5153,m-sp,m-sp,0.9612
63696,m-sp,m-sp,0.988
388474,m-sp,m-sp,0.9851
151800,fx-o,fx-o,0.6152
431189,m-sp,m-sp,0.9923
170737,fx-n,fx-n,0.9656
10113,sp-s,sp-s,0.966
408488,fx-o,fx-o,0.9865
374209,is-w,is-w,0.9954
358380,is-w,is-w,0.9964
63852,ss-s,m-si,0.8353
192261,fx-h,ss-u,0.8806
25773,m-si,m-si,0.8849
193810,fx-ex,sp-p,0.7633
231642,m-sp,m-sp,0.5495
24818,is-p,is-p,0.9887
247902,is-s,is-s,0.9973
52404,ss-u,ss-i,0.3827
10758,is-w,is-w,0.9947
421642,fx-o,fx-o,0.9861
56030,is-s,is-s,0.9953
119320,is-w,is-w,0.9956
50445,ss-s,ss-s,0.9492
127364,ss-u,ss-u,0.6556
333923,fx-n,fx-n,0.9408
69157,fx-m,fx-m,0.5829
27930,ss-n,ss-n,0.9865
387360,m-si,m-si,0.9939
415458,m-si,m-si,0.5568
92921,sp-s,sp-s,0.9834
31934,is-s,is-s,0.9626
54539,ss-u,ss-u,0.8749
86579,m-m,m-sp,0.5851
328846,fx-a,ss-u,0.7317
26368,ss-i,sp-p,0.5922
57029,ss-n,ss-n,0.9613
107078,m-sp,m-sp,0.9863
345,fx-h,fx-h,0.9165
339625,sp-s,sp-s,0.8266
38514,fx-h,fx-h,0.9838
98994,m-si,m-si,0.9416
275422,m-si,m-si,0.9952
113288,is-e,is-e,0.8995
68904,fx-o,fx-o,0.9857
202498,fx-h,fx-h,0.9743
201002,m-sp,m-sp,0.9231
115567,sp-p,sp-p,0.9938
344020,fx-h,fx-h,0.9833
262233,sp-s,sp-s,0.9911
259687,m-si,m-si,0.9942
53570,fx-el,fx-ex,0.3637
358471,is-w,is-w,0.9948
16838,fx-m,fx-o,0.9634
40347,m-sp,m-sp,0.9108
50413,fx-m,fx-m,0.9956
88300,ss-u,fx-v,0.4653
69434,m-sp,m-m,0.8696
89261,is-s,is-s,0.9899
359804,is-w,is-w,0.9958
137573,is-p,is-p,0.9837
8528,is-s,m-si,0.4885
5511,fx-el,fx-el,0.9202
59973,is-s,is-s,0.9891
386117,fx-o,fx-o,0.9801
184606,ss-u,ss-u,0.6237
127290,ss-u,ss-i,0.6672
87259,sp-s,sp-s,0.9844
378275,fx-o,fx-o,0.987
476977,m-si,m-si,0.9403
176126,fx-n,fx-n,0.941
92367,fx-h,fx-h,0.9893
242230,fx-h,fx-h,0.9392
98290,ss-u,fx-v,0.7124
83703,fx-o,fx-o,0.985
28932,fx-el,fx-el,0.9661
36394,fx-h,fx-h,0.9813
236326,fx-m,fx-m,0.94
160373,m-sp,m-sp,0.9962
239870,is-s,is-s,0.9898
251091,is-s,is-s,0.993
10802,is-w,is-w,0.9951
151223,fx-h,fx-h,0.9894
48988,ss-n,ss-n,0.9344
240079,fx-n,fx-n,0.9208
377084,fx-m,fx-m,0.8751
5151,m-sp,m-sp,0.8663
156801,sp-s,sp-s,0.9874
69962,ss-u,ss-u,0.9799
78630,ss-s,m-sp,0.8153
90082,ss-u,fx-v,0.7109
29447,fx-el,fx-el,0.9932
270741,m-si,m-si,0.9905
84693,fx-o,fx-o,0.9877
88302,ss-u,ss-u,0.9791
90277,sp-p,sp-p,0.8857
7602,is-e,is-e,0.7796
120760,fx-h,fx-h,0.7561
137939,sp-p,sp-p,0.9934
79936,m-m,m-m,0.7437
107845,fx-o,fx-o,0.9887
1412,is-e,is-k,0.9877
82228,fx-el,ss-u,0.5974
50655,ss-s,ss-i,0.7086
114507,sp-p,fx-ex,0.5612
179264,fx-o,fx-o,0.9848
28648,fx-n,fx-n,0.8923
219636,is-p,is-p,0.8499
188031,ss-u,fx-v,0.9676
144613,is-p,is-p,0.9913
39318,fx-o,fx-el,0.9231
91995,ss-n,ss-n,0.9966
60799,fx-h,fx-h,0.9885
338170,ss-u,ss-u,0.5589
76999,ss-u,ss-u,0.9853
302526,m-si,m-si,0.9931
151349,m-sp,m-sp,0.9942
53292,fx-o,fx-o,0.9792
70143,sp-p,sp-p,0.987
58589,is-p,is-p,0.9809
334585,fx-o,fx-o,0.9817
50251,fx-h,fx-h,0.8846
54417,fx-ex,m-si,0.783
33565,sp-s,sp-s,0.9689
214390,m-si,fx-ex,0.5336
163653,m-si,m-m,0.8487
6047,m-sp,m-sp,0.9848
152557,is-s,m-si,0.9605
39651,ss-n,ss-n,0.9981
3269,is-e,is-e,0.8924
63246,fx-h,fx-h,0.9386
65440,ss-u,ss-i,0.78
80822,ss-u,ss-u,0.9593
119321,is-w,is-w,0.9957
33791,ss-n,ss-n,0.9876
146854,ss-u,sp-c,0.3397
356824,is-w,is-w,0.9955
78321,fx-m,fx-m,0.99
69387,fx-o,fx-o,0.9378
199174,m-sp,m-sp,0.9235
31817,fx-o,fx-o,0.9913
87952,fx-m,fx-m,0.9952
10885,fx-o,is-w,0.9819
91907,ss-s,ss-s,0.9952
16051,m-si,m-si,0.9768
42359,sp-p,sp-p,0.9812
162992,is-s,is-s,0.9953
167543,fx-el,fx-el,0.3583
421667,is-s,m-si,0.994
72563,fx-n,fx-n,0.7901
211823,m-si,m-si,0.5357
319705,fx-m,fx-v,0.6907
324060,is-s,is-s,0.997
177859,fx-v,fx-v,0.9622
173195,ss-u,sp-p,0.3366
168688,sp-s,sp-s,0.6895
50179,sp-c,sp-c,0.9654
4180,fx-ex,fx-ex,0.9866
11899,is-s,is-s,0.9954
142698,is-p,is-p,0.993
109872,sp-s,sp-s,0.9858
13218,is-p,is-p,0.9258
125244,ss-u,ss-u,0.9046
373643,is-w,is-w,0.9966
419112,fx-n,fx-n,0.9743
153822,is-s,is-s,0.998
234590,fx-o,fx-o,0.9729
153953,is-s,is-s,0.9975
409192,fx-h,fx-h,0.9575
116820,ss-n,ss-n,0.99
151598,ss-n,ss-n,0.9955
130713,sp-p,sp-p,0.8187
166899,fx-a,fx-a,0.9674
359446,is-w,is-w,0.9954
51258,m-sp,m-sp,0.9927
60606,fx-h,fx-h,0.9877
7547,fx-h,sp-s,0.9865
373283,is-w,is-w,0.9951
164168,ss-u,ss-i,0.4908
432122,m-sp,m-m,0.9378
169802,fx-h,fx-h,0.9891
382871,is-p,is-p,0.9927
213986,fx-o,fx-o,0.9901
166716,ss-u,ss-u,0.9758
433703,sp-s,sp-s,0.96
97607,fx-m,fx-m,0.9862
37664,m-sp,m-m,0.7233
218844,fx-n,fx-n,0.9787
72877,sp-s,sp-s,0.987
42318,m-si,m-si,0.9631
401003,fx-h,m-si,0.8205
367328,fx-n,fx-n,0.8498
155193,ss-u,ss-u,0.9897
81923,fx-a,fx-a,0.973
77299,m-sp,m-sp,0.9907
17930,m-si,sp-s,0.713
96503,sp-p,ss-i,0.8176
49408,ss-n,ss-n,0.9549
28726,is-p,is-p,0.9946
404969,fx-o,fx-o,0.9878
91227,fx-o,ss-i,0.879
214568,m-si,m-si,0.4721
364700,fx-n,fx-n,0.9558
10680,is-w,is-w,0.9932
150368,fx-o,fx-o,0.9677
105769,is-e,is-e,0.9829
127153,fx-o,fx-o,0.9936
154067,is-w,is-w,0.9973
187560,ss-n,ss-n,0.9624
65335,fx-o,fx-o,0.9837
109598,fx-h,fx-h,0.9257
202305,fx-h,fx-a,0.7833
13891,is-p,fx-o,0.7342
102388,m-sp,m-sp,0.9838
193872,fx-o,fx-h,0.8384
141819,fx-ex,fx-n,0.7641
14980,fx-ex,fx-ex,0.988
364694,fx-n,fx-n,0.9588
379865,is-p,is-p,0.7465
71300,ss-s,m-m,0.9628
174966,fx-n,fx-n,0.9695
335739,fx-o,fx-o,0.9796
119219,is-w,is-w,0.9962
92915,sp-s,sp-s,0.9847
109511,fx-v,fx-o,0.8988
236612,sp-s,sp-s,0.9844
86738,fx-m,fx-v,0.9104
373368,is-p,is-p,0.9914
27447,m-si,m-si,0.9776
152546,ss-n,ss-n,0.9783
252785,fx-ex,fx-ex,0.4885
268116,m-sp,m-sp,0.9525
76983,ss-u,sp-c,0.399
62001,fx-ex,m-m,0.9344
109101,fx-v,fx-v,0.9464
105628,is-e,is-e,0.9963
114360,sp-p,ss-u,0.9443
405070,fx-n,fx-n,0.8173
81,fx-h,fx-h,0.9525
40833,ss-n,ss-n,0.9853
425992,m-si,is-k,0.9641
86737,fx-m,fx-v,0.8667
95948,ss-u,ss-u,0.8892
26665,is-p,is-p,0.9785
223672,fx-m,fx-el,0.507
202604,fx-m,fx-m,0.9414
337164,fx-ex,fx-ex,0.5306
215562,is-p,is-p,0.979
372993,is-w,is-w,0.9978
112196,ss-i,ss-i,0.9066
345579,is-p,is-p,0.766
335951,fx-o,fx-o,0.9863
188489,sp-s,sp-s,0.9655
4288,is-s,is-s,0.9951
153719,is-s,is-s,0.9962
86464,sp-s,sp-s,0.9743
116926,is-w,is-w,0.9947
334915,fx-h,fx-h,0.8247
156946,ss-u,ss-u,0.9694
128010,ss-u,ss-u,0.6119
98650,fx-o,fx-o,0.9798
358859,is-w,is-w,0.9938
61874,fx-ex,fx-ex,0.9889
28252,ss-u,ss-u,0.743
413833,fx-n,fx-n,0.8996
477311,m-si,m-si,0.9513
76433,ss-u,ss-u,0.9113
121072,m-si,m-si,0.995
39980,fx-a,fx-h,0.9756
40447,m-si,m-si,0.9942
348082,fx-o,fx-o,0.9895
23476,ss-s,ss-s,0.9985
19475,is-p,is-p,0.9936
56011,is-s,is-s,0.9959
98783,fx-o,fx-o,0.8367
253611,sp-s,sp-s,0.4945
242931,fx-h,fx-h,0.9864
378713,fx-h,fx-h,0.5107
137925,sp-p,sp-p,0.9925
193844,fx-o,fx-o,0.8469
78526,fx-o,fx-o,0.9339
90268,fx-ex,sp-p,0.7342
69246,fx-o,fx-n,0.9596
33130,is-p,is-p,0.6062
26935,sp-s,sp-s,0.98
153718,is-s,is-s,0.9984
366413,fx-o,fx-o,0.9936
78499,ss-u,ss-u,0.7227
46060,fx-o,fx-o,0.9877
354794,is-w,is-w,0.9948
361091,sp-p,sp-p,0.493
182963,is-s,is-s,0.9956
143038,is-p,is-p,0.9907
359353,is-w,is-w,0.9956
119354,is-w,is-w,0.996
139001,fx-ex,fx-o,0.987
406848,fx-h,fx-h,0.8469
49774,ss-n,fx-n,0.958
59617,ss-i,ss-u,0.9819
108959,fx-v,ss-u,0.8985
217364,fx-ex,fx-el,0.5681
174237,fx-m,fx-v,0.7702
235551,fx-o,fx-o,0.9895
146708,fx-n,fx-n,0.9842
80791,fx-n,fx-a,0.4979
252513,m-m,m-m,0.9225
236478,sp-s,sp-s,0.9891
147932,ss-u,ss-u,0.9121
269007,fx-n,fx-n,0.9645
50256,fx-h,fx-h,0.5811
11963,is-s,is-s,0.9945
275580,fx-o,fx-o,0.9868
10739,is-w,is-w,0.9895
113349,ss-u,fx-v,0.9726
270440,fx-n,fx-n,0.9026
167548,m-si,m-si,0.9824
152852,fx-h,fx-h,0.9898
93452,ss-n,ss-u,0.757
162753,ss-u,m-m,0.9188
109910,sp-s,sp-s,0.9884
156703,sp-s,sp-s,0.9877
180618,fx-n,ss-n,0.9466
325701,ss-u,ss-u,0.9756
240280,fx-o,fx-o,0.991
87775,sp-s,sp-s,0.9874
248454,is-w,is-w,0.9955
333509,fx-n,fx-n,0.9312
358876,is-w,is-w,0.994
38612,is-e,is-e,0.9835
151326,m-m,m-m,0.9828
433960,fx-h,fx-h,0.9873
74697,fx-h,fx-h,0.9854
98385,fx-h,fx-h,0.977
157820,fx-ex,sp-p,0.6247
144331,sp-p,sp-p,0.9923
51691,ss-n,ss-u,0.5608
818,is-s,is-s,0.972
133360,fx-h,fx-h,0.3909
27641,is-e,fx-v,0.7133
354247,is-s,is-s,0.9966
91041,is-p,fx-o,0.8096
362186,is-w,is-w,0.9947
174722,m-m,ss-s,0.5341
135762,m-si,m-si,0.9696
27367,fx-o,fx-o,0.9884
60829,fx-n,fx-n,0.9836
57322,fx-o,fx-o,0.8565
5577,fx-el,fx-el,0.9393
154730,fx-o,fx-o,0.9731
40509,m-si,m-si,0.9832
53277,m-si,m-si,0.9935
35139,ss-n,ss-u,0.9441
200908,m-m,m-si,0.9674
273050,sp-s,sp-s,0.9857
267249,fx-h,fx-h,0.7934
64778,m-si,m-si,0.987
429075,fx-h,fx-h,0.9829
405262,sp-s,sp-s,0.9304
246529,is-s,m-si,0.9571
75105,fx-o,fx-o,0.99
133270,is-w,is-s,0.9775
184818,ss-n,ss-n,0.9783
16768,fx-v,fx-v,0.8435
159777,fx-n,fx-n,0.9024
3334,ss-s,is-e,0.993
179905,fx-v,ss-i,0.3831
138971,fx-o,fx-o,0.9739
328411,fx-o,fx-o,0.9913
115922,fx-o,fx-o,0.9893
137565,is-p,is-p,0.9814
11668,is-k,is-k,0.9885
10723,is-p,is-w,0.9882
249049,is-w,is-w,0.996
107328,is-s,is-s,0.9812
26540,is-p,is-p,0.9937
58622,m-sp,m-sp,0.8723
7883,m-sp,m-si,0.6916
154020,is-s,is-s,0.9986
221790,m-sp,fx-o,0.4848
246061,m-sp,m-si,0.7075
172951,m-si,m-si,0.9878
104390,fx-n,fx-n,0.9248
38970,ss-s,ss-s,0.9778
58231,ss-n,ss-n,0.9919
183162,fx-n,fx-n,0.5743
236347,sp-s,sp-s,0.9873
236348,sp-s,sp-s,0.9878
9542,fx-h,fx-h,0.9517
114126,ss-u,ss-u,0.9436
19217,fx-h,fx-h,0.9803
236418,sp-p,sp-s,0.9855
374116,is-w,is-w,0.9931
173841,ss-n,ss-n,0.9701
142719,is-p,is-p,0.9932
20190,ss-u,ss-n,0.7779
75253,fx-n,fx-n,0.9579
146544,is-p,is-p,0.9887
8241,is-e,is-e,0.9954
116767,is-k,ss-s,0.7108
91977,ss-i,ss-u,0.8337
378309,fx-o,fx-o,0.9926
103995,is-p,fx-o,0.7747
56522,ss-u,ss-n,0.8788
160574,fx-a,ss-n,0.9668
171597,m-si,m-si,0.9914
54771,m-si,m-si,0.9921
59605,ss-u,ss-u,0.6337
31002,fx-h,fx-h,0.8741
40349,m-sp,m-sp,0.9764
438928,m-m,m-m,0.9676
147216,ss-s,ss-s,0.9973
24036,m-m,m-m,0.9944
44910,m-m,m-m,0.9633
203649,m-si,m-si,0.9935
414503,m-si,m-si,0.9845
63741,sp-c,ss-i,0.735
132805,fx-h,fx-h,0.9863
396977,sp-c,sp-c,0.7254
64277,is-e,is-e,0.9885
37228,fx-a,ss-n,0.8148
71709,ss-u,ss-n,0.8876
187611,fx-h,fx-h,0.9853
127207,ss-u,ss-u,0.6021
236682,sp-s,sp-s,0.9697
82785,sp-p,fx-ex,0.9454
329780,fx-o,fx-o,0.992
6520,fx-ex,fx-ex,0.9822
346506,fx-o,fx-o,0.9882
153532,fx-h,fx-n,0.9617
20658,fx-ex,fx-ex,0.9856
392063,fx-o,fx-o,0.99
325459,fx-h,fx-h,0.982
90440,ss-s,ss-s,0.9979
241500,fx-h,fx-h,0.9811
66884,fx-ex,m-sp,0.863
66363,m-si,m-si,0.9929
97301,fx-ex,m-si,0.9136
198257,fx-h,fx-h,0.9901
264351,sp-s,sp-s,0.9658
25698,is-p,is-p,0.987
142837,is-p,is-p,0.9931
357464,is-w,is-w,0.9958
146653,is-p,is-p,0.9933
359680,is-w,is-w,0.9966
269478,fx-h,fx-h,0.9874
95694,fx-a,fx-a,0.9271
91748,sp-c,ss-i,0.8741
62591,fx-h,fx-h,0.5182
75855,m-m,ss-u,0.836
20530,fx-v,fx-v,0.9732
386354,fx-o,fx-m,0.9876
222458,m-m,m-m,0.9734
479408,m-si,m-si,0.9954
61718,sp-s,sp-s,0.9843
53458,m-sp,m-sp,0.9912
57481,fx-o,fx-o,0.9848
47140,fx-o,fx-o,0.9884
193864,fx-o,fx-h,0.7529
7939,m-sp,m-sp,0.9859
6961,m-sp,m-sp,0.7365
254573,m-sp,m-sp,0.9896
36093,fx-m,fx-m,0.8349
60753,fx-o,fx-o,0.9797
188224,fx-o,fx-o,0.9884
197866,fx-o,fx-o,0.9919
194743,ss-u,ss-u,0.9929
102045,fx-m,fx-m,0.9912
90350,ss-u,ss-u,0.3183
102858,fx-m,fx-v,0.9838
36937,fx-ex,fx-h,0.6283
86422,sp-p,sp-s,0.9806
58023,is-s,is-s,0.996
6376,is-e,is-e,0.9825
97027,is-e,ss-s,0.997
194370,ss-n,ss-n,0.5576
327843,is-s,is-s,0.9971
153636,is-s,is-s,0.9979
36628,ss-u,ss-u,0.7186
3742,fx-ex,fx-ex,0.9824
416286,fx-o,fx-o,0.9907
390858,fx-n,fx-o,0.9841
359442,is-w,is-w,0.9945
175402,fx-o,fx-o,0.9903
148230,ss-n,ss-n,0.9904
33970,m-sp,m-sp,0.9474
234301,m-m,m-si,0.9925
477228,m-m,m-si,0.9904
68051,fx-el,m-sp,0.7657
148034,fx-n,fx-n,0.8991
11990,is-s,is-s,0.9953
146610,is-p,is-p,0.9919
64253,is-e,is-e,0.992
355197,is-w,is-w,0.9959
387931,is-p,is-p,0.9927
42356,sp-p,sp-p,0.9918
124855,sp-s,sp-p,0.7771
15918,fx-h,fx-h,0.9672
81345,ss-s,ss-s,0.9997
146496,is-p,is-p,0.9847
74952,m-m,m-si,0.9818
21335,is-p,is-p,0.9877
169041,fx-v,fx-v,0.9685
153502,ss-n,ss-n,0.9893
35138,fx-a,fx-a,0.9058
345489,fx-o,fx-o,0.9818
