sound_id,ground_truth,prediction,prediction_score
75643,ss-u,fx-n,0.9761
260802,fx-h,fx-h,0.989
48983,ss-u,ss-n,0.926
55246,fx-n,fx-n,0.987
78718,m-sp,m-sp,0.9702
328868,m-sp,m-sp,0.9897
13852,fx-o,fx-o,0.9974
26500,is-e,is-e,0.94
234996,sp-s,sp-s,0.9933
228752,is-s,is-p,0.9574
40807,ss-n,fx-n,0.9584
34140,fx-ex,ss-s,0.9548
161600,fx-o,fx-o,0.9958
418994,m-sp,m-sp,0.99
13479,is-w,is-w,0.997
21057,fx-el,is-e,0.9199
372423,is-w,is-w,0.9889
120455,ss-s,ss-s,0.8693
12927,is-e,is-e,0.8387
393792,fx-o,fx-o,0.9976
79264,ss-n,fx-n,0.9794
247813,is-s,is-s,0.9799
358637,is-w,is-w,0.9988
114158,sp-p,sp-p,0.9504
128834,is-s,is-s,0.9833
29191,fx-el,fx-el,0.9927
48456,m-m,m-si,0.8462
104720,sp-s,sp-s,0.9952
181928,ss-u,ss-i,0.3488
72678,fx-n,fx-n,0.9406
155222,fx-m,fx-m,0.9634
347761,fx-o,fx-o,0.9984
29363,fx-el,fx-el,0.9924
1922,fx-h,fx-h,0.9968
416380,fx-ex,fx-ex,0.931
276119,fx-o,fx-o,0.976
47067,m-sp,m-sp,0.8681
490230,m-si,m-si,0.9924
364343,fx-m,fx-m,0.9832
267918,fx-o,fx-o,0.9093
85272,m-m,m-sp,0.9831
86262,fx-n,fx-n,0.9813
2733,fx-el,fx-el,0.9054
212610,fx-n,fx-n,0.9834
18716,m-sp,m-sp,0.9585
360239,is-w,is-w,0.9992
162257,m-si,m-si,0.8868
27062,ss-n,fx-a,0.9209
195282,is-s,is-s,0.9824
354190,is-s,is-s,0.9834
104189,fx-o,fx-o,0.9964
277595,fx-h,fx-h,0.8798
73203,ss-n,ss-n,0.9499
80641,sp-s,sp-s,0.9935
271605,sp-s,sp-s,0.9689
264152,fx-o,fx-o,0.9949
71699,ss-n,fx-n,0.9328
66618,ss-i,ss-u,0.8641
409093,fx-m,fx-o,0.8181
41725,ss-u,ss-u,0.9817
372683,is-w,is-w,0.9979
86606,m-si,m-sp,0.7468
42917,fx-a,ss-n,0.5609
90438,ss-s,ss-s,0.9942
212108,fx-n,fx-n,0.9758
235167,fx-h,fx-h,0.9967
60777,fx-h,fx-h,0.9951
199070,m-sp,m-sp,0.9836
32311,ss-n,ss-n,0.9375
78867,fx-ex,fx-ex,0.8789
385031,m-m,m-m,0.7316
371997,m-m,m-si,0.9166
415397,m-si,m-si,0.9835
40389,is-p,m-sp,0.9694
146675,is-p,is-p,0.9966
178826,ss-u,ss-i,0.549
21237,m-si,m-sp,0.8104
198038,m-sp,m-sp,0.9856
373179,is-w,is-w,0.998
161427,m-sp,m-sp,0.9751
72288,ss-s,ss-s,0.9976
162565,ss-n,fx-n,0.5745
79045,fx-o,fx-o,0.9894
154315,is-w,is-w,0.9968
382906,fx-h,fx-h,0.996
40831,ss-n,ss-n,0.9802
5702,fx-el,fx-el,0.9331
150163,fx-o,fx-o,0.9877
223002,ss-u,ss-u,0.7633
124690,ss-u,ss-i,0.592
172364,fx-o,ss-u,0.2878
30199,m-m,m-m,0.8676
161267,sp-s,sp-s,0.9774
401605,fx-h,fx-h,0.9948
108870,sp-s,sp-s,0.994
77291,m-sp,m-sp,0.972
89335,sp-s,sp-s,0.9962
51413,ss-u,ss-u,0.9895
57147,ss-u,ss-i,0.6992
246782,is-s,is-s,0.9852
351173,fx-h,fx-h,0.9893
222324,is-p,is-p,0.9914
386106,fx-o,fx-o,0.8611
37361,ss-n,fx-n,0.7694
223280,fx-n,fx-n,0.8838
374117,is-w,is-w,0.9987
104634,ss-u,fx-v,0.7434
115504,fx-o,is-p,0.4718
357175,is-w,is-w,0.9943
21621,fx-ex,fx-ex,0.9604
157280,ss-n,fx-v,0.601
58501,fx-a,fx-a,0.8967
73108,ss-u,fx-h,0.9829
320394,fx-o,fx-n,0.9739
65339,ss-u,ss-i,0.6127
84867,is-p,is-p,0.9937
368509,is-w,m-si,0.962
4052,sp-s,sp-s,0.9123
95814,sp-c,ss-i,0.3193
177804,m-sp,m-sp,0.987
40049,m-si,m-sp,0.9325
120970,m-si,m-si,0.7524
264376,fx-h,fx-h,0.9861
358276,is-s,is-s,0.9881
183635,m-sp,m-sp,0.9581
89113,ss-s,ss-s,0.9903
423009,fx-el,fx-n,0.3981
5187,m-sp,m-sp,0.9754
10981,is-w,is-w,0.9698
365207,m-si,m-si,0.8407
166919,m-sp,m-sp,0.9475
189376,sp-s,sp-s,0.994
71138,m-sp,m-sp,0.5604
22717,fx-m,fx-m,0.9093
232499,fx-n,fx-n,0.5695
168305,sp-p,sp-p,0.8799
241546,sp-s,fx-h,0.9947
137444,is-p,is-p,0.9948
15541,ss-n,ss-n,0.5821
200551,is-p,is-p,0.9971
29130,fx-el,fx-el,0.9869
17146,ss-i,fx-o,0.8811
270470,fx-h,fx-h,0.6009
153939,is-s,is-s,0.9881
91989,fx-m,fx-m,0.8046
105276,fx-h,fx-h,0.9896
237730,ss-n,fx-n,0.8947
56292,ss-u,fx-v,0.9469
61893,fx-ex,fx-ex,0.9617
202420,fx-n,fx-n,0.9923
240934,is-p,is-p,0.5599
103562,ss-n,fx-n,0.9673
36859,m-sp,m-m,0.5762
373875,is-s,is-s,0.9886
432400,m-sp,m-sp,0.9864
76143,ss-u,ss-n,0.8068
102706,fx-o,fx-n,0.9627
119844,fx-o,fx-o,0.9982
46729,fx-n,fx-n,0.9654
77668,ss-u,fx-v,0.9689
369707,fx-o,fx-o,0.9981
6272,is-e,is-e,0.9795
61787,sp-s,sp-s,0.992
274153,fx-h,fx-h,0.9948
174105,m-m,m-m,0.966
13881,fx-o,fx-o,0.5358
154059,is-w,is-w,0.9985
316686,fx-n,fx-n,0.9903
41979,ss-u,ss-i,0.8516
372663,is-w,is-w,0.9983
302493,m-si,m-si,0.9329
203492,is-k,is-k,0.976
251633,fx-n,fx-n,0.9801
345423,sp-s,sp-s,0.9644
58124,is-s,is-s,0.9681
38465,m-si,m-si,0.9772
422146,ss-i,ss-i,0.6967
94033,fx-o,fx-o,0.6815
70955,fx-a,fx-a,0.8466
161678,fx-n,fx-n,0.9922
353953,fx-n,fx-n,0.7922
163695,m-m,m-m,0.9775
69084,ss-u,ss-i,0.6371
111124,fx-o,fx-o,0.9944
4285,is-s,is-s,0.9777
152802,fx-v,ss-u,0.9806
46153,is-p,is-p,0.9948
28826,fx-el,fx-el,0.9954
18756,ss-n,fx-a,0.9563
221548,fx-h,fx-h,0.9927
263036,fx-o,fx-o,0.9956
2693,m-m,m-m,0.7516
189488,sp-s,sp-s,0.9941
425230,m-sp,m-sp,0.991
40908,m-sp,m-sp,0.7311
137940,sp-p,sp-p,0.9868
142813,is-p,is-p,0.9986
254570,m-sp,m-sp,0.9875
3336,is-e,is-e,0.9846
78854,fx-el,fx-ex,0.8334
49315,ss-u,ss-u,0.9578
207481,ss-u,fx-o,0.6917
25590,fx-v,fx-v,0.9634
50172,fx-h,fx-h,0.7643
92934,sp-s,sp-s,0.994
347314,fx-o,fx-o,0.9963
138149,m-m,m-si,0.564
15248,fx-ex,fx-ex,0.9631
239756,is-s,is-s,0.9724
28721,is-p,is-p,0.9984
274890,sp-p,sp-p,0.9796
330564,sp-s,sp-s,0.9834
120666,sp-p,sp-p,0.9672
253463,m-si,m-si,0.9916
147100,sp-p,sp-p,0.967
213890,ss-u,fx-v,0.6408
153143,fx-o,fx-o,0.9916
386434,fx-n,fx-n,0.9857
404841,m-sp,m-sp,0.8973
355221,is-w,is-w,0.9977
192149,fx-n,fx-n,0.9822
158782,fx-a,fx-a,0.9234
173746,is-s,is-s,0.9804
24184,fx-ex,fx-v,0.4976
119375,is-w,is-w,0.9988
67999,is-s,is-e,0.7511
416308,m-si,m-sp,0.7375
46962,fx-h,fx-h,0.9985
369988,fx-o,fx-o,0.9897
2723,m-m,m-sp,0.7991
108358,ss-i,ss-u,0.5055
236660,sp-s,sp-s,0.9968
32446,m-sp,m-sp,0.6567
116899,is-w,is-w,0.9413
246363,sp-s,sp-p,0.9719
10094,sp-s,sp-s,0.9819
25609,is-p,is-p,0.9915
62556,fx-n,fx-n,0.9901
32151,fx-el,fx-ex,0.8418
347918,fx-n,fx-n,0.9871
358213,is-s,is-s,0.9858
45477,fx-n,fx-n,0.98
86384,sp-s,sp-s,0.9895
153999,is-s,is-s,0.9888
236487,sp-s,sp-s,0.9881
34369,ss-n,ss-n,0.7069
191928,fx-h,m-m,0.6819
47847,m-si,m-si,0.9917
51265,is-e,is-e,0.783
219303,fx-o,fx-m,0.6316
8697,fx-ex,fx-ex,0.7599
107605,ss-i,ss-i,0.8035
400586,fx-h,fx-h,0.9987
31027,ss-n,fx-h,0.6362
344001,fx-h,fx-h,0.9969
344077,fx-ex,fx-ex,0.9243
178022,ss-u,ss-u,0.9925
25381,fx-n,fx-n,0.9725
367099,fx-h,fx-h,0.9966
184469,fx-h,fx-h,0.9977
348392,m-si,m-si,0.994
160040,ss-u,ss-i,0.3947
375493,is-p,is-p,0.9952
78699,m-sp,m-sp,0.8978
382888,is-p,is-p,0.997
208741,fx-o,fx-o,0.9829
355220,is-w,is-w,0.9979
72310,ss-s,ss-s,0.998
196378,is-p,fx-m,0.7608
131644,m-si,m-si,0.9959
371090,fx-o,fx-o,0.9878
90435,ss-s,ss-s,0.9931
233208,fx-o,fx-o,0.9961
214404,m-si,m-si,0.8702
253772,fx-h,fx-h,0.5748
21440,fx-ex,fx-ex,0.8563
200944,m-sp,m-si,0.7633
154046,is-s,is-s,0.9864
109570,fx-o,fx-o,0.9902
41964,m-si,m-si,0.9894
165288,ss-n,fx-n,0.9448
68438,is-k,is-k,0.981
260471,is-p,is-p,0.9935
92577,is-p,is-p,0.9972
36044,fx-n,fx-n,0.9869
429063,m-si,m-si,0.9939
50201,fx-h,fx-h,0.5177
14227,fx-o,fx-o,0.9973
98645,ss-n,ss-n,0.9871
114115,ss-u,ss-u,0.8407
345966,fx-o,fx-o,0.9788
24106,m-si,m-si,0.9742
247776,is-s,is-s,0.9806
65718,is-e,is-k,0.9652
90432,ss-s,ss-s,0.9851
259977,fx-o,fx-o,0.9938
55721,is-s,is-s,0.908
62457,sp-c,ss-i,0.6855
372702,is-w,is-w,0.9961
181540,is-s,is-s,0.9852
53882,is-s,is-s,0.9596
54949,ss-n,ss-u,0.8933
50185,fx-h,fx-h,0.9653
16797,fx-n,fx-n,0.9836
34073,fx-n,fx-n,0.9856
60065,is-w,is-w,0.9976
93854,sp-s,sp-s,0.9869
29955,sp-s,sp-s,0.9868
423743,m-sp,m-sp,0.9846
17437,fx-m,ss-u,0.4108
10861,is-w,is-w,0.979
162685,ss-u,ss-u,0.9391
29841,is-k,m-si,0.9651
113333,ss-u,fx-v,0.6369
66494,fx-ex,fx-h,0.6077
15246,fx-ex,fx-ex,0.966
111171,ss-u,ss-u,0.5567
155637,ss-u,ss-u,0.696
239513,is-e,m-si,0.9385
241461,m-si,m-si,0.9741
109900,sp-s,sp-s,0.9962
63827,fx-o,fx-o,0.9977
99002,ss-n,ss-n,0.9439
58386,ss-u,ss-u,0.9131
105478,is-e,is-e,0.9898
8434,fx-el,m-si,0.977
353528,fx-m,fx-m,0.9885
25824,fx-v,fx-v,0.7988
79703,ss-u,ss-i,0.7838
252320,m-si,m-si,0.988
15919,fx-h,fx-h,0.998
349956,m-m,m-m,0.966
54465,is-e,is-e,0.9125
476803,ss-s,m-si,0.6338
128795,is-s,is-s,0.9837
26969,ss-u,ss-u,0.6378
61914,fx-ex,fx-ex,0.9558
222061,is-e,is-p,0.9318
183597,m-sp,m-sp,0.9663
61873,fx-ex,fx-ex,0.9633
146465,is-p,is-p,0.9965
426783,fx-o,fx-o,0.9992
358048,is-s,is-s,0.9859
66889,m-sp,m-sp,0.4363
330762,is-w,m-si,0.9918
40861,fx-n,fx-n,0.9206
355186,is-w,is-w,0.9985
10925,fx-o,is-w,0.9968
117545,sp-p,sp-p,0.9321
11646,is-k,is-k,0.9885
4179,fx-ex,fx-ex,0.9536
133100,ss-s,ss-s,0.9978
162230,ss-n,ss-n,0.5313
121295,sp-s,sp-s,0.9899
252295,sp-c,fx-h,0.9268
157911,ss-u,ss-u,0.9376
39410,m-m,m-m,0.3269
1198,fx-ex,fx-ex,0.9635
341507,sp-s,sp-s,0.9772
141808,ss-u,fx-o,0.9767
333659,sp-p,ss-s,0.4257
156704,sp-s,sp-s,0.9936
160371,m-sp,m-sp,0.9781
28253,ss-u,ss-i,0.4836
89724,fx-v,fx-m,0.9578
119201,is-w,is-w,0.9981
204640,fx-el,is-p,0.989
80,fx-h,fx-h,0.9967
241543,fx-h,fx-h,0.9973
15955,fx-n,fx-n,0.7378
67308,sp-c,sp-s,0.9683
160983,fx-ex,m-m,0.6605
115486,fx-o,is-p,0.4703
142711,is-p,is-p,0.9958
355305,is-w,is-w,0.9984
222878,fx-n,fx-n,0.9823
467334,m-sp,m-sp,0.9919
167404,fx-n,fx-n,0.9814
431439,fx-o,fx-o,0.9903
118607,fx-o,fx-h,0.8657
382411,is-e,is-k,0.9768
245604,fx-h,sp-s,0.6457
70345,fx-o,fx-o,0.9909
188465,fx-n,fx-n,0.9936
373204,is-w,is-w,0.9975
34978,ss-u,ss-u,0.7336
372746,is-s,is-s,0.9827
237520,m-si,m-m,0.6028
71622,is-e,is-p,0.6835
141184,fx-h,fx-h,0.9574
354317,is-s,is-s,0.9842
484628,m-si,m-si,0.8838
347246,fx-o,fx-v,0.8628
105459,is-e,is-e,0.9921
23098,ss-u,ss-u,0.9593
239664,is-s,is-s,0.9696
316598,fx-n,fx-n,0.9925
34889,fx-o,fx-o,0.9871
57515,fx-o,fx-o,0.9923
233803,m-sp,m-sp,0.9618
221832,m-sp,m-sp,0.9329
165113,ss-u,ss-u,0.8356
173905,ss-u,ss-u,0.9642
127725,fx-v,fx-v,0.8195
222671,fx-h,fx-h,0.9938
2607,m-si,m-si,0.9937
114083,ss-u,sp-p,0.8758
369088,is-p,is-p,0.8953
159436,ss-u,ss-u,0.9875
154304,is-w,is-w,0.9976
97827,sp-s,sp-s,0.9797
63586,fx-o,fx-o,0.998
40333,m-sp,m-sp,0.8468
406632,is-p,fx-o,0.9673
26766,fx-n,fx-n,0.985
415430,m-si,is-s,0.8566
354453,is-w,is-w,0.9992
270197,m-m,m-m,0.7258
236663,sp-s,sp-s,0.9956
147760,fx-a,fx-a,0.788
377842,fx-o,fx-o,0.9945
245204,fx-o,fx-o,0.9778
119726,fx-o,fx-o,0.9967
16668,fx-h,fx-h,0.8463
58265,fx-n,fx-n,0.9841
56549,fx-a,fx-a,0.9257
10125,sp-s,sp-s,0.9869
371920,fx-n,fx-n,0.9864
107135,fx-el,fx-el,0.9882
173674,is-k,is-k,0.9755
14317,m-si,m-si,0.9931
23017,ss-i,fx-m,0.9642
103540,fx-o,fx-o,0.9987
60593,fx-n,fx-n,0.9779
4544,m-sp,m-sp,0.8329
48670,fx-m,fx-m,0.9669
275276,is-w,is-w,0.9233
214745,m-sp,m-si,0.8852
119459,fx-h,fx-h,0.9983
234857,fx-o,fx-o,0.9987
356605,is-w,is-w,0.9989
97559,fx-o,fx-o,0.9985
354035,m-sp,m-sp,0.9706
324747,m-si,m-si,0.6045
4252,is-s,m-si,0.9698
3860,ss-s,is-e,0.986
31295,fx-o,fx-o,0.9939
4828,is-e,is-e,0.3378
142530,is-p,is-p,0.9979
33924,is-p,fx-o,0.9944
154041,is-s,is-s,0.9884
137695,fx-h,fx-h,0.9931
80790,ss-n,fx-a,0.7531
374805,is-w,is-w,0.9981
172743,fx-o,fx-o,0.9969
355816,is-s,is-s,0.9859
374050,is-w,is-w,0.9986
386360,fx-m,fx-o,0.7101
1399,m-si,is-s,0.7902
66761,fx-o,fx-o,0.9989
11627,is-k,is-k,0.9849
68150,fx-n,fx-n,0.9891
87638,sp-s,sp-s,0.9905
76566,ss-u,ss-n,0.719
10132,fx-ex,sp-s,0.972
373194,is-w,is-w,0.9984
239837,is-s,is-s,0.9698
236636,sp-s,sp-s,0.9826
3835,is-e,is-e,0.9731
394185,fx-o,fx-o,0.8838
31421,sp-p,sp-p,0.9658
354741,is-w,is-w,0.9991
38630,is-e,is-e,0.9466
173933,fx-h,fx-ex,0.9477
345397,m-m,m-m,0.5751
31782,m-si,m-si,0.965
31419,sp-p,sp-p,0.932
237324,fx-n,fx-n,0.9743
114147,sp-p,sp-p,0.5363
88928,fx-o,fx-o,0.9981
87658,sp-s,sp-s,0.9928
114125,ss-u,ss-u,0.8208
110106,fx-v,fx-m,0.8484
415475,m-si,is-s,0.9765
13864,is-p,is-p,0.9818
326647,fx-m,fx-m,0.9828
418587,m-sp,m-sp,0.9906
153857,is-s,is-s,0.9805
333957,m-si,m-si,0.6
34383,sp-p,sp-p,0.95
60081,ss-u,fx-v,0.8312
104428,ss-n,ss-n,0.979
150845,ss-u,ss-u,0.9721
128712,ss-u,fx-n,0.8588
79206,fx-o,fx-o,0.9963
26370,fx-h,fx-h,0.9647
372819,is-s,is-s,0.9736
16174,m-si,m-si,0.9654
26491,is-e,is-e,0.9339
11780,is-s,is-s,0.9873
145881,is-p,is-p,0.998
167105,ss-n,ss-n,0.6001
154297,is-w,is-w,0.9986
262980,fx-h,fx-h,0.9961
270769,m-si,m-si,0.9938
8730,is-e,fx-el,0.5783
89494,m-sp,m-sp,0.9061
189848,ss-u,ss-u,0.9412
33655,sp-s,sp-s,0.962
367313,fx-n,fx-n,0.9675
60392,fx-o,fx-o,0.9957
341432,fx-n,fx-o,0.9943
121477,is-w,is-w,0.9937
32495,ss-i,sp-c,0.4808
199254,m-sp,m-sp,0.971
395832,fx-o,fx-o,0.9973
61779,sp-s,sp-s,0.9881
146098,is-p,is-p,0.9948
21432,ss-n,fx-n,0.9762
102466,m-sp,m-sp,0.9805
115086,fx-a,fx-a,0.9507
133797,fx-o,fx-el,0.3456
46748,fx-o,fx-m,0.9586
495551,m-m,m-m,0.9285
323083,fx-h,fx-h,0.9731
180295,fx-h,fx-h,0.9123
196168,fx-h,fx-h,0.9982
53604,ss-n,ss-n,0.9174
49407,ss-n,ss-n,0.8543
413874,m-si,m-si,0.9899
211478,m-sp,m-sp,0.9852
73094,fx-h,fx-h,0.9973
370994,sp-p,sp-s,0.9866
25588,fx-v,fx-v,0.8441
329555,fx-o,fx-o,0.7444
76600,sp-s,sp-s,0.962
18038,ss-u,ss-n,0.8313
8751,m-si,is-e,0.7917
104210,is-p,is-p,0.9974
272421,fx-o,fx-o,0.9944
138453,is-k,is-k,0.9738
210632,is-p,m-sp,0.742
60774,fx-h,fx-h,0.9947
5840,m-si,ss-s,0.7752
408419,fx-o,fx-o,0.9944
160309,is-e,is-e,0.9845
424786,ss-u,m-m,0.9298
32583,fx-o,fx-o,0.9967
50194,fx-h,fx-h,0.5114
121361,fx-n,fx-n,0.9592
155046,ss-u,ss-n,0.8821
50423,sp-s,ss-i,0.4787
17690,is-s,m-si,0.9925
141161,ss-u,fx-v,0.5163
242235,fx-h,fx-h,0.9804
6635,is-e,is-e,0.9909
50679,ss-u,ss-i,0.6355
53842,is-s,is-s,0.9807
75452,ss-u,ss-u,0.9427
74821,ss-u,ss-u,0.647
84387,fx-h,fx-h,0.9914
58874,m-sp,m-sp,0.9019
105223,fx-h,fx-h,0.9988
218188,fx-h,fx-h,0.9939
92402,fx-h,fx-h,0.9966
247575,is-s,is-s,0.9869
237936,fx-o,fx-o,0.9947
12681,fx-o,fx-o,0.9537
34182,m-sp,m-sp,0.9865
94104,fx-h,fx-h,0.9986
169807,fx-h,fx-h,0.9994
117940,fx-m,fx-m,0.9652
204636,is-p,is-p,0.976
142862,is-p,is-p,0.9974
117890,ss-n,ss-n,0.953
106439,sp-s,sp-s,0.9947
43743,m-si,is-k,0.802
54253,m-si,m-si,0.9918
144059,fx-o,fx-o,0.9962
361186,fx-o,fx-o,0.6062
15845,is-s,is-s,0.9888
343987,fx-h,fx-h,0.9953
252234,fx-h,fx-h,0.9963
44,fx-o,fx-o,0.8848
26585,is-p,is-e,0.8453
63364,sp-s,sp-s,0.4984
68395,ss-u,ss-u,0.7314
33477,m-si,m-si,0.7236
166934,fx-o,fx-o,0.9857
130099,ss-u,ss-u,0.6368
378622,fx-o,fx-o,0.9961
128829,is-s,is-s,0.9796
105949,is-e,is-e,0.9929
357469,is-w,is-w,0.9982
33652,sp-s,sp-s,0.9869
92399,fx-h,fx-h,0.9968
477293,m-m,m-si,0.9416
373718,is-k,is-k,0.9286
9562,fx-h,fx-h,0.9871
43113,sp-p,fx-ex,0.9426
50272,fx-h,fx-h,0.9208
28765,is-p,is-p,0.9941
241483,fx-h,fx-h,0.9975
10594,is-p,is-p,0.9908
107960,m-m,m-sp,0.8081
188038,fx-n,fx-n,0.978
118741,ss-u,ss-u,0.9912
75707,fx-m,fx-m,0.981
213945,fx-h,fx-h,0.9912
25262,fx-h,fx-h,0.9573
137632,is-p,is-p,0.9933
73453,fx-el,is-e,0.7232
231992,m-sp,m-si,0.5583
67345,sp-s,sp-s,0.9949
336769,fx-v,fx-v,0.9561
50917,fx-h,fx-h,0.9563
17898,sp-p,fx-h,0.5128
32545,sp-p,sp-p,0.9424
31000,fx-h,fx-h,0.9769
166479,ss-n,ss-u,0.8906
124681,ss-n,ss-u,0.7215
320301,ss-n,fx-n,0.9877
97756,sp-s,sp-s,0.8221
491747,m-si,m-si,0.9936
354199,is-s,is-s,0.9832
10933,is-w,is-w,0.9904
383609,is-s,is-p,0.8855
402095,m-si,m-si,0.984
484436,m-sp,m-sp,0.9878
380514,m-m,m-m,0.9744
371915,fx-o,fx-o,0.6235
164592,fx-n,fx-n,0.983
48189,fx-o,fx-o,0.9934
115440,fx-o,fx-o,0.985
108678,fx-n,fx-n,0.9895
94987,fx-o,fx-o,0.9974
212050,fx-o,fx-o,0.9805
126862,is-p,is-p,0.9849
337235,fx-o,fx-o,0.991
44627,m-si,m-si,0.993
27952,m-sp,m-sp,0.9877
357142,is-w,is-w,0.9975
334648,fx-o,fx-m,0.9845
33280,fx-m,fx-ex,0.4393
106955,fx-m,fx-n,0.9667
50186,sp-c,sp-c,0.6824
395828,sp-s,sp-s,0.9925
329136,m-sp,m-sp,0.9896
214565,fx-el,m-si,0.871
231957,ss-n,ss-n,0.9549
127158,is-s,is-s,0.9768
210650,is-p,is-p,0.9971
165235,is-p,is-p,0.9915
325378,is-w,is-w,0.9734
372684,is-w,is-w,0.998
169181,fx-n,fx-n,0.9876
15880,fx-o,fx-o,0.9976
65455,fx-n,fx-a,0.8055
185742,fx-o,ss-i,0.6528
257052,fx-o,fx-o,0.9972
185809,fx-o,fx-o,0.9973
246563,is-w,is-w,0.9984
359700,is-w,is-w,0.9995
105725,is-p,is-e,0.9921
249118,is-w,is-w,0.999
39992,m-si,m-sp,0.8349
115331,m-si,m-si,0.9547
192353,fx-o,fx-m,0.665
125557,fx-v,fx-v,0.9378
212397,fx-m,fx-m,0.9924
101811,ss-i,ss-i,0.8019
86399,sp-p,sp-s,0.993
72882,sp-s,sp-s,0.9953
124022,fx-h,fx-h,0.9946
44365,is-s,is-s,0.9814
160570,ss-n,ss-n,0.9293
10553,is-p,is-p,0.9779
54279,is-k,is-k,0.9825
356891,is-w,is-w,0.9989
16466,fx-a,fx-a,0.9743
427227,fx-o,fx-o,0.5218
83537,fx-o,fx-o,0.9928
366757,fx-o,fx-m,0.8769
99692,fx-o,fx-o,0.4988
43673,fx-o,fx-o,0.9883
15791,fx-a,fx-a,0.9476
66608,ss-u,ss-i,0.8542
236402,sp-s,sp-s,0.989
156750,sp-s,sp-s,0.9943
348309,fx-h,fx-h,0.9896
48160,sp-s,ss-u,0.4677
34966,sp-p,sp-p,0.9472
95383,m-sp,m-sp,0.9604
130570,m-sp,m-sp,0.9865
231490,m-si,m-si,0.9513
418410,is-s,m-si,0.9298
43213,m-si,m-si,0.9924
80526,m-sp,m-sp,0.7556
222390,m-sp,m-sp,0.9841
102360,m-sp,m-sp,0.9814
18714,m-si,m-si,0.781
382848,is-p,is-p,0.9947
16782,fx-n,fx-n,0.871
164053,fx-v,fx-el,0.5964
78665,fx-n,fx-n,0.9796
64557,sp-c,sp-s,0.391
11602,sp-p,sp-p,0.9737
144065,fx-o,fx-o,0.9376
402021,sp-s,sp-s,0.9769
154288,is-w,is-w,0.9984
356682,is-w,is-w,0.9972
67843,ss-s,ss-s,0.996
36395,fx-h,fx-h,0.9969
83438,is-p,is-p,0.9868
363169,fx-o,fx-o,0.9973
19245,fx-o,fx-o,0.9917
327912,fx-o,fx-o,0.9897
402605,fx-o,fx-o,0.9868
254389,sp-s,sp-s,0.9922
234950,fx-h,fx-h,0.9981
6055,m-sp,m-sp,0.9387
354929,is-w,is-w,0.9991
244457,fx-o,fx-o,0.9766
160262,is-s,is-e,0.9936
10434,is-p,is-p,0.8455
105902,is-e,is-e,0.9925
76667,sp-c,m-m,0.9088
2980,fx-el,fx-ex,0.5722
174439,ss-u,ss-i,0.4749
95820,ss-n,ss-n,0.9881
350724,fx-n,fx-n,0.9131
112265,sp-c,ss-u,0.788
50913,ss-u,ss-u,0.9956
344597,fx-o,fx-o,0.9971
251305,fx-ex,fx-n,0.9879
206122,m-sp,m-sp,0.61
29304,fx-el,fx-el,0.9931
336494,is-e,is-p,0.6617
231972,fx-el,fx-el,0.9008
121045,m-si,m-si,0.992
