sound_id,ground_truth,prediction,prediction_score
162257,m-si,m-si,0.9177
27062,ss-n,fx-a,0.6658
195282,is-s,is-s,0.9904
354190,is-s,is-s,0.9893
104189,fx-o,fx-o,0.9769
277595,fx-h,fx-h,0.5828
73203,ss-n,ss-n,0.9267
80641,sp-s,sp-s,0.9961
271605,sp-s,sp-s,0.9933
264152,fx-o,fx-o,0.901
71699,ss-n,fx-n,0.6807
66618,ss-i,ss-u,0.7499
409093,fx-m,fx-o,0.8591
41725,ss-u,ss-u,0.9465
372683,is-w,is-w,0.9984
86606,m-si,m-sp,0.7415
42917,fx-a,ss-n,0.7664
90438,ss-s,ss-s,0.9957
212108,fx-n,fx-n,0.9699
235167,fx-h,fx-h,0.9959
60777,fx-h,fx-h,0.9946
199070,m-sp,m-sp,0.9881
32311,ss-n,ss-n,0.8852
78867,fx-ex,fx-ex,0.3664
385031,m-m,m-m,0.9033
371997,m-m,m-si,0.9082
415397,m-si,m-si,0.9871
40389,is-p,m-sp,0.9743
146675,is-p,is-p,0.9942
178826,ss-u,ss-u,0.8553
21237,m-si,m-sp,0.9284
198038,m-sp,m-sp,0.9359
373179,is-w,is-w,0.9985
161427,m-sp,m-sp,0.9801
72288,ss-s,ss-s,0.9921
162565,ss-n,fx-n,0.6385
79045,fx-o,fx-n,0.4471
154315,is-w,is-w,0.9942
382906,fx-h,fx-h,0.9964
40831,ss-n,ss-n,0.9254
5702,fx-el,fx-el,0.9795
150163,fx-o,fx-n,0.9909
223002,ss-u,ss-u,0.8872
124690,ss-u,ss-i,0.507
172364,fx-o,ss-u,0.9131
30199,m-m,m-m,0.7738
161267,sp-s,sp-s,0.9958
401605,fx-h,fx-h,0.9946
108870,sp-s,sp-s,0.9951
77291,m-sp,m-sp,0.9036
89335,sp-s,sp-s,0.9969
51413,ss-u,ss-u,0.8946
57147,ss-u,ss-i,0.6408
246782,is-s,is-s,0.9916
351173,fx-h,fx-h,0.9866
222324,is-p,is-p,0.994
386106,fx-o,fx-o,0.6893
37361,ss-n,fx-n,0.7905
223280,fx-n,fx-n,0.7674
374117,is-w,is-w,0.9981
104634,ss-u,ss-u,0.5491
115504,fx-o,fx-o,0.8179
357175,is-w,is-w,0.9701
21621,fx-ex,fx-ex,0.7942
157280,ss-n,ss-u,0.8277
58501,fx-a,fx-a,0.496
73108,ss-u,fx-h,0.9093
320394,fx-o,fx-n,0.9558
65339,ss-u,ss-u,0.6865
84867,is-p,is-p,0.9971
368509,is-w,is-w,0.982
4052,sp-s,sp-s,0.7783
95814,sp-c,fx-o,0.858
177804,m-sp,m-sp,0.9886
40049,m-si,m-sp,0.9438
120970,m-si,m-m,0.5127
264376,fx-h,fx-h,0.8586
358276,is-s,is-s,0.9931
183635,m-sp,m-sp,0.971
89113,ss-s,ss-s,0.9899
423009,fx-el,fx-n,0.964
5187,m-sp,m-sp,0.9887
10981,is-w,is-w,0.7913
365207,m-si,m-si,0.697
166919,m-sp,m-sp,0.9709
189376,sp-s,sp-s,0.9986
71138,m-sp,m-m,0.6786
22717,fx-m,fx-m,0.9429
232499,fx-n,fx-n,0.9662
168305,sp-p,sp-p,0.7176
241546,sp-s,fx-h,0.9951
137444,is-p,is-p,0.9961
15541,ss-n,ss-n,0.8542
200551,is-p,is-p,0.9941
29130,fx-el,fx-el,0.9815
17146,ss-i,fx-o,0.7602
270470,fx-h,fx-h,0.9083
153939,is-s,is-s,0.9949
91989,fx-m,fx-m,0.9868
105276,fx-h,fx-h,0.9792
237730,ss-n,fx-n,0.7676
56292,ss-u,fx-v,0.744
61893,fx-ex,fx-ex,0.848
202420,fx-n,fx-n,0.9765
240934,is-p,is-k,0.8664
103562,ss-n,fx-h,0.7241
36859,m-sp,m-sp,0.7892
373875,is-s,is-s,0.9923
432400,m-sp,m-sp,0.9907
76143,ss-u,ss-n,0.8088
102706,fx-o,fx-n,0.5635
119844,fx-o,fx-o,0.9965
46729,fx-n,fx-n,0.805
77668,ss-u,fx-v,0.8177
369707,fx-o,fx-o,0.9916
6272,is-e,is-e,0.9174
61787,sp-s,sp-s,0.9986
274153,fx-h,fx-h,0.993
174105,m-m,m-m,0.9628
13881,fx-o,fx-o,0.8659
154059,is-w,is-w,0.9957
316686,fx-n,fx-n,0.9963
41979,ss-u,ss-i,0.6296
372663,is-w,is-w,0.998
302493,m-si,m-si,0.9408
203492,is-k,is-k,0.987
251633,fx-n,fx-n,0.7995
345423,sp-s,sp-p,0.3772
58124,is-s,is-s,0.9922
38465,m-si,m-si,0.9704
422146,ss-i,ss-i,0.4993
94033,fx-o,fx-n,0.4953
70955,fx-a,fx-a,0.4741
161678,fx-n,fx-n,0.9705
353953,fx-n,fx-n,0.3908
163695,m-m,m-m,0.9626
69084,ss-u,ss-u,0.8379
111124,fx-o,fx-o,0.908
4285,is-s,is-s,0.9525
152802,fx-v,ss-u,0.9566
46153,is-p,is-p,0.9875
28826,fx-el,fx-el,0.9832
18756,ss-n,fx-a,0.7696
221548,fx-h,fx-h,0.9706
263036,fx-o,fx-o,0.9857
2693,m-m,m-m,0.8499
189488,sp-s,sp-s,0.9973
425230,m-sp,m-sp,0.9881
40908,m-sp,m-sp,0.8294
137940,sp-p,sp-p,0.9832
142813,is-p,is-p,0.999
254570,m-sp,m-sp,0.9903
3336,is-e,is-e,0.7797
78854,fx-el,fx-ex,0.5203
49315,ss-u,ss-u,0.4108
207481,ss-u,fx-n,0.7399
25590,fx-v,fx-v,0.7485
50172,fx-h,fx-h,0.9165
92934,sp-s,sp-s,0.9978
347314,fx-o,fx-o,0.9895
138149,m-m,m-si,0.7187
15248,fx-ex,fx-ex,0.8138
239756,is-s,is-s,0.9843
28721,is-p,is-p,0.9985
274890,sp-p,sp-p,0.9755
330564,sp-s,sp-s,0.9708
120666,sp-p,sp-p,0.9791
253463,m-si,m-si,0.9915
147100,sp-p,sp-p,0.9622
213890,ss-u,fx-v,0.3899
153143,fx-o,fx-o,0.7335
386434,fx-n,fx-n,0.9907
404841,m-sp,m-sp,0.8487
355221,is-w,is-w,0.9961
192149,fx-n,fx-n,0.8634
158782,fx-a,fx-a,0.7703
173746,is-s,is-s,0.5709
24184,fx-ex,fx-ex,0.6634
119375,is-w,is-w,0.9978
67999,is-s,is-e,0.6033
416308,m-si,m-sp,0.6901
46962,fx-h,fx-h,0.9955
369988,fx-o,fx-o,0.9951
2723,m-m,m-sp,0.6233
108358,ss-i,ss-u,0.4691
236660,sp-s,sp-s,0.9972
32446,m-sp,fx-ex,0.4603
116899,is-w,fx-el,0.2546
246363,sp-s,sp-p,0.9609
10094,sp-s,sp-s,0.9946
25609,is-p,is-p,0.9651
62556,fx-n,fx-n,0.9637
32151,fx-el,fx-ex,0.4401
347918,fx-n,fx-n,0.9313
358213,is-s,is-s,0.9931
45477,fx-n,fx-n,0.8728
86384,sp-s,sp-s,0.9869
153999,is-s,is-s,0.9955
236487,sp-s,sp-s,0.9974
34369,ss-n,ss-n,0.5429
191928,fx-h,ss-u,0.7161
47847,m-si,m-si,0.9881
51265,is-e,m-sp,0.6608
219303,fx-o,fx-o,0.7104
8697,fx-ex,fx-el,0.7417
107605,ss-i,ss-i,0.555
400586,fx-h,fx-h,0.9855
31027,ss-n,fx-a,0.6247
344001,fx-h,fx-h,0.9964
344077,fx-ex,fx-ex,0.8195
178022,ss-u,ss-u,0.9058
25381,fx-n,fx-n,0.7835
367099,fx-h,fx-h,0.9957
184469,fx-h,fx-h,0.9964
348392,m-si,m-si,0.9811
160040,ss-u,ss-i,0.523
375493,is-p,is-p,0.9976
78699,m-sp,m-sp,0.9455
382888,is-p,is-p,0.9985
208741,fx-o,fx-o,0.984
355220,is-w,is-w,0.9942
72310,ss-s,ss-s,0.9926
196378,is-p,fx-o,0.575
131644,m-si,m-si,0.9916
371090,fx-o,fx-o,0.9129
90435,ss-s,ss-s,0.9955
233208,fx-o,fx-o,0.9891
214404,m-si,m-si,0.8254
253772,fx-h,fx-h,0.9839
21440,fx-ex,fx-ex,0.7556
200944,m-sp,m-si,0.5425
154046,is-s,is-s,0.9898
109570,fx-o,fx-o,0.9433
41964,m-si,m-si,0.9689
165288,ss-n,fx-n,0.8292
68438,is-k,is-k,0.9861
260471,is-p,is-p,0.9794
92577,is-p,is-p,0.9938
36044,fx-n,fx-n,0.9627
429063,m-si,m-si,0.9893
50201,fx-h,fx-h,0.6468
14227,fx-o,fx-o,0.9945
98645,ss-n,ss-n,0.9426
114115,ss-u,ss-u,0.5519
345966,fx-o,fx-o,0.4673
24106,m-si,m-si,0.824
247776,is-s,is-s,0.9899
65718,is-e,is-k,0.9916
90432,ss-s,ss-s,0.9941
259977,fx-o,fx-o,0.9711
55721,is-s,m-si,0.5179
62457,sp-c,fx-o,0.3946
372702,is-w,is-w,0.9933
181540,is-s,is-s,0.9898
53882,is-s,is-s,0.9383
54949,ss-n,ss-n,0.8162
50185,fx-h,fx-h,0.6103
16797,fx-n,fx-n,0.8062
34073,fx-n,fx-n,0.9723
60065,is-w,is-w,0.9957
93854,sp-s,sp-s,0.9973
29955,sp-s,sp-s,0.7121
423743,m-sp,m-sp,0.9789
17437,fx-m,fx-v,0.243
10861,is-w,is-w,0.9865
162685,ss-u,ss-u,0.9514
29841,is-k,m-si,0.8261
113333,ss-u,fx-m,0.7372
66494,fx-ex,fx-h,0.8015
15246,fx-ex,fx-ex,0.8181
111171,ss-u,fx-v,0.6997
155637,ss-u,ss-u,0.8801
239513,is-e,m-si,0.7723
241461,m-si,m-si,0.9581
109900,sp-s,sp-s,0.9966
63827,fx-o,fx-o,0.9896
99002,ss-n,ss-n,0.9082
58386,ss-u,ss-u,0.6265
105478,is-e,is-e,0.9721
8434,fx-el,m-si,0.9536
353528,fx-m,fx-m,0.9812
25824,fx-v,fx-v,0.5832
79703,ss-u,ss-u,0.6857
252320,m-si,m-si,0.9786
15919,fx-h,fx-h,0.9787
349956,m-m,m-m,0.961
54465,is-e,is-e,0.9272
476803,ss-s,m-si,0.4484
128795,is-s,is-s,0.9871
26969,ss-u,ss-u,0.48
61914,fx-ex,fx-ex,0.7137
222061,is-e,is-p,0.9647
183597,m-sp,m-sp,0.9806
61873,fx-ex,fx-ex,0.8242
146465,is-p,is-p,0.9931
426783,fx-o,fx-o,0.9928
358048,is-s,is-s,0.9902
66889,m-sp,m-sp,0.9072
330762,is-w,m-si,0.8108
40861,fx-n,fx-n,0.7382
355186,is-w,is-w,0.998
10925,fx-o,is-w,0.9992
117545,sp-p,sp-p,0.8894
11646,is-k,is-k,0.9856
4179,fx-ex,fx-ex,0.4677
133100,ss-s,ss-s,0.9931
162230,ss-n,ss-n,0.7656
121295,sp-s,sp-s,0.9946
252295,sp-c,sp-c,0.5526
157911,ss-u,ss-u,0.7755
39410,m-m,m-sp,0.9487
1198,fx-ex,fx-ex,0.8564
341507,sp-s,sp-s,0.6756
141808,ss-u,fx-o,0.9357
333659,sp-p,sp-p,0.9592
156704,sp-s,sp-s,0.998
160371,m-sp,m-sp,0.968
28253,ss-u,sp-c,0.4409
89724,fx-v,fx-v,0.9142
119201,is-w,is-w,0.9966
204640,fx-el,is-p,0.9733
80,fx-h,fx-h,0.9615
241543,fx-h,fx-h,0.9967
15955,fx-n,m-sp,0.4808
67308,sp-c,sp-s,0.5353
160983,fx-ex,m-si,0.4158
115486,fx-o,fx-o,0.936
142711,is-p,is-p,0.9982
355305,is-w,is-w,0.9962
222878,fx-n,fx-n,0.9907
467334,m-sp,m-sp,0.9876
167404,fx-n,fx-n,0.9155
431439,fx-o,fx-o,0.8993
118607,fx-o,fx-o,0.987
382411,is-e,is-k,0.9927
245604,fx-h,sp-s,0.9846
70345,fx-o,fx-o,0.9183
188465,fx-n,fx-n,0.9828
373204,is-w,is-w,0.9968
34978,ss-u,ss-u,0.7512
372746,is-s,is-s,0.9939
237520,m-si,m-si,0.5003
71622,is-e,is-e,0.5867
141184,fx-h,fx-h,0.4716
354317,is-s,is-s,0.99
484628,m-si,m-si,0.9767
347246,fx-o,fx-m,0.7112
105459,is-e,is-e,0.9867
23098,ss-u,ss-i,0.5006
239664,is-s,is-s,0.9829
316598,fx-n,fx-n,0.9884
34889,fx-o,fx-o,0.601
57515,fx-o,fx-o,0.7219
233803,m-sp,m-sp,0.9392
221832,m-sp,m-sp,0.922
165113,ss-u,ss-u,0.5805
173905,ss-u,ss-u,0.7981
127725,fx-v,fx-v,0.6677
222671,fx-h,fx-h,0.9093
2607,m-si,m-si,0.9829
114083,ss-u,sp-p,0.8625
369088,is-p,is-p,0.6451
159436,ss-u,ss-u,0.9617
154304,is-w,is-w,0.9953
97827,sp-s,sp-s,0.9867
63586,fx-o,fx-o,0.9812
40333,m-sp,m-sp,0.959
406632,is-p,fx-o,0.9511
26766,fx-n,fx-n,0.9175
415430,m-si,is-s,0.7993
354453,is-w,is-w,0.9974
270197,m-m,m-si,0.5899
236663,sp-s,sp-s,0.9947
147760,fx-a,ss-n,0.7996
377842,fx-o,fx-o,0.9917
245204,fx-o,fx-o,0.8441
119726,fx-o,fx-o,0.8835
16668,fx-h,fx-ex,0.4286
58265,fx-n,fx-n,0.9395
56549,fx-a,fx-a,0.7393
10125,sp-s,sp-s,0.9922
371920,fx-n,fx-n,0.9933
107135,fx-el,fx-h,0.8723
173674,is-k,is-k,0.9821
14317,m-si,m-si,0.9886
23017,ss-i,fx-m,0.8672
103540,fx-o,fx-o,0.9965
60593,fx-n,fx-n,0.3162
4544,m-sp,m-m,0.7474
48670,fx-m,fx-m,0.4618
275276,is-w,is-w,0.9889
214745,m-sp,m-si,0.8173
119459,fx-h,fx-h,0.9984
234857,fx-o,fx-o,0.997
356605,is-w,is-w,0.9987
97559,fx-o,fx-o,0.9523
354035,m-sp,m-sp,0.9832
324747,m-si,m-si,0.9549
4252,is-s,m-si,0.9846
3860,ss-s,is-e,0.8841
31295,fx-o,fx-o,0.9715
4828,is-e,fx-el,0.9292
142530,is-p,is-p,0.9971
33924,is-p,fx-o,0.9713
154041,is-s,is-s,0.9952
137695,fx-h,fx-h,0.638
80790,ss-n,ss-u,0.6404
374805,is-w,is-w,0.9964
172743,fx-o,fx-o,0.9913
355816,is-s,is-s,0.9878
374050,is-w,is-w,0.9985
386360,fx-m,fx-m,0.72
1399,m-si,is-s,0.8252
66761,fx-o,fx-o,0.9943
11627,is-k,is-k,0.9794
68150,fx-n,fx-n,0.9931
87638,sp-s,sp-s,0.9816
76566,ss-u,ss-n,0.5267
10132,fx-ex,sp-s,0.6112
373194,is-w,is-w,0.9977
239837,is-s,is-s,0.979
236636,sp-s,sp-s,0.9589
3835,is-e,is-e,0.833
394185,fx-o,fx-o,0.3335
31421,sp-p,sp-p,0.9663
354741,is-w,is-w,0.9988
38630,is-e,is-e,0.8171
173933,fx-h,fx-h,0.5055
345397,m-m,m-m,0.8643
31782,m-si,m-si,0.9199
31419,sp-p,sp-p,0.952
237324,fx-n,fx-n,0.8716
114147,sp-p,sp-p,0.7443
88928,fx-o,fx-o,0.9968
87658,sp-s,sp-s,0.979
114125,ss-u,ss-u,0.4327
110106,fx-v,fx-m,0.6093
415475,m-si,is-s,0.8756
13864,is-p,fx-o,0.5286
326647,fx-m,fx-m,0.9784
418587,m-sp,m-sp,0.9895
153857,is-s,is-s,0.9912
333957,m-si,m-si,0.9796
34383,sp-p,sp-p,0.9688
60081,ss-u,fx-v,0.7486
104428,ss-n,ss-n,0.9227
150845,ss-u,ss-u,0.9364
128712,ss-u,fx-n,0.7237
79206,fx-o,fx-o,0.9853
26370,fx-h,fx-h,0.9503
372819,is-s,is-s,0.9866
16174,m-si,m-si,0.957
26491,is-e,is-e,0.8865
11780,is-s,is-s,0.9894
145881,is-p,is-p,0.9981
167105,ss-n,fx-a,0.7555
154297,is-w,is-w,0.9955
262980,fx-h,fx-h,0.9958
270769,m-si,m-si,0.9903
8730,is-e,is-e,0.9487
89494,m-sp,m-sp,0.7379
189848,ss-u,ss-u,0.8691
33655,sp-s,sp-s,0.7549
367313,fx-n,fx-o,0.5121
60392,fx-o,fx-o,0.9937
341432,fx-n,fx-o,0.7836
121477,is-w,is-w,0.9981
32495,ss-i,ss-i,0.3969
199254,m-sp,m-sp,0.9799
395832,fx-o,fx-o,0.9939
61779,sp-s,sp-s,0.9977
146098,is-p,is-p,0.9641
21432,ss-n,fx-a,0.6171
102466,m-sp,m-sp,0.9896
115086,fx-a,fx-a,0.7489
133797,fx-o,fx-n,0.6714
46748,fx-o,fx-m,0.9768
495551,m-m,m-m,0.8515
323083,fx-h,fx-h,0.5243
180295,fx-h,fx-h,0.9953
196168,fx-h,fx-h,0.9971
53604,ss-n,ss-n,0.7092
49407,ss-n,ss-n,0.9022
413874,m-si,m-si,0.9884
211478,m-sp,m-sp,0.9832
73094,fx-h,fx-h,0.9693
370994,sp-p,sp-s,0.973
25588,fx-v,fx-v,0.6387
329555,fx-o,fx-h,0.6122
76600,sp-s,sp-s,0.8914
18038,ss-u,ss-u,0.8509
8751,m-si,m-si,0.535
104210,is-p,is-p,0.9981
272421,fx-o,fx-o,0.9914
138453,is-k,is-p,0.8612
210632,is-p,is-p,0.9149
60774,fx-h,fx-h,0.9955
5840,m-si,is-e,0.3986
408419,fx-o,fx-o,0.9824
160309,is-e,is-e,0.7611
424786,ss-u,m-m,0.8382
32583,fx-o,fx-o,0.9935
50194,fx-h,fx-h,0.7225
121361,fx-n,fx-n,0.884
155046,ss-u,ss-n,0.7977
50423,sp-s,ss-u,0.5496
17690,is-s,m-si,0.9938
141161,ss-u,ss-u,0.9086
242235,fx-h,fx-h,0.8747
6635,is-e,is-e,0.5968
50679,ss-u,ss-i,0.5285
53842,is-s,is-s,0.9894
75452,ss-u,is-s,0.6859
74821,ss-u,ss-u,0.4065
84387,fx-h,fx-h,0.8397
58874,m-sp,m-sp,0.9766
105223,fx-h,fx-h,0.9967
218188,fx-h,fx-h,0.996
92402,fx-h,fx-h,0.9967
247575,is-s,is-s,0.9951
237936,fx-o,fx-o,0.9467
12681,fx-o,fx-o,0.7356
34182,m-sp,m-sp,0.9862
94104,fx-h,fx-h,0.9971
169807,fx-h,fx-h,0.9987
117940,fx-m,fx-m,0.955
204636,is-p,is-k,0.6267
142862,is-p,is-p,0.9985
117890,ss-n,ss-n,0.8185
106439,sp-s,sp-s,0.9969
43743,m-si,is-k,0.4869
54253,m-si,m-si,0.9921
144059,fx-o,fx-o,0.9834
361186,fx-o,is-p,0.8688
15845,is-s,is-s,0.9914
343987,fx-h,fx-h,0.9974
252234,fx-h,fx-h,0.9967
44,fx-o,fx-o,0.9427
26585,is-p,is-e,0.6856
63364,sp-s,sp-p,0.9582
68395,ss-u,fx-v,0.6319
33477,m-si,m-si,0.9699
166934,fx-o,fx-n,0.9473
130099,ss-u,sp-c,0.4402
378622,fx-o,fx-o,0.9152
128829,is-s,is-s,0.9851
105949,is-e,is-e,0.9899
357469,is-w,is-w,0.996
33652,sp-s,sp-s,0.9705
92399,fx-h,fx-h,0.9973
477293,m-m,m-si,0.8405
373718,is-k,is-k,0.9623
9562,fx-h,fx-h,0.9813
43113,sp-p,sp-p,0.6661
50272,fx-h,fx-h,0.9186
28765,is-p,is-p,0.989
241483,fx-h,fx-h,0.9951
10594,is-p,is-p,0.975
107960,m-m,m-m,0.5408
188038,fx-n,fx-n,0.7653
118741,ss-u,ss-u,0.9706
75707,fx-m,fx-m,0.9474
213945,fx-h,fx-h,0.9951
25262,fx-h,fx-h,0.6482
137632,is-p,is-p,0.9953
73453,fx-el,fx-el,0.4554
231992,m-sp,m-sp,0.5834
67345,sp-s,sp-s,0.9988
336769,fx-v,fx-v,0.8839
50917,fx-h,fx-ex,0.8157
17898,sp-p,sp-s,0.3972
32545,sp-p,sp-p,0.9836
31000,fx-h,fx-h,0.5531
166479,ss-n,ss-u,0.5108
124681,ss-n,ss-u,0.4353
320301,ss-n,fx-n,0.9567
97756,sp-s,sp-s,0.7201
491747,m-si,m-si,0.9907
354199,is-s,is-s,0.9914
10933,is-w,is-w,0.9915
383609,is-s,is-p,0.9542
402095,m-si,m-si,0.9803
484436,m-sp,m-sp,0.9841
380514,m-m,m-m,0.6922
371915,fx-o,fx-n,0.9782
164592,fx-n,fx-n,0.9949
48189,fx-o,fx-o,0.9878
115440,fx-o,fx-o,0.9915
108678,fx-n,fx-n,0.9937
94987,fx-o,fx-o,0.9906
212050,fx-o,fx-o,0.9778
126862,is-p,is-p,0.9444
337235,fx-o,fx-o,0.9916
44627,m-si,m-si,0.6325
27952,m-sp,m-sp,0.9893
357142,is-w,is-w,0.9975
334648,fx-o,fx-m,0.9301
33280,fx-m,fx-el,0.3696
106955,fx-m,fx-n,0.3796
50186,sp-c,sp-c,0.6158
395828,sp-s,sp-s,0.9867
329136,m-sp,m-sp,0.9721
214565,fx-el,m-si,0.7723
231957,ss-n,ss-u,0.6694
127158,is-s,is-k,0.8799
210650,is-p,is-p,0.9971
165235,is-p,is-p,0.9742
325378,is-w,is-w,0.9977
372684,is-w,is-w,0.9982
169181,fx-n,fx-n,0.9791
15880,fx-o,fx-o,0.984
65455,fx-n,ss-n,0.6269
185742,fx-o,ss-i,0.5413
257052,fx-o,fx-o,0.9889
185809,fx-o,fx-o,0.9919
246563,is-w,is-w,0.9974
359700,is-w,is-w,0.9986
105725,is-p,is-e,0.9853
249118,is-w,is-w,0.9986
39992,m-si,m-sp,0.9567
115331,m-si,m-si,0.9715
192353,fx-o,sp-c,0.4573
125557,fx-v,fx-v,0.6658
212397,fx-m,fx-m,0.9891
101811,ss-i,ss-u,0.4452
86399,sp-p,sp-s,0.9972
72882,sp-s,sp-s,0.9983
124022,fx-h,fx-h,0.9549
44365,is-s,is-s,0.9808
160570,ss-n,ss-n,0.9386
10553,is-p,is-p,0.9881
54279,is-k,is-k,0.9847
356891,is-w,is-w,0.9988
16466,fx-a,fx-a,0.6304
427227,fx-o,fx-o,0.7805
83537,fx-o,fx-o,0.9942
366757,fx-o,fx-o,0.4283
99692,fx-o,fx-m,0.6305
43673,fx-o,fx-o,0.9485
15791,fx-a,fx-a,0.7364
66608,ss-u,ss-i,0.5706
236402,sp-s,sp-s,0.9981
156750,sp-s,sp-s,0.9973
348309,fx-h,fx-h,0.9948
48160,sp-s,ss-u,0.6865
34966,sp-p,sp-p,0.9615
95383,m-sp,m-sp,0.9664
130570,m-sp,m-sp,0.9892
231490,m-si,m-si,0.747
418410,is-s,m-si,0.9077
43213,m-si,m-si,0.9874
80526,m-sp,m-sp,0.6924
222390,m-sp,m-sp,0.9832
102360,m-sp,m-sp,0.9888
18714,m-si,m-si,0.7463
382848,is-p,is-p,0.9947
16782,fx-n,fx-n,0.7469
164053,fx-v,fx-n,0.602
78665,fx-n,fx-n,0.9091
64557,sp-c,ss-i,0.3256
11602,sp-p,sp-p,0.6843
144065,fx-o,fx-h,0.5337
402021,sp-s,sp-s,0.9878
154288,is-w,is-w,0.9975
356682,is-w,is-w,0.9965
67843,ss-s,ss-s,0.9885
36395,fx-h,fx-h,0.9905
83438,is-p,is-p,0.7991
363169,fx-o,fx-o,0.9898
19245,fx-o,fx-o,0.9881
327912,fx-o,fx-o,0.9838
402605,fx-o,fx-o,0.9704
254389,sp-s,sp-s,0.9986
234950,fx-h,fx-h,0.9979
6055,m-sp,m-sp,0.967
354929,is-w,is-w,0.9984
244457,fx-o,fx-o,0.9709
160262,is-s,is-e,0.9319
10434,is-p,fx-o,0.4821
105902,is-e,is-e,0.9847
76667,sp-c,sp-c,0.3133
2980,fx-el,fx-el,0.8895
174439,ss-u,fx-o,0.9778
95820,ss-n,ss-n,0.925
350724,fx-n,ss-u,0.8402
112265,sp-c,ss-u,0.8345
50913,ss-u,ss-u,0.9745
344597,fx-o,fx-o,0.9887
251305,fx-ex,fx-n,0.8329
206122,m-sp,m-sp,0.6866
29304,fx-el,fx-el,0.9643
336494,is-e,fx-o,0.9305
