sound_id,ground_truth,prediction,prediction_score
74364,ss-n,ss-n,0.5138
59039,ss-i,sp-s,0.5026
151744,fx-o,fx-m,0.8226
24939,m-sp,m-sp,0.7759
74679,fx-n,fx-n,0.6455
83434,is-p,is-p,0.8867
357024,is-w,is-w,0.7559
75643,ss-u,fx-n,0.732
260802,fx-h,fx-h,0.8209
48983,ss-u,ss-n,0.7126
55246,fx-n,fx-n,0.7486
78718,m-sp,m-sp,0.7533
328868,m-sp,m-sp,0.7819
13852,fx-o,fx-o,0.8863
26500,is-e,is-e,0.5545
234996,sp-s,sp-s,0.8406
228752,is-s,is-p,0.7429
40807,ss-n,fx-n,0.6411
34140,fx-ex,ss-s,0.7647
161600,fx-o,fx-o,0.7825
418994,m-sp,m-sp,0.8242
13479,is-w,is-w,0.7461
21057,fx-el,is-e,0.4897
372423,is-w,is-w,0.716
120455,ss-s,ss-s,0.747
12927,is-e,fx-el,0.8828
393792,fx-o,fx-o,0.8824
79264,ss-n,fx-n,0.747
247813,is-s,is-s,0.7466
358637,is-w,is-w,0.7684
114158,sp-p,sp-p,0.7875
128834,is-s,is-s,0.7702
29191,fx-el,fx-el,0.9006
48456,m-m,m-si,0.4088
104720,sp-s,sp-s,0.8452
181928,ss-u,ss-s,0.2917
72678,fx-n,fx-n,0.5655
155222,fx-m,fx-m,0.8429
347761,fx-o,fx-o,0.88
29363,fx-el,fx-el,0.9044
1922,fx-h,fx-h,0.8346
416380,fx-ex,fx-ex,0.4132
276119,fx-o,fx-o,0.8618
47067,m-sp,m-sp,0.7293
490230,m-si,m-si,0.7594
364343,fx-m,fx-m,0.7735
267918,fx-o,fx-o,0.4225
85272,m-m,m-sp,0.7953
86262,fx-n,fx-n,0.7382
2733,fx-el,fx-el,0.6186
212610,fx-n,fx-n,0.7536
18716,m-sp,m-sp,0.6678
360239,is-w,is-w,0.7617
162257,m-si,m-si,0.6231
27062,ss-n,fx-a,0.5739
195282,is-s,is-s,0.7912
354190,is-s,is-s,0.7687
104189,fx-o,fx-o,0.8695
277595,fx-h,sp-s,0.6268
73203,ss-n,ss-n,0.7198
80641,sp-s,sp-s,0.8396
271605,sp-s,sp-s,0.7404
264152,fx-o,fx-o,0.8569
71699,ss-n,fx-n,0.6369
66618,ss-i,ss-i,0.3677
409093,fx-m,fx-m,0.7234
41725,ss-u,ss-u,0.7272
372683,is-w,is-w,0.7629
86606,m-si,m-sp,0.5971
42917,fx-a,ss-n,0.6519
90438,ss-s,ss-s,0.9338
212108,fx-n,fx-n,0.6416
235167,fx-h,fx-h,0.8446
60777,fx-h,fx-h,0.8359
199070,m-sp,m-sp,0.7909
32311,ss-n,ss-n,0.7115
78867,fx-ex,fx-ex,0.5562
385031,m-m,m-sp,0.5302
371997,m-m,m-si,0.6292
415397,m-si,m-si,0.6611
40389,is-p,m-sp,0.8004
146675,is-p,is-p,0.8677
178826,ss-u,ss-i,0.3272
21237,m-si,m-sp,0.6895
198038,m-sp,m-sp,0.7659
373179,is-w,is-w,0.7377
161427,m-sp,m-sp,0.7696
72288,ss-s,ss-s,0.9161
162565,ss-n,fx-n,0.4711
79045,fx-o,fx-o,0.8641
154315,is-w,is-w,0.7483
382906,fx-h,fx-h,0.8399
40831,ss-n,ss-n,0.7694
5702,fx-el,fx-el,0.8516
150163,fx-o,fx-o,0.7474
223002,ss-u,ss-u,0.5195
124690,ss-u,sp-c,0.3126
172364,fx-o,fx-h,0.6248
30199,m-m,m-m,0.1986
161267,sp-s,sp-s,0.8057
401605,fx-h,fx-h,0.8624
108870,sp-s,sp-s,0.8512
77291,m-sp,m-sp,0.7755
89335,sp-s,sp-s,0.849
51413,ss-u,ss-u,0.806
57147,ss-u,ss-i,0.5158
246782,is-s,is-s,0.7778
351173,fx-h,fx-h,0.7691
222324,is-p,is-p,0.8756
386106,fx-o,fx-o,0.6803
37361,ss-n,fx-n,0.5179
223280,fx-n,fx-n,0.5163
374117,is-w,is-w,0.7599
104634,ss-u,fx-v,0.4789
115504,fx-o,fx-o,0.6914
357175,is-w,is-w,0.7533
21621,fx-ex,fx-ex,0.7071
157280,ss-n,fx-v,0.3628
58501,fx-a,fx-a,0.5398
73108,ss-u,fx-h,0.8146
320394,fx-o,fx-n,0.716
65339,ss-u,ss-i,0.5128
84867,is-p,is-p,0.891
368509,is-w,m-si,0.4607
4052,sp-s,sp-s,0.7106
95814,sp-c,sp-c,0.493
177804,m-sp,m-sp,0.8177
40049,m-si,m-sp,0.7283
120970,m-si,m-m,0.3836
264376,fx-h,fx-h,0.7963
358276,is-s,is-s,0.7904
183635,m-sp,m-sp,0.7712
89113,ss-s,ss-s,0.9232
423009,fx-el,fx-n,0.7426
5187,m-sp,m-sp,0.8008
10981,is-w,is-w,0.7282
365207,m-si,m-si,0.5448
166919,m-sp,m-sp,0.4187
189376,sp-s,sp-s,0.8576
71138,m-sp,m-sp,0.6946
22717,fx-m,fx-m,0.8521
232499,fx-n,fx-o,0.6792
168305,sp-p,sp-p,0.7614
241546,sp-s,fx-h,0.8322
137444,is-p,is-p,0.8743
15541,ss-n,ss-n,0.664
200551,is-p,is-p,0.8484
29130,fx-el,fx-el,0.9006
17146,ss-i,ss-i,0.3549
270470,fx-h,fx-h,0.6147
153939,is-s,is-s,0.7868
91989,fx-m,fx-m,0.6282
105276,fx-h,fx-h,0.8151
237730,ss-n,fx-n,0.6095
56292,ss-u,fx-v,0.5732
61893,fx-ex,fx-ex,0.6348
202420,fx-n,fx-n,0.7589
240934,is-p,is-p,0.5644
103562,ss-n,fx-n,0.6896
36859,m-sp,m-sp,0.7235
373875,is-s,is-s,0.7767
432400,m-sp,m-sp,0.8136
76143,ss-u,ss-n,0.6482
102706,fx-o,fx-n,0.4368
119844,fx-o,fx-o,0.8794
46729,fx-n,fx-n,0.7336
77668,ss-u,fx-v,0.5748
369707,fx-o,fx-o,0.8728
6272,is-e,is-e,0.5068
61787,sp-s,sp-s,0.8437
274153,fx-h,fx-h,0.8388
174105,m-m,m-m,0.4936
13881,fx-o,is-p,0.754
154059,is-w,is-w,0.7575
316686,fx-n,fx-n,0.7455
41979,ss-u,ss-i,0.5014
372663,is-w,is-w,0.7609
302493,m-si,m-si,0.7086
203492,is-k,is-k,0.8055
251633,fx-n,fx-n,0.6559
345423,sp-s,sp-s,0.7593
58124,is-s,is-s,0.7443
38465,m-si,is-s,0.4117
422146,ss-i,ss-i,0.4806
94033,fx-o,fx-m,0.7058
70955,fx-a,fx-a,0.7099
161678,fx-n,fx-n,0.7298
353953,fx-n,ss-n,0.4112
163695,m-m,m-m,0.6894
69084,ss-u,ss-i,0.4126
111124,fx-o,fx-o,0.8409
4285,is-s,is-s,0.7588
152802,fx-v,ss-u,0.7884
46153,is-p,is-p,0.8822
28826,fx-el,fx-el,0.9089
18756,ss-n,fx-a,0.7202
221548,fx-h,fx-h,0.7469
263036,fx-o,fx-o,0.8825
2693,m-m,m-sp,0.444
189488,sp-s,sp-s,0.8422
425230,m-sp,m-sp,0.823
40908,m-sp,m-sp,0.62
137940,sp-p,sp-p,0.8482
142813,is-p,is-p,0.8868
254570,m-sp,m-sp,0.8258
3336,is-e,is-e,0.6457
78854,fx-el,fx-ex,0.6938
49315,ss-u,ss-u,0.6925
207481,ss-u,fx-o,0.7928
25590,fx-v,fx-v,0.597
50172,fx-h,fx-h,0.3671
92934,sp-s,sp-s,0.8236
347314,fx-o,fx-o,0.8869
138149,m-m,m-m,0.4347
15248,fx-ex,fx-ex,0.6304
239756,is-s,is-s,0.7762
28721,is-p,is-p,0.8801
274890,sp-p,sp-p,0.8463
330564,sp-s,sp-s,0.848
120666,sp-p,sp-p,0.8624
253463,m-si,m-si,0.6075
147100,sp-p,sp-p,0.8153
213890,ss-u,ss-u,0.4362
153143,fx-o,fx-o,0.8619
386434,fx-n,fx-n,0.7478
404841,m-sp,m-sp,0.4974
355221,is-w,is-w,0.7663
192149,fx-n,fx-n,0.7365
158782,fx-a,fx-a,0.657
173746,is-s,is-s,0.7557
24184,fx-ex,ss-s,0.5
119375,is-w,is-w,0.7394
67999,is-s,m-si,0.3629
416308,m-si,m-sp,0.7512
46962,fx-h,fx-h,0.8466
369988,fx-o,fx-o,0.8529
2723,m-m,m-sp,0.6989
108358,ss-i,ss-i,0.5276
236660,sp-s,sp-s,0.8624
32446,m-sp,fx-ex,0.6758
116899,is-w,is-w,0.7204
246363,sp-s,sp-p,0.8233
10094,sp-s,sp-s,0.8218
25609,is-p,is-p,0.7565
62556,fx-n,fx-n,0.7332
32151,fx-el,fx-ex,0.4759
347918,fx-n,fx-n,0.7269
358213,is-s,is-s,0.7831
45477,fx-n,fx-n,0.7479
86384,sp-s,sp-s,0.8439
153999,is-s,is-s,0.81
236487,sp-s,sp-s,0.8281
34369,ss-n,ss-n,0.6357
191928,fx-h,m-m,0.2754
47847,m-si,m-si,0.559
51265,is-e,m-sp,0.4106
219303,fx-o,fx-o,0.4545
8697,fx-ex,fx-el,0.3042
107605,ss-i,ss-i,0.5313
400586,fx-h,fx-h,0.8236
31027,ss-n,fx-a,0.4741
344001,fx-h,fx-h,0.8687
344077,fx-ex,fx-h,0.5678
178022,ss-u,ss-u,0.8111
25381,fx-n,fx-n,0.7054
367099,fx-h,fx-h,0.8525
184469,fx-h,fx-h,0.851
348392,m-si,m-si,0.4638
160040,ss-u,sp-c,0.3856
375493,is-p,is-p,0.8609
78699,m-sp,m-sp,0.6915
382888,is-p,is-p,0.889
208741,fx-o,fx-o,0.8274
355220,is-w,is-w,0.7641
72310,ss-s,ss-s,0.927
196378,is-p,fx-m,0.4459
131644,m-si,m-si,0.7011
371090,fx-o,fx-o,0.8154
90435,ss-s,ss-s,0.9267
233208,fx-o,fx-o,0.8796
214404,m-si,m-si,0.5231
253772,fx-h,fx-h,0.8249
21440,fx-ex,fx-ex,0.2837
200944,m-sp,m-si,0.5544
154046,is-s,is-s,0.741
109570,fx-o,fx-o,0.8659
41964,m-si,m-si,0.7426
165288,ss-n,fx-n,0.392
68438,is-k,is-k,0.8161
260471,is-p,is-p,0.7976
92577,is-p,is-p,0.8764
36044,fx-n,fx-n,0.7226
429063,m-si,m-si,0.7647
50201,fx-h,fx-h,0.7417
14227,fx-o,fx-o,0.8832
98645,ss-n,ss-n,0.7847
114115,ss-u,ss-u,0.4263
345966,fx-o,fx-o,0.8685
24106,m-si,is-s,0.7187
247776,is-s,is-s,0.7575
65718,is-e,is-k,0.7771
90432,ss-s,ss-s,0.9256
259977,fx-o,fx-o,0.7711
55721,is-s,is-s,0.617
62457,sp-c,ss-i,0.5025
372702,is-w,is-w,0.7669
181540,is-s,is-s,0.749
53882,is-s,is-p,0.4422
54949,ss-n,ss-u,0.4367
50185,fx-h,fx-h,0.7947
16797,fx-n,fx-n,0.755
34073,fx-n,fx-n,0.6494
60065,is-w,is-w,0.7581
93854,sp-s,sp-s,0.8177
29955,sp-s,sp-s,0.8244
423743,m-sp,m-sp,0.7839
17437,fx-m,fx-m,0.5231
10861,is-w,is-w,0.7645
162685,ss-u,ss-u,0.5249
29841,is-k,m-si,0.6849
113333,ss-u,fx-v,0.4294
66494,fx-ex,fx-n,0.6051
15246,fx-ex,fx-ex,0.6995
111171,ss-u,ss-u,0.4135
155637,ss-u,ss-u,0.6014
239513,is-e,m-si,0.3631
241461,m-si,m-si,0.3744
109900,sp-s,sp-s,0.8545
63827,fx-o,fx-o,0.8883
99002,ss-n,ss-n,0.7669
58386,ss-u,ss-u,0.7485
105478,is-e,is-e,0.8193
8434,fx-el,m-si,0.735
353528,fx-m,fx-m,0.9066
25824,fx-v,fx-v,0.4206
79703,ss-u,ss-i,0.5121
252320,m-si,m-si,0.7074
15919,fx-h,fx-h,0.8063
349956,m-m,m-m,0.6664
54465,is-e,m-si,0.3616
476803,ss-s,m-si,0.4022
128795,is-s,is-s,0.7657
26969,ss-u,ss-u,0.769
61914,fx-ex,fx-ex,0.6848
222061,is-e,is-p,0.3872
183597,m-sp,m-sp,0.771
61873,fx-ex,fx-ex,0.6901
146465,is-p,is-p,0.8666
426783,fx-o,fx-o,0.873
358048,is-s,is-s,0.7762
66889,m-sp,m-sp,0.7125
330762,is-w,m-si,0.7758
40861,fx-n,fx-n,0.6546
355186,is-w,is-w,0.7672
10925,fx-o,is-w,0.7438
117545,sp-p,sp-p,0.6219
11646,is-k,is-k,0.7971
4179,fx-ex,fx-ex,0.7327
133100,ss-s,ss-s,0.9212
162230,ss-n,ss-n,0.6711
121295,sp-s,sp-s,0.846
252295,sp-c,fx-h,0.7903
157911,ss-u,ss-u,0.3904
39410,m-m,m-sp,0.583
1198,fx-ex,fx-ex,0.7175
341507,sp-s,sp-s,0.5243
141808,ss-u,fx-o,0.8544
333659,sp-p,sp-p,0.5808
156704,sp-s,sp-s,0.8392
160371,m-sp,m-sp,0.78
28253,ss-u,ss-i,0.4234
89724,fx-v,fx-m,0.5997
119201,is-w,is-w,0.7233
204640,fx-el,is-p,0.8837
80,fx-h,fx-h,0.8225
241543,fx-h,fx-h,0.8568
15955,fx-n,fx-n,0.5456
67308,sp-c,sp-s,0.8315
160983,fx-ex,m-si,0.4712
115486,fx-o,fx-o,0.8225
142711,is-p,is-p,0.8935
355305,is-w,is-w,0.7531
222878,fx-n,fx-n,0.7504
467334,m-sp,m-sp,0.8254
167404,fx-n,fx-n,0.7425
431439,fx-o,fx-o,0.8612
118607,fx-o,fx-o,0.5493
382411,is-e,is-k,0.6861
245604,fx-h,sp-s,0.7883
70345,fx-o,fx-o,0.7626
188465,fx-n,fx-n,0.7726
373204,is-w,is-w,0.7438
34978,ss-u,ss-u,0.5927
372746,is-s,is-s,0.779
237520,m-si,m-si,0.5068
71622,is-e,is-p,0.5965
141184,fx-h,fx-h,0.8413
354317,is-s,is-s,0.7702
484628,m-si,m-si,0.703
347246,fx-o,fx-v,0.3414
105459,is-e,is-e,0.8341
23098,ss-u,ss-u,0.6824
239664,is-s,is-s,0.7757
316598,fx-n,fx-n,0.7646
34889,fx-o,fx-o,0.8791
57515,fx-o,fx-o,0.8278
233803,m-sp,m-sp,0.7495
221832,m-sp,m-sp,0.7688
165113,ss-u,ss-u,0.5939
173905,ss-u,ss-u,0.7337
127725,fx-v,ss-u,0.3028
222671,fx-h,fx-h,0.7983
2607,m-si,m-si,0.5785
114083,ss-u,sp-p,0.7311
369088,is-p,is-p,0.7339
159436,ss-u,ss-u,0.7499
154304,is-w,is-w,0.7504
97827,sp-s,sp-s,0.8367
63586,fx-o,fx-o,0.8917
40333,m-sp,m-sp,0.7878
406632,is-p,fx-o,0.8779
26766,fx-n,fx-n,0.5897
415430,m-si,m-si,0.6273
354453,is-w,is-w,0.7634
270197,m-m,m-m,0.5897
236663,sp-s,sp-s,0.8387
147760,fx-a,ss-n,0.6416
377842,fx-o,fx-o,0.8751
245204,fx-o,fx-o,0.78
119726,fx-o,fx-o,0.8633
16668,fx-h,fx-h,0.5883
58265,fx-n,fx-n,0.7473
56549,fx-a,fx-a,0.7492
10125,sp-s,sp-s,0.8348
371920,fx-n,fx-n,0.726
107135,fx-el,fx-el,0.8572
173674,is-k,is-k,0.816
14317,m-si,m-si,0.7038
23017,ss-i,fx-m,0.8008
103540,fx-o,fx-o,0.8733
60593,fx-n,fx-n,0.6795
4544,m-sp,m-sp,0.733
48670,fx-m,fx-m,0.7912
275276,is-w,is-s,0.7512
214745,m-sp,m-si,0.4475
119459,fx-h,fx-h,0.8586
234857,fx-o,fx-o,0.8849
356605,is-w,is-w,0.7655
97559,fx-o,fx-o,0.8543
354035,m-sp,m-sp,0.7833
324747,m-si,m-si,0.42
4252,is-s,m-si,0.6098
3860,ss-s,is-e,0.7428
31295,fx-o,fx-o,0.8644
4828,is-e,fx-ex,0.3154
142530,is-p,is-p,0.8849
33924,is-p,fx-o,0.8622
154041,is-s,is-s,0.7898
137695,fx-h,fx-h,0.8134
80790,ss-n,fx-a,0.6431
374805,is-w,is-w,0.7583
172743,fx-o,fx-o,0.8759
355816,is-s,is-s,0.7405
374050,is-w,is-w,0.7623
386360,fx-m,fx-m,0.8237
1399,m-si,is-s,0.7109
66761,fx-o,fx-o,0.8821
11627,is-k,is-k,0.823
68150,fx-n,fx-n,0.7421
87638,sp-s,sp-s,0.8312
76566,ss-u,ss-n,0.6481
10132,fx-ex,sp-s,0.8131
373194,is-w,is-w,0.7555
239837,is-s,is-s,0.7843
236636,sp-s,sp-s,0.8215
3835,is-e,is-e,0.7549
394185,fx-o,fx-el,0.3873
31421,sp-p,sp-p,0.8579
354741,is-w,is-w,0.7559
38630,is-e,fx-el,0.6679
173933,fx-h,fx-ex,0.4598
345397,m-m,m-m,0.6982
31782,m-si,m-si,0.6782
31419,sp-p,sp-p,0.7762
237324,fx-n,fx-n,0.6989
114147,sp-p,sp-p,0.6158
88928,fx-o,fx-o,0.8697
87658,sp-s,sp-s,0.84
114125,ss-u,ss-u,0.4177
110106,fx-v,fx-v,0.3781
415475,m-si,m-si,0.5659
13864,is-p,is-p,0.865
326647,fx-m,fx-m,0.8863
418587,m-sp,m-sp,0.803
153857,is-s,is-s,0.7525
333957,m-si,m-si,0.6895
34383,sp-p,sp-p,0.8398
60081,ss-u,ss-u,0.4569
104428,ss-n,ss-n,0.7347
150845,ss-u,ss-u,0.6264
128712,ss-u,fx-n,0.5838
79206,fx-o,fx-o,0.8779
26370,fx-h,fx-h,0.8047
372819,is-s,is-s,0.7573
16174,m-si,m-si,0.7347
26491,is-e,is-e,0.5404
11780,is-s,is-s,0.7534
145881,is-p,is-p,0.8935
167105,ss-n,ss-n,0.6623
154297,is-w,is-w,0.7523
262980,fx-h,fx-h,0.842
270769,m-si,m-si,0.7427
8730,is-e,fx-el,0.8499
89494,m-sp,m-sp,0.6847
189848,ss-u,ss-u,0.6711
33655,sp-s,sp-s,0.8144
367313,fx-n,fx-n,0.6498
60392,fx-o,fx-o,0.8792
341432,fx-n,fx-o,0.8672
121477,is-w,is-w,0.7177
32495,ss-i,ss-i,0.4187
199254,m-sp,m-sp,0.7946
395832,fx-o,fx-o,0.8682
61779,sp-s,sp-s,0.8367
146098,is-p,is-p,0.898
21432,ss-n,fx-n,0.6955
102466,m-sp,m-sp,0.8036
115086,fx-a,ss-n,0.4854
133797,fx-o,fx-m,0.5884
46748,fx-o,fx-m,0.8855
495551,m-m,m-m,0.4904
323083,fx-h,sp-s,0.5551
180295,fx-h,fx-h,0.8306
196168,fx-h,fx-h,0.865
53604,ss-n,ss-n,0.7095
49407,ss-n,ss-n,0.6859
413874,m-si,m-si,0.7029
211478,m-sp,m-sp,0.8001
73094,fx-h,fx-h,0.8388
370994,sp-p,sp-s,0.8166
25588,fx-v,fx-v,0.4484
329555,fx-o,fx-o,0.5234
76600,sp-s,sp-s,0.5501
18038,ss-u,ss-n,0.6859
8751,m-si,m-si,0.5462
104210,is-p,is-p,0.869
272421,fx-o,fx-o,0.8781
138453,is-k,is-k,0.7292
210632,is-p,m-sp,0.4237
60774,fx-h,fx-h,0.8401
5840,m-si,ss-s,0.2727
408419,fx-o,fx-o,0.8803
160309,is-e,is-e,0.6473
424786,ss-u,m-m,0.4257
32583,fx-o,fx-o,0.8834
50194,fx-h,fx-h,0.7416
121361,fx-n,fx-n,0.4734
155046,ss-u,ss-n,0.6976
50423,sp-s,ss-i,0.435
17690,is-s,m-si,0.7213
141161,ss-u,ss-u,0.7508
242235,fx-h,fx-h,0.8264
6635,is-e,is-e,0.5438
50679,ss-u,ss-i,0.4619
53842,is-s,is-s,0.7839
75452,ss-u,ss-u,0.7768
74821,ss-u,ss-u,0.6472
84387,fx-h,fx-h,0.8212
58874,m-sp,m-sp,0.7507
105223,fx-h,fx-h,0.8265
218188,fx-h,fx-h,0.8435
92402,fx-h,fx-h,0.8238
247575,is-s,is-s,0.7839
237936,fx-o,fx-o,0.8564
12681,fx-o,fx-o,0.4905
34182,m-sp,m-sp,0.8328
94104,fx-h,fx-h,0.8487
169807,fx-h,fx-h,0.8901
117940,fx-m,fx-m,0.8679
204636,is-p,is-p,0.8504
142862,is-p,is-p,0.886
117890,ss-n,ss-n,0.7634
106439,sp-s,sp-s,0.8582
43743,m-si,is-k,0.8137
54253,m-si,m-si,0.7153
144059,fx-o,fx-o,0.8771
361186,fx-o,fx-o,0.5977
15845,is-s,is-s,0.7517
343987,fx-h,fx-h,0.8216
252234,fx-h,fx-h,0.8569
44,fx-o,fx-o,0.7579
26585,is-p,is-e,0.4681
63364,sp-s,sp-p,0.3251
68395,ss-u,ss-u,0.7167
33477,m-si,m-m,0.4795
166934,fx-o,fx-o,0.642
130099,ss-u,sp-c,0.3601
378622,fx-o,fx-o,0.839
128829,is-s,is-s,0.7714
105949,is-e,is-e,0.8306
357469,is-w,is-w,0.7563
33652,sp-s,sp-s,0.8374
92399,fx-h,fx-h,0.814
477293,m-m,m-si,0.644
373718,is-k,is-k,0.752
9562,fx-h,fx-h,0.8392
43113,sp-p,fx-ex,0.476
50272,fx-h,fx-h,0.7864
28765,is-p,is-p,0.8481
241483,fx-h,fx-h,0.8458
10594,is-p,is-p,0.8174
107960,m-m,m-sp,0.6948
188038,fx-n,fx-n,0.7379
118741,ss-u,ss-u,0.79
75707,fx-m,fx-m,0.8506
213945,fx-h,fx-h,0.8368
25262,fx-h,fx-h,0.7657
137632,is-p,is-p,0.8768
73453,fx-el,fx-ex,0.5658
231992,m-sp,m-sp,0.6505
67345,sp-s,sp-s,0.8536
336769,fx-v,fx-v,0.6197
50917,fx-h,fx-h,0.7998
17898,sp-p,fx-h,0.7387
32545,sp-p,sp-p,0.7602
31000,fx-h,fx-h,0.7947
166479,ss-n,ss-u,0.6518
124681,ss-n,ss-u,0.3544
320301,ss-n,fx-n,0.7596
97756,sp-s,sp-s,0.7348
491747,m-si,m-si,0.7481
354199,is-s,is-s,0.7723
10933,is-w,is-w,0.7503
383609,is-s,is-p,0.2633
402095,m-si,m-si,0.634
484436,m-sp,m-sp,0.8023
380514,m-m,m-m,0.6187
371915,fx-o,fx-o,0.5276
164592,fx-n,fx-n,0.7604
48189,fx-o,fx-o,0.8783
115440,fx-o,fx-o,0.8552
108678,fx-n,fx-n,0.7238
94987,fx-o,fx-o,0.8775
212050,fx-o,fx-o,0.8802
126862,is-p,is-p,0.8842
337235,fx-o,fx-o,0.8332
44627,m-si,m-si,0.7259
27952,m-sp,m-sp,0.7679
357142,is-w,is-w,0.757
334648,fx-o,fx-m,0.8636
33280,fx-m,fx-el,0.5516
106955,fx-m,fx-n,0.6615
50186,sp-c,sp-c,0.451
395828,sp-s,sp-s,0.8232
329136,m-sp,m-sp,0.818
214565,fx-el,m-si,0.5297
231957,ss-n,ss-n,0.7147
127158,is-s,is-s,0.7186
210650,is-p,is-p,0.8853
165235,is-p,is-p,0.8517
325378,is-w,is-w,0.7047
372684,is-w,is-w,0.7666
169181,fx-n,fx-n,0.7635
15880,fx-o,fx-o,0.8533
65455,fx-n,ss-n,0.6292
185742,fx-o,ss-i,0.3352
257052,fx-o,fx-o,0.878
185809,fx-o,fx-o,0.872
246563,is-w,is-w,0.769
359700,is-w,is-w,0.7767
105725,is-p,is-e,0.819
249118,is-w,is-w,0.7688
39992,m-si,m-sp,0.7268
115331,m-si,m-si,0.7205
192353,fx-o,fx-m,0.6256
125557,fx-v,fx-v,0.5863
212397,fx-m,fx-m,0.9074
101811,ss-i,ss-i,0.4642
86399,sp-p,sp-s,0.8545
72882,sp-s,sp-s,0.8601
124022,fx-h,fx-h,0.8249
44365,is-s,is-s,0.752
160570,ss-n,ss-n,0.7632
10553,is-p,is-p,0.8696
54279,is-k,is-k,0.4806
356891,is-w,is-w,0.7737
16466,fx-a,fx-a,0.7706
427227,fx-o,fx-m,0.5392
83537,fx-o,fx-o,0.8379
366757,fx-o,fx-m,0.7504
99692,fx-o,fx-m,0.6879
43673,fx-o,fx-o,0.8786
15791,fx-a,fx-a,0.7003
66608,ss-u,ss-i,0.5454
236402,sp-s,sp-s,0.8345
156750,sp-s,sp-s,0.8398
348309,fx-h,fx-h,0.8358
48160,sp-s,ss-i,0.4009
34966,sp-p,sp-p,0.7063
95383,m-sp,m-sp,0.7908
130570,m-sp,m-sp,0.772
231490,m-si,m-si,0.4425
418410,is-s,m-si,0.6439
43213,m-si,m-si,0.6953
80526,m-sp,m-sp,0.618
222390,m-sp,m-sp,0.8028
102360,m-sp,m-sp,0.8253
18714,m-si,m-si,0.5909
382848,is-p,is-p,0.8743
16782,fx-n,fx-n,0.622
164053,fx-v,ss-s,0.3827
78665,fx-n,fx-n,0.7473
64557,sp-c,sp-s,0.7935
11602,sp-p,sp-p,0.7956
144065,fx-o,fx-o,0.8754
402021,sp-s,sp-s,0.8191
154288,is-w,is-w,0.7424
356682,is-w,is-w,0.7583
67843,ss-s,ss-s,0.909
36395,fx-h,fx-h,0.8206
83438,is-p,is-p,0.8456
363169,fx-o,fx-o,0.8755
19245,fx-o,fx-o,0.8852
327912,fx-o,fx-o,0.8719
402605,fx-o,fx-o,0.8713
254389,sp-s,sp-s,0.8488
234950,fx-h,fx-h,0.8658
6055,m-sp,m-sp,0.7893
354929,is-w,is-w,0.753
244457,fx-o,fx-o,0.2593
160262,is-s,is-e,0.8449
10434,is-p,is-p,0.8603
105902,is-e,is-e,0.8241
76667,sp-c,m-m,0.2142
2980,fx-el,fx-ex,0.2546
174439,ss-u,fx-o,0.7627
95820,ss-n,ss-n,0.7992
350724,fx-n,fx-n,0.5769
112265,sp-c,ss-u,0.6921
50913,ss-u,ss-u,0.787
344597,fx-o,fx-o,0.8804
251305,fx-ex,fx-n,0.7505
206122,m-sp,m-sp,0.7322
29304,fx-el,fx-el,0.9006
336494,is-e,fx-o,0.5068
231972,fx-el,fx-el,0.8701
