sound_id,ground_truth,prediction,prediction_score
328868,m-sp,m-sp,0.9778
13852,fx-o,fx-o,0.984
26500,is-e,is-e,0.9952
234996,sp-s,sp-s,0.9956
228752,is-s,is-p,0.9969
40807,ss-n,fx-n,0.9172
34140,fx-ex,ss-s,0.7053
161600,fx-o,fx-o,0.9393
418994,m-sp,m-sp,0.9878
13479,is-w,is-w,0.9936
21057,fx-el,is-e,0.7323
372423,is-w,is-w,0.9335
120455,ss-s,ss-s,0.9555
12927,is-e,fx-el,0.9862
393792,fx-o,fx-o,0.9876
79264,ss-n,ss-n,0.5657
247813,is-s,is-s,0.9965
358637,is-w,is-w,0.9958
114158,sp-p,sp-p,0.9876
128834,is-s,is-s,0.9941
29191,fx-el,fx-el,0.9888
48456,m-m,m-m,0.8915
104720,sp-s,sp-s,0.997
181928,ss-u,ss-i,0.876
72678,fx-n,fx-n,0.9264
155222,fx-m,ss-u,0.9478
347761,fx-o,fx-o,0.9884
29363,fx-el,fx-el,0.9704
1922,fx-h,fx-h,0.9956
416380,fx-ex,fx-ex,0.9496
276119,fx-o,fx-o,0.9876
47067,m-sp,m-m,0.5841
490230,m-si,m-si,0.9884
364343,fx-m,fx-m,0.9702
267918,fx-o,fx-o,0.9524
85272,m-m,m-sp,0.6416
86262,fx-n,ss-n,0.6359
2733,fx-el,fx-el,0.8048
212610,fx-n,fx-n,0.4428
18716,m-sp,m-sp,0.9886
360239,is-w,is-w,0.9961
162257,m-si,m-si,0.8207
27062,ss-n,fx-a,0.7064
195282,is-s,is-s,0.996
354190,is-s,is-s,0.9973
104189,fx-o,fx-o,0.6212
277595,fx-h,sp-s,0.8291
73203,ss-n,ss-n,0.9784
80641,sp-s,sp-s,0.9976
271605,sp-s,sp-s,0.9948
264152,fx-o,fx-o,0.9876
71699,ss-n,fx-n,0.4981
66618,ss-i,ss-u,0.4968
409093,fx-m,fx-o,0.9207
41725,ss-u,ss-u,0.9848
372683,is-w,is-w,0.9874
86606,m-si,m-sp,0.979
42917,fx-a,ss-n,0.7892
90438,ss-s,ss-s,0.9962
212108,fx-n,fx-n,0.608
235167,fx-h,fx-h,0.9904
60777,fx-h,fx-h,0.9935
199070,m-sp,m-sp,0.9912
32311,ss-n,ss-n,0.7659
78867,fx-ex,fx-ex,0.9926
385031,m-m,m-m,0.9472
371997,m-m,m-si,0.9714
415397,m-si,m-si,0.9886
40389,is-p,m-si,0.7491
146675,is-p,is-p,0.9971
178826,ss-u,ss-i,0.81
21237,m-si,m-sp,0.9235
198038,m-sp,m-sp,0.9746
373179,is-w,is-w,0.9923
161427,m-sp,is-p,0.9405
72288,ss-s,ss-s,0.9963
162565,ss-n,ss-n,0.5827
79045,fx-o,fx-o,0.9437
154315,is-w,is-w,0.995
382906,fx-h,fx-h,0.986
40831,ss-n,ss-n,0.9855
5702,fx-el,fx-el,0.9707
150163,fx-o,fx-o,0.6652
223002,ss-u,ss-u,0.9725
124690,ss-u,ss-i,0.6362
172364,fx-o,ss-i,0.3151
30199,m-m,ss-u,0.3857
161267,sp-s,sp-s,0.9927
401605,fx-h,fx-h,0.9933
108870,sp-s,sp-s,0.9971
77291,m-sp,is-p,0.537
89335,sp-s,sp-s,0.9975
51413,ss-u,ss-u,0.9729
57147,ss-u,ss-i,0.7775
246782,is-s,is-s,0.9943
351173,fx-h,fx-h,0.9865
222324,is-p,is-p,0.995
386106,fx-o,fx-o,0.9733
37361,ss-n,ss-n,0.5343
223280,fx-n,ss-n,0.7273
374117,is-w,is-w,0.9922
104634,ss-u,ss-u,0.8202
115504,fx-o,is-p,0.9592
357175,is-w,is-w,0.9909
21621,fx-ex,fx-ex,0.9745
157280,ss-n,ss-u,0.2905
58501,fx-a,ss-n,0.6742
73108,ss-u,fx-h,0.9814
320394,fx-o,fx-n,0.7739
65339,ss-u,ss-u,0.5172
84867,is-p,is-p,0.9471
368509,is-w,is-s,0.261
4052,sp-s,sp-s,0.9863
95814,sp-c,ss-i,0.4928
177804,m-sp,m-sp,0.9783
40049,m-si,m-sp,0.7495
120970,m-si,m-si,0.9486
264376,fx-h,fx-h,0.988
358276,is-s,is-s,0.9974
183635,m-sp,m-sp,0.9846
89113,ss-s,ss-s,0.9957
423009,fx-el,fx-a,0.9761
5187,m-sp,m-sp,0.9803
10981,is-w,is-w,0.977
365207,m-si,m-si,0.9325
166919,m-sp,m-sp,0.9803
189376,sp-s,sp-s,0.9962
71138,m-sp,fx-el,0.82
22717,fx-m,ss-u,0.6025
232499,fx-n,fx-n,0.8165
168305,sp-p,sp-p,0.7898
241546,sp-s,fx-h,0.9913
137444,is-p,is-p,0.9965
15541,ss-n,ss-n,0.7098
200551,is-p,is-p,0.9964
29130,fx-el,fx-el,0.9712
17146,ss-i,fx-h,0.68
270470,fx-h,fx-h,0.9841
153939,is-s,is-s,0.9977
91989,fx-m,fx-o,0.3677
105276,fx-h,fx-h,0.9887
237730,ss-n,ss-n,0.8773
56292,ss-u,fx-v,0.932
61893,fx-ex,fx-ex,0.9888
202420,fx-n,fx-n,0.7276
240934,is-p,is-p,0.9285
103562,ss-n,fx-n,0.4485
36859,m-sp,m-sp,0.9251
373875,is-s,is-s,0.9969
432400,m-sp,m-sp,0.9818
76143,ss-u,ss-n,0.7548
102706,fx-o,fx-n,0.7492
119844,fx-o,fx-o,0.9845
46729,fx-n,ss-n,0.5332
77668,ss-u,fx-v,0.9307
369707,fx-o,fx-o,0.9861
6272,is-e,is-e,0.9933
61787,sp-s,sp-s,0.9962
274153,fx-h,fx-h,0.9934
174105,m-m,m-m,0.9196
13881,fx-o,is-p,0.9618
154059,is-w,is-w,0.993
316686,fx-n,fx-n,0.7843
41979,ss-u,ss-i,0.8601
372663,is-w,is-w,0.9922
302493,m-si,m-si,0.9933
203492,is-k,is-k,0.9742
251633,fx-n,fx-n,0.8272
345423,sp-s,sp-s,0.9694
58124,is-s,is-s,0.8626
38465,m-si,m-si,0.986
422146,ss-i,ss-i,0.8862
94033,fx-o,fx-o,0.9797
70955,fx-a,fx-a,0.7554
161678,fx-n,fx-n,0.8786
353953,fx-n,ss-n,0.4914
163695,m-m,m-m,0.9856
69084,ss-u,ss-u,0.7395
111124,fx-o,fx-o,0.9815
4285,is-s,is-s,0.9909
152802,fx-v,ss-u,0.8678
46153,is-p,is-p,0.9896
28826,fx-el,fx-el,0.9845
18756,ss-n,fx-a,0.9591
221548,fx-h,fx-h,0.9531
263036,fx-o,fx-o,0.967
2693,m-m,m-m,0.599
189488,sp-s,sp-s,0.9962
425230,m-sp,m-sp,0.9843
40908,m-sp,m-sp,0.8488
137940,sp-p,sp-p,0.9902
142813,is-p,is-p,0.9973
254570,m-sp,m-sp,0.9742
3336,is-e,is-e,0.9745
78854,fx-el,fx-ex,0.8886
49315,ss-u,ss-u,0.9807
207481,ss-u,fx-o,0.9168
25590,fx-v,fx-v,0.6802
50172,fx-h,fx-h,0.9213
92934,sp-s,sp-s,0.9952
347314,fx-o,fx-o,0.9854
138149,m-m,m-m,0.782
15248,fx-ex,fx-ex,0.9971
239756,is-s,is-s,0.9957
28721,is-p,is-p,0.9383
274890,sp-p,sp-p,0.9918
330564,sp-s,sp-s,0.9947
120666,sp-p,sp-p,0.9851
253463,m-si,m-si,0.9695
147100,sp-p,sp-p,0.9853
213890,ss-u,ss-i,0.614
153143,fx-o,fx-o,0.9295
386434,fx-n,fx-n,0.8723
404841,m-sp,m-sp,0.9704
355221,is-w,is-w,0.9923
192149,fx-n,fx-n,0.6408
158782,fx-a,fx-a,0.7193
173746,is-s,is-s,0.9914
24184,fx-ex,fx-m,0.7189
119375,is-w,is-w,0.9938
67999,is-s,is-e,0.9839
416308,m-si,m-sp,0.9158
46962,fx-h,fx-h,0.9912
369988,fx-o,fx-o,0.9812
2723,m-m,m-sp,0.9787
108358,ss-i,ss-i,0.6416
236660,sp-s,sp-s,0.9966
32446,m-sp,fx-ex,0.8437
116899,is-w,m-si,0.7126
246363,sp-s,sp-p,0.9876
10094,sp-s,sp-s,0.9959
25609,is-p,is-p,0.9847
62556,fx-n,fx-n,0.7233
32151,fx-el,fx-ex,0.6051
347918,fx-n,fx-o,0.5954
358213,is-s,is-s,0.9956
45477,fx-n,fx-n,0.3773
86384,sp-s,sp-s,0.9949
153999,is-s,is-s,0.9982
236487,sp-s,sp-s,0.9974
34369,ss-n,ss-n,0.9712
191928,fx-h,ss-u,0.9547
47847,m-si,m-si,0.9788
51265,is-e,is-p,0.8025
219303,fx-o,fx-o,0.719
8697,fx-ex,is-e,0.5103
107605,ss-i,ss-i,0.6302
400586,fx-h,fx-h,0.9801
31027,ss-n,ss-n,0.5533
344001,fx-h,fx-h,0.9938
344077,fx-ex,fx-ex,0.9853
178022,ss-u,ss-u,0.9821
25381,fx-n,fx-n,0.9456
367099,fx-h,fx-h,0.9912
184469,fx-h,fx-h,0.995
348392,m-si,m-si,0.9913
160040,ss-u,sp-c,0.8683
375493,is-p,is-p,0.9949
78699,m-sp,m-sp,0.9307
382888,is-p,is-p,0.9939
208741,fx-o,fx-o,0.8731
355220,is-w,is-w,0.9922
72310,ss-s,ss-s,0.9978
196378,is-p,fx-o,0.9751
131644,m-si,m-si,0.9853
371090,fx-o,fx-o,0.9763
90435,ss-s,ss-s,0.9967
233208,fx-o,fx-o,0.9862
214404,m-si,m-si,0.8953
253772,fx-h,fx-h,0.9649
21440,fx-ex,fx-el,0.7581
200944,m-sp,m-si,0.7414
154046,is-s,is-s,0.997
109570,fx-o,fx-o,0.7616
41964,m-si,m-si,0.9926
165288,ss-n,ss-n,0.5506
68438,is-k,is-k,0.9667
260471,is-p,is-p,0.9355
92577,is-p,is-p,0.995
36044,fx-n,fx-n,0.9886
429063,m-si,m-si,0.9902
50201,fx-h,fx-h,0.87
14227,fx-o,fx-o,0.9837
98645,ss-n,ss-n,0.9792
114115,ss-u,ss-u,0.6469
345966,fx-o,fx-o,0.8272
24106,m-si,is-s,0.8975
247776,is-s,is-s,0.9969
65718,is-e,is-k,0.9658
90432,ss-s,ss-s,0.9961
259977,fx-o,fx-o,0.973
55721,is-s,is-s,0.9906
62457,sp-c,ss-i,0.2973
372702,is-w,is-w,0.9949
181540,is-s,is-s,0.997
53882,is-s,fx-o,0.8623
54949,ss-n,ss-u,0.8996
50185,fx-h,fx-h,0.9513
16797,fx-n,ss-n,0.4212
34073,fx-n,fx-n,0.6856
60065,is-w,is-w,0.9848
93854,sp-s,sp-s,0.9961
29955,sp-s,sp-s,0.9918
423743,m-sp,m-sp,0.9658
17437,fx-m,fx-n,0.3589
10861,is-w,is-w,0.9917
162685,ss-u,ss-u,0.9649
29841,is-k,is-k,0.9593
113333,ss-u,ss-u,0.901
66494,fx-ex,fx-a,0.9784
15246,fx-ex,fx-ex,0.9971
111171,ss-u,ss-u,0.6469
155637,ss-u,sp-c,0.6551
239513,is-e,m-si,0.4518
241461,m-si,m-si,0.9882
109900,sp-s,sp-s,0.9977
63827,fx-o,fx-o,0.985
99002,ss-n,ss-n,0.8919
58386,ss-u,ss-u,0.9175
105478,is-e,is-e,0.9966
8434,fx-el,m-si,0.966
353528,fx-m,fx-o,0.6681
25824,fx-v,fx-v,0.9329
79703,ss-u,ss-i,0.7706
252320,m-si,m-si,0.981
15919,fx-h,fx-h,0.9916
349956,m-m,m-m,0.9937
54465,is-e,is-e,0.9416
476803,ss-s,m-si,0.5982
128795,is-s,is-s,0.9818
26969,ss-u,ss-u,0.9702
61914,fx-ex,fx-ex,0.9944
222061,is-e,is-p,0.891
183597,m-sp,m-sp,0.988
61873,fx-ex,fx-ex,0.9938
146465,is-p,is-p,0.9966
426783,fx-o,fx-o,0.9726
358048,is-s,is-s,0.9964
66889,m-sp,fx-ex,0.8421
330762,is-w,m-si,0.9874
40861,fx-n,fx-n,0.5979
355186,is-w,is-w,0.9948
10925,fx-o,is-w,0.9887
117545,sp-p,sp-p,0.9326
11646,is-k,is-k,0.9721
4179,fx-ex,fx-ex,0.9783
133100,ss-s,ss-s,0.9915
162230,ss-n,ss-n,0.8248
121295,sp-s,sp-s,0.9952
252295,sp-c,fx-h,0.977
157911,ss-u,sp-c,0.8122
39410,m-m,fx-ex,0.3613
1198,fx-ex,fx-ex,0.9325
341507,sp-s,sp-s,0.9914
141808,ss-u,fx-o,0.806
333659,sp-p,fx-el,0.9137
156704,sp-s,sp-s,0.989
160371,m-sp,m-sp,0.9624
28253,ss-u,ss-i,0.4259
89724,fx-v,fx-m,0.9791
119201,is-w,is-w,0.9956
204640,fx-el,is-p,0.9959
80,fx-h,fx-h,0.7471
241543,fx-h,fx-h,0.9928
15955,fx-n,fx-o,0.7018
67308,sp-c,sp-s,0.9937
160983,fx-ex,fx-ex,0.9032
115486,fx-o,fx-o,0.6863
142711,is-p,is-p,0.9958
355305,is-w,is-w,0.9924
222878,fx-n,fx-n,0.6125
467334,m-sp,m-sp,0.9026
167404,fx-n,fx-n,0.6836
431439,fx-o,fx-o,0.9889
118607,fx-o,fx-h,0.9076
382411,is-e,is-k,0.9676
245604,fx-h,sp-s,0.9922
70345,fx-o,fx-o,0.9847
188465,fx-n,fx-n,0.57
373204,is-w,is-w,0.9929
34978,ss-u,ss-u,0.9392
372746,is-s,is-s,0.9968
237520,m-si,m-m,0.3606
71622,is-e,is-p,0.9694
141184,fx-h,fx-h,0.9885
354317,is-s,is-s,0.9967
484628,m-si,m-si,0.7134
347246,fx-o,fx-v,0.7193
105459,is-e,is-e,0.9983
23098,ss-u,ss-u,0.6127
239664,is-s,is-s,0.9953
316598,fx-n,fx-n,0.9825
34889,fx-o,fx-o,0.9174
57515,fx-o,fx-o,0.9726
233803,m-sp,m-sp,0.9234
221832,m-sp,m-sp,0.7898
165113,ss-u,ss-u,0.9822
173905,ss-u,ss-u,0.9768
127725,fx-v,fx-m,0.6732
222671,fx-h,fx-h,0.9774
2607,m-si,m-si,0.9861
114083,ss-u,sp-p,0.8358
369088,is-p,is-p,0.9685
159436,ss-u,ss-u,0.9612
154304,is-w,is-w,0.9919
97827,sp-s,sp-s,0.9969
63586,fx-o,fx-o,0.9828
40333,m-sp,m-sp,0.9029
406632,is-p,fx-o,0.9829
26766,fx-n,fx-n,0.9312
415430,m-si,m-si,0.8467
354453,is-w,is-w,0.9923
270197,m-m,m-si,0.9774
236663,sp-s,sp-s,0.9638
147760,fx-a,ss-n,0.5502
377842,fx-o,fx-o,0.6613
245204,fx-o,fx-o,0.9661
119726,fx-o,fx-o,0.9795
16668,fx-h,fx-h,0.9782
58265,fx-n,fx-n,0.6046
56549,fx-a,fx-a,0.7902
10125,sp-s,sp-s,0.9953
371920,fx-n,fx-n,0.9635
107135,fx-el,fx-el,0.9867
173674,is-k,is-k,0.9769
14317,m-si,m-si,0.9852
23017,ss-i,fx-m,0.9731
103540,fx-o,fx-o,0.9857
60593,fx-n,fx-n,0.8975
4544,m-sp,m-sp,0.657
48670,fx-m,fx-m,0.899
275276,is-w,is-w,0.9045
214745,m-sp,m-si,0.8778
119459,fx-h,fx-h,0.9923
234857,fx-o,fx-o,0.9841
356605,is-w,is-w,0.9941
97559,fx-o,fx-o,0.9838
354035,m-sp,is-p,0.5436
324747,m-si,m-si,0.8576
4252,is-s,m-si,0.9757
3860,ss-s,is-e,0.997
31295,fx-o,fx-o,0.9809
4828,is-e,fx-el,0.9665
142530,is-p,is-p,0.9957
33924,is-p,fx-o,0.9844
154041,is-s,is-s,0.9978
137695,fx-h,fx-h,0.9651
80790,ss-n,fx-a,0.895
374805,is-w,is-w,0.9929
172743,fx-o,fx-o,0.9657
355816,is-s,is-s,0.9972
374050,is-w,is-w,0.9949
386360,fx-m,fx-o,0.526
1399,m-si,is-s,0.84
66761,fx-o,fx-o,0.9884
11627,is-k,is-k,0.9788
68150,fx-n,fx-n,0.6019
87638,sp-s,sp-s,0.9941
76566,ss-u,ss-u,0.683
10132,fx-ex,sp-s,0.993
373194,is-w,is-w,0.9918
239837,is-s,is-s,0.9953
236636,sp-s,sp-s,0.9953
3835,is-e,is-e,0.9875
394185,fx-o,fx-o,0.9781
31421,sp-p,sp-p,0.992
354741,is-w,is-w,0.9892
38630,is-e,is-e,0.902
173933,fx-h,fx-ex,0.8206
345397,m-m,m-si,0.9876
31782,m-si,m-si,0.9666
31419,sp-p,sp-p,0.8767
237324,fx-n,fx-n,0.9528
114147,sp-p,sp-p,0.6248
88928,fx-o,fx-o,0.9865
87658,sp-s,sp-s,0.9954
114125,ss-u,ss-u,0.8149
110106,fx-v,fx-m,0.783
415475,m-si,is-s,0.959
13864,is-p,is-p,0.978
326647,fx-m,fx-m,0.9199
418587,m-sp,m-sp,0.9784
153857,is-s,is-s,0.997
333957,m-si,m-si,0.8413
34383,sp-p,sp-p,0.9889
60081,ss-u,fx-v,0.5475
104428,ss-n,ss-n,0.9754
150845,ss-u,ss-u,0.8829
128712,ss-u,fx-n,0.4417
79206,fx-o,fx-o,0.989
26370,fx-h,fx-h,0.3475
372819,is-s,is-s,0.9933
16174,m-si,m-si,0.9332
26491,is-e,is-e,0.9938
11780,is-s,is-s,0.9967
145881,is-p,is-p,0.9962
167105,ss-n,ss-n,0.8071
154297,is-w,is-w,0.994
262980,fx-h,fx-h,0.992
270769,m-si,m-si,0.983
8730,is-e,is-e,0.9928
89494,m-sp,m-sp,0.56
189848,ss-u,ss-u,0.7083
33655,sp-s,sp-s,0.9933
367313,fx-n,fx-n,0.9655
60392,fx-o,fx-o,0.989
341432,fx-n,fx-o,0.9657
121477,is-w,is-w,0.9903
32495,ss-i,sp-c,0.9044
199254,m-sp,m-sp,0.9786
395832,fx-o,fx-o,0.961
61779,sp-s,sp-s,0.9962
146098,is-p,is-p,0.997
21432,ss-n,fx-n,0.9637
102466,m-sp,m-sp,0.9833
115086,fx-a,fx-a,0.9149
133797,fx-o,fx-m,0.6221
46748,fx-o,fx-o,0.6873
495551,m-m,m-si,0.5283
323083,fx-h,sp-s,0.5533
180295,fx-h,fx-h,0.9848
196168,fx-h,fx-h,0.9956
53604,ss-n,ss-n,0.9371
49407,ss-n,ss-n,0.9439
413874,m-si,m-si,0.5965
211478,m-sp,m-sp,0.9841
73094,fx-h,fx-h,0.9627
370994,sp-p,sp-s,0.9905
25588,fx-v,ss-u,0.5868
329555,fx-o,fx-o,0.9072
76600,sp-s,sp-c,0.6697
18038,ss-u,ss-u,0.9491
8751,m-si,is-e,0.9249
104210,is-p,is-p,0.9833
272421,fx-o,fx-o,0.9837
138453,is-k,is-k,0.9812
210632,is-p,is-p,0.5152
60774,fx-h,fx-h,0.9944
5840,m-si,ss-s,0.8221
408419,fx-o,fx-o,0.9325
160309,is-e,is-e,0.4546
424786,ss-u,m-m,0.9789
32583,fx-o,fx-o,0.9782
50194,fx-h,fx-h,0.7756
121361,fx-n,fx-n,0.9149
155046,ss-u,ss-n,0.8044
50423,sp-s,ss-i,0.823
17690,is-s,m-si,0.9927
141161,ss-u,ss-u,0.7814
242235,fx-h,fx-h,0.9952
6635,is-e,ss-s,0.4732
50679,ss-u,ss-u,0.6984
53842,is-s,is-s,0.99
75452,ss-u,ss-u,0.9544
74821,ss-u,sp-c,0.8971
84387,fx-h,fx-h,0.9932
58874,m-sp,m-sp,0.9822
105223,fx-h,fx-h,0.9905
218188,fx-h,fx-h,0.9917
92402,fx-h,fx-h,0.9931
247575,is-s,is-s,0.9967
237936,fx-o,fx-o,0.9839
12681,fx-o,fx-o,0.9856
34182,m-sp,m-sp,0.9637
94104,fx-h,fx-h,0.996
169807,fx-h,fx-h,0.9984
117940,fx-m,fx-m,0.9702
204636,is-p,is-p,0.9956
142862,is-p,is-p,0.9963
117890,ss-n,ss-n,0.9642
106439,sp-s,sp-s,0.9974
43743,m-si,is-k,0.96
54253,m-si,m-si,0.9803
144059,fx-o,fx-o,0.9516
361186,fx-o,fx-o,0.9803
15845,is-s,is-s,0.9808
343987,fx-h,fx-h,0.9908
252234,fx-h,fx-h,0.9925
44,fx-o,fx-o,0.988
26585,is-p,is-e,0.9961
63364,sp-s,sp-s,0.9954
68395,ss-u,ss-u,0.9108
33477,m-si,m-si,0.9463
166934,fx-o,fx-o,0.9512
130099,ss-u,ss-u,0.834
378622,fx-o,fx-n,0.5447
128829,is-s,is-s,0.9934
105949,is-e,is-e,0.9984
357469,is-w,is-w,0.9954
33652,sp-s,sp-s,0.9945
92399,fx-h,fx-h,0.9935
477293,m-m,m-si,0.9484
373718,is-k,is-k,0.97
9562,fx-h,fx-h,0.9888
43113,sp-p,sp-p,0.2556
50272,fx-h,fx-h,0.9558
28765,is-p,m-sp,0.3943
241483,fx-h,fx-h,0.9919
10594,is-p,is-p,0.9947
107960,m-m,m-sp,0.8356
188038,fx-n,fx-n,0.8075
118741,ss-u,ss-u,0.9815
75707,fx-m,fx-m,0.9875
213945,fx-h,fx-h,0.9906
25262,fx-h,fx-h,0.9574
137632,is-p,is-p,0.9963
73453,fx-el,is-e,0.9897
231992,m-sp,m-sp,0.8574
67345,sp-s,sp-s,0.9975
336769,fx-v,fx-v,0.8857
50917,fx-h,fx-h,0.9893
17898,sp-p,fx-ex,0.491
32545,sp-p,sp-p,0.9048
31000,fx-h,fx-h,0.9775
166479,ss-n,ss-u,0.7524
124681,ss-n,sp-c,0.7726
320301,ss-n,fx-n,0.8673
97756,sp-s,sp-s,0.9782
491747,m-si,m-si,0.9889
354199,is-s,is-s,0.9975
10933,is-w,is-w,0.9891
383609,is-s,is-s,0.9544
402095,m-si,m-si,0.9846
484436,m-sp,m-sp,0.9867
380514,m-m,m-m,0.9629
371915,fx-o,fx-n,0.9829
164592,fx-n,fx-n,0.9892
48189,fx-o,fx-o,0.985
115440,fx-o,fx-o,0.9753
108678,fx-n,fx-n,0.8247
94987,fx-o,fx-o,0.9788
212050,fx-o,fx-o,0.9234
126862,is-p,is-p,0.9914
337235,fx-o,fx-o,0.9692
44627,m-si,m-si,0.9917
27952,m-sp,m-sp,0.9786
357142,is-w,is-w,0.9911
334648,fx-o,fx-m,0.8916
33280,fx-m,fx-el,0.9789
106955,fx-m,fx-m,0.5221
50186,sp-c,fx-h,0.6696
395828,sp-s,sp-s,0.9928
329136,m-sp,m-sp,0.9545
214565,fx-el,m-si,0.8371
231957,ss-n,ss-n,0.9866
127158,is-s,is-s,0.9879
210650,is-p,is-p,0.9837
165235,is-p,is-p,0.9524
325378,is-w,is-w,0.9332
372684,is-w,is-w,0.9945
169181,fx-n,ss-n,0.5082
15880,fx-o,fx-o,0.9791
65455,fx-n,ss-n,0.5785
185742,fx-o,ss-i,0.6428
257052,fx-o,fx-o,0.9876
185809,fx-o,fx-o,0.9577
246563,is-w,is-w,0.9898
359700,is-w,is-w,0.9968
105725,is-p,is-e,0.9978
249118,is-w,is-w,0.9926
39992,m-si,m-sp,0.9848
115331,m-si,m-si,0.9389
192353,fx-o,fx-o,0.4175
125557,fx-v,fx-v,0.9111
212397,fx-m,fx-m,0.9399
101811,ss-i,ss-i,0.812
86399,sp-p,sp-s,0.9967
72882,sp-s,sp-s,0.9967
124022,fx-h,fx-h,0.9912
44365,is-s,is-s,0.9862
160570,ss-n,ss-n,0.9612
10553,is-p,is-p,0.994
54279,is-k,is-k,0.973
356891,is-w,is-w,0.9937
16466,fx-a,fx-a,0.9705
427227,fx-o,fx-m,0.9918
83537,fx-o,fx-o,0.9348
366757,fx-o,fx-m,0.9808
99692,fx-o,fx-o,0.7529
43673,fx-o,fx-o,0.9818
15791,fx-a,fx-a,0.9779
66608,ss-u,ss-i,0.7668
236402,sp-s,sp-s,0.9975
156750,sp-s,sp-s,0.9927
348309,fx-h,fx-h,0.9905
48160,sp-s,ss-u,0.9468
34966,sp-p,sp-p,0.8957
95383,m-sp,m-sp,0.9809
130570,m-sp,m-sp,0.9638
231490,m-si,m-si,0.9625
418410,is-s,m-si,0.9763
43213,m-si,m-si,0.987
80526,m-sp,m-sp,0.5292
222390,m-sp,m-sp,0.9922
102360,m-sp,m-sp,0.9771
18714,m-si,is-e,0.9419
382848,is-p,is-p,0.9858
16782,fx-n,fx-n,0.8893
164053,fx-v,fx-v,0.5157
78665,fx-n,fx-n,0.9313
64557,sp-c,sp-s,0.9015
11602,sp-p,sp-p,0.9705
144065,fx-o,fx-h,0.7407
402021,sp-s,sp-s,0.9959
154288,is-w,is-w,0.9953
356682,is-w,is-w,0.9885
67843,ss-s,ss-s,0.9954
36395,fx-h,fx-h,0.9896
83438,is-p,is-p,0.991
363169,fx-o,fx-o,0.9669
19245,fx-o,fx-o,0.9748
327912,fx-o,fx-o,0.9822
402605,fx-o,fx-o,0.7896
254389,sp-s,sp-s,0.9956
234950,fx-h,fx-h,0.9946
6055,m-sp,m-sp,0.5436
354929,is-w,is-w,0.9897
244457,fx-o,fx-n,0.6437
160262,is-s,is-e,0.998
10434,is-p,is-p,0.9829
105902,is-e,is-e,0.9981
76667,sp-c,sp-c,0.4508
2980,fx-el,fx-el,0.4203
174439,ss-u,fx-h,0.5352
95820,ss-n,ss-n,0.9924
350724,fx-n,ss-n,0.5873
112265,sp-c,ss-u,0.8595
50913,ss-u,ss-u,0.9945
344597,fx-o,fx-o,0.9591
251305,fx-ex,fx-n,0.8167
206122,m-sp,m-m,0.5964
29304,fx-el,fx-el,0.981
336494,is-e,fx-o,0.4071
231972,fx-el,fx-el,0.953
121045,m-si,m-si,0.9699
