sound_id,ground_truth,prediction,prediction_score
187934,ss-u,ss-u,0.8008
152548,fx-n,fx-n,0.9719
8157,fx-h,fx-h,0.9872
28570,is-k,is-k,0.9874
67750,sp-s,sp-s,0.9894
106352,m-si,m-si,0.9742
165265,fx-n,fx-o,0.4873
182965,is-s,is-s,0.996
37943,fx-o,fx-o,0.9439
223294,ss-u,fx-n,0.8666
24833,is-p,is-p,0.7361
348386,m-si,m-si,0.9677
142880,is-p,is-p,0.9934
50505,is-p,fx-m,0.9439
74820,ss-u,ss-u,0.9105
57425,is-p,is-p,0.9416
247374,is-w,is-w,0.997
64279,is-e,is-e,0.9653
257553,is-p,m-si,0.5426
200712,is-p,is-p,0.9946
41068,m-sp,m-sp,0.9103
382222,m-si,m-si,0.964
164656,ss-n,ss-n,0.9803
118899,ss-n,ss-n,0.9549
38368,fx-n,fx-v,0.706
86675,fx-h,fx-h,0.9923
380400,fx-h,fx-h,0.9732
32423,sp-s,sp-p,0.8866
125579,fx-h,fx-h,0.9274
182356,fx-o,fx-o,0.9964
354841,is-w,is-w,0.995
150030,sp-c,sp-c,0.654
116228,ss-n,fx-a,0.8134
18966,ss-n,ss-n,0.9104
9923,fx-v,ss-u,0.8155
162103,fx-m,ss-u,0.3738
13904,is-e,is-e,0.8244
359185,is-w,is-w,0.9959
168514,sp-s,sp-s,0.9976
55093,fx-v,fx-v,0.728
354103,fx-n,fx-o,0.995
380753,ss-u,ss-u,0.7146
80683,sp-s,sp-s,0.9942
373004,is-w,is-w,0.9971
401987,m-m,m-m,0.9606
69432,m-sp,m-si,0.7978
44962,is-p,is-p,0.9896
70383,fx-o,fx-o,0.994
128005,ss-u,ss-u,0.974
4227,sp-s,sp-s,0.7726
117496,fx-o,fx-o,0.6405
90738,fx-h,fx-h,0.9694
201009,is-p,m-sp,0.7821
160538,ss-i,ss-u,0.6088
346492,is-w,is-w,0.7228
15916,fx-h,fx-h,0.9645
73735,m-m,m-m,0.714
439994,m-sp,m-sp,0.891
79771,fx-h,fx-h,0.9894
26898,is-p,is-p,0.7808
48989,ss-u,ss-u,0.8551
417452,fx-o,fx-o,0.9985
43244,m-si,m-si,0.9635
80672,sp-s,sp-s,0.9951
160539,ss-i,ss-u,0.6191
166101,fx-v,fx-v,0.8915
78804,ss-n,ss-n,0.9205
6059,m-sp,m-sp,0.9807
211503,fx-o,fx-o,0.711
71190,ss-n,fx-n,0.9402
474943,m-m,m-m,0.9955
61580,ss-u,ss-u,0.7278
321133,fx-o,fx-o,0.9956
21665,is-w,m-si,0.9141
152566,ss-u,ss-u,0.5316
82322,ss-u,sp-c,0.8345
367302,fx-o,fx-o,0.9946
246871,is-s,is-s,0.9955
54458,is-e,is-e,0.9122
100861,ss-n,ss-n,0.9747
143393,is-p,is-p,0.9945
114429,sp-p,sp-p,0.9726
97150,fx-o,fx-o,0.9958
8380,sp-s,ss-u,0.3962
477507,m-sp,m-sp,0.9878
174168,is-p,is-p,0.9814
149252,m-m,ss-u,0.583
108157,sp-s,sp-p,0.9069
82671,fx-o,fx-o,0.9943
189237,fx-n,fx-n,0.7108
347862,fx-n,fx-n,0.8784
474938,m-m,m-m,0.877
31376,fx-o,fx-o,0.9972
196068,fx-h,fx-h,0.9882
114100,ss-u,sp-p,0.9423
61285,fx-n,fx-n,0.9517
245410,fx-o,fx-o,0.998
236291,ss-u,ss-u,0.9053
327035,fx-o,fx-o,0.9962
8797,is-e,is-e,0.9761
220590,m-sp,m-sp,0.9792
156744,sp-s,sp-s,0.9895
15566,ss-i,sp-c,0.4384
96814,ss-s,ss-s,0.997
111737,fx-n,fx-n,0.959
264097,fx-n,fx-n,0.7945
276669,ss-s,ss-s,0.8641
350109,m-si,m-si,0.7768
71914,ss-i,ss-i,0.5498
17943,fx-h,sp-s,0.501
126554,m-si,m-si,0.9799
354581,is-w,is-w,0.9922
38582,fx-n,fx-n,0.9869
150534,ss-u,ss-u,0.8832
241742,fx-h,fx-h,0.9922
357428,is-w,is-w,0.9949
22706,fx-m,fx-m,0.9338
134747,m-m,m-si,0.9491
394866,is-w,fx-o,0.9321
144823,fx-h,fx-h,0.993
68653,fx-o,fx-o,0.9978
27232,ss-u,ss-u,0.4013
434034,fx-h,fx-h,0.9951
102378,m-sp,m-sp,0.9869
177227,fx-o,fx-o,0.996
6043,m-sp,m-sp,0.9862
154339,is-w,is-w,0.9956
28563,is-k,is-k,0.9769
13923,is-p,fx-o,0.6361
242561,m-m,m-si,0.6318
110624,fx-n,fx-n,0.973
274052,fx-n,fx-n,0.9891
243798,sp-c,fx-h,0.9667
208905,fx-o,fx-o,0.9977
15265,fx-ex,fx-ex,0.9629
105578,is-e,is-e,0.9678
88957,fx-o,fx-o,0.9757
155120,ss-u,ss-u,0.9915
101314,ss-u,fx-h,0.6244
128104,fx-n,fx-n,0.6508
189947,m-si,m-si,0.965
74377,m-sp,m-sp,0.9879
386126,fx-o,fx-o,0.9813
247491,is-s,is-s,0.9949
10419,fx-o,fx-o,0.9853
25424,fx-o,fx-n,0.7699
84067,is-p,is-p,0.9917
11676,m-sp,m-sp,0.9871
136992,sp-s,sp-c,0.8797
107608,ss-n,ss-u,0.9811
45280,m-si,m-si,0.9398
239466,fx-ex,fx-ex,0.7526
64613,m-m,ss-s,0.7055
191898,fx-h,fx-h,0.9931
86764,ss-u,sp-c,0.4699
441163,m-sp,m-sp,0.9805
105473,is-e,is-e,0.9742
261194,m-sp,m-sp,0.9661
93345,ss-u,ss-u,0.7904
154075,is-w,is-w,0.9896
355172,is-w,is-w,0.9947
315852,fx-ex,fx-ex,0.8621
105083,ss-u,ss-u,0.8181
183710,is-s,is-s,0.9455
275008,sp-p,sp-p,0.9845
9206,fx-o,fx-o,0.9828
66876,fx-o,fx-o,0.9979
8685,fx-ex,is-e,0.8534
64194,fx-ex,fx-v,0.4639
26729,fx-h,fx-h,0.9802
13481,is-w,is-w,0.9949
172923,fx-h,fx-h,0.9889
137640,is-p,is-p,0.9888
368508,m-sp,m-sp,0.9289
142645,fx-o,fx-o,0.9965
243553,fx-n,fx-n,0.9904
84022,is-p,is-p,0.9917
99228,ss-n,ss-n,0.719
108134,m-sp,m-m,0.7882
91112,m-sp,m-sp,0.9659
388512,fx-o,fx-o,0.9947
55319,m-si,m-si,0.936
183625,m-sp,m-sp,0.9886
335022,fx-o,fx-o,0.9957
402614,fx-h,fx-h,0.9826
169283,ss-i,ss-u,0.5724
32873,m-sp,m-m,0.9556
356930,is-w,is-w,0.9979
401138,fx-o,fx-o,0.992
146690,fx-m,fx-m,0.8068
39920,ss-i,ss-u,0.4059
234090,fx-n,fx-n,0.9714
235048,sp-s,sp-s,0.9814
270706,m-sp,m-sp,0.9812
233808,m-sp,m-sp,0.9168
320748,m-sp,m-sp,0.8812
39197,is-k,is-k,0.9883
78628,m-sp,m-sp,0.6758
221725,fx-o,fx-o,0.9975
135718,fx-v,fx-v,0.8165
101374,m-si,m-si,0.9693
9190,fx-h,fx-h,0.9838
372045,m-si,m-si,0.9447
1911,m-si,m-si,0.8758
11563,fx-o,fx-n,0.844
107713,sp-s,sp-s,0.9872
137583,is-p,is-p,0.9891
38646,ss-n,fx-n,0.9166
88898,fx-o,fx-o,0.9982
86471,sp-s,sp-s,0.988
79634,sp-p,sp-p,0.6863
5798,m-si,ss-s,0.9457
246609,is-w,is-w,0.993
400734,sp-s,sp-s,0.9964
70950,fx-v,fx-v,0.5694
105225,fx-h,fx-h,0.9848
127605,sp-c,sp-c,0.7773
82933,fx-m,fx-m,0.9812
1389,m-sp,m-sp,0.9532
118210,fx-m,fx-m,0.8127
250853,fx-h,fx-h,0.9755
356477,is-w,is-w,0.9861
355162,is-w,is-w,0.9912
365969,fx-n,fx-o,0.7642
42360,sp-p,sp-p,0.9852
13533,fx-a,ss-n,0.908
44170,fx-a,ss-n,0.4794
424104,m-si,m-si,0.7646
66631,fx-h,fx-h,0.8725
48154,ss-u,sp-c,0.6214
395413,fx-h,fx-h,0.9868
337126,is-p,m-si,0.3375
50511,ss-s,ss-s,0.996
194535,fx-h,fx-h,0.9935
104984,m-sp,m-m,0.9388
399583,fx-n,fx-n,0.9938
247513,is-s,is-s,0.9963
135537,ss-u,ss-u,0.9955
151740,fx-o,fx-o,0.9964
162224,ss-n,ss-n,0.6392
360034,is-w,is-w,0.9961
379507,fx-o,fx-n,0.716
187002,fx-n,fx-n,0.9503
102705,fx-o,fx-n,0.9216
69654,ss-u,ss-u,0.9861
28981,fx-el,fx-el,0.968
358240,is-s,is-s,0.9959
170623,fx-h,fx-h,0.9873
112188,ss-u,ss-u,0.8807
162350,fx-v,ss-u,0.529
248298,m-sp,m-sp,0.9773
413622,is-p,is-p,0.9016
59053,fx-n,fx-n,0.8163
52436,ss-n,ss-u,0.7722
95387,m-si,m-sp,0.8263
94823,m-sp,m-sp,0.9884
121457,is-w,is-w,0.9926
403071,m-sp,m-sp,0.8518
108155,m-sp,m-sp,0.9473
11776,is-s,is-s,0.9936
345556,m-sp,m-sp,0.9394
42266,fx-ex,fx-ex,0.7287
236419,sp-s,sp-s,0.9913
105274,ss-u,ss-u,0.4346
151088,fx-h,fx-o,0.9587
174627,fx-o,fx-o,0.9971
102380,m-sp,m-sp,0.9823
257094,fx-n,fx-o,0.9957
179263,fx-o,fx-o,0.9964
274000,fx-n,fx-n,0.9774
417755,m-sp,m-sp,0.9085
45946,m-sp,m-sp,0.9607
375548,is-p,is-p,0.9453
247944,is-s,is-s,0.9928
82003,is-e,is-e,0.9366
316029,is-k,is-k,0.9932
147867,fx-o,fx-o,0.9931
357128,is-w,is-w,0.9938
324122,ss-i,fx-o,0.9202
373973,is-w,is-w,0.9896
222204,is-p,is-p,0.9568
211540,is-p,is-p,0.9952
37315,m-sp,m-sp,0.9824
76715,ss-u,ss-u,0.9936
11689,ss-i,sp-c,0.6014
21368,is-p,is-p,0.9883
132579,m-si,m-si,0.9804
78791,ss-u,ss-u,0.9672
275009,sp-p,sp-p,0.9736
169317,fx-ex,fx-h,0.7381
372850,is-s,is-s,0.9808
18273,fx-h,fx-h,0.9879
64238,is-e,is-e,0.9013
109903,sp-s,sp-s,0.9974
27491,fx-a,ss-n,0.9108
68718,fx-n,fx-n,0.9363
477025,m-si,m-si,0.9396
13085,m-si,m-si,0.858
336798,fx-n,fx-n,0.9845
241497,fx-h,fx-h,0.9938
395593,fx-a,fx-a,0.496
389214,fx-o,fx-o,0.9908
127639,fx-n,fx-n,0.9814
316602,fx-o,fx-o,0.9968
29438,fx-el,fx-el,0.9827
35239,ss-n,fx-h,0.4839
417608,fx-v,ss-u,0.6726
76593,sp-s,sp-c,0.7523
14785,sp-c,sp-s,0.8874
421874,sp-s,sp-s,0.9929
170320,fx-ex,fx-m,0.9431
109635,fx-el,fx-v,0.591
165998,fx-n,fx-n,0.9181
94742,fx-o,fx-o,0.9884
177137,fx-o,fx-o,0.9969
276072,m-m,m-m,0.9911
386179,fx-m,fx-m,0.9052
244331,fx-h,fx-h,0.9845
191411,sp-p,sp-p,0.8313
86427,sp-s,sp-s,0.9893
101421,ss-n,fx-h,0.5502
114445,ss-n,ss-n,0.9107
95616,ss-n,ss-n,0.8137
113580,ss-n,ss-n,0.9772
137661,is-p,is-p,0.992
113284,fx-h,fx-ex,0.3859
183718,is-s,is-s,0.9507
41762,is-e,fx-o,0.8455
354688,is-w,is-w,0.9951
494701,m-si,m-si,0.9774
214729,m-si,m-si,0.9386
243630,fx-o,fx-o,0.9954
78868,fx-ex,fx-ex,0.8361
216754,fx-el,fx-ex,0.4883
15957,is-e,fx-m,0.9429
427699,fx-h,fx-h,0.9674
8753,is-e,is-e,0.4996
68688,fx-h,fx-h,0.9855
244968,fx-o,fx-o,0.9944
93406,sp-s,sp-s,0.9956
377065,sp-p,sp-s,0.9405
18054,fx-h,fx-h,0.9415
112289,fx-el,fx-ex,0.9524
72303,ss-s,ss-s,0.9864
176883,is-p,is-p,0.9688
373982,is-w,is-w,0.9694
133503,fx-el,ss-s,0.9825
164828,fx-v,ss-u,0.922
10481,is-p,is-p,0.9788
354205,is-s,is-s,0.9958
41664,is-s,is-s,0.9969
48995,fx-v,fx-v,0.5442
87954,fx-n,fx-n,0.9522
82810,fx-n,fx-n,0.912
42813,fx-n,fx-n,0.9413
4073,sp-p,fx-h,0.7518
153246,fx-o,fx-o,0.9946
315648,fx-o,fx-o,0.9721
187791,fx-ex,fx-o,0.9936
339650,is-p,fx-o,0.9958
994,fx-o,fx-o,0.9957
10418,fx-o,fx-o,0.9932
160263,is-e,is-e,0.8287
163018,is-s,is-s,0.9959
374108,is-w,is-w,0.9916
373898,is-s,is-s,0.9975
142845,is-p,is-p,0.9949
249073,is-w,is-w,0.9969
2636,m-si,m-si,0.9568
382250,m-m,m-m,0.9889
33895,fx-ex,m-m,0.7965
377774,fx-ex,fx-ex,0.6471
61224,m-sp,m-sp,0.8774
238662,fx-ex,m-sp,0.8961
77280,m-sp,m-sp,0.9907
231462,m-si,m-si,0.9185
191609,m-m,m-sp,0.9655
169623,ss-s,ss-u,0.7451
72230,fx-a,ss-n,0.9921
98876,ss-u,ss-u,0.9797
118585,ss-u,ss-u,0.9952
29961,sp-p,sp-p,0.7016
316646,sp-s,sp-s,0.9982
98019,sp-p,sp-p,0.9333
106445,sp-s,sp-s,0.9922
251145,is-s,is-s,0.9866
155223,fx-n,fx-n,0.977
39875,fx-n,fx-n,0.9376
249132,is-w,is-w,0.9957
222317,is-p,is-p,0.9325
148244,is-s,is-s,0.9973
390706,fx-o,fx-o,0.9974
119094,fx-o,fx-o,0.9958
207487,fx-n,fx-n,0.8082
151446,fx-o,fx-o,0.9964
276113,fx-o,fx-o,0.9924
315935,fx-h,fx-o,0.9885
149988,ss-u,ss-u,0.9912
401817,m-sp,m-sp,0.9865
47668,fx-o,fx-o,0.9952
15123,is-e,is-e,0.9645
255812,m-si,m-si,0.9526
31647,sp-s,sp-p,0.978
157819,fx-ex,fx-ex,0.8973
101313,fx-h,fx-h,0.93
54213,is-s,m-si,0.9512
50785,fx-n,fx-n,0.9835
23072,m-m,m-m,0.9986
328643,is-s,is-s,0.9845
154237,is-w,is-w,0.9923
76726,sp-c,ss-u,0.7425
65946,fx-n,fx-n,0.9149
38592,fx-a,ss-n,0.7054
75099,fx-n,fx-n,0.9747
52786,sp-s,sp-s,0.9838
265544,fx-h,fx-h,0.9919
169800,fx-h,fx-h,0.997
354279,is-s,is-s,0.9955
365569,fx-ex,fx-o,0.9891
50266,fx-h,fx-h,0.8416
372236,sp-s,sp-s,0.9858
15833,m-m,m-m,0.8697
119307,is-w,is-w,0.9913
10525,is-p,is-p,0.9565
200039,is-p,is-p,0.9936
113270,is-p,fx-el,0.4804
26559,is-p,is-p,0.9706
360673,fx-o,fx-o,0.996
164183,fx-n,fx-n,0.9241
166386,fx-n,ss-u,0.4989
51552,ss-u,ss-u,0.9417
171184,ss-u,ss-u,0.8952
354696,is-w,is-w,0.9929
357210,is-w,is-w,0.9929
93868,sp-s,sp-s,0.9949
150363,fx-m,fx-m,0.9048
29124,fx-el,fx-el,0.9629
99243,is-p,is-p,0.9212
352379,fx-o,fx-o,0.9948
39915,m-si,m-si,0.9075
39550,m-m,m-sp,0.9557
374184,is-w,is-w,0.9895
341070,fx-o,fx-o,0.9976
3247,fx-ex,fx-el,0.7934
375999,fx-n,fx-n,0.8659
233715,fx-o,fx-o,0.9975
86458,sp-s,sp-s,0.9863
239581,fx-h,fx-h,0.5353
236392,sp-s,sp-s,0.9953
61768,sp-s,sp-s,0.9957
80714,ss-n,ss-n,0.6529
247182,is-w,is-w,0.9959
13464,is-w,is-w,0.9842
111657,is-p,is-p,0.9914
36325,is-p,is-p,0.9931
80818,ss-u,ss-u,0.8525
37358,ss-n,fx-n,0.6184
119674,is-w,is-w,0.9943
10503,is-p,is-p,0.9437
3815,sp-s,sp-s,0.9528
165616,fx-h,fx-h,0.9141
96545,sp-s,sp-s,0.9953
127629,fx-n,fx-n,0.9897
38665,ss-s,ss-s,0.9598
121605,fx-o,fx-o,0.9852
341200,fx-m,fx-v,0.8498
276056,is-s,is-s,0.9461
90920,m-sp,m-sp,0.9816
63395,m-si,m-si,0.9597
122789,sp-c,sp-c,0.8846
82283,ss-n,fx-n,0.4869
10992,is-w,is-w,0.9862
419274,is-w,m-si,0.5282
173754,is-k,is-k,0.9867
247551,is-s,is-s,0.9954
24814,is-p,is-p,0.6091
97836,sp-s,sp-s,0.9932
253603,sp-c,sp-c,0.4894
3465,sp-p,sp-p,0.9667
98211,ss-u,ss-u,0.6554
107728,sp-s,sp-s,0.9917
