sound_id,ground_truth,prediction,prediction_score
90259,fx-h,fx-ex,0.6023
19749,fx-ex,fx-ex,0.7683
23076,m-m,m-m,0.9665
15395,fx-o,fx-o,0.9823
183636,m-sp,m-sp,0.9579
89124,ss-s,ss-s,0.98
3329,is-e,is-e,0.8969
151861,m-si,fx-ex,0.8182
236508,sp-s,sp-s,0.9775
202301,fx-ex,fx-h,0.9322
128996,fx-o,fx-o,0.9813
166050,fx-h,fx-h,0.9277
21560,fx-v,fx-v,0.7002
417826,fx-h,fx-h,0.9474
57446,fx-o,fx-o,0.9823
171349,m-si,m-si,0.8781
156716,sp-s,sp-s,0.9612
111650,m-sp,m-sp,0.9398
40455,is-s,m-si,0.9321
4270,is-s,is-s,0.973
25607,is-p,is-p,0.9591
261585,fx-o,fx-o,0.9808
145486,ss-u,ss-u,0.6419
477115,m-m,m-si,0.6167
388423,fx-h,fx-h,0.9365
105481,is-e,is-e,0.9296
361564,fx-el,is-p,0.3708
2438,m-m,m-sp,0.4181
41744,is-s,is-s,0.9274
236617,sp-s,sp-s,0.9768
253598,fx-h,fx-h,0.9509
243944,fx-h,fx-h,0.9121
180920,ss-n,fx-n,0.8008
24243,fx-o,fx-o,0.977
21245,ss-u,ss-u,0.9537
324338,m-sp,m-sp,0.9324
104212,is-p,is-p,0.9596
214622,m-sp,m-si,0.8814
386303,fx-o,fx-m,0.9799
153601,is-s,is-s,0.9796
412556,fx-n,fx-n,0.968
24507,is-e,is-e,0.6167
102390,m-sp,m-sp,0.9586
96090,is-p,is-p,0.9638
349263,fx-o,fx-o,0.9809
49898,m-m,m-m,0.9146
44124,ss-u,ss-u,0.5413
13323,is-p,is-p,0.9645
23567,m-sp,m-sp,0.9622
237682,ss-u,fx-h,0.8546
166171,ss-u,ss-u,0.7936
260246,fx-o,fx-o,0.9848
148536,is-k,is-k,0.9612
157514,fx-h,fx-h,0.9217
127360,ss-u,ss-u,0.4523
361278,fx-n,fx-o,0.9699
358163,is-s,is-s,0.9775
56154,fx-ex,ss-s,0.4879
10549,is-e,is-p,0.9125
138902,is-p,is-p,0.965
5146,m-sp,m-sp,0.9677
48510,fx-n,fx-n,0.9267
82698,ss-u,ss-u,0.8422
247395,is-w,is-w,0.9611
3896,is-e,is-e,0.6956
354694,is-w,is-w,0.947
109871,sp-s,sp-s,0.9707
246732,is-s,is-s,0.9801
44969,is-p,is-p,0.9646
136048,is-p,is-p,0.9264
36871,m-m,m-m,0.9195
184739,fx-o,fx-o,0.9806
68722,fx-h,fx-h,0.9114
253532,fx-h,fx-h,0.9475
404368,m-si,m-si,0.931
40058,m-si,m-si,0.7626
155285,sp-c,sp-c,0.7884
153876,is-s,is-s,0.9744
118379,m-si,m-si,0.7385
57458,fx-o,fx-o,0.9813
92890,ss-u,ss-u,0.8737
50254,fx-h,fx-h,0.8791
189359,sp-s,sp-s,0.9746
48703,ss-u,sp-c,0.5172
39147,m-m,m-si,0.6065
92949,sp-s,sp-s,0.965
76650,fx-o,fx-m,0.3841
58858,fx-n,fx-n,0.8261
173795,m-sp,is-p,0.7983
46684,m-si,m-si,0.9441
101676,fx-n,fx-n,0.9682
406067,fx-n,fx-n,0.97
10785,is-p,is-w,0.9617
174030,fx-v,fx-v,0.8767
41568,m-sp,m-sp,0.9365
359788,is-w,is-w,0.9579
150946,fx-o,fx-o,0.9793
41361,sp-s,sp-s,0.2691
423748,m-sp,m-sp,0.8832
167064,ss-n,fx-n,0.9636
169544,fx-o,fx-o,0.7189
366455,fx-o,fx-o,0.9832
288930,fx-o,fx-o,0.9867
5663,fx-el,fx-el,0.8955
168157,ss-u,ss-u,0.8988
196930,is-k,is-k,0.9466
149763,ss-n,ss-n,0.7631
199154,m-sp,m-sp,0.945
379757,fx-n,fx-n,0.9507
11073,is-p,is-p,0.9395
137979,m-sp,m-sp,0.8859
36764,is-p,is-p,0.96
388407,fx-h,fx-h,0.9431
382857,is-p,is-p,0.9709
29364,fx-o,fx-el,0.9504
146254,fx-m,fx-m,0.9227
347322,fx-o,fx-o,0.9792
114073,ss-u,ss-u,0.4599
189360,sp-s,sp-s,0.9414
56875,ss-u,ss-u,0.8731
20786,ss-u,ss-u,0.9235
70375,fx-o,fx-o,0.9798
182789,fx-a,fx-ex,0.6425
366676,m-si,m-si,0.936
105958,is-e,is-e,0.9129
137648,is-p,is-p,0.9599
96980,ss-s,ss-s,0.9887
187934,ss-u,ss-u,0.9003
152548,fx-n,fx-n,0.9586
8157,fx-h,fx-h,0.9381
28570,is-k,is-k,0.9477
67750,sp-s,sp-s,0.9739
106352,m-si,m-si,0.9147
165265,fx-n,fx-n,0.5426
182965,is-s,is-s,0.9768
37943,fx-o,fx-o,0.9733
223294,ss-u,fx-n,0.7974
24833,is-p,is-p,0.9384
348386,m-si,m-si,0.9391
142880,is-p,is-p,0.9642
50505,is-p,fx-m,0.9837
74820,ss-u,ss-u,0.8141
57425,is-p,is-p,0.858
247374,is-w,is-w,0.9608
64279,is-e,is-e,0.8694
257553,is-p,is-e,0.2983
200712,is-p,is-p,0.9703
41068,m-sp,m-sp,0.9365
382222,m-si,m-si,0.9345
164656,ss-n,ss-n,0.9024
118899,ss-n,ss-n,0.9025
38368,fx-n,ss-s,0.6194
86675,fx-h,fx-h,0.9504
380400,fx-h,fx-h,0.3818
32423,sp-s,sp-p,0.9535
125579,fx-h,ss-u,0.5127
182356,fx-o,fx-o,0.9784
354841,is-w,is-w,0.9504
150030,sp-c,ss-u,0.7087
116228,ss-n,fx-a,0.878
18966,ss-n,ss-n,0.4884
9923,fx-v,ss-u,0.7232
162103,fx-m,fx-m,0.327
13904,is-e,is-e,0.6939
359185,is-w,is-w,0.9487
168514,sp-s,sp-s,0.9824
55093,fx-v,fx-v,0.6736
354103,fx-n,fx-o,0.9798
380753,ss-u,ss-u,0.6289
80683,sp-s,sp-s,0.9739
373004,is-w,is-w,0.9645
401987,m-m,m-sp,0.5654
69432,m-sp,m-si,0.7575
44962,is-p,is-p,0.9644
70383,fx-o,fx-o,0.9751
128005,ss-u,ss-u,0.7496
4227,sp-s,sp-s,0.9151
117496,fx-o,fx-n,0.8937
90738,fx-h,fx-h,0.8512
201009,is-p,is-p,0.9631
160538,ss-i,ss-u,0.576
346492,is-w,is-w,0.6316
15916,fx-h,fx-h,0.9419
73735,m-m,m-m,0.8732
439994,m-sp,m-sp,0.8265
79771,fx-h,fx-h,0.9455
26898,is-p,is-p,0.9634
48989,ss-u,fx-v,0.8302
417452,fx-o,fx-o,0.9847
43244,m-si,m-si,0.9077
80672,sp-s,sp-s,0.9764
160539,ss-i,sp-p,0.5465
166101,fx-v,fx-v,0.87
78804,ss-n,ss-n,0.7376
6059,m-sp,m-sp,0.9663
211503,fx-o,fx-h,0.5455
71190,ss-n,fx-n,0.9416
474943,m-m,m-m,0.8696
61580,ss-u,ss-u,0.4757
321133,fx-o,fx-o,0.9464
21665,is-w,m-si,0.9212
152566,ss-u,fx-v,0.8369
82322,ss-u,sp-c,0.7682
367302,fx-o,fx-o,0.9814
246871,is-s,is-s,0.9811
54458,is-e,fx-ex,0.3447
100861,ss-n,ss-n,0.9318
143393,is-p,is-p,0.971
114429,sp-p,sp-p,0.9219
97150,fx-o,fx-o,0.9748
8380,sp-s,sp-p,0.6633
477507,m-sp,m-sp,0.9655
174168,is-p,is-p,0.9655
149252,m-m,m-m,0.3632
108157,sp-s,sp-p,0.9287
82671,fx-o,fx-o,0.9812
189237,fx-n,fx-n,0.9284
347862,fx-n,fx-n,0.9642
474938,m-m,m-sp,0.7707
31376,fx-o,fx-o,0.9839
196068,fx-h,fx-h,0.9198
114100,ss-u,sp-p,0.934
61285,fx-n,fx-n,0.9543
245410,fx-o,fx-o,0.9821
236291,ss-u,fx-v,0.6433
327035,fx-o,fx-o,0.9832
8797,is-e,is-e,0.9144
220590,m-sp,m-sp,0.9634
156744,sp-s,sp-s,0.9737
15566,ss-i,ss-u,0.3761
96814,ss-s,ss-s,0.9895
111737,fx-n,fx-n,0.965
264097,fx-n,fx-n,0.9585
276669,ss-s,ss-s,0.7087
350109,m-si,m-si,0.8923
71914,ss-i,fx-o,0.6483
17943,fx-h,fx-h,0.5711
126554,m-si,m-si,0.943
354581,is-w,is-w,0.9652
38582,fx-n,fx-n,0.9678
150534,ss-u,ss-u,0.5854
241742,fx-h,fx-h,0.8928
357428,is-w,is-w,0.9559
22706,fx-m,fx-m,0.9336
134747,m-m,m-si,0.6841
394866,is-w,is-p,0.7503
144823,fx-h,fx-h,0.9481
68653,fx-o,fx-o,0.9846
27232,ss-u,ss-u,0.8072
434034,fx-h,fx-h,0.9519
102378,m-sp,m-sp,0.965
177227,fx-o,fx-o,0.9824
6043,m-sp,m-sp,0.971
154339,is-w,is-w,0.9636
28563,is-k,is-k,0.9301
13923,is-p,is-p,0.9321
242561,m-m,m-si,0.7776
110624,fx-n,fx-n,0.9633
274052,fx-n,fx-n,0.9671
243798,sp-c,fx-h,0.7645
208905,fx-o,fx-o,0.9832
15265,fx-ex,fx-ex,0.9092
105578,is-e,is-e,0.9371
88957,fx-o,fx-o,0.9456
155120,ss-u,ss-u,0.9064
101314,ss-u,sp-c,0.4949
128104,fx-n,fx-n,0.7124
189947,m-si,m-si,0.9313
74377,m-sp,m-sp,0.9539
386126,fx-o,fx-o,0.7449
247491,is-s,is-s,0.9813
10419,fx-o,fx-o,0.9802
25424,fx-o,fx-n,0.5544
84067,is-p,is-p,0.967
11676,m-sp,m-sp,0.9683
136992,sp-s,sp-c,0.7659
107608,ss-n,ss-n,0.4619
45280,m-si,m-si,0.6097
239466,fx-ex,fx-ex,0.7813
64613,m-m,m-si,0.8955
191898,fx-h,fx-h,0.9483
86764,ss-u,ss-u,0.7141
441163,m-sp,m-sp,0.9681
105473,is-e,is-e,0.927
261194,m-sp,m-sp,0.9632
93345,ss-u,ss-u,0.7326
154075,is-w,is-w,0.9481
355172,is-w,is-w,0.9578
315852,fx-ex,fx-ex,0.7799
105083,ss-u,fx-v,0.6269
183710,is-s,is-s,0.9751
275008,sp-p,sp-p,0.9616
9206,fx-o,fx-o,0.98
66876,fx-o,fx-o,0.9826
8685,fx-ex,fx-el,0.6699
64194,fx-ex,fx-n,0.6284
26729,fx-h,fx-h,0.8398
13481,is-w,is-w,0.954
172923,fx-h,fx-h,0.9445
137640,is-p,is-p,0.9482
368508,m-sp,m-sp,0.9609
142645,fx-o,fx-o,0.9844
243553,fx-n,fx-n,0.9665
84022,is-p,is-p,0.9674
99228,ss-n,fx-a,0.5933
108134,m-sp,m-m,0.8647
91112,m-sp,m-sp,0.8125
388512,fx-o,fx-o,0.975
55319,m-si,m-si,0.9429
183625,m-sp,m-sp,0.9669
335022,fx-o,fx-o,0.9823
402614,fx-h,fx-h,0.7819
169283,ss-i,ss-i,0.5395
32873,m-sp,m-m,0.8947
356930,is-w,is-w,0.9649
401138,fx-o,fx-o,0.9815
146690,fx-m,fx-m,0.9092
39920,ss-i,ss-u,0.6088
234090,fx-n,fx-n,0.9323
235048,sp-s,sp-s,0.9647
270706,m-sp,m-sp,0.9635
233808,m-sp,m-sp,0.9512
320748,m-sp,m-sp,0.8847
39197,is-k,is-k,0.9454
78628,m-sp,m-sp,0.6585
221725,fx-o,fx-o,0.9832
135718,fx-v,fx-v,0.9193
101374,m-si,m-si,0.9428
9190,fx-h,fx-h,0.9372
372045,m-si,m-si,0.9386
1911,m-si,m-si,0.9429
11563,fx-o,fx-n,0.8363
107713,sp-s,sp-s,0.9659
137583,is-p,is-p,0.9556
38646,ss-n,fx-n,0.9411
88898,fx-o,fx-o,0.9839
86471,sp-s,sp-s,0.9542
79634,sp-p,sp-p,0.8865
5798,m-si,ss-s,0.9233
246609,is-w,is-w,0.9681
400734,sp-s,sp-s,0.9672
70950,fx-v,fx-v,0.7881
105225,fx-h,fx-h,0.9067
127605,sp-c,ss-u,0.519
82933,fx-m,fx-m,0.9754
1389,m-sp,m-sp,0.965
118210,fx-m,fx-m,0.9448
250853,fx-h,ss-u,0.3707
356477,is-w,is-w,0.9395
355162,is-w,is-w,0.9514
365969,fx-n,fx-o,0.8854
42360,sp-p,sp-p,0.9623
13533,fx-a,ss-n,0.6102
44170,fx-a,fx-a,0.755
424104,m-si,m-si,0.8741
66631,fx-h,fx-h,0.8893
48154,ss-u,sp-c,0.5854
395413,fx-h,fx-h,0.9221
337126,is-p,m-si,0.6
50511,ss-s,ss-s,0.9808
194535,fx-h,fx-h,0.9377
104984,m-sp,m-m,0.7664
399583,fx-n,fx-n,0.9684
247513,is-s,is-s,0.9831
135537,ss-u,ss-u,0.9347
151740,fx-o,fx-o,0.9773
162224,ss-n,fx-a,0.5767
360034,is-w,is-w,0.9439
379507,fx-o,fx-n,0.6774
187002,fx-n,fx-n,0.9546
102705,fx-o,fx-n,0.9232
69654,ss-u,ss-u,0.9312
28981,fx-el,fx-el,0.9448
358240,is-s,is-s,0.9793
170623,fx-h,fx-h,0.9509
112188,ss-u,ss-u,0.6941
162350,fx-v,ss-u,0.7161
248298,m-sp,m-sp,0.958
413622,is-p,is-p,0.9554
59053,fx-n,fx-n,0.758
52436,ss-n,ss-n,0.7933
95387,m-si,m-sp,0.9017
94823,m-sp,m-sp,0.9677
121457,is-w,is-w,0.938
403071,m-sp,m-sp,0.9659
108155,m-sp,m-sp,0.9247
11776,is-s,is-s,0.9767
345556,m-sp,m-sp,0.7955
42266,fx-ex,fx-ex,0.7297
236419,sp-s,sp-s,0.9639
105274,ss-u,ss-u,0.5106
151088,fx-h,fx-o,0.894
174627,fx-o,fx-o,0.9822
102380,m-sp,m-sp,0.9645
257094,fx-n,fx-o,0.9798
179263,fx-o,fx-o,0.9822
274000,fx-n,fx-n,0.9615
417755,m-sp,m-sp,0.9689
45946,m-sp,m-sp,0.9473
375548,is-p,is-p,0.9627
247944,is-s,is-s,0.9787
82003,is-e,is-e,0.9149
316029,is-k,is-k,0.9514
147867,fx-o,fx-o,0.9632
357128,is-w,is-w,0.9441
324122,ss-i,fx-o,0.9722
373973,is-w,is-w,0.9542
222204,is-p,is-p,0.9579
211540,is-p,is-p,0.9738
37315,m-sp,m-sp,0.9573
76715,ss-u,ss-u,0.9379
11689,ss-i,ss-i,0.3625
21368,is-p,is-p,0.9717
132579,m-si,m-si,0.9325
78791,ss-u,ss-u,0.7482
275009,sp-p,sp-p,0.9565
169317,fx-ex,fx-h,0.5686
372850,is-s,is-s,0.9764
18273,fx-h,fx-h,0.9167
64238,is-e,is-e,0.8373
109903,sp-s,sp-s,0.9724
27491,fx-a,fx-a,0.6408
68718,fx-n,fx-n,0.9619
477025,m-si,m-si,0.9385
13085,m-si,m-si,0.8552
336798,fx-n,fx-n,0.9408
241497,fx-h,fx-h,0.9297
395593,fx-a,fx-a,0.9274
389214,fx-o,fx-o,0.9794
127639,fx-n,fx-n,0.9692
316602,fx-o,fx-o,0.9826
29438,fx-el,fx-el,0.9548
35239,ss-n,ss-u,0.4362
417608,fx-v,fx-v,0.7145
76593,sp-s,sp-s,0.6277
14785,sp-c,sp-s,0.6607
421874,sp-s,sp-s,0.9544
170320,fx-ex,fx-m,0.9574
109635,fx-el,fx-v,0.7123
165998,fx-n,fx-n,0.9601
94742,fx-o,fx-o,0.9782
177137,fx-o,fx-o,0.9826
276072,m-m,m-m,0.9421
386179,fx-m,fx-m,0.9434
244331,fx-h,fx-h,0.8766
191411,sp-p,sp-p,0.837
86427,sp-s,sp-s,0.963
101421,ss-n,fx-h,0.6706
114445,ss-n,ss-n,0.8435
95616,ss-n,ss-n,0.4739
113580,ss-n,ss-n,0.9147
137661,is-p,is-p,0.9647
113284,fx-h,fx-ex,0.5222
183718,is-s,is-s,0.9763
41762,is-e,fx-o,0.7614
354688,is-w,is-w,0.9433
494701,m-si,m-si,0.9102
214729,m-si,m-si,0.8905
243630,fx-o,fx-o,0.9802
78868,fx-ex,fx-ex,0.8351
216754,fx-el,m-sp,0.7676
15957,is-e,fx-m,0.9592
427699,fx-h,fx-h,0.9431
8753,is-e,is-e,0.5515
68688,fx-h,fx-h,0.9332
244968,fx-o,fx-o,0.9761
93406,sp-s,sp-s,0.9666
377065,sp-p,sp-s,0.7838
18054,fx-h,fx-h,0.9223
112289,fx-el,fx-ex,0.8423
72303,ss-s,ss-s,0.9789
176883,is-p,is-p,0.9699
373982,is-w,is-w,0.94
133503,fx-el,ss-s,0.9596
164828,fx-v,ss-u,0.8005
10481,is-p,is-p,0.9671
354205,is-s,is-s,0.9777
41664,is-s,is-s,0.979
48995,fx-v,fx-v,0.9073
87954,fx-n,fx-n,0.9523
82810,fx-n,fx-n,0.8702
42813,fx-n,fx-n,0.9281
4073,sp-p,sp-p,0.453
153246,fx-o,fx-o,0.9703
315648,fx-o,fx-o,0.9779
187791,fx-ex,fx-o,0.9573
339650,is-p,fx-o,0.9751
994,fx-o,fx-o,0.9844
10418,fx-o,fx-o,0.9836
160263,is-e,is-s,0.637
163018,is-s,is-s,0.9745
374108,is-w,is-w,0.9584
373898,is-s,is-s,0.9795
142845,is-p,is-p,0.9649
249073,is-w,is-w,0.9646
2636,m-si,m-si,0.9398
382250,m-m,m-m,0.9541
33895,fx-ex,m-m,0.9351
377774,fx-ex,m-sp,0.7891
61224,m-sp,m-sp,0.8875
238662,fx-ex,m-sp,0.4898
77280,m-sp,m-sp,0.965
231462,m-si,m-si,0.9177
191609,m-m,m-sp,0.9667
169623,ss-s,ss-u,0.8775
72230,fx-a,ss-n,0.9314
98876,ss-u,ss-u,0.9354
118585,ss-u,ss-u,0.9359
29961,sp-p,sp-p,0.9223
316646,sp-s,sp-s,0.9792
98019,sp-p,sp-p,0.9577
106445,sp-s,sp-s,0.9645
251145,is-s,is-s,0.9639
155223,fx-n,fx-n,0.9681
39875,fx-n,fx-n,0.9417
249132,is-w,is-w,0.961
222317,is-p,is-p,0.9651
148244,is-s,is-s,0.9785
390706,fx-o,fx-o,0.9819
119094,fx-o,fx-o,0.9811
207487,fx-n,fx-n,0.93
151446,fx-o,fx-o,0.9829
276113,fx-o,fx-o,0.9782
315935,fx-h,fx-o,0.9824
149988,ss-u,ss-u,0.6858
401817,m-sp,m-sp,0.9714
47668,fx-o,fx-o,0.9827
15123,is-e,is-e,0.8863
255812,m-si,m-si,0.8495
31647,sp-s,sp-p,0.9463
157819,fx-ex,fx-ex,0.8921
101313,fx-h,sp-c,0.444
54213,is-s,m-si,0.9526
50785,fx-n,fx-n,0.9649
23072,m-m,m-m,0.9646
328643,is-s,is-s,0.9751
154237,is-w,is-w,0.9515
76726,sp-c,ss-u,0.8057
65946,fx-n,fx-n,0.9651
38592,fx-a,fx-a,0.8588
75099,fx-n,fx-n,0.9556
52786,sp-s,sp-s,0.8649
265544,fx-h,fx-h,0.872
169800,fx-h,fx-h,0.9461
354279,is-s,is-s,0.9751
365569,fx-ex,fx-o,0.957
50266,fx-h,fx-h,0.5923
372236,sp-s,sp-s,0.6734
15833,m-m,m-m,0.7092
119307,is-w,is-w,0.9008
10525,is-p,is-p,0.968
200039,is-p,is-p,0.9682
113270,is-p,fx-el,0.2927
26559,is-p,is-p,0.959
360673,fx-o,fx-o,0.9772
164183,fx-n,fx-n,0.9603
166386,fx-n,ss-n,0.7997
51552,ss-u,ss-u,0.8984
171184,ss-u,m-m,0.5334
354696,is-w,is-w,0.947
357210,is-w,is-w,0.9238
93868,sp-s,sp-s,0.973
150363,fx-m,fx-m,0.9709
29124,fx-el,fx-el,0.9504
99243,is-p,is-p,0.7488
352379,fx-o,fx-o,0.9846
39915,m-si,m-si,0.4918
39550,m-m,m-sp,0.9528
374184,is-w,is-w,0.9561
341070,fx-o,fx-o,0.9842
3247,fx-ex,fx-m,0.5006
375999,fx-n,fx-n,0.8505
233715,fx-o,fx-o,0.9851
86458,sp-s,sp-s,0.9649
239581,fx-h,fx-ex,0.6242
236392,sp-s,sp-s,0.978
61768,sp-s,sp-s,0.9745
80714,ss-n,ss-n,0.6428
247182,is-w,is-w,0.9629
13464,is-w,is-w,0.5822
111657,is-p,is-p,0.972
36325,is-p,is-p,0.9609
80818,ss-u,ss-u,0.9272
37358,ss-n,fx-n,0.5915
119674,is-w,is-w,0.9583
10503,is-p,is-p,0.9694
3815,sp-s,sp-s,0.7671
165616,fx-h,sp-c,0.5767
96545,sp-s,sp-s,0.9646
127629,fx-n,fx-n,0.9682
38665,ss-s,ss-s,0.5104
121605,fx-o,fx-o,0.9789
341200,fx-m,fx-v,0.9465
276056,is-s,is-s,0.9515
90920,m-sp,m-sp,0.9605
63395,m-si,m-si,0.9525
122789,sp-c,sp-c,0.4144
82283,ss-n,fx-n,0.3441
10992,is-w,is-w,0.9634
419274,is-w,m-si,0.5815
173754,is-k,is-k,0.9591
247551,is-s,is-s,0.9813
24814,is-p,is-p,0.9592
97836,sp-s,sp-s,0.9668
253603,sp-c,sp-c,0.4256
3465,sp-p,sp-p,0.9513
98211,ss-u,ss-u,0.6551
107728,sp-s,sp-s,0.9422
105627,is-e,is-e,0.9366
