sound_id,ground_truth,prediction,prediction_score
5254,is-e,is-e,0.9904
241485,fx-h,fx-h,0.9895
16625,ss-u,ss-u,0.9545
40619,m-si,m-si,0.9956
320456,fx-o,fx-o,0.9903
245639,fx-h,fx-h,0.9938
378684,fx-o,fx-o,0.9831
17518,fx-ex,ss-s,0.7627
216001,ss-u,ss-u,0.5279
76609,sp-c,sp-c,0.7783
127276,ss-n,ss-u,0.8197
107747,sp-s,sp-s,0.989
149743,fx-n,ss-n,0.6106
395301,fx-m,fx-m,0.5944
374706,is-p,is-p,0.949
101731,sp-s,sp-s,0.8594
114358,sp-p,sp-p,0.9684
372046,m-si,m-si,0.9926
57619,fx-n,fx-n,0.9445
50259,fx-ex,fx-h,0.9864
415460,is-s,m-si,0.7832
47675,fx-o,fx-o,0.9875
106991,sp-s,sp-s,0.9902
63521,fx-o,fx-o,0.9895
108541,ss-u,ss-u,0.9395
160018,ss-u,ss-i,0.5949
51900,ss-u,ss-u,0.9834
222375,m-sp,m-sp,0.942
474941,m-m,m-m,0.9682
388057,fx-o,fx-o,0.8178
29436,fx-el,fx-el,0.9821
6851,m-sp,m-sp,0.8986
247103,is-w,is-w,0.9987
146771,fx-o,fx-o,0.8681
190915,fx-n,fx-n,0.605
356858,is-w,is-w,0.9956
147018,fx-o,fx-m,0.6088
137930,sp-p,sp-p,0.991
374802,is-w,is-w,0.9968
178560,fx-ex,fx-h,0.9939
373990,is-w,is-w,0.9968
383975,m-m,m-m,0.9554
11965,is-s,is-s,0.9983
387774,is-p,is-p,0.9724
233805,m-sp,m-sp,0.9618
400699,fx-o,fx-o,0.9025
38590,ss-u,ss-u,0.8193
20935,m-si,m-si,0.8244
46986,m-sp,m-m,0.5839
39301,m-sp,m-sp,0.9241
216283,fx-o,fx-o,0.9919
155280,ss-n,ss-u,0.8638
50314,fx-h,fx-h,0.9659
34328,fx-n,ss-u,0.4783
39863,fx-h,fx-h,0.9959
106560,ss-u,ss-u,0.9001
89385,fx-o,fx-o,0.9677
38181,m-m,m-sp,0.84
10899,is-w,is-w,0.8923
246368,sp-p,sp-p,0.8716
239202,fx-m,fx-m,0.9886
245197,fx-o,fx-o,0.987
106883,fx-h,fx-h,0.8188
261299,fx-n,fx-n,0.9708
130715,sp-p,sp-p,0.8184
34373,m-si,m-si,0.9744
40011,m-sp,m-si,0.7041
61214,sp-s,sp-s,0.9924
13037,m-si,m-sp,0.7051
236522,sp-s,sp-s,0.9934
185812,ss-i,fx-o,0.9469
390313,fx-h,fx-h,0.8954
373675,is-k,is-k,0.9634
137907,sp-p,sp-p,0.9895
33411,ss-u,ss-u,0.953
55896,is-w,is-s,0.9926
4576,m-sp,m-sp,0.9482
79265,fx-n,fx-n,0.6437
254583,m-sp,m-sp,0.9893
108572,fx-o,fx-o,0.982
107053,m-m,m-sp,0.6548
104111,ss-u,ss-u,0.6402
434449,fx-o,fx-o,0.9831
262326,fx-m,fx-m,0.9583
43187,m-sp,m-sp,0.9759
372655,is-w,is-w,0.9965
97228,is-s,is-s,0.9947
113328,fx-v,fx-m,0.451
26514,is-e,is-e,0.9863
101318,ss-u,ss-u,0.9563
5108,m-m,m-sp,0.5714
266753,fx-o,fx-o,0.7011
181757,fx-o,fx-o,0.9885
168725,fx-h,fx-h,0.9754
87682,sp-s,sp-s,0.9457
96096,is-p,is-p,0.9864
247272,is-w,is-w,0.9987
140519,is-p,is-p,0.9802
71608,is-p,is-e,0.979
66131,sp-p,sp-p,0.5705
271947,sp-s,sp-s,0.9841
39389,fx-o,fx-o,0.9641
338220,fx-o,fx-o,0.866
248713,is-w,is-w,0.9966
133442,ss-s,ss-s,0.9905
82808,ss-u,ss-u,0.455
16250,is-p,is-p,0.9939
142578,is-p,is-p,0.9969
355115,is-w,is-w,0.9972
130872,fx-o,fx-o,0.9857
721,fx-h,fx-h,0.3466
214866,m-si,m-si,0.9914
374978,is-w,is-w,0.999
427375,m-sp,m-sp,0.961
40448,m-si,m-si,0.9644
374220,is-w,is-w,0.9957
13853,is-p,is-p,0.9556
163688,fx-a,fx-a,0.5784
344017,fx-h,fx-h,0.9907
188066,ss-n,ss-n,0.7009
418513,fx-o,fx-o,0.9967
336994,fx-h,fx-h,0.9945
55017,ss-n,ss-n,0.8698
63507,ss-u,ss-i,0.6559
413742,fx-o,fx-h,0.7094
173690,is-s,fx-ex,0.9198
231468,m-si,m-si,0.9955
371224,sp-s,sp-s,0.9893
48577,fx-m,fx-m,0.8976
54452,fx-ex,is-e,0.9947
159987,ss-u,ss-u,0.9786
108880,sp-s,sp-s,0.9949
29441,fx-el,fx-el,0.9542
189407,sp-s,sp-s,0.9894
14160,fx-o,fx-o,0.951
383565,is-s,is-s,0.9965
10936,fx-o,is-w,0.8901
183744,is-s,is-s,0.9908
5361,is-s,is-s,0.988
128060,ss-u,ss-i,0.409
67280,is-p,ss-u,0.9714
248117,m-m,m-m,0.9958
427338,m-sp,m-sp,0.9108
434183,is-e,is-e,0.9142
161923,fx-a,ss-n,0.5828
362919,ss-u,ss-u,0.7259
79618,fx-o,fx-o,0.9859
318555,fx-m,fx-o,0.6381
28735,is-p,is-p,0.9477
50268,fx-ex,fx-h,0.9503
30283,fx-h,fx-h,0.9942
363118,fx-n,fx-n,0.9509
90801,fx-o,fx-o,0.9904
245707,fx-ex,m-si,0.9864
202583,is-p,m-si,0.9249
21573,m-m,m-m,0.5384
22751,is-e,is-e,0.4839
122956,ss-u,sp-c,0.4635
32105,m-sp,m-sp,0.7695
29388,fx-o,fx-el,0.9782
43436,fx-o,fx-o,0.966
29186,fx-el,fx-el,0.9509
359121,m-m,m-si,0.9902
40998,is-e,is-e,0.9936
39732,ss-u,fx-a,0.9753
11007,fx-el,is-w,0.962
28396,ss-u,fx-v,0.5466
118486,fx-h,fx-h,0.9721
137414,fx-o,fx-o,0.7185
165885,fx-m,fx-m,0.9752
383646,is-s,is-s,0.997
54420,is-e,is-e,0.3761
214548,m-si,m-si,0.844
356441,is-w,is-w,0.9984
24314,sp-s,sp-s,0.9931
394770,fx-o,fx-o,0.9828
41516,is-s,m-si,0.5876
117802,ss-u,ss-i,0.7602
343957,fx-h,fx-h,0.943
30282,fx-h,fx-h,0.9962
92375,fx-h,fx-h,0.9918
21063,fx-n,ss-n,0.5807
156806,sp-s,sp-s,0.9948
374847,is-w,is-w,0.9988
71049,ss-u,ss-u,0.915
354867,is-w,is-w,0.999
160910,fx-n,fx-n,0.9597
373708,is-k,is-k,0.9688
373844,is-s,is-s,0.9945
11969,is-s,is-s,0.9982
87406,ss-n,ss-n,0.9521
362310,fx-o,fx-o,0.9843
365772,fx-h,fx-h,0.9948
72652,m-si,m-si,0.5764
30685,ss-n,fx-a,0.5787
340547,fx-m,fx-m,0.5467
153646,is-s,is-s,0.9978
382798,is-p,is-p,0.9955
382883,is-p,is-p,0.9983
58168,ss-u,fx-h,0.6955
340711,fx-m,fx-m,0.8907
76442,ss-u,ss-n,0.7143
65654,is-k,is-k,0.9612
106435,sp-s,sp-s,0.9955
154404,sp-s,sp-s,0.9913
333271,fx-h,fx-h,0.9941
276142,fx-o,fx-o,0.9436
141186,m-si,m-si,0.995
28972,fx-el,fx-el,0.9697
400802,is-w,m-si,0.9688
18268,fx-h,fx-h,0.9917
68720,fx-o,fx-o,0.9649
373931,is-p,is-p,0.9921
115801,m-si,m-si,0.9551
97295,m-si,fx-ex,0.9284
445125,m-sp,m-sp,0.5703
242138,fx-o,ss-i,0.3649
119113,fx-n,fx-n,0.835
248944,is-w,is-w,0.997
421025,fx-h,fx-h,0.9875
116706,fx-ex,m-si,0.8647
325859,fx-o,fx-o,0.9563
247075,is-w,is-w,0.9985
103561,fx-n,ss-n,0.8341
61249,ss-n,ss-n,0.7403
277593,sp-s,sp-s,0.9194
102495,m-sp,m-sp,0.984
154840,ss-u,fx-a,0.5558
65756,is-k,is-k,0.9529
420867,fx-n,fx-n,0.6627
83132,is-k,is-k,0.9916
247766,is-s,is-s,0.9946
141689,m-sp,m-sp,0.9752
273060,sp-p,sp-p,0.9065
30022,fx-h,fx-h,0.9653
51032,fx-n,fx-n,0.5611
18474,is-s,is-s,0.9987
220586,m-sp,m-sp,0.8907
193596,m-sp,m-m,0.8582
4540,m-sp,m-sp,0.9283
6730,ss-u,ss-u,0.4772
422863,fx-ex,fx-n,0.9201
118443,fx-o,fx-o,0.9733
162732,ss-u,ss-u,0.9361
41750,is-s,m-si,0.9674
383571,is-s,is-s,0.9959
372682,is-w,is-w,0.9981
62329,fx-o,fx-o,0.993
10715,is-w,is-p,0.5282
171820,m-m,m-m,0.9128
344899,fx-n,fx-o,0.5891
83501,fx-o,fx-o,0.9861
341282,fx-ex,fx-h,0.9936
33000,fx-ex,fx-ex,0.9776
358025,is-s,is-s,0.9989
114119,ss-u,sp-p,0.4174
161309,fx-o,fx-o,0.9862
5294,is-e,is-e,0.9878
148643,ss-n,ss-n,0.5517
370338,fx-n,fx-o,0.9301
149369,ss-u,ss-u,0.8299
166107,ss-u,ss-u,0.5738
428249,m-si,m-si,0.9716
86410,sp-s,sp-s,0.993
75092,fx-n,fx-n,0.9209
176087,fx-n,ss-u,0.5011
147586,ss-u,ss-n,0.666
220311,fx-h,fx-h,0.9248
28680,fx-el,fx-ex,0.976
361222,fx-n,fx-o,0.3924
42354,sp-p,fx-ex,0.5376
242861,fx-h,ss-u,0.7409
62276,ss-n,ss-n,0.8052
41678,is-s,is-s,0.9966
208314,fx-o,fx-o,0.9773
67234,m-m,m-m,0.7713
48543,m-si,m-si,0.9899
272020,fx-o,fx-o,0.719
84231,is-p,is-p,0.9321
154033,is-s,is-s,0.994
40060,m-m,m-si,0.9838
160244,is-e,is-e,0.9623
398407,fx-o,fx-o,0.9777
247135,is-w,is-w,0.9985
112647,fx-o,fx-o,0.9013
109494,m-si,m-m,0.4589
71796,fx-o,fx-o,0.9887
64958,m-sp,m-m,0.7921
87051,sp-s,sp-s,0.9946
142677,is-p,is-p,0.9961
157374,m-m,m-sp,0.9327
15360,m-si,m-sp,0.4041
381359,fx-h,fx-h,0.9849
336589,fx-o,fx-o,0.8624
164179,m-m,m-m,0.8987
133659,ss-s,ss-s,0.9843
357832,is-w,is-w,0.9974
62327,fx-o,fx-o,0.9825
419042,m-sp,m-sp,0.9896
50764,fx-o,fx-o,0.8338
73090,fx-o,fx-o,0.9565
263052,fx-o,fx-o,0.9495
24643,ss-u,ss-n,0.4736
3266,is-e,is-e,0.9912
387927,fx-o,fx-o,0.9562
270465,fx-h,fx-h,0.9954
393460,fx-o,fx-o,0.9673
114093,sp-p,ss-u,0.3628
258261,fx-v,fx-m,0.5314
86755,fx-v,fx-v,0.5188
247371,is-w,is-w,0.9986
236598,sp-s,sp-s,0.9883
419972,fx-o,fx-o,0.9958
331379,sp-s,sp-s,0.9822
256579,fx-o,fx-o,0.9925
85549,fx-o,fx-o,0.9856
13908,fx-o,fx-o,0.5804
86747,fx-v,ss-u,0.9223
330751,m-si,m-si,0.9187
168075,fx-n,fx-n,0.7902
102536,sp-p,sp-p,0.9304
327129,fx-o,fx-o,0.97
181071,fx-v,fx-v,0.9878
199202,m-sp,m-sp,0.9112
114154,ss-u,ss-u,0.6396
155203,sp-c,ss-i,0.7752
194673,fx-n,ss-n,0.7039
371815,fx-o,fx-o,0.9678
142854,is-p,is-p,0.9956
63585,ss-i,ss-i,0.7205
105362,ss-n,ss-n,0.5717
40100,m-si,m-si,0.9023
336982,fx-o,fx-o,0.9794
115085,ss-u,ss-u,0.8368
390459,fx-o,fx-o,0.8515
103373,fx-v,fx-v,0.903
157580,ss-u,ss-u,0.7127
32587,ss-n,ss-n,0.8481
326978,fx-o,fx-o,0.9942
210835,m-si,m-si,0.9717
416869,ss-i,ss-u,0.5684
477031,m-si,m-m,0.5781
254329,fx-h,fx-h,0.9903
51632,ss-i,ss-i,0.7727
28870,fx-el,fx-el,0.9387
26693,is-e,is-e,0.8349
88544,fx-o,fx-o,0.9765
76982,ss-u,ss-u,0.9389
194303,fx-m,ss-u,0.4558
111114,fx-o,fx-o,0.9749
5791,is-e,is-e,0.4603
331230,m-si,m-si,0.5697
17519,fx-el,ss-n,0.4625
238873,m-si,m-si,0.7673
419329,m-si,m-si,0.9933
107223,ss-u,fx-m,0.8894
73712,ss-n,fx-n,0.5035
211499,fx-h,fx-h,0.8072
45905,ss-u,ss-u,0.8451
156819,sp-s,sp-s,0.9906
439996,m-sp,m-sp,0.9515
150114,m-m,m-sp,0.4508
28748,is-p,is-p,0.9965
24820,m-sp,is-p,0.9639
164951,is-p,is-p,0.9925
142011,fx-v,fx-m,0.4534
105297,fx-n,fx-n,0.962
105333,is-p,is-p,0.68
458036,m-sp,m-sp,0.9647
38884,fx-m,fx-m,0.9633
54435,m-si,is-e,0.9058
34530,ss-i,ss-i,0.5995
191731,m-m,m-m,0.6545
149808,m-sp,m-sp,0.9839
444012,m-m,m-m,0.9986
202898,fx-n,fx-n,0.96
144843,is-p,is-p,0.8986
425154,m-si,m-si,0.7545
9333,m-sp,m-sp,0.9781
373723,is-w,is-k,0.9729
275460,m-si,m-m,0.657
374123,is-w,is-w,0.9974
60640,fx-m,fx-m,0.9612
14986,fx-ex,fx-ex,0.9958
170539,ss-i,sp-c,0.8382
180297,fx-h,fx-h,0.9949
72251,sp-s,sp-s,0.996
97591,ss-n,ss-n,0.6707
40132,ss-n,fx-n,0.6714
31747,ss-n,fx-o,0.6922
130968,fx-a,fx-a,0.9739
127621,fx-n,fx-n,0.8456
171707,fx-h,fx-h,0.9884
148510,is-k,is-k,0.9782
133165,is-s,is-w,0.6949
418407,m-si,m-si,0.9746
413688,m-sp,m-sp,0.9605
30880,m-si,m-si,0.9458
130514,m-sp,m-sp,0.9725
477302,m-m,m-m,0.8741
20539,m-si,m-m,0.9854
165142,m-sp,m-sp,0.9387
159439,fx-h,ss-u,0.8141
140204,fx-n,fx-n,0.5946
28614,is-k,is-k,0.9793
28861,fx-el,fx-el,0.993
353793,fx-o,fx-o,0.996
102397,m-si,m-sp,0.9794
9386,fx-o,fx-o,0.9839
86578,m-m,m-m,0.5781
241830,fx-o,fx-o,0.9883
187314,fx-el,fx-v,0.6782
208921,fx-o,fx-o,0.992
240138,is-p,m-sp,0.9842
76617,sp-c,sp-c,0.6022
377589,fx-h,fx-h,0.9944
408417,sp-c,ss-u,0.5916
35884,sp-s,sp-s,0.9525
101233,fx-el,sp-p,0.8841
349396,sp-p,ss-u,0.6483
146335,fx-o,fx-o,0.9927
425768,m-sp,m-sp,0.9398
354948,is-w,is-w,0.9995
12001,is-s,is-s,0.9979
60408,fx-o,fx-n,0.3865
56532,ss-n,ss-n,0.7118
109119,ss-s,m-si,0.8483
59244,fx-m,ss-u,0.825
54803,ss-n,ss-n,0.9182
17561,ss-s,fx-el,0.7401
96346,fx-n,fx-n,0.6617
114443,ss-n,ss-n,0.6435
205079,fx-o,fx-o,0.9863
182991,is-s,is-s,0.9876
420942,fx-n,fx-n,0.8313
86248,fx-o,fx-o,0.9662
209045,ss-n,ss-n,0.9117
112662,fx-n,ss-n,0.9578
376006,fx-h,fx-h,0.993
166109,sp-p,ss-i,0.4429
252218,fx-h,fx-h,0.9935
91079,sp-s,sp-s,0.987
105622,is-e,is-e,0.9936
163565,ss-s,m-si,0.3627
26544,is-p,is-p,0.814
354318,is-s,is-s,0.9978
173889,ss-u,ss-u,0.626
28983,fx-el,fx-el,0.9909
249546,fx-n,fx-n,0.8875
263947,fx-n,fx-n,0.9586
219784,sp-p,fx-h,0.9596
339901,fx-n,ss-n,0.5485
127622,fx-n,fx-n,0.9633
252523,m-m,m-m,0.9948
146946,m-sp,m-sp,0.9894
420276,m-sp,m-sp,0.9854
214369,fx-el,m-si,0.8507
261854,fx-h,sp-s,0.9006
150958,fx-h,fx-h,0.9949
61714,sp-s,sp-s,0.9943
50270,fx-h,sp-c,0.494
145653,m-m,is-e,0.4427
318758,fx-ex,fx-ex,0.9858
256954,m-sp,m-sp,0.9804
42826,m-sp,m-sp,0.967
337964,is-s,is-s,0.6525
109140,ss-u,ss-u,0.968
51022,ss-n,ss-n,0.7224
95034,ss-n,ss-n,0.8326
40988,is-e,is-e,0.9959
373915,is-p,is-p,0.9789
45113,sp-s,sp-s,0.6486
17932,sp-s,sp-s,0.9308
50304,fx-h,fx-h,0.9795
9657,fx-h,fx-h,0.9781
71,fx-h,fx-h,0.9203
359724,is-w,is-w,0.9981
352856,fx-m,fx-m,0.9765
79236,fx-m,fx-o,0.9863
26781,fx-o,fx-o,0.4753
272478,fx-o,fx-o,0.9869
79636,fx-ex,fx-ex,0.6585
15555,fx-m,fx-v,0.8408
90431,ss-s,ss-s,0.9988
133674,fx-h,fx-ex,0.9428
270729,m-si,m-si,0.9976
45919,m-m,m-m,0.6088
80522,m-m,m-m,0.631
34067,fx-n,fx-n,0.5285
193830,fx-o,fx-h,0.7848
190579,fx-m,fx-o,0.8778
54099,fx-el,ss-s,0.6535
332505,m-m,m-m,0.9942
236812,fx-o,fx-o,0.802
39538,fx-o,fx-o,0.9748
340716,fx-m,fx-m,0.9703
3746,fx-ex,fx-ex,0.9805
34595,fx-a,fx-a,0.9813
366576,fx-n,fx-o,0.8246
72240,ss-u,ss-u,0.9403
101309,fx-h,sp-c,0.458
237683,fx-h,fx-h,0.6637
92371,fx-h,fx-h,0.9938
381487,is-k,is-k,0.9844
121762,ss-u,ss-u,0.9404
163311,is-s,is-s,0.9816
150913,ss-u,ss-i,0.6574
131032,ss-n,fx-n,0.8799
256557,sp-s,sp-s,0.9869
333275,fx-h,fx-h,0.9914
50286,sp-c,sp-c,0.5047
362330,fx-h,fx-h,0.9828
48078,fx-ex,fx-ex,0.9908
5797,ss-s,m-si,0.4432
