sound_id,ground_truth,prediction,prediction_score
231265,fx-n,fx-n,0.9823
153599,is-s,is-s,0.9994
151285,fx-n,fx-n,0.9935
152939,m-sp,m-sp,0.6605
353103,fx-h,fx-h,0.646
183645,m-sp,m-sp,0.98
347719,is-p,m-sp,0.9123
132987,is-p,ss-u,0.5466
31346,sp-p,fx-ex,0.5862
127440,fx-n,fx-n,0.979
86837,m-sp,m-sp,0.96
337236,fx-o,fx-o,0.9866
181896,fx-v,fx-n,0.9939
112066,sp-p,sp-p,0.7801
153108,ss-i,sp-c,0.5632
236505,sp-s,sp-s,0.9956
56552,fx-a,fx-a,0.6021
117215,ss-u,sp-p,0.4107
399048,is-e,is-e,0.9396
136263,m-m,m-sp,0.4337
164878,ss-n,ss-n,0.9705
38561,ss-n,ss-n,0.8843
4530,m-sp,m-si,0.6673
80558,ss-u,ss-u,0.5122
410868,fx-h,fx-h,0.7485
22018,is-e,is-e,0.7605
72008,ss-u,ss-u,0.8473
197947,sp-s,sp-s,0.973
375068,is-w,is-w,0.9969
270695,m-si,m-si,0.9871
38969,ss-s,ss-s,0.9881
252393,m-si,m-si,0.9728
59158,is-p,is-p,0.9728
193675,sp-s,sp-p,0.4604
39202,is-k,is-k,0.9843
355912,is-s,is-s,0.9963
120963,is-w,m-si,0.8075
393461,fx-o,fx-o,0.9972
418458,fx-m,fx-o,0.3503
218177,fx-h,fx-h,0.9888
15257,fx-ex,fx-ex,0.9293
348879,is-p,is-p,0.9962
420054,fx-o,fx-o,0.9826
2615,m-sp,m-sp,0.8043
21123,m-sp,m-sp,0.5337
11666,is-k,is-k,0.9821
15749,fx-el,fx-el,0.8414
114364,ss-u,sp-p,0.5501
236643,sp-s,sp-s,0.9827
80798,ss-u,ss-u,0.8427
114079,sp-p,sp-p,0.4854
40899,m-sp,m-sp,0.8349
93640,ss-n,ss-n,0.7751
170797,ss-i,ss-i,0.6956
396995,ss-n,fx-n,0.8216
101903,m-sp,m-sp,0.9736
69027,m-sp,m-sp,0.5729
357454,is-w,is-w,0.9975
34278,ss-s,ss-s,0.8569
163120,fx-n,fx-n,0.8898
341534,fx-o,fx-o,0.5936
325032,is-p,is-p,0.9937
143958,ss-u,fx-h,0.7125
162950,is-s,is-s,0.9519
248648,is-w,is-w,0.9946
11369,fx-ex,fx-ex,0.6234
2714,m-m,m-sp,0.6045
61771,sp-s,sp-s,0.9969
162395,fx-h,fx-h,0.9257
315923,fx-ex,fx-h,0.9698
2531,ss-n,fx-n,0.9849
187340,fx-o,fx-m,0.7461
158526,fx-o,fx-o,0.9989
477251,m-si,m-si,0.7899
4527,m-sp,m-sp,0.7025
413244,m-sp,m-sp,0.9918
348873,is-p,is-p,0.9977
211528,fx-h,fx-h,0.9798
11009,is-w,is-w,0.9905
76302,m-si,m-si,0.9255
485473,m-sp,m-sp,0.9449
373674,is-k,is-k,0.9849
222648,fx-h,fx-h,0.8824
156188,fx-o,fx-o,0.9822
50332,fx-h,fx-h,0.93
79470,ss-s,ss-s,0.9871
398513,fx-o,fx-o,0.9575
3739,fx-ex,fx-ex,0.4147
9544,fx-h,fx-h,0.9845
72826,fx-o,fx-o,0.9895
377157,fx-o,fx-o,0.9725
429076,fx-h,fx-h,0.9687
109244,fx-o,fx-v,0.6963
318838,fx-ex,fx-ex,0.7165
104795,m-m,m-sp,0.969
49661,ss-u,ss-i,0.6161
102072,fx-n,fx-n,0.9916
147599,fx-n,fx-n,0.9393
316440,fx-ex,sp-s,0.9143
247121,is-w,is-w,0.9933
150271,ss-n,fx-n,0.7034
419855,m-sp,m-sp,0.9912
116367,is-p,is-p,0.9811
158980,ss-n,fx-n,0.9678
5265,is-e,is-e,0.8979
94407,ss-u,ss-i,0.5244
5254,is-e,is-e,0.9427
241485,fx-h,fx-h,0.9701
16625,ss-u,ss-u,0.9818
40619,m-si,m-si,0.9381
320456,fx-o,fx-o,0.9888
245639,fx-h,fx-h,0.9872
378684,fx-o,fx-o,0.9927
17518,fx-ex,ss-s,0.4156
216001,ss-u,fx-n,0.9067
76609,sp-c,sp-c,0.4592
127276,ss-n,fx-v,0.5032
107747,sp-s,sp-s,0.9961
149743,fx-n,fx-n,0.9965
395301,fx-m,fx-m,0.8484
374706,is-p,is-p,0.9936
101731,sp-s,sp-p,0.6895
114358,sp-p,sp-p,0.8371
372046,m-si,m-si,0.9284
57619,fx-n,fx-n,0.9441
50259,fx-ex,fx-h,0.8619
415460,is-s,is-s,0.5168
47675,fx-o,fx-o,0.9653
106991,sp-s,sp-s,0.9952
63521,fx-o,fx-o,0.9881
108541,ss-u,ss-u,0.5899
160018,ss-u,ss-i,0.5686
51900,ss-u,ss-u,0.8765
222375,m-sp,m-sp,0.936
474941,m-m,m-m,0.948
388057,fx-o,fx-o,0.9964
29436,fx-el,fx-el,0.9728
6851,m-sp,m-sp,0.861
247103,is-w,is-w,0.9962
146771,fx-o,fx-o,0.9971
190915,fx-n,fx-n,0.9834
356858,is-w,is-w,0.9923
147018,fx-o,fx-o,0.9766
137930,sp-p,sp-p,0.9148
374802,is-w,is-w,0.9947
178560,fx-ex,fx-h,0.9629
373990,is-w,is-w,0.994
383975,m-m,m-m,0.9902
11965,is-s,is-s,0.9963
387774,is-p,is-p,0.9894
233805,m-sp,m-sp,0.9537
400699,fx-o,fx-o,0.9973
38590,ss-u,ss-n,0.8673
20935,m-si,is-w,0.4338
46986,m-sp,m-si,0.6171
39301,m-sp,m-sp,0.8095
216283,fx-o,fx-o,0.9964
155280,ss-n,ss-u,0.9203
50314,fx-h,fx-h,0.9295
34328,fx-n,ss-n,0.5145
39863,fx-h,fx-h,0.9879
106560,ss-u,fx-v,0.8389
89385,fx-o,fx-o,0.9906
38181,m-m,m-sp,0.8429
10899,is-w,fx-o,0.8512
246368,sp-p,sp-p,0.7559
239202,fx-m,fx-m,0.8677
245197,fx-o,fx-o,0.9935
106883,fx-h,ss-u,0.2733
261299,fx-n,fx-n,0.9938
130715,sp-p,sp-p,0.9021
34373,m-si,m-si,0.9814
40011,m-sp,m-si,0.7065
61214,sp-s,sp-s,0.995
13037,m-si,m-sp,0.5729
236522,sp-s,sp-s,0.9941
185812,ss-i,fx-o,0.9641
390313,fx-h,fx-h,0.3206
373675,is-k,is-k,0.9833
137907,sp-p,sp-p,0.927
33411,ss-u,ss-u,0.6105
55896,is-w,is-s,0.9977
4576,m-sp,m-sp,0.4462
79265,fx-n,fx-n,0.9856
254583,m-sp,m-sp,0.9868
108572,fx-o,fx-o,0.9853
107053,m-m,m-m,0.5639
104111,ss-u,ss-u,0.9513
434449,fx-o,fx-o,0.9961
262326,fx-m,fx-m,0.5201
43187,m-sp,m-sp,0.9701
372655,is-w,is-w,0.9953
97228,is-s,is-s,0.9946
113328,fx-v,fx-v,0.5662
26514,is-e,is-e,0.889
101318,ss-u,ss-u,0.8267
5108,m-m,m-sp,0.6275
266753,fx-o,fx-o,0.9664
181757,fx-o,fx-o,0.9942
168725,fx-h,fx-h,0.8762
87682,sp-s,sp-s,0.9611
96096,is-p,is-p,0.9975
247272,is-w,is-w,0.996
140519,is-p,is-p,0.9976
71608,is-p,is-e,0.9206
66131,sp-p,sp-p,0.6947
271947,sp-s,sp-s,0.9815
39389,fx-o,fx-o,0.9798
338220,fx-o,fx-o,0.9858
248713,is-w,is-w,0.9921
133442,ss-s,ss-s,0.9866
82808,ss-u,ss-u,0.8462
16250,is-p,is-p,0.9991
142578,is-p,is-p,0.999
355115,is-w,is-w,0.9934
130872,fx-o,fx-o,0.9934
721,fx-h,fx-h,0.6571
214866,m-si,m-si,0.9777
374978,is-w,is-w,0.9968
427375,m-sp,m-sp,0.9952
40448,m-si,m-si,0.9326
374220,is-w,is-w,0.9903
13853,is-p,is-p,0.969
163688,fx-a,fx-a,0.8886
344017,fx-h,fx-h,0.9753
188066,ss-n,ss-n,0.9461
418513,fx-o,fx-o,0.9937
336994,fx-h,fx-h,0.9897
55017,ss-n,ss-n,0.8622
63507,ss-u,is-w,0.3224
413742,fx-o,fx-h,0.9359
173690,is-s,is-e,0.6989
231468,m-si,m-si,0.9686
371224,sp-s,sp-s,0.997
48577,fx-m,fx-m,0.8423
54452,fx-ex,is-e,0.9568
159987,ss-u,fx-v,0.52
108880,sp-s,sp-s,0.9978
29441,fx-el,fx-el,0.967
189407,sp-s,sp-s,0.9897
14160,fx-o,fx-n,0.857
383565,is-s,is-s,0.9984
10936,fx-o,is-w,0.862
183744,is-s,is-s,0.9966
5361,is-s,is-s,0.968
128060,ss-u,sp-c,0.3856
67280,is-p,ss-u,0.9074
248117,m-m,m-m,0.9749
427338,m-sp,m-sp,0.9532
434183,is-e,is-e,0.8432
161923,fx-a,ss-n,0.5437
362919,ss-u,ss-u,0.4394
79618,fx-o,fx-o,0.9958
318555,fx-m,fx-m,0.7889
28735,is-p,is-p,0.9968
50268,fx-ex,fx-h,0.932
30283,fx-h,fx-h,0.9917
363118,fx-n,fx-n,0.997
90801,fx-o,fx-o,0.9977
245707,fx-ex,m-si,0.815
202583,is-p,m-sp,0.3245
21573,m-m,m-sp,0.5675
22751,is-e,is-e,0.8345
122956,ss-u,sp-c,0.7226
32105,m-sp,m-si,0.5298
29388,fx-o,fx-el,0.9284
43436,fx-o,fx-o,0.9872
29186,fx-el,fx-el,0.918
359121,m-m,m-si,0.9788
40998,is-e,is-e,0.889
39732,ss-u,fx-a,0.8691
11007,fx-el,is-w,0.9828
28396,ss-u,ss-u,0.5422
118486,fx-h,fx-h,0.6331
137414,fx-o,fx-o,0.9273
165885,fx-m,fx-m,0.9004
383646,is-s,is-s,0.9981
54420,is-e,fx-ex,0.5789
214548,m-si,m-si,0.8927
356441,is-w,is-w,0.9973
24314,sp-s,sp-s,0.992
394770,fx-o,fx-o,0.9972
41516,is-s,is-s,0.5999
117802,ss-u,ss-i,0.7315
343957,fx-h,fx-h,0.7343
30282,fx-h,fx-h,0.9929
92375,fx-h,fx-h,0.9645
21063,fx-n,fx-n,0.9885
156806,sp-s,sp-s,0.9961
374847,is-w,is-w,0.9961
71049,ss-u,ss-n,0.7393
354867,is-w,is-w,0.9971
160910,fx-n,fx-n,0.9877
373708,is-k,is-k,0.9881
373844,is-s,is-s,0.9985
11969,is-s,is-s,0.9979
87406,ss-n,ss-n,0.6071
362310,fx-o,fx-o,0.9971
365772,fx-h,fx-h,0.9862
72652,m-si,m-si,0.9302
30685,ss-n,ss-n,0.8745
340547,fx-m,fx-m,0.811
153646,is-s,is-s,0.9989
382798,is-p,is-p,0.9998
382883,is-p,is-p,0.9993
58168,ss-u,ss-u,0.2883
340711,fx-m,fx-m,0.9283
76442,ss-u,ss-n,0.9374
65654,is-k,is-k,0.8149
106435,sp-s,sp-s,0.9989
154404,sp-s,sp-s,0.9959
333271,fx-h,fx-h,0.9872
276142,fx-o,fx-o,0.9072
141186,m-si,m-si,0.9811
28972,fx-el,fx-el,0.9248
400802,is-w,m-si,0.8796
18268,fx-h,fx-h,0.9697
68720,fx-o,fx-n,0.8475
373931,is-p,is-p,0.9956
115801,m-si,m-si,0.6766
97295,m-si,fx-ex,0.7671
445125,m-sp,m-sp,0.8165
242138,fx-o,fx-o,0.5995
119113,fx-n,fx-n,0.9914
248944,is-w,is-w,0.9963
421025,fx-h,fx-h,0.7837
116706,fx-ex,m-si,0.9099
325859,fx-o,fx-o,0.9972
247075,is-w,is-w,0.9965
103561,fx-n,fx-n,0.9878
61249,ss-n,ss-n,0.6627
277593,sp-s,sp-s,0.8315
102495,m-sp,m-sp,0.9832
154840,ss-u,fx-a,0.7101
65756,is-k,is-k,0.8957
420867,fx-n,fx-n,0.9918
83132,is-k,is-k,0.9952
247766,is-s,is-s,0.9984
141689,m-sp,m-sp,0.9807
273060,sp-p,sp-p,0.8677
30022,fx-h,fx-h,0.9914
51032,fx-n,fx-n,0.7457
18474,is-s,is-s,0.9978
220586,m-sp,m-sp,0.9851
193596,m-sp,m-m,0.7352
4540,m-sp,m-sp,0.5046
6730,ss-u,ss-u,0.8896
422863,fx-ex,fx-n,0.9488
118443,fx-o,fx-o,0.9824
162732,ss-u,ss-u,0.9783
41750,is-s,m-si,0.7772
383571,is-s,is-s,0.9977
372682,is-w,is-w,0.9942
62329,fx-o,fx-o,0.9938
10715,is-w,is-p,0.9858
171820,m-m,m-m,0.4616
344899,fx-n,fx-n,0.9929
83501,fx-o,fx-o,0.996
341282,fx-ex,fx-h,0.9097
33000,fx-ex,fx-ex,0.8893
358025,is-s,is-s,0.9996
114119,ss-u,sp-p,0.3433
161309,fx-o,fx-o,0.9968
5294,is-e,is-e,0.9091
148643,ss-n,ss-n,0.8463
370338,fx-n,fx-n,0.7558
149369,ss-u,ss-u,0.8437
166107,ss-u,ss-u,0.8498
428249,m-si,m-si,0.9758
86410,sp-s,sp-s,0.9984
75092,fx-n,fx-n,0.9846
176087,fx-n,fx-n,0.8418
147586,ss-u,fx-a,0.6434
220311,fx-h,fx-h,0.9325
28680,fx-el,fx-ex,0.9049
361222,fx-n,fx-n,0.9584
42354,sp-p,sp-p,0.6736
242861,fx-h,sp-c,0.7026
62276,ss-n,ss-n,0.6784
41678,is-s,is-s,0.9936
208314,fx-o,fx-o,0.9931
67234,m-m,m-m,0.9518
48543,m-si,m-si,0.9552
272020,fx-o,fx-n,0.9928
84231,is-p,is-p,0.9972
154033,is-s,is-s,0.9972
40060,m-m,m-si,0.9534
160244,is-e,is-e,0.7735
398407,fx-o,fx-o,0.8973
247135,is-w,is-w,0.9959
112647,fx-o,fx-o,0.8751
109494,m-si,m-si,0.9589
71796,fx-o,fx-o,0.9867
64958,m-sp,m-si,0.4349
87051,sp-s,sp-s,0.9985
142677,is-p,is-p,0.9987
157374,m-m,m-sp,0.9336
15360,m-si,m-m,0.3846
381359,fx-h,fx-h,0.9862
336589,fx-o,fx-o,0.9964
164179,m-m,m-m,0.9795
133659,ss-s,ss-s,0.9618
357832,is-w,is-w,0.9974
62327,fx-o,fx-o,0.9817
419042,m-sp,m-sp,0.9873
50764,fx-o,fx-m,0.6367
73090,fx-o,fx-o,0.9911
263052,fx-o,fx-o,0.9821
24643,ss-u,ss-u,0.5048
3266,is-e,is-e,0.9369
387927,fx-o,fx-o,0.9958
270465,fx-h,fx-h,0.9856
393460,fx-o,fx-o,0.9931
114093,sp-p,ss-u,0.4424
258261,fx-v,fx-o,0.6276
86755,fx-v,fx-v,0.8344
247371,is-w,is-w,0.9967
236598,sp-s,sp-s,0.9827
419972,fx-o,fx-o,0.9968
331379,sp-s,sp-s,0.9853
256579,fx-o,fx-o,0.9857
85549,fx-o,fx-o,0.9826
13908,fx-o,is-p,0.9798
86747,fx-v,fx-v,0.7978
330751,m-si,is-w,0.7397
168075,fx-n,fx-n,0.995
102536,sp-p,sp-p,0.9403
327129,fx-o,fx-o,0.9661
181071,fx-v,fx-v,0.8
199202,m-sp,m-sp,0.9188
114154,ss-u,ss-u,0.4101
155203,sp-c,ss-i,0.654
194673,fx-n,fx-n,0.9765
371815,fx-o,fx-o,0.9686
142854,is-p,is-p,0.9992
63585,ss-i,ss-i,0.5485
105362,ss-n,fx-n,0.8975
40100,m-si,m-si,0.859
336982,fx-o,fx-o,0.9901
115085,ss-u,ss-u,0.8116
390459,fx-o,fx-o,0.9833
103373,fx-v,fx-o,0.9922
157580,ss-u,ss-u,0.7276
32587,ss-n,ss-n,0.9744
326978,fx-o,fx-o,0.992
210835,m-si,m-si,0.9871
416869,ss-i,ss-i,0.601
477031,m-si,m-si,0.6093
254329,fx-h,fx-h,0.9858
51632,ss-i,ss-i,0.7457
28870,fx-el,fx-el,0.9624
26693,is-e,is-p,0.9013
88544,fx-o,fx-o,0.9877
76982,ss-u,ss-u,0.7864
194303,fx-m,fx-m,0.579
111114,fx-o,fx-o,0.9926
5791,is-e,m-si,0.4623
331230,m-si,m-si,0.8757
17519,fx-el,fx-ex,0.2636
238873,m-si,m-si,0.8239
419329,m-si,m-si,0.9063
107223,ss-u,fx-m,0.6267
73712,ss-n,fx-n,0.9632
211499,fx-h,fx-h,0.9241
45905,ss-u,sp-c,0.5928
156819,sp-s,sp-s,0.9964
439996,m-sp,m-sp,0.8748
150114,m-m,m-m,0.5453
28748,is-p,is-p,0.9996
24820,m-sp,is-p,0.9967
164951,is-p,is-p,0.999
142011,fx-v,fx-m,0.795
105297,fx-n,fx-n,0.9789
105333,is-p,m-sp,0.7555
458036,m-sp,m-sp,0.8865
38884,fx-m,fx-m,0.9319
54435,m-si,is-e,0.3832
34530,ss-i,ss-i,0.6528
191731,m-m,m-sp,0.5523
149808,m-sp,m-sp,0.9761
444012,m-m,m-m,0.9908
202898,fx-n,fx-n,0.9975
144843,is-p,is-p,0.9682
425154,m-si,m-si,0.7278
9333,m-sp,m-sp,0.9763
373723,is-w,is-k,0.9766
275460,m-si,m-si,0.9031
374123,is-w,is-w,0.995
60640,fx-m,fx-m,0.9074
14986,fx-ex,fx-ex,0.9289
170539,ss-i,sp-c,0.8135
180297,fx-h,fx-h,0.9921
72251,sp-s,sp-s,0.9987
97591,ss-n,ss-n,0.9434
40132,ss-n,fx-n,0.9866
31747,ss-n,fx-o,0.8545
130968,fx-a,fx-a,0.885
127621,fx-n,fx-n,0.9901
171707,fx-h,fx-h,0.9802
148510,is-k,is-k,0.9929
133165,is-s,is-p,0.2586
418407,m-si,m-si,0.9632
413688,m-sp,m-sp,0.9902
30880,m-si,m-si,0.9517
130514,m-sp,m-sp,0.9929
477302,m-m,m-m,0.8943
20539,m-si,m-si,0.5416
165142,m-sp,m-sp,0.9646
159439,fx-h,ss-u,0.7144
140204,fx-n,fx-n,0.9572
28614,is-k,is-k,0.9839
28861,fx-el,fx-el,0.985
353793,fx-o,fx-o,0.981
102397,m-si,m-sp,0.9857
9386,fx-o,fx-o,0.9954
86578,m-m,m-m,0.75
241830,fx-o,fx-o,0.9897
187314,fx-el,fx-v,0.5046
208921,fx-o,fx-o,0.9938
240138,is-p,m-sp,0.9733
76617,sp-c,sp-c,0.5994
377589,fx-h,fx-h,0.9828
408417,sp-c,ss-u,0.4081
35884,sp-s,sp-s,0.9029
101233,fx-el,sp-p,0.6394
349396,sp-p,ss-u,0.4259
146335,fx-o,fx-o,0.9947
425768,m-sp,m-sp,0.9805
354948,is-w,is-w,0.9982
12001,is-s,is-s,0.9955
60408,fx-o,m-sp,0.2956
56532,ss-n,ss-n,0.5081
109119,ss-s,m-si,0.5398
59244,fx-m,fx-m,0.7149
54803,ss-n,ss-n,0.982
17561,ss-s,ss-s,0.8835
96346,fx-n,fx-n,0.9933
114443,ss-n,ss-n,0.8428
205079,fx-o,fx-o,0.9866
182991,is-s,is-s,0.9969
420942,fx-n,fx-n,0.9953
86248,fx-o,fx-o,0.8691
209045,ss-n,ss-n,0.5164
112662,fx-n,fx-n,0.9783
376006,fx-h,fx-h,0.9866
166109,sp-p,ss-i,0.4395
252218,fx-h,fx-h,0.9721
91079,sp-s,sp-s,0.9886
105622,is-e,is-e,0.9691
163565,ss-s,m-si,0.7842
26544,is-p,is-p,0.9959
354318,is-s,is-s,0.999
173889,ss-u,ss-u,0.569
28983,fx-el,fx-el,0.9382
249546,fx-n,fx-n,0.9357
263947,fx-n,fx-n,0.9881
219784,sp-p,fx-h,0.6511
339901,fx-n,fx-n,0.9091
127622,fx-n,fx-n,0.9968
252523,m-m,m-m,0.9752
146946,m-sp,m-sp,0.9897
420276,m-sp,m-sp,0.9642
214369,fx-el,m-si,0.9261
261854,fx-h,sp-s,0.6302
150958,fx-h,fx-h,0.9911
61714,sp-s,sp-s,0.9977
50270,fx-h,fx-h,0.8161
145653,m-m,is-e,0.8987
318758,fx-ex,fx-ex,0.9214
256954,m-sp,m-sp,0.9923
42826,m-sp,m-sp,0.9512
337964,is-s,is-e,0.687
109140,ss-u,ss-u,0.9201
51022,ss-n,ss-n,0.5639
95034,ss-n,ss-n,0.9523
40988,is-e,is-e,0.9432
373915,is-p,is-p,0.9938
45113,sp-s,sp-c,0.3194
17932,sp-s,sp-p,0.8345
50304,fx-h,fx-h,0.9476
9657,fx-h,fx-h,0.991
71,fx-h,fx-h,0.9391
359724,is-w,is-w,0.996
352856,fx-m,fx-m,0.8784
79236,fx-m,fx-m,0.837
26781,fx-o,fx-o,0.9616
272478,fx-o,fx-o,0.9948
79636,fx-ex,sp-p,0.5575
15555,fx-m,ss-u,0.5751
90431,ss-s,ss-s,0.986
133674,fx-h,fx-ex,0.669
270729,m-si,m-si,0.9925
45919,m-m,m-m,0.8608
80522,m-m,m-m,0.8524
34067,fx-n,fx-n,0.9944
193830,fx-o,fx-h,0.9277
190579,fx-m,fx-m,0.8579
54099,fx-el,m-si,0.5925
332505,m-m,m-m,0.9471
236812,fx-o,fx-m,0.8041
39538,fx-o,fx-o,0.972
340716,fx-m,fx-m,0.8599
3746,fx-ex,fx-ex,0.4401
34595,fx-a,fx-a,0.6951
366576,fx-n,fx-o,0.9896
72240,ss-u,ss-u,0.9262
101309,fx-h,sp-c,0.6688
237683,fx-h,fx-h,0.7403
92371,fx-h,fx-h,0.9782
381487,is-k,is-k,0.98
121762,ss-u,ss-u,0.83
163311,is-s,is-s,0.9767
150913,ss-u,ss-i,0.5352
131032,ss-n,fx-n,0.9882
256557,sp-s,sp-s,0.987
333275,fx-h,fx-h,0.9809
50286,sp-c,fx-h,0.8758
362330,fx-h,fx-h,0.8734
