sound_id,ground_truth,prediction,prediction_score
29889,fx-o,fx-o,0.9453
246947,is-w,is-w,0.9442
137701,fx-o,fx-o,0.9448
354186,is-s,is-s,0.9564
238013,fx-n,fx-n,0.9141
388688,is-p,m-sp,0.908
90412,m-m,fx-ex,0.3051
172109,ss-n,ss-n,0.7695
130727,sp-p,sp-p,0.9554
370664,m-si,m-si,0.9455
144225,fx-o,fx-o,0.9047
97189,sp-s,sp-s,0.9348
20784,ss-u,fx-h,0.8256
246083,m-si,m-si,0.9386
12920,fx-el,is-e,0.6067
358165,is-s,is-s,0.9564
26931,sp-s,sp-s,0.9609
91605,is-p,is-p,0.9324
154334,is-w,is-w,0.9478
380806,fx-a,ss-n,0.8994
172930,ss-u,ss-n,0.8116
69478,fx-o,fx-o,0.9044
97378,ss-n,ss-n,0.8865
247391,is-w,is-w,0.9323
151738,fx-n,fx-n,0.9364
195219,sp-s,sp-s,0.9558
67417,fx-o,fx-o,0.9506
25639,is-p,is-e,0.8686
93895,sp-s,sp-s,0.957
42712,is-e,is-s,0.5748
107736,sp-s,sp-s,0.9639
13052,m-si,m-si,0.9189
200955,fx-ex,m-si,0.5079
76531,sp-s,sp-s,0.955
142294,ss-u,ss-u,0.9233
86447,sp-s,sp-s,0.9605
398461,ss-u,fx-v,0.8947
267569,ss-u,sp-s,0.8183
39169,is-k,is-k,0.931
302492,m-si,m-si,0.9202
424071,m-si,is-e,0.8748
57770,ss-u,ss-u,0.8164
30353,fx-m,fx-m,0.9428
66155,fx-o,fx-o,0.9442
326348,fx-o,fx-o,0.9418
157599,ss-u,ss-u,0.7301
48359,m-si,m-si,0.9107
328052,fx-o,fx-o,0.9494
45539,fx-a,fx-n,0.4457
1818,is-w,is-w,0.9525
1194,fx-ex,fx-ex,0.9211
92000,sp-p,sp-p,0.929
157658,m-sp,m-sp,0.9677
56135,ss-u,ss-i,0.745
236352,sp-s,sp-s,0.9567
348244,is-p,is-p,0.8879
375541,is-p,is-p,0.507
50951,is-p,is-p,0.9365
345263,m-sp,m-sp,0.9487
64664,m-sp,m-sp,0.9642
334100,m-si,m-si,0.9475
83996,is-p,is-p,0.9385
358793,is-w,is-w,0.8045
147944,ss-u,ss-i,0.7886
231265,fx-n,fx-n,0.6467
153599,is-s,is-s,0.9594
151285,fx-n,fx-n,0.9518
152939,m-sp,m-sp,0.9183
353103,fx-h,sp-s,0.9206
183645,m-sp,m-sp,0.9529
347719,is-p,m-sp,0.3289
132987,is-p,ss-u,0.8952
31346,sp-p,sp-p,0.6787
127440,fx-n,fx-n,0.9209
86837,m-sp,m-sp,0.9361
337236,fx-o,fx-o,0.8857
181896,fx-v,fx-n,0.9423
112066,sp-p,sp-p,0.8856
153108,ss-i,sp-c,0.3761
236505,sp-s,sp-s,0.9506
56552,fx-a,fx-a,0.7483
117215,ss-u,sp-p,0.6296
399048,is-e,is-e,0.8959
136263,m-m,m-sp,0.5265
164878,ss-n,ss-n,0.9612
38561,ss-n,ss-n,0.8589
4530,m-sp,m-sp,0.9391
80558,ss-u,ss-u,0.646
410868,fx-h,fx-h,0.9217
22018,is-e,is-e,0.719
72008,ss-u,ss-u,0.7427
197947,sp-s,sp-s,0.9508
375068,is-w,is-w,0.9506
270695,m-si,m-si,0.9564
38969,ss-s,ss-s,0.9596
252393,m-si,m-si,0.9499
59158,is-p,is-p,0.9313
193675,sp-s,sp-p,0.7173
39202,is-k,is-k,0.9551
355912,is-s,is-s,0.9551
120963,is-w,m-si,0.8039
393461,fx-o,fx-o,0.9486
418458,fx-m,fx-ex,0.636
218177,fx-h,fx-h,0.9577
15257,fx-ex,fx-ex,0.9572
348879,is-p,is-p,0.9439
420054,fx-o,fx-o,0.9342
2615,m-sp,m-sp,0.9521
21123,m-sp,m-m,0.5453
11666,is-k,is-k,0.937
15749,fx-el,fx-el,0.8832
114364,ss-u,sp-p,0.7806
236643,sp-s,sp-s,0.9606
80798,ss-u,ss-u,0.883
114079,sp-p,sp-p,0.5005
40899,m-sp,m-sp,0.9069
93640,ss-n,ss-n,0.8699
170797,ss-i,ss-i,0.8133
396995,ss-n,ss-n,0.6134
101903,m-sp,m-sp,0.9657
69027,m-sp,m-sp,0.6652
357454,is-w,is-w,0.9494
34278,ss-s,ss-s,0.9349
163120,fx-n,fx-n,0.6893
341534,fx-o,fx-m,0.7692
325032,is-p,is-p,0.9473
143958,ss-u,fx-h,0.9343
162950,is-s,is-s,0.9142
248648,is-w,is-w,0.9473
11369,fx-ex,fx-ex,0.8575
2714,m-m,m-sp,0.9207
61771,sp-s,sp-s,0.9618
162395,fx-h,fx-h,0.9287
315923,fx-ex,fx-h,0.942
2531,ss-n,fx-n,0.7933
187340,fx-o,fx-m,0.7713
158526,fx-o,fx-o,0.9452
477251,m-si,m-m,0.5183
4527,m-sp,m-sp,0.934
413244,m-sp,m-sp,0.9639
348873,is-p,is-p,0.9436
211528,fx-h,fx-h,0.9541
11009,is-w,is-w,0.9332
76302,m-si,m-si,0.8958
485473,m-sp,m-sp,0.9524
373674,is-k,is-k,0.9439
222648,fx-h,fx-h,0.8945
156188,fx-o,fx-o,0.919
50332,fx-h,fx-h,0.8797
79470,ss-s,ss-s,0.9589
398513,fx-o,fx-o,0.8587
3739,fx-ex,fx-ex,0.8328
9544,fx-h,fx-h,0.9437
72826,fx-o,fx-o,0.9481
377157,fx-o,fx-o,0.8903
429076,fx-h,fx-h,0.9484
109244,fx-o,fx-m,0.3378
318838,fx-ex,fx-ex,0.9174
104795,m-m,m-sp,0.9555
49661,ss-u,ss-i,0.5927
102072,fx-n,fx-n,0.9459
147599,fx-n,fx-n,0.7114
316440,fx-ex,sp-s,0.8818
247121,is-w,is-w,0.9527
150271,ss-n,ss-n,0.6524
419855,m-sp,m-sp,0.9606
116367,is-p,is-p,0.7739
158980,ss-n,fx-n,0.8596
5265,is-e,is-e,0.7989
94407,ss-u,ss-i,0.5142
5254,is-e,is-e,0.8263
241485,fx-h,fx-h,0.9311
16625,ss-u,ss-u,0.9565
40619,m-si,m-si,0.9494
320456,fx-o,fx-o,0.8423
245639,fx-h,fx-h,0.9599
378684,fx-o,fx-o,0.9505
17518,fx-ex,ss-s,0.9207
216001,ss-u,ss-u,0.6522
76609,sp-c,fx-h,0.3206
127276,ss-n,ss-u,0.6322
107747,sp-s,sp-s,0.9551
149743,fx-n,fx-n,0.9281
395301,fx-m,fx-m,0.9159
374706,is-p,is-p,0.9057
101731,sp-s,sp-p,0.7634
114358,sp-p,sp-p,0.9254
372046,m-si,m-si,0.9266
57619,fx-n,fx-n,0.6202
50259,fx-ex,fx-h,0.8805
415460,is-s,m-si,0.7556
47675,fx-o,fx-o,0.9474
106991,sp-s,sp-s,0.9549
63521,fx-o,fx-o,0.9399
108541,ss-u,ss-u,0.6589
160018,ss-u,ss-u,0.5431
51900,ss-u,ss-u,0.9613
222375,m-sp,m-sp,0.9546
474941,m-m,m-m,0.9623
388057,fx-o,fx-o,0.9521
29436,fx-el,fx-el,0.9104
6851,m-sp,m-sp,0.9313
247103,is-w,is-w,0.9411
146771,fx-o,fx-o,0.9437
190915,fx-n,fx-n,0.9283
356858,is-w,is-w,0.9514
147018,fx-o,fx-o,0.6972
137930,sp-p,sp-p,0.9416
374802,is-w,is-w,0.9445
178560,fx-ex,fx-h,0.9453
373990,is-w,is-w,0.9349
383975,m-m,m-m,0.9693
11965,is-s,is-s,0.9559
387774,is-p,is-p,0.9351
233805,m-sp,m-sp,0.9565
400699,fx-o,fx-o,0.9512
38590,ss-u,ss-n,0.883
20935,m-si,m-si,0.7278
46986,m-sp,m-sp,0.5145
39301,m-sp,m-sp,0.944
216283,fx-o,fx-o,0.9338
155280,ss-n,ss-u,0.9008
50314,fx-h,fx-h,0.9146
34328,fx-n,ss-n,0.7281
39863,fx-h,fx-h,0.9516
106560,ss-u,fx-v,0.8863
89385,fx-o,fx-o,0.9189
38181,m-m,m-sp,0.9425
10899,is-w,is-w,0.9247
246368,sp-p,sp-p,0.9374
239202,fx-m,fx-m,0.9486
245197,fx-o,fx-o,0.9434
106883,fx-h,fx-h,0.8562
261299,fx-n,fx-n,0.942
130715,sp-p,sp-p,0.694
34373,m-si,m-si,0.9392
40011,m-sp,m-si,0.7485
61214,sp-s,sp-s,0.9588
13037,m-si,m-sp,0.6662
236522,sp-s,sp-s,0.957
185812,ss-i,fx-o,0.9299
390313,fx-h,fx-h,0.8248
373675,is-k,is-k,0.9423
137907,sp-p,sp-p,0.9436
33411,ss-u,ss-u,0.9249
55896,is-w,is-s,0.9581
4576,m-sp,m-sp,0.9467
79265,fx-n,fx-n,0.931
254583,m-sp,m-sp,0.9666
108572,fx-o,fx-o,0.943
107053,m-m,m-sp,0.8619
104111,ss-u,ss-u,0.9008
434449,fx-o,fx-o,0.9487
262326,fx-m,fx-o,0.6906
43187,m-sp,m-sp,0.9582
372655,is-w,is-w,0.9318
97228,is-s,is-s,0.9464
113328,fx-v,fx-o,0.2914
26514,is-e,is-e,0.9159
101318,ss-u,ss-u,0.8811
5108,m-m,m-sp,0.4999
266753,fx-o,fx-el,0.7956
181757,fx-o,fx-o,0.9526
168725,fx-h,fx-h,0.7781
87682,sp-s,sp-s,0.9551
96096,is-p,is-p,0.9377
247272,is-w,is-w,0.9427
140519,is-p,is-p,0.9463
71608,is-p,is-e,0.9302
66131,sp-p,sp-p,0.7121
271947,sp-s,sp-s,0.9524
39389,fx-o,fx-o,0.9395
338220,fx-o,fx-o,0.7682
248713,is-w,is-w,0.9357
133442,ss-s,ss-s,0.959
82808,ss-u,ss-u,0.6632
16250,is-p,is-p,0.9524
142578,is-p,is-p,0.9489
355115,is-w,is-w,0.9462
130872,fx-o,fx-o,0.9321
721,fx-h,sp-p,0.5003
214866,m-si,m-si,0.9575
374978,is-w,is-w,0.9507
427375,m-sp,m-sp,0.968
40448,m-si,m-si,0.9312
374220,is-w,is-w,0.9283
13853,is-p,is-p,0.9288
163688,fx-a,fx-a,0.8668
344017,fx-h,fx-h,0.9561
188066,ss-n,ss-n,0.9221
418513,fx-o,fx-o,0.9416
336994,fx-h,fx-h,0.9534
55017,ss-n,ss-n,0.9305
63507,ss-u,ss-u,0.6375
413742,fx-o,fx-h,0.8463
173690,is-s,fx-ex,0.7709
231468,m-si,m-si,0.9434
371224,sp-s,sp-s,0.9591
48577,fx-m,fx-m,0.9349
54452,fx-ex,is-e,0.9304
159987,ss-u,ss-u,0.9507
108880,sp-s,sp-s,0.9519
29441,fx-el,fx-el,0.9008
189407,sp-s,sp-s,0.9548
14160,fx-o,fx-o,0.4939
383565,is-s,is-s,0.9516
10936,fx-o,is-w,0.891
183744,is-s,is-s,0.949
5361,is-s,is-s,0.8335
128060,ss-u,ss-i,0.5506
67280,is-p,ss-u,0.9377
248117,m-m,m-m,0.9543
427338,m-sp,m-sp,0.9122
434183,is-e,fx-ex,0.6203
161923,fx-a,ss-n,0.5166
362919,ss-u,fx-v,0.8095
79618,fx-o,fx-o,0.9508
318555,fx-m,fx-m,0.6848
28735,is-p,is-p,0.9094
50268,fx-ex,fx-h,0.8804
30283,fx-h,fx-h,0.9592
363118,fx-n,fx-n,0.9319
90801,fx-o,fx-o,0.9533
245707,fx-ex,is-k,0.5631
202583,is-p,m-si,0.6224
21573,m-m,m-sp,0.5351
22751,is-e,is-e,0.8931
122956,ss-u,sp-c,0.7968
32105,m-sp,m-sp,0.7623
29388,fx-o,fx-el,0.9117
43436,fx-o,fx-o,0.9282
29186,fx-el,fx-el,0.8857
359121,m-m,m-si,0.9457
40998,is-e,is-e,0.9223
39732,ss-u,fx-a,0.8457
11007,fx-el,is-w,0.9345
28396,ss-u,ss-u,0.8556
118486,fx-h,fx-h,0.9174
137414,fx-o,fx-o,0.9395
165885,fx-m,fx-m,0.942
383646,is-s,is-s,0.9451
54420,is-e,fx-ex,0.9181
214548,m-si,m-si,0.8552
356441,is-w,is-w,0.945
24314,sp-s,sp-s,0.9467
394770,fx-o,fx-o,0.9523
41516,is-s,is-s,0.8726
117802,ss-u,ss-i,0.6419
343957,fx-h,fx-h,0.6494
30282,fx-h,fx-h,0.9579
92375,fx-h,fx-h,0.9444
21063,fx-n,fx-n,0.938
156806,sp-s,sp-s,0.9657
374847,is-w,is-w,0.9426
71049,ss-u,ss-u,0.612
354867,is-w,is-w,0.9434
160910,fx-n,fx-n,0.8069
373708,is-k,is-k,0.9393
373844,is-s,is-s,0.9455
11969,is-s,is-s,0.9561
87406,ss-n,ss-n,0.8826
362310,fx-o,fx-o,0.9498
365772,fx-h,fx-h,0.9581
72652,m-si,m-si,0.9415
30685,ss-n,fx-a,0.5488
340547,fx-m,fx-m,0.8712
153646,is-s,is-s,0.9626
382798,is-p,is-p,0.9413
382883,is-p,is-p,0.9433
58168,ss-u,fx-h,0.8245
340711,fx-m,fx-m,0.9775
76442,ss-u,ss-n,0.939
65654,is-k,is-k,0.9277
106435,sp-s,sp-s,0.961
154404,sp-s,sp-s,0.9615
333271,fx-h,fx-h,0.9578
276142,fx-o,fx-o,0.5466
141186,m-si,m-si,0.9318
28972,fx-el,fx-el,0.9063
400802,is-w,m-si,0.9308
18268,fx-h,fx-h,0.9391
68720,fx-o,fx-o,0.8744
373931,is-p,is-p,0.9281
115801,m-si,m-si,0.8989
97295,m-si,sp-p,0.7144
445125,m-sp,m-sp,0.5193
242138,fx-o,fx-o,0.5107
119113,fx-n,fx-n,0.9305
248944,is-w,is-w,0.9439
421025,fx-h,fx-h,0.9033
116706,fx-ex,m-si,0.9466
325859,fx-o,fx-o,0.9521
247075,is-w,is-w,0.9438
103561,fx-n,fx-n,0.8851
61249,ss-n,ss-n,0.4931
277593,sp-s,sp-s,0.9116
102495,m-sp,m-sp,0.9616
154840,ss-u,fx-a,0.5138
65756,is-k,is-k,0.9129
420867,fx-n,fx-n,0.9316
83132,is-k,is-k,0.942
247766,is-s,is-s,0.9584
141689,m-sp,m-sp,0.9704
273060,sp-p,sp-p,0.8689
30022,fx-h,fx-h,0.9522
51032,fx-n,ss-n,0.8634
18474,is-s,is-s,0.9609
220586,m-sp,m-sp,0.963
193596,m-sp,m-m,0.753
4540,m-sp,m-sp,0.9405
6730,ss-u,ss-u,0.7768
422863,fx-ex,fx-n,0.9341
118443,fx-o,fx-o,0.9431
162732,ss-u,ss-u,0.9343
41750,is-s,is-s,0.5298
383571,is-s,is-s,0.9474
372682,is-w,is-w,0.9434
62329,fx-o,fx-o,0.9541
10715,is-w,is-w,0.5594
171820,m-m,m-m,0.1566
344899,fx-n,fx-n,0.9415
83501,fx-o,fx-o,0.9495
341282,fx-ex,fx-h,0.9422
33000,fx-ex,fx-ex,0.9545
358025,is-s,is-s,0.9566
114119,ss-u,sp-p,0.5208
161309,fx-o,fx-o,0.9426
5294,is-e,is-e,0.8059
148643,ss-n,ss-n,0.908
370338,fx-n,fx-o,0.9408
149369,ss-u,ss-u,0.8306
166107,ss-u,ss-u,0.8003
428249,m-si,m-si,0.9494
86410,sp-s,sp-s,0.9546
75092,fx-n,fx-n,0.9509
176087,fx-n,fx-n,0.8916
147586,ss-u,ss-n,0.5646
220311,fx-h,fx-h,0.8333
28680,fx-el,fx-ex,0.9588
361222,fx-n,fx-n,0.9372
42354,sp-p,sp-p,0.6794
242861,fx-h,sp-c,0.6932
62276,ss-n,ss-n,0.9353
41678,is-s,is-s,0.9566
208314,fx-o,fx-o,0.9495
67234,m-m,m-m,0.7244
48543,m-si,m-si,0.9477
272020,fx-o,fx-n,0.5829
84231,is-p,is-p,0.934
154033,is-s,is-s,0.9545
40060,m-m,m-si,0.9311
160244,is-e,is-e,0.8847
398407,fx-o,fx-o,0.8225
247135,is-w,is-w,0.9514
112647,fx-o,fx-o,0.9121
109494,m-si,m-si,0.8977
71796,fx-o,fx-o,0.9465
64958,m-sp,m-sp,0.5956
87051,sp-s,sp-s,0.9602
142677,is-p,is-p,0.943
157374,m-m,m-sp,0.9612
15360,m-si,m-m,0.595
381359,fx-h,fx-h,0.9575
336589,fx-o,fx-o,0.9452
164179,m-m,m-m,0.9619
133659,ss-s,ss-s,0.9601
357832,is-w,is-w,0.9587
62327,fx-o,fx-o,0.9506
419042,m-sp,m-sp,0.9701
50764,fx-o,fx-m,0.7915
73090,fx-o,fx-o,0.9114
263052,fx-o,fx-o,0.9516
24643,ss-u,ss-u,0.5827
3266,is-e,is-e,0.7251
387927,fx-o,fx-o,0.9502
270465,fx-h,fx-h,0.9599
393460,fx-o,fx-o,0.9447
114093,sp-p,sp-p,0.5717
258261,fx-v,fx-m,0.512
86755,fx-v,fx-v,0.8007
247371,is-w,is-w,0.9449
236598,sp-s,sp-s,0.9487
419972,fx-o,fx-o,0.9561
331379,sp-s,sp-s,0.9557
256579,fx-o,fx-o,0.9515
85549,fx-o,fx-o,0.9484
13908,fx-o,is-p,0.9366
86747,fx-v,ss-u,0.6296
330751,m-si,m-si,0.6293
168075,fx-n,fx-n,0.9227
102536,sp-p,sp-p,0.9545
327129,fx-o,fx-o,0.931
181071,fx-v,fx-v,0.8984
199202,m-sp,m-sp,0.9367
114154,ss-u,ss-u,0.4436
155203,sp-c,ss-i,0.4536
194673,fx-n,fx-n,0.8552
371815,fx-o,fx-o,0.8996
142854,is-p,is-p,0.9505
63585,ss-i,ss-i,0.5756
105362,ss-n,fx-n,0.5975
40100,m-si,m-si,0.8399
336982,fx-o,fx-o,0.9192
115085,ss-u,ss-u,0.8143
390459,fx-o,fx-o,0.9401
103373,fx-v,fx-o,0.8421
157580,ss-u,ss-u,0.8341
32587,ss-n,ss-n,0.9528
326978,fx-o,fx-o,0.9531
210835,m-si,m-si,0.9596
416869,ss-i,ss-i,0.5817
477031,m-si,ss-s,0.8602
254329,fx-h,fx-h,0.9564
51632,ss-i,ss-i,0.495
28870,fx-el,fx-el,0.8878
26693,is-e,is-p,0.7365
88544,fx-o,fx-o,0.7763
76982,ss-u,ss-u,0.7986
194303,fx-m,fx-m,0.8843
111114,fx-o,fx-o,0.9458
5791,is-e,ss-s,0.7924
331230,m-si,m-si,0.5697
17519,fx-el,ss-s,0.2741
238873,m-si,m-si,0.8686
419329,m-si,m-si,0.9393
107223,ss-u,fx-m,0.9102
73712,ss-n,fx-n,0.7137
211499,fx-h,fx-h,0.7866
45905,ss-u,sp-c,0.5411
156819,sp-s,sp-s,0.9635
439996,m-sp,m-sp,0.9477
150114,m-m,m-sp,0.6331
28748,is-p,is-p,0.9458
24820,m-sp,is-p,0.94
164951,is-p,is-p,0.9382
142011,fx-v,fx-m,0.8581
105297,fx-n,fx-n,0.8988
105333,is-p,m-sp,0.9112
458036,m-sp,m-sp,0.9545
38884,fx-m,fx-m,0.9726
54435,m-si,m-si,0.5246
34530,ss-i,ss-i,0.6069
191731,m-m,m-sp,0.9261
149808,m-sp,m-sp,0.9667
444012,m-m,m-m,0.9646
202898,fx-n,fx-n,0.9445
144843,is-p,is-p,0.5636
425154,m-si,fx-ex,0.4385
9333,m-sp,m-sp,0.9615
373723,is-w,is-k,0.9257
275460,m-si,m-si,0.9292
374123,is-w,is-w,0.9302
60640,fx-m,fx-m,0.9542
14986,fx-ex,fx-ex,0.9607
170539,ss-i,sp-c,0.8748
180297,fx-h,fx-h,0.96
72251,sp-s,sp-s,0.9673
97591,ss-n,ss-n,0.8829
40132,ss-n,fx-n,0.9331
31747,ss-n,fx-o,0.8555
130968,fx-a,fx-a,0.8902
127621,fx-n,fx-n,0.9441
171707,fx-h,fx-h,0.9578
148510,is-k,is-k,0.9534
133165,is-s,is-s,0.4438
418407,m-si,m-si,0.9101
413688,m-sp,m-sp,0.9644
30880,m-si,m-si,0.9295
130514,m-sp,m-sp,0.967
477302,m-m,m-m,0.7951
20539,m-si,m-m,0.8546
165142,m-sp,m-sp,0.9412
159439,fx-h,sp-c,0.4653
140204,fx-n,fx-n,0.921
28614,is-k,is-k,0.9365
28861,fx-el,fx-el,0.9327
353793,fx-o,fx-o,0.7132
102397,m-si,m-sp,0.9689
9386,fx-o,fx-o,0.9444
86578,m-m,m-m,0.7554
241830,fx-o,fx-o,0.9461
187314,fx-el,fx-v,0.4775
208921,fx-o,fx-o,0.9414
240138,is-p,m-sp,0.9655
76617,sp-c,sp-s,0.5072
377589,fx-h,fx-h,0.9371
408417,sp-c,ss-u,0.5728
35884,sp-s,sp-s,0.9534
101233,fx-el,sp-p,0.9537
349396,sp-p,sp-p,0.5687
146335,fx-o,fx-o,0.9503
425768,m-sp,m-sp,0.9645
354948,is-w,is-w,0.9492
12001,is-s,is-s,0.9563
60408,fx-o,fx-n,0.7715
56532,ss-n,fx-n,0.8586
109119,ss-s,ss-s,0.7706
59244,fx-m,fx-m,0.885
54803,ss-n,ss-n,0.9652
17561,ss-s,ss-s,0.9384
96346,fx-n,fx-n,0.9476
114443,ss-n,ss-n,0.9238
205079,fx-o,fx-o,0.9515
182991,is-s,is-s,0.9565
420942,fx-n,fx-n,0.9354
86248,fx-o,fx-o,0.9493
209045,ss-n,ss-n,0.7661
112662,fx-n,fx-n,0.7937
376006,fx-h,fx-h,0.9526
166109,sp-p,ss-i,0.4405
252218,fx-h,fx-h,0.8998
91079,sp-s,sp-s,0.9499
105622,is-e,is-e,0.939
163565,ss-s,m-si,0.6329
26544,is-p,is-p,0.9484
354318,is-s,is-s,0.9568
173889,ss-u,ss-u,0.8198
28983,fx-el,fx-el,0.9069
249546,fx-n,fx-n,0.9248
263947,fx-n,fx-n,0.9434
219784,sp-p,fx-h,0.7604
339901,fx-n,fx-n,0.9277
127622,fx-n,fx-n,0.9517
252523,m-m,m-m,0.9561
146946,m-sp,m-sp,0.9702
420276,m-sp,m-sp,0.9538
214369,fx-el,m-si,0.8595
261854,fx-h,sp-s,0.8784
150958,fx-h,fx-h,0.9585
61714,sp-s,sp-s,0.9668
50270,fx-h,fx-h,0.5846
145653,m-m,is-e,0.8845
318758,fx-ex,fx-ex,0.9555
256954,m-sp,m-sp,0.9728
42826,m-sp,m-sp,0.9413
337964,is-s,is-e,0.7827
109140,ss-u,ss-u,0.9495
51022,ss-n,ss-n,0.745
95034,ss-n,ss-n,0.957
40988,is-e,is-e,0.9229
373915,is-p,is-p,0.9236
45113,sp-s,sp-s,0.5102
17932,sp-s,sp-s,0.6719
50304,fx-h,fx-h,0.8838
9657,fx-h,fx-h,0.9608
71,fx-h,fx-h,0.7041
359724,is-w,is-w,0.9379
352856,fx-m,fx-m,0.9502
79236,fx-m,fx-m,0.8589
26781,fx-o,fx-o,0.7824
272478,fx-o,fx-o,0.9502
79636,fx-ex,sp-p,0.8026
15555,fx-m,fx-v,0.5934
90431,ss-s,ss-s,0.9576
133674,fx-h,fx-ex,0.9294
270729,m-si,m-si,0.9492
45919,m-m,m-m,0.6436
80522,m-m,m-m,0.9332
34067,fx-n,fx-n,0.94
193830,fx-o,fx-o,0.5941
190579,fx-m,fx-m,0.9375
54099,fx-el,m-si,0.7367
332505,m-m,m-m,0.9454
236812,fx-o,fx-m,0.8782
39538,fx-o,fx-o,0.9299
340716,fx-m,fx-m,0.9344
3746,fx-ex,fx-ex,0.8122
34595,fx-a,fx-a,0.7748
366576,fx-n,fx-o,0.9359
72240,ss-u,ss-u,0.9381
101309,fx-h,sp-c,0.7413
237683,fx-h,fx-h,0.8124
92371,fx-h,fx-h,0.9368
381487,is-k,is-k,0.9434
121762,ss-u,ss-u,0.8041
163311,is-s,is-s,0.8417
150913,ss-u,ss-i,0.6164
131032,ss-n,fx-n,0.9177
256557,sp-s,sp-s,0.9515
333275,fx-h,fx-h,0.9563
50286,sp-c,fx-h,0.5168
362330,fx-h,fx-h,0.4771
