sound_id,ground_truth,prediction,prediction_score
50332,fx-h,fx-h,0.9191
79470,ss-s,ss-s,0.976
398513,fx-o,fx-el,0.3527
3739,fx-ex,fx-ex,0.4214
9544,fx-h,fx-h,0.9785
72826,fx-o,fx-ex,0.9157
377157,fx-o,fx-o,0.4416
429076,fx-h,fx-h,0.9871
109244,fx-o,fx-v,0.6007
318838,fx-ex,fx-ex,0.9634
104795,m-m,m-sp,0.9888
49661,ss-u,ss-i,0.5042
102072,fx-n,ss-n,0.5495
147599,fx-n,fx-n,0.9806
316440,fx-ex,sp-s,0.9781
247121,is-w,is-w,0.9882
150271,ss-n,ss-n,0.3746
419855,m-sp,m-sp,0.7874
116367,is-p,is-p,0.978
158980,ss-n,fx-n,0.5144
5265,is-e,fx-el,0.3136
94407,ss-u,ss-i,0.5174
5254,is-e,is-e,0.5645
241485,fx-h,fx-h,0.9859
16625,ss-u,ss-u,0.9627
40619,m-si,m-si,0.995
320456,fx-o,fx-o,0.9943
245639,fx-h,fx-h,0.9859
378684,fx-o,fx-o,0.9337
17518,fx-ex,is-p,0.8425
216001,ss-u,fx-n,0.566
76609,sp-c,sp-c,0.7594
127276,ss-n,ss-n,0.5565
107747,sp-s,sp-s,0.926
149743,fx-n,ss-n,0.569
395301,fx-m,fx-o,0.8378
374706,is-p,is-p,0.9488
101731,sp-s,fx-o,0.7186
114358,sp-p,sp-p,0.996
372046,m-si,m-si,0.7248
57619,fx-n,fx-n,0.5142
50259,fx-ex,fx-h,0.9569
415460,is-s,m-si,0.6434
47675,fx-o,fx-o,0.9912
106991,sp-s,sp-s,0.9896
63521,fx-o,fx-o,0.9842
108541,ss-u,ss-u,0.8974
160018,ss-u,ss-i,0.4162
51900,ss-u,ss-u,0.9626
222375,m-sp,m-sp,0.9835
474941,m-m,m-m,0.5455
388057,fx-o,fx-m,0.7182
29436,fx-el,fx-el,0.9847
6851,m-sp,m-sp,0.9771
247103,is-w,is-w,0.9922
146771,fx-o,fx-o,0.9494
190915,fx-n,fx-o,0.5674
356858,is-w,is-w,0.9901
147018,fx-o,fx-o,0.9373
137930,sp-p,sp-p,0.9929
374802,is-w,is-w,0.9928
178560,fx-ex,fx-h,0.9843
373990,is-w,is-w,0.9868
383975,m-m,m-m,0.9665
11965,is-s,is-s,0.9848
387774,is-p,is-p,0.993
233805,m-sp,m-sp,0.9615
400699,fx-o,fx-o,0.9046
38590,ss-u,ss-n,0.9332
20935,m-si,m-si,0.9445
46986,m-sp,m-m,0.761
39301,m-sp,m-sp,0.9796
216283,fx-o,fx-o,0.9907
155280,ss-n,ss-u,0.7959
50314,fx-h,fx-h,0.9353
34328,fx-n,ss-n,0.771
39863,fx-h,fx-h,0.9823
106560,ss-u,fx-v,0.843
89385,fx-o,fx-o,0.9119
38181,m-m,m-sp,0.9892
10899,is-w,fx-o,0.7789
246368,sp-p,sp-p,0.9704
239202,fx-m,fx-m,0.8919
245197,fx-o,fx-o,0.9441
106883,fx-h,fx-h,0.5325
261299,fx-n,fx-n,0.9954
130715,sp-p,sp-p,0.8713
34373,m-si,m-si,0.9742
40011,m-sp,m-si,0.7485
61214,sp-s,sp-s,0.9872
13037,m-si,m-sp,0.8329
236522,sp-s,sp-s,0.9884
185812,ss-i,ss-i,0.392
390313,fx-h,ss-u,0.5929
373675,is-k,is-k,0.9894
137907,sp-p,sp-p,0.9913
33411,ss-u,ss-u,0.8993
55896,is-w,is-s,0.9862
4576,m-sp,m-sp,0.9495
79265,fx-n,ss-n,0.4351
254583,m-sp,m-sp,0.9874
108572,fx-o,fx-h,0.5639
107053,m-m,m-sp,0.6563
104111,ss-u,ss-u,0.4282
434449,fx-o,fx-o,0.9894
262326,fx-m,fx-o,0.6729
43187,m-sp,m-sp,0.5925
372655,is-w,is-w,0.9939
97228,is-s,is-s,0.9929
113328,fx-v,fx-v,0.4867
26514,is-e,is-e,0.9859
101318,ss-u,ss-u,0.851
5108,m-m,m-sp,0.7348
266753,fx-o,fx-o,0.8049
181757,fx-o,fx-o,0.9841
168725,fx-h,fx-h,0.9859
87682,sp-s,sp-s,0.8973
96096,is-p,is-p,0.9842
247272,is-w,is-w,0.9928
140519,is-p,is-p,0.9437
71608,is-p,is-p,0.955
66131,sp-p,sp-s,0.4334
271947,sp-s,sp-s,0.7393
39389,fx-o,fx-o,0.6116
338220,fx-o,fx-o,0.5662
248713,is-w,is-w,0.988
133442,ss-s,ss-s,0.7222
82808,ss-u,ss-u,0.6408
16250,is-p,m-sp,0.5651
142578,is-p,is-p,0.9951
355115,is-w,is-w,0.9906
130872,fx-o,fx-o,0.9692
721,fx-h,fx-a,0.2758
214866,m-si,m-si,0.8575
374978,is-w,is-w,0.9952
427375,m-sp,m-sp,0.8895
40448,m-si,m-si,0.9937
374220,is-w,is-w,0.9891
13853,is-p,is-p,0.4882
163688,fx-a,ss-n,0.8265
344017,fx-h,fx-h,0.982
188066,ss-n,ss-n,0.9519
418513,fx-o,fx-o,0.9725
336994,fx-h,fx-h,0.9914
55017,ss-n,ss-n,0.9435
63507,ss-u,ss-i,0.5808
413742,fx-o,fx-v,0.5037
173690,is-s,fx-ex,0.9387
231468,m-si,m-si,0.9819
371224,sp-s,sp-s,0.974
48577,fx-m,fx-o,0.3177
54452,fx-ex,is-e,0.983
159987,ss-u,ss-u,0.9051
108880,sp-s,sp-s,0.9905
29441,fx-el,fx-el,0.7516
189407,sp-s,sp-s,0.9895
14160,fx-o,fx-n,0.4483
383565,is-s,is-s,0.9928
10936,fx-o,is-w,0.9585
183744,is-s,is-s,0.9843
5361,is-s,is-s,0.8942
128060,ss-u,ss-u,0.4951
67280,is-p,ss-u,0.9678
248117,m-m,m-m,0.9694
427338,m-sp,is-p,0.3813
434183,is-e,is-e,0.9772
161923,fx-a,fx-a,0.6206
362919,ss-u,ss-u,0.7286
79618,fx-o,fx-o,0.9603
318555,fx-m,ss-s,0.4636
28735,is-p,is-p,0.9817
50268,fx-ex,fx-h,0.9681
30283,fx-h,fx-h,0.9908
363118,fx-n,fx-n,0.9747
90801,fx-o,fx-m,0.9605
245707,fx-ex,m-si,0.895
202583,is-p,m-si,0.9756
21573,m-m,m-sp,0.8762
22751,is-e,fx-ex,0.6235
122956,ss-u,ss-u,0.8805
32105,m-sp,fx-ex,0.475
29388,fx-o,fx-el,0.8552
43436,fx-o,fx-o,0.9523
29186,fx-el,fx-el,0.9804
359121,m-m,m-si,0.7577
40998,is-e,is-e,0.9748
39732,ss-u,fx-a,0.9461
11007,fx-el,is-w,0.9872
28396,ss-u,ss-u,0.5765
118486,fx-h,fx-h,0.8487
137414,fx-o,fx-o,0.9358
165885,fx-m,fx-m,0.7414
383646,is-s,is-s,0.9663
54420,is-e,fx-el,0.6521
214548,m-si,m-si,0.9828
356441,is-w,is-w,0.9933
24314,sp-s,sp-s,0.9888
394770,fx-o,fx-m,0.74
41516,is-s,m-m,0.48
117802,ss-u,ss-u,0.5281
343957,fx-h,fx-h,0.9552
30282,fx-h,fx-h,0.9896
92375,fx-h,fx-h,0.9437
21063,fx-n,fx-n,0.6012
156806,sp-s,sp-s,0.9877
374847,is-w,is-w,0.9967
71049,ss-u,ss-n,0.5409
354867,is-w,is-w,0.9922
160910,fx-n,fx-n,0.9932
373708,is-k,is-k,0.9525
373844,is-s,is-s,0.9793
11969,is-s,is-s,0.9877
87406,ss-n,ss-n,0.6846
362310,fx-o,fx-o,0.9968
365772,fx-h,fx-h,0.9761
72652,m-si,m-si,0.9898
30685,ss-n,fx-a,0.5353
340547,fx-m,fx-m,0.9516
153646,is-s,is-s,0.9882
382798,is-p,is-p,0.9726
382883,is-p,is-p,0.9962
58168,ss-u,fx-h,0.3727
340711,fx-m,fx-m,0.9886
76442,ss-u,ss-n,0.6712
65654,is-k,is-k,0.9608
106435,sp-s,sp-s,0.9897
154404,sp-s,sp-s,0.9918
333271,fx-h,fx-h,0.9203
276142,fx-o,fx-o,0.6212
141186,m-si,m-si,0.9684
28972,fx-el,fx-el,0.8859
400802,is-w,m-si,0.9883
18268,fx-h,fx-h,0.803
68720,fx-o,fx-o,0.9012
373931,is-p,is-p,0.9292
115801,m-si,is-e,0.57
97295,m-si,fx-ex,0.7289
445125,m-sp,m-m,0.6598
242138,fx-o,fx-o,0.7036
119113,fx-n,fx-n,0.5253
248944,is-w,is-w,0.9927
421025,fx-h,fx-h,0.93
116706,fx-ex,m-si,0.9847
325859,fx-o,fx-o,0.8137
247075,is-w,is-w,0.99
103561,fx-n,ss-n,0.8904
61249,ss-n,ss-n,0.9714
277593,sp-s,sp-s,0.9664
102495,m-sp,m-sp,0.9931
154840,ss-u,ss-u,0.4844
65756,is-k,is-k,0.946
420867,fx-n,fx-n,0.6104
83132,is-k,is-k,0.9851
247766,is-s,is-s,0.6106
141689,m-sp,m-sp,0.9911
273060,sp-p,sp-p,0.94
30022,fx-h,fx-h,0.7839
51032,fx-n,ss-n,0.8554
18474,is-s,is-s,0.9904
220586,m-sp,m-sp,0.9551
193596,m-sp,m-m,0.6242
4540,m-sp,m-sp,0.5813
6730,ss-u,ss-u,0.8666
422863,fx-ex,fx-n,0.9835
118443,fx-o,fx-o,0.9914
162732,ss-u,ss-u,0.7841
41750,is-s,m-si,0.9625
383571,is-s,is-s,0.9916
372682,is-w,is-w,0.9816
62329,fx-o,fx-o,0.9808
10715,is-w,is-p,0.4163
171820,m-m,m-m,0.7031
344899,fx-n,ss-i,0.2966
83501,fx-o,fx-o,0.9103
341282,fx-ex,fx-h,0.9852
33000,fx-ex,fx-el,0.9189
358025,is-s,is-s,0.9931
114119,ss-u,sp-p,0.7325
161309,fx-o,fx-o,0.9829
5294,is-e,fx-el,0.4727
148643,ss-n,ss-u,0.5164
370338,fx-n,ss-i,0.5188
149369,ss-u,ss-u,0.5309
166107,ss-u,fx-v,0.7104
428249,m-si,m-si,0.738
86410,sp-s,sp-s,0.9705
75092,fx-n,fx-n,0.8697
176087,fx-n,fx-n,0.8131
147586,ss-u,fx-o,0.3739
220311,fx-h,fx-h,0.9477
28680,fx-el,fx-el,0.8381
361222,fx-n,fx-n,0.6839
42354,sp-p,sp-p,0.7139
242861,fx-h,ss-u,0.9099
62276,ss-n,ss-n,0.5868
41678,is-s,is-s,0.9833
208314,fx-o,fx-o,0.8887
67234,m-m,m-m,0.796
48543,m-si,m-si,0.9592
272020,fx-o,fx-o,0.6054
84231,is-p,is-p,0.9936
154033,is-s,is-s,0.9858
40060,m-m,m-si,0.9314
160244,is-e,is-k,0.6881
398407,fx-o,fx-o,0.4858
247135,is-w,is-w,0.9839
112647,fx-o,fx-h,0.6259
109494,m-si,m-si,0.9387
71796,fx-o,fx-o,0.9791
64958,m-sp,is-e,0.52
87051,sp-s,sp-s,0.9908
142677,is-p,is-p,0.9931
157374,m-m,m-sp,0.9759
15360,m-si,is-p,0.5383
381359,fx-h,fx-h,0.9757
336589,fx-o,fx-o,0.9881
164179,m-m,m-m,0.964
133659,ss-s,ss-s,0.8597
357832,is-w,is-w,0.9879
62327,fx-o,fx-o,0.9861
419042,m-sp,m-sp,0.9908
50764,fx-o,fx-o,0.6483
73090,fx-o,fx-o,0.9688
263052,fx-o,fx-o,0.9851
24643,ss-u,fx-v,0.4472
3266,is-e,ss-s,0.5824
387927,fx-o,fx-o,0.7498
270465,fx-h,fx-h,0.9899
393460,fx-o,fx-o,0.9844
114093,sp-p,sp-p,0.4745
258261,fx-v,fx-v,0.6469
86755,fx-v,ss-u,0.8297
247371,is-w,is-w,0.9959
236598,sp-s,sp-s,0.9889
419972,fx-o,fx-o,0.9578
331379,sp-s,sp-s,0.9813
256579,fx-o,fx-o,0.9791
85549,fx-o,fx-o,0.9846
13908,fx-o,is-p,0.6777
86747,fx-v,fx-v,0.7441
330751,m-si,m-si,0.9104
168075,fx-n,fx-n,0.7836
102536,sp-p,sp-p,0.9806
327129,fx-o,fx-o,0.8641
181071,fx-v,fx-m,0.9456
199202,m-sp,m-sp,0.7485
114154,ss-u,sp-p,0.5008
155203,sp-c,ss-i,0.4771
194673,fx-n,ss-n,0.877
371815,fx-o,fx-o,0.9653
142854,is-p,is-p,0.9938
63585,ss-i,ss-i,0.6028
105362,ss-n,ss-n,0.6002
40100,m-si,m-si,0.9485
336982,fx-o,fx-o,0.9891
115085,ss-u,ss-u,0.5174
390459,fx-o,fx-o,0.9873
103373,fx-v,fx-m,0.8517
157580,ss-u,ss-u,0.8194
32587,ss-n,ss-n,0.8989
326978,fx-o,fx-o,0.9926
210835,m-si,m-si,0.6947
416869,ss-i,ss-u,0.7141
477031,m-si,m-m,0.6343
254329,fx-h,fx-h,0.9815
51632,ss-i,ss-i,0.5419
28870,fx-el,fx-el,0.6693
26693,is-e,is-e,0.9436
88544,fx-o,fx-o,0.9197
76982,ss-u,ss-u,0.4738
194303,fx-m,ss-u,0.6088
111114,fx-o,fx-o,0.916
5791,is-e,is-e,0.6289
331230,m-si,m-si,0.7296
17519,fx-el,ss-s,0.4386
238873,m-si,m-si,0.3573
419329,m-si,m-si,0.9866
107223,ss-u,ss-u,0.5194
73712,ss-n,ss-n,0.6615
211499,fx-h,fx-o,0.8369
45905,ss-u,ss-u,0.7114
156819,sp-s,sp-s,0.9911
439996,m-sp,m-sp,0.912
150114,m-m,m-m,0.3932
28748,is-p,is-p,0.9871
24820,m-sp,is-p,0.995
164951,is-p,is-p,0.9947
142011,fx-v,fx-o,0.944
105297,fx-n,fx-n,0.7954
105333,is-p,is-p,0.9672
458036,m-sp,m-sp,0.8628
38884,fx-m,fx-o,0.8867
54435,m-si,fx-el,0.5847
34530,ss-i,ss-i,0.5791
191731,m-m,m-sp,0.4795
149808,m-sp,m-sp,0.9893
444012,m-m,m-m,0.8808
202898,fx-n,fx-n,0.7329
144843,is-p,is-k,0.5441
425154,m-si,fx-h,0.36
9333,m-sp,m-sp,0.989
373723,is-w,is-k,0.9292
275460,m-si,fx-el,0.9489
374123,is-w,is-w,0.9903
60640,fx-m,fx-m,0.9608
14986,fx-ex,fx-ex,0.9926
170539,ss-i,ss-i,0.5119
180297,fx-h,fx-h,0.9748
72251,sp-s,sp-s,0.9896
97591,ss-n,ss-n,0.5993
40132,ss-n,ss-n,0.6056
31747,ss-n,fx-o,0.8988
130968,fx-a,fx-a,0.9969
127621,fx-n,fx-n,0.6244
171707,fx-h,fx-h,0.9859
148510,is-k,is-k,0.9818
133165,is-s,fx-a,0.5538
418407,m-si,m-si,0.8168
413688,m-sp,m-si,0.6962
30880,m-si,m-si,0.8439
130514,m-sp,m-sp,0.7062
477302,m-m,m-m,0.4482
20539,m-si,ss-s,0.5047
165142,m-sp,m-sp,0.9472
159439,fx-h,ss-u,0.9464
140204,fx-n,fx-n,0.862
28614,is-k,is-k,0.9792
28861,fx-el,is-p,0.8809
353793,fx-o,fx-o,0.5884
102397,m-si,m-sp,0.994
9386,fx-o,fx-o,0.979
86578,m-m,m-sp,0.8451
241830,fx-o,fx-o,0.9961
187314,fx-el,ss-u,0.7399
208921,fx-o,fx-o,0.9926
240138,is-p,m-sp,0.9911
76617,sp-c,sp-c,0.6117
377589,fx-h,fx-h,0.9516
408417,sp-c,ss-u,0.7286
35884,sp-s,sp-s,0.9803
101233,fx-el,fx-ex,0.5641
349396,sp-p,ss-u,0.6014
146335,fx-o,fx-o,0.9836
425768,m-sp,m-sp,0.9206
354948,is-w,is-w,0.9895
12001,is-s,is-s,0.988
60408,fx-o,ss-n,0.2715
56532,ss-n,ss-n,0.9363
109119,ss-s,m-m,0.4849
59244,fx-m,ss-u,0.84
54803,ss-n,ss-n,0.8353
17561,ss-s,ss-s,0.9695
96346,fx-n,ss-n,0.5483
114443,ss-n,ss-n,0.5855
205079,fx-o,fx-o,0.9871
182991,is-s,is-s,0.9855
420942,fx-n,fx-n,0.7435
86248,fx-o,fx-o,0.6549
209045,ss-n,ss-n,0.6061
112662,fx-n,ss-n,0.9615
376006,fx-h,fx-h,0.9889
166109,sp-p,ss-u,0.5554
252218,fx-h,fx-h,0.9487
91079,sp-s,sp-s,0.989
105622,is-e,is-e,0.989
163565,ss-s,ss-s,0.3377
26544,is-p,is-p,0.9895
354318,is-s,is-s,0.9957
173889,ss-u,ss-u,0.8456
28983,fx-el,is-e,0.9914
249546,fx-n,fx-a,0.7188
263947,fx-n,fx-n,0.9837
219784,sp-p,fx-h,0.8265
339901,fx-n,ss-n,0.5955
127622,fx-n,fx-n,0.6793
252523,m-m,m-m,0.9805
146946,m-sp,m-sp,0.9882
420276,m-sp,m-sp,0.99
214369,fx-el,m-si,0.9427
261854,fx-h,sp-s,0.9129
150958,fx-h,fx-h,0.9896
61714,sp-s,sp-s,0.9915
50270,fx-h,fx-h,0.9052
145653,m-m,is-e,0.8344
318758,fx-ex,fx-el,0.7324
256954,m-sp,m-sp,0.8665
42826,m-sp,m-sp,0.8358
337964,is-s,is-k,0.6073
109140,ss-u,ss-u,0.96
51022,ss-n,ss-n,0.8678
95034,ss-n,ss-n,0.9438
40988,is-e,is-e,0.9916
373915,is-p,is-p,0.9603
45113,sp-s,sp-s,0.4038
17932,sp-s,sp-s,0.9359
50304,fx-h,fx-h,0.9476
9657,fx-h,fx-h,0.9869
71,fx-h,fx-h,0.9446
359724,is-w,is-w,0.9943
352856,fx-m,fx-m,0.8824
79236,fx-m,fx-m,0.8341
26781,fx-o,fx-o,0.8809
272478,fx-o,fx-o,0.9865
79636,fx-ex,sp-p,0.4264
15555,fx-m,fx-v,0.93
90431,ss-s,ss-s,0.9916
133674,fx-h,fx-ex,0.9397
270729,m-si,m-si,0.9864
45919,m-m,ss-u,0.6264
80522,m-m,m-m,0.7615
34067,fx-n,fx-n,0.5406
193830,fx-o,fx-o,0.58
190579,fx-m,fx-o,0.4528
54099,fx-el,m-si,0.3855
332505,m-m,m-m,0.9318
236812,fx-o,fx-o,0.9894
39538,fx-o,fx-o,0.7367
340716,fx-m,fx-m,0.9702
3746,fx-ex,fx-el,0.9763
34595,fx-a,fx-a,0.9949
366576,fx-n,fx-o,0.4833
72240,ss-u,ss-u,0.9785
101309,fx-h,fx-h,0.5353
237683,fx-h,fx-h,0.8824
92371,fx-h,fx-h,0.9719
381487,is-k,is-k,0.9879
121762,ss-u,ss-u,0.7808
163311,is-s,is-s,0.9838
150913,ss-u,ss-i,0.5673
131032,ss-n,fx-n,0.5118
256557,sp-s,sp-s,0.9747
333275,fx-h,fx-h,0.9499
50286,sp-c,fx-h,0.5691
362330,fx-h,fx-h,0.8023
