sound_id,ground_truth,prediction,prediction_score
344664,fx-o,fx-o,0.996
183780,is-s,is-s,0.9372
17929,fx-h,sp-s,0.5898
65266,ss-u,ss-u,0.9322
251161,is-s,is-s,0.9644
328905,fx-o,fx-n,0.9334
48478,m-si,m-si,0.9704
225092,is-p,is-p,0.9748
50449,fx-o,fx-o,0.557
48080,is-s,fx-ex,0.8511
38851,m-si,m-si,0.8527
11653,is-k,is-k,0.9841
236395,sp-s,sp-s,0.988
119668,is-w,is-w,0.9961
89782,fx-o,fx-o,0.9976
358311,is-s,is-s,0.9923
156756,sp-s,sp-s,0.985
172711,fx-h,fx-h,0.9678
368812,fx-o,fx-o,0.9813
277361,fx-o,fx-n,0.8363
427575,m-m,m-m,0.9699
102113,fx-n,fx-n,0.9921
36562,ss-n,ss-n,0.9819
29889,fx-o,fx-o,0.9946
246947,is-w,is-w,0.9983
137701,fx-o,fx-o,0.9932
354186,is-s,is-s,0.9816
238013,fx-n,fx-n,0.8955
388688,is-p,is-p,0.5957
90412,m-m,m-si,0.4087
172109,ss-n,fx-a,0.5496
130727,sp-p,sp-p,0.9855
370664,m-si,m-si,0.9971
144225,fx-o,fx-o,0.9898
97189,sp-s,sp-s,0.9563
20784,ss-u,fx-h,0.9282
246083,m-si,m-si,0.9787
12920,fx-el,fx-el,0.9648
358165,is-s,is-s,0.9909
26931,sp-s,sp-s,0.9855
91605,is-p,is-p,0.9982
154334,is-w,is-w,0.9962
380806,fx-a,ss-n,0.9731
172930,ss-u,ss-n,0.9765
69478,fx-o,fx-o,0.9942
97378,ss-n,ss-n,0.8696
247391,is-w,is-w,0.9983
151738,fx-n,fx-n,0.9821
195219,sp-s,sp-s,0.9905
67417,fx-o,fx-o,0.9967
25639,is-p,is-e,0.7516
93895,sp-s,sp-s,0.9847
42712,is-e,is-s,0.8945
107736,sp-s,sp-s,0.9914
13052,m-si,m-si,0.9813
200955,fx-ex,m-si,0.6754
76531,sp-s,sp-s,0.968
142294,ss-u,ss-u,0.9912
86447,sp-s,sp-s,0.9846
398461,ss-u,fx-v,0.9566
267569,ss-u,sp-s,0.8592
39169,is-k,is-k,0.9844
302492,m-si,m-si,0.9746
424071,m-si,m-si,0.509
57770,ss-u,ss-u,0.6074
30353,fx-m,fx-m,0.9923
66155,fx-o,fx-o,0.9972
326348,fx-o,fx-o,0.9943
157599,ss-u,ss-u,0.9121
48359,m-si,m-si,0.9827
328052,fx-o,fx-o,0.998
45539,fx-a,fx-a,0.496
1818,is-w,is-w,0.9969
1194,fx-ex,fx-ex,0.6124
92000,sp-p,sp-p,0.9917
157658,m-sp,m-sp,0.9945
56135,ss-u,ss-i,0.818
236352,sp-s,sp-s,0.8346
348244,is-p,is-p,0.9844
375541,is-p,is-p,0.9502
50951,is-p,is-p,0.9958
345263,m-sp,m-sp,0.9918
64664,m-sp,m-sp,0.9705
334100,m-si,m-si,0.9938
83996,is-p,is-p,0.9977
358793,is-w,is-w,0.9959
147944,ss-u,ss-u,0.6059
231265,fx-n,fx-n,0.7709
153599,is-s,is-s,0.9915
151285,fx-n,fx-n,0.9962
152939,m-sp,m-sp,0.8362
353103,fx-h,sp-c,0.4344
183645,m-sp,m-sp,0.9914
347719,is-p,m-sp,0.5511
132987,is-p,ss-n,0.5881
31346,sp-p,fx-ex,0.7404
127440,fx-n,fx-n,0.8741
86837,m-sp,m-sp,0.9483
337236,fx-o,fx-o,0.9618
181896,fx-v,fx-n,0.9909
112066,sp-p,sp-p,0.9217
153108,ss-i,sp-c,0.8917
236505,sp-s,sp-s,0.9863
56552,fx-a,fx-a,0.9393
117215,ss-u,sp-p,0.5484
399048,is-e,is-e,0.9297
136263,m-m,m-sp,0.7016
164878,ss-n,ss-n,0.9812
38561,ss-n,ss-n,0.7641
4530,m-sp,m-sp,0.7359
80558,ss-u,ss-u,0.9357
410868,fx-h,fx-h,0.9412
22018,is-e,is-e,0.9308
72008,ss-u,ss-u,0.9493
197947,sp-s,sp-s,0.9791
375068,is-w,is-w,0.9974
270695,m-si,m-si,0.9849
38969,ss-s,ss-s,0.9993
252393,m-si,m-si,0.988
59158,is-p,is-p,0.99
193675,sp-s,sp-p,0.5956
39202,is-k,is-k,0.983
355912,is-s,is-s,0.9807
120963,is-w,m-si,0.9795
393461,fx-o,fx-o,0.9969
418458,fx-m,fx-m,0.8685
218177,fx-h,fx-h,0.9946
15257,fx-ex,fx-ex,0.9602
348879,is-p,is-p,0.992
420054,fx-o,fx-o,0.9936
2615,m-sp,m-sp,0.8972
21123,m-sp,m-si,0.5719
11666,is-k,is-k,0.9765
15749,fx-el,fx-el,0.9837
114364,ss-u,sp-p,0.9803
236643,sp-s,sp-s,0.9853
80798,ss-u,ss-u,0.9631
114079,sp-p,sp-p,0.9148
40899,m-sp,m-sp,0.9358
93640,ss-n,fx-a,0.6332
170797,ss-i,ss-i,0.7595
396995,ss-n,fx-n,0.4881
101903,m-sp,m-sp,0.9924
69027,m-sp,m-sp,0.7574
357454,is-w,is-w,0.9979
34278,ss-s,ss-s,0.9734
163120,fx-n,fx-n,0.7197
341534,fx-o,fx-m,0.8626
325032,is-p,is-p,0.9952
143958,ss-u,fx-h,0.5596
162950,is-s,is-s,0.81
248648,is-w,is-w,0.9979
11369,fx-ex,fx-el,0.8417
2714,m-m,m-sp,0.6039
61771,sp-s,sp-s,0.9916
162395,fx-h,fx-h,0.9387
315923,fx-ex,fx-h,0.9412
2531,ss-n,fx-n,0.9735
187340,fx-o,fx-m,0.9629
158526,fx-o,fx-o,0.9996
477251,m-si,m-si,0.8265
4527,m-sp,m-sp,0.9161
413244,m-sp,m-sp,0.9916
348873,is-p,is-p,0.9956
211528,fx-h,fx-h,0.9939
11009,is-w,is-w,0.9961
76302,m-si,m-si,0.7003
485473,m-sp,m-sp,0.9916
373674,is-k,is-k,0.9737
222648,fx-h,fx-h,0.891
156188,fx-o,fx-o,0.993
50332,fx-h,sp-c,0.5055
79470,ss-s,ss-s,0.9982
398513,fx-o,fx-o,0.9556
3739,fx-ex,fx-ex,0.607
9544,fx-h,fx-h,0.9864
72826,fx-o,fx-o,0.9967
377157,fx-o,fx-o,0.9312
429076,fx-h,fx-h,0.9651
109244,fx-o,fx-m,0.3057
318838,fx-ex,fx-ex,0.9665
104795,m-m,m-sp,0.9702
49661,ss-u,ss-i,0.5502
102072,fx-n,fx-n,0.9844
147599,fx-n,ss-n,0.6948
316440,fx-ex,fx-h,0.868
247121,is-w,is-w,0.9963
150271,ss-n,ss-n,0.8784
419855,m-sp,m-sp,0.9933
116367,is-p,is-p,0.9835
158980,ss-n,fx-n,0.9456
5265,is-e,is-e,0.7371
94407,ss-u,ss-i,0.6256
5254,is-e,is-e,0.7461
241485,fx-h,fx-h,0.9856
16625,ss-u,ss-u,0.994
40619,m-si,m-si,0.985
320456,fx-o,fx-o,0.9899
245639,fx-h,fx-h,0.989
378684,fx-o,fx-o,0.972
17518,fx-ex,ss-s,0.9393
216001,ss-u,ss-u,0.4789
76609,sp-c,sp-c,0.7716
127276,ss-n,fx-v,0.4987
107747,sp-s,sp-s,0.9878
149743,fx-n,fx-n,0.9887
395301,fx-m,fx-m,0.9917
374706,is-p,is-p,0.9919
101731,sp-s,sp-p,0.9401
114358,sp-p,sp-p,0.995
372046,m-si,m-si,0.9066
57619,fx-n,fx-n,0.9465
50259,fx-ex,fx-h,0.8175
415460,is-s,m-si,0.963
47675,fx-o,fx-o,0.9908
106991,sp-s,sp-s,0.9662
63521,fx-o,fx-o,0.9955
108541,ss-u,ss-u,0.955
160018,ss-u,ss-u,0.4923
51900,ss-u,ss-u,0.9787
222375,m-sp,m-sp,0.914
474941,m-m,m-m,0.9796
388057,fx-o,fx-o,0.9883
29436,fx-el,fx-el,0.998
6851,m-sp,m-sp,0.9479
247103,is-w,is-w,0.9974
146771,fx-o,fx-o,0.9987
190915,fx-n,fx-n,0.9485
356858,is-w,is-w,0.9978
147018,fx-o,fx-m,0.5121
137930,sp-p,sp-p,0.9883
374802,is-w,is-w,0.9951
178560,fx-ex,fx-h,0.9764
373990,is-w,is-w,0.9945
383975,m-m,m-m,0.9951
11965,is-s,is-s,0.9786
387774,is-p,is-p,0.9776
233805,m-sp,m-sp,0.9805
400699,fx-o,fx-o,0.9994
38590,ss-u,ss-u,0.7482
20935,m-si,m-si,0.8498
46986,m-sp,m-si,0.7561
39301,m-sp,m-sp,0.9656
216283,fx-o,fx-o,0.9932
155280,ss-n,ss-u,0.8998
50314,fx-h,fx-h,0.7644
34328,fx-n,ss-n,0.9031
39863,fx-h,fx-h,0.9918
106560,ss-u,fx-v,0.5678
89385,fx-o,fx-o,0.997
38181,m-m,m-sp,0.9621
10899,is-w,is-w,0.7449
246368,sp-p,sp-p,0.98
239202,fx-m,fx-m,0.9837
245197,fx-o,fx-o,0.9978
106883,fx-h,fx-h,0.4954
261299,fx-n,fx-n,0.9919
130715,sp-p,fx-ex,0.6183
34373,m-si,m-si,0.9888
40011,m-sp,m-si,0.92
61214,sp-s,sp-s,0.989
13037,m-si,m-sp,0.8949
236522,sp-s,sp-s,0.9852
185812,ss-i,fx-o,0.9647
390313,fx-h,fx-h,0.8589
373675,is-k,is-k,0.9706
137907,sp-p,sp-p,0.9789
33411,ss-u,ss-u,0.9155
55896,is-w,is-s,0.9774
4576,m-sp,m-sp,0.9312
79265,fx-n,fx-n,0.9292
254583,m-sp,m-sp,0.9918
108572,fx-o,fx-o,0.9925
107053,m-m,m-m,0.7706
104111,ss-u,ss-u,0.9312
434449,fx-o,fx-o,0.9975
262326,fx-m,fx-m,0.7794
43187,m-sp,m-sp,0.9718
372655,is-w,is-w,0.9954
97228,is-s,is-s,0.9819
113328,fx-v,fx-o,0.7617
26514,is-e,is-e,0.9236
101318,ss-u,ss-u,0.9558
5108,m-m,m-m,0.555
266753,fx-o,fx-el,0.9093
181757,fx-o,fx-o,0.9928
168725,fx-h,fx-h,0.9381
87682,sp-s,sp-s,0.8041
96096,is-p,is-p,0.9928
247272,is-w,is-w,0.9971
140519,is-p,is-p,0.9937
71608,is-p,is-e,0.9267
66131,sp-p,sp-p,0.4965
271947,sp-s,sp-s,0.9666
39389,fx-o,fx-o,0.9811
338220,fx-o,fx-o,0.8832
248713,is-w,is-w,0.997
133442,ss-s,ss-s,0.9998
82808,ss-u,ss-u,0.6921
16250,is-p,is-p,0.9981
142578,is-p,is-p,0.9986
355115,is-w,is-w,0.997
130872,fx-o,fx-o,0.9933
721,fx-h,fx-a,0.661
214866,m-si,m-si,0.9544
374978,is-w,is-w,0.9974
427375,m-sp,m-sp,0.9938
40448,m-si,m-si,0.9939
374220,is-w,is-w,0.9932
13853,is-p,is-p,0.9829
163688,fx-a,fx-a,0.9503
344017,fx-h,fx-h,0.9901
188066,ss-n,ss-n,0.9571
418513,fx-o,fx-o,0.9963
336994,fx-h,fx-h,0.9903
55017,ss-n,ss-n,0.7278
63507,ss-u,ss-u,0.2765
413742,fx-o,fx-h,0.9835
173690,is-s,fx-ex,0.6406
231468,m-si,m-si,0.997
371224,sp-s,sp-s,0.9865
48577,fx-m,fx-m,0.8781
54452,fx-ex,is-e,0.9618
159987,ss-u,ss-u,0.9327
108880,sp-s,sp-s,0.9879
29441,fx-el,fx-el,0.9962
189407,sp-s,sp-s,0.9859
14160,fx-o,fx-o,0.5673
383565,is-s,is-s,0.9865
10936,fx-o,is-w,0.9801
183744,is-s,is-s,0.9745
5361,is-s,is-s,0.9718
128060,ss-u,sp-c,0.6063
67280,is-p,ss-u,0.9226
248117,m-m,m-m,0.9913
427338,m-sp,m-sp,0.9723
434183,is-e,is-e,0.8221
161923,fx-a,fx-a,0.6381
362919,ss-u,ss-u,0.723
79618,fx-o,fx-o,0.9969
318555,fx-m,fx-m,0.8405
28735,is-p,is-p,0.9968
50268,fx-ex,fx-h,0.7991
30283,fx-h,fx-h,0.9814
363118,fx-n,fx-n,0.9905
90801,fx-o,fx-o,0.999
245707,fx-ex,m-si,0.9794
202583,is-p,m-si,0.965
21573,m-m,m-m,0.6096
22751,is-e,is-e,0.9471
122956,ss-u,sp-c,0.7624
32105,m-sp,m-si,0.5339
29388,fx-o,fx-el,0.9919
43436,fx-o,fx-o,0.994
29186,fx-el,fx-el,0.9927
359121,m-m,m-si,0.9928
40998,is-e,is-e,0.9741
39732,ss-u,fx-a,0.8526
11007,fx-el,is-w,0.9938
28396,ss-u,ss-u,0.8916
118486,fx-h,fx-h,0.979
137414,fx-o,fx-o,0.9871
165885,fx-m,fx-m,0.9871
383646,is-s,is-s,0.9862
54420,is-e,fx-ex,0.8752
214548,m-si,m-si,0.9574
356441,is-w,is-w,0.9975
24314,sp-s,sp-s,0.9904
394770,fx-o,fx-o,0.9935
41516,is-s,is-s,0.7328
117802,ss-u,ss-i,0.5996
343957,fx-h,fx-h,0.7122
30282,fx-h,fx-h,0.9938
92375,fx-h,fx-h,0.9878
21063,fx-n,fx-n,0.9426
156806,sp-s,sp-s,0.9915
374847,is-w,is-w,0.9962
71049,ss-u,ss-n,0.6178
354867,is-w,is-w,0.9981
160910,fx-n,fx-n,0.8286
373708,is-k,is-k,0.9551
373844,is-s,is-s,0.985
11969,is-s,is-s,0.9875
87406,ss-n,ss-n,0.9491
362310,fx-o,fx-o,0.9962
365772,fx-h,fx-h,0.9917
72652,m-si,m-si,0.9777
30685,ss-n,ss-n,0.7691
340547,fx-m,fx-m,0.9533
153646,is-s,is-s,0.9853
382798,is-p,is-p,0.9983
382883,is-p,is-p,0.9978
58168,ss-u,fx-h,0.6305
340711,fx-m,fx-m,0.9922
76442,ss-u,ss-n,0.9797
65654,is-k,is-k,0.9518
106435,sp-s,sp-s,0.9913
154404,sp-s,sp-s,0.9928
333271,fx-h,fx-h,0.9935
276142,fx-o,fx-o,0.9113
141186,m-si,m-si,0.9959
28972,fx-el,fx-el,0.9961
400802,is-w,m-si,0.9892
18268,fx-h,fx-h,0.9392
68720,fx-o,fx-o,0.5092
373931,is-p,is-p,0.9935
115801,m-si,m-si,0.9903
97295,m-si,fx-ex,0.6068
445125,m-sp,m-sp,0.6888
242138,fx-o,fx-o,0.5189
119113,fx-n,fx-n,0.986
248944,is-w,is-w,0.9966
421025,fx-h,fx-h,0.9823
116706,fx-ex,m-si,0.9935
325859,fx-o,fx-o,0.9935
247075,is-w,is-w,0.9971
103561,fx-n,fx-n,0.5373
61249,ss-n,fx-a,0.7288
277593,sp-s,sp-s,0.4762
102495,m-sp,m-sp,0.9917
154840,ss-u,fx-a,0.2683
65756,is-k,is-k,0.9231
420867,fx-n,fx-n,0.9757
83132,is-k,is-k,0.9815
247766,is-s,is-s,0.9883
141689,m-sp,m-sp,0.9941
273060,sp-p,sp-p,0.9183
30022,fx-h,fx-h,0.9826
51032,fx-n,ss-n,0.8168
18474,is-s,is-s,0.9921
220586,m-sp,m-sp,0.9855
193596,m-sp,m-m,0.8996
4540,m-sp,m-sp,0.9433
6730,ss-u,ss-u,0.9386
422863,fx-ex,fx-n,0.419
118443,fx-o,fx-o,0.997
162732,ss-u,ss-u,0.9859
41750,is-s,m-si,0.955
383571,is-s,is-s,0.9846
372682,is-w,is-w,0.9956
62329,fx-o,fx-o,0.9986
10715,is-w,is-p,0.5843
171820,m-m,m-m,0.8673
344899,fx-n,fx-n,0.9907
83501,fx-o,fx-o,0.9961
341282,fx-ex,fx-h,0.9072
33000,fx-ex,fx-ex,0.9789
358025,is-s,is-s,0.9926
114119,ss-u,sp-p,0.8375
161309,fx-o,fx-o,0.9975
5294,is-e,is-e,0.819
148643,ss-n,ss-n,0.925
370338,fx-n,fx-o,0.9784
149369,ss-u,ss-u,0.5376
166107,ss-u,ss-u,0.8565
428249,m-si,m-si,0.9914
86410,sp-s,sp-s,0.9882
75092,fx-n,fx-n,0.9807
176087,fx-n,fx-n,0.9627
147586,ss-u,fx-a,0.5077
220311,fx-h,fx-h,0.8525
28680,fx-el,fx-ex,0.9723
361222,fx-n,fx-n,0.9721
42354,sp-p,fx-ex,0.941
242861,fx-h,sp-c,0.7706
62276,ss-n,ss-n,0.9799
41678,is-s,is-s,0.968
208314,fx-o,fx-o,0.9875
67234,m-m,m-m,0.9066
48543,m-si,m-si,0.9941
272020,fx-o,fx-n,0.969
84231,is-p,is-p,0.9947
154033,is-s,is-s,0.9852
40060,m-m,m-si,0.9949
160244,is-e,is-e,0.9184
398407,fx-o,fx-o,0.8714
247135,is-w,is-w,0.9965
112647,fx-o,fx-o,0.9802
109494,m-si,m-si,0.9779
71796,fx-o,fx-o,0.9912
64958,m-sp,m-m,0.4689
87051,sp-s,sp-s,0.9907
142677,is-p,is-p,0.9961
157374,m-m,m-sp,0.9791
15360,m-si,m-m,0.7858
381359,fx-h,fx-h,0.9788
336589,fx-o,fx-o,0.9866
164179,m-m,m-m,0.931
133659,ss-s,ss-s,0.9995
357832,is-w,is-w,0.9978
62327,fx-o,fx-o,0.9935
419042,m-sp,m-sp,0.9939
50764,fx-o,fx-m,0.8063
73090,fx-o,fx-o,0.9904
263052,fx-o,fx-o,0.9941
24643,ss-u,ss-n,0.4442
3266,is-e,is-e,0.891
387927,fx-o,fx-o,0.9971
270465,fx-h,fx-h,0.9874
393460,fx-o,fx-o,0.9947
114093,sp-p,sp-p,0.9296
258261,fx-v,fx-o,0.8776
86755,fx-v,fx-v,0.7751
247371,is-w,is-w,0.9972
236598,sp-s,sp-s,0.9736
419972,fx-o,fx-o,0.9984
331379,sp-s,sp-s,0.984
256579,fx-o,fx-o,0.9956
85549,fx-o,fx-o,0.9886
13908,fx-o,is-p,0.992
86747,fx-v,ss-u,0.5214
330751,m-si,is-w,0.9
168075,fx-n,fx-n,0.9938
102536,sp-p,sp-p,0.9769
327129,fx-o,fx-o,0.9921
181071,fx-v,fx-v,0.6931
199202,m-sp,m-sp,0.9581
114154,ss-u,sp-p,0.7296
155203,sp-c,ss-i,0.7609
194673,fx-n,fx-n,0.6299
371815,fx-o,fx-o,0.8978
142854,is-p,is-p,0.9965
63585,ss-i,ss-i,0.5855
105362,ss-n,ss-n,0.7865
40100,m-si,m-si,0.9726
336982,fx-o,fx-o,0.9916
115085,ss-u,ss-u,0.7256
390459,fx-o,fx-o,0.9954
103373,fx-v,fx-v,0.8216
157580,ss-u,ss-u,0.9812
32587,ss-n,ss-n,0.9805
326978,fx-o,fx-o,0.9972
210835,m-si,m-si,0.9895
416869,ss-i,ss-u,0.5015
477031,m-si,ss-s,0.9859
254329,fx-h,fx-h,0.9894
51632,ss-i,ss-i,0.746
28870,fx-el,fx-el,0.9952
26693,is-e,is-p,0.9247
88544,fx-o,fx-o,0.9797
76982,ss-u,ss-u,0.9035
194303,fx-m,fx-m,0.7805
111114,fx-o,fx-o,0.9969
5791,is-e,ss-s,0.9234
331230,m-si,m-si,0.9651
17519,fx-el,ss-s,0.2383
238873,m-si,m-si,0.9667
419329,m-si,m-si,0.9945
107223,ss-u,fx-m,0.9388
73712,ss-n,ss-n,0.8082
211499,fx-h,fx-h,0.9886
45905,ss-u,sp-c,0.7435
156819,sp-s,sp-s,0.9916
439996,m-sp,m-sp,0.9394
150114,m-m,m-sp,0.7733
28748,is-p,is-p,0.998
24820,m-sp,is-p,0.9944
164951,is-p,is-p,0.998
142011,fx-v,fx-m,0.9037
105297,fx-n,fx-n,0.9858
105333,is-p,m-sp,0.9452
458036,m-sp,m-sp,0.9721
38884,fx-m,fx-m,0.9961
54435,m-si,m-si,0.8729
34530,ss-i,ss-i,0.4173
191731,m-m,m-sp,0.8214
149808,m-sp,m-sp,0.9915
444012,m-m,m-m,0.993
202898,fx-n,fx-n,0.9918
144843,is-p,is-p,0.9787
425154,m-si,m-si,0.9003
9333,m-sp,m-sp,0.9859
373723,is-w,is-k,0.9242
275460,m-si,m-si,0.8947
374123,is-w,is-w,0.9966
60640,fx-m,fx-m,0.9889
14986,fx-ex,fx-ex,0.9759
170539,ss-i,sp-c,0.9471
180297,fx-h,fx-h,0.9952
72251,sp-s,sp-s,0.9926
97591,ss-n,ss-n,0.9539
40132,ss-n,fx-n,0.8211
31747,ss-n,fx-m,0.874
130968,fx-a,fx-a,0.9573
127621,fx-n,fx-n,0.9731
171707,fx-h,fx-h,0.9843
148510,is-k,is-k,0.984
133165,is-s,is-w,0.5348
418407,m-si,m-si,0.9887
413688,m-sp,m-sp,0.9943
30880,m-si,m-si,0.9761
130514,m-sp,m-sp,0.9927
477302,m-m,m-m,0.7531
20539,m-si,m-m,0.9517
165142,m-sp,m-sp,0.9861
159439,fx-h,ss-u,0.8898
140204,fx-n,fx-n,0.9655
28614,is-k,is-k,0.979
28861,fx-el,fx-el,0.9986
353793,fx-o,fx-o,0.9451
102397,m-si,m-sp,0.9893
9386,fx-o,fx-o,0.9984
86578,m-m,m-m,0.8868
241830,fx-o,fx-o,0.9936
187314,fx-el,fx-v,0.7726
208921,fx-o,fx-o,0.993
240138,is-p,m-sp,0.9855
76617,sp-c,sp-c,0.6768
377589,fx-h,fx-h,0.9836
408417,sp-c,ss-u,0.8876
35884,sp-s,sp-s,0.9833
101233,fx-el,sp-p,0.8403
349396,sp-p,sp-p,0.7707
146335,fx-o,fx-o,0.9977
425768,m-sp,m-sp,0.9806
354948,is-w,is-w,0.9988
12001,is-s,is-s,0.9757
60408,fx-o,m-si,0.3433
56532,ss-n,ss-n,0.9832
109119,ss-s,ss-s,0.9101
59244,fx-m,fx-m,0.8394
54803,ss-n,ss-n,0.9708
17561,ss-s,ss-s,0.9979
96346,fx-n,fx-n,0.9036
114443,ss-n,ss-n,0.8492
205079,fx-o,fx-o,0.9979
182991,is-s,is-s,0.9782
420942,fx-n,fx-n,0.9899
86248,fx-o,fx-o,0.995
209045,ss-n,ss-n,0.922
112662,fx-n,ss-n,0.665
376006,fx-h,fx-h,0.9663
166109,sp-p,ss-i,0.5597
252218,fx-h,fx-h,0.9651
91079,sp-s,sp-s,0.9844
105622,is-e,is-e,0.9701
163565,ss-s,ss-s,0.9364
26544,is-p,is-p,0.9961
354318,is-s,is-s,0.9903
173889,ss-u,ss-u,0.7947
28983,fx-el,fx-el,0.997
249546,fx-n,fx-n,0.5943
263947,fx-n,fx-n,0.9841
219784,sp-p,fx-h,0.8769
339901,fx-n,fx-n,0.7044
127622,fx-n,fx-n,0.9921
252523,m-m,m-m,0.9766
146946,m-sp,m-sp,0.9946
420276,m-sp,m-sp,0.9839
214369,fx-el,m-si,0.9511
261854,fx-h,sp-s,0.8913
150958,fx-h,fx-h,0.9902
61714,sp-s,sp-s,0.9929
50270,fx-h,sp-c,0.6548
145653,m-m,is-e,0.887
318758,fx-ex,fx-ex,0.9756
256954,m-sp,m-sp,0.9961
42826,m-sp,m-sp,0.9833
337964,is-s,is-e,0.7058
109140,ss-u,ss-u,0.932
51022,ss-n,ss-n,0.8017
95034,ss-n,ss-n,0.9925
40988,is-e,is-e,0.9765
373915,is-p,is-p,0.9804
45113,sp-s,sp-s,0.7792
17932,sp-s,sp-s,0.9202
50304,fx-h,fx-h,0.6486
9657,fx-h,fx-h,0.9917
71,fx-h,fx-h,0.8643
359724,is-w,is-w,0.9977
352856,fx-m,fx-m,0.9765
79236,fx-m,fx-m,0.9583
26781,fx-o,fx-o,0.9268
272478,fx-o,fx-o,0.9967
79636,fx-ex,sp-p,0.7491
15555,fx-m,fx-v,0.5478
90431,ss-s,ss-s,0.9983
133674,fx-h,fx-ex,0.9555
270729,m-si,m-si,0.9938
45919,m-m,ss-u,0.9067
80522,m-m,m-m,0.9592
34067,fx-n,fx-n,0.9914
193830,fx-o,fx-h,0.9512
190579,fx-m,fx-m,0.9832
54099,fx-el,m-si,0.627
332505,m-m,m-m,0.9794
236812,fx-o,fx-m,0.9769
39538,fx-o,fx-o,0.9936
340716,fx-m,fx-m,0.994
3746,fx-ex,fx-ex,0.7381
34595,fx-a,fx-a,0.9573
366576,fx-n,fx-o,0.9969
72240,ss-u,ss-u,0.9508
101309,fx-h,sp-c,0.7104
237683,fx-h,fx-h,0.395
92371,fx-h,fx-h,0.9899
381487,is-k,is-k,0.9801
121762,ss-u,ss-u,0.8016
163311,is-s,is-s,0.765
150913,ss-u,ss-i,0.6592
131032,ss-n,fx-n,0.9182
256557,sp-s,sp-s,0.9827
333275,fx-h,fx-h,0.9911
50286,sp-c,sp-c,0.6894
362330,fx-h,fx-h,0.7248
48078,fx-ex,fx-ex,0.9339
