sound_id,ground_truth,prediction,prediction_score
343680,fx-ex,fx-ex,0.3855
247893,is-s,is-s,0.9933
92970,sp-s,sp-s,0.9944
354985,is-w,is-w,0.9927
73188,ss-n,ss-n,0.9655
70098,ss-n,fx-a,0.8195
26539,is-p,is-p,0.9938
86420,sp-s,sp-s,0.9811
123399,ss-u,ss-u,0.7974
386203,is-p,fx-m,0.7623
51703,is-p,is-p,0.6106
172440,fx-a,fx-a,0.9435
147925,fx-v,fx-v,0.8698
93453,ss-u,ss-u,0.7775
92392,fx-h,fx-h,0.9965
10729,is-w,is-w,0.9887
343969,fx-h,fx-h,0.9937
153657,is-s,is-s,0.9793
343928,fx-a,fx-h,0.4698
64743,m-si,m-si,0.9901
13050,m-si,m-si,0.9709
214623,m-si,m-si,0.9837
67199,ss-s,fx-ex,0.8654
410642,is-p,is-p,0.9522
334588,fx-o,fx-o,0.9861
27927,fx-n,ss-n,0.6371
161235,m-sp,fx-n,0.9868
372631,is-w,is-w,0.9958
391842,fx-o,fx-o,0.9866
156602,fx-o,fx-o,0.994
13856,is-p,is-p,0.9815
154097,is-w,is-w,0.9953
119385,is-w,is-w,0.9922
58063,is-s,is-s,0.9931
217740,sp-s,sp-s,0.9792
164367,sp-p,fx-h,0.3876
111032,ss-n,ss-n,0.7145
124720,fx-n,fx-n,0.9855
146217,fx-m,fx-m,0.8909
164385,ss-u,fx-v,0.7494
326721,fx-o,fx-o,0.9617
9663,sp-s,fx-ex,0.5319
96458,fx-o,fx-o,0.9875
246113,m-si,is-e,0.5459
32582,fx-o,fx-o,0.9925
85721,fx-o,fx-o,0.9383
152689,is-p,is-p,0.9976
325696,fx-m,fx-m,0.9511
194872,ss-n,ss-n,0.8998
20695,ss-u,ss-i,0.6019
341189,fx-o,fx-m,0.5985
151611,fx-ex,m-si,0.9755
156832,sp-s,sp-s,0.9802
25704,is-p,is-p,0.9903
59890,is-w,is-w,0.9922
15903,fx-ex,m-si,0.8597
36231,m-m,m-si,0.6943
13594,sp-s,sp-s,0.8879
187147,fx-o,fx-o,0.9707
26588,is-e,is-p,0.7508
38628,is-e,is-e,0.9773
90259,fx-h,fx-ex,0.7021
19749,fx-ex,fx-ex,0.9591
23076,m-m,m-m,0.9799
15395,fx-o,fx-o,0.9918
183636,m-sp,m-sp,0.9817
89124,ss-s,ss-s,0.995
3329,is-e,is-e,0.8129
151861,m-si,m-si,0.9662
236508,sp-s,sp-s,0.9966
202301,fx-ex,fx-h,0.969
128996,fx-o,fx-o,0.9938
166050,fx-h,fx-h,0.9893
21560,fx-v,ss-u,0.9181
417826,fx-h,fx-h,0.9943
57446,fx-o,fx-o,0.9665
171349,m-si,m-si,0.9372
156716,sp-s,sp-s,0.9853
111650,m-sp,m-sp,0.9831
40455,is-s,m-si,0.9865
4270,is-s,is-s,0.9935
25607,is-p,is-p,0.9819
261585,fx-o,fx-o,0.9322
145486,ss-u,fx-v,0.5083
477115,m-m,m-sp,0.8615
388423,fx-h,fx-h,0.9982
105481,is-e,is-e,0.9834
361564,fx-el,fx-m,0.6923
2438,m-m,fx-m,0.8604
41744,is-s,is-s,0.9947
236617,sp-s,sp-s,0.9934
253598,fx-h,fx-h,0.9924
243944,fx-h,fx-h,0.9796
180920,ss-n,fx-n,0.5812
24243,fx-o,fx-o,0.989
21245,ss-u,ss-u,0.9817
324338,m-sp,m-sp,0.9799
104212,is-p,is-p,0.9985
214622,m-sp,m-si,0.6652
386303,fx-o,fx-m,0.9911
153601,is-s,is-s,0.9932
412556,fx-n,fx-n,0.9761
24507,is-e,is-e,0.7572
102390,m-sp,m-sp,0.9709
96090,is-p,is-p,0.9955
349263,fx-o,fx-o,0.9917
49898,m-m,m-m,0.9762
44124,ss-u,ss-u,0.5833
13323,is-p,is-p,0.9937
23567,m-sp,m-sp,0.9909
237682,ss-u,fx-h,0.9942
166171,ss-u,ss-n,0.3565
260246,fx-o,fx-o,0.9871
148536,is-k,is-k,0.9925
157514,fx-h,fx-h,0.9977
127360,ss-u,fx-v,0.929
361278,fx-n,fx-n,0.9804
358163,is-s,is-s,0.9932
56154,fx-ex,m-m,0.7029
10549,is-e,is-p,0.9858
138902,is-p,is-p,0.9966
5146,m-sp,m-sp,0.9907
48510,fx-n,fx-n,0.9944
82698,ss-u,ss-u,0.9202
247395,is-w,is-w,0.9959
3896,is-e,is-e,0.8579
354694,is-w,is-w,0.9924
109871,sp-s,sp-s,0.996
246732,is-s,is-s,0.9945
44969,is-p,is-p,0.9976
136048,is-p,is-p,0.996
36871,m-m,m-m,0.6214
184739,fx-o,fx-o,0.9485
68722,fx-h,fx-h,0.4985
253532,fx-h,fx-h,0.9769
404368,m-si,m-si,0.5851
40058,m-si,m-si,0.5483
155285,sp-c,sp-c,0.8821
153876,is-s,is-s,0.9929
118379,m-si,m-si,0.9048
57458,fx-o,fx-o,0.9877
92890,ss-u,ss-u,0.9868
50254,fx-h,fx-h,0.9859
189359,sp-s,sp-s,0.9915
48703,ss-u,ss-u,0.7552
39147,m-m,m-m,0.6369
92949,sp-s,sp-s,0.9951
76650,fx-o,fx-o,0.9763
58858,fx-n,ss-n,0.7874
173795,m-sp,is-p,0.3128
46684,m-si,m-si,0.9947
101676,fx-n,fx-n,0.9946
406067,fx-n,fx-n,0.9923
10785,is-p,is-p,0.6549
174030,fx-v,ss-u,0.9479
41568,m-sp,m-sp,0.9886
359788,is-w,is-w,0.9973
150946,fx-o,fx-o,0.5501
41361,sp-s,ss-u,0.6662
423748,m-sp,m-sp,0.963
167064,ss-n,fx-n,0.9836
169544,fx-o,is-p,0.3513
366455,fx-o,fx-o,0.9884
288930,fx-o,fx-o,0.9868
5663,fx-el,fx-ex,0.9574
168157,ss-u,ss-u,0.9316
196930,is-k,is-k,0.9904
149763,ss-n,ss-n,0.7121
199154,m-sp,m-sp,0.6332
379757,fx-n,fx-n,0.9511
11073,is-p,is-p,0.9957
137979,m-sp,m-sp,0.8655
36764,is-p,is-p,0.9847
388407,fx-h,fx-h,0.9747
382857,is-p,is-p,0.9975
29364,fx-o,fx-el,0.9952
146254,fx-m,fx-m,0.9587
347322,fx-o,fx-o,0.9457
114073,ss-u,ss-u,0.6378
189360,sp-s,sp-s,0.9755
56875,ss-u,ss-u,0.7498
20786,ss-u,ss-u,0.936
70375,fx-o,fx-el,0.6602
182789,fx-a,fx-a,0.639
366676,m-si,m-si,0.9834
105958,is-e,is-e,0.9886
137648,is-p,is-p,0.9952
96980,ss-s,ss-s,0.9995
187934,ss-u,ss-u,0.5768
152548,fx-n,fx-n,0.9745
8157,fx-h,fx-h,0.997
28570,is-k,is-k,0.9884
67750,sp-s,sp-s,0.9954
106352,m-si,m-si,0.9945
165265,fx-n,fx-o,0.6138
182965,is-s,is-s,0.9921
37943,fx-o,fx-o,0.9199
223294,ss-u,fx-n,0.9254
24833,is-p,m-sp,0.6451
348386,m-si,m-si,0.9942
142880,is-p,is-p,0.998
50505,is-p,fx-m,0.9768
74820,ss-u,ss-u,0.91
57425,is-p,fx-o,0.904
247374,is-w,is-w,0.9933
64279,is-e,is-e,0.978
257553,is-p,fx-el,0.3035
200712,is-p,is-p,0.9943
41068,m-sp,m-sp,0.9798
382222,m-si,m-si,0.9827
164656,ss-n,fx-a,0.8732
118899,ss-n,ss-n,0.9251
38368,fx-n,ss-s,0.9953
86675,fx-h,fx-h,0.9921
380400,fx-h,ss-u,0.614
32423,sp-s,sp-p,0.9212
125579,fx-h,ss-u,0.6074
182356,fx-o,fx-o,0.9908
354841,is-w,is-w,0.9911
150030,sp-c,ss-u,0.5042
116228,ss-n,ss-u,0.7569
18966,ss-n,fx-a,0.8934
9923,fx-v,ss-u,0.7646
162103,fx-m,ss-i,0.4987
13904,is-e,fx-el,0.5956
359185,is-w,is-w,0.9951
168514,sp-s,sp-s,0.9966
55093,fx-v,fx-m,0.9022
354103,fx-n,fx-o,0.9892
380753,ss-u,ss-u,0.7357
80683,sp-s,sp-s,0.9957
373004,is-w,is-w,0.9947
401987,m-m,m-m,0.8621
69432,m-sp,m-sp,0.7769
44962,is-p,is-p,0.9979
70383,fx-o,fx-o,0.477
128005,ss-u,sp-p,0.5472
4227,sp-s,sp-s,0.9935
117496,fx-o,fx-o,0.7529
90738,fx-h,fx-h,0.9751
201009,is-p,is-p,0.9983
160538,ss-i,ss-u,0.6056
346492,is-w,is-w,0.9809
15916,fx-h,fx-h,0.9899
73735,m-m,m-m,0.9536
439994,m-sp,m-sp,0.9826
79771,fx-h,fx-h,0.9933
26898,is-p,is-p,0.9983
48989,ss-u,ss-u,0.7815
417452,fx-o,fx-o,0.9754
43244,m-si,m-si,0.9897
80672,sp-s,sp-s,0.9939
160539,ss-i,sp-p,0.4827
166101,fx-v,fx-v,0.6712
78804,ss-n,ss-n,0.6605
6059,m-sp,m-sp,0.9872
211503,fx-o,fx-o,0.8395
71190,ss-n,m-si,0.742
474943,m-m,m-m,0.8871
61580,ss-u,ss-u,0.6932
321133,fx-o,fx-o,0.9573
21665,is-w,m-si,0.9652
152566,ss-u,fx-v,0.8912
82322,ss-u,ss-i,0.4088
367302,fx-o,fx-o,0.978
246871,is-s,is-s,0.9937
54458,is-e,fx-ex,0.7391
100861,ss-n,ss-n,0.9823
143393,is-p,is-p,0.9968
114429,sp-p,sp-p,0.9691
97150,fx-o,fx-o,0.9781
8380,sp-s,sp-c,0.3756
477507,m-sp,m-sp,0.9886
174168,is-p,is-p,0.9964
149252,m-m,ss-i,0.6892
108157,sp-s,sp-c,0.5467
82671,fx-o,fx-o,0.9886
189237,fx-n,fx-n,0.9865
347862,fx-n,fx-n,0.9718
474938,m-m,m-sp,0.9152
31376,fx-o,fx-o,0.9865
196068,fx-h,fx-h,0.9945
114100,ss-u,sp-p,0.8961
61285,fx-n,fx-n,0.9872
245410,fx-o,fx-o,0.9912
236291,ss-u,fx-v,0.718
327035,fx-o,fx-o,0.9923
8797,is-e,is-e,0.9807
220590,m-sp,m-sp,0.9936
156744,sp-s,sp-s,0.9849
15566,ss-i,ss-i,0.5034
96814,ss-s,ss-s,0.9993
111737,fx-n,fx-n,0.9936
264097,fx-n,fx-n,0.9877
276669,ss-s,ss-s,0.6123
350109,m-si,m-si,0.9915
71914,ss-i,fx-o,0.9135
17943,fx-h,sp-s,0.9838
126554,m-si,m-si,0.9917
354581,is-w,is-w,0.9905
38582,fx-n,fx-n,0.9953
150534,ss-u,ss-u,0.5718
241742,fx-h,fx-h,0.9804
357428,is-w,is-w,0.9961
22706,fx-m,fx-m,0.938
134747,m-m,m-si,0.9645
394866,is-w,is-w,0.9842
144823,fx-h,fx-h,0.9963
68653,fx-o,fx-o,0.9894
27232,ss-u,ss-u,0.8756
434034,fx-h,fx-h,0.994
102378,m-sp,m-sp,0.9767
177227,fx-o,fx-o,0.9887
6043,m-sp,m-sp,0.9929
154339,is-w,is-w,0.9893
28563,is-k,is-k,0.955
13923,is-p,is-p,0.992
242561,m-m,m-sp,0.7374
110624,fx-n,fx-n,0.9855
274052,fx-n,fx-n,0.9948
243798,sp-c,fx-h,0.978
208905,fx-o,fx-o,0.9831
15265,fx-ex,fx-ex,0.984
105578,is-e,is-e,0.9903
88957,fx-o,fx-o,0.662
155120,ss-u,ss-u,0.8868
101314,ss-u,sp-c,0.9465
128104,fx-n,ss-u,0.5957
189947,m-si,m-si,0.98
74377,m-sp,m-sp,0.9938
386126,fx-o,fx-o,0.9746
247491,is-s,is-s,0.9938
10419,fx-o,fx-o,0.9896
25424,fx-o,fx-n,0.8916
84067,is-p,is-p,0.9969
11676,m-sp,m-sp,0.982
136992,sp-s,sp-c,0.9385
107608,ss-n,ss-n,0.7652
45280,m-si,m-si,0.6011
239466,fx-ex,fx-ex,0.9728
64613,m-m,m-si,0.9353
191898,fx-h,fx-h,0.9843
86764,ss-u,ss-u,0.9233
441163,m-sp,m-sp,0.9913
105473,is-e,is-e,0.9817
261194,m-sp,m-sp,0.9909
93345,ss-u,fx-v,0.8831
154075,is-w,is-w,0.9944
355172,is-w,is-w,0.9946
315852,fx-ex,ss-s,0.8766
105083,ss-u,ss-u,0.9878
183710,is-s,is-s,0.9834
275008,sp-p,sp-p,0.9895
9206,fx-o,fx-o,0.981
66876,fx-o,fx-o,0.9938
8685,fx-ex,fx-el,0.9647
64194,fx-ex,ss-u,0.9362
26729,fx-h,fx-h,0.9764
13481,is-w,is-w,0.9962
172923,fx-h,fx-h,0.9958
137640,is-p,is-p,0.9969
368508,m-sp,m-sp,0.9824
142645,fx-o,fx-o,0.9833
243553,fx-n,fx-n,0.9913
84022,is-p,is-p,0.9958
99228,ss-n,ss-u,0.661
108134,m-sp,m-sp,0.5978
91112,m-sp,m-sp,0.4415
388512,fx-o,fx-o,0.986
55319,m-si,m-si,0.9734
183625,m-sp,m-sp,0.9891
335022,fx-o,fx-o,0.9913
402614,fx-h,fx-h,0.9238
169283,ss-i,ss-i,0.6251
32873,m-sp,m-m,0.8226
356930,is-w,is-w,0.9905
401138,fx-o,fx-o,0.9579
146690,fx-m,fx-a,0.5572
39920,ss-i,ss-u,0.7851
234090,fx-n,fx-n,0.9917
235048,sp-s,sp-s,0.9823
270706,m-sp,m-sp,0.9906
233808,m-sp,m-sp,0.7949
320748,m-sp,m-sp,0.9616
39197,is-k,is-k,0.9786
78628,m-sp,m-sp,0.9387
221725,fx-o,fx-o,0.9774
135718,fx-v,fx-v,0.9376
101374,m-si,m-si,0.9545
9190,fx-h,fx-h,0.956
372045,m-si,m-si,0.9778
1911,m-si,m-si,0.9677
11563,fx-o,fx-n,0.7798
107713,sp-s,sp-s,0.9826
137583,is-p,is-p,0.9967
38646,ss-n,fx-n,0.9554
88898,fx-o,fx-o,0.994
86471,sp-s,sp-s,0.9638
79634,sp-p,sp-p,0.9414
5798,m-si,ss-s,0.9958
246609,is-w,is-w,0.9906
400734,sp-s,sp-s,0.9946
70950,fx-v,fx-v,0.6742
105225,fx-h,fx-h,0.9873
127605,sp-c,sp-c,0.6142
82933,fx-m,fx-m,0.9535
1389,m-sp,m-sp,0.9882
118210,fx-m,fx-m,0.7824
250853,fx-h,ss-u,0.7944
356477,is-w,is-w,0.9934
355162,is-w,is-w,0.9915
365969,fx-n,fx-o,0.8085
42360,sp-p,sp-p,0.9879
13533,fx-a,ss-n,0.5997
44170,fx-a,fx-a,0.943
424104,m-si,fx-el,0.6912
66631,fx-h,fx-h,0.996
48154,ss-u,sp-c,0.5096
395413,fx-h,fx-h,0.9864
337126,is-p,m-sp,0.6944
50511,ss-s,ss-s,0.999
194535,fx-h,fx-h,0.9921
104984,m-sp,m-m,0.9345
399583,fx-n,fx-n,0.9967
247513,is-s,is-s,0.9945
135537,ss-u,ss-u,0.9484
151740,fx-o,fx-o,0.9758
162224,ss-n,ss-n,0.6714
360034,is-w,is-w,0.9936
379507,fx-o,fx-o,0.7107
187002,fx-n,fx-n,0.8635
102705,fx-o,fx-n,0.8447
69654,ss-u,ss-u,0.9595
28981,fx-el,fx-el,0.9885
358240,is-s,is-s,0.993
170623,fx-h,fx-h,0.9924
112188,ss-u,ss-u,0.5226
162350,fx-v,ss-u,0.846
248298,m-sp,m-sp,0.7966
413622,is-p,is-p,0.9921
59053,fx-n,fx-n,0.538
52436,ss-n,ss-n,0.8809
95387,m-si,m-sp,0.96
94823,m-sp,m-sp,0.9933
121457,is-w,is-w,0.9954
403071,m-sp,m-sp,0.9868
108155,m-sp,m-sp,0.9775
11776,is-s,is-s,0.9932
345556,m-sp,m-sp,0.3465
42266,fx-ex,m-si,0.4355
236419,sp-s,sp-s,0.9923
105274,ss-u,ss-u,0.8125
151088,fx-h,fx-h,0.8771
174627,fx-o,fx-o,0.9711
102380,m-sp,m-sp,0.9769
257094,fx-n,fx-o,0.9883
179263,fx-o,fx-o,0.9899
274000,fx-n,fx-n,0.9952
417755,m-sp,m-sp,0.8475
45946,m-sp,m-sp,0.9934
375548,is-p,is-p,0.9968
247944,is-s,is-s,0.9937
82003,is-e,is-e,0.8982
316029,is-k,is-k,0.9777
147867,fx-o,fx-o,0.9912
357128,is-w,is-w,0.9907
324122,ss-i,fx-o,0.8933
373973,is-w,is-w,0.9864
222204,is-p,is-p,0.9959
211540,is-p,is-p,0.9968
37315,m-sp,m-sp,0.98
76715,ss-u,ss-u,0.9869
11689,ss-i,ss-i,0.6246
21368,is-p,is-p,0.9975
132579,m-si,m-si,0.9953
78791,ss-u,ss-u,0.6774
275009,sp-p,sp-p,0.9895
169317,fx-ex,fx-h,0.8725
372850,is-s,is-s,0.9862
18273,fx-h,fx-h,0.9921
64238,is-e,is-e,0.9525
109903,sp-s,sp-s,0.9952
27491,fx-a,fx-a,0.8577
68718,fx-n,fx-n,0.9898
477025,m-si,m-si,0.8992
13085,m-si,m-si,0.8224
336798,fx-n,fx-n,0.9864
241497,fx-h,fx-h,0.8893
395593,fx-a,fx-a,0.8918
389214,fx-o,fx-o,0.9789
127639,fx-n,fx-n,0.9955
316602,fx-o,fx-o,0.9837
29438,fx-el,fx-el,0.9945
35239,ss-n,fx-n,0.9404
417608,fx-v,fx-v,0.912
76593,sp-s,sp-s,0.6101
14785,sp-c,sp-s,0.9455
421874,sp-s,sp-s,0.9932
170320,fx-ex,fx-m,0.9391
109635,fx-el,fx-m,0.6693
165998,fx-n,fx-n,0.9935
94742,fx-o,fx-o,0.9681
177137,fx-o,fx-o,0.9901
276072,m-m,m-m,0.9672
386179,fx-m,fx-o,0.5289
244331,fx-h,fx-h,0.9707
191411,sp-p,sp-p,0.8399
86427,sp-s,sp-s,0.8753
101421,ss-n,fx-h,0.9947
114445,ss-n,ss-n,0.9159
95616,ss-n,ss-u,0.7941
113580,ss-n,ss-n,0.9176
137661,is-p,is-p,0.9957
113284,fx-h,fx-el,0.9484
183718,is-s,is-s,0.8356
41762,is-e,is-p,0.3792
354688,is-w,is-w,0.9917
494701,m-si,m-si,0.9913
214729,m-si,m-si,0.9774
243630,fx-o,fx-o,0.99
78868,fx-ex,fx-ex,0.5942
216754,fx-el,is-e,0.517
15957,is-e,fx-m,0.9589
427699,fx-h,fx-h,0.9828
8753,is-e,is-e,0.9701
68688,fx-h,fx-h,0.9887
244968,fx-o,fx-o,0.9717
93406,sp-s,sp-s,0.9917
377065,sp-p,sp-s,0.8114
18054,fx-h,fx-h,0.9667
112289,fx-el,m-sp,0.8995
72303,ss-s,ss-s,0.9958
176883,is-p,is-p,0.9874
373982,is-w,is-w,0.979
133503,fx-el,fx-ex,0.365
164828,fx-v,ss-u,0.9561
10481,is-p,is-p,0.9945
354205,is-s,is-s,0.9928
41664,is-s,is-s,0.9938
48995,fx-v,fx-v,0.9621
87954,fx-n,fx-n,0.3641
82810,fx-n,ss-n,0.5345
42813,fx-n,fx-n,0.9554
4073,sp-p,sp-p,0.5034
153246,fx-o,fx-o,0.9938
315648,fx-o,fx-o,0.9545
187791,fx-ex,fx-o,0.8593
339650,is-p,fx-o,0.807
994,fx-o,fx-o,0.9876
10418,fx-o,fx-o,0.987
160263,is-e,is-e,0.7146
163018,is-s,is-s,0.9925
374108,is-w,is-w,0.9942
373898,is-s,is-s,0.995
142845,is-p,is-p,0.9985
249073,is-w,is-w,0.9844
2636,m-si,m-si,0.9904
382250,m-m,m-m,0.9544
33895,fx-ex,m-m,0.8486
377774,fx-ex,m-sp,0.683
61224,m-sp,m-sp,0.4146
238662,fx-ex,m-sp,0.5412
77280,m-sp,m-sp,0.9891
231462,m-si,m-si,0.814
191609,m-m,m-sp,0.953
169623,ss-s,ss-u,0.9121
72230,fx-a,ss-n,0.9844
98876,ss-u,ss-u,0.9283
118585,ss-u,ss-i,0.6265
29961,sp-p,sp-s,0.9217
316646,sp-s,sp-s,0.9899
98019,sp-p,sp-p,0.7264
106445,sp-s,sp-s,0.9921
251145,is-s,is-s,0.915
155223,fx-n,fx-n,0.8999
39875,fx-n,fx-n,0.8972
249132,is-w,is-w,0.9899
222317,is-p,is-p,0.9956
148244,is-s,is-s,0.9944
390706,fx-o,fx-o,0.9923
119094,fx-o,fx-o,0.979
207487,fx-n,fx-n,0.8633
151446,fx-o,fx-o,0.9879
276113,fx-o,fx-o,0.9337
315935,fx-h,fx-o,0.5268
149988,ss-u,ss-n,0.8322
401817,m-sp,m-sp,0.9921
47668,fx-o,fx-o,0.9726
15123,is-e,is-e,0.9828
255812,m-si,m-si,0.9794
31647,sp-s,sp-p,0.9593
157819,fx-ex,m-si,0.9509
101313,fx-h,sp-c,0.838
54213,is-s,m-si,0.9861
50785,fx-n,fx-n,0.9963
23072,m-m,m-m,0.9747
328643,is-s,is-s,0.9885
154237,is-w,is-w,0.9905
76726,sp-c,ss-u,0.5571
65946,fx-n,fx-n,0.9941
38592,fx-a,ss-n,0.7655
75099,fx-n,fx-n,0.9939
52786,sp-s,sp-s,0.8908
265544,fx-h,fx-h,0.9619
169800,fx-h,fx-h,0.9976
354279,is-s,is-s,0.989
365569,fx-ex,fx-o,0.8935
50266,fx-h,fx-h,0.8647
372236,sp-s,sp-p,0.5828
15833,m-m,m-m,0.8275
119307,is-w,is-w,0.9958
10525,is-p,is-p,0.9933
200039,is-p,is-p,0.9982
113270,is-p,fx-el,0.8985
26559,is-p,is-p,0.9658
360673,fx-o,fx-o,0.9635
164183,fx-n,fx-n,0.9221
166386,fx-n,ss-u,0.8748
51552,ss-u,ss-u,0.9568
171184,ss-u,ss-u,0.6912
354696,is-w,is-w,0.9917
357210,is-w,is-w,0.9892
93868,sp-s,sp-s,0.9881
150363,fx-m,fx-m,0.9802
29124,fx-el,fx-el,0.9869
99243,is-p,fx-o,0.9306
352379,fx-o,fx-o,0.9908
39915,m-si,m-m,0.5206
39550,m-m,m-sp,0.991
374184,is-w,is-w,0.9965
341070,fx-o,fx-o,0.9919
3247,fx-ex,fx-o,0.61
375999,fx-n,fx-n,0.9465
233715,fx-o,fx-o,0.9925
86458,sp-s,sp-s,0.9761
239581,fx-h,fx-ex,0.8703
236392,sp-s,sp-s,0.9948
61768,sp-s,sp-s,0.9941
80714,ss-n,ss-n,0.9423
247182,is-w,is-w,0.9965
13464,is-w,m-si,0.9852
111657,is-p,is-p,0.9973
36325,is-p,is-p,0.9965
80818,ss-u,ss-u,0.9557
37358,ss-n,ss-n,0.8366
119674,is-w,is-w,0.9975
10503,is-p,is-p,0.993
3815,sp-s,sp-p,0.7582
165616,fx-h,ss-u,0.3318
96545,sp-s,sp-s,0.9934
127629,fx-n,fx-n,0.9965
38665,ss-s,ss-s,0.9891
121605,fx-o,fx-o,0.9816
341200,fx-m,fx-v,0.9732
276056,is-s,is-s,0.425
90920,m-sp,m-sp,0.9918
63395,m-si,m-si,0.9891
122789,sp-c,ss-u,0.6049
82283,ss-n,fx-n,0.7631
10992,is-w,is-w,0.9942
419274,is-w,is-k,0.9641
173754,is-k,is-k,0.9896
247551,is-s,is-s,0.9933
24814,is-p,m-sp,0.6455
97836,sp-s,sp-s,0.9436
253603,sp-c,fx-h,0.9735
3465,sp-p,sp-p,0.9858
98211,ss-u,sp-c,0.9348
107728,sp-s,sp-s,0.9538
105627,is-e,is-e,0.9889
