sound_id,ground_truth,prediction,prediction_score
302492,m-si,m-si,0.8131
57770,ss-u,ss-u,0.7115
427134,fx-n,fx-n,0.9846
459706,m-m,m-m,0.9549
142246,is-p,is-p,0.9964
34419,sp-p,sp-p,0.9837
60777,fx-h,fx-h,0.9942
32311,ss-n,ss-n,0.9359
326348,fx-o,fx-o,0.863
157599,ss-u,sp-c,0.4133
127113,ss-n,ss-n,0.9527
78867,fx-ex,fx-ex,0.6674
97527,fx-o,fx-o,0.9665
373179,is-w,is-w,0.998
73188,ss-n,ss-n,0.9798
162565,ss-n,fx-n,0.5447
25232,is-e,is-e,0.6818
86420,sp-s,sp-s,0.9765
50114,fx-o,fx-o,0.994
123399,ss-u,ss-u,0.879
5804,m-m,is-e,0.7995
89335,sp-s,sp-s,0.9914
83,fx-h,fx-h,0.9865
246958,is-w,is-w,0.9982
77742,fx-o,fx-m,0.8459
153657,is-s,is-s,0.9836
119658,is-w,is-w,0.9974
10971,is-p,is-w,0.9947
387957,fx-o,fx-o,0.9835
161686,fx-n,fx-n,0.9357
334100,m-si,m-si,0.9944
410642,is-p,is-k,0.9164
56294,fx-n,fx-n,0.8716
231265,fx-n,fx-n,0.961
180542,fx-n,fx-m,0.6497
239671,is-s,is-s,0.9782
347719,is-p,m-sp,0.9401
13856,is-p,is-p,0.8964
154097,is-w,is-w,0.9931
159543,fx-v,fx-v,0.9262
130733,sp-p,sp-p,0.9781
394909,fx-o,fx-o,0.9912
58063,is-s,is-s,0.9909
358392,is-w,is-w,0.9991
111032,ss-n,fx-a,0.6735
95814,sp-c,sp-s,0.8339
146217,fx-m,fx-o,0.7708
40049,m-si,m-sp,0.7467
236505,sp-s,sp-s,0.9779
358276,is-s,is-s,0.9976
85721,fx-o,is-p,0.9634
325696,fx-m,fx-m,0.7431
38561,ss-n,ss-n,0.9503
4530,m-sp,m-sp,0.9388
214849,fx-o,fx-o,0.9948
151611,fx-ex,fx-ex,0.89
59890,is-w,is-w,0.996
71138,m-sp,m-sp,0.9807
22717,fx-m,fx-m,0.9319
388476,m-sp,m-sp,0.9635
232499,fx-n,fx-n,0.9211
358391,is-w,is-w,0.999
343939,fx-h,fx-h,0.9941
254384,sp-s,sp-s,0.9677
197947,sp-s,sp-s,0.9604
15541,ss-n,ss-n,0.8976
6987,fx-a,fx-a,0.8628
30143,is-s,is-s,0.9908
143803,is-p,is-p,0.997
9364,m-si,m-sp,0.877
91237,fx-m,fx-m,0.8628
90351,ss-u,ss-i,0.8765
195862,ss-u,ss-u,0.8762
17146,ss-i,fx-o,0.6508
15257,fx-ex,fx-ex,0.9283
236508,sp-s,sp-s,0.9841
61893,fx-ex,fx-ex,0.9081
11666,is-k,is-k,0.9684
128996,fx-o,fx-o,0.9748
103562,ss-n,fx-n,0.9425
69760,fx-n,fx-n,0.7836
236643,sp-s,sp-s,0.9678
137463,is-p,is-p,0.9968
93640,ss-n,ss-n,0.8943
399464,m-m,m-m,0.9788
11958,is-s,is-s,0.9943
119844,fx-o,fx-o,0.996
69368,m-sp,m-sp,0.8799
34278,ss-s,ss-s,0.9556
163120,fx-n,fx-n,0.9406
316686,fx-n,fx-n,0.9931
41744,is-s,is-s,0.9614
44051,ss-i,fx-v,0.6389
372663,is-w,is-w,0.9972
302493,m-si,m-si,0.9057
96825,sp-s,sp-s,0.9738
180920,ss-n,fx-n,0.9921
358066,is-s,is-s,0.9967
341509,ss-i,sp-c,0.4946
189420,sp-s,sp-s,0.9882
69084,ss-u,ss-u,0.6312
96090,is-p,is-p,0.9875
18057,fx-h,fx-ex,0.6346
348873,is-p,is-p,0.9906
349263,fx-o,fx-o,0.9927
4285,is-s,is-s,0.9941
49898,m-m,m-m,0.9564
6849,m-m,m-sp,0.7094
120124,m-si,m-si,0.7894
100253,ss-n,ss-n,0.8854
103592,fx-h,fx-h,0.9966
263036,fx-o,fx-o,0.9827
40908,m-sp,m-m,0.5603
142813,is-p,is-p,0.9965
254570,m-sp,m-sp,0.9822
166171,ss-u,ss-u,0.9569
3739,fx-ex,m-sp,0.8684
78854,fx-el,fx-ex,0.7235
148536,is-k,is-k,0.9634
49315,ss-u,ss-u,0.8993
157514,fx-h,fx-h,0.9813
9544,fx-h,fx-h,0.9942
361278,fx-n,fx-o,0.9762
72826,fx-o,fx-o,0.9774
92934,sp-s,sp-s,0.9761
239508,is-e,is-e,0.9569
96077,ss-n,fx-n,0.913
402461,fx-o,fx-n,0.9339
82698,ss-u,ss-u,0.9676
347314,fx-o,fx-o,0.9631
3896,is-e,is-e,0.952
419855,m-sp,m-sp,0.9815
58237,ss-n,ss-n,0.9768
136048,is-p,is-p,0.9922
184739,fx-o,fx-o,0.9945
1830,is-w,is-w,0.9933
404368,m-si,m-si,0.9664
213691,fx-m,fx-m,0.4237
253463,m-si,m-si,0.9873
22779,fx-o,is-p,0.8228
153876,is-s,is-s,0.9935
92890,ss-u,ss-u,0.9751
94252,fx-h,fx-h,0.4547
386434,fx-n,fx-n,0.9926
119352,is-w,is-w,0.9979
404841,m-sp,m-sp,0.9745
269584,ss-u,ss-i,0.5286
147810,m-sp,m-sp,0.4993
192149,fx-n,fx-n,0.9046
58858,fx-n,fx-n,0.6131
3253,fx-ex,fx-el,0.3723
378684,fx-o,fx-o,0.9938
10785,is-p,is-w,0.9971
17518,fx-ex,ss-s,0.8296
337373,fx-o,fx-o,0.865
269906,is-p,is-p,0.9936
76609,sp-c,fx-h,0.6237
64205,ss-u,ss-u,0.8762
2723,m-m,m-sp,0.8568
110265,is-s,is-s,0.5787
410145,fx-a,m-si,0.7122
149743,fx-n,fx-n,0.9795
32446,m-sp,m-sp,0.8079
32865,fx-h,fx-h,0.9957
9573,fx-n,fx-n,0.9465
10094,sp-s,sp-s,0.9812
358213,is-s,is-s,0.9967
45477,fx-n,fx-n,0.9754
137979,m-sp,m-sp,0.9585
34369,ss-n,ss-n,0.903
65435,ss-u,ss-i,0.9528
357950,is-s,is-s,0.9965
51265,is-e,is-e,0.4908
248945,is-w,is-w,0.9978
51900,ss-u,ss-u,0.9736
222375,m-sp,m-sp,0.9608
400586,fx-h,fx-h,0.9833
152548,fx-n,fx-n,0.9072
146771,fx-o,fx-o,0.9902
8157,fx-h,fx-h,0.9878
184469,fx-h,fx-h,0.994
76555,ss-u,ss-u,0.9908
147018,fx-o,fx-o,0.6134
178560,fx-ex,fx-h,0.9931
128100,ss-i,ss-i,0.8744
355220,is-w,is-w,0.9983
11965,is-s,is-s,0.9847
196378,is-p,fx-o,0.9368
74820,ss-u,ss-u,0.6234
64279,is-e,is-e,0.8547
10113,sp-s,sp-s,0.9808
371090,fx-o,fx-o,0.9735
20935,m-si,m-si,0.9547
408488,fx-o,fx-o,0.9595
216283,fx-o,fx-o,0.9822
382222,m-si,m-si,0.9911
50314,fx-h,fx-h,0.9796
39863,fx-h,fx-h,0.9956
68438,is-k,is-k,0.9529
193810,fx-ex,fx-ex,0.9265
89385,fx-o,fx-o,0.9658
72577,fx-h,fx-h,0.9933
85684,fx-n,fx-n,0.9757
36044,fx-n,fx-n,0.9802
24818,is-p,is-p,0.9724
68440,is-k,is-k,0.9585
18966,ss-n,fx-a,0.5968
388056,fx-o,fx-o,0.9979
429063,m-si,m-si,0.9687
239202,fx-m,fx-m,0.9242
98645,ss-n,ss-n,0.9692
69157,fx-m,fx-m,0.9356
15746,fx-el,fx-el,0.9349
69432,m-sp,m-sp,0.8794
259977,fx-o,fx-o,0.9896
387360,m-si,m-si,0.9313
4227,sp-s,sp-s,0.9596
154698,fx-o,fx-n,0.9672
185812,ss-i,fx-o,0.8396
327661,fx-o,fx-o,0.9962
373675,is-k,is-k,0.9609
34073,fx-n,fx-n,0.9484
160538,ss-i,ss-i,0.5782
137907,sp-p,sp-p,0.9525
54539,ss-u,ss-u,0.9272
111033,ss-n,fx-a,0.5699
34663,ss-s,m-si,0.5105
9224,ss-u,ss-i,0.5407
339625,sp-s,sp-s,0.9793
43187,m-sp,m-sp,0.9841
220597,m-sp,m-sp,0.7487
201002,m-sp,is-p,0.559
160539,ss-i,ss-i,0.8346
113328,fx-v,fx-v,0.7289
344020,fx-h,fx-h,0.992
53570,fx-el,m-si,0.6578
108196,ss-u,ss-u,0.8613
101318,ss-u,sp-c,0.6282
168725,fx-h,fx-h,0.9764
66494,fx-ex,fx-ex,0.8201
359804,is-w,is-w,0.9988
5511,fx-el,fx-el,0.935
59973,is-s,is-s,0.9841
428781,fx-h,fx-h,0.9717
247272,is-w,is-w,0.9986
140519,is-p,is-p,0.9945
82322,ss-u,sp-c,0.9478
36534,is-e,is-e,0.658
241461,m-si,is-w,0.9101
176126,fx-n,fx-n,0.7565
109900,sp-s,sp-s,0.987
28932,fx-el,fx-el,0.9285
58386,ss-u,fx-v,0.695
160373,m-sp,m-sp,0.979
133442,ss-s,ss-s,0.9975
251091,is-s,is-s,0.9942
16250,is-p,is-p,0.9973
25824,fx-v,fx-v,0.4975
114429,sp-p,sp-p,0.9734
240079,fx-n,fx-n,0.8082
214866,m-si,m-si,0.9784
427375,m-sp,m-sp,0.9827
163688,fx-a,fx-a,0.8577
108157,sp-s,sp-p,0.6959
78630,ss-s,m-sp,0.8996
189237,fx-n,fx-n,0.9251
61914,fx-ex,fx-ex,0.8714
270741,m-si,m-si,0.9887
84693,fx-o,fx-o,0.9807
173690,is-s,is-e,0.609
10925,fx-o,is-w,0.9719
371224,sp-s,sp-s,0.9886
88302,ss-u,ss-u,0.9432
199150,m-sp,m-sp,0.9357
54452,fx-ex,is-e,0.9595
159987,ss-u,ss-u,0.9769
189407,sp-s,sp-s,0.9902
132711,m-si,m-si,0.9619
120760,fx-h,fx-h,0.978
137939,sp-p,sp-p,0.9606
107845,fx-o,fx-o,0.9926
67280,is-p,ss-u,0.9473
89724,fx-v,fx-m,0.9258
28648,fx-n,fx-n,0.9428
276669,ss-s,m-si,0.8569
219636,is-p,fx-o,0.6387
79618,fx-o,fx-o,0.9978
71914,ss-i,fx-n,0.9202
354426,is-w,is-w,0.9983
241543,fx-h,fx-h,0.9911
39318,fx-o,fx-o,0.8696
5881,m-m,ss-s,0.4649
67308,sp-c,sp-s,0.9728
60799,fx-h,fx-h,0.994
21573,m-m,m-sp,0.9157
22751,is-e,is-p,0.6069
122956,ss-u,sp-c,0.9646
150546,is-p,is-p,0.997
32105,m-sp,m-sp,0.9038
111018,fx-a,fx-a,0.9158
29388,fx-o,fx-el,0.9595
142711,is-p,is-p,0.9974
302526,m-si,m-si,0.9836
53292,fx-o,fx-o,0.9844
11007,fx-el,is-w,0.9951
467334,m-sp,m-sp,0.9788
118607,fx-o,fx-o,0.6415
245604,fx-h,fx-h,0.6141
70345,fx-o,fx-o,0.9754
373204,is-w,is-w,0.9977
334585,fx-o,fx-o,0.983
141184,fx-h,fx-h,0.9721
347246,fx-o,fx-v,0.6191
179904,ss-u,fx-v,0.5466
383646,is-s,is-s,0.9942
148016,m-sp,m-sp,0.9857
110624,fx-n,fx-n,0.988
65440,ss-u,ss-i,0.9476
365103,fx-o,fx-o,0.9769
221832,m-sp,m-sp,0.9054
208905,fx-o,fx-o,0.9248
394770,fx-o,fx-o,0.9957
127725,fx-v,fx-v,0.7362
92375,fx-h,fx-h,0.9821
1261,m-si,is-s,0.7385
2607,m-si,m-si,0.9865
189947,m-si,m-si,0.9899
31817,fx-o,fx-o,0.9848
154304,is-w,is-w,0.9983
10419,fx-o,fx-o,0.9911
86462,sp-s,sp-s,0.9809
362310,fx-o,fx-o,0.9943
63586,fx-o,fx-o,0.9977
162992,is-s,is-s,0.9844
167543,fx-el,fx-el,0.7345
415430,m-si,m-si,0.5522
270197,m-m,m-m,0.8086
29217,fx-el,fx-el,0.9532
236663,sp-s,sp-s,0.9878
16668,fx-h,fx-h,0.937
324060,is-s,is-s,0.9879
84067,is-p,is-p,0.995
56549,fx-a,fx-a,0.9223
10125,sp-s,sp-s,0.9776
64613,m-m,m-si,0.5382
142698,is-p,is-p,0.9958
14317,m-si,m-si,0.9868
76442,ss-u,ss-u,0.6116
65654,is-k,is-k,0.9384
373288,is-w,is-w,0.998
441163,m-sp,m-sp,0.9723
109872,sp-s,sp-s,0.9841
103540,fx-o,fx-o,0.9919
105473,is-e,is-e,0.9711
11550,fx-o,fx-o,0.9894
154404,sp-s,sp-s,0.9788
13218,is-p,is-p,0.7773
125244,ss-u,ss-i,0.7465
357461,is-w,is-w,0.9967
28972,fx-el,fx-el,0.9081
400802,is-w,m-si,0.946
66876,fx-o,fx-o,0.9941
8685,fx-ex,fx-el,0.694
26729,fx-h,fx-h,0.992
13481,is-w,is-w,0.9982
115801,m-si,m-si,0.805
9557,fx-ex,fx-ex,0.9286
137640,is-p,is-p,0.9958
445125,m-sp,m-sp,0.7226
359446,is-w,is-w,0.9984
354035,m-sp,m-sp,0.985
324747,m-si,m-si,0.8733
60606,fx-h,fx-h,0.9949
7547,fx-h,sp-s,0.974
10114,sp-s,sp-s,0.9865
169802,fx-h,fx-h,0.9972
325859,fx-o,fx-o,0.9889
103561,fx-n,fx-n,0.8949
30027,fx-h,fx-h,0.9964
388512,fx-o,fx-o,0.9862
369961,ss-u,ss-u,0.7148
401003,fx-h,fx-ex,0.2671
335022,fx-o,fx-o,0.9962
29618,fx-h,fx-h,0.9958
76566,ss-u,ss-n,0.7078
10132,fx-ex,sp-s,0.9778
326848,fx-o,fx-o,0.9704
247766,is-s,is-s,0.9718
214568,m-si,m-si,0.6789
273060,sp-p,sp-p,0.6189
30022,fx-h,fx-h,0.998
38630,is-e,is-p,0.4968
5630,is-e,is-e,0.9617
345397,m-m,m-si,0.8474
220586,m-sp,m-sp,0.9792
50299,fx-h,fx-h,0.9861
13891,is-p,fx-o,0.5175
137583,is-p,is-p,0.9967
6730,ss-u,ss-u,0.9072
88898,fx-o,fx-o,0.9543
377344,is-p,is-p,0.9885
162732,ss-u,ss-u,0.9646
5798,m-si,ss-s,0.9335
113272,is-p,fx-h,0.8875
105225,fx-h,fx-h,0.9943
114125,ss-u,ss-u,0.6153
110106,fx-v,fx-m,0.8975
114626,ss-u,ss-u,0.7169
82933,fx-m,fx-m,0.965
13864,is-p,is-p,0.8415
92846,fx-n,fx-n,0.9536
326647,fx-m,fx-m,0.9334
250853,fx-h,sp-c,0.5551
30307,ss-u,sp-c,0.4508
153857,is-s,is-s,0.9903
333957,m-si,m-si,0.8193
219257,m-sp,m-sp,0.8871
83501,fx-o,fx-o,0.996
174966,fx-n,fx-n,0.9827
86410,sp-s,sp-s,0.9802
104428,ss-n,ss-n,0.9854
75092,fx-n,fx-n,0.9731
119219,is-w,is-w,0.9983
128712,ss-u,fx-n,0.5716
26370,fx-h,fx-h,0.8976
372819,is-s,is-s,0.9683
26491,is-e,is-e,0.928
167105,ss-n,ss-n,0.951
154297,is-w,is-w,0.9976
268116,m-sp,m-sp,0.8845
89494,m-sp,m-sp,0.8619
162224,ss-n,ss-n,0.8404
257865,sp-c,sp-s,0.8571
102091,fx-n,fx-n,0.9335
425992,m-si,is-k,0.905
28981,fx-el,fx-el,0.9438
109494,m-si,m-si,0.967
170623,fx-h,fx-h,0.9893
337164,fx-ex,fx-ex,0.9459
157374,m-m,m-sp,0.9835
336589,fx-o,fx-o,0.9404
413622,is-p,is-p,0.9851
154000,is-s,is-s,0.9965
196168,fx-h,fx-h,0.995
95387,m-si,m-sp,0.8629
419042,m-sp,m-sp,0.9795
73090,fx-o,fx-o,0.991
387927,fx-o,fx-o,0.9931
49855,ss-i,ss-i,0.8624
58051,is-s,is-s,0.9953
270465,fx-h,fx-h,0.9956
78794,fx-v,ss-u,0.7815
86464,sp-s,sp-s,0.9114
116926,is-w,is-w,0.9848
156946,ss-u,ss-u,0.9463
40313,is-p,m-sp,0.9876
247371,is-w,is-w,0.9954
413833,fx-n,fx-n,0.915
329555,fx-o,fx-o,0.9629
76600,sp-s,sp-s,0.9418
256579,fx-o,fx-o,0.9955
102380,m-sp,m-sp,0.9701
138453,is-k,is-k,0.9674
253611,sp-s,sp-s,0.9253
375548,is-p,is-p,0.9758
424786,ss-u,ss-u,0.7021
137925,sp-p,sp-p,0.9693
121361,fx-n,fx-n,0.8721
90268,fx-ex,fx-ex,0.7374
199202,m-sp,m-sp,0.847
242235,fx-h,fx-h,0.9903
50679,ss-u,ss-i,0.9139
53842,is-s,is-s,0.9815
47338,fx-h,fx-h,0.9923
69246,fx-o,fx-o,0.5453
33130,is-p,is-p,0.9928
26935,sp-s,sp-s,0.9771
49020,ss-u,sp-c,0.3768
324122,ss-i,fx-o,0.9456
105223,fx-h,fx-h,0.993
40100,m-si,m-si,0.9345
218188,fx-h,fx-h,0.9943
247575,is-s,is-s,0.9947
390459,fx-o,fx-o,0.9794
366413,fx-o,fx-o,0.9956
76715,ss-u,ss-u,0.9951
78499,ss-u,ss-u,0.9542
11689,ss-i,ss-i,0.5338
354794,is-w,is-w,0.997
21368,is-p,is-p,0.9929
326978,fx-o,fx-o,0.9941
416869,ss-i,ss-i,0.9079
117940,fx-m,fx-m,0.9344
204636,is-p,is-p,0.9815
49774,ss-n,fx-n,0.8857
111114,fx-o,fx-o,0.9917
88470,fx-o,fx-o,0.8298
18273,fx-h,fx-h,0.9713
54253,m-si,m-si,0.995
144059,fx-o,fx-o,0.99
361186,fx-o,fx-o,0.9808
107223,ss-u,fx-m,0.8446
15845,is-s,is-s,0.994
146708,fx-n,fx-n,0.9953
57490,fx-o,fx-o,0.9824
68718,fx-n,fx-n,0.9762
251765,sp-c,sp-c,0.782
250526,fx-o,fx-o,0.9887
147932,ss-u,ss-i,0.7523
345261,m-sp,m-sp,0.9778
269007,fx-n,fx-n,0.9906
164951,is-p,is-p,0.9933
357469,is-w,is-w,0.9992
167548,m-si,m-si,0.8943
373184,is-w,is-w,0.9988
50272,fx-h,sp-c,0.6893
444012,m-m,m-m,0.9683
417608,fx-v,ss-u,0.6382
14785,sp-c,sp-p,0.4642
241483,fx-h,fx-h,0.9952
10594,is-p,is-p,0.9885
109910,sp-s,sp-s,0.9884
325701,ss-u,ss-u,0.8951
213945,fx-h,fx-h,0.9803
240280,fx-o,fx-o,0.9882
275460,m-si,fx-ex,0.537
60640,fx-m,fx-m,0.9377
333509,fx-n,fx-n,0.8971
358876,is-w,is-w,0.9981
170539,ss-i,sp-c,0.8217
276072,m-m,m-m,0.9308
241578,sp-s,sp-s,0.9706
386179,fx-m,fx-m,0.8947
50917,fx-h,fx-h,0.9616
72251,sp-s,sp-s,0.987
86427,sp-s,sp-s,0.9681
124681,ss-n,ss-u,0.759
95616,ss-n,ss-n,0.959
130968,fx-a,fx-a,0.9779
97756,sp-s,ss-i,0.4511
491747,m-si,m-si,0.9949
148510,is-k,is-k,0.9811
27641,is-e,is-e,0.8593
354199,is-s,is-s,0.991
477305,m-si,m-si,0.9634
165142,m-sp,m-sp,0.9289
27367,fx-o,fx-o,0.9903
371915,fx-o,fx-n,0.9101
243630,fx-o,fx-o,0.9734
60829,fx-n,fx-n,0.9718
57322,fx-o,fx-o,0.9606
220594,m-m,m-sp,0.8977
40509,m-si,m-si,0.9967
44627,m-si,m-si,0.9833
53277,m-si,m-si,0.9857
27952,m-sp,m-sp,0.9878
357142,is-w,is-w,0.9966
8753,is-e,m-si,0.5345
33280,fx-m,fx-el,0.8162
240138,is-p,m-sp,0.9817
76617,sp-c,sp-s,0.4825
93406,sp-s,sp-s,0.9809
64778,m-si,m-si,0.9949
429075,fx-h,fx-h,0.9953
68013,fx-el,m-si,0.6483
329136,m-sp,m-sp,0.9538
231957,ss-n,ss-n,0.8032
75105,fx-o,fx-o,0.9864
257858,fx-a,fx-a,0.9175
373982,is-w,is-w,0.9944
133503,fx-el,ss-s,0.9513
164828,fx-v,ss-u,0.9878
119680,is-w,is-w,0.9972
96346,fx-n,fx-n,0.915
42813,fx-n,fx-n,0.8011
4073,sp-p,sp-c,0.5929
185742,fx-o,fx-o,0.9766
28924,fx-el,fx-el,0.949
185809,fx-o,fx-o,0.9952
10418,fx-o,fx-o,0.9907
359700,is-w,is-w,0.9993
160263,is-e,is-s,0.6507
249049,is-w,is-w,0.9989
249073,is-w,is-w,0.9972
107328,is-s,is-s,0.9376
58622,m-sp,m-sp,0.8812
188717,m-si,m-si,0.989
61224,m-sp,m-m,0.6437
246061,m-sp,m-sp,0.6722
38970,ss-s,ss-s,0.9242
192353,fx-o,fx-o,0.8577
118585,ss-u,ss-u,0.9405
29961,sp-p,sp-p,0.5393
376006,fx-h,fx-h,0.9916
114126,ss-u,ss-u,0.5558
316646,sp-s,sp-s,0.9897
105622,is-e,is-e,0.9629
374116,is-w,is-w,0.997
44365,is-s,is-s,0.9851
39875,fx-n,fx-n,0.9219
105637,is-e,is-e,0.9706
148244,is-s,is-s,0.9878
354318,is-s,is-s,0.9959
116767,is-k,m-si,0.5335
356891,is-w,is-w,0.9981
66432,fx-v,fx-v,0.8149
427227,fx-o,fx-m,0.8999
119094,fx-o,fx-o,0.9922
207487,fx-n,fx-n,0.9763
378309,fx-o,fx-o,0.996
99692,fx-o,fx-o,0.9726
315935,fx-h,fx-o,0.9778
66608,ss-u,ss-i,0.9298
59605,ss-u,ss-i,0.7779
156750,sp-s,sp-s,0.9897
61714,sp-s,sp-s,0.9895
24036,m-m,m-m,0.6131
37284,m-si,m-si,0.6377
43213,m-si,m-si,0.9285
53296,m-m,m-m,0.6462
124276,m-sp,m-sp,0.9869
328643,is-s,is-s,0.9449
382848,is-p,is-p,0.995
37228,fx-a,fx-a,0.6562
187611,fx-h,fx-h,0.991
78665,fx-n,fx-n,0.978
52786,sp-s,sp-s,0.9785
45113,sp-s,sp-s,0.9052
169800,fx-h,fx-h,0.998
402021,sp-s,sp-s,0.9863
107606,ss-u,ss-u,0.7319
329780,fx-o,fx-o,0.9956
26781,fx-o,fx-o,0.9537
346506,fx-o,fx-o,0.9897
402605,fx-o,fx-o,0.9438
392063,fx-o,fx-o,0.9946
50266,fx-h,fx-ex,0.4356
116669,sp-p,sp-s,0.8468
234950,fx-h,fx-h,0.9964
92971,sp-s,sp-s,0.9868
109934,sp-s,sp-s,0.9813
66884,fx-ex,m-sp,0.9516
15833,m-m,m-sp,0.7406
6055,m-sp,m-sp,0.9712
354929,is-w,is-w,0.996
244457,fx-o,fx-o,0.7284
15555,fx-m,ss-u,0.5723
359799,is-w,is-w,0.9992
119307,is-w,is-w,0.9974
10434,is-p,is-p,0.7104
269478,fx-h,fx-h,0.9807
360673,fx-o,fx-o,0.9682
166386,fx-n,ss-n,0.6413
62591,fx-h,fx-h,0.8717
176136,ss-u,ss-u,0.9694
171184,ss-u,ss-u,0.6225
190579,fx-m,fx-m,0.9352
352379,fx-o,fx-o,0.9933
221843,m-m,m-sp,0.546
39915,m-si,m-si,0.7585
26464,m-m,m-m,0.9737
236812,fx-o,fx-o,0.6223
169119,fx-m,fx-m,0.9652
254573,m-sp,m-sp,0.9882
375999,fx-n,fx-n,0.9036
316572,fx-n,fx-n,0.986
60753,fx-o,fx-o,0.9944
188224,fx-o,fx-o,0.9984
197866,fx-o,fx-o,0.99
86458,sp-s,sp-s,0.97
72240,ss-u,ss-u,0.9083
101309,fx-h,sp-c,0.853
123812,sp-s,sp-s,0.9106
168443,sp-p,sp-p,0.9487
