sound_id,ground_truth,prediction,prediction_score
157643,fx-n,fx-n,0.9906
23923,is-s,is-s,0.9984
5998,m-sp,m-sp,0.9833
10803,is-w,is-w,0.9973
124921,m-sp,m-sp,0.8613
41600,sp-p,sp-p,0.8919
374737,is-w,is-w,0.9964
374527,is-s,is-s,0.9949
89862,fx-o,fx-o,0.9503
171473,fx-n,fx-n,0.9891
40966,ss-u,ss-u,0.5642
369908,sp-s,sp-s,0.8999
74364,ss-n,ss-n,0.6922
151744,fx-o,fx-m,0.8477
274009,fx-n,fx-n,0.9656
24939,m-sp,m-sp,0.9672
344664,fx-o,fx-o,0.915
17696,m-si,m-si,0.8027
17929,fx-h,sp-p,0.5663
65266,ss-u,ss-u,0.8833
357024,is-w,is-w,0.9937
195579,fx-o,fx-o,0.973
48478,m-si,m-si,0.7305
408708,fx-o,fx-o,0.6038
260802,fx-h,fx-h,0.9928
374057,is-w,is-w,0.9998
153614,is-s,is-s,0.9953
263531,m-sp,m-sp,0.9632
48983,ss-u,ss-n,0.7444
78718,m-sp,m-sp,0.951
182569,is-p,fx-o,0.7876
11653,is-k,is-k,0.9862
119668,is-w,is-w,0.9755
41691,ss-s,ss-s,0.3247
142870,is-p,is-p,0.9962
14321,m-si,m-si,0.9369
146671,is-p,is-p,0.9975
368812,fx-o,fx-o,0.9235
173605,fx-o,fx-o,0.9444
3467,fx-ex,fx-ex,0.4072
8763,is-e,is-e,0.7604
53691,ss-u,ss-u,0.808
114158,sp-p,sp-p,0.9018
246947,is-w,is-w,0.9995
236571,sp-s,sp-s,0.9957
354186,is-s,is-s,0.9931
172109,ss-n,fx-a,0.6199
130727,sp-p,sp-s,0.6724
155222,fx-m,fx-m,0.6379
5775,ss-s,is-e,0.8263
246083,m-si,m-si,0.4621
189822,fx-h,fx-h,0.6823
276119,fx-o,fx-o,0.9245
240230,fx-n,fx-n,0.988
47067,m-sp,m-sp,0.9495
490230,m-si,m-si,0.9662
267918,fx-o,fx-m,0.7122
85272,m-m,m-sp,0.8877
79145,fx-n,fx-n,0.9765
89893,fx-o,fx-o,0.987
241477,sp-s,sp-s,0.9614
18716,m-sp,m-sp,0.6365
154334,is-w,is-w,0.9986
21412,fx-n,fx-n,0.9907
360239,is-w,is-w,0.9927
153166,ss-u,fx-o,0.4109
81137,ss-u,ss-u,0.5454
104189,fx-o,fx-o,0.9095
277595,fx-h,fx-h,0.9337
325017,is-p,is-p,0.9678
1135,m-sp,m-sp,0.9126
15961,fx-m,fx-m,0.26
71699,ss-n,fx-n,0.9592
93895,sp-s,sp-s,0.9943
156785,sp-s,sp-s,0.9964
109122,fx-o,fx-o,0.9841
71812,fx-o,fx-o,0.9814
348385,m-si,m-si,0.9394
51207,fx-o,fx-o,0.9904
98449,fx-a,fx-a,0.7034
212108,fx-n,fx-n,0.9957
177811,m-m,m-m,0.4212
200960,m-sp,m-sp,0.9468
29476,fx-el,fx-el,0.5422
242688,sp-s,sp-s,0.8827
73282,fx-n,fx-n,0.9933
187662,fx-n,fx-n,0.9868
38329,is-e,is-k,0.7997
199070,m-sp,m-sp,0.9194
371997,m-m,m-m,0.7374
343680,fx-ex,fx-o,0.4583
247893,is-s,is-s,0.9954
146675,is-p,is-p,0.9784
232618,m-si,fx-ex,0.5452
72288,ss-s,ss-s,0.9402
154315,is-w,is-w,0.9962
76169,ss-u,ss-u,0.8827
382906,fx-h,fx-h,0.9942
223002,ss-u,fx-v,0.7257
372783,is-s,is-s,0.9998
334538,is-k,is-k,0.9617
157658,m-sp,m-sp,0.9866
30199,m-m,m-sp,0.8571
10697,is-w,is-w,0.9974
386203,is-p,fx-o,0.7378
172440,fx-a,fx-a,0.5214
42352,sp-p,sp-p,0.8669
147925,fx-v,fx-v,0.6959
153620,is-s,is-s,0.9986
51413,ss-u,ss-u,0.9421
92392,fx-h,fx-h,0.9974
64664,m-sp,m-sp,0.9483
10729,is-w,is-w,0.97
246782,is-s,is-s,0.9977
343969,fx-h,fx-h,0.9804
59303,fx-h,fx-h,0.9846
382220,m-m,m-sp,0.92
104634,ss-u,fx-v,0.7948
358793,is-w,is-w,0.9216
115221,m-sp,m-sp,0.9803
84574,m-si,m-m,0.715
372631,is-w,is-w,0.9989
353103,fx-h,sp-c,0.4142
127446,is-e,fx-ex,0.6118
87130,ss-u,fx-n,0.7304
246671,is-w,is-w,0.9975
86434,sp-s,sp-s,0.9782
73108,ss-u,fx-h,0.9609
327915,fx-o,fx-o,0.9723
84867,is-p,is-p,0.9952
132987,is-p,ss-n,0.6386
86837,m-sp,m-sp,0.9829
124720,fx-n,fx-n,0.9807
264376,fx-h,fx-h,0.9947
326721,fx-o,fx-o,0.9268
78840,fx-el,fx-ex,0.6377
349403,ss-u,fx-n,0.9906
56552,fx-a,fx-a,0.6257
168671,fx-ex,m-m,0.5628
183635,m-sp,m-sp,0.871
20695,ss-u,ss-u,0.6872
397673,fx-h,fx-h,0.9616
66785,ss-n,ss-n,0.7867
189376,sp-s,sp-s,0.9969
39,fx-o,fx-o,0.9651
36231,m-m,m-m,0.757
31345,sp-p,sp-s,0.9772
144260,fx-n,fx-n,0.965
13594,sp-s,sp-s,0.9307
86729,fx-m,fx-v,0.8204
137444,is-p,is-p,0.9976
222356,is-p,is-p,0.8347
383948,m-si,m-si,0.523
59158,is-p,is-p,0.9475
38628,is-e,is-e,0.8041
90259,fx-h,fx-ex,0.7021
29130,fx-el,fx-el,0.4799
23076,m-m,m-m,0.8375
89124,ss-s,ss-s,0.8783
393461,fx-o,fx-o,0.9762
237730,ss-n,fx-n,0.9934
2615,m-sp,m-sp,0.9857
15474,fx-v,fx-n,0.309
166958,fx-n,fx-n,0.9938
202301,fx-ex,fx-h,0.9757
92381,fx-h,fx-h,0.998
127251,ss-u,ss-i,0.4005
114079,sp-p,sp-p,0.659
90258,sp-p,fx-h,0.6325
171349,m-si,m-si,0.7396
396995,ss-n,fx-n,0.9907
111038,ss-n,ss-n,0.4972
4270,is-s,fx-el,0.4759
261585,fx-o,fx-o,0.6563
46729,fx-n,fx-n,0.9795
77668,ss-u,fx-v,0.7667
369707,fx-o,fx-o,0.9886
174105,m-m,m-m,0.6178
407945,m-si,fx-ex,0.733
143958,ss-u,fx-o,0.8454
11369,fx-ex,fx-ex,0.699
251633,fx-n,fx-n,0.9872
2714,m-m,m-sp,0.949
61771,sp-s,sp-s,0.9961
316443,fx-h,fx-h,0.8212
38465,m-si,m-si,0.9478
94033,fx-o,fx-o,0.645
70955,fx-a,fx-ex,0.5654
214622,m-sp,fx-ex,0.6673
2531,ss-n,fx-n,0.9877
163695,m-m,m-m,0.7158
115560,sp-p,sp-p,0.8911
397920,fx-o,fx-o,0.9829
76302,m-si,m-si,0.8226
146569,is-p,is-p,0.9957
142622,fx-o,fx-o,0.7865
485473,m-sp,m-sp,0.9868
373674,is-k,is-k,0.9769
221548,fx-h,fx-h,0.988
248362,is-w,is-w,0.9985
36129,m-sp,m-sp,0.9789
65604,fx-m,fx-m,0.8143
189488,sp-s,sp-s,0.9907
222648,fx-h,fx-h,0.9838
137940,sp-p,sp-p,0.8514
260246,fx-o,fx-o,0.9857
56154,fx-ex,fx-h,0.4679
207481,ss-u,fx-o,0.5872
138902,is-p,is-p,0.9987
104795,m-m,m-sp,0.9685
247121,is-w,is-w,0.9962
150271,ss-n,fx-n,0.9736
247395,is-w,is-w,0.9983
219110,fx-h,fx-h,0.9864
415473,is-s,m-si,0.899
40426,m-si,m-si,0.9678
274890,sp-p,sp-p,0.8985
253532,fx-h,fx-h,0.9935
118379,m-si,m-si,0.4877
57458,fx-o,fx-o,0.9218
153143,fx-o,fx-o,0.6123
48703,ss-u,ss-u,0.8666
251860,m-si,m-si,0.7343
92949,sp-s,sp-s,0.9942
180174,ss-u,ss-u,0.4213
173795,m-sp,m-sp,0.8516
323080,fx-h,fx-h,0.9959
324192,fx-h,fx-h,0.9951
406067,fx-n,fx-n,0.9569
67999,is-s,is-e,0.8293
359788,is-w,is-w,0.9962
127276,ss-n,fx-n,0.4278
107747,sp-s,sp-s,0.9873
366455,fx-o,fx-o,0.9634
168157,ss-u,ss-u,0.9526
395301,fx-m,fx-m,0.4897
114358,sp-p,sp-p,0.8852
372046,m-si,m-si,0.48
36764,is-p,is-p,0.9743
153999,is-s,is-s,0.9993
415460,is-s,m-si,0.8879
189490,sp-s,sp-s,0.9461
47847,m-si,m-si,0.9141
63521,fx-o,fx-o,0.9052
8697,fx-ex,fx-ex,0.5585
189360,sp-s,sp-s,0.9804
474941,m-m,m-sp,0.7335
147685,fx-a,fx-a,0.7763
137648,is-p,is-p,0.9969
344077,fx-ex,fx-ex,0.6867
167194,fx-o,fx-o,0.9529
29436,fx-el,fx-el,0.4686
96980,ss-s,ss-s,0.9884
187934,ss-u,sp-c,0.4063
117001,is-p,is-p,0.9981
84084,is-p,is-p,0.9948
249474,m-sp,fx-ex,0.7773
374802,is-w,is-w,0.9981
373990,is-w,is-w,0.9972
106352,m-si,m-si,0.9199
179352,ss-u,ss-u,0.5693
151800,fx-o,fx-m,0.8153
249158,fx-o,fx-o,0.9407
400699,fx-o,fx-o,0.9638
38590,ss-u,ss-n,0.6122
131644,m-si,m-si,0.8989
233208,fx-o,fx-o,0.97
323725,fx-o,fx-o,0.9041
200712,is-p,is-p,0.9973
358380,is-w,is-w,0.9983
253772,fx-h,fx-h,0.974
200944,m-sp,m-si,0.4347
155280,ss-n,ss-u,0.9463
38368,fx-n,fx-n,0.9268
86675,fx-h,fx-h,0.9945
380400,fx-h,fx-h,0.8445
165288,ss-n,fx-n,0.9851
182356,fx-o,fx-o,0.8217
420313,fx-n,fx-n,0.9369
260471,is-p,is-p,0.9836
92577,is-p,is-p,0.997
10899,is-w,fx-o,0.8897
97287,sp-s,sp-s,0.7458
29302,fx-el,fx-o,0.5597
10758,is-w,is-w,0.987
50445,ss-s,ss-s,0.8839
142860,is-p,is-p,0.9992
127364,ss-u,ss-u,0.8713
168514,sp-s,sp-s,0.9981
130715,sp-p,sp-p,0.65
19247,ss-n,fx-a,0.5558
380753,ss-u,ss-u,0.6997
247776,is-s,is-s,0.9988
90432,ss-s,ss-s,0.992
181540,is-s,is-s,0.9994
153337,fx-o,fx-o,0.9754
54949,ss-n,ss-u,0.886
201009,is-p,is-p,0.9933
15916,fx-h,fx-h,0.8904
107078,m-sp,m-sp,0.9743
254583,m-sp,m-sp,0.9859
29955,sp-s,sp-s,0.8305
104111,ss-u,ss-u,0.6279
434449,fx-o,fx-o,0.9438
48989,ss-u,fx-v,0.7341
417452,fx-o,fx-o,0.9916
17437,fx-m,fx-m,0.5693
97228,is-s,is-s,0.9773
115567,sp-p,sp-p,0.7865
259687,m-si,m-si,0.8584
45203,m-si,m-si,0.7952
6059,m-sp,m-sp,0.9854
89261,is-s,is-s,0.9733
113333,ss-u,fx-m,0.6274
474943,m-m,m-sp,0.7654
321133,fx-o,fx-o,0.8672
378275,fx-o,fx-o,0.9891
43259,m-sp,m-sp,0.9824
101409,ss-n,ss-n,0.7537
111171,ss-u,fx-v,0.5839
92367,fx-h,fx-h,0.9983
465902,m-m,m-m,0.5676
36394,fx-h,fx-h,0.9851
39389,fx-o,fx-o,0.9913
193842,fx-o,fx-h,0.9712
143393,is-p,is-p,0.9985
79703,ss-u,ss-u,0.6582
721,fx-h,fx-ex,0.5619
176021,fx-n,fx-n,0.9952
48988,ss-n,ss-n,0.7386
97150,fx-o,fx-o,0.9105
8380,sp-s,ss-u,0.5276
156801,sp-s,sp-s,0.9877
374220,is-w,is-w,0.9908
174168,is-p,is-p,0.9949
336994,fx-h,fx-h,0.9961
27256,m-si,m-si,0.651
90082,ss-u,fx-v,0.6392
222061,is-e,is-p,0.9871
61873,fx-ex,fx-ex,0.4415
146465,is-p,is-p,0.9919
386492,sp-s,sp-s,0.5485
66889,m-sp,fx-ex,0.5467
31376,fx-o,fx-o,0.986
40861,fx-n,fx-n,0.9854
231468,m-si,m-si,0.8966
61285,fx-n,fx-n,0.9907
28620,is-e,is-k,0.9913
7602,is-e,is-e,0.8728
133100,ss-s,ss-s,0.9947
268844,fx-m,fx-m,0.8337
14160,fx-o,fx-n,0.7616
10936,fx-o,is-w,0.995
3842,is-e,is-e,0.4993
141808,ss-u,fx-m,0.5405
132110,ss-u,ss-u,0.9044
28253,ss-u,ss-u,0.4611
179264,fx-o,fx-o,0.9894
119201,is-w,is-w,0.9992
15955,fx-n,fx-o,0.4618
50268,fx-ex,fx-h,0.9078
90801,fx-o,fx-o,0.985
245707,fx-ex,m-si,0.5015
91995,ss-n,ss-n,0.8865
38582,fx-n,fx-n,0.9946
26934,sp-s,sp-s,0.9848
76999,ss-u,ss-u,0.8657
67041,fx-o,fx-o,0.9602
150534,ss-u,fx-v,0.8326
29186,fx-el,fx-el,0.5036
40998,is-e,is-e,0.8636
39732,ss-u,fx-a,0.4216
241742,fx-h,fx-h,0.9926
222878,fx-n,fx-n,0.8959
80613,sp-s,sp-s,0.9923
167404,fx-n,fx-n,0.9728
357428,is-w,is-w,0.9942
22706,fx-m,fx-m,0.8549
70143,sp-p,sp-p,0.8977
394866,is-w,is-w,0.99
32479,ss-n,fx-a,0.6857
324546,fx-n,fx-n,0.9459
144823,fx-h,fx-h,0.9937
68653,fx-o,fx-o,0.9892
434034,fx-h,fx-h,0.9963
34978,ss-u,ss-u,0.7754
54417,fx-ex,fx-ex,0.7252
360184,is-w,is-w,0.9974
214390,m-si,fx-ex,0.3239
6047,m-sp,m-sp,0.9828
152557,is-s,m-si,0.9464
56033,is-s,is-s,0.9903
239664,is-s,is-s,0.995
242561,m-m,fx-ex,0.6578
34889,fx-o,fx-o,0.8457
243798,sp-c,fx-h,0.9639
117802,ss-u,ss-u,0.7136
105578,is-e,is-e,0.8506
10131,sp-s,sp-s,0.9805
78321,fx-m,fx-m,0.8486
128104,fx-n,fx-n,0.6949
354867,is-w,is-w,0.992
373708,is-k,is-k,0.8403
373844,is-s,is-s,0.9977
87952,fx-m,fx-m,0.8486
10885,fx-o,is-w,0.9431
11969,is-s,is-s,0.9894
91907,ss-s,ss-s,0.9709
45065,is-p,is-p,0.9973
87406,ss-n,fx-n,0.9395
40333,m-sp,m-sp,0.9825
26766,fx-n,fx-n,0.8997
128816,is-s,is-s,0.6663
119726,fx-o,fx-o,0.9412
333421,fx-h,fx-h,0.9607
340547,fx-m,fx-m,0.8504
173195,ss-u,ss-u,0.4163
172088,sp-p,sp-p,0.9009
382798,is-p,is-p,0.9986
4180,fx-ex,fx-ex,0.6481
11899,is-s,is-s,0.9985
58168,ss-u,ss-u,0.3658
27978,m-si,m-si,0.9247
67655,sp-s,sp-p,0.5086
21747,fx-h,fx-h,0.939
60593,fx-n,fx-n,0.983
261194,m-sp,m-sp,0.981
355172,is-w,is-w,0.999
315852,fx-ex,fx-ex,0.6351
141186,m-si,m-si,0.8544
105360,ss-n,fx-n,0.9455
234857,fx-o,fx-o,0.9901
54636,fx-m,fx-m,0.8375
234590,fx-o,fx-o,0.9548
151598,ss-n,fx-a,0.6268
161358,sp-s,sp-s,0.9815
99228,ss-n,fx-a,0.4892
168197,fx-o,fx-o,0.9699
50062,fx-n,fx-n,0.9983
432122,m-sp,m-sp,0.8218
4828,is-e,is-e,0.4868
61249,ss-n,ss-n,0.6348
80790,ss-n,ss-n,0.583
37664,m-sp,m-sp,0.9584
218844,fx-n,fx-n,0.7613
367328,fx-n,fx-n,0.6933
374050,is-w,is-w,0.9966
61505,m-si,m-si,0.6384
81923,fx-a,fx-a,0.7172
11627,is-k,is-k,0.9424
356930,is-w,is-w,0.9974
146690,fx-m,ss-s,0.3096
11855,is-e,is-e,0.6942
235048,sp-s,sp-s,0.9848
87654,sp-s,sp-s,0.9944
154840,ss-u,ss-u,0.4384
96503,sp-p,ss-u,0.919
38977,ss-u,ss-u,0.9498
78628,m-sp,m-sp,0.5437
141689,m-sp,m-sp,0.9823
31419,sp-p,sp-p,0.8404
11563,fx-o,fx-n,0.9166
39209,is-k,is-k,0.9825
114147,sp-p,ss-i,0.1784
247118,is-w,is-w,0.9971
79634,sp-p,sp-p,0.752
193872,fx-o,fx-h,0.963
88928,fx-o,fx-o,0.8882
70950,fx-v,ss-u,0.6873
326109,fx-o,fx-m,0.8365
364694,fx-n,fx-n,0.9793
418587,m-sp,m-sp,0.9859
379865,is-p,fx-o,0.7805
10715,is-w,is-w,0.8166
344899,fx-n,fx-n,0.9541
130532,is-p,is-p,0.6644
42360,sp-p,sp-p,0.8562
370338,fx-n,fx-n,0.9053
149369,ss-u,ss-u,0.7083
424104,m-si,m-si,0.4009
428249,m-si,m-si,0.8421
147586,ss-u,fx-m,0.6632
109511,fx-v,fx-o,0.7147
79206,fx-o,fx-o,0.9783
86738,fx-m,fx-v,0.7566
373368,is-p,is-p,0.9361
344558,fx-o,fx-n,0.9403
361222,fx-n,fx-o,0.296
27447,m-si,m-si,0.6933
359334,is-w,is-w,0.985
62276,ss-n,fx-n,0.6226
399583,fx-n,fx-n,0.9859
67234,m-m,m-sp,0.9353
272020,fx-o,fx-n,0.9713
270769,m-si,m-si,0.9649
84231,is-p,is-p,0.9977
154033,is-s,is-s,0.9904
135537,ss-u,ss-u,0.4523
8730,is-e,fx-el,0.4713
189848,ss-u,ss-u,0.9145
160244,is-e,is-e,0.5939
398407,fx-o,fx-o,0.7899
367313,fx-n,fx-o,0.6541
77707,m-si,m-si,0.9153
102705,fx-o,fx-n,0.9096
69654,ss-u,ss-u,0.7573
53564,m-si,fx-ex,0.365
112647,fx-o,fx-m,0.7507
199254,m-sp,m-sp,0.7462
223672,fx-m,fx-m,0.5107
164179,m-m,m-m,0.8717
133797,fx-o,fx-v,0.4562
335951,fx-o,fx-o,0.8323
46748,fx-o,fx-m,0.8715
495551,m-m,m-m,0.7101
180295,fx-h,fx-h,0.9951
133659,ss-s,ss-s,0.9832
53604,ss-n,ss-n,0.7606
62327,fx-o,fx-o,0.9792
50764,fx-o,fx-m,0.7676
188489,sp-s,sp-s,0.9548
263052,fx-o,fx-o,0.8724
108155,m-sp,m-sp,0.9393
59974,is-s,is-s,0.8795
344353,fx-o,fx-o,0.9694
42266,fx-ex,fx-ex,0.7257
258261,fx-v,fx-v,0.2823
86755,fx-v,fx-v,0.7978
419972,fx-o,fx-o,0.9802
25588,fx-v,fx-v,0.9118
477311,m-si,m-si,0.795
174627,fx-o,fx-o,0.9283
121072,m-si,m-si,0.8527
8751,m-si,is-e,0.7512
50718,m-sp,m-sp,0.9851
104210,is-p,is-p,0.9973
39980,fx-a,fx-h,0.7426
272421,fx-o,fx-o,0.9456
80821,ss-u,ss-u,0.9235
10090,sp-s,sp-s,0.9643
408419,fx-o,fx-o,0.9699
242931,fx-h,fx-h,0.9962
378713,fx-h,fx-n,0.9571
102536,sp-p,sp-p,0.9298
193844,fx-o,fx-h,0.8149
181071,fx-v,fx-v,0.8103
194673,fx-n,fx-n,0.9756
141161,ss-u,ss-u,0.7045
357128,is-w,is-w,0.9966
359205,is-w,is-w,0.9919
371815,fx-o,fx-o,0.889
63585,ss-i,ss-u,0.6144
153718,is-s,is-s,0.9994
382669,fx-o,fx-o,0.6072
12681,fx-o,fx-o,0.4065
32587,ss-n,ss-n,0.9381
46060,fx-o,fx-o,0.9592
183639,m-sp,m-sp,0.9534
247989,is-s,is-s,0.9996
477031,m-si,ss-s,0.5056
78791,ss-u,fx-v,0.4333
28870,fx-el,fx-ex,0.4548
102012,m-sp,m-sp,0.9894
217364,fx-ex,fx-m,0.8113
419329,m-si,m-si,0.8678
106439,sp-s,sp-s,0.9956
64238,is-e,is-e,0.676
83118,is-k,is-k,0.9926
343987,fx-h,fx-h,0.9971
336798,fx-n,fx-n,0.9854
241497,fx-h,fx-h,0.9677
150114,m-m,m-sp,0.9199
5185,m-sp,m-sp,0.8957
130099,ss-u,sp-c,0.3719
105297,fx-n,fx-n,0.9484
105333,is-p,m-sp,0.9166
372687,is-w,is-w,0.9839
128829,is-s,is-s,0.9935
113349,ss-u,ss-u,0.8493
92399,fx-h,fx-h,0.9956
270440,fx-n,fx-n,0.9659
373718,is-k,is-k,0.9575
9562,fx-h,fx-h,0.9697
43113,sp-p,sp-p,0.8762
107960,m-m,m-sp,0.7519
144843,is-p,is-p,0.5277
188038,fx-n,fx-n,0.9867
156703,sp-s,sp-s,0.9933
180618,fx-n,fx-n,0.9848
14986,fx-ex,fx-ex,0.7664
151326,m-m,m-m,0.788
17898,sp-p,fx-ex,0.5341
37241,fx-h,fx-h,0.9947
31000,fx-h,fx-h,0.8867
416430,is-k,is-k,0.9632
166479,ss-n,fx-n,0.4546
171707,fx-h,fx-h,0.995
41793,is-e,is-e,0.5706
183718,is-s,is-s,0.9394
354247,is-s,is-s,0.9977
413688,m-sp,m-sp,0.9831
135762,m-si,m-si,0.9527
380514,m-m,m-m,0.4278
52268,fx-o,fx-o,0.9817
353793,fx-o,fx-o,0.685
154730,fx-o,fx-o,0.977
187314,fx-el,ss-u,0.3809
244968,fx-o,fx-o,0.8672
349240,fx-o,fx-o,0.9932
377589,fx-h,fx-h,0.9906
18054,fx-h,fx-ex,0.3852
35884,sp-s,sp-s,0.9862
267249,fx-h,fx-h,0.9792
405262,sp-s,sp-s,0.9851
109192,fx-o,fx-n,0.864
425768,m-sp,m-sp,0.9793
246529,is-s,ss-s,0.4267
10481,is-p,is-p,0.9854
12001,is-s,is-s,0.9931
354258,is-s,is-s,0.9974
377386,is-p,is-p,0.9962
372684,is-w,is-w,0.9957
82810,fx-n,fx-n,0.9419
15880,fx-o,fx-o,0.9069
65455,fx-n,fx-a,0.7186
187791,fx-ex,fx-el,0.3848
257052,fx-o,fx-o,0.9744
105725,is-p,is-e,0.8458
377774,fx-ex,m-sp,0.8016
238662,fx-ex,m-sp,0.4
77280,m-sp,m-sp,0.9836
420942,fx-n,fx-n,0.9925
109087,ss-n,ss-n,0.4405
183162,fx-n,fx-n,0.9968
236347,sp-s,sp-s,0.9938
166109,sp-p,ss-u,0.4645
124022,fx-h,fx-h,0.9929
163565,ss-s,ss-s,0.9569
75253,fx-n,fx-n,0.9796
146544,is-p,is-p,0.9947
8241,is-e,is-e,0.8243
91977,ss-i,ss-u,0.5606
173889,ss-u,ss-u,0.389
249546,fx-n,fx-o,0.2889
103995,is-p,fx-h,0.9102
219784,sp-p,fx-h,0.434
121369,fx-ex,fx-o,0.84
99435,fx-a,ss-n,0.7154
47668,fx-o,fx-o,0.9771
171597,m-si,m-si,0.9407
146946,m-sp,m-sp,0.9917
348309,fx-h,fx-h,0.9921
101313,fx-h,fx-h,0.7596
261854,fx-h,fx-h,0.6086
54213,is-s,m-si,0.8559
50270,fx-h,fx-h,0.9643
23072,m-m,m-m,0.8403
145653,m-m,is-e,0.627
222390,m-sp,m-sp,0.9873
42826,m-sp,m-sp,0.967
132805,fx-h,fx-h,0.9966
337964,is-s,m-si,0.7884
38592,fx-a,fx-a,0.7575
58364,ss-n,fx-a,0.7392
51022,ss-n,fx-a,0.738
127207,ss-u,ss-u,0.8633
64557,sp-c,sp-c,0.321
265544,fx-h,fx-h,0.9968
50304,fx-h,fx-h,0.9854
71,fx-h,sp-s,0.4841
154288,is-w,is-w,0.9985
356682,is-w,is-w,0.9946
72300,ss-s,ss-s,0.9792
36395,fx-h,fx-h,0.9919
79236,fx-m,fx-m,0.8374
19245,fx-o,fx-o,0.9638
254389,sp-s,sp-s,0.9969
325459,fx-h,fx-h,0.9919
90440,ss-s,ss-s,0.9906
241500,fx-h,fx-h,0.9679
372236,sp-s,sp-p,0.6154
264351,sp-s,sp-s,0.9233
20458,m-m,m-sp,0.8465
75855,m-m,ss-u,0.8353
20530,fx-v,fx-v,0.7423
61718,sp-s,sp-s,0.9928
57481,fx-o,fx-o,0.2966
150363,fx-m,fx-m,0.8361
219488,fx-o,fx-m,0.5465
193864,fx-o,fx-h,0.9799
99243,is-p,fx-o,0.523
54099,fx-el,m-si,0.479
231972,fx-el,fx-el,0.5163
374184,is-w,is-w,0.9942
121045,m-si,m-si,0.9231
33303,fx-m,is-e,0.3729
3746,fx-ex,fx-ex,0.7055
366576,fx-n,fx-o,0.9268
194743,ss-u,ss-u,0.9102
82700,ss-u,ss-u,0.468
202302,fx-a,fx-h,0.527
92948,sp-s,sp-s,0.9961
246661,is-w,is-w,0.9982
58023,is-s,is-s,0.9955
6376,is-e,is-e,0.6432
247182,is-w,is-w,0.9967
3952,fx-el,fx-ex,0.5987
144556,fx-n,fx-n,0.9869
80818,ss-u,ss-u,0.93
150913,ss-u,ss-u,0.457
165616,fx-h,ss-u,0.697
115569,sp-p,sp-p,0.7117
149437,fx-h,fx-h,0.9196
7068,fx-m,fx-el,0.3431
109593,fx-h,fx-h,0.7562
54269,fx-o,fx-o,0.9558
94291,fx-m,fx-n,0.6206
175402,fx-o,fx-o,0.9821
156183,fx-o,fx-o,0.9531
148230,ss-n,ss-n,0.8672
62849,fx-m,fx-m,0.842
23306,fx-el,m-sp,0.9823
139824,m-sp,m-sp,0.9825
68051,fx-el,m-si,0.5034
74383,fx-v,fx-v,0.7331
187586,fx-a,fx-a,0.6873
96757,sp-s,fx-h,0.8521
122789,sp-c,sp-c,0.4699
118944,ss-u,ss-u,0.5399
356680,is-w,is-w,0.9977
153404,is-p,is-p,0.9987
97836,sp-s,sp-s,0.9923
